2199-12-26-00-51-54.131560
BS, S:27967,
-8.55, 5.84
-6.36, 5.56
-3.66, 5.34
-0.07, 5.18
2.85, 4.84
BE
BS, S:28516,
3.96, 4.66
8.17, 4.66
19.84, 5.00
27.73, 5.59
31.51, 6.51
31.02, 7.38
28.21, 7.35
27.19, 7.14
26.88, 7.10
27.25, 6.99
26.64, 6.89
26.55, 6.79
26.66, 6.74
26.79, 6.51
25.97, 6.44
27.52, 6.24
29.78, 6.48
30.21, 6.80
31.39, 6.73
30.84, 6.86
29.98, 6.92
29.04, 6.88
28.27, 6.99
28.62, 6.95
28.87, 6.89
28.76, 6.91
27.47, 6.91
26.93, 6.90
26.68, 6.85
27.15, 6.84
27.34, 6.91
26.23, 6.84
24.63, 6.85
23.28, 6.82
23.06, 6.89
22.29, 6.90
21.15, 6.96
18.67, 7.14
14.51, 7.20
10.48, 7.31
7.10, 7.40
-6.62, 7.41
-9.55, 7.08
-10.78, 6.98
-14.76, 7.17
-17.99, 7.23
-20.27, 6.98
-20.20, 6.87
-19.96, 6.86
-19.60, 6.93
-20.17, 6.95
-20.84, 6.91
-21.45, 7.00
-21.77, 7.01
-21.56, 6.92
-20.69, 6.89
-20.74, 6.89
-21.23, 6.83
-21.34, 6.91
-21.52, 6.76
-20.49, 6.80
-20.07, 6.79
-19.73, 6.78
-19.94, 6.79
-20.04, 6.79
-19.69, 6.77
-19.46, 6.70
-18.98, 6.76
-18.32, 6.73
-18.11, 6.74
-18.37, 6.66
-18.20, 6.65
-17.94, 6.65
-17.60, 6.64
-17.28, 6.70
-17.10, 6.63
-16.92, 6.62
-17.42, 6.63
-17.17, 6.63
-17.36, 6.63
-17.02, 6.62
-16.42, 6.61
-16.37, 6.61
-16.63, 6.53
-16.59, 6.53
-16.18, 6.52
-16.11, 6.51
-15.23, 6.49
-15.09, 6.56
-15.48, 6.58
-15.52, 6.50
-15.26, 6.49
-14.53, 6.47
-13.69, 6.30
-13.72, 6.37
-13.93, 6.38
-13.91, 6.46
-13.85, 6.38
-13.09, 6.28
-12.35, 6.27
-12.50, 6.34
-12.90, 6.35
-13.18, 6.36
-12.96, 6.35
-12.00, 6.25
-11.80, 6.23
-11.06, 6.14
-10.80, 6.14
-10.10, 5.89
-8.40, 5.60
-5.88, 5.45
-2.93, 5.39
0.43, 5.18
3.08, 4.60
BE
BS, S:28517,
3.96, 4.49
8.81, 4.48
22.55, 4.82
31.19, 5.41
35.70, 6.53
30.91, 7.76
26.63, 7.94
25.20, 7.68
23.75, 7.40
25.23, 7.19
25.24, 7.09
25.16, 6.89
24.91, 6.50
25.44, 6.20
27.55, 6.09
32.50, 6.51
34.39, 7.01
32.57, 7.33
31.43, 7.01
32.27, 6.85
34.07, 6.78
34.06, 7.22
33.54, 6.95
32.11, 6.88
33.01, 6.72
33.55, 6.85
34.71, 6.79
34.92, 6.84
34.10, 6.78
33.57, 6.76
33.20, 6.82
32.49, 6.83
31.73, 7.00
30.81, 6.98
28.26, 6.91
27.08, 6.82
26.69, 6.82
25.85, 6.89
24.38, 6.89
23.16, 6.81
22.55, 6.87
20.78, 6.97
18.12, 7.08
13.43, 7.20
10.21, 7.39
-2.93, 7.40
-8.78, 7.08
-9.64, 7.02
-14.47, 7.38
-19.45, 7.68
-22.93, 7.33
-23.81, 7.11
-23.21, 7.01
-23.70, 7.09
-23.65, 7.05
-23.83, 7.07
-25.03, 7.11
-23.92, 6.99
-24.08, 6.99
-22.45, 6.87
-21.38, 6.99
-22.01, 7.02
-22.11, 7.02
-22.74, 6.95
-22.36, 6.94
-21.36, 6.91
-20.73, 6.89
-20.91, 6.89
-22.16, 6.84
-21.22, 6.82
-20.63, 6.74
-20.52, 6.73
-19.23, 6.69
-19.57, 6.78
-19.54, 6.70
-20.01, 6.79
-19.66, 6.78
-19.41, 6.70
-18.56, 6.74
-17.60, 6.72
-17.58, 6.65
-17.72, 6.72
-17.88, 6.59
-17.67, 6.64
-16.58, 6.54
-16.70, 6.61
-16.61, 6.61
-16.77, 6.62
-16.90, 6.62
-16.56, 6.53
-16.73, 6.53
-15.33, 6.49
-15.29, 6.49
-15.82, 6.52
-16.06, 6.51
-15.97, 6.51
-15.02, 6.40
-13.81, 6.46
-13.90, 6.54
-14.55, 6.56
-15.25, 6.58
-14.89, 6.49
-14.61, 6.47
-13.64, 6.37
-13.29, 6.36
-13.28, 6.36
-13.61, 6.37
-13.39, 6.36
-13.26, 6.36
-12.48, 6.34
-12.38, 6.41
-12.35, 6.41
-12.25, 6.33
-12.76, 6.34
-12.89, 6.34
-12.36, 6.34
-11.25, 6.16
-10.72, 6.14
-9.83, 6.02
-9.10, 5.86
-8.26, 5.76
-5.81, 5.46
-2.33, 5.22
1.07, 4.86
3.70, 4.42
BE
BS, S:28518,
3.93, 4.42
9.30, 4.41
24.54, 4.76
33.66, 5.33
39.08, 6.51
36.15, 7.67
32.54, 7.70
31.92, 7.44
29.80, 7.31
30.68, 7.09
31.27, 6.94
31.36, 6.73
31.34, 6.53
31.51, 6.34
32.95, 6.35
35.63, 6.55
37.49, 6.80
36.60, 7.18
35.10, 7.17
34.48, 7.04
33.89, 6.99
33.40, 7.15
33.30, 6.98
32.31, 7.13
30.72, 7.05
29.97, 7.15
29.18, 7.05
29.42, 6.94
28.58, 6.91
28.00, 6.85
27.95, 6.80
27.50, 6.71
27.76, 6.69
27.40, 6.70
28.02, 6.67
26.93, 6.72
26.66, 6.61
25.93, 6.65
25.85, 6.65
25.37, 6.67
24.83, 6.71
23.68, 6.70
22.99, 6.69
21.71, 6.95
17.42, 7.08
13.16, 7.14
10.28, 7.31
-2.53, 7.33
-8.83, 7.04
-9.92, 6.86
-14.32, 7.12
-17.41, 7.35
-19.73, 7.11
-19.40, 6.96
-19.31, 6.83
-19.33, 6.78
-19.71, 6.86
-21.69, 7.00
-21.69, 6.93
-21.71, 6.93
-20.87, 6.98
-20.54, 6.89
-20.29, 6.80
-21.78, 6.84
-21.72, 6.84
-21.52, 6.83
-20.81, 6.81
-20.03, 6.79
-19.26, 6.77
-21.81, 6.92
-21.02, 6.75
-20.75, 6.81
-20.51, 6.81
-19.92, 6.86
-19.60, 6.86
-19.80, 6.79
-20.50, 6.81
-20.35, 6.80
-20.34, 6.80
-19.36, 6.69
-18.25, 6.74
-18.39, 6.74
-18.30, 6.74
-18.90, 6.76
-18.77, 6.75
-18.99, 6.76
-19.34, 6.78
-18.69, 6.75
-17.99, 6.65
-16.76, 6.61
-17.36, 6.62
-17.16, 6.56
-17.20, 6.55
-15.22, 6.41
-15.08, 6.40
-13.60, 6.37
-13.82, 6.37
-13.81, 6.37
-13.12, 6.27
-12.23, 6.25
-12.23, 6.25
-11.96, 6.17
-11.31, 6.23
-11.22, 6.31
-11.18, 6.22
-10.79, 6.21
-11.03, 6.31
-11.21, 6.31
-11.37, 6.40
-11.17, 6.33
-10.95, 6.24
-10.42, 6.29
-10.36, 6.28
-10.62, 6.29
-10.76, 6.30
-11.10, 6.30
-10.76, 6.23
-10.21, 6.28
-10.09, 6.22
-10.19, 6.29
-10.44, 6.29
-10.84, 6.30
-10.91, 6.37
-10.12, 6.37
-10.39, 6.37
-10.19, 6.29
-10.23, 6.22
-10.05, 6.12
-9.86, 6.04
-10.23, 6.20
-9.30, 6.12
-9.12, 6.10
-8.44, 5.99
-7.65, 5.91
-6.98, 5.98
-7.99, 6.00
-8.17, 6.01
-8.06, 6.00
-7.94, 6.02
-7.61, 6.07
-7.37, 6.14
-7.14, 6.14
-8.04, 6.15
-7.77, 6.07
-8.04, 6.00
-7.92, 6.07
-7.81, 6.23
-7.58, 6.08
-7.56, 6.23
-7.81, 6.31
-8.66, 6.25
-8.66, 6.10
-8.52, 6.02
-7.93, 6.07
-8.24, 6.24
-8.28, 6.33
-8.72, 6.33
-9.01, 6.27
-9.41, 6.27
-8.94, 6.18
-9.13, 6.17
-9.12, 6.26
-8.97, 6.34
-8.89, 6.26
-8.79, 6.19
-7.98, 6.01
-7.61, 5.84
-7.19, 5.95
-7.22, 5.97
-6.79, 5.89
-6.20, 5.78
-4.53, 5.61
-3.93, 5.66
-2.41, 5.48
-0.38, 5.28
2.27, 4.91
BE
BS, S:28519,
3.83, 4.50
8.81, 4.50
22.90, 4.82
30.70, 5.45
35.65, 6.50
33.81, 7.55
30.81, 7.51
29.16, 7.28
29.35, 7.15
29.22, 6.96
30.57, 6.86
31.03, 6.60
31.61, 6.48
31.61, 6.38
35.02, 6.37
37.70, 6.77
39.20, 6.95
38.03, 7.31
37.38, 7.27
36.73, 7.14
37.25, 7.02
37.06, 7.11
36.33, 7.16
36.20, 7.07
34.70, 7.22
35.85, 7.06
35.54, 6.97
35.57, 6.87
35.19, 6.83
35.60, 6.82
34.82, 6.88
34.88, 6.82
35.57, 6.69
34.51, 6.72
34.10, 6.80
34.38, 6.73
34.16, 6.84
32.94, 6.85
31.62, 6.76
30.84, 6.75
30.42, 6.70
29.71, 6.86
28.22, 6.92
25.12, 6.96
22.34, 6.98
19.57, 7.09
15.67, 7.27
11.82, 7.37
3.12, 7.47
-8.88, 7.25
-7.95, 6.76
-11.62, 6.98
-15.05, 7.36
-17.68, 7.20
-19.03, 6.90
-18.54, 6.84
-18.42, 6.74
-18.66, 6.74
-18.80, 6.77
-19.46, 6.85
-19.33, 6.94
-19.42, 6.87
-19.92, 6.87
-19.70, 6.79
-19.58, 6.86
-19.72, 6.86
-19.21, 6.77
-18.71, 6.75
-18.73, 6.75
-18.83, 6.76
-19.19, 6.84
-19.20, 6.76
-18.93, 6.76
-18.70, 6.68
-18.48, 6.74
-18.60, 6.75
-17.62, 6.71
-17.41, 6.64
-17.18, 6.62
-18.34, 6.66
-18.36, 6.66
-18.77, 6.75
-18.51, 6.74
-17.91, 6.65
-17.86, 6.73
-17.70, 6.72
-17.73, 6.72
-17.11, 6.63
-16.86, 6.55
-16.53, 6.53
-16.07, 6.51
-15.33, 6.50
-15.25, 6.49
-15.86, 6.51
-15.56, 6.50
-15.18, 6.50
-15.28, 6.51
-14.98, 6.57
-14.57, 6.56
-14.43, 6.55
-14.71, 6.63
-14.76, 6.65
-15.26, 6.66
-16.49, 6.62
-15.89, 6.52
-15.37, 6.42
-14.89, 6.48
-13.95, 6.46
-13.80, 6.37
-13.25, 6.27
-12.62, 6.18
-11.85, 6.00
-10.21, 5.81
-8.65, 5.68
-5.89, 5.38
-1.42, 5.11
2.15, 4.75
BE
BS, S:28520,
3.80, 4.50
8.75, 4.52
21.92, 4.92
29.62, 5.60
33.03, 6.69
30.05, 7.70
26.27, 7.66
24.33, 7.48
23.24, 7.29
24.20, 7.17
23.42, 7.04
22.72, 6.85
22.90, 6.67
22.63, 6.48
22.87, 6.31
23.85, 6.34
25.18, 6.56
27.03, 6.70
27.07, 6.88
25.66, 6.81
24.37, 7.01
23.95, 6.90
23.75, 6.97
23.45, 6.87
22.34, 7.01
21.61, 7.01
20.26, 7.00
19.91, 7.15
16.85, 7.34
13.47, 7.43
9.65, 7.44
2.38, 7.43
-8.78, 7.17
-6.34, 6.58
-9.12, 6.69
-11.42, 6.98
-13.49, 6.92
-14.69, 6.73
-15.11, 6.66
-15.34, 6.66
-15.38, 6.65
-15.20, 6.65
-15.21, 6.66
-15.32, 6.66
-15.45, 6.66
-15.92, 6.69
-16.15, 6.68
-16.63, 6.61
-16.39, 6.52
-16.19, 6.52
-16.44, 6.61
-15.29, 6.58
-15.72, 6.67
-16.29, 6.68
-15.90, 6.59
-16.03, 6.53
-16.52, 6.61
-16.43, 6.61
-16.80, 6.63
-16.11, 6.53
-16.10, 6.68
-15.75, 6.67
-15.45, 6.66
-15.72, 6.59
-15.38, 6.51
-15.20, 6.49
-14.94, 6.55
-15.31, 6.50
-15.18, 6.48
-14.48, 6.46
-14.12, 6.38
-13.57, 6.37
-14.02, 6.45
-14.07, 6.46
-14.00, 6.46
-14.80, 6.48
-13.91, 6.45
-14.41, 6.39
-13.93, 6.46
-13.45, 6.45
-13.25, 6.36
-12.66, 6.35
-12.74, 6.35
-12.56, 6.42
-12.86, 6.35
-12.55, 6.34
-12.33, 6.19
-11.72, 6.23
-11.13, 6.15
-10.97, 6.22
-11.03, 6.21
-10.60, 6.13
-9.98, 6.03
-10.11, 6.03
-9.40, 6.10
-9.18, 6.03
-8.08, 5.77
-6.58, 5.65
-4.74, 5.44
-1.63, 5.14
1.69, 4.99
BE
BS, S:28521,
3.78, 4.58
8.32, 4.57
21.79, 4.84
30.83, 5.40
35.37, 6.49
32.79, 7.58
28.63, 7.80
27.75, 7.54
25.72, 7.38
26.00, 7.13
26.18, 6.90
26.60, 6.83
25.64, 6.67
24.79, 6.51
25.51, 6.21
27.44, 6.35
30.08, 6.50
31.49, 6.89
29.18, 7.17
27.19, 7.05
26.95, 6.95
26.75, 6.95
26.38, 7.10
24.86, 7.27
21.89, 7.46
18.82, 7.54
15.10, 7.55
11.82, 7.62
8.10, 7.68
-7.33, 7.64
-8.39, 6.96
-8.62, 6.57
-10.44, 6.73
-12.04, 6.91
-13.33, 6.83
-14.26, 6.74
-14.96, 6.74
-14.81, 6.66
-15.35, 6.65
-16.45, 6.63
-16.26, 6.55
-16.13, 6.67
-16.98, 6.70
-16.73, 6.69
-16.57, 6.61
-15.55, 6.58
-16.02, 6.59
-15.95, 6.59
-15.32, 6.51
-15.31, 6.57
-15.55, 6.51
-14.74, 6.55
-14.26, 6.54
-14.04, 6.54
-14.92, 6.57
-14.45, 6.55
-14.30, 6.46
-15.35, 6.49
-15.33, 6.51
-15.44, 6.58
-15.12, 6.42
-15.17, 6.40
-14.75, 6.39
-13.68, 6.37
-13.13, 6.29
-12.53, 6.26
-12.08, 6.33
-12.52, 6.35
-12.48, 6.42
-12.04, 6.26
-11.48, 6.32
-11.46, 6.32
-11.48, 6.24
-11.20, 6.23
-11.20, 6.24
-11.24, 6.24
-12.33, 6.18
-12.07, 6.16
-11.47, 6.08
-10.77, 6.22
-10.86, 6.23
-10.74, 6.23
-10.21, 6.21
-9.45, 6.11
-9.16, 6.03
-8.74, 6.09
-8.44, 6.08
-8.11, 6.07
-7.79, 6.07
-7.36, 6.06
-7.82, 6.06
-7.53, 6.13
-7.39, 6.08
-7.28, 5.99
-8.12, 5.99
-8.06, 6.07
-7.87, 6.07
-8.02, 6.01
-7.76, 5.99
-7.65, 5.83
-6.31, 5.87
-6.08, 5.88
-5.64, 5.78
-4.08, 5.66
-1.93, 5.38
0.66, 5.17
3.13, 4.80
BE
BS, S:28522,
3.78, 4.66
8.33, 4.67
20.33, 5.02
27.86, 5.64
31.29, 6.60
29.14, 7.47
25.86, 7.40
25.94, 7.22
26.51, 7.07
28.22, 6.87
28.40, 6.80
28.25, 6.72
28.15, 6.42
28.51, 6.26
31.26, 6.33
33.79, 6.65
34.08, 7.12
31.98, 7.30
29.87, 7.01
30.15, 6.91
30.07, 6.86
30.65, 6.79
29.64, 7.14
29.13, 6.94
29.35, 6.89
29.26, 6.78
29.64, 6.76
29.94, 6.84
30.60, 6.82
29.31, 6.79
29.28, 6.70
29.74, 6.61
30.52, 6.67
30.06, 6.60
29.08, 6.65
29.25, 6.56
29.26, 6.57
29.52, 6.68
30.19, 6.74
27.94, 6.81
27.73, 6.71
27.71, 6.75
26.94, 6.70
25.69, 6.86
24.92, 6.82
23.41, 6.84
20.95, 7.05
17.58, 7.11
13.68, 7.22
10.07, 7.48
1.18, 7.45
-10.86, 7.31
-10.73, 6.94
-13.80, 7.04
-15.97, 7.24
-19.38, 7.14
-21.51, 7.02
-21.74, 6.91
-21.00, 6.89
-21.27, 6.90
-21.26, 6.98
-21.57, 7.00
-21.28, 6.99
-21.54, 7.00
-21.48, 6.99
-21.05, 6.98
-21.67, 7.01
-21.75, 7.00
-21.09, 6.97
-21.11, 6.90
-21.41, 6.91
-21.27, 6.83
-20.67, 6.81
-20.92, 6.82
-21.02, 6.82
-20.46, 6.73
-20.25, 6.72
-20.04, 6.78
-18.67, 6.75
-18.56, 6.82
-18.99, 6.84
-19.31, 6.85
-19.02, 6.70
-19.04, 6.76
-19.17, 6.77
-18.37, 6.66
-17.24, 6.62
-16.81, 6.63
-17.31, 6.71
-16.91, 6.71
-17.19, 6.62
-16.97, 6.46
-16.61, 6.53
-17.24, 6.54
-16.65, 6.53
-16.30, 6.52
-15.59, 6.43
-15.52, 6.49
-14.88, 6.48
-14.75, 6.48
-14.50, 6.47
-14.30, 6.40
-13.47, 6.29
-12.97, 6.35
-12.49, 6.36
-12.96, 6.44
-12.79, 6.36
-13.04, 6.35
-12.84, 6.35
-13.03, 6.35
-13.22, 6.20
-12.39, 6.32
-12.83, 6.43
-12.96, 6.36
-12.28, 6.26
-12.26, 6.25
-11.08, 6.15
-10.58, 6.06
-9.51, 6.02
-8.06, 5.76
-6.31, 5.56
-4.26, 5.58
-2.31, 5.39
0.35, 5.17
2.93, 4.76
BE
BS, S:28523,
3.77, 4.43
9.00, 4.47
22.83, 4.94
29.99, 5.65
34.59, 6.61
34.42, 7.48
30.37, 7.48
30.03, 7.24
30.01, 7.12
29.86, 7.08
28.91, 6.92
29.52, 6.85
29.37, 6.74
29.00, 6.57
28.62, 6.45
29.53, 6.40
30.38, 6.54
30.31, 6.67
31.29, 6.78
31.86, 6.75
31.62, 6.80
31.16, 6.85
31.47, 6.80
30.13, 6.83
30.18, 6.80
29.34, 6.87
29.50, 6.80
29.42, 6.85
29.57, 6.78
29.31, 6.78
29.63, 6.76
28.58, 6.87
28.38, 6.85
27.90, 6.78
27.77, 6.75
26.73, 6.85
26.51, 6.90
25.49, 6.97
24.20, 6.98
21.57, 7.06
19.06, 7.17
14.84, 7.29
10.25, 7.40
2.03, 7.42
-10.55, 7.29
-11.35, 7.06
-15.43, 7.30
-19.61, 7.58
-22.50, 7.29
-22.92, 7.00
-23.00, 6.89
-22.43, 6.94
-22.23, 7.02
-22.70, 7.09
-22.55, 7.02
-22.50, 7.03
-21.48, 6.92
-21.69, 6.92
-21.56, 6.92
-20.65, 6.81
-20.34, 6.79
-20.33, 6.79
-20.49, 6.80
-20.46, 6.80
-21.05, 6.81
-20.07, 6.79
-20.56, 6.81
-20.42, 6.80
-18.67, 6.75
-19.11, 6.76
-18.93, 6.75
-18.29, 6.74
-18.31, 6.74
-18.11, 6.66
-19.10, 6.76
-19.02, 6.76
-18.82, 6.68
-18.38, 6.66
-18.13, 6.64
-18.45, 6.74
-18.01, 6.58
-17.76, 6.64
-16.82, 6.53
-16.90, 6.53
-15.83, 6.59
-16.02, 6.59
-15.93, 6.51
-15.57, 6.58
-15.24, 6.58
-14.79, 6.57
-14.95, 6.48
-14.30, 6.41
-15.00, 6.49
-14.51, 6.48
-14.29, 6.46
-14.56, 6.46
-14.60, 6.48
-13.97, 6.37
-13.08, 6.36
-12.46, 6.33
-12.81, 6.35
-12.20, 6.33
-11.93, 6.25
-12.02, 6.15
-11.43, 5.84
-9.07, 5.69
-6.84, 5.48
-3.63, 5.25
-0.17, 5.18
2.95, 4.97
BE
BS, S:28524,
3.69, 4.81
7.13, 4.82
15.99, 5.19
22.35, 5.80
24.38, 6.62
25.82, 7.05
25.70, 6.94
26.10, 6.78
26.06, 6.87
25.66, 6.86
25.62, 6.65
26.33, 6.67
26.21, 6.57
26.27, 6.57
26.61, 6.49
25.68, 6.53
26.29, 6.50
26.51, 6.62
26.15, 6.73
25.09, 6.79
24.34, 6.76
23.61, 6.79
23.65, 6.74
22.92, 6.77
22.72, 6.80
21.98, 6.81
21.57, 6.72
21.73, 6.75
21.06, 6.76
20.90, 6.82
20.28, 6.90
18.75, 6.99
17.05, 7.01
15.27, 7.02
13.56, 7.09
10.39, 7.12
7.81, 7.21
2.36, 7.22
-7.60, 7.07
-8.15, 6.70
-11.27, 6.83
-13.12, 7.01
-15.25, 7.00
-16.56, 6.90
-17.40, 6.80
-17.71, 6.70
-17.38, 6.61
-17.12, 6.69
-16.82, 6.78
-17.12, 6.71
-17.02, 6.71
-16.70, 6.61
-16.73, 6.54
-17.10, 6.55
-16.90, 6.62
-17.03, 6.55
-17.19, 6.54
-16.91, 6.47
-16.73, 6.53
-15.76, 6.51
-16.00, 6.60
-15.67, 6.52
-15.77, 6.58
-15.91, 6.59
-15.72, 6.59
-16.16, 6.53
-16.19, 6.44
-15.20, 6.42
-15.13, 6.49
-14.85, 6.49
-14.85, 6.48
-14.84, 6.48
-14.61, 6.48
-14.63, 6.48
-14.62, 6.48
-14.50, 6.39
-14.04, 6.38
-13.33, 6.44
-13.34, 6.44
-13.65, 6.45
-13.55, 6.44
-13.33, 6.53
-13.61, 6.46
-14.77, 6.34
-14.07, 6.38
-13.98, 6.31
-13.85, 6.37
-13.94, 6.38
-13.30, 6.29
-12.50, 6.25
-12.42, 6.10
-11.56, 6.23
-11.42, 6.23
-10.93, 6.22
-10.72, 6.22
-9.63, 6.19
-9.27, 6.11
-9.43, 6.19
-9.36, 6.27
-9.06, 6.18
-9.27, 6.10
-9.76, 6.18
-9.66, 6.19
-9.22, 6.03
-8.40, 5.84
-7.05, 5.64
-5.06, 5.51
-2.06, 5.31
0.68, 5.18
3.06, 4.90
BE
BS, S:28525,
3.67, 4.75
7.90, 4.75
17.97, 5.10
25.49, 5.60
30.35, 6.37
30.95, 7.19
29.16, 7.34
27.95, 7.20
27.08, 7.14
26.66, 6.92
26.77, 6.82
26.96, 6.78
26.51, 6.72
26.58, 6.36
26.90, 6.39
27.72, 6.38
28.56, 6.53
30.56, 6.57
31.52, 6.85
31.69, 6.80
30.20, 6.91
30.23, 6.86
29.91, 6.81
29.09, 6.82
29.36, 6.79
29.43, 6.81
29.16, 6.92
28.02, 6.98
27.33, 6.87
27.26, 6.77
26.24, 6.78
25.38, 6.87
25.19, 6.90
24.63, 6.76
24.86, 6.81
24.91, 6.72
24.45, 6.71
24.45, 6.77
23.39, 6.72
22.85, 6.70
22.44, 6.78
21.41, 6.78
20.73, 6.93
18.13, 6.95
15.87, 7.03
12.78, 7.14
8.73, 7.19
-1.77, 7.20
-8.33, 6.95
-9.36, 6.82
-13.03, 7.06
-15.90, 7.26
-18.82, 7.01
-18.43, 6.81
-18.73, 6.83
-18.90, 6.91
-20.39, 6.97
-20.88, 6.98
-21.56, 6.99
-21.74, 7.01
-21.01, 6.98
-21.14, 6.99
-21.43, 6.91
-22.08, 6.92
-21.38, 6.84
-21.15, 6.82
-20.84, 6.82
-20.70, 6.81
-20.40, 6.87
-20.53, 6.80
-20.51, 6.80
-20.25, 6.79
-20.46, 6.80
-20.83, 6.74
-19.48, 6.61
-17.70, 6.56
-18.13, 6.73
-18.84, 6.93
-19.42, 6.94
-19.40, 6.86
-19.44, 6.77
-19.00, 6.76
-18.46, 6.66
-17.75, 6.72
-17.11, 6.70
-16.76, 6.62
-16.65, 6.61
-16.56, 6.61
-16.00, 6.59
-16.62, 6.61
-17.30, 6.54
-16.44, 6.51
-15.83, 6.50
-15.98, 6.58
-15.92, 6.52
-15.65, 6.50
-14.88, 6.48
-14.51, 6.39
-13.89, 6.38
-13.48, 6.37
-13.19, 6.44
-13.00, 6.29
-12.15, 6.33
-11.92, 6.32
-11.42, 6.23
-12.14, 6.33
-12.18, 6.33
-11.83, 6.24
-12.33, 6.18
-12.30, 6.24
-11.74, 6.24
-10.99, 6.13
-10.31, 6.04
-9.00, 5.93
-8.12, 5.82
-6.03, 5.62
-4.00, 5.41
-0.87, 5.19
2.18, 5.00
BE
BS, S:28526,
3.67, 4.66
8.16, 4.67
19.94, 5.02
27.69, 5.60
31.67, 6.47
31.08, 7.31
28.49, 7.37
27.20, 7.19
27.15, 7.04
27.51, 6.97
27.61, 6.85
27.40, 6.61
27.61, 6.51
26.61, 6.48
27.48, 6.41
29.50, 6.43
31.31, 6.56
32.21, 6.87
31.57, 6.93
30.73, 6.84
30.56, 6.85
30.90, 6.76
30.18, 6.84
29.43, 6.85
28.96, 6.94
29.58, 6.95
27.13, 7.01
26.80, 6.89
26.25, 6.88
25.41, 7.02
24.19, 7.03
23.01, 6.94
22.12, 6.99
20.88, 7.15
17.75, 7.26
14.12, 7.28
11.29, 7.37
5.67, 7.47
-8.15, 7.39
-8.61, 6.93
-11.34, 6.95
-14.83, 7.22
-16.84, 7.18
-18.73, 6.93
-18.91, 6.90
-18.65, 6.78
-19.30, 6.92
-20.40, 6.96
-20.81, 6.97
-20.35, 6.96
-20.47, 6.88
-20.90, 6.82
-20.25, 6.79
-20.35, 6.80
-20.39, 6.88
-19.62, 6.78
-19.40, 6.77
-18.34, 6.74
-18.15, 6.73
-17.57, 6.72
-18.21, 6.74
-17.90, 6.65
-18.72, 6.67
-18.17, 6.65
-17.50, 6.64
-17.43, 6.63
-17.03, 6.55
-16.47, 6.52
-15.62, 6.43
-15.28, 6.57
-15.62, 6.58
-15.57, 6.58
-15.14, 6.49
-14.40, 6.49
-14.78, 6.56
-15.33, 6.58
-14.81, 6.56
-15.41, 6.65
-15.31, 6.59
-15.23, 6.58
-14.91, 6.48
-14.69, 6.48
-14.33, 6.47
-13.67, 6.45
-13.56, 6.38
-15.25, 6.49
-15.20, 6.48
-14.43, 6.39
-13.70, 6.30
-12.94, 6.27
-12.33, 6.18
-12.17, 6.32
-11.90, 6.33
-11.30, 6.23
-10.94, 6.07
-9.71, 5.94
-8.26, 5.83
-6.05, 5.63
-4.65, 5.44
-1.59, 5.21
1.89, 4.85
BE
BS, S:28527,
3.64, 4.58
8.22, 4.60
19.80, 4.99
27.74, 5.54
32.46, 6.35
34.64, 7.26
30.54, 7.60
28.29, 7.40
25.69, 7.23
25.01, 7.07
26.01, 6.92
26.56, 6.84
26.95, 6.74
26.15, 6.65
25.60, 6.44
25.80, 6.40
26.88, 6.45
27.43, 6.57
28.67, 6.74
28.37, 6.91
27.16, 6.79
26.36, 6.66
26.94, 6.71
26.63, 6.91
27.25, 6.86
25.91, 6.89
25.81, 6.86
25.65, 6.82
25.07, 6.86
24.12, 6.86
23.36, 6.95
21.90, 7.04
20.18, 7.19
17.49, 7.21
14.84, 7.37
10.23, 7.50
1.48, 7.59
-9.85, 7.39
-11.05, 6.95
-14.43, 7.03
-16.62, 7.25
-19.59, 7.08
-19.92, 6.94
-20.08, 6.83
-19.54, 6.77
-19.94, 6.86
-20.01, 6.95
-20.54, 6.97
-20.92, 6.90
-20.92, 6.82
-20.04, 6.79
-20.75, 6.80
-19.62, 6.70
-19.80, 6.77
-19.34, 6.84
-18.86, 6.75
-18.34, 6.74
-17.80, 6.73
-17.91, 6.73
-18.12, 6.66
-17.86, 6.64
-17.66, 6.64
-18.09, 6.65
-17.49, 6.63
-17.37, 6.63
-16.13, 6.60
-15.83, 6.51
-15.38, 6.49
-14.62, 6.41
-15.46, 6.50
-15.51, 6.58
-15.71, 6.59
-15.64, 6.43
-15.24, 6.34
-13.99, 6.38
-13.69, 6.37
-13.19, 6.44
-13.40, 6.37
-13.07, 6.36
-12.92, 6.35
-12.02, 6.26
-12.67, 6.41
-12.41, 6.42
-13.02, 6.35
-12.80, 6.28
-12.66, 6.34
-12.54, 6.34
-12.15, 6.42
-11.79, 6.33
-11.71, 6.32
-11.22, 6.31
-11.22, 6.31
-12.59, 6.34
-12.90, 6.35
-12.75, 6.28
-12.32, 6.26
-11.49, 6.07
-9.90, 6.03
-9.02, 6.01
-8.72, 6.08
-8.36, 6.08
-8.52, 6.08
-8.76, 6.16
-8.87, 6.33
-8.94, 6.34
-8.87, 6.26
-8.49, 6.09
-7.70, 5.90
-7.00, 5.89
-6.49, 5.81
-4.97, 5.62
-2.66, 5.32
0.25, 5.10
3.22, 4.73
BE
BS, S:28528,
3.82, 4.58
8.15, 4.59
20.24, 4.93
28.66, 5.40
34.46, 6.23
36.03, 7.19
32.80, 7.49
31.60, 7.23
31.10, 7.14
31.09, 7.02
