2188-04-13-09-26-33.318166
BS, S:27090,
-16.09, 6.44
-16.72, 6.39
-14.69, 6.33
-14.38, 6.24
-14.56, 6.17
-12.05, 6.10
-11.29, 6.08
-10.68, 5.99
-9.25, 5.97
-8.98, 5.97
-8.34, 5.95
-7.54, 5.93
-6.88, 6.00
-6.08, 5.99
-5.42, 5.98
-5.43, 6.04
-4.99, 6.05
-5.04, 6.05
-4.64, 6.05
-4.58, 6.05
-4.61, 6.13
-4.80, 6.21
-5.13, 6.22
-5.52, 6.23
-5.36, 6.16
-5.44, 6.14
-5.62, 6.06
-5.01, 6.05
-4.68, 5.98
-4.53, 6.03
-3.98, 5.95
-3.49, 5.86
-2.98, 5.85
-2.41, 5.91
-2.02, 5.85
-1.72, 5.84
-1.30, 5.82
-0.43, 5.82
0.02, 5.81
0.41, 5.81
0.82, 5.80
1.00, 5.87
1.07, 5.88
1.05, 5.88
0.98, 5.96
1.01, 5.97
0.98, 5.97
0.80, 5.97
0.73, 5.97
0.63, 6.04
0.44, 6.05
0.14, 6.06
-0.01, 6.05
-0.31, 6.00
-0.43, 5.99
-0.60, 6.00
-0.47, 5.99
-0.70, 5.99
-0.74, 6.00
-0.66, 6.04
-0.94, 6.08
-1.08, 6.08
-1.17, 6.08
-1.53, 6.13
-2.19, 6.08
-1.74, 5.86
-1.13, 5.67
-0.18, 5.88
-0.48, 6.18
-1.45, 6.30
-2.40, 6.22
-3.12, 6.13
-3.35, 6.14
-3.52, 6.13
-3.86, 6.12
-3.71, 6.12
-3.75, 6.12
-3.85, 6.12
-3.66, 6.03
-3.46, 5.87
-2.87, 5.85
-1.98, 5.84
-1.72, 5.90
-1.55, 5.83
-1.03, 5.75
0.05, 5.81
0.81, 5.72
1.32, 5.71
BE
BS, S:27461,
1.61, 5.71
3.44, 5.73
6.95, 6.02
15.87, 6.93
27.71, 8.26
41.85, 10.09
56.76, 12.25
66.18, 15.42
67.82, 18.55
52.16, 20.25
44.06, 20.45
45.21, 20.63
43.80, 20.91
41.96, 21.25
40.77, 21.63
38.90, 21.62
37.41, 21.39
36.42, 21.49
37.10, 21.81
37.79, 21.93
38.44, 22.29
37.09, 22.67
38.05, 22.57
35.92, 22.85
36.05, 22.75
34.90, 22.99
33.61, 22.99
33.09, 23.11
31.38, 23.29
29.86, 23.32
28.94, 23.35
27.70, 23.35
24.63, 23.42
22.99, 23.45
21.53, 23.42
20.77, 23.49
17.64, 23.50
1.36, 23.43
-66.75, 21.77
-70.77, 16.07
-49.99, 10.23
-34.02, 7.78
-32.15, 8.14
-34.80, 8.65
-38.92, 8.47
-37.03, 7.86
-34.86, 7.59
-32.46, 7.52
-31.96, 7.51
-31.63, 7.49
-28.75, 6.98
-28.64, 7.46
-29.51, 7.18
-25.82, 6.78
-25.60, 7.35
-27.17, 7.24
-25.06, 7.01
-24.86, 6.93
-25.01, 6.85
-22.74, 6.71
-21.59, 6.82
-21.95, 6.83
-20.80, 6.82
-21.07, 6.67
-19.56, 6.68
-18.80, 6.71
-19.72, 6.63
-16.47, 6.49
-16.18, 6.66
-16.48, 6.70
-16.89, 6.56
-16.88, 6.45
-15.58, 6.28
-14.70, 6.24
-14.65, 6.24
-12.50, 6.18
-11.92, 6.18
-11.78, 6.09
-10.03, 5.98
-9.19, 5.96
-8.88, 5.94
-7.28, 5.92
-6.46, 5.99
-5.80, 5.98
-5.21, 5.97
-4.89, 5.97
-4.33, 5.96
-3.97, 5.95
-3.88, 6.02
-3.80, 5.97
-3.65, 5.95
-3.33, 5.97
-3.45, 6.03
-3.67, 6.11
-3.82, 6.21
-4.35, 6.22
-4.84, 6.22
-4.89, 6.14
-5.10, 6.07
-4.87, 6.05
-4.60, 6.04
-4.33, 5.98
-3.99, 5.96
-3.53, 5.95
-3.04, 5.86
-2.42, 5.85
-2.03, 5.84
-1.71, 5.84
-1.38, 5.83
-0.59, 5.82
0.07, 5.81
0.71, 5.80
0.97, 5.80
1.31, 5.80
1.50, 5.88
1.41, 5.88
1.50, 5.96
1.39, 5.96
1.30, 5.96
0.93, 5.97
1.01, 5.97
0.81, 6.05
0.25, 6.06
0.25, 6.06
0.05, 6.07
-0.35, 6.00
-0.41, 5.99
-0.47, 5.99
-0.46, 5.99
-0.53, 5.99
-0.62, 5.99
-0.62, 5.99
-0.76, 6.07
-0.71, 6.06
-0.97, 6.08
-1.36, 6.08
-1.28, 6.15
-1.81, 6.13
-1.89, 5.93
-1.32, 5.68
-0.44, 5.80
-0.13, 6.15
-1.12, 6.30
-2.20, 6.23
-2.84, 6.13
-3.24, 6.13
-3.30, 6.13
-3.63, 6.12
-3.83, 6.12
-3.61, 6.12
-3.73, 6.12
-3.82, 6.04
-3.51, 5.88
-3.08, 5.79
-2.14, 5.84
-1.74, 5.90
-1.59, 5.83
-1.16, 5.75
-0.20, 5.80
0.65, 5.72
1.22, 5.71
BE
BS, S:27462,
1.59, 5.71
3.33, 5.73
6.96, 6.04
16.68, 6.94
27.82, 8.26
42.73, 10.10
57.43, 12.30
65.37, 15.43
67.12, 18.63
51.35, 20.36
43.13, 20.33
44.94, 20.84
44.65, 20.90
43.65, 21.53
40.05, 21.49
38.02, 21.73
36.00, 21.29
37.03, 21.35
38.26, 21.67
39.24, 22.26
39.43, 22.20
38.38, 22.63
38.13, 22.58
36.36, 22.91
36.08, 22.83
34.45, 23.20
34.00, 23.23
32.40, 23.21
30.34, 23.23
31.10, 23.34
29.10, 23.44
25.79, 23.38
25.48, 23.42
23.32, 23.48
20.80, 23.50
19.94, 23.42
18.96, 23.47
-0.63, 23.41
-66.67, 21.73
-68.77, 16.03
-49.85, 10.27
-35.98, 7.88
-30.72, 7.87
-35.69, 8.74
-39.80, 8.55
-37.18, 7.88
-34.76, 7.63
-33.19, 7.50
-29.99, 7.28
-30.12, 7.48
-30.05, 7.41
-30.20, 7.44
-29.20, 7.26
-28.13, 6.96
-26.67, 7.07
-24.95, 7.19
-26.59, 7.14
-25.95, 6.87
-23.02, 6.79
-22.20, 6.75
-22.26, 6.76
-20.51, 6.78
-21.16, 6.82
-20.94, 6.73
-20.02, 6.71
-19.62, 6.61
-19.08, 6.60
-18.17, 6.57
-17.17, 6.55
-17.11, 6.48
-16.84, 6.46
-15.65, 6.35
-15.23, 6.26
-15.10, 6.17
-12.76, 6.18
-12.49, 6.19
-12.35, 6.19
-10.83, 6.08
-10.43, 6.00
-9.26, 5.96
-8.46, 5.95
-7.56, 5.93
-6.47, 5.99
-6.23, 5.99
-5.30, 6.04
-5.21, 5.97
-4.50, 5.97
-3.88, 5.95
-4.13, 5.96
-3.85, 6.04
-3.63, 6.03
-3.64, 5.97
-3.67, 6.03
-3.59, 6.11
-3.96, 6.19
-4.41, 6.22
-4.77, 6.22
-5.19, 6.22
-5.12, 6.14
-5.20, 6.06
-4.69, 6.05
-4.45, 5.96
-4.16, 5.96
-3.97, 5.95
-3.47, 5.87
-2.90, 5.85
-2.31, 5.84
-1.91, 5.84
-1.57, 5.83
-0.98, 5.83
-0.19, 5.82
0.55, 5.81
0.89, 5.80
1.21, 5.80
1.36, 5.80
1.52, 5.88
1.43, 5.89
1.42, 5.96
1.28, 5.96
1.25, 5.97
1.06, 5.97
0.70, 6.04
0.59, 6.06
0.29, 6.06
-0.06, 6.06
-0.24, 6.06
-0.48, 6.01
-0.52, 5.99
-0.44, 5.99
-0.53, 5.99
-0.72, 5.99
-0.65, 5.99
-0.70, 6.06
-0.72, 6.07
-1.04, 6.08
-1.11, 6.08
-1.31, 6.10
-1.90, 6.14
-2.09, 6.01
-1.79, 5.76
-0.88, 5.74
-0.13, 5.96
-0.70, 6.29
-1.85, 6.31
-2.74, 6.19
-2.78, 6.12
-3.45, 6.14
-3.64, 6.12
-3.57, 6.11
-3.73, 6.12
-3.73, 6.12
-3.69, 6.05
-3.60, 5.97
-3.36, 5.86
-2.60, 5.85
-2.01, 5.86
-1.82, 5.84
-1.52, 5.83
-0.85, 5.74
0.29, 5.73
0.90, 5.72
BE
BS, S:27463,
1.61, 5.71
3.25, 5.73
7.17, 6.03
16.43, 6.92
28.03, 8.25
43.36, 10.01
57.57, 12.28
65.95, 15.38
68.37, 18.66
50.32, 20.44
44.14, 20.55
43.40, 20.76
42.98, 20.86
43.30, 21.46
39.28, 21.52
37.31, 21.50
36.60, 21.14
35.94, 21.68
38.62, 21.58
38.78, 22.16
39.47, 22.13
38.13, 22.66
36.53, 22.76
37.56, 22.90
35.49, 22.91
34.60, 23.04
33.66, 23.24
32.64, 23.14
31.19, 23.29
30.70, 23.25
28.98, 23.39
26.76, 23.49
25.12, 23.43
23.32, 23.42
22.58, 23.49
19.25, 23.41
17.93, 23.39
1.14, 23.33
-67.20, 21.68
-68.49, 15.97
-50.27, 10.26
-35.77, 7.87
-31.15, 7.87
-34.91, 8.61
-36.82, 8.35
-36.65, 7.84
-32.94, 7.50
-29.56, 7.43
-30.42, 7.83
-28.81, 7.29
-29.29, 7.39
-30.08, 7.51
-28.39, 7.21
-28.92, 7.14
-28.39, 7.05
-26.11, 6.60
-24.40, 6.92
-24.85, 7.21
-25.41, 6.94
-22.65, 6.61
-21.28, 6.82
-22.66, 6.97
-22.10, 6.89
-22.19, 6.85
-23.05, 6.79
-20.71, 6.64
-20.19, 6.70
-19.64, 6.62
-19.17, 6.60
-18.65, 6.52
-17.26, 6.55
-16.47, 6.45
-15.82, 6.28
-15.33, 6.25
-14.56, 6.16
-12.44, 6.11
-11.67, 6.17
-11.52, 6.09
-9.70, 5.97
-9.33, 5.96
-8.14, 5.94
-7.18, 5.92
-6.02, 5.99
-5.29, 5.98
-5.43, 5.98
-4.74, 5.96
-4.06, 5.95
-3.95, 5.95
-3.43, 5.95
-3.31, 5.96
-3.44, 5.96
-3.05, 5.94
-3.10, 6.02
-3.15, 6.11
-3.63, 6.19
-4.13, 6.22
-4.67, 6.22
-5.03, 6.15
-4.87, 6.13
-4.92, 6.05
-4.67, 6.05
-4.41, 5.97
-4.22, 5.97
-3.90, 5.95
-3.15, 5.86
-2.50, 5.85
-2.01, 5.84
-1.99, 5.84
-1.39, 5.83
-0.73, 5.82
-0.08, 5.81
0.58, 5.80
1.08, 5.80
1.21, 5.80
1.50, 5.87
1.49, 5.88
1.33, 5.96
1.45, 5.96
1.41, 5.96
1.21, 5.97
0.98, 5.97
0.86, 5.97
0.60, 6.06
0.29, 6.06
0.01, 6.06
-0.33, 6.07
-0.51, 5.99
-0.59, 5.99
-0.50, 5.99
-0.53, 5.99
-0.67, 5.99
-0.55, 6.03
-0.73, 5.99
-0.85, 6.07
-0.95, 6.05
-1.30, 6.08
-1.39, 6.14
-1.99, 6.13
-2.13, 5.95
-1.39, 5.69
-0.72, 5.80
-0.21, 6.09
-1.21, 6.30
-2.12, 6.22
-2.55, 6.13
-3.11, 6.13
-3.39, 6.13
-3.63, 6.12
-3.54, 6.12
-3.60, 6.12
-3.86, 6.12
-3.69, 6.05
-3.72, 5.95
-3.17, 5.86
-2.25, 5.84
-1.80, 5.84
-1.82, 5.84
-1.21, 5.75
-0.42, 5.80
0.58, 5.72
1.23, 5.70
BE
BS, S:27464,
1.51, 5.71
3.30, 5.73
7.15, 6.02
16.52, 6.93
27.80, 8.26
41.83, 10.10
56.74, 12.29
66.26, 15.42
68.56, 18.54
51.34, 20.50
43.34, 20.46
43.52, 20.82
41.94, 20.98
42.28, 21.47
39.67, 21.48
38.20, 21.59
36.03, 21.49
36.81, 21.24
38.46, 21.64
38.63, 22.06
39.09, 22.42
36.86, 22.61
38.56, 22.67
35.66, 22.91
36.02, 22.81
34.41, 23.24
33.04, 23.20
32.73, 23.21
31.29, 23.25
29.54, 23.41
28.88, 23.43
26.56, 23.45
25.67, 23.43
23.07, 23.43
21.17, 23.50
20.43, 23.47
17.88, 23.48
-1.07, 23.41
-65.56, 21.72
-69.89, 16.05
-49.74, 10.25
-35.19, 7.79
-31.63, 8.06
-36.39, 8.78
-40.02, 8.54
-36.72, 7.94
-34.38, 7.74
-32.69, 7.43
-30.85, 7.44
-31.35, 7.68
-29.89, 7.40
-29.81, 7.48
-28.49, 7.21
-26.48, 7.18
-28.01, 7.33
-25.78, 6.97
-26.16, 7.05
-25.58, 6.98
-24.72, 6.85
-22.93, 6.78
-21.99, 6.83
-22.89, 6.87
-21.32, 6.82
-21.52, 6.75
-21.99, 6.76
-20.03, 6.63
-19.60, 6.61
-18.27, 6.50
-17.52, 6.56
-16.63, 6.54
-16.45, 6.46
-17.06, 6.39
-14.88, 6.33
-14.02, 6.15
-13.32, 6.20
-11.63, 6.09
-11.11, 6.08
-10.28, 6.07
-9.85, 5.97
-8.45, 5.95
-7.51, 5.93
-7.11, 5.91
-5.29, 5.97
-5.20, 5.97
-4.77, 5.97
-3.96, 5.95
-3.63, 5.95
-3.36, 5.94
-3.01, 5.94
-2.88, 5.96
-3.02, 5.94
-2.87, 5.94
-2.72, 6.00
-2.87, 6.09
-3.23, 6.07
-3.69, 6.21
-4.25, 6.22
-4.53, 6.14
-4.61, 6.13
-4.50, 6.05
-4.49, 6.04
-4.37, 5.96
-3.89, 5.96
-3.62, 5.95
-3.11, 5.86
-2.35, 5.85
-2.02, 5.84
-1.58, 5.84
-1.39, 5.83
-0.55, 5.82
0.17, 5.80
0.50, 5.80
1.22, 5.80
1.49, 5.79
1.66, 5.80
1.70, 5.88
1.68, 5.94
1.74, 5.96
1.34, 5.97
1.30, 5.97
1.19, 5.97
0.88, 5.98
0.65, 6.06
0.32, 6.06
-0.04, 6.06
-0.19, 6.07
-0.54, 6.00
-0.52, 5.99
-0.74, 5.99
-0.59, 5.99
-0.67, 5.99
-0.78, 6.00
-0.68, 5.99
-0.78, 6.07
-1.07, 6.08
-1.26, 6.08
-1.28, 6.11
-1.60, 6.13
-2.07, 6.01
-1.51, 5.75
-0.56, 5.73
-0.10, 6.04
-0.69, 6.29
-1.79, 6.24
-2.56, 6.14
-3.09, 6.14
-3.31, 6.13
-3.63, 6.11
-3.77, 6.12
-3.60, 6.11
-3.65, 6.12
-3.79, 6.05
-3.54, 5.96
-3.08, 5.86
-2.48, 5.85
-2.16, 5.91
-1.59, 5.84
-1.38, 5.83
-0.51, 5.74
0.41, 5.73
1.21, 5.71
BE
BS, S:27465,
1.51, 5.71
3.45, 5.73
6.97, 6.02
17.03, 6.92
27.55, 8.26
42.64, 10.06
56.78, 12.27
65.76, 15.36
68.89, 18.61
50.73, 20.52
44.49, 20.46
43.36, 20.79
43.50, 20.99
42.02, 21.46
39.67, 21.46
37.52, 21.41
37.50, 21.24
38.59, 21.61
38.46, 21.82
38.51, 22.31
39.39, 22.09
37.39, 22.66
37.52, 22.60
35.80, 22.94
34.92, 22.92
34.80, 23.15
33.07, 23.05
32.67, 23.10
31.04, 23.28
30.25, 23.29
28.78, 23.36
26.71, 23.35
26.00, 23.40
23.09, 23.43
21.54, 23.42
20.62, 23.49
18.28, 23.47
-1.95, 23.41
-67.45, 21.71
-68.66, 16.01
-49.74, 10.24
-35.06, 7.76
-30.48, 8.06
-36.41, 9.14
-38.29, 8.32
-38.26, 7.78
-35.73, 7.36
-34.24, 7.07
-35.03, 7.01
-32.49, 6.82
-32.89, 6.83
-32.94, 6.52
-31.30, 6.22
-29.91, 6.25
-29.51, 6.07
-30.28, 6.17
-28.23, 5.99
-27.57, 5.68
-26.10, 5.63
-24.70, 5.63
-25.09, 5.60
-22.74, 5.43
-24.05, 5.73
-24.00, 5.66
-23.29, 5.30
-22.55, 5.34
-21.20, 5.52
-22.04, 5.42
-21.73, 5.33
-21.11, 5.23
-19.73, 5.19
-19.75, 5.12
-19.15, 5.09
-16.51, 5.03
-16.12, 4.93
-15.52, 4.85
-14.74, 4.90
-13.41, 4.79
-12.57, 4.77
-12.66, 4.69
-10.23, 4.64
-9.64, 4.71
-9.06, 4.70
-7.79, 4.68
-7.32, 4.67
-6.17, 4.73
-6.17, 4.73
-4.95, 4.71
-4.22, 4.78
-3.93, 4.78
-3.47, 4.78
-2.65, 4.76
-2.54, 4.84
-2.44, 4.92
-2.59, 5.01
-2.93, 5.11
-3.59, 5.13
-3.92, 5.11
-4.08, 5.05
-4.15, 4.96
-3.86, 4.95
-3.77, 4.94
-3.23, 4.94
-2.93, 4.96
-2.45, 4.86
-2.03, 4.84
-1.64, 4.90
-1.19, 4.84
-0.90, 4.90
-0.43, 4.82
0.26, 4.82
0.84, 4.80
1.15, 4.88
1.29, 4.87
1.46, 4.87
1.56, 4.95
1.52, 5.02
1.47, 5.04
1.36, 5.04
1.11, 5.05
0.97, 5.05
0.85, 5.05
0.51, 5.12
0.07, 5.12
-0.04, 5.12
-0.40, 5.07
-0.55, 5.07
-0.61, 5.07
-0.71, 5.07
-0.71, 5.07
-0.81, 5.07
-0.74, 5.07
-0.72, 5.07
-0.84, 5.07
-0.88, 5.13
-1.16, 5.16
-1.30, 5.16
-1.67, 5.17
-2.09, 5.09
-2.01, 4.86
-1.26, 4.74
-0.20, 4.87
-0.26, 5.17
-1.13, 5.37
-2.07, 5.23
-2.47, 5.18
-2.83, 5.18
-3.30, 5.18
-3.19, 5.13
-3.24, 5.13
-3.33, 5.18
-3.44, 5.13
-3.64, 5.05
-3.26, 4.94
-2.74, 4.85
-2.16, 4.92
-1.86, 4.92
-1.63, 4.91
-1.16, 4.83
-0.44, 4.82
0.30, 4.80
0.86, 4.80
BE
BS, S:27466,
1.56, 4.79
5.72, 4.88
17.01, 5.66
29.18, 6.98
40.27, 8.69
53.10, 10.75
59.92, 13.52
62.51, 16.29
56.17, 18.29
49.70, 19.60
47.44, 19.79
45.59, 20.34
44.24, 20.69
44.65, 21.04
42.67, 21.21
40.71, 21.63
39.22, 21.50
38.99, 21.72
39.48, 21.51
39.42, 22.05
39.99, 22.18
39.21, 22.52
38.86, 22.56
36.13, 22.89
37.25, 22.82
35.18, 23.09
35.48, 22.91
34.10, 23.22
33.05, 23.14
32.15, 23.25
30.33, 23.32
29.01, 23.36
27.12, 23.38
24.96, 23.43
23.78, 23.42
21.99, 23.48
20.40, 23.49
17.58, 23.48
16.99, 23.39
15.72, 23.47
-38.46, 23.28
-67.78, 20.73
-68.02, 14.64
-44.13, 9.20
-35.14, 7.74
-31.05, 8.10
-36.22, 8.76
-39.90, 8.37
-36.88, 7.92
-35.68, 7.71
-31.53, 7.50
-30.87, 7.72
-30.58, 7.30
-29.92, 7.27
-30.40, 7.51
-29.57, 7.41
-29.31, 7.23
-28.43, 7.04
-26.51, 6.97
-25.19, 6.94
-25.22, 7.02
-26.32, 6.89
-22.77, 6.77
-22.87, 7.01
-23.56, 6.97
-21.93, 6.68
-19.73, 6.76
-20.32, 6.96
-21.97, 6.77
-19.32, 6.60
-18.91, 6.59
-18.82, 6.58
-17.06, 6.47
-15.57, 6.43
-15.20, 6.34
-15.56, 6.28
-13.77, 6.22
-12.80, 6.12
-12.23, 6.10
-10.35, 5.99
-9.72, 5.97
-9.04, 5.96
-8.42, 5.95
-7.68, 5.93
-6.66, 6.00
-6.52, 5.99
-5.26, 5.97
-5.16, 5.97
-4.68, 5.97
-4.55, 6.03
-4.00, 5.97
-4.04, 5.96
-4.09, 6.04
-3.89, 6.12
-4.51, 6.21
-4.91, 6.22
-5.24, 6.23
-5.24, 6.14
-5.27, 6.08
-5.32, 6.06
-4.67, 5.96
-4.54, 5.96
-4.08, 5.95
-3.81, 5.88
-2.97, 5.85
-2.53, 5.85
-2.16, 5.84
-1.64, 5.84
-1.52, 5.83
-0.91, 5.74
-0.01, 5.81
0.57, 5.81
1.00, 5.80
1.02, 5.80
1.29, 5.86
1.20, 5.88
1.21, 5.95
1.11, 5.97
1.12, 5.97
1.06, 5.97
0.76, 5.97
0.77, 5.97
0.54, 6.04
0.20, 6.06
-0.07, 6.06
-0.26, 6.00
-0.50, 5.99
-0.73, 5.99
-0.55, 5.99
-0.62, 5.99
-0.65, 5.99
-0.63, 5.99
-0.63, 5.99
-0.87, 6.00
-0.99, 6.08
-1.15, 6.08
-1.33, 6.08
-1.61, 6.13
-2.02, 5.99
-1.64, 5.76
-0.74, 5.72
-0.35, 5.99
-0.85, 6.29
-1.92, 6.24
-2.75, 6.14
-3.18, 6.13
-3.37, 6.13
-3.68, 6.12
-3.83, 6.12
-3.73, 6.12
-3.80, 6.12
-3.86, 6.05
-3.70, 5.95
-3.00, 5.86
-2.42, 5.85
-2.16, 5.84
-1.69, 5.84
-1.27, 5.77
-0.61, 5.74
0.37, 5.72
1.15, 5.71
BE
BS, S:27467,
1.63, 5.71
3.37, 5.73
7.01, 6.03
16.22, 6.94
27.80, 8.27
42.67, 10.08
56.86, 12.25
66.46, 15.33
68.64, 18.68
52.18, 20.46
44.69, 20.48
45.19, 20.96
43.46, 20.92
42.89, 21.32
41.72, 21.42
38.30, 21.48
37.51, 21.34
38.14, 21.66
39.17, 21.80
38.61, 22.29
39.12, 22.16
39.37, 22.54
37.03, 22.73
36.80, 22.83
35.37, 22.90
34.80, 22.96
33.17, 23.09
32.46, 23.09
31.68, 23.25
29.42, 23.39
28.95, 23.30
27.02, 23.36
25.15, 23.42
22.05, 23.43
21.58, 23.42
19.91, 23.49
16.98, 23.42
-55.34, 22.96
-68.79, 18.88
-59.03, 12.67
-38.56, 8.32
-31.96, 7.86
-34.11, 8.85
-38.13, 8.51
-39.34, 8.24
-34.56, 7.73
-33.57, 7.59
-33.21, 7.56
-30.88, 7.68
-30.90, 7.23
-29.47, 7.33
-29.45, 7.57
-27.23, 6.58
-26.64, 7.15
-27.37, 7.31
-26.11, 6.82
-23.51, 6.89
-23.74, 7.16
-25.34, 6.94
-21.16, 6.42
-19.77, 6.78
-20.51, 7.05
-22.12, 6.93
-20.80, 6.73
-20.68, 6.72
-21.02, 6.66
-19.51, 6.61
-18.56, 6.58
-17.37, 6.56
-18.07, 6.56
-15.94, 6.45
-15.74, 6.35
-15.01, 6.25
-13.89, 6.14
-12.58, 6.11
-12.03, 6.10
-11.94, 6.10
-10.10, 6.06
-9.38, 5.97
-8.44, 5.88
-8.15, 5.92
-5.80, 5.90
-5.36, 5.97
-5.09, 5.97
-4.34, 5.96
-3.95, 5.95
-3.55, 5.95
-3.48, 5.95
-2.97, 5.94
-3.06, 5.97
-2.97, 5.94
-2.75, 5.93
-2.65, 6.00
-2.78, 6.10
-3.10, 6.13
-3.50, 6.21
-4.07, 6.22
-4.41, 6.13
-4.64, 6.13
-4.40, 6.05
-4.35, 5.98
-4.14, 5.97
-3.89, 5.97
-3.48, 5.95
-2.90, 5.86
-2.53, 5.85
-1.83, 5.84
-1.74, 5.84
-1.35, 5.83
-0.61, 5.82
0.15, 5.81
0.71, 5.80
1.14, 5.80
1.45, 5.80
1.54, 5.81
1.56, 5.88
1.56, 5.96
1.55, 5.96
1.57, 5.96
1.28, 5.96
1.16, 5.97
0.81, 5.97
0.61, 6.03
0.30, 6.06
0.05, 6.06
-0.24, 6.00
-0.42, 5.99
-0.46, 5.99
-0.53, 5.99
-0.56, 5.99
-0.67, 5.99
-0.61, 5.99
-0.60, 6.00
-0.66, 6.07
-1.02, 6.08
-1.10, 6.08
-1.28, 6.11
-1.61, 6.13
-1.96, 6.01
-1.51, 5.76
-0.57, 5.72
-0.17, 6.04
-0.77, 6.29
-1.83, 6.24
-2.55, 6.14
-3.12, 6.13
-3.22, 6.13
-3.59, 6.11
-3.61, 6.05
-3.61, 6.12
-3.69, 6.12
-3.79, 6.05
-3.67, 5.95
-3.18, 5.86
-2.40, 5.85
-2.10, 5.84
-1.83, 5.84
-1.33, 5.77
-0.54, 5.74
0.31, 5.73
1.03, 5.72
BE
BS, S:27468,
1.51, 5.71
3.27, 5.73
7.01, 6.02
16.62, 6.92
28.25, 8.23
43.05, 10.04
57.28, 12.28
66.69, 15.38
68.60, 18.82
50.30, 20.46
44.33, 20.46
45.43, 20.70
44.77, 20.86
43.27, 21.45
40.61, 21.46
38.51, 21.67
36.73, 21.39
37.02, 21.44
38.76, 21.56
39.99, 22.15
39.23, 22.14
38.29, 22.58
38.73, 22.52
37.71, 22.99
35.61, 23.02
35.41, 23.17
34.68, 23.14
33.11, 23.27
31.17, 23.32
30.51, 23.37
28.45, 23.47
26.69, 23.44
24.26, 23.44
23.89, 23.56
21.04, 23.50
18.75, 23.49
17.82, 23.47
-32.85, 23.28
-67.23, 20.56
-66.48, 14.46
-44.30, 9.16
-33.40, 7.70
-30.95, 8.08
-36.73, 8.53
-37.46, 8.57
-36.27, 7.86
-35.16, 7.66
-32.22, 7.42
-30.64, 7.57
-31.38, 7.64
-31.11, 7.38
-30.16, 7.33
-29.66, 7.10
-28.14, 7.04
-28.09, 7.10
-25.55, 7.01
-22.82, 6.98
-23.37, 7.29
-24.88, 7.01
-23.29, 6.80
-22.95, 6.86
-22.67, 6.86
-21.79, 6.83
-21.45, 6.82
-21.38, 6.74
-21.56, 6.75
-19.50, 6.62
-19.36, 6.61
-18.23, 6.51
-17.92, 6.57
-16.08, 6.45
-16.16, 6.37
-15.61, 6.28
-13.78, 6.14
-12.98, 6.12
-12.02, 6.18
-12.06, 6.10
-10.45, 6.07
-9.89, 5.97
-8.75, 5.95
-8.60, 5.95
-6.58, 5.91
-5.86, 5.98
-5.25, 5.97
-4.44, 5.96
-3.97, 5.95
-3.84, 5.95
-3.38, 5.94
-3.00, 5.94
-2.85, 6.02
-2.99, 5.96
-2.79, 5.94
-2.81, 6.00
-2.90, 6.10
-3.30, 6.19
-3.82, 6.21
-4.28, 6.22
-4.64, 6.22
-4.74, 6.13
-4.87, 6.05
-4.31, 6.04
-4.20, 6.04
-4.04, 5.97
-3.66, 5.95
-3.07, 5.86
-2.51, 5.85
-2.06, 5.84
-1.53, 5.85
-1.27, 5.83
-0.80, 5.82
-0.03, 5.81
0.60, 5.81
1.04, 5.80
1.32, 5.80
1.49, 5.87
1.70, 5.88
1.67, 5.96
1.70, 5.96
1.55, 5.96
1.36, 5.97
1.19, 5.97
0.95, 5.98
0.77, 6.04
0.50, 6.06
0.30, 6.06
-0.06, 6.07
-0.09, 5.99
-0.25, 5.99
-0.38, 6.00
-0.54, 5.99
-0.47, 5.99
-0.65, 6.07
-0.75, 6.01
-0.71, 6.07
-0.92, 6.08
-1.17, 6.08
-1.50, 6.13
-1.83, 6.13
-1.84, 5.93
-1.34, 5.68
-0.41, 5.88
-0.22, 6.17
-1.24, 6.30
-2.12, 6.22
-2.86, 6.13
-3.06, 6.13
-3.53, 6.14
-3.75, 6.12
-3.60, 6.10
-3.59, 6.11
-3.71, 6.12
-3.78, 6.04
-3.37, 5.88
-2.84, 5.85
-2.14, 5.84
-2.02, 5.92
-1.53, 5.83
-1.01, 5.83
-0.14, 5.75
0.70, 5.71
1.35, 5.71
BE
BS, S:27469,
1.55, 5.71
3.48, 5.73
7.03, 6.02
15.91, 6.93
27.86, 8.26
42.13, 10.07
56.75, 12.29
65.98, 15.33
68.94, 18.52
51.04, 20.70
42.96, 20.42
44.51, 20.73
46.14, 20.96
42.60, 21.43
39.74, 21.46
37.50, 21.59
35.86, 21.27
37.58, 21.29
38.87, 21.60
39.45, 22.18
40.82, 22.19
38.84, 22.60
38.18, 22.65
37.64, 22.87
35.71, 23.07
35.13, 23.00
33.66, 23.15
32.25, 23.25
31.48, 23.30
30.53, 23.36
27.68, 23.44
27.08, 23.42
24.98, 23.45
23.15, 23.50
20.91, 23.50
19.38, 23.48
17.57, 23.39
16.42, 23.45
-61.48, 22.58
-70.11, 17.65
-56.64, 11.56
-35.80, 8.01
-29.57, 7.94
-34.27, 8.94
-40.31, 8.71
-40.91, 8.12
-37.92, 7.60
-35.18, 6.90
-33.90, 7.07
-35.18, 7.01
-31.21, 6.60
-31.72, 6.73
-31.26, 6.30
-30.69, 6.13
-28.59, 6.19
-29.28, 6.03
-29.40, 5.99
-27.97, 5.84
