2158-10-19-09-47-53.014526
, 6.59
38.61, 20.35
37.96, 20.25
36.40, 20.17
34.46, 19.85
33.86, 19.48
32.54, 19.26
32.50, 19.01
29.36, 18.95
28.67, 18.92
27.40, 18.90
26.03, 18.68
24.83, 18.59
24.58, 18.42
22.77, 18.26
21.29, 17.92
20.29, 17.67
19.06, 17.34
17.57, 17.17
16.82, 16.98
15.48, 16.91
14.05, 16.83
13.49, 16.74
11.98, 16.52
10.80, 16.41
9.41, 16.17
8.26, 15.69
7.14, 15.35
5.86, 15.24
-6.25, 15.24
-37.31, 14.23
-37.65, 10.59
-30.77, 8.45
-32.01, 7.99
-33.15, 7.86
-32.52, 7.66
-30.88, 7.52
-30.70, 7.46
-29.41, 7.38
-27.68, 7.38
-27.93, 7.35
-26.80, 7.30
-26.28, 7.29
-25.78, 7.23
-25.63, 7.21
-24.77, 7.21
-23.47, 7.05
-22.96, 6.91
-21.86, 7.00
-21.05, 7.12
-21.67, 7.20
-22.12, 7.13
-22.08, 6.99
-21.25, 6.96
-20.72, 6.96
-19.71, 6.98
-19.11, 6.87
-18.90, 6.88
-17.81, 6.82
-17.39, 6.80
-16.66, 6.79
-16.48, 6.79
-16.27, 6.86
-16.31, 6.88
-16.89, 6.80
-15.67, 6.71
-14.67, 6.71
-14.18, 6.62
-12.80, 6.52
-12.51, 6.63
-11.91, 6.79
-13.49, 6.95
-13.74, 6.96
-13.49, 6.82
-13.80, 6.79
-13.39, 6.72
-13.26, 6.66
-12.44, 6.62
-13.11, 6.56
-12.55, 6.56
-10.92, 6.46
-11.15, 6.45
-10.47, 6.54
-10.29, 6.61
-10.32, 6.62
-10.63, 6.61
-11.08, 6.55
-10.06, 6.44
-10.08, 6.28
-8.08, 6.16
-6.26, 6.32
-7.44, 6.59
-8.03, 6.71
-8.64, 6.65
-8.41, 6.62
-9.27, 6.62
-8.69, 6.52
-8.11, 6.45
-8.39, 6.41
-7.48, 6.36
-6.83, 6.31
-6.03, 6.30
-5.75, 6.30
-5.53, 6.37
-5.48, 6.38
-5.86, 6.38
-5.56, 6.30
-5.02, 6.29
-4.81, 6.21
-3.59, 5.96
-2.17, 5.92
-0.52, 6.21
0.01, 6.55
-0.54, 6.64
-1.43, 6.49
-1.66, 6.32
-1.23, 6.29
-1.09, 6.25
-0.48, 6.17
1.09, 6.15
3.35, 6.21
BE
BS, S:864,
4.26, 6.33
56.41, 7.62
55.20, 11.01
55.21, 15.25
53.34, 17.71
52.46, 19.01
51.16, 19.03
50.39, 18.90
48.91, 18.18
48.30, 17.56
47.45, 16.62
45.96, 15.84
44.91, 15.06
43.07, 14.48
42.52, 13.87
41.41, 13.14
40.92, 12.57
38.42, 11.86
37.22, 11.24
36.97, 10.44
35.24, 9.78
33.99, 8.93
33.14, 8.06
31.88, 7.10
29.79, 6.18
29.57, 5.54
28.75, 4.74
26.61, 3.82
25.83, 2.75
24.76, 1.65
23.49, 0.52
22.43, -0.60
21.50, -1.75
20.59, -3.00
19.15, -4.40
17.96, -5.82
16.79, -7.23
15.42, -8.51
14.76, -9.76
13.45, -10.96
12.07, -12.44
11.19, -13.80
10.04, -15.13
8.62, -16.49
7.41, -17.90
6.31, -18.97
5.06, -19.27
4.95, -20.52
5.13, -22.58
5.22, -24.85
5.27, -26.89
5.50, -28.75
5.42, -30.23
5.42, -31.46
5.45, -32.41
5.63, -33.07
BE
BS, S:865,
5.37, -33.07
55.48, -31.83
54.61, -28.41
53.06, -23.88
51.98, -20.77
51.23, -18.51
50.19, -17.24
49.19, -15.89
47.93, -15.12
46.20, -14.13
45.14, -13.66
43.74, -13.35
42.28, -13.50
41.99, -13.84
40.16, -14.84
39.32, -16.12
38.42, -17.66
37.65, -19.31
36.85, -20.80
34.79, -22.32
34.06, -23.18
33.61, -23.77
32.30, -23.36
30.37, -22.36
29.13, -20.76
29.36, -18.34
27.61, -15.44
26.25, -11.64
25.15, -7.19
24.39, -2.19
22.81, 2.73
21.44, 7.12
19.55, 11.06
18.82, 14.38
18.22, 16.87
16.54, 18.63
15.17, 19.36
14.50, 19.81
13.60, 19.99
12.13, 20.52
11.24, 21.04
10.47, 21.62
8.86, 21.83
7.71, 21.91
6.84, 21.92
5.67, 21.84
-21.91, 21.83
-62.89, 19.64
-59.65, 13.59
-49.50, 9.69
-49.24, 9.10
-49.59, 9.17
-50.05, 9.06
-50.57, 8.82
-48.62, 8.80
-47.27, 8.75
-49.04, 8.70
-46.45, 8.52
-45.64, 8.33
-44.17, 8.30
-45.07, 8.31
-44.62, 8.17
-43.77, 8.21
-43.61, 8.19
-41.61, 8.14
-42.14, 8.06
-40.49, 8.05
-41.18, 7.98
-40.14, 7.93
-38.99, 7.96
-38.95, 7.90
-39.00, 7.82
-37.41, 7.80
-36.83, 7.88
-37.96, 7.81
-36.54, 7.77
-35.61, 7.69
-35.04, 7.62
-34.18, 7.49
-31.86, 7.40
-31.25, 7.54
-32.25, 7.62
-32.54, 7.57
-32.39, 7.57
-30.95, 7.47
-31.82, 7.46
-30.45, 7.49
-29.38, 7.46
-29.50, 7.46
-28.68, 7.32
-27.81, 7.30
-26.91, 7.29
-27.88, 7.27
-26.66, 7.29
-25.60, 7.28
-25.78, 7.30
-26.02, 7.29
-25.47, 7.21
-24.16, 7.10
-24.45, 6.97
-21.93, 6.96
-21.87, 7.12
-22.63, 7.20
-23.53, 7.15
-23.24, 7.13
-22.75, 7.05
-22.77, 7.05
-21.92, 6.97
-21.59, 6.96
-20.54, 6.87
-20.82, 6.95
-19.08, 6.96
-18.50, 6.88
-18.27, 6.87
-18.29, 6.95
-17.82, 6.96
-17.65, 6.88
-18.47, 6.82
-17.01, 6.80
-16.52, 6.71
-15.31, 6.55
-13.89, 6.68
-13.67, 6.93
-14.07, 7.04
-15.17, 7.04
-15.10, 6.95
-15.47, 6.96
-14.92, 6.88
-15.16, 6.80
-14.33, 6.87
-14.10, 6.75
-13.99, 6.63
-13.06, 6.57
-12.62, 6.54
-11.65, 6.62
-13.00, 6.70
-12.54, 6.71
-11.76, 6.65
-11.71, 6.56
-12.21, 6.48
-10.93, 6.38
-9.40, 6.26
-9.43, 6.35
-8.77, 6.61
-9.29, 6.78
-10.02, 6.79
-10.98, 6.71
-11.01, 6.62
-10.29, 6.56
-11.05, 6.47
-10.31, 6.38
-9.34, 6.34
-8.97, 6.34
-8.43, 6.33
-7.76, 6.37
-6.90, 6.44
-7.80, 6.61
-8.28, 6.63
-8.56, 6.56
-8.39, 6.50
-8.81, 6.35
-7.30, 6.17
-5.82, 6.10
-5.17, 6.34
-5.63, 6.59
-6.20, 6.62
-6.66, 6.54
-7.59, 6.46
-6.95, 6.46
-7.21, 6.46
-6.86, 6.40
-6.83, 6.38
-6.52, 6.38
-6.06, 6.30
-5.86, 6.30
-5.81, 6.35
-5.99, 6.45
-5.82, 6.53
-7.01, 6.54
-6.46, 6.40
-6.36, 6.32
-5.69, 6.15
-4.98, 5.97
-2.86, 6.00
-2.38, 6.32
-3.32, 6.61
-4.71, 6.62
-5.21, 6.48
-5.96, 6.46
-6.20, 6.46
-6.07, 6.46
-5.96, 6.38
-5.72, 6.30
-5.76, 6.30
-4.94, 6.21
-4.29, 6.20
-4.06, 6.26
-3.97, 6.37
-4.70, 6.46
-4.86, 6.40
BE
BS, S:866,
-5.08, 6.31
56.29, 7.62
56.05, 11.61
55.17, 16.40
54.13, 19.22
53.96, 20.87
51.56, 21.52
50.63, 21.88
49.64, 21.93
48.20, 22.10
46.58, 22.00
44.98, 21.92
44.74, 21.58
43.87, 21.45
43.19, 21.23
41.25, 21.11
39.18, 20.89
38.74, 20.68
38.00, 20.52
36.20, 20.34
35.02, 20.21
33.55, 20.08
32.32, 19.77
32.42, 19.50
30.49, 19.26
28.65, 19.06
28.02, 18.92
27.12, 18.88
26.10, 18.90
25.04, 18.69
23.94, 18.59
22.49, 18.34
22.77, 18.17
19.78, 18.01
19.02, 17.61
17.85, 17.41
16.81, 17.16
15.40, 17.08
14.39, 16.83
13.16, 16.83
12.17, 16.67
10.63, 16.50
9.52, 16.19
8.49, 16.08
7.06, 15.60
5.97, 15.35
-6.29, 15.32
-33.63, 14.22
-37.58, 10.59
-31.72, 8.50
-32.16, 8.05
-33.47, 7.96
-34.11, 7.74
-32.78, 7.55
-30.33, 7.49
-30.94, 7.42
-28.72, 7.38
-28.09, 7.24
-26.31, 7.21
-27.13, 7.29
-26.06, 7.30
-25.61, 7.23
-25.41, 7.21
-24.42, 7.19
-23.62, 7.00
-22.12, 6.89
-21.84, 6.95
-20.62, 7.04
-20.81, 7.12
-20.57, 7.07
-21.47, 7.05
-19.61, 7.04
-19.50, 6.96
-18.98, 6.91
-19.03, 6.88
-17.69, 6.88
-16.94, 6.80
-16.77, 6.79
-15.92, 6.77
-14.94, 6.82
-14.08, 6.95
-15.21, 6.96
-14.60, 6.96
-14.42, 6.88
-14.08, 6.87
-14.50, 6.67
-13.03, 6.49
-11.42, 6.52
-11.61, 6.68
-12.56, 6.85
-12.61, 6.81
-12.49, 6.79
-13.24, 6.72
-12.66, 6.71
-12.65, 6.63
-11.84, 6.55
-11.67, 6.53
-10.89, 6.46
-10.50, 6.44
-9.71, 6.37
-10.26, 6.46
-9.31, 6.54
-8.80, 6.62
-9.65, 6.62
-9.56, 6.54
-9.16, 6.42
-8.30, 6.27
-7.67, 6.24
-6.49, 6.42
-6.57, 6.61
-7.55, 6.78
-8.97, 6.71
-8.70, 6.63
-8.54, 6.62
-8.62, 6.54
-9.16, 6.54
-8.52, 6.46
-7.83, 6.46
-7.78, 6.41
-7.42, 6.37
-6.75, 6.37
-6.14, 6.45
-7.24, 6.54
-7.16, 6.56
-7.78, 6.49
-7.42, 6.46
-7.22, 6.32
-6.11, 6.16
-4.33, 6.03
-3.72, 6.33
-4.52, 6.59
-5.79, 6.62
-6.29, 6.55
-6.71, 6.54
-6.47, 6.47
-6.63, 6.46
-6.50, 6.39
-6.22, 6.30
-5.70, 6.30
-5.27, 6.21
-4.99, 6.21
-4.31, 6.27
-3.98, 6.36
-4.86, 6.47
-5.14, 6.44
-5.29, 6.38
-5.27, 6.29
-4.75, 6.21
-3.74, 6.03
-2.29, 6.01
-1.62, 6.25
-2.07, 6.59
-3.58, 6.62
-4.22, 6.47
-4.25, 6.37
-4.29, 6.37
-4.49, 6.31
-4.34, 6.29
-4.23, 6.23
-4.02, 6.28
-3.87, 6.21
-3.36, 6.20
-2.97, 6.21
-3.01, 6.34
-3.46, 6.43
-3.99, 6.38
-3.80, 6.31
-4.00, 6.21
-3.27, 6.04
-1.59, 5.92
-0.41, 5.97
1.28, 6.44
0.72, 6.84
-1.04, 6.81
-2.21, 6.63
-3.31, 6.55
-3.70, 6.46
-4.21, 6.38
-3.78, 6.20
-3.47, 6.19
-3.06, 6.14
-2.60, 6.18
-2.31, 6.18
-1.69, 6.19
-1.56, 6.34
-1.92, 6.45
-2.49, 6.38
-2.21, 6.37
-2.54, 6.30
-2.14, 6.18
-1.24, 5.94
0.70, 6.12
1.50, 6.52
0.73, 6.84
-0.77, 6.73
-1.46, 6.55
-1.63, 6.37
-2.01, 6.43
-2.41, 6.46
-2.70, 6.38
BE
BS, S:867,
-2.52, 6.30
55.74, 7.60
56.21, 11.47
55.31, 16.17
53.15, 18.98
52.09, 20.51
51.11, 21.11
50.23, 21.42
48.88, 21.41
48.33, 21.43
46.57, 21.18
45.92, 21.04
44.73, 20.82
43.57, 20.70
42.45, 20.66
40.95, 20.60
40.50, 20.64
38.18, 20.59
37.21, 20.23
35.93, 20.01
35.25, 19.85
33.56, 19.60
32.09, 19.34
32.26, 19.03
31.39, 18.78
30.02, 18.67
28.11, 18.57
26.54, 18.39
25.67, 18.25
24.01, 18.00
22.90, 17.75
22.35, 17.39
20.60, 17.01
20.17, 16.70
18.64, 16.59
17.82, 16.61
16.58, 16.66
15.52, 16.58
14.15, 16.41
12.67, 16.25
11.61, 16.00
10.38, 15.67
9.43, 15.57
8.39, 15.33
7.26, 15.06
6.09, 14.85
-1.94, 14.81
-27.79, 13.98
-34.65, 10.52
-28.82, 8.43
-29.70, 7.89
-29.52, 7.74
-29.94, 7.56
-28.94, 7.44
-28.16, 7.45
-28.71, 7.39
-28.58, 7.38
-27.45, 7.30
-25.70, 7.22
-25.98, 7.15
-24.82, 7.12
-23.95, 7.08
-22.66, 7.04
-22.39, 6.99
-21.22, 6.96
-20.29, 6.93
-19.50, 7.02
-20.20, 7.04
-19.96, 7.04
-19.53, 7.02
-19.11, 6.91
-19.23, 6.96
-17.88, 6.81
-16.57, 6.71
-15.15, 6.77
-14.97, 6.93
-15.36, 7.10
-15.70, 7.04
-15.64, 6.97
-16.04, 6.96
-15.56, 6.94
-14.76, 6.88
-13.91, 6.79
-14.67, 6.79
-12.99, 6.71
-13.00, 6.65
-12.39, 6.62
-12.88, 6.71
-12.26, 6.77
-11.70, 6.79
-12.37, 6.71
-13.02, 6.64
-11.68, 6.56
-11.11, 6.40
-9.95, 6.21
-9.04, 6.34
-8.59, 6.53
-9.06, 6.78
-9.72, 6.79
-10.79, 6.70
-10.80, 6.63
-10.31, 6.56
-10.47, 6.47
-10.15, 6.44
-9.47, 6.35
-8.83, 6.37
-8.15, 6.32
-7.80, 6.32
-6.88, 6.43
-6.60, 6.53
-6.93, 6.60
-8.17, 6.54
-7.64, 6.46
-6.84, 6.40
-6.40, 6.23
-5.63, 6.05
-4.16, 6.25
-4.51, 6.53
-5.54, 6.70
-6.59, 6.62
-6.84, 6.55
-6.98, 6.49
-6.91, 6.46
-6.74, 6.39
-6.33, 6.29
-5.93, 6.30
-5.53, 6.30
-5.23, 6.29
-4.81, 6.28
-4.52, 6.37
-5.17, 6.51
-5.64, 6.48
-5.73, 6.46
-5.71, 6.37
-5.22, 6.23
-4.55, 6.04
-2.70, 5.95
-2.12, 6.25
-2.46, 6.59
-4.04, 6.65
-5.02, 6.55
-5.26, 6.40
-5.25, 6.40
-5.59, 6.37
-5.27, 6.24
-4.68, 6.20
-4.01, 6.19
-3.49, 6.19
-2.95, 6.18
-2.65, 6.21
-2.69, 6.29
-3.09, 6.37
-3.75, 6.37
-3.72, 6.23
-3.12, 6.20
-2.91, 6.10
-1.27, 5.85
0.62, 6.04
2.04, 6.44
1.79, 6.84
0.43, 6.79
-0.44, 6.57
-0.38, 6.46
-0.65, 6.49
-0.89, 6.45
-0.96, 6.27
-0.07, 6.16
1.19, 6.23
2.77, 6.29
BE
BS, S:868,
4.05, 6.29
56.79, 7.59
55.12, 11.04
54.03, 15.46
53.78, 18.04
52.49, 19.37
51.48, 19.71
49.63, 19.66
48.76, 19.21
47.58, 18.98
47.14, 18.59
45.12, 18.36
44.52, 18.02
42.55, 17.56
41.74, 17.08
40.80, 16.62
39.71, 16.08
38.26, 15.46
36.48, 14.78
37.75, 14.03
34.79, 13.37
33.64, 12.64
32.27, 11.95
31.24, 11.34
29.57, 10.69
29.34, 10.02
27.97, 9.43
27.22, 8.78
25.44, 7.93
24.87, 6.91
23.29, 5.95
22.62, 4.98
21.53, 3.86
20.07, 2.61
19.29, 1.29
17.65, -0.21
16.79, -1.62
15.43, -2.97
14.06, -4.45
13.28, -5.83
11.86, -7.32
10.86, -8.91
9.87, -10.28
8.42, -11.55
7.30, -12.78
6.15, -13.77
5.23, -14.03
5.14, -15.08
5.14, -16.82
5.30, -18.96
5.22, -21.06
5.47, -22.97
5.37, -24.88
5.44, -26.89
5.39, -28.58
5.48, -30.02
BE
BS, S:869,
5.44, -30.02
55.10, -28.91
54.27, -26.11
52.91, -22.44
52.11, -20.26
50.79, -18.88
49.65, -18.38
48.07, -17.65
47.82, -17.34
45.97, -16.76
45.25, -16.68
44.11, -16.54
42.37, -16.85
42.01, -17.37
40.52, -18.36
39.99, -19.35
38.66, -20.58
37.24, -21.65
36.95, -22.65
35.04, -23.63
34.21, -23.93
33.26, -24.20
33.07, -23.71
30.06, -23.12
29.81, -21.98
28.55, -20.59
26.56, -18.81
26.63, -16.95
25.21, -14.43
24.11, -11.58
23.30, -8.36
21.47, -4.61
20.09, -0.73
19.93, 3.40
17.54, 7.23
16.77, 10.53
15.68, 13.23
14.72, 15.61
13.29, 17.55
12.45, 18.88
10.77, 19.69
9.96, 20.04
8.95, 20.40
7.35, 20.49
6.58, 20.51
5.58, 20.51
-19.37, 20.52
-58.95, 18.72
-56.80, 13.11
-46.44, 9.47
-47.59, 8.83
-47.30, 8.92
-48.57, 8.80
-46.83, 8.60
-47.48, 8.54
-46.36, 8.39
-45.07, 8.29
-44.81, 8.42
-45.98, 8.46
-44.07, 8.27
-44.25, 8.15
-42.66, 8.12
-43.05, 8.09
-42.67, 8.11
-41.07, 7.96
-39.60, 7.90
-39.18, 7.96
-39.57, 7.88
-38.68, 7.74
-37.14, 7.81
-36.55, 7.87
-37.70, 7.80
-37.16, 7.80
-36.41, 7.71
-35.49, 7.70
-35.86, 7.55
-33.84, 7.48
-32.60, 7.52
-32.33, 7.66
-33.50, 7.65
-33.17, 7.57
-32.71, 7.54
-31.99, 7.46
-31.25, 7.40
-31.09, 7.38
-29.97, 7.24
-28.77, 7.38
-27.85, 7.30
-28.49, 7.29
-27.01, 7.21
-26.94, 7.21
-26.20, 7.29
-26.52, 7.28
-25.70, 7.29
-25.65, 7.29
-25.05, 7.15
-24.60, 7.03
-23.49, 6.94
-21.89, 7.04
-22.27, 7.13
-21.50, 7.20
-21.96, 7.35
-21.19, 7.33
-21.28, 7.21
-20.57, 7.30
-20.82, 7.21
-20.09, 7.15
-19.73, 7.13
-18.84, 7.08
-18.50, 7.05
-18.66, 7.03
-18.31, 7.13
-18.12, 7.13
-18.43, 7.13
-18.98, 7.04
-17.71, 6.98
-17.07, 6.89
-16.18, 6.78
-15.10, 6.76
-14.23, 6.95
-15.09, 6.98
-15.25, 7.05
-15.47, 6.96
-15.90, 7.03
-15.81, 6.90
-15.29, 6.88
-14.99, 6.88
-15.15, 6.79
-14.10, 6.75
-13.65, 6.66
-12.55, 6.62
-12.91, 6.63
-12.86, 6.70
-12.80, 6.65
-12.44, 6.71
-11.76, 6.63
-12.85, 6.56
-11.11, 6.39
-9.92, 6.27
-8.81, 6.35
-8.95, 6.60
-9.58, 6.79
-10.06, 6.72
-10.22, 6.71
-10.40, 6.63
-11.48, 6.53
-10.04, 6.48
-10.14, 6.38
-9.19, 6.37
-8.93, 6.34
-7.96, 6.37
-7.13, 6.32
-6.64, 6.43
-6.48, 6.46
-7.54, 6.54
-7.27, 6.54
-7.06, 6.46
-6.56, 6.33
-6.59, 6.16
-4.82, 6.10
-4.15, 6.28
-4.86, 6.53
-5.46, 6.62
-6.17, 6.54
-6.16, 6.46
-6.08, 6.39
-6.02, 6.37
-5.94, 6.30
-5.42, 6.29
-4.99, 6.29
-4.77, 6.21
-4.10, 6.20
-4.28, 6.29
-4.23, 6.36
-4.54, 6.46
-5.02, 6.46
-5.32, 6.38
-4.60, 6.29
-4.57, 6.12
-3.27, 5.96
-1.96, 6.01
-1.00, 6.39
-1.84, 6.68
-3.05, 6.65
-4.06, 6.49
-4.96, 6.46
-4.81, 6.40
-5.04, 6.37
-4.85, 6.29
-4.54, 6.27
-4.37, 6.21
-3.89, 6.19
-3.14, 6.17
-2.91, 6.26
-3.03, 6.37
-3.44, 6.39
-4.07, 6.31
-3.82, 6.26
-3.85, 6.19
-3.05, 6.04
BE
BS, S:870,
-1.48, 5.92
57.31, 7.20
55.49, 11.16
54.48, 16.02
52.97, 19.08
52.02, 20.73
51.04, 21.32
51.05, 21.67
49.28, 21.64
48.48, 21.66
46.99, 21.45
46.31, 21.35
44.41, 21.07
43.28, 20.95
42.37, 20.66
40.93, 20.54
40.48, 20.42
38.84, 20.27
36.41, 20.16
36.31, 19.87
35.02, 19.50
34.13, 19.20
33.46, 19.01
31.83, 18.92
29.93, 18.98
28.89, 18.92
28.55, 18.89
27.06, 18.84
24.95, 18.65
24.20, 18.42
23.35, 18.09
22.46, 17.84
21.18, 17.59
19.53, 17.35
18.95, 17.24
17.89, 17.16
16.73, 16.99
15.19, 16.98
14.34, 16.76
13.12, 16.74
11.71, 16.43
10.71, 16.16
9.49, 15.81
8.26, 15.72
7.20, 15.66
6.12, 15.64
-4.97, 15.62
-34.65, 14.56
-36.82, 10.72
-32.24, 8.46
-32.34, 7.96
-31.92, 7.84
-31.75, 7.66
-31.28, 7.58
-30.17, 7.53
-29.52, 7.40
-28.24, 7.46
-28.47, 7.32
-28.64, 7.30
-26.78, 7.21
-25.98, 7.14
-23.94, 7.06
-24.04, 7.01
-22.03, 7.10
-22.43, 7.13
-22.27, 7.13
-22.73, 7.13
-22.99, 7.05
-22.10, 7.04
-21.67, 6.90
-20.05, 6.87
-19.31, 6.91
-19.10, 6.92
-18.91, 6.88
-17.38, 6.87
-17.21, 6.88
-17.58, 6.88
-16.85, 6.96
-16.90, 6.97
-16.00, 6.96
-15.81, 6.86
-15.55, 6.81
-13.70, 6.67
-12.99, 6.54
-12.40, 6.63
-13.08, 6.85
-13.03, 6.95
-13.93, 6.90
-13.24, 6.82
-13.54, 6.79
-14.31, 6.71
-13.30, 6.65
-12.63, 6.62
-12.18, 6.57
-12.62, 6.54
-10.83, 6.45
-10.70, 6.46
-10.30, 6.54
-10.59, 6.62
-10.86, 6.62
-10.42, 6.55
-10.87, 6.47
-9.40, 6.30
-8.60, 6.17
-7.49, 6.26
-6.75, 6.51
-7.67, 6.70
-8.33, 6.71
-9.08, 6.65
-8.75, 6.62
-8.92, 6.54
-8.48, 6.47
-8.23, 6.41
-8.20, 6.37
-7.03, 6.37
-6.72, 6.31
-5.97, 6.29
-5.99, 6.37
-6.38, 6.45
-6.50, 6.54
-6.91, 6.54
-6.94, 6.46
-7.41, 6.38
-6.14, 6.22
-5.36, 6.06
-4.22, 6.18
-4.34, 6.43
-5.31, 6.62
-6.31, 6.56
-6.13, 6.46
-6.21, 6.46
-6.41, 6.46
-6.44, 6.39
-6.19, 6.32
-5.85, 6.30
-5.76, 6.31
-5.47, 6.30
-5.26, 6.29
-4.94, 6.37
-5.34, 6.45
-6.08, 6.47
-6.09, 6.38
-5.80, 6.30
-5.15, 6.21
-3.91, 6.05
-2.55, 5.93
-1.63, 6.17
-1.54, 6.56
-3.09, 6.65
-4.14, 6.62
-5.01, 6.48
-5.53, 6.54
-5.77, 6.54
-5.99, 6.40
-5.80, 6.30
-5.25, 6.21
-4.69, 6.19
-3.88, 6.12
-3.17, 6.17
-2.76, 6.27
-3.34, 6.36
-3.78, 6.40
-4.05, 6.37
-3.79, 6.30
-4.04, 6.22
-3.24, 6.03
-1.90, 5.93
-0.79, 6.29
-1.08, 6.59
-2.26, 6.71
-3.13, 6.49
-3.52, 6.37
-3.89, 6.38
-3.81, 6.37
-4.05, 6.29
-3.75, 6.21
-3.12, 6.15
-2.81, 6.18
-2.33, 6.11
-1.48, 6.16
-1.17, 6.36
-1.63, 6.53
-1.94, 6.44
-2.69, 6.32
-2.58, 6.26
-2.02, 6.10
-0.61, 5.93
1.44, 6.04
2.98, 6.52
2.70, 6.92
1.24, 6.82
0.16, 6.65
-0.34, 6.55
-0.45, 6.54
-0.80, 6.50
-0.94, 6.38
-0.83, 6.33
-0.57, 6.31
-0.02, 6.32
0.33, 6.36
BE
BS, S:871,
0.84, 6.40
56.67, 7.72
55.41, 11.55
54.68, 16.27
54.01, 19.10
52.45, 20.64
51.37, 20.99
49.18, 21.07
49.48, 20.85
47.70, 20.90
46.56, 20.78
45.68, 20.80
45.39, 20.72
43.55, 20.63
41.49, 20.48
40.25, 20.27
39.30, 19.89
39.56, 19.66
38.43, 19.49
35.67, 19.35
35.68, 19.14
33.73, 18.92
32.28, 18.67
30.50, 18.50
30.87, 18.38
29.25, 18.25
27.92, 18.03
26.42, 17.70
26.75, 17.46
24.81, 17.31
23.11, 17.09
22.18, 17.06
20.87, 16.99
19.90, 16.91
18.53, 16.76
17.46, 16.57
16.53, 16.33
14.95, 16.16
14.17, 15.97
12.90, 15.83
12.01, 15.56
10.80, 15.49
9.21, 15.31
8.52, 15.24
7.12, 15.22
5.78, 15.01
-0.67, 14.99
-29.21, 14.15
-33.36, 10.52
-28.12, 8.30
-28.61, 7.91
-29.29, 7.79
-32.51, 7.75
-30.51, 7.59
-30.82, 7.57
-30.30, 7.41
-29.32, 7.32
-27.90, 7.26
-26.83, 7.22
-25.94, 7.21
-24.33, 7.21
-24.91, 7.13
-24.05, 7.13
-23.44, 7.18
-22.65, 7.12
-22.61, 7.07
-22.65, 6.98
-21.91, 6.98
-20.70, 6.88
-19.49, 6.83
-18.08, 6.93
-18.45, 7.04
-19.00, 7.13
-19.78, 7.15
-19.82, 7.13
-19.08, 7.04
-19.57, 6.96
-18.73, 6.91
-17.57, 6.87
-16.69, 6.79
-15.91, 6.78
-15.99, 6.71
-13.82, 6.74
-13.46, 6.87
-13.52, 6.80
-13.17, 6.79
-13.89, 6.71
-13.06, 6.71
-12.86, 6.65
-12.42, 6.49
-10.64, 6.37
-10.73, 6.51
-10.64, 6.68
-11.06, 6.79
-11.14, 6.71
-11.10, 6.61
-11.55, 6.54
-10.47, 6.46
-9.95, 6.37
-8.98, 6.34
-8.38, 6.33
-7.85, 6.32
-6.22, 6.22
-5.38, 6.21
-5.09, 6.29
-5.68, 6.45
-5.84, 6.40
-5.32, 6.37
-4.98, 6.29
-4.93, 6.14
-3.74, 5.88
-1.24, 5.75
1.65, 6.01
3.92, 6.34
4.67, 6.39
BE
BS, S:872,
4.85, 6.37
56.36, 7.56
55.54, 10.60
54.72, 14.35
52.35, 16.52
52.31, 17.45
50.81, 17.36
50.15, 17.15
48.49, 16.51
47.46, 16.14
46.98, 15.43
45.40, 14.98
44.02, 14.18
42.72, 13.57
42.16, 12.76
41.02, 12.06
40.72, 11.02
37.35, 9.98
36.98, 9.10
35.81, 8.11
35.00, 7.23
33.77, 6.27
32.08, 5.43
32.55, 4.65
30.32, 3.71
29.52, 2.81
28.45, 1.90
27.10, 1.00
26.37, 0.07
24.59, -0.86
24.05, -1.93
22.51, -2.92
21.13, -4.03
19.34, -5.26
19.21, -6.73
18.00, -8.40
17.08, -10.30
15.61, -12.29
14.39, -14.30
13.33, -16.39
12.28, -18.68
11.18, -20.82
9.96, -22.56
8.30, -23.99
7.04, -25.13
5.99, -25.73
5.32, -25.81
5.11, -26.00
5.23, -25.99
5.36, -25.79
5.49, -25.69
5.39, -25.69
5.29, -25.69
5.43, -26.05
5.47, -26.98
5.44, -28.38
BE
BS, S:873,
5.39, -28.38
54.59, -27.45
54.69, -25.37
53.28, -22.94
53.36, -21.97
51.18, -21.80
51.15, -22.37
49.61, -22.32
47.31, -22.33
47.30, -21.43
44.89, -20.39
44.83, -18.45
43.06, -15.98
42.35, -12.61
40.70, -8.52
39.47, -3.64
37.27, 1.56
37.05, 6.59
35.52, 11.49
34.70, 14.93
33.93, 17.61
32.47, 19.51
31.28, 21.06
29.80, 21.87
29.19, 22.45
27.67, 22.94
26.69, 23.61
26.03, 24.14
24.14, 24.56
23.41, 24.75
21.93, 25.00
20.41, 24.97
20.83, 24.95
19.01, 24.86
17.68, 24.86
16.31, 24.77
15.27, 24.76
14.33, 24.83
13.40, 25.00
12.01, 25.10
11.09, 25.12
9.85, 24.97
8.74, 24.79
7.74, 24.48
6.79, 24.00
5.74, 23.67
-33.16, 23.65
-70.88, 20.96
-68.70, 14.40
-56.19, 10.16
-53.88, 9.24
-54.99, 9.26
-53.58, 9.14
-51.85, 8.97
-50.48, 8.96
-49.39, 8.90
-50.16, 8.70
-47.78, 8.62
-47.07, 8.56
-46.86, 8.50
-46.61, 8.47
-46.53, 8.38
-45.36, 8.31
-44.61, 8.15
-43.46, 8.13
-42.27, 8.05
-42.25, 8.14
-42.03, 8.19
