2174-01-31-21-30-44.305650
BS, S:61734,
-13.44, 5.01
-12.72, 5.14
-12.72, 5.15
-12.62, 5.14
-12.07, 5.12
-11.85, 5.12
-12.07, 5.13
-11.79, 5.12
-11.04, 5.02
-9.76, 4.75
-7.67, 4.35
-4.45, 3.94
-0.04, 3.61
BE
BS, S:62340,
3.58, 3.40
8.73, 3.38
22.44, 3.66
34.77, 4.27
43.75, 5.28
49.85, 6.32
43.56, 7.11
43.24, 7.03
41.69, 7.01
38.61, 7.03
37.53, 6.84
36.52, 6.77
35.20, 6.71
34.82, 6.71
33.98, 6.60
34.15, 6.49
33.51, 6.34
33.03, 6.27
34.79, 6.23
34.89, 6.39
35.66, 6.49
35.09, 6.59
35.40, 6.49
35.37, 6.49
36.42, 6.64
35.33, 6.69
34.03, 6.77
32.98, 6.71
32.72, 6.78
31.45, 6.97
28.33, 7.15
25.27, 7.35
20.44, 7.49
15.84, 7.68
11.12, 7.61
-6.27, 7.55
-6.24, 6.80
-5.12, 6.46
-7.13, 6.68
-8.66, 6.57
-9.21, 6.28
-9.92, 6.20
-10.17, 6.28
-11.03, 6.27
-12.30, 6.38
-14.01, 6.37
-15.92, 6.49
-17.85, 6.46
-19.00, 6.34
-19.82, 6.29
-21.52, 6.35
-22.62, 6.39
-23.58, 6.34
-24.69, 6.45
-25.73, 6.42
-26.41, 6.36
-26.55, 6.28
-24.52, 6.12
-25.04, 6.14
-24.67, 6.12
-25.50, 6.08
-25.56, 6.08
-24.57, 6.03
-25.00, 5.97
-24.51, 5.95
-24.24, 5.86
-23.37, 5.75
-22.70, 5.72
-23.86, 5.76
-22.33, 5.62
-22.20, 5.61
-21.79, 5.59
-20.47, 5.47
-19.65, 5.36
-18.56, 5.25
-17.40, 5.20
-16.89, 5.11
-16.11, 5.17
-16.00, 5.16
-15.69, 5.14
-15.25, 5.14
-14.56, 5.11
-14.24, 5.11
-13.73, 5.01
-13.23, 5.00
-12.57, 4.97
-11.42, 4.86
-9.75, 4.50
-7.02, 4.10
-2.93, 3.76
1.22, 3.49
BE
BS, S:62341,
3.53, 3.38
8.72, 3.38
21.07, 3.70
32.65, 4.27
41.51, 5.35
46.43, 6.41
41.39, 7.19
38.95, 7.15
36.49, 6.99
34.27, 7.02
33.51, 6.80
33.61, 6.59
32.72, 6.69
33.33, 6.52
31.90, 6.49
31.74, 6.25
31.87, 6.23
32.79, 6.19
33.69, 6.25
34.15, 6.49
36.33, 6.68
35.33, 6.89
32.70, 6.81
31.92, 6.83
31.37, 6.83
30.66, 6.91
28.75, 6.93
27.45, 7.09
24.84, 7.27
21.91, 7.37
18.44, 7.46
14.04, 7.56
11.16, 7.49
-7.23, 7.36
-4.81, 6.54
-4.80, 6.43
-6.58, 6.54
-7.38, 6.37
-7.50, 6.08
-8.06, 6.16
-9.30, 6.28
-10.86, 6.38
-13.15, 6.49
-15.36, 6.62
-18.18, 6.63
-19.77, 6.53
-21.10, 6.50
-22.12, 6.45
-23.42, 6.57
-24.21, 6.53
-25.45, 6.58
-26.68, 6.54
-27.19, 6.56
-28.40, 6.52
-28.16, 6.43
-27.39, 6.24
-26.94, 6.21
-26.97, 6.13
-26.95, 6.05
-26.67, 5.95
-24.83, 5.88
-24.99, 5.89
-23.86, 5.69
-23.33, 5.74
-22.63, 5.72
-22.11, 5.70
-23.10, 5.73
-22.13, 5.62
-21.57, 5.59
-20.88, 5.49
-21.10, 5.49
-19.63, 5.36
-18.54, 5.17
-17.55, 5.29
-17.09, 5.28
-16.65, 5.25
-16.58, 5.18
-16.13, 5.16
-14.74, 5.21
-14.59, 5.04
-13.32, 4.83
-11.60, 4.46
-8.39, 4.12
-4.42, 3.70
0.39, 3.43
BE
BS, S:62342,
3.61, 3.28
8.94, 3.29
21.94, 3.67
34.43, 4.35
43.44, 5.46
46.99, 6.56
41.58, 7.21
39.08, 7.14
36.71, 7.06
33.34, 7.04
34.18, 6.86
32.74, 6.74
32.05, 6.61
32.65, 6.59
32.45, 6.57
31.28, 6.49
30.34, 6.28
30.50, 6.32
30.57, 6.34
29.84, 6.43
29.48, 6.44
29.04, 6.46
28.79, 6.47
29.91, 6.47
30.01, 6.47
29.62, 6.54
29.74, 6.63
28.82, 6.73
27.61, 6.82
24.76, 6.96
21.72, 7.16
19.50, 7.35
15.43, 7.46
11.25, 7.40
-7.34, 7.26
-4.15, 6.42
-4.51, 6.38
-5.82, 6.53
-6.24, 6.21
-5.70, 5.66
-5.16, 5.67
-4.85, 5.78
-5.02, 5.94
-6.66, 6.06
-8.90, 6.31
-12.02, 6.55
-14.63, 6.63
-18.10, 6.64
-20.50, 6.47
-22.45, 6.54
-23.08, 6.57
-24.50, 6.54
-24.94, 6.56
-26.06, 6.44
-26.04, 6.51
-25.72, 6.42
-26.85, 6.38
-26.72, 6.29
-27.40, 6.15
-25.99, 6.10
-25.48, 6.00
-26.38, 6.03
-26.02, 6.01
-25.15, 5.89
-24.35, 5.78
-24.22, 5.86
-24.72, 5.80
-24.55, 5.87
-23.47, 5.75
-23.66, 5.84
-23.49, 5.83
-24.06, 5.78
-23.77, 5.84
-24.29, 5.86
-23.41, 5.75
-23.30, 5.74
-22.60, 5.71
-22.43, 5.70
-21.49, 5.59
-21.56, 5.51
-20.59, 5.48
-20.94, 5.49
-19.70, 5.29
-18.73, 5.33
-18.11, 5.23
-17.90, 5.31
-17.90, 5.30
-17.97, 5.31
-16.53, 5.26
-16.78, 5.18
-15.22, 5.06
-14.17, 5.02
-13.30, 5.00
-13.32, 4.99
-12.87, 5.07
-12.67, 5.14
-12.87, 5.15
-12.32, 5.13
-12.33, 5.14
-12.17, 5.05
-12.47, 5.06
-10.94, 5.01
-10.22, 4.92
-9.82, 4.90
-9.27, 4.75
-8.20, 4.85
-7.18, 4.75
-6.65, 4.82
-6.57, 4.90
-6.66, 4.90
-6.07, 4.96
-6.16, 4.98
-6.08, 5.13
-6.90, 5.08
-6.69, 5.16
-6.51, 5.17
-6.82, 5.17
-6.48, 5.07
-5.85, 4.90
-5.61, 4.90
-4.89, 4.80
-3.54, 4.59
-1.59, 4.38
0.69, 4.25
2.81, 4.30
BE
BS, S:62343,
3.08, 4.36
5.07, 4.40
7.87, 4.74
11.12, 5.29
10.31, 5.84
11.65, 6.02
10.17, 6.26
9.46, 6.43
7.46, 6.60
5.37, 6.62
3.43, 6.65
0.42, 6.69
-4.18, 6.61
-4.85, 6.44
-6.69, 6.54
-8.12, 6.53
-8.50, 6.54
-8.67, 6.44
-8.86, 6.38
-9.00, 6.23
-8.93, 6.16
-8.53, 6.21
-7.91, 6.19
-8.25, 6.13
-7.91, 6.19
-7.24, 6.10
-6.96, 6.08
-5.98, 5.98
-5.94, 5.91
-6.01, 5.90
-4.73, 5.80
-3.80, 5.84
-2.95, 5.83
-2.69, 5.90
-2.59, 5.82
-2.10, 5.81
-1.36, 5.71
-0.56, 5.62
0.29, 5.45
2.18, 5.10
BE
BS, S:62344,
4.04, 4.82
4.53, 4.70
8.41, 4.43
15.82, 4.32
22.68, 4.48
30.79, 4.93
37.46, 5.43
41.68, 6.09
40.92, 6.66
39.15, 6.74
37.55, 6.71
36.34, 6.59
35.51, 6.60
35.24, 6.57
35.10, 6.54
35.49, 6.53
35.12, 6.44
34.47, 6.42
35.91, 6.41
36.25, 6.42
35.70, 6.41
36.12, 6.36
35.45, 6.41
37.35, 6.40
38.82, 6.50
37.87, 6.60
37.18, 6.58
36.42, 6.60
37.02, 6.65
35.42, 6.77
34.93, 6.85
32.40, 6.97
29.21, 7.17
26.55, 7.37
22.12, 7.40
19.49, 7.31
17.11, 7.22
14.64, 7.28
13.82, 7.33
11.80, 7.16
10.88, 7.10
1.95, 7.09
-2.68, 6.63
-0.59, 6.05
-0.41, 6.04
-0.81, 5.88
-0.91, 5.60
0.13, 5.30
0.43, 5.41
0.62, 5.42
0.72, 5.42
0.67, 5.40
0.60, 5.49
0.49, 5.44
-0.30, 5.52
-0.78, 5.61
-2.43, 5.64
-3.84, 5.76
-5.20, 5.79
-6.71, 5.83
-8.29, 5.94
-9.74, 5.99
-11.86, 6.04
-13.54, 6.12
-15.84, 6.25
-19.12, 6.43
-20.79, 6.40
-22.75, 6.39
-23.84, 6.43
-24.74, 6.39
-25.70, 6.41
-25.71, 6.25
-26.06, 6.27
-25.59, 6.16
-25.66, 5.92
-24.67, 5.88
-24.78, 5.96
-24.87, 5.97
-24.60, 5.95
-24.76, 5.96
-24.42, 5.87
-25.02, 5.88
-25.16, 5.89
-24.32, 5.79
-24.09, 5.77
-23.33, 5.74
-23.48, 5.67
-23.14, 5.66
-22.67, 5.72
-22.17, 5.69
-21.90, 5.61
-21.65, 5.59
-21.02, 5.50
-20.71, 5.48
-20.48, 5.39
-19.27, 5.35
-18.06, 5.23
-17.30, 5.28
-16.96, 5.19
-16.80, 5.19
-16.17, 5.08
-14.71, 5.12
-13.89, 5.01
-12.97, 4.83
-11.49, 4.54
-8.83, 4.29
-5.97, 3.99
-2.47, 3.81
1.09, 3.59
BE
BS, S:62345,
3.59, 3.48
8.54, 3.47
20.39, 3.78
32.44, 4.36
41.03, 5.38
44.28, 6.43
39.83, 7.09
38.94, 7.09
36.55, 7.06
33.48, 7.08
32.54, 6.91
32.43, 6.77
31.43, 6.72
31.14, 6.60
31.91, 6.47
30.45, 6.39
30.28, 6.32
29.76, 6.24
30.78, 6.23
32.31, 6.30
32.94, 6.44
33.10, 6.58
31.93, 6.52
31.72, 6.59
31.39, 6.53
31.61, 6.53
31.62, 6.68
30.97, 6.78
29.73, 6.88
28.21, 7.07
24.14, 7.27
20.41, 7.40
16.61, 7.50
12.21, 7.59
3.72, 7.59
-8.65, 7.30
-6.76, 6.65
-10.00, 6.86
-12.07, 7.06
-13.93, 7.03
-15.62, 6.95
-16.28, 7.11
-18.22, 7.16
-20.12, 7.16
-21.76, 7.28
-23.04, 7.31
-23.15, 7.32
-23.71, 7.35
-24.48, 7.38
-25.43, 7.33
-25.82, 7.26
-24.03, 7.11
-24.08, 7.03
-23.82, 6.93
-22.75, 6.98
-21.38, 7.00
-20.05, 6.96
-20.12, 6.97
-20.70, 6.99
-20.33, 6.98
-19.62, 6.95
-19.57, 6.87
-19.19, 6.85
-18.56, 6.83
-18.13, 6.74
-17.69, 6.72
-17.17, 6.70
-16.57, 6.53
-16.06, 6.66
-15.54, 6.57
-14.36, 6.53
-14.29, 6.46
-14.05, 6.44
-13.61, 6.43
-13.29, 6.42
-12.73, 6.33
-12.32, 6.39
-11.69, 6.37
-11.54, 6.37
-10.80, 6.20
-9.44, 5.90
-7.25, 5.60
-4.09, 5.37
-0.14, 5.19
3.25, 4.82
BE
BS, S:62346,
3.83, 4.60
5.05, 4.51
9.40, 4.36
17.30, 4.40
24.42, 4.78
30.92, 5.30
36.34, 5.87
37.37, 6.45
33.19, 6.78
33.56, 6.73
32.60, 6.69
30.81, 6.63
29.79, 6.51
29.52, 6.56
30.21, 6.46
30.63, 6.52
30.17, 6.51
29.67, 6.52
29.54, 6.45
29.32, 6.50
29.45, 6.43
29.05, 6.34
29.95, 6.40
30.82, 6.49
30.26, 6.52
30.05, 6.60
28.96, 6.71
27.31, 6.83
24.00, 6.96
21.64, 7.14
18.80, 7.24
15.66, 7.11
13.50, 7.18
11.82, 7.10
10.41, 7.08
9.89, 6.97
9.62, 6.84
9.91, 6.73
10.56, 6.63
11.15, 6.59
11.60, 6.49
11.75, 6.57
11.11, 6.52
10.54, 6.52
10.03, 6.60
9.63, 6.69
-1.08, 6.66
-1.49, 6.25
-1.74, 6.18
-3.36, 6.30
-4.83, 6.31
-5.25, 6.23
-5.47, 6.23
-5.49, 6.30
-6.24, 6.30
-6.27, 6.26
-6.26, 6.31
-6.14, 6.39
-6.58, 6.40
-6.92, 6.50
-8.73, 6.54
-8.76, 6.56
-9.48, 6.58
-10.05, 6.58
-10.75, 6.61
-11.66, 6.71
-13.10, 6.82
-13.64, 6.93
-14.20, 6.95
-15.71, 6.91
-15.98, 6.84
-16.18, 6.84
-15.76, 6.83
-15.73, 6.83
-16.00, 6.67
-15.68, 6.66
-15.28, 6.57
-15.00, 6.64
-15.13, 6.64
-14.86, 6.72
-15.47, 6.73
-15.56, 6.82
-15.53, 6.83
-15.86, 6.83
-15.87, 6.83
-15.67, 6.74
-15.80, 6.66
-14.83, 6.55
-15.19, 6.49
-15.19, 6.48
-12.99, 6.33
-11.92, 6.22
-11.36, 6.20
-10.20, 6.08
-9.54, 6.15
-8.45, 6.12
-7.81, 6.11
-7.10, 6.02
-7.05, 6.07
-6.43, 5.99
-5.16, 5.80
-4.10, 5.69
-2.59, 5.65
-1.20, 5.63
-0.19, 5.52
1.38, 5.34
2.97, 5.23
BE
BS, S:62347,
3.81, 5.13
3.34, 5.07
5.02, 4.86
8.26, 4.78
12.43, 4.81
16.79, 5.07
22.15, 5.35
26.14, 5.75
28.66, 6.07
29.45, 6.43
28.26, 6.46
28.30, 6.45
27.55, 6.45
27.93, 6.55
26.62, 6.56
26.24, 6.48
26.19, 6.39
26.28, 6.46
26.63, 6.47
26.49, 6.45
25.58, 6.45
27.25, 6.53
26.72, 6.61
25.59, 6.63
24.27, 6.79
23.10, 6.96
20.48, 7.00
16.35, 7.19
12.19, 7.31
8.77, 7.34
2.81, 7.34
-6.87, 7.10
-6.14, 6.51
-6.62, 6.46
-6.73, 6.30
-6.01, 5.95
-4.02, 5.61
-2.17, 5.49
0.03, 5.44
1.48, 5.38
2.92, 5.33
3.50, 5.23
3.60, 5.35
3.78, 5.45
3.23, 5.54
2.93, 5.55
2.66, 5.62
1.40, 5.74
-0.56, 5.94
-2.89, 6.12
-5.81, 6.35
-9.13, 6.40
-11.84, 6.41
-13.59, 6.34
-15.38, 6.39
-18.09, 6.46
-20.27, 6.47
-22.17, 6.46
-22.85, 6.48
-23.66, 6.35
-24.41, 6.37
-23.99, 6.27
-23.77, 6.18
-24.53, 6.20
-24.64, 6.12
-23.99, 6.10
-24.22, 6.19
-25.85, 6.09
-25.99, 6.18
-26.43, 6.28
-25.98, 6.18
-26.23, 6.19
-25.78, 6.16
-26.05, 6.10
-25.83, 6.09
-26.29, 6.19
-26.30, 6.19
-25.97, 6.10
-26.14, 6.18
-26.91, 6.29
-26.76, 6.29
-27.23, 6.31
-27.18, 6.23
-27.44, 6.24
-26.79, 6.13
-26.65, 6.12
-26.40, 6.03
-26.31, 6.02
-25.12, 5.89
-24.64, 5.79
-23.85, 5.76
-23.25, 5.74
-22.99, 5.73
-22.40, 5.71
-22.24, 5.62
-21.68, 5.60
-21.74, 5.53
-20.58, 5.48
-19.61, 5.28
-19.07, 5.35
-19.13, 5.34
-18.51, 5.40
-18.62, 5.40
-18.53, 5.41
-18.08, 5.31
-17.95, 5.31
-17.71, 5.30
-17.60, 5.30
-16.16, 5.25
-15.86, 5.16
-14.90, 5.05
-13.66, 5.00
-13.35, 4.90
-12.20, 4.95
-11.91, 4.87
-10.71, 4.91
-10.21, 4.91
-9.64, 4.90
-9.33, 4.88
-9.09, 4.88
-8.58, 4.95
-8.14, 4.94
-7.58, 4.93
-7.58, 4.94
-7.35, 4.92
-6.58, 4.82
-6.39, 4.90
-6.28, 4.89
-6.01, 4.96
-5.75, 4.97
-5.56, 4.89
-5.31, 4.95
-5.04, 4.95
-4.99, 4.95
-4.36, 4.94
-3.91, 4.85
-2.94, 4.58
-0.35, 4.21
2.65, 3.84
BE
BS, S:62348,
3.39, 3.84
6.93, 3.79
16.81, 3.90
27.66, 4.25
36.16, 5.02
43.50, 5.90
41.97, 6.71
41.91, 6.87
39.41, 6.92
37.97, 6.82
35.35, 6.75
35.80, 6.66
34.82, 6.49
35.29, 6.52
36.11, 6.50
35.28, 6.41
35.18, 6.33
35.46, 6.32
36.17, 6.33
35.12, 6.33
36.23, 6.42
36.93, 6.52
35.41, 6.64
35.05, 6.65
34.80, 6.59
34.73, 6.58
34.29, 6.49
35.10, 6.58
36.16, 6.66
35.16, 6.74
34.61, 6.76
33.90, 6.78
32.01, 6.86
29.68, 6.95
28.93, 7.05
25.38, 7.16
23.25, 7.08
21.58, 7.00
20.65, 6.98
19.82, 7.05
18.37, 6.96
17.52, 6.95
16.38, 6.94
15.70, 7.00
13.66, 7.01
12.13, 7.09
6.39, 7.09
-3.28, 6.85
-1.75, 6.25
-3.02, 6.36
-5.38, 6.50
-6.87, 6.40
-7.26, 6.19
-8.00, 6.19
-8.71, 6.18
-10.37, 6.25
-11.08, 6.19
-12.15, 6.14
-12.88, 6.16
-14.30, 6.11
-15.06, 6.06
-15.51, 5.99
-16.03, 5.91
-16.23, 5.83
-15.87, 5.74
-15.91, 5.74
-15.96, 5.66
-15.48, 5.57
-15.53, 5.74
-16.06, 5.75
-17.15, 5.78
-17.07, 5.86
-18.30, 5.83
-19.65, 5.94
-20.64, 6.06
-21.43, 5.93
-21.65, 6.01
-22.37, 5.96
-22.68, 5.97
-23.10, 5.98
-22.88, 5.90
-22.91, 5.89
-22.88, 5.82
-22.97, 5.81
-22.59, 5.71
-22.93, 5.72
-22.08, 5.70
-22.57, 5.64
-22.19, 5.62
-21.95, 5.60
-20.81, 5.57
-20.65, 5.56
-22.20, 5.61
-20.95, 5.57
-20.83, 5.57
-20.89, 5.50
-21.12, 5.58
-20.99, 5.57
-20.78, 5.57
-21.28, 5.59
-21.40, 5.51
-21.31, 5.50
-19.87, 5.37
-19.27, 5.35
-18.05, 5.30
-17.91, 5.31
-17.77, 5.30
-16.80, 5.27
-16.44, 5.17
-16.22, 5.17
-16.09, 5.24
-15.18, 5.22
-15.89, 5.23
-15.36, 5.23
-15.89, 5.24
-15.77, 5.24
-14.19, 5.19
-13.95, 5.10
-13.51, 4.94
-13.08, 4.99
-12.59, 5.06
-11.61, 5.03
-11.69, 5.12
-11.78, 5.12
-11.82, 5.12
-11.86, 5.12
-10.79, 5.02
-10.44, 5.08
-11.07, 5.10
-10.51, 4.94
-9.86, 4.98
-8.85, 4.96
-8.77, 4.96
-8.34, 4.94
-7.59, 4.93
-7.22, 4.91
-6.22, 4.81
-5.69, 4.80
-4.93, 4.78
-4.03, 4.77
-3.02, 4.59
-0.92, 4.29
2.00, 4.00
BE
BS, S:62349,
3.26, 3.91
6.81, 3.86
15.69, 3.94
26.51, 4.25
35.11, 5.04
41.79, 6.06
36.39, 6.86
36.28, 6.91
33.15, 6.90
31.41, 6.84
29.21, 6.83
28.48, 6.70
28.76, 6.63
29.57, 6.46
29.74, 6.41
30.30, 6.24
30.53, 6.14
31.36, 6.14
33.30, 6.27
35.71, 6.47
38.46, 6.62
39.58, 6.66
38.33, 6.69
39.74, 6.72
37.92, 6.66
38.55, 6.65
38.54, 6.65
38.08, 6.66
38.65, 6.64
38.43, 6.72
38.09, 6.88
36.72, 7.07
34.42, 7.24
30.64, 7.39
26.14, 7.57
21.47, 7.67
17.11, 7.59
14.10, 7.56
12.12, 7.52
9.59, 7.35
-1.45, 7.26
-1.57, 6.48
1.09, 5.86
1.76, 5.64
2.93, 5.26
3.92, 4.76
4.11, 4.21
4.19, 4.07
4.34, 4.02
4.26, 3.97
BE
BS, S:62350,
4.31, 3.97
6.46, 3.97
13.06, 4.21
20.20, 4.73
25.83, 5.49
28.28, 6.33
23.32, 6.94
20.22, 7.10
15.66, 7.37
9.91, 7.64
0.96, 7.64
-10.55, 7.43
-10.93, 7.03
-15.13, 7.21
-17.03, 7.25
-18.57, 7.06
-18.63, 6.88
-18.28, 6.72
-18.20, 6.68
-16.46, 6.52
-16.12, 6.68
-16.30, 6.75
-16.42, 6.84
-16.13, 6.84
-16.27, 7.00
-18.08, 7.15
-19.87, 7.12
-20.12, 7.06
-20.21, 7.13
-21.07, 7.07
-20.97, 7.08
-20.24, 6.90
-20.13, 6.97
-19.88, 6.96
-20.23, 7.05
-21.31, 7.09
-21.42, 7.18
-21.58, 7.11
-21.47, 7.19
-21.17, 7.17
-21.36, 7.02
-21.65, 7.10
-20.91, 6.84
-20.74, 6.83
-20.47, 6.83
-20.02, 6.88
-19.28, 6.86
-19.44, 6.86
-19.22, 6.85
-18.05, 6.74
-17.87, 6.73
-16.94, 6.61
-15.79, 6.66
-14.72, 6.54
-14.85, 6.48
-14.85, 6.46
-13.74, 6.36
-12.76, 6.40
-12.92, 6.33
-12.22, 6.39
-12.21, 6.47
-11.80, 6.46
-11.94, 6.32
-11.36, 6.21
-9.85, 5.92
-6.96, 5.60
-3.64, 5.28
0.52, 5.08
3.52, 4.73
BE
BS, S:62351,
4.00, 4.57
5.57, 4.47
11.45, 4.35
18.53, 4.52
25.60, 4.96
31.86, 5.50
36.23, 6.10
34.31, 6.58
34.64, 6.52
33.24, 6.63
32.67, 6.65
31.25, 6.62
30.98, 6.50
31.13, 6.54
30.51, 6.45
31.46, 6.37
31.79, 6.34
32.24, 6.33
32.67, 6.42
31.99, 6.51
31.59, 6.51
31.60, 6.50
31.21, 6.52
30.84, 6.53
30.20, 6.62
30.17, 6.63
28.56, 6.64
28.45, 6.64
26.47, 6.74
25.74, 6.98
22.47, 7.11
18.15, 7.26
14.12, 7.45
10.03, 7.56
-3.26, 7.56
-10.09, 7.14
-9.17, 6.74
-10.71, 6.93
-12.64, 6.85
-13.31, 6.77
-13.77, 6.72
-13.64, 6.84
-14.85, 6.95
-16.75, 7.08
-17.80, 7.11
-19.47, 7.11
-19.98, 7.21
-20.90, 7.24
-23.22, 7.33
-23.87, 7.35
-24.38, 7.38
-25.09, 7.40
-24.92, 7.31
-24.85, 7.22
-24.32, 7.11
-23.89, 7.02
-23.60, 7.08
-22.60, 7.05
-21.65, 7.02
-22.09, 7.03
-21.92, 6.96
-20.97, 7.00
-21.66, 7.02
-21.16, 7.00
-20.74, 6.90
-19.33, 6.87
-18.43, 6.83
-18.42, 6.82
-18.66, 6.83
-18.42, 6.82
-18.04, 6.82
-18.59, 6.92
-19.38, 7.01
-18.87, 6.93
-18.76, 7.00
-18.68, 7.01
-18.51, 6.92
-18.90, 6.85
-18.09, 6.73
-17.02, 6.62
-16.58, 6.53
-14.78, 6.55
-14.61, 6.45
-13.78, 6.43
-13.56, 6.43
-13.23, 6.42
-12.18, 6.39
-12.25, 6.38
-11.83, 6.31
-11.53, 6.30
-10.59, 6.34
-10.31, 6.26
-10.88, 6.28
-10.18, 6.24
-9.90, 6.16
-9.46, 6.14
-9.38, 6.23
-9.15, 6.29
-9.16, 6.37
-8.90, 6.39
-9.13, 6.32
-9.13, 6.23
-8.58, 5.90
-5.91, 5.58
-2.33, 5.17
2.06, 4.74
BE
BS, S:62352,
3.02, 4.74
4.71, 4.61
9.63, 4.36
17.19, 4.27
24.52, 4.60
31.77, 5.19
36.70, 5.81
38.92, 6.38
35.64, 6.75
36.21, 6.64
35.73, 6.55
34.52, 6.68
32.69, 6.53
33.12, 6.56
33.83, 6.47
33.90, 6.45
33.41, 6.45
34.24, 6.52
32.77, 6.60
31.68, 6.69
30.08, 6.68
29.96, 6.54
29.47, 6.67
29.11, 6.62
27.68, 6.62
26.52, 6.69
26.55, 6.61
26.12, 6.38
27.50, 6.51
27.26, 6.51
27.32, 6.51
27.83, 6.58
27.61, 6.67
26.49, 6.77
24.43, 6.90
20.52, 7.11
17.28, 7.16
14.61, 7.17
11.89, 7.16
10.68, 7.07
0.30, 7.06
-4.46, 6.69
-3.17, 6.28
-5.85, 6.58
-8.02, 6.81
-10.92, 6.81
-13.96, 6.89
-17.02, 7.05
-20.86, 7.12
-23.05, 6.99
-24.32, 6.80
-24.44, 6.79
-24.90, 6.64
-25.19, 6.57
-25.53, 6.49
-25.69, 6.50
-25.21, 6.40
-25.26, 6.31
-25.57, 6.24
-25.99, 6.18
-24.44, 6.12
-26.11, 6.18
-25.83, 6.17
-25.13, 6.06
-25.51, 6.07
-23.41, 6.00
-24.44, 5.87
-23.83, 5.76
-22.68, 5.72
-22.79, 5.72
-22.36, 5.71
-22.37, 5.62
-22.44, 5.63
-22.07, 5.61
-21.27, 5.50
-20.50, 5.47
-20.19, 5.39
-20.14, 5.38
-18.36, 5.24
-18.01, 5.30
-17.46, 5.21
-16.48, 5.18
-15.73, 5.07
-14.21, 5.11
-14.06, 5.02
-13.40, 5.00
-12.93, 4.99
-13.06, 4.99
-12.77, 5.06
-13.00, 4.99
-11.60, 4.95
-11.11, 4.93
-10.43, 4.84
-9.37, 4.65
-7.18, 4.42
-3.76, 4.17
-1.22, 3.97
1.78, 3.90
BE
BS, S:62353,
3.17, 3.82
6.68, 3.82
15.13, 4.07
23.64, 4.53
30.70, 5.27
37.19, 6.00
35.59, 6.59
35.78, 6.74
33.90, 6.78
32.25, 6.71
29.79, 6.71
29.49, 6.59
30.09, 6.56
30.00, 6.46
30.00, 6.43
30.08, 6.34
29.94, 6.32
30.17, 6.40
29.25, 6.35
29.56, 6.43
29.54, 6.44
29.40, 6.44
28.95, 6.45
30.05, 6.46
30.27, 6.62
28.73, 6.65
28.39, 6.72
28.02, 6.74
26.59, 6.75
25.55, 6.76
23.52, 6.85
22.63, 7.02
19.56, 7.22
15.44, 7.27
12.37, 7.37
8.38, 7.38
-7.71, 7.29
-5.49, 6.59
-5.94, 6.51
-7.11, 6.50
-7.17, 6.33
-7.53, 6.07
-7.50, 6.13
-9.03, 6.24
-10.60, 6.40
-12.74, 6.54
-15.32, 6.64
-18.10, 6.65
-20.92, 6.58
-22.51, 6.56
-23.73, 6.59
-25.14, 6.64
-24.74, 6.49
-25.05, 6.56
-26.67, 6.53
-27.71, 6.50
-28.02, 6.43
-27.61, 6.41
-26.92, 6.22
-27.30, 6.15
-26.69, 6.04
-25.71, 6.00
-25.11, 5.82
-24.05, 5.77
-23.71, 5.76
-23.60, 5.68
-22.41, 5.62
-21.97, 5.61
-21.61, 5.52
-21.23, 5.50
-21.04, 5.49
-20.48, 5.47
-19.85, 5.37
-18.79, 5.25
-17.73, 5.22
-17.84, 5.30
-17.23, 5.28
-16.48, 5.18
-16.01, 5.16
-16.02, 5.17
-15.87, 5.16
-14.62, 5.12
-13.67, 5.01
-12.67, 4.81
-10.71, 4.52
-8.65, 4.29
-5.01, 3.88
-1.29, 3.70
2.51, 3.48
BE
BS, S:62354,
3.04, 3.48
7.91, 3.47
19.82, 3.74
31.73, 4.26
41.02, 5.23
46.89, 6.24
40.56, 7.07
41.27, 7.10
39.21, 7.05
35.96, 7.12
34.76, 6.92
34.51, 6.70
35.31, 6.61
34.67, 6.52
33.92, 6.49
33.95, 6.34
33.24, 6.32
33.19, 6.31
33.28, 6.41
32.60, 6.46
32.60, 6.54
31.96, 6.58
31.34, 6.57
30.28, 6.58
30.92, 6.66
29.34, 6.75
28.19, 6.83
26.39, 6.86
24.16, 6.97
21.47, 7.24
17.45, 7.44
12.08, 7.67
-4.48, 7.69
-11.73, 7.33
-12.34, 7.09
-16.21, 7.36
-19.16, 7.33
-20.40, 7.14
-20.41, 6.98
-21.04, 7.15
-21.42, 7.19
-22.84, 7.30
-23.36, 7.33
-23.59, 7.35
-23.84, 7.43
-25.14, 7.40
-26.66, 7.38
-25.63, 7.34
-25.14, 7.32
-25.76, 7.25
-25.09, 7.15
-24.34, 7.04
-23.47, 7.00
-23.10, 7.07
-22.18, 7.04
-21.33, 7.01
-20.55, 6.90
-19.50, 6.86
-19.14, 6.85
-19.15, 6.86
-18.31, 6.74
-17.84, 6.73
-17.82, 6.65
-17.15, 6.62
-15.64, 6.57
-14.92, 6.55
-15.02, 6.55
-14.63, 6.54
-14.23, 6.53
-14.08, 6.52
-14.22, 6.53
-13.80, 6.52
-13.39, 6.34
-11.92, 6.06
-9.69, 5.75
-6.53, 5.41
-1.12, 5.13
2.86, 4.74
BE
BS, S:62355,
4.10, 4.49
5.87, 4.40
12.01, 4.32
20.02, 4.46
27.63, 4.91
33.62, 5.57
38.67, 6.13
