2157-07-31-01-38-08.366176
BS, S:57988,
-14.48, 9.43
-14.23, 9.29
-14.32, 9.33
-13.48, 9.19
-11.79, 9.10
-12.31, 9.29
-11.55, 9.47
-12.78, 9.48
-11.73, 9.42
-11.78, 9.33
-11.95, 9.33
-12.24, 9.33
-11.62, 9.39
-12.58, 9.28
-11.99, 9.18
-10.07, 8.90
-9.30, 8.59
-5.61, 8.50
-2.90, 8.38
-0.25, 8.27
1.72, 8.15
2.55, 7.91
BE
BS, S:58182,
2.63, 7.91
3.99, 7.87
7.06, 7.84
11.24, 7.67
15.64, 7.41
21.81, 7.32
27.25, 7.57
31.14, 8.05
33.80, 8.38
38.04, 8.54
40.90, 8.96
43.93, 9.41
45.84, 9.94
48.28, 10.28
49.18, 10.74
51.13, 10.91
53.28, 10.99
54.44, 11.31
55.48, 11.80
56.33, 12.27
56.56, 12.75
56.61, 13.11
55.84, 13.46
54.26, 13.67
53.09, 13.69
51.23, 13.69
49.86, 13.74
47.93, 13.84
45.60, 13.99
43.01, 13.94
40.58, 13.76
38.90, 13.53
37.09, 13.33
35.08, 13.13
34.72, 12.83
33.38, 12.79
32.37, 12.74
31.72, 12.71
30.34, 12.71
30.28, 12.68
29.48, 12.68
28.18, 12.73
27.06, 12.82
25.45, 12.87
23.78, 12.82
22.78, 12.66
21.39, 12.44
20.72, 12.39
20.19, 12.45
19.54, 12.62
17.96, 12.71
16.37, 12.66
15.04, 12.56
13.71, 12.56
12.69, 12.46
11.43, 12.31
10.45, 12.29
9.76, 12.29
8.72, 12.31
7.54, 12.16
6.73, 12.29
5.42, 12.31
4.12, 12.32
2.32, 12.38
-9.82, 12.36
-15.78, 11.70
-18.46, 10.98
-19.86, 10.66
-21.89, 10.20
-21.58, 10.03
-21.08, 9.99
-23.03, 10.05
-22.46, 10.08
-21.61, 10.08
-22.86, 10.00
-22.19, 9.84
-21.80, 9.73
-19.94, 9.66
-19.17, 9.60
-17.59, 9.52
-17.73, 9.58
-16.49, 9.50
-15.84, 9.42
-14.95, 9.33
-14.68, 9.40
-14.06, 9.39
-14.22, 9.33
-13.50, 9.24
-12.73, 8.99
-11.15, 9.01
-10.60, 9.13
-10.21, 9.24
-10.30, 9.31
-10.81, 9.40
-11.39, 9.50
-11.23, 9.41
-10.67, 9.25
-10.85, 9.16
-10.07, 9.01
-9.92, 9.08
-10.05, 9.15
-9.71, 9.16
-8.87, 9.06
-9.92, 9.08
-9.02, 9.02
-8.51, 9.08
-8.96, 9.08
-9.06, 9.00
-7.71, 8.95
-7.77, 8.86
-6.10, 8.77
-4.27, 8.87
-4.66, 9.04
-5.06, 9.16
-5.49, 9.30
-6.26, 9.25
-6.44, 9.17
-6.30, 9.16
-6.39, 9.08
-6.13, 8.93
-5.64, 8.91
-5.27, 8.91
-5.09, 8.82
-4.16, 8.83
-3.76, 8.82
-3.54, 8.83
-3.36, 8.91
-3.59, 8.99
-3.63, 8.99
-3.57, 8.93
-3.33, 8.75
-2.38, 8.61
-1.15, 8.58
-0.60, 8.73
-0.54, 8.92
-1.18, 9.07
-2.21, 9.02
-2.80, 9.00
-3.13, 8.99
-2.99, 8.91
-2.95, 8.83
-2.69, 8.78
-2.54, 8.78
-2.42, 8.82
-2.52, 8.84
-2.50, 8.84
-2.58, 8.86
-2.42, 8.90
-2.53, 8.98
-2.61, 8.95
-2.69, 8.86
-2.64, 8.69
-1.59, 8.60
-0.53, 8.57
-0.02, 8.72
-0.02, 8.90
-0.62, 9.04
-1.36, 9.02
-1.88, 8.99
-2.21, 8.95
-2.48, 8.91
-2.24, 8.86
-2.26, 8.82
-2.23, 8.83
-2.47, 8.81
-2.27, 8.77
-2.28, 8.78
-2.11, 8.78
-2.26, 8.78
-2.22, 8.82
-2.32, 8.83
-2.27, 8.73
-1.77, 8.62
-0.83, 8.53
0.26, 8.48
1.27, 8.56
1.35, 8.71
1.07, 8.87
0.55, 8.98
0.00, 9.00
-0.47, 8.92
-0.59, 8.91
-0.57, 8.84
-0.52, 8.76
-0.52, 8.75
-0.45, 8.75
-0.56, 8.80
-0.49, 8.78
-0.49, 8.75
-0.50, 8.75
-0.57, 8.83
-0.48, 8.91
-0.63, 8.83
-0.52, 8.75
-0.06, 8.60
0.79, 8.47
1.59, 8.48
1.88, 8.56
1.57, 8.73
1.03, 8.90
0.59, 8.89
0.01, 8.92
-0.22, 8.83
-0.16, 8.77
-0.18, 8.61
0.02, 8.66
0.35, 8.73
0.13, 8.75
0.18, 8.75
0.25, 8.74
0.21, 8.67
0.17, 8.75
0.22, 8.83
-0.06, 8.83
0.01, 8.75
0.36, 8.58
1.25, 8.35
1.99, 8.31
BE
BS, S:58183,
2.09, 8.31
3.93, 8.36
5.17, 8.67
5.66, 9.08
6.08, 9.23
6.34, 9.20
7.01, 9.21
7.65, 9.33
8.34, 9.37
8.73, 9.38
9.03, 9.47
8.85, 9.68
8.72, 9.73
8.35, 9.73
7.88, 9.65
7.22, 9.80
7.04, 9.96
6.03, 10.05
4.97, 9.91
4.37, 9.74
3.47, 9.49
3.38, 9.35
3.40, 9.44
1.14, 9.58
-2.55, 9.68
-4.28, 9.43
-6.08, 9.37
-6.87, 9.40
-7.58, 9.31
-6.99, 9.17
-6.53, 9.16
-7.15, 9.16
-7.20, 9.09
-6.76, 8.97
-7.20, 8.94
-6.45, 8.93
-5.17, 8.90
-5.86, 8.84
-5.13, 8.91
-4.66, 8.83
-3.91, 8.72
-2.99, 8.63
-1.35, 8.51
0.02, 8.56
0.50, 8.72
0.51, 8.73
0.63, 8.68
0.71, 8.57
1.43, 8.49
1.94, 8.31
2.23, 8.07
BE
BS, S:58184,
2.56, 8.00
4.06, 8.00
6.18, 8.16
8.07, 8.36
10.18, 8.44
12.49, 8.49
15.59, 8.58
17.50, 8.82
18.71, 9.11
19.68, 9.22
20.37, 9.46
20.57, 9.60
20.46, 9.63
20.47, 9.61
20.20, 9.79
19.58, 10.10
18.68, 10.36
16.68, 10.47
15.07, 10.40
13.37, 10.30
11.50, 10.15
10.00, 10.01
9.01, 10.05
7.78, 9.98
6.66, 10.05
5.45, 10.05
4.20, 9.90
3.30, 9.95
1.37, 9.93
-1.94, 9.84
-4.17, 9.61
-6.77, 9.55
-7.73, 9.48
-7.56, 9.28
-7.22, 8.99
-6.71, 8.96
-5.62, 9.11
-6.95, 9.18
-6.55, 9.17
-5.93, 9.17
-7.03, 9.01
-6.03, 8.92
-5.18, 8.83
-4.64, 8.81
-4.07, 8.81
-3.62, 8.80
-3.26, 8.75
-2.98, 8.82
-2.90, 8.83
-2.81, 8.85
-2.67, 8.90
-2.97, 8.93
-3.08, 8.96
-3.02, 8.91
-3.08, 8.78
-2.34, 8.70
-1.42, 8.67
-1.43, 8.90
-2.11, 9.07
-3.05, 9.14
-3.66, 9.16
-4.02, 9.16
-4.41, 9.01
-4.60, 9.08
-4.60, 8.99
-4.47, 8.92
-4.50, 8.97
-4.45, 8.99
-4.53, 8.99
-4.45, 8.91
-4.46, 8.91
-4.40, 8.91
-4.61, 8.97
-4.26, 8.90
-4.15, 8.81
-3.52, 8.72
-2.11, 8.54
-0.81, 8.51
0.48, 8.56
0.96, 8.63
1.04, 8.64
1.28, 8.65
1.54, 8.56
1.77, 8.41
2.04, 8.23
BE
BS, S:58185,
2.18, 8.23
3.98, 8.22
5.61, 8.32
7.93, 8.44
9.47, 8.57
11.91, 8.66
14.07, 8.73
16.12, 8.88
17.41, 9.01
18.26, 9.17
19.15, 9.23
19.81, 9.35
20.22, 9.32
21.03, 9.19
21.93, 9.15
22.93, 9.23
23.84, 9.41
23.90, 9.61
23.59, 9.71
22.93, 9.76
23.19, 9.66
23.15, 9.51
23.36, 9.47
23.61, 9.45
24.15, 9.57
24.99, 9.64
24.99, 9.73
25.77, 9.77
26.16, 9.87
26.67, 10.01
27.16, 10.11
27.22, 10.19
27.63, 10.33
26.79, 10.48
26.98, 10.49
26.73, 10.52
26.65, 10.68
25.84, 11.10
24.37, 11.59
21.98, 11.88
18.30, 12.11
14.45, 12.06
10.48, 12.06
6.12, 12.06
2.64, 12.04
-8.09, 12.11
-15.98, 11.79
-20.79, 11.28
-23.68, 10.91
-24.82, 10.58
-26.88, 10.40
-26.81, 10.42
-26.88, 10.40
-27.76, 10.37
-26.97, 10.21
-25.92, 10.04
-26.20, 10.04
-25.02, 10.14
-23.45, 10.16
-25.60, 10.17
-24.45, 10.16
-25.28, 10.09
-24.49, 9.94
-22.91, 9.78
-22.03, 9.77
-20.68, 9.66
-19.08, 9.58
-18.94, 9.44
-16.44, 9.41
-14.13, 9.27
-14.47, 9.09
-12.44, 8.96
-11.07, 8.86
-8.85, 8.80
-6.76, 8.55
-4.09, 8.48
-0.69, 8.11
2.16, 7.45
BE
BS, S:58186,
2.48, 7.45
4.44, 7.37
9.02, 7.25
14.59, 7.30
18.92, 7.54
23.89, 7.66
28.65, 7.78
32.29, 7.96
36.11, 8.30
39.73, 8.71
42.01, 9.22
44.68, 9.66
46.32, 10.07
47.64, 10.52
49.64, 10.84
50.33, 11.18
51.08, 11.65
51.20, 11.98
50.63, 12.38
49.38, 12.55
48.70, 12.66
47.39, 12.75
47.75, 12.51
46.99, 12.54
46.18, 12.77
45.76, 12.95
44.17, 13.09
42.76, 13.12
41.03, 13.09
38.93, 13.05
37.37, 13.01
35.72, 12.89
33.96, 12.77
32.24, 12.75
30.60, 12.62
29.28, 12.51
28.05, 12.44
26.52, 12.41
25.09, 12.34
23.45, 12.35
22.71, 12.09
21.84, 11.73
22.29, 11.30
23.67, 11.13
25.34, 11.19
26.98, 11.44
28.11, 11.77
29.33, 11.84
30.06, 11.86
31.55, 11.94
32.95, 12.12
34.41, 12.30
35.87, 12.45
37.07, 12.72
38.24, 12.89
38.65, 13.29
38.26, 13.62
38.87, 13.74
38.20, 14.13
36.54, 14.52
33.57, 14.94
29.85, 15.52
24.80, 15.90
18.18, 16.15
11.17, 15.87
4.22, 15.59
-7.48, 15.79
-1.67, 15.83
-0.18, 16.52
-0.36, 17.35
-0.51, 17.12
-0.28, 16.53
-0.11, 16.38
-0.18, 16.79
-0.07, 16.88
-0.15, 16.60
-0.09, 16.28
-0.10, 16.03
-0.10, 15.70
-0.12, 15.35
-0.07, 15.16
-0.14, 15.32
-5.88, 15.38
-26.16, 15.50
-39.04, 13.69
-38.55, 12.29
-41.90, 11.90
-45.39, 11.93
-46.40, 11.75
-46.42, 11.60
-46.76, 11.40
-45.43, 11.19
-44.03, 11.17
-43.23, 11.09
-41.61, 11.01
-41.16, 10.91
-40.66, 10.87
-39.74, 10.86
-38.85, 10.84
-38.03, 10.85
-38.02, 10.83
-37.02, 10.83
-36.60, 10.75
-36.84, 10.92
-36.87, 11.00
-37.14, 11.00
-37.12, 11.00
-37.06, 10.92
-36.93, 10.86
-37.06, 10.91
-36.98, 10.92
-37.28, 10.92
-36.34, 10.85
-36.31, 10.72
-35.84, 10.67
-35.52, 10.68
-34.91, 10.56
-34.18, 10.50
-32.93, 10.42
-32.17, 10.36
-31.20, 10.34
-30.28, 10.25
-29.67, 10.25
-28.76, 10.25
-28.26, 10.17
-27.10, 10.09
-26.23, 10.00
-24.89, 9.92
-23.32, 9.77
-22.32, 9.81
-22.00, 9.84
-22.10, 10.00
-21.74, 10.00
-21.88, 9.94
-21.73, 9.91
-21.12, 9.83
-20.91, 9.75
-20.40, 9.69
-20.06, 9.68
-19.86, 9.67
-19.39, 9.66
-18.93, 9.58
-18.06, 9.57
-16.93, 9.64
-16.49, 9.60
-16.06, 9.48
-15.45, 9.42
-14.78, 9.19
-13.38, 8.98
-10.81, 8.84
-8.57, 8.57
-5.73, 8.42
-1.70, 8.11
BE
BS, S:58187,
2.17, 7.69
4.13, 7.54
9.10, 7.14
17.00, 6.74
25.25, 6.59
33.70, 6.66
39.56, 7.03
45.66, 7.63
51.07, 8.34
54.75, 9.21
56.70, 10.09
59.41, 10.80
60.46, 11.57
61.06, 11.92
59.92, 12.40
59.53, 12.70
59.40, 12.76
58.50, 12.89
58.11, 13.04
58.10, 13.19
57.41, 13.40
54.55, 13.78
54.29, 13.58
51.87, 13.77
49.47, 13.86
46.16, 14.03
42.01, 14.21
36.34, 14.62
29.70, 15.12
21.68, 15.56
12.08, 15.51
3.68, 14.73
-11.84, 14.83
-26.16, 14.57
-34.71, 14.19
-40.51, 12.74
-41.50, 11.77
-41.88, 11.33
-40.54, 11.34
-42.63, 11.37
-42.40, 11.48
-42.81, 11.43
-43.02, 11.42
-42.42, 11.26
-41.40, 11.04
-41.33, 10.85
-39.42, 10.67
-37.22, 10.59
-35.31, 10.66
-34.22, 10.73
-34.34, 10.75
-34.42, 10.84
-34.27, 10.83
-35.05, 10.92
-34.85, 10.90
-33.98, 10.83
-35.75, 10.78
-34.39, 10.69
-34.03, 10.59
-33.53, 10.37
-32.57, 10.47
-30.38, 10.58
-32.44, 10.53
-32.03, 10.58
-29.82, 10.50
-30.56, 10.44
-30.78, 10.36
-29.70, 10.33
-29.14, 10.27
-28.92, 10.25
-27.84, 10.25
-28.67, 10.33
-26.99, 10.33
-28.67, 10.33
-27.89, 10.33
-26.99, 10.26
-28.12, 10.31
-27.72, 10.27
-26.48, 10.15
-26.41, 9.97
-24.71, 9.97
-22.81, 10.00
-24.38, 10.07
-22.87, 10.08
-23.50, 9.99
-22.84, 9.86
-22.95, 9.89
-21.77, 9.92
-21.80, 9.83
-20.02, 9.67
-20.26, 9.74
-19.74, 9.83
-20.03, 9.83
-19.94, 9.83
-20.34, 9.83
-19.32, 9.91
-20.61, 10.00
-21.24, 10.08
-20.73, 10.02
-22.91, 10.16
-22.69, 10.09
-22.33, 9.86
-21.44, 9.83
-21.71, 9.99
-21.60, 10.14
-23.46, 10.25
-23.78, 10.25
-24.88, 10.17
-23.95, 10.17
-23.16, 10.16
-24.56, 10.08
-23.69, 10.08
-23.31, 10.01
-24.24, 10.00
-23.56, 9.92
-22.25, 9.86
-22.41, 9.77
-20.73, 9.74
-19.05, 9.67
-19.09, 9.52
-17.41, 9.48
-15.64, 9.47
-15.24, 9.20
-13.52, 9.00
-11.90, 9.15
-12.12, 9.46
-11.87, 9.55
-13.48, 9.58
-12.80, 9.52
-12.51, 9.44
-13.36, 9.28
-12.61, 9.17
-11.52, 9.17
-11.95, 9.24
-11.39, 9.24
-10.30, 9.09
-10.91, 9.08
-9.53, 9.08
-9.83, 9.10
-9.50, 9.30
-10.20, 9.41
-10.75, 9.43
-11.16, 9.35
-10.43, 9.11
-10.68, 9.00
-10.20, 9.29
-9.79, 9.49
-11.48, 9.58
-12.19, 9.58
-12.56, 9.50
-12.42, 9.44
-12.02, 9.47
-13.06, 9.50
-12.59, 9.58
-12.71, 9.66
-13.83, 9.69
-13.81, 9.52
-13.40, 9.34
-13.83, 9.25
-12.74, 9.30
-11.70, 9.33
-12.51, 9.33
-12.38, 9.25
-12.09, 9.16
-10.89, 9.02
-9.74, 8.97
-9.91, 9.21
-10.26, 9.46
-10.27, 9.58
-12.54, 9.66
-12.50, 9.59
-12.32, 9.52
-13.41, 9.50
-13.45, 9.47
-12.95, 9.55
-13.85, 9.72
-14.21, 9.75
-14.29, 9.73
-16.07, 9.75
-15.50, 9.67
-16.12, 9.60
-15.52, 9.58
-15.83, 9.50
-14.79, 9.34
-14.86, 9.18
-12.16, 8.96
-11.38, 8.85
-9.53, 9.04
-9.06, 9.24
-10.01, 9.17
-9.57, 9.10
-8.94, 8.94
-8.70, 8.90
-8.29, 8.99
-7.62, 9.02
-7.83, 9.13
-7.84, 9.32
-8.50, 9.35
-8.07, 9.05
-7.22, 8.86
-6.73, 8.93
-5.60, 8.99
-5.55, 9.07
-6.29, 9.16
-6.43, 9.03
-5.66, 8.72
-3.92, 8.49
-1.14, 8.35
0.30, 8.63
0.20, 8.82
-0.27, 8.81
-0.93, 8.74
-1.58, 8.74
-2.38, 8.82
-3.19, 8.74
-3.79, 8.72
-4.53, 8.88
-6.30, 8.99
-8.09, 8.94
-9.05, 8.69
-8.86, 8.44
-8.19, 8.25
-7.71, 8.12
-6.84, 8.10
-5.66, 8.00
-4.70, 7.83
-2.53, 7.78
-0.46, 7.45
1.90, 7.24
BE
BS, S:58188,
2.29, 7.24
4.31, 7.26
7.32, 7.56
10.32, 8.07
12.08, 8.50
14.53, 8.68
16.98, 8.74
18.52, 8.88
20.11, 8.95
21.12, 8.98
22.49, 9.09
23.89, 9.09
25.22, 8.84
26.89, 8.60
29.47, 8.47
32.95, 8.43
36.28, 8.70
38.74, 9.08
41.07, 9.40
43.50, 9.66
46.00, 9.76
48.99, 10.07
52.02, 10.47
53.59, 10.97
53.76, 11.49
54.53, 11.65
55.33, 11.85
56.45, 12.08
56.55, 12.49
56.38, 12.80
56.66, 12.99
55.63, 13.25
55.02, 13.37
54.93, 13.39
53.30, 13.63
52.93, 13.63
51.79, 13.69
50.72, 13.68
49.47, 13.65
48.23, 13.57
46.68, 13.45
45.86, 13.31
45.67, 13.22
46.23, 13.28
45.76, 13.45
45.08, 13.55
44.10, 13.62
43.34, 13.47
42.19, 13.45
41.96, 13.37
41.66, 13.24
41.77, 13.22
42.14, 13.26
41.84, 13.35
41.81, 13.40
42.14, 13.43
41.89, 13.53
42.28, 13.65
41.89, 13.80
41.19, 14.02
40.41, 14.15
40.03, 13.97
38.84, 13.93
38.73, 13.93
38.28, 14.06
37.41, 14.31
35.99, 14.37
34.35, 14.29
33.09, 14.18
32.15, 14.12
30.77, 14.08
29.45, 14.02
28.60, 13.96
27.78, 13.94
26.51, 13.98
25.55, 13.90
24.29, 13.90
22.99, 13.90
21.52, 13.96
19.56, 14.13
17.22, 14.31
13.96, 14.47
10.51, 14.55
4.54, 14.07
0.47, 14.02
-16.33, 14.05
-27.58, 13.57
-33.02, 12.17
-32.70, 11.36
-34.70, 11.15
-36.04, 10.96
-34.38, 10.71
-35.99, 10.50
-33.35, 10.33
-30.58, 10.31
-31.56, 10.33
-29.50, 10.28
-28.96, 10.25
-28.41, 10.25
-27.91, 10.17
-26.30, 10.11
-26.46, 10.05
-23.98, 10.08
-25.10, 10.00
-24.17, 9.86
-21.89, 9.75
-22.71, 9.83
-21.67, 9.91
-21.36, 9.91
-21.03, 9.91
-21.10, 9.83
-20.24, 9.77
-20.70, 9.75
-19.79, 9.65
-19.64, 9.58
-18.64, 9.59
-16.97, 9.66
-17.71, 9.66
-16.68, 9.58
-15.45, 9.50
-15.93, 9.50
-15.91, 9.50
-15.47, 9.44
-15.45, 9.42
-14.69, 9.34
-13.47, 9.19
-12.82, 9.12
-11.30, 9.14
-11.91, 9.19
-11.53, 9.26
-11.36, 9.33
-11.82, 9.33
-11.70, 9.33
-10.63, 9.24
-11.52, 9.11
-10.52, 9.01
-9.23, 9.08
-10.49, 9.06
-8.93, 8.99
-9.19, 8.99
-8.17, 8.99
-7.57, 9.00
-7.57, 9.05
-7.24, 9.08
-6.62, 9.01
-6.96, 8.94
-5.97, 8.84
-4.13, 8.72
-3.54, 8.78
-3.52, 8.96
-3.67, 9.07
-4.34, 9.22
-5.06, 9.16
-5.33, 9.16
-5.40, 9.08
-5.49, 9.00
-5.34, 8.91
-4.98, 8.90
-4.64, 8.91
-4.74, 8.91
-4.31, 8.82
-3.91, 8.82
-3.73, 8.82
-3.56, 8.88
-3.67, 8.89
-3.79, 8.91
-3.68, 8.85
-3.18, 8.71
-2.22, 8.61
-1.19, 8.60
-1.03, 8.82
-1.23, 9.01
-2.23, 9.16
-3.03, 9.08
-3.61, 9.00
-3.52, 8.99
-3.73, 8.97
-3.54, 8.85
-3.26, 8.83
-3.35, 8.83
-3.32, 8.83
-3.22, 8.82
-3.12, 8.83
-3.08, 8.83
-3.04, 8.91
-3.31, 8.99
-3.22, 8.99
-3.39, 8.91
-3.20, 8.77
-2.33, 8.61
-1.37, 8.60
-1.15, 8.82
-1.58, 9.00
-2.52, 9.13
-3.38, 9.08
-3.73, 9.08
-4.26, 9.08
-4.30, 9.00
-4.22, 8.91
-4.15, 8.89
-3.91, 8.91
-4.04, 8.91
-4.00, 8.91
-3.94, 8.83
-3.96, 8.82
-3.92, 8.91
-3.85, 8.96
-3.98, 8.98
-4.00, 8.91
-3.53, 8.75
-2.56, 8.62
-1.46, 8.53
-0.97, 8.74
-1.18, 8.92
-1.62, 9.05
-2.23, 9.00
-2.84, 8.99
-2.98, 8.97
-3.27, 8.96
-3.21, 8.83
-2.88, 8.79
-3.01, 8.83
-2.95, 8.87
-2.96, 8.87
-3.03, 8.83
-2.85, 8.83
-2.89, 8.85
-2.93, 8.91
-2.80, 8.95
-3.02, 8.91
-2.87, 8.79
-2.04, 8.61
-1.06, 8.51
-0.24, 8.71
-0.27, 8.90
-0.74, 9.00
-1.38, 9.02
-2.06, 8.94
-2.50, 8.95
-2.63, 8.90
-2.58, 8.83
-2.46, 8.78
-2.12, 8.77
-2.25, 8.82
-2.33, 8.78
-2.14, 8.74
-2.00, 8.74
-2.07, 8.77
-2.05, 8.83
-2.02, 8.86
-2.09, 8.83
-1.74, 8.62
-0.96, 8.51
0.57, 8.41
1.46, 8.48
1.54, 8.64
1.48, 8.79
1.03, 8.82
0.84, 8.82
0.76, 8.74
0.76, 8.67
0.78, 8.59
1.20, 8.57
1.33, 8.57
1.43, 8.63
1.39, 8.57
1.38, 8.57
1.48, 8.56
1.44, 8.58
1.53, 8.64
1.56, 8.60
1.57, 8.66
1.57, 8.50
1.92, 8.33
BE
BS, S:58189,
2.11, 8.33
4.00, 8.32
5.84, 8.45
7.67, 8.71
8.43, 9.03
9.20, 9.24
9.91, 9.37
10.54, 9.46
10.53, 9.46
10.63, 9.46
10.91, 9.46
10.96, 9.54
10.99, 9.59
10.82, 9.63
10.69, 9.63
10.39, 9.69
9.96, 9.71
9.63, 9.80
9.07, 9.88
8.26, 9.88
7.56, 9.80
6.92, 9.65
6.61, 9.39
6.66, 9.40
6.71, 9.69
6.42, 10.02
5.45, 10.13
4.39, 9.98
3.43, 9.89
2.52, 9.88
2.36, 9.88
-0.97, 9.83
-2.95, 9.52
-3.55, 9.36
-6.13, 9.45
-6.92, 9.40
-6.65, 9.23
-7.02, 9.19
-6.93, 9.24
-7.12, 9.24
-7.46, 9.20
-6.60, 9.09
-7.46, 8.95
-5.97, 8.76
-4.11, 8.79
-4.05, 8.96
-4.18, 9.07
-4.69, 9.10
-5.08, 9.16
-5.29, 9.10
-5.33, 9.08
-5.22, 9.00
-5.14, 8.83
-4.73, 8.90
-4.43, 8.91
-4.46, 8.91
-4.32, 8.91
-4.16, 8.83
-3.83, 8.83
-3.85, 8.89
-3.58, 8.91
-3.94, 8.91
-3.78, 8.88
-3.13, 8.71
-2.43, 8.55
-0.99, 8.51
-0.10, 8.66
-0.13, 8.83
-0.32, 8.92
-0.59, 8.93
-0.92, 8.93
-0.85, 8.84
-0.91, 8.76
-0.52, 8.67
-0.09, 8.67
0.10, 8.66
0.18, 8.66
0.36, 8.65
0.65, 8.59
0.97, 8.58
1.26, 8.56
1.29, 8.65
1.31, 8.65
1.33, 8.57
1.54, 8.48
BE
BS, S:58190,
2.03, 8.33
3.80, 8.31
5.75, 8.39
7.82, 8.62
8.75, 8.93
9.71, 9.17
10.83, 9.24
11.27, 9.32
11.89, 9.30
12.44, 9.22
12.99, 9.32
13.49, 9.46
13.49, 9.54
13.39, 9.62
13.45, 9.61
13.26, 9.61
13.11, 9.69
12.58, 9.71
12.44, 9.79
11.93, 9.80
11.37, 9.80
10.77, 9.64
10.53, 9.32
11.12, 9.28
11.01, 9.52
10.87, 9.79
10.61, 9.88
9.85, 9.74
9.44, 9.55
9.27, 9.46
9.37, 9.32
9.62, 9.27
10.13, 9.17
11.02, 9.26
11.64, 9.24
12.04, 9.22
13.03, 9.21
13.94, 9.26
14.77, 9.29
15.02, 9.44
15.75, 9.46
15.67, 9.49
15.80, 9.39
16.03, 9.22
16.85, 9.16
17.62, 9.39
18.36, 9.61
17.69, 9.81
17.36, 9.88
16.37, 9.74
16.57, 9.50
16.37, 9.44
16.52, 9.43
16.60, 9.41
16.98, 9.39
17.22, 9.47
17.36, 9.53
17.78, 9.58
18.14, 9.62
18.00, 9.80
18.14, 9.87
17.98, 9.96
17.66, 9.96
17.47, 9.90
16.86, 9.83
17.30, 9.69
17.78, 9.80
18.20, 10.09
17.36, 10.44
16.52, 10.54
15.42, 10.40
14.34, 10.45
13.38, 10.52
12.02, 10.53
10.32, 10.70
8.55, 10.93
5.94, 11.13
3.33, 11.27
-6.00, 11.43
-13.23, 11.23
-16.62, 10.89
-21.89, 10.84
-23.34, 10.52
-25.15, 10.34
-24.92, 10.30
-23.99, 10.07
-25.05, 9.95
-23.93, 9.91
-23.21, 9.97
-23.28, 10.00
-22.99, 10.00
-23.00, 10.00
-23.08, 9.98
-22.01, 9.82
-21.56, 9.75
-20.14, 9.66
-18.35, 9.65
-18.98, 9.60
-17.92, 9.59
-15.80, 9.52
-15.98, 9.58
-15.46, 9.50
-15.31, 9.37
-14.86, 9.41
-14.10, 9.49
-14.89, 9.41
-14.41, 9.27
-13.31, 9.15
-12.91, 9.13
-11.85, 9.24
-11.06, 9.40
-12.37, 9.47
-11.41, 9.48
-12.29, 9.44
-12.00, 9.35
-10.99, 9.25
-11.74, 9.16
-10.83, 9.09
-10.33, 9.02
-9.62, 9.08
-9.27, 9.01
-9.76, 9.00
-9.27, 9.00
-8.57, 9.07
-8.93, 9.08
-8.90, 9.08
-8.52, 9.00
-8.69, 8.97
-7.62, 8.86
-5.22, 8.74
-4.54, 8.81
-4.68, 8.97
-4.91, 9.05
-4.91, 9.15
-5.20, 9.15
-5.43, 9.09
-5.42, 9.08
-5.20, 8.98
-5.29, 8.90
-4.70, 8.89
-4.22, 8.91
-4.36, 8.91
-4.27, 8.91
-4.11, 8.81
-3.90, 8.89
-3.70, 8.89
-3.83, 8.99
-3.98, 8.99
-3.84, 8.97
-3.71, 8.80
-2.62, 8.62
-1.58, 8.52
-1.16, 8.80
-1.50, 8.97
-2.40, 9.07
-3.07, 9.07
-3.61, 9.06
-3.94, 9.05
-4.12, 9.00
-3.98, 8.92
-3.85, 8.81
-3.38, 8.87
-3.64, 8.91
-3.60, 8.91
-3.40, 8.91
-3.45, 8.77
-3.21, 8.88
-3.32, 8.90
-3.50, 8.91
-3.37, 8.90
-3.36, 8.84
-2.86, 8.63
-1.57, 8.60
-0.80, 8.67
-0.60, 8.89
-0.87, 9.05
-2.31, 9.06
-2.70, 9.08
-3.29, 9.00
-3.42, 8.99
-3.43, 8.96
-3.36, 8.91
-3.31, 8.86
-3.19, 8.91
-3.41, 8.97
-3.30, 8.99
-3.49, 8.89
-3.34, 8.90
-3.30, 8.98
-3.43, 8.99
-3.62, 8.99
-3.36, 8.84
-3.31, 8.75
-2.31, 8.61
-1.14, 8.60
-0.76, 8.81
-0.91, 8.97
-1.46, 9.07
-2.21, 9.00
-2.43, 8.99
-2.90, 9.00
-2.91, 8.95
-2.93, 8.80
-2.53, 8.78
-2.27, 8.80
-2.51, 8.89
-2.45, 8.91
-2.45, 8.86
-2.46, 8.83
-2.51, 8.83
-2.51, 8.90
-2.65, 8.93
-2.74, 8.94
-2.62, 8.81
-2.16, 8.62
-0.80, 8.44
0.17, 8.64
0.06, 8.88
-0.34, 9.05
-1.24, 9.00
-1.85, 9.08
-2.60, 8.94
-2.84, 8.94
-2.76, 8.91
-2.75, 8.83
-2.46, 8.78
-2.51, 8.85
-2.57, 8.86
-2.42, 8.86
-2.55, 8.82
-2.49, 8.82
-2.35, 8.77
-2.41, 8.90
-2.52, 8.95
-2.49, 8.80
-2.35, 8.70
-1.29, 8.51
-0.04, 8.56
0.66, 8.59
0.57, 8.80
0.25, 8.96
-0.37, 8.97
-0.84, 8.99
-1.08, 8.93
-1.03, 8.77
