2156-02-23-16-31-24.038283
BS, S:26232,
-8.50, 6.13
-8.30, 6.06
-7.65, 6.04
-7.95, 6.11
-7.23, 6.10
-7.40, 6.10
-7.51, 5.93
-8.03, 5.96
-6.80, 5.90
-5.75, 5.73
-4.77, 5.70
-2.89, 5.58
-1.31, 5.47
-0.04, 5.36
1.42, 5.26
3.06, 5.07
3.92, 5.04
BE
BS, S:26547,
3.77, 5.04
5.12, 5.03
7.66, 5.01
10.80, 5.07
13.68, 5.28
16.23, 5.59
18.63, 6.06
17.10, 6.51
17.11, 6.55
15.50, 6.49
16.32, 6.31
16.81, 6.28
17.85, 6.17
19.48, 6.18
21.27, 6.32
20.82, 6.45
21.03, 6.42
21.66, 6.45
21.07, 6.55
20.77, 6.54
20.69, 6.46
21.09, 6.38
21.75, 6.53
21.85, 6.65
20.66, 6.82
20.30, 6.76
18.85, 6.53
19.55, 6.41
22.03, 6.45
22.49, 6.66
22.95, 6.86
21.04, 6.82
21.63, 6.73
19.90, 6.59
20.84, 6.47
22.37, 6.43
23.30, 6.46
24.23, 6.85
23.66, 6.70
22.54, 6.69
22.35, 6.65
22.62, 6.54
23.14, 6.44
22.73, 6.50
25.06, 6.68
25.45, 6.69
23.69, 6.80
22.34, 6.86
22.13, 6.65
22.17, 6.49
23.51, 6.45
24.71, 6.63
24.45, 6.84
22.89, 6.85
21.45, 6.82
21.07, 6.60
20.61, 6.57
20.91, 6.56
21.07, 6.59
22.19, 6.70
21.70, 6.88
20.92, 6.81
20.18, 6.82
19.13, 6.65
19.17, 6.63
19.91, 6.55
20.55, 6.77
19.94, 6.97
17.27, 7.00
14.69, 6.93
14.14, 6.75
12.74, 6.75
12.23, 6.77
11.31, 6.99
9.23, 7.03
6.22, 7.13
4.61, 7.12
0.86, 7.12
-6.88, 6.98
-7.18, 6.69
-8.70, 6.62
-9.29, 6.74
-11.32, 6.79
-12.10, 6.84
-13.28, 6.87
-15.11, 6.84
-15.96, 6.84
-15.98, 6.78
-16.31, 6.83
-16.33, 6.87
-15.89, 6.74
-16.64, 6.77
-16.26, 6.80
-17.70, 6.89
-17.08, 6.88
-17.09, 6.83
-17.70, 6.83
-17.09, 6.71
-17.09, 6.73
-16.61, 6.70
-18.19, 6.66
-16.38, 6.75
-16.85, 6.80
-16.35, 6.85
-16.54, 6.84
-17.37, 6.80
-17.41, 6.82
-18.44, 6.76
-17.19, 6.64
-16.97, 6.71
-17.01, 6.60
-16.00, 6.51
-15.79, 6.66
-16.92, 6.70
-16.75, 6.61
-16.19, 6.71
-15.92, 6.79
-15.83, 6.77
-15.88, 6.71
-15.30, 6.69
-15.98, 6.71
-16.85, 6.65
-17.06, 6.71
-16.03, 6.61
-15.92, 6.58
-15.56, 6.58
-14.57, 6.54
-15.90, 6.58
-15.25, 6.55
-16.00, 6.58
-14.93, 6.49
-15.48, 6.48
-14.74, 6.46
-14.13, 6.45
-13.79, 6.37
-15.19, 6.39
-13.94, 6.45
-13.49, 6.46
-14.20, 6.47
-13.89, 6.44
-13.44, 6.42
-13.57, 6.36
-14.47, 6.37
-13.56, 6.27
-12.98, 6.34
-13.39, 6.35
-12.60, 6.35
-12.18, 6.37
-12.21, 6.39
-13.02, 6.41
-11.65, 6.38
-12.15, 6.24
-11.74, 6.23
-11.13, 6.31
-11.02, 6.31
-12.45, 6.36
-11.39, 6.30
-11.42, 6.28
-10.88, 6.29
-10.94, 6.27
-10.10, 6.23
-10.11, 6.29
-10.63, 6.27
-11.04, 6.27
-11.29, 6.21
-9.93, 6.15
-10.13, 6.19
-9.89, 6.21
-9.61, 6.18
-9.81, 6.19
-9.16, 6.14
-9.87, 6.16
-10.24, 6.16
-9.49, 6.19
-9.58, 6.18
-9.08, 6.15
-8.97, 6.07
-8.24, 6.06
-8.25, 6.05
-8.52, 5.96
-7.10, 5.88
-6.52, 5.90
-6.10, 5.88
-5.53, 5.79
-4.38, 5.62
-2.98, 5.58
-1.08, 5.39
0.41, 5.27
2.47, 5.09
BE
BS, S:26548,
3.55, 4.98
5.02, 4.97
7.26, 4.98
9.72, 5.09
12.28, 5.27
14.54, 5.59
17.79, 5.98
17.96, 6.42
16.34, 6.56
16.11, 6.47
17.02, 6.31
17.04, 6.35
17.56, 6.26
17.57, 6.17
19.47, 6.21
20.34, 6.36
21.17, 6.53
21.39, 6.66
20.14, 6.60
20.34, 6.48
20.81, 6.50
21.36, 6.57
20.99, 6.65
22.03, 6.66
20.21, 6.61
20.62, 6.52
21.12, 6.42
20.79, 6.57
22.25, 6.66
22.38, 6.82
21.01, 6.80
20.16, 6.72
20.44, 6.73
20.86, 6.48
22.84, 6.62
22.78, 6.78
20.73, 6.75
20.21, 6.77
20.82, 6.57
20.79, 6.50
21.38, 6.52
22.51, 6.67
22.81, 6.70
21.23, 6.73
20.72, 6.66
20.25, 6.70
20.45, 6.62
20.10, 6.63
19.91, 6.65
21.18, 6.58
19.92, 6.76
20.03, 6.88
19.51, 6.82
17.64, 6.82
17.94, 6.66
18.15, 6.57
18.83, 6.46
19.78, 6.60
19.35, 6.72
19.17, 6.79
19.35, 6.72
18.08, 6.62
17.68, 6.54
18.19, 6.38
19.56, 6.52
19.59, 6.75
17.92, 6.85
17.44, 6.87
15.74, 6.82
14.93, 6.67
14.37, 6.73
13.78, 6.81
12.26, 6.90
10.67, 6.94
8.45, 7.02
6.77, 6.94
5.26, 6.85
3.51, 6.85
-3.72, 6.87
-5.52, 6.71
-6.86, 6.54
-8.69, 6.51
-9.04, 6.56
-10.58, 6.58
-10.39, 6.60
-10.93, 6.66
-11.68, 6.63
-12.13, 6.77
-13.89, 6.76
-14.03, 6.80
-15.61, 6.80
-15.44, 6.74
-15.09, 6.65
-15.49, 6.74
-15.03, 6.80
-15.23, 6.79
-16.07, 6.75
-17.01, 6.79
-15.87, 6.80
-15.97, 6.80
-16.75, 6.77
-16.51, 6.80
-16.09, 6.80
-16.18, 6.67
-17.18, 6.80
-16.82, 6.70
-16.08, 6.77
-16.43, 6.74
-16.48, 6.66
-16.13, 6.77
-15.86, 6.77
-17.67, 6.73
-17.52, 6.80
-17.31, 6.68
-16.49, 6.72
-16.10, 6.73
-16.75, 6.76
-15.73, 6.69
-16.61, 6.61
-15.63, 6.56
-16.56, 6.63
-15.70, 6.51
-15.54, 6.61
-15.75, 6.71
-15.07, 6.67
-14.82, 6.63
-15.24, 6.65
-16.56, 6.63
-15.71, 6.55
-15.13, 6.56
-15.15, 6.56
-14.75, 6.55
-14.85, 6.54
-14.39, 6.54
-14.28, 6.42
-16.06, 6.50
-14.68, 6.39
-14.12, 6.46
-14.14, 6.46
-14.07, 6.41
-13.36, 6.42
-13.33, 6.41
-14.91, 6.38
-14.11, 6.38
-13.17, 6.37
-12.50, 6.38
-12.56, 6.40
-12.44, 6.43
-12.13, 6.46
-12.14, 6.33
-12.81, 6.40
-13.31, 6.42
-12.36, 6.32
-11.91, 6.38
-11.72, 6.38
-11.99, 6.38
-11.59, 6.29
-11.07, 6.36
-11.76, 6.38
-12.20, 6.32
-11.38, 6.29
-11.27, 6.28
-11.00, 6.23
-10.54, 6.15
-9.97, 6.21
-10.20, 6.21
-11.12, 6.27
-11.27, 6.23
-9.86, 6.28
-10.10, 6.30
-9.76, 6.28
-9.75, 6.28
-10.33, 6.20
-9.70, 6.15
-10.79, 6.18
-10.02, 6.19
-9.65, 6.15
-9.60, 6.15
-8.99, 6.15
-8.91, 6.14
-8.33, 6.12
-8.71, 6.13
-9.57, 6.16
-8.45, 6.20
-8.37, 6.21
-8.55, 6.21
-8.56, 6.13
-7.99, 6.11
-7.84, 6.04
-8.03, 5.95
-7.21, 5.92
-7.23, 5.84
-5.23, 5.71
-4.27, 5.62
-3.10, 5.51
-0.80, 5.31
0.82, 5.25
2.75, 5.14
BE
BS, S:26549,
3.82, 5.04
5.02, 5.03
7.13, 5.00
9.98, 5.07
12.89, 5.24
15.50, 5.56
18.53, 6.00
16.91, 6.44
16.63, 6.46
16.38, 6.33
17.81, 6.23
19.28, 6.27
19.01, 6.36
18.27, 6.36
18.88, 6.38
19.27, 6.34
19.87, 6.34
20.11, 6.35
21.75, 6.33
23.01, 6.52
23.24, 6.69
22.45, 6.70
20.83, 6.57
20.36, 6.55
22.05, 6.37
22.93, 6.46
25.50, 6.63
25.66, 6.78
22.10, 6.77
21.01, 6.78
21.66, 6.49
23.70, 6.41
24.80, 6.73
24.18, 6.68
23.71, 6.67
23.22, 6.64
22.75, 6.57
22.13, 6.65
23.47, 6.46
23.93, 6.63
23.86, 6.66
24.39, 6.62
24.19, 6.69
23.55, 6.79
21.69, 6.69
22.75, 6.57
22.04, 6.57
22.87, 6.48
22.50, 6.56
22.58, 6.62
22.20, 6.81
21.27, 6.80
20.39, 6.82
19.50, 6.74
18.21, 6.66
19.07, 6.58
18.68, 6.65
17.53, 6.75
18.45, 6.82
16.73, 6.83
15.89, 6.75
14.43, 6.69
14.99, 6.73
14.18, 6.74
12.97, 6.74
13.37, 6.66
13.07, 6.74
12.40, 6.81
11.38, 6.74
11.45, 6.72
10.82, 6.73
10.50, 6.81
9.26, 6.82
8.02, 6.83
7.50, 6.82
7.28, 6.73
6.10, 6.66
5.99, 6.81
5.89, 6.88
3.92, 6.89
-1.00, 6.88
-3.08, 6.63
-3.10, 6.22
-2.77, 5.90
-2.09, 5.71
-0.72, 5.51
0.99, 5.22
3.02, 4.92
4.11, 4.55
4.32, 4.13
BE
BS, S:26550,
4.10, 4.01
8.85, 4.05
18.05, 4.43
23.18, 5.16
19.82, 6.26
18.20, 6.86
14.83, 6.84
12.77, 6.88
10.07, 6.86
9.32, 6.81
8.11, 6.86
6.09, 6.92
3.58, 6.92
-1.29, 6.91
-4.30, 6.81
-6.27, 6.73
-8.88, 6.81
-11.45, 6.86
-12.42, 6.86
-13.35, 6.87
-13.74, 6.84
-15.02, 6.87
-15.10, 6.80
-15.85, 6.66
-16.71, 6.67
-16.26, 6.84
-16.60, 6.86
-17.41, 7.02
-17.91, 6.83
-18.03, 6.76
-16.54, 6.46
-17.94, 6.78
-16.91, 6.77
-17.97, 6.68
-16.85, 6.78
-16.44, 6.76
-17.39, 6.91
-16.95, 6.87
-17.24, 6.68
-17.73, 6.94
-19.07, 6.92
-18.13, 6.82
-18.04, 6.81
-18.15, 6.75
-17.81, 6.81
-18.08, 6.92
-17.53, 6.95
-19.30, 6.94
-19.21, 7.02
-18.84, 6.93
-18.21, 6.58
-17.55, 6.78
-17.98, 6.84
-17.95, 6.70
-17.60, 6.86
-18.14, 6.82
-17.17, 6.57
-17.29, 6.85
-17.15, 6.81
-16.19, 6.67
-15.75, 6.74
-16.83, 6.73
-17.11, 6.71
-17.81, 6.81
-16.00, 6.81
-16.69, 6.68
-16.60, 6.73
-15.32, 6.70
-16.06, 6.65
-15.86, 6.67
-16.75, 6.55
-15.99, 6.52
-15.17, 6.56
-15.44, 6.55
-15.30, 6.52
-15.08, 6.53
-14.57, 6.41
-15.17, 6.47
-15.42, 6.48
-14.71, 6.39
-14.32, 6.40
-14.10, 6.46
-13.71, 6.44
-13.07, 6.38
-13.29, 6.36
-14.57, 6.32
-13.15, 6.37
-13.76, 6.42
-13.11, 6.37
-13.15, 6.42
-12.58, 6.39
-12.32, 6.39
-13.31, 6.42
-13.14, 6.33
-11.78, 6.23
-11.28, 6.23
-11.78, 6.38
-11.19, 6.37
-11.27, 6.32
-11.21, 6.37
-12.19, 6.37
-12.00, 6.30
-11.15, 6.29
-11.05, 6.30
-10.42, 6.24
-10.73, 6.29
-10.45, 6.29
-11.35, 6.30
-10.84, 6.27
-10.50, 6.20
-10.30, 6.21
-9.81, 6.20
-9.93, 6.24
-9.37, 6.14
-9.80, 6.16
-10.67, 6.21
-9.83, 6.19
-9.45, 6.15
-9.40, 6.14
-9.12, 6.20
-8.49, 6.20
-8.78, 6.22
-9.56, 6.23
-9.72, 6.16
-9.06, 6.21
-8.82, 6.13
-8.73, 6.18
-8.31, 6.20
-8.26, 6.21
-8.39, 6.15
-8.43, 6.06
-8.94, 6.13
-8.47, 6.11
-8.15, 6.06
-8.03, 6.12
-8.30, 6.12
-7.39, 6.06
-7.42, 6.04
-7.66, 6.01
-7.48, 6.04
-6.93, 6.08
-6.98, 6.12
-6.90, 6.12
-7.04, 6.05
-6.50, 6.12
-7.37, 6.07
-7.22, 6.09
-7.63, 5.96
-6.80, 6.02
-6.70, 5.98
-6.59, 6.05
-6.25, 6.04
-6.76, 6.01
-6.57, 6.05
-7.34, 6.01
-6.33, 5.99
-6.31, 5.99
-6.31, 6.04
-5.92, 6.04
-6.34, 5.97
-5.84, 5.97
-6.12, 5.91
-6.43, 5.99
-5.73, 5.96
-5.86, 5.96
-5.67, 5.88
-5.28, 5.81
-4.41, 5.77
-3.59, 5.69
-2.70, 5.59
-1.56, 5.62
-0.39, 5.53
0.79, 5.34
2.49, 5.16
3.66, 4.92
BE
BS, S:26551,
4.16, 4.88
5.23, 4.86
9.25, 4.85
12.77, 4.94
15.59, 5.26
18.82, 5.77
19.71, 6.30
17.77, 6.52
18.20, 6.41
17.22, 6.29
17.80, 6.29
18.87, 6.27
19.43, 6.26
20.51, 6.25
20.98, 6.22
23.23, 6.23
23.96, 6.44
22.77, 6.70
20.93, 6.78
19.47, 6.64
19.81, 6.42
21.19, 6.40
23.05, 6.28
25.20, 6.64
25.71, 6.85
22.28, 6.88
20.34, 6.69
22.29, 6.57
22.69, 6.34
25.52, 6.44
26.11, 6.61
26.18, 6.95
22.85, 6.92
22.07, 6.70
23.21, 6.40
26.14, 6.26
28.19, 6.57
26.19, 6.86
25.32, 6.89
23.92, 6.70
24.99, 6.38
25.70, 6.48
27.84, 6.75
27.08, 7.02
25.48, 6.84
24.75, 6.76
24.27, 6.61
23.96, 6.62
25.91, 6.46
26.61, 6.72
26.30, 6.94
24.53, 6.74
23.80, 6.75
23.68, 6.56
23.66, 6.55
23.29, 6.58
24.78, 6.70
23.95, 6.89
23.89, 6.76
23.17, 6.76
21.54, 6.74
22.22, 6.58
22.03, 6.64
22.30, 6.67
21.23, 6.74
21.39, 6.90
20.18, 6.90
18.64, 6.73
17.39, 6.57
17.82, 6.66
17.54, 6.87
15.83, 6.98
13.05, 7.01
11.18, 7.01
9.96, 6.93
8.75, 6.85
7.47, 6.92
6.88, 7.00
5.29, 7.11
-0.40, 7.18
-7.26, 7.03
-6.54, 6.78
-8.65, 6.70
-10.05, 6.78
-11.36, 6.86
-12.68, 6.86
-13.69, 6.81
-15.53, 6.80
-15.31, 6.77
-15.73, 6.77
-15.51, 6.71
-15.33, 6.82
-16.08, 6.85
-16.57, 6.85
-17.39, 6.89
-16.83, 6.83
-16.96, 6.70
-16.43, 6.81
-16.59, 6.69
-16.42, 6.76
-17.68, 6.60
-17.19, 6.85
-17.09, 6.88
-17.16, 6.88
-17.16, 6.89
-16.57, 6.82
-16.63, 6.71
-18.05, 6.77
-18.43, 6.83
-16.90, 6.74
-16.80, 6.53
-16.49, 6.69
-16.57, 6.73
-15.62, 6.77
-15.95, 6.66
-17.27, 6.71
-17.45, 6.72
-16.34, 6.79
-15.94, 6.71
-16.16, 6.68
-15.49, 6.57
-16.16, 6.59
-15.81, 6.57
-16.18, 6.62
-15.55, 6.57
-15.38, 6.56
-15.32, 6.57
-14.80, 6.52
-14.61, 6.48
-15.30, 6.49
-15.75, 6.50
-14.09, 6.46
-14.58, 6.46
-14.51, 6.46
-14.17, 6.46
-13.74, 6.40
-13.84, 6.46
-14.98, 6.47
-14.02, 6.38
-13.96, 6.37
-13.19, 6.35
-13.13, 6.33
-11.94, 6.30
-11.81, 6.37
-13.05, 6.42
-12.17, 6.46
-13.01, 6.50
-12.20, 6.44
-12.05, 6.40
-11.84, 6.38
-11.51, 6.30
-11.76, 6.26
-11.30, 6.23
-12.78, 6.32
-11.54, 6.29
-11.48, 6.32
-11.09, 6.24
-10.90, 6.27
-10.45, 6.26
-10.85, 6.19
-11.72, 6.29
-10.57, 6.26
-10.43, 6.13
-10.10, 6.15
-9.77, 6.16
-9.13, 6.14
-10.07, 6.16
-9.93, 6.16
-9.14, 6.21
-9.22, 6.22
-9.20, 6.23
-8.77, 6.22
-8.83, 6.27
-9.54, 6.23
-9.47, 6.23
-9.10, 6.22
-9.19, 6.22
-9.06, 6.15
-8.75, 6.13
-8.10, 6.13
-8.12, 6.13
-9.03, 6.14
-8.48, 6.07
-8.65, 6.13
-7.79, 6.13
-7.92, 6.13
-7.10, 6.04
-6.69, 5.92
-6.33, 5.90
-6.26, 5.90
-6.54, 5.90
-5.46, 5.82
-4.83, 5.71
-3.85, 5.60
-2.12, 5.48
-0.22, 5.29
1.97, 5.23
3.54, 5.04
BE
BS, S:26552,
3.78, 5.04
4.89, 5.03
7.09, 5.02
9.92, 5.07
12.65, 5.28
14.98, 5.60
17.62, 6.04
16.81, 6.46
16.68, 6.50
14.75, 6.42
15.44, 6.30
16.68, 6.28
17.55, 6.25
17.76, 6.26
18.62, 6.28
19.73, 6.37
20.14, 6.44
19.40, 6.47
19.10, 6.44
19.42, 6.36
19.66, 6.49
20.24, 6.54
19.67, 6.67
20.07, 6.62
19.75, 6.55
19.38, 6.46
20.31, 6.44
21.20, 6.46
22.04, 6.59
22.29, 6.67
21.78, 6.70
21.05, 6.67
20.24, 6.65
20.65, 6.39
21.57, 6.37
23.76, 6.43
24.72, 6.76
23.22, 6.86
22.16, 6.74
22.30, 6.57
22.65, 6.46
23.11, 6.58
23.92, 6.73
24.09, 6.70
21.81, 6.82
21.84, 6.85
20.97, 6.49
22.63, 6.49
23.19, 6.53
23.68, 6.62
23.69, 6.62
22.72, 6.66
22.67, 6.65
22.17, 6.65
22.32, 6.63
21.72, 6.56
22.33, 6.57
23.05, 6.63
22.74, 6.70
22.66, 6.71
22.07, 6.72
21.09, 6.73
20.81, 6.64
20.57, 6.55
20.99, 6.52
22.16, 6.53
22.51, 6.67
22.29, 6.86
19.60, 6.92
18.29, 6.94
16.32, 6.79
16.38, 6.68
16.17, 6.68
15.98, 6.74
15.98, 6.89
14.43, 7.01
12.34, 7.02
9.18, 6.97
9.03, 6.86
7.56, 6.86
6.22, 7.01
5.03, 7.12
-2.95, 7.12
-7.00, 6.95
-8.42, 6.70
-9.82, 6.60
-10.29, 6.66
-11.71, 6.71
-12.56, 6.76
-13.04, 6.82
-13.54, 6.88
-14.98, 6.95
-17.96, 6.90
-16.91, 6.83
-17.37, 6.80
-16.91, 6.71
-16.99, 6.79
-16.41, 6.74
-16.79, 6.94
-18.39, 6.95
-17.98, 6.96
-19.45, 6.95
-18.96, 6.83
-17.93, 6.82
-18.33, 6.62
-17.51, 6.72
-17.83, 6.82
-16.78, 6.70
-17.73, 6.73
-18.24, 6.75
-17.14, 6.62
-16.67, 6.69
-16.38, 6.76
-16.49, 6.79
-16.56, 6.87
-17.09, 6.82
-16.94, 6.70
-18.06, 6.81
-18.71, 6.76
-16.94, 6.62
-16.25, 6.67
-16.39, 6.71
-15.81, 6.71
-15.83, 6.71
-16.15, 6.71
-16.82, 6.79
-17.95, 6.74
-16.55, 6.82
-17.24, 6.80
-16.37, 6.69
-16.89, 6.63
-16.32, 6.59
-15.47, 6.56
-16.37, 6.59
-15.03, 6.56
-15.50, 6.57
-15.16, 6.56
-15.48, 6.57
-14.94, 6.56
-15.47, 6.49
-16.30, 6.51
-15.01, 6.48
-15.41, 6.48
-14.63, 6.46
-14.38, 6.46
-13.71, 6.38
-13.90, 6.38
-14.83, 6.32
-13.86, 6.32
-14.95, 6.47
-13.27, 6.42
-13.50, 6.43
-12.96, 6.41
-12.44, 6.33
-12.50, 6.38
-11.96, 6.38
-12.78, 6.37
-12.64, 6.40
-11.45, 6.38
-11.81, 6.37
-11.47, 6.38
-11.86, 6.37
-11.02, 6.37
-11.04, 6.37
-12.63, 6.40
-11.85, 6.38
-12.35, 6.31
-11.16, 6.28
-10.85, 6.21
-10.05, 6.21
-10.02, 6.23
-11.36, 6.29
-10.43, 6.29
-11.15, 6.29
-10.26, 6.25
-10.30, 6.26
-9.99, 6.21
-9.56, 6.21
-9.78, 6.16
-9.21, 6.14
-9.82, 6.21
-10.47, 6.21
-9.42, 6.21
-9.26, 6.19
-9.30, 6.07
-9.22, 6.14
-8.62, 6.13
-8.51, 6.19
-9.00, 6.22
-9.00, 6.21
-9.62, 6.08
-8.25, 6.12
-8.13, 6.12
-7.72, 6.03
-7.43, 6.10
-7.44, 6.10
-7.07, 6.04
-8.28, 5.95
-7.40, 5.94
-6.33, 5.90
-5.67, 5.80
-4.49, 5.72
-3.76, 5.67
-2.44, 5.65
-1.30, 5.53
-0.23, 5.44
1.05, 5.33
2.63, 5.22
3.58, 5.12
BE
BS, S:26553,
3.78, 5.12
4.74, 5.11
6.34, 5.07
8.83, 5.10
11.59, 5.21
13.96, 5.52
16.83, 5.92
17.13, 6.43
15.84, 6.61
15.17, 6.53
14.12, 6.33
15.14, 6.28
16.13, 6.17
17.56, 6.19
18.61, 6.31
18.87, 6.49
18.86, 6.42
18.94, 6.49
18.53, 6.53
18.59, 6.46
19.06, 6.42
19.62, 6.44
20.65, 6.55
20.49, 6.63
19.52, 6.67
18.61, 6.57
17.99, 6.49
19.49, 6.38
20.56, 6.46
22.24, 6.66
23.71, 6.86
21.25, 6.91
19.48, 6.77
18.27, 6.53
20.78, 6.46
21.71, 6.49
23.23, 6.71
22.41, 6.83
21.13, 6.82
20.37, 6.65
19.69, 6.42
22.03, 6.38
23.79, 6.67
24.48, 6.78
22.23, 6.86
21.51, 6.81
20.63, 6.67
20.14, 6.49
21.86, 6.46
22.86, 6.63
23.41, 6.85
21.63, 6.85
20.55, 6.74
20.08, 6.57
20.31, 6.49
21.20, 6.56
21.85, 6.62
22.30, 6.78
20.93, 6.82
20.66, 6.75
19.98, 6.66
19.83, 6.57
19.71, 6.55
20.34, 6.56
21.25, 6.62
20.75, 6.77
20.34, 6.88
18.11, 6.90
16.99, 6.90
15.43, 6.74
14.01, 6.68
14.01, 6.65
13.67, 6.73
13.08, 6.96
10.25, 6.95
8.28, 7.03
6.17, 7.03
4.15, 6.88
3.40, 6.93
-4.25, 6.91
-5.33, 6.68
-5.98, 6.50
-7.85, 6.62
-8.97, 6.74
-10.97, 6.72
-11.44, 6.66
-12.81, 6.65
-11.82, 6.62
-12.65, 6.66
-12.40, 6.71
-12.57, 6.65
-13.28, 6.66
-13.51, 6.66
-14.41, 6.64
-15.67, 6.69
-14.37, 6.63
-14.07, 6.63
-14.07, 6.63
-14.07, 6.63
-13.82, 6.71
-14.41, 6.71
-16.02, 6.79
-15.53, 6.79
-16.14, 6.76
-15.42, 6.74
-15.66, 6.71
-15.40, 6.71
-15.63, 6.71
-16.39, 6.61
-15.63, 6.71
-16.49, 6.71
-15.66, 6.77
-15.68, 6.79
-15.77, 6.80
-15.84, 6.79
-15.56, 6.74
-16.67, 6.73
-17.22, 6.71
-16.20, 6.63
-16.05, 6.57
-15.52, 6.57
-15.19, 6.56
-14.63, 6.62
-14.88, 6.63
-16.31, 6.68
-15.18, 6.65
-15.46, 6.63
-15.35, 6.58
-15.33, 6.61
-14.91, 6.56
-15.12, 6.56
-16.43, 6.60
-15.13, 6.54
-15.70, 6.50
-14.60, 6.46
-14.14, 6.38
-13.77, 6.38
-13.28, 6.38
-13.48, 6.46
-13.28, 6.46
-14.71, 6.39
-14.17, 6.37
-13.17, 6.38
-13.41, 6.38
-13.01, 6.38
-13.00, 6.41
-12.66, 6.33
-12.18, 6.46
-12.85, 6.46
-13.61, 6.43
-12.69, 6.41
-12.47, 6.36
-11.96, 6.30
-11.61, 6.29
-11.17, 6.37
-11.10, 6.37
-12.03, 6.38
-11.68, 6.32
-12.16, 6.31
-11.16, 6.28
-10.87, 6.26
-10.66, 6.29
-10.38, 6.29
-10.59, 6.29
-10.46, 6.29
-10.39, 6.27
-11.30, 6.28
-10.47, 6.26
-10.38, 6.25
-10.11, 6.21
-10.07, 6.21
-9.65, 6.21
-9.42, 6.19
-9.62, 6.15
-10.73, 6.18
-10.00, 6.16
-9.79, 6.18
-9.17, 6.14
-9.54, 6.15
-8.81, 6.12
-8.18, 6.04
-7.83, 6.04
-7.88, 6.12
-9.17, 6.22
-8.44, 6.21
-7.97, 6.29
-8.33, 6.29
-8.23, 6.23
-7.95, 6.21
-7.65, 6.21
-7.92, 6.13
-8.97, 6.14
-8.09, 6.11
-8.70, 6.13
-7.50, 6.12
-7.55, 6.13
-7.39, 6.04
-6.72, 6.04
-6.98, 6.07
-6.90, 6.10
-7.52, 6.13
-7.63, 6.13
-7.06, 6.04
-7.09, 6.04
-6.51, 6.02
-6.70, 6.03
-6.43, 5.99
-6.24, 5.99
-7.28, 6.01
-6.73, 6.00
-6.34, 5.98
-6.13, 5.97
-6.25, 5.98
-6.25, 5.98
-5.71, 5.97
-5.83, 5.97
-6.40, 5.99
-5.66, 5.97
-6.51, 5.96
-5.97, 5.98
-5.74, 5.97
-5.51, 5.97
-5.10, 5.89
-4.87, 5.87
-5.03, 5.79
-4.72, 5.79
-4.31, 5.87
-3.93, 5.92
-4.22, 5.96
-3.86, 5.88
-3.43, 5.84
-2.51, 5.73
-1.85, 5.56
-0.60, 5.44
1.30, 5.33
2.67, 5.14
3.76, 4.98
BE
BS, S:26554,
4.19, 4.95
5.12, 4.94
7.95, 4.93
11.43, 5.00
14.22, 5.27
16.76, 5.78
16.92, 6.29
15.82, 6.57
14.63, 6.41
15.10, 6.33
16.08, 6.22
17.99, 6.20
18.18, 6.25
18.61, 6.25
18.66, 6.35
20.00, 6.40
19.02, 6.47
19.55, 6.43
20.00, 6.28
20.70, 6.24
22.51, 6.51
22.62, 6.72
20.56, 6.75
19.31, 6.67
19.38, 6.57
18.75, 6.43
19.52, 6.47
20.84, 6.64
20.94, 6.79
20.12, 6.75
18.42, 6.77
18.19, 6.60
19.04, 6.56
19.98, 6.49
20.76, 6.53
20.94, 6.58
21.73, 6.63
21.98, 6.63
21.37, 6.56
22.22, 6.60
21.68, 6.63
22.85, 6.51
22.69, 6.51
23.93, 6.58
23.82, 6.61
23.71, 6.63
24.69, 6.62
24.15, 6.70
23.98, 6.71
22.99, 6.71
23.50, 6.64
23.51, 6.65
23.29, 6.50
24.48, 6.47
24.75, 6.57
24.66, 6.77
24.98, 6.78
23.49, 6.83
22.93, 6.72
22.71, 6.58
22.72, 6.55
22.88, 6.68
22.16, 6.89
20.53, 6.91
18.67, 6.94
17.88, 6.92
17.18, 6.84
15.61, 6.83
14.82, 6.83
13.51, 6.77
12.84, 6.83
11.00, 6.85
10.49, 6.77
9.68, 6.76
9.87, 6.82
8.92, 6.90
7.33, 7.06
5.49, 7.08
3.58, 7.02
-3.65, 6.91
-4.93, 6.51
-4.49, 6.18
-4.80, 6.09
-4.89, 6.04
-5.25, 5.95
-4.61, 5.93
-4.16, 5.86
-3.71, 5.68
-1.41, 5.34
1.26, 4.94
3.71, 4.40
BE
BS, S:26555,
3.97, 4.40
7.25, 4.42
13.86, 4.56
18.22, 4.88
22.80, 5.65
22.13, 6.43
18.59, 6.88
16.45, 6.78
15.15, 6.87
12.67, 6.82
12.45, 6.68
11.23, 6.65
10.23, 6.71
8.61, 6.71
6.29, 6.87
4.89, 6.81
1.80, 6.86
-3.44, 6.85
-5.86, 6.85
-8.51, 6.90
-10.24, 6.91
-12.80, 6.81
-13.85, 6.80
-13.52, 6.79
-14.29, 6.76
-15.27, 6.83
-15.42, 6.87
-15.53, 6.77
-15.94, 6.84
-17.54, 6.86
-17.53, 6.88
-17.42, 6.85
-17.10, 6.81
-17.57, 6.81
-17.12, 6.72
-17.06, 6.84
-16.84, 6.55
-16.64, 6.77
-16.33, 6.84
-18.07, 6.83
-18.04, 6.80
-17.15, 6.78
-17.30, 6.85
