2208-02-27-06-56-38.601293
BS, S:42214,
-2.47, 4.80
-1.47, 4.78
-0.40, 4.67
0.47, 4.74
0.89, 4.80
1.63, 4.81
2.16, 4.72
2.69, 4.65
BE
BS, S:42879,
3.64, 4.47
5.78, 4.47
9.75, 4.65
15.29, 4.99
19.61, 5.52
22.55, 6.03
21.14, 6.42
22.50, 6.46
22.42, 6.50
23.18, 6.53
22.28, 6.73
22.34, 6.62
22.62, 6.46
23.99, 6.46
24.84, 6.53
25.00, 6.85
26.29, 6.94
26.99, 7.00
26.12, 7.09
26.61, 7.00
26.54, 7.04
26.47, 7.21
27.27, 7.43
25.49, 7.50
23.54, 7.55
24.50, 7.77
24.37, 7.54
20.90, 7.50
17.01, 7.45
14.50, 7.37
11.25, 7.51
6.07, 7.62
-11.84, 7.67
-14.52, 7.42
-17.43, 7.44
-22.30, 7.60
-25.10, 7.49
-26.87, 7.29
-25.49, 7.21
-24.96, 7.11
-24.61, 6.94
-20.46, 6.67
-18.69, 6.52
-15.62, 6.48
-13.83, 6.29
-13.17, 6.27
-11.02, 6.22
-10.11, 6.21
-10.36, 6.28
-9.20, 6.34
-9.47, 6.38
-9.53, 6.36
-9.71, 6.44
-9.62, 6.36
-9.36, 6.42
-9.75, 6.35
-10.11, 6.37
-8.84, 6.34
-9.47, 6.35
-10.39, 6.37
-8.91, 6.25
-8.76, 6.25
-8.95, 6.26
-8.41, 6.25
-8.32, 6.24
-7.83, 6.24
-7.98, 6.23
-8.93, 6.26
-7.45, 6.29
-7.70, 6.16
-7.59, 6.14
-7.23, 6.14
-7.05, 6.14
-6.93, 6.13
-7.33, 6.15
-7.75, 6.23
-6.59, 6.20
-7.15, 6.13
-7.89, 6.15
-6.69, 6.05
-6.20, 6.10
-5.62, 6.11
-5.68, 6.20
-5.82, 6.20
-5.78, 6.33
-6.05, 6.29
-6.98, 6.26
-6.31, 6.30
-6.39, 6.28
-7.00, 6.23
-6.47, 6.20
-6.75, 6.21
-6.31, 6.20
-6.41, 6.20
-7.01, 6.13
-5.95, 6.11
-6.05, 6.12
-6.52, 6.27
-5.39, 6.25
-5.68, 6.26
-5.40, 6.20
-5.79, 6.19
-5.98, 6.19
-5.60, 6.26
-5.73, 6.26
-6.11, 6.20
-5.20, 6.25
-6.04, 6.20
-6.26, 6.20
-5.74, 6.19
-5.69, 6.18
-5.25, 6.18
-5.11, 6.09
-4.79, 6.09
-4.45, 6.16
-4.70, 6.17
-4.84, 6.17
-4.52, 6.17
-4.70, 6.24
-4.12, 6.08
-3.61, 6.00
-2.89, 5.96
-2.36, 5.97
-2.06, 5.96
-2.16, 5.96
-1.64, 5.95
-1.32, 5.85
-0.41, 5.76
0.72, 5.66
1.68, 5.65
2.39, 5.72
2.93, 5.65
3.18, 5.63
3.45, 5.56
BE
BS, S:42880,
3.48, 5.54
3.43, 5.53
3.33, 5.38
3.53, 5.10
4.95, 4.89
7.44, 5.05
11.81, 5.36
16.26, 5.83
20.02, 6.24
20.32, 6.46
19.23, 6.18
20.51, 6.27
21.79, 6.51
22.50, 6.48
24.37, 6.64
24.94, 6.85
24.16, 7.03
23.87, 7.07
23.67, 6.93
23.78, 6.97
25.76, 7.27
25.79, 7.15
25.70, 7.12
25.34, 7.23
25.56, 7.07
26.12, 7.12
25.65, 7.21
25.00, 7.14
25.70, 7.26
25.40, 7.21
24.48, 7.18
25.87, 7.19
25.74, 7.22
25.05, 7.39
24.13, 7.33
22.39, 7.46
21.76, 8.25
20.53, 7.46
15.76, 7.25
16.53, 7.13
12.94, 7.23
9.28, 7.37
5.02, 7.40
-9.84, 7.41
-11.79, 7.24
-15.78, 7.36
-21.52, 7.63
-22.75, 7.52
-24.39, 7.23
-25.62, 7.12
-24.35, 7.11
-23.48, 7.07
-22.22, 6.94
-20.36, 6.78
-17.78, 6.55
-14.85, 6.48
-13.48, 6.43
-14.01, 6.54
-12.81, 6.51
-12.85, 6.51
-12.78, 6.52
-12.76, 6.58
-12.95, 6.50
-11.25, 6.31
-11.27, 6.30
-10.50, 6.29
-9.72, 6.28
-9.65, 6.35
-9.51, 6.36
-9.45, 6.42
-9.97, 6.29
-8.40, 6.26
-9.16, 6.26
-9.96, 6.28
-8.66, 6.25
-8.65, 6.25
-8.18, 6.24
-8.37, 6.24
-8.52, 6.25
-7.72, 6.23
-7.73, 6.23
-8.38, 6.16
-6.82, 6.14
-7.12, 6.13
-7.51, 6.29
-7.17, 6.22
-7.52, 6.23
-6.64, 6.22
-7.10, 6.24
-7.28, 6.23
-6.67, 6.23
-6.93, 6.29
-7.44, 6.31
-7.16, 6.37
-7.62, 6.32
-6.95, 6.29
-7.42, 6.16
-7.82, 6.15
-6.44, 6.19
-6.57, 6.12
-6.67, 6.19
-6.20, 6.12
-6.29, 6.12
-6.15, 6.19
-6.03, 6.15
-6.30, 6.20
-5.68, 6.19
-5.77, 6.19
-6.48, 6.21
-6.14, 6.20
-6.46, 6.21
-6.13, 6.18
-5.93, 6.11
-6.25, 6.18
-5.21, 6.08
-4.96, 6.16
-5.08, 6.23
-4.63, 6.24
-5.14, 6.26
-5.36, 6.27
-5.54, 6.35
-5.93, 6.28
-5.68, 6.34
-5.66, 6.19
-6.05, 6.21
-5.53, 6.19
-5.96, 6.26
-5.56, 6.11
-4.24, 6.01
-3.47, 5.91
-2.59, 5.89
-1.93, 5.96
-2.02, 5.96
-1.63, 5.88
-1.49, 5.94
-1.15, 5.86
-0.48, 5.77
0.09, 5.69
1.18, 5.64
2.58, 5.63
3.55, 5.47
BE
BS, S:42881,
3.72, 5.46
3.62, 5.43
3.37, 5.25
4.28, 4.96
6.17, 4.71
10.52, 4.91
16.59, 5.36
22.44, 5.97
25.31, 6.50
21.61, 6.54
22.57, 6.28
22.71, 6.55
21.82, 6.60
22.51, 6.52
23.22, 6.55
23.73, 6.76
24.48, 6.94
22.97, 6.95
23.13, 6.88
24.08, 6.88
24.14, 7.01
24.69, 7.02
23.81, 7.10
24.25, 6.91
23.86, 6.97
24.00, 6.93
23.58, 6.92
24.60, 7.00
25.74, 7.22
26.30, 7.25
24.42, 7.32
24.91, 7.07
25.83, 7.13
25.36, 7.36
25.04, 7.16
25.74, 7.04
25.67, 6.93
26.04, 6.93
26.71, 7.06
27.19, 6.98
27.63, 7.18
27.74, 7.28
26.12, 7.45
26.45, 7.58
26.14, 7.90
22.41, 7.89
18.87, 7.65
14.25, 7.55
10.63, 7.69
-0.88, 7.73
-15.21, 7.65
-14.67, 7.46
-21.66, 7.54
-25.83, 7.63
-27.69, 7.48
-27.64, 7.45
-28.63, 7.46
-28.12, 7.34
-28.48, 7.16
-24.65, 7.01
-23.51, 6.89
-22.30, 6.85
-18.71, 6.59
-17.20, 6.62
-15.33, 6.57
-15.08, 6.65
-14.02, 6.54
-13.48, 6.60
-13.84, 6.46
-13.55, 6.45
-12.79, 6.42
-12.42, 6.41
-11.49, 6.47
-11.95, 6.41
-11.78, 6.40
-10.56, 6.44
-11.18, 6.39
-11.47, 6.40
-10.56, 6.37
-10.05, 6.37
-9.85, 6.28
-9.36, 6.33
-9.10, 6.27
-8.72, 6.34
-8.97, 6.34
-9.81, 6.36
-8.59, 6.33
-8.37, 6.25
-9.29, 6.26
-9.01, 6.25
-9.06, 6.33
-8.79, 6.34
-8.53, 6.34
-9.32, 6.36
-8.24, 6.33
-8.87, 6.27
-8.75, 6.26
-8.02, 6.23
-7.95, 6.23
-8.14, 6.24
-7.80, 6.23
-8.22, 6.24
-7.33, 6.22
-7.68, 6.23
-7.96, 6.30
-6.82, 6.21
-7.17, 6.15
-7.32, 6.14
-7.07, 6.22
-6.98, 6.16
-7.01, 6.22
-7.30, 6.14
-7.50, 6.14
-6.44, 6.04
-5.96, 6.03
-6.26, 6.11
-5.26, 6.25
-5.53, 6.27
-6.16, 6.32
-6.57, 6.29
-7.20, 6.25
-6.35, 6.21
-6.56, 6.21
-7.32, 6.28
-6.37, 6.20
-6.74, 6.21
-6.92, 6.28
-6.42, 6.13
-6.45, 6.12
-5.64, 6.19
-6.03, 6.19
-6.35, 6.12
-5.10, 6.19
-5.54, 6.27
-6.72, 6.29
-5.74, 6.27
-5.76, 6.34
-5.86, 6.20
-6.14, 6.20
-5.52, 6.11
-5.27, 6.10
-4.67, 6.01
-4.45, 6.07
-3.47, 5.99
-3.10, 5.97
-2.67, 5.97
-1.94, 5.88
-1.04, 5.84
0.02, 5.68
0.80, 5.67
1.20, 5.73
2.03, 5.88
2.07, 5.82
1.97, 5.76
2.55, 5.79
2.73, 5.70
3.04, 5.63
3.38, 5.63
3.36, 5.69
3.39, 5.71
3.31, 5.68
3.52, 5.54
BE
BS, S:42882,
3.63, 5.54
3.61, 5.51
3.69, 5.30
4.31, 4.97
5.97, 4.80
9.63, 5.02
15.09, 5.50
20.22, 5.98
22.58, 6.35
19.19, 6.54
20.12, 6.22
20.74, 6.35
22.95, 6.36
23.39, 6.56
24.71, 6.74
26.15, 6.91
25.14, 7.04
24.47, 7.00
26.49, 7.01
26.10, 7.13
25.54, 7.19
27.19, 7.08
27.92, 7.18
28.17, 7.45
27.61, 7.84
27.08, 7.57
25.04, 7.30
25.73, 7.13
26.00, 7.03
27.56, 7.03
26.54, 7.16
25.27, 7.39
26.14, 7.28
25.39, 7.52
24.92, 8.70
27.46, 9.23
25.14, 7.78
21.99, 7.06
24.62, 6.73
25.54, 6.86
26.24, 6.97
25.46, 6.98
22.75, 7.03
23.19, 6.99
21.37, 7.24
18.67, 7.43
14.89, 7.57
11.93, 7.63
6.04, 7.72
-12.55, 7.70
-14.62, 7.53
-20.45, 7.69
-26.73, 7.83
-30.52, 7.70
-29.46, 7.55
-29.86, 7.49
-30.18, 7.29
-26.98, 7.05
-25.54, 7.10
-22.82, 6.94
-21.28, 6.82
-21.59, 6.74
-17.40, 6.62
-16.61, 6.61
-16.61, 6.61
-15.06, 6.57
-15.04, 6.58
-14.78, 6.64
-14.66, 6.64
-14.70, 6.64
-14.10, 6.55
-14.23, 6.54
-15.34, 6.49
-13.05, 6.43
-12.80, 6.43
-13.29, 6.44
-11.48, 6.47
-11.35, 6.39
-10.78, 6.30
-11.49, 6.39
-10.54, 6.38
-9.94, 6.37
-10.26, 6.40
-11.39, 6.40
-9.87, 6.36
-9.94, 6.36
-10.91, 6.45
-9.35, 6.34
-9.20, 6.26
-8.58, 6.17
-8.17, 6.17
-9.19, 6.33
-7.95, 6.32
-8.37, 6.33
-9.32, 6.35
-7.77, 6.32
-8.41, 6.40
-8.20, 6.32
-7.85, 6.31
-7.99, 6.27
-8.23, 6.31
-8.22, 6.33
-9.22, 6.35
-8.00, 6.25
-8.37, 6.25
-9.12, 6.33
-7.39, 6.23
-7.66, 6.22
-7.09, 6.15
-7.48, 6.15
-6.96, 6.16
-7.17, 6.21
-7.16, 6.14
-7.75, 6.15
-6.60, 6.14
-7.16, 6.15
-7.26, 6.16
-6.54, 6.12
-6.93, 6.22
-7.12, 6.14
-7.16, 6.13
-6.85, 6.13
-6.29, 6.04
-5.37, 6.10
-5.63, 6.18
-5.18, 6.27
-5.64, 6.28
-6.21, 6.33
-5.97, 6.27
-5.56, 6.03
-4.51, 5.99
-3.34, 5.88
-2.44, 5.88
-1.65, 5.93
-1.29, 5.87
-0.82, 5.85
0.06, 5.76
0.51, 5.74
1.67, 5.65
2.61, 5.57
3.31, 5.54
3.80, 5.47
BE
BS, S:42883,
3.95, 5.47
3.67, 5.45
3.62, 5.27
4.12, 4.94
6.05, 4.76
9.75, 4.94
15.97, 5.42
21.59, 6.12
22.16, 6.58
18.64, 6.48
19.06, 6.26
20.67, 6.30
19.88, 6.56
20.78, 6.42
21.82, 6.52
24.33, 6.73
24.77, 6.89
24.21, 7.01
23.19, 7.04
22.21, 7.00
24.84, 6.98
25.30, 6.96
25.03, 7.11
26.30, 6.94
24.43, 7.03
24.85, 7.08
25.76, 7.04
25.32, 7.14
24.89, 7.07
24.42, 7.15
24.22, 7.10
25.60, 7.14
26.20, 7.10
26.08, 7.20
26.53, 7.55
30.11, 8.51
25.60, 8.32
25.30, 7.18
24.67, 7.01
26.06, 7.07
25.32, 7.10
23.21, 7.16
22.09, 7.13
21.97, 7.17
21.22, 7.29
18.68, 7.46
14.08, 7.58
10.00, 7.65
-0.42, 7.71
-14.70, 7.65
-15.53, 7.59
-22.17, 7.63
-26.04, 7.69
-29.06, 7.61
-30.68, 7.55
-29.63, 7.45
-28.73, 7.30
-28.73, 7.14
-24.66, 6.93
-22.59, 6.80
-20.27, 6.71
-18.32, 6.73
-17.53, 6.71
-16.99, 6.62
-16.53, 6.60
-16.03, 6.59
-14.39, 6.55
-14.63, 6.56
-14.79, 6.49
-13.01, 6.52
-13.64, 6.59
-13.21, 6.51
-12.76, 6.43
-12.18, 6.41
-11.75, 6.40
-11.62, 6.40
-12.22, 6.41
-10.36, 6.37
-11.24, 6.46
-11.28, 6.40
-9.63, 6.36
-10.21, 6.41
-10.72, 6.45
-10.04, 6.44
-9.55, 6.27
-9.11, 6.33
-8.32, 6.25
-8.93, 6.40
-8.41, 6.40
-8.56, 6.35
-9.21, 6.35
-8.04, 6.32
-8.57, 6.33
-9.00, 6.34
-8.65, 6.40
-8.77, 6.34
-8.51, 6.40
-8.90, 6.48
-8.51, 6.33
-8.48, 6.25
-8.15, 6.24
-8.83, 6.26
-7.74, 6.24
-7.88, 6.23
-8.37, 6.24
-7.68, 6.30
-7.82, 6.23
-7.31, 6.22
-7.39, 6.21
-7.82, 6.23
-7.00, 6.22
-7.28, 6.22
-7.13, 6.30
-7.20, 6.22
-7.51, 6.16
-7.10, 6.21
-6.79, 6.14
-7.49, 6.14
-5.96, 6.03
-5.92, 6.11
-5.92, 6.21
-5.50, 6.28
-6.25, 6.28
-6.37, 6.24
-6.77, 6.21
-7.21, 6.22
-6.17, 6.20
-6.53, 6.27
-7.47, 6.22
-6.71, 6.21
-6.67, 6.22
-6.29, 6.20
-6.01, 5.97
-5.16, 5.99
-3.51, 5.90
-3.04, 5.97
-2.71, 6.11
-2.47, 5.98
-2.62, 5.97
-2.00, 5.88
-1.19, 5.79
-0.31, 5.70
0.81, 5.67
2.00, 5.56
2.96, 5.56
3.61, 5.46
BE
BS, S:42884,
3.74, 5.45
3.57, 5.42
3.72, 5.21
4.58, 4.89
6.63, 4.73
11.06, 4.96
17.63, 5.32
23.40, 5.85
26.00, 6.49
21.37, 6.80
21.81, 6.57
21.02, 6.53
21.28, 6.53
19.62, 6.48
21.06, 6.32
21.46, 6.47
22.80, 6.66
25.15, 6.92
24.49, 7.10
24.16, 7.08
24.38, 7.03
25.02, 7.19
25.42, 7.33
25.40, 7.21
25.10, 7.21
27.19, 7.34
28.05, 7.38
27.20, 7.58
27.73, 7.48
27.33, 7.15
27.50, 7.12
27.98, 7.06
27.49, 7.32
28.64, 7.26
28.09, 7.37
28.57, 7.61
29.90, 8.04
26.91, 7.65
28.67, 7.88
28.08, 7.94
24.84, 7.36
24.69, 7.16
24.71, 7.17
24.68, 7.18
22.19, 7.43
19.26, 7.43
15.71, 7.72
11.41, 7.80
4.47, 7.87
-13.37, 7.83
-15.55, 7.60
-22.50, 7.68
-26.55, 7.79
-29.71, 7.76
-30.38, 7.64
-30.86, 7.65
-30.81, 7.42
-29.13, 7.28
-28.29, 7.21
-26.01, 6.97
-23.14, 6.88
-21.67, 6.75
-19.31, 6.68
-18.33, 6.65
-17.91, 6.72
-15.42, 6.72
-15.28, 6.65
-15.34, 6.58
-14.46, 6.56
-14.12, 6.54
-13.58, 6.53
-14.20, 6.61
-14.17, 6.62
-12.70, 6.51
-12.84, 6.50
-13.23, 6.45
-12.08, 6.41
-12.04, 6.41
-11.08, 6.31
-10.35, 6.29
-10.30, 6.36
-9.59, 6.50
-9.69, 6.44
-10.74, 6.46
-10.19, 6.45
-9.65, 6.46
-10.68, 6.38
-10.14, 6.39
-10.26, 6.38
-9.16, 6.43
-9.88, 6.44
-10.22, 6.37
-9.97, 6.38
-9.48, 6.35
-9.36, 6.33
-9.18, 6.26
-9.64, 6.27
-8.17, 6.24
-8.63, 6.26
-9.47, 6.27
-8.50, 6.25
-8.37, 6.24
-7.81, 6.24
-8.13, 6.25
-8.96, 6.26
-7.61, 6.23
-8.05, 6.24
-8.82, 6.26
-7.65, 6.30
-7.85, 6.24
-7.47, 6.15
-7.25, 6.15
-7.01, 6.20
-6.33, 6.12
-6.47, 6.21
-7.24, 6.22
-6.53, 6.27
-6.64, 6.29
-7.75, 6.24
-6.56, 6.22
-6.67, 6.23
-6.78, 6.28
-7.17, 6.29
-7.14, 6.31
-6.87, 6.31
-7.29, 6.22
-7.87, 6.15
-6.77, 6.13
-6.65, 6.20
-7.55, 6.21
-6.57, 6.13
-6.30, 6.04
-5.14, 6.01
-4.53, 5.92
-3.71, 6.04
-2.85, 5.97
-2.85, 5.97
-2.72, 5.97
-1.92, 5.87
-1.11, 5.78
-0.22, 5.68
1.08, 5.58
2.63, 5.47
BE
BS, S:42885,
3.82, 5.38
3.73, 5.33
3.78, 5.09
5.45, 4.68
8.63, 4.50
14.57, 4.97
21.95, 5.78
25.97, 6.51
20.40, 6.83
19.27, 6.40
21.06, 6.46
20.67, 6.54
19.62, 6.43
19.36, 6.42
20.18, 6.43
19.96, 6.59
20.32, 6.61
21.65, 6.56
22.56, 6.62
23.64, 6.86
24.34, 6.94
24.06, 6.88
24.72, 7.01
24.93, 6.98
26.50, 7.20
26.90, 7.29
27.36, 7.11
27.56, 7.19
27.28, 7.43
28.44, 7.57
29.14, 7.24
28.01, 7.33
29.64, 7.03
28.67, 7.11
28.72, 7.15
29.35, 7.20
30.24, 7.33
28.72, 7.64
29.80, 8.23
28.53, 8.13
26.26, 8.52
26.01, 7.38
23.51, 7.34
24.15, 7.14
21.50, 7.46
17.26, 7.45
14.59, 7.66
8.91, 7.87
-2.42, 7.94
-15.83, 7.88
-19.64, 7.88
-26.99, 7.92
-29.34, 7.89
-31.47, 7.72
-32.46, 7.62
-31.89, 7.53
-31.34, 7.41
-28.66, 7.23
-27.14, 7.01
-24.34, 6.99
-21.27, 6.81
-18.99, 6.75
-18.99, 6.67
-16.48, 6.69
-16.52, 6.60
-17.09, 6.69
-14.83, 6.64
-14.50, 6.58
-14.33, 6.56
-14.21, 6.54
-13.86, 6.54
-14.28, 6.47
-13.20, 6.44
-12.63, 6.35
-11.33, 6.38
-11.24, 6.31
-11.82, 6.47
-10.47, 6.44
-10.57, 6.41
-11.42, 6.48
-10.67, 6.45
-11.00, 6.39
-10.76, 6.45
-10.25, 6.37
-10.61, 6.46
-9.87, 6.44
-10.34, 6.52
-10.26, 6.46
-10.02, 6.36
-9.97, 6.29
-10.31, 6.29
-9.50, 6.27
-9.54, 6.28
-8.75, 6.27
-9.08, 6.33
-9.13, 6.35
-8.64, 6.32
-9.25, 6.26
-9.30, 6.26
-8.40, 6.24
-8.30, 6.26
-9.04, 6.27
-8.45, 6.24
-8.24, 6.25
-8.13, 6.24
-8.11, 6.25
-7.93, 6.15
-7.06, 6.15
-7.10, 6.14
-7.92, 6.23
-7.05, 6.22
-7.01, 6.22
-8.13, 6.25
-7.28, 6.23
-6.87, 6.29
-7.37, 6.31
-7.67, 6.31
-8.11, 6.33
-7.56, 6.32
-7.79, 6.32
-8.49, 6.25
-7.42, 6.14
-7.27, 6.20
-7.49, 6.14
-6.35, 6.03
-5.48, 5.94
-4.72, 6.07
-3.83, 5.99
-3.29, 6.06
-3.16, 6.13
-2.91, 5.98
-2.57, 5.98
-1.85, 5.87
-1.51, 5.93
-0.84, 5.77
0.38, 5.67
1.45, 5.64
2.53, 5.58
BE
BS, S:42886,
3.50, 5.48
3.66, 5.45
3.39, 5.21
4.53, 4.79
7.23, 4.54
12.00, 4.90
19.10, 5.62
24.67, 6.31
20.82, 6.78
20.73, 6.48
20.03, 6.40
20.90, 6.48
18.99, 6.48
18.35, 6.35
18.81, 6.50
19.77, 6.55
19.17, 6.56
20.26, 6.51
20.38, 6.78
21.61, 6.81
21.32, 6.79
21.29, 6.79
22.06, 6.70
23.42, 6.83
24.42, 7.02
23.69, 7.13
23.37, 7.11
22.97, 7.00
23.23, 7.07
22.71, 7.22
21.40, 7.26
21.28, 7.10
21.54, 7.08
21.70, 7.02
20.69, 7.10
20.00, 7.17
18.42, 7.14
16.88, 7.05
14.81, 7.14
13.02, 7.36
7.55, 7.54
-0.62, 7.48
-11.83, 7.41
-13.83, 7.31
-18.68, 7.52
-22.99, 7.82
-26.69, 7.65
-29.10, 7.44
-27.01, 7.34
-27.16, 7.20
-25.49, 7.05
-23.75, 6.86
-20.78, 6.71
-18.00, 6.49
-15.98, 6.59
-14.83, 6.56
-13.95, 6.53
-13.92, 6.46
-13.30, 6.44
-12.34, 6.42
-12.29, 6.42
-12.97, 6.43
-11.18, 6.40
-11.26, 6.46
-12.08, 6.34
-10.88, 6.31
-10.51, 6.37
-10.67, 6.38
-10.23, 6.37
-10.21, 6.44
-10.13, 6.37
-9.96, 6.36
-9.60, 6.34
-8.83, 6.17
-8.90, 6.24
-9.47, 6.33
-8.43, 6.39
-8.55, 6.34
-9.20, 6.35
-8.20, 6.32
-8.50, 6.33
-9.00, 6.34
-8.09, 6.26
-8.37, 6.40
-9.42, 6.35
-8.60, 6.40
-8.76, 6.41
-8.45, 6.26
-8.10, 6.31
-7.97, 6.24
-7.75, 6.30
-7.76, 6.30
-8.06, 6.23
-7.43, 6.22
-7.46, 6.23
-7.28, 6.21
-7.02, 6.13
-7.23, 6.14
-7.43, 6.16
-6.59, 6.20
-7.16, 6.23
-7.60, 6.23
-6.76, 6.28
-6.82, 6.18
-7.66, 6.14
-6.55, 6.05
-6.28, 6.04
-6.53, 6.12
-5.08, 6.18
-5.58, 6.27
-5.87, 6.33
-6.56, 6.41
-6.95, 6.30
-6.57, 6.21
-6.88, 6.15
-6.78, 6.13
-6.59, 6.13
-6.72, 6.21
-6.60, 6.22
-6.69, 6.14
-6.44, 6.20
-6.79, 6.14
-5.98, 6.03
-5.05, 5.93
-4.39, 5.93
-3.16, 5.98
-3.26, 6.06
-3.09, 6.06
-3.02, 5.99
-2.73, 5.97
-1.96, 5.94
-1.34, 5.87
-0.78, 5.85
-0.07, 5.78
0.19, 5.68
1.10, 5.67
2.38, 5.56
3.06, 5.54
3.59, 5.40
BE
BS, S:42887,
3.95, 5.31
3.66, 5.26
3.99, 5.01
5.73, 4.78
8.77, 4.86
13.36, 5.40
17.96, 6.00
17.71, 6.41
16.32, 6.29
16.17, 6.19
17.60, 6.28
16.53, 6.35
17.62, 6.31
18.50, 6.52
18.33, 6.58
17.73, 6.50
19.91, 6.59
20.77, 6.77
20.41, 6.83
21.20, 6.76
21.29, 6.72
23.21, 6.77
24.93, 6.86
25.66, 7.00
25.51, 7.14
25.86, 7.12
25.68, 6.96
25.90, 7.02
25.62, 7.12
25.95, 7.19
26.39, 7.20
25.55, 7.19
25.05, 7.32
26.43, 7.15
25.75, 7.05
26.32, 6.99
27.48, 7.15
27.36, 7.32
26.31, 7.46
25.22, 7.43
24.27, 7.48
23.77, 7.64
23.48, 7.54
19.71, 7.44
16.78, 7.32
13.39, 7.40
8.07, 7.52
-0.43, 7.61
-14.47, 7.60
-17.98, 7.59
-23.40, 7.66
-27.10, 7.69
-29.45, 7.58
-29.96, 7.56
-30.22, 7.45
-28.57, 7.23
-27.72, 7.07
-25.36, 6.87
-21.97, 6.76
-18.91, 6.58
-17.20, 6.62
-15.59, 6.51
-14.85, 6.63
-16.01, 6.59
-13.59, 6.60
-13.86, 6.54
-14.75, 6.56
-12.91, 6.51
-12.86, 6.42
-13.09, 6.43
-11.92, 6.48
-11.39, 6.38
-11.07, 6.31
-10.04, 6.29
-9.98, 6.36
-9.74, 6.36
-10.19, 6.52
-10.84, 6.46
-9.74, 6.36
-10.09, 6.36
-10.69, 6.38
-9.56, 6.42
-9.69, 6.36
-10.51, 6.44
-9.25, 6.35
-10.03, 6.36
-11.08, 6.32
-9.06, 6.26
-8.98, 6.33
-8.64, 6.25
-8.25, 6.24
-8.54, 6.32
-8.52, 6.32
-8.42, 6.24
-8.76, 6.25
-7.59, 6.23
-8.27, 6.24
-7.78, 6.30
-7.88, 6.30
-8.10, 6.23
-8.85, 6.32
-7.63, 6.23
-7.57, 6.23
-8.43, 6.24
-6.57, 6.05
-6.64, 6.11
-6.59, 6.13
-6.81, 6.21
-6.46, 6.21
-6.67, 6.29
-6.72, 6.32
-7.13, 6.24
-6.78, 6.21
-7.02, 6.24
-6.75, 6.37
-6.62, 6.30
-7.27, 6.30
-8.05, 6.32
-6.80, 6.21
-6.89, 6.13
-7.63, 6.16
-6.50, 6.12
-6.54, 6.12
-6.96, 6.20
-6.34, 6.12
-6.38, 6.12
-6.94, 6.14
-5.94, 6.18
-6.03, 6.11
-5.67, 6.20
-5.93, 6.19
-6.28, 6.20
-6.12, 6.20
-6.16, 6.20
-5.95, 6.12
-4.65, 5.93
-4.00, 5.90
-2.76, 5.80
-1.11, 5.84
-0.45, 5.76
0.11, 5.76
0.72, 5.68
1.54, 5.65
2.47, 5.65
3.43, 5.52
3.95, 5.29
BE
BS, S:42888,
3.86, 5.29
3.85, 5.24
4.23, 5.02
5.84, 4.79
8.07, 4.83
12.19, 5.24
16.63, 5.70
20.07, 6.17
20.69, 6.57
20.21, 6.58
21.07, 6.56
20.99, 6.67
21.84, 6.48
22.20, 6.47
22.98, 6.39
23.57, 6.55
25.34, 6.65
26.92, 6.78
28.79, 6.95
29.99, 7.06
30.52, 7.29
30.10, 7.38
32.29, 7.67
33.85, 8.83
30.91, 8.73
31.91, 7.85
29.80, 7.15
32.67, 7.12
32.91, 7.28
31.75, 7.49
30.79, 7.57
31.12, 7.55
32.35, 8.79
34.65, 10.13
30.85, 8.33
26.18, 7.57
28.55, 6.96
29.20, 7.14
28.57, 7.17
28.39, 7.34
27.34, 7.29
26.09, 7.39
26.79, 7.50
26.06, 7.83
23.97, 8.89
23.00, 7.51
14.59, 7.40
13.03, 7.52
7.44, 7.78
-11.14, 7.86
-17.20, 7.76
-23.38, 7.92
-29.74, 8.05
-31.70, 7.94
-33.49, 7.71
-34.27, 7.72
-31.69, 7.53
-30.54, 7.34
-31.07, 7.32
-27.88, 7.12
-25.63, 6.88
-23.05, 6.71
-18.73, 6.65
-16.67, 6.62
-16.54, 6.68
-16.56, 6.69
-16.24, 6.60
-15.82, 6.66
-15.14, 6.64
-14.89, 6.65
-13.86, 6.62
-14.40, 6.63
-14.98, 6.65
-13.73, 6.62
-14.15, 6.62
-15.16, 6.57
-12.90, 6.43
-13.09, 6.43
-13.59, 6.52
-11.66, 6.41
-11.40, 6.40
-11.92, 6.48
-11.44, 6.39
-11.39, 6.38
-10.72, 6.38
-10.18, 6.37
-10.30, 6.37
-9.65, 6.37
-9.84, 6.38
-10.71, 6.38
-9.72, 6.42
-10.20, 6.44
-10.63, 6.44
-8.77, 6.33
-8.78, 6.18
-8.24, 6.16
-7.63, 6.23
-8.25, 6.24
-8.40, 6.40
-8.50, 6.33
-8.63, 6.33
-8.04, 6.32
-8.41, 6.40
-8.77, 6.34
-8.02, 6.32
-8.45, 6.41
-9.70, 6.36
-8.54, 6.34
-8.67, 6.28
-9.55, 6.20
-7.74, 6.23
-7.53, 6.23
-7.83, 6.30
-8.08, 6.24
-7.73, 6.30
-7.82, 6.30
-7.48, 6.23
-7.34, 6.16
-6.66, 6.29
-7.19, 6.14
-7.00, 6.15
-6.97, 6.22
-7.32, 6.21
-7.79, 6.31
-6.59, 6.20
-6.76, 6.13
-7.62, 6.08
-5.53, 6.10
-5.51, 6.10
-6.12, 6.26
-5.81, 6.26
-6.50, 6.30
-7.06, 6.31
-6.78, 6.21
-6.73, 6.13
-5.74, 5.95
-4.59, 5.92
