BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1627,64182,4376.12,2149-03-09-00-56-29.587626,240.0,1.78,0.94,260.0,1.08,5.71,5.64,5.55,0,0,0,0,0,1,0,0,0,0
1628,64183,4378.84,2149-03-09-00-56-32.307626,322.0,1.62,1.06,316.0,0.98,5.55,5.48,5.66,0,0,0,0,0,1,0,0,0,0
1629,64184,4381.52,2149-03-09-00-56-34.987626,295.0,1.32,0.92,282.0,0.96,5.66,5.29,5.7,0,0,0,0,0,1,0,0,0,0
1630,64185,4383.76,2149-03-09-00-56-37.227626,298.0,1.66,0.92,296.0,0.99,5.7,5.45,5.61,0,0,0,0,0,1,0,0,0,0
1631,64186,4386.34,2149-03-09-00-56-39.807626,322.0,1.68,0.94,340.0,1.06,5.61,5.48,5.63,0,0,0,0,0,1,0,0,0,0
1632,64187,4388.96,2149-03-09-00-56-42.427626,298.0,1.44,1.0,287.0,0.96,5.63,5.47,5.58,0,0,0,0,0,1,0,0,0,0
1633,64188,4391.4,2149-03-09-00-56-44.867626,344.0,1.6,1.02,332.0,0.97,5.58,5.29,5.65,0,0,0,0,0,1,0,0,0,0
1634,64189,4394.02,2149-03-09-00-56-47.487626,318.0,1.56,0.9,321.0,1.01,5.65,5.43,5.56,0,0,0,0,0,1,0,0,0,0
1635,64190,4396.48,2149-03-09-00-56-49.947626,332.0,1.62,1.0,332.0,1.0,5.56,5.44,5.65,0,0,0,0,0,1,0,0,0,0
1636,64191,4399.1,2149-03-09-00-56-52.567626,314.0,1.68,1.04,316.0,1.01,5.65,5.67,5.71,0,0,0,0,0,1,0,0,0,0
1637,64192,4401.82,2149-03-09-00-56-55.287626,318.0,1.66,0.98,324.0,1.02,5.71,5.56,5.62,0,0,0,0,0,1,0,0,0,0
1638,64193,4404.46,2149-03-09-00-56-57.927626,355.0,1.62,1.1,327.0,0.92,5.62,5.69,5.74,0,0,0,0,0,1,0,0,0,0
1639,64194,4407.18,2149-03-09-00-57-00.647626,276.0,1.66,0.92,331.0,1.2,5.74,5.47,5.63,0,0,0,0,0,1,0,0,0,0
1640,64195,4409.76,2149-03-09-00-57-03.227626,318.0,1.38,1.0,300.0,0.94,5.63,5.3,5.62,0,0,0,0,0,1,0,0,0,0
1641,64196,4412.14,2149-03-09-00-57-05.607626,328.0,1.78,1.02,316.0,0.96,5.62,5.56,5.65,0,0,0,0,0,1,0,0,0,0
1642,64197,4414.94,2149-03-09-00-57-08.407626,326.0,1.76,0.96,323.0,0.99,5.65,5.55,5.74,0,0,0,0,0,1,0,0,0,0
1643,64198,4417.66,2149-03-09-00-57-11.127626,271.0,1.74,0.9,298.0,1.1,5.74,5.62,5.56,0,0,0,0,0,1,0,0,0,0
1644,64199,4420.3,2149-03-09-00-57-13.767626,325.0,1.48,1.06,318.0,0.98,5.56,5.44,5.69,0,0,0,0,0,1,0,0,0,0
1645,64200,4422.84,2149-03-09-00-57-16.307626,292.0,1.38,1.0,284.0,0.97,5.69,5.49,5.66,0,0,0,0,0,1,0,0,0,0
1646,64201,4425.22,2149-03-09-00-57-18.687626,291.0,1.54,1.04,290.0,1.0,5.66,5.26,5.62,0,0,0,0,0,1,0,0,0,0
1647,64202,4427.8,2149-03-09-00-57-21.267626,358.0,1.7,1.04,338.0,0.94,5.62,5.53,5.59,0,0,0,0,0,1,0,0,0,0
1648,64203,4430.54,2149-03-09-00-57-24.007626,311.0,1.66,0.96,324.0,1.04,5.59,5.42,5.6,0,0,0,0,0,1,0,0,0,0
1649,64204,4433.16,2149-03-09-00-57-26.627626,341.0,1.86,1.0,337.0,0.99,5.6,5.6,5.61,0,0,0,0,0,1,0,0,0,0
1650,64205,4436.02,2149-03-09-00-57-29.487626,254.0,1.66,0.92,265.0,1.04,5.61,5.68,5.74,0,0,0,0,0,1,0,0,0,0
1651,64206,4438.6,2149-03-09-00-57-32.067626,299.0,1.96,1.12,324.0,1.08,5.74,5.8,5.6,0,0,0,0,0,1,0,0,0,0
1652,64207,4441.68,2149-03-09-00-57-35.147626,288.0,1.6,0.96,266.0,0.92,5.6,5.62,5.75,0,0,0,0,0,1,0,0,0,0
1653,64208,4444.24,2149-03-09-00-57-37.707626,226.0,1.44,0.88,247.0,1.09,5.75,5.92,5.65,0,0,0,0,0,1,0,0,0,0
1654,64209,4446.56,2149-03-09-00-57-40.027626,288.0,1.38,0.9,276.0,0.96,5.65,5.45,5.75,0,0,0,0,0,1,0,0,0,0
1655,64210,4448.84,2149-03-09-00-57-42.307626,261.0,1.2,0.76,251.0,0.96,5.75,5.41,5.68,0,0,0,0,0,1,0,0,0,0
1656,64211,4450.8,2149-03-09-00-57-44.267626,311.0,1.6,0.94,304.0,0.98,5.68,5.42,5.68,0,0,0,0,0,1,0,0,0,0
1657,64212,4453.34,2149-03-09-00-57-46.807626,339.0,1.88,1.1,353.0,1.04,5.68,5.32,5.61,0,0,0,0,0,1,0,0,0,0
1658,64213,4456.32,2149-03-09-00-57-49.787626,346.0,1.62,1.04,335.0,0.97,5.61,5.49,5.64,0,0,0,0,0,1,0,0,0,0
1659,64214,4458.98,2149-03-09-00-57-52.447626,318.0,1.74,0.96,319.0,1.0,5.64,5.61,5.65,0,0,0,0,0,1,0,0,0,0
1660,64215,4461.68,2149-03-09-00-57-55.147626,285.0,1.48,1.02,304.0,1.07,5.65,5.66,5.72,0,0,0,0,0,1,0,0,0,0
1661,64216,4464.18,2149-03-09-00-57-57.647626,321.0,1.62,1.04,317.0,0.99,5.72,5.34,5.73,0,0,0,0,0,1,0,0,0,0
1662,64217,4466.84,2149-03-09-00-58-00.307626,342.0,1.62,1.02,316.0,0.92,5.73,5.59,5.65,0,0,0,0,0,1,0,0,0,0
1663,64218,4469.48,2149-03-09-00-58-02.947626,332.0,1.7,1.06,328.0,0.99,5.65,5.72,5.62,0,0,0,0,0,1,0,0,0,0
1664,64219,4472.24,2149-03-09-00-58-05.707626,290.0,1.4,1.0,285.0,0.98,5.62,5.38,5.73,0,0,0,0,0,1,0,0,0,0
1665,64220,4474.64,2149-03-09-00-58-08.107626,325.0,1.5,1.12,323.0,0.99,5.73,5.73,5.63,0,0,0,0,0,1,0,0,0,0
1666,64221,4477.26,2149-03-09-00-58-10.727626,408.0,1.86,1.18,405.0,0.99,5.63,5.39,5.73,0,0,0,0,0,1,0,0,0,0
1667,64222,4480.3,2149-03-09-00-58-13.767626,323.0,1.92,1.02,328.0,1.02,5.73,5.53,5.66,0,0,0,0,0,1,0,0,0,0
1668,64223,4483.24,2149-03-09-00-58-16.707626,287.0,1.58,0.9,302.0,1.05,5.66,5.61,5.53,0,0,0,0,0,1,0,0,0,0
1669,64224,4485.72,2149-03-09-00-58-19.187626,293.0,1.5,0.86,271.0,0.92,5.53,5.19,5.67,0,0,0,0,0,1,0,0,0,0
1670,64225,4488.08,2149-03-09-00-58-21.547626,315.0,1.88,1.08,316.0,1.0,5.67,5.39,5.7,0,0,0,0,0,1,0,0,0,0
1671,64226,4491.04,2149-03-09-00-58-24.507626,322.0,1.7,1.12,320.0,0.99,5.7,5.87,5.67,0,0,0,0,0,1,0,0,0,0
1672,64227,4493.86,2149-03-09-00-58-27.327626,327.0,1.92,1.06,324.0,0.99,5.67,5.58,5.67,0,0,0,0,0,1,0,0,0,0
1673,64228,4496.84,2149-03-09-00-58-30.307626,230.0,1.4,0.82,228.0,0.99,5.67,5.33,5.59,0,0,0,0,0,1,0,0,0,0
1674,64229,4499.06,2149-03-09-00-58-32.527626,243.0,1.54,0.78,279.0,1.15,5.59,5.38,5.63,0,0,0,0,0,1,0,0,0,0
1675,64230,4501.38,2149-03-09-00-58-34.847626,302.0,1.56,0.86,304.0,1.01,5.63,5.2,5.66,0,0,0,0,0,1,0,0,0,0
1676,64231,4503.8,2149-03-09-00-58-37.267626,359.0,1.72,0.86,291.0,0.81,5.66,4.73,5.72,0,0,0,0,0,1,0,0,0,0
1677,64232,4506.38,2149-03-09-00-58-39.847626,262.0,2.28,0.86,260.0,0.99,5.72,5.85,5.7,0,0,0,0,0,1,0,0,0,0
1678,64233,4509.52,2149-03-09-00-58-42.987626,338.0,1.1,1.12,241.0,0.71,5.7,5.74,5.75,0,0,0,0,0,1,0,0,0,0
1679,64234,4511.74,2149-03-09-00-58-45.207626,47.0,1.92,0.34,205.0,4.36,5.75,5.96,5.73,0,0,0,0,0,1,0,0,0,0
1680,64235,4514.0,2149-03-09-00-58-47.467626,423.0,2.4,1.18,424.0,1.0,5.73,5.33,5.73,0,0,0,0,0,1,0,0,0,0
1681,64236,4517.58,2149-03-09-00-58-51.047626,429.0,2.44,1.18,434.0,1.01,5.73,5.56,5.67,0,0,0,0,0,1,0,0,0,0
1682,64237,4521.2,2149-03-09-00-58-54.667626,414.0,2.5,1.2,396.0,0.96,5.67,5.4,5.66,0,0,0,0,0,1,0,0,0,0
1683,64238,4524.9,2149-03-09-00-58-58.367626,372.0,2.04,1.16,364.0,0.98,5.66,5.68,5.66,0,0,0,0,0,1,0,0,0,0
1684,64239,4528.1,2149-03-09-00-59-01.567626,326.0,1.94,1.02,356.0,1.09,5.66,5.7,5.64,0,0,0,0,0,1,0,0,0,0
1685,64240,4531.06,2149-03-09-00-59-04.527626,346.0,2.18,1.08,362.0,1.05,5.64,5.49,5.74,0,0,0,0,0,1,0,0,0,0
1686,64241,4534.32,2149-03-09-00-59-07.787626,336.0,1.74,1.02,334.0,0.99,5.74,5.65,5.69,0,0,0,0,0,1,0,0,0,0
1687,64242,4537.08,2149-03-09-00-59-10.547626,301.0,1.64,0.96,315.0,1.05,5.69,5.53,5.68,0,0,0,0,0,1,0,0,0,0
1688,64243,4539.68,2149-03-09-00-59-13.147626,338.0,1.76,1.0,329.0,0.97,5.68,5.43,5.68,0,0,0,0,0,1,0,0,0,0
1689,64244,4542.44,2149-03-09-00-59-15.907626,335.0,1.82,1.0,366.0,1.09,5.68,5.61,5.6,0,0,0,0,0,1,0,0,0,0
1690,64245,4545.26,2149-03-09-00-59-18.727626,315.0,1.6,0.96,319.0,1.01,5.6,5.32,5.69,0,0,0,0,0,1,0,0,0,0
1691,64246,4547.82,2149-03-09-00-59-21.287626,361.0,1.94,1.0,361.0,1.0,5.69,5.48,5.65,0,0,0,0,0,1,0,0,0,0
1692,64247,4550.76,2149-03-09-00-59-24.227626,314.0,1.62,0.96,316.0,1.01,5.65,5.57,5.68,0,0,0,0,0,1,0,0,0,0
1693,64248,4553.34,2149-03-09-00-59-26.807626,325.0,1.4,0.96,313.0,0.96,5.68,5.5,5.6,0,0,0,0,0,1,0,0,0,0
1694,64249,4555.7,2149-03-09-00-59-29.167626,301.0,1.82,0.94,327.0,1.09,5.6,5.23,5.67,0,0,0,0,0,1,0,0,0,0
1695,64250,4558.46,2149-03-09-00-59-31.927626,331.0,1.8,1.08,346.0,1.05,5.67,5.71,5.6,0,0,0,0,0,1,0,0,0,0
1696,64251,4561.34,2149-03-09-00-59-34.807626,395.0,1.96,1.16,374.0,0.95,5.6,5.34,5.63,0,0,0,0,0,1,0,0,0,0
1697,64252,4564.46,2149-03-09-00-59-37.927626,371.0,1.6,1.14,340.0,0.92,5.63,5.46,5.59,0,0,0,0,0,1,0,0,0,0
1698,64253,4567.2,2149-03-09-00-59-40.667626,436.0,2.52,1.18,452.0,1.04,5.59,5.16,5.54,0,0,0,0,0,1,0,0,0,0
1699,64254,4570.9,2149-03-09-00-59-44.367626,399.0,2.12,1.1,381.0,0.95,5.54,5.44,5.72,0,0,0,0,0,1,0,0,0,0
1700,64255,4574.12,2149-03-09-00-59-47.587626,336.0,1.94,1.12,348.0,1.04,5.72,5.79,5.74,0,0,0,0,0,1,0,0,0,0
1701,64256,4577.18,2149-03-09-00-59-50.647626,308.0,1.7,1.02,312.0,1.01,5.74,5.59,5.57,0,0,0,0,0,1,0,0,0,0
1702,64257,4579.9,2149-03-09-00-59-53.367626,310.0,1.62,1.02,322.0,1.04,5.57,5.38,5.65,0,0,0,0,0,1,0,0,0,0
1703,64258,4582.54,2149-03-09-00-59-56.007626,304.0,1.62,0.98,328.0,1.08,5.65,5.36,5.64,0,0,0,0,0,1,0,0,0,0
1704,64259,4585.14,2149-03-09-00-59-58.607626,284.0,1.3,0.94,272.0,0.96,5.64,5.47,5.58,0,0,0,0,0,1,0,0,0,0
1705,64260,4587.38,2149-03-09-01-00-00.847626,241.0,1.6,0.84,273.0,1.13,5.58,5.41,5.57,0,0,0,0,0,1,0,0,0,0
1706,64261,4589.82,2149-03-09-01-00-03.287626,310.0,1.64,0.94,320.0,1.03,5.57,5.46,5.63,0,0,0,0,0,1,0,0,0,0
1707,64262,4592.4,2149-03-09-01-00-05.867626,322.0,1.62,1.0,315.0,0.98,5.63,5.3,5.7,0,0,0,0,0,1,0,0,0,0
1708,64263,4595.02,2149-03-09-01-00-08.487626,321.0,1.64,0.98,322.0,1.0,5.7,5.56,5.73,0,0,0,0,0,1,0,0,0,0
1709,64264,4597.64,2149-03-09-01-00-11.107626,343.0,1.98,1.0,359.0,1.05,5.73,5.49,5.54,0,0,0,0,0,1,0,0,0,0
1710,64265,4600.62,2149-03-09-01-00-14.087626,272.0,1.68,0.94,313.0,1.15,5.54,5.59,5.6,0,0,0,0,0,1,0,0,0,0
1711,64266,4603.24,2149-03-09-01-00-16.707626,333.0,1.56,0.96,306.0,0.92,5.6,5.27,5.62,0,0,0,0,0,1,0,0,0,0
1712,64267,4605.76,2149-03-09-01-00-19.227626,391.0,1.84,1.1,358.0,0.92,5.62,4.98,5.75,0,0,0,0,0,1,0,0,0,0
1713,64268,4608.7,2149-03-09-01-00-22.167626,306.0,1.44,1.0,314.0,1.03,5.75,5.57,5.59,0,0,0,0,0,1,0,0,0,0
1714,64269,4611.14,2149-03-09-01-00-24.607626,256.0,1.72,0.94,277.0,1.08,5.59,5.35,5.64,0,0,0,0,0,1,0,0,0,0
1715,64270,4613.8,2149-03-09-01-00-27.267626,292.0,1.46,1.02,270.0,0.92,5.64,5.45,5.63,0,0,0,0,0,1,0,0,0,0
1716,64271,4616.28,2149-03-09-01-00-29.747626,308.0,1.54,1.1,293.0,0.95,5.63,5.5,5.63,0,0,0,0,0,1,0,0,0,0
1717,64272,4618.92,2149-03-09-01-00-32.387626,372.0,2.24,1.06,378.0,1.02,5.63,5.46,5.67,0,0,0,0,0,1,0,0,0,0
1718,64273,4622.22,2149-03-09-01-00-35.687626,346.0,2.06,1.12,337.0,0.97,5.67,5.62,5.57,0,0,0,0,0,1,0,0,0,0
1719,64274,4625.4,2149-03-09-01-00-38.867626,284.0,1.84,1.04,330.0,1.16,5.57,5.82,5.61,0,0,0,0,0,1,0,0,0,0
1720,64275,4628.28,2149-03-09-01-00-41.747626,316.0,1.66,0.96,296.0,0.94,5.61,5.4,5.72,0,0,0,0,0,1,0,0,0,0
1721,64276,4630.9,2149-03-09-01-00-44.367626,297.0,1.58,0.94,274.0,0.92,5.72,5.4,5.62,0,0,0,0,0,1,0,0,0,0
1722,64277,4633.42,2149-03-09-01-00-46.887626,286.0,1.46,0.96,302.0,1.06,5.62,5.48,5.65,0,0,0,0,0,1,0,0,0,0
1723,64278,4635.84,2149-03-09-01-00-49.307626,152.0,0.98,0.4,174.0,1.14,5.65,4.67,5.65,0,0,0,0,0,1,0,0,0,0
1724,64279,4637.22,2149-03-09-01-00-50.687626,296.0,1.6,1.0,297.0,1.0,5.65,5.4,5.65,0,0,0,0,0,1,0,0,0,0
1725,64280,4639.82,2149-03-09-01-00-53.287626,337.0,1.68,1.02,314.0,0.93,5.65,5.47,5.63,0,0,0,0,0,1,0,0,0,0
1726,64281,4642.52,2149-03-09-01-00-55.987626,388.0,1.96,1.04,392.0,1.01,5.63,5.07,5.67,0,0,0,0,0,1,0,0,0,0
1727,64282,4645.52,2149-03-09-01-00-58.987626,442.0,2.14,1.08,407.0,0.92,5.67,5.39,5.66,0,0,0,0,0,1,0,0,0,0
1728,64283,4648.74,2149-03-09-01-01-02.207626,375.0,2.0,1.16,367.0,0.98,5.66,5.42,5.67,0,0,0,0,0,1,0,0,0,0
1729,64284,4651.9,2149-03-09-01-01-05.367626,313.0,1.8,1.04,330.0,1.05,5.67,5.54,5.7,0,0,0,0,0,1,0,0,0,0
1730,64285,4654.74,2149-03-09-01-01-08.207626,330.0,1.74,1.02,330.0,1.0,5.7,5.52,5.71,0,0,0,0,0,1,0,0,0,0
1731,64286,4657.5,2149-03-09-01-01-10.967626,361.0,1.54,1.0,353.0,0.98,5.71,5.19,5.72,0,0,0,0,0,1,0,0,0,0
1732,64287,4660.04,2149-03-09-01-01-13.507626,332.0,1.8,0.96,358.0,1.08,5.72,5.29,5.63,0,0,0,0,0,1,0,0,0,0
1733,64288,4662.8,2149-03-09-01-01-16.267626,316.0,1.8,1.04,328.0,1.04,5.63,5.27,5.68,0,0,0,0,0,1,0,0,0,0
1734,64289,4665.64,2149-03-09-01-01-19.107626,348.0,1.68,1.04,347.0,1.0,5.68,5.18,5.64,0,0,0,0,0,1,0,0,0,0
1735,64290,4668.36,2149-03-09-01-01-21.827626,311.0,1.88,0.92,340.0,1.09,5.64,5.45,5.61,0,0,0,0,0,1,0,0,0,0
1736,64291,4671.16,2149-03-09-01-01-24.627626,390.0,1.86,1.16,377.0,0.97,5.61,5.5,5.69,0,0,0,0,0,1,0,0,0,0
1737,64292,4674.18,2149-03-09-01-01-27.647626,339.0,1.72,1.0,326.0,0.96,5.69,5.55,5.7,0,0,0,0,0,1,0,0,0,0
1738,64293,4676.9,2149-03-09-01-01-30.367626,368.0,2.02,1.12,386.0,1.05,5.7,5.73,5.67,0,0,0,0,0,1,0,0,0,0
1739,64294,4680.04,2149-03-09-01-01-33.507626,372.0,1.86,1.22,375.0,1.01,5.67,5.49,5.62,0,0,0,0,0,1,0,0,0,0
1740,64295,4683.12,2149-03-09-01-01-36.587626,306.0,1.52,1.0,283.0,0.92,5.62,5.22,5.67,0,0,0,0,0,1,0,0,0,0
1741,64296,4685.64,2149-03-09-01-01-39.107626,301.0,1.96,0.92,304.0,1.01,5.67,5.2,5.62,0,0,0,0,0,1,0,0,0,0
1742,64297,4688.52,2149-03-09-01-01-41.987626,287.0,1.74,0.94,288.0,1.0,5.62,5.7,5.77,0,0,0,0,0,1,0,0,0,0
1743,64298,4691.2,2149-03-09-01-01-44.667626,331.0,1.98,1.08,324.0,0.98,5.77,5.49,5.63,0,0,0,0,0,1,0,0,0,0
1744,64299,4694.26,2149-03-09-01-01-47.727626,318.0,1.96,1.06,342.0,1.08,5.63,5.39,5.65,0,0,0,0,0,1,0,0,0,0
1745,64300,4697.28,2149-03-09-01-01-50.747626,311.0,1.48,0.9,283.0,0.91,5.65,5.39,5.73,0,0,0,0,0,1,0,0,0,0
1746,64301,4699.66,2149-03-09-01-01-53.127626,263.0,1.66,0.88,300.0,1.14,5.73,5.37,5.61,0,0,0,0,0,1,0,0,0,0
1747,64302,4702.2,2149-03-09-01-01-55.667626,344.0,1.88,1.08,337.0,0.98,5.61,5.62,5.71,0,0,0,0,0,1,0,0,0,0
1748,64303,4705.16,2149-03-09-01-01-58.627626,303.0,1.9,1.08,295.0,0.97,5.71,5.77,5.73,0,0,0,0,0,1,0,0,0,0
1749,64304,4708.14,2149-03-09-01-02-01.607626,295.0,1.72,1.0,304.0,1.03,5.73,5.8,5.6,0,0,0,0,0,1,0,0,0,0
1750,64305,4710.86,2149-03-09-01-02-04.327626,292.0,1.68,0.96,281.0,0.96,5.6,5.49,5.57,0,0,0,0,0,1,0,0,0,0
1751,64306,4713.5,2149-03-09-01-02-06.967626,419.0,2.1,1.02,394.0,0.94,5.57,5.17,5.71,0,0,0,0,0,1,0,0,0,0
1752,64307,4716.62,2149-03-09-01-02-10.087626,283.0,2.0,1.02,302.0,1.07,5.71,5.77,5.6,0,0,0,0,0,1,0,0,0,0
1753,64308,4719.64,2149-03-09-01-02-13.107626,301.0,1.5,0.96,280.0,0.93,5.6,5.38,5.76,0,0,0,0,0,1,0,0,0,0
1754,64309,4722.1,2149-03-09-01-02-15.567626,291.0,2.1,1.04,312.0,1.07,5.76,5.57,5.73,0,0,0,0,0,1,0,0,0,0
1755,64310,4725.24,2149-03-09-01-02-18.707626,291.0,1.6,1.02,251.0,0.86,5.73,5.69,5.66,0,0,0,0,0,1,0,0,0,0
1756,64311,4727.86,2149-03-09-01-02-21.327626,300.0,2.0,0.94,320.0,1.07,5.66,5.29,5.63,0,0,0,0,0,1,0,0,0,0
1757,64312,4730.8,2149-03-09-01-02-24.267626,365.0,1.9,1.18,351.0,0.96,5.63,5.38,5.62,0,0,0,0,0,1,0,0,0,0
1758,64313,4733.88,2149-03-09-01-02-27.347626,309.0,1.82,0.92,347.0,1.12,5.62,5.35,5.66,0,0,0,0,0,1,0,0,0,0
1759,64314,4736.62,2149-03-09-01-02-30.087626,322.0,1.64,0.96,308.0,0.96,5.66,5.11,5.65,0,0,0,0,0,1,0,0,0,0
1760,64315,4739.22,2149-03-09-01-02-32.687626,348.0,2.04,1.04,346.0,0.99,5.65,5.51,5.56,0,0,0,0,0,1,0,0,0,0
1761,64316,4742.3,2149-03-09-01-02-35.767626,351.0,2.16,1.06,340.0,0.97,5.56,5.37,5.78,0,0,0,0,0,1,0,0,0,0
1762,64317,4745.52,2149-03-09-01-02-38.987626,315.0,1.8,1.08,321.0,1.02,5.78,5.83,5.71,0,0,0,0,0,1,0,0,0,0
1763,64318,4748.4,2149-03-09-01-02-41.867626,301.0,2.06,1.02,310.0,1.03,5.71,5.6,5.58,0,0,0,0,0,1,0,0,0,0
1764,64319,4751.48,2149-03-09-01-02-44.947626,343.0,1.6,1.08,319.0,0.93,5.58,5.68,5.71,0,0,0,0,0,1,0,0,0,0
1765,64320,4754.16,2149-03-09-01-02-47.627626,148.0,1.6,0.76,158.0,1.07,5.71,5.84,5.71,0,0,0,0,0,1,0,0,0,0
1766,64321,4756.52,2149-03-09-01-02-49.987626,224.0,1.72,0.9,236.0,1.05,5.71,5.6,5.65,0,0,0,0,0,1,0,0,0,0
1767,64322,4759.14,2149-03-09-01-02-52.607626,239.0,1.36,0.86,219.0,0.92,5.65,5.6,5.65,0,0,0,0,0,1,0,0,0,0
1768,64323,4761.36,2149-03-09-01-02-54.827626,253.0,1.36,0.82,251.0,0.99,5.65,5.29,5.68,0,0,0,0,0,1,0,0,0,0
1769,64324,4763.54,2149-03-09-01-02-57.007626,373.0,1.62,0.96,365.0,0.98,5.68,5.04,5.63,0,0,0,0,0,1,0,0,0,0
1770,64325,4766.12,2149-03-09-01-02-59.587626,406.0,1.68,0.9,403.0,0.99,5.63,4.64,5.64,0,0,0,0,0,1,0,0,0,0
1771,64326,4768.7,2149-03-09-01-03-02.167626,389.0,2.02,1.1,399.0,1.03,5.64,5.24,5.68,0,0,0,0,0,1,0,0,0,0
1772,64327,4771.82,2149-03-09-01-03-05.287626,385.0,2.14,1.04,384.0,1.0,5.68,5.05,5.6,0,0,0,0,0,1,0,0,0,0
1773,64328,4775.0,2149-03-09-01-03-08.467626,336.0,1.64,1.1,336.0,1.0,5.6,5.47,5.67,0,0,0,0,0,1,0,0,0,0
1774,64329,4777.74,2149-03-09-01-03-11.207626,302.0,1.78,0.96,317.0,1.05,5.67,5.47,5.69,0,0,0,0,0,1,0,0,0,0
1775,64330,4780.48,2149-03-09-01-03-13.947626,315.0,1.54,0.96,310.0,0.98,5.69,5.52,5.65,0,0,0,0,0,1,0,0,0,0
1776,64331,4782.98,2149-03-09-01-03-16.447626,300.0,1.58,0.92,307.0,1.02,5.65,5.45,5.69,0,0,0,0,0,1,0,0,0,0
1777,64332,4785.48,2149-03-09-01-03-18.947626,284.0,1.58,0.86,284.0,1.0,5.69,5.53,5.51,0,0,0,0,0,1,0,0,0,0
1778,64333,4787.92,2149-03-09-01-03-21.387626,348.0,1.62,0.94,336.0,0.97,5.51,5.21,5.6,0,0,0,0,0,1,0,0,0,0
1779,64334,4790.48,2149-03-09-01-03-23.947626,307.0,1.64,0.94,322.0,1.05,5.6,5.17,5.64,0,0,0,0,0,1,0,0,0,0
1780,64335,4793.06,2149-03-09-01-03-26.527626,344.0,1.74,0.94,342.0,0.99,5.64,5.25,5.68,0,0,0,0,0,1,0,0,0,0
1781,64336,4795.74,2149-03-09-01-03-29.207626,362.0,1.44,1.08,347.0,0.96,5.68,5.1,5.67,0,0,0,0,0,1,0,0,0,0
1782,64337,4798.26,2149-03-09-01-03-31.727626,303.0,1.68,0.9,341.0,1.13,5.67,5.27,5.67,0,0,0,0,0,1,0,0,0,0
1783,64338,4800.84,2149-03-09-01-03-34.307626,285.0,1.56,0.92,281.0,0.99,5.67,5.34,5.67,0,0,0,0,0,1,0,0,0,0
1784,64339,4803.32,2149-03-09-01-03-36.787626,304.0,1.56,0.94,301.0,0.99,5.67,5.15,5.65,0,0,0,0,0,1,0,0,0,0
1785,64340,4805.82,2149-03-09-01-03-39.287626,304.0,1.4,0.96,279.0,0.92,5.65,5.2,5.68,0,0,0,0,0,1,0,0,0,0
1786,64341,4808.18,2149-03-09-01-03-41.647626,256.0,1.58,0.84,274.0,1.07,5.68,5.35,5.57,0,0,0,0,0,1,0,0,0,0
1787,64342,4810.6,2149-03-09-01-03-44.067626,303.0,1.7,0.92,310.0,1.02,5.57,5.36,5.59,0,0,0,0,0,1,0,0,0,0
1788,64343,4813.22,2149-03-09-01-03-46.687626,326.0,1.52,1.04,301.0,0.92,5.59,5.38,5.63,0,0,0,0,0,1,0,0,0,0
1789,64344,4815.78,2149-03-09-01-03-49.247626,333.0,2.12,0.98,351.0,1.05,5.63,5.36,5.71,0,0,0,0,0,1,0,0,0,0
1790,64345,4818.88,2149-03-09-01-03-52.347626,338.0,2.26,1.04,337.0,1.0,5.71,5.45,5.71,0,0,0,0,0,1,0,0,0,0
1791,64346,4822.18,2149-03-09-01-03-55.647626,318.0,1.94,1.06,323.0,1.02,5.71,5.75,5.73,0,0,0,0,0,1,0,0,0,0
1792,64347,4825.18,2149-03-09-01-03-58.647626,324.0,1.84,0.94,344.0,1.06,5.73,5.55,5.7,0,0,0,0,0,1,0,0,0,0
1793,64348,4827.96,2149-03-09-01-04-01.427626,321.0,1.68,0.92,328.0,1.02,5.7,5.3,5.71,0,0,0,0,0,1,0,0,0,0
1794,64349,4830.56,2149-03-09-01-04-04.027626,287.0,1.64,0.84,294.0,1.02,5.71,5.37,5.68,0,0,0,0,0,1,0,0,0,0
1795,64350,4833.04,2149-03-09-01-04-06.507626,314.0,1.7,0.98,311.0,0.99,5.68,5.56,5.72,0,0,0,0,0,1,0,0,0,0
1796,64351,4835.72,2149-03-09-01-04-09.187626,310.0,1.68,0.98,313.0,1.01,5.72,5.51,5.71,0,0,0,0,0,1,0,0,0,0
1797,64352,4838.38,2149-03-09-01-04-11.847626,323.0,1.58,1.04,320.0,0.99,5.71,5.44,5.67,0,0,0,0,0,1,0,0,0,0
1798,64353,4841.0,2149-03-09-01-04-14.467626,303.0,1.64,0.88,312.0,1.03,5.67,5.34,5.69,0,0,0,0,0,1,0,0,0,0
1799,64354,4843.52,2149-03-09-01-04-16.987626,302.0,1.48,0.96,291.0,0.96,5.69,5.53,5.55,0,0,0,0,0,1,0,0,0,0
1800,64355,4845.96,2149-03-09-01-04-19.427626,350.0,1.7,1.02,354.0,1.01,5.55,5.28,5.59,0,0,0,0,0,1,0,0,0,0
1801,64356,4848.68,2149-03-09-01-04-22.147626,314.0,1.64,0.98,315.0,1.0,5.59,5.45,5.7,0,0,0,0,0,1,0,0,0,0
1802,64357,4851.3,2149-03-09-01-04-24.767626,299.0,1.52,0.98,294.0,0.98,5.7,5.25,5.68,0,0,0,0,0,1,0,0,0,0
