BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1494,1886,2613.7,2134-01-30-23-19-50.001807,288.0,1.04,0.68,246.0,0.85,8.54,8.2,8.77,0,0,0,0,0,1,0,0,0,0
1495,1887,2615.42,2134-01-30-23-19-51.721807,201.0,1.02,0.44,199.0,0.99,8.77,8.01,8.7,0,0,0,0,0,1,0,0,0,0
1496,1888,2616.88,2134-01-30-23-19-53.181807,35.0,0.8,0.28,127.0,3.63,8.7,9.64,8.7,0,0,0,0,0,1,0,0,0,0
1497,1889,2617.96,2134-01-30-23-19-54.261807,122.0,0.76,0.36,124.0,1.02,8.7,7.99,8.66,0,0,0,0,0,1,0,0,0,0
1498,1890,2619.08,2134-01-30-23-19-55.381807,159.0,0.86,0.38,196.0,1.23,8.66,7.99,8.79,0,0,0,0,0,1,0,0,0,0
1499,1891,2620.32,2134-01-30-23-19-56.621807,234.0,0.92,0.46,230.0,0.98,8.79,7.75,8.71,0,0,0,0,0,1,0,0,0,0
1500,1892,2621.7,2134-01-30-23-19-58.001807,274.0,0.76,0.44,207.0,0.76,8.71,7.38,8.43,0,0,0,0,0,1,0,0,0,0
1501,1893,2622.9,2134-01-30-23-19-59.201807,71.0,0.68,0.3,138.0,1.94,8.43,8.7,8.48,0,0,0,0,0,1,0,0,0,0
1502,1894,2623.88,2134-01-30-23-20-00.181807,190.0,1.2,0.68,206.0,1.08,8.48,8.74,8.78,0,0,0,0,0,1,0,0,0,0
1503,1895,2625.76,2134-01-30-23-20-02.061807,307.0,0.98,0.92,312.0,1.02,8.78,8.22,8.33,0,0,0,0,0,1,0,0,0,0
1504,1896,2627.66,2134-01-30-23-20-03.961807,318.0,1.06,0.7,316.0,0.99,8.33,7.82,8.81,0,0,0,0,0,1,0,0,0,0
1505,1897,2629.42,2134-01-30-23-20-05.721807,319.0,1.08,0.6,319.0,1.0,8.81,7.79,8.56,0,0,0,0,0,1,0,0,0,0
1506,1898,2631.1,2134-01-30-23-20-07.401807,292.0,1.02,0.76,295.0,1.01,8.56,8.45,8.64,0,0,0,0,0,1,0,0,0,0
1507,1899,2632.88,2134-01-30-23-20-09.181807,295.0,0.82,0.64,285.0,0.97,8.64,7.99,8.54,0,0,0,0,0,1,0,0,0,0
1508,1900,2634.34,2134-01-30-23-20-10.641807,297.0,1.04,0.7,325.0,1.09,8.54,8.72,8.7,0,0,0,0,0,1,0,0,0,0
1509,1901,2636.08,2134-01-30-23-20-12.381807,253.0,1.0,0.56,261.0,1.03,8.7,7.54,8.65,0,0,0,0,0,1,0,0,0,0
1510,1902,2637.64,2134-01-30-23-20-13.941807,368.0,1.06,0.78,349.0,0.95,8.65,7.68,8.9,0,0,0,0,0,1,0,0,0,0
1511,1903,2639.48,2134-01-30-23-20-15.781807,347.0,1.04,0.7,313.0,0.9,8.9,7.62,8.56,0,0,0,0,0,1,0,0,0,0
1512,1904,2641.22,2134-01-30-23-20-17.521807,308.0,1.22,0.54,327.0,1.06,8.56,7.76,8.28,0,0,0,0,0,1,0,0,0,0
1513,1905,2642.98,2134-01-30-23-20-19.281807,323.0,0.92,0.54,294.0,0.91,8.28,7.93,8.64,0,0,0,0,0,1,0,0,0,0
1514,1906,2644.44,2134-01-30-23-20-20.741807,72.0,0.62,0.34,126.0,1.75,8.64,8.91,8.62,0,0,0,0,0,1,0,0,0,0
1515,1907,2645.4,2134-01-30-23-20-21.701807,86.0,0.74,0.38,93.0,1.08,8.62,8.8,8.75,0,0,0,0,0,1,0,0,0,0
1516,1908,2646.52,2134-01-30-23-20-22.821807,70.0,0.68,0.28,119.0,1.7,8.75,8.73,7.49,0,0,0,0,0,1,0,0,0,0
1517,1909,2647.48,2134-01-30-23-20-23.781807,247.0,0.78,0.52,221.0,0.89,7.49,8.39,8.53,0,0,0,0,0,1,0,0,0,0
1518,1910,2648.78,2134-01-30-23-20-25.081807,246.0,0.74,0.44,229.0,0.93,8.53,8.23,8.6,0,0,0,0,0,1,0,0,0,0
1519,1911,2649.96,2134-01-30-23-20-26.261807,127.0,0.74,0.32,165.0,1.3,8.6,8.1,8.61,0,0,0,0,0,1,0,0,0,0
1520,1912,2651.02,2134-01-30-23-20-27.321807,231.0,0.76,0.5,222.0,0.96,8.61,8.1,8.47,0,0,0,0,0,1,0,0,0,0
1521,1913,2652.28,2134-01-30-23-20-28.581807,315.0,0.84,0.48,277.0,0.88,8.47,7.52,8.53,0,0,0,0,0,1,0,0,0,0
1522,1914,2653.6,2134-01-30-23-20-29.901807,327.0,0.92,0.4,333.0,1.02,8.53,7.09,8.6,0,0,0,0,0,1,0,0,0,0
1523,1915,2654.92,2134-01-30-23-20-31.221807,376.0,0.98,0.48,331.0,0.88,8.6,7.44,8.54,0,0,0,0,0,1,0,0,0,0
1524,1916,2656.38,2134-01-30-23-20-32.681807,354.0,1.08,0.44,343.0,0.97,8.54,7.33,8.47,0,0,0,0,0,1,0,0,0,0
1525,1917,2657.9,2134-01-30-23-20-34.201807,350.0,1.34,0.52,402.0,1.15,8.47,7.78,8.81,0,0,0,0,0,1,0,0,0,0
1526,1918,2659.76,2134-01-30-23-20-36.061807,373.0,1.36,0.54,416.0,1.12,8.81,8.16,8.49,0,0,0,0,0,1,0,0,0,0
1527,1919,2661.66,2134-01-30-23-20-37.961807,98.0,0.56,0.6,65.0,0.66,8.49,8.92,8.75,0,0,0,0,0,1,0,0,0,0
1528,1920,2662.82,2134-01-30-23-20-39.121807,162.0,0.76,0.38,208.0,1.28,8.75,7.68,8.71,0,0,0,0,0,1,0,0,0,0
1529,1921,2663.96,2134-01-30-23-20-40.261807,280.0,0.84,0.6,257.0,0.92,8.71,8.37,8.52,0,0,0,0,0,1,0,0,0,0
1530,1922,2665.4,2134-01-30-23-20-41.701807,312.0,0.84,0.56,302.0,0.97,8.52,8.16,8.57,0,0,0,0,0,1,0,0,0,0
1531,1923,2666.8,2134-01-30-23-20-43.101807,285.0,0.94,0.5,299.0,1.05,8.57,7.91,8.9,0,0,0,0,0,1,0,0,0,0
1532,1924,2668.24,2134-01-30-23-20-44.541807,316.0,1.02,0.54,294.0,0.93,8.9,7.32,8.5,0,0,0,0,0,1,0,0,0,0
1533,1925,2669.8,2134-01-30-23-20-46.101807,332.0,1.1,0.62,327.0,0.98,8.5,7.73,8.71,0,0,0,0,0,1,0,0,0,0
1534,1926,2671.52,2134-01-30-23-20-47.821807,334.0,1.14,0.56,319.0,0.96,8.71,7.65,8.43,0,0,0,0,0,1,0,0,0,0
1535,1927,2673.22,2134-01-30-23-20-49.521807,329.0,1.22,0.46,351.0,1.07,8.43,7.6,8.67,0,0,0,0,0,1,0,0,0,0
1536,1928,2674.9,2134-01-30-23-20-51.201807,357.0,1.24,0.68,356.0,1.0,8.67,8.22,8.71,0,0,0,0,0,1,0,0,0,0
1537,1929,2676.82,2134-01-30-23-20-53.121807,361.0,1.1,0.6,335.0,0.93,8.71,7.97,8.41,0,0,0,0,0,1,0,0,0,0
1538,1930,2678.52,2134-01-30-23-20-54.821807,281.0,1.36,0.54,308.0,1.1,8.41,7.88,8.51,0,0,0,0,0,1,0,0,0,0
1539,1931,2680.42,2134-01-30-23-20-56.721807,338.0,1.26,0.66,329.0,0.97,8.51,8.06,8.43,0,0,0,0,0,1,0,0,0,0
1540,1932,2682.34,2134-01-30-23-20-58.641807,308.0,1.22,0.68,307.0,1.0,8.43,8.3,8.73,0,0,0,0,0,1,0,0,0,0
1541,1933,2684.24,2134-01-30-23-21-00.541807,288.0,1.7,0.62,328.0,1.14,8.73,8.1,8.77,0,0,0,0,0,1,0,0,0,0
1542,1934,2686.56,2134-01-30-23-21-02.861807,367.0,1.26,0.76,323.0,0.88,8.77,8.35,8.5,0,0,0,0,0,1,0,0,0,0
1543,1935,2688.58,2134-01-30-23-21-04.881807,271.0,1.24,0.6,290.0,1.07,8.5,8.28,8.79,0,0,0,0,0,1,0,0,0,0
1544,1936,2690.42,2134-01-30-23-21-06.721807,293.0,1.5,0.64,303.0,1.03,8.79,8.16,8.77,0,0,0,0,0,1,0,0,0,0
1545,1937,2692.56,2134-01-30-23-21-08.861807,298.0,1.14,0.6,292.0,0.98,8.77,8.06,8.68,0,0,0,0,0,1,0,0,0,0
1546,1938,2694.3,2134-01-30-23-21-10.601807,274.0,1.44,0.62,293.0,1.07,8.68,8.03,8.75,0,0,0,0,0,1,0,0,0,0
1547,1939,2696.36,2134-01-30-23-21-12.661807,288.0,1.36,0.64,279.0,0.97,8.75,8.19,8.49,0,0,0,0,0,1,0,0,0,0
1548,1940,2698.36,2134-01-30-23-21-14.661807,307.0,1.24,0.62,285.0,0.93,8.49,8.06,8.78,0,0,0,0,0,1,0,0,0,0
1549,1941,2700.22,2134-01-30-23-21-16.521807,259.0,0.82,0.5,230.0,0.89,8.78,8.1,8.46,0,0,0,0,0,1,0,0,0,0
1550,1942,2701.54,2134-01-30-23-21-17.841807,47.0,0.7,0.3,99.0,2.11,8.46,9.53,8.5,0,0,0,0,0,1,0,0,0,0
1551,1943,2702.54,2134-01-30-23-21-18.841807,18.0,0.7,0.2,90.0,5.0,8.5,10.29,8.64,0,0,0,0,0,1,0,0,0,0
1552,1944,2703.44,2134-01-30-23-21-19.741807,80.0,0.8,0.4,104.0,1.3,8.64,8.73,8.45,0,0,0,0,0,1,0,0,0,0
1553,1945,2704.64,2134-01-30-23-21-20.941807,170.0,0.8,0.44,159.0,0.94,8.45,8.46,8.75,0,0,0,0,0,1,0,0,0,0
1554,1946,2705.88,2134-01-30-23-21-22.181807,244.0,0.76,0.5,192.0,0.79,8.75,8.02,8.42,0,0,0,0,0,1,0,0,0,0
1555,1947,2707.14,2134-01-30-23-21-23.441807,271.0,0.8,0.56,250.0,0.92,8.42,7.98,8.47,0,0,0,0,0,1,0,0,0,0
1556,1948,2708.5,2134-01-30-23-21-24.801807,276.0,0.72,0.48,265.0,0.96,8.47,7.7,8.79,0,0,0,0,0,1,0,0,0,0
1557,1949,2709.7,2134-01-30-23-21-26.001807,249.0,1.06,0.42,291.0,1.17,8.79,7.7,8.77,0,0,0,0,0,1,0,0,0,0
1558,1950,2711.18,2134-01-30-23-21-27.481807,338.0,0.96,0.46,332.0,0.98,8.77,7.46,8.92,0,0,0,0,0,1,0,0,0,0
1559,1951,2712.6,2134-01-30-23-21-28.901807,343.0,0.94,0.46,338.0,0.99,8.92,7.42,8.63,0,0,0,0,0,1,0,0,0,0
1560,1952,2714.0,2134-01-30-23-21-30.301807,281.0,0.76,0.64,250.0,0.89,8.63,8.17,8.66,0,0,0,0,0,1,0,0,0,0
1561,1953,2715.4,2134-01-30-23-21-31.701807,141.0,0.94,0.3,231.0,1.64,8.66,8.14,8.45,0,0,0,0,0,1,0,0,0,0
1562,1954,2716.64,2134-01-30-23-21-32.941807,114.0,0.44,0.42,67.0,0.59,8.45,8.67,8.6,0,0,0,0,0,1,0,0,0,0
1563,1955,2717.5,2134-01-30-23-21-33.801807,223.0,1.56,0.4,301.0,1.35,8.6,7.96,8.79,0,0,0,0,0,1,0,0,0,0
1564,1956,2719.46,2134-01-30-23-21-35.761807,128.0,0.62,0.34,130.0,1.02,8.79,8.15,8.61,0,0,0,0,0,1,0,0,0,0
1565,1957,2720.42,2134-01-30-23-21-36.721807,284.0,0.92,0.58,272.0,0.96,8.61,8.68,8.6,0,0,0,0,0,1,0,0,0,0
1566,1958,2721.92,2134-01-30-23-21-38.221807,348.0,0.78,0.74,299.0,0.86,8.6,8.09,8.73,0,0,0,0,0,1,0,0,0,0
1567,1959,2723.44,2134-01-30-23-21-39.741807,308.0,1.0,0.7,306.0,0.99,8.73,7.92,8.69,0,0,0,0,0,1,0,0,0,0
1568,1960,2725.14,2134-01-30-23-21-41.441807,337.0,1.14,0.8,353.0,1.05,8.69,8.15,8.71,0,0,0,0,0,1,0,0,0,0
1569,1961,2727.08,2134-01-30-23-21-43.381807,355.0,1.16,0.84,356.0,1.0,8.71,8.81,8.71,0,0,0,0,0,1,0,0,0,0
1570,1962,2729.08,2134-01-30-23-21-45.381807,346.0,0.88,0.78,324.0,0.94,8.71,8.24,8.91,0,0,0,0,0,1,0,0,0,0
1571,1963,2730.74,2134-01-30-23-21-47.041807,283.0,1.0,0.56,320.0,1.13,8.91,8.29,8.83,0,0,0,0,0,1,0,0,0,0
1572,1964,2732.3,2134-01-30-23-21-48.601807,360.0,1.22,0.72,375.0,1.04,8.83,7.9,8.65,0,0,0,0,0,1,0,0,0,0
1573,1965,2734.24,2134-01-30-23-21-50.541807,394.0,1.1,0.76,376.0,0.95,8.65,8.0,8.74,0,0,0,0,0,1,0,0,0,0
1574,1966,2736.1,2134-01-30-23-21-52.401807,371.0,0.98,0.74,351.0,0.95,8.74,8.16,8.62,0,0,0,0,0,1,0,0,0,0
1575,1967,2737.82,2134-01-30-23-21-54.121807,337.0,1.18,0.5,350.0,1.04,8.62,7.86,8.83,0,0,0,0,0,1,0,0,0,0
1576,1968,2739.5,2134-01-30-23-21-55.801807,358.0,1.14,0.52,354.0,0.99,8.83,8.1,8.68,0,0,0,0,0,1,0,0,0,0
1577,1969,2741.16,2134-01-30-23-21-57.461807,356.0,1.1,0.66,332.0,0.93,8.68,8.42,8.76,0,0,0,0,0,1,0,0,0,0
1578,1970,2742.92,2134-01-30-23-21-59.221807,324.0,1.24,0.58,327.0,1.01,8.76,7.81,8.69,0,0,0,0,0,1,0,0,0,0
1579,1971,2744.74,2134-01-30-23-22-01.041807,331.0,1.34,0.72,356.0,1.08,8.69,8.27,8.79,0,0,0,0,0,1,0,0,0,0
1580,1972,2746.8,2134-01-30-23-22-03.101807,327.0,1.34,0.6,335.0,1.02,8.79,8.15,8.71,0,0,0,0,0,1,0,0,0,0
1581,1973,2748.74,2134-01-30-23-22-05.041807,323.0,1.38,0.62,338.0,1.05,8.71,8.15,8.69,0,0,0,0,0,1,0,0,0,0
1582,1974,2750.74,2134-01-30-23-22-07.041807,304.0,1.38,0.62,320.0,1.05,8.69,8.31,8.69,0,0,0,0,0,1,0,0,0,0
1583,1975,2752.74,2134-01-30-23-22-09.041807,324.0,1.42,0.58,327.0,1.01,8.69,8.38,8.74,0,0,0,0,0,1,0,0,0,0
1584,1976,2754.74,2134-01-30-23-22-11.041807,333.0,1.18,0.64,311.0,0.93,8.74,8.55,8.72,0,0,0,0,0,1,0,0,0,0
1585,1977,2756.56,2134-01-30-23-22-12.861807,335.0,1.26,0.6,339.0,1.01,8.72,8.36,8.8,0,0,0,0,0,1,0,0,0,0
1586,1978,2758.42,2134-01-30-23-22-14.721807,335.0,1.34,0.64,326.0,0.97,8.8,8.25,8.59,0,0,0,0,0,1,0,0,0,0
1587,1979,2760.4,2134-01-30-23-22-16.701807,302.0,1.12,0.56,301.0,1.0,8.59,8.45,8.62,0,0,0,0,0,1,0,0,0,0
1588,1980,2762.08,2134-01-30-23-22-18.381807,260.0,1.08,0.5,266.0,1.02,8.62,8.3,8.43,0,0,0,0,0,1,0,0,0,0
1589,1981,2763.66,2134-01-30-23-22-19.961807,260.0,0.94,0.52,264.0,1.02,8.43,8.25,8.49,0,0,0,0,0,1,0,0,0,0
1590,1982,2765.12,2134-01-30-23-22-21.421807,198.0,0.94,0.44,225.0,1.14,8.49,8.2,8.65,0,0,0,0,0,1,0,0,0,0
1591,1983,2766.5,2134-01-30-23-22-22.801807,296.0,1.0,0.52,287.0,0.97,8.65,8.24,8.44,0,0,0,0,0,1,0,0,0,0
1592,1984,2768.02,2134-01-30-23-22-24.321807,264.0,0.96,0.48,266.0,1.01,8.44,8.22,8.68,0,0,0,0,0,1,0,0,0,0
1593,1985,2769.46,2134-01-30-23-22-25.761807,320.0,0.94,0.48,325.0,1.02,8.68,7.84,8.57,0,0,0,0,0,1,0,0,0,0
1594,1986,2770.88,2134-01-30-23-22-27.181807,332.0,1.04,0.64,313.0,0.94,8.57,8.31,8.63,0,0,0,0,0,1,0,0,0,0
1595,1987,2772.56,2134-01-30-23-22-28.861807,351.0,1.5,0.46,384.0,1.09,8.63,7.75,8.57,0,0,0,0,0,1,0,0,0,0
1596,1988,2774.52,2134-01-30-23-22-30.821807,345.0,0.66,0.56,189.0,0.55,8.57,8.11,8.71,0,0,0,0,0,1,0,0,0,0
1597,1989,2775.74,2134-01-30-23-22-32.041807,56.0,0.6,0.44,141.0,2.52,8.71,9.11,8.84,0,0,0,0,0,1,0,0,0,0
1598,1990,2776.78,2134-01-30-23-22-33.081807,288.0,1.02,0.5,296.0,1.03,8.84,7.87,8.46,0,0,0,0,0,1,0,0,0,0
1599,1991,2778.3,2134-01-30-23-22-34.601807,376.0,1.38,0.46,411.0,1.09,8.46,7.67,8.58,0,0,0,0,0,1,0,0,0,0
1600,1992,2780.14,2134-01-30-23-22-36.441807,347.0,0.84,0.56,275.0,0.79,8.58,8.11,8.76,0,0,0,0,0,1,0,0,0,0
1601,1993,2781.54,2134-01-30-23-22-37.841807,286.0,1.7,0.46,359.0,1.26,8.76,8.04,8.67,0,0,0,0,0,1,0,0,0,0
1602,1994,2783.7,2134-01-30-23-22-40.001807,283.0,1.1,0.68,177.0,0.63,8.67,8.59,8.44,0,0,0,0,0,1,0,0,0,0
1603,1995,2785.48,2134-01-30-23-22-41.781807,197.0,1.22,0.72,281.0,1.43,8.44,8.86,8.94,0,0,0,0,0,1,0,0,0,0
1604,1996,2787.42,2134-01-30-23-22-43.721807,328.0,0.72,0.7,47.0,0.14,8.94,8.33,8.51,0,0,0,0,0,1,0,0,0,0
1605,1997,2788.84,2134-01-30-23-22-45.141807,32.0,1.34,0.28,280.0,8.75,8.51,9.48,8.62,0,0,0,0,0,1,0,0,0,0
1606,1998,2790.46,2134-01-30-23-22-46.761807,248.0,1.22,0.6,309.0,1.25,8.62,8.28,8.54,0,0,0,0,0,1,0,0,0,0
1607,1999,2792.28,2134-01-30-23-22-48.581807,331.0,1.28,0.6,312.0,0.94,8.54,7.96,8.47,0,0,0,0,0,1,0,0,0,0
1608,2000,2794.16,2134-01-30-23-22-50.461807,336.0,1.28,0.72,328.0,0.98,8.47,8.26,8.53,0,0,0,0,0,1,0,0,0,0
1609,2001,2796.16,2134-01-30-23-22-52.461807,296.0,1.28,0.58,314.0,1.06,8.53,8.2,8.77,0,0,0,0,0,1,0,0,0,0
1610,2002,2798.02,2134-01-30-23-22-54.321807,303.0,1.18,0.8,297.0,0.98,8.77,8.44,8.7,0,0,0,0,0,1,0,0,0,0
1611,2003,2800.0,2134-01-30-23-22-56.301807,307.0,1.32,0.56,310.0,1.01,8.7,8.29,8.73,0,0,0,0,0,1,0,0,0,0
1612,2004,2801.88,2134-01-30-23-22-58.181807,289.0,1.22,0.6,275.0,0.95,8.73,8.14,8.7,0,0,0,0,0,1,0,0,0,0
1613,2005,2803.7,2134-01-30-23-23-00.001807,264.0,1.74,0.56,291.0,1.1,8.7,8.49,8.63,0,0,0,0,0,1,0,0,0,0
1614,2006,2806.0,2134-01-30-23-23-02.301807,272.0,1.38,0.68,272.0,1.0,8.63,8.18,8.7,0,0,0,0,0,1,0,0,0,0
1615,2007,2808.06,2134-01-30-23-23-04.361807,279.0,1.24,0.56,276.0,0.99,8.7,8.27,8.68,0,0,0,0,0,1,0,0,0,0
1616,2008,2809.86,2134-01-30-23-23-06.161807,220.0,0.94,0.5,209.0,0.95,8.68,7.75,8.67,0,0,0,0,0,1,0,0,0,0
1617,2009,2811.3,2134-01-30-23-23-07.601807,240.0,1.1,0.56,237.0,0.99,8.67,8.27,8.66,0,0,0,0,0,1,0,0,0,0
1618,2010,2812.96,2134-01-30-23-23-09.261807,262.0,1.54,0.58,285.0,1.09,8.66,8.34,8.67,0,0,0,0,0,1,0,0,0,0
1619,2011,2815.08,2134-01-30-23-23-11.381807,253.0,1.62,0.52,284.0,1.12,8.67,8.06,8.74,0,0,0,0,0,1,0,0,0,0
1620,2012,2817.22,2134-01-30-23-23-13.521807,279.0,1.04,0.5,270.0,0.97,8.74,7.92,8.76,0,0,0,0,0,1,0,0,0,0
1621,2013,2818.76,2134-01-30-23-23-15.061807,269.0,0.88,0.5,261.0,0.97,8.76,8.17,8.75,0,0,0,0,0,1,0,0,0,0
1622,2014,2820.14,2134-01-30-23-23-16.441807,275.0,1.44,0.58,338.0,1.23,8.75,8.19,8.62,0,0,0,0,0,1,0,0,0,0
1623,2015,2822.16,2134-01-30-23-23-18.461807,78.0,0.56,0.4,36.0,0.46,8.62,9.19,8.44,0,0,0,0,0,1,0,0,0,0
1624,2016,2823.12,2134-01-30-23-23-19.421807,38.0,0.86,0.26,100.0,2.63,8.44,9.57,8.54,0,0,0,0,0,1,0,0,0,0
1625,2017,2824.24,2134-01-30-23-23-20.541807,263.0,0.72,0.54,211.0,0.8,8.54,8.34,8.54,0,0,0,0,0,1,0,0,0,0
1626,2018,2825.5,2134-01-30-23-23-21.801807,280.0,0.94,0.42,275.0,0.98,8.54,7.12,8.7,0,0,0,0,0,1,0,0,0,0
1627,2019,2826.86,2134-01-30-23-23-23.161807,339.0,1.04,0.44,347.0,1.02,8.7,7.3,8.56,0,0,0,0,0,1,0,0,0,0
1628,2020,2828.34,2134-01-30-23-23-24.641807,347.0,1.28,0.48,345.0,0.99,8.56,7.49,8.5,0,0,0,0,0,1,0,0,0,0
1629,2021,2830.1,2134-01-30-23-23-26.401807,362.0,1.02,0.5,328.0,0.91,8.5,7.58,8.54,0,0,0,0,0,1,0,0,0,0
1630,2022,2831.62,2134-01-30-23-23-27.921807,324.0,1.3,0.52,346.0,1.07,8.54,7.86,8.64,0,0,0,0,0,1,0,0,0,0
1631,2023,2833.44,2134-01-30-23-23-29.741807,364.0,1.18,0.62,343.0,0.94,8.64,8.14,8.68,0,0,0,0,0,1,0,0,0,0
1632,2024,2835.24,2134-01-30-23-23-31.541807,284.0,1.26,0.5,300.0,1.06,8.68,7.92,8.74,0,0,0,0,0,1,0,0,0,0
1633,2025,2837.0,2134-01-30-23-23-33.301807,296.0,1.04,0.56,277.0,0.94,8.74,7.64,8.68,0,0,0,0,0,1,0,0,0,0
1634,2026,2838.6,2134-01-30-23-23-34.901807,310.0,1.14,0.46,289.0,0.93,8.68,7.41,8.47,0,0,0,0,0,1,0,0,0,0
1635,2027,2840.2,2134-01-30-23-23-36.501807,341.0,1.32,0.4,361.0,1.06,8.47,7.22,8.67,0,0,0,0,0,1,0,0,0,0
1636,2028,2841.92,2134-01-30-23-23-38.221807,357.0,1.72,0.38,374.0,1.05,8.67,7.0,8.5,0,0,0,0,0,1,0,0,0,0
1637,2029,2844.02,2134-01-30-23-23-40.321807,331.0,1.84,0.58,355.0,1.07,8.5,7.98,8.6,0,0,0,0,0,1,0,0,0,0
1638,2030,2846.44,2134-01-30-23-23-42.741807,271.0,1.46,0.58,260.0,0.96,8.6,8.3,8.86,0,0,0,0,0,1,0,0,0,0
1639,2031,2848.48,2134-01-30-23-23-44.781807,258.0,1.58,0.58,295.0,1.14,8.86,8.13,8.67,0,0,0,0,0,1,0,0,0,0
1640,2032,2850.64,2134-01-30-23-23-46.941807,284.0,1.44,0.62,295.0,1.04,8.67,8.42,8.52,0,0,0,0,0,1,0,0,0,0
1641,2033,2852.7,2134-01-30-23-23-49.001807,335.0,1.52,0.64,321.0,0.96,8.52,8.22,8.62,0,0,0,0,0,1,0,0,0,0
1642,2034,2854.86,2134-01-30-23-23-51.161807,290.0,1.62,0.66,302.0,1.04,8.62,8.28,8.72,0,0,0,0,0,1,0,0,0,0
1643,2035,2857.14,2134-01-30-23-23-53.441807,290.0,1.34,0.66,278.0,0.96,8.72,8.29,8.6,0,0,0,0,0,1,0,0,0,0
1644,2036,2859.14,2134-01-30-23-23-55.441807,270.0,1.24,0.62,266.0,0.99,8.6,8.33,8.64,0,0,0,0,0,1,0,0,0,0
1645,2037,2861.0,2134-01-30-23-23-57.301807,274.0,1.44,0.54,282.0,1.03,8.64,8.11,8.63,0,0,0,0,0,1,0,0,0,0
1646,2038,2862.98,2134-01-30-23-23-59.281807,265.0,1.62,0.58,288.0,1.09,8.63,8.2,8.69,0,0,0,0,0,1,0,0,0,0
1647,2039,2865.18,2134-01-30-23-24-01.481807,271.0,1.38,0.72,263.0,0.97,8.69,8.35,8.79,0,0,0,0,0,1,0,0,0,0
1648,2040,2867.28,2134-01-30-23-24-03.581807,259.0,1.44,0.64,268.0,1.03,8.79,8.47,8.71,0,0,0,0,0,1,0,0,0,0
1649,2041,2869.36,2134-01-30-23-24-05.661807,285.0,1.2,0.62,263.0,0.92,8.71,8.0,8.82,0,0,0,0,0,1,0,0,0,0
1650,2042,2871.18,2134-01-30-23-24-07.481807,252.0,1.38,0.6,259.0,1.03,8.82,8.18,8.57,0,0,0,0,0,1,0,0,0,0
1651,2043,2873.16,2134-01-30-23-24-09.461807,268.0,1.34,0.56,275.0,1.03,8.57,8.01,8.75,0,0,0,0,0,1,0,0,0,0
1652,2044,2875.06,2134-01-30-23-24-11.361807,248.0,1.28,0.54,256.0,1.03,8.75,8.16,8.73,0,0,0,0,0,1,0,0,0,0
1653,2045,2876.88,2134-01-30-23-24-13.181807,262.0,0.98,0.7,191.0,0.73,8.73,8.47,8.61,0,0,0,0,0,1,0,0,0,0
1654,2046,2878.56,2134-01-30-23-24-14.861807,194.0,0.64,0.56,166.0,0.86,8.61,8.23,8.8,0,0,0,0,0,1,0,0,0,0
1655,2047,2879.76,2134-01-30-23-24-16.061807,93.0,0.8,0.34,158.0,1.7,8.8,8.5,8.7,0,0,0,0,0,1,0,0,0,0
1656,2048,2880.9,2134-01-30-23-24-17.201807,223.0,0.88,0.42,245.0,1.1,8.7,7.63,8.92,0,0,0,0,0,1,0,0,0,0
1657,2049,2882.2,2134-01-30-23-24-18.501807,220.0,0.82,0.42,205.0,0.93,8.92,7.59,8.58,0,0,0,0,0,1,0,0,0,0
1658,2050,2883.44,2134-01-30-23-24-19.741807,213.0,0.92,0.4,247.0,1.16,8.58,7.44,8.56,0,0,0,0,0,1,0,0,0,0
1659,2051,2884.76,2134-01-30-23-24-21.061807,250.0,1.38,0.56,268.0,1.07,8.56,7.88,7.56,0,0,0,0,0,1,0,0,0,0
1660,2052,2886.7,2134-01-30-23-24-23.001807,17.0,0.36,0.16,51.0,3.0,7.56,10.86,8.55,0,0,0,0,0,1,0,0,0,0
1661,2053,2887.22,2134-01-30-23-24-23.521807,25.0,0.86,0.18,92.0,3.68,8.55,10.03,8.73,0,0,0,0,0,1,0,0,0,0
1662,2054,2888.26,2134-01-30-23-24-24.561807,324.0,1.3,1.06,314.0,0.97,8.73,8.57,7.69,0,0,0,0,0,1,0,0,0,0
1663,2055,2890.62,2134-01-30-23-24-26.921807,254.0,1.18,0.62,260.0,1.02,7.69,8.86,8.83,0,0,0,0,0,1,0,0,0,0
1664,2056,2892.42,2134-01-30-23-24-28.721807,307.0,1.54,0.78,323.0,1.05,8.83,8.1,7.8,0,0,0,0,0,1,0,0,0,0
1665,2057,2894.74,2134-01-30-23-24-31.041807,373.0,1.42,0.9,362.0,0.97,7.8,8.54,8.73,0,0,0,0,0,1,0,0,0,0
1666,2058,2897.06,2134-01-30-23-24-33.361807,281.0,1.2,0.64,282.0,1.0,8.73,8.61,8.66,0,0,0,0,0,1,0,0,0,0
1667,2059,2898.9,2134-01-30-23-24-35.201807,303.0,1.54,0.86,317.0,1.05,8.66,9.19,8.73,0,0,0,0,0,1,0,0,0,0
1668,2060,2901.3,2134-01-30-23-24-37.601807,315.0,1.0,0.7,297.0,0.94,8.73,8.49,8.73,0,0,0,0,0,1,0,0,0,0
1669,2061,2903.0,2134-01-30-23-24-39.301807,60.0,1.4,0.3,126.0,2.1,8.73,8.89,8.78,0,0,0,0,0,1,0,0,0,0
