BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
967,12102,3631.44,2128-12-17-15-08-38.042801,337.0,2.94,0.82,328.0,0.97,5.86,13.77,5.85,0,1,0,0,0,0,0,0,0,0
968,12103,3635.2,2128-12-17-15-08-41.802801,345.0,2.94,0.82,360.0,1.04,5.85,13.62,5.77,0,1,0,0,0,0,0,0,0,0
969,12104,3638.96,2128-12-17-15-08-45.562801,361.0,2.94,0.82,353.0,0.98,5.77,13.76,5.73,0,1,0,0,0,0,0,0,0,0
970,12105,3642.72,2128-12-17-15-08-49.322801,343.0,2.94,0.82,332.0,0.97,5.73,13.8,5.86,0,1,0,0,0,0,0,0,0,0
971,12106,3646.48,2128-12-17-15-08-53.082801,353.0,2.94,0.82,356.0,1.01,5.86,13.93,5.81,0,1,0,0,0,0,0,0,0,0
972,12107,3650.24,2128-12-17-15-08-56.842801,356.0,2.94,0.82,354.0,0.99,5.81,13.67,5.81,0,1,0,0,0,0,0,0,0,0
973,12108,3654.0,2128-12-17-15-09-00.602801,342.0,2.94,0.82,347.0,1.01,5.81,13.92,5.79,0,1,0,0,0,0,0,0,0,0
974,12109,3657.76,2128-12-17-15-09-04.362801,359.0,2.94,0.82,358.0,1.0,5.79,13.86,5.79,0,1,0,0,0,0,0,0,0,0
975,12110,3661.52,2128-12-17-15-09-08.122801,350.0,2.94,0.82,337.0,0.96,5.79,13.96,5.87,0,1,0,0,0,0,0,0,0,0
976,12111,3665.28,2128-12-17-15-09-11.882801,352.0,2.94,0.82,354.0,1.01,5.87,13.59,5.85,0,1,0,0,0,0,0,0,0,0
977,12112,3669.04,2128-12-17-15-09-15.642801,339.0,2.94,0.82,333.0,0.98,5.85,13.75,5.86,0,1,0,0,0,0,0,0,0,0
978,12113,3672.8,2128-12-17-15-09-19.402801,334.0,2.94,0.82,336.0,1.01,5.86,13.84,5.76,0,1,0,0,0,0,0,0,0,0
979,12114,3676.56,2128-12-17-15-09-23.162801,357.0,2.94,0.82,346.0,0.97,5.76,13.77,5.75,0,1,0,0,0,0,0,0,0,0
980,12115,3680.32,2128-12-17-15-09-26.922801,345.0,2.94,0.82,336.0,0.97,5.75,13.72,5.82,0,1,0,0,0,0,0,0,0,0
981,12116,3684.08,2128-12-17-15-09-30.682801,348.0,2.94,0.82,350.0,1.01,5.82,14.04,5.89,0,1,0,0,0,0,0,0,0,0
982,12117,3687.84,2128-12-17-15-09-34.442801,330.0,2.94,0.82,345.0,1.05,5.89,13.78,5.86,0,1,0,0,0,0,0,0,0,0
983,12118,3691.6,2128-12-17-15-09-38.202801,359.0,2.94,0.82,357.0,0.99,5.86,13.63,5.82,0,1,0,0,0,0,0,0,0,0
984,12119,3695.36,2128-12-17-15-09-41.962801,355.0,2.94,0.82,340.0,0.96,5.82,13.73,5.84,0,1,0,0,0,0,0,0,0,0
985,12120,3699.12,2128-12-17-15-09-45.722801,341.0,2.94,0.82,334.0,0.98,5.84,13.75,5.76,0,1,0,0,0,0,0,0,0,0
986,12121,3702.88,2128-12-17-15-09-49.482801,340.0,2.94,0.82,337.0,0.99,5.76,13.83,5.87,0,1,0,0,0,0,0,0,0,0
987,12122,3706.64,2128-12-17-15-09-53.242801,334.0,2.94,0.82,334.0,1.0,5.87,13.69,5.89,0,1,0,0,0,0,0,0,0,0
988,12123,3710.4,2128-12-17-15-09-57.002801,334.0,2.94,0.82,340.0,1.02,5.89,13.72,5.75,0,1,0,0,0,0,0,0,0,0
989,12124,3714.16,2128-12-17-15-10-00.762801,343.0,2.94,0.82,337.0,0.98,5.75,13.79,5.8,0,1,0,0,0,0,0,0,0,0
990,12125,3717.92,2128-12-17-15-10-04.522801,361.0,2.94,0.82,355.0,0.98,5.8,13.93,5.91,0,1,0,0,0,0,0,0,0,0
991,12126,3721.68,2128-12-17-15-10-08.282801,344.0,2.94,0.82,338.0,0.98,5.91,13.83,5.76,0,1,0,0,0,0,0,0,0,0
992,12127,3725.44,2128-12-17-15-10-12.042801,349.0,2.94,0.82,346.0,0.99,5.76,13.76,5.83,0,1,0,0,0,0,0,0,0,0
993,12128,3729.2,2128-12-17-15-10-15.802801,341.0,2.94,0.82,346.0,1.01,5.83,13.75,5.79,0,1,0,0,0,0,0,0,0,0
994,12129,3732.96,2128-12-17-15-10-19.562801,342.0,2.94,0.82,336.0,0.98,5.79,13.71,5.85,0,1,0,0,0,0,0,0,0,0
995,12130,3736.72,2128-12-17-15-10-23.322801,350.0,2.94,0.82,351.0,1.0,5.85,13.63,5.77,0,1,0,0,0,0,0,0,0,0
996,12131,3740.48,2128-12-17-15-10-27.082801,332.0,2.94,0.82,322.0,0.97,5.77,13.75,5.78,0,1,0,0,0,0,0,0,0,0
997,12132,3744.24,2128-12-17-15-10-30.842801,336.0,2.94,0.82,337.0,1.0,5.78,13.74,5.88,0,1,0,0,0,0,0,0,0,0
998,12133,3748.0,2128-12-17-15-10-34.602801,352.0,2.94,0.82,344.0,0.98,5.88,13.88,5.81,0,1,0,0,0,0,0,0,0,0
999,12134,3751.76,2128-12-17-15-10-38.362801,358.0,2.94,0.82,366.0,1.02,5.81,13.66,5.72,0,1,0,0,0,0,0,0,0,0
1000,12135,3755.52,2128-12-17-15-10-42.122801,363.0,2.94,0.82,364.0,1.0,5.72,13.52,5.76,0,1,0,0,0,0,0,0,0,0
1001,12136,3759.28,2128-12-17-15-10-45.882801,372.0,2.94,0.82,383.0,1.03,5.76,13.69,5.82,0,1,0,0,0,0,0,0,0,0
1002,12137,3763.04,2128-12-17-15-10-49.642801,346.0,2.94,0.82,324.0,0.94,5.82,13.84,5.85,0,1,0,0,0,0,0,0,0,0
1003,12138,3766.8,2128-12-17-15-10-53.402801,337.0,2.94,0.82,320.0,0.95,5.85,13.78,5.92,0,1,0,0,0,0,0,0,0,0
1004,12139,3770.56,2128-12-17-15-10-57.162801,334.0,2.94,0.82,357.0,1.07,5.92,13.66,5.91,0,1,0,0,0,0,0,0,0,0
1005,12140,3774.32,2128-12-17-15-11-00.922801,346.0,2.94,0.82,334.0,0.97,5.91,13.72,5.92,0,1,0,0,0,0,0,0,0,0
1006,12141,3778.08,2128-12-17-15-11-04.682801,345.0,2.94,0.82,344.0,1.0,5.92,13.68,5.81,0,1,0,0,0,0,0,0,0,0
1007,12142,3781.84,2128-12-17-15-11-08.442801,342.0,2.94,0.82,362.0,1.06,5.81,13.57,5.85,0,1,0,0,0,0,0,0,0,0
1008,12143,3785.6,2128-12-17-15-11-12.202801,354.0,2.94,0.82,355.0,1.0,5.85,13.69,5.9,0,1,0,0,0,0,0,0,0,0
1009,12144,3789.36,2128-12-17-15-11-15.962801,356.0,2.94,0.82,337.0,0.95,5.9,13.81,5.81,0,1,0,0,0,0,0,0,0,0
1010,12145,3793.12,2128-12-17-15-11-19.722801,346.0,2.94,0.82,333.0,0.96,5.81,13.8,5.92,0,1,0,0,0,0,0,0,0,0
1011,12146,3796.88,2128-12-17-15-11-23.482801,333.0,2.94,0.82,341.0,1.02,5.92,13.72,5.91,0,1,0,0,0,0,0,0,0,0
1012,12147,3800.64,2128-12-17-15-11-27.242801,340.0,2.94,0.82,342.0,1.01,5.91,13.76,5.8,0,1,0,0,0,0,0,0,0,0
1013,12148,3804.4,2128-12-17-15-11-31.002801,350.0,2.94,0.82,331.0,0.95,5.8,13.78,5.83,0,1,0,0,0,0,0,0,0,0
1014,12149,3808.16,2128-12-17-15-11-34.762801,331.0,2.94,0.82,337.0,1.02,5.83,13.92,5.79,0,1,0,0,0,0,0,0,0,0
1015,12150,3811.92,2128-12-17-15-11-38.522801,351.0,2.94,0.82,330.0,0.94,5.79,13.79,5.81,0,1,0,0,0,0,0,0,0,0
1016,12151,3815.68,2128-12-17-15-11-42.282801,336.0,2.94,0.82,352.0,1.05,5.81,13.73,5.8,0,1,0,0,0,0,0,0,0,0
1017,12152,3819.44,2128-12-17-15-11-46.042801,345.0,2.94,0.82,353.0,1.02,5.8,13.92,5.84,0,1,0,0,0,0,0,0,0,0
1018,12153,3823.2,2128-12-17-15-11-49.802801,341.0,2.46,0.82,317.0,0.93,5.84,13.72,5.61,0,1,0,0,0,0,0,0,0,0
1019,12154,3826.48,2128-12-17-15-11-53.082801,388.0,2.98,0.78,386.0,0.99,5.61,13.72,5.75,0,1,0,0,0,0,0,0,0,0
1020,12155,3830.24,2128-12-17-15-11-56.842801,327.0,2.94,0.82,345.0,1.06,5.75,13.76,5.7,0,1,0,0,0,0,0,0,0,0
1021,12156,3834.0,2128-12-17-15-12-00.602801,361.0,2.94,0.82,356.0,0.99,5.7,13.82,5.89,0,1,0,0,0,0,0,0,0,0
1022,12157,3837.76,2128-12-17-15-12-04.362801,349.0,2.94,0.82,341.0,0.98,5.89,14.02,5.83,0,1,0,0,0,0,0,0,0,0
1023,12158,3841.52,2128-12-17-15-12-08.122801,342.0,2.94,0.82,347.0,1.01,5.83,13.61,5.89,0,1,0,0,0,0,0,0,0,0
1024,12159,3845.28,2128-12-17-15-12-11.882801,353.0,2.94,0.82,343.0,0.97,5.89,13.69,5.88,0,1,0,0,0,0,0,0,0,0
1025,12160,3849.04,2128-12-17-15-12-15.642801,348.0,2.94,0.82,347.0,1.0,5.88,13.81,5.87,0,1,0,0,0,0,0,0,0,0
1026,12161,3852.8,2128-12-17-15-12-19.402801,347.0,2.94,0.82,365.0,1.05,5.87,13.94,5.83,0,1,0,0,0,0,0,0,0,0
1027,12162,3856.56,2128-12-17-15-12-23.162801,353.0,2.94,0.82,331.0,0.94,5.83,13.42,5.8,0,1,0,0,0,0,0,0,0,0
1028,12163,3860.32,2128-12-17-15-12-26.922801,334.0,2.94,0.82,342.0,1.02,5.8,13.84,5.78,0,1,0,0,0,0,0,0,0,0
1029,12164,3864.08,2128-12-17-15-12-30.682801,349.0,2.94,0.82,341.0,0.98,5.78,13.56,5.8,0,1,0,0,0,0,0,0,0,0
1030,12165,3867.84,2128-12-17-15-12-34.442801,348.0,2.94,0.82,352.0,1.01,5.8,13.9,5.74,0,1,0,0,0,0,0,0,0,0
1031,12166,3871.6,2128-12-17-15-12-38.202801,346.0,2.94,0.82,327.0,0.95,5.74,13.79,5.74,0,1,0,0,0,0,0,0,0,0
1032,12167,3875.36,2128-12-17-15-12-41.962801,347.0,2.94,0.82,349.0,1.01,5.74,13.84,5.81,0,1,0,0,0,0,0,0,0,0
1033,12168,3879.12,2128-12-17-15-12-45.722801,338.0,2.94,0.82,339.0,1.0,5.81,13.81,5.79,0,1,0,0,0,0,0,0,0,0
1034,12169,3882.88,2128-12-17-15-12-49.482801,352.0,2.94,0.82,334.0,0.95,5.79,13.91,5.76,0,1,0,0,0,0,0,0,0,0
1035,12170,3886.64,2128-12-17-15-12-53.242801,344.0,2.94,0.82,357.0,1.04,5.76,13.74,5.91,0,1,0,0,0,0,0,0,0,0
1036,12171,3890.4,2128-12-17-15-12-57.002801,354.0,2.94,0.82,351.0,0.99,5.91,13.78,5.85,0,1,0,0,0,0,0,0,0,0
1037,12172,3894.16,2128-12-17-15-13-00.762801,328.0,2.94,0.82,332.0,1.01,5.85,13.9,5.8,0,1,0,0,0,0,0,0,0,0
1038,12173,3897.92,2128-12-17-15-13-04.522801,343.0,2.94,0.82,339.0,0.99,5.8,13.87,5.73,0,1,0,0,0,0,0,0,0,0
1039,12174,3901.68,2128-12-17-15-13-08.282801,345.0,2.94,0.82,337.0,0.98,5.73,13.87,5.74,0,1,0,0,0,0,0,0,0,0
1040,12175,3905.44,2128-12-17-15-13-12.042801,332.0,2.94,0.82,329.0,0.99,5.74,13.83,5.8,0,1,0,0,0,0,0,0,0,0
1041,12176,3909.2,2128-12-17-15-13-15.802801,341.0,2.94,0.82,338.0,0.99,5.8,13.8,5.85,0,1,0,0,0,0,0,0,0,0
1042,12177,3912.96,2128-12-17-15-13-19.562801,335.0,2.94,0.82,327.0,0.98,5.85,13.79,5.83,0,1,0,0,0,0,0,0,0,0
1043,12178,3916.72,2128-12-17-15-13-23.322801,337.0,2.94,0.82,350.0,1.04,5.83,13.79,5.76,0,1,0,0,0,0,0,0,0,0
1044,12179,3920.48,2128-12-17-15-13-27.082801,340.0,2.94,0.82,332.0,0.98,5.76,13.75,5.75,0,1,0,0,0,0,0,0,0,0
1045,12180,3924.24,2128-12-17-15-13-30.842801,350.0,2.94,0.82,367.0,1.05,5.75,13.96,5.8,0,1,0,0,0,0,0,0,0,0
1046,12181,3928.0,2128-12-17-15-13-34.602801,347.0,2.94,0.82,328.0,0.95,5.8,13.78,5.82,0,1,0,0,0,0,0,0,0,0
1047,12182,3931.76,2128-12-17-15-13-38.362801,332.0,2.94,0.82,337.0,1.02,5.82,13.73,5.87,0,1,0,0,0,0,0,0,0,0
1048,12183,3935.52,2128-12-17-15-13-42.122801,341.0,2.94,0.82,335.0,0.98,5.87,13.79,5.87,0,1,0,0,0,0,0,0,0,0
1049,12184,3939.28,2128-12-17-15-13-45.882801,331.0,2.94,0.82,321.0,0.97,5.87,13.85,5.9,0,1,0,0,0,0,0,0,0,0
1050,12185,3943.04,2128-12-17-15-13-49.642801,336.0,2.94,0.82,336.0,1.0,5.9,13.78,5.86,0,1,0,0,0,0,0,0,0,0
1051,12186,3946.8,2128-12-17-15-13-53.402801,344.0,2.94,0.82,342.0,0.99,5.86,13.61,5.76,0,1,0,0,0,0,0,0,0,0
1052,12187,3950.56,2128-12-17-15-13-57.162801,331.0,2.94,0.82,322.0,0.97,5.76,13.86,5.88,0,1,0,0,0,0,0,0,0,0
1053,12188,3954.32,2128-12-17-15-14-00.922801,330.0,2.94,0.82,334.0,1.01,5.88,13.82,5.73,0,1,0,0,0,0,0,0,0,0
1054,12189,3958.08,2128-12-17-15-14-04.682801,333.0,2.94,0.82,331.0,0.99,5.73,13.86,5.8,0,1,0,0,0,0,0,0,0,0
1055,12190,3961.84,2128-12-17-15-14-08.442801,336.0,2.94,0.82,339.0,1.01,5.8,13.86,5.91,0,1,0,0,0,0,0,0,0,0
1056,12191,3965.6,2128-12-17-15-14-12.202801,337.0,2.94,0.82,311.0,0.92,5.91,13.79,5.63,0,1,0,0,0,0,0,0,0,0
1057,12192,3969.36,2128-12-17-15-14-15.962801,350.0,2.94,0.82,384.0,1.1,5.63,13.81,5.82,0,1,0,0,0,0,0,0,0,0
1058,12193,3973.12,2128-12-17-15-14-19.722801,352.0,2.94,0.82,326.0,0.93,5.82,13.95,5.82,0,1,0,0,0,0,0,0,0,0
1059,12194,3976.88,2128-12-17-15-14-23.482801,355.0,2.94,0.82,377.0,1.06,5.82,13.86,5.77,0,1,0,0,0,0,0,0,0,0
1060,12195,3980.64,2128-12-17-15-14-27.242801,347.0,2.94,0.82,313.0,0.9,5.77,14.02,5.85,0,1,0,0,0,0,0,0,0,0
1061,12196,3984.4,2128-12-17-15-14-31.002801,326.0,2.94,0.82,338.0,1.04,5.85,13.8,5.75,0,1,0,0,0,0,0,0,0,0
1062,12197,3988.16,2128-12-17-15-14-34.762801,347.0,2.94,0.82,356.0,1.03,5.75,13.93,5.82,0,1,0,0,0,0,0,0,0,0
1063,12198,3991.92,2128-12-17-15-14-38.522801,362.0,2.94,0.82,355.0,0.98,5.82,13.53,5.79,0,1,0,0,0,0,0,0,0,0
1064,12199,3995.68,2128-12-17-15-14-42.282801,345.0,2.94,0.82,335.0,0.97,5.79,13.79,5.87,0,1,0,0,0,0,0,0,0,0
1065,12200,3999.44,2128-12-17-15-14-46.042801,319.0,2.94,0.82,339.0,1.06,5.87,13.87,5.88,0,1,0,0,0,0,0,0,0,0
1066,12201,4003.2,2128-12-17-15-14-49.802801,342.0,2.94,0.82,343.0,1.0,5.88,13.76,5.79,0,1,0,0,0,0,0,0,0,0
1067,12202,4006.96,2128-12-17-15-14-53.562801,338.0,2.94,0.82,355.0,1.05,5.79,13.78,5.86,0,1,0,0,0,0,0,0,0,0
1068,12203,4010.72,2128-12-17-15-14-57.322801,347.0,2.94,0.82,337.0,0.97,5.86,13.78,5.7,0,1,0,0,0,0,0,0,0,0
1069,12204,4014.48,2128-12-17-15-15-01.082801,363.0,2.46,0.82,324.0,0.89,5.7,13.87,5.66,0,1,0,0,0,0,0,0,0,0
1070,12205,4017.76,2128-12-17-15-15-04.362801,347.0,2.94,0.82,368.0,1.06,5.66,13.81,5.84,0,1,0,0,0,0,0,0,0,0
1071,12206,4021.52,2128-12-17-15-15-08.122801,355.0,2.94,0.82,348.0,0.98,5.84,13.58,5.85,0,1,0,0,0,0,0,0,0,0
1072,12207,4025.28,2128-12-17-15-15-11.882801,357.0,2.94,0.82,354.0,0.99,5.85,13.92,5.84,0,1,0,0,0,0,0,0,0,0
1073,12208,4029.04,2128-12-17-15-15-15.642801,337.0,2.94,0.82,339.0,1.01,5.84,13.77,5.9,0,1,0,0,0,0,0,0,0,0
1074,12209,4032.8,2128-12-17-15-15-19.402801,341.0,2.94,0.82,341.0,1.0,5.9,13.77,5.84,0,1,0,0,0,0,0,0,0,0
1075,12210,4036.56,2128-12-17-15-15-23.162801,336.0,2.94,0.82,335.0,1.0,5.84,14.02,5.84,0,1,0,0,0,0,0,0,0,0
1076,12211,4040.32,2128-12-17-15-15-26.922801,359.0,2.94,0.82,350.0,0.97,5.84,13.76,5.81,0,1,0,0,0,0,0,0,0,0
1077,12212,4044.08,2128-12-17-15-15-30.682801,345.0,2.94,0.82,341.0,0.99,5.81,13.93,5.86,0,1,0,0,0,0,0,0,0,0
1078,12213,4047.84,2128-12-17-15-15-34.442801,343.0,2.94,0.82,350.0,1.02,5.86,13.8,5.75,0,1,0,0,0,0,0,0,0,0
1079,12214,4051.6,2128-12-17-15-15-38.202801,351.0,2.94,0.82,353.0,1.01,5.75,13.87,5.8,0,1,0,0,0,0,0,0,0,0
1080,12215,4055.36,2128-12-17-15-15-41.962801,356.0,2.94,0.82,350.0,0.98,5.8,13.78,5.81,0,1,0,0,0,0,0,0,0,0
1081,12216,4059.12,2128-12-17-15-15-45.722801,351.0,2.94,0.82,353.0,1.01,5.81,13.78,5.86,0,1,0,0,0,0,0,0,0,0
1082,12217,4062.88,2128-12-17-15-15-49.482801,340.0,2.94,0.82,347.0,1.02,5.86,13.78,5.86,0,1,0,0,0,0,0,0,0,0
1083,12218,4066.64,2128-12-17-15-15-53.242801,350.0,2.94,0.82,348.0,0.99,5.86,13.79,5.87,0,1,0,0,0,0,0,0,0,0
1084,12219,4070.4,2128-12-17-15-15-57.002801,344.0,2.94,0.82,339.0,0.99,5.87,13.79,5.82,0,1,0,0,0,0,0,0,0,0
1085,12220,4074.16,2128-12-17-15-16-00.762801,342.0,2.94,0.82,333.0,0.97,5.82,13.79,5.91,0,1,0,0,0,0,0,0,0,0
1086,12221,4077.92,2128-12-17-15-16-04.522801,329.0,2.94,0.82,338.0,1.03,5.91,13.85,5.83,0,1,0,0,0,0,0,0,0,0
1087,12222,4081.68,2128-12-17-15-16-08.282801,349.0,2.94,0.82,337.0,0.97,5.83,13.8,5.78,0,1,0,0,0,0,0,0,0,0
1088,12223,4085.44,2128-12-17-15-16-12.042801,338.0,2.94,0.82,333.0,0.99,5.78,13.9,5.86,0,1,0,0,0,0,0,0,0,0
1089,12224,4089.2,2128-12-17-15-16-15.802801,332.0,2.94,0.82,328.0,0.99,5.86,13.83,5.89,0,1,0,0,0,0,0,0,0,0
1090,12225,4092.96,2128-12-17-15-16-19.562801,338.0,2.94,0.82,352.0,1.04,5.89,13.77,5.88,0,1,0,0,0,0,0,0,0,0
1091,12226,4096.72,2128-12-17-15-16-23.322801,339.0,2.94,0.82,336.0,0.99,5.88,13.77,5.9,0,1,0,0,0,0,0,0,0,0
1092,12227,4100.48,2128-12-17-15-16-27.082801,342.0,2.94,0.82,317.0,0.93,5.9,13.76,5.84,0,1,0,0,0,0,0,0,0,0
1093,12228,4104.24,2128-12-17-15-16-30.842801,347.0,2.94,0.82,365.0,1.05,5.84,13.63,5.8,0,1,0,0,0,0,0,0,0,0
1094,12229,4108.0,2128-12-17-15-16-34.602801,353.0,2.94,0.82,354.0,1.0,5.8,13.7,5.74,0,1,0,0,0,0,0,0,0,0
1095,12230,4111.76,2128-12-17-15-16-38.362801,342.0,2.94,0.82,338.0,0.99,5.74,13.82,5.89,0,1,0,0,0,0,0,0,0,0
1096,12231,4115.52,2128-12-17-15-16-42.122801,353.0,2.94,0.82,334.0,0.95,5.89,13.7,5.92,0,1,0,0,0,0,0,0,0,0
1097,12232,4119.28,2128-12-17-15-16-45.882801,335.0,2.94,0.82,345.0,1.03,5.92,13.66,5.9,0,1,0,0,0,0,0,0,0,0
1098,12233,4123.04,2128-12-17-15-16-49.642801,351.0,2.94,0.82,374.0,1.07,5.9,13.73,5.75,0,1,0,0,0,0,0,0,0,0
1099,12234,4126.8,2128-12-17-15-16-53.402801,358.0,2.94,0.82,353.0,0.99,5.75,13.98,5.88,0,1,0,0,0,0,0,0,0,0
1100,12235,4130.56,2128-12-17-15-16-57.162801,360.0,2.94,0.82,348.0,0.97,5.88,13.72,5.89,0,1,0,0,0,0,0,0,0,0
1101,12236,4134.32,2128-12-17-15-17-00.922801,355.0,2.94,0.82,364.0,1.03,5.89,13.76,5.85,0,1,0,0,0,0,0,0,0,0
1102,12237,4138.08,2128-12-17-15-17-04.682801,359.0,2.94,0.82,350.0,0.97,5.85,13.85,5.84,0,1,0,0,0,0,0,0,0,0
1103,12238,4141.84,2128-12-17-15-17-08.442801,348.0,2.94,0.82,338.0,0.97,5.84,13.8,5.81,0,1,0,0,0,0,0,0,0,0
1104,12239,4145.6,2128-12-17-15-17-12.202801,346.0,2.94,0.82,345.0,1.0,5.81,13.8,5.82,0,1,0,0,0,0,0,0,0,0
1105,12240,4149.36,2128-12-17-15-17-15.962801,339.0,2.94,0.82,334.0,0.99,5.82,13.76,5.77,0,1,0,0,0,0,0,0,0,0
1106,12241,4153.12,2128-12-17-15-17-19.722801,343.0,2.94,0.82,338.0,0.99,5.77,13.89,5.76,0,1,0,0,0,0,0,0,0,0
1107,12242,4156.88,2128-12-17-15-17-23.482801,343.0,2.94,0.82,358.0,1.04,5.76,13.84,5.85,0,1,0,0,0,0,0,0,0,0
1108,12243,4160.64,2128-12-17-15-17-27.242801,358.0,2.94,0.82,329.0,0.92,5.85,13.8,5.77,0,1,0,0,0,0,0,0,0,0
1109,12244,4164.4,2128-12-17-15-17-31.002801,342.0,2.94,0.82,357.0,1.04,5.77,13.91,5.79,0,1,0,0,0,0,0,0,0,0
1110,12245,4168.16,2128-12-17-15-17-34.762801,338.0,2.94,0.82,334.0,0.99,5.79,14.05,5.88,0,1,0,0,0,0,0,0,0,0
1111,12246,4171.92,2128-12-17-15-17-38.522801,338.0,2.94,0.82,337.0,1.0,5.88,13.84,5.83,0,1,0,0,0,0,0,0,0,0
1112,12247,4175.68,2128-12-17-15-17-42.282801,340.0,2.94,0.82,341.0,1.0,5.83,13.78,5.79,0,1,0,0,0,0,0,0,0,0
1113,12248,4179.44,2128-12-17-15-17-46.042801,348.0,2.94,0.82,343.0,0.99,5.79,14.04,5.8,0,1,0,0,0,0,0,0,0,0
1114,12249,4183.2,2128-12-17-15-17-49.802801,348.0,2.94,0.82,354.0,1.02,5.8,13.84,5.87,0,1,0,0,0,0,0,0,0,0
1115,12250,4186.96,2128-12-17-15-17-53.562801,347.0,2.94,0.82,348.0,1.0,5.87,13.92,5.89,0,1,0,0,0,0,0,0,0,0
1116,12251,4190.72,2128-12-17-15-17-57.322801,342.0,2.94,0.82,330.0,0.96,5.89,13.79,5.87,0,1,0,0,0,0,0,0,0,0
1117,12252,4194.48,2128-12-17-15-18-01.082801,352.0,2.94,0.82,343.0,0.97,5.87,13.83,5.94,0,1,0,0,0,0,0,0,0,0
1118,12253,4198.24,2128-12-17-15-18-04.842801,344.0,2.94,0.82,331.0,0.96,5.94,13.73,5.89,0,1,0,0,0,0,0,0,0,0
1119,12254,4202.0,2128-12-17-15-18-08.602801,323.0,2.94,0.82,342.0,1.06,5.89,13.81,5.82,0,1,0,0,0,0,0,0,0,0
1120,12255,4205.76,2128-12-17-15-18-12.362801,347.0,2.94,0.82,355.0,1.02,5.82,13.68,5.93,0,1,0,0,0,0,0,0,0,0
1121,12256,4209.52,2128-12-17-15-18-16.122801,354.0,2.94,0.82,348.0,0.98,5.93,13.73,5.79,0,1,0,0,0,0,0,0,0,0
1122,12257,4213.28,2128-12-17-15-18-19.882801,340.0,2.94,0.82,332.0,0.98,5.79,13.83,5.91,0,1,0,0,0,0,0,0,0,0
1123,12258,4217.04,2128-12-17-15-18-23.642801,339.0,2.94,0.82,341.0,1.01,5.91,13.73,5.9,0,1,0,0,0,0,0,0,0,0
1124,12259,4220.8,2128-12-17-15-18-27.402801,344.0,2.94,0.82,352.0,1.02,5.9,13.77,5.85,0,1,0,0,0,0,0,0,0,0
1125,12260,4224.56,2128-12-17-15-18-31.162801,354.0,2.94,0.82,346.0,0.98,5.85,13.79,5.89,0,1,0,0,0,0,0,0,0,0
1126,12261,4228.32,2128-12-17-15-18-34.922801,332.0,2.94,0.82,336.0,1.01,5.89,13.75,5.79,0,1,0,0,0,0,0,0,0,0
1127,12262,4232.08,2128-12-17-15-18-38.682801,338.0,2.94,0.82,331.0,0.98,5.79,13.83,5.78,0,1,0,0,0,0,0,0,0,0
1128,12263,4235.84,2128-12-17-15-18-42.442801,343.0,2.94,0.82,339.0,0.99,5.78,13.86,5.88,0,1,0,0,0,0,0,0,0,0
1129,12264,4239.6,2128-12-17-15-18-46.202801,345.0,2.94,0.82,351.0,1.02,5.88,13.8,5.78,0,1,0,0,0,0,0,0,0,0
1130,12265,4243.36,2128-12-17-15-18-49.962801,350.0,2.94,0.82,349.0,1.0,5.78,13.96,5.79,0,1,0,0,0,0,0,0,0,0
1131,12266,4247.12,2128-12-17-15-18-53.722801,361.0,2.94,0.82,352.0,0.98,5.79,13.72,5.88,0,1,0,0,0,0,0,0,0,0
1132,12267,4250.88,2128-12-17-15-18-57.482801,350.0,2.94,0.82,355.0,1.01,5.88,13.76,5.82,0,1,0,0,0,0,0,0,0,0
1133,12268,4254.64,2128-12-17-15-19-01.242801,352.0,2.94,0.82,346.0,0.98,5.82,13.77,5.81,0,1,0,0,0,0,0,0,0,0
1134,12269,4258.4,2128-12-17-15-19-05.002801,350.0,2.94,0.82,348.0,0.99,5.81,13.72,5.9,0,1,0,0,0,0,0,0,0,0
1135,12270,4262.16,2128-12-17-15-19-08.762801,345.0,2.94,0.82,347.0,1.01,5.9,13.72,5.79,0,1,0,0,0,0,0,0,0,0
1136,12271,4265.92,2128-12-17-15-19-12.522801,341.0,2.94,0.82,334.0,0.98,5.79,14.1,5.84,0,1,0,0,0,0,0,0,0,0
1137,12272,4269.68,2128-12-17-15-19-16.282801,353.0,2.94,0.82,345.0,0.98,5.84,13.85,5.85,0,1,0,0,0,0,0,0,0,0
1138,12273,4273.44,2128-12-17-15-19-20.042801,337.0,2.94,0.82,339.0,1.01,5.85,13.76,5.86,0,1,0,0,0,0,0,0,0,0
1139,12274,4277.2,2128-12-17-15-19-23.802801,356.0,2.94,0.82,357.0,1.0,5.86,13.79,5.84,0,1,0,0,0,0,0,0,0,0
1140,12275,4280.96,2128-12-17-15-19-27.562801,350.0,2.94,0.82,345.0,0.99,5.84,13.78,5.78,0,1,0,0,0,0,0,0,0,0
1141,12276,4284.72,2128-12-17-15-19-31.322801,351.0,2.94,0.82,352.0,1.0,5.78,13.9,5.87,0,1,0,0,0,0,0,0,0,0
1142,12277,4288.48,2128-12-17-15-19-35.082801,340.0,2.94,0.82,346.0,1.02,5.87,13.83,5.8,0,1,0,0,0,0,0,0,0,0
