BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
900,22366,1604.48,2167-09-18-08-44-02.188076,350.0,2.28,0.58,345.0,0.99,6.78,4.99,6.82,0,0,0,0,0,1,0,0,0,0
901,22367,1607.34,2167-09-18-08-44-05.048076,326.0,1.96,0.56,315.0,0.97,6.82,5.42,6.71,0,0,0,0,0,1,0,0,0,0
902,22368,1609.86,2167-09-18-08-44-07.568076,325.0,2.32,0.46,344.0,1.06,6.71,5.35,6.79,0,0,0,0,0,1,0,0,0,0
903,22369,1612.64,2167-09-18-08-44-10.348076,377.0,2.12,0.5,338.0,0.9,6.79,5.09,6.73,0,0,0,0,0,1,0,0,0,0
904,22370,1615.26,2167-09-18-08-44-12.968076,316.0,2.14,0.54,336.0,1.06,6.73,5.91,6.78,0,0,0,0,0,1,0,0,0,0
905,22371,1617.94,2167-09-18-08-44-15.648076,323.0,2.3,0.5,343.0,1.06,6.78,5.7,6.75,0,0,0,0,0,1,0,0,0,0
906,22372,1620.74,2167-09-18-08-44-18.448076,341.0,2.38,0.58,347.0,1.02,6.75,5.55,6.81,0,0,0,0,0,1,0,0,0,0
907,22373,1623.7,2167-09-18-08-44-21.408076,368.0,2.26,0.48,359.0,0.98,6.81,5.42,6.82,0,0,0,0,0,1,0,0,0,0
908,22374,1626.44,2167-09-18-08-44-24.148076,341.0,2.12,0.54,336.0,0.99,6.82,5.38,6.77,0,0,0,0,0,1,0,0,0,0
909,22375,1629.1,2167-09-18-08-44-26.808076,307.0,1.76,0.5,289.0,0.94,6.77,5.56,6.72,0,0,0,0,0,1,0,0,0,0
910,22376,1631.36,2167-09-18-08-44-29.068076,318.0,1.9,0.48,318.0,1.0,6.72,5.8,6.78,0,0,0,0,0,1,0,0,0,0
911,22377,1633.74,2167-09-18-08-44-31.448076,345.0,2.56,0.54,357.0,1.03,6.78,5.49,6.75,0,0,0,0,0,1,0,0,0,0
912,22378,1636.84,2167-09-18-08-44-34.548076,359.0,2.02,0.46,351.0,0.98,6.75,5.43,6.62,0,0,0,0,0,1,0,0,0,0
913,22379,1639.32,2167-09-18-08-44-37.028076,324.0,2.34,0.56,347.0,1.07,6.62,5.92,6.77,0,0,0,0,0,1,0,0,0,0
914,22380,1642.22,2167-09-18-08-44-39.928076,337.0,1.58,0.46,299.0,0.89,6.77,5.29,6.74,0,0,0,0,0,1,0,0,0,0
915,22381,1644.26,2167-09-18-08-44-41.968076,313.0,1.96,0.5,327.0,1.04,6.74,5.7,6.68,0,0,0,0,0,1,0,0,0,0
916,22382,1646.72,2167-09-18-08-44-44.428076,347.0,2.48,0.46,371.0,1.07,6.68,5.44,6.81,0,0,0,0,0,1,0,0,0,0
917,22383,1649.66,2167-09-18-08-44-47.368076,327.0,2.12,0.56,314.0,0.96,6.81,6.22,6.7,0,0,0,0,0,1,0,0,0,0
918,22384,1652.34,2167-09-18-08-44-50.048076,324.0,1.72,0.48,275.0,0.85,6.7,5.62,6.66,0,0,0,0,0,1,0,0,0,0
919,22385,1654.54,2167-09-18-08-44-52.248076,272.0,2.0,0.46,319.0,1.17,6.66,5.84,6.78,0,0,0,0,0,1,0,0,0,0
920,22386,1657.0,2167-09-18-08-44-54.708076,367.0,2.26,0.56,366.0,1.0,6.78,5.75,6.75,0,0,0,0,0,1,0,0,0,0
921,22387,1659.82,2167-09-18-08-44-57.528076,359.0,1.94,0.5,347.0,0.97,6.75,5.65,6.75,0,0,0,0,0,1,0,0,0,0
922,22388,1662.26,2167-09-18-08-44-59.968076,345.0,2.22,0.46,356.0,1.03,6.75,4.97,6.58,0,0,0,0,0,1,0,0,0,0
923,22389,1664.94,2167-09-18-08-45-02.648076,352.0,1.92,0.46,344.0,0.98,6.58,5.83,6.78,0,0,0,0,0,1,0,0,0,0
924,22390,1667.32,2167-09-18-08-45-05.028076,330.0,2.12,0.46,350.0,1.06,6.78,5.02,6.67,0,0,0,0,0,1,0,0,0,0
925,22391,1669.9,2167-09-18-08-45-07.608076,291.0,2.44,0.56,312.0,1.07,6.67,5.31,6.63,0,0,0,0,0,1,0,0,0,0
926,22392,1672.9,2167-09-18-08-45-10.608076,361.0,1.98,0.5,330.0,0.91,6.63,5.38,6.64,0,0,0,0,0,1,0,0,0,0
927,22393,1675.38,2167-09-18-08-45-13.088076,334.0,2.0,0.5,328.0,0.98,6.64,5.75,6.69,0,0,0,0,0,1,0,0,0,0
928,22394,1677.88,2167-09-18-08-45-15.588076,297.0,2.08,0.46,290.0,0.98,6.69,5.59,6.73,0,0,0,0,0,1,0,0,0,0
929,22395,1680.42,2167-09-18-08-45-18.128076,289.0,2.24,0.56,300.0,1.04,6.73,5.56,6.75,0,0,0,0,0,1,0,0,0,0
930,22396,1683.22,2167-09-18-08-45-20.928076,265.0,1.6,0.52,251.0,0.95,6.75,5.36,6.67,0,0,0,0,0,1,0,0,0,0
931,22397,1685.34,2167-09-18-08-45-23.048076,264.0,1.74,0.42,275.0,1.04,6.67,5.34,6.68,0,0,0,0,0,1,0,0,0,0
932,22398,1687.5,2167-09-18-08-45-25.208076,275.0,1.58,0.5,262.0,0.95,6.68,5.71,6.59,0,0,0,0,0,1,0,0,0,0
933,22399,1689.58,2167-09-18-08-45-27.288076,226.0,2.22,0.48,270.0,1.19,6.59,5.88,6.81,0,0,0,0,0,1,0,0,0,0
934,22400,1692.28,2167-09-18-08-45-29.988076,272.0,1.56,0.64,239.0,0.88,6.81,5.78,6.76,0,0,0,0,0,1,0,0,0,0
935,22401,1694.48,2167-09-18-08-45-32.188076,320.0,1.94,0.44,314.0,0.98,6.76,5.67,6.76,0,0,0,0,0,1,0,0,0,0
936,22402,1696.86,2167-09-18-08-45-34.568076,311.0,2.28,0.42,335.0,1.08,6.76,5.08,6.71,0,0,0,0,0,1,0,0,0,0
937,22403,1699.56,2167-09-18-08-45-37.268076,328.0,2.26,0.5,301.0,0.92,6.71,5.83,6.68,0,0,0,0,0,1,0,0,0,0
938,22404,1702.32,2167-09-18-08-45-40.028076,318.0,1.76,0.52,312.0,0.98,6.68,5.99,6.61,0,0,0,0,0,1,0,0,0,0
939,22405,1704.6,2167-09-18-08-45-42.308076,240.0,2.14,0.54,272.0,1.13,6.61,5.97,6.82,0,0,0,0,0,1,0,0,0,0
940,22406,1707.28,2167-09-18-08-45-44.988076,326.0,1.36,0.48,270.0,0.83,6.82,5.39,6.59,0,0,0,0,0,1,0,0,0,0
941,22407,1709.12,2167-09-18-08-45-46.828076,290.0,1.98,0.4,322.0,1.11,6.59,5.12,6.76,0,0,0,0,0,1,0,0,0,0
942,22408,1711.5,2167-09-18-08-45-49.208076,325.0,2.06,0.46,320.0,0.98,6.76,5.29,6.79,0,0,0,0,0,1,0,0,0,0
943,22409,1714.02,2167-09-18-08-45-51.728076,287.0,2.2,0.58,294.0,1.02,6.79,5.38,6.69,0,0,0,0,0,1,0,0,0,0
944,22410,1716.8,2167-09-18-08-45-54.508076,352.0,2.84,0.5,394.0,1.12,6.69,5.31,6.82,0,0,0,0,0,1,0,0,0,0
945,22411,1720.14,2167-09-18-08-45-57.848076,365.0,1.68,0.54,311.0,0.85,6.82,5.62,6.69,0,0,0,0,0,1,0,0,0,0
946,22412,1722.36,2167-09-18-08-46-00.068076,320.0,2.64,0.44,343.0,1.07,6.69,5.66,6.76,0,0,0,0,0,1,0,0,0,0
947,22413,1725.44,2167-09-18-08-46-03.148076,351.0,1.62,0.46,290.0,0.83,6.76,5.24,5.78,0,0,0,0,0,1,0,0,0,0
948,22414,1727.52,2167-09-18-08-46-05.228076,316.0,2.42,0.42,359.0,1.14,5.78,5.51,5.78,0,0,0,0,0,1,0,0,0,0
949,22415,1730.36,2167-09-18-08-46-08.068076,264.0,2.36,0.4,284.0,1.08,5.78,5.56,5.78,0,0,0,0,0,1,0,0,0,0
950,22416,1733.12,2167-09-18-08-46-10.828076,304.0,1.42,0.34,275.0,0.9,5.78,4.85,5.83,0,0,0,0,0,1,0,0,0,0
951,22417,1734.88,2167-09-18-08-46-12.588076,392.0,2.52,0.4,386.0,0.98,5.83,6.26,5.82,0,0,0,0,0,1,0,0,0,0
952,22418,1737.8,2167-09-18-08-46-15.508076,441.0,1.94,0.76,361.0,0.82,5.82,5.65,5.75,0,0,0,0,0,1,0,0,0,0
953,22419,1740.5,2167-09-18-08-46-18.208076,377.0,1.96,0.62,361.0,0.96,5.75,5.18,5.78,0,0,0,0,0,1,0,0,0,0
954,22420,1743.08,2167-09-18-08-46-20.788076,374.0,2.8,0.6,441.0,1.18,5.78,4.43,5.89,0,0,0,0,0,1,0,0,0,0
955,22421,1746.48,2167-09-18-08-46-24.188076,448.0,2.34,0.66,416.0,0.93,5.89,4.13,5.96,0,0,0,0,0,1,0,0,0,0
956,22422,1749.48,2167-09-18-08-46-27.188076,120.0,1.12,0.34,141.0,1.18,5.96,6.58,5.74,0,0,0,0,0,1,0,0,0,0
957,22423,1750.94,2167-09-18-08-46-28.648076,282.0,1.02,0.78,213.0,0.76,5.74,6.23,6.4,0,0,0,0,0,1,0,0,0,0
958,22424,1752.74,2167-09-18-08-46-30.448076,157.0,0.82,0.34,172.0,1.1,6.4,6.3,6.66,0,0,0,0,0,1,0,0,0,0
959,22425,1753.9,2167-09-18-08-46-31.608076,21.0,0.14,0.26,0.0,0.0,6.66,8.01,5.8,0,0,0,0,0,1,0,0,0,0
960,22426,1754.3,2167-09-18-08-46-32.008076,159.0,0.94,0.34,190.0,1.19,5.8,6.86,6.64,0,0,0,0,0,1,0,0,0,0
961,22427,1755.58,2167-09-18-08-46-33.288076,211.0,1.54,0.68,203.0,0.96,6.64,6.39,6.67,0,0,0,0,0,1,0,0,0,0
962,22428,1757.8,2167-09-18-08-46-35.508076,244.0,1.74,0.5,262.0,1.07,6.67,5.91,6.5,0,0,0,0,0,1,0,0,0,0
963,22429,1760.04,2167-09-18-08-46-37.748076,287.0,1.66,0.52,293.0,1.02,6.5,5.88,6.63,0,0,0,0,0,1,0,0,0,0
964,22430,1762.22,2167-09-18-08-46-39.928076,309.0,1.42,0.5,300.0,0.97,6.63,5.66,6.59,0,0,0,0,0,1,0,0,0,0
965,22431,1764.14,2167-09-18-08-46-41.848076,267.0,1.48,0.48,279.0,1.04,6.59,5.79,6.43,0,0,0,0,0,1,0,0,0,0
966,22432,1766.1,2167-09-18-08-46-43.808076,295.0,1.46,0.44,280.0,0.95,6.43,5.82,6.6,0,0,0,0,0,1,0,0,0,0
967,22433,1768.0,2167-09-18-08-46-45.708076,282.0,1.72,0.4,302.0,1.07,6.6,5.36,6.75,0,0,0,0,0,1,0,0,0,0
968,22434,1770.12,2167-09-18-08-46-47.828076,310.0,1.92,0.44,341.0,1.1,6.75,5.32,6.76,0,0,0,0,0,1,0,0,0,0
969,22435,1772.48,2167-09-18-08-46-50.188076,362.0,1.58,0.5,324.0,0.9,6.76,4.97,6.41,0,0,0,0,0,1,0,0,0,0
970,22436,1774.56,2167-09-18-08-46-52.268076,296.0,1.42,0.42,278.0,0.94,6.41,5.39,6.68,0,0,0,0,0,1,0,0,0,0
971,22437,1776.4,2167-09-18-08-46-54.108076,289.0,1.9,0.42,302.0,1.04,6.68,5.49,6.73,0,0,0,0,0,1,0,0,0,0
972,22438,1778.72,2167-09-18-08-46-56.428076,306.0,1.98,0.5,321.0,1.05,6.73,5.54,6.68,0,0,0,0,0,1,0,0,0,0
973,22439,1781.2,2167-09-18-08-46-58.908076,339.0,2.06,0.56,352.0,1.04,6.68,5.3,6.7,0,0,0,0,0,1,0,0,0,0
974,22440,1783.82,2167-09-18-08-47-01.528076,357.0,2.12,0.48,364.0,1.02,6.7,5.5,6.79,0,0,0,0,0,1,0,0,0,0
975,22441,1786.42,2167-09-18-08-47-04.128076,368.0,2.1,0.46,358.0,0.97,6.79,4.96,6.6,0,0,0,0,0,1,0,0,0,0
976,22442,1788.98,2167-09-18-08-47-06.688076,336.0,1.7,0.54,300.0,0.89,6.6,5.5,6.58,0,0,0,0,0,1,0,0,0,0
977,22443,1791.22,2167-09-18-08-47-08.928076,315.0,1.86,0.42,339.0,1.08,6.58,5.96,6.69,0,0,0,0,0,1,0,0,0,0
978,22444,1793.5,2167-09-18-08-47-11.208076,358.0,1.96,0.48,348.0,0.97,6.69,4.88,6.76,0,0,0,0,0,1,0,0,0,0
979,22445,1795.94,2167-09-18-08-47-13.648076,356.0,1.58,0.5,325.0,0.91,6.76,4.94,6.69,0,0,0,0,0,1,0,0,0,0
980,22446,1798.02,2167-09-18-08-47-15.728076,309.0,2.28,0.42,357.0,1.16,6.69,5.08,6.7,0,0,0,0,0,1,0,0,0,0
981,22447,1800.72,2167-09-18-08-47-18.428076,383.0,2.1,0.52,350.0,0.91,6.7,5.29,5.73,0,0,0,0,0,1,0,0,0,0
982,22448,1803.34,2167-09-18-08-47-21.048076,346.0,2.38,0.48,358.0,1.03,5.73,5.41,6.79,0,0,0,0,0,1,0,0,0,0
983,22449,1806.2,2167-09-18-08-47-23.908076,360.0,1.62,0.5,329.0,0.91,6.79,5.45,6.61,0,0,0,0,0,1,0,0,0,0
984,22450,1808.32,2167-09-18-08-47-26.028076,305.0,1.82,0.44,330.0,1.08,6.61,5.68,6.74,0,0,0,0,0,1,0,0,0,0
985,22451,1810.58,2167-09-18-08-47-28.288076,311.0,1.8,0.48,322.0,1.04,6.74,4.96,6.58,0,0,0,0,0,1,0,0,0,0
986,22452,1812.86,2167-09-18-08-47-30.568076,340.0,2.14,0.5,338.0,0.99,6.58,5.25,5.86,0,0,0,0,0,1,0,0,0,0
987,22453,1815.5,2167-09-18-08-47-33.208076,346.0,2.1,0.46,323.0,0.93,5.86,5.05,6.73,0,0,0,0,0,1,0,0,0,0
988,22454,1818.06,2167-09-18-08-47-35.768076,290.0,1.3,0.46,275.0,0.95,6.73,5.79,6.72,0,0,0,0,0,1,0,0,0,0
989,22455,1819.82,2167-09-18-08-47-37.528076,284.0,1.6,0.42,305.0,1.07,6.72,5.75,6.69,0,0,0,0,0,1,0,0,0,0
990,22456,1821.84,2167-09-18-08-47-39.548076,291.0,2.42,0.44,338.0,1.16,6.69,5.58,6.83,0,0,0,0,0,1,0,0,0,0
991,22457,1824.7,2167-09-18-08-47-42.408076,363.0,1.8,0.52,324.0,0.89,6.83,5.53,6.72,0,0,0,0,0,1,0,0,0,0
992,22458,1827.02,2167-09-18-08-47-44.728076,308.0,1.84,0.46,320.0,1.04,6.72,5.41,6.81,0,0,0,0,0,1,0,0,0,0
993,22459,1829.32,2167-09-18-08-47-47.028076,337.0,2.48,0.48,369.0,1.09,6.81,5.41,6.82,0,0,0,0,0,1,0,0,0,0
994,22460,1832.28,2167-09-18-08-47-49.988076,357.0,1.44,0.48,295.0,0.83,6.82,4.81,6.67,0,0,0,0,0,1,0,0,0,0
995,22461,1834.2,2167-09-18-08-47-51.908076,258.0,1.6,0.36,259.0,1.0,6.67,5.37,5.67,0,0,0,0,0,1,0,0,0,0
996,22462,1836.16,2167-09-18-08-47-53.868076,328.0,1.44,0.42,320.0,0.98,5.67,5.97,6.56,0,0,0,0,0,1,0,0,0,0
997,22463,1838.02,2167-09-18-08-47-55.728076,306.0,1.92,0.36,347.0,1.13,6.56,6.44,5.76,0,0,0,0,0,1,0,0,0,0
998,22464,1840.3,2167-09-18-08-47-58.008076,380.0,2.04,0.42,369.0,0.97,5.76,6.0,6.81,0,0,0,0,0,1,0,0,0,0
999,22465,1842.76,2167-09-18-08-48-00.468076,359.0,1.5,0.42,334.0,0.93,6.81,5.77,6.57,0,0,0,0,0,1,0,0,0,0
1000,22466,1844.68,2167-09-18-08-48-02.388076,333.0,1.84,0.4,354.0,1.06,6.57,6.75,6.73,0,0,0,0,0,1,0,0,0,0
1001,22467,1846.92,2167-09-18-08-48-04.628076,364.0,1.86,0.46,352.0,0.97,6.73,7.13,6.74,0,0,0,0,0,1,0,0,0,0
1002,22468,1849.24,2167-09-18-08-48-06.948076,347.0,1.58,0.42,340.0,0.98,6.74,6.49,6.7,0,0,0,0,0,1,0,0,0,0
1003,22469,1851.24,2167-09-18-08-48-08.948076,331.0,1.88,0.42,327.0,0.99,6.7,6.49,5.89,0,0,0,0,0,1,0,0,0,0
1004,22470,1853.54,2167-09-18-08-48-11.248076,384.0,2.34,0.44,424.0,1.1,5.89,6.16,6.7,0,0,0,0,0,1,0,0,0,0
1005,22471,1856.32,2167-09-18-08-48-14.028076,414.0,2.22,0.44,413.0,1.0,6.7,6.08,6.75,0,0,0,0,0,1,0,0,0,0
1006,22472,1858.98,2167-09-18-08-48-16.688076,430.0,1.74,0.48,386.0,0.9,6.75,6.4,6.78,0,0,0,0,0,1,0,0,0,0
1007,22473,1861.2,2167-09-18-08-48-18.908076,383.0,3.26,0.46,480.0,1.25,6.78,6.88,5.88,0,0,0,0,0,1,0,0,0,0
1008,22474,1864.92,2167-09-18-08-48-22.628076,446.0,2.76,0.46,434.0,0.97,5.88,6.3,6.85,0,0,0,0,0,1,0,0,0,0
1009,22475,1868.14,2167-09-18-08-48-25.848076,419.0,2.24,0.46,388.0,0.93,6.85,6.08,6.83,0,0,0,0,0,1,0,0,0,0
1010,22476,1870.84,2167-09-18-08-48-28.548076,383.0,2.98,0.48,422.0,1.1,6.83,5.85,6.82,0,0,0,0,0,1,0,0,0,0
1011,22477,1874.3,2167-09-18-08-48-32.008076,377.0,1.98,0.44,316.0,0.84,6.82,6.04,5.8,0,0,0,0,0,1,0,0,0,0
1012,22478,1876.72,2167-09-18-08-48-34.428076,446.0,3.36,0.44,481.0,1.08,5.8,6.55,5.79,0,0,0,0,0,1,0,0,0,0
1013,22479,1880.52,2167-09-18-08-48-38.228076,343.0,1.9,0.44,318.0,0.93,5.79,7.06,5.84,0,0,0,0,0,1,0,0,0,0
1014,22480,1882.86,2167-09-18-08-48-40.568076,340.0,2.08,0.4,336.0,0.99,5.84,7.72,5.82,0,0,0,0,0,1,0,0,0,0
1015,22481,1885.34,2167-09-18-08-48-43.048076,388.0,2.92,0.38,403.0,1.04,5.82,8.23,5.84,0,0,0,0,0,1,0,0,0,0
1016,22482,1888.64,2167-09-18-08-48-46.348076,347.0,1.78,0.46,302.0,0.87,5.84,6.93,5.78,0,0,0,0,0,1,0,0,0,0
1017,22483,1890.88,2167-09-18-08-48-48.588076,496.0,3.42,0.6,493.0,0.99,5.78,7.67,5.94,0,0,0,0,0,1,0,0,0,0
1018,22484,1894.9,2167-09-18-08-48-52.608076,510.0,2.4,0.58,453.0,0.89,5.94,6.99,5.8,0,0,0,0,0,1,0,0,0,0
1019,22485,1897.88,2167-09-18-08-48-55.588076,493.0,2.86,0.62,468.0,0.95,5.8,9.2,5.88,0,0,0,0,0,1,0,0,0,0
1020,22486,1901.36,2167-09-18-08-48-59.068076,507.0,2.64,0.54,496.0,0.98,5.88,9.96,6.01,0,0,0,0,0,1,0,0,0,0
1021,22487,1904.54,2167-09-18-08-49-02.248076,495.0,2.7,0.58,505.0,1.02,6.01,8.77,5.81,0,0,0,0,0,1,0,0,0,0
1022,22488,1907.82,2167-09-18-08-49-05.528076,483.0,1.6,0.68,399.0,0.83,5.81,7.3,5.76,0,0,0,0,0,1,0,0,0,0
1023,22489,1910.1,2167-09-18-08-49-07.808076,370.0,1.86,0.64,374.0,1.01,5.76,8.44,5.73,0,0,0,0,0,1,0,0,0,0
1024,22490,1912.6,2167-09-18-08-49-10.308076,437.0,2.84,0.84,460.0,1.05,5.73,6.5,5.86,0,0,0,0,0,1,0,0,0,0
1025,22491,1916.28,2167-09-18-08-49-13.988076,391.0,0.84,0.58,95.0,0.24,5.86,8.12,6.68,0,0,0,0,0,1,0,0,0,0
1026,22492,1917.7,2167-09-18-08-49-15.408076,133.0,1.56,0.8,119.0,0.89,6.68,7.14,6.75,0,0,0,0,0,1,0,0,0,0
1027,22493,1920.06,2167-09-18-08-49-17.768076,154.0,0.4,0.58,60.0,0.39,6.75,7.38,6.58,0,0,0,0,0,1,0,0,0,0
1028,22494,1921.04,2167-09-18-08-49-18.748076,70.0,0.18,0.36,6.0,0.09,6.58,7.49,6.31,0,0,0,0,0,1,0,0,0,0
1029,22495,1921.58,2167-09-18-08-49-19.288076,22.0,0.62,0.24,80.0,3.64,6.31,8.01,6.62,0,0,0,0,0,1,0,0,0,0
1030,22496,1922.44,2167-09-18-08-49-20.148076,182.0,0.88,0.86,193.0,1.06,6.62,6.97,6.67,0,0,0,0,0,1,0,0,0,0
1031,22497,1924.18,2167-09-18-08-49-21.888076,217.0,0.76,0.54,185.0,0.85,6.67,6.77,6.64,0,0,0,0,0,1,0,0,0,0
1032,22498,1925.48,2167-09-18-08-49-23.188076,193.0,1.04,0.46,228.0,1.18,6.64,7.31,6.67,0,0,0,0,0,1,0,0,0,0
1033,22499,1926.98,2167-09-18-08-49-24.688076,267.0,0.82,0.64,224.0,0.84,6.67,7.35,6.67,0,0,0,0,0,1,0,0,0,0
1034,22500,1928.44,2167-09-18-08-49-26.148076,161.0,0.78,0.46,174.0,1.08,6.67,7.67,6.83,0,0,0,0,0,1,0,0,0,0
1035,22501,1929.68,2167-09-18-08-49-27.388076,161.0,1.52,0.54,233.0,1.45,6.83,7.2,5.7,0,0,0,0,0,1,0,0,0,0
1036,22502,1931.74,2167-09-18-08-49-29.448076,197.0,0.34,0.82,10.0,0.05,5.7,7.45,6.31,0,0,0,0,0,1,0,0,0,0
1037,22503,1932.9,2167-09-18-08-49-30.608076,13.0,0.18,0.18,3.0,0.23,6.31,8.74,6.55,0,0,0,0,0,1,0,0,0,0
1038,22504,1933.26,2167-09-18-08-49-30.968076,11.0,0.64,0.46,22.0,2.0,6.55,6.22,6.25,0,0,0,0,0,1,0,0,0,0
1039,22505,1934.36,2167-09-18-08-49-32.068076,189.0,0.48,0.62,13.0,0.07,6.25,7.74,0.16,0,0,0,0,0,1,0,0,0,0
1040,22506,1935.46,2167-09-18-08-49-33.168076,929.0,0.2,3.22,16.0,0.02,0.16,6.39,3.64,0,0,0,0,0,1,0,0,0,0
1041,22507,1938.88,2167-09-18-08-49-36.588076,8.0,0.18,0.14,12.0,1.5,3.64,9.97,6.24,0,0,0,0,0,1,0,0,0,0
1042,22508,1939.2,2167-09-18-08-49-36.908076,461.0,0.38,1.26,30.0,0.07,6.24,6.91,5.51,0,0,0,0,0,1,0,0,0,0
1043,22509,1940.84,2167-09-18-08-49-38.548076,582.0,0.7,1.18,118.0,0.2,5.51,6.13,5.94,0,0,0,0,0,1,0,0,0,0
1044,22510,1942.72,2167-09-18-08-49-40.428076,65.0,0.18,0.6,7.0,0.11,5.94,6.22,1.46,0,0,0,0,0,1,0,0,0,0
1045,22511,1943.5,2167-09-18-08-49-41.208076,168.0,1.62,0.5,239.0,1.42,1.46,-7.1,6.67,0,0,0,0,0,1,0,0,0,0
1046,22512,1945.62,2167-09-18-08-49-43.328076,323.0,1.78,0.56,296.0,0.92,6.67,5.78,5.8,0,0,0,0,0,1,0,0,0,0
1047,22513,1947.96,2167-09-18-08-49-45.668076,348.0,1.48,0.48,305.0,0.88,5.8,8.14,5.6,0,0,0,0,0,1,0,0,0,0
1048,22514,1949.92,2167-09-18-08-49-47.628076,311.0,2.14,0.46,395.0,1.27,5.6,7.68,6.7,0,0,0,0,0,1,0,0,0,0
1049,22515,1952.52,2167-09-18-08-49-50.228076,402.0,1.88,0.5,386.0,0.96,6.7,7.48,6.78,0,0,0,0,0,1,0,0,0,0
1050,22516,1954.9,2167-09-18-08-49-52.608076,387.0,2.0,0.48,390.0,1.01,6.78,7.16,6.66,0,0,0,0,0,1,0,0,0,0
1051,22517,1957.38,2167-09-18-08-49-55.088076,334.0,0.94,0.36,278.0,0.83,6.66,7.57,5.65,0,0,0,0,0,1,0,0,0,0
1052,22518,1958.68,2167-09-18-08-49-56.388076,297.0,1.52,0.38,343.0,1.15,5.65,8.05,6.72,0,0,0,0,0,1,0,0,0,0
1053,22519,1960.58,2167-09-18-08-49-58.288076,389.0,1.66,0.5,384.0,0.99,6.72,7.64,5.75,0,0,0,0,0,1,0,0,0,0
1054,22520,1962.74,2167-09-18-08-50-00.448076,361.0,1.46,0.48,322.0,0.89,5.75,7.53,5.67,0,0,0,0,0,1,0,0,0,0
1055,22521,1964.68,2167-09-18-08-50-02.388076,309.0,1.88,0.42,352.0,1.14,5.67,8.35,5.71,0,0,0,0,0,1,0,0,0,0
1056,22522,1966.98,2167-09-18-08-50-04.688076,399.0,1.94,0.48,419.0,1.05,5.71,8.49,6.63,0,0,0,0,0,1,0,0,0,0
1057,22523,1969.4,2167-09-18-08-50-07.108076,400.0,2.08,0.5,428.0,1.07,6.63,8.21,5.77,0,0,0,0,0,1,0,0,0,0
1058,22524,1971.98,2167-09-18-08-50-09.688076,409.0,1.7,0.48,398.0,0.97,5.77,7.53,5.66,0,0,0,0,0,1,0,0,0,0
1059,22525,1974.16,2167-09-18-08-50-11.868076,396.0,2.48,0.46,418.0,1.06,5.66,7.18,5.78,0,0,0,0,0,1,0,0,0,0
1060,22526,1977.1,2167-09-18-08-50-14.808076,401.0,2.38,0.48,438.0,1.09,5.78,7.04,5.9,0,0,0,0,0,1,0,0,0,0
1061,22527,1979.96,2167-09-18-08-50-17.668076,423.0,1.42,0.46,376.0,0.89,5.9,7.46,5.74,0,0,0,0,0,1,0,0,0,0
1062,22528,1981.84,2167-09-18-08-50-19.548076,368.0,1.94,0.42,406.0,1.1,5.74,7.36,5.73,0,0,0,0,0,1,0,0,0,0
1063,22529,1984.2,2167-09-18-08-50-21.908076,451.0,2.04,0.5,444.0,0.98,5.73,7.48,6.75,0,0,0,0,0,1,0,0,0,0
1064,22530,1986.74,2167-09-18-08-50-24.448076,429.0,2.26,0.48,456.0,1.06,6.75,7.73,5.72,0,0,0,0,0,1,0,0,0,0
1065,22531,1989.48,2167-09-18-08-50-27.188076,478.0,2.04,0.52,464.0,0.97,5.72,7.25,6.68,0,0,0,0,0,1,0,0,0,0
1066,22532,1992.04,2167-09-18-08-50-29.748076,420.0,2.14,0.46,446.0,1.06,6.68,8.4,5.72,0,0,0,0,0,1,0,0,0,0
1067,22533,1994.64,2167-09-18-08-50-32.348076,453.0,2.34,0.48,475.0,1.05,5.72,7.02,5.77,0,0,0,0,0,1,0,0,0,0
1068,22534,1997.46,2167-09-18-08-50-35.168076,497.0,2.6,0.56,480.0,0.97,5.77,6.75,5.74,0,0,0,0,0,1,0,0,0,0
1069,22535,2000.62,2167-09-18-08-50-38.328076,468.0,1.9,0.52,458.0,0.98,5.74,8.17,5.69,0,0,0,0,0,1,0,0,0,0
1070,22536,2003.04,2167-09-18-08-50-40.748076,437.0,1.9,0.52,482.0,1.1,5.69,7.2,6.71,0,0,0,0,0,1,0,0,0,0
1071,22537,2005.46,2167-09-18-08-50-43.168076,419.0,2.32,0.5,513.0,1.22,6.71,6.86,6.66,0,0,0,0,0,1,0,0,0,0
1072,22538,2008.28,2167-09-18-08-50-45.988076,470.0,1.94,0.54,493.0,1.05,6.66,6.47,6.7,0,0,0,0,0,1,0,0,0,0
1073,22539,2010.76,2167-09-18-08-50-48.468076,427.0,1.94,0.5,476.0,1.11,6.7,6.91,6.71,0,0,0,0,0,1,0,0,0,0
1074,22540,2013.2,2167-09-18-08-50-50.908076,452.0,2.46,0.52,511.0,1.13,6.71,6.88,5.68,0,0,0,0,0,1,0,0,0,0
1075,22541,2016.18,2167-09-18-08-50-53.888076,491.0,2.52,0.54,521.0,1.06,5.68,6.57,5.77,0,0,0,0,0,1,0,0,0,0
1076,22542,2019.24,2167-09-18-08-50-56.948076,503.0,1.76,0.56,465.0,0.92,5.77,6.83,5.66,0,0,0,0,0,1,0,0,0,0
