BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
360,63972,733.02,2158-04-29-07-50-53.149321,146.0,0.2,0.1,37.0,0.25,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
361,63973,733.32,2158-04-29-07-50-53.449321,136.0,0.2,0.1,31.0,0.23,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
362,63974,733.62,2158-04-29-07-50-53.749321,140.0,0.2,0.1,34.0,0.24,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
363,63975,733.92,2158-04-29-07-50-54.049321,130.0,0.2,0.1,30.0,0.23,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
364,63976,734.22,2158-04-29-07-50-54.349321,134.0,0.2,0.1,31.0,0.23,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
365,63977,734.52,2158-04-29-07-50-54.649321,140.0,0.2,0.1,39.0,0.28,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
366,63978,734.82,2158-04-29-07-50-54.949321,150.0,0.2,0.1,38.0,0.25,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
367,63979,735.12,2158-04-29-07-50-55.249321,155.0,0.18,0.1,30.0,0.19,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
368,63980,735.4,2158-04-29-07-50-55.529321,166.0,0.2,0.1,50.0,0.3,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
369,63981,735.7,2158-04-29-07-50-55.829321,149.0,0.2,0.1,52.0,0.35,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
370,63982,736.0,2158-04-29-07-50-56.129321,149.0,0.2,0.1,44.0,0.3,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
371,63983,736.3,2158-04-29-07-50-56.429321,150.0,0.2,0.1,41.0,0.27,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
372,63984,736.6,2158-04-29-07-50-56.729321,151.0,0.2,0.1,47.0,0.31,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
373,63985,736.9,2158-04-29-07-50-57.029321,149.0,0.2,0.1,40.0,0.27,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
374,63986,737.2,2158-04-29-07-50-57.329321,146.0,0.2,0.1,42.0,0.29,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
375,63987,737.5,2158-04-29-07-50-57.629321,150.0,0.22,0.12,38.0,0.25,N/A,25.55,-11.45,0,0,0,1,0,0,0,0,0,0
376,63988,737.84,2158-04-29-07-50-57.969321,1234.0,0.18,3.42,4.0,0.0,-11.45,13.28,-6.18,0,0,0,1,0,0,0,0,0,0
377,63989,741.44,2158-04-29-07-51-01.569321,116.0,0.2,0.12,21.0,0.18,-6.18,20.0,-11.89,0,0,0,1,0,0,0,0,0,0
378,63990,741.76,2158-04-29-07-51-01.889321,138.0,0.2,0.1,41.0,0.3,-11.89,N/A,N/A,0,0,0,1,0,0,0,0,0,0
379,63991,742.06,2158-04-29-07-51-02.189321,152.0,0.2,0.12,35.0,0.23,N/A,24.7,-13.12,0,0,0,1,0,0,0,0,0,0
380,63992,742.38,2158-04-29-07-51-02.509321,150.0,0.18,0.12,24.0,0.16,-13.12,23.17,-10.84,0,0,0,1,0,0,0,0,0,0
381,63993,742.68,2158-04-29-07-51-02.809321,147.0,0.2,0.12,30.0,0.2,-10.84,24.02,-11.85,0,0,0,1,0,0,0,0,0,0
382,63994,743.0,2158-04-29-07-51-03.129321,158.0,0.2,0.12,34.0,0.22,-11.85,25.41,-12.59,0,0,0,1,0,0,0,0,0,0
383,63995,743.32,2158-04-29-07-51-03.449321,156.0,0.18,0.12,28.0,0.18,-12.59,24.68,-10.33,0,0,0,1,0,0,0,0,0,0
384,63996,743.62,2158-04-29-07-51-03.749321,154.0,0.2,0.12,32.0,0.21,-10.33,24.89,-12.5,0,0,0,1,0,0,0,0,0,0
385,63997,743.94,2158-04-29-07-51-04.069321,144.0,0.18,0.12,18.0,0.13,-12.5,20.34,-10.8,0,0,0,1,0,0,0,0,0,0
386,63998,744.24,2158-04-29-07-51-04.369321,150.0,0.2,0.12,31.0,0.21,-10.8,23.42,-12.2,0,0,0,1,0,0,0,0,0,0
387,63999,744.56,2158-04-29-07-51-04.689321,1172.0,0.2,1.98,48.0,0.04,-12.2,12.49,6.3,0,0,0,1,0,0,0,0,0,0
388,64000,746.74,2158-04-29-07-51-06.869321,1046.0,0.18,3.42,6.0,0.01,6.3,10.72,-5.03,0,0,0,1,0,0,0,0,0,0
389,64001,750.34,2158-04-29-07-51-10.469321,113.0,0.2,0.12,22.0,0.19,-5.03,17.96,-9.66,0,0,0,1,0,0,0,0,0,0
390,64002,750.66,2158-04-29-07-51-10.789321,845.0,0.24,1.24,70.0,0.08,-9.66,12.49,5.16,0,0,0,1,0,0,0,0,0,0
391,64003,752.14,2158-04-29-07-51-12.269321,100.0,0.2,0.46,13.0,0.13,5.16,11.3,-1.65,0,0,0,1,0,0,0,0,0,0
392,64004,752.8,2158-04-29-07-51-12.929321,1221.0,0.18,3.42,8.0,0.01,-1.65,12.45,0.9,0,0,0,1,0,0,0,0,0,0
393,64005,756.4,2158-04-29-07-51-16.529321,1113.0,0.02,3.72,0.0,0.0,0.9,-4.35,-2.89,0,0,0,1,0,0,0,0,0,0
394,64006,760.14,2158-04-29-07-51-20.269321,889.0,0.2,2.24,19.0,0.02,-2.89,11.93,3.5,0,0,0,1,0,0,0,0,0,0
395,64007,762.58,2158-04-29-07-51-22.709321,335.0,0.2,0.8,16.0,0.05,3.5,9.8,-3.58,0,0,0,1,0,0,0,0,0,0
396,64008,763.58,2158-04-29-07-51-23.709321,378.0,0.2,0.72,28.0,0.07,-3.58,12.84,1.36,0,0,0,1,0,0,0,0,0,0
397,64009,764.5,2158-04-29-07-51-24.629321,1242.0,0.02,4.04,0.0,0.0,1.36,-5.6,-1.05,0,0,0,1,0,0,0,0,0,0
398,64010,768.56,2158-04-29-07-51-28.689321,1512.0,0.22,3.42,9.0,0.01,-1.05,11.81,5.93,0,0,0,1,0,0,0,0,0,0
399,64011,772.2,2158-04-29-07-51-32.329321,92.0,0.18,0.4,23.0,0.25,5.93,10.21,5.8,0,0,0,1,0,0,0,0,0,0
400,64012,772.78,2158-04-29-07-51-32.909321,1387.0,0.2,3.42,6.0,0.0,5.8,11.6,3.34,0,0,0,1,0,0,0,0,0,0
401,64013,776.4,2158-04-29-07-51-36.529321,199.0,0.2,0.64,28.0,0.14,3.34,10.61,5.91,0,0,0,1,0,0,0,0,0,0
402,64014,777.24,2158-04-29-07-51-37.369321,681.0,1.7,2.36,222.0,0.33,5.91,10.15,4.82,0,0,0,1,0,0,0,0,0,0
403,64015,781.3,2158-04-29-07-51-41.429321,425.0,1.6,1.02,179.0,0.42,4.82,10.5,4.95,0,0,0,1,0,0,0,0,0,0
404,64016,783.92,2158-04-29-07-51-44.049321,223.0,1.6,0.82,170.0,0.76,4.95,10.67,4.6,0,0,0,1,0,0,0,0,0,0
405,64017,786.34,2158-04-29-07-51-46.469321,108.0,3.34,0.6,235.0,2.18,4.6,12.03,4.8,0,0,0,1,0,0,0,0,0,0
406,64018,790.28,2158-04-29-07-51-50.409321,300.0,0.2,1.84,19.0,0.06,4.8,11.62,1.56,0,0,0,1,0,0,0,0,0,0
407,64019,792.32,2158-04-29-07-51-52.449321,770.0,0.18,3.42,9.0,0.01,1.56,11.19,1.98,0,0,0,1,0,0,0,0,0,0
408,64020,795.92,2158-04-29-07-51-56.049321,601.0,0.8,1.5,127.0,0.21,1.98,12.84,4.79,0,0,0,1,0,0,0,0,0,0
409,64021,798.22,2158-04-29-07-51-58.349321,1090.0,1.28,2.6,241.0,0.22,4.79,10.64,5.64,0,0,0,1,0,0,0,0,0,0
410,64022,802.1,2158-04-29-07-52-02.229321,404.0,1.64,1.46,359.0,0.89,5.64,9.11,4.52,0,0,0,1,0,0,0,0,0,0
411,64023,805.2,2158-04-29-07-52-05.329321,328.0,1.54,1.18,330.0,1.01,4.52,9.98,4.61,0,0,0,1,0,0,0,0,0,0
412,64024,807.92,2158-04-29-07-52-08.049321,1439.0,3.0,3.42,432.0,0.3,4.61,9.21,4.89,0,0,0,1,0,0,0,0,0,0
413,64025,814.34,2158-04-29-07-52-14.469321,127.0,0.58,0.58,86.0,0.68,4.89,10.31,4.84,0,0,0,1,0,0,0,0,0,0
414,64026,815.5,2158-04-29-07-52-15.629321,384.0,1.76,0.74,364.0,0.95,4.84,10.22,5.77,0,0,0,1,0,0,0,0,0,0
415,64027,818.0,2158-04-29-07-52-18.129321,376.0,1.02,0.96,234.0,0.62,5.77,8.25,5.84,0,0,0,1,0,0,0,0,0,0
416,64028,819.98,2158-04-29-07-52-20.109321,279.0,0.72,0.82,212.0,0.76,5.84,7.95,5.58,0,0,0,1,0,0,0,0,0,0
417,64029,821.52,2158-04-29-07-52-21.649321,151.0,0.72,0.76,196.0,1.3,5.58,9.49,5.74,0,0,0,1,0,0,0,0,0,0
418,64030,823.0,2158-04-29-07-52-23.129321,320.0,1.58,0.82,322.0,1.01,5.74,8.32,5.65,0,0,0,1,0,0,0,0,0,0
419,64031,825.4,2158-04-29-07-52-25.529321,353.0,1.06,0.8,327.0,0.93,5.65,8.62,5.64,0,0,0,1,0,0,0,0,0,0
420,64032,827.26,2158-04-29-07-52-27.389321,319.0,0.76,0.58,291.0,0.91,5.64,8.2,5.53,0,0,0,1,0,0,0,0,0,0
421,64033,828.6,2158-04-29-07-52-28.729321,302.0,1.0,0.72,304.0,1.01,5.53,8.84,5.65,0,0,0,1,0,0,0,0,0,0
422,64034,830.32,2158-04-29-07-52-30.449321,325.0,0.86,0.68,282.0,0.87,5.65,8.85,5.5,0,0,0,1,0,0,0,0,0,0
423,64035,831.86,2158-04-29-07-52-31.989321,280.0,0.7,0.72,245.0,0.88,5.5,9.06,5.64,0,0,0,1,0,0,0,0,0,0
424,64036,833.28,2158-04-29-07-52-33.409321,185.0,0.66,0.6,195.0,1.05,5.64,8.57,5.7,0,0,0,1,0,0,0,0,0,0
425,64037,834.54,2158-04-29-07-52-34.669321,316.0,0.92,0.74,300.0,0.95,5.7,8.07,5.47,0,0,0,1,0,0,0,0,0,0
426,64038,836.2,2158-04-29-07-52-36.329321,304.0,0.84,0.76,279.0,0.92,5.47,9.14,5.58,0,0,0,1,0,0,0,0,0,0
427,64039,837.8,2158-04-29-07-52-37.929321,183.0,0.68,0.54,213.0,1.16,5.58,8.95,5.66,0,0,0,1,0,0,0,0,0,0
428,64040,839.02,2158-04-29-07-52-39.149321,336.0,0.94,0.72,309.0,0.92,5.66,8.6,5.45,0,0,0,1,0,0,0,0,0,0
429,64041,840.68,2158-04-29-07-52-40.809321,297.0,1.04,0.68,293.0,0.99,5.45,9.18,5.97,0,0,0,1,0,0,0,0,0,0
430,64042,842.4,2158-04-29-07-52-42.529321,227.0,0.76,0.62,252.0,1.11,5.97,8.19,5.51,0,0,0,1,0,0,0,0,0,0
431,64043,843.78,2158-04-29-07-52-43.909321,366.0,1.16,0.78,347.0,0.95,5.51,8.78,5.48,0,0,0,1,0,0,0,0,0,0
432,64044,845.72,2158-04-29-07-52-45.849321,314.0,0.92,0.72,296.0,0.94,5.48,9.01,5.65,0,0,0,1,0,0,0,0,0,0
433,64045,847.36,2158-04-29-07-52-47.489321,333.0,1.38,0.74,350.0,1.05,5.65,8.12,5.67,0,0,0,1,0,0,0,0,0,0
434,64046,849.48,2158-04-29-07-52-49.609321,279.0,0.76,0.66,266.0,0.95,5.67,8.41,5.62,0,0,0,1,0,0,0,0,0,0
435,64047,850.9,2158-04-29-07-52-51.029321,328.0,1.28,0.78,335.0,1.02,5.62,8.76,5.69,0,0,0,1,0,0,0,0,0,0
436,64048,852.96,2158-04-29-07-52-53.089321,314.0,1.32,0.68,339.0,1.08,5.69,8.98,5.69,0,0,0,1,0,0,0,0,0,0
437,64049,854.96,2158-04-29-07-52-55.089321,330.0,1.16,0.72,328.0,0.99,5.69,8.25,5.57,0,0,0,1,0,0,0,0,0,0
438,64050,856.84,2158-04-29-07-52-56.969321,395.0,1.42,0.86,385.0,0.97,5.57,8.78,5.7,0,0,0,1,0,0,0,0,0,0
439,64051,859.12,2158-04-29-07-52-59.249321,331.0,1.24,0.74,330.0,1.0,5.7,8.27,5.7,0,0,0,1,0,0,0,0,0,0
440,64052,861.1,2158-04-29-07-53-01.229321,311.0,1.48,0.76,325.0,1.05,5.7,8.82,5.69,0,0,0,1,0,0,0,0,0,0
441,64053,863.34,2158-04-29-07-53-03.469321,325.0,1.0,0.72,312.0,0.96,5.69,8.34,5.55,0,0,0,1,0,0,0,0,0,0
442,64054,865.06,2158-04-29-07-53-05.189321,334.0,1.58,0.74,346.0,1.04,5.55,8.66,5.7,0,0,0,1,0,0,0,0,0,0
443,64055,867.38,2158-04-29-07-53-07.509321,288.0,1.02,0.68,305.0,1.06,5.7,8.43,5.66,0,0,0,1,0,0,0,0,0,0
444,64056,869.08,2158-04-29-07-53-09.209321,367.0,1.7,0.76,372.0,1.01,5.66,8.64,5.71,0,0,0,1,0,0,0,0,0,0
445,64057,871.54,2158-04-29-07-53-11.669321,307.0,1.16,0.74,315.0,1.03,5.71,8.52,5.58,0,0,0,1,0,0,0,0,0,0
446,64058,873.44,2158-04-29-07-53-13.569321,303.0,1.4,0.7,307.0,1.01,5.58,9.11,5.6,0,0,0,1,0,0,0,0,0,0
447,64059,875.54,2158-04-29-07-53-15.669321,332.0,1.02,0.66,302.0,0.91,5.6,8.39,5.62,0,0,0,1,0,0,0,0,0,0
448,64060,877.22,2158-04-29-07-53-17.349321,343.0,1.32,0.86,338.0,0.99,5.62,8.35,5.67,0,0,0,1,0,0,0,0,0,0
449,64061,879.4,2158-04-29-07-53-19.529321,370.0,1.34,0.82,383.0,1.04,5.67,8.05,5.65,0,0,0,1,0,0,0,0,0,0
450,64062,881.56,2158-04-29-07-53-21.689321,256.0,1.06,0.6,293.0,1.14,5.65,8.8,5.71,0,0,0,1,0,0,0,0,0,0
451,64063,883.22,2158-04-29-07-53-23.349321,277.0,1.0,0.64,280.0,1.01,5.71,8.97,5.61,0,0,0,1,0,0,0,0,0,0
452,64064,884.86,2158-04-29-07-53-24.989321,315.0,1.24,0.7,317.0,1.01,5.61,8.78,5.37,0,0,0,1,0,0,0,0,0,0
453,64065,886.8,2158-04-29-07-53-26.929321,337.0,2.32,0.7,383.0,1.14,5.37,8.82,5.8,0,0,0,1,0,0,0,0,0,0
454,64066,889.82,2158-04-29-07-53-29.949321,332.0,1.38,0.8,318.0,0.96,5.8,8.4,5.59,0,0,0,1,0,0,0,0,0,0
455,64067,892.0,2158-04-29-07-53-32.129321,323.0,1.44,0.74,332.0,1.03,5.59,8.8,5.67,0,0,0,1,0,0,0,0,0,0
456,64068,894.18,2158-04-29-07-53-34.309321,312.0,1.24,0.72,318.0,1.02,5.67,8.14,5.56,0,0,0,1,0,0,0,0,0,0
457,64069,896.14,2158-04-29-07-53-36.269321,302.0,1.3,0.7,327.0,1.08,5.56,8.86,5.62,0,0,0,1,0,0,0,0,0,0
458,64070,898.14,2158-04-29-07-53-38.269321,313.0,1.12,0.72,301.0,0.96,5.62,8.87,5.64,0,0,0,1,0,0,0,0,0,0
459,64071,899.98,2158-04-29-07-53-40.109321,280.0,1.28,0.7,301.0,1.07,5.64,8.72,5.67,0,0,0,1,0,0,0,0,0,0
460,64072,901.96,2158-04-29-07-53-42.089321,273.0,1.52,0.64,291.0,1.07,5.67,8.8,5.61,0,0,0,1,0,0,0,0,0,0
461,64073,904.12,2158-04-29-07-53-44.249321,292.0,0.86,0.78,253.0,0.87,5.61,9.11,5.68,0,0,0,1,0,0,0,0,0,0
462,64074,905.76,2158-04-29-07-53-45.889321,271.0,0.88,0.68,269.0,0.99,5.68,8.88,5.7,0,0,0,1,0,0,0,0,0,0
463,64075,907.32,2158-04-29-07-53-47.449321,361.0,1.26,0.78,392.0,1.09,5.7,8.87,5.68,0,0,0,1,0,0,0,0,0,0
464,64076,909.36,2158-04-29-07-53-49.489321,312.0,1.56,0.78,338.0,1.08,5.68,8.71,5.69,0,0,0,1,0,0,0,0,0,0
465,64077,911.7,2158-04-29-07-53-51.829321,292.0,0.94,0.64,277.0,0.95,5.69,8.56,5.51,0,0,0,1,0,0,0,0,0,0
466,64078,913.28,2158-04-29-07-53-53.409321,253.0,1.24,0.62,286.0,1.13,5.51,8.68,5.67,0,0,0,1,0,0,0,0,0,0
467,64079,915.14,2158-04-29-07-53-55.269321,331.0,1.42,0.7,344.0,1.04,5.67,8.11,5.63,0,0,0,1,0,0,0,0,0,0
468,64080,917.26,2158-04-29-07-53-57.389321,371.0,1.88,0.74,399.0,1.08,5.63,8.68,5.68,0,0,0,1,0,0,0,0,0,0
469,64081,919.88,2158-04-29-07-54-00.009321,347.0,1.58,0.74,352.0,1.01,5.68,8.87,5.61,0,0,0,1,0,0,0,0,0,0
470,64082,922.2,2158-04-29-07-54-02.329321,319.0,1.42,0.7,325.0,1.02,5.61,8.81,5.65,0,0,0,1,0,0,0,0,0,0
471,64083,924.32,2158-04-29-07-54-04.449321,360.0,1.78,0.78,370.0,1.03,5.65,8.3,5.75,0,0,0,1,0,0,0,0,0,0
472,64084,926.88,2158-04-29-07-54-07.009321,360.0,1.68,0.78,368.0,1.02,5.75,8.34,5.61,0,0,0,1,0,0,0,0,0,0
473,64085,929.34,2158-04-29-07-54-09.469321,340.0,1.54,0.76,356.0,1.05,5.61,8.37,5.7,0,0,0,1,0,0,0,0,0,0
474,64086,931.64,2158-04-29-07-54-11.769321,338.0,1.38,0.78,348.0,1.03,5.7,8.6,5.62,0,0,0,1,0,0,0,0,0,0
475,64087,933.8,2158-04-29-07-54-13.929321,344.0,1.4,0.72,355.0,1.03,5.62,8.8,5.46,0,0,0,1,0,0,0,0,0,0
476,64088,935.92,2158-04-29-07-54-16.049321,301.0,0.94,0.72,277.0,0.92,5.46,8.87,5.68,0,0,0,1,0,0,0,0,0,0
477,64089,937.58,2158-04-29-07-54-17.709321,270.0,1.2,0.68,333.0,1.23,5.68,8.44,5.57,0,0,0,1,0,0,0,0,0,0
478,64090,939.46,2158-04-29-07-54-19.589321,302.0,1.06,0.72,277.0,0.92,5.57,8.77,5.61,0,0,0,1,0,0,0,0,0,0
479,64091,941.24,2158-04-29-07-54-21.369321,293.0,1.18,0.72,260.0,0.89,5.61,8.26,5.25,0,0,0,1,0,0,0,0,0,0
480,64092,943.14,2158-04-29-07-54-23.269321,249.0,1.0,0.68,281.0,1.13,5.25,8.72,5.62,0,0,0,1,0,0,0,0,0,0
481,64093,944.82,2158-04-29-07-54-24.949321,289.0,1.06,0.68,297.0,1.03,5.62,9.02,5.58,0,0,0,1,0,0,0,0,0,0
482,64094,946.56,2158-04-29-07-54-26.689321,353.0,1.28,0.82,359.0,1.02,5.58,8.32,5.73,0,0,0,1,0,0,0,0,0,0
483,64095,948.66,2158-04-29-07-54-28.789321,297.0,1.3,0.72,351.0,1.18,5.73,8.85,5.72,0,0,0,1,0,0,0,0,0,0
484,64096,950.68,2158-04-29-07-54-30.809321,339.0,1.44,0.8,375.0,1.11,5.72,8.14,5.66,0,0,0,1,0,0,0,0,0,0
485,64097,952.92,2158-04-29-07-54-33.049321,343.0,1.22,0.74,373.0,1.09,5.66,8.58,5.64,0,0,0,1,0,0,0,0,0,0
486,64098,954.88,2158-04-29-07-54-35.009321,278.0,1.02,0.68,307.0,1.1,5.64,7.83,5.61,0,0,0,1,0,0,0,0,0,0
487,64099,956.58,2158-04-29-07-54-36.709321,307.0,1.52,0.72,347.0,1.13,5.61,8.54,5.58,0,0,0,1,0,0,0,0,0,0
488,64100,958.82,2158-04-29-07-54-38.949321,292.0,1.26,0.76,295.0,1.01,5.58,8.07,5.69,0,0,0,1,0,0,0,0,0,0
489,64101,960.84,2158-04-29-07-54-40.969321,319.0,1.08,0.76,322.0,1.01,5.69,8.07,5.71,0,0,0,1,0,0,0,0,0,0
490,64102,962.68,2158-04-29-07-54-42.809321,292.0,1.06,0.7,307.0,1.05,5.71,8.2,5.73,0,0,0,1,0,0,0,0,0,0
491,64103,964.44,2158-04-29-07-54-44.569321,258.0,1.2,0.66,287.0,1.11,5.73,7.87,5.69,0,0,0,1,0,0,0,0,0,0
492,64104,966.3,2158-04-29-07-54-46.429321,321.0,1.62,0.72,351.0,1.09,5.69,7.77,5.78,0,0,0,1,0,0,0,0,0,0
493,64105,968.64,2158-04-29-07-54-48.769321,326.0,1.18,0.74,300.0,0.92,5.78,7.71,5.71,0,0,0,1,0,0,0,0,0,0
494,64106,970.56,2158-04-29-07-54-50.689321,275.0,1.42,0.68,306.0,1.11,5.71,8.0,5.67,0,0,0,1,0,0,0,0,0,0
495,64107,972.66,2158-04-29-07-54-52.789321,279.0,1.0,0.84,259.0,0.93,5.67,8.63,5.77,0,0,0,1,0,0,0,0,0,0
496,64108,974.5,2158-04-29-07-54-54.629321,310.0,1.38,0.74,325.0,1.05,5.77,8.26,5.52,0,0,0,1,0,0,0,0,0,0
497,64109,976.62,2158-04-29-07-54-56.749321,302.0,1.32,0.74,313.0,1.04,5.52,8.54,5.74,0,0,0,1,0,0,0,0,0,0
498,64110,978.68,2158-04-29-07-54-58.809321,305.0,1.12,0.76,292.0,0.96,5.74,8.04,5.73,0,0,0,1,0,0,0,0,0,0
499,64111,980.56,2158-04-29-07-55-00.689321,319.0,1.34,0.74,337.0,1.06,5.73,8.15,5.79,0,0,0,1,0,0,0,0,0,0
500,64112,982.64,2158-04-29-07-55-02.769321,299.0,1.12,0.74,292.0,0.98,5.79,8.78,5.73,0,0,0,1,0,0,0,0,0,0
501,64113,984.5,2158-04-29-07-55-04.629321,294.0,1.36,0.7,315.0,1.07,5.73,8.2,5.44,0,0,0,1,0,0,0,0,0,0
502,64114,986.56,2158-04-29-07-55-06.689321,302.0,1.06,0.74,284.0,0.94,5.44,8.54,5.69,0,0,0,1,0,0,0,0,0,0
503,64115,988.36,2158-04-29-07-55-08.489321,283.0,1.18,0.72,292.0,1.03,5.69,8.61,5.71,0,0,0,1,0,0,0,0,0,0
504,64116,990.26,2158-04-29-07-55-10.389321,293.0,1.22,0.72,302.0,1.03,5.71,8.0,5.75,0,0,0,1,0,0,0,0,0,0
505,64117,992.2,2158-04-29-07-55-12.329321,275.0,1.28,0.72,293.0,1.07,5.75,8.03,5.77,0,0,0,1,0,0,0,0,0,0
506,64118,994.2,2158-04-29-07-55-14.329321,297.0,1.1,0.7,292.0,0.98,5.77,7.91,5.76,0,0,0,1,0,0,0,0,0,0
507,64119,996.0,2158-04-29-07-55-16.129321,270.0,1.74,0.7,308.0,1.14,5.76,7.98,5.86,0,0,0,1,0,0,0,0,0,0
508,64120,998.44,2158-04-29-07-55-18.569321,310.0,1.1,0.72,280.0,0.9,5.86,7.95,5.7,0,0,0,1,0,0,0,0,0,0
509,64121,1000.26,2158-04-29-07-55-20.389321,285.0,1.16,0.78,293.0,1.03,5.7,8.19,5.6,0,0,0,1,0,0,0,0,0,0
510,64122,1002.2,2158-04-29-07-55-22.329321,288.0,7.6,0.68,605.0,2.1,5.6,8.1,5.96,0,0,0,1,0,0,0,0,0,0
511,64123,1010.48,2158-04-29-07-55-30.609321,193.0,2.36,0.98,132.0,0.68,5.96,9.11,4.84,0,0,0,1,0,0,0,0,0,0
512,64124,1013.82,2158-04-29-07-55-33.949321,585.0,1.3,2.68,284.0,0.49,4.84,10.27,4.78,0,0,0,1,0,0,0,0,0,0
513,64125,1017.8,2158-04-29-07-55-37.929321,323.0,1.22,0.94,284.0,0.88,4.78,9.41,5.75,0,0,0,1,0,0,0,0,0,0
514,64126,1019.96,2158-04-29-07-55-40.089321,239.0,1.0,0.98,244.0,1.02,5.75,8.24,5.78,0,0,0,1,0,0,0,0,0,0
515,64127,1021.94,2158-04-29-07-55-42.069321,342.0,1.6,0.84,343.0,1.0,5.78,8.57,5.67,0,0,0,1,0,0,0,0,0,0
516,64128,1024.38,2158-04-29-07-55-44.509321,379.0,1.92,0.9,400.0,1.06,5.67,8.06,5.83,0,0,0,1,0,0,0,0,0,0
517,64129,1027.2,2158-04-29-07-55-47.329321,444.0,1.84,0.96,440.0,0.99,5.83,8.18,5.74,0,0,0,1,0,0,0,0,0,0
518,64130,1030.0,2158-04-29-07-55-50.129321,383.0,1.5,0.8,383.0,1.0,5.74,7.91,5.74,0,0,0,1,0,0,0,0,0,0
519,64131,1032.3,2158-04-29-07-55-52.429321,398.0,1.58,0.84,403.0,1.01,5.74,8.04,5.76,0,0,0,1,0,0,0,0,0,0
520,64132,1034.72,2158-04-29-07-55-54.849321,380.0,1.48,0.88,388.0,1.02,5.76,7.85,5.79,0,0,0,1,0,0,0,0,0,0
521,64133,1037.08,2158-04-29-07-55-57.209321,343.0,1.56,0.78,372.0,1.08,5.79,8.12,5.78,0,0,0,1,0,0,0,0,0,0
522,64134,1039.42,2158-04-29-07-55-59.549321,396.0,1.8,0.96,400.0,1.01,5.78,8.08,5.75,0,0,0,1,0,0,0,0,0,0
523,64135,1042.18,2158-04-29-07-56-02.309321,421.0,1.58,0.9,415.0,0.99,5.75,8.54,5.68,0,0,0,1,0,0,0,0,0,0
524,64136,1044.66,2158-04-29-07-56-04.789321,395.0,1.44,0.88,396.0,1.0,5.68,8.06,5.76,0,0,0,1,0,0,0,0,0,0
525,64137,1046.98,2158-04-29-07-56-07.109321,375.0,1.62,0.8,405.0,1.08,5.76,8.52,5.7,0,0,0,1,0,0,0,0,0,0
526,64138,1049.4,2158-04-29-07-56-09.529321,393.0,1.62,0.8,395.0,1.01,5.7,7.91,5.7,0,0,0,1,0,0,0,0,0,0
527,64139,1051.82,2158-04-29-07-56-11.949321,328.0,1.48,0.76,345.0,1.05,5.7,7.97,5.63,0,0,0,1,0,0,0,0,0,0
528,64140,1054.06,2158-04-29-07-56-14.189321,380.0,1.52,0.78,391.0,1.03,5.63,7.88,5.63,0,0,0,1,0,0,0,0,0,0
529,64141,1056.36,2158-04-29-07-56-16.489321,377.0,1.64,0.82,392.0,1.04,5.63,8.7,5.69,0,0,0,1,0,0,0,0,0,0
530,64142,1058.82,2158-04-29-07-56-18.949321,358.0,1.78,0.76,363.0,1.01,5.69,7.86,5.79,0,0,0,1,0,0,0,0,0,0
531,64143,1061.36,2158-04-29-07-56-21.489321,342.0,1.38,0.78,338.0,0.99,5.79,8.21,5.54,0,0,0,1,0,0,0,0,0,0
532,64144,1063.52,2158-04-29-07-56-23.649321,431.0,2.7,0.84,465.0,1.08,5.54,8.53,5.82,0,0,0,1,0,0,0,0,0,0
533,64145,1067.06,2158-04-29-07-56-27.189321,483.0,2.1,0.96,471.0,0.98,5.82,7.83,5.76,0,0,0,1,0,0,0,0,0,0
534,64146,1070.12,2158-04-29-07-56-30.249321,339.0,1.56,0.8,345.0,1.02,5.76,7.96,5.72,0,0,0,1,0,0,0,0,0,0
535,64147,1072.48,2158-04-29-07-56-32.609321,445.0,1.38,0.94,423.0,0.95,5.72,7.99,5.7,0,0,0,1,0,0,0,0,0,0
536,64148,1074.8,2158-04-29-07-56-34.929321,296.0,2.2,0.8,320.0,1.08,5.7,7.78,5.78,0,0,0,1,0,0,0,0,0,0
537,64149,1077.8,2158-04-29-07-56-37.929321,314.0,1.16,0.98,305.0,0.97,5.78,7.99,5.62,0,0,0,1,0,0,0,0,0,0
538,64150,1079.94,2158-04-29-07-56-40.069321,298.0,1.36,0.72,304.0,1.02,5.62,8.72,5.77,0,0,0,1,0,0,0,0,0,0
