BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1612,28041,3645.0,2215-06-20-17-41-00.053192,304.0,1.8,0.68,315.0,1.04,5.76,10.88,5.78,0,0,0,1,0,0,0,0,0,0
1613,28042,3647.48,2215-06-20-17-41-02.533192,297.0,1.72,0.66,290.0,0.98,5.78,10.16,5.79,0,0,0,1,0,0,0,0,0,0
1614,28043,3649.86,2215-06-20-17-41-04.913192,292.0,1.46,0.64,300.0,1.03,5.79,10.19,5.82,0,0,0,1,0,0,0,0,0,0
1615,28044,3651.96,2215-06-20-17-41-07.013192,319.0,1.9,0.72,321.0,1.01,5.82,10.94,5.74,0,0,0,1,0,0,0,0,0,0
1616,28045,3654.58,2215-06-20-17-41-09.633192,320.0,1.9,0.72,328.0,1.02,5.74,10.89,5.65,0,0,0,1,0,0,0,0,0,0
1617,28046,3657.2,2215-06-20-17-41-12.253192,318.0,1.82,0.7,341.0,1.07,5.65,11.16,5.8,0,0,0,1,0,0,0,0,0,0
1618,28047,3659.72,2215-06-20-17-41-14.773192,340.0,1.56,0.76,314.0,0.92,5.8,10.92,5.62,0,0,0,1,0,0,0,0,0,0
1619,28048,3662.04,2215-06-20-17-41-17.093192,299.0,1.7,0.68,312.0,1.04,5.62,11.06,4.94,0,0,0,1,0,0,0,0,0,0
1620,28049,3664.42,2215-06-20-17-41-19.473192,316.0,2.06,0.68,342.0,1.08,4.94,11.18,5.7,0,0,0,1,0,0,0,0,0,0
1621,28050,3667.16,2215-06-20-17-41-22.213192,331.0,1.64,0.74,321.0,0.97,5.7,10.92,5.74,0,0,0,1,0,0,0,0,0,0
1622,28051,3669.54,2215-06-20-17-41-24.593192,305.0,2.22,0.68,339.0,1.11,5.74,10.16,5.76,0,0,0,1,0,0,0,0,0,0
1623,28052,3672.44,2215-06-20-17-41-27.493192,322.0,1.94,0.72,303.0,0.94,5.76,10.09,5.74,0,0,0,1,0,0,0,0,0,0
1624,28053,3675.1,2215-06-20-17-41-30.153192,296.0,1.84,0.66,317.0,1.07,5.74,10.94,5.72,0,0,0,1,0,0,0,0,0,0
1625,28054,3677.6,2215-06-20-17-41-32.653192,329.0,1.62,0.74,310.0,0.94,5.72,10.86,5.76,0,0,0,1,0,0,0,0,0,0
1626,28055,3679.96,2215-06-20-17-41-35.013192,313.0,1.82,0.7,318.0,1.02,5.76,10.16,5.65,0,0,0,1,0,0,0,0,0,0
1627,28056,3682.48,2215-06-20-17-41-37.533192,321.0,1.68,0.72,318.0,0.99,5.65,11.17,5.6,0,0,0,1,0,0,0,0,0,0
1628,28057,3684.88,2215-06-20-17-41-39.933192,318.0,1.68,0.7,323.0,1.02,5.6,11.05,5.58,0,0,0,1,0,0,0,0,0,0
1629,28058,3687.26,2215-06-20-17-41-42.313192,323.0,1.76,0.72,329.0,1.02,5.58,11.04,5.73,0,0,0,1,0,0,0,0,0,0
1630,28059,3689.74,2215-06-20-17-41-44.793192,327.0,1.52,0.74,309.0,0.94,5.73,10.99,5.65,0,0,0,1,0,0,0,0,0,0
1631,28060,3692.0,2215-06-20-17-41-47.053192,312.0,1.78,0.7,326.0,1.04,5.65,11.13,5.38,0,0,0,1,0,0,0,0,0,0
1632,28061,3694.48,2215-06-20-17-41-49.533192,309.0,2.18,0.68,291.0,0.94,5.38,11.03,5.09,0,0,0,1,0,0,0,0,0,0
1633,28062,3697.34,2215-06-20-17-41-52.393192,271.0,1.52,0.6,299.0,1.1,5.09,11.15,5.86,0,0,0,1,0,0,0,0,0,0
1634,28063,3699.46,2215-06-20-17-41-54.513192,309.0,1.66,0.72,305.0,0.99,5.86,10.99,5.73,0,0,0,1,0,0,0,0,0,0
1635,28064,3701.84,2215-06-20-17-41-56.893192,324.0,2.06,0.76,335.0,1.03,5.73,10.99,5.74,0,0,0,1,0,0,0,0,0,0
1636,28065,3704.66,2215-06-20-17-41-59.713192,318.0,1.58,0.7,301.0,0.95,5.74,10.15,5.76,0,0,0,1,0,0,0,0,0,0
1637,28066,3706.94,2215-06-20-17-42-01.993192,293.0,1.86,0.64,313.0,1.07,5.76,10.15,5.77,0,0,0,1,0,0,0,0,0,0
1638,28067,3709.44,2215-06-20-17-42-04.493192,288.0,1.42,0.64,293.0,1.02,5.77,10.17,5.75,0,0,0,1,0,0,0,0,0,0
1639,28068,3711.5,2215-06-20-17-42-06.553192,305.0,1.92,0.68,322.0,1.06,5.75,10.06,5.73,0,0,0,1,0,0,0,0,0,0
1640,28069,3714.1,2215-06-20-17-42-09.153192,341.0,1.52,0.76,313.0,0.92,5.73,10.93,5.77,0,0,0,1,0,0,0,0,0,0
1641,28070,3716.38,2215-06-20-17-42-11.433192,302.0,1.78,0.68,313.0,1.04,5.77,10.96,5.75,0,0,0,1,0,0,0,0,0,0
1642,28071,3718.84,2215-06-20-17-42-13.893192,315.0,1.84,0.72,327.0,1.04,5.75,11.04,5.71,0,0,0,1,0,0,0,0,0,0
1643,28072,3721.4,2215-06-20-17-42-16.453192,324.0,1.94,0.72,329.0,1.02,5.71,10.9,5.71,0,0,0,1,0,0,0,0,0,0
1644,28073,3724.06,2215-06-20-17-42-19.113192,319.0,1.84,0.7,328.0,1.03,5.71,10.64,5.4,0,0,0,1,0,0,0,0,0,0
1645,28074,3726.6,2215-06-20-17-42-21.653192,327.0,1.66,0.72,326.0,1.0,5.4,10.95,5.58,0,0,0,1,0,0,0,0,0,0
1646,28075,3728.98,2215-06-20-17-42-24.033192,327.0,1.66,0.76,321.0,0.98,5.58,10.95,5.79,0,0,0,1,0,0,0,0,0,0
1647,28076,3731.4,2215-06-20-17-42-26.453192,328.0,2.14,0.74,358.0,1.09,5.79,11.02,5.71,0,0,0,1,0,0,0,0,0,0
1648,28077,3734.28,2215-06-20-17-42-29.333192,325.0,1.98,0.72,328.0,1.01,5.71,10.69,5.74,0,0,0,1,0,0,0,0,0,0
1649,28078,3736.98,2215-06-20-17-42-32.033192,321.0,1.64,0.72,303.0,0.94,5.74,10.21,5.73,0,0,0,1,0,0,0,0,0,0
1650,28079,3739.34,2215-06-20-17-42-34.393192,314.0,2.42,0.7,335.0,1.07,5.73,10.14,5.55,0,0,0,1,0,0,0,0,0,0
1651,28080,3742.46,2215-06-20-17-42-37.513192,332.0,1.82,0.76,305.0,0.92,5.55,11.1,5.55,0,0,0,1,0,0,0,0,0,0
1652,28081,3745.04,2215-06-20-17-42-40.093192,296.0,2.02,0.66,313.0,1.06,5.55,11.1,5.75,0,0,0,1,0,0,0,0,0,0
1653,28082,3747.72,2215-06-20-17-42-42.773192,309.0,1.64,0.68,296.0,0.96,5.75,10.17,5.74,0,0,0,1,0,0,0,0,0,0
1654,28083,3750.04,2215-06-20-17-42-45.093192,297.0,2.02,0.66,324.0,1.09,5.74,10.15,5.77,0,0,0,1,0,0,0,0,0,0
1655,28084,3752.72,2215-06-20-17-42-47.773192,333.0,1.86,0.76,320.0,0.96,5.77,11.08,5.68,0,0,0,1,0,0,0,0,0,0
1656,28085,3755.34,2215-06-20-17-42-50.393192,296.0,1.78,0.66,297.0,1.0,5.68,10.25,5.82,0,0,0,1,0,0,0,0,0,0
1657,28086,3757.78,2215-06-20-17-42-52.833192,279.0,1.6,0.62,272.0,0.97,5.82,10.15,5.64,0,0,0,1,0,0,0,0,0,0
1658,28087,3760.0,2215-06-20-17-42-55.053192,321.0,1.74,0.74,320.0,1.0,5.64,11.16,5.77,0,0,0,1,0,0,0,0,0,0
1659,28088,3762.48,2215-06-20-17-42-57.533192,304.0,1.94,0.68,317.0,1.04,5.77,10.14,5.75,0,0,0,1,0,0,0,0,0,0
1660,28089,3765.1,2215-06-20-17-43-00.153192,308.0,1.76,0.68,317.0,1.03,5.75,10.18,5.73,0,0,0,1,0,0,0,0,0,0
1661,28090,3767.54,2215-06-20-17-43-02.593192,322.0,1.54,0.74,302.0,0.94,5.73,10.91,5.75,0,0,0,1,0,0,0,0,0,0
1662,28091,3769.82,2215-06-20-17-43-04.873192,292.0,1.6,0.64,314.0,1.08,5.75,10.14,5.73,0,0,0,1,0,0,0,0,0,0
1663,28092,3772.06,2215-06-20-17-43-07.113192,318.0,1.9,0.7,320.0,1.01,5.73,10.09,5.74,0,0,0,1,0,0,0,0,0,0
1664,28093,3774.66,2215-06-20-17-43-09.713192,329.0,1.64,0.76,314.0,0.95,5.74,11.01,5.74,0,0,0,1,0,0,0,0,0,0
1665,28094,3777.06,2215-06-20-17-43-12.113192,319.0,2.06,0.72,353.0,1.11,5.74,10.97,5.67,0,0,0,1,0,0,0,0,0,0
1666,28095,3779.84,2215-06-20-17-43-14.893192,334.0,1.68,0.74,316.0,0.95,5.67,11.05,5.52,0,0,0,1,0,0,0,0,0,0
1667,28096,3782.26,2215-06-20-17-43-17.313192,315.0,2.34,0.7,325.0,1.03,5.52,11.01,5.72,0,0,0,1,0,0,0,0,0,0
1668,28097,3785.3,2215-06-20-17-43-20.353192,326.0,1.58,0.72,311.0,0.95,5.72,10.93,5.75,0,0,0,1,0,0,0,0,0,0
1669,28098,3787.6,2215-06-20-17-43-22.653192,305.0,2.02,0.7,325.0,1.07,5.75,10.18,5.66,0,0,0,1,0,0,0,0,0,0
1670,28099,3790.32,2215-06-20-17-43-25.373192,325.0,2.4,0.74,357.0,1.1,5.66,10.92,5.7,0,0,0,1,0,0,0,0,0,0
1671,28100,3793.46,2215-06-20-17-43-28.513192,341.0,2.04,0.74,329.0,0.96,5.7,9.96,5.78,0,0,0,1,0,0,0,0,0,0
1672,28101,3796.24,2215-06-20-17-43-31.293192,297.0,1.5,0.64,290.0,0.98,5.78,10.15,5.75,0,0,0,1,0,0,0,0,0,0
1673,28102,3798.38,2215-06-20-17-43-33.433192,324.0,1.82,0.72,317.0,0.98,5.75,10.98,5.78,0,0,0,1,0,0,0,0,0,0
1674,28103,3800.92,2215-06-20-17-43-35.973192,312.0,1.72,0.68,307.0,0.98,5.78,10.09,5.62,0,0,0,1,0,0,0,0,0,0
1675,28104,3803.32,2215-06-20-17-43-38.373192,312.0,1.48,0.7,314.0,1.01,5.62,11.04,5.78,0,0,0,1,0,0,0,0,0,0
1676,28105,3805.5,2215-06-20-17-43-40.553192,318.0,1.82,0.72,339.0,1.07,5.78,11.05,5.78,0,0,0,1,0,0,0,0,0,0
1677,28106,3808.04,2215-06-20-17-43-43.093192,332.0,1.68,0.74,324.0,0.98,5.78,11.01,5.62,0,0,0,1,0,0,0,0,0,0
1678,28107,3810.46,2215-06-20-17-43-45.513192,311.0,1.74,0.7,324.0,1.04,5.62,11.01,5.74,0,0,0,1,0,0,0,0,0,0
1679,28108,3812.9,2215-06-20-17-43-47.953192,311.0,1.78,0.68,328.0,1.05,5.74,10.09,5.73,0,0,0,1,0,0,0,0,0,0
1680,28109,3815.36,2215-06-20-17-43-50.413192,328.0,1.94,0.72,338.0,1.03,5.73,10.97,5.59,0,0,0,1,0,0,0,0,0,0
1681,28110,3818.02,2215-06-20-17-43-53.073192,323.0,2.1,0.7,331.0,1.02,5.59,10.85,5.74,0,0,0,1,0,0,0,0,0,0
1682,28111,3820.82,2215-06-20-17-43-55.873192,331.0,1.92,0.74,295.0,0.89,5.74,10.92,5.64,0,0,0,1,0,0,0,0,0,0
1683,28112,3823.48,2215-06-20-17-43-58.533192,287.0,1.56,0.66,298.0,1.04,5.64,11.01,5.71,0,0,0,1,0,0,0,0,0,0
1684,28113,3825.7,2215-06-20-17-44-00.753192,310.0,1.58,0.72,317.0,1.02,5.71,10.98,5.7,0,0,0,1,0,0,0,0,0,0
1685,28114,3828.0,2215-06-20-17-44-03.053192,302.0,1.84,0.68,319.0,1.06,5.7,11.08,5.57,0,0,0,1,0,0,0,0,0,0
1686,28115,3830.52,2215-06-20-17-44-05.573192,308.0,1.58,0.7,295.0,0.96,5.57,11.14,5.55,0,0,0,1,0,0,0,0,0,0
1687,28116,3832.8,2215-06-20-17-44-07.853192,302.0,1.98,0.66,320.0,1.06,5.55,11.18,5.61,0,0,0,1,0,0,0,0,0,0
1688,28117,3835.44,2215-06-20-17-44-10.493192,313.0,1.92,0.7,311.0,0.99,5.61,11.05,5.75,0,0,0,1,0,0,0,0,0,0
1689,28118,3838.06,2215-06-20-17-44-13.113192,303.0,1.78,0.68,310.0,1.02,5.75,10.99,5.76,0,0,0,1,0,0,0,0,0,0
1690,28119,3840.52,2215-06-20-17-44-15.573192,291.0,1.94,0.64,316.0,1.09,5.76,10.2,5.74,0,0,0,1,0,0,0,0,0,0
1691,28120,3843.1,2215-06-20-17-44-18.153192,316.0,1.9,0.7,318.0,1.01,5.74,10.13,5.72,0,0,0,1,0,0,0,0,0,0
1692,28121,3845.7,2215-06-20-17-44-20.753192,304.0,2.12,0.68,310.0,1.02,5.72,10.72,5.78,0,0,0,1,0,0,0,0,0,0
1693,28122,3848.5,2215-06-20-17-44-23.553192,307.0,1.66,0.66,313.0,1.02,5.78,10.19,5.75,0,0,0,1,0,0,0,0,0,0
1694,28123,3850.82,2215-06-20-17-44-25.873192,329.0,1.64,0.74,321.0,0.98,5.75,11.04,5.51,0,0,0,1,0,0,0,0,0,0
1695,28124,3853.2,2215-06-20-17-44-28.253192,307.0,1.76,0.68,329.0,1.07,5.51,10.97,5.67,0,0,0,1,0,0,0,0,0,0
1696,28125,3855.64,2215-06-20-17-44-30.693192,348.0,1.7,0.78,356.0,1.02,5.67,10.91,5.79,0,0,0,1,0,0,0,0,0,0
1697,28126,3858.12,2215-06-20-17-44-33.173192,339.0,1.64,0.74,342.0,1.01,5.79,11.02,5.58,0,0,0,1,0,0,0,0,0,0
1698,28127,3860.5,2215-06-20-17-44-35.553192,341.0,1.72,0.78,344.0,1.01,5.58,10.92,5.68,0,0,0,1,0,0,0,0,0,0
1699,28128,3863.0,2215-06-20-17-44-38.053192,324.0,1.92,0.72,338.0,1.04,5.68,11.08,5.74,0,0,0,1,0,0,0,0,0,0
1700,28129,3865.64,2215-06-20-17-44-40.693192,302.0,2.42,0.66,340.0,1.13,5.74,10.26,5.76,0,0,0,1,0,0,0,0,0,0
1701,28130,3868.72,2215-06-20-17-44-43.773192,335.0,2.3,0.76,340.0,1.01,5.76,10.13,5.79,0,0,0,1,0,0,0,0,0,0
1702,28131,3871.78,2215-06-20-17-44-46.833192,327.0,1.68,0.74,320.0,0.98,5.79,11.11,5.66,0,0,0,1,0,0,0,0,0,0
1703,28132,3874.2,2215-06-20-17-44-49.253192,330.0,1.72,0.72,327.0,0.99,5.66,11.18,5.59,0,0,0,1,0,0,0,0,0,0
1704,28133,3876.64,2215-06-20-17-44-51.693192,335.0,1.86,0.74,333.0,0.99,5.59,11.2,5.49,0,0,0,1,0,0,0,0,0,0
1705,28134,3879.24,2215-06-20-17-44-54.293192,298.0,1.8,0.66,335.0,1.12,5.49,11.21,5.85,0,0,0,1,0,0,0,0,0,0
1706,28135,3881.7,2215-06-20-17-44-56.753192,345.0,1.66,0.76,327.0,0.95,5.85,10.97,5.82,0,0,0,1,0,0,0,0,0,0
1707,28136,3884.12,2215-06-20-17-44-59.173192,329.0,1.84,0.74,330.0,1.0,5.82,11.07,5.84,0,0,0,1,0,0,0,0,0,0
1708,28137,3886.7,2215-06-20-17-45-01.753192,306.0,1.6,0.68,295.0,0.96,5.84,10.18,5.73,0,0,0,1,0,0,0,0,0,0
1709,28138,3888.98,2215-06-20-17-45-04.033192,336.0,1.74,0.74,327.0,0.97,5.73,11.01,5.78,0,0,0,1,0,0,0,0,0,0
1710,28139,3891.46,2215-06-20-17-45-06.513192,309.0,1.84,0.72,320.0,1.04,5.78,11.03,5.76,0,0,0,1,0,0,0,0,0,0
1711,28140,3894.02,2215-06-20-17-45-09.073192,300.0,1.78,0.68,308.0,1.03,5.76,10.99,5.78,0,0,0,1,0,0,0,0,0,0
1712,28141,3896.48,2215-06-20-17-45-11.533192,301.0,1.66,0.68,305.0,1.01,5.78,10.99,5.76,0,0,0,1,0,0,0,0,0,0
1713,28142,3898.82,2215-06-20-17-45-13.873192,301.0,2.24,0.66,338.0,1.12,5.76,10.17,5.76,0,0,0,1,0,0,0,0,0,0
1714,28143,3901.72,2215-06-20-17-45-16.773192,324.0,1.8,0.72,311.0,0.96,5.76,11.04,4.91,0,0,0,1,0,0,0,0,0,0
1715,28144,3904.24,2215-06-20-17-45-19.293192,318.0,1.94,0.68,320.0,1.01,4.91,11.32,5.45,0,0,0,1,0,0,0,0,0,0
1716,28145,3906.86,2215-06-20-17-45-21.913192,305.0,1.68,0.66,319.0,1.05,5.45,11.08,5.73,0,0,0,1,0,0,0,0,0,0
1717,28146,3909.2,2215-06-20-17-45-24.253192,329.0,1.74,0.74,330.0,1.0,5.73,11.0,5.75,0,0,0,1,0,0,0,0,0,0
1718,28147,3911.68,2215-06-20-17-45-26.733192,329.0,1.76,0.74,333.0,1.01,5.75,10.93,5.73,0,0,0,1,0,0,0,0,0,0
1719,28148,3914.18,2215-06-20-17-45-29.233192,323.0,1.68,0.72,332.0,1.03,5.73,11.0,5.77,0,0,0,1,0,0,0,0,0,0
1720,28149,3916.58,2215-06-20-17-45-31.633192,325.0,2.14,0.72,384.0,1.18,5.77,10.92,5.66,0,0,0,1,0,0,0,0,0,0
1721,28150,3919.44,2215-06-20-17-45-34.493192,357.0,1.5,0.78,315.0,0.88,5.66,10.72,5.58,0,0,0,1,0,0,0,0,0,0
1722,28151,3921.72,2215-06-20-17-45-36.773192,303.0,1.6,0.68,318.0,1.05,5.58,11.03,5.65,0,0,0,1,0,0,0,0,0,0
1723,28152,3924.0,2215-06-20-17-45-39.053192,336.0,1.86,0.76,333.0,0.99,5.65,10.99,5.64,0,0,0,1,0,0,0,0,0,0
1724,28153,3926.62,2215-06-20-17-45-41.673192,329.0,1.78,0.72,329.0,1.0,5.64,11.04,5.72,0,0,0,1,0,0,0,0,0,0
1725,28154,3929.12,2215-06-20-17-45-44.173192,290.0,1.52,0.68,326.0,1.12,5.72,10.9,5.58,0,0,0,1,0,0,0,0,0,0
1726,28155,3931.32,2215-06-20-17-45-46.373192,349.0,2.14,0.76,361.0,1.03,5.58,11.01,5.75,0,0,0,1,0,0,0,0,0,0
1727,28156,3934.22,2215-06-20-17-45-49.273192,333.0,1.96,0.74,348.0,1.05,5.75,11.14,5.75,0,0,0,1,0,0,0,0,0,0
1728,28157,3936.92,2215-06-20-17-45-51.973192,374.0,1.74,0.82,328.0,0.88,5.75,10.94,5.5,0,0,0,1,0,0,0,0,0,0
1729,28158,3939.48,2215-06-20-17-45-54.533192,297.0,1.6,0.66,306.0,1.03,5.5,11.08,5.64,0,0,0,1,0,0,0,0,0,0
1730,28159,3941.74,2215-06-20-17-45-56.793192,294.0,1.52,0.64,312.0,1.06,5.64,11.03,5.44,0,0,0,1,0,0,0,0,0,0
1731,28160,3943.9,2215-06-20-17-45-58.953192,332.0,2.42,0.76,382.0,1.15,5.44,11.07,5.74,0,0,0,1,0,0,0,0,0,0
1732,28161,3947.08,2215-06-20-17-46-02.133192,328.0,1.74,0.72,316.0,0.96,5.74,11.17,5.65,0,0,0,1,0,0,0,0,0,0
1733,28162,3949.54,2215-06-20-17-46-04.593192,320.0,1.86,0.72,312.0,0.97,5.65,11.13,5.71,0,0,0,1,0,0,0,0,0,0
1734,28163,3952.12,2215-06-20-17-46-07.173192,334.0,1.88,0.76,327.0,0.98,5.71,11.2,5.82,0,0,0,1,0,0,0,0,0,0
1735,28164,3954.76,2215-06-20-17-46-09.813192,300.0,2.1,0.68,304.0,1.01,5.82,10.13,5.76,0,0,0,1,0,0,0,0,0,0
1736,28165,3957.54,2215-06-20-17-46-12.593192,293.0,2.06,0.68,309.0,1.05,5.76,10.97,5.84,0,0,0,1,0,0,0,0,0,0
1737,28166,3960.28,2215-06-20-17-46-15.333192,339.0,1.88,0.78,322.0,0.95,5.84,11.09,5.76,0,0,0,1,0,0,0,0,0,0
1738,28167,3962.94,2215-06-20-17-46-17.993192,303.0,1.98,0.68,315.0,1.04,5.76,10.2,5.76,0,0,0,1,0,0,0,0,0,0
1739,28168,3965.6,2215-06-20-17-46-20.653192,314.0,2.0,0.7,303.0,0.96,5.76,10.21,5.71,0,0,0,1,0,0,0,0,0,0
1740,28169,3968.3,2215-06-20-17-46-23.353192,297.0,1.88,0.66,335.0,1.13,5.71,11.22,5.54,0,0,0,1,0,0,0,0,0,0
1741,28170,3970.84,2215-06-20-17-46-25.893192,354.0,2.02,0.8,338.0,0.95,5.54,11.0,5.75,0,0,0,1,0,0,0,0,0,0
1742,28171,3973.66,2215-06-20-17-46-28.713192,304.0,2.38,0.68,313.0,1.03,5.75,10.14,5.85,0,0,0,1,0,0,0,0,0,0
1743,28172,3976.72,2215-06-20-17-46-31.773192,319.0,1.82,0.72,314.0,0.98,5.85,10.13,5.72,0,0,0,1,0,0,0,0,0,0
1744,28173,3979.26,2215-06-20-17-46-34.313192,317.0,2.02,0.74,317.0,1.0,5.72,11.12,5.82,0,0,0,1,0,0,0,0,0,0
1745,28174,3982.02,2215-06-20-17-46-37.073192,291.0,1.74,0.64,293.0,1.01,5.82,10.25,5.78,0,0,0,1,0,0,0,0,0,0
1746,28175,3984.4,2215-06-20-17-46-39.453192,297.0,1.8,0.66,294.0,0.99,5.78,10.31,5.54,0,0,0,1,0,0,0,0,0,0
1747,28176,3986.86,2215-06-20-17-46-41.913192,305.0,2.0,0.7,322.0,1.06,5.54,11.01,5.82,0,0,0,1,0,0,0,0,0,0
1748,28177,3989.56,2215-06-20-17-46-44.613192,301.0,1.88,0.66,304.0,1.01,5.82,10.21,5.7,0,0,0,1,0,0,0,0,0,0
1749,28178,3992.1,2215-06-20-17-46-47.153192,313.0,1.82,0.72,328.0,1.05,5.7,11.06,5.74,0,0,0,1,0,0,0,0,0,0
1750,28179,3994.64,2215-06-20-17-46-49.693192,321.0,1.7,0.74,328.0,1.02,5.74,10.18,5.54,0,0,0,1,0,0,0,0,0,0
1751,28180,3997.08,2215-06-20-17-46-52.133192,350.0,1.9,0.8,352.0,1.01,5.54,11.03,5.76,0,0,0,1,0,0,0,0,0,0
1752,28181,3999.78,2215-06-20-17-46-54.833192,325.0,2.24,0.74,340.0,1.05,5.76,11.01,5.73,0,0,0,1,0,0,0,0,0,0
1753,28182,4002.76,2215-06-20-17-46-57.813192,338.0,2.14,0.74,347.0,1.03,5.73,10.83,5.78,0,0,0,1,0,0,0,0,0,0
1754,28183,4005.64,2215-06-20-17-47-00.693192,327.0,2.1,0.7,314.0,0.96,5.78,10.09,5.75,0,0,0,1,0,0,0,0,0,0
1755,28184,4008.44,2215-06-20-17-47-03.493192,302.0,1.92,0.68,325.0,1.08,5.75,10.23,5.71,0,0,0,1,0,0,0,0,0,0
1756,28185,4011.04,2215-06-20-17-47-06.093192,328.0,1.6,0.74,288.0,0.88,5.71,11.06,5.71,0,0,0,1,0,0,0,0,0,0
1757,28186,4013.38,2215-06-20-17-47-08.433192,291.0,1.4,0.7,302.0,1.04,5.71,11.12,5.77,0,0,0,1,0,0,0,0,0,0
1758,28187,4015.48,2215-06-20-17-47-10.533192,317.0,1.74,0.76,317.0,1.0,5.77,11.09,5.48,0,0,0,1,0,0,0,0,0,0
1759,28188,4017.98,2215-06-20-17-47-13.033192,300.0,1.54,0.68,300.0,1.0,5.48,11.14,5.66,0,0,0,1,0,0,0,0,0,0
1760,28189,4020.2,2215-06-20-17-47-15.253192,305.0,1.7,0.7,307.0,1.01,5.66,11.07,5.65,0,0,0,1,0,0,0,0,0,0
1761,28190,4022.6,2215-06-20-17-47-17.653192,316.0,2.16,0.72,300.0,0.95,5.65,11.06,5.7,0,0,0,1,0,0,0,0,0,0
1762,28191,4025.48,2215-06-20-17-47-20.533192,241.0,1.78,0.56,290.0,1.2,5.7,10.31,5.72,0,0,0,1,0,0,0,0,0,0
1763,28192,4027.82,2215-06-20-17-47-22.873192,333.0,2.16,0.74,316.0,0.95,5.72,11.08,5.54,0,0,0,1,0,0,0,0,0,0
1764,28193,4030.72,2215-06-20-17-47-25.773192,303.0,1.84,0.68,322.0,1.06,5.54,10.96,5.65,0,0,0,1,0,0,0,0,0,0
1765,28194,4033.24,2215-06-20-17-47-28.293192,328.0,2.2,0.74,345.0,1.05,5.65,11.06,5.68,0,0,0,1,0,0,0,0,0,0
1766,28195,4036.18,2215-06-20-17-47-31.233192,343.0,1.74,0.78,332.0,0.97,5.68,10.17,5.76,0,0,0,1,0,0,0,0,0,0
1767,28196,4038.7,2215-06-20-17-47-33.753192,331.0,1.7,0.76,330.0,1.0,5.76,11.2,5.74,0,0,0,1,0,0,0,0,0,0
1768,28197,4041.16,2215-06-20-17-47-36.213192,338.0,1.98,0.78,292.0,0.86,5.74,11.08,5.27,0,0,0,1,0,0,0,0,0,0
1769,28198,4043.92,2215-06-20-17-47-38.973192,274.0,1.44,0.62,319.0,1.16,5.27,11.13,5.64,0,0,0,1,0,0,0,0,0,0
1770,28199,4045.98,2215-06-20-17-47-41.033192,310.0,1.86,0.7,335.0,1.08,5.64,11.21,5.63,0,0,0,1,0,0,0,0,0,0
1771,28200,4048.54,2215-06-20-17-47-43.593192,332.0,1.68,0.76,322.0,0.97,5.63,11.04,5.44,0,0,0,1,0,0,0,0,0,0
1772,28201,4050.98,2215-06-20-17-47-46.033192,320.0,1.76,0.72,328.0,1.02,5.44,11.06,5.29,0,0,0,1,0,0,0,0,0,0
1773,28202,4053.46,2215-06-20-17-47-48.513192,310.0,1.7,0.68,320.0,1.03,5.29,11.22,5.46,0,0,0,1,0,0,0,0,0,0
1774,28203,4055.84,2215-06-20-17-47-50.893192,328.0,2.14,0.74,321.0,0.98,5.46,11.06,5.74,0,0,0,1,0,0,0,0,0,0
1775,28204,4058.72,2215-06-20-17-47-53.773192,334.0,2.2,0.8,360.0,1.08,5.74,11.01,5.62,0,0,0,1,0,0,0,0,0,0
1776,28205,4061.72,2215-06-20-17-47-56.773192,298.0,1.78,0.68,316.0,1.06,5.62,11.05,5.56,0,0,0,1,0,0,0,0,0,0
1777,28206,4064.18,2215-06-20-17-47-59.233192,305.0,1.88,0.7,344.0,1.13,5.56,11.06,5.61,0,0,0,1,0,0,0,0,0,0
1778,28207,4066.76,2215-06-20-17-48-01.813192,364.0,1.8,0.76,331.0,0.91,5.61,11.04,5.64,0,0,0,1,0,0,0,0,0,0
1779,28208,4069.32,2215-06-20-17-48-04.373192,334.0,1.68,0.76,316.0,0.95,5.64,11.07,5.6,0,0,0,1,0,0,0,0,0,0
1780,28209,4071.76,2215-06-20-17-48-06.813192,328.0,2.26,0.74,372.0,1.13,5.6,11.08,5.46,0,0,0,1,0,0,0,0,0,0
1781,28210,4074.76,2215-06-20-17-48-09.813192,328.0,1.52,0.7,299.0,0.91,5.46,11.08,5.63,0,0,0,1,0,0,0,0,0,0
1782,28211,4076.98,2215-06-20-17-48-12.033192,314.0,2.4,0.7,342.0,1.09,5.63,11.04,5.75,0,0,0,1,0,0,0,0,0,0
1783,28212,4080.08,2215-06-20-17-48-15.133192,332.0,2.06,0.76,360.0,1.08,5.75,11.04,5.67,0,0,0,1,0,0,0,0,0,0
1784,28213,4082.9,2215-06-20-17-48-17.953192,343.0,2.02,0.74,328.0,0.96,5.67,11.11,5.77,0,0,0,1,0,0,0,0,0,0
1785,28214,4085.66,2215-06-20-17-48-20.713192,333.0,1.64,0.74,324.0,0.97,5.77,10.16,5.78,0,0,0,1,0,0,0,0,0,0
1786,28215,4088.04,2215-06-20-17-48-23.093192,322.0,1.74,0.76,331.0,1.03,5.78,11.16,5.68,0,0,0,1,0,0,0,0,0,0
1787,28216,4090.54,2215-06-20-17-48-25.593192,337.0,1.74,0.76,334.0,0.99,5.68,11.2,5.59,0,0,0,1,0,0,0,0,0,0
