BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1355,1414,2933.14,2118-01-01-21-55-06.243524,295.0,1.94,0.8,296.0,1.0,13.14,20.76,13.04,1,0,0,0,0,0,0,0,0,0
1356,1415,2935.88,2118-01-01-21-55-08.983524,294.0,1.94,0.8,296.0,1.01,13.04,20.72,13.03,1,0,0,0,0,0,0,0,0,0
1357,1416,2938.62,2118-01-01-21-55-11.723524,295.0,2.7,0.8,299.0,1.01,13.03,20.77,13.24,1,0,0,0,0,0,0,0,0,0
1358,1417,2942.12,2118-01-01-21-55-15.223524,292.0,1.94,0.8,292.0,1.0,13.24,21.03,13.22,1,0,0,0,0,0,0,0,0,0
1359,1418,2944.86,2118-01-01-21-55-17.963524,298.0,1.94,0.8,301.0,1.01,13.22,21.06,13.26,1,0,0,0,0,0,0,0,0,0
1360,1419,2947.6,2118-01-01-21-55-20.703524,295.0,1.94,0.8,302.0,1.02,13.26,21.07,13.27,1,0,0,0,0,0,0,0,0,0
1361,1420,2950.34,2118-01-01-21-55-23.443524,294.0,1.94,0.8,302.0,1.03,13.27,21.09,13.26,1,0,0,0,0,0,0,0,0,0
1362,1421,2953.08,2118-01-01-21-55-26.183524,296.0,1.94,0.8,311.0,1.05,13.26,21.0,13.21,1,0,0,0,0,0,0,0,0,0
1363,1422,2955.82,2118-01-01-21-55-28.923524,293.0,2.9,0.88,293.0,1.0,13.21,20.83,13.29,1,0,0,0,0,0,0,0,0,0
1364,1423,2959.6,2118-01-01-21-55-32.703524,293.0,1.94,0.8,302.0,1.03,13.29,21.12,13.28,1,0,0,0,0,0,0,0,0,0
1365,1424,2962.34,2118-01-01-21-55-35.443524,295.0,1.94,0.8,297.0,1.01,13.28,21.19,13.26,1,0,0,0,0,0,0,0,0,0
1366,1425,2965.08,2118-01-01-21-55-38.183524,294.0,1.94,0.8,297.0,1.01,13.26,21.19,13.26,1,0,0,0,0,0,0,0,0,0
1367,1426,2967.82,2118-01-01-21-55-40.923524,294.0,1.94,0.8,293.0,1.0,13.26,20.95,13.33,1,0,0,0,0,0,0,0,0,0
1368,1427,2970.56,2118-01-01-21-55-43.663524,295.0,1.94,0.8,299.0,1.01,13.33,21.04,13.08,1,0,0,0,0,0,0,0,0,0
1369,1428,2973.3,2118-01-01-21-55-46.403524,293.0,1.94,0.8,297.0,1.01,13.08,20.62,12.99,1,0,0,0,0,0,0,0,0,0
1370,1429,2976.04,2118-01-01-21-55-49.143524,296.0,1.94,0.8,299.0,1.01,12.99,20.82,13.04,1,0,0,0,0,0,0,0,0,0
1371,1430,2978.78,2118-01-01-21-55-51.883524,296.0,1.94,0.8,298.0,1.01,13.04,20.83,13.06,1,0,0,0,0,0,0,0,0,0
1372,1431,2981.52,2118-01-01-21-55-54.623524,297.0,2.7,0.86,302.0,1.02,13.06,20.92,13.27,1,0,0,0,0,0,0,0,0,0
1373,1432,2985.08,2118-01-01-21-55-58.183524,294.0,1.94,0.8,304.0,1.03,13.27,21.15,13.27,1,0,0,0,0,0,0,0,0,0
1374,1433,2987.82,2118-01-01-21-56-00.923524,294.0,1.94,0.8,300.0,1.02,13.27,21.18,13.26,1,0,0,0,0,0,0,0,0,0
1375,1434,2990.56,2118-01-01-21-56-03.663524,295.0,1.94,0.8,301.0,1.02,13.26,21.16,13.34,1,0,0,0,0,0,0,0,0,0
1376,1435,2993.3,2118-01-01-21-56-06.403524,295.0,1.94,0.8,296.0,1.0,13.34,21.15,13.33,1,0,0,0,0,0,0,0,0,0
1377,1436,2996.04,2118-01-01-21-56-09.143524,294.0,1.94,0.8,296.0,1.01,13.33,21.11,13.32,1,0,0,0,0,0,0,0,0,0
1378,1437,2998.78,2118-01-01-21-56-11.883524,294.0,1.94,0.8,296.0,1.01,13.32,21.09,13.19,1,0,0,0,0,0,0,0,0,0
1379,1438,3001.52,2118-01-01-21-56-14.623524,294.0,1.94,0.8,300.0,1.02,13.19,20.87,13.04,1,0,0,0,0,0,0,0,0,0
1380,1439,3004.26,2118-01-01-21-56-17.363524,295.0,1.94,0.8,300.0,1.02,13.04,20.8,13.02,1,0,0,0,0,0,0,0,0,0
1381,1440,3007.0,2118-01-01-21-56-20.103524,294.0,1.94,0.8,300.0,1.02,13.02,20.76,12.99,1,0,0,0,0,0,0,0,0,0
1382,1441,3009.74,2118-01-01-21-56-22.843524,296.0,1.94,0.8,299.0,1.01,12.99,20.81,13.11,1,0,0,0,0,0,0,0,0,0
1383,1442,3012.48,2118-01-01-21-56-25.583524,295.0,1.94,0.8,306.0,1.04,13.11,20.83,13.24,1,0,0,0,0,0,0,0,0,0
1384,1443,3015.22,2118-01-01-21-56-28.323524,294.0,1.94,0.8,300.0,1.02,13.24,21.1,13.27,1,0,0,0,0,0,0,0,0,0
1385,1444,3017.96,2118-01-01-21-56-31.063524,294.0,1.94,0.8,301.0,1.02,13.27,21.18,13.29,1,0,0,0,0,0,0,0,0,0
1386,1445,3020.7,2118-01-01-21-56-33.803524,295.0,1.94,0.8,299.0,1.01,13.29,21.18,13.33,1,0,0,0,0,0,0,0,0,0
1387,1446,3023.44,2118-01-01-21-56-36.543524,295.0,1.94,0.8,298.0,1.01,13.33,21.07,13.32,1,0,0,0,0,0,0,0,0,0
1388,1447,3026.18,2118-01-01-21-56-39.283524,295.0,1.94,0.8,295.0,1.0,13.32,21.12,13.27,1,0,0,0,0,0,0,0,0,0
1389,1448,3028.92,2118-01-01-21-56-42.023524,294.0,1.94,0.8,297.0,1.01,13.27,20.95,13.23,1,0,0,0,0,0,0,0,0,0
1390,1449,3031.66,2118-01-01-21-56-44.763524,294.0,1.94,0.8,298.0,1.01,13.23,20.87,13.21,1,0,0,0,0,0,0,0,0,0
1391,1450,3034.4,2118-01-01-21-56-47.503524,295.0,1.94,0.8,299.0,1.01,13.21,20.76,13.14,1,0,0,0,0,0,0,0,0,0
1392,1451,3037.14,2118-01-01-21-56-50.243524,294.0,1.94,0.8,297.0,1.01,13.14,20.72,13.03,1,0,0,0,0,0,0,0,0,0
1393,1452,3039.88,2118-01-01-21-56-52.983524,297.0,2.62,0.9,303.0,1.02,13.03,20.82,13.22,1,0,0,0,0,0,0,0,0,0
1394,1453,3043.4,2118-01-01-21-56-56.503524,294.0,1.94,0.8,309.0,1.05,13.22,21.21,13.31,1,0,0,0,0,0,0,0,0,0
1395,1454,3046.14,2118-01-01-21-56-59.243524,295.0,1.94,0.8,302.0,1.02,13.31,21.17,13.26,1,0,0,0,0,0,0,0,0,0
1396,1455,3048.88,2118-01-01-21-57-01.983524,294.0,1.94,0.8,300.0,1.02,13.26,21.23,13.37,1,0,0,0,0,0,0,0,0,0
1397,1456,3051.62,2118-01-01-21-57-04.723524,295.0,1.94,0.8,300.0,1.02,13.37,21.24,13.32,1,0,0,0,0,0,0,0,0,0
1398,1457,3054.36,2118-01-01-21-57-07.463524,296.0,1.94,0.8,298.0,1.01,13.32,21.17,13.33,1,0,0,0,0,0,0,0,0,0
1399,1458,3057.1,2118-01-01-21-57-10.203524,293.0,1.94,0.8,299.0,1.02,13.33,21.02,13.29,1,0,0,0,0,0,0,0,0,0
1400,1459,3059.84,2118-01-01-21-57-12.943524,293.0,1.94,0.8,298.0,1.02,13.29,20.99,13.22,1,0,0,0,0,0,0,0,0,0
1401,1460,3062.58,2118-01-01-21-57-15.683524,296.0,1.94,0.8,299.0,1.01,13.22,20.97,13.07,1,0,0,0,0,0,0,0,0,0
1402,1461,3065.32,2118-01-01-21-57-18.423524,240.0,2.08,0.66,254.0,1.06,13.07,18.8,13.02,1,0,0,0,0,0,0,0,0,0
1403,1462,3068.06,2118-01-01-21-57-21.163524,236.0,2.08,0.66,241.0,1.02,13.02,18.62,13.06,1,0,0,0,0,0,0,0,0,0
1404,1463,3070.8,2118-01-01-21-57-23.903524,247.0,2.08,0.66,255.0,1.03,13.06,20.1,13.19,1,0,0,0,0,0,0,0,0,0
1405,1464,3073.54,2118-01-01-21-57-26.643524,251.0,2.08,0.66,262.0,1.04,13.19,20.98,13.27,1,0,0,0,0,0,0,0,0,0
1406,1465,3076.28,2118-01-01-21-57-29.383524,253.0,2.74,0.74,251.0,0.99,13.27,20.7,13.31,1,0,0,0,0,0,0,0,0,0
1407,1466,3079.76,2118-01-01-21-57-32.863524,249.0,2.08,0.66,254.0,1.02,13.31,21.17,13.22,1,0,0,0,0,0,0,0,0,0
1408,1467,3082.5,2118-01-01-21-57-35.603524,248.0,2.08,0.66,245.0,0.99,13.22,21.1,13.16,1,0,0,0,0,0,0,0,0,0
1409,1468,3085.24,2118-01-01-21-57-38.343524,248.0,2.08,0.66,257.0,1.04,13.16,21.09,13.13,1,0,0,0,0,0,0,0,0,0
1410,1469,3087.98,2118-01-01-21-57-41.083524,250.0,2.56,0.7,242.0,0.97,13.13,20.78,13.24,1,0,0,0,0,0,0,0,0,0
1411,1470,3091.24,2118-01-01-21-57-44.343524,247.0,2.08,0.66,251.0,1.02,13.24,21.08,13.2,1,0,0,0,0,0,0,0,0,0
1412,1471,3093.98,2118-01-01-21-57-47.083524,246.0,2.08,0.66,252.0,1.02,13.2,20.88,13.14,1,0,0,0,0,0,0,0,0,0
1413,1472,3096.72,2118-01-01-21-57-49.823524,247.0,2.08,0.66,252.0,1.02,13.14,20.82,12.99,1,0,0,0,0,0,0,0,0,0
1414,1473,3099.46,2118-01-01-21-57-52.563524,249.0,2.08,0.66,252.0,1.01,12.99,20.8,13.0,1,0,0,0,0,0,0,0,0,0
1415,1474,3102.2,2118-01-01-21-57-55.303524,247.0,2.08,0.66,259.0,1.05,13.0,20.83,13.03,1,0,0,0,0,0,0,0,0,0
1416,1475,3104.94,2118-01-01-21-57-58.043524,250.0,2.08,0.66,254.0,1.02,13.03,21.07,13.06,1,0,0,0,0,0,0,0,0,0
1417,1476,3107.68,2118-01-01-21-58-00.783524,249.0,2.08,0.66,247.0,0.99,13.06,20.94,13.17,1,0,0,0,0,0,0,0,0,0
1418,1477,3110.42,2118-01-01-21-58-03.523524,247.0,2.08,0.66,252.0,1.02,13.17,21.09,13.17,1,0,0,0,0,0,0,0,0,0
1419,1478,3113.16,2118-01-01-21-58-06.263524,248.0,2.84,0.7,244.0,0.98,13.17,20.82,13.27,1,0,0,0,0,0,0,0,0,0
1420,1479,3116.7,2118-01-01-21-58-09.803524,246.0,2.08,0.66,249.0,1.01,13.27,21.11,13.31,1,0,0,0,0,0,0,0,0,0
1421,1480,3119.44,2118-01-01-21-58-12.543524,247.0,2.08,0.66,247.0,1.0,13.31,21.1,13.29,1,0,0,0,0,0,0,0,0,0
1422,1481,3122.18,2118-01-01-21-58-15.283524,249.0,2.08,0.66,250.0,1.0,13.29,21.09,13.25,1,0,0,0,0,0,0,0,0,0
1423,1482,3124.92,2118-01-01-21-58-18.023524,246.0,2.08,0.66,250.0,1.02,13.25,20.95,13.2,1,0,0,0,0,0,0,0,0,0
1424,1483,3127.66,2118-01-01-21-58-20.763524,247.0,2.08,0.66,251.0,1.02,13.2,20.99,13.15,1,0,0,0,0,0,0,0,0,0
1425,1484,3130.4,2118-01-01-21-58-23.503524,352.0,1.74,1.0,343.0,0.97,13.15,18.43,13.13,1,0,0,0,0,0,0,0,0,0
1426,1485,3133.14,2118-01-01-21-58-26.243524,360.0,1.74,1.0,370.0,1.03,13.13,18.64,13.1,1,0,0,0,0,0,0,0,0,0
1427,1486,3135.88,2118-01-01-21-58-28.983524,373.0,1.74,1.0,375.0,1.01,13.1,20.16,13.08,1,0,0,0,0,0,0,0,0,0
1428,1487,3138.62,2118-01-01-21-58-31.723524,378.0,1.74,1.0,383.0,1.01,13.08,20.97,13.08,1,0,0,0,0,0,0,0,0,0
1429,1488,3141.36,2118-01-01-21-58-34.463524,380.0,2.34,1.06,375.0,0.99,13.08,21.27,13.09,1,0,0,0,0,0,0,0,0,0
1430,1489,3144.76,2118-01-01-21-58-37.863524,375.0,1.74,1.0,382.0,1.02,13.09,21.52,13.11,1,0,0,0,0,0,0,0,0,0
1431,1490,3147.5,2118-01-01-21-58-40.603524,376.0,1.74,1.0,378.0,1.01,13.11,21.47,13.13,1,0,0,0,0,0,0,0,0,0
1432,1491,3150.24,2118-01-01-21-58-43.343524,375.0,1.74,1.0,379.0,1.01,13.13,21.5,13.21,1,0,0,0,0,0,0,0,0,0
1433,1492,3152.98,2118-01-01-21-58-46.083524,375.0,1.74,1.0,378.0,1.01,13.21,21.51,13.22,1,0,0,0,0,0,0,0,0,0
1434,1493,3155.72,2118-01-01-21-58-48.823524,375.0,1.74,1.0,380.0,1.01,13.22,21.51,13.26,1,0,0,0,0,0,0,0,0,0
1435,1494,3158.46,2118-01-01-21-58-51.563524,376.0,2.34,1.08,373.0,0.99,13.26,21.46,13.3,1,0,0,0,0,0,0,0,0,0
1436,1495,3161.88,2118-01-01-21-58-54.983524,373.0,1.74,1.0,393.0,1.05,13.3,21.62,13.27,1,0,0,0,0,0,0,0,0,0
1437,1496,3164.62,2118-01-01-21-58-57.723524,375.0,1.74,1.0,382.0,1.02,13.27,21.65,13.3,1,0,0,0,0,0,0,0,0,0
1438,1497,3167.36,2118-01-01-21-59-00.463524,372.0,1.74,1.0,380.0,1.02,13.3,21.65,13.32,1,0,0,0,0,0,0,0,0,0
1439,1498,3170.1,2118-01-01-21-59-03.203524,373.0,1.74,1.0,382.0,1.02,13.32,21.67,13.33,1,0,0,0,0,0,0,0,0,0
1440,1499,3172.84,2118-01-01-21-59-05.943524,374.0,1.74,1.0,382.0,1.02,13.33,21.59,13.32,1,0,0,0,0,0,0,0,0,0
1441,1500,3175.58,2118-01-01-21-59-08.683524,376.0,2.6,1.06,373.0,0.99,13.32,21.53,13.14,1,0,0,0,0,0,0,0,0,0
1442,1501,3179.24,2118-01-01-21-59-12.343524,371.0,1.74,1.0,381.0,1.03,13.14,21.35,13.1,1,0,0,0,0,0,0,0,0,0
1443,1502,3181.98,2118-01-01-21-59-15.083524,374.0,1.74,1.0,380.0,1.02,13.1,21.42,13.18,1,0,0,0,0,0,0,0,0,0
1444,1503,3184.72,2118-01-01-21-59-17.823524,373.0,1.74,1.0,383.0,1.03,13.18,21.39,13.2,1,0,0,0,0,0,0,0,0,0
1445,1504,3187.46,2118-01-01-21-59-20.563524,374.0,1.74,1.0,383.0,1.02,13.2,21.42,13.23,1,0,0,0,0,0,0,0,0,0
1446,1505,3190.2,2118-01-01-21-59-23.303524,374.0,1.74,1.0,383.0,1.02,13.23,21.52,13.31,1,0,0,0,0,0,0,0,0,0
1447,1506,3192.94,2118-01-01-21-59-26.043524,373.0,1.74,1.0,386.0,1.03,13.31,21.47,13.11,1,0,0,0,0,0,0,0,0,0
1448,1507,3195.68,2118-01-01-21-59-28.783524,291.0,1.94,0.8,317.0,1.09,13.11,19.05,13.26,1,0,0,0,0,0,0,0,0,0
1449,1508,3198.42,2118-01-01-21-59-31.523524,286.0,1.94,0.8,299.0,1.05,13.26,19.06,13.14,1,0,0,0,0,0,0,0,0,0
1450,1509,3201.16,2118-01-01-21-59-34.263524,296.0,1.94,0.8,302.0,1.02,13.14,20.03,13.12,1,0,0,0,0,0,0,0,0,0
1451,1510,3203.9,2118-01-01-21-59-37.003524,297.0,1.94,0.8,303.0,1.02,13.12,20.9,13.31,1,0,0,0,0,0,0,0,0,0
1452,1511,3206.64,2118-01-01-21-59-39.743524,299.0,1.94,0.8,302.0,1.01,13.31,21.08,13.1,1,0,0,0,0,0,0,0,0,0
1453,1512,3209.38,2118-01-01-21-59-42.483524,297.0,1.94,0.8,300.0,1.01,13.1,20.84,13.1,1,0,0,0,0,0,0,0,0,0
1454,1513,3212.12,2118-01-01-21-59-45.223524,299.0,2.56,0.86,299.0,1.0,13.1,21.02,13.25,1,0,0,0,0,0,0,0,0,0
1455,1514,3215.54,2118-01-01-21-59-48.643524,296.0,1.94,0.8,304.0,1.03,13.25,21.26,13.26,1,0,0,0,0,0,0,0,0,0
1456,1515,3218.28,2118-01-01-21-59-51.383524,295.0,1.94,0.8,300.0,1.02,13.26,21.14,13.25,1,0,0,0,0,0,0,0,0,0
1457,1516,3221.02,2118-01-01-21-59-54.123524,296.0,1.94,0.8,303.0,1.02,13.25,21.19,13.34,1,0,0,0,0,0,0,0,0,0
1458,1517,3223.76,2118-01-01-21-59-56.863524,294.0,3.06,0.84,301.0,1.02,13.34,21.26,13.28,1,0,0,0,0,0,0,0,0,0
1459,1518,3227.66,2118-01-01-22-00-00.763524,294.0,1.94,0.8,300.0,1.02,13.28,21.12,13.27,1,0,0,0,0,0,0,0,0,0
1460,1519,3230.4,2118-01-01-22-00-03.503524,294.0,1.94,0.8,389.0,1.32,13.27,21.15,11.3,1,0,0,0,0,0,0,0,0,0
1461,1520,3233.14,2118-01-01-22-00-06.243524,299.0,1.94,0.8,313.0,1.05,11.3,19.53,11.23,1,0,0,0,0,0,0,0,0,0
1462,1521,3235.88,2118-01-01-22-00-08.983524,293.0,1.94,0.8,302.0,1.03,11.23,19.26,11.26,1,0,0,0,0,0,0,0,0,0
1463,1522,3238.62,2118-01-01-22-00-11.723524,294.0,1.94,0.8,300.0,1.02,11.26,19.28,11.29,1,0,0,0,0,0,0,0,0,0
1464,1523,3241.36,2118-01-01-22-00-14.463524,293.0,1.94,0.8,300.0,1.02,11.29,19.22,11.33,1,0,0,0,0,0,0,0,0,0
1465,1524,3244.1,2118-01-01-22-00-17.203524,292.0,1.94,0.8,299.0,1.02,11.33,19.24,11.3,1,0,0,0,0,0,0,0,0,0
1466,1525,3246.84,2118-01-01-22-00-19.943524,293.0,1.94,0.8,301.0,1.03,11.3,19.15,11.25,1,0,0,0,0,0,0,0,0,0
1467,1526,3249.58,2118-01-01-22-00-22.683524,294.0,1.94,0.8,297.0,1.01,11.25,18.99,11.19,1,0,0,0,0,0,0,0,0,0
1468,1527,3252.32,2118-01-01-22-00-25.423524,291.0,1.94,0.8,306.0,1.05,11.19,18.8,11.09,1,0,0,0,0,0,0,0,0,0
1469,1528,3255.06,2118-01-01-22-00-28.163524,293.0,1.94,0.8,301.0,1.03,11.09,18.96,11.0,1,0,0,0,0,0,0,0,0,0
1470,1529,3257.8,2118-01-01-22-00-30.903524,293.0,1.94,0.8,300.0,1.02,11.0,18.97,10.97,1,0,0,0,0,0,0,0,0,0
1471,1530,3260.54,2118-01-01-22-00-33.643524,294.0,1.94,0.8,296.0,1.01,10.97,19.02,11.02,1,0,0,0,0,0,0,0,0,0
1472,1531,3263.28,2118-01-01-22-00-36.383524,291.0,1.94,0.8,295.0,1.01,11.02,19.04,11.05,1,0,0,0,0,0,0,0,0,0
1473,1532,3266.02,2118-01-01-22-00-39.123524,294.0,1.94,0.8,294.0,1.0,11.05,19.08,11.12,1,0,0,0,0,0,0,0,0,0
1474,1533,3268.76,2118-01-01-22-00-41.863524,292.0,1.94,0.8,297.0,1.02,11.12,19.14,11.14,1,0,0,0,0,0,0,0,0,0
1475,1534,3271.5,2118-01-01-22-00-44.603524,294.0,1.94,0.8,295.0,1.0,11.14,19.2,11.22,1,0,0,0,0,0,0,0,0,0
1476,1535,3274.24,2118-01-01-22-00-47.343524,295.0,2.5,0.86,295.0,1.0,11.22,19.22,11.28,1,0,0,0,0,0,0,0,0,0
1477,1536,3277.6,2118-01-01-22-00-50.703524,293.0,1.94,0.8,297.0,1.01,11.28,19.15,11.26,1,0,0,0,0,0,0,0,0,0
1478,1537,3280.34,2118-01-01-22-00-53.443524,293.0,1.94,0.8,299.0,1.02,11.26,19.32,11.21,1,0,0,0,0,0,0,0,0,0
1479,1538,3283.08,2118-01-01-22-00-56.183524,292.0,1.94,0.8,304.0,1.04,11.21,19.25,11.26,1,0,0,0,0,0,0,0,0,0
1480,1539,3285.82,2118-01-01-22-00-58.923524,292.0,1.94,0.8,297.0,1.02,11.26,19.26,11.31,1,0,0,0,0,0,0,0,0,0
1481,1540,3288.56,2118-01-01-22-01-01.663524,294.0,2.4,0.88,292.0,0.99,11.31,19.22,11.23,1,0,0,0,0,0,0,0,0,0
1482,1541,3291.84,2118-01-01-22-01-04.943524,292.0,1.94,0.8,300.0,1.03,11.23,19.36,11.32,1,0,0,0,0,0,0,0,0,0
1483,1542,3294.58,2118-01-01-22-01-07.683524,293.0,1.94,0.8,295.0,1.01,11.32,19.17,11.29,1,0,0,0,0,0,0,0,0,0
1484,1543,3297.32,2118-01-01-22-01-10.423524,293.0,1.94,0.8,296.0,1.01,11.29,19.22,11.23,1,0,0,0,0,0,0,0,0,0
1485,1544,3300.06,2118-01-01-22-01-13.163524,292.0,1.94,0.8,295.0,1.01,11.23,19.15,11.22,1,0,0,0,0,0,0,0,0,0
1486,1545,3302.8,2118-01-01-22-01-15.903524,295.0,3.42,0.86,292.0,0.99,11.22,19.01,11.07,1,0,0,0,0,0,0,0,0,0
1487,1546,3307.08,2118-01-01-22-01-20.183524,293.0,1.94,0.8,301.0,1.03,11.07,19.09,11.14,1,0,0,0,0,0,0,0,0,0
1488,1547,3309.82,2118-01-01-22-01-22.923524,293.0,1.94,0.8,301.0,1.03,11.14,19.13,11.14,1,0,0,0,0,0,0,0,0,0
1489,1548,3312.56,2118-01-01-22-01-25.663524,294.0,1.94,0.8,306.0,1.04,11.14,19.22,11.2,1,0,0,0,0,0,0,0,0,0
1490,1549,3315.3,2118-01-01-22-01-28.403524,293.0,1.94,0.8,303.0,1.03,11.2,19.2,11.2,1,0,0,0,0,0,0,0,0,0
1491,1550,3318.04,2118-01-01-22-01-31.143524,294.0,1.94,0.8,300.0,1.02,11.2,19.2,11.21,1,0,0,0,0,0,0,0,0,0
1492,1551,3320.78,2118-01-01-22-01-33.883524,291.0,1.94,0.8,297.0,1.02,11.21,19.16,11.23,1,0,0,0,0,0,0,0,0,0
1493,1552,3323.52,2118-01-01-22-01-36.623524,294.0,1.94,0.8,295.0,1.0,11.23,19.29,11.27,1,0,0,0,0,0,0,0,0,0
1494,1553,3326.26,2118-01-01-22-01-39.363524,292.0,1.94,0.8,293.0,1.0,11.27,19.27,11.27,1,0,0,0,0,0,0,0,0,0
1495,1554,3329.0,2118-01-01-22-01-42.103524,294.0,1.94,0.8,292.0,0.99,11.27,19.24,11.26,1,0,0,0,0,0,0,0,0,0
1496,1555,3331.74,2118-01-01-22-01-44.843524,292.0,1.94,0.8,295.0,1.01,11.26,19.27,11.25,1,0,0,0,0,0,0,0,0,0
1497,1556,3334.48,2118-01-01-22-01-47.583524,294.0,1.94,0.8,294.0,1.0,11.25,19.34,11.24,1,0,0,0,0,0,0,0,0,0
1498,1557,3337.22,2118-01-01-22-01-50.323524,292.0,1.94,0.8,295.0,1.01,11.24,19.28,11.31,1,0,0,0,0,0,0,0,0,0
1499,1558,3339.96,2118-01-01-22-01-53.063524,292.0,1.94,0.8,298.0,1.02,11.31,19.31,11.31,1,0,0,0,0,0,0,0,0,0
1500,1559,3342.7,2118-01-01-22-01-55.803524,292.0,1.94,0.8,307.0,1.05,11.31,19.25,11.31,1,0,0,0,0,0,0,0,0,0
1501,1560,3345.44,2118-01-01-22-01-58.543524,294.0,1.94,0.8,298.0,1.01,11.31,19.28,11.27,1,0,0,0,0,0,0,0,0,0
1502,1561,3348.18,2118-01-01-22-02-01.283524,292.0,1.94,0.8,297.0,1.02,11.27,19.14,11.21,1,0,0,0,0,0,0,0,0,0
1503,1562,3350.92,2118-01-01-22-02-04.023524,292.0,1.94,0.8,297.0,1.02,11.21,19.09,11.19,1,0,0,0,0,0,0,0,0,0
1504,1563,3353.66,2118-01-01-22-02-06.763524,292.0,1.94,0.8,296.0,1.01,11.19,19.01,11.2,1,0,0,0,0,0,0,0,0,0
1505,1564,3356.4,2118-01-01-22-02-09.503524,292.0,1.94,0.8,293.0,1.0,11.2,18.92,11.19,1,0,0,0,0,0,0,0,0,0
1506,1565,3359.14,2118-01-01-22-02-12.243524,293.0,1.94,0.8,296.0,1.01,11.19,18.87,11.14,1,0,0,0,0,0,0,0,0,0
1507,1566,3361.88,2118-01-01-22-02-14.983524,293.0,1.94,0.8,295.0,1.01,11.14,18.9,11.13,1,0,0,0,0,0,0,0,0,0
1508,1567,3364.62,2118-01-01-22-02-17.723524,291.0,1.94,0.8,295.0,1.01,11.13,18.85,11.04,1,0,0,0,0,0,0,0,0,0
1509,1568,3367.36,2118-01-01-22-02-20.463524,293.0,1.94,0.8,297.0,1.01,11.04,18.91,11.01,1,0,0,0,0,0,0,0,0,0
1510,1569,3370.1,2118-01-01-22-02-23.203524,293.0,1.94,0.8,298.0,1.02,11.01,18.88,11.01,1,0,0,0,0,0,0,0,0,0
1511,1570,3372.84,2118-01-01-22-02-25.943524,294.0,1.94,0.8,303.0,1.03,11.01,18.98,11.01,1,0,0,0,0,0,0,0,0,0
1512,1571,3375.58,2118-01-01-22-02-28.683524,293.0,1.94,0.8,302.0,1.03,11.01,19.1,10.98,1,0,0,0,0,0,0,0,0,0
1513,1572,3378.32,2118-01-01-22-02-31.423524,293.0,1.94,0.8,298.0,1.02,10.98,19.02,10.98,1,0,0,0,0,0,0,0,0,0
1514,1573,3381.06,2118-01-01-22-02-34.163524,292.0,1.94,0.8,295.0,1.01,10.98,19.02,11.06,1,0,0,0,0,0,0,0,0,0
1515,1574,3383.8,2118-01-01-22-02-36.903524,293.0,1.94,0.8,295.0,1.01,11.06,19.1,11.11,1,0,0,0,0,0,0,0,0,0
1516,1575,3386.54,2118-01-01-22-02-39.643524,294.0,1.94,0.8,297.0,1.01,11.11,19.08,11.13,1,0,0,0,0,0,0,0,0,0
1517,1576,3389.28,2118-01-01-22-02-42.383524,293.0,1.94,0.8,292.0,1.0,11.13,19.18,11.24,1,0,0,0,0,0,0,0,0,0
1518,1577,3392.02,2118-01-01-22-02-45.123524,291.0,1.94,0.8,294.0,1.01,11.24,19.14,11.23,1,0,0,0,0,0,0,0,0,0
1519,1578,3394.76,2118-01-01-22-02-47.863524,295.0,1.94,0.8,296.0,1.0,11.23,19.33,11.33,1,0,0,0,0,0,0,0,0,0
1520,1579,3397.5,2118-01-01-22-02-50.603524,292.0,1.94,0.8,299.0,1.02,11.33,19.15,11.15,1,0,0,0,0,0,0,0,0,0
1521,1580,3400.24,2118-01-01-22-02-53.343524,294.0,1.94,0.8,300.0,1.02,11.15,19.04,11.06,1,0,0,0,0,0,0,0,0,0
1522,1581,3402.98,2118-01-01-22-02-56.083524,293.0,1.94,0.8,305.0,1.04,11.06,18.91,11.0,1,0,0,0,0,0,0,0,0,0
1523,1582,3405.72,2118-01-01-22-02-58.823524,294.0,1.94,0.8,296.0,1.01,11.0,18.98,10.98,1,0,0,0,0,0,0,0,0,0
1524,1583,3408.46,2118-01-01-22-03-01.563524,293.0,1.94,0.8,297.0,1.01,10.98,18.98,11.08,1,0,0,0,0,0,0,0,0,0
1525,1584,3411.2,2118-01-01-22-03-04.303524,294.0,1.94,0.8,297.0,1.01,11.08,19.18,11.13,1,0,0,0,0,0,0,0,0,0
1526,1585,3413.94,2118-01-01-22-03-07.043524,292.0,1.94,0.8,296.0,1.01,11.13,19.18,11.19,1,0,0,0,0,0,0,0,0,0
1527,1586,3416.68,2118-01-01-22-03-09.783524,294.0,1.94,0.8,296.0,1.01,11.19,19.23,11.26,1,0,0,0,0,0,0,0,0,0
1528,1587,3419.42,2118-01-01-22-03-12.523524,292.0,1.94,0.8,296.0,1.01,11.26,19.27,11.28,1,0,0,0,0,0,0,0,0,0
1529,1588,3422.16,2118-01-01-22-03-15.263524,293.0,1.94,0.8,294.0,1.0,11.28,19.37,11.24,1,0,0,0,0,0,0,0,0,0
1530,1589,3424.9,2118-01-01-22-03-18.003524,293.0,1.94,0.8,299.0,1.02,11.24,19.37,11.22,1,0,0,0,0,0,0,0,0,0
