BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1365,32301,3737.04,2177-01-10-03-40-54.786887,436.0,1.74,1.0,433.0,0.99,8.12,12.39,7.99,0,1,0,0,0,0,0,0,0,0
1366,32302,3739.78,2177-01-10-03-40-57.526887,395.0,1.78,0.96,419.0,1.06,7.99,12.55,8.03,0,1,0,0,0,0,0,0,0,0
1367,32303,3742.52,2177-01-10-03-41-00.266887,410.0,1.72,1.02,434.0,1.06,8.03,12.44,8.12,0,1,0,0,0,0,0,0,0,0
1368,32304,3745.26,2177-01-10-03-41-03.006887,456.0,1.72,1.02,435.0,0.95,8.12,12.27,7.96,0,1,0,0,0,0,0,0,0,0
1369,32305,3748.0,2177-01-10-03-41-05.746887,412.0,1.72,1.02,403.0,0.98,7.96,12.55,8.14,0,1,0,0,0,0,0,0,0,0
1370,32306,3750.74,2177-01-10-03-41-08.486887,416.0,1.72,1.02,450.0,1.08,8.14,12.47,7.89,0,1,0,0,0,0,0,0,0,0
1371,32307,3753.48,2177-01-10-03-41-11.226887,431.0,1.94,0.8,421.0,0.98,7.89,12.51,8.04,0,1,0,0,0,0,0,0,0,0
1372,32308,3756.22,2177-01-10-03-41-13.966887,410.0,1.76,0.98,417.0,1.02,8.04,12.63,8.08,0,1,0,0,0,0,0,0,0,0
1373,32309,3758.96,2177-01-10-03-41-16.706887,481.0,1.82,0.92,468.0,0.97,8.08,12.55,8.25,0,1,0,0,0,0,0,0,0,0
1374,32310,3761.7,2177-01-10-03-41-19.446887,389.0,1.9,0.84,409.0,1.05,8.25,12.53,8.02,0,1,0,0,0,0,0,0,0,0
1375,32311,3764.44,2177-01-10-03-41-22.186887,416.0,1.72,1.02,420.0,1.01,8.02,12.41,8.0,0,1,0,0,0,0,0,0,0,0
1376,32312,3767.18,2177-01-10-03-41-24.926887,423.0,1.72,1.02,424.0,1.0,8.0,12.54,7.98,0,1,0,0,0,0,0,0,0,0
1377,32313,3769.92,2177-01-10-03-41-27.666887,445.0,1.84,0.9,445.0,1.0,7.98,12.56,8.04,0,1,0,0,0,0,0,0,0,0
1378,32314,3772.66,2177-01-10-03-41-30.406887,407.0,1.72,1.02,409.0,1.0,8.04,12.58,8.07,0,1,0,0,0,0,0,0,0,0
1379,32315,3775.4,2177-01-10-03-41-33.146887,421.0,1.72,1.02,429.0,1.02,8.07,12.44,8.07,0,1,0,0,0,0,0,0,0,0
1380,32316,3778.14,2177-01-10-03-41-35.886887,394.0,1.72,1.02,398.0,1.01,8.07,12.53,7.85,0,1,0,0,0,0,0,0,0,0
1381,32317,3780.88,2177-01-10-03-41-38.626887,474.0,1.82,0.92,481.0,1.01,7.85,12.52,8.02,0,1,0,0,0,0,0,0,0,0
1382,32318,3783.62,2177-01-10-03-41-41.366887,376.0,1.72,1.02,372.0,0.99,8.02,12.58,7.99,0,1,0,0,0,0,0,0,0,0
1383,32319,3786.36,2177-01-10-03-41-44.106887,417.0,1.96,0.78,440.0,1.06,7.99,12.5,8.1,0,1,0,0,0,0,0,0,0,0
1384,32320,3789.1,2177-01-10-03-41-46.846887,371.0,1.74,1.0,365.0,0.98,8.1,12.57,8.03,0,1,0,0,0,0,0,0,0,0
1385,32321,3791.84,2177-01-10-03-41-49.586887,398.0,1.76,0.98,420.0,1.06,8.03,12.52,8.08,0,1,0,0,0,0,0,0,0,0
1386,32322,3794.58,2177-01-10-03-41-52.326887,374.0,1.72,1.02,406.0,1.09,8.08,12.54,8.12,0,1,0,0,0,0,0,0,0,0
1387,32323,3797.32,2177-01-10-03-41-55.066887,440.0,1.72,1.02,438.0,1.0,8.12,12.31,7.97,0,1,0,0,0,0,0,0,0,0
1388,32324,3800.06,2177-01-10-03-41-57.806887,440.0,1.72,1.02,444.0,1.01,7.97,12.55,8.03,0,1,0,0,0,0,0,0,0,0
1389,32325,3802.8,2177-01-10-03-42-00.546887,446.0,1.86,0.88,444.0,1.0,8.03,12.49,8.06,0,1,0,0,0,0,0,0,0,0
1390,32326,3805.54,2177-01-10-03-42-03.286887,419.0,1.72,1.02,434.0,1.04,8.06,12.55,8.07,0,1,0,0,0,0,0,0,0,0
1391,32327,3808.28,2177-01-10-03-42-06.026887,424.0,1.72,1.02,428.0,1.01,8.07,12.55,8.01,0,1,0,0,0,0,0,0,0,0
1392,32328,3811.02,2177-01-10-03-42-08.766887,445.0,1.8,0.94,445.0,1.0,8.01,12.47,8.06,0,1,0,0,0,0,0,0,0,0
1393,32329,3813.76,2177-01-10-03-42-11.506887,442.0,1.9,0.84,437.0,0.99,8.06,12.52,8.07,0,1,0,0,0,0,0,0,0,0
1394,32330,3816.5,2177-01-10-03-42-14.246887,407.0,1.72,1.02,421.0,1.03,8.07,12.51,8.05,0,1,0,0,0,0,0,0,0,0
1395,32331,3819.24,2177-01-10-03-42-16.986887,410.0,1.76,0.98,419.0,1.02,8.05,12.61,7.96,0,1,0,0,0,0,0,0,0,0
1396,32332,3821.98,2177-01-10-03-42-19.726887,415.0,1.76,0.98,413.0,1.0,7.96,12.52,8.11,0,1,0,0,0,0,0,0,0,0
1397,32333,3824.72,2177-01-10-03-42-22.466887,431.0,1.72,1.02,427.0,0.99,8.11,12.56,8.05,0,1,0,0,0,0,0,0,0,0
1398,32334,3827.46,2177-01-10-03-42-25.206887,393.0,1.72,1.02,381.0,0.97,8.05,12.46,7.97,0,1,0,0,0,0,0,0,0,0
1399,32335,3830.2,2177-01-10-03-42-27.946887,410.0,1.72,1.02,427.0,1.04,7.97,12.54,8.04,0,1,0,0,0,0,0,0,0,0
1400,32336,3832.94,2177-01-10-03-42-30.686887,425.0,1.86,0.88,444.0,1.04,8.04,12.53,8.1,0,1,0,0,0,0,0,0,0,0
1401,32337,3835.68,2177-01-10-03-42-33.426887,427.0,1.8,0.94,436.0,1.02,8.1,12.47,8.06,0,1,0,0,0,0,0,0,0,0
1402,32338,3838.42,2177-01-10-03-42-36.166887,399.0,1.92,0.82,413.0,1.04,8.06,12.62,8.05,0,1,0,0,0,0,0,0,0,0
1403,32339,3841.16,2177-01-10-03-42-38.906887,430.0,1.72,1.02,420.0,0.98,8.05,12.29,7.95,0,1,0,0,0,0,0,0,0,0
1404,32340,3843.9,2177-01-10-03-42-41.646887,413.0,1.72,1.02,408.0,0.99,7.95,12.5,8.04,0,1,0,0,0,0,0,0,0,0
1405,32341,3846.64,2177-01-10-03-42-44.386887,404.0,1.84,0.9,397.0,0.98,8.04,12.44,7.95,0,1,0,0,0,0,0,0,0,0
1406,32342,3849.38,2177-01-10-03-42-47.126887,401.0,1.72,1.02,419.0,1.04,7.95,12.68,8.18,0,1,0,0,0,0,0,0,0,0
1407,32343,3852.12,2177-01-10-03-42-49.866887,429.0,1.76,0.98,424.0,0.99,8.18,12.39,7.99,0,1,0,0,0,0,0,0,0,0
1408,32344,3854.86,2177-01-10-03-42-52.606887,378.0,1.74,1.0,360.0,0.95,7.99,12.51,8.02,0,1,0,0,0,0,0,0,0,0
1409,32345,3857.6,2177-01-10-03-42-55.346887,365.0,1.72,1.02,407.0,1.12,8.02,12.47,8.11,0,1,0,0,0,0,0,0,0,0
1410,32346,3860.34,2177-01-10-03-42-58.086887,397.0,1.72,1.02,424.0,1.07,8.11,12.46,8.01,0,1,0,0,0,0,0,0,0,0
1411,32347,3863.08,2177-01-10-03-43-00.826887,437.0,1.8,0.94,442.0,1.01,8.01,12.44,8.06,0,1,0,0,0,0,0,0,0,0
1412,32348,3865.82,2177-01-10-03-43-03.566887,376.0,1.8,0.94,398.0,1.06,8.06,12.47,8.05,0,1,0,0,0,0,0,0,0,0
1413,32349,3868.56,2177-01-10-03-43-06.306887,420.0,1.92,0.82,392.0,0.93,8.05,12.57,8.11,0,1,0,0,0,0,0,0,0,0
1414,32350,3871.3,2177-01-10-03-43-09.046887,404.0,1.72,1.02,428.0,1.06,8.11,12.44,7.96,0,1,0,0,0,0,0,0,0,0
1415,32351,3874.04,2177-01-10-03-43-11.786887,429.0,1.74,1.0,419.0,0.98,7.96,12.53,8.08,0,1,0,0,0,0,0,0,0,0
1416,32352,3876.78,2177-01-10-03-43-14.526887,438.0,1.88,0.86,444.0,1.01,8.08,12.57,8.04,0,1,0,0,0,0,0,0,0,0
1417,32353,3879.52,2177-01-10-03-43-17.266887,389.0,1.72,1.02,405.0,1.04,8.04,12.59,8.11,0,1,0,0,0,0,0,0,0,0
1418,32354,3882.26,2177-01-10-03-43-20.006887,410.0,1.72,1.02,385.0,0.94,8.11,12.62,8.07,0,1,0,0,0,0,0,0,0,0
1419,32355,3885.0,2177-01-10-03-43-22.746887,379.0,1.78,0.96,396.0,1.04,8.07,12.47,8.03,0,1,0,0,0,0,0,0,0,0
1420,32356,3887.74,2177-01-10-03-43-25.486887,397.0,1.92,0.82,419.0,1.06,8.03,12.46,8.08,0,1,0,0,0,0,0,0,0,0
1421,32357,3890.48,2177-01-10-03-43-28.226887,437.0,1.72,1.02,429.0,0.98,8.08,12.4,7.96,0,1,0,0,0,0,0,0,0,0
1422,32358,3893.22,2177-01-10-03-43-30.966887,390.0,1.74,1.0,401.0,1.03,7.96,12.54,8.05,0,1,0,0,0,0,0,0,0,0
1423,32359,3895.96,2177-01-10-03-43-33.706887,428.0,1.86,0.88,397.0,0.93,8.05,12.46,8.09,0,1,0,0,0,0,0,0,0,0
1424,32360,3898.7,2177-01-10-03-43-36.446887,358.0,1.98,0.76,410.0,1.15,8.09,12.54,8.1,0,1,0,0,0,0,0,0,0,0
1425,32361,3901.44,2177-01-10-03-43-39.186887,407.0,1.72,1.02,395.0,0.97,8.1,12.43,8.01,0,1,0,0,0,0,0,0,0,0
1426,32362,3904.18,2177-01-10-03-43-41.926887,397.0,1.76,0.98,412.0,1.04,8.01,12.52,8.09,0,1,0,0,0,0,0,0,0,0
1427,32363,3906.92,2177-01-10-03-43-44.666887,421.0,1.88,0.86,397.0,0.94,8.09,12.48,7.94,0,1,0,0,0,0,0,0,0,0
1428,32364,3909.66,2177-01-10-03-43-47.406887,374.0,1.98,0.76,428.0,1.14,7.94,12.52,8.16,0,1,0,0,0,0,0,0,0,0
1429,32365,3912.4,2177-01-10-03-43-50.146887,394.0,1.74,1.0,416.0,1.06,8.16,12.45,7.91,0,1,0,0,0,0,0,0,0,0
1430,32366,3915.14,2177-01-10-03-43-52.886887,413.0,1.74,1.0,430.0,1.04,7.91,12.56,8.0,0,1,0,0,0,0,0,0,0,0
1431,32367,3917.88,2177-01-10-03-43-55.626887,437.0,1.88,0.86,432.0,0.99,8.0,12.48,8.05,0,1,0,0,0,0,0,0,0,0
1432,32368,3920.62,2177-01-10-03-43-58.366887,423.0,1.72,1.02,431.0,1.02,8.05,12.53,8.16,0,1,0,0,0,0,0,0,0,0
1433,32369,3923.36,2177-01-10-03-44-01.106887,415.0,1.76,0.98,426.0,1.03,8.16,12.52,7.99,0,1,0,0,0,0,0,0,0,0
1434,32370,3926.1,2177-01-10-03-44-03.846887,440.0,1.86,0.88,469.0,1.07,7.99,12.52,8.09,0,1,0,0,0,0,0,0,0,0
1435,32371,3928.84,2177-01-10-03-44-06.586887,442.0,1.86,0.88,454.0,1.03,8.09,12.49,8.04,0,1,0,0,0,0,0,0,0,0
1436,32372,3931.58,2177-01-10-03-44-09.326887,419.0,1.72,1.02,418.0,1.0,8.04,12.62,8.17,0,1,0,0,0,0,0,0,0,0
1437,32373,3934.32,2177-01-10-03-44-12.066887,460.0,1.74,1.0,464.0,1.01,8.17,12.31,8.16,0,1,0,0,0,0,0,0,0,0
1438,32374,3937.06,2177-01-10-03-44-14.806887,465.0,1.8,0.94,461.0,0.99,8.16,12.48,8.07,0,1,0,0,0,0,0,0,0,0
1439,32375,3939.8,2177-01-10-03-44-17.546887,384.0,1.72,1.02,387.0,1.01,8.07,12.51,8.01,0,1,0,0,0,0,0,0,0,0
1440,32376,3942.54,2177-01-10-03-44-20.286887,437.0,1.72,1.02,433.0,0.99,8.01,12.56,8.09,0,1,0,0,0,0,0,0,0,0
1441,32377,3945.28,2177-01-10-03-44-23.026887,429.0,1.76,0.98,433.0,1.01,8.09,12.35,7.89,0,1,0,0,0,0,0,0,0,0
1442,32378,3948.02,2177-01-10-03-44-25.766887,440.0,1.84,0.9,476.0,1.08,7.89,12.43,8.07,0,1,0,0,0,0,0,0,0,0
1443,32379,3950.76,2177-01-10-03-44-28.506887,427.0,1.8,0.94,425.0,1.0,8.07,12.47,8.05,0,1,0,0,0,0,0,0,0,0
1444,32380,3953.5,2177-01-10-03-44-31.246887,440.0,1.72,1.02,450.0,1.02,8.05,12.56,8.08,0,1,0,0,0,0,0,0,0,0
1445,32381,3956.24,2177-01-10-03-44-33.986887,399.0,1.72,1.02,401.0,1.01,8.08,12.35,8.0,0,1,0,0,0,0,0,0,0,0
1446,32382,3958.98,2177-01-10-03-44-36.726887,441.0,1.76,0.98,432.0,0.98,8.0,12.57,8.08,0,1,0,0,0,0,0,0,0,0
1447,32383,3961.72,2177-01-10-03-44-39.466887,423.0,1.86,0.88,428.0,1.01,8.08,12.47,8.17,0,1,0,0,0,0,0,0,0,0
1448,32384,3964.46,2177-01-10-03-44-42.206887,393.0,1.72,1.02,404.0,1.03,8.17,12.55,7.97,0,1,0,0,0,0,0,0,0,0
1449,32385,3967.2,2177-01-10-03-44-44.946887,402.0,1.78,0.96,397.0,0.99,7.97,12.52,8.13,0,1,0,0,0,0,0,0,0,0
1450,32386,3969.94,2177-01-10-03-44-47.686887,385.0,1.82,0.92,407.0,1.06,8.13,12.44,8.01,0,1,0,0,0,0,0,0,0,0
1451,32387,3972.68,2177-01-10-03-44-50.426887,407.0,1.94,0.8,419.0,1.03,8.01,12.59,8.11,0,1,0,0,0,0,0,0,0,0
1452,32388,3975.42,2177-01-10-03-44-53.166887,422.0,1.8,0.94,441.0,1.05,8.11,12.4,7.97,0,1,0,0,0,0,0,0,0,0
1453,32389,3978.16,2177-01-10-03-44-55.906887,420.0,1.76,0.98,419.0,1.0,7.97,12.56,8.09,0,1,0,0,0,0,0,0,0,0
1454,32390,3980.9,2177-01-10-03-44-58.646887,410.0,1.86,0.88,429.0,1.05,8.09,12.58,8.04,0,1,0,0,0,0,0,0,0,0
1455,32391,3983.64,2177-01-10-03-45-01.386887,408.0,1.72,1.02,425.0,1.04,8.04,12.5,8.02,0,1,0,0,0,0,0,0,0,0
1456,32392,3986.38,2177-01-10-03-45-04.126887,444.0,1.78,0.96,434.0,0.98,8.02,12.55,8.06,0,1,0,0,0,0,0,0,0,0
1457,32393,3989.12,2177-01-10-03-45-06.866887,400.0,1.9,0.84,421.0,1.05,8.06,12.47,8.11,0,1,0,0,0,0,0,0,0,0
1458,32394,3991.86,2177-01-10-03-45-09.606887,427.0,1.92,0.82,440.0,1.03,8.11,12.47,8.07,0,1,0,0,0,0,0,0,0,0
1459,32395,3994.6,2177-01-10-03-45-12.346887,425.0,1.74,1.0,446.0,1.05,8.07,12.33,7.94,0,1,0,0,0,0,0,0,0,0
1460,32396,3997.34,2177-01-10-03-45-15.086887,438.0,1.72,1.02,415.0,0.95,7.94,12.51,8.1,0,1,0,0,0,0,0,0,0,0
1461,32397,4000.08,2177-01-10-03-45-17.826887,381.0,1.78,0.96,389.0,1.02,8.1,12.49,8.0,0,1,0,0,0,0,0,0,0,0
1462,32398,4002.82,2177-01-10-03-45-20.566887,391.0,1.72,1.02,391.0,1.0,8.0,12.67,8.09,0,1,0,0,0,0,0,0,0,0
1463,32399,4005.56,2177-01-10-03-45-23.306887,414.0,1.74,1.0,431.0,1.04,8.09,12.45,8.0,0,1,0,0,0,0,0,0,0,0
1464,32400,4008.3,2177-01-10-03-45-26.046887,400.0,1.88,0.86,419.0,1.05,8.0,12.48,7.93,0,1,0,0,0,0,0,0,0,0
1465,32401,4011.04,2177-01-10-03-45-28.786887,434.0,1.88,0.86,414.0,0.95,7.93,12.45,8.09,0,1,0,0,0,0,0,0,0,0
1466,32402,4013.78,2177-01-10-03-45-31.526887,409.0,1.72,1.02,434.0,1.06,8.09,12.34,7.96,0,1,0,0,0,0,0,0,0,0
1467,32403,4016.52,2177-01-10-03-45-34.266887,429.0,1.82,0.92,444.0,1.03,7.96,12.46,8.08,0,1,0,0,0,0,0,0,0,0
1468,32404,4019.26,2177-01-10-03-45-37.006887,418.0,1.74,1.0,430.0,1.03,8.08,12.45,8.08,0,1,0,0,0,0,0,0,0,0
1469,32405,4022.0,2177-01-10-03-45-39.746887,389.0,1.72,1.02,386.0,0.99,8.08,12.59,8.0,0,1,0,0,0,0,0,0,0,0
1470,32406,4024.74,2177-01-10-03-45-42.486887,418.0,1.74,1.0,428.0,1.02,8.0,12.34,7.99,0,1,0,0,0,0,0,0,0,0
1471,32407,4027.48,2177-01-10-03-45-45.226887,396.0,1.72,1.02,384.0,0.97,7.99,12.53,8.03,0,1,0,0,0,0,0,0,0,0
1472,32408,4030.22,2177-01-10-03-45-47.966887,410.0,1.88,0.86,424.0,1.03,8.03,12.51,8.04,0,1,0,0,0,0,0,0,0,0
1473,32409,4032.96,2177-01-10-03-45-50.706887,431.0,1.72,1.02,435.0,1.01,8.04,12.5,7.95,0,1,0,0,0,0,0,0,0,0
1474,32410,4035.7,2177-01-10-03-45-53.446887,409.0,1.72,1.02,394.0,0.96,7.95,12.48,8.05,0,1,0,0,0,0,0,0,0,0
1475,32411,4038.44,2177-01-10-03-45-56.186887,389.0,1.88,0.86,390.0,1.0,8.05,12.51,8.07,0,1,0,0,0,0,0,0,0,0
1476,32412,4041.18,2177-01-10-03-45-58.926887,392.0,1.72,1.02,397.0,1.01,8.07,12.41,8.02,0,1,0,0,0,0,0,0,0,0
1477,32413,4043.92,2177-01-10-03-46-01.666887,407.0,1.84,0.9,413.0,1.01,8.02,12.54,8.04,0,1,0,0,0,0,0,0,0,0
1478,32414,4046.66,2177-01-10-03-46-04.406887,386.0,1.84,0.9,407.0,1.05,8.04,12.5,8.03,0,1,0,0,0,0,0,0,0,0
1479,32415,4049.4,2177-01-10-03-46-07.146887,419.0,1.74,1.0,443.0,1.06,8.03,12.41,8.03,0,1,0,0,0,0,0,0,0,0
1480,32416,4052.14,2177-01-10-03-46-09.886887,387.0,1.72,1.02,410.0,1.06,8.03,12.53,8.04,0,1,0,0,0,0,0,0,0,0
1481,32417,4054.88,2177-01-10-03-46-12.626887,437.0,1.76,0.98,436.0,1.0,8.04,12.47,8.04,0,1,0,0,0,0,0,0,0,0
1482,32418,4057.62,2177-01-10-03-46-15.366887,404.0,1.88,0.86,387.0,0.96,8.04,12.49,8.12,0,1,0,0,0,0,0,0,0,0
1483,32419,4060.36,2177-01-10-03-46-18.106887,388.0,1.72,1.02,410.0,1.06,8.12,12.36,7.89,0,1,0,0,0,0,0,0,0,0
1484,32420,4063.1,2177-01-10-03-46-20.846887,404.0,1.76,0.98,403.0,1.0,7.89,12.46,8.01,0,1,0,0,0,0,0,0,0,0
1485,32421,4065.84,2177-01-10-03-46-23.586887,421.0,1.82,0.92,430.0,1.02,8.01,12.5,8.06,0,1,0,0,0,0,0,0,0,0
1486,32422,4068.58,2177-01-10-03-46-26.326887,460.0,1.9,0.84,465.0,1.01,8.06,12.5,8.14,0,1,0,0,0,0,0,0,0,0
1487,32423,4071.32,2177-01-10-03-46-29.066887,394.0,1.72,1.02,402.0,1.02,8.14,12.42,7.99,0,1,0,0,0,0,0,0,0,0
1488,32424,4074.06,2177-01-10-03-46-31.806887,407.0,1.76,0.98,408.0,1.0,7.99,12.45,8.11,0,1,0,0,0,0,0,0,0,0
1489,32425,4076.8,2177-01-10-03-46-34.546887,411.0,1.8,0.94,421.0,1.02,8.11,12.49,8.06,0,1,0,0,0,0,0,0,0,0
1490,32426,4079.54,2177-01-10-03-46-37.286887,392.0,1.94,0.8,400.0,1.02,8.06,12.48,8.06,0,1,0,0,0,0,0,0,0,0
1491,32427,4082.28,2177-01-10-03-46-40.026887,413.0,1.72,1.02,402.0,0.97,8.06,12.5,8.02,0,1,0,0,0,0,0,0,0,0
1492,32428,4085.02,2177-01-10-03-46-42.766887,400.0,1.72,1.02,402.0,1.0,8.02,12.5,8.06,0,1,0,0,0,0,0,0,0,0
1493,32429,4087.76,2177-01-10-03-46-45.506887,422.0,1.88,0.86,445.0,1.05,8.06,12.49,8.05,0,1,0,0,0,0,0,0,0,0
1494,32430,4090.5,2177-01-10-03-46-48.246887,416.0,1.9,0.84,420.0,1.01,8.05,12.49,8.07,0,1,0,0,0,0,0,0,0,0
1495,32431,4093.24,2177-01-10-03-46-50.986887,435.0,1.72,1.02,425.0,0.98,8.07,12.42,7.95,0,1,0,0,0,0,0,0,0,0
1496,32432,4095.98,2177-01-10-03-46-53.726887,407.0,1.76,0.98,456.0,1.12,7.95,12.52,7.91,0,1,0,0,0,0,0,0,0,0
1497,32433,4098.72,2177-01-10-03-46-56.466887,422.0,1.78,0.96,408.0,0.97,7.91,12.49,8.02,0,1,0,0,0,0,0,0,0,0
1498,32434,4101.46,2177-01-10-03-46-59.206887,400.0,1.9,0.84,415.0,1.04,8.02,12.57,8.11,0,1,0,0,0,0,0,0,0,0
1499,32435,4104.2,2177-01-10-03-47-01.946887,396.0,1.72,1.02,394.0,0.99,8.11,12.33,7.94,0,1,0,0,0,0,0,0,0,0
1500,32436,4106.94,2177-01-10-03-47-04.686887,431.0,1.78,0.96,442.0,1.03,7.94,12.54,8.07,0,1,0,0,0,0,0,0,0,0
1501,32437,4109.68,2177-01-10-03-47-07.426887,393.0,1.88,0.86,441.0,1.12,8.07,12.5,8.12,0,1,0,0,0,0,0,0,0,0
1502,32438,4112.42,2177-01-10-03-47-10.166887,425.0,1.72,1.02,426.0,1.0,8.12,12.5,7.83,0,1,0,0,0,0,0,0,0,0
1503,32439,4115.16,2177-01-10-03-47-12.906887,450.0,1.72,1.02,441.0,0.98,7.83,12.48,8.1,0,1,0,0,0,0,0,0,0,0
1504,32440,4117.9,2177-01-10-03-47-15.646887,430.0,1.82,0.92,438.0,1.02,8.1,12.48,8.06,0,1,0,0,0,0,0,0,0,0
1505,32441,4120.64,2177-01-10-03-47-18.386887,424.0,1.72,1.02,428.0,1.01,8.06,12.59,8.17,0,1,0,0,0,0,0,0,0,0
1506,32442,4123.38,2177-01-10-03-47-21.126887,396.0,1.72,1.02,401.0,1.01,8.17,12.6,8.06,0,1,0,0,0,0,0,0,0,0
1507,32443,4126.12,2177-01-10-03-47-23.866887,384.0,1.76,0.98,379.0,0.99,8.06,12.52,8.1,0,1,0,0,0,0,0,0,0,0
1508,32444,4128.86,2177-01-10-03-47-26.606887,422.0,1.9,0.84,426.0,1.01,8.1,12.45,8.03,0,1,0,0,0,0,0,0,0,0
1509,32445,4131.6,2177-01-10-03-47-29.346887,397.0,1.72,1.02,404.0,1.02,8.03,12.36,8.02,0,1,0,0,0,0,0,0,0,0
1510,32446,4134.34,2177-01-10-03-47-32.086887,450.0,1.82,0.92,452.0,1.0,8.02,12.52,8.09,0,1,0,0,0,0,0,0,0,0
1511,32447,4137.08,2177-01-10-03-47-34.826887,452.0,1.9,0.84,476.0,1.05,8.09,12.42,7.99,0,1,0,0,0,0,0,0,0,0
1512,32448,4139.82,2177-01-10-03-47-37.566887,420.0,1.72,1.02,404.0,0.96,7.99,12.49,8.13,0,1,0,0,0,0,0,0,0,0
1513,32449,4142.56,2177-01-10-03-47-40.306887,421.0,1.72,1.02,414.0,0.98,8.13,12.3,7.98,0,1,0,0,0,0,0,0,0,0
1514,32450,4145.3,2177-01-10-03-47-43.046887,400.0,1.8,0.94,418.0,1.04,7.98,12.53,8.09,0,1,0,0,0,0,0,0,0,0
1515,32451,4148.04,2177-01-10-03-47-45.786887,424.0,1.84,0.9,429.0,1.01,8.09,12.41,8.03,0,1,0,0,0,0,0,0,0,0
1516,32452,4150.78,2177-01-10-03-47-48.526887,413.0,1.92,0.82,424.0,1.03,8.03,12.54,8.06,0,1,0,0,0,0,0,0,0,0
1517,32453,4153.52,2177-01-10-03-47-51.266887,420.0,1.74,1.0,464.0,1.1,8.06,12.34,7.95,0,1,0,0,0,0,0,0,0,0
1518,32454,4156.26,2177-01-10-03-47-54.006887,476.0,1.82,0.92,480.0,1.01,7.95,12.51,8.04,0,1,0,0,0,0,0,0,0,0
1519,32455,4159.0,2177-01-10-03-47-56.746887,428.0,1.78,0.96,415.0,0.97,8.04,12.49,8.07,0,1,0,0,0,0,0,0,0,0
1520,32456,4161.74,2177-01-10-03-47-59.486887,399.0,1.86,0.88,412.0,1.03,8.07,12.49,8.05,0,1,0,0,0,0,0,0,0,0
1521,32457,4164.48,2177-01-10-03-48-02.226887,429.0,1.72,1.02,424.0,0.99,8.05,12.44,8.1,0,1,0,0,0,0,0,0,0,0
1522,32458,4167.22,2177-01-10-03-48-04.966887,424.0,1.78,0.96,396.0,0.93,8.1,12.57,7.94,0,1,0,0,0,0,0,0,0,0
1523,32459,4169.96,2177-01-10-03-48-07.706887,362.0,1.76,0.98,436.0,1.2,7.94,12.47,8.09,0,1,0,0,0,0,0,0,0,0
1524,32460,4172.7,2177-01-10-03-48-10.446887,419.0,1.72,1.02,424.0,1.01,8.09,12.46,8.06,0,1,0,0,0,0,0,0,0,0
1525,32461,4175.44,2177-01-10-03-48-13.186887,404.0,1.72,1.02,417.0,1.03,8.06,12.37,7.99,0,1,0,0,0,0,0,0,0,0
1526,32462,4178.18,2177-01-10-03-48-15.926887,426.0,1.8,0.94,437.0,1.03,7.99,12.5,8.1,0,1,0,0,0,0,0,0,0,0
1527,32463,4180.92,2177-01-10-03-48-18.666887,395.0,1.82,0.92,440.0,1.11,8.1,12.46,8.0,0,1,0,0,0,0,0,0,0,0
1528,32464,4183.66,2177-01-10-03-48-21.406887,373.0,2.0,0.74,374.0,1.0,8.0,12.53,8.03,0,1,0,0,0,0,0,0,0,0
1529,32465,4186.4,2177-01-10-03-48-24.146887,412.0,1.72,1.02,402.0,0.98,8.03,12.57,8.03,0,1,0,0,0,0,0,0,0,0
1530,32466,4189.14,2177-01-10-03-48-26.886887,445.0,1.8,0.94,430.0,0.97,8.03,12.43,8.04,0,1,0,0,0,0,0,0,0,0
1531,32467,4191.88,2177-01-10-03-48-29.626887,405.0,1.72,1.02,408.0,1.01,8.04,12.56,8.06,0,1,0,0,0,0,0,0,0,0
1532,32468,4194.62,2177-01-10-03-48-32.366887,430.0,1.78,0.96,443.0,1.03,8.06,12.59,7.92,0,1,0,0,0,0,0,0,0,0
1533,32469,4197.36,2177-01-10-03-48-35.106887,437.0,1.78,0.96,450.0,1.03,7.92,12.53,8.37,0,1,0,0,0,0,0,0,0,0
1534,32470,4200.1,2177-01-10-03-48-37.846887,416.0,1.72,1.02,410.0,0.99,8.37,12.54,7.97,0,1,0,0,0,0,0,0,0,0
1535,32471,4202.84,2177-01-10-03-48-40.586887,422.0,1.72,1.02,410.0,0.97,7.97,12.53,8.17,0,1,0,0,0,0,0,0,0,0
1536,32472,4205.58,2177-01-10-03-48-43.326887,371.0,1.72,1.02,379.0,1.02,8.17,12.61,8.15,0,1,0,0,0,0,0,0,0,0
1537,32473,4208.32,2177-01-10-03-48-46.066887,371.0,1.82,0.92,413.0,1.11,8.15,12.47,8.1,0,1,0,0,0,0,0,0,0,0
1538,32474,4211.06,2177-01-10-03-48-48.806887,440.0,1.96,0.78,440.0,1.0,8.1,12.56,8.09,0,1,0,0,0,0,0,0,0,0
1539,32475,4213.8,2177-01-10-03-48-51.546887,396.0,1.72,1.02,390.0,0.98,8.09,12.54,8.11,0,1,0,0,0,0,0,0,0,0
1540,32476,4216.54,2177-01-10-03-48-54.286887,426.0,1.8,0.94,427.0,1.0,8.11,12.47,8.06,0,1,0,0,0,0,0,0,0,0
