BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1510,20293,3859.7,2127-11-22-17-44-49.883264,296.0,1.5,0.78,147.0,0.5,10.19,21.51,9.73,0,1,0,0,0,0,0,0,0,0
1511,20294,3861.98,2127-11-22-17-44-52.163264,409.0,1.46,0.78,608.0,1.49,9.73,21.04,9.11,0,1,0,0,0,0,0,0,0,0
1512,20295,3864.22,2127-11-22-17-44-54.403264,186.0,0.94,0.4,237.0,1.27,9.11,22.43,9.71,0,1,0,0,0,0,0,0,0,0
1513,20296,3865.56,2127-11-22-17-44-55.743264,387.0,0.18,0.78,24.0,0.06,9.71,22.21,6.82,0,1,0,0,0,0,0,0,0,0
1514,20297,3866.52,2127-11-22-17-44-56.703264,312.0,0.2,0.78,27.0,0.09,6.82,23.7,8.63,0,1,0,0,0,0,0,0,0,0
1515,20298,3867.5,2127-11-22-17-44-57.683264,237.0,1.78,0.76,292.0,1.23,8.63,23.06,9.68,0,1,0,0,0,0,0,0,0,0
1516,20299,3870.04,2127-11-22-17-45-00.223264,418.0,1.9,0.78,550.0,1.32,9.68,21.73,9.84,0,1,0,0,0,0,0,0,0,0
1517,20300,3872.72,2127-11-22-17-45-02.903264,1157.0,0.34,0.78,84.0,0.07,9.84,15.45,9.96,0,1,0,0,0,0,0,0,0,0
1518,20301,3873.84,2127-11-22-17-45-04.023264,774.0,1.64,0.78,501.0,0.65,9.96,17.44,9.74,0,1,0,0,0,0,0,0,0,0
1519,20302,3876.26,2127-11-22-17-45-06.443264,607.0,1.7,0.76,621.0,1.02,9.74,14.75,10.59,0,1,0,0,0,0,0,0,0,0
1520,20303,3878.72,2127-11-22-17-45-08.903264,573.0,1.62,0.78,632.0,1.1,10.59,15.32,10.57,0,1,0,0,0,0,0,0,0,0
1521,20304,3881.12,2127-11-22-17-45-11.303264,612.0,1.72,0.76,653.0,1.07,10.57,14.31,10.54,0,1,0,0,0,0,0,0,0,0
1522,20305,3883.6,2127-11-22-17-45-13.783264,625.0,0.56,0.76,173.0,0.28,10.54,14.47,9.87,0,1,0,0,0,0,0,0,0,0
1523,20306,3884.92,2127-11-22-17-45-15.103264,450.0,0.2,0.78,46.0,0.1,9.87,15.48,10.66,0,1,0,0,0,0,0,0,0,0
1524,20307,3885.9,2127-11-22-17-45-16.083264,650.0,1.96,0.74,494.0,0.76,10.66,13.05,10.57,0,1,0,0,0,0,0,0,0,0
1525,20308,3888.6,2127-11-22-17-45-18.783264,370.0,1.78,0.78,436.0,1.18,10.57,16.37,9.65,0,1,0,0,0,0,0,0,0,0
1526,20309,3891.16,2127-11-22-17-45-21.343264,375.0,1.72,0.78,205.0,0.55,9.65,18.68,9.59,0,1,0,0,0,0,0,0,0,0
1527,20310,3893.66,2127-11-22-17-45-23.843264,447.0,0.2,0.78,17.0,0.04,9.59,21.35,8.0,0,1,0,0,0,0,0,0,0,0
1528,20311,3894.64,2127-11-22-17-45-24.823264,287.0,1.8,0.78,259.0,0.9,8.0,21.62,9.69,0,1,0,0,0,0,0,0,0,0
1529,20312,3897.22,2127-11-22-17-45-27.403264,479.0,1.94,0.78,339.0,0.71,9.69,21.67,9.79,0,1,0,0,0,0,0,0,0,0
1530,20313,3899.94,2127-11-22-17-45-30.123264,474.0,1.6,0.78,250.0,0.53,9.79,21.82,9.76,0,1,0,0,0,0,0,0,0,0
1531,20314,3902.32,2127-11-22-17-45-32.503264,407.0,1.9,0.78,176.0,0.43,9.76,21.26,9.84,0,1,0,0,0,0,0,0,0,0
1532,20315,3905.0,2127-11-22-17-45-35.183264,469.0,2.36,0.78,626.0,1.33,9.84,21.01,9.48,0,1,0,0,0,0,0,0,0,0
1533,20316,3908.14,2127-11-22-17-45-38.323264,537.0,0.8,0.76,354.0,0.66,9.48,21.25,9.06,0,1,0,0,0,0,0,0,0,0
1534,20317,3909.7,2127-11-22-17-45-39.883264,484.0,0.18,0.78,17.0,0.04,9.06,22.47,0.68,0,1,0,0,0,0,0,0,0,0
1535,20318,3910.66,2127-11-22-17-45-40.843264,284.0,2.34,0.78,304.0,1.07,0.68,23.63,9.55,0,1,0,0,0,0,0,0,0,0
1536,20319,3913.78,2127-11-22-17-45-43.963264,397.0,1.78,0.78,294.0,0.74,9.55,22.3,9.69,0,1,0,0,0,0,0,0,0,0
1537,20320,3916.34,2127-11-22-17-45-46.523264,481.0,2.82,0.78,627.0,1.3,9.69,21.43,9.33,0,1,0,0,0,0,0,0,0,0
1538,20321,3919.94,2127-11-22-17-45-50.123264,167.0,0.58,0.38,115.0,0.69,9.33,22.21,11.06,0,1,0,0,0,0,0,0,0,0
1539,20322,3920.9,2127-11-22-17-45-51.083264,298.0,0.44,0.78,61.0,0.2,11.06,22.2,9.99,0,1,0,0,0,0,0,0,0,0
1540,20323,3922.12,2127-11-22-17-45-52.303264,133.0,1.16,0.4,232.0,1.74,9.99,21.6,9.84,0,1,0,0,0,0,0,0,0,0
1541,20324,3923.68,2127-11-22-17-45-53.863264,290.0,0.18,0.78,28.0,0.1,9.84,21.93,8.78,0,1,0,0,0,0,0,0,0,0
1542,20325,3924.64,2127-11-22-17-45-54.823264,473.0,0.18,0.78,18.0,0.04,8.78,21.88,-4.79,0,1,0,0,0,0,0,0,0,0
1543,20326,3925.6,2127-11-22-17-45-55.783264,345.0,1.36,0.46,346.0,1.0,-4.79,24.62,9.69,0,1,0,0,0,0,0,0,0,0
1544,20327,3927.42,2127-11-22-17-45-57.603264,402.0,0.2,0.78,23.0,0.06,9.69,22.05,9.95,0,1,0,0,0,0,0,0,0,0
1545,20328,3928.4,2127-11-22-17-45-58.583264,102.0,1.9,0.3,559.0,5.48,9.95,21.59,9.65,0,1,0,0,0,0,0,0,0,0
1546,20329,3930.6,2127-11-22-17-46-00.783264,194.0,0.18,0.78,27.0,0.14,9.65,21.78,7.55,0,1,0,0,0,0,0,0,0,0
1547,20330,3931.56,2127-11-22-17-46-01.743264,487.0,0.18,0.78,17.0,0.03,7.55,23.56,-4.13,0,1,0,0,0,0,0,0,0,0
1548,20331,3932.52,2127-11-22-17-46-02.703264,567.0,0.7,0.76,234.0,0.41,-4.13,24.82,9.57,0,1,0,0,0,0,0,0,0,0
1549,20332,3933.98,2127-11-22-17-46-04.163264,342.0,2.24,0.78,264.0,0.77,9.57,21.42,9.62,0,1,0,0,0,0,0,0,0,0
1550,20333,3937.0,2127-11-22-17-46-07.183264,350.0,0.18,0.78,26.0,0.07,9.62,21.6,8.65,0,1,0,0,0,0,0,0,0,0
1551,20334,3937.96,2127-11-22-17-46-08.143264,508.0,0.28,0.78,71.0,0.14,8.65,21.41,10.04,0,1,0,0,0,0,0,0,0,0
1552,20335,3939.02,2127-11-22-17-46-09.203264,784.0,0.3,0.78,66.0,0.08,10.04,17.49,10.06,0,1,0,0,0,0,0,0,0,0
1553,20336,3940.1,2127-11-22-17-46-10.283264,0.0,1.16,0.02,351.0,inf,10.06,N/A,N/A,0,1,0,0,0,0,0,0,0,0
1554,20337,3941.28,2127-11-22-17-46-11.463264,254.0,1.04,0.7,336.0,1.32,N/A,19.43,10.66,0,1,0,0,0,0,0,0,0,0
1555,20338,3943.02,2127-11-22-17-46-13.203264,346.0,1.66,0.66,413.0,1.19,10.66,18.06,10.67,0,1,0,0,0,0,0,0,0,0
1556,20339,3945.34,2127-11-22-17-46-15.523264,427.0,1.54,0.64,649.0,1.52,10.67,18.08,10.87,0,1,0,0,0,0,0,0,0,0
1557,20340,3947.52,2127-11-22-17-46-17.703264,699.0,1.86,0.68,581.0,0.83,10.87,18.27,10.54,0,1,0,0,0,0,0,0,0,0
1558,20341,3950.06,2127-11-22-17-46-20.243264,545.0,1.6,0.7,596.0,1.09,10.54,17.57,10.76,0,1,0,0,0,0,0,0,0,0
1559,20342,3952.36,2127-11-22-17-46-22.543264,492.0,1.36,0.66,527.0,1.07,10.76,14.55,10.51,0,1,0,0,0,0,0,0,0,0
1560,20343,3954.38,2127-11-22-17-46-24.563264,492.0,1.32,0.72,550.0,1.12,10.51,14.64,10.66,0,1,0,0,0,0,0,0,0,0
1561,20344,3956.42,2127-11-22-17-46-26.603264,544.0,1.46,0.7,589.0,1.08,10.66,14.79,10.7,0,1,0,0,0,0,0,0,0,0
1562,20345,3958.58,2127-11-22-17-46-28.763264,554.0,2.16,0.7,543.0,0.98,10.7,14.68,10.74,0,1,0,0,0,0,0,0,0,0
1563,20346,3961.44,2127-11-22-17-46-31.623264,522.0,1.08,0.68,467.0,0.89,10.74,14.95,10.73,0,1,0,0,0,0,0,0,0,0
1564,20347,3963.2,2127-11-22-17-46-33.383264,802.0,0.18,0.78,6.0,0.01,10.73,14.73,3.76,0,1,0,0,0,0,0,0,0,0
1565,20348,3964.16,2127-11-22-17-46-34.343264,518.0,0.96,0.76,320.0,0.62,3.76,15.66,9.78,0,1,0,0,0,0,0,0,0,0
1566,20349,3965.88,2127-11-22-17-46-36.063264,748.0,0.46,0.78,66.0,0.09,9.78,15.22,10.83,0,1,0,0,0,0,0,0,0,0
1567,20350,3967.12,2127-11-22-17-46-37.303264,377.0,0.4,0.6,154.0,0.41,10.83,15.43,10.58,0,1,0,0,0,0,0,0,0,0
1568,20351,3968.12,2127-11-22-17-46-38.303264,588.0,1.9,0.64,482.0,0.82,10.58,14.14,10.66,0,1,0,0,0,0,0,0,0,0
1569,20352,3970.66,2127-11-22-17-46-40.843264,398.0,1.48,0.78,343.0,0.86,10.66,16.59,9.61,0,1,0,0,0,0,0,0,0,0
1570,20353,3972.92,2127-11-22-17-46-43.103264,314.0,1.48,0.78,190.0,0.61,9.61,18.14,9.73,0,1,0,0,0,0,0,0,0,0
1571,20354,3975.18,2127-11-22-17-46-45.363264,444.0,2.7,0.76,372.0,0.84,9.73,21.59,9.83,0,1,0,0,0,0,0,0,0,0
1572,20355,3978.64,2127-11-22-17-46-48.823264,439.0,2.04,0.78,636.0,1.45,9.83,20.92,9.68,0,1,0,0,0,0,0,0,0,0
1573,20356,3981.46,2127-11-22-17-46-51.643264,603.0,0.18,0.78,14.0,0.02,9.68,20.9,-3.14,0,1,0,0,0,0,0,0,0,0
1574,20357,3982.42,2127-11-22-17-46-52.603264,123.0,0.7,0.36,115.0,0.93,-3.14,24.52,10.12,0,1,0,0,0,0,0,0,0,0
1575,20358,3983.48,2127-11-22-17-46-53.663264,428.0,0.18,0.78,20.0,0.05,10.12,20.92,4.15,0,1,0,0,0,0,0,0,0,0
1576,20359,3984.44,2127-11-22-17-46-54.623264,278.0,1.12,0.78,191.0,0.69,4.15,23.4,9.71,0,1,0,0,0,0,0,0,0,0
1577,20360,3986.34,2127-11-22-17-46-56.523264,325.0,2.66,0.76,757.0,2.33,9.71,22.13,9.41,0,1,0,0,0,0,0,0,0,0
1578,20361,3989.76,2127-11-22-17-46-59.943264,256.0,0.64,0.46,269.0,1.05,9.41,21.17,10.0,0,1,0,0,0,0,0,0,0,0
1579,20362,3990.86,2127-11-22-17-47-01.043264,424.0,0.82,0.78,104.0,0.25,10.0,22.61,9.81,0,1,0,0,0,0,0,0,0,0
1580,20363,3992.46,2127-11-22-17-47-02.643264,264.0,0.22,0.78,28.0,0.11,9.81,22.33,9.5,0,1,0,0,0,0,0,0,0,0
1581,20364,3993.46,2127-11-22-17-47-03.643264,182.0,0.38,0.76,79.0,0.43,9.5,22.09,10.09,0,1,0,0,0,0,0,0,0,0
1582,20365,3994.6,2127-11-22-17-47-04.783264,195.0,1.4,0.76,298.0,1.53,10.09,22.36,9.61,0,1,0,0,0,0,0,0,0,0
1583,20366,3996.76,2127-11-22-17-47-06.943264,275.0,1.88,0.78,254.0,0.92,9.61,22.45,9.69,0,1,0,0,0,0,0,0,0,0
1584,20367,3999.42,2127-11-22-17-47-09.603264,251.0,1.4,0.76,251.0,1.0,9.69,22.41,9.54,0,1,0,0,0,0,0,0,0,0
1585,20368,4001.58,2127-11-22-17-47-11.763264,280.0,1.16,0.78,183.0,0.65,9.54,22.59,9.69,0,1,0,0,0,0,0,0,0,0
1586,20369,4003.52,2127-11-22-17-47-13.703264,275.0,1.44,0.76,318.0,1.16,9.69,22.51,9.52,0,1,0,0,0,0,0,0,0,0
1587,20370,4005.72,2127-11-22-17-47-15.903264,426.0,1.52,0.78,165.0,0.39,9.52,21.68,9.85,0,1,0,0,0,0,0,0,0,0
1588,20371,4008.02,2127-11-22-17-47-18.203264,418.0,1.66,0.78,332.0,0.79,9.85,20.86,9.39,0,1,0,0,0,0,0,0,0,0
1589,20372,4010.46,2127-11-22-17-47-20.643264,513.0,1.44,0.78,220.0,0.43,9.39,21.63,9.63,0,1,0,0,0,0,0,0,0,0
1590,20373,4012.68,2127-11-22-17-47-22.863264,452.0,1.6,0.78,163.0,0.36,9.63,22.15,9.74,0,1,0,0,0,0,0,0,0,0
1591,20374,4015.06,2127-11-22-17-47-25.243264,422.0,1.4,0.78,285.0,0.68,9.74,21.82,9.19,0,1,0,0,0,0,0,0,0,0
1592,20375,4017.24,2127-11-22-17-47-27.423264,460.0,0.54,0.78,224.0,0.49,9.19,21.63,9.47,0,1,0,0,0,0,0,0,0,0
1593,20376,4018.56,2127-11-22-17-47-28.743264,752.0,0.18,0.78,19.0,0.03,9.47,17.6,8.34,0,1,0,0,0,0,0,0,0,0
1594,20377,4019.52,2127-11-22-17-47-29.703264,426.0,1.54,0.42,593.0,1.39,8.34,16.58,10.81,0,1,0,0,0,0,0,0,0,0
1595,20378,4021.48,2127-11-22-17-47-31.663264,597.0,1.86,0.64,643.0,1.08,10.81,18.05,10.55,0,1,0,0,0,0,0,0,0,0
1596,20379,4023.98,2127-11-22-17-47-34.163264,692.0,2.94,0.78,592.0,0.86,10.55,14.64,10.62,0,1,0,0,0,0,0,0,0,0
1597,20380,4027.7,2127-11-22-17-47-37.883264,426.0,1.6,0.64,365.0,0.86,10.62,14.85,10.59,0,1,0,0,0,0,0,0,0,0
1598,20381,4029.94,2127-11-22-17-47-40.123264,326.0,1.24,0.6,365.0,1.12,10.59,15.37,10.64,0,1,0,0,0,0,0,0,0,0
1599,20382,4031.78,2127-11-22-17-47-41.963264,388.0,1.56,0.62,474.0,1.22,10.64,15.19,10.62,0,1,0,0,0,0,0,0,0,0
1600,20383,4033.96,2127-11-22-17-47-44.143264,439.0,1.96,0.66,439.0,1.0,10.62,14.79,10.75,0,1,0,0,0,0,0,0,0,0
1601,20384,4036.58,2127-11-22-17-47-46.763264,426.0,1.22,0.66,327.0,0.77,10.75,14.84,10.68,0,1,0,0,0,0,0,0,0,0
1602,20385,4038.46,2127-11-22-17-47-48.643264,312.0,0.56,0.54,106.0,0.34,10.68,15.13,10.04,0,1,0,0,0,0,0,0,0,0
1603,20386,4039.56,2127-11-22-17-47-49.743264,626.0,0.32,0.78,52.0,0.08,10.04,15.16,9.94,0,1,0,0,0,0,0,0,0,0
1604,20387,4040.66,2127-11-22-17-47-50.843264,623.0,1.48,0.78,434.0,0.7,9.94,15.23,9.63,0,1,0,0,0,0,0,0,0,0
1605,20388,4042.92,2127-11-22-17-47-53.103264,408.0,1.52,0.76,368.0,0.9,9.63,17.42,9.38,0,1,0,0,0,0,0,0,0,0
1606,20389,4045.2,2127-11-22-17-47-55.383264,349.0,1.76,0.78,148.0,0.42,9.38,18.33,9.9,0,1,0,0,0,0,0,0,0,0
1607,20390,4047.74,2127-11-22-17-47-57.923264,441.0,1.3,0.78,224.0,0.51,9.9,21.53,9.72,0,1,0,0,0,0,0,0,0,0
1608,20391,4049.82,2127-11-22-17-48-00.003264,443.0,1.6,0.78,296.0,0.67,9.72,21.3,9.72,0,1,0,0,0,0,0,0,0,0
1609,20392,4052.2,2127-11-22-17-48-02.383264,462.0,1.86,0.78,248.0,0.54,9.72,21.53,9.68,0,1,0,0,0,0,0,0,0,0
1610,20393,4054.84,2127-11-22-17-48-05.023264,399.0,1.34,0.76,333.0,0.83,9.68,21.61,9.42,0,1,0,0,0,0,0,0,0,0
1611,20394,4056.94,2127-11-22-17-48-07.123264,374.0,1.5,0.76,428.0,1.14,9.42,22.15,9.56,0,1,0,0,0,0,0,0,0,0
1612,20395,4059.2,2127-11-22-17-48-09.383264,361.0,3.08,0.76,687.0,1.9,9.56,22.39,9.51,0,1,0,0,0,0,0,0,0,0
1613,20396,4063.04,2127-11-22-17-48-13.223264,283.0,0.32,0.76,101.0,0.36,9.51,21.71,10.03,0,1,0,0,0,0,0,0,0,0
1614,20397,4064.12,2127-11-22-17-48-14.303264,393.0,1.7,0.76,377.0,0.96,10.03,22.31,9.56,0,1,0,0,0,0,0,0,0,0
1615,20398,4066.58,2127-11-22-17-48-16.763264,388.0,1.84,0.78,297.0,0.77,9.56,22.23,9.65,0,1,0,0,0,0,0,0,0,0
1616,20399,4069.2,2127-11-22-17-48-19.383264,368.0,1.64,0.76,313.0,0.85,9.65,22.18,9.64,0,1,0,0,0,0,0,0,0,0
1617,20400,4071.6,2127-11-22-17-48-21.783264,324.0,1.08,0.76,264.0,0.81,9.64,21.97,9.58,0,1,0,0,0,0,0,0,0,0
1618,20401,4073.44,2127-11-22-17-48-23.623264,292.0,1.36,0.76,360.0,1.23,9.58,21.98,9.53,0,1,0,0,0,0,0,0,0,0
1619,20402,4075.56,2127-11-22-17-48-25.743264,325.0,1.7,0.76,428.0,1.32,9.53,22.02,9.5,0,1,0,0,0,0,0,0,0,0
1620,20403,4078.02,2127-11-22-17-48-28.203264,383.0,1.68,0.76,360.0,0.94,9.5,22.06,9.72,0,1,0,0,0,0,0,0,0,0
1621,20404,4080.46,2127-11-22-17-48-30.643264,356.0,1.56,0.76,376.0,1.06,9.72,21.99,9.4,0,1,0,0,0,0,0,0,0,0
1622,20405,4082.78,2127-11-22-17-48-32.963264,339.0,2.34,0.78,330.0,0.97,9.4,22.17,9.71,0,1,0,0,0,0,0,0,0,0
1623,20406,4085.9,2127-11-22-17-48-36.083264,339.0,1.46,0.76,400.0,1.18,9.71,21.91,9.37,0,1,0,0,0,0,0,0,0,0
1624,20407,4088.12,2127-11-22-17-48-38.303264,390.0,1.56,0.76,439.0,1.13,9.37,22.28,9.51,0,1,0,0,0,0,0,0,0,0
1625,20408,4090.44,2127-11-22-17-48-40.623264,377.0,1.82,0.76,368.0,0.98,9.51,22.16,9.72,0,1,0,0,0,0,0,0,0,0
1626,20409,4093.02,2127-11-22-17-48-43.203264,367.0,1.82,0.76,347.0,0.95,9.72,22.07,9.67,0,1,0,0,0,0,0,0,0,0
1627,20410,4095.6,2127-11-22-17-48-45.783264,339.0,1.9,0.76,344.0,1.01,9.67,21.89,9.7,0,1,0,0,0,0,0,0,0,0
1628,20411,4098.26,2127-11-22-17-48-48.443264,329.0,1.54,0.76,406.0,1.23,9.7,21.82,9.47,0,1,0,0,0,0,0,0,0,0
1629,20412,4100.56,2127-11-22-17-48-50.743264,413.0,1.66,0.76,405.0,0.98,9.47,22.21,9.59,0,1,0,0,0,0,0,0,0,0
1630,20413,4102.98,2127-11-22-17-48-53.163264,341.0,1.96,0.76,283.0,0.83,9.59,21.97,9.82,0,1,0,0,0,0,0,0,0,0
1631,20414,4105.7,2127-11-22-17-48-55.883264,315.0,1.44,0.76,295.0,0.94,9.82,21.89,9.78,0,1,0,0,0,0,0,0,0,0
1632,20415,4107.9,2127-11-22-17-48-58.083264,302.0,1.64,0.76,351.0,1.16,9.78,21.92,9.68,0,1,0,0,0,0,0,0,0,0
1633,20416,4110.3,2127-11-22-17-49-00.483264,320.0,1.48,0.76,383.0,1.2,9.68,22.04,9.55,0,1,0,0,0,0,0,0,0,0
1634,20417,4112.54,2127-11-22-17-49-02.723264,356.0,1.38,0.76,396.0,1.11,9.55,22.24,9.53,0,1,0,0,0,0,0,0,0,0
1635,20418,4114.68,2127-11-22-17-49-04.863264,351.0,1.58,0.76,376.0,1.07,9.53,22.36,9.51,0,1,0,0,0,0,0,0,0,0
1636,20419,4117.02,2127-11-22-17-49-07.203264,399.0,1.56,0.76,359.0,0.9,9.51,22.29,9.43,0,1,0,0,0,0,0,0,0,0
1637,20420,4119.34,2127-11-22-17-49-09.523264,385.0,1.5,0.76,415.0,1.08,9.43,22.21,9.43,0,1,0,0,0,0,0,0,0,0
1638,20421,4121.6,2127-11-22-17-49-11.783264,374.0,1.7,0.76,354.0,0.95,9.43,22.23,9.77,0,1,0,0,0,0,0,0,0,0
1639,20422,4124.06,2127-11-22-17-49-14.243264,376.0,1.8,0.76,376.0,1.0,9.77,21.82,9.72,0,1,0,0,0,0,0,0,0,0
1640,20423,4126.62,2127-11-22-17-49-16.803264,351.0,1.58,0.76,431.0,1.23,9.72,21.91,9.52,0,1,0,0,0,0,0,0,0,0
1641,20424,4128.96,2127-11-22-17-49-19.143264,453.0,0.18,0.78,22.0,0.05,9.52,22.36,3.71,0,1,0,0,0,0,0,0,0,0
1642,20425,4129.92,2127-11-22-17-49-20.103264,96.0,2.5,0.3,442.0,4.6,3.71,24.35,9.81,0,1,0,0,0,0,0,0,0,0
1643,20426,4132.72,2127-11-22-17-49-22.903264,337.0,1.76,0.76,409.0,1.21,9.81,21.73,9.53,0,1,0,0,0,0,0,0,0,0
1644,20427,4135.24,2127-11-22-17-49-25.423264,380.0,1.72,0.76,296.0,0.78,9.53,22.1,9.85,0,1,0,0,0,0,0,0,0,0
1645,20428,4137.72,2127-11-22-17-49-27.903264,313.0,2.08,0.76,397.0,1.27,9.85,21.8,9.6,0,1,0,0,0,0,0,0,0,0
1646,20429,4140.56,2127-11-22-17-49-30.743264,361.0,1.36,0.76,379.0,1.05,9.6,22.02,9.65,0,1,0,0,0,0,0,0,0,0
1647,20430,4142.68,2127-11-22-17-49-32.863264,374.0,1.62,0.76,436.0,1.17,9.65,22.15,9.43,0,1,0,0,0,0,0,0,0,0
1648,20431,4145.06,2127-11-22-17-49-35.243264,375.0,2.04,0.78,419.0,1.12,9.43,22.44,9.71,0,1,0,0,0,0,0,0,0,0
1649,20432,4147.88,2127-11-22-17-49-38.063264,408.0,1.4,0.76,366.0,0.9,9.71,22.28,9.48,0,1,0,0,0,0,0,0,0,0
1650,20433,4150.04,2127-11-22-17-49-40.223264,370.0,1.98,0.76,329.0,0.89,9.48,22.0,9.77,0,1,0,0,0,0,0,0,0,0
1651,20434,4152.78,2127-11-22-17-49-42.963264,340.0,1.5,0.76,396.0,1.16,9.77,21.88,9.58,0,1,0,0,0,0,0,0,0,0
1652,20435,4155.04,2127-11-22-17-49-45.223264,379.0,1.5,0.76,396.0,1.04,9.58,22.14,9.68,0,1,0,0,0,0,0,0,0,0
1653,20436,4157.3,2127-11-22-17-49-47.483264,387.0,1.72,0.76,405.0,1.05,9.68,22.05,9.57,0,1,0,0,0,0,0,0,0,0
1654,20437,4159.78,2127-11-22-17-49-49.963264,397.0,1.5,0.76,367.0,0.92,9.57,22.0,9.68,0,1,0,0,0,0,0,0,0,0
1655,20438,4162.04,2127-11-22-17-49-52.223264,389.0,1.88,0.76,271.0,0.7,9.68,22.14,9.73,0,1,0,0,0,0,0,0,0,0
1656,20439,4164.68,2127-11-22-17-49-54.863264,340.0,1.54,0.76,385.0,1.13,9.73,21.92,9.75,0,1,0,0,0,0,0,0,0,0
1657,20440,4166.98,2127-11-22-17-49-57.163264,364.0,1.72,0.76,431.0,1.18,9.75,21.94,9.68,0,1,0,0,0,0,0,0,0,0
1658,20441,4169.46,2127-11-22-17-49-59.643264,308.0,1.46,0.76,343.0,1.11,9.68,22.0,9.6,0,1,0,0,0,0,0,0,0,0
1659,20442,4171.68,2127-11-22-17-50-01.863264,373.0,1.6,0.76,347.0,0.93,9.6,22.14,9.73,0,1,0,0,0,0,0,0,0,0
1660,20443,4174.04,2127-11-22-17-50-04.223264,281.0,1.56,0.76,342.0,1.22,9.73,21.8,9.69,0,1,0,0,0,0,0,0,0,0
1661,20444,4176.36,2127-11-22-17-50-06.543264,324.0,1.6,0.76,329.0,1.02,9.69,22.03,9.8,0,1,0,0,0,0,0,0,0,0
1662,20445,4178.72,2127-11-22-17-50-08.903264,376.0,1.58,0.76,327.0,0.87,9.8,21.39,9.79,0,1,0,0,0,0,0,0,0,0
1663,20446,4181.06,2127-11-22-17-50-11.243264,186.0,0.42,0.76,126.0,0.68,9.79,22.45,9.92,0,1,0,0,0,0,0,0,0,0
1664,20447,4182.24,2127-11-22-17-50-12.423264,325.0,2.14,0.76,341.0,1.05,9.92,22.19,9.85,0,1,0,0,0,0,0,0,0,0
1665,20448,4185.14,2127-11-22-17-50-15.323264,359.0,2.28,0.76,317.0,0.88,9.85,21.73,9.66,0,1,0,0,0,0,0,0,0,0
1666,20449,4188.18,2127-11-22-17-50-18.363264,402.0,1.52,0.76,342.0,0.85,9.66,22.04,9.53,0,1,0,0,0,0,0,0,0,0
1667,20450,4190.46,2127-11-22-17-50-20.643264,346.0,1.3,0.76,332.0,0.96,9.53,22.14,9.66,0,1,0,0,0,0,0,0,0,0
1668,20451,4192.52,2127-11-22-17-50-22.703264,374.0,1.68,0.76,326.0,0.87,9.66,22.14,9.77,0,1,0,0,0,0,0,0,0,0
1669,20452,4194.96,2127-11-22-17-50-25.143264,365.0,2.02,0.76,371.0,1.02,9.77,21.82,9.73,0,1,0,0,0,0,0,0,0,0
1670,20453,4197.74,2127-11-22-17-50-27.923264,370.0,1.9,0.76,343.0,0.93,9.73,21.81,9.71,0,1,0,0,0,0,0,0,0,0
1671,20454,4200.4,2127-11-22-17-50-30.583264,374.0,1.4,0.76,355.0,0.95,9.71,22.0,9.55,0,1,0,0,0,0,0,0,0,0
1672,20455,4202.56,2127-11-22-17-50-32.743264,386.0,1.52,0.76,409.0,1.06,9.55,22.11,9.68,0,1,0,0,0,0,0,0,0,0
1673,20456,4204.84,2127-11-22-17-50-35.023264,361.0,1.64,0.76,363.0,1.01,9.68,22.22,9.66,0,1,0,0,0,0,0,0,0,0
1674,20457,4207.24,2127-11-22-17-50-37.423264,388.0,1.6,0.76,401.0,1.03,9.66,22.02,9.72,0,1,0,0,0,0,0,0,0,0
1675,20458,4209.6,2127-11-22-17-50-39.783264,393.0,1.92,0.76,356.0,0.91,9.72,22.02,9.59,0,1,0,0,0,0,0,0,0,0
1676,20459,4212.28,2127-11-22-17-50-42.463264,365.0,1.58,0.76,416.0,1.14,9.59,21.91,9.49,0,1,0,0,0,0,0,0,0,0
1677,20460,4214.62,2127-11-22-17-50-44.803264,379.0,1.34,0.76,390.0,1.03,9.49,22.3,9.45,0,1,0,0,0,0,0,0,0,0
1678,20461,4216.72,2127-11-22-17-50-46.903264,387.0,1.48,0.76,394.0,1.02,9.45,22.36,9.56,0,1,0,0,0,0,0,0,0,0
1679,20462,4218.96,2127-11-22-17-50-49.143264,361.0,1.38,0.76,405.0,1.12,9.56,22.07,9.53,0,1,0,0,0,0,0,0,0,0
1680,20463,4221.1,2127-11-22-17-50-51.283264,375.0,1.4,0.76,380.0,1.01,9.53,22.26,9.58,0,1,0,0,0,0,0,0,0,0
1681,20464,4223.26,2127-11-22-17-50-53.443264,370.0,1.6,0.76,357.0,0.96,9.58,22.25,9.77,0,1,0,0,0,0,0,0,0,0
1682,20465,4225.62,2127-11-22-17-50-55.803264,370.0,2.06,0.76,322.0,0.87,9.77,21.82,9.81,0,1,0,0,0,0,0,0,0,0
1683,20466,4228.44,2127-11-22-17-50-58.623264,343.0,1.84,0.76,462.0,1.35,9.81,21.93,9.48,0,1,0,0,0,0,0,0,0,0
1684,20467,4231.04,2127-11-22-17-51-01.223264,467.0,2.16,0.78,458.0,0.98,9.48,22.3,9.62,0,1,0,0,0,0,0,0,0,0
