BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1150,16471,3241.58,2123-09-23-00-37-40.798833,433.0,1.9,0.82,456.0,1.05,7.62,7.65,7.73,0,0,0,0,0,1,0,0,0,0
1151,16472,3244.3,2123-09-23-00-37-43.518833,458.0,2.14,0.8,467.0,1.02,7.73,7.36,7.63,0,0,0,0,0,1,0,0,0,0
1152,16473,3247.24,2123-09-23-00-37-46.458833,458.0,1.88,0.86,478.0,1.04,7.63,7.64,7.87,0,0,0,0,0,1,0,0,0,0
1153,16474,3249.98,2123-09-23-00-37-49.198833,466.0,2.28,0.8,483.0,1.04,7.87,7.38,7.88,0,0,0,0,0,1,0,0,0,0
1154,16475,3253.06,2123-09-23-00-37-52.278833,491.0,2.1,0.86,490.0,1.0,7.88,7.3,7.62,0,0,0,0,0,1,0,0,0,0
1155,16476,3256.02,2123-09-23-00-37-55.238833,495.0,1.8,0.92,499.0,1.01,7.62,7.54,7.78,0,0,0,0,0,1,0,0,0,0
1156,16477,3258.74,2123-09-23-00-37-57.958833,444.0,1.82,0.78,459.0,1.03,7.78,7.42,7.73,0,0,0,0,0,1,0,0,0,0
1157,16478,3261.34,2123-09-23-00-38-00.558833,452.0,2.12,0.82,463.0,1.02,7.73,7.41,7.59,0,0,0,0,0,1,0,0,0,0
1158,16479,3264.28,2123-09-23-00-38-03.498833,454.0,1.44,0.82,457.0,1.01,7.59,7.47,7.58,0,0,0,0,0,1,0,0,0,0
1159,16480,3266.54,2123-09-23-00-38-05.758833,419.0,1.86,0.74,451.0,1.08,7.58,7.36,7.52,0,0,0,0,0,1,0,0,0,0
1160,16481,3269.14,2123-09-23-00-38-08.358833,468.0,1.82,0.84,474.0,1.01,7.52,7.28,7.66,0,0,0,0,0,1,0,0,0,0
1161,16482,3271.8,2123-09-23-00-38-11.018833,456.0,2.12,0.82,485.0,1.06,7.66,7.5,7.6,0,0,0,0,0,1,0,0,0,0
1162,16483,3274.74,2123-09-23-00-38-13.958833,500.0,1.86,0.9,503.0,1.01,7.6,7.21,7.66,0,0,0,0,0,1,0,0,0,0
1163,16484,3277.5,2123-09-23-00-38-16.718833,481.0,2.0,0.84,502.0,1.04,7.66,7.37,7.78,0,0,0,0,0,1,0,0,0,0
1164,16485,3280.34,2123-09-23-00-38-19.558833,483.0,1.86,0.82,479.0,0.99,7.78,7.21,7.54,0,0,0,0,0,1,0,0,0,0
1165,16486,3283.02,2123-09-23-00-38-22.238833,457.0,1.56,0.8,459.0,1.0,7.54,7.43,7.6,0,0,0,0,0,1,0,0,0,0
1166,16487,3285.38,2123-09-23-00-38-24.598833,497.0,2.36,0.94,541.0,1.09,7.6,7.57,7.62,0,0,0,0,0,1,0,0,0,0
1167,16488,3288.68,2123-09-23-00-38-27.898833,519.0,2.16,0.9,542.0,1.04,7.62,7.38,7.64,0,0,0,0,0,1,0,0,0,0
1168,16489,3291.74,2123-09-23-00-38-30.958833,507.0,2.48,0.8,522.0,1.03,7.64,7.12,7.6,0,0,0,0,0,1,0,0,0,0
1169,16490,3295.02,2123-09-23-00-38-34.238833,500.0,1.7,0.88,508.0,1.02,7.6,7.45,7.58,0,0,0,0,0,1,0,0,0,0
1170,16491,3297.6,2123-09-23-00-38-36.818833,510.0,1.96,0.84,521.0,1.02,7.58,7.41,7.7,0,0,0,0,0,1,0,0,0,0
1171,16492,3300.4,2123-09-23-00-38-39.618833,479.0,2.24,0.78,504.0,1.05,7.7,7.31,7.88,0,0,0,0,0,1,0,0,0,0
1172,16493,3303.42,2123-09-23-00-38-42.638833,503.0,2.92,0.86,524.0,1.04,7.88,7.32,7.88,0,0,0,0,0,1,0,0,0,0
1173,16494,3307.2,2123-09-23-00-38-46.418833,497.0,1.94,0.86,501.0,1.01,7.88,7.26,7.59,0,0,0,0,0,1,0,0,0,0
1174,16495,3310.0,2123-09-23-00-38-49.218833,495.0,1.88,0.84,510.0,1.03,7.59,7.22,7.52,0,0,0,0,0,1,0,0,0,0
1175,16496,3312.72,2123-09-23-00-38-51.938833,497.0,1.64,0.86,499.0,1.0,7.52,7.32,7.59,0,0,0,0,0,1,0,0,0,0
1176,16497,3315.22,2123-09-23-00-38-54.438833,468.0,2.54,0.82,490.0,1.05,7.59,7.24,7.76,0,0,0,0,0,1,0,0,0,0
1177,16498,3318.58,2123-09-23-00-38-57.798833,474.0,1.96,0.86,483.0,1.02,7.76,7.49,7.59,0,0,0,0,0,1,0,0,0,0
1178,16499,3321.4,2123-09-23-00-39-00.618833,449.0,2.0,0.76,465.0,1.04,7.59,7.31,7.62,0,0,0,0,0,1,0,0,0,0
1179,16500,3324.16,2123-09-23-00-39-03.378833,491.0,1.88,0.84,490.0,1.0,7.62,7.42,7.65,0,0,0,0,0,1,0,0,0,0
1180,16501,3326.88,2123-09-23-00-39-06.098833,447.0,1.96,0.8,475.0,1.06,7.65,7.43,7.7,0,0,0,0,0,1,0,0,0,0
1181,16502,3329.64,2123-09-23-00-39-08.858833,461.0,2.2,0.8,472.0,1.02,7.7,7.16,7.76,0,0,0,0,0,1,0,0,0,0
1182,16503,3332.64,2123-09-23-00-39-11.858833,479.0,1.68,0.82,472.0,0.99,7.76,7.36,7.87,0,0,0,0,0,1,0,0,0,0
1183,16504,3335.14,2123-09-23-00-39-14.358833,451.0,1.9,0.82,485.0,1.08,7.87,7.37,7.73,0,0,0,0,0,1,0,0,0,0
1184,16505,3337.86,2123-09-23-00-39-17.078833,511.0,2.12,0.98,516.0,1.01,7.73,7.21,7.57,0,0,0,0,0,1,0,0,0,0
1185,16506,3340.96,2123-09-23-00-39-20.178833,492.0,2.16,0.84,509.0,1.03,7.57,7.39,7.8,0,0,0,0,0,1,0,0,0,0
1186,16507,3343.96,2123-09-23-00-39-23.178833,460.0,1.84,0.76,469.0,1.02,7.8,7.27,7.81,0,0,0,0,0,1,0,0,0,0
1187,16508,3346.56,2123-09-23-00-39-25.778833,464.0,1.8,0.78,476.0,1.03,7.81,7.33,7.65,0,0,0,0,0,1,0,0,0,0
1188,16509,3349.14,2123-09-23-00-39-28.358833,450.0,2.04,0.76,465.0,1.03,7.65,7.42,7.58,0,0,0,0,0,1,0,0,0,0
1189,16510,3351.94,2123-09-23-00-39-31.158833,460.0,1.62,0.82,462.0,1.0,7.58,7.27,7.64,0,0,0,0,0,1,0,0,0,0
1190,16511,3354.38,2123-09-23-00-39-33.598833,427.0,1.66,0.76,442.0,1.04,7.64,7.33,7.64,0,0,0,0,0,1,0,0,0,0
1191,16512,3356.8,2123-09-23-00-39-36.018833,450.0,1.96,0.78,474.0,1.05,7.64,7.27,7.59,0,0,0,0,0,1,0,0,0,0
1192,16513,3359.54,2123-09-23-00-39-38.758833,496.0,1.76,0.88,477.0,0.96,7.59,7.28,7.63,0,0,0,0,0,1,0,0,0,0
1193,16514,3362.18,2123-09-23-00-39-41.398833,393.0,1.86,0.76,433.0,1.1,7.63,7.74,7.81,0,0,0,0,0,1,0,0,0,0
1194,16515,3364.8,2123-09-23-00-39-44.018833,475.0,2.54,0.9,516.0,1.09,7.81,7.39,7.8,0,0,0,0,0,1,0,0,0,0
1195,16516,3368.24,2123-09-23-00-39-47.458833,503.0,1.88,0.84,502.0,1.0,7.8,7.2,7.64,0,0,0,0,0,1,0,0,0,0
1196,16517,3370.96,2123-09-23-00-39-50.178833,477.0,2.26,0.84,502.0,1.05,7.64,7.33,7.6,0,0,0,0,0,1,0,0,0,0
1197,16518,3374.06,2123-09-23-00-39-53.278833,513.0,2.54,0.88,517.0,1.01,7.6,7.21,7.76,0,0,0,0,0,1,0,0,0,0
1198,16519,3377.48,2123-09-23-00-39-56.698833,435.0,1.76,0.8,427.0,0.98,7.76,7.49,7.62,0,0,0,0,0,1,0,0,0,0
1199,16520,3380.04,2123-09-23-00-39-59.258833,465.0,2.3,0.78,501.0,1.08,7.62,7.37,7.61,0,0,0,0,0,1,0,0,0,0
1200,16521,3383.12,2123-09-23-00-40-02.338833,479.0,1.92,0.84,486.0,1.01,7.61,7.38,7.75,0,0,0,0,0,1,0,0,0,0
1201,16522,3385.88,2123-09-23-00-40-05.098833,458.0,2.64,0.8,479.0,1.05,7.75,7.25,7.64,0,0,0,0,0,1,0,0,0,0
1202,16523,3389.32,2123-09-23-00-40-08.538833,520.0,1.86,0.94,499.0,0.96,7.64,7.43,7.51,0,0,0,0,0,1,0,0,0,0
1203,16524,3392.12,2123-09-23-00-40-11.338833,465.0,1.94,0.78,506.0,1.09,7.51,7.56,7.77,0,0,0,0,0,1,0,0,0,0
1204,16525,3394.84,2123-09-23-00-40-14.058833,490.0,1.74,0.82,498.0,1.02,7.77,7.19,7.62,0,0,0,0,0,1,0,0,0,0
1205,16526,3397.4,2123-09-23-00-40-16.618833,459.0,2.0,0.78,476.0,1.04,7.62,7.33,7.67,0,0,0,0,0,1,0,0,0,0
1206,16527,3400.18,2123-09-23-00-40-19.398833,472.0,1.56,0.82,471.0,1.0,7.67,7.46,7.56,0,0,0,0,0,1,0,0,0,0
1207,16528,3402.56,2123-09-23-00-40-21.778833,462.0,1.94,0.84,480.0,1.04,7.56,7.45,7.81,0,0,0,0,0,1,0,0,0,0
1208,16529,3405.34,2123-09-23-00-40-24.558833,464.0,2.42,0.78,477.0,1.03,7.81,7.29,7.75,0,0,0,0,0,1,0,0,0,0
1209,16530,3408.54,2123-09-23-00-40-27.758833,470.0,1.92,0.8,468.0,1.0,7.75,7.36,7.78,0,0,0,0,0,1,0,0,0,0
1210,16531,3411.26,2123-09-23-00-40-30.478833,448.0,2.02,0.78,457.0,1.02,7.78,7.2,7.57,0,0,0,0,0,1,0,0,0,0
1211,16532,3414.06,2123-09-23-00-40-33.278833,453.0,1.68,0.78,463.0,1.02,7.57,7.45,7.64,0,0,0,0,0,1,0,0,0,0
1212,16533,3416.52,2123-09-23-00-40-35.738833,443.0,1.6,0.78,453.0,1.02,7.64,7.41,7.53,0,0,0,0,0,1,0,0,0,0
1213,16534,3418.9,2123-09-23-00-40-38.118833,428.0,1.78,0.76,448.0,1.05,7.53,7.27,7.63,0,0,0,0,0,1,0,0,0,0
1214,16535,3421.44,2123-09-23-00-40-40.658833,489.0,1.7,0.98,491.0,1.0,7.63,7.34,7.59,0,0,0,0,0,1,0,0,0,0
1215,16536,3424.12,2123-09-23-00-40-43.338833,474.0,2.34,0.82,515.0,1.09,7.59,7.59,7.75,0,0,0,0,0,1,0,0,0,0
1216,16537,3427.28,2123-09-23-00-40-46.498833,488.0,1.68,0.86,476.0,0.98,7.75,7.32,7.67,0,0,0,0,0,1,0,0,0,0
1217,16538,3429.82,2123-09-23-00-40-49.038833,439.0,1.96,0.74,467.0,1.06,7.67,7.32,7.65,0,0,0,0,0,1,0,0,0,0
1218,16539,3432.52,2123-09-23-00-40-51.738833,471.0,2.06,0.82,479.0,1.02,7.65,7.35,7.65,0,0,0,0,0,1,0,0,0,0
1219,16540,3435.4,2123-09-23-00-40-54.618833,500.0,2.2,0.92,513.0,1.03,7.65,7.48,7.67,0,0,0,0,0,1,0,0,0,0
1220,16541,3438.52,2123-09-23-00-40-57.738833,516.0,2.44,0.98,543.0,1.05,7.67,7.42,7.68,0,0,0,0,0,1,0,0,0,0
1221,16542,3441.94,2123-09-23-00-41-01.158833,523.0,2.4,0.9,553.0,1.06,7.68,7.35,7.65,0,0,0,0,0,1,0,0,0,0
1222,16543,3445.24,2123-09-23-00-41-04.458833,517.0,2.16,0.82,504.0,0.97,7.65,7.19,7.72,0,0,0,0,0,1,0,0,0,0
1223,16544,3448.22,2123-09-23-00-41-07.438833,449.0,2.12,0.76,488.0,1.09,7.72,7.31,7.62,0,0,0,0,0,1,0,0,0,0
1224,16545,3451.1,2123-09-23-00-41-10.318833,529.0,2.14,0.9,531.0,1.0,7.62,7.17,7.7,0,0,0,0,0,1,0,0,0,0
1225,16546,3454.14,2123-09-23-00-41-13.358833,492.0,2.46,0.8,504.0,1.02,7.7,7.19,7.58,0,0,0,0,0,1,0,0,0,0
1226,16547,3457.4,2123-09-23-00-41-16.618833,498.0,2.02,0.84,485.0,0.97,7.58,7.28,7.8,0,0,0,0,0,1,0,0,0,0
1227,16548,3460.26,2123-09-23-00-41-19.478833,451.0,1.92,0.76,461.0,1.02,7.8,7.38,7.62,0,0,0,0,0,1,0,0,0,0
1228,16549,3462.94,2123-09-23-00-41-22.158833,456.0,1.74,0.76,478.0,1.05,7.62,7.43,7.71,0,0,0,0,0,1,0,0,0,0
1229,16550,3465.44,2123-09-23-00-41-24.658833,461.0,2.18,0.74,481.0,1.04,7.71,7.31,7.67,0,0,0,0,0,1,0,0,0,0
1230,16551,3468.36,2123-09-23-00-41-27.578833,493.0,1.94,0.9,495.0,1.0,7.67,7.54,7.72,0,0,0,0,0,1,0,0,0,0
1231,16552,3471.2,2123-09-23-00-41-30.418833,468.0,1.62,0.78,470.0,1.0,7.72,7.21,7.82,0,0,0,0,0,1,0,0,0,0
1232,16553,3473.6,2123-09-23-00-41-32.818833,463.0,2.14,0.78,496.0,1.07,7.82,7.27,7.64,0,0,0,0,0,1,0,0,0,0
1233,16554,3476.52,2123-09-23-00-41-35.738833,478.0,1.66,0.84,461.0,0.96,7.64,7.36,7.61,0,0,0,0,0,1,0,0,0,0
1234,16555,3479.02,2123-09-23-00-41-38.238833,444.0,1.88,0.8,479.0,1.08,7.61,7.51,7.61,0,0,0,0,0,1,0,0,0,0
1235,16556,3481.7,2123-09-23-00-41-40.918833,459.0,2.16,0.88,488.0,1.06,7.61,7.4,7.65,0,0,0,0,0,1,0,0,0,0
1236,16557,3484.74,2123-09-23-00-41-43.958833,486.0,2.1,0.9,509.0,1.05,7.65,7.52,7.55,0,0,0,0,0,1,0,0,0,0
1237,16558,3487.74,2123-09-23-00-41-46.958833,491.0,2.56,0.82,507.0,1.03,7.55,7.26,7.66,0,0,0,0,0,1,0,0,0,0
1238,16559,3491.12,2123-09-23-00-41-50.338833,491.0,2.4,0.9,494.0,1.01,7.66,7.64,7.79,0,0,0,0,0,1,0,0,0,0
1239,16560,3494.42,2123-09-23-00-41-53.638833,475.0,2.04,0.82,495.0,1.04,7.79,7.3,7.68,0,0,0,0,0,1,0,0,0,0
1240,16561,3497.28,2123-09-23-00-41-56.498833,476.0,1.8,0.8,480.0,1.01,7.68,7.21,7.61,0,0,0,0,0,1,0,0,0,0
1241,16562,3499.88,2123-09-23-00-41-59.098833,465.0,2.06,0.82,470.0,1.01,7.61,7.28,7.59,0,0,0,0,0,1,0,0,0,0
1242,16563,3502.76,2123-09-23-00-42-01.978833,490.0,2.06,0.82,509.0,1.04,7.59,7.49,7.63,0,0,0,0,0,1,0,0,0,0
1243,16564,3505.64,2123-09-23-00-42-04.858833,498.0,1.86,0.84,500.0,1.0,7.63,7.45,7.52,0,0,0,0,0,1,0,0,0,0
1244,16565,3508.34,2123-09-23-00-42-07.558833,451.0,2.28,0.76,480.0,1.06,7.52,7.36,7.64,0,0,0,0,0,1,0,0,0,0
1245,16566,3511.38,2123-09-23-00-42-10.598833,497.0,1.9,0.84,499.0,1.0,7.64,7.3,7.75,0,0,0,0,0,1,0,0,0,0
1246,16567,3514.12,2123-09-23-00-42-13.338833,469.0,2.0,0.78,489.0,1.04,7.75,7.33,7.41,0,0,0,0,0,1,0,0,0,0
1247,16568,3516.9,2123-09-23-00-42-16.118833,494.0,2.14,0.82,512.0,1.04,7.41,7.33,7.72,0,0,0,0,0,1,0,0,0,0
1248,16569,3519.86,2123-09-23-00-42-19.078833,460.0,1.8,0.76,466.0,1.01,7.72,7.32,7.69,0,0,0,0,0,1,0,0,0,0
1249,16570,3522.42,2123-09-23-00-42-21.638833,458.0,1.88,0.76,472.0,1.03,7.69,7.19,7.78,0,0,0,0,0,1,0,0,0,0
1250,16571,3525.06,2123-09-23-00-42-24.278833,465.0,1.86,0.8,474.0,1.02,7.78,7.2,7.53,0,0,0,0,0,1,0,0,0,0
1251,16572,3527.72,2123-09-23-00-42-26.938833,480.0,2.14,0.86,499.0,1.04,7.53,7.29,7.69,0,0,0,0,0,1,0,0,0,0
1252,16573,3530.72,2123-09-23-00-42-29.938833,477.0,2.16,0.8,485.0,1.02,7.69,7.17,7.68,0,0,0,0,0,1,0,0,0,0
1253,16574,3533.68,2123-09-23-00-42-32.898833,458.0,2.14,0.76,477.0,1.04,7.68,7.28,7.58,0,0,0,0,0,1,0,0,0,0
1254,16575,3536.58,2123-09-23-00-42-35.798833,496.0,1.94,0.84,491.0,0.99,7.58,7.24,7.67,0,0,0,0,0,1,0,0,0,0
1255,16576,3539.36,2123-09-23-00-42-38.578833,436.0,1.72,0.76,450.0,1.03,7.67,7.24,7.8,0,0,0,0,0,1,0,0,0,0
1256,16577,3541.84,2123-09-23-00-42-41.058833,470.0,2.06,0.78,496.0,1.06,7.8,7.32,7.6,0,0,0,0,0,1,0,0,0,0
1257,16578,3544.68,2123-09-23-00-42-43.898833,505.0,1.84,0.88,521.0,1.03,7.6,7.43,7.61,0,0,0,0,0,1,0,0,0,0
1258,16579,3547.4,2123-09-23-00-42-46.618833,512.0,2.1,0.86,542.0,1.06,7.61,7.44,7.73,0,0,0,0,0,1,0,0,0,0
1259,16580,3550.36,2123-09-23-00-42-49.578833,513.0,2.06,0.84,515.0,1.0,7.73,7.14,7.56,0,0,0,0,0,1,0,0,0,0
1260,16581,3553.26,2123-09-23-00-42-52.478833,473.0,1.98,0.76,479.0,1.01,7.56,7.29,7.7,0,0,0,0,0,1,0,0,0,0
1261,16582,3556.0,2123-09-23-00-42-55.218833,492.0,2.02,0.84,502.0,1.02,7.7,7.31,7.66,0,0,0,0,0,1,0,0,0,0
1262,16583,3558.86,2123-09-23-00-42-58.078833,496.0,2.0,0.84,501.0,1.01,7.66,7.38,7.67,0,0,0,0,0,1,0,0,0,0
1263,16584,3561.7,2123-09-23-00-43-00.918833,487.0,2.12,0.86,498.0,1.02,7.67,7.36,7.57,0,0,0,0,0,1,0,0,0,0
1264,16585,3564.68,2123-09-23-00-43-03.898833,507.0,1.96,0.82,524.0,1.03,7.57,7.4,7.72,0,0,0,0,0,1,0,0,0,0
1265,16586,3567.46,2123-09-23-00-43-06.678833,481.0,2.1,0.8,499.0,1.04,7.72,7.29,7.71,0,0,0,0,0,1,0,0,0,0
1266,16587,3570.36,2123-09-23-00-43-09.578833,514.0,2.56,0.86,541.0,1.05,7.71,7.39,7.77,0,0,0,0,0,1,0,0,0,0
1267,16588,3573.78,2123-09-23-00-43-12.998833,495.0,1.72,0.8,489.0,0.99,7.77,7.26,7.47,0,0,0,0,0,1,0,0,0,0
1268,16589,3576.3,2123-09-23-00-43-15.518833,466.0,2.1,0.74,491.0,1.05,7.47,7.27,7.55,0,0,0,0,0,1,0,0,0,0
1269,16590,3579.14,2123-09-23-00-43-18.358833,514.0,1.86,0.86,520.0,1.01,7.55,7.4,7.7,0,0,0,0,0,1,0,0,0,0
1270,16591,3581.86,2123-09-23-00-43-21.078833,477.0,1.7,0.82,472.0,0.99,7.7,7.3,7.74,0,0,0,0,0,1,0,0,0,0
1271,16592,3584.38,2123-09-23-00-43-23.598833,455.0,1.88,0.76,484.0,1.06,7.74,7.29,7.71,0,0,0,0,0,1,0,0,0,0
1272,16593,3587.02,2123-09-23-00-43-26.238833,495.0,2.02,0.8,505.0,1.02,7.71,7.33,7.6,0,0,0,0,0,1,0,0,0,0
1273,16594,3589.84,2123-09-23-00-43-29.058833,503.0,2.16,0.86,492.0,0.98,7.6,7.23,7.49,0,0,0,0,0,1,0,0,0,0
1274,16595,3592.86,2123-09-23-00-43-32.078833,479.0,1.96,0.86,515.0,1.08,7.49,7.53,7.64,0,0,0,0,0,1,0,0,0,0
1275,16596,3595.68,2123-09-23-00-43-34.898833,506.0,2.76,0.86,542.0,1.07,7.64,7.45,7.62,0,0,0,0,0,1,0,0,0,0
1276,16597,3599.3,2123-09-23-00-43-38.518833,544.0,2.46,0.9,547.0,1.01,7.62,7.28,7.64,0,0,0,0,0,1,0,0,0,0
1277,16598,3602.66,2123-09-23-00-43-41.878833,511.0,2.42,0.88,520.0,1.02,7.64,7.49,7.84,0,0,0,0,0,1,0,0,0,0
1278,16599,3605.96,2123-09-23-00-43-45.178833,477.0,2.0,0.82,486.0,1.02,7.84,7.4,7.66,0,0,0,0,0,1,0,0,0,0
1279,16600,3608.78,2123-09-23-00-43-47.998833,486.0,1.8,0.86,499.0,1.03,7.66,7.19,7.54,0,0,0,0,0,1,0,0,0,0
1280,16601,3611.44,2123-09-23-00-43-50.658833,474.0,1.86,0.8,478.0,1.01,7.54,7.26,7.58,0,0,0,0,0,1,0,0,0,0
1281,16602,3614.1,2123-09-23-00-43-53.318833,469.0,2.12,0.82,493.0,1.05,7.58,7.56,7.76,0,0,0,0,0,1,0,0,0,0
1282,16603,3617.04,2123-09-23-00-43-56.258833,506.0,1.84,0.9,511.0,1.01,7.76,7.32,7.51,0,0,0,0,0,1,0,0,0,0
1283,16604,3619.78,2123-09-23-00-43-58.998833,453.0,1.9,0.78,470.0,1.04,7.51,7.43,7.8,0,0,0,0,0,1,0,0,0,0
1284,16605,3622.46,2123-09-23-00-44-01.678833,472.0,1.66,0.8,487.0,1.03,7.8,7.32,7.65,0,0,0,0,0,1,0,0,0,0
1285,16606,3624.92,2123-09-23-00-44-04.138833,458.0,2.44,0.8,490.0,1.07,7.65,7.44,7.79,0,0,0,0,0,1,0,0,0,0
1286,16607,3628.16,2123-09-23-00-44-07.378833,514.0,2.26,0.94,527.0,1.03,7.79,7.39,7.75,0,0,0,0,0,1,0,0,0,0
1287,16608,3631.36,2123-09-23-00-44-10.578833,496.0,2.14,0.82,521.0,1.05,7.75,7.3,7.64,0,0,0,0,0,1,0,0,0,0
1288,16609,3634.32,2123-09-23-00-44-13.538833,509.0,2.26,0.86,530.0,1.04,7.64,7.34,7.57,0,0,0,0,0,1,0,0,0,0
1289,16610,3637.44,2123-09-23-00-44-16.658833,511.0,2.2,0.84,518.0,1.01,7.57,7.14,7.67,0,0,0,0,0,1,0,0,0,0
1290,16611,3640.48,2123-09-23-00-44-19.698833,490.0,1.88,0.82,490.0,1.0,7.67,7.28,7.56,0,0,0,0,0,1,0,0,0,0
1291,16612,3643.18,2123-09-23-00-44-22.398833,475.0,1.88,0.8,481.0,1.01,7.56,7.45,7.7,0,0,0,0,0,1,0,0,0,0
1292,16613,3645.86,2123-09-23-00-44-25.078833,468.0,2.12,0.8,495.0,1.06,7.7,7.37,7.7,0,0,0,0,0,1,0,0,0,0
1293,16614,3648.78,2123-09-23-00-44-27.998833,489.0,2.0,0.84,489.0,1.0,7.7,7.27,7.66,0,0,0,0,0,1,0,0,0,0
1294,16615,3651.62,2123-09-23-00-44-30.838833,465.0,2.2,0.78,491.0,1.06,7.66,7.31,7.63,0,0,0,0,0,1,0,0,0,0
1295,16616,3654.6,2123-09-23-00-44-33.818833,494.0,2.14,0.88,508.0,1.03,7.63,7.43,7.8,0,0,0,0,0,1,0,0,0,0
1296,16617,3657.62,2123-09-23-00-44-36.838833,472.0,2.06,0.84,481.0,1.02,7.8,7.35,7.72,0,0,0,0,0,1,0,0,0,0
1297,16618,3660.52,2123-09-23-00-44-39.738833,496.0,2.14,0.88,524.0,1.06,7.72,7.36,7.59,0,0,0,0,0,1,0,0,0,0
1298,16619,3663.54,2123-09-23-00-44-42.758833,514.0,2.12,0.9,536.0,1.04,7.59,7.47,7.57,0,0,0,0,0,1,0,0,0,0
1299,16620,3666.56,2123-09-23-00-44-45.778833,482.0,2.44,0.8,493.0,1.02,7.57,7.25,7.61,0,0,0,0,0,1,0,0,0,0
1300,16621,3669.8,2123-09-23-00-44-49.018833,512.0,2.42,0.9,519.0,1.01,7.61,7.22,7.63,0,0,0,0,0,1,0,0,0,0
1301,16622,3673.12,2123-09-23-00-44-52.338833,520.0,2.4,0.92,529.0,1.02,7.63,7.49,7.67,0,0,0,0,0,1,0,0,0,0
1302,16623,3676.44,2123-09-23-00-44-55.658833,501.0,2.06,0.86,526.0,1.05,7.67,7.29,7.49,0,0,0,0,0,1,0,0,0,0
1303,16624,3679.36,2123-09-23-00-44-58.578833,519.0,2.2,0.82,521.0,1.0,7.49,7.19,7.63,0,0,0,0,0,1,0,0,0,0
1304,16625,3682.38,2123-09-23-00-45-01.598833,532.0,2.46,0.92,543.0,1.02,7.63,7.26,7.66,0,0,0,0,0,1,0,0,0,0
1305,16626,3685.76,2123-09-23-00-45-04.978833,517.0,2.44,0.88,524.0,1.01,7.66,7.39,7.7,0,0,0,0,0,1,0,0,0,0
1306,16627,3689.08,2123-09-23-00-45-08.298833,498.0,1.9,0.84,500.0,1.0,7.7,7.24,7.67,0,0,0,0,0,1,0,0,0,0
1307,16628,3691.82,2123-09-23-00-45-11.038833,474.0,1.8,0.8,496.0,1.05,7.67,7.21,7.59,0,0,0,0,0,1,0,0,0,0
1308,16629,3694.42,2123-09-23-00-45-13.638833,471.0,1.8,0.78,493.0,1.05,7.59,7.18,7.43,0,0,0,0,0,1,0,0,0,0
1309,16630,3697.0,2123-09-23-00-45-16.218833,476.0,2.0,0.8,488.0,1.03,7.43,7.27,7.54,0,0,0,0,0,1,0,0,0,0
1310,16631,3699.8,2123-09-23-00-45-19.018833,500.0,2.1,0.86,519.0,1.04,7.54,7.56,7.75,0,0,0,0,0,1,0,0,0,0
1311,16632,3702.76,2123-09-23-00-45-21.978833,479.0,1.86,0.82,483.0,1.01,7.75,7.21,7.57,0,0,0,0,0,1,0,0,0,0
1312,16633,3705.44,2123-09-23-00-45-24.658833,483.0,1.68,0.84,490.0,1.01,7.57,7.28,7.55,0,0,0,0,0,1,0,0,0,0
1313,16634,3707.96,2123-09-23-00-45-27.178833,481.0,2.2,0.82,501.0,1.04,7.55,7.34,7.56,0,0,0,0,0,1,0,0,0,0
1314,16635,3710.98,2123-09-23-00-45-30.198833,467.0,2.5,0.8,489.0,1.05,7.56,7.24,7.66,0,0,0,0,0,1,0,0,0,0
1315,16636,3714.28,2123-09-23-00-45-33.498833,498.0,2.04,0.88,504.0,1.01,7.66,7.26,7.76,0,0,0,0,0,1,0,0,0,0
1316,16637,3717.2,2123-09-23-00-45-36.418833,462.0,2.12,0.82,465.0,1.01,7.76,7.39,7.67,0,0,0,0,0,1,0,0,0,0
1317,16638,3720.14,2123-09-23-00-45-39.358833,498.0,2.22,0.9,529.0,1.06,7.67,7.41,7.6,0,0,0,0,0,1,0,0,0,0
1318,16639,3723.26,2123-09-23-00-45-42.478833,504.0,1.88,0.88,511.0,1.01,7.6,7.33,7.7,0,0,0,0,0,1,0,0,0,0
1319,16640,3726.02,2123-09-23-00-45-45.238833,493.0,1.98,0.8,512.0,1.04,7.7,7.28,7.74,0,0,0,0,0,1,0,0,0,0
1320,16641,3728.8,2123-09-23-00-45-48.018833,505.0,2.2,0.86,525.0,1.04,7.74,7.24,7.6,0,0,0,0,0,1,0,0,0,0
1321,16642,3731.86,2123-09-23-00-45-51.078833,511.0,2.16,0.84,512.0,1.0,7.6,7.04,7.57,0,0,0,0,0,1,0,0,0,0
1322,16643,3734.86,2123-09-23-00-45-54.078833,493.0,2.42,0.78,509.0,1.03,7.57,7.2,7.8,0,0,0,0,0,1,0,0,0,0
1323,16644,3738.06,2123-09-23-00-45-57.278833,504.0,2.48,0.82,507.0,1.01,7.8,7.21,7.79,0,0,0,0,0,1,0,0,0,0
1324,16645,3741.36,2123-09-23-00-46-00.578833,472.0,2.7,0.78,495.0,1.05,7.79,7.48,7.64,0,0,0,0,0,1,0,0,0,0
1325,16646,3744.84,2123-09-23-00-46-04.058833,568.0,2.12,0.9,551.0,0.97,7.64,7.18,7.68,0,0,0,0,0,1,0,0,0,0
