BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
965,5276,3702.3,2163-02-02-08-02-43.501761,563.0,3.0,1.02,540.0,0.96,5.79,10.28,5.49,0,1,0,0,0,0,0,0,0,0
966,5277,3706.32,2163-02-02-08-02-47.521761,551.0,3.38,1.02,576.0,1.05,5.49,11.24,5.56,0,1,0,0,0,0,0,0,0,0
967,5278,3710.72,2163-02-02-08-02-51.921761,569.0,2.86,1.02,566.0,0.99,5.56,11.04,5.61,0,1,0,0,0,0,0,0,0,0
968,5279,3714.6,2163-02-02-08-02-55.801761,569.0,2.68,1.02,572.0,1.01,5.61,11.16,5.6,0,1,0,0,0,0,0,0,0,0
969,5280,3718.3,2163-02-02-08-02-59.501761,565.0,2.8,1.02,560.0,0.99,5.6,11.18,5.63,0,1,0,0,0,0,0,0,0,0
970,5281,3722.12,2163-02-02-08-03-03.321761,557.0,3.98,1.02,571.0,1.03,5.63,11.28,5.79,0,1,0,0,0,0,0,0,0,0
971,5282,3727.12,2163-02-02-08-03-08.321761,565.0,3.98,1.02,570.0,1.01,5.79,10.34,6.03,0,1,0,0,0,0,0,0,0,0
972,5283,3732.12,2163-02-02-08-03-13.321761,560.0,3.98,1.02,566.0,1.01,6.03,10.23,5.87,0,1,0,0,0,0,0,0,0,0
973,5284,3737.12,2163-02-02-08-03-18.321761,569.0,2.92,1.02,559.0,0.98,5.87,11.05,5.55,0,1,0,0,0,0,0,0,0,0
974,5285,3741.06,2163-02-02-08-03-22.261761,569.0,2.14,1.02,549.0,0.96,5.55,11.13,5.67,0,1,0,0,0,0,0,0,0,0
975,5286,3744.22,2163-02-02-08-03-25.421761,556.0,2.84,1.02,565.0,1.02,5.67,11.09,5.62,0,1,0,0,0,0,0,0,0,0
976,5287,3748.08,2163-02-02-08-03-29.281761,562.0,3.98,1.02,586.0,1.04,5.62,11.04,5.79,0,1,0,0,0,0,0,0,0,0
977,5288,3753.08,2163-02-02-08-03-34.281761,571.0,3.98,1.02,567.0,0.99,5.79,11.04,5.75,0,1,0,0,0,0,0,0,0,0
978,5289,3758.08,2163-02-02-08-03-39.281761,565.0,3.98,1.02,577.0,1.02,5.75,11.25,6.0,0,1,0,0,0,0,0,0,0,0
979,5290,3763.08,2163-02-02-08-03-44.281761,568.0,2.66,1.02,554.0,0.98,6.0,10.07,5.64,0,1,0,0,0,0,0,0,0,0
980,5291,3766.76,2163-02-02-08-03-47.961761,563.0,3.9,1.02,573.0,1.02,5.64,10.97,5.57,0,1,0,0,0,0,0,0,0,0
981,5292,3771.68,2163-02-02-08-03-52.881761,573.0,2.66,1.02,563.0,0.98,5.57,10.92,5.62,0,1,0,0,0,0,0,0,0,0
982,5293,3775.36,2163-02-02-08-03-56.561761,565.0,2.8,1.02,565.0,1.0,5.62,11.04,5.62,0,1,0,0,0,0,0,0,0,0
983,5294,3779.18,2163-02-02-08-04-00.381761,558.0,3.98,1.02,582.0,1.04,5.62,11.02,5.79,0,1,0,0,0,0,0,0,0,0
984,5295,3784.18,2163-02-02-08-04-05.381761,566.0,3.98,1.02,575.0,1.02,5.79,11.11,5.63,0,1,0,0,0,0,0,0,0,0
985,5296,3789.18,2163-02-02-08-04-10.381761,569.0,3.98,1.02,574.0,1.01,5.63,11.17,5.97,0,1,0,0,0,0,0,0,0,0
986,5297,3794.18,2163-02-02-08-04-15.381761,561.0,2.48,1.02,551.0,0.98,5.97,10.18,5.46,0,1,0,0,0,0,0,0,0,0
987,5298,3797.68,2163-02-02-08-04-18.881761,562.0,3.54,1.02,565.0,1.01,5.46,11.13,5.59,0,1,0,0,0,0,0,0,0,0
988,5299,3802.24,2163-02-02-08-04-23.441761,556.0,2.6,1.02,558.0,1.0,5.59,11.13,5.57,0,1,0,0,0,0,0,0,0,0
989,5300,3805.86,2163-02-02-08-04-27.061761,558.0,3.98,1.02,570.0,1.02,5.57,11.11,5.6,0,1,0,0,0,0,0,0,0,0
990,5301,3810.86,2163-02-02-08-04-32.061761,571.0,3.24,1.02,572.0,1.0,5.6,11.08,5.53,0,1,0,0,0,0,0,0,0,0
991,5302,3815.12,2163-02-02-08-04-36.321761,570.0,2.76,1.02,570.0,1.0,5.53,11.03,5.59,0,1,0,0,0,0,0,0,0,0
992,5303,3818.9,2163-02-02-08-04-40.101761,562.0,3.98,1.02,580.0,1.03,5.59,11.15,5.79,0,1,0,0,0,0,0,0,0,0
993,5304,3823.9,2163-02-02-08-04-45.101761,569.0,3.98,1.02,578.0,1.02,5.79,10.12,6.03,0,1,0,0,0,0,0,0,0,0
994,5305,3828.9,2163-02-02-08-04-50.101761,566.0,3.98,1.02,573.0,1.01,6.03,10.28,5.86,0,1,0,0,0,0,0,0,0,0
995,5306,3833.9,2163-02-02-08-04-55.101761,570.0,2.58,1.02,551.0,0.97,5.86,10.3,5.54,0,1,0,0,0,0,0,0,0,0
996,5307,3837.5,2163-02-02-08-04-58.701761,557.0,2.92,1.02,565.0,1.01,5.54,11.13,5.6,0,1,0,0,0,0,0,0,0,0
997,5308,3841.44,2163-02-02-08-05-02.641761,561.0,2.32,1.02,565.0,1.01,5.6,11.12,5.61,0,1,0,0,0,0,0,0,0,0
998,5309,3844.78,2163-02-02-08-05-05.981761,557.0,3.98,1.02,570.0,1.02,5.61,11.13,5.82,0,1,0,0,0,0,0,0,0,0
999,5310,3849.78,2163-02-02-08-05-10.981761,570.0,3.98,1.02,576.0,1.01,5.82,10.17,5.9,0,1,0,0,0,0,0,0,0,0
1000,5311,3854.78,2163-02-02-08-05-15.981761,570.0,3.98,1.02,572.0,1.0,5.9,10.98,5.76,0,1,0,0,0,0,0,0,0,0
1001,5312,3859.78,2163-02-02-08-05-20.981761,570.0,2.34,1.02,552.0,0.97,5.76,10.98,5.57,0,1,0,0,0,0,0,0,0,0
1002,5313,3863.14,2163-02-02-08-05-24.341761,566.0,2.76,1.02,563.0,0.99,5.57,11.06,5.64,0,1,0,0,0,0,0,0,0,0
1003,5314,3866.92,2163-02-02-08-05-28.121761,563.0,2.48,1.02,570.0,1.01,5.64,11.09,5.57,0,1,0,0,0,0,0,0,0,0
1004,5315,3870.42,2163-02-02-08-05-31.621761,566.0,3.22,1.02,562.0,0.99,5.57,11.18,5.64,0,1,0,0,0,0,0,0,0,0
1005,5316,3874.66,2163-02-02-08-05-35.861761,559.0,3.84,1.02,574.0,1.03,5.64,11.06,5.56,0,1,0,0,0,0,0,0,0,0
1006,5317,3879.52,2163-02-02-08-05-40.721761,572.0,3.98,1.02,564.0,0.99,5.56,10.92,6.07,0,1,0,0,0,0,0,0,0,0
1007,5318,3884.52,2163-02-02-08-05-45.721761,547.0,2.26,1.02,531.0,0.97,6.07,10.32,5.38,0,1,0,0,0,0,0,0,0,0
1008,5319,3887.8,2163-02-02-08-05-49.001761,541.0,3.98,1.02,620.0,1.15,5.38,11.2,5.01,0,1,0,0,0,0,0,0,0,0
1009,5320,3892.8,2163-02-02-08-05-54.001761,595.0,2.86,1.02,548.0,0.92,5.01,11.02,5.55,0,1,0,0,0,0,0,0,0,0
1010,5321,3896.68,2163-02-02-08-05-57.881761,571.0,2.62,1.02,566.0,0.99,5.55,11.03,5.57,0,1,0,0,0,0,0,0,0,0
1011,5322,3900.32,2163-02-02-08-06-01.521761,568.0,3.98,1.02,619.0,1.09,5.57,10.99,5.0,0,1,0,0,0,0,0,0,0,0
1012,5323,3905.32,2163-02-02-08-06-06.521761,600.0,3.64,1.02,558.0,0.93,5.0,11.14,5.56,0,1,0,0,0,0,0,0,0,0
1013,5324,3909.98,2163-02-02-08-06-11.181761,572.0,3.3,1.02,580.0,1.01,5.56,10.97,5.59,0,1,0,0,0,0,0,0,0,0
1014,5325,3914.3,2163-02-02-08-06-15.501761,573.0,2.42,1.02,559.0,0.98,5.59,11.07,5.61,0,1,0,0,0,0,0,0,0,0
1015,5326,3917.74,2163-02-02-08-06-18.941761,564.0,3.98,1.02,582.0,1.03,5.61,11.15,5.66,0,1,0,0,0,0,0,0,0,0
1016,5327,3922.74,2163-02-02-08-06-23.941761,577.0,2.64,1.02,565.0,0.98,5.66,10.94,5.59,0,1,0,0,0,0,0,0,0,0
1017,5328,3926.4,2163-02-02-08-06-27.601761,569.0,2.88,1.02,574.0,1.01,5.59,11.03,5.53,0,1,0,0,0,0,0,0,0,0
1018,5329,3930.3,2163-02-02-08-06-31.501761,572.0,3.98,1.02,576.0,1.01,5.53,11.09,5.85,0,1,0,0,0,0,0,0,0,0
1019,5330,3935.3,2163-02-02-08-06-36.501761,564.0,3.98,1.02,567.0,1.01,5.85,10.34,6.02,0,1,0,0,0,0,0,0,0,0
1020,5331,3940.3,2163-02-02-08-06-41.501761,563.0,3.98,1.02,578.0,1.03,6.02,10.2,5.79,0,1,0,0,0,0,0,0,0,0
1021,5332,3945.3,2163-02-02-08-06-46.501761,568.0,3.98,1.02,568.0,1.0,5.79,11.02,5.75,0,1,0,0,0,0,0,0,0,0
1022,5333,3950.3,2163-02-02-08-06-51.501761,567.0,2.26,1.02,547.0,0.96,5.75,11.07,5.62,0,1,0,0,0,0,0,0,0,0
1023,5334,3953.58,2163-02-02-08-06-54.781761,559.0,2.88,1.02,563.0,1.01,5.62,11.0,5.6,0,1,0,0,0,0,0,0,0,0
1024,5335,3957.48,2163-02-02-08-06-58.681761,566.0,2.82,1.02,565.0,1.0,5.6,11.05,5.62,0,1,0,0,0,0,0,0,0,0
1025,5336,3961.32,2163-02-02-08-07-02.521761,562.0,2.98,1.02,571.0,1.02,5.62,11.12,5.59,0,1,0,0,0,0,0,0,0,0
1026,5337,3965.32,2163-02-02-08-07-06.521761,564.0,3.0,1.02,570.0,1.01,5.59,11.05,5.56,0,1,0,0,0,0,0,0,0,0
1027,5338,3969.34,2163-02-02-08-07-10.541761,567.0,3.98,1.02,583.0,1.03,5.56,11.03,5.77,0,1,0,0,0,0,0,0,0,0
1028,5339,3974.34,2163-02-02-08-07-15.541761,565.0,2.64,1.02,561.0,0.99,5.77,11.19,5.53,0,1,0,0,0,0,0,0,0,0
1029,5340,3978.0,2163-02-02-08-07-19.201761,568.0,2.42,1.02,559.0,0.98,5.53,11.23,5.62,0,1,0,0,0,0,0,0,0,0
1030,5341,3981.44,2163-02-02-08-07-22.641761,554.0,3.98,1.02,578.0,1.04,5.62,11.12,5.8,0,1,0,0,0,0,0,0,0,0
1031,5342,3986.44,2163-02-02-08-07-27.641761,566.0,3.98,1.02,574.0,1.01,5.8,11.09,5.74,0,1,0,0,0,0,0,0,0,0
1032,5343,3991.44,2163-02-02-08-07-32.641761,570.0,3.98,1.02,574.0,1.01,5.74,11.05,5.76,0,1,0,0,0,0,0,0,0,0
1033,5344,3996.44,2163-02-02-08-07-37.641761,565.0,2.82,1.02,561.0,0.99,5.76,10.34,5.63,0,1,0,0,0,0,0,0,0,0
1034,5345,4000.28,2163-02-02-08-07-41.481761,564.0,3.58,1.02,580.0,1.03,5.63,11.16,5.54,0,1,0,0,0,0,0,0,0,0
1035,5346,4004.88,2163-02-02-08-07-46.081761,571.0,2.58,1.02,561.0,0.98,5.54,11.18,5.58,0,1,0,0,0,0,0,0,0,0
1036,5347,4008.48,2163-02-02-08-07-49.681761,568.0,2.64,1.02,562.0,0.99,5.58,11.28,5.59,0,1,0,0,0,0,0,0,0,0
1037,5348,4012.14,2163-02-02-08-07-53.341761,562.0,2.86,1.02,561.0,1.0,5.59,11.05,5.62,0,1,0,0,0,0,0,0,0,0
1038,5349,4016.02,2163-02-02-08-07-57.221761,557.0,3.08,1.02,570.0,1.02,5.62,11.15,5.59,0,1,0,0,0,0,0,0,0,0
1039,5350,4020.12,2163-02-02-08-08-01.321761,566.0,2.96,1.02,574.0,1.01,5.59,11.06,5.53,0,1,0,0,0,0,0,0,0,0
1040,5351,4024.1,2163-02-02-08-08-05.301761,568.0,3.98,1.02,574.0,1.01,5.53,11.11,5.85,0,1,0,0,0,0,0,0,0,0
1041,5352,4029.1,2163-02-02-08-08-10.301761,563.0,3.98,1.02,571.0,1.01,5.85,10.29,6.02,0,1,0,0,0,0,0,0,0,0
1042,5353,4034.1,2163-02-02-08-08-15.301761,560.0,3.36,1.02,559.0,1.0,6.02,10.18,5.62,0,1,0,0,0,0,0,0,0,0
1043,5354,4038.48,2163-02-02-08-08-19.681761,566.0,3.98,1.02,567.0,1.0,5.62,11.1,5.84,0,1,0,0,0,0,0,0,0,0
1044,5355,4043.48,2163-02-02-08-08-24.681761,565.0,2.58,1.02,555.0,0.98,5.84,10.22,5.6,0,1,0,0,0,0,0,0,0,0
1045,5356,4047.08,2163-02-02-08-08-28.281761,565.0,3.92,1.02,572.0,1.01,5.6,11.17,5.58,0,1,0,0,0,0,0,0,0,0
1046,5357,4052.02,2163-02-02-08-08-33.221761,568.0,2.86,1.02,562.0,0.99,5.58,11.07,5.63,0,1,0,0,0,0,0,0,0,0
1047,5358,4055.9,2163-02-02-08-08-37.101761,565.0,3.98,1.02,562.0,0.99,5.63,11.14,6.2,0,1,0,0,0,0,0,0,0,0
1048,5359,4060.9,2163-02-02-08-08-42.101761,551.0,3.98,1.02,567.0,1.03,6.2,10.22,5.83,0,1,0,0,0,0,0,0,0,0
1049,5360,4065.9,2163-02-02-08-08-47.101761,566.0,2.9,1.02,544.0,0.96,5.83,11.06,5.6,0,1,0,0,0,0,0,0,0,0
1050,5361,4069.82,2163-02-02-08-08-51.021761,560.0,3.98,1.02,583.0,1.04,5.6,11.05,5.75,0,1,0,0,0,0,0,0,0,0
1051,5362,4074.82,2163-02-02-08-08-56.021761,569.0,3.46,1.02,553.0,0.97,5.75,11.11,5.62,0,1,0,0,0,0,0,0,0,0
1052,5363,4079.3,2163-02-02-08-09-00.501761,564.0,3.98,1.02,579.0,1.03,5.62,11.1,5.72,0,1,0,0,0,0,0,0,0,0
1053,5364,4084.3,2163-02-02-08-09-05.501761,572.0,1.88,1.02,546.0,0.95,5.72,11.07,5.47,0,1,0,0,0,0,0,0,0,0
1054,5365,4087.2,2163-02-02-08-09-08.401761,559.0,3.98,1.02,590.0,1.06,5.47,11.24,5.95,0,1,0,0,0,0,0,0,0,0
1055,5366,4092.2,2163-02-02-08-09-13.401761,563.0,2.5,1.02,568.0,1.01,5.95,10.29,5.49,0,1,0,0,0,0,0,0,0,0
1056,5367,4095.72,2163-02-02-08-09-16.921761,570.0,2.34,1.02,556.0,0.98,5.49,11.12,5.63,0,1,0,0,0,0,0,0,0,0
1057,5368,4099.08,2163-02-02-08-09-20.281761,558.0,3.18,1.02,574.0,1.03,5.63,11.06,5.58,0,1,0,0,0,0,0,0,0,0
1058,5369,4103.28,2163-02-02-08-09-24.481761,568.0,2.82,1.02,570.0,1.0,5.58,11.11,5.53,0,1,0,0,0,0,0,0,0,0
1059,5370,4107.12,2163-02-02-08-09-28.321761,569.0,3.98,1.02,568.0,1.0,5.53,11.07,5.69,0,1,0,0,0,0,0,0,0,0
1060,5371,4112.12,2163-02-02-08-09-33.321761,568.0,2.54,1.02,564.0,0.99,5.69,11.01,5.53,0,1,0,0,0,0,0,0,0,0
1061,5372,4115.68,2163-02-02-08-09-36.881761,569.0,2.72,1.02,565.0,0.99,5.53,11.11,5.62,0,1,0,0,0,0,0,0,0,0
1062,5373,4119.42,2163-02-02-08-09-40.621761,559.0,3.98,1.02,586.0,1.05,5.62,11.04,5.77,0,1,0,0,0,0,0,0,0,0
1063,5374,4124.42,2163-02-02-08-09-45.621761,567.0,3.98,1.02,565.0,1.0,5.77,11.22,6.05,0,1,0,0,0,0,0,0,0,0
1064,5375,4129.42,2163-02-02-08-09-50.621761,560.0,3.32,1.02,565.0,1.01,6.05,10.29,5.6,0,1,0,0,0,0,0,0,0,0
1065,5376,4133.76,2163-02-02-08-09-54.961761,563.0,3.98,1.02,564.0,1.0,5.6,11.05,5.73,0,1,0,0,0,0,0,0,0,0
1066,5377,4138.76,2163-02-02-08-09-59.961761,561.0,2.84,1.02,559.0,1.0,5.73,11.04,5.6,0,1,0,0,0,0,0,0,0,0
1067,5378,4142.62,2163-02-02-08-10-03.821761,566.0,2.88,1.02,567.0,1.0,5.6,11.2,5.62,0,1,0,0,0,0,0,0,0,0
1068,5379,4146.52,2163-02-02-08-10-07.721761,568.0,2.22,1.02,553.0,0.97,5.62,11.12,5.61,0,1,0,0,0,0,0,0,0,0
1069,5380,4149.76,2163-02-02-08-10-10.961761,558.0,3.32,1.02,587.0,1.05,5.61,11.13,5.56,0,1,0,0,0,0,0,0,0,0
1070,5381,4154.1,2163-02-02-08-10-15.301761,568.0,3.98,1.02,569.0,1.0,5.56,11.1,5.84,0,1,0,0,0,0,0,0,0,0
1071,5382,4159.1,2163-02-02-08-10-20.301761,561.0,3.98,1.02,564.0,1.01,5.84,10.36,6.07,0,1,0,0,0,0,0,0,0,0
1072,5383,4164.1,2163-02-02-08-10-25.301761,560.0,3.22,1.02,556.0,0.99,6.07,10.24,5.61,0,1,0,0,0,0,0,0,0,0
1073,5384,4168.34,2163-02-02-08-10-29.541761,560.0,3.98,1.02,573.0,1.02,5.61,11.12,5.73,0,1,0,0,0,0,0,0,0,0
1074,5385,4173.34,2163-02-02-08-10-34.541761,568.0,3.98,1.02,565.0,0.99,5.73,11.2,5.82,0,1,0,0,0,0,0,0,0,0
1075,5386,4178.34,2163-02-02-08-10-39.541761,557.0,3.98,1.02,567.0,1.02,5.82,10.39,6.02,0,1,0,0,0,0,0,0,0,0
1076,5387,4183.34,2163-02-02-08-10-44.541761,561.0,3.52,1.02,559.0,1.0,6.02,10.28,5.65,0,1,0,0,0,0,0,0,0,0
1077,5388,4187.88,2163-02-02-08-10-49.081761,573.0,2.18,1.02,559.0,0.98,5.65,11.11,5.57,0,1,0,0,0,0,0,0,0,0
1078,5389,4191.08,2163-02-02-08-10-52.281761,562.0,2.44,1.02,571.0,1.02,5.57,11.07,5.57,0,1,0,0,0,0,0,0,0,0
1079,5390,4194.54,2163-02-02-08-10-55.741761,569.0,2.44,1.02,563.0,0.99,5.57,11.15,5.58,0,1,0,0,0,0,0,0,0,0
1080,5391,4198.0,2163-02-02-08-10-59.201761,567.0,3.98,1.02,618.0,1.09,5.58,11.1,5.08,0,1,0,0,0,0,0,0,0,0
1081,5392,4203.0,2163-02-02-08-11-04.201761,598.0,3.98,1.02,564.0,0.94,5.08,11.12,5.63,0,1,0,0,0,0,0,0,0,0
1082,5393,4208.0,2163-02-02-08-11-09.201761,571.0,3.72,1.02,572.0,1.0,5.63,11.17,5.55,0,1,0,0,0,0,0,0,0,0
1083,5394,4212.74,2163-02-02-08-11-13.941761,573.0,2.72,1.02,562.0,0.98,5.55,11.17,5.62,0,1,0,0,0,0,0,0,0,0
1084,5395,4216.48,2163-02-02-08-11-17.681761,562.0,3.52,1.02,570.0,1.01,5.62,11.17,5.59,0,1,0,0,0,0,0,0,0,0
1085,5396,4221.02,2163-02-02-08-11-22.221761,568.0,2.9,1.02,571.0,1.01,5.59,11.05,5.54,0,1,0,0,0,0,0,0,0,0
1086,5397,4224.94,2163-02-02-08-11-26.141761,568.0,2.48,1.02,549.0,0.97,5.54,10.98,5.56,0,1,0,0,0,0,0,0,0,0
1087,5398,4228.44,2163-02-02-08-11-29.641761,551.0,3.42,1.02,574.0,1.04,5.56,11.12,5.63,0,1,0,0,0,0,0,0,0,0
1088,5399,4232.88,2163-02-02-08-11-34.081761,567.0,2.26,1.02,556.0,0.98,5.63,11.16,5.56,0,1,0,0,0,0,0,0,0,0
1089,5400,4236.16,2163-02-02-08-11-37.361761,561.0,3.98,1.02,583.0,1.04,5.56,11.03,5.8,0,1,0,0,0,0,0,0,0,0
1090,5401,4241.16,2163-02-02-08-11-42.361761,562.0,3.98,1.02,564.0,1.0,5.8,10.94,5.78,0,1,0,0,0,0,0,0,0,0
1091,5402,4246.16,2163-02-02-08-11-47.361761,564.0,3.98,1.02,563.0,1.0,5.78,10.36,5.97,0,1,0,0,0,0,0,0,0,0
1092,5403,4251.16,2163-02-02-08-11-52.361761,563.0,3.98,1.02,559.0,0.99,5.97,10.24,5.73,0,1,0,0,0,0,0,0,0,0
1093,5404,4256.16,2163-02-02-08-11-57.361761,570.0,2.84,1.02,556.0,0.98,5.73,11.07,5.52,0,1,0,0,0,0,0,0,0,0
1094,5405,4260.02,2163-02-02-08-12-01.221761,566.0,2.1,1.02,558.0,0.99,5.52,11.06,5.52,0,1,0,0,0,0,0,0,0,0
1095,5406,4263.14,2163-02-02-08-12-04.341761,563.0,3.98,1.02,586.0,1.04,5.52,11.07,5.73,0,1,0,0,0,0,0,0,0,0
1096,5407,4268.14,2163-02-02-08-12-09.341761,564.0,3.98,1.02,575.0,1.02,5.73,11.21,5.98,0,1,0,0,0,0,0,0,0,0
1097,5408,4273.14,2163-02-02-08-12-14.341761,562.0,3.98,1.02,572.0,1.02,5.98,10.34,5.96,0,1,0,0,0,0,0,0,0,0
1098,5409,4278.14,2163-02-02-08-12-19.341761,567.0,3.98,1.02,663.0,1.17,5.96,10.13,6.14,0,1,0,0,0,0,0,0,0,0
1099,5410,4283.14,2163-02-02-08-12-24.341761,536.0,2.24,1.02,709.0,1.32,6.14,10.49,5.41,0,1,0,0,0,0,0,0,0,0
1100,5411,4286.4,2163-02-02-08-12-27.601761,262.0,1.7,0.66,222.0,0.85,5.41,11.76,5.5,0,1,0,0,0,0,0,0,0,0
1101,5412,4288.76,2163-02-02-08-12-29.961761,410.0,0.68,1.02,210.0,0.51,5.5,11.53,5.2,0,1,0,0,0,0,0,0,0,0
1102,5413,4290.46,2163-02-02-08-12-31.661761,622.0,1.64,1.02,572.0,0.92,5.2,10.65,5.58,0,1,0,0,0,0,0,0,0,0
1103,5414,4293.12,2163-02-02-08-12-34.321761,615.0,2.12,1.02,561.0,0.91,5.58,10.95,5.57,0,1,0,0,0,0,0,0,0,0
1104,5415,4296.26,2163-02-02-08-12-37.461761,571.0,3.62,1.02,588.0,1.03,5.57,11.12,5.53,0,1,0,0,0,0,0,0,0,0
1105,5416,4300.9,2163-02-02-08-12-42.101761,574.0,3.98,1.02,635.0,1.11,5.53,11.06,5.88,0,1,0,0,0,0,0,0,0,0
1106,5417,4305.9,2163-02-02-08-12-47.101761,610.0,2.32,1.02,562.0,0.92,5.88,10.95,5.61,0,1,0,0,0,0,0,0,0,0
1107,5418,4309.24,2163-02-02-08-12-50.441761,583.0,2.6,1.02,573.0,0.98,5.61,10.98,5.59,0,1,0,0,0,0,0,0,0,0
1108,5419,4312.86,2163-02-02-08-12-54.061761,574.0,2.96,1.02,583.0,1.02,5.59,11.02,5.58,0,1,0,0,0,0,0,0,0,0
1109,5420,4316.84,2163-02-02-08-12-58.041761,581.0,2.7,1.02,577.0,0.99,5.58,11.0,5.56,0,1,0,0,0,0,0,0,0,0
1110,5421,4320.56,2163-02-02-08-13-01.761761,568.0,2.16,1.02,558.0,0.98,5.56,11.04,5.61,0,1,0,0,0,0,0,0,0,0
1111,5422,4323.74,2163-02-02-08-13-04.941761,562.0,2.42,1.02,569.0,1.01,5.61,11.11,5.51,0,1,0,0,0,0,0,0,0,0
1112,5423,4327.18,2163-02-02-08-13-08.381761,567.0,3.98,1.02,581.0,1.02,5.51,11.16,5.91,0,1,0,0,0,0,0,0,0,0
1113,5424,4332.18,2163-02-02-08-13-13.381761,557.0,3.98,1.02,607.0,1.09,5.91,10.05,5.04,0,1,0,0,0,0,0,0,0,0
1114,5425,4337.18,2163-02-02-08-13-18.381761,595.0,3.08,1.02,561.0,0.94,5.04,11.1,5.55,0,1,0,0,0,0,0,0,0,0
1115,5426,4341.28,2163-02-02-08-13-22.481761,572.0,3.14,1.02,569.0,0.99,5.55,11.02,5.57,0,1,0,0,0,0,0,0,0,0
1116,5427,4345.44,2163-02-02-08-13-26.641761,566.0,3.98,1.02,578.0,1.02,5.57,11.08,5.74,0,1,0,0,0,0,0,0,0,0
1117,5428,4350.44,2163-02-02-08-13-31.641761,578.0,3.98,1.02,583.0,1.01,5.74,10.96,5.94,0,1,0,0,0,0,0,0,0,0
1118,5429,4355.44,2163-02-02-08-13-36.641761,509.0,4.04,0.96,763.0,1.5,5.94,10.29,5.67,0,1,0,0,0,0,0,0,0,0
1119,5430,4360.44,2163-02-02-08-13-41.641761,535.0,3.0,1.02,440.0,0.82,5.67,11.4,5.8,0,1,0,0,0,0,0,0,0,0
1120,5431,4364.46,2163-02-02-08-13-45.661761,419.0,2.66,0.68,431.0,1.03,5.8,10.61,5.55,0,1,0,0,0,0,0,0,0,0
1121,5432,4367.8,2163-02-02-08-13-49.001761,341.0,1.32,1.02,368.0,1.08,5.55,11.5,5.42,0,1,0,0,0,0,0,0,0,0
1122,5433,4370.14,2163-02-02-08-13-51.341761,633.0,1.48,0.94,622.0,0.98,5.42,11.26,5.53,0,1,0,0,0,0,0,0,0,0
1123,5434,4372.56,2163-02-02-08-13-53.761761,675.0,2.4,0.9,646.0,0.96,5.53,11.09,5.51,0,1,0,0,0,0,0,0,0,0
1124,5435,4375.86,2163-02-02-08-13-57.061761,705.0,2.94,1.0,825.0,1.17,5.51,11.12,5.55,0,1,0,0,0,0,0,0,0,0
1125,5436,4379.8,2163-02-02-08-14-01.001761,560.0,3.06,0.94,531.0,0.95,5.55,11.11,4.49,0,1,0,0,0,0,0,0,0,0
1126,5437,4383.8,2163-02-02-08-14-05.001761,647.0,1.88,0.84,703.0,1.09,4.49,11.39,5.4,0,1,0,0,0,0,0,0,0,0
1127,5438,4386.52,2163-02-02-08-14-07.721761,771.0,3.14,1.02,825.0,1.07,5.4,11.32,5.53,0,1,0,0,0,0,0,0,0,0
1128,5439,4390.68,2163-02-02-08-14-11.881761,791.0,1.82,1.02,553.0,0.7,5.53,10.47,5.5,0,1,0,0,0,0,0,0,0,0
1129,5440,4393.52,2163-02-02-08-14-14.721761,500.0,3.02,0.84,665.0,1.33,5.5,11.05,5.57,0,1,0,0,0,0,0,0,0,0
1130,5441,4397.38,2163-02-02-08-14-18.581761,483.0,2.34,1.02,399.0,0.83,5.57,11.28,5.32,0,1,0,0,0,0,0,0,0,0
1131,5442,4400.74,2163-02-02-08-14-21.941761,698.0,1.94,1.02,647.0,0.93,5.32,10.77,5.4,0,1,0,0,0,0,0,0,0,0
1132,5443,4403.7,2163-02-02-08-14-24.901761,648.0,1.06,1.02,628.0,0.97,5.4,11.0,5.39,0,1,0,0,0,0,0,0,0,0
1133,5444,4405.78,2163-02-02-08-14-26.981761,709.0,2.18,1.02,767.0,1.08,5.39,11.58,5.54,0,1,0,0,0,0,0,0,0,0
1134,5445,4408.98,2163-02-02-08-14-30.181761,580.0,2.08,1.02,595.0,1.03,5.54,11.13,5.44,0,1,0,0,0,0,0,0,0,0
1135,5446,4412.08,2163-02-02-08-14-33.281761,626.0,2.58,1.02,647.0,1.03,5.44,10.85,5.52,0,1,0,0,0,0,0,0,0,0
1136,5447,4415.68,2163-02-02-08-14-36.881761,585.0,2.38,1.02,592.0,1.01,5.52,11.39,5.51,0,1,0,0,0,0,0,0,0,0
1137,5448,4419.08,2163-02-02-08-14-40.281761,651.0,2.34,1.02,578.0,0.89,5.51,11.07,5.5,0,1,0,0,0,0,0,0,0,0
1138,5449,4422.44,2163-02-02-08-14-43.641761,348.0,1.88,0.76,443.0,1.27,5.5,11.27,5.72,0,1,0,0,0,0,0,0,0,0
1139,5450,4425.08,2163-02-02-08-14-46.281761,587.0,2.0,1.02,578.0,0.98,5.72,11.12,5.39,0,1,0,0,0,0,0,0,0,0
1140,5451,4428.1,2163-02-02-08-14-49.301761,573.0,2.16,1.02,594.0,1.04,5.39,11.2,5.43,0,1,0,0,0,0,0,0,0,0
