BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1250,31004,3230.22,2178-09-24-10-21-11.095913,466.0,2.46,0.76,535.0,1.15,8.42,12.93,7.69,0,0,0,1,0,0,0,0,0,0
1251,31005,3233.44,2178-09-24-10-21-14.315913,520.0,2.16,0.76,507.0,0.97,7.69,12.92,7.68,0,0,0,1,0,0,0,0,0,0
1252,31006,3236.36,2178-09-24-10-21-17.235913,506.0,1.92,0.76,482.0,0.95,7.68,13.07,7.6,0,0,0,1,0,0,0,0,0,0
1253,31007,3239.04,2178-09-24-10-21-19.915913,476.0,1.76,0.7,466.0,0.98,7.6,12.86,7.61,0,0,0,1,0,0,0,0,0,0
1254,31008,3241.5,2178-09-24-10-21-22.375913,480.0,1.9,0.74,498.0,1.04,7.61,12.89,7.57,0,0,0,1,0,0,0,0,0,0
1255,31009,3244.14,2178-09-24-10-21-25.015913,478.0,2.02,0.72,492.0,1.03,7.57,12.97,8.42,0,0,0,1,0,0,0,0,0,0
1256,31010,3246.88,2178-09-24-10-21-27.755913,474.0,2.24,0.74,519.0,1.09,8.42,12.66,8.42,0,0,0,1,0,0,0,0,0,0
1257,31011,3249.86,2178-09-24-10-21-30.735913,500.0,2.1,0.76,511.0,1.02,8.42,12.87,7.62,0,0,0,1,0,0,0,0,0,0
1258,31012,3252.72,2178-09-24-10-21-33.595913,490.0,1.66,0.76,446.0,0.91,7.62,13.01,8.44,0,0,0,1,0,0,0,0,0,0
1259,31013,3255.14,2178-09-24-10-21-36.015913,450.0,1.46,0.7,434.0,0.96,8.44,12.83,7.63,0,0,0,1,0,0,0,0,0,0
1260,31014,3257.3,2178-09-24-10-21-38.175913,411.0,2.18,0.66,495.0,1.2,7.63,12.74,8.42,0,0,0,1,0,0,0,0,0,0
1261,31015,3260.14,2178-09-24-10-21-41.015913,463.0,1.66,0.74,433.0,0.94,8.42,12.78,7.76,0,0,0,1,0,0,0,0,0,0
1262,31016,3262.54,2178-09-24-10-21-43.415913,418.0,1.92,0.68,461.0,1.1,7.76,12.83,7.7,0,0,0,1,0,0,0,0,0,0
1263,31017,3265.14,2178-09-24-10-21-46.015913,439.0,1.68,0.74,413.0,0.94,7.7,13.13,8.4,0,0,0,1,0,0,0,0,0,0
1264,31018,3267.56,2178-09-24-10-21-48.435913,413.0,1.98,0.7,459.0,1.11,8.4,12.9,8.45,0,0,0,1,0,0,0,0,0,0
1265,31019,3270.24,2178-09-24-10-21-51.115913,459.0,1.86,0.76,460.0,1.0,8.45,12.82,8.38,0,0,0,1,0,0,0,0,0,0
1266,31020,3272.86,2178-09-24-10-21-53.735913,456.0,1.64,0.76,432.0,0.95,8.38,12.83,7.7,0,0,0,1,0,0,0,0,0,0
1267,31021,3275.26,2178-09-24-10-21-56.135913,417.0,1.24,0.68,366.0,0.88,7.7,13.07,8.37,0,0,0,1,0,0,0,0,0,0
1268,31022,3277.18,2178-09-24-10-21-58.055913,345.0,2.42,0.6,503.0,1.46,8.37,12.96,8.36,0,0,0,1,0,0,0,0,0,0
1269,31023,3280.2,2178-09-24-10-22-01.075913,500.0,2.42,0.8,512.0,1.02,8.36,12.74,7.71,0,0,0,1,0,0,0,0,0,0
1270,31024,3283.42,2178-09-24-10-22-04.295913,481.0,2.38,0.8,504.0,1.05,7.71,12.92,7.77,0,0,0,1,0,0,0,0,0,0
1271,31025,3286.6,2178-09-24-10-22-07.475913,500.0,1.6,0.78,425.0,0.85,7.77,12.93,7.63,0,0,0,1,0,0,0,0,0,0
1272,31026,3288.98,2178-09-24-10-22-09.855913,412.0,2.6,0.68,522.0,1.27,7.63,13.0,8.43,0,0,0,1,0,0,0,0,0,0
1273,31027,3292.26,2178-09-24-10-22-13.135913,505.0,2.54,0.82,515.0,1.02,8.43,12.88,7.7,0,0,0,1,0,0,0,0,0,0
1274,31028,3295.62,2178-09-24-10-22-16.495913,493.0,2.44,0.8,503.0,1.02,7.7,12.87,7.71,0,0,0,1,0,0,0,0,0,0
1275,31029,3298.86,2178-09-24-10-22-19.735913,509.0,2.58,0.8,524.0,1.03,7.71,12.99,7.65,0,0,0,1,0,0,0,0,0,0
1276,31030,3302.24,2178-09-24-10-22-23.115913,571.0,1.44,0.9,429.0,0.75,7.65,12.99,7.6,0,0,0,1,0,0,0,0,0,0
1277,31031,3304.58,2178-09-24-10-22-25.455913,440.0,2.42,0.72,544.0,1.24,7.6,13.07,8.36,0,0,0,1,0,0,0,0,0,0
1278,31032,3307.72,2178-09-24-10-22-28.595913,507.0,1.4,0.82,401.0,0.79,8.36,12.89,8.44,0,0,0,1,0,0,0,0,0,0
1279,31033,3309.94,2178-09-24-10-22-30.815913,437.0,2.18,0.76,519.0,1.19,8.44,12.71,8.42,0,0,0,1,0,0,0,0,0,0
1280,31034,3312.88,2178-09-24-10-22-33.755913,456.0,2.84,0.76,569.0,1.25,8.42,12.89,7.68,0,0,0,1,0,0,0,0,0,0
1281,31035,3316.48,2178-09-24-10-22-37.355913,544.0,2.88,0.88,571.0,1.05,7.68,13.0,7.75,0,0,0,1,0,0,0,0,0,0
1282,31036,3320.24,2178-09-24-10-22-41.115913,541.0,1.88,0.86,469.0,0.87,7.75,13.25,7.67,0,0,0,1,0,0,0,0,0,0
1283,31037,3322.98,2178-09-24-10-22-43.855913,462.0,1.76,0.74,450.0,0.97,7.67,12.86,7.71,0,0,0,1,0,0,0,0,0,0
1284,31038,3325.48,2178-09-24-10-22-46.355913,454.0,1.52,0.74,406.0,0.89,7.71,13.09,8.4,0,0,0,1,0,0,0,0,0,0
1285,31039,3327.74,2178-09-24-10-22-48.615913,401.0,2.5,0.7,520.0,1.3,8.4,12.83,7.74,0,0,0,1,0,0,0,0,0,0
1286,31040,3330.94,2178-09-24-10-22-51.815913,504.0,1.8,0.8,444.0,0.88,7.74,13.05,7.66,0,0,0,1,0,0,0,0,0,0
1287,31041,3333.54,2178-09-24-10-22-54.415913,387.0,1.84,0.58,420.0,1.09,7.66,12.7,7.61,0,0,0,1,0,0,0,0,0,0
1288,31042,3335.96,2178-09-24-10-22-56.835913,470.0,2.52,0.78,526.0,1.12,7.61,12.96,8.42,0,0,0,1,0,0,0,0,0,0
1289,31043,3339.26,2178-09-24-10-23-00.135913,481.0,2.88,0.78,545.0,1.13,8.42,12.58,7.73,0,0,0,1,0,0,0,0,0,0
1290,31044,3342.92,2178-09-24-10-23-03.795913,539.0,3.24,0.84,580.0,1.08,7.73,13.03,7.69,0,0,0,1,0,0,0,0,0,0
1291,31045,3347.0,2178-09-24-10-23-07.875913,538.0,2.34,0.86,488.0,0.91,7.69,13.08,7.65,0,0,0,1,0,0,0,0,0,0
1292,31046,3350.2,2178-09-24-10-23-11.075913,468.0,1.78,0.78,406.0,0.87,7.65,13.0,7.63,0,0,0,1,0,0,0,0,0,0
1293,31047,3352.76,2178-09-24-10-23-13.635913,454.0,1.88,0.76,450.0,0.99,7.63,12.95,7.64,0,0,0,1,0,0,0,0,0,0
1294,31048,3355.4,2178-09-24-10-23-16.275913,426.0,2.46,0.7,487.0,1.14,7.64,12.9,7.65,0,0,0,1,0,0,0,0,0,0
1295,31049,3358.56,2178-09-24-10-23-19.435913,433.0,1.6,0.64,386.0,0.89,7.65,12.82,7.71,0,0,0,1,0,0,0,0,0,0
1296,31050,3360.8,2178-09-24-10-23-21.675913,459.0,2.34,0.74,505.0,1.1,7.71,12.96,7.74,0,0,0,1,0,0,0,0,0,0
1297,31051,3363.88,2178-09-24-10-23-24.755913,442.0,2.7,0.7,509.0,1.15,7.74,12.89,8.33,0,0,0,1,0,0,0,0,0,0
1298,31052,3367.28,2178-09-24-10-23-28.155913,516.0,2.0,0.82,455.0,0.88,8.33,12.89,7.7,0,0,0,1,0,0,0,0,0,0
1299,31053,3370.1,2178-09-24-10-23-30.975913,467.0,2.72,0.74,528.0,1.13,7.7,12.93,8.37,0,0,0,1,0,0,0,0,0,0
1300,31054,3373.56,2178-09-24-10-23-34.435913,491.0,1.98,0.8,461.0,0.94,8.37,13.03,7.68,0,0,0,1,0,0,0,0,0,0
1301,31055,3376.34,2178-09-24-10-23-37.215913,465.0,2.62,0.76,522.0,1.12,7.68,13.23,7.75,0,0,0,1,0,0,0,0,0,0
1302,31056,3379.72,2178-09-24-10-23-40.595913,517.0,2.1,0.82,471.0,0.91,7.75,13.15,7.65,0,0,0,1,0,0,0,0,0,0
1303,31057,3382.64,2178-09-24-10-23-43.515913,503.0,2.28,0.82,503.0,1.0,7.65,13.12,8.45,0,0,0,1,0,0,0,0,0,0
1304,31058,3385.74,2178-09-24-10-23-46.615913,474.0,2.36,0.78,501.0,1.06,8.45,12.85,7.68,0,0,0,1,0,0,0,0,0,0
1305,31059,3388.88,2178-09-24-10-23-49.755913,490.0,2.16,0.8,477.0,0.97,7.68,12.87,7.65,0,0,0,1,0,0,0,0,0,0
1306,31060,3391.84,2178-09-24-10-23-52.715913,498.0,2.46,0.8,525.0,1.05,7.65,12.9,8.45,0,0,0,1,0,0,0,0,0,0
1307,31061,3395.1,2178-09-24-10-23-55.975913,488.0,2.82,0.8,539.0,1.1,8.45,12.75,7.76,0,0,0,1,0,0,0,0,0,0
1308,31062,3398.72,2178-09-24-10-23-59.595913,510.0,2.14,0.82,465.0,0.91,7.76,13.1,7.75,0,0,0,1,0,0,0,0,0,0
1309,31063,3401.68,2178-09-24-10-24-02.555913,448.0,2.44,0.74,490.0,1.09,7.75,13.13,8.37,0,0,0,1,0,0,0,0,0,0
1310,31064,3404.86,2178-09-24-10-24-05.735913,511.0,2.9,0.84,557.0,1.09,8.37,12.87,7.7,0,0,0,1,0,0,0,0,0,0
1311,31065,3408.6,2178-09-24-10-24-09.475913,503.0,3.18,0.82,546.0,1.09,7.7,13.03,8.33,0,0,0,1,0,0,0,0,0,0
1312,31066,3412.6,2178-09-24-10-24-13.475913,579.0,2.44,0.96,520.0,0.9,8.33,12.89,8.41,0,0,0,1,0,0,0,0,0,0
1313,31067,3416.0,2178-09-24-10-24-16.875913,503.0,2.8,0.82,558.0,1.11,8.41,12.94,7.63,0,0,0,1,0,0,0,0,0,0
1314,31068,3419.62,2178-09-24-10-24-20.495913,519.0,1.36,0.8,377.0,0.73,7.63,13.01,8.35,0,0,0,1,0,0,0,0,0,0
1315,31069,3421.78,2178-09-24-10-24-22.655913,400.0,2.14,0.7,485.0,1.21,8.35,12.85,8.33,0,0,0,1,0,0,0,0,0,0
1316,31070,3424.62,2178-09-24-10-24-25.495913,482.0,2.38,0.8,529.0,1.1,8.33,12.83,7.76,0,0,0,1,0,0,0,0,0,0
1317,31071,3427.8,2178-09-24-10-24-28.675913,463.0,2.02,0.76,450.0,0.97,7.76,13.02,8.46,0,0,0,1,0,0,0,0,0,0
1318,31072,3430.58,2178-09-24-10-24-31.455913,433.0,2.16,0.74,450.0,1.04,8.46,12.79,8.32,0,0,0,1,0,0,0,0,0,0
1319,31073,3433.48,2178-09-24-10-24-34.355913,448.0,2.28,0.72,477.0,1.06,8.32,12.69,7.71,0,0,0,1,0,0,0,0,0,0
1320,31074,3436.48,2178-09-24-10-24-37.355913,441.0,2.04,0.72,435.0,0.99,7.71,12.76,8.36,0,0,0,1,0,0,0,0,0,0
1321,31075,3439.24,2178-09-24-10-24-40.115913,414.0,1.92,0.68,421.0,1.02,8.36,12.6,8.39,0,0,0,1,0,0,0,0,0,0
1322,31076,3441.84,2178-09-24-10-24-42.715913,419.0,1.94,0.68,428.0,1.02,8.39,12.6,7.76,0,0,0,1,0,0,0,0,0,0
1323,31077,3444.46,2178-09-24-10-24-45.335913,455.0,2.16,0.72,477.0,1.05,7.76,12.88,8.45,0,0,0,1,0,0,0,0,0,0
1324,31078,3447.34,2178-09-24-10-24-48.215913,462.0,1.98,0.76,451.0,0.98,8.45,12.68,7.66,0,0,0,1,0,0,0,0,0,0
1325,31079,3450.08,2178-09-24-10-24-50.955913,451.0,2.36,0.72,494.0,1.1,7.66,12.94,7.75,0,0,0,1,0,0,0,0,0,0
1326,31080,3453.16,2178-09-24-10-24-54.035913,471.0,2.06,0.74,467.0,0.99,7.75,12.95,7.76,0,0,0,1,0,0,0,0,0,0
1327,31081,3455.96,2178-09-24-10-24-56.835913,461.0,2.34,0.72,496.0,1.08,7.76,12.85,7.71,0,0,0,1,0,0,0,0,0,0
1328,31082,3459.02,2178-09-24-10-24-59.895913,474.0,2.24,0.74,481.0,1.01,7.71,13.06,7.68,0,0,0,1,0,0,0,0,0,0
1329,31083,3462.0,2178-09-24-10-25-02.875913,485.0,2.5,0.74,521.0,1.07,7.68,13.07,7.73,0,0,0,1,0,0,0,0,0,0
1330,31084,3465.24,2178-09-24-10-25-06.115913,487.0,2.2,0.76,479.0,0.98,7.73,12.95,7.69,0,0,0,1,0,0,0,0,0,0
1331,31085,3468.2,2178-09-24-10-25-09.075913,474.0,1.96,0.76,455.0,0.96,7.69,12.93,7.67,0,0,0,1,0,0,0,0,0,0
1332,31086,3470.92,2178-09-24-10-25-11.795913,463.0,2.06,0.72,475.0,1.03,7.67,12.83,7.75,0,0,0,1,0,0,0,0,0,0
1333,31087,3473.7,2178-09-24-10-25-14.575913,413.0,2.04,0.68,429.0,1.04,7.75,12.97,7.68,0,0,0,1,0,0,0,0,0,0
1334,31088,3476.42,2178-09-24-10-25-17.295913,495.0,2.34,0.8,503.0,1.02,7.68,12.98,7.68,0,0,0,1,0,0,0,0,0,0
1335,31089,3479.56,2178-09-24-10-25-20.435913,464.0,2.08,0.74,462.0,1.0,7.68,13.02,7.74,0,0,0,1,0,0,0,0,0,0
1336,31090,3482.38,2178-09-24-10-25-23.255913,480.0,2.0,0.78,468.0,0.97,7.74,13.06,7.73,0,0,0,1,0,0,0,0,0,0
1337,31091,3485.16,2178-09-24-10-25-26.035913,435.0,2.5,0.72,510.0,1.17,7.73,12.97,7.7,0,0,0,1,0,0,0,0,0,0
1338,31092,3488.38,2178-09-24-10-25-29.255913,476.0,2.6,0.8,503.0,1.06,7.7,12.91,7.67,0,0,0,1,0,0,0,0,0,0
1339,31093,3491.78,2178-09-24-10-25-32.655913,463.0,1.8,0.78,409.0,0.88,7.67,12.98,8.38,0,0,0,1,0,0,0,0,0,0
1340,31094,3494.36,2178-09-24-10-25-35.235913,435.0,2.32,0.74,485.0,1.11,8.38,12.89,7.62,0,0,0,1,0,0,0,0,0,0
1341,31095,3497.42,2178-09-24-10-25-38.295913,451.0,2.0,0.76,424.0,0.94,7.62,12.91,7.67,0,0,0,1,0,0,0,0,0,0
1342,31096,3500.18,2178-09-24-10-25-41.055913,489.0,2.64,0.84,532.0,1.09,7.67,13.01,8.35,0,0,0,1,0,0,0,0,0,0
1343,31097,3503.66,2178-09-24-10-25-44.535913,526.0,2.44,0.9,523.0,0.99,8.35,12.87,7.67,0,0,0,1,0,0,0,0,0,0
1344,31098,3507.0,2178-09-24-10-25-47.875913,479.0,2.4,0.8,502.0,1.05,7.67,13.1,7.6,0,0,0,1,0,0,0,0,0,0
1345,31099,3510.2,2178-09-24-10-25-51.075913,469.0,2.2,0.82,463.0,0.99,7.6,13.01,7.67,0,0,0,1,0,0,0,0,0,0
1346,31100,3513.22,2178-09-24-10-25-54.095913,487.0,1.94,0.84,450.0,0.92,7.67,13.02,7.68,0,0,0,1,0,0,0,0,0,0
1347,31101,3516.0,2178-09-24-10-25-56.875913,457.0,1.88,0.82,442.0,0.97,7.68,13.14,7.69,0,0,0,1,0,0,0,0,0,0
1348,31102,3518.7,2178-09-24-10-25-59.575913,441.0,2.32,0.8,488.0,1.11,7.69,13.02,7.6,0,0,0,1,0,0,0,0,0,0
1349,31103,3521.82,2178-09-24-10-26-02.695913,469.0,2.66,0.82,516.0,1.1,7.6,13.24,7.69,0,0,0,1,0,0,0,0,0,0
1350,31104,3525.3,2178-09-24-10-26-06.175913,501.0,2.86,0.88,525.0,1.05,7.69,13.24,7.69,0,0,0,1,0,0,0,0,0,0
1351,31105,3529.04,2178-09-24-10-26-09.915913,494.0,2.94,0.86,525.0,1.06,7.69,13.23,7.7,0,0,0,1,0,0,0,0,0,0
1352,31106,3532.84,2178-09-24-10-26-13.715913,540.0,2.94,0.96,540.0,1.0,7.7,13.22,7.74,0,0,0,1,0,0,0,0,0,0
1353,31107,3536.74,2178-09-24-10-26-17.615913,489.0,1.78,0.88,400.0,0.82,7.74,13.34,7.69,0,0,0,1,0,0,0,0,0,0
1354,31108,3539.4,2178-09-24-10-26-20.275913,378.0,1.76,0.76,388.0,1.03,7.69,13.4,7.76,0,0,0,1,0,0,0,0,0,0
1355,31109,3541.92,2178-09-24-10-26-22.795913,459.0,2.32,0.82,490.0,1.07,7.76,13.12,7.64,0,0,0,1,0,0,0,0,0,0
1356,31110,3545.06,2178-09-24-10-26-25.935913,468.0,2.52,0.84,493.0,1.05,7.64,13.17,7.65,0,0,0,1,0,0,0,0,0,0
1357,31111,3548.42,2178-09-24-10-26-29.295913,517.0,3.38,0.9,589.0,1.14,7.65,13.06,7.72,0,0,0,1,0,0,0,0,0,0
1358,31112,3552.7,2178-09-24-10-26-33.575913,532.0,3.4,0.96,562.0,1.06,7.72,13.2,7.72,0,0,0,1,0,0,0,0,0,0
1359,31113,3557.06,2178-09-24-10-26-37.935913,505.0,2.36,0.92,453.0,0.9,7.72,13.25,7.68,0,0,0,1,0,0,0,0,0,0
1360,31114,3560.34,2178-09-24-10-26-41.215913,457.0,2.62,0.82,486.0,1.06,7.68,13.15,7.67,0,0,0,1,0,0,0,0,0,0
1361,31115,3563.78,2178-09-24-10-26-44.655913,482.0,2.64,0.82,488.0,1.01,7.67,13.26,7.66,0,0,0,1,0,0,0,0,0,0
1362,31116,3567.24,2178-09-24-10-26-48.115913,486.0,2.48,0.9,474.0,0.98,7.66,13.36,7.73,0,0,0,1,0,0,0,0,0,0
1363,31117,3570.62,2178-09-24-10-26-51.495913,475.0,1.48,0.88,371.0,0.78,7.73,13.18,7.56,0,0,0,1,0,0,0,0,0,0
1364,31118,3572.98,2178-09-24-10-26-53.855913,335.0,2.54,0.68,433.0,1.29,7.56,13.27,7.75,0,0,0,1,0,0,0,0,0,0
1365,31119,3576.2,2178-09-24-10-26-57.075913,354.0,3.72,0.68,480.0,1.36,7.75,13.34,7.73,0,0,0,1,0,0,0,0,0,0
1366,31120,3580.6,2178-09-24-10-27-01.475913,424.0,1.72,0.72,332.0,0.78,7.73,13.06,7.79,0,0,0,1,0,0,0,0,0,0
1367,31121,3583.04,2178-09-24-10-27-03.915913,446.0,2.22,0.82,435.0,0.98,7.79,13.02,7.67,0,0,0,1,0,0,0,0,0,0
1368,31122,3586.08,2178-09-24-10-27-06.955913,480.0,2.12,0.84,459.0,0.96,7.67,13.15,7.68,0,0,0,1,0,0,0,0,0,0
1369,31123,3589.04,2178-09-24-10-27-09.915913,484.0,2.4,0.82,495.0,1.02,7.68,13.19,7.63,0,0,0,1,0,0,0,0,0,0
1370,31124,3592.26,2178-09-24-10-27-13.135913,449.0,1.82,0.78,416.0,0.93,7.63,13.13,7.69,0,0,0,1,0,0,0,0,0,0
1371,31125,3594.86,2178-09-24-10-27-15.735913,429.0,2.54,0.8,485.0,1.13,7.69,13.17,7.7,0,0,0,1,0,0,0,0,0,0
1372,31126,3598.2,2178-09-24-10-27-19.075913,485.0,2.54,0.9,512.0,1.06,7.7,13.24,7.71,0,0,0,1,0,0,0,0,0,0
1373,31127,3601.64,2178-09-24-10-27-22.515913,442.0,2.1,0.78,433.0,0.98,7.71,13.34,7.7,0,0,0,1,0,0,0,0,0,0
1374,31128,3604.52,2178-09-24-10-27-25.395913,448.0,2.6,0.84,486.0,1.08,7.7,13.25,7.72,0,0,0,1,0,0,0,0,0,0
1375,31129,3607.96,2178-09-24-10-27-28.835913,480.0,2.48,0.88,480.0,1.0,7.72,13.21,7.74,0,0,0,1,0,0,0,0,0,0
1376,31130,3611.32,2178-09-24-10-27-32.195913,453.0,2.14,0.8,436.0,0.96,7.74,13.28,7.71,0,0,0,1,0,0,0,0,0,0
1377,31131,3614.26,2178-09-24-10-27-35.135913,444.0,2.54,0.82,490.0,1.1,7.71,13.18,7.71,0,0,0,1,0,0,0,0,0,0
1378,31132,3617.62,2178-09-24-10-27-38.495913,440.0,2.54,0.78,472.0,1.07,7.71,13.21,7.67,0,0,0,1,0,0,0,0,0,0
1379,31133,3620.94,2178-09-24-10-27-41.815913,449.0,2.36,0.78,448.0,1.0,7.67,13.3,7.72,0,0,0,1,0,0,0,0,0,0
1380,31134,3624.08,2178-09-24-10-27-44.955913,445.0,1.96,0.82,413.0,0.93,7.72,13.24,7.72,0,0,0,1,0,0,0,0,0,0
1381,31135,3626.86,2178-09-24-10-27-47.735913,400.0,2.08,0.74,413.0,1.03,7.72,13.16,7.62,0,0,0,1,0,0,0,0,0,0
1382,31136,3629.68,2178-09-24-10-27-50.555913,404.0,1.86,0.74,388.0,0.96,7.62,13.15,7.77,0,0,0,1,0,0,0,0,0,0
1383,31137,3632.28,2178-09-24-10-27-53.155913,411.0,2.44,0.74,466.0,1.13,7.77,13.29,7.71,0,0,0,1,0,0,0,0,0,0
1384,31138,3635.46,2178-09-24-10-27-56.335913,432.0,2.18,0.78,418.0,0.97,7.71,13.22,7.69,0,0,0,1,0,0,0,0,0,0
1385,31139,3638.42,2178-09-24-10-27-59.295913,427.0,2.12,0.82,425.0,1.0,7.69,13.17,7.78,0,0,0,1,0,0,0,0,0,0
1386,31140,3641.36,2178-09-24-10-28-02.235913,427.0,2.18,0.78,427.0,1.0,7.78,13.2,7.68,0,0,0,1,0,0,0,0,0,0
1387,31141,3644.32,2178-09-24-10-28-05.195913,414.0,2.38,0.76,439.0,1.06,7.68,13.18,7.67,0,0,0,1,0,0,0,0,0,0
1388,31142,3647.46,2178-09-24-10-28-08.335913,423.0,2.74,0.76,472.0,1.12,7.67,13.29,7.67,0,0,0,1,0,0,0,0,0,0
1389,31143,3650.96,2178-09-24-10-28-11.835913,436.0,2.24,0.78,412.0,0.94,7.67,13.03,7.7,0,0,0,1,0,0,0,0,0,0
1390,31144,3653.98,2178-09-24-10-28-14.855913,432.0,2.1,0.78,415.0,0.96,7.7,13.29,7.71,0,0,0,1,0,0,0,0,0,0
1391,31145,3656.86,2178-09-24-10-28-17.735913,425.0,2.8,0.78,479.0,1.13,7.71,13.23,7.6,0,0,0,1,0,0,0,0,0,0
1392,31146,3660.44,2178-09-24-10-28-21.315913,436.0,2.06,0.76,399.0,0.92,7.6,13.27,7.67,0,0,0,1,0,0,0,0,0,0
1393,31147,3663.26,2178-09-24-10-28-24.135913,467.0,3.02,0.9,521.0,1.12,7.67,13.25,7.77,0,0,0,1,0,0,0,0,0,0
1394,31148,3667.18,2178-09-24-10-28-28.055913,492.0,3.76,0.88,562.0,1.14,7.77,13.25,7.62,0,0,0,1,0,0,0,0,0,0
1395,31149,3671.82,2178-09-24-10-28-32.695913,486.0,3.1,0.9,482.0,0.99,7.62,13.15,7.71,0,0,0,1,0,0,0,0,0,0
1396,31150,3675.82,2178-09-24-10-28-36.695913,538.0,2.52,1.0,485.0,0.9,7.71,13.2,7.69,0,0,0,1,0,0,0,0,0,0
1397,31151,3679.34,2178-09-24-10-28-40.215913,466.0,2.32,0.86,448.0,0.96,7.69,13.21,7.65,0,0,0,1,0,0,0,0,0,0
1398,31152,3682.52,2178-09-24-10-28-43.395913,457.0,2.58,0.82,485.0,1.06,7.65,13.19,7.64,0,0,0,1,0,0,0,0,0,0
1399,31153,3685.92,2178-09-24-10-28-46.795913,440.0,2.84,0.82,484.0,1.1,7.64,13.14,7.68,0,0,0,1,0,0,0,0,0,0
1400,31154,3689.58,2178-09-24-10-28-50.455913,459.0,2.2,0.86,417.0,0.91,7.68,13.27,7.67,0,0,0,1,0,0,0,0,0,0
1401,31155,3692.64,2178-09-24-10-28-53.515913,441.0,1.92,0.86,395.0,0.9,7.67,13.22,7.72,0,0,0,1,0,0,0,0,0,0
1402,31156,3695.42,2178-09-24-10-28-56.295913,419.0,2.2,0.78,440.0,1.05,7.72,13.23,7.74,0,0,0,1,0,0,0,0,0,0
1403,31157,3698.4,2178-09-24-10-28-59.275913,419.0,1.8,0.84,388.0,0.93,7.74,13.32,7.67,0,0,0,1,0,0,0,0,0,0
1404,31158,3701.04,2178-09-24-10-29-01.915913,384.0,1.84,0.8,379.0,0.99,7.67,13.23,7.72,0,0,0,1,0,0,0,0,0,0
1405,31159,3703.68,2178-09-24-10-29-04.555913,387.0,2.46,0.8,452.0,1.17,7.72,13.14,8.31,0,0,0,1,0,0,0,0,0,0
1406,31160,3706.94,2178-09-24-10-29-07.815913,420.0,1.86,0.82,385.0,0.92,8.31,13.06,7.66,0,0,0,1,0,0,0,0,0,0
1407,31161,3709.62,2178-09-24-10-29-10.495913,394.0,2.6,0.76,464.0,1.18,7.66,13.22,8.4,0,0,0,1,0,0,0,0,0,0
1408,31162,3712.98,2178-09-24-10-29-13.855913,424.0,2.22,0.88,404.0,0.95,8.4,13.21,7.74,0,0,0,1,0,0,0,0,0,0
1409,31163,3716.08,2178-09-24-10-29-16.955913,382.0,1.88,0.76,360.0,0.94,7.74,13.19,7.7,0,0,0,1,0,0,0,0,0,0
1410,31164,3718.72,2178-09-24-10-29-19.595913,354.0,1.88,0.74,371.0,1.05,7.7,13.31,7.68,0,0,0,1,0,0,0,0,0,0
1411,31165,3721.34,2178-09-24-10-29-22.215913,395.0,2.14,0.8,402.0,1.02,7.68,13.53,7.72,0,0,0,1,0,0,0,0,0,0
1412,31166,3724.28,2178-09-24-10-29-25.155913,470.0,2.92,0.92,524.0,1.11,7.72,13.35,7.74,0,0,0,1,0,0,0,0,0,0
1413,31167,3728.12,2178-09-24-10-29-28.995913,450.0,2.76,0.86,475.0,1.06,7.74,13.28,7.74,0,0,0,1,0,0,0,0,0,0
1414,31168,3731.74,2178-09-24-10-29-32.615913,428.0,2.26,0.84,408.0,0.95,7.74,13.46,7.73,0,0,0,1,0,0,0,0,0,0
1415,31169,3734.84,2178-09-24-10-29-35.715913,387.0,2.18,0.76,388.0,1.0,7.73,13.27,7.67,0,0,0,1,0,0,0,0,0,0
1416,31170,3737.78,2178-09-24-10-29-38.655913,443.0,3.32,0.86,511.0,1.15,7.67,13.27,8.34,0,0,0,1,0,0,0,0,0,0
1417,31171,3741.96,2178-09-24-10-29-42.835913,507.0,1.8,1.04,394.0,0.78,8.34,13.11,7.67,0,0,0,1,0,0,0,0,0,0
1418,31172,3744.8,2178-09-24-10-29-45.675913,388.0,2.58,0.74,472.0,1.22,7.67,13.33,7.61,0,0,0,1,0,0,0,0,0,0
1419,31173,3748.12,2178-09-24-10-29-48.995913,433.0,2.66,0.8,465.0,1.07,7.61,13.47,7.71,0,0,0,1,0,0,0,0,0,0
1420,31174,3751.58,2178-09-24-10-29-52.455913,505.0,2.12,0.88,446.0,0.88,7.71,13.36,7.72,0,0,0,1,0,0,0,0,0,0
1421,31175,3754.58,2178-09-24-10-29-55.455913,409.0,2.68,0.74,480.0,1.17,7.72,13.33,7.78,0,0,0,1,0,0,0,0,0,0
1422,31176,3758.0,2178-09-24-10-29-58.875913,459.0,1.74,0.86,386.0,0.84,7.78,13.49,7.7,0,0,0,1,0,0,0,0,0,0
1423,31177,3760.6,2178-09-24-10-30-01.475913,412.0,2.5,0.76,468.0,1.14,7.7,13.3,7.74,0,0,0,1,0,0,0,0,0,0
1424,31178,3763.86,2178-09-24-10-30-04.735913,429.0,1.86,0.86,383.0,0.89,7.74,13.56,7.62,0,0,0,1,0,0,0,0,0,0
1425,31179,3766.58,2178-09-24-10-30-07.455913,396.0,2.9,0.76,496.0,1.25,7.62,13.35,7.77,0,0,0,1,0,0,0,0,0,0
