BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
976,6429,3695.02,2127-03-05-00-42-52.404335,358.0,3.58,0.94,369.0,1.03,5.04,9.55,5.05,0,0,0,1,0,0,0,0,0,0
977,6430,3699.54,2127-03-05-00-42-56.924335,384.0,2.14,1.06,481.0,1.25,5.05,9.34,4.58,0,0,0,1,0,0,0,0,0,0
978,6431,3702.74,2127-03-05-00-43-00.124335,475.0,2.84,1.06,433.0,0.91,4.58,10.66,5.05,0,0,0,1,0,0,0,0,0,0
979,6432,3706.64,2127-03-05-00-43-04.024335,379.0,2.96,1.0,374.0,0.99,5.05,9.39,4.94,0,0,0,1,0,0,0,0,0,0
980,6433,3710.6,2127-03-05-00-43-07.984335,385.0,3.2,1.04,402.0,1.04,4.94,9.52,5.04,0,0,0,1,0,0,0,0,0,0
981,6434,3714.84,2127-03-05-00-43-12.224335,381.0,3.18,1.04,387.0,1.02,5.04,9.4,5.01,0,0,0,1,0,0,0,0,0,0
982,6435,3719.06,2127-03-05-00-43-16.444335,407.0,3.02,1.1,421.0,1.03,5.01,9.46,4.96,0,0,0,1,0,0,0,0,0,0
983,6436,3723.18,2127-03-05-00-43-20.564335,326.0,2.54,0.64,351.0,1.08,4.96,9.57,4.96,0,0,0,1,0,0,0,0,0,0
984,6437,3726.36,2127-03-05-00-43-23.744335,206.0,2.42,0.34,219.0,1.06,4.96,11.6,5.05,0,0,0,1,0,0,0,0,0,0
985,6438,3729.12,2127-03-05-00-43-26.504335,375.0,2.96,1.02,367.0,0.98,5.05,9.37,4.89,0,0,0,1,0,0,0,0,0,0
986,6439,3733.1,2127-03-05-00-43-30.484335,323.0,3.48,0.86,338.0,1.05,4.89,9.5,5.1,0,0,0,1,0,0,0,0,0,0
987,6440,3737.44,2127-03-05-00-43-34.824335,323.0,3.74,0.94,326.0,1.01,5.1,9.37,5.04,0,0,0,1,0,0,0,0,0,0
988,6441,3742.12,2127-03-05-00-43-39.504335,297.0,3.32,0.84,306.0,1.03,5.04,9.38,4.97,0,0,0,1,0,0,0,0,0,0
989,6442,3746.28,2127-03-05-00-43-43.664335,269.0,3.26,0.74,292.0,1.09,4.97,9.23,5.06,0,0,0,1,0,0,0,0,0,0
990,6443,3750.28,2127-03-05-00-43-47.664335,307.0,3.06,0.88,323.0,1.05,5.06,9.35,5.03,0,0,0,1,0,0,0,0,0,0
991,6444,3754.22,2127-03-05-00-43-51.604335,338.0,2.6,0.98,360.0,1.07,5.03,9.24,5.01,0,0,0,1,0,0,0,0,0,0
992,6445,3757.8,2127-03-05-00-43-55.184335,386.0,2.6,1.04,390.0,1.01,5.01,9.39,4.89,0,0,0,1,0,0,0,0,0,0
993,6446,3761.44,2127-03-05-00-43-58.824335,377.0,2.42,0.98,395.0,1.05,4.89,9.5,4.96,0,0,0,1,0,0,0,0,0,0
994,6447,3764.84,2127-03-05-00-44-02.224335,378.0,2.44,1.0,381.0,1.01,4.96,9.49,4.89,0,0,0,1,0,0,0,0,0,0
995,6448,3768.28,2127-03-05-00-44-05.664335,378.0,2.5,0.98,390.0,1.03,4.89,9.63,4.98,0,0,0,1,0,0,0,0,0,0
996,6449,3771.76,2127-03-05-00-44-09.144335,363.0,2.5,0.94,371.0,1.02,4.98,9.46,5.02,0,0,0,1,0,0,0,0,0,0
997,6450,3775.2,2127-03-05-00-44-12.584335,356.0,2.94,0.96,371.0,1.04,5.02,9.45,4.99,0,0,0,1,0,0,0,0,0,0
998,6451,3779.1,2127-03-05-00-44-16.484335,367.0,2.62,1.02,369.0,1.01,4.99,9.41,5.0,0,0,0,1,0,0,0,0,0,0
999,6452,3782.74,2127-03-05-00-44-20.124335,346.0,2.68,0.94,358.0,1.03,5.0,9.33,5.0,0,0,0,1,0,0,0,0,0,0
1000,6453,3786.36,2127-03-05-00-44-23.744335,336.0,3.06,0.88,350.0,1.04,5.0,9.32,5.03,0,0,0,1,0,0,0,0,0,0
1001,6454,3790.3,2127-03-05-00-44-27.684335,346.0,2.92,0.94,356.0,1.03,5.03,9.42,5.01,0,0,0,1,0,0,0,0,0,0
1002,6455,3794.16,2127-03-05-00-44-31.544335,332.0,3.02,0.86,342.0,1.03,5.01,9.72,4.97,0,0,0,1,0,0,0,0,0,0
1003,6456,3798.04,2127-03-05-00-44-35.424335,350.0,3.16,0.94,368.0,1.05,4.97,9.44,5.04,0,0,0,1,0,0,0,0,0,0
1004,6457,3802.14,2127-03-05-00-44-39.524335,373.0,3.16,1.02,383.0,1.03,5.04,9.29,5.03,0,0,0,1,0,0,0,0,0,0
1005,6458,3806.32,2127-03-05-00-44-43.704335,357.0,3.2,0.98,376.0,1.05,5.03,9.26,4.98,0,0,0,1,0,0,0,0,0,0
1006,6459,3810.5,2127-03-05-00-44-47.884335,360.0,2.68,0.96,394.0,1.09,4.98,9.46,5.0,0,0,0,1,0,0,0,0,0,0
1007,6460,3814.14,2127-03-05-00-44-51.524335,436.0,2.86,1.04,441.0,1.01,5.0,9.32,4.98,0,0,0,1,0,0,0,0,0,0
1008,6461,3818.04,2127-03-05-00-44-55.424335,402.0,3.04,1.04,389.0,0.97,4.98,9.45,5.05,0,0,0,1,0,0,0,0,0,0
1009,6462,3822.12,2127-03-05-00-44-59.504335,363.0,3.22,1.0,368.0,1.01,5.05,9.44,5.03,0,0,0,1,0,0,0,0,0,0
1010,6463,3826.34,2127-03-05-00-45-03.724335,343.0,3.14,0.96,354.0,1.03,5.03,9.29,5.0,0,0,0,1,0,0,0,0,0,0
1011,6464,3830.44,2127-03-05-00-45-07.824335,346.0,3.28,0.98,358.0,1.03,5.0,9.22,5.01,0,0,0,1,0,0,0,0,0,0
1012,6465,3834.7,2127-03-05-00-45-12.084335,328.0,3.16,0.92,341.0,1.04,5.01,9.38,5.03,0,0,0,1,0,0,0,0,0,0
1013,6466,3838.78,2127-03-05-00-45-16.164335,294.0,3.04,0.82,302.0,1.03,5.03,9.21,5.03,0,0,0,1,0,0,0,0,0,0
1014,6467,3842.64,2127-03-05-00-45-20.024335,290.0,3.24,0.82,308.0,1.06,5.03,9.29,4.98,0,0,0,1,0,0,0,0,0,0
1015,6468,3846.7,2127-03-05-00-45-24.084335,302.0,3.34,0.84,307.0,1.02,4.98,9.45,4.92,0,0,0,1,0,0,0,0,0,0
1016,6469,3850.88,2127-03-05-00-45-28.264335,320.0,3.14,0.92,337.0,1.05,4.92,9.45,4.98,0,0,0,1,0,0,0,0,0,0
1017,6470,3854.94,2127-03-05-00-45-32.324335,304.0,3.58,0.84,318.0,1.05,4.98,9.24,4.99,0,0,0,1,0,0,0,0,0,0
1018,6471,3859.36,2127-03-05-00-45-36.744335,300.0,3.34,0.84,307.0,1.02,4.99,9.36,4.92,0,0,0,1,0,0,0,0,0,0
1019,6472,3863.54,2127-03-05-00-45-40.924335,290.0,3.06,0.84,296.0,1.02,4.92,9.48,4.92,0,0,0,1,0,0,0,0,0,0
1020,6473,3867.44,2127-03-05-00-45-44.824335,298.0,2.92,0.86,314.0,1.05,4.92,9.32,4.91,0,0,0,1,0,0,0,0,0,0
1021,6474,3871.22,2127-03-05-00-45-48.604335,323.0,2.7,0.94,326.0,1.01,4.91,9.39,5.0,0,0,0,1,0,0,0,0,0,0
1022,6475,3874.86,2127-03-05-00-45-52.244335,332.0,2.34,0.98,338.0,1.02,5.0,9.38,5.02,0,0,0,1,0,0,0,0,0,0
1023,6476,3878.18,2127-03-05-00-45-55.564335,354.0,2.48,1.0,370.0,1.05,5.02,9.31,5.0,0,0,0,1,0,0,0,0,0,0
1024,6477,3881.66,2127-03-05-00-45-59.044335,376.0,2.4,1.02,401.0,1.07,5.0,9.44,4.83,0,0,0,1,0,0,0,0,0,0
1025,6478,3885.08,2127-03-05-00-46-02.464335,400.0,2.36,1.06,404.0,1.01,4.83,9.56,4.91,0,0,0,1,0,0,0,0,0,0
1026,6479,3888.5,2127-03-05-00-46-05.884335,368.0,2.5,0.98,384.0,1.04,4.91,9.56,4.95,0,0,0,1,0,0,0,0,0,0
1027,6480,3891.98,2127-03-05-00-46-09.364335,392.0,2.64,1.08,405.0,1.03,4.95,9.55,4.96,0,0,0,1,0,0,0,0,0,0
1028,6481,3895.7,2127-03-05-00-46-13.084335,362.0,2.98,1.02,382.0,1.06,4.96,9.49,5.0,0,0,0,1,0,0,0,0,0,0
1029,6482,3899.7,2127-03-05-00-46-17.084335,371.0,2.9,1.06,380.0,1.02,5.0,9.27,4.96,0,0,0,1,0,0,0,0,0,0
1030,6483,3903.66,2127-03-05-00-46-21.044335,345.0,2.82,0.94,358.0,1.04,4.96,9.72,5.01,0,0,0,1,0,0,0,0,0,0
1031,6484,3907.42,2127-03-05-00-46-24.804335,371.0,3.2,1.04,394.0,1.06,5.01,9.43,4.99,0,0,0,1,0,0,0,0,0,0
1032,6485,3911.66,2127-03-05-00-46-29.044335,374.0,3.04,1.04,383.0,1.02,4.99,9.38,4.98,0,0,0,1,0,0,0,0,0,0
1033,6486,3915.74,2127-03-05-00-46-33.124335,363.0,2.82,1.02,371.0,1.02,4.98,9.29,5.0,0,0,0,1,0,0,0,0,0,0
1034,6487,3919.58,2127-03-05-00-46-36.964335,347.0,3.1,0.92,369.0,1.06,5.0,9.43,4.95,0,0,0,1,0,0,0,0,0,0
1035,6488,3923.6,2127-03-05-00-46-40.984335,362.0,3.0,0.98,378.0,1.04,4.95,9.49,5.03,0,0,0,1,0,0,0,0,0,0
1036,6489,3927.58,2127-03-05-00-46-44.964335,356.0,2.76,1.0,369.0,1.04,5.03,9.38,5.0,0,0,0,1,0,0,0,0,0,0
1037,6490,3931.34,2127-03-05-00-46-48.724335,326.0,3.2,0.88,346.0,1.06,5.0,9.39,4.98,0,0,0,1,0,0,0,0,0,0
1038,6491,3935.42,2127-03-05-00-46-52.804335,334.0,3.26,0.92,348.0,1.04,4.98,9.37,5.05,0,0,0,1,0,0,0,0,0,0
1039,6492,3939.6,2127-03-05-00-46-56.984335,317.0,3.28,0.88,319.0,1.01,5.05,9.31,5.03,0,0,0,1,0,0,0,0,0,0
1040,6493,3943.76,2127-03-05-00-47-01.144335,323.0,2.9,0.94,331.0,1.02,5.03,9.46,5.0,0,0,0,1,0,0,0,0,0,0
1041,6494,3947.6,2127-03-05-00-47-04.984335,320.0,3.06,0.88,327.0,1.02,5.0,9.21,4.93,0,0,0,1,0,0,0,0,0,0
1042,6495,3951.54,2127-03-05-00-47-08.924335,315.0,3.12,0.86,329.0,1.04,4.93,9.39,5.01,0,0,0,1,0,0,0,0,0,0
1043,6496,3955.52,2127-03-05-00-47-12.904335,333.0,2.82,0.96,344.0,1.03,5.01,9.39,5.01,0,0,0,1,0,0,0,0,0,0
1044,6497,3959.3,2127-03-05-00-47-16.684335,322.0,2.62,0.88,330.0,1.02,5.01,9.48,4.95,0,0,0,1,0,0,0,0,0,0
1045,6498,3962.8,2127-03-05-00-47-20.184335,337.0,2.52,0.94,345.0,1.02,4.95,9.43,4.91,0,0,0,1,0,0,0,0,0,0
1046,6499,3966.26,2127-03-05-00-47-23.644335,320.0,2.5,0.88,322.0,1.01,4.91,9.53,5.03,0,0,0,1,0,0,0,0,0,0
1047,6500,3969.64,2127-03-05-00-47-27.024335,311.0,2.66,0.88,327.0,1.05,5.03,9.42,5.03,0,0,0,1,0,0,0,0,0,0
1048,6501,3973.18,2127-03-05-00-47-30.564335,321.0,2.74,0.9,313.0,0.98,5.03,9.29,4.94,0,0,0,1,0,0,0,0,0,0
1049,6502,3976.82,2127-03-05-00-47-34.204335,306.0,3.26,0.88,326.0,1.07,4.94,9.42,4.98,0,0,0,1,0,0,0,0,0,0
1050,6503,3980.96,2127-03-05-00-47-38.344335,322.0,3.14,0.94,351.0,1.09,4.98,9.46,5.05,0,0,0,1,0,0,0,0,0,0
1051,6504,3985.04,2127-03-05-00-47-42.424335,341.0,2.66,1.0,356.0,1.04,5.05,9.5,4.98,0,0,0,1,0,0,0,0,0,0
1052,6505,3988.7,2127-03-05-00-47-46.084335,330.0,2.56,0.94,320.0,0.97,4.98,9.52,5.03,0,0,0,1,0,0,0,0,0,0
1053,6506,3992.2,2127-03-05-00-47-49.584335,360.0,2.38,1.06,363.0,1.01,5.03,9.39,4.98,0,0,0,1,0,0,0,0,0,0
1054,6507,3995.64,2127-03-05-00-47-53.024335,358.0,2.44,1.0,374.0,1.04,4.98,9.49,4.98,0,0,0,1,0,0,0,0,0,0
1055,6508,3999.08,2127-03-05-00-47-56.464335,369.0,2.44,1.02,386.0,1.05,4.98,9.32,5.0,0,0,0,1,0,0,0,0,0,0
1056,6509,4002.54,2127-03-05-00-47-59.924335,353.0,2.6,0.98,365.0,1.03,5.0,9.37,4.93,0,0,0,1,0,0,0,0,0,0
1057,6510,4006.12,2127-03-05-00-48-03.504335,364.0,2.72,1.02,380.0,1.04,4.93,9.48,4.91,0,0,0,1,0,0,0,0,0,0
1058,6511,4009.86,2127-03-05-00-48-07.244335,360.0,2.82,1.0,378.0,1.05,4.91,9.78,5.0,0,0,0,1,0,0,0,0,0,0
1059,6512,4013.68,2127-03-05-00-48-11.064335,360.0,2.62,1.02,367.0,1.02,5.0,9.4,4.98,0,0,0,1,0,0,0,0,0,0
1060,6513,4017.32,2127-03-05-00-48-14.704335,352.0,2.68,0.98,433.0,1.23,4.98,9.47,5.04,0,0,0,1,0,0,0,0,0,0
1061,6514,4020.98,2127-03-05-00-48-18.364335,395.0,2.48,0.98,396.0,1.0,5.04,10.07,5.0,0,0,0,1,0,0,0,0,0,0
1062,6515,4024.44,2127-03-05-00-48-21.824335,386.0,2.72,0.96,371.0,0.96,5.0,9.87,4.98,0,0,0,1,0,0,0,0,0,0
1063,6516,4028.12,2127-03-05-00-48-25.504335,372.0,3.06,1.0,382.0,1.03,4.98,9.23,4.91,0,0,0,1,0,0,0,0,0,0
1064,6517,4032.18,2127-03-05-00-48-29.564335,381.0,2.92,1.04,395.0,1.04,4.91,9.39,4.92,0,0,0,1,0,0,0,0,0,0
1065,6518,4036.14,2127-03-05-00-48-33.524335,370.0,2.84,0.94,387.0,1.05,4.92,9.41,5.03,0,0,0,1,0,0,0,0,0,0
1066,6519,4039.92,2127-03-05-00-48-37.304335,369.0,2.66,1.02,371.0,1.01,5.03,9.22,5.0,0,0,0,1,0,0,0,0,0,0
1067,6520,4043.6,2127-03-05-00-48-40.984335,360.0,3.06,0.96,376.0,1.04,5.0,9.51,5.02,0,0,0,1,0,0,0,0,0,0
1068,6521,4047.62,2127-03-05-00-48-45.004335,363.0,3.1,1.0,378.0,1.04,5.02,9.33,5.05,0,0,0,1,0,0,0,0,0,0
1069,6522,4051.72,2127-03-05-00-48-49.104335,349.0,2.9,0.96,353.0,1.01,5.05,9.41,4.95,0,0,0,1,0,0,0,0,0,0
1070,6523,4055.58,2127-03-05-00-48-52.964335,334.0,3.14,0.9,350.0,1.05,4.95,9.47,5.0,0,0,0,1,0,0,0,0,0,0
1071,6524,4059.62,2127-03-05-00-48-57.004335,321.0,3.26,0.88,332.0,1.03,5.0,9.4,5.07,0,0,0,1,0,0,0,0,0,0
1072,6525,4063.76,2127-03-05-00-49-01.144335,315.0,3.3,0.88,321.0,1.02,5.07,9.3,5.0,0,0,0,1,0,0,0,0,0,0
1073,6526,4067.94,2127-03-05-00-49-05.324335,319.0,2.76,0.88,320.0,1.0,5.0,9.39,4.95,0,0,0,1,0,0,0,0,0,0
1074,6527,4071.58,2127-03-05-00-49-08.964335,310.0,2.26,0.84,310.0,1.0,4.95,9.47,4.87,0,0,0,1,0,0,0,0,0,0
1075,6528,4074.68,2127-03-05-00-49-12.064335,331.0,2.88,0.94,370.0,1.12,4.87,9.53,5.0,0,0,0,1,0,0,0,0,0,0
1076,6529,4078.5,2127-03-05-00-49-15.884335,373.0,2.68,1.0,391.0,1.05,5.0,9.34,5.01,0,0,0,1,0,0,0,0,0,0
1077,6530,4082.18,2127-03-05-00-49-19.564335,364.0,2.48,0.98,376.0,1.03,5.01,9.44,4.93,0,0,0,1,0,0,0,0,0,0
1078,6531,4085.64,2127-03-05-00-49-23.024335,376.0,2.42,1.02,375.0,1.0,4.93,9.49,5.02,0,0,0,1,0,0,0,0,0,0
1079,6532,4089.08,2127-03-05-00-49-26.464335,344.0,2.84,0.92,365.0,1.06,5.02,9.38,4.87,0,0,0,1,0,0,0,0,0,0
1080,6533,4092.84,2127-03-05-00-49-30.224335,362.0,2.9,1.0,375.0,1.04,4.87,9.71,4.95,0,0,0,1,0,0,0,0,0,0
1081,6534,4096.74,2127-03-05-00-49-34.124335,355.0,2.64,1.0,372.0,1.05,4.95,9.57,4.97,0,0,0,1,0,0,0,0,0,0
1082,6535,4100.38,2127-03-05-00-49-37.764335,350.0,3.06,0.92,374.0,1.07,4.97,9.48,4.98,0,0,0,1,0,0,0,0,0,0
1083,6536,4104.36,2127-03-05-00-49-41.744335,368.0,3.24,1.0,392.0,1.07,4.98,9.47,4.94,0,0,0,1,0,0,0,0,0,0
1084,6537,4108.6,2127-03-05-00-49-45.984335,371.0,2.46,1.0,368.0,0.99,4.94,9.5,5.02,0,0,0,1,0,0,0,0,0,0
1085,6538,4112.06,2127-03-05-00-49-49.444335,358.0,2.76,0.96,373.0,1.04,5.02,9.47,5.01,0,0,0,1,0,0,0,0,0,0
1086,6539,4115.78,2127-03-05-00-49-53.164335,352.0,3.0,0.96,372.0,1.06,5.01,9.47,5.03,0,0,0,1,0,0,0,0,0,0
1087,6540,4119.74,2127-03-05-00-49-57.124335,372.0,3.02,1.06,390.0,1.05,5.03,9.56,5.03,0,0,0,1,0,0,0,0,0,0
1088,6541,4123.82,2127-03-05-00-50-01.204335,359.0,2.76,1.0,360.0,1.0,5.03,9.38,5.04,0,0,0,1,0,0,0,0,0,0
1089,6542,4127.58,2127-03-05-00-50-04.964335,339.0,3.12,0.94,347.0,1.02,5.04,9.5,5.07,0,0,0,1,0,0,0,0,0,0
1090,6543,4131.64,2127-03-05-00-50-09.024335,316.0,2.78,0.88,321.0,1.02,5.07,9.45,4.99,0,0,0,1,0,0,0,0,0,0
1091,6544,4135.3,2127-03-05-00-50-12.684335,326.0,2.98,0.92,341.0,1.05,4.99,9.49,5.0,0,0,0,1,0,0,0,0,0,0
1092,6545,4139.2,2127-03-05-00-50-16.584335,304.0,3.0,0.84,306.0,1.01,5.0,9.43,4.96,0,0,0,1,0,0,0,0,0,0
1093,6546,4143.04,2127-03-05-00-50-20.424335,292.0,3.18,0.82,302.0,1.03,4.96,9.47,5.04,0,0,0,1,0,0,0,0,0,0
1094,6547,4147.04,2127-03-05-00-50-24.424335,307.0,2.86,0.88,314.0,1.02,5.04,9.4,4.96,0,0,0,1,0,0,0,0,0,0
1095,6548,4150.78,2127-03-05-00-50-28.164335,313.0,2.8,0.9,347.0,1.11,4.96,9.45,5.0,0,0,0,1,0,0,0,0,0,0
1096,6549,4154.48,2127-03-05-00-50-31.864335,328.0,3.02,0.86,348.0,1.06,5.0,9.7,5.15,0,0,0,1,0,0,0,0,0,0
1097,6550,4158.36,2127-03-05-00-50-35.744335,358.0,2.58,1.0,331.0,0.92,5.15,9.31,4.98,0,0,0,1,0,0,0,0,0,0
1098,6551,4161.94,2127-03-05-00-50-39.324335,318.0,2.56,0.9,324.0,1.02,4.98,9.51,4.98,0,0,0,1,0,0,0,0,0,0
1099,6552,4165.4,2127-03-05-00-50-42.784335,309.0,2.68,0.86,322.0,1.04,4.98,9.41,4.95,0,0,0,1,0,0,0,0,0,0
1100,6553,4168.94,2127-03-05-00-50-46.324335,314.0,2.64,0.88,323.0,1.03,4.95,9.58,5.01,0,0,0,1,0,0,0,0,0,0
1101,6554,4172.46,2127-03-05-00-50-49.844335,322.0,2.48,0.9,335.0,1.04,5.01,9.5,5.02,0,0,0,1,0,0,0,0,0,0
1102,6555,4175.84,2127-03-05-00-50-53.224335,326.0,2.54,0.9,341.0,1.05,5.02,9.52,4.97,0,0,0,1,0,0,0,0,0,0
1103,6556,4179.28,2127-03-05-00-50-56.664335,326.0,2.7,0.94,349.0,1.07,4.97,9.31,4.98,0,0,0,1,0,0,0,0,0,0
1104,6557,4182.92,2127-03-05-00-51-00.304335,362.0,2.56,1.06,375.0,1.04,4.98,9.46,4.94,0,0,0,1,0,0,0,0,0,0
1105,6558,4186.54,2127-03-05-00-51-03.924335,350.0,2.98,1.02,363.0,1.04,4.94,9.54,5.02,0,0,0,1,0,0,0,0,0,0
1106,6559,4190.54,2127-03-05-00-51-07.924335,363.0,2.5,1.04,373.0,1.03,5.02,9.57,4.99,0,0,0,1,0,0,0,0,0,0
1107,6560,4194.08,2127-03-05-00-51-11.464335,362.0,2.46,1.06,370.0,1.02,4.99,9.47,5.01,0,0,0,1,0,0,0,0,0,0
1108,6561,4197.6,2127-03-05-00-51-14.984335,358.0,2.5,1.04,368.0,1.03,5.01,9.4,4.98,0,0,0,1,0,0,0,0,0,0
1109,6562,4201.14,2127-03-05-00-51-18.524335,362.0,2.5,1.04,372.0,1.03,4.98,9.43,4.95,0,0,0,1,0,0,0,0,0,0
1110,6563,4204.68,2127-03-05-00-51-22.064335,351.0,2.56,1.0,361.0,1.03,4.95,9.54,4.96,0,0,0,1,0,0,0,0,0,0
1111,6564,4208.24,2127-03-05-00-51-25.624335,337.0,2.52,0.94,345.0,1.02,4.96,9.6,5.03,0,0,0,1,0,0,0,0,0,0
1112,6565,4211.7,2127-03-05-00-51-29.084335,365.0,2.9,1.04,374.0,1.02,5.03,9.53,5.06,0,0,0,1,0,0,0,0,0,0
1113,6566,4215.64,2127-03-05-00-51-33.024335,376.0,2.26,1.08,470.0,1.25,5.06,9.29,4.83,0,0,0,1,0,0,0,0,0,0
1114,6567,4218.98,2127-03-05-00-51-36.364335,427.0,2.8,1.08,382.0,0.89,4.83,9.68,5.0,0,0,0,1,0,0,0,0,0,0
1115,6568,4222.86,2127-03-05-00-51-40.244335,385.0,2.92,1.06,400.0,1.04,5.0,9.54,5.0,0,0,0,1,0,0,0,0,0,0
1116,6569,4226.84,2127-03-05-00-51-44.224335,391.0,3.44,1.08,399.0,1.02,5.0,9.35,5.03,0,0,0,1,0,0,0,0,0,0
1117,6570,4231.36,2127-03-05-00-51-48.744335,350.0,3.12,0.96,366.0,1.05,5.03,9.43,4.98,0,0,0,1,0,0,0,0,0,0
1118,6571,4235.44,2127-03-05-00-51-52.824335,335.0,2.2,0.94,346.0,1.03,4.98,9.48,4.86,0,0,0,1,0,0,0,0,0,0
1119,6572,4238.58,2127-03-05-00-51-55.964335,273.0,0.8,0.42,189.0,0.69,4.86,9.44,5.0,0,0,0,1,0,0,0,0,0,0
1120,6573,4239.8,2127-03-05-00-51-57.184335,332.0,3.36,0.92,462.0,1.39,5.0,9.6,4.92,0,0,0,1,0,0,0,0,0,0
1121,6574,4244.08,2127-03-05-00-52-01.464335,406.0,3.42,1.04,419.0,1.03,4.92,9.66,5.05,0,0,0,1,0,0,0,0,0,0
1122,6575,4248.54,2127-03-05-00-52-05.924335,407.0,3.02,1.14,425.0,1.04,5.05,9.37,5.05,0,0,0,1,0,0,0,0,0,0
1123,6576,4252.7,2127-03-05-00-52-10.084335,383.0,3.28,1.06,406.0,1.06,5.05,9.38,4.93,0,0,0,1,0,0,0,0,0,0
1124,6577,4257.04,2127-03-05-00-52-14.424335,373.0,3.7,1.02,393.0,1.05,4.93,9.5,5.01,0,0,0,1,0,0,0,0,0,0
1125,6578,4261.76,2127-03-05-00-52-19.144335,370.0,3.46,1.04,382.0,1.03,5.01,9.33,5.0,0,0,0,1,0,0,0,0,0,0
1126,6579,4266.26,2127-03-05-00-52-23.644335,356.0,3.3,0.96,379.0,1.06,5.0,9.48,4.86,0,0,0,1,0,0,0,0,0,0
1127,6580,4270.52,2127-03-05-00-52-27.904335,344.0,3.04,0.92,338.0,0.98,4.86,9.69,4.97,0,0,0,1,0,0,0,0,0,0
1128,6581,4274.48,2127-03-05-00-52-31.864335,300.0,3.3,0.84,307.0,1.02,4.97,9.34,4.98,0,0,0,1,0,0,0,0,0,0
1129,6582,4278.62,2127-03-05-00-52-36.004335,305.0,3.24,0.86,323.0,1.06,4.98,9.46,5.1,0,0,0,1,0,0,0,0,0,0
1130,6583,4282.72,2127-03-05-00-52-40.104335,310.0,2.8,0.86,307.0,0.99,5.1,9.39,4.97,0,0,0,1,0,0,0,0,0,0
1131,6584,4286.38,2127-03-05-00-52-43.764335,297.0,3.42,0.8,365.0,1.23,4.97,9.43,4.92,0,0,0,1,0,0,0,0,0,0
1132,6585,4290.6,2127-03-05-00-52-47.984335,360.0,2.46,0.98,335.0,0.93,4.92,9.6,4.97,0,0,0,1,0,0,0,0,0,0
1133,6586,4294.04,2127-03-05-00-52-51.424335,320.0,2.8,0.88,334.0,1.04,4.97,9.5,5.01,0,0,0,1,0,0,0,0,0,0
1134,6587,4297.72,2127-03-05-00-52-55.104335,338.0,2.9,0.94,373.0,1.1,5.01,9.41,4.96,0,0,0,1,0,0,0,0,0,0
1135,6588,4301.56,2127-03-05-00-52-58.944335,350.0,2.16,0.92,370.0,1.06,4.96,9.51,4.9,0,0,0,1,0,0,0,0,0,0
1136,6589,4304.64,2127-03-05-00-53-02.024335,336.0,2.1,0.86,343.0,1.02,4.9,9.63,4.88,0,0,0,1,0,0,0,0,0,0
1137,6590,4307.6,2127-03-05-00-53-04.984335,334.0,2.4,0.86,319.0,0.96,4.88,9.71,5.05,0,0,0,1,0,0,0,0,0,0
1138,6591,4310.86,2127-03-05-00-53-08.244335,307.0,2.84,0.88,367.0,1.2,5.05,9.42,4.97,0,0,0,1,0,0,0,0,0,0
1139,6592,4314.58,2127-03-05-00-53-11.964335,378.0,2.62,1.0,351.0,0.93,4.97,9.43,4.98,0,0,0,1,0,0,0,0,0,0
1140,6593,4318.2,2127-03-05-00-53-15.584335,351.0,2.68,0.92,358.0,1.02,4.98,9.46,4.89,0,0,0,1,0,0,0,0,0,0
1141,6594,4321.8,2127-03-05-00-53-19.184335,355.0,2.7,0.96,366.0,1.03,4.89,9.23,5.0,0,0,0,1,0,0,0,0,0,0
1142,6595,4325.46,2127-03-05-00-53-22.844335,366.0,2.96,1.02,375.0,1.02,5.0,9.23,4.94,0,0,0,1,0,0,0,0,0,0
1143,6596,4329.44,2127-03-05-00-53-26.824335,348.0,2.82,0.92,356.0,1.02,4.94,9.69,5.0,0,0,0,1,0,0,0,0,0,0
1144,6597,4333.18,2127-03-05-00-53-30.564335,355.0,2.98,1.0,369.0,1.04,5.0,9.32,4.87,0,0,0,1,0,0,0,0,0,0
1145,6598,4337.16,2127-03-05-00-53-34.544335,348.0,2.94,0.96,356.0,1.02,4.87,9.52,5.01,0,0,0,1,0,0,0,0,0,0
1146,6599,4341.06,2127-03-05-00-53-38.444335,343.0,3.0,0.96,352.0,1.03,5.01,9.36,5.02,0,0,0,1,0,0,0,0,0,0
1147,6600,4345.02,2127-03-05-00-53-42.404335,352.0,2.82,1.0,364.0,1.03,5.02,9.38,4.92,0,0,0,1,0,0,0,0,0,0
1148,6601,4348.84,2127-03-05-00-53-46.224335,337.0,3.2,0.94,351.0,1.04,4.92,9.44,4.97,0,0,0,1,0,0,0,0,0,0
1149,6602,4352.98,2127-03-05-00-53-50.364335,336.0,2.66,0.92,345.0,1.03,4.97,9.52,4.94,0,0,0,1,0,0,0,0,0,0
1150,6603,4356.56,2127-03-05-00-53-53.944335,306.0,2.7,0.84,324.0,1.06,4.94,9.42,4.94,0,0,0,1,0,0,0,0,0,0
1151,6604,4360.1,2127-03-05-00-53-57.484335,308.0,2.68,0.84,317.0,1.03,4.94,9.36,4.95,0,0,0,1,0,0,0,0,0,0
