BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1435,52904,3267.54,2210-01-17-08-10-09.864126,373.0,1.2,0.52,396.0,1.06,5.18,13.56,5.17,0,0,0,1,0,0,0,0,0,0
1436,52905,3269.26,2210-01-17-08-10-11.584126,379.0,1.18,0.52,395.0,1.04,5.17,14.99,5.17,0,0,0,1,0,0,0,0,0,0
1437,52906,3270.96,2210-01-17-08-10-13.284126,370.0,1.3,0.5,408.0,1.1,5.17,13.95,5.12,0,0,0,1,0,0,0,0,0,0
1438,52907,3272.76,2210-01-17-08-10-15.084126,401.0,1.22,0.6,410.0,1.02,5.12,13.53,5.17,0,0,0,1,0,0,0,0,0,0
1439,52908,3274.58,2210-01-17-08-10-16.904126,360.0,1.14,0.52,382.0,1.06,5.17,13.77,5.15,0,0,0,1,0,0,0,0,0,0
1440,52909,3276.24,2210-01-17-08-10-18.564126,359.0,1.24,0.5,397.0,1.11,5.15,13.26,5.06,0,0,0,1,0,0,0,0,0,0
1441,52910,3277.98,2210-01-17-08-10-20.304126,366.0,2.58,0.5,512.0,1.4,5.06,13.75,4.78,0,0,0,1,0,0,0,0,0,0
1442,52911,3281.06,2210-01-17-08-10-23.384126,199.0,1.3,0.36,217.0,1.09,4.78,13.88,5.36,0,0,0,1,0,0,0,0,0,0
1443,52912,3282.72,2210-01-17-08-10-25.044126,168.0,0.96,0.34,184.0,1.1,5.36,13.84,5.31,0,0,0,1,0,0,0,0,0,0
1444,52913,3284.02,2210-01-17-08-10-26.344126,165.0,3.36,0.4,326.0,1.98,5.31,14.39,4.92,0,0,0,1,0,0,0,0,0,0
1445,52914,3287.78,2210-01-17-08-10-30.104126,254.0,2.06,0.44,256.0,1.01,4.92,14.07,4.88,0,0,0,1,0,0,0,0,0,0
1446,52915,3290.28,2210-01-17-08-10-32.604126,144.0,1.2,0.26,159.0,1.1,4.88,14.04,4.81,0,0,0,1,0,0,0,0,0,0
1447,52916,3291.74,2210-01-17-08-10-34.064126,388.0,1.08,0.66,286.0,0.74,4.81,14.11,5.25,0,0,0,1,0,0,0,0,0,0
1448,52917,3293.48,2210-01-17-08-10-35.804126,401.0,1.04,0.52,362.0,0.9,5.25,12.98,5.13,0,0,0,1,0,0,0,0,0,0
1449,52918,3295.04,2210-01-17-08-10-37.364126,383.0,0.9,0.5,359.0,0.94,5.13,12.99,5.43,0,0,0,1,0,0,0,0,0,0
1450,52919,3296.44,2210-01-17-08-10-38.764126,371.0,0.9,0.5,353.0,0.95,5.43,15.67,5.1,0,0,0,1,0,0,0,0,0,0
1451,52920,3297.84,2210-01-17-08-10-40.164126,359.0,0.96,0.5,375.0,1.04,5.1,13.2,4.43,0,0,0,1,0,0,0,0,0,0
1452,52921,3299.3,2210-01-17-08-10-41.624126,389.0,1.08,0.54,378.0,0.97,4.43,14.6,5.21,0,0,0,1,0,0,0,0,0,0
1453,52922,3300.92,2210-01-17-08-10-43.244126,251.0,1.08,0.38,310.0,1.24,5.21,13.11,5.25,0,0,0,1,0,0,0,0,0,0
1454,52923,3302.38,2210-01-17-08-10-44.704126,388.0,1.14,0.52,376.0,0.97,5.25,14.48,5.0,0,0,0,1,0,0,0,0,0,0
1455,52924,3304.04,2210-01-17-08-10-46.364126,414.0,1.12,0.58,408.0,0.99,5.0,17.75,5.12,0,0,0,1,0,0,0,0,0,0
1456,52925,3305.74,2210-01-17-08-10-48.064126,368.0,1.28,0.52,406.0,1.1,5.12,18.21,5.23,0,0,0,1,0,0,0,0,0,0
1457,52926,3307.54,2210-01-17-08-10-49.864126,354.0,2.78,0.54,515.0,1.45,5.23,17.3,4.8,0,0,0,1,0,0,0,0,0,0
1458,52927,3310.86,2210-01-17-08-10-53.184126,415.0,1.1,0.56,321.0,0.77,4.8,18.59,5.18,0,0,0,1,0,0,0,0,0,0
1459,52928,3312.52,2210-01-17-08-10-54.844126,383.0,1.56,0.52,424.0,1.11,5.18,18.67,4.63,0,0,0,1,0,0,0,0,0,0
1460,52929,3314.6,2210-01-17-08-10-56.924126,412.0,1.18,0.56,369.0,0.9,4.63,18.34,5.19,0,0,0,1,0,0,0,0,0,0
1461,52930,3316.34,2210-01-17-08-10-58.664126,358.0,0.96,0.48,333.0,0.93,5.19,18.91,5.19,0,0,0,1,0,0,0,0,0,0
1462,52931,3317.78,2210-01-17-08-11-00.104126,325.0,0.92,0.48,317.0,0.98,5.19,14.87,5.11,0,0,0,1,0,0,0,0,0,0
1463,52932,3319.18,2210-01-17-08-11-01.504126,347.0,1.14,0.5,385.0,1.11,5.11,17.98,5.22,0,0,0,1,0,0,0,0,0,0
1464,52933,3320.82,2210-01-17-08-11-03.144126,374.0,1.12,0.54,383.0,1.02,5.22,17.88,5.18,0,0,0,1,0,0,0,0,0,0
1465,52934,3322.48,2210-01-17-08-11-04.804126,340.0,1.26,0.46,383.0,1.13,5.18,17.53,5.15,0,0,0,1,0,0,0,0,0,0
1466,52935,3324.2,2210-01-17-08-11-06.524126,381.0,1.1,0.54,356.0,0.93,5.15,17.81,5.17,0,0,0,1,0,0,0,0,0,0
1467,52936,3325.84,2210-01-17-08-11-08.164126,358.0,1.1,0.48,370.0,1.03,5.17,18.95,5.16,0,0,0,1,0,0,0,0,0,0
1468,52937,3327.42,2210-01-17-08-11-09.744126,383.0,1.06,0.56,363.0,0.95,5.16,16.17,5.12,0,0,0,1,0,0,0,0,0,0
1469,52938,3329.04,2210-01-17-08-11-11.364126,341.0,1.16,0.48,370.0,1.09,5.12,17.02,5.17,0,0,0,1,0,0,0,0,0,0
1470,52939,3330.68,2210-01-17-08-11-13.004126,375.0,1.28,0.52,399.0,1.06,5.17,17.86,5.2,0,0,0,1,0,0,0,0,0,0
1471,52940,3332.48,2210-01-17-08-11-14.804126,373.0,1.36,0.54,395.0,1.06,5.2,18.42,5.21,0,0,0,1,0,0,0,0,0,0
1472,52941,3334.38,2210-01-17-08-11-16.704126,389.0,1.38,0.56,391.0,1.01,5.21,16.95,5.09,0,0,0,1,0,0,0,0,0,0
1473,52942,3336.32,2210-01-17-08-11-18.644126,376.0,1.22,0.54,375.0,1.0,5.09,17.85,5.3,0,0,0,1,0,0,0,0,0,0
1474,52943,3338.08,2210-01-17-08-11-20.404126,364.0,1.16,0.52,366.0,1.01,5.3,17.77,5.26,0,0,0,1,0,0,0,0,0,0
1475,52944,3339.76,2210-01-17-08-11-22.084126,354.0,1.14,0.5,366.0,1.03,5.26,18.79,5.23,0,0,0,1,0,0,0,0,0,0
1476,52945,3341.4,2210-01-17-08-11-23.724126,373.0,1.3,0.54,403.0,1.08,5.23,18.72,5.19,0,0,0,1,0,0,0,0,0,0
1477,52946,3343.24,2210-01-17-08-11-25.564126,377.0,2.42,0.54,496.0,1.32,5.19,18.73,4.68,0,0,0,1,0,0,0,0,0,0
1478,52947,3346.2,2210-01-17-08-11-28.524126,458.0,0.84,0.6,309.0,0.67,4.68,18.63,5.23,0,0,0,1,0,0,0,0,0,0
1479,52948,3347.64,2210-01-17-08-11-29.964126,290.0,1.38,0.4,381.0,1.31,5.23,18.47,4.54,0,0,0,1,0,0,0,0,0,0
1480,52949,3349.42,2210-01-17-08-11-31.744126,439.0,1.2,0.6,392.0,0.89,4.54,18.8,5.25,0,0,0,1,0,0,0,0,0,0
1481,52950,3351.22,2210-01-17-08-11-33.544126,401.0,1.04,0.56,365.0,0.91,5.25,17.99,5.22,0,0,0,1,0,0,0,0,0,0
1482,52951,3352.82,2210-01-17-08-11-35.144126,380.0,1.32,0.54,419.0,1.1,5.22,15.55,5.04,0,0,0,1,0,0,0,0,0,0
1483,52952,3354.68,2210-01-17-08-11-37.004126,399.0,1.2,0.56,389.0,0.97,5.04,18.51,5.21,0,0,0,1,0,0,0,0,0,0
1484,52953,3356.44,2210-01-17-08-11-38.764126,366.0,1.2,0.5,391.0,1.07,5.21,17.45,5.28,0,0,0,1,0,0,0,0,0,0
1485,52954,3358.14,2210-01-17-08-11-40.464126,385.0,1.32,0.52,391.0,1.02,5.28,17.7,5.01,0,0,0,1,0,0,0,0,0,0
1486,52955,3359.98,2210-01-17-08-11-42.304126,371.0,1.22,0.5,383.0,1.03,5.01,18.73,5.24,0,0,0,1,0,0,0,0,0,0
1487,52956,3361.7,2210-01-17-08-11-44.024126,367.0,1.26,0.52,382.0,1.04,5.24,17.46,5.21,0,0,0,1,0,0,0,0,0,0
1488,52957,3363.48,2210-01-17-08-11-45.804126,371.0,1.24,0.52,373.0,1.01,5.21,17.62,5.15,0,0,0,1,0,0,0,0,0,0
1489,52958,3365.24,2210-01-17-08-11-47.564126,365.0,1.24,0.5,388.0,1.06,5.15,18.65,5.09,0,0,0,1,0,0,0,0,0,0
1490,52959,3366.98,2210-01-17-08-11-49.304126,391.0,1.44,0.56,408.0,1.04,5.09,17.38,4.96,0,0,0,1,0,0,0,0,0,0
1491,52960,3368.98,2210-01-17-08-11-51.304126,395.0,1.28,0.54,398.0,1.01,4.96,18.61,5.22,0,0,0,1,0,0,0,0,0,0
1492,52961,3370.8,2210-01-17-08-11-53.124126,370.0,1.3,0.52,382.0,1.03,5.22,17.7,5.13,0,0,0,1,0,0,0,0,0,0
1493,52962,3372.62,2210-01-17-08-11-54.944126,376.0,1.3,0.52,387.0,1.03,5.13,17.5,5.19,0,0,0,1,0,0,0,0,0,0
1494,52963,3374.44,2210-01-17-08-11-56.764126,362.0,1.5,0.5,401.0,1.11,5.19,17.12,5.13,0,0,0,1,0,0,0,0,0,0
1495,52964,3376.44,2210-01-17-08-11-58.764126,385.0,1.34,0.58,382.0,0.99,5.13,16.28,5.07,0,0,0,1,0,0,0,0,0,0
1496,52965,3378.36,2210-01-17-08-12-00.684126,341.0,1.18,0.5,356.0,1.04,5.07,16.2,5.16,0,0,0,1,0,0,0,0,0,0
1497,52966,3380.04,2210-01-17-08-12-02.364126,368.0,1.34,0.52,375.0,1.02,5.16,17.17,5.16,0,0,0,1,0,0,0,0,0,0
1498,52967,3381.9,2210-01-17-08-12-04.224126,371.0,1.22,0.52,351.0,0.95,5.16,17.45,5.09,0,0,0,1,0,0,0,0,0,0
1499,52968,3383.64,2210-01-17-08-12-05.964126,339.0,1.48,0.5,394.0,1.16,5.09,16.53,5.15,0,0,0,1,0,0,0,0,0,0
1500,52969,3385.62,2210-01-17-08-12-07.944126,410.0,1.54,0.58,419.0,1.02,5.15,17.63,5.21,0,0,0,1,0,0,0,0,0,0
1501,52970,3387.74,2210-01-17-08-12-10.064126,420.0,1.34,0.64,390.0,0.93,5.21,15.04,4.97,0,0,0,1,0,0,0,0,0,0
1502,52971,3389.72,2210-01-17-08-12-12.044126,357.0,1.54,0.54,399.0,1.12,4.97,16.13,5.19,0,0,0,1,0,0,0,0,0,0
1503,52972,3391.8,2210-01-17-08-12-14.124126,396.0,1.3,0.56,399.0,1.01,5.19,15.17,4.68,0,0,0,1,0,0,0,0,0,0
1504,52973,3393.66,2210-01-17-08-12-15.984126,319.0,1.38,0.42,342.0,1.07,4.68,18.33,5.19,0,0,0,1,0,0,0,0,0,0
1505,52974,3395.46,2210-01-17-08-12-17.784126,376.0,1.48,0.54,386.0,1.03,5.19,16.34,5.03,0,0,0,1,0,0,0,0,0,0
1506,52975,3397.48,2210-01-17-08-12-19.804126,356.0,1.18,0.5,346.0,0.97,5.03,17.62,5.25,0,0,0,1,0,0,0,0,0,0
1507,52976,3399.16,2210-01-17-08-12-21.484126,370.0,1.1,0.54,344.0,0.93,5.25,15.36,4.96,0,0,0,1,0,0,0,0,0,0
1508,52977,3400.8,2210-01-17-08-12-23.124126,324.0,1.26,0.46,382.0,1.18,4.96,16.06,4.54,0,0,0,1,0,0,0,0,0,0
1509,52978,3402.52,2210-01-17-08-12-24.844126,403.0,1.24,0.58,398.0,0.99,4.54,17.45,4.52,0,0,0,1,0,0,0,0,0,0
1510,52979,3404.34,2210-01-17-08-12-26.664126,395.0,1.42,0.56,408.0,1.03,4.52,16.17,5.16,0,0,0,1,0,0,0,0,0,0
1511,52980,3406.32,2210-01-17-08-12-28.644126,397.0,1.36,0.58,404.0,1.02,5.16,16.14,5.14,0,0,0,1,0,0,0,0,0,0
1512,52981,3408.26,2210-01-17-08-12-30.584126,391.0,1.46,0.56,410.0,1.05,5.14,15.83,4.7,0,0,0,1,0,0,0,0,0,0
1513,52982,3410.28,2210-01-17-08-12-32.604126,366.0,1.42,0.52,390.0,1.07,4.7,15.97,5.2,0,0,0,1,0,0,0,0,0,0
1514,52983,3412.22,2210-01-17-08-12-34.544126,354.0,1.74,0.5,438.0,1.24,5.2,16.13,5.19,0,0,0,1,0,0,0,0,0,0
1515,52984,3414.46,2210-01-17-08-12-36.784126,317.0,1.18,0.46,302.0,0.95,5.19,15.98,5.25,0,0,0,1,0,0,0,0,0,0
1516,52985,3416.1,2210-01-17-08-12-38.424126,379.0,1.5,0.54,359.0,0.95,5.25,14.72,4.98,0,0,0,1,0,0,0,0,0,0
1517,52986,3418.14,2210-01-17-08-12-40.464126,264.0,1.1,0.44,284.0,1.08,4.98,14.88,5.22,0,0,0,1,0,0,0,0,0,0
1518,52987,3419.68,2210-01-17-08-12-42.004126,405.0,1.34,0.56,405.0,1.0,5.22,15.78,4.58,0,0,0,1,0,0,0,0,0,0
1519,52988,3421.58,2210-01-17-08-12-43.904126,389.0,1.24,0.58,370.0,0.95,4.58,16.59,4.58,0,0,0,1,0,0,0,0,0,0
1520,52989,3423.4,2210-01-17-08-12-45.724126,250.0,1.26,0.42,291.0,1.16,4.58,16.41,5.26,0,0,0,1,0,0,0,0,0,0
1521,52990,3425.08,2210-01-17-08-12-47.404126,409.0,1.4,0.62,386.0,0.94,5.26,16.3,5.29,0,0,0,1,0,0,0,0,0,0
1522,52991,3427.1,2210-01-17-08-12-49.424126,321.0,1.12,0.5,309.0,0.96,5.29,15.14,5.11,0,0,0,1,0,0,0,0,0,0
1523,52992,3428.72,2210-01-17-08-12-51.044126,309.0,1.3,0.44,344.0,1.11,5.11,14.34,5.22,0,0,0,1,0,0,0,0,0,0
1524,52993,3430.46,2210-01-17-08-12-52.784126,389.0,1.54,0.56,424.0,1.09,5.22,15.95,4.79,0,0,0,1,0,0,0,0,0,0
1525,52994,3432.56,2210-01-17-08-12-54.884126,412.0,1.48,0.6,406.0,0.99,4.79,16.45,5.16,0,0,0,1,0,0,0,0,0,0
1526,52995,3434.64,2210-01-17-08-12-56.964126,398.0,1.64,0.58,441.0,1.11,5.16,15.8,4.83,0,0,0,1,0,0,0,0,0,0
1527,52996,3436.86,2210-01-17-08-12-59.184126,417.0,1.52,0.6,402.0,0.96,4.83,16.07,5.12,0,0,0,1,0,0,0,0,0,0
1528,52997,3438.98,2210-01-17-08-13-01.304126,366.0,1.48,0.54,380.0,1.04,5.12,15.68,5.22,0,0,0,1,0,0,0,0,0,0
1529,52998,3441.0,2210-01-17-08-13-03.324126,399.0,1.3,0.58,383.0,0.96,5.22,16.32,4.68,0,0,0,1,0,0,0,0,0,0
1530,52999,3442.88,2210-01-17-08-13-05.204126,361.0,1.38,0.52,369.0,1.02,4.68,16.61,5.31,0,0,0,1,0,0,0,0,0,0
1531,53000,3444.78,2210-01-17-08-13-07.104126,369.0,1.4,0.54,382.0,1.04,5.31,14.71,5.29,0,0,0,1,0,0,0,0,0,0
1532,53001,3446.72,2210-01-17-08-13-09.044126,370.0,1.38,0.54,380.0,1.03,5.29,16.31,5.27,0,0,0,1,0,0,0,0,0,0
1533,53002,3448.64,2210-01-17-08-13-10.964126,366.0,1.94,0.54,433.0,1.18,5.27,15.39,5.21,0,0,0,1,0,0,0,0,0,0
1534,53003,3451.12,2210-01-17-08-13-13.444126,369.0,1.44,0.54,360.0,0.98,5.21,14.82,5.02,0,0,0,1,0,0,0,0,0,0
1535,53004,3453.1,2210-01-17-08-13-15.424126,393.0,1.42,0.56,386.0,0.98,5.02,16.11,4.8,0,0,0,1,0,0,0,0,0,0
1536,53005,3455.08,2210-01-17-08-13-17.404126,369.0,1.18,0.54,352.0,0.95,4.8,14.85,5.22,0,0,0,1,0,0,0,0,0,0
1537,53006,3456.8,2210-01-17-08-13-19.124126,330.0,1.54,0.5,383.0,1.16,5.22,14.44,5.24,0,0,0,1,0,0,0,0,0,0
1538,53007,3458.84,2210-01-17-08-13-21.164126,375.0,1.4,0.56,379.0,1.01,5.24,14.67,4.66,0,0,0,1,0,0,0,0,0,0
1539,53008,3460.8,2210-01-17-08-13-23.124126,360.0,1.42,0.54,361.0,1.0,4.66,16.13,5.33,0,0,0,1,0,0,0,0,0,0
1540,53009,3462.76,2210-01-17-08-13-25.084126,369.0,1.58,0.54,383.0,1.04,5.33,15.69,5.15,0,0,0,1,0,0,0,0,0,0
1541,53010,3464.88,2210-01-17-08-13-27.204126,331.0,1.54,0.52,365.0,1.1,5.15,14.56,5.22,0,0,0,1,0,0,0,0,0,0
1542,53011,3466.94,2210-01-17-08-13-29.264126,414.0,1.58,0.62,397.0,0.96,5.22,14.9,4.66,0,0,0,1,0,0,0,0,0,0
1543,53012,3469.14,2210-01-17-08-13-31.464126,383.0,1.48,0.56,395.0,1.03,4.66,16.06,4.65,0,0,0,1,0,0,0,0,0,0
1544,53013,3471.18,2210-01-17-08-13-33.504126,370.0,1.6,0.54,392.0,1.06,4.65,15.55,4.76,0,0,0,1,0,0,0,0,0,0
1545,53014,3473.32,2210-01-17-08-13-35.644126,374.0,1.66,0.56,378.0,1.01,4.76,14.6,5.21,0,0,0,1,0,0,0,0,0,0
1546,53015,3475.54,2210-01-17-08-13-37.864126,360.0,1.58,0.54,365.0,1.01,5.21,14.58,5.27,0,0,0,1,0,0,0,0,0,0
1547,53016,3477.66,2210-01-17-08-13-39.984126,387.0,1.58,0.6,394.0,1.02,5.27,13.78,4.63,0,0,0,1,0,0,0,0,0,0
1548,53017,3479.84,2210-01-17-08-13-42.164126,379.0,1.66,0.56,399.0,1.05,4.63,14.94,4.66,0,0,0,1,0,0,0,0,0,0
1549,53018,3482.06,2210-01-17-08-13-44.384126,399.0,1.48,0.56,396.0,0.99,4.66,15.66,4.79,0,0,0,1,0,0,0,0,0,0
1550,53019,3484.1,2210-01-17-08-13-46.424126,368.0,1.66,0.54,398.0,1.08,4.79,15.6,4.71,0,0,0,1,0,0,0,0,0,0
1551,53020,3486.3,2210-01-17-08-13-48.624126,385.0,1.64,0.58,384.0,1.0,4.71,14.78,5.24,0,0,0,1,0,0,0,0,0,0
1552,53021,3488.52,2210-01-17-08-13-50.844126,380.0,1.7,0.58,389.0,1.02,5.24,13.87,4.98,0,0,0,1,0,0,0,0,0,0
1553,53022,3490.8,2210-01-17-08-13-53.124126,357.0,1.42,0.52,355.0,0.99,4.98,16.28,4.99,0,0,0,1,0,0,0,0,0,0
1554,53023,3492.74,2210-01-17-08-13-55.064126,359.0,1.72,0.52,403.0,1.12,4.99,15.96,4.94,0,0,0,1,0,0,0,0,0,0
1555,53024,3494.98,2210-01-17-08-13-57.304126,406.0,1.64,0.6,414.0,1.02,4.94,16.19,4.75,0,0,0,1,0,0,0,0,0,0
1556,53025,3497.22,2210-01-17-08-13-59.544126,417.0,1.76,0.64,411.0,0.99,4.75,15.07,5.33,0,0,0,1,0,0,0,0,0,0
1557,53026,3499.62,2210-01-17-08-14-01.944126,365.0,1.64,0.56,381.0,1.04,5.33,14.22,4.92,0,0,0,1,0,0,0,0,0,0
1558,53027,3501.82,2210-01-17-08-14-04.144126,363.0,1.62,0.52,379.0,1.04,4.92,16.03,5.15,0,0,0,1,0,0,0,0,0,0
1559,53028,3503.96,2210-01-17-08-14-06.284126,391.0,1.72,0.58,399.0,1.02,5.15,14.58,5.28,0,0,0,1,0,0,0,0,0,0
1560,53029,3506.26,2210-01-17-08-14-08.584126,364.0,1.4,0.54,351.0,0.96,5.28,15.18,5.16,0,0,0,1,0,0,0,0,0,0
1561,53030,3508.2,2210-01-17-08-14-10.524126,327.0,1.74,0.48,374.0,1.14,5.16,14.54,4.67,0,0,0,1,0,0,0,0,0,0
1562,53031,3510.42,2210-01-17-08-14-12.744126,327.0,1.62,0.48,330.0,1.01,4.67,16.21,5.02,0,0,0,1,0,0,0,0,0,0
1563,53032,3512.52,2210-01-17-08-14-14.844126,365.0,1.6,0.54,359.0,0.98,5.02,15.02,5.12,0,0,0,1,0,0,0,0,0,0
1564,53033,3514.66,2210-01-17-08-14-16.984126,314.0,1.6,0.48,354.0,1.13,5.12,14.78,5.27,0,0,0,1,0,0,0,0,0,0
1565,53034,3516.74,2210-01-17-08-14-19.064126,400.0,1.68,0.66,384.0,0.96,5.27,14.04,5.29,0,0,0,1,0,0,0,0,0,0
1566,53035,3519.08,2210-01-17-08-14-21.404126,355.0,1.8,0.54,376.0,1.06,5.29,13.87,5.21,0,0,0,1,0,0,0,0,0,0
1567,53036,3521.42,2210-01-17-08-14-23.744126,342.0,1.54,0.5,334.0,0.98,5.21,15.09,5.01,0,0,0,1,0,0,0,0,0,0
1568,53037,3523.46,2210-01-17-08-14-25.784126,301.0,1.56,0.42,314.0,1.04,5.01,15.01,5.19,0,0,0,1,0,0,0,0,0,0
1569,53038,3525.44,2210-01-17-08-14-27.764126,322.0,1.4,0.48,332.0,1.03,5.19,14.63,5.12,0,0,0,1,0,0,0,0,0,0
1570,53039,3527.32,2210-01-17-08-14-29.644126,368.0,1.82,0.6,377.0,1.02,5.12,14.78,4.77,0,0,0,1,0,0,0,0,0,0
1571,53040,3529.74,2210-01-17-08-14-32.064126,326.0,1.6,0.5,342.0,1.05,4.77,16.18,5.13,0,0,0,1,0,0,0,0,0,0
1572,53041,3531.84,2210-01-17-08-14-34.164126,357.0,1.7,0.56,372.0,1.04,5.13,14.05,5.24,0,0,0,1,0,0,0,0,0,0
1573,53042,3534.1,2210-01-17-08-14-36.424126,414.0,1.8,0.66,406.0,0.98,5.24,14.7,5.26,0,0,0,1,0,0,0,0,0,0
1574,53043,3536.56,2210-01-17-08-14-38.884126,322.0,1.9,0.5,376.0,1.17,5.26,14.28,4.75,0,0,0,1,0,0,0,0,0,0
1575,53044,3538.96,2210-01-17-08-14-41.284126,401.0,1.56,0.62,372.0,0.93,4.75,15.86,4.79,0,0,0,1,0,0,0,0,0,0
1576,53045,3541.14,2210-01-17-08-14-43.464126,359.0,1.52,0.54,353.0,0.98,4.79,15.75,5.25,0,0,0,1,0,0,0,0,0,0
1577,53046,3543.2,2210-01-17-08-14-45.524126,344.0,1.76,0.56,371.0,1.08,5.25,13.59,5.24,0,0,0,1,0,0,0,0,0,0
1578,53047,3545.52,2210-01-17-08-14-47.844126,359.0,1.48,0.54,342.0,0.95,5.24,15.08,5.04,0,0,0,1,0,0,0,0,0,0
1579,53048,3547.54,2210-01-17-08-14-49.864126,296.0,1.88,0.44,354.0,1.2,5.04,14.9,5.27,0,0,0,1,0,0,0,0,0,0
1580,53049,3549.86,2210-01-17-08-14-52.184126,392.0,1.86,0.6,396.0,1.01,5.27,13.76,4.94,0,0,0,1,0,0,0,0,0,0
1581,53050,3552.32,2210-01-17-08-14-54.644126,347.0,1.46,0.54,330.0,0.95,4.94,15.74,5.28,0,0,0,1,0,0,0,0,0,0
1582,53051,3554.32,2210-01-17-08-14-56.644126,316.0,1.46,0.48,328.0,1.04,5.28,14.15,5.33,0,0,0,1,0,0,0,0,0,0
1583,53052,3556.26,2210-01-17-08-14-58.584126,371.0,1.8,0.6,372.0,1.0,5.33,13.68,5.27,0,0,0,1,0,0,0,0,0,0
1584,53053,3558.66,2210-01-17-08-15-00.984126,372.0,1.72,0.58,385.0,1.03,5.27,14.84,4.89,0,0,0,1,0,0,0,0,0,0
1585,53054,3560.96,2210-01-17-08-15-03.284126,334.0,1.38,0.5,314.0,0.94,4.89,14.59,5.21,0,0,0,1,0,0,0,0,0,0
1586,53055,3562.84,2210-01-17-08-15-05.164126,365.0,1.76,0.54,377.0,1.03,5.21,14.82,5.26,0,0,0,1,0,0,0,0,0,0
1587,53056,3565.14,2210-01-17-08-15-07.464126,328.0,1.8,0.48,351.0,1.07,5.26,14.63,5.18,0,0,0,1,0,0,0,0,0,0
1588,53057,3567.42,2210-01-17-08-15-09.744126,358.0,1.64,0.54,370.0,1.03,5.18,14.23,5.28,0,0,0,1,0,0,0,0,0,0
1589,53058,3569.6,2210-01-17-08-15-11.924126,388.0,1.58,0.64,381.0,0.98,5.28,14.16,4.72,0,0,0,1,0,0,0,0,0,0
1590,53059,3571.82,2210-01-17-08-15-14.144126,340.0,1.44,0.54,333.0,0.98,4.72,14.16,5.32,0,0,0,1,0,0,0,0,0,0
1591,53060,3573.8,2210-01-17-08-15-16.124126,346.0,1.62,0.58,393.0,1.14,5.32,14.74,4.69,0,0,0,1,0,0,0,0,0,0
1592,53061,3576.0,2210-01-17-08-15-18.324126,412.0,1.72,0.68,379.0,0.92,4.69,15.21,5.05,0,0,0,1,0,0,0,0,0,0
1593,53062,3578.4,2210-01-17-08-15-20.724126,336.0,1.32,0.54,323.0,0.96,5.05,14.55,5.25,0,0,0,1,0,0,0,0,0,0
1594,53063,3580.26,2210-01-17-08-15-22.584126,335.0,1.52,0.52,378.0,1.13,5.25,14.73,4.6,0,0,0,1,0,0,0,0,0,0
1595,53064,3582.3,2210-01-17-08-15-24.624126,399.0,1.66,0.64,398.0,1.0,4.6,15.69,5.19,0,0,0,1,0,0,0,0,0,0
1596,53065,3584.6,2210-01-17-08-15-26.924126,371.0,1.62,0.58,390.0,1.05,5.19,14.46,4.67,0,0,0,1,0,0,0,0,0,0
1597,53066,3586.8,2210-01-17-08-15-29.124126,378.0,1.72,0.58,390.0,1.03,4.67,15.22,4.8,0,0,0,1,0,0,0,0,0,0
1598,53067,3589.1,2210-01-17-08-15-31.424126,363.0,1.74,0.58,370.0,1.02,4.8,14.78,5.25,0,0,0,1,0,0,0,0,0,0
1599,53068,3591.42,2210-01-17-08-15-33.744126,386.0,1.6,0.62,374.0,0.97,5.25,14.38,5.15,0,0,0,1,0,0,0,0,0,0
1600,53069,3593.64,2210-01-17-08-15-35.964126,365.0,1.6,0.58,351.0,0.96,5.15,14.16,5.18,0,0,0,1,0,0,0,0,0,0
1601,53070,3595.82,2210-01-17-08-15-38.144126,320.0,1.9,0.48,373.0,1.17,5.18,14.14,5.25,0,0,0,1,0,0,0,0,0,0
1602,53071,3598.2,2210-01-17-08-15-40.524126,398.0,1.6,0.6,360.0,0.9,5.25,14.65,5.16,0,0,0,1,0,0,0,0,0,0
1603,53072,3600.4,2210-01-17-08-15-42.724126,312.0,1.8,0.5,363.0,1.16,5.16,15.2,4.87,0,0,0,1,0,0,0,0,0,0
1604,53073,3602.7,2210-01-17-08-15-45.024126,329.0,1.62,0.54,323.0,0.98,4.87,14.62,5.23,0,0,0,1,0,0,0,0,0,0
1605,53074,3604.86,2210-01-17-08-15-47.184126,350.0,1.64,0.56,348.0,0.99,5.23,13.33,5.1,0,0,0,1,0,0,0,0,0,0
1606,53075,3607.06,2210-01-17-08-15-49.384126,313.0,1.74,0.48,329.0,1.05,5.1,14.96,5.14,0,0,0,1,0,0,0,0,0,0
1607,53076,3609.28,2210-01-17-08-15-51.604126,340.0,1.7,0.52,348.0,1.02,5.14,14.68,5.04,0,0,0,1,0,0,0,0,0,0
1608,53077,3611.5,2210-01-17-08-15-53.824126,361.0,1.62,0.56,350.0,0.97,5.04,15.89,4.78,0,0,0,1,0,0,0,0,0,0
1609,53078,3613.68,2210-01-17-08-15-56.004126,360.0,1.76,0.56,371.0,1.03,4.78,16.57,4.8,0,0,0,1,0,0,0,0,0,0
1610,53079,3616.0,2210-01-17-08-15-58.324126,375.0,1.82,0.58,374.0,1.0,4.8,16.35,5.29,0,0,0,1,0,0,0,0,0,0
