BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
360,28326,943.18,2199-12-26-01-07-37.311560,354.0,1.22,0.82,354.0,1.0,5.38,6.4,5.38,0,0,0,0,0,0,0,1,0,0
361,28327,945.22,2199-12-26-01-07-39.351560,383.0,1.2,0.82,385.0,1.01,5.38,6.27,5.17,0,0,0,0,0,0,0,1,0,0
362,28328,947.24,2199-12-26-01-07-41.371560,397.0,1.26,0.86,408.0,1.03,5.17,6.38,5.35,0,0,0,0,0,0,0,1,0,0
363,28329,949.36,2199-12-26-01-07-43.491560,278.0,1.2,0.6,361.0,1.3,5.35,6.25,3.91,0,0,0,0,0,0,0,1,0,0
364,28330,951.16,2199-12-26-01-07-45.291560,431.0,1.34,0.84,371.0,0.86,3.91,5.99,5.17,0,0,0,0,0,0,0,1,0,0
365,28331,953.34,2199-12-26-01-07-47.471560,320.0,1.88,0.72,381.0,1.19,5.17,6.49,5.26,0,0,0,0,0,0,0,1,0,0
366,28332,955.94,2199-12-26-01-07-50.071560,377.0,3.16,0.86,549.0,1.46,5.26,6.35,5.35,0,0,0,0,0,0,0,1,0,0
367,28333,959.96,2199-12-26-01-07-54.091560,346.0,2.48,0.78,414.0,1.2,5.35,6.36,5.36,0,0,0,0,0,0,0,1,0,0
368,28334,963.22,2199-12-26-01-07-57.351560,485.0,1.52,0.9,466.0,0.96,5.36,6.51,5.37,0,0,0,0,0,0,0,1,0,0
369,28335,965.64,2199-12-26-01-07-59.771560,500.0,1.22,0.96,406.0,0.81,5.37,6.22,5.47,0,0,0,0,0,0,0,1,0,0
370,28336,967.82,2199-12-26-01-08-01.951560,406.0,2.18,0.74,555.0,1.37,5.47,6.42,4.44,0,0,0,0,0,0,0,1,0,0
371,28337,970.74,2199-12-26-01-08-04.871560,387.0,1.68,0.7,381.0,0.98,4.44,6.27,4.41,0,0,0,0,0,0,0,1,0,0
372,28338,973.12,2199-12-26-01-08-07.251560,484.0,1.66,0.9,362.0,0.75,4.41,6.16,5.34,0,0,0,0,0,0,0,1,0,0
373,28339,975.68,2199-12-26-01-08-09.811560,120.0,4.86,0.4,691.0,5.76,5.34,6.83,5.57,0,0,0,0,0,0,0,1,0,0
374,28340,980.94,2199-12-26-01-08-15.071560,685.0,1.9,0.98,420.0,0.61,5.57,6.12,4.54,0,0,0,0,0,0,0,1,0,0
375,28341,983.82,2199-12-26-01-08-17.951560,84.0,0.26,0.28,9.0,0.11,4.54,7.3,5.38,0,0,0,0,0,0,0,1,0,0
376,28342,984.36,2199-12-26-01-08-18.491560,521.0,1.14,1.02,303.0,0.58,5.38,6.29,5.19,0,0,0,0,0,0,0,1,0,0
377,28343,986.52,2199-12-26-01-08-20.651560,408.0,2.42,0.58,776.0,1.9,5.19,5.62,4.7,0,0,0,0,0,0,0,1,0,0
378,28344,989.52,2199-12-26-01-08-23.651560,428.0,1.14,0.86,220.0,0.51,4.7,6.31,4.34,0,0,0,0,0,0,0,1,0,0
379,28345,991.52,2199-12-26-01-08-25.651560,339.0,1.4,0.72,279.0,0.82,4.34,6.14,5.38,0,0,0,0,0,0,0,1,0,0
380,28346,993.64,2199-12-26-01-08-27.771560,313.0,1.98,0.7,409.0,1.31,5.38,6.52,4.58,0,0,0,0,0,0,0,1,0,0
381,28347,996.32,2199-12-26-01-08-30.451560,382.0,1.54,0.86,299.0,0.78,4.58,6.44,5.41,0,0,0,0,0,0,0,1,0,0
382,28348,998.72,2199-12-26-01-08-32.851560,360.0,1.6,0.88,331.0,0.92,5.41,6.39,5.2,0,0,0,0,0,0,0,1,0,0
383,28349,1001.2,2199-12-26-01-08-35.331560,344.0,1.62,0.88,357.0,1.04,5.2,6.41,5.25,0,0,0,0,0,0,0,1,0,0
384,28350,1003.7,2199-12-26-01-08-37.831560,361.0,1.64,0.9,366.0,1.01,5.25,6.47,5.31,0,0,0,0,0,0,0,1,0,0
385,28351,1006.24,2199-12-26-01-08-40.371560,309.0,1.8,0.76,342.0,1.11,5.31,6.31,5.38,0,0,0,0,0,0,0,1,0,0
386,28352,1008.8,2199-12-26-01-08-42.931560,347.0,1.6,0.9,369.0,1.06,5.38,6.41,5.4,0,0,0,0,0,0,0,1,0,0
387,28353,1011.3,2199-12-26-01-08-45.431560,387.0,1.52,0.86,388.0,1.0,5.4,6.42,5.31,0,0,0,0,0,0,0,1,0,0
388,28354,1013.68,2199-12-26-01-08-47.811560,333.0,1.3,0.74,358.0,1.08,5.31,6.49,5.39,0,0,0,0,0,0,0,1,0,0
389,28355,1015.72,2199-12-26-01-08-49.851560,385.0,1.58,0.84,384.0,1.0,5.39,6.35,5.3,0,0,0,0,0,0,0,1,0,0
390,28356,1018.14,2199-12-26-01-08-52.271560,385.0,1.4,0.9,404.0,1.05,5.3,6.46,5.35,0,0,0,0,0,0,0,1,0,0
391,28357,1020.44,2199-12-26-01-08-54.571560,267.0,1.22,0.64,272.0,1.02,5.35,6.47,5.37,0,0,0,0,0,0,0,1,0,0
392,28358,1022.3,2199-12-26-01-08-56.431560,316.0,1.52,0.74,349.0,1.1,5.37,6.4,5.35,0,0,0,0,0,0,0,1,0,0
393,28359,1024.56,2199-12-26-01-08-58.691560,321.0,1.52,0.76,349.0,1.09,5.35,6.43,5.32,0,0,0,0,0,0,0,1,0,0
394,28360,1026.84,2199-12-26-01-09-00.971560,320.0,1.36,0.76,351.0,1.1,5.32,5.97,5.37,0,0,0,0,0,0,0,1,0,0
395,28361,1028.96,2199-12-26-01-09-03.091560,402.0,1.42,0.88,388.0,0.97,5.37,6.28,5.29,0,0,0,0,0,0,0,1,0,0
396,28362,1031.26,2199-12-26-01-09-05.391560,376.0,1.44,0.8,373.0,0.99,5.29,6.52,5.2,0,0,0,0,0,0,0,1,0,0
397,28363,1033.5,2199-12-26-01-09-07.631560,362.0,1.46,0.84,387.0,1.07,5.2,6.46,5.29,0,0,0,0,0,0,0,1,0,0
398,28364,1035.8,2199-12-26-01-09-09.931560,389.0,1.42,0.88,356.0,0.92,5.29,6.33,5.36,0,0,0,0,0,0,0,1,0,0
399,28365,1038.1,2199-12-26-01-09-12.231560,281.0,1.46,0.66,367.0,1.31,5.36,6.38,5.36,0,0,0,0,0,0,0,1,0,0
400,28366,1040.22,2199-12-26-01-09-14.351560,389.0,2.22,0.82,489.0,1.26,5.36,6.43,5.3,0,0,0,0,0,0,0,1,0,0
401,28367,1043.26,2199-12-26-01-09-17.391560,446.0,1.34,0.94,365.0,0.82,5.3,6.25,5.35,0,0,0,0,0,0,0,1,0,0
402,28368,1045.54,2199-12-26-01-09-19.671560,379.0,1.5,0.86,387.0,1.02,5.35,6.36,5.29,0,0,0,0,0,0,0,1,0,0
403,28369,1047.9,2199-12-26-01-09-22.031560,316.0,1.26,0.76,302.0,0.96,5.29,6.35,5.32,0,0,0,0,0,0,0,1,0,0
404,28370,1049.92,2199-12-26-01-09-24.051560,303.0,1.5,0.7,368.0,1.21,5.32,6.35,5.28,0,0,0,0,0,0,0,1,0,0
405,28371,1052.12,2199-12-26-01-09-26.251560,335.0,1.42,0.8,356.0,1.06,5.28,6.44,5.2,0,0,0,0,0,0,0,1,0,0
406,28372,1054.34,2199-12-26-01-09-28.471560,307.0,3.42,0.74,726.0,2.36,5.2,6.24,4.98,0,0,0,0,0,0,0,1,0,0
407,28373,1058.5,2199-12-26-01-09-32.631560,691.0,1.2,1.24,322.0,0.47,4.98,6.3,4.14,0,0,0,0,0,0,0,1,0,0
408,28374,1060.94,2199-12-26-01-09-35.071560,316.0,1.3,0.74,363.0,1.15,4.14,5.36,4.23,0,0,0,0,0,0,0,1,0,0
409,28375,1062.98,2199-12-26-01-09-37.111560,481.0,1.42,0.84,467.0,0.97,4.23,5.5,4.0,0,0,0,0,0,0,0,1,0,0
410,28376,1065.24,2199-12-26-01-09-39.371560,410.0,1.28,0.92,379.0,0.92,4.0,5.84,4.11,0,0,0,0,0,0,0,1,0,0
411,28377,1067.44,2199-12-26-01-09-41.571560,343.0,1.48,0.78,390.0,1.14,4.11,5.96,5.17,0,0,0,0,0,0,0,1,0,0
412,28378,1069.7,2199-12-26-01-09-43.831560,341.0,1.52,0.82,327.0,0.96,5.17,6.21,5.18,0,0,0,0,0,0,0,1,0,0
413,28379,1072.04,2199-12-26-01-09-46.171560,346.0,2.2,0.84,451.0,1.3,5.18,6.27,5.35,0,0,0,0,0,0,0,1,0,0
414,28380,1075.08,2199-12-26-01-09-49.211560,336.0,2.14,0.82,384.0,1.14,5.35,6.12,5.44,0,0,0,0,0,0,0,1,0,0
415,28381,1078.04,2199-12-26-01-09-52.171560,556.0,1.64,1.0,482.0,0.87,5.44,6.19,5.18,0,0,0,0,0,0,0,1,0,0
416,28382,1080.68,2199-12-26-01-09-54.811560,396.0,1.36,0.92,346.0,0.87,5.18,6.33,5.39,0,0,0,0,0,0,0,1,0,0
417,28383,1082.96,2199-12-26-01-09-57.091560,365.0,1.82,0.88,444.0,1.22,5.39,6.41,5.27,0,0,0,0,0,0,0,1,0,0
418,28384,1085.66,2199-12-26-01-09-59.791560,426.0,2.84,0.94,530.0,1.24,5.27,6.39,5.4,0,0,0,0,0,0,0,1,0,0
419,28385,1089.44,2199-12-26-01-10-03.571560,429.0,1.78,0.94,391.0,0.91,5.4,6.39,5.28,0,0,0,0,0,0,0,1,0,0
420,28386,1092.16,2199-12-26-01-10-06.291560,368.0,2.3,0.9,460.0,1.25,5.28,6.31,5.46,0,0,0,0,0,0,0,1,0,0
421,28387,1095.36,2199-12-26-01-10-09.491560,332.0,2.54,0.68,574.0,1.73,5.46,6.04,5.38,0,0,0,0,0,0,0,1,0,0
422,28388,1098.58,2199-12-26-01-10-12.711560,570.0,2.04,0.8,632.0,1.11,5.38,5.9,4.6,0,0,0,0,0,0,0,1,0,0
423,28389,1101.42,2199-12-26-01-10-15.551560,56.0,1.12,0.28,63.0,1.13,4.6,6.92,4.67,0,0,0,0,0,0,0,1,0,0
424,28390,1102.82,2199-12-26-01-10-16.951560,553.0,1.3,1.06,244.0,0.44,4.67,5.91,5.38,0,0,0,0,0,0,0,1,0,0
425,28391,1105.18,2199-12-26-01-10-19.311560,412.0,1.18,0.88,387.0,0.94,5.38,6.39,5.37,0,0,0,0,0,0,0,1,0,0
426,28392,1107.24,2199-12-26-01-10-21.371560,393.0,1.26,0.74,395.0,1.01,5.37,6.33,5.34,0,0,0,0,0,0,0,1,0,0
427,28393,1109.24,2199-12-26-01-10-23.371560,306.0,1.38,0.6,389.0,1.27,5.34,6.32,5.34,0,0,0,0,0,0,0,1,0,0
428,28394,1111.22,2199-12-26-01-10-25.351560,406.0,1.42,0.86,406.0,1.0,5.34,6.48,5.3,0,0,0,0,0,0,0,1,0,0
429,28395,1113.5,2199-12-26-01-10-27.631560,395.0,1.98,0.7,475.0,1.2,5.3,6.32,5.36,0,0,0,0,0,0,0,1,0,0
430,28396,1116.18,2199-12-26-01-10-30.311560,478.0,1.68,1.0,357.0,0.75,5.36,6.31,5.32,0,0,0,0,0,0,0,1,0,0
431,28397,1118.86,2199-12-26-01-10-32.991560,298.0,1.6,0.78,330.0,1.11,5.32,6.43,5.26,0,0,0,0,0,0,0,1,0,0
432,28398,1121.24,2199-12-26-01-10-35.371560,336.0,1.62,0.88,353.0,1.05,5.26,6.51,5.27,0,0,0,0,0,0,0,1,0,0
433,28399,1123.74,2199-12-26-01-10-37.871560,347.0,1.64,0.88,342.0,0.99,5.27,6.41,5.32,0,0,0,0,0,0,0,1,0,0
434,28400,1126.26,2199-12-26-01-10-40.391560,317.0,1.38,0.84,285.0,0.9,5.32,6.38,5.32,0,0,0,0,0,0,0,1,0,0
435,28401,1128.48,2199-12-26-01-10-42.611560,296.0,1.76,0.78,372.0,1.26,5.32,6.35,5.34,0,0,0,0,0,0,0,1,0,0
436,28402,1131.02,2199-12-26-01-10-45.151560,414.0,1.58,0.98,392.0,0.95,5.34,6.43,5.43,0,0,0,0,0,0,0,1,0,0
437,28403,1133.58,2199-12-26-01-10-47.711560,352.0,1.42,0.84,360.0,1.02,5.43,6.47,5.23,0,0,0,0,0,0,0,1,0,0
438,28404,1135.84,2199-12-26-01-10-49.971560,325.0,1.64,0.76,373.0,1.15,5.23,6.46,5.32,0,0,0,0,0,0,0,1,0,0
439,28405,1138.24,2199-12-26-01-10-52.371560,393.0,1.66,0.86,460.0,1.17,5.32,6.34,5.32,0,0,0,0,0,0,0,1,0,0
440,28406,1140.76,2199-12-26-01-10-54.891560,401.0,2.28,0.84,486.0,1.21,5.32,6.42,5.47,0,0,0,0,0,0,0,1,0,0
441,28407,1143.88,2199-12-26-01-10-58.011560,492.0,1.72,0.94,406.0,0.83,5.47,6.33,5.49,0,0,0,0,0,0,0,1,0,0
442,28408,1146.54,2199-12-26-01-11-00.671560,387.0,1.42,0.78,394.0,1.02,5.49,6.29,5.25,0,0,0,0,0,0,0,1,0,0
443,28409,1148.74,2199-12-26-01-11-02.871560,322.0,1.26,0.74,331.0,1.03,5.25,6.26,5.45,0,0,0,0,0,0,0,1,0,0
444,28410,1150.74,2199-12-26-01-11-04.871560,244.0,1.66,0.52,379.0,1.55,5.45,6.08,5.33,0,0,0,0,0,0,0,1,0,0
445,28411,1152.92,2199-12-26-01-11-07.051560,459.0,1.3,1.04,289.0,0.63,5.33,6.3,5.32,0,0,0,0,0,0,0,1,0,0
446,28412,1155.26,2199-12-26-01-11-09.391560,219.0,1.5,0.52,369.0,1.68,5.32,6.26,5.51,0,0,0,0,0,0,0,1,0,0
447,28413,1157.28,2199-12-26-01-11-11.411560,483.0,1.44,1.04,444.0,0.92,5.51,6.01,5.35,0,0,0,0,0,0,0,1,0,0
448,28414,1159.76,2199-12-26-01-11-13.891560,334.0,1.26,0.82,355.0,1.06,5.35,6.33,4.14,0,0,0,0,0,0,0,1,0,0
449,28415,1161.84,2199-12-26-01-11-15.971560,299.0,1.52,0.68,343.0,1.15,4.14,5.99,5.37,0,0,0,0,0,0,0,1,0,0
450,28416,1164.04,2199-12-26-01-11-18.171560,310.0,1.2,0.72,296.0,0.95,5.37,6.15,5.31,0,0,0,0,0,0,0,1,0,0
451,28417,1165.96,2199-12-26-01-11-20.091560,392.0,1.66,0.9,430.0,1.1,5.31,6.37,5.43,0,0,0,0,0,0,0,1,0,0
452,28418,1168.52,2199-12-26-01-11-22.651560,306.0,1.68,0.72,364.0,1.19,5.43,6.45,5.4,0,0,0,0,0,0,0,1,0,0
453,28419,1170.92,2199-12-26-01-11-25.051560,411.0,1.5,0.88,368.0,0.9,5.4,6.4,5.24,0,0,0,0,0,0,0,1,0,0
454,28420,1173.3,2199-12-26-01-11-27.431560,358.0,1.38,0.84,351.0,0.98,5.24,6.35,5.41,0,0,0,0,0,0,0,1,0,0
455,28421,1175.52,2199-12-26-01-11-29.651560,297.0,1.28,0.7,326.0,1.1,5.41,6.35,5.45,0,0,0,0,0,0,0,1,0,0
456,28422,1177.5,2199-12-26-01-11-31.631560,323.0,1.18,0.64,282.0,0.87,5.45,6.32,5.34,0,0,0,0,0,0,0,1,0,0
457,28423,1179.32,2199-12-26-01-11-33.451560,301.0,1.74,0.78,345.0,1.15,5.34,6.41,5.45,0,0,0,0,0,0,0,1,0,0
458,28424,1181.84,2199-12-26-01-11-35.971560,350.0,4.6,0.66,604.0,1.73,5.45,6.24,5.55,0,0,0,0,0,0,0,1,0,0
459,28425,1187.1,2199-12-26-01-11-41.231560,514.0,2.28,0.84,570.0,1.11,5.55,6.15,4.55,0,0,0,0,0,0,0,1,0,0
460,28426,1190.22,2199-12-26-01-11-44.351560,667.0,1.18,1.0,387.0,0.58,4.55,6.45,5.51,0,0,0,0,0,0,0,1,0,0
461,28427,1192.4,2199-12-26-01-11-46.531560,582.0,1.36,0.94,527.0,0.91,5.51,6.38,5.33,0,0,0,0,0,0,0,1,0,0
462,28428,1194.7,2199-12-26-01-11-48.831560,415.0,1.28,0.82,462.0,1.11,5.33,6.23,5.45,0,0,0,0,0,0,0,1,0,0
463,28429,1196.8,2199-12-26-01-11-50.931560,371.0,1.12,0.7,345.0,0.93,5.45,6.37,5.47,0,0,0,0,0,0,0,1,0,0
464,28430,1198.62,2199-12-26-01-11-52.751560,307.0,2.24,0.64,474.0,1.54,5.47,6.43,5.44,0,0,0,0,0,0,0,1,0,0
465,28431,1201.5,2199-12-26-01-11-55.631560,330.0,1.54,0.66,353.0,1.07,5.44,6.4,5.47,0,0,0,0,0,0,0,1,0,0
466,28432,1203.7,2199-12-26-01-11-57.831560,442.0,1.64,0.94,351.0,0.79,5.47,6.37,5.41,0,0,0,0,0,0,0,1,0,0
467,28433,1206.28,2199-12-26-01-12-00.411560,376.0,1.7,0.88,392.0,1.04,5.41,6.49,5.39,0,0,0,0,0,0,0,1,0,0
468,28434,1208.86,2199-12-26-01-12-02.991560,345.0,2.56,0.9,419.0,1.21,5.39,6.0,5.56,0,0,0,0,0,0,0,1,0,0
469,28435,1212.32,2199-12-26-01-12-06.451560,322.0,1.86,0.8,297.0,0.92,5.56,6.3,5.46,0,0,0,0,0,0,0,1,0,0
470,28436,1214.98,2199-12-26-01-12-09.111560,341.0,1.64,0.82,349.0,1.02,5.46,6.22,5.44,0,0,0,0,0,0,0,1,0,0
471,28437,1217.44,2199-12-26-01-12-11.571560,317.0,4.2,0.78,451.0,1.42,5.44,6.38,4.56,0,0,0,0,0,0,0,1,0,0
472,28438,1222.42,2199-12-26-01-12-16.551560,610.0,1.68,1.02,494.0,0.81,4.56,6.26,4.3,0,0,0,0,0,0,0,1,0,0
473,28439,1225.12,2199-12-26-01-12-19.251560,485.0,1.24,1.04,388.0,0.8,4.3,6.34,5.47,0,0,0,0,0,0,0,1,0,0
474,28440,1227.4,2199-12-26-01-12-21.531560,263.0,1.56,0.54,389.0,1.48,5.47,6.36,5.24,0,0,0,0,0,0,0,1,0,0
475,28441,1229.5,2199-12-26-01-12-23.631560,286.0,1.24,0.66,273.0,0.95,5.24,6.17,5.31,0,0,0,0,0,0,0,1,0,0
476,28442,1231.4,2199-12-26-01-12-25.531560,315.0,1.86,0.66,358.0,1.14,5.31,6.23,5.46,0,0,0,0,0,0,0,1,0,0
477,28443,1233.92,2199-12-26-01-12-28.051560,420.0,1.44,0.94,354.0,0.84,5.46,6.14,5.23,0,0,0,0,0,0,0,1,0,0
478,28444,1236.3,2199-12-26-01-12-30.431560,365.0,3.34,0.76,456.0,1.25,5.23,6.4,5.59,0,0,0,0,0,0,0,1,0,0
479,28445,1240.4,2199-12-26-01-12-34.531560,326.0,1.22,0.94,263.0,0.81,5.59,6.41,5.37,0,0,0,0,0,0,0,1,0,0
480,28446,1242.56,2199-12-26-01-12-36.691560,279.0,1.64,0.68,349.0,1.25,5.37,6.33,5.32,0,0,0,0,0,0,0,1,0,0
481,28447,1244.88,2199-12-26-01-12-39.011560,335.0,1.74,0.9,359.0,1.07,5.32,5.92,4.59,0,0,0,0,0,0,0,1,0,0
482,28448,1247.52,2199-12-26-01-12-41.651560,415.0,1.38,0.98,352.0,0.85,4.59,6.2,5.42,0,0,0,0,0,0,0,1,0,0
483,28449,1249.88,2199-12-26-01-12-44.011560,374.0,1.4,0.84,364.0,0.97,5.42,6.15,5.2,0,0,0,0,0,0,0,1,0,0
484,28450,1252.12,2199-12-26-01-12-46.251560,301.0,1.78,0.68,386.0,1.28,5.2,5.87,5.33,0,0,0,0,0,0,0,1,0,0
485,28451,1254.58,2199-12-26-01-12-48.711560,388.0,1.36,0.86,341.0,0.88,5.33,6.04,5.22,0,0,0,0,0,0,0,1,0,0
486,28452,1256.8,2199-12-26-01-12-50.931560,265.0,1.38,0.68,294.0,1.11,5.22,6.33,5.28,0,0,0,0,0,0,0,1,0,0
487,28453,1258.86,2199-12-26-01-12-52.991560,353.0,1.4,0.88,318.0,0.9,5.28,6.04,5.22,0,0,0,0,0,0,0,1,0,0
488,28454,1261.14,2199-12-26-01-12-55.271560,337.0,1.34,0.88,339.0,1.01,5.22,6.2,5.33,0,0,0,0,0,0,0,1,0,0
489,28455,1263.36,2199-12-26-01-12-57.491560,261.0,1.68,0.72,365.0,1.4,5.33,6.19,5.37,0,0,0,0,0,0,0,1,0,0
490,28456,1265.76,2199-12-26-01-12-59.891560,370.0,1.36,0.94,321.0,0.87,5.37,6.11,5.34,0,0,0,0,0,0,0,1,0,0
491,28457,1268.06,2199-12-26-01-13-02.191560,364.0,1.38,0.88,352.0,0.97,5.34,6.25,5.4,0,0,0,0,0,0,0,1,0,0
492,28458,1270.32,2199-12-26-01-13-04.451560,367.0,1.44,0.92,368.0,1.0,5.4,6.3,5.41,0,0,0,0,0,0,0,1,0,0
493,28459,1272.68,2199-12-26-01-13-06.811560,352.0,1.52,0.9,395.0,1.12,5.41,6.27,5.35,0,0,0,0,0,0,0,1,0,0
494,28460,1275.1,2199-12-26-01-13-09.231560,351.0,2.06,0.82,443.0,1.26,5.35,6.22,5.37,0,0,0,0,0,0,0,1,0,0
495,28461,1277.98,2199-12-26-01-13-12.111560,379.0,2.34,0.92,369.0,0.97,5.37,6.4,5.45,0,0,0,0,0,0,0,1,0,0
496,28462,1281.24,2199-12-26-01-13-15.371560,373.0,1.02,0.92,241.0,0.65,5.45,6.3,5.3,0,0,0,0,0,0,0,1,0,0
497,28463,1283.18,2199-12-26-01-13-17.311560,38.0,2.7,0.24,441.0,11.61,5.3,7.06,5.56,0,0,0,0,0,0,0,1,0,0
498,28464,1286.12,2199-12-26-01-13-20.251560,558.0,2.42,0.84,480.0,0.86,5.56,5.89,4.52,0,0,0,0,0,0,0,1,0,0
499,28465,1289.38,2199-12-26-01-13-23.511560,466.0,1.22,0.82,338.0,0.73,4.52,5.8,5.34,0,0,0,0,0,0,0,1,0,0
500,28466,1291.42,2199-12-26-01-13-25.551560,455.0,1.6,0.86,506.0,1.11,5.34,6.37,5.52,0,0,0,0,0,0,0,1,0,0
501,28467,1293.88,2199-12-26-01-13-28.011560,445.0,2.34,0.76,551.0,1.24,5.52,6.33,5.49,0,0,0,0,0,0,0,1,0,0
502,28468,1296.98,2199-12-26-01-13-31.111560,384.0,1.24,0.88,271.0,0.71,5.49,5.95,5.3,0,0,0,0,0,0,0,1,0,0
503,28469,1299.1,2199-12-26-01-13-33.231560,450.0,4.76,1.0,613.0,1.36,5.3,6.01,4.65,0,0,0,0,0,0,0,1,0,0
504,28470,1304.86,2199-12-26-01-13-38.991560,394.0,3.52,0.98,414.0,1.05,4.65,6.07,4.8,0,0,0,0,0,0,0,1,0,0
505,28471,1309.36,2199-12-26-01-13-43.491560,329.0,2.66,0.72,454.0,1.38,4.8,6.15,5.55,0,0,0,0,0,0,0,1,0,0
506,28472,1312.74,2199-12-26-01-13-46.871560,660.0,3.2,1.02,814.0,1.23,5.55,5.8,4.67,0,0,0,0,0,0,0,1,0,0
507,28473,1316.96,2199-12-26-01-13-51.091560,664.0,1.2,1.02,358.0,0.54,4.67,5.74,4.29,0,0,0,0,0,0,0,1,0,0
508,28474,1319.18,2199-12-26-01-13-53.311560,368.0,1.02,0.58,354.0,0.96,4.29,5.81,5.39,0,0,0,0,0,0,0,1,0,0
509,28475,1320.78,2199-12-26-01-13-54.911560,413.0,1.36,0.72,421.0,1.02,5.39,6.25,5.44,0,0,0,0,0,0,0,1,0,0
510,28476,1322.86,2199-12-26-01-13-56.991560,417.0,1.24,0.78,369.0,0.88,5.44,6.23,5.36,0,0,0,0,0,0,0,1,0,0
511,28477,1324.88,2199-12-26-01-13-59.011560,307.0,4.22,0.7,466.0,1.52,5.36,6.09,5.45,0,0,0,0,0,0,0,1,0,0
512,28478,1329.8,2199-12-26-01-14-03.931560,487.0,1.52,0.92,412.0,0.85,5.45,6.37,4.42,0,0,0,0,0,0,0,1,0,0
513,28479,1332.24,2199-12-26-01-14-06.371560,242.0,2.56,0.62,398.0,1.64,4.42,6.18,5.54,0,0,0,0,0,0,0,1,0,0
514,28480,1335.42,2199-12-26-01-14-09.551560,384.0,2.06,0.82,348.0,0.91,5.54,6.19,5.29,0,0,0,0,0,0,0,1,0,0
515,28481,1338.3,2199-12-26-01-14-12.431560,325.0,2.3,0.58,395.0,1.22,5.29,6.38,5.61,0,0,0,0,0,0,0,1,0,0
516,28482,1341.18,2199-12-26-01-14-15.311560,500.0,1.2,0.96,358.0,0.72,5.61,5.96,5.21,0,0,0,0,0,0,0,1,0,0
517,28483,1343.34,2199-12-26-01-14-17.471560,322.0,1.6,0.58,492.0,1.53,5.21,6.29,5.4,0,0,0,0,0,0,0,1,0,0
518,28484,1345.52,2199-12-26-01-14-19.651560,556.0,1.24,0.98,386.0,0.69,5.4,6.31,5.2,0,0,0,0,0,0,0,1,0,0
519,28485,1347.74,2199-12-26-01-14-21.871560,354.0,1.28,0.74,371.0,1.05,5.2,6.46,5.31,0,0,0,0,0,0,0,1,0,0
520,28486,1349.76,2199-12-26-01-14-23.891560,341.0,1.3,0.72,346.0,1.01,5.31,6.31,5.32,0,0,0,0,0,0,0,1,0,0
521,28487,1351.78,2199-12-26-01-14-25.911560,409.0,1.42,0.92,415.0,1.01,5.32,6.44,5.39,0,0,0,0,0,0,0,1,0,0
522,28488,1354.12,2199-12-26-01-14-28.251560,223.0,3.22,0.54,356.0,1.6,5.39,6.44,5.53,0,0,0,0,0,0,0,1,0,0
523,28489,1357.88,2199-12-26-01-14-32.011560,316.0,1.86,0.88,296.0,0.94,5.53,6.01,5.5,0,0,0,0,0,0,0,1,0,0
524,28490,1360.62,2199-12-26-01-14-34.751560,321.0,1.28,0.82,279.0,0.87,5.5,6.13,5.32,0,0,0,0,0,0,0,1,0,0
525,28491,1362.72,2199-12-26-01-14-36.851560,366.0,1.38,0.88,357.0,0.98,5.32,6.0,5.23,0,0,0,0,0,0,0,1,0,0
526,28492,1364.98,2199-12-26-01-14-39.111560,281.0,1.4,0.72,322.0,1.15,5.23,6.23,5.35,0,0,0,0,0,0,0,1,0,0
527,28493,1367.1,2199-12-26-01-14-41.231560,345.0,1.22,0.78,297.0,0.86,5.35,6.23,5.17,0,0,0,0,0,0,0,1,0,0
528,28494,1369.1,2199-12-26-01-14-43.231560,272.0,2.68,0.68,464.0,1.71,5.17,6.22,4.74,0,0,0,0,0,0,0,1,0,0
529,28495,1372.46,2199-12-26-01-14-46.591560,463.0,2.46,0.92,462.0,1.0,4.74,5.7,5.41,0,0,0,0,0,0,0,1,0,0
530,28496,1375.84,2199-12-26-01-14-49.971560,162.0,0.88,0.44,166.0,1.02,5.41,6.23,4.48,0,0,0,0,0,0,0,1,0,0
531,28497,1377.16,2199-12-26-01-14-51.291560,469.0,1.4,1.0,380.0,0.81,4.48,5.7,5.39,0,0,0,0,0,0,0,1,0,0
532,28498,1379.56,2199-12-26-01-14-53.691560,274.0,1.84,0.64,377.0,1.38,5.39,6.35,5.38,0,0,0,0,0,0,0,1,0,0
533,28499,1382.04,2199-12-26-01-14-56.171560,402.0,1.34,0.86,340.0,0.85,5.38,5.69,5.22,0,0,0,0,0,0,0,1,0,0
534,28500,1384.24,2199-12-26-01-14-58.371560,397.0,1.32,0.86,360.0,0.91,5.22,5.94,5.37,0,0,0,0,0,0,0,1,0,0
535,28501,1386.42,2199-12-26-01-15-00.551560,294.0,2.6,0.66,452.0,1.54,5.37,5.94,4.39,0,0,0,0,0,0,0,1,0,0
536,28502,1389.68,2199-12-26-01-15-03.811560,473.0,1.48,0.88,338.0,0.71,4.39,6.11,5.25,0,0,0,0,0,0,0,1,0,0
537,28503,1392.04,2199-12-26-01-15-06.171560,330.0,1.22,0.72,349.0,1.06,5.25,6.24,5.27,0,0,0,0,0,0,0,1,0,0
