BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
937,15345,3599.82,2167-09-17-09-44-11.324069,328.0,2.78,0.9,333.0,1.02,5.5,8.88,5.5,0,0,0,1,0,0,0,0,0,0
938,15346,3603.5,2167-09-17-09-44-15.004069,384.0,3.34,0.82,391.0,1.02,5.5,8.86,5.51,0,0,0,1,0,0,0,0,0,0
939,15347,3607.66,2167-09-17-09-44-19.164069,412.0,3.16,0.88,410.0,1.0,5.51,9.06,5.53,0,0,0,1,0,0,0,0,0,0
940,15348,3611.7,2167-09-17-09-44-23.204069,399.0,2.92,0.94,398.0,1.0,5.53,9.22,5.5,0,0,0,1,0,0,0,0,0,0
941,15349,3615.56,2167-09-17-09-44-27.064069,404.0,2.92,0.92,408.0,1.01,5.5,9.07,5.59,0,0,0,1,0,0,0,0,0,0
942,15350,3619.4,2167-09-17-09-44-30.904069,399.0,3.12,0.98,408.0,1.02,5.59,9.11,5.58,0,0,0,1,0,0,0,0,0,0
943,15351,3623.5,2167-09-17-09-44-35.004069,395.0,2.72,0.98,387.0,0.98,5.58,9.15,5.52,0,0,0,1,0,0,0,0,0,0
944,15352,3627.2,2167-09-17-09-44-38.704069,359.0,2.7,0.96,361.0,1.01,5.52,9.06,5.57,0,0,0,1,0,0,0,0,0,0
945,15353,3630.86,2167-09-17-09-44-42.364069,355.0,2.82,0.98,358.0,1.01,5.57,9.08,5.51,0,0,0,1,0,0,0,0,0,0
946,15354,3634.66,2167-09-17-09-44-46.164069,349.0,2.62,0.88,349.0,1.0,5.51,9.07,5.57,0,0,0,1,0,0,0,0,0,0
947,15355,3638.16,2167-09-17-09-44-49.664069,343.0,3.78,0.86,374.0,1.09,5.57,9.18,5.57,0,0,0,1,0,0,0,0,0,0
948,15356,3642.8,2167-09-17-09-44-54.304069,426.0,3.86,0.96,436.0,1.02,5.57,9.17,5.6,0,0,0,1,0,0,0,0,0,0
949,15357,3647.62,2167-09-17-09-44-59.124069,431.0,3.4,1.04,430.0,1.0,5.6,9.28,5.53,0,0,0,1,0,0,0,0,0,0
950,15358,3652.06,2167-09-17-09-45-03.564069,431.0,2.66,0.98,414.0,0.96,5.53,9.21,5.47,0,0,0,1,0,0,0,0,0,0
951,15359,3655.7,2167-09-17-09-45-07.204069,372.0,3.22,0.88,393.0,1.06,5.47,9.23,5.51,0,0,0,1,0,0,0,0,0,0
952,15360,3659.8,2167-09-17-09-45-11.304069,417.0,3.4,0.96,426.0,1.02,5.51,9.14,5.61,0,0,0,1,0,0,0,0,0,0
953,15361,3664.16,2167-09-17-09-45-15.664069,385.0,2.84,0.94,382.0,0.99,5.61,9.1,5.51,0,0,0,1,0,0,0,0,0,0
954,15362,3667.94,2167-09-17-09-45-19.444069,406.0,3.06,0.96,408.0,1.0,5.51,9.02,5.51,0,0,0,1,0,0,0,0,0,0
955,15363,3671.96,2167-09-17-09-45-23.464069,373.0,3.14,0.86,381.0,1.02,5.51,9.1,5.56,0,0,0,1,0,0,0,0,0,0
956,15364,3675.96,2167-09-17-09-45-27.464069,382.0,3.28,1.0,384.0,1.01,5.56,9.16,5.54,0,0,0,1,0,0,0,0,0,0
957,15365,3680.24,2167-09-17-09-45-31.744069,407.0,3.5,0.96,416.0,1.02,5.54,9.1,5.63,0,0,0,1,0,0,0,0,0,0
958,15366,3684.7,2167-09-17-09-45-36.204069,379.0,2.82,1.0,372.0,0.98,5.63,9.11,5.59,0,0,0,1,0,0,0,0,0,0
959,15367,3688.52,2167-09-17-09-45-40.024069,384.0,3.36,0.98,398.0,1.04,5.59,9.02,5.62,0,0,0,1,0,0,0,0,0,0
960,15368,3692.86,2167-09-17-09-45-44.364069,378.0,2.34,0.96,366.0,0.97,5.62,9.18,5.53,0,0,0,1,0,0,0,0,0,0
961,15369,3696.16,2167-09-17-09-45-47.664069,332.0,2.76,0.88,359.0,1.08,5.53,9.12,5.55,0,0,0,1,0,0,0,0,0,0
962,15370,3699.8,2167-09-17-09-45-51.304069,386.0,2.56,0.98,382.0,0.99,5.55,9.11,5.59,0,0,0,1,0,0,0,0,0,0
963,15371,3703.34,2167-09-17-09-45-54.844069,405.0,2.62,1.0,399.0,0.99,5.59,9.15,5.48,0,0,0,1,0,0,0,0,0,0
964,15372,3706.96,2167-09-17-09-45-58.464069,343.0,4.1,0.9,329.0,0.96,5.48,9.06,5.58,0,0,0,1,0,0,0,0,0,0
965,15373,3711.96,2167-09-17-09-46-03.464069,354.0,2.34,1.04,360.0,1.02,5.58,9.01,5.61,0,0,0,1,0,0,0,0,0,0
966,15374,3715.34,2167-09-17-09-46-06.844069,360.0,2.88,0.72,381.0,1.06,5.61,8.68,5.53,0,0,0,1,0,0,0,0,0,0
967,15375,3718.94,2167-09-17-09-46-10.444069,395.0,2.58,0.86,381.0,0.96,5.53,8.85,5.56,0,0,0,1,0,0,0,0,0,0
968,15376,3722.38,2167-09-17-09-46-13.884069,348.0,3.16,1.06,366.0,1.05,5.56,9.25,5.54,0,0,0,1,0,0,0,0,0,0
969,15377,3726.6,2167-09-17-09-46-18.104069,402.0,2.94,0.9,398.0,0.99,5.54,9.04,5.58,0,0,0,1,0,0,0,0,0,0
970,15378,3730.44,2167-09-17-09-46-21.944069,352.0,3.32,1.02,322.0,0.91,5.58,9.14,5.52,0,0,0,1,0,0,0,0,0,0
971,15379,3734.78,2167-09-17-09-46-26.284069,317.0,2.42,1.06,254.0,0.8,5.52,9.12,5.57,0,0,0,1,0,0,0,0,0,0
972,15380,3738.26,2167-09-17-09-46-29.764069,276.0,1.8,0.74,312.0,1.13,5.57,8.9,5.49,0,0,0,1,0,0,0,0,0,0
973,15381,3740.8,2167-09-17-09-46-32.304069,326.0,2.1,0.68,352.0,1.08,5.49,8.78,5.59,0,0,0,1,0,0,0,0,0,0
974,15382,3743.58,2167-09-17-09-46-35.084069,372.0,3.34,0.82,390.0,1.05,5.59,8.82,5.53,0,0,0,1,0,0,0,0,0,0
975,15383,3747.74,2167-09-17-09-46-39.244069,360.0,2.84,0.76,370.0,1.03,5.53,8.86,5.6,0,0,0,1,0,0,0,0,0,0
976,15384,3751.34,2167-09-17-09-46-42.844069,385.0,3.26,0.86,381.0,0.99,5.6,9.0,5.57,0,0,0,1,0,0,0,0,0,0
977,15385,3755.46,2167-09-17-09-46-46.964069,366.0,2.98,0.86,379.0,1.04,5.57,8.96,5.58,0,0,0,1,0,0,0,0,0,0
978,15386,3759.3,2167-09-17-09-46-50.804069,372.0,2.64,0.9,378.0,1.02,5.58,9.04,5.54,0,0,0,1,0,0,0,0,0,0
979,15387,3762.84,2167-09-17-09-46-54.344069,365.0,2.1,0.82,345.0,0.95,5.54,8.91,5.4,0,0,0,1,0,0,0,0,0,0
980,15388,3765.76,2167-09-17-09-46-57.264069,310.0,2.48,0.74,337.0,1.09,5.4,8.93,5.59,0,0,0,1,0,0,0,0,0,0
981,15389,3768.98,2167-09-17-09-47-00.484069,376.0,3.9,0.9,391.0,1.04,5.59,9.14,5.57,0,0,0,1,0,0,0,0,0,0
982,15390,3773.78,2167-09-17-09-47-05.284069,321.0,2.96,1.18,309.0,0.96,5.57,9.23,5.53,0,0,0,1,0,0,0,0,0,0
983,15391,3777.92,2167-09-17-09-47-09.424069,380.0,2.6,0.8,392.0,1.03,5.53,8.94,5.58,0,0,0,1,0,0,0,0,0,0
984,15392,3781.32,2167-09-17-09-47-12.824069,372.0,2.26,0.8,362.0,0.97,5.58,8.85,5.49,0,0,0,1,0,0,0,0,0,0
985,15393,3784.38,2167-09-17-09-47-15.884069,368.0,3.56,0.86,407.0,1.11,5.49,9.07,5.55,0,0,0,1,0,0,0,0,0,0
986,15394,3788.8,2167-09-17-09-47-20.304069,380.0,2.9,1.04,352.0,0.93,5.55,9.0,5.6,0,0,0,1,0,0,0,0,0,0
987,15395,3792.74,2167-09-17-09-47-24.244069,347.0,2.54,1.02,370.0,1.07,5.6,9.08,5.41,0,0,0,1,0,0,0,0,0,0
988,15396,3796.3,2167-09-17-09-47-27.804069,403.0,2.98,0.94,416.0,1.03,5.41,8.97,5.58,0,0,0,1,0,0,0,0,0,0
989,15397,3800.22,2167-09-17-09-47-31.724069,410.0,2.74,0.88,410.0,1.0,5.58,8.92,5.6,0,0,0,1,0,0,0,0,0,0
990,15398,3803.84,2167-09-17-09-47-35.344069,380.0,3.64,0.9,401.0,1.06,5.6,9.16,5.5,0,0,0,1,0,0,0,0,0,0
991,15399,3808.38,2167-09-17-09-47-39.884069,397.0,2.62,0.9,388.0,0.98,5.5,9.07,5.51,0,0,0,1,0,0,0,0,0,0
992,15400,3811.9,2167-09-17-09-47-43.404069,396.0,2.58,0.94,395.0,1.0,5.51,9.0,5.49,0,0,0,1,0,0,0,0,0,0
993,15401,3815.42,2167-09-17-09-47-46.924069,359.0,2.58,0.86,364.0,1.01,5.49,8.82,5.53,0,0,0,1,0,0,0,0,0,0
994,15402,3818.86,2167-09-17-09-47-50.364069,337.0,3.64,0.86,375.0,1.11,5.53,9.04,5.57,0,0,0,1,0,0,0,0,0,0
995,15403,3823.36,2167-09-17-09-47-54.864069,415.0,3.42,0.9,410.0,0.99,5.57,9.03,5.57,0,0,0,1,0,0,0,0,0,0
996,15404,3827.68,2167-09-17-09-47-59.184069,401.0,3.0,0.96,398.0,0.99,5.57,8.82,5.53,0,0,0,1,0,0,0,0,0,0
997,15405,3831.64,2167-09-17-09-48-03.144069,380.0,2.66,0.92,383.0,1.01,5.53,9.12,5.49,0,0,0,1,0,0,0,0,0,0
998,15406,3835.22,2167-09-17-09-48-06.724069,361.0,2.82,0.86,369.0,1.02,5.49,8.81,5.52,0,0,0,1,0,0,0,0,0,0
999,15407,3838.9,2167-09-17-09-48-10.404069,405.0,2.7,0.94,408.0,1.01,5.52,9.08,5.53,0,0,0,1,0,0,0,0,0,0
1000,15408,3842.54,2167-09-17-09-48-14.044069,374.0,3.84,0.92,403.0,1.08,5.53,9.0,5.51,0,0,0,1,0,0,0,0,0,0
1001,15409,3847.3,2167-09-17-09-48-18.804069,408.0,3.34,1.08,405.0,0.99,5.51,9.13,5.56,0,0,0,1,0,0,0,0,0,0
1002,15410,3851.72,2167-09-17-09-48-23.224069,415.0,3.08,0.9,411.0,0.99,5.56,9.18,5.51,0,0,0,1,0,0,0,0,0,0
1003,15411,3855.7,2167-09-17-09-48-27.204069,388.0,3.1,0.98,399.0,1.03,5.51,9.18,5.55,0,0,0,1,0,0,0,0,0,0
1004,15412,3859.78,2167-09-17-09-48-31.284069,391.0,2.76,0.94,385.0,0.98,5.55,9.21,5.52,0,0,0,1,0,0,0,0,0,0
1005,15413,3863.48,2167-09-17-09-48-34.984069,398.0,2.54,0.92,402.0,1.01,5.52,9.13,5.56,0,0,0,1,0,0,0,0,0,0
1006,15414,3866.94,2167-09-17-09-48-38.444069,375.0,2.34,0.9,367.0,0.98,5.56,9.07,5.51,0,0,0,1,0,0,0,0,0,0
1007,15415,3870.18,2167-09-17-09-48-41.684069,236.0,2.6,0.38,263.0,1.11,5.51,8.25,5.49,0,0,0,1,0,0,0,0,0,0
1008,15416,3873.16,2167-09-17-09-48-44.664069,334.0,3.56,0.92,358.0,1.07,5.49,9.23,5.51,0,0,0,1,0,0,0,0,0,0
1009,15417,3877.64,2167-09-17-09-48-49.144069,388.0,3.0,0.84,374.0,0.96,5.51,9.0,5.62,0,0,0,1,0,0,0,0,0,0
1010,15418,3881.48,2167-09-17-09-48-52.984069,390.0,2.84,0.86,380.0,0.97,5.62,9.04,5.48,0,0,0,1,0,0,0,0,0,0
1011,15419,3885.18,2167-09-17-09-48-56.684069,363.0,3.48,0.96,387.0,1.07,5.48,9.21,5.58,0,0,0,1,0,0,0,0,0,0
1012,15420,3889.62,2167-09-17-09-49-01.124069,377.0,3.0,0.9,367.0,0.97,5.58,9.21,5.54,0,0,0,1,0,0,0,0,0,0
1013,15421,3893.52,2167-09-17-09-49-05.024069,390.0,2.7,0.86,393.0,1.01,5.54,8.98,5.49,0,0,0,1,0,0,0,0,0,0
1014,15422,3897.08,2167-09-17-09-49-08.584069,386.0,2.66,0.84,388.0,1.01,5.49,9.14,5.57,0,0,0,1,0,0,0,0,0,0
1015,15423,3900.58,2167-09-17-09-49-12.084069,376.0,3.2,0.92,392.0,1.04,5.57,9.09,5.56,0,0,0,1,0,0,0,0,0,0
1016,15424,3904.7,2167-09-17-09-49-16.204069,405.0,3.12,0.92,408.0,1.01,5.56,9.16,5.5,0,0,0,1,0,0,0,0,0,0
1017,15425,3908.74,2167-09-17-09-49-20.244069,369.0,2.5,1.06,355.0,0.96,5.5,9.16,5.57,0,0,0,1,0,0,0,0,0,0
1018,15426,3912.3,2167-09-17-09-49-23.804069,311.0,2.68,0.78,338.0,1.09,5.57,9.29,5.55,0,0,0,1,0,0,0,0,0,0
1019,15427,3915.76,2167-09-17-09-49-27.264069,357.0,2.44,0.92,346.0,0.97,5.55,9.22,5.51,0,0,0,1,0,0,0,0,0,0
1020,15428,3919.12,2167-09-17-09-49-30.624069,355.0,2.72,0.94,365.0,1.03,5.51,9.19,5.52,0,0,0,1,0,0,0,0,0,0
1021,15429,3922.78,2167-09-17-09-49-34.284069,381.0,3.1,0.9,396.0,1.04,5.52,9.18,5.48,0,0,0,1,0,0,0,0,0,0
1022,15430,3926.78,2167-09-17-09-49-38.284069,400.0,3.18,0.96,410.0,1.02,5.48,9.22,5.55,0,0,0,1,0,0,0,0,0,0
1023,15431,3930.92,2167-09-17-09-49-42.424069,369.0,3.92,0.9,387.0,1.05,5.55,9.17,5.54,0,0,0,1,0,0,0,0,0,0
1024,15432,3935.74,2167-09-17-09-49-47.244069,410.0,2.9,0.96,402.0,0.98,5.54,9.16,5.58,0,0,0,1,0,0,0,0,0,0
1025,15433,3939.6,2167-09-17-09-49-51.104069,405.0,3.18,0.98,419.0,1.03,5.58,9.19,5.61,0,0,0,1,0,0,0,0,0,0
1026,15434,3943.76,2167-09-17-09-49-55.264069,388.0,2.94,0.94,398.0,1.03,5.61,9.14,5.55,0,0,0,1,0,0,0,0,0,0
1027,15435,3947.64,2167-09-17-09-49-59.144069,366.0,2.1,0.98,350.0,0.96,5.55,9.1,5.51,0,0,0,1,0,0,0,0,0,0
1028,15436,3950.72,2167-09-17-09-50-02.224069,370.0,2.74,1.0,394.0,1.06,5.51,9.15,5.6,0,0,0,1,0,0,0,0,0,0
1029,15437,3954.46,2167-09-17-09-50-05.964069,398.0,2.68,0.92,406.0,1.02,5.6,8.99,5.57,0,0,0,1,0,0,0,0,0,0
1030,15438,3958.06,2167-09-17-09-50-09.564069,401.0,3.52,1.14,426.0,1.06,5.57,9.33,5.51,0,0,0,1,0,0,0,0,0,0
1031,15439,3962.72,2167-09-17-09-50-14.224069,377.0,2.5,1.12,360.0,0.95,5.51,9.25,5.52,0,0,0,1,0,0,0,0,0,0
1032,15440,3966.34,2167-09-17-09-50-17.844069,348.0,3.38,1.1,374.0,1.07,5.52,9.43,5.62,0,0,0,1,0,0,0,0,0,0
1033,15441,3970.82,2167-09-17-09-50-22.324069,425.0,3.06,1.02,409.0,0.96,5.62,9.28,5.56,0,0,0,1,0,0,0,0,0,0
1034,15442,3974.9,2167-09-17-09-50-26.404069,385.0,3.1,1.0,397.0,1.03,5.56,9.05,5.53,0,0,0,1,0,0,0,0,0,0
1035,15443,3979.0,2167-09-17-09-50-30.504069,367.0,3.1,1.14,375.0,1.02,5.53,9.47,5.53,0,0,0,1,0,0,0,0,0,0
1036,15444,3983.24,2167-09-17-09-50-34.744069,146.0,0.22,0.46,40.0,0.27,5.53,9.22,5.27,0,0,0,1,0,0,0,0,0,0
1037,15445,3983.92,2167-09-17-09-50-35.424069,252.0,2.66,0.52,345.0,1.37,5.27,8.67,5.48,0,0,0,1,0,0,0,0,0,0
1038,15446,3987.1,2167-09-17-09-50-38.604069,401.0,3.06,0.94,409.0,1.02,5.48,8.99,5.48,0,0,0,1,0,0,0,0,0,0
1039,15447,3991.1,2167-09-17-09-50-42.604069,426.0,2.92,1.06,425.0,1.0,5.48,9.18,5.59,0,0,0,1,0,0,0,0,0,0
1040,15448,3995.08,2167-09-17-09-50-46.584069,381.0,3.16,0.9,404.0,1.06,5.59,8.99,5.54,0,0,0,1,0,0,0,0,0,0
1041,15449,3999.14,2167-09-17-09-50-50.644069,396.0,3.46,0.86,401.0,1.01,5.54,9.17,5.49,0,0,0,1,0,0,0,0,0,0
1042,15450,4003.46,2167-09-17-09-50-54.964069,386.0,3.1,0.96,380.0,0.98,5.49,9.31,5.57,0,0,0,1,0,0,0,0,0,0
1043,15451,4007.52,2167-09-17-09-50-59.024069,369.0,3.28,0.92,386.0,1.05,5.57,9.2,5.59,0,0,0,1,0,0,0,0,0,0
1044,15452,4011.72,2167-09-17-09-51-03.224069,429.0,2.7,1.02,410.0,0.96,5.59,9.17,5.5,0,0,0,1,0,0,0,0,0,0
1045,15453,4015.44,2167-09-17-09-51-06.944069,375.0,2.48,1.02,369.0,0.98,5.5,9.24,5.45,0,0,0,1,0,0,0,0,0,0
1046,15454,4018.94,2167-09-17-09-51-10.444069,359.0,2.7,1.0,374.0,1.04,5.45,9.17,5.51,0,0,0,1,0,0,0,0,0,0
1047,15455,4022.64,2167-09-17-09-51-14.144069,370.0,2.9,0.9,377.0,1.02,5.51,9.03,5.53,0,0,0,1,0,0,0,0,0,0
1048,15456,4026.44,2167-09-17-09-51-17.944069,381.0,2.84,0.9,376.0,0.99,5.53,9.04,5.59,0,0,0,1,0,0,0,0,0,0
1049,15457,4030.18,2167-09-17-09-51-21.684069,407.0,2.42,1.02,401.0,0.99,5.59,9.24,5.56,0,0,0,1,0,0,0,0,0,0
1050,15458,4033.62,2167-09-17-09-51-25.124069,382.0,2.5,0.9,393.0,1.03,5.56,9.01,5.52,0,0,0,1,0,0,0,0,0,0
1051,15459,4037.02,2167-09-17-09-51-28.524069,352.0,3.0,1.08,370.0,1.05,5.52,8.89,5.59,0,0,0,1,0,0,0,0,0,0
1052,15460,4041.1,2167-09-17-09-51-32.604069,361.0,3.6,1.02,374.0,1.04,5.59,9.18,5.54,0,0,0,1,0,0,0,0,0,0
1053,15461,4045.72,2167-09-17-09-51-37.224069,384.0,3.24,0.94,386.0,1.01,5.54,9.09,5.56,0,0,0,1,0,0,0,0,0,0
1054,15462,4049.9,2167-09-17-09-51-41.404069,368.0,3.14,0.98,372.0,1.01,5.56,9.15,5.5,0,0,0,1,0,0,0,0,0,0
1055,15463,4054.02,2167-09-17-09-51-45.524069,338.0,2.52,0.9,331.0,0.98,5.5,9.27,5.55,0,0,0,1,0,0,0,0,0,0
1056,15464,4057.44,2167-09-17-09-51-48.944069,356.0,2.94,0.88,366.0,1.03,5.55,9.15,5.58,0,0,0,1,0,0,0,0,0,0
1057,15465,4061.26,2167-09-17-09-51-52.764069,391.0,2.2,0.86,380.0,0.97,5.58,9.09,5.45,0,0,0,1,0,0,0,0,0,0
1058,15466,4064.32,2167-09-17-09-51-55.824069,379.0,2.32,0.92,384.0,1.01,5.45,9.21,5.47,0,0,0,1,0,0,0,0,0,0
1059,15467,4067.56,2167-09-17-09-51-59.064069,352.0,2.5,0.88,356.0,1.01,5.47,9.09,5.56,0,0,0,1,0,0,0,0,0,0
1060,15468,4070.94,2167-09-17-09-52-02.444069,393.0,3.0,0.92,405.0,1.03,5.56,9.1,5.51,0,0,0,1,0,0,0,0,0,0
1061,15469,4074.86,2167-09-17-09-52-06.364069,396.0,3.16,0.98,406.0,1.03,5.51,9.01,5.52,0,0,0,1,0,0,0,0,0,0
1062,15470,4079.0,2167-09-17-09-52-10.504069,355.0,2.74,0.98,361.0,1.02,5.52,9.12,5.51,0,0,0,1,0,0,0,0,0,0
1063,15471,4082.72,2167-09-17-09-52-14.224069,398.0,2.92,1.1,387.0,0.97,5.51,9.23,5.54,0,0,0,1,0,0,0,0,0,0
1064,15472,4086.74,2167-09-17-09-52-18.244069,368.0,3.24,0.96,391.0,1.06,5.54,9.23,5.62,0,0,0,1,0,0,0,0,0,0
1065,15473,4090.94,2167-09-17-09-52-22.444069,387.0,4.06,0.94,405.0,1.05,5.62,9.17,5.61,0,0,0,1,0,0,0,0,0,0
1066,15474,4095.94,2167-09-17-09-52-27.444069,395.0,3.54,0.94,400.0,1.01,5.61,9.16,5.48,0,0,0,1,0,0,0,0,0,0
1067,15475,4100.42,2167-09-17-09-52-31.924069,407.0,2.92,0.94,405.0,1.0,5.48,9.21,5.59,0,0,0,1,0,0,0,0,0,0
1068,15476,4104.28,2167-09-17-09-52-35.784069,398.0,2.9,0.94,397.0,1.0,5.59,8.99,5.51,0,0,0,1,0,0,0,0,0,0
1069,15477,4108.12,2167-09-17-09-52-39.624069,395.0,3.42,0.98,414.0,1.05,5.51,9.09,5.52,0,0,0,1,0,0,0,0,0,0
1070,15478,4112.52,2167-09-17-09-52-44.024069,348.0,2.22,1.02,324.0,0.93,5.52,9.08,5.5,0,0,0,1,0,0,0,0,0,0
1071,15479,4115.76,2167-09-17-09-52-47.264069,337.0,3.22,0.84,370.0,1.1,5.5,9.01,5.56,0,0,0,1,0,0,0,0,0,0
1072,15480,4119.82,2167-09-17-09-52-51.324069,384.0,2.36,0.88,368.0,0.96,5.56,9.24,5.46,0,0,0,1,0,0,0,0,0,0
1073,15481,4123.06,2167-09-17-09-52-54.564069,363.0,2.98,0.96,375.0,1.03,5.46,9.21,5.61,0,0,0,1,0,0,0,0,0,0
1074,15482,4127.0,2167-09-17-09-52-58.504069,378.0,2.96,0.88,384.0,1.02,5.61,9.08,5.6,0,0,0,1,0,0,0,0,0,0
1075,15483,4130.84,2167-09-17-09-53-02.344069,375.0,2.88,1.0,377.0,1.01,5.6,9.18,5.51,0,0,0,1,0,0,0,0,0,0
1076,15484,4134.72,2167-09-17-09-53-06.224069,368.0,2.38,0.84,359.0,0.98,5.51,9.01,5.53,0,0,0,1,0,0,0,0,0,0
1077,15485,4137.94,2167-09-17-09-53-09.444069,384.0,4.36,0.98,423.0,1.1,5.53,9.16,5.58,0,0,0,1,0,0,0,0,0,0
1078,15486,4143.28,2167-09-17-09-53-14.784069,376.0,2.32,0.92,337.0,0.9,5.58,9.21,5.53,0,0,0,1,0,0,0,0,0,0
1079,15487,4146.52,2167-09-17-09-53-18.024069,343.0,2.76,0.94,360.0,1.05,5.53,9.19,5.61,0,0,0,1,0,0,0,0,0,0
1080,15488,4150.22,2167-09-17-09-53-21.724069,373.0,3.3,0.92,385.0,1.03,5.61,9.21,5.6,0,0,0,1,0,0,0,0,0,0
1081,15489,4154.44,2167-09-17-09-53-25.944069,430.0,2.78,1.02,410.0,0.95,5.6,9.11,5.56,0,0,0,1,0,0,0,0,0,0
1082,15490,4158.24,2167-09-17-09-53-29.744069,300.0,2.4,1.06,302.0,1.01,5.56,9.42,5.53,0,0,0,1,0,0,0,0,0,0
1083,15491,4161.7,2167-09-17-09-53-33.204069,354.0,3.08,0.8,370.0,1.05,5.53,9.13,5.57,0,0,0,1,0,0,0,0,0,0
1084,15492,4165.58,2167-09-17-09-53-37.084069,404.0,2.36,0.88,388.0,0.96,5.57,9.0,5.52,0,0,0,1,0,0,0,0,0,0
1085,15493,4168.82,2167-09-17-09-53-40.324069,352.0,3.36,0.88,383.0,1.09,5.52,9.14,5.51,0,0,0,1,0,0,0,0,0,0
1086,15494,4173.06,2167-09-17-09-53-44.564069,339.0,3.2,1.1,347.0,1.02,5.51,9.15,5.55,0,0,0,1,0,0,0,0,0,0
1087,15495,4177.36,2167-09-17-09-53-48.864069,402.0,2.8,0.96,393.0,0.98,5.55,8.96,5.55,0,0,0,1,0,0,0,0,0,0
1088,15496,4181.12,2167-09-17-09-53-52.624069,394.0,2.82,0.94,395.0,1.0,5.55,9.09,5.55,0,0,0,1,0,0,0,0,0,0
1089,15497,4184.88,2167-09-17-09-53-56.384069,379.0,2.88,0.88,394.0,1.04,5.55,9.07,5.53,0,0,0,1,0,0,0,0,0,0
1090,15498,4188.64,2167-09-17-09-54-00.144069,401.0,2.68,1.0,396.0,0.99,5.53,9.12,5.5,0,0,0,1,0,0,0,0,0,0
1091,15499,4192.32,2167-09-17-09-54-03.824069,394.0,3.44,0.96,417.0,1.06,5.5,9.19,5.49,0,0,0,1,0,0,0,0,0,0
1092,15500,4196.72,2167-09-17-09-54-08.224069,424.0,3.92,0.98,431.0,1.02,5.49,9.1,5.52,0,0,0,1,0,0,0,0,0,0
1093,15501,4201.62,2167-09-17-09-54-13.124069,393.0,3.86,1.02,396.0,1.01,5.52,9.26,5.49,0,0,0,1,0,0,0,0,0,0
1094,15502,4206.5,2167-09-17-09-54-18.004069,426.0,3.44,1.08,416.0,0.98,5.49,9.34,5.59,0,0,0,1,0,0,0,0,0,0
1095,15503,4211.02,2167-09-17-09-54-22.524069,401.0,3.86,1.1,407.0,1.01,5.59,9.18,5.58,0,0,0,1,0,0,0,0,0,0
1096,15504,4215.98,2167-09-17-09-54-27.484069,401.0,2.84,0.96,380.0,0.95,5.58,9.21,5.56,0,0,0,1,0,0,0,0,0,0
1097,15505,4219.78,2167-09-17-09-54-31.284069,370.0,2.72,0.86,372.0,1.01,5.56,9.2,5.56,0,0,0,1,0,0,0,0,0,0
1098,15506,4223.36,2167-09-17-09-54-34.864069,347.0,2.98,1.1,366.0,1.05,5.56,9.4,5.56,0,0,0,1,0,0,0,0,0,0
1099,15507,4227.44,2167-09-17-09-54-38.944069,383.0,3.12,0.92,384.0,1.0,5.56,9.14,5.48,0,0,0,1,0,0,0,0,0,0
1100,15508,4231.48,2167-09-17-09-54-42.984069,382.0,3.12,0.9,378.0,0.99,5.48,8.97,5.61,0,0,0,1,0,0,0,0,0,0
1101,15509,4235.5,2167-09-17-09-54-47.004069,409.0,3.54,0.94,410.0,1.0,5.61,9.24,5.56,0,0,0,1,0,0,0,0,0,0
1102,15510,4239.98,2167-09-17-09-54-51.484069,423.0,2.82,1.04,419.0,0.99,5.56,9.23,5.57,0,0,0,1,0,0,0,0,0,0
1103,15511,4243.84,2167-09-17-09-54-55.344069,312.0,2.64,0.82,324.0,1.04,5.57,9.21,5.54,0,0,0,1,0,0,0,0,0,0
1104,15512,4247.3,2167-09-17-09-54-58.804069,354.0,3.02,0.84,344.0,0.97,5.54,9.05,5.55,0,0,0,1,0,0,0,0,0,0
1105,15513,4251.16,2167-09-17-09-55-02.664069,319.0,2.0,0.98,233.0,0.73,5.55,9.27,5.5,0,0,0,1,0,0,0,0,0,0
1106,15514,4254.14,2167-09-17-09-55-05.644069,216.0,2.34,0.78,259.0,1.2,5.5,9.06,4.61,0,0,0,1,0,0,0,0,0,0
1107,15515,4257.26,2167-09-17-09-55-08.764069,348.0,3.62,0.8,402.0,1.16,4.61,9.06,5.46,0,0,0,1,0,0,0,0,0,0
1108,15516,4261.68,2167-09-17-09-55-13.184069,362.0,2.5,0.88,375.0,1.04,5.46,8.88,5.46,0,0,0,1,0,0,0,0,0,0
1109,15517,4265.06,2167-09-17-09-55-16.564069,365.0,2.58,0.76,368.0,1.01,5.46,8.74,5.49,0,0,0,1,0,0,0,0,0,0
1110,15518,4268.4,2167-09-17-09-55-19.904069,358.0,2.48,0.94,361.0,1.01,5.49,8.87,5.55,0,0,0,1,0,0,0,0,0,0
1111,15519,4271.82,2167-09-17-09-55-23.324069,387.0,2.74,0.84,406.0,1.05,5.55,8.96,5.49,0,0,0,1,0,0,0,0,0,0
1112,15520,4275.4,2167-09-17-09-55-26.904069,400.0,2.46,0.88,388.0,0.97,5.49,8.96,5.47,0,0,0,1,0,0,0,0,0,0
