BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1162,47390,3349.24,2156-04-19-08-11-44.349779,251.0,1.8,0.92,307.0,1.22,5.73,9.97,5.72,0,1,0,0,0,0,0,0,0,0
1163,47391,3351.96,2156-04-19-08-11-47.069779,367.0,2.08,0.92,402.0,1.1,5.72,10.8,5.93,0,1,0,0,0,0,0,0,0,0
1164,47392,3354.96,2156-04-19-08-11-50.069779,384.0,2.08,0.92,393.0,1.02,5.93,10.25,5.99,0,1,0,0,0,0,0,0,0,0
1165,47393,3357.96,2156-04-19-08-11-53.069779,406.0,2.08,0.92,401.0,0.99,5.99,10.21,5.71,0,1,0,0,0,0,0,0,0,0
1166,47394,3360.96,2156-04-19-08-11-56.069779,430.0,2.08,0.92,433.0,1.01,5.71,10.79,5.62,0,1,0,0,0,0,0,0,0,0
1167,47395,3363.96,2156-04-19-08-11-59.069779,450.0,1.96,0.92,450.0,1.0,5.62,10.77,5.68,0,1,0,0,0,0,0,0,0,0
1168,47396,3366.84,2156-04-19-08-12-01.949779,441.0,2.04,0.92,455.0,1.03,5.68,10.68,5.65,0,1,0,0,0,0,0,0,0,0
1169,47397,3369.8,2156-04-19-08-12-04.909779,462.0,2.08,0.92,481.0,1.04,5.65,10.71,5.93,0,1,0,0,0,0,0,0,0,0
1170,47398,3372.8,2156-04-19-08-12-07.909779,458.0,2.08,0.92,469.0,1.02,5.93,10.72,5.84,0,1,0,0,0,0,0,0,0,0
1171,47399,3375.8,2156-04-19-08-12-10.909779,461.0,2.08,0.92,474.0,1.03,5.84,10.74,5.76,0,1,0,0,0,0,0,0,0,0
1172,47400,3378.8,2156-04-19-08-12-13.909779,465.0,2.08,0.92,486.0,1.05,5.76,10.7,6.21,0,1,0,0,0,0,0,0,0,0
1173,47401,3381.8,2156-04-19-08-12-16.909779,435.0,2.04,0.92,429.0,0.99,6.21,10.68,5.69,0,1,0,0,0,0,0,0,0,0
1174,47402,3384.76,2156-04-19-08-12-19.869779,450.0,2.08,0.92,476.0,1.06,5.69,10.65,5.85,0,1,0,0,0,0,0,0,0,0
1175,47403,3387.76,2156-04-19-08-12-22.869779,435.0,2.08,0.92,463.0,1.06,5.85,10.77,6.21,0,1,0,0,0,0,0,0,0,0
1176,47404,3390.76,2156-04-19-08-12-25.869779,408.0,2.08,0.92,418.0,1.02,6.21,11.42,6.14,0,1,0,0,0,0,0,0,0,0
1177,47405,3393.76,2156-04-19-08-12-28.869779,404.0,2.08,0.92,424.0,1.05,6.14,11.07,6.1,0,1,0,0,0,0,0,0,0,0
1178,47406,3396.76,2156-04-19-08-12-31.869779,386.0,2.08,0.92,382.0,0.99,6.1,12.08,6.13,0,1,0,0,0,0,0,0,0,0
1179,47407,3399.76,2156-04-19-08-12-34.869779,350.0,2.08,0.92,348.0,0.99,6.13,11.66,6.27,0,1,0,0,0,0,0,0,0,0
1180,47408,3402.76,2156-04-19-08-12-37.869779,318.0,2.08,0.92,318.0,1.0,6.27,11.75,6.19,0,1,0,0,0,0,0,0,0,0
1181,47409,3405.76,2156-04-19-08-12-40.869779,315.0,2.08,0.92,309.0,0.98,6.19,11.26,6.07,0,1,0,0,0,0,0,0,0,0
1182,47410,3408.76,2156-04-19-08-12-43.869779,325.0,2.08,0.92,317.0,0.98,6.07,11.13,6.04,0,1,0,0,0,0,0,0,0,0
1183,47411,3411.76,2156-04-19-08-12-46.869779,308.0,2.08,0.92,303.0,0.98,6.04,11.06,6.26,0,1,0,0,0,0,0,0,0,0
1184,47412,3414.76,2156-04-19-08-12-49.869779,276.0,2.08,0.92,269.0,0.97,6.26,10.68,6.08,0,1,0,0,0,0,0,0,0,0
1185,47413,3417.76,2156-04-19-08-12-52.869779,289.0,2.08,0.92,232.0,0.8,6.08,10.62,5.76,0,1,0,0,0,0,0,0,0,0
1186,47414,3420.76,2156-04-19-08-12-55.869779,267.0,2.08,0.92,332.0,1.24,5.76,10.43,6.28,0,1,0,0,0,0,0,0,0,0
1187,47415,3423.76,2156-04-19-08-12-58.869779,290.0,2.08,0.92,279.0,0.96,6.28,10.86,6.26,0,1,0,0,0,0,0,0,0,0
1188,47416,3426.76,2156-04-19-08-13-01.869779,315.0,2.08,0.92,310.0,0.98,6.26,10.82,6.16,0,1,0,0,0,0,0,0,0,0
1189,47417,3429.76,2156-04-19-08-13-04.869779,317.0,2.08,0.92,314.0,0.99,6.16,10.47,6.16,0,1,0,0,0,0,0,0,0,0
1190,47418,3432.76,2156-04-19-08-13-07.869779,317.0,2.08,0.92,338.0,1.07,6.16,10.55,6.07,0,1,0,0,0,0,0,0,0,0
1191,47419,3435.76,2156-04-19-08-13-10.869779,338.0,2.08,0.92,330.0,0.98,6.07,10.67,6.33,0,1,0,0,0,0,0,0,0,0
1192,47420,3438.76,2156-04-19-08-13-13.869779,331.0,2.08,0.92,341.0,1.03,6.33,10.62,6.17,0,1,0,0,0,0,0,0,0,0
1193,47421,3441.76,2156-04-19-08-13-16.869779,332.0,2.08,0.92,339.0,1.02,6.17,10.75,6.17,0,1,0,0,0,0,0,0,0,0
1194,47422,3444.76,2156-04-19-08-13-19.869779,333.0,2.08,0.92,340.0,1.02,6.17,10.57,6.06,0,1,0,0,0,0,0,0,0,0
1195,47423,3447.76,2156-04-19-08-13-22.869779,311.0,2.08,0.92,332.0,1.07,6.06,11.06,6.08,0,1,0,0,0,0,0,0,0,0
1196,47424,3450.76,2156-04-19-08-13-25.869779,307.0,2.08,0.92,322.0,1.05,6.08,11.12,6.16,0,1,0,0,0,0,0,0,0,0
1197,47425,3453.76,2156-04-19-08-13-28.869779,326.0,2.08,0.92,324.0,0.99,6.16,11.33,6.23,0,1,0,0,0,0,0,0,0,0
1198,47426,3456.76,2156-04-19-08-13-31.869779,325.0,2.08,0.92,350.0,1.08,6.23,11.31,6.07,0,1,0,0,0,0,0,0,0,0
1199,47427,3459.76,2156-04-19-08-13-34.869779,405.0,2.08,0.92,404.0,1.0,6.07,10.85,6.19,0,1,0,0,0,0,0,0,0,0
1200,47428,3462.76,2156-04-19-08-13-37.869779,291.0,0.92,0.92,81.0,0.28,6.19,12.06,5.66,0,1,0,0,0,0,0,0,0,0
1201,47429,3464.6,2156-04-19-08-13-39.709779,204.0,2.08,0.5,342.0,1.68,5.66,10.53,5.18,0,1,0,0,0,0,0,0,0,0
1202,47430,3467.18,2156-04-19-08-13-42.289779,432.0,2.08,0.92,485.0,1.12,5.18,10.74,5.55,0,1,0,0,0,0,0,0,0,0
1203,47431,3470.18,2156-04-19-08-13-45.289779,472.0,0.36,0.92,111.0,0.24,5.55,10.68,5.38,0,1,0,0,0,0,0,0,0,0
1204,47432,3471.46,2156-04-19-08-13-46.569779,234.0,2.54,0.46,598.0,2.56,5.38,10.2,6.1,0,1,0,0,0,0,0,0,0,0
1205,47433,3474.46,2156-04-19-08-13-49.569779,455.0,1.94,0.92,451.0,0.99,6.1,10.51,5.58,0,1,0,0,0,0,0,0,0,0
1206,47434,3477.32,2156-04-19-08-13-52.429779,460.0,1.58,0.92,423.0,0.92,5.58,10.54,5.53,0,1,0,0,0,0,0,0,0,0
1207,47435,3479.82,2156-04-19-08-13-54.929779,444.0,1.72,0.92,461.0,1.04,5.53,10.59,5.59,0,1,0,0,0,0,0,0,0,0
1208,47436,3482.46,2156-04-19-08-13-57.569779,461.0,1.7,0.92,461.0,1.0,5.59,10.49,5.58,0,1,0,0,0,0,0,0,0,0
1209,47437,3485.08,2156-04-19-08-14-00.189779,456.0,1.84,0.92,487.0,1.07,5.58,10.54,5.63,0,1,0,0,0,0,0,0,0,0
1210,47438,3487.84,2156-04-19-08-14-02.949779,463.0,1.96,0.92,491.0,1.06,5.63,10.43,5.6,0,1,0,0,0,0,0,0,0,0
1211,47439,3490.72,2156-04-19-08-14-05.829779,484.0,1.84,0.92,477.0,0.99,5.6,10.67,5.44,0,1,0,0,0,0,0,0,0,0
1212,47440,3493.48,2156-04-19-08-14-08.589779,471.0,2.08,0.92,508.0,1.08,5.44,10.66,5.68,0,1,0,0,0,0,0,0,0,0
1213,47441,3496.48,2156-04-19-08-14-11.589779,481.0,1.9,0.92,463.0,0.96,5.68,10.48,5.55,0,1,0,0,0,0,0,0,0,0
1214,47442,3499.3,2156-04-19-08-14-14.409779,462.0,1.86,0.92,465.0,1.01,5.55,10.61,5.51,0,1,0,0,0,0,0,0,0,0
1215,47443,3502.08,2156-04-19-08-14-17.189779,448.0,1.92,0.92,458.0,1.02,5.51,10.73,5.62,0,1,0,0,0,0,0,0,0,0
1216,47444,3504.92,2156-04-19-08-14-20.029779,430.0,2.08,0.92,480.0,1.12,5.62,10.68,5.85,0,1,0,0,0,0,0,0,0,0
1217,47445,3507.92,2156-04-19-08-14-23.029779,434.0,2.08,0.92,450.0,1.04,5.85,10.06,5.98,0,1,0,0,0,0,0,0,0,0
1218,47446,3510.92,2156-04-19-08-14-26.029779,417.0,2.08,0.92,423.0,1.01,5.98,10.31,6.19,0,1,0,0,0,0,0,0,0,0
1219,47447,3513.92,2156-04-19-08-14-29.029779,380.0,2.08,0.92,395.0,1.04,6.19,10.54,6.04,0,1,0,0,0,0,0,0,0,0
1220,47448,3516.92,2156-04-19-08-14-32.029779,343.0,2.08,0.92,335.0,0.98,6.04,11.23,6.1,0,1,0,0,0,0,0,0,0,0
1221,47449,3519.92,2156-04-19-08-14-35.029779,334.0,2.08,0.92,323.0,0.97,6.1,10.73,6.19,0,1,0,0,0,0,0,0,0,0
1222,47450,3522.92,2156-04-19-08-14-38.029779,315.0,2.08,0.92,302.0,0.96,6.19,10.87,6.21,0,1,0,0,0,0,0,0,0,0
1223,47451,3525.92,2156-04-19-08-14-41.029779,288.0,2.08,0.92,290.0,1.01,6.21,10.6,5.99,0,1,0,0,0,0,0,0,0,0
1224,47452,3528.92,2156-04-19-08-14-44.029779,282.0,2.08,0.92,284.0,1.01,5.99,10.85,6.06,0,1,0,0,0,0,0,0,0,0
1225,47453,3531.92,2156-04-19-08-14-47.029779,286.0,2.08,0.92,288.0,1.01,6.06,10.54,6.01,0,1,0,0,0,0,0,0,0,0
1226,47454,3534.92,2156-04-19-08-14-50.029779,285.0,2.08,0.92,283.0,0.99,6.01,10.69,6.06,0,1,0,0,0,0,0,0,0,0
1227,47455,3537.92,2156-04-19-08-14-53.029779,288.0,2.08,0.92,271.0,0.94,6.06,10.78,5.81,0,1,0,0,0,0,0,0,0,0
1228,47456,3540.92,2156-04-19-08-14-56.029779,326.0,2.08,0.92,335.0,1.03,5.81,10.41,6.03,0,1,0,0,0,0,0,0,0,0
1229,47457,3543.92,2156-04-19-08-14-59.029779,321.0,2.08,0.92,320.0,1.0,6.03,10.66,6.05,0,1,0,0,0,0,0,0,0,0
1230,47458,3546.92,2156-04-19-08-15-02.029779,309.0,2.08,0.92,319.0,1.03,6.05,10.31,6.23,0,1,0,0,0,0,0,0,0,0
1231,47459,3549.92,2156-04-19-08-15-05.029779,254.0,2.08,0.92,241.0,0.95,6.23,11.11,6.33,0,1,0,0,0,0,0,0,0,0
1232,47460,3552.92,2156-04-19-08-15-08.029779,249.0,2.08,0.92,258.0,1.04,6.33,11.38,6.07,0,1,0,0,0,0,0,0,0,0
1233,47461,3555.92,2156-04-19-08-15-11.029779,314.0,2.08,0.92,320.0,1.02,6.07,11.25,6.07,0,1,0,0,0,0,0,0,0,0
1234,47462,3558.92,2156-04-19-08-15-14.029779,285.0,2.08,0.92,314.0,1.1,6.07,11.7,5.93,0,1,0,0,0,0,0,0,0,0
1235,47463,3561.92,2156-04-19-08-15-17.029779,393.0,2.08,0.92,387.0,0.98,5.93,10.41,6.04,0,1,0,0,0,0,0,0,0,0
1236,47464,3564.92,2156-04-19-08-15-20.029779,400.0,2.08,0.92,400.0,1.0,6.04,10.62,6.06,0,1,0,0,0,0,0,0,0,0
1237,47465,3567.92,2156-04-19-08-15-23.029779,433.0,2.08,0.92,430.0,0.99,6.06,10.4,5.87,0,1,0,0,0,0,0,0,0,0
1238,47466,3570.92,2156-04-19-08-15-26.029779,444.0,2.0,0.92,428.0,0.96,5.87,10.72,5.66,0,1,0,0,0,0,0,0,0,0
1239,47467,3573.84,2156-04-19-08-15-28.949779,445.0,2.04,0.92,441.0,0.99,5.66,10.73,5.71,0,1,0,0,0,0,0,0,0,0
1240,47468,3576.8,2156-04-19-08-15-31.909779,441.0,2.06,0.92,446.0,1.01,5.71,10.73,5.36,0,1,0,0,0,0,0,0,0,0
1241,47469,3579.78,2156-04-19-08-15-34.889779,441.0,1.92,0.92,447.0,1.01,5.36,10.95,5.57,0,1,0,0,0,0,0,0,0,0
1242,47470,3582.62,2156-04-19-08-15-37.729779,457.0,2.08,0.92,488.0,1.07,5.57,10.59,5.93,0,1,0,0,0,0,0,0,0,0
1243,47471,3585.62,2156-04-19-08-15-40.729779,472.0,2.02,0.92,457.0,0.97,5.93,9.91,5.4,0,1,0,0,0,0,0,0,0,0
1244,47472,3588.56,2156-04-19-08-15-43.669779,469.0,2.02,0.92,483.0,1.03,5.4,10.76,5.57,0,1,0,0,0,0,0,0,0,0
1245,47473,3591.5,2156-04-19-08-15-46.609779,476.0,1.82,0.92,463.0,0.97,5.57,10.5,5.49,0,1,0,0,0,0,0,0,0,0
1246,47474,3594.24,2156-04-19-08-15-49.349779,461.0,2.06,0.92,494.0,1.07,5.49,10.63,5.63,0,1,0,0,0,0,0,0,0,0
1247,47475,3597.22,2156-04-19-08-15-52.329779,473.0,2.04,0.92,495.0,1.05,5.63,10.61,5.56,0,1,0,0,0,0,0,0,0,0
1248,47476,3600.18,2156-04-19-08-15-55.289779,467.0,2.08,0.92,487.0,1.04,5.56,10.53,5.64,0,1,0,0,0,0,0,0,0,0
1249,47477,3603.18,2156-04-19-08-15-58.289779,469.0,2.08,0.92,485.0,1.03,5.64,10.53,5.96,0,1,0,0,0,0,0,0,0,0
1250,47478,3606.18,2156-04-19-08-16-01.289779,458.0,2.08,0.92,484.0,1.06,5.96,10.66,6.09,0,1,0,0,0,0,0,0,0,0
1251,47479,3609.18,2156-04-19-08-16-04.289779,455.0,2.08,0.92,462.0,1.02,6.09,11.23,6.07,0,1,0,0,0,0,0,0,0,0
1252,47480,3612.18,2156-04-19-08-16-07.289779,455.0,2.08,0.92,462.0,1.02,6.07,10.58,5.87,0,1,0,0,0,0,0,0,0,0
1253,47481,3615.18,2156-04-19-08-16-10.289779,457.0,2.08,0.92,465.0,1.02,5.87,10.75,6.16,0,1,0,0,0,0,0,0,0,0
1254,47482,3618.18,2156-04-19-08-16-13.289779,442.0,2.08,0.92,455.0,1.03,6.16,10.45,6.19,0,1,0,0,0,0,0,0,0,0
1255,47483,3621.18,2156-04-19-08-16-16.289779,427.0,2.08,0.92,421.0,0.99,6.19,10.74,6.12,0,1,0,0,0,0,0,0,0,0
1256,47484,3624.18,2156-04-19-08-16-19.289779,394.0,2.08,0.92,396.0,1.01,6.12,11.59,6.09,0,1,0,0,0,0,0,0,0,0
1257,47485,3627.18,2156-04-19-08-16-22.289779,362.0,2.08,0.92,359.0,0.99,6.09,10.9,6.14,0,1,0,0,0,0,0,0,0,0
1258,47486,3630.18,2156-04-19-08-16-25.289779,311.0,2.08,0.92,329.0,1.06,6.14,10.88,6.2,0,1,0,0,0,0,0,0,0,0
1259,47487,3633.18,2156-04-19-08-16-28.289779,338.0,2.08,0.92,342.0,1.01,6.2,10.7,6.08,0,1,0,0,0,0,0,0,0,0
1260,47488,3636.18,2156-04-19-08-16-31.289779,291.0,2.08,0.92,318.0,1.09,6.08,10.56,6.08,0,1,0,0,0,0,0,0,0,0
1261,47489,3639.18,2156-04-19-08-16-34.289779,303.0,2.08,0.92,309.0,1.02,6.08,10.6,6.06,0,1,0,0,0,0,0,0,0,0
1262,47490,3642.18,2156-04-19-08-16-37.289779,295.0,2.08,0.92,297.0,1.01,6.06,10.57,6.01,0,1,0,0,0,0,0,0,0,0
1263,47491,3645.18,2156-04-19-08-16-40.289779,293.0,2.08,0.92,269.0,0.92,6.01,10.52,6.12,0,1,0,0,0,0,0,0,0,0
1264,47492,3648.18,2156-04-19-08-16-43.289779,290.0,2.08,0.92,307.0,1.06,6.12,10.61,6.12,0,1,0,0,0,0,0,0,0,0
1265,47493,3651.18,2156-04-19-08-16-46.289779,319.0,2.08,0.92,315.0,0.99,6.12,10.52,6.03,0,1,0,0,0,0,0,0,0,0
1266,47494,3654.18,2156-04-19-08-16-49.289779,319.0,2.08,0.92,317.0,0.99,6.03,10.51,6.27,0,1,0,0,0,0,0,0,0,0
1267,47495,3657.18,2156-04-19-08-16-52.289779,320.0,2.08,0.92,328.0,1.02,6.27,10.61,6.11,0,1,0,0,0,0,0,0,0,0
1268,47496,3660.18,2156-04-19-08-16-55.289779,332.0,2.08,0.92,327.0,0.98,6.11,10.5,6.09,0,1,0,0,0,0,0,0,0,0
1269,47497,3663.18,2156-04-19-08-16-58.289779,303.0,2.08,0.92,305.0,1.01,6.09,10.74,6.13,0,1,0,0,0,0,0,0,0,0
1270,47498,3666.18,2156-04-19-08-17-01.289779,311.0,2.08,0.92,326.0,1.05,6.13,10.74,6.26,0,1,0,0,0,0,0,0,0,0
1271,47499,3669.18,2156-04-19-08-17-04.289779,350.0,2.08,0.92,369.0,1.05,6.26,10.77,6.11,0,1,0,0,0,0,0,0,0,0
1272,47500,3672.18,2156-04-19-08-17-07.289779,345.0,2.08,0.92,341.0,0.99,6.11,10.92,6.14,0,1,0,0,0,0,0,0,0,0
1273,47501,3675.18,2156-04-19-08-17-10.289779,338.0,2.08,0.92,356.0,1.05,6.14,11.37,6.12,0,1,0,0,0,0,0,0,0,0
1274,47502,3678.18,2156-04-19-08-17-13.289779,352.0,2.08,0.92,336.0,0.95,6.12,11.63,6.24,0,1,0,0,0,0,0,0,0,0
1275,47503,3681.18,2156-04-19-08-17-16.289779,296.0,0.94,0.92,95.0,0.32,6.24,12.22,5.75,0,1,0,0,0,0,0,0,0,0
1276,47504,3683.04,2156-04-19-08-17-18.149779,149.0,1.46,0.62,298.0,2.0,5.75,10.78,5.57,0,1,0,0,0,0,0,0,0,0
1277,47505,3685.12,2156-04-19-08-17-20.229779,414.0,2.08,0.92,491.0,1.19,5.57,10.62,5.97,0,1,0,0,0,0,0,0,0,0
1278,47506,3688.12,2156-04-19-08-17-23.229779,461.0,2.08,0.92,467.0,1.01,5.97,9.89,5.98,0,1,0,0,0,0,0,0,0,0
1279,47507,3691.12,2156-04-19-08-17-26.229779,469.0,2.08,0.92,476.0,1.01,5.98,9.99,6.15,0,1,0,0,0,0,0,0,0,0
1280,47508,3694.12,2156-04-19-08-17-29.229779,455.0,2.08,0.92,437.0,0.96,6.15,12.75,6.19,0,1,0,0,0,0,0,0,0,0
1281,47509,3697.12,2156-04-19-08-17-32.229779,463.0,2.08,0.92,463.0,1.0,6.19,11.71,6.08,0,1,0,0,0,0,0,0,0,0
1282,47510,3700.12,2156-04-19-08-17-35.229779,448.0,2.04,0.92,453.0,1.01,6.08,11.01,5.42,0,1,0,0,0,0,0,0,0,0
1283,47511,3703.08,2156-04-19-08-17-38.189779,476.0,2.08,0.92,499.0,1.05,5.42,10.55,5.98,0,1,0,0,0,0,0,0,0,0
1284,47512,3706.08,2156-04-19-08-17-41.189779,468.0,2.08,0.92,470.0,1.0,5.98,10.38,5.82,0,1,0,0,0,0,0,0,0,0
1285,47513,3709.08,2156-04-19-08-17-44.189779,470.0,2.08,0.92,480.0,1.02,5.82,10.52,5.71,0,1,0,0,0,0,0,0,0,0
1286,47514,3712.08,2156-04-19-08-17-47.189779,481.0,2.08,0.92,463.0,0.96,5.71,10.53,6.29,0,1,0,0,0,0,0,0,0,0
1287,47515,3715.08,2156-04-19-08-17-50.189779,154.0,1.22,0.92,204.0,1.32,6.29,11.33,4.6,0,1,0,0,0,0,0,0,0,0
1288,47516,3717.22,2156-04-19-08-17-52.329779,499.0,2.08,0.92,479.0,0.96,4.6,10.88,5.48,0,1,0,0,0,0,0,0,0,0
1289,47517,3720.22,2156-04-19-08-17-55.329779,468.0,2.08,0.92,492.0,1.05,5.48,10.74,5.97,0,1,0,0,0,0,0,0,0,0
1290,47518,3723.22,2156-04-19-08-17-58.329779,458.0,2.08,0.92,475.0,1.04,5.97,9.96,6.11,0,1,0,0,0,0,0,0,0,0
1291,47519,3726.22,2156-04-19-08-18-01.329779,417.0,2.08,0.92,434.0,1.04,6.11,11.96,6.19,0,1,0,0,0,0,0,0,0,0
1292,47520,3729.22,2156-04-19-08-18-04.329779,242.0,0.86,0.92,87.0,0.36,6.19,11.84,5.77,0,1,0,0,0,0,0,0,0,0
1293,47521,3731.0,2156-04-19-08-18-06.109779,257.0,2.08,0.92,418.0,1.63,5.77,10.73,6.17,0,1,0,0,0,0,0,0,0,0
1294,47522,3734.0,2156-04-19-08-18-09.109779,416.0,2.08,0.92,405.0,0.97,6.17,10.65,6.08,0,1,0,0,0,0,0,0,0,0
1295,47523,3737.0,2156-04-19-08-18-12.109779,381.0,2.08,0.92,368.0,0.97,6.08,11.16,6.11,0,1,0,0,0,0,0,0,0,0
1296,47524,3740.0,2156-04-19-08-18-15.109779,295.0,2.08,0.92,275.0,0.93,6.11,11.28,6.12,0,1,0,0,0,0,0,0,0,0
1297,47525,3743.0,2156-04-19-08-18-18.109779,275.0,1.46,0.92,235.0,0.85,6.12,10.64,5.76,0,1,0,0,0,0,0,0,0,0
1298,47526,3745.38,2156-04-19-08-18-20.489779,357.0,2.08,0.92,409.0,1.15,5.76,10.85,6.09,0,1,0,0,0,0,0,0,0,0
1299,47527,3748.38,2156-04-19-08-18-23.489779,361.0,2.08,0.92,353.0,0.98,6.09,10.8,6.13,0,1,0,0,0,0,0,0,0,0
1300,47528,3751.38,2156-04-19-08-18-26.489779,338.0,2.08,0.92,337.0,1.0,6.13,10.91,6.12,0,1,0,0,0,0,0,0,0,0
1301,47529,3754.38,2156-04-19-08-18-29.489779,301.0,2.08,0.92,326.0,1.08,6.12,10.65,6.16,0,1,0,0,0,0,0,0,0,0
1302,47530,3757.38,2156-04-19-08-18-32.489779,329.0,2.08,0.92,319.0,0.97,6.16,10.64,6.29,0,1,0,0,0,0,0,0,0,0
1303,47531,3760.38,2156-04-19-08-18-35.489779,321.0,2.08,0.92,330.0,1.03,6.29,10.68,6.06,0,1,0,0,0,0,0,0,0,0
1304,47532,3763.38,2156-04-19-08-18-38.489779,324.0,2.08,0.92,330.0,1.02,6.06,10.58,6.13,0,1,0,0,0,0,0,0,0,0
1305,47533,3766.38,2156-04-19-08-18-41.489779,307.0,2.08,0.92,311.0,1.01,6.13,10.67,6.27,0,1,0,0,0,0,0,0,0,0
1306,47534,3769.38,2156-04-19-08-18-44.489779,307.0,2.08,0.92,303.0,0.99,6.27,10.76,6.06,0,1,0,0,0,0,0,0,0,0
1307,47535,3772.38,2156-04-19-08-18-47.489779,317.0,2.08,0.92,321.0,1.01,6.06,10.74,6.23,0,1,0,0,0,0,0,0,0,0
1308,47536,3775.38,2156-04-19-08-18-50.489779,333.0,2.08,0.92,337.0,1.01,6.23,10.63,6.13,0,1,0,0,0,0,0,0,0,0
1309,47537,3778.38,2156-04-19-08-18-53.489779,354.0,2.08,0.92,351.0,0.99,6.13,10.73,6.1,0,1,0,0,0,0,0,0,0,0
1310,47538,3781.38,2156-04-19-08-18-56.489779,338.0,2.08,0.92,336.0,0.99,6.1,11.25,6.12,0,1,0,0,0,0,0,0,0,0
1311,47539,3784.38,2156-04-19-08-18-59.489779,333.0,2.08,0.92,345.0,1.04,6.12,11.21,6.14,0,1,0,0,0,0,0,0,0,0
1312,47540,3787.38,2156-04-19-08-19-02.489779,340.0,2.08,0.92,323.0,0.95,6.14,11.66,6.28,0,1,0,0,0,0,0,0,0,0
1313,47541,3790.38,2156-04-19-08-19-05.489779,323.0,2.08,0.92,329.0,1.02,6.28,11.47,6.27,0,1,0,0,0,0,0,0,0,0
1314,47542,3793.38,2156-04-19-08-19-08.489779,321.0,2.08,0.92,292.0,0.91,6.27,11.8,6.3,0,1,0,0,0,0,0,0,0,0
1315,47543,3796.38,2156-04-19-08-19-11.489779,155.0,0.56,0.92,83.0,0.54,6.3,11.92,4.87,0,1,0,0,0,0,0,0,0,0
1316,47544,3797.86,2156-04-19-08-19-12.969779,382.0,1.98,0.92,470.0,1.23,4.87,10.92,5.55,0,1,0,0,0,0,0,0,0,0
1317,47545,3800.76,2156-04-19-08-19-15.869779,464.0,2.08,0.92,476.0,1.03,5.55,10.66,6.11,0,1,0,0,0,0,0,0,0,0
1318,47546,3803.76,2156-04-19-08-19-18.869779,453.0,2.08,0.92,455.0,1.0,6.11,11.22,6.32,0,1,0,0,0,0,0,0,0,0
1319,47547,3806.76,2156-04-19-08-19-21.869779,445.0,2.08,0.92,430.0,0.97,6.32,12.29,6.39,0,1,0,0,0,0,0,0,0,0
1320,47548,3809.76,2156-04-19-08-19-24.869779,403.0,2.08,0.92,397.0,0.99,6.39,12.94,6.23,0,1,0,0,0,0,0,0,0,0
1321,47549,3812.76,2156-04-19-08-19-27.869779,361.0,2.08,0.92,349.0,0.97,6.23,12.98,6.31,0,1,0,0,0,0,0,0,0,0
1322,47550,3815.76,2156-04-19-08-19-30.869779,293.0,0.46,0.92,88.0,0.3,6.31,13.11,5.59,0,1,0,0,0,0,0,0,0,0
1323,47551,3817.14,2156-04-19-08-19-32.249779,387.0,2.08,0.92,569.0,1.47,5.59,10.46,6.23,0,1,0,0,0,0,0,0,0,0
1324,47552,3820.14,2156-04-19-08-19-35.249779,81.0,0.62,0.74,98.0,1.21,6.23,12.99,4.88,0,1,0,0,0,0,0,0,0,0
1325,47553,3821.5,2156-04-19-08-19-36.609779,376.0,2.02,0.8,404.0,1.07,4.88,10.89,5.61,0,1,0,0,0,0,0,0,0,0
1326,47554,3824.32,2156-04-19-08-19-39.429779,409.0,1.96,0.9,425.0,1.04,5.61,10.68,5.66,0,1,0,0,0,0,0,0,0,0
1327,47555,3827.18,2156-04-19-08-19-42.289779,404.0,2.08,0.92,430.0,1.06,5.66,10.66,5.63,0,1,0,0,0,0,0,0,0,0
1328,47556,3830.18,2156-04-19-08-19-45.289779,433.0,2.08,0.92,451.0,1.04,5.63,9.94,5.7,0,1,0,0,0,0,0,0,0,0
1329,47557,3833.18,2156-04-19-08-19-48.289779,441.0,2.08,0.92,438.0,0.99,5.7,10.77,5.62,0,1,0,0,0,0,0,0,0,0
1330,47558,3836.18,2156-04-19-08-19-51.289779,421.0,2.06,0.92,426.0,1.01,5.62,10.91,5.68,0,1,0,0,0,0,0,0,0,0
1331,47559,3839.16,2156-04-19-08-19-54.269779,413.0,2.08,0.92,443.0,1.07,5.68,10.8,5.92,0,1,0,0,0,0,0,0,0,0
1332,47560,3842.16,2156-04-19-08-19-57.269779,424.0,2.08,0.92,436.0,1.03,5.92,10.23,6.05,0,1,0,0,0,0,0,0,0,0
1333,47561,3845.16,2156-04-19-08-20-00.269779,399.0,2.08,0.92,405.0,1.02,6.05,11.2,6.14,0,1,0,0,0,0,0,0,0,0
1334,47562,3848.16,2156-04-19-08-20-03.269779,350.0,2.08,0.92,356.0,1.02,6.14,11.36,6.08,0,1,0,0,0,0,0,0,0,0
1335,47563,3851.16,2156-04-19-08-20-06.269779,382.0,2.08,0.92,388.0,1.02,6.08,11.08,6.24,0,1,0,0,0,0,0,0,0,0
1336,47564,3854.16,2156-04-19-08-20-09.269779,369.0,2.08,0.92,347.0,0.94,6.24,11.18,6.09,0,1,0,0,0,0,0,0,0,0
1337,47565,3857.16,2156-04-19-08-20-12.269779,319.0,2.08,0.92,318.0,1.0,6.09,10.93,6.29,0,1,0,0,0,0,0,0,0,0
