BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1332,63382,3563.08,2143-09-22-14-53-14.091705,386.0,1.78,0.86,370.0,0.96,9.67,15.72,9.68,0,0,0,1,0,0,0,0,0,0
1333,63383,3565.72,2143-09-22-14-53-16.731705,376.0,1.78,0.84,367.0,0.98,9.68,15.76,9.68,0,0,0,1,0,0,0,0,0,0
1334,63384,3568.34,2143-09-22-14-53-19.351705,337.0,1.48,0.76,325.0,0.96,9.68,15.6,9.71,0,0,0,1,0,0,0,0,0,0
1335,63385,3570.58,2143-09-22-14-53-21.591705,331.0,1.66,0.74,347.0,1.05,9.71,15.7,9.64,0,0,0,1,0,0,0,0,0,0
1336,63386,3572.98,2143-09-22-14-53-23.991705,330.0,1.42,0.76,297.0,0.9,9.64,15.56,9.72,0,0,0,1,0,0,0,0,0,0
1337,63387,3575.16,2143-09-22-14-53-26.171705,328.0,2.06,0.78,430.0,1.31,9.72,15.68,9.68,0,0,0,1,0,0,0,0,0,0
1338,63388,3578.0,2143-09-22-14-53-29.011705,385.0,1.28,0.86,277.0,0.72,9.68,15.69,9.67,0,0,0,1,0,0,0,0,0,0
1339,63389,3580.14,2143-09-22-14-53-31.151705,325.0,1.36,0.76,301.0,0.93,9.67,15.91,9.72,0,0,0,1,0,0,0,0,0,0
1340,63390,3582.26,2143-09-22-14-53-33.271705,307.0,1.4,0.72,290.0,0.94,9.72,15.72,9.75,0,0,0,1,0,0,0,0,0,0
1341,63391,3584.38,2143-09-22-14-53-35.391705,295.0,1.4,0.72,290.0,0.98,9.75,15.8,9.73,0,0,0,1,0,0,0,0,0,0
1342,63392,3586.5,2143-09-22-14-53-37.511705,273.0,1.44,0.7,310.0,1.14,9.73,15.84,9.67,0,0,0,1,0,0,0,0,0,0
1343,63393,3588.64,2143-09-22-14-53-39.651705,339.0,1.64,0.74,353.0,1.04,9.67,15.63,9.71,0,0,0,1,0,0,0,0,0,0
1344,63394,3591.02,2143-09-22-14-53-42.031705,359.0,1.62,0.82,347.0,0.97,9.71,15.68,9.7,0,0,0,1,0,0,0,0,0,0
1345,63395,3593.46,2143-09-22-14-53-44.471705,327.0,1.5,0.72,315.0,0.96,9.7,15.67,9.6,0,0,0,1,0,0,0,0,0,0
1346,63396,3595.68,2143-09-22-14-53-46.691705,353.0,1.72,0.8,363.0,1.03,9.6,15.75,9.65,0,0,0,1,0,0,0,0,0,0
1347,63397,3598.2,2143-09-22-14-53-49.211705,330.0,1.48,0.76,307.0,0.93,9.65,15.54,9.75,0,0,0,1,0,0,0,0,0,0
1348,63398,3600.44,2143-09-22-14-53-51.451705,354.0,3.1,0.86,499.0,1.41,9.75,15.7,9.69,0,0,0,1,0,0,0,0,0,0
1349,63399,3604.4,2143-09-22-14-53-55.411705,482.0,1.7,0.94,365.0,0.76,9.69,15.55,9.71,0,0,0,1,0,0,0,0,0,0
1350,63400,3607.04,2143-09-22-14-53-58.051705,326.0,1.12,0.82,259.0,0.79,9.71,15.74,9.76,0,0,0,1,0,0,0,0,0,0
1351,63401,3608.98,2143-09-22-14-53-59.991705,290.0,1.34,0.66,298.0,1.03,9.76,15.73,9.66,0,0,0,1,0,0,0,0,0,0
1352,63402,3610.98,2143-09-22-14-54-01.991705,302.0,1.4,0.72,311.0,1.03,9.66,15.67,9.65,0,0,0,1,0,0,0,0,0,0
1353,63403,3613.1,2143-09-22-14-54-04.111705,328.0,1.42,0.74,325.0,0.99,9.65,15.82,9.61,0,0,0,1,0,0,0,0,0,0
1354,63404,3615.26,2143-09-22-14-54-06.271705,329.0,1.52,0.74,337.0,1.02,9.61,15.75,9.68,0,0,0,1,0,0,0,0,0,0
1355,63405,3617.52,2143-09-22-14-54-08.531705,363.0,1.46,0.74,336.0,0.93,9.68,15.68,10.51,0,0,0,1,0,0,0,0,0,0
1356,63406,3619.72,2143-09-22-14-54-10.731705,365.0,1.82,0.84,336.0,0.92,10.51,15.46,10.37,0,0,0,1,0,0,0,0,0,0
1357,63407,3622.38,2143-09-22-14-54-13.391705,297.0,2.4,0.78,454.0,1.53,10.37,15.72,9.68,0,0,0,1,0,0,0,0,0,0
1358,63408,3625.56,2143-09-22-14-54-16.571705,370.0,1.38,0.66,318.0,0.86,9.68,15.48,9.66,0,0,0,1,0,0,0,0,0,0
1359,63409,3627.6,2143-09-22-14-54-18.611705,289.0,1.84,0.58,356.0,1.23,9.66,15.5,9.65,0,0,0,1,0,0,0,0,0,0
1360,63410,3630.02,2143-09-22-14-54-21.031705,331.0,2.46,0.72,403.0,1.22,9.65,15.61,9.8,0,0,0,1,0,0,0,0,0,0
1361,63411,3633.2,2143-09-22-14-54-24.211705,544.0,1.8,1.12,397.0,0.73,9.8,15.58,9.72,0,0,0,1,0,0,0,0,0,0
1362,63412,3636.12,2143-09-22-14-54-27.131705,315.0,1.76,0.66,348.0,1.1,9.72,15.63,9.66,0,0,0,1,0,0,0,0,0,0
1363,63413,3638.54,2143-09-22-14-54-29.551705,342.0,1.34,0.72,266.0,0.78,9.66,15.55,9.71,0,0,0,1,0,0,0,0,0,0
1364,63414,3640.6,2143-09-22-14-54-31.611705,291.0,1.42,0.74,290.0,1.0,9.71,15.68,9.73,0,0,0,1,0,0,0,0,0,0
1365,63415,3642.76,2143-09-22-14-54-33.771705,235.0,2.54,0.64,388.0,1.65,9.73,15.96,9.66,0,0,0,1,0,0,0,0,0,0
1366,63416,3645.94,2143-09-22-14-54-36.951705,452.0,1.18,0.82,272.0,0.6,9.66,15.31,10.54,0,0,0,1,0,0,0,0,0,0
1367,63417,3647.94,2143-09-22-14-54-38.951705,307.0,2.16,0.7,447.0,1.46,10.54,15.38,9.67,0,0,0,1,0,0,0,0,0,0
1368,63418,3650.8,2143-09-22-14-54-41.811705,416.0,1.34,0.76,312.0,0.75,9.67,15.32,10.59,0,0,0,1,0,0,0,0,0,0
1369,63419,3652.9,2143-09-22-14-54-43.911705,354.0,1.42,0.7,338.0,0.95,10.59,15.33,9.64,0,0,0,1,0,0,0,0,0,0
1370,63420,3655.02,2143-09-22-14-54-46.031705,334.0,1.52,0.68,345.0,1.03,9.64,15.61,9.66,0,0,0,1,0,0,0,0,0,0
1371,63421,3657.22,2143-09-22-14-54-48.231705,336.0,1.36,0.72,306.0,0.91,9.66,15.64,10.58,0,0,0,1,0,0,0,0,0,0
1372,63422,3659.3,2143-09-22-14-54-50.311705,324.0,1.6,0.74,352.0,1.09,10.58,15.4,9.72,0,0,0,1,0,0,0,0,0,0
1373,63423,3661.64,2143-09-22-14-54-52.651705,366.0,1.4,0.74,322.0,0.88,9.72,15.56,10.59,0,0,0,1,0,0,0,0,0,0
1374,63424,3663.78,2143-09-22-14-54-54.791705,319.0,1.64,0.7,363.0,1.14,10.59,15.31,9.63,0,0,0,1,0,0,0,0,0,0
1375,63425,3666.12,2143-09-22-14-54-57.131705,361.0,1.58,0.8,340.0,0.94,9.63,15.6,9.73,0,0,0,1,0,0,0,0,0,0
1376,63426,3668.5,2143-09-22-14-54-59.511705,343.0,1.48,0.76,334.0,0.97,9.73,15.61,10.54,0,0,0,1,0,0,0,0,0,0
1377,63427,3670.74,2143-09-22-14-55-01.751705,319.0,1.66,0.72,362.0,1.13,10.54,15.35,10.62,0,0,0,1,0,0,0,0,0,0
1378,63428,3673.12,2143-09-22-14-55-04.131705,377.0,1.72,0.82,352.0,0.93,10.62,15.36,9.62,0,0,0,1,0,0,0,0,0,0
1379,63429,3675.66,2143-09-22-14-55-06.671705,314.0,1.42,0.7,314.0,1.0,9.62,15.77,10.54,0,0,0,1,0,0,0,0,0,0
1380,63430,3677.78,2143-09-22-14-55-08.791705,342.0,1.76,0.74,381.0,1.11,10.54,15.38,9.66,0,0,0,1,0,0,0,0,0,0
1381,63431,3680.28,2143-09-22-14-55-11.291705,389.0,1.68,0.84,367.0,0.94,9.66,15.56,9.67,0,0,0,1,0,0,0,0,0,0
1382,63432,3682.8,2143-09-22-14-55-13.811705,318.0,2.82,0.74,507.0,1.59,9.67,15.61,9.75,0,0,0,1,0,0,0,0,0,0
1383,63433,3686.36,2143-09-22-14-55-17.371705,512.0,1.52,1.0,346.0,0.68,9.75,15.55,10.59,0,0,0,1,0,0,0,0,0,0
1384,63434,3688.88,2143-09-22-14-55-19.891705,388.0,1.58,0.82,351.0,0.9,10.59,15.51,9.62,0,0,0,1,0,0,0,0,0,0
1385,63435,3691.28,2143-09-22-14-55-22.291705,329.0,1.56,0.74,353.0,1.07,9.62,15.66,9.67,0,0,0,1,0,0,0,0,0,0
1386,63436,3693.58,2143-09-22-14-55-24.591705,365.0,1.52,0.76,341.0,0.93,9.67,15.52,10.52,0,0,0,1,0,0,0,0,0,0
1387,63437,3695.86,2143-09-22-14-55-26.871705,361.0,1.76,0.78,390.0,1.08,10.52,15.32,9.68,0,0,0,1,0,0,0,0,0,0
1388,63438,3698.4,2143-09-22-14-55-29.411705,368.0,1.56,0.78,366.0,0.99,9.68,15.5,9.67,0,0,0,1,0,0,0,0,0,0
1389,63439,3700.74,2143-09-22-14-55-31.751705,324.0,1.72,0.68,372.0,1.15,9.67,15.6,9.64,0,0,0,1,0,0,0,0,0,0
1390,63440,3703.14,2143-09-22-14-55-34.151705,396.0,2.32,0.82,442.0,1.12,9.64,15.55,10.58,0,0,0,1,0,0,0,0,0,0
1391,63441,3706.28,2143-09-22-14-55-37.291705,359.0,3.4,0.72,484.0,1.35,10.58,15.06,9.74,0,0,0,1,0,0,0,0,0,0
1392,63442,3710.4,2143-09-22-14-55-41.411705,494.0,1.38,0.96,300.0,0.61,9.74,15.45,9.65,0,0,0,1,0,0,0,0,0,0
1393,63443,3712.74,2143-09-22-14-55-43.751705,323.0,1.28,0.74,288.0,0.89,9.65,15.61,9.6,0,0,0,1,0,0,0,0,0,0
1394,63444,3714.76,2143-09-22-14-55-45.771705,286.0,1.38,0.64,305.0,1.07,9.6,15.66,9.68,0,0,0,1,0,0,0,0,0,0
1395,63445,3716.78,2143-09-22-14-55-47.791705,393.0,1.68,0.8,394.0,1.0,9.68,15.52,9.6,0,0,0,1,0,0,0,0,0,0
1396,63446,3719.26,2143-09-22-14-55-50.271705,390.0,1.64,0.78,375.0,0.96,9.6,15.41,9.59,0,0,0,1,0,0,0,0,0,0
1397,63447,3721.68,2143-09-22-14-55-52.691705,356.0,1.46,0.74,338.0,0.95,9.59,15.52,10.63,0,0,0,1,0,0,0,0,0,0
1398,63448,3723.88,2143-09-22-14-55-54.891705,358.0,1.6,0.8,365.0,1.02,10.63,15.37,9.65,0,0,0,1,0,0,0,0,0,0
1399,63449,3726.28,2143-09-22-14-55-57.291705,337.0,1.48,0.7,329.0,0.98,9.65,15.58,9.67,0,0,0,1,0,0,0,0,0,0
1400,63450,3728.46,2143-09-22-14-55-59.471705,312.0,1.46,0.68,312.0,1.0,9.67,15.64,9.72,0,0,0,1,0,0,0,0,0,0
1401,63451,3730.6,2143-09-22-14-56-01.611705,289.0,2.94,0.64,469.0,1.62,9.72,15.76,9.6,0,0,0,1,0,0,0,0,0,0
1402,63452,3734.18,2143-09-22-14-56-05.191705,491.0,1.46,0.9,348.0,0.71,9.6,15.35,9.69,0,0,0,1,0,0,0,0,0,0
1403,63453,3736.54,2143-09-22-14-56-07.551705,382.0,1.7,0.8,381.0,1.0,9.69,15.56,9.69,0,0,0,1,0,0,0,0,0,0
1404,63454,3739.04,2143-09-22-14-56-10.051705,382.0,1.74,0.78,390.0,1.02,9.69,15.59,9.63,0,0,0,1,0,0,0,0,0,0
1405,63455,3741.56,2143-09-22-14-56-12.571705,363.0,1.56,0.8,325.0,0.9,9.63,15.55,10.58,0,0,0,1,0,0,0,0,0,0
1406,63456,3743.92,2143-09-22-14-56-14.931705,323.0,1.46,0.74,337.0,1.04,10.58,15.47,9.69,0,0,0,1,0,0,0,0,0,0
1407,63457,3746.12,2143-09-22-14-56-17.131705,345.0,1.78,0.72,372.0,1.08,9.69,15.4,9.68,0,0,0,1,0,0,0,0,0,0
1408,63458,3748.62,2143-09-22-14-56-19.631705,350.0,1.58,0.78,332.0,0.95,9.68,15.6,10.57,0,0,0,1,0,0,0,0,0,0
1409,63459,3750.98,2143-09-22-14-56-21.991705,353.0,1.68,0.76,353.0,1.0,10.57,15.27,10.59,0,0,0,1,0,0,0,0,0,0
1410,63460,3753.42,2143-09-22-14-56-24.431705,356.0,1.84,0.8,374.0,1.05,10.59,15.36,9.68,0,0,0,1,0,0,0,0,0,0
1411,63461,3756.06,2143-09-22-14-56-27.071705,351.0,1.48,0.76,326.0,0.93,9.68,15.55,10.58,0,0,0,1,0,0,0,0,0,0
1412,63462,3758.3,2143-09-22-14-56-29.311705,352.0,1.7,0.76,373.0,1.06,10.58,15.39,9.67,0,0,0,1,0,0,0,0,0,0
1413,63463,3760.76,2143-09-22-14-56-31.771705,313.0,1.5,0.66,306.0,0.98,9.67,15.6,9.55,0,0,0,1,0,0,0,0,0,0
1414,63464,3762.92,2143-09-22-14-56-33.931705,270.0,1.26,0.66,241.0,0.89,9.55,15.64,9.8,0,0,0,1,0,0,0,0,0,0
1415,63465,3764.84,2143-09-22-14-56-35.851705,278.0,1.12,0.76,248.0,0.89,9.8,15.67,10.58,0,0,0,1,0,0,0,0,0,0
1416,63466,3766.72,2143-09-22-14-56-37.731705,305.0,1.48,0.66,330.0,1.08,10.58,15.41,9.69,0,0,0,1,0,0,0,0,0,0
1417,63467,3768.86,2143-09-22-14-56-39.871705,302.0,3.22,0.66,486.0,1.61,9.69,15.65,9.66,0,0,0,1,0,0,0,0,0,0
1418,63468,3772.74,2143-09-22-14-56-43.751705,512.0,1.64,1.02,339.0,0.66,9.66,15.42,10.42,0,0,0,1,0,0,0,0,0,0
1419,63469,3775.4,2143-09-22-14-56-46.411705,365.0,1.56,0.82,339.0,0.93,10.42,15.43,10.61,0,0,0,1,0,0,0,0,0,0
1420,63470,3777.78,2143-09-22-14-56-48.791705,339.0,1.62,0.8,343.0,1.01,10.61,15.46,9.8,0,0,0,1,0,0,0,0,0,0
1421,63471,3780.2,2143-09-22-14-56-51.211705,309.0,3.04,0.76,458.0,1.48,9.8,15.67,10.67,0,0,0,1,0,0,0,0,0,0
1422,63472,3784.0,2143-09-22-14-56-55.011705,504.0,1.72,1.06,376.0,0.75,10.67,15.22,9.7,0,0,0,1,0,0,0,0,0,0
1423,63473,3786.78,2143-09-22-14-56-57.791705,356.0,1.62,0.82,337.0,0.95,9.7,15.52,10.63,0,0,0,1,0,0,0,0,0,0
1424,63474,3789.22,2143-09-22-14-57-00.231705,358.0,3.2,0.8,515.0,1.44,10.63,15.47,9.69,0,0,0,1,0,0,0,0,0,0
1425,63475,3793.22,2143-09-22-14-57-04.231705,520.0,1.68,1.04,361.0,0.69,9.69,15.44,9.66,0,0,0,1,0,0,0,0,0,0
1426,63476,3795.94,2143-09-22-14-57-06.951705,365.0,1.5,0.8,323.0,0.88,9.66,15.56,10.63,0,0,0,1,0,0,0,0,0,0
1427,63477,3798.24,2143-09-22-14-57-09.251705,303.0,2.44,0.7,486.0,1.6,10.63,14.62,9.66,0,0,0,1,0,0,0,0,0,0
1428,63478,3801.38,2143-09-22-14-57-12.391705,429.0,1.36,0.88,290.0,0.68,9.66,15.37,10.57,0,0,0,1,0,0,0,0,0,0
1429,63479,3803.62,2143-09-22-14-57-14.631705,375.0,1.8,0.8,391.0,1.04,10.57,15.4,9.67,0,0,0,1,0,0,0,0,0,0
1430,63480,3806.22,2143-09-22-14-57-17.231705,364.0,1.6,0.78,338.0,0.93,9.67,15.47,10.5,0,0,0,1,0,0,0,0,0,0
1431,63481,3808.6,2143-09-22-14-57-19.611705,390.0,1.66,0.86,366.0,0.94,10.5,15.49,10.6,0,0,0,1,0,0,0,0,0,0
1432,63482,3811.12,2143-09-22-14-57-22.131705,363.0,1.72,0.8,376.0,1.04,10.6,15.34,9.76,0,0,0,1,0,0,0,0,0,0
1433,63483,3813.64,2143-09-22-14-57-24.651705,355.0,1.72,0.78,370.0,1.04,9.76,15.6,10.58,0,0,0,1,0,0,0,0,0,0
1434,63484,3816.14,2143-09-22-14-57-27.151705,360.0,1.74,0.76,369.0,1.02,10.58,15.34,10.6,0,0,0,1,0,0,0,0,0,0
1435,63485,3818.64,2143-09-22-14-57-29.651705,373.0,1.72,0.82,372.0,1.0,10.6,15.32,9.7,0,0,0,1,0,0,0,0,0,0
1436,63486,3821.18,2143-09-22-14-57-32.191705,361.0,1.74,0.78,369.0,1.02,9.7,15.51,10.53,0,0,0,1,0,0,0,0,0,0
1437,63487,3823.7,2143-09-22-14-57-34.711705,404.0,1.74,0.86,383.0,0.95,10.53,15.37,10.61,0,0,0,1,0,0,0,0,0,0
1438,63488,3826.3,2143-09-22-14-57-37.311705,368.0,1.92,0.78,411.0,1.12,10.61,15.47,10.58,0,0,0,1,0,0,0,0,0,0
1439,63489,3829.0,2143-09-22-14-57-40.011705,411.0,1.56,0.88,342.0,0.83,10.58,15.37,10.62,0,0,0,1,0,0,0,0,0,0
1440,63490,3831.44,2143-09-22-14-57-42.451705,319.0,1.54,0.78,320.0,1.0,10.62,15.41,10.55,0,0,0,1,0,0,0,0,0,0
1441,63491,3833.76,2143-09-22-14-57-44.771705,339.0,1.82,0.78,392.0,1.16,10.55,15.36,9.59,0,0,0,1,0,0,0,0,0,0
1442,63492,3836.36,2143-09-22-14-57-47.371705,388.0,1.46,0.8,316.0,0.81,9.59,15.51,10.6,0,0,0,1,0,0,0,0,0,0
1443,63493,3838.62,2143-09-22-14-57-49.631705,314.0,1.64,0.74,335.0,1.07,10.6,15.41,9.7,0,0,0,1,0,0,0,0,0,0
1444,63494,3841.0,2143-09-22-14-57-52.011705,296.0,1.82,0.72,374.0,1.26,9.7,15.78,9.66,0,0,0,1,0,0,0,0,0,0
1445,63495,3843.54,2143-09-22-14-57-54.551705,419.0,1.58,0.8,366.0,0.87,9.66,15.35,9.68,0,0,0,1,0,0,0,0,0,0
1446,63496,3845.92,2143-09-22-14-57-56.931705,403.0,2.72,0.84,535.0,1.33,9.68,15.5,9.62,0,0,0,1,0,0,0,0,0,0
1447,63497,3849.48,2143-09-22-14-58-00.491705,487.0,1.72,0.92,380.0,0.78,9.62,15.59,10.55,0,0,0,1,0,0,0,0,0,0
1448,63498,3852.12,2143-09-22-14-58-03.131705,421.0,1.64,0.9,360.0,0.86,10.55,15.28,10.6,0,0,0,1,0,0,0,0,0,0
1449,63499,3854.66,2143-09-22-14-58-05.671705,334.0,1.6,0.8,340.0,1.02,10.6,15.45,10.56,0,0,0,1,0,0,0,0,0,0
1450,63500,3857.06,2143-09-22-14-58-08.071705,358.0,2.32,0.8,473.0,1.32,10.56,15.53,10.54,0,0,0,1,0,0,0,0,0,0
1451,63501,3860.18,2143-09-22-14-58-11.191705,359.0,1.5,0.76,294.0,0.82,10.54,15.2,9.7,0,0,0,1,0,0,0,0,0,0
1452,63502,3862.44,2143-09-22-14-58-13.451705,354.0,1.54,0.8,327.0,0.92,9.7,15.7,9.71,0,0,0,1,0,0,0,0,0,0
1453,63503,3864.78,2143-09-22-14-58-15.791705,289.0,1.34,0.72,280.0,0.97,9.71,15.78,10.53,0,0,0,1,0,0,0,0,0,0
1454,63504,3866.84,2143-09-22-14-58-17.851705,335.0,1.86,0.74,358.0,1.07,10.53,15.36,9.54,0,0,0,1,0,0,0,0,0,0
1455,63505,3869.44,2143-09-22-14-58-20.451705,332.0,1.58,0.8,326.0,0.98,9.54,15.73,9.68,0,0,0,1,0,0,0,0,0,0
1456,63506,3871.82,2143-09-22-14-58-22.831705,355.0,1.52,0.78,335.0,0.94,9.68,15.67,10.63,0,0,0,1,0,0,0,0,0,0
1457,63507,3874.12,2143-09-22-14-58-25.131705,354.0,3.38,0.82,545.0,1.54,10.63,15.49,9.7,0,0,0,1,0,0,0,0,0,0
1458,63508,3878.32,2143-09-22-14-58-29.331705,514.0,1.8,1.06,349.0,0.68,9.7,15.5,9.74,0,0,0,1,0,0,0,0,0,0
1459,63509,3881.18,2143-09-22-14-58-32.191705,341.0,1.58,0.8,334.0,0.98,9.74,15.54,9.76,0,0,0,1,0,0,0,0,0,0
1460,63510,3883.56,2143-09-22-14-58-34.571705,328.0,3.24,0.8,470.0,1.43,9.76,15.65,10.65,0,0,0,1,0,0,0,0,0,0
1461,63511,3887.6,2143-09-22-14-58-38.611705,482.0,3.68,1.0,524.0,1.09,10.65,15.28,9.68,0,0,0,1,0,0,0,0,0,0
1462,63512,3892.28,2143-09-22-14-58-43.291705,522.0,1.78,1.06,377.0,0.72,9.68,15.55,9.68,0,0,0,1,0,0,0,0,0,0
1463,63513,3895.12,2143-09-22-14-58-46.131705,327.0,1.48,0.72,309.0,0.94,9.68,15.61,9.69,0,0,0,1,0,0,0,0,0,0
1464,63514,3897.32,2143-09-22-14-58-48.331705,331.0,1.58,0.74,318.0,0.96,9.69,15.73,9.78,0,0,0,1,0,0,0,0,0,0
1465,63515,3899.64,2143-09-22-14-58-50.651705,340.0,3.4,0.82,516.0,1.52,9.78,15.65,9.62,0,0,0,1,0,0,0,0,0,0
1466,63516,3903.86,2143-09-22-14-58-54.871705,524.0,1.72,1.06,371.0,0.71,9.62,15.48,9.62,0,0,0,1,0,0,0,0,0,0
1467,63517,3906.64,2143-09-22-14-58-57.651705,387.0,1.74,0.8,365.0,0.94,9.62,15.51,9.68,0,0,0,1,0,0,0,0,0,0
1468,63518,3909.18,2143-09-22-14-59-00.191705,330.0,1.76,0.78,372.0,1.13,9.68,15.65,9.72,0,0,0,1,0,0,0,0,0,0
1469,63519,3911.72,2143-09-22-14-59-02.731705,379.0,1.68,0.8,347.0,0.92,9.72,15.59,9.75,0,0,0,1,0,0,0,0,0,0
1470,63520,3914.2,2143-09-22-14-59-05.211705,301.0,1.5,0.74,324.0,1.08,9.75,15.62,9.61,0,0,0,1,0,0,0,0,0,0
1471,63521,3916.44,2143-09-22-14-59-07.451705,363.0,1.7,0.76,337.0,0.93,9.61,15.47,9.64,0,0,0,1,0,0,0,0,0,0
1472,63522,3918.9,2143-09-22-14-59-09.911705,297.0,2.76,0.7,438.0,1.47,9.64,15.74,9.77,0,0,0,1,0,0,0,0,0,0
1473,63523,3922.36,2143-09-22-14-59-13.371705,477.0,1.52,0.94,329.0,0.69,9.77,15.44,9.74,0,0,0,1,0,0,0,0,0,0
1474,63524,3924.82,2143-09-22-14-59-15.831705,291.0,1.32,0.7,261.0,0.9,9.74,15.67,9.72,0,0,0,1,0,0,0,0,0,0
1475,63525,3926.84,2143-09-22-14-59-17.851705,310.0,1.44,0.74,290.0,0.94,9.72,15.95,10.65,0,0,0,1,0,0,0,0,0,0
1476,63526,3929.02,2143-09-22-14-59-20.031705,245.0,1.48,0.64,317.0,1.29,10.65,14.76,9.61,0,0,0,1,0,0,0,0,0,0
1477,63527,3931.14,2143-09-22-14-59-22.151705,332.0,1.54,0.72,326.0,0.98,9.61,15.72,9.55,0,0,0,1,0,0,0,0,0,0
1478,63528,3933.4,2143-09-22-14-59-24.411705,307.0,3.14,0.68,462.0,1.5,9.55,15.73,9.67,0,0,0,1,0,0,0,0,0,0
1479,63529,3937.22,2143-09-22-14-59-28.231705,513.0,1.56,1.02,349.0,0.68,9.67,15.38,10.53,0,0,0,1,0,0,0,0,0,0
1480,63530,3939.8,2143-09-22-14-59-30.811705,351.0,1.78,0.74,391.0,1.11,10.53,15.37,9.67,0,0,0,1,0,0,0,0,0,0
1481,63531,3942.32,2143-09-22-14-59-33.331705,356.0,1.48,0.74,326.0,0.92,9.67,15.5,9.67,0,0,0,1,0,0,0,0,0,0
1482,63532,3944.54,2143-09-22-14-59-35.551705,320.0,1.32,0.74,301.0,0.94,9.67,15.67,10.6,0,0,0,1,0,0,0,0,0,0
1483,63533,3946.6,2143-09-22-14-59-37.611705,365.0,1.78,0.82,390.0,1.07,10.6,15.32,9.68,0,0,0,1,0,0,0,0,0,0
1484,63534,3949.2,2143-09-22-14-59-40.211705,349.0,1.66,0.78,359.0,1.03,9.68,15.64,9.74,0,0,0,1,0,0,0,0,0,0
1485,63535,3951.64,2143-09-22-14-59-42.651705,327.0,1.86,0.72,340.0,1.04,9.74,15.72,9.62,0,0,0,1,0,0,0,0,0,0
1486,63536,3954.22,2143-09-22-14-59-45.231705,337.0,1.72,0.76,340.0,1.01,9.62,15.73,9.7,0,0,0,1,0,0,0,0,0,0
1487,63537,3956.7,2143-09-22-14-59-47.711705,336.0,1.72,0.8,331.0,0.99,9.7,15.68,9.67,0,0,0,1,0,0,0,0,0,0
1488,63538,3959.22,2143-09-22-14-59-50.231705,340.0,3.36,0.78,497.0,1.46,9.67,15.74,9.7,0,0,0,1,0,0,0,0,0,0
1489,63539,3963.36,2143-09-22-14-59-54.371705,494.0,1.72,0.96,358.0,0.72,9.7,15.41,9.64,0,0,0,1,0,0,0,0,0,0
1490,63540,3966.04,2143-09-22-14-59-57.051705,399.0,1.54,0.84,347.0,0.87,9.64,15.58,10.58,0,0,0,1,0,0,0,0,0,0
1491,63541,3968.42,2143-09-22-14-59-59.431705,383.0,1.64,0.88,366.0,0.96,10.58,15.39,10.6,0,0,0,1,0,0,0,0,0,0
1492,63542,3970.94,2143-09-22-15-00-01.951705,363.0,1.58,0.78,372.0,1.02,10.6,15.43,10.59,0,0,0,1,0,0,0,0,0,0
1493,63543,3973.3,2143-09-22-15-00-04.311705,377.0,1.82,0.84,392.0,1.04,10.59,15.35,9.63,0,0,0,1,0,0,0,0,0,0
1494,63544,3975.96,2143-09-22-15-00-06.971705,339.0,1.62,0.74,347.0,1.02,9.63,15.74,9.68,0,0,0,1,0,0,0,0,0,0
1495,63545,3978.32,2143-09-22-15-00-09.331705,364.0,1.68,0.8,370.0,1.02,9.68,15.63,10.6,0,0,0,1,0,0,0,0,0,0
1496,63546,3980.8,2143-09-22-15-00-11.811705,368.0,1.76,0.82,361.0,0.98,10.6,15.41,9.78,0,0,0,1,0,0,0,0,0,0
1497,63547,3983.38,2143-09-22-15-00-14.391705,316.0,1.52,0.78,315.0,1.0,9.78,15.71,9.68,0,0,0,1,0,0,0,0,0,0
1498,63548,3985.68,2143-09-22-15-00-16.691705,312.0,1.5,0.68,325.0,1.04,9.68,15.65,9.68,0,0,0,1,0,0,0,0,0,0
1499,63549,3987.86,2143-09-22-15-00-18.871705,359.0,1.82,0.78,367.0,1.02,9.68,15.58,9.71,0,0,0,1,0,0,0,0,0,0
1500,63550,3990.46,2143-09-22-15-00-21.471705,353.0,1.68,0.78,349.0,0.99,9.71,15.61,9.7,0,0,0,1,0,0,0,0,0,0
1501,63551,3992.92,2143-09-22-15-00-23.931705,377.0,1.84,0.84,379.0,1.01,9.7,15.57,9.66,0,0,0,1,0,0,0,0,0,0
1502,63552,3995.6,2143-09-22-15-00-26.611705,369.0,1.66,0.82,326.0,0.88,9.66,15.57,10.54,0,0,0,1,0,0,0,0,0,0
1503,63553,3998.08,2143-09-22-15-00-29.091705,305.0,3.18,0.78,499.0,1.64,10.54,15.57,9.7,0,0,0,1,0,0,0,0,0,0
1504,63554,4002.04,2143-09-22-15-00-33.051705,501.0,1.54,0.96,349.0,0.7,9.7,15.44,10.59,0,0,0,1,0,0,0,0,0,0
1505,63555,4004.54,2143-09-22-15-00-35.551705,380.0,1.82,0.8,392.0,1.03,10.59,15.36,9.67,0,0,0,1,0,0,0,0,0,0
1506,63556,4007.16,2143-09-22-15-00-38.171705,391.0,1.54,0.84,349.0,0.89,9.67,15.53,10.61,0,0,0,1,0,0,0,0,0,0
1507,63557,4009.54,2143-09-22-15-00-40.551705,354.0,1.92,0.78,400.0,1.13,10.61,15.38,9.64,0,0,0,1,0,0,0,0,0,0
