BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1672,10501,3820.1,2177-01-18-03-18-21.226073,343.0,1.64,0.56,382.0,1.11,4.79,7.89,4.85,0,0,0,1,0,0,0,0,0,0
1673,10502,3822.3,2177-01-18-03-18-23.426073,354.0,1.1,0.62,338.0,0.95,4.85,8.05,4.62,0,0,0,1,0,0,0,0,0,0
1674,10503,3824.02,2177-01-18-03-18-25.146073,480.0,1.62,0.7,482.0,1.0,4.62,7.58,4.79,0,0,0,1,0,0,0,0,0,0
1675,10504,3826.34,2177-01-18-03-18-27.466073,380.0,1.6,0.62,421.0,1.11,4.79,7.95,4.71,0,0,0,1,0,0,0,0,0,0
1676,10505,3828.56,2177-01-18-03-18-29.686073,369.0,1.4,0.66,386.0,1.05,4.71,8.14,4.84,0,0,0,1,0,0,0,0,0,0
1677,10506,3830.62,2177-01-18-03-18-31.746073,403.0,1.24,0.66,396.0,0.98,4.84,7.85,4.67,0,0,0,1,0,0,0,0,0,0
1678,10507,3832.52,2177-01-18-03-18-33.646073,438.0,1.14,0.64,467.0,1.07,4.67,7.87,4.22,0,0,0,1,0,0,0,0,0,0
1679,10508,3834.3,2177-01-18-03-18-35.426073,424.0,1.6,0.6,515.0,1.21,4.22,7.91,4.59,0,0,0,1,0,0,0,0,0,0
1680,10509,3836.5,2177-01-18-03-18-37.626073,416.0,1.36,0.72,356.0,0.86,4.59,7.84,4.72,0,0,0,1,0,0,0,0,0,0
1681,10510,3838.58,2177-01-18-03-18-39.706073,362.0,1.4,0.6,353.0,0.98,4.72,7.9,4.74,0,0,0,1,0,0,0,0,0,0
1682,10511,3840.58,2177-01-18-03-18-41.706073,384.0,2.48,0.6,402.0,1.05,4.74,7.43,4.86,0,0,0,1,0,0,0,0,0,0
1683,10512,3843.66,2177-01-18-03-18-44.786073,444.0,3.4,0.6,685.0,1.54,4.86,7.68,4.58,0,0,0,1,0,0,0,0,0,0
1684,10513,3847.66,2177-01-18-03-18-48.786073,233.0,0.78,0.36,563.0,2.42,4.58,7.52,5.04,0,0,0,1,0,0,0,0,0,0
1685,10514,3848.8,2177-01-18-03-18-49.926073,406.0,0.4,0.48,364.0,0.9,5.04,8.5,6.01,0,0,0,1,0,0,0,0,0,0
1686,10515,3849.68,2177-01-18-03-18-50.806073,446.0,0.74,0.54,593.0,1.33,6.01,6.39,4.88,0,0,0,1,0,0,0,0,0,0
1687,10516,3850.96,2177-01-18-03-18-52.086073,113.0,0.2,0.2,10.0,0.09,4.88,6.35,-11.86,0,0,0,1,0,0,0,0,0,0
1688,10517,3851.36,2177-01-18-03-18-52.486073,314.0,0.74,0.24,447.0,1.42,-11.86,15.33,3.7,0,0,0,1,0,0,0,0,0,0
1689,10518,3852.34,2177-01-18-03-18-53.466073,521.0,1.16,0.82,618.0,1.19,3.7,9.78,4.58,0,0,0,1,0,0,0,0,0,0
1690,10519,3854.32,2177-01-18-03-18-55.446073,595.0,0.66,0.72,465.0,0.78,4.58,6.51,4.5,0,0,0,1,0,0,0,0,0,0
1691,10520,3855.7,2177-01-18-03-18-56.826073,505.0,1.02,0.94,551.0,1.09,4.5,6.21,4.75,0,0,0,1,0,0,0,0,0,0
1692,10521,3857.66,2177-01-18-03-18-58.786073,676.0,1.2,1.22,159.0,0.24,4.75,5.65,4.88,0,0,0,1,0,0,0,0,0,0
1693,10522,3860.08,2177-01-18-03-19-01.206073,342.0,1.92,0.9,306.0,0.89,4.88,8.36,5.02,0,0,0,1,0,0,0,0,0,0
1694,10523,3862.9,2177-01-18-03-19-04.026073,290.0,1.22,0.78,270.0,0.93,5.02,8.4,4.78,0,0,0,1,0,0,0,0,0,0
1695,10524,3864.9,2177-01-18-03-19-06.026073,291.0,2.9,0.8,277.0,0.95,4.78,8.37,4.97,0,0,0,1,0,0,0,0,0,0
1696,10525,3868.6,2177-01-18-03-19-09.726073,314.0,2.76,0.84,291.0,0.93,4.97,8.2,4.92,0,0,0,1,0,0,0,0,0,0
1697,10526,3872.2,2177-01-18-03-19-13.326073,296.0,0.3,0.76,94.0,0.32,4.92,8.32,4.43,0,0,0,1,0,0,0,0,0,0
1698,10527,3873.26,2177-01-18-03-19-14.386073,102.0,3.8,0.32,335.0,3.28,4.43,9.32,4.8,0,0,0,1,0,0,0,0,0,0
1699,10528,3877.38,2177-01-18-03-19-18.506073,278.0,2.64,0.76,299.0,1.08,4.8,8.3,4.92,0,0,0,1,0,0,0,0,0,0
1700,10529,3880.78,2177-01-18-03-19-21.906073,311.0,2.46,0.8,314.0,1.01,4.92,8.09,4.78,0,0,0,1,0,0,0,0,0,0
1701,10530,3884.04,2177-01-18-03-19-25.166073,308.0,1.7,0.76,318.0,1.03,4.78,8.07,4.87,0,0,0,1,0,0,0,0,0,0
1702,10531,3886.5,2177-01-18-03-19-27.626073,320.0,2.22,0.7,340.0,1.06,4.87,8.0,4.91,0,0,0,1,0,0,0,0,0,0
1703,10532,3889.42,2177-01-18-03-19-30.546073,318.0,1.54,0.74,312.0,0.98,4.91,8.11,5.01,0,0,0,1,0,0,0,0,0,0
1704,10533,3891.7,2177-01-18-03-19-32.826073,312.0,1.66,0.76,313.0,1.0,5.01,8.14,4.86,0,0,0,1,0,0,0,0,0,0
1705,10534,3894.12,2177-01-18-03-19-35.246073,339.0,1.84,0.78,334.0,0.99,4.86,8.18,4.79,0,0,0,1,0,0,0,0,0,0
1706,10535,3896.74,2177-01-18-03-19-37.866073,325.0,1.56,0.72,315.0,0.97,4.79,8.14,4.87,0,0,0,1,0,0,0,0,0,0
1707,10536,3899.02,2177-01-18-03-19-40.146073,360.0,1.08,0.74,330.0,0.92,4.87,8.07,4.51,0,0,0,1,0,0,0,0,0,0
1708,10537,3900.84,2177-01-18-03-19-41.966073,287.0,1.12,0.8,281.0,0.98,4.51,8.46,4.64,0,0,0,1,0,0,0,0,0,0
1709,10538,3902.76,2177-01-18-03-19-43.886073,289.0,1.2,0.66,308.0,1.07,4.64,7.94,4.66,0,0,0,1,0,0,0,0,0,0
1710,10539,3904.62,2177-01-18-03-19-45.746073,335.0,1.42,0.72,341.0,1.02,4.66,8.21,4.77,0,0,0,1,0,0,0,0,0,0
1711,10540,3906.76,2177-01-18-03-19-47.886073,336.0,1.62,0.7,346.0,1.03,4.77,8.09,4.89,0,0,0,1,0,0,0,0,0,0
1712,10541,3909.08,2177-01-18-03-19-50.206073,374.0,1.6,0.78,367.0,0.98,4.89,8.0,4.85,0,0,0,1,0,0,0,0,0,0
1713,10542,3911.46,2177-01-18-03-19-52.586073,326.0,1.58,0.72,323.0,0.99,4.85,7.95,4.86,0,0,0,1,0,0,0,0,0,0
1714,10543,3913.76,2177-01-18-03-19-54.886073,339.0,1.58,0.72,340.0,1.0,4.86,7.91,4.87,0,0,0,1,0,0,0,0,0,0
1715,10544,3916.06,2177-01-18-03-19-57.186073,328.0,1.6,0.7,335.0,1.02,4.87,7.86,4.7,0,0,0,1,0,0,0,0,0,0
1716,10545,3918.36,2177-01-18-03-19-59.486073,355.0,1.56,0.7,355.0,1.0,4.7,7.98,4.84,0,0,0,1,0,0,0,0,0,0
1717,10546,3920.62,2177-01-18-03-20-01.746073,461.0,2.56,0.82,411.0,0.89,4.84,7.92,4.93,0,0,0,1,0,0,0,0,0,0
1718,10547,3924.0,2177-01-18-03-20-05.126073,313.0,0.96,0.6,275.0,0.88,4.93,7.59,4.94,0,0,0,1,0,0,0,0,0,0
1719,10548,3925.56,2177-01-18-03-20-06.686073,304.0,1.56,0.58,331.0,1.09,4.94,7.66,4.74,0,0,0,1,0,0,0,0,0,0
1720,10549,3927.7,2177-01-18-03-20-08.826073,332.0,1.54,0.72,327.0,0.98,4.74,8.09,4.73,0,0,0,1,0,0,0,0,0,0
1721,10550,3929.96,2177-01-18-03-20-11.086073,305.0,1.52,0.64,310.0,1.02,4.73,8.03,4.79,0,0,0,1,0,0,0,0,0,0
1722,10551,3932.12,2177-01-18-03-20-13.246073,294.0,1.1,0.62,289.0,0.98,4.79,8.02,4.78,0,0,0,1,0,0,0,0,0,0
1723,10552,3933.84,2177-01-18-03-20-14.966073,381.0,1.34,0.62,380.0,1.0,4.78,7.74,4.75,0,0,0,1,0,0,0,0,0,0
1724,10553,3935.8,2177-01-18-03-20-16.926073,318.0,1.28,0.62,326.0,1.03,4.75,7.99,4.72,0,0,0,1,0,0,0,0,0,0
1725,10554,3937.7,2177-01-18-03-20-18.826073,336.0,1.58,0.6,347.0,1.03,4.72,7.94,4.84,0,0,0,1,0,0,0,0,0,0
1726,10555,3939.88,2177-01-18-03-20-21.006073,373.0,1.34,0.76,380.0,1.02,4.84,8.13,4.7,0,0,0,1,0,0,0,0,0,0
1727,10556,3941.98,2177-01-18-03-20-23.106073,327.0,1.3,0.62,359.0,1.1,4.7,7.87,4.77,0,0,0,1,0,0,0,0,0,0
1728,10557,3943.9,2177-01-18-03-20-25.026073,349.0,1.42,0.62,378.0,1.08,4.77,7.76,4.79,0,0,0,1,0,0,0,0,0,0
1729,10558,3945.94,2177-01-18-03-20-27.066073,412.0,1.38,0.74,422.0,1.02,4.79,7.93,4.71,0,0,0,1,0,0,0,0,0,0
1730,10559,3948.06,2177-01-18-03-20-29.186073,336.0,1.34,0.6,356.0,1.06,4.71,7.82,4.72,0,0,0,1,0,0,0,0,0,0
1731,10560,3950.0,2177-01-18-03-20-31.126073,346.0,1.48,0.62,356.0,1.03,4.72,7.78,4.76,0,0,0,1,0,0,0,0,0,0
1732,10561,3952.1,2177-01-18-03-20-33.226073,316.0,1.18,0.6,324.0,1.03,4.76,7.66,4.66,0,0,0,1,0,0,0,0,0,0
1733,10562,3953.88,2177-01-18-03-20-35.006073,330.0,1.24,0.62,338.0,1.02,4.66,7.62,4.75,0,0,0,1,0,0,0,0,0,0
1734,10563,3955.74,2177-01-18-03-20-36.866073,344.0,1.44,0.66,338.0,0.98,4.75,7.95,4.88,0,0,0,1,0,0,0,0,0,0
1735,10564,3957.84,2177-01-18-03-20-38.966073,376.0,1.74,0.74,371.0,0.99,4.88,7.96,4.69,0,0,0,1,0,0,0,0,0,0
1736,10565,3960.32,2177-01-18-03-20-41.446073,357.0,1.42,0.7,339.0,0.95,4.69,8.04,4.76,0,0,0,1,0,0,0,0,0,0
1737,10566,3962.44,2177-01-18-03-20-43.566073,375.0,1.3,0.64,368.0,0.98,4.76,7.66,4.77,0,0,0,1,0,0,0,0,0,0
1738,10567,3964.38,2177-01-18-03-20-45.506073,352.0,1.68,0.6,365.0,1.04,4.77,7.66,4.84,0,0,0,1,0,0,0,0,0,0
1739,10568,3966.66,2177-01-18-03-20-47.786073,349.0,1.4,0.68,334.0,0.96,4.84,7.93,4.69,0,0,0,1,0,0,0,0,0,0
1740,10569,3968.74,2177-01-18-03-20-49.866073,346.0,1.72,0.64,355.0,1.03,4.69,7.88,4.66,0,0,0,1,0,0,0,0,0,0
1741,10570,3971.1,2177-01-18-03-20-52.226073,335.0,1.48,0.66,331.0,0.99,4.66,7.97,4.7,0,0,0,1,0,0,0,0,0,0
1742,10571,3973.24,2177-01-18-03-20-54.366073,331.0,1.26,0.64,314.0,0.95,4.7,7.92,4.76,0,0,0,1,0,0,0,0,0,0
1743,10572,3975.14,2177-01-18-03-20-56.266073,371.0,1.48,0.64,375.0,1.01,4.76,7.94,4.77,0,0,0,1,0,0,0,0,0,0
1744,10573,3977.26,2177-01-18-03-20-58.386073,330.0,1.38,0.62,326.0,0.99,4.77,7.75,4.77,0,0,0,1,0,0,0,0,0,0
1745,10574,3979.26,2177-01-18-03-21-00.386073,326.0,1.96,0.66,323.0,0.99,4.77,8.05,4.76,0,0,0,1,0,0,0,0,0,0
1746,10575,3981.88,2177-01-18-03-21-03.006073,305.0,1.5,0.64,316.0,1.04,4.76,8.01,4.8,0,0,0,1,0,0,0,0,0,0
1747,10576,3984.02,2177-01-18-03-21-05.146073,320.0,1.62,0.64,315.0,0.98,4.8,7.98,4.72,0,0,0,1,0,0,0,0,0,0
1748,10577,3986.28,2177-01-18-03-21-07.406073,293.0,1.32,0.64,291.0,0.99,4.72,7.87,4.7,0,0,0,1,0,0,0,0,0,0
1749,10578,3988.24,2177-01-18-03-21-09.366073,321.0,1.48,0.62,322.0,1.0,4.7,7.98,4.81,0,0,0,1,0,0,0,0,0,0
1750,10579,3990.34,2177-01-18-03-21-11.466073,329.0,1.36,0.64,335.0,1.02,4.81,8.06,4.84,0,0,0,1,0,0,0,0,0,0
1751,10580,3992.34,2177-01-18-03-21-13.466073,334.0,1.4,0.74,345.0,1.03,4.84,8.28,4.67,0,0,0,1,0,0,0,0,0,0
1752,10581,3994.48,2177-01-18-03-21-15.606073,324.0,1.52,0.64,330.0,1.02,4.67,8.08,4.81,0,0,0,1,0,0,0,0,0,0
1753,10582,3996.64,2177-01-18-03-21-17.766073,340.0,1.52,0.64,345.0,1.01,4.81,8.0,4.77,0,0,0,1,0,0,0,0,0,0
1754,10583,3998.8,2177-01-18-03-21-19.926073,308.0,1.36,0.6,321.0,1.04,4.77,7.95,4.64,0,0,0,1,0,0,0,0,0,0
1755,10584,4000.76,2177-01-18-03-21-21.886073,451.0,1.88,0.74,437.0,0.97,4.64,7.98,4.72,0,0,0,1,0,0,0,0,0,0
1756,10585,4003.38,2177-01-18-03-21-24.506073,344.0,1.42,0.66,346.0,1.01,4.72,8.04,4.82,0,0,0,1,0,0,0,0,0,0
1757,10586,4005.46,2177-01-18-03-21-26.586073,365.0,1.72,0.64,391.0,1.07,4.82,7.91,4.65,0,0,0,1,0,0,0,0,0,0
1758,10587,4007.82,2177-01-18-03-21-28.946073,365.0,1.46,0.66,367.0,1.01,4.65,7.95,4.86,0,0,0,1,0,0,0,0,0,0
1759,10588,4009.94,2177-01-18-03-21-31.066073,363.0,1.62,0.66,377.0,1.04,4.86,7.96,4.81,0,0,0,1,0,0,0,0,0,0
1760,10589,4012.22,2177-01-18-03-21-33.346073,357.0,1.46,0.64,348.0,0.97,4.81,7.91,4.72,0,0,0,1,0,0,0,0,0,0
1761,10590,4014.32,2177-01-18-03-21-35.446073,337.0,1.36,0.64,340.0,1.01,4.72,8.03,4.69,0,0,0,1,0,0,0,0,0,0
1762,10591,4016.32,2177-01-18-03-21-37.446073,376.0,1.64,0.68,395.0,1.05,4.69,7.91,4.77,0,0,0,1,0,0,0,0,0,0
1763,10592,4018.64,2177-01-18-03-21-39.766073,375.0,1.46,0.7,368.0,0.98,4.77,8.02,4.83,0,0,0,1,0,0,0,0,0,0
1764,10593,4020.8,2177-01-18-03-21-41.926073,381.0,1.62,0.72,384.0,1.01,4.83,8.01,4.67,0,0,0,1,0,0,0,0,0,0
1765,10594,4023.14,2177-01-18-03-21-44.266073,377.0,1.54,0.72,362.0,0.96,4.67,8.12,4.85,0,0,0,1,0,0,0,0,0,0
1766,10595,4025.4,2177-01-18-03-21-46.526073,366.0,1.52,0.72,365.0,1.0,4.85,8.01,4.85,0,0,0,1,0,0,0,0,0,0
1767,10596,4027.64,2177-01-18-03-21-48.766073,329.0,1.38,0.66,328.0,1.0,4.85,7.8,4.69,0,0,0,1,0,0,0,0,0,0
1768,10597,4029.68,2177-01-18-03-21-50.806073,450.0,1.36,0.8,416.0,0.92,4.69,7.96,4.71,0,0,0,1,0,0,0,0,0,0
1769,10598,4031.84,2177-01-18-03-21-52.966073,379.0,1.62,0.64,390.0,1.03,4.71,7.92,4.74,0,0,0,1,0,0,0,0,0,0
1770,10599,4034.1,2177-01-18-03-21-55.226073,338.0,1.62,0.66,346.0,1.02,4.74,8.08,4.77,0,0,0,1,0,0,0,0,0,0
1771,10600,4036.38,2177-01-18-03-21-57.506073,337.0,1.56,0.64,331.0,0.98,4.77,8.03,4.63,0,0,0,1,0,0,0,0,0,0
1772,10601,4038.58,2177-01-18-03-21-59.706073,344.0,1.48,0.68,347.0,1.01,4.63,8.12,4.85,0,0,0,1,0,0,0,0,0,0
1773,10602,4040.74,2177-01-18-03-22-01.866073,339.0,1.64,0.66,343.0,1.01,4.85,7.99,4.73,0,0,0,1,0,0,0,0,0,0
1774,10603,4043.04,2177-01-18-03-22-04.166073,341.0,1.54,0.66,336.0,0.99,4.73,8.09,4.77,0,0,0,1,0,0,0,0,0,0
1775,10604,4045.24,2177-01-18-03-22-06.366073,328.0,1.66,0.64,335.0,1.02,4.77,7.97,4.72,0,0,0,1,0,0,0,0,0,0
1776,10605,4047.54,2177-01-18-03-22-08.666073,350.0,1.62,0.68,345.0,0.99,4.72,8.0,4.73,0,0,0,1,0,0,0,0,0,0
1777,10606,4049.84,2177-01-18-03-22-10.966073,343.0,2.04,0.64,297.0,0.87,4.73,7.95,4.82,0,0,0,1,0,0,0,0,0,0
1778,10607,4052.52,2177-01-18-03-22-13.646073,328.0,1.58,0.6,364.0,1.11,4.82,7.95,4.87,0,0,0,1,0,0,0,0,0,0
1779,10608,4054.7,2177-01-18-03-22-15.826073,330.0,1.66,0.64,340.0,1.03,4.87,8.07,4.81,0,0,0,1,0,0,0,0,0,0
1780,10609,4057.0,2177-01-18-03-22-18.126073,334.0,1.56,0.64,344.0,1.03,4.81,7.95,4.76,0,0,0,1,0,0,0,0,0,0
1781,10610,4059.2,2177-01-18-03-22-20.326073,331.0,1.36,0.64,332.0,1.0,4.76,8.04,4.81,0,0,0,1,0,0,0,0,0,0
1782,10611,4061.2,2177-01-18-03-22-22.326073,342.0,1.64,0.66,339.0,0.99,4.81,8.03,4.96,0,0,0,1,0,0,0,0,0,0
1783,10612,4063.5,2177-01-18-03-22-24.626073,324.0,1.58,0.62,339.0,1.05,4.96,7.93,4.72,0,0,0,1,0,0,0,0,0,0
1784,10613,4065.7,2177-01-18-03-22-26.826073,354.0,1.72,0.68,359.0,1.01,4.72,7.97,4.73,0,0,0,1,0,0,0,0,0,0
1785,10614,4068.1,2177-01-18-03-22-29.226073,327.0,1.54,0.66,352.0,1.08,4.73,8.13,4.83,0,0,0,1,0,0,0,0,0,0
1786,10615,4070.3,2177-01-18-03-22-31.426073,344.0,1.68,0.66,369.0,1.07,4.83,7.99,4.8,0,0,0,1,0,0,0,0,0,0
1787,10616,4072.64,2177-01-18-03-22-33.766073,333.0,1.56,0.64,358.0,1.08,4.8,8.0,4.71,0,0,0,1,0,0,0,0,0,0
1788,10617,4074.84,2177-01-18-03-22-35.966073,355.0,1.42,0.7,353.0,0.99,4.71,8.07,4.84,0,0,0,1,0,0,0,0,0,0
1789,10618,4076.96,2177-01-18-03-22-38.086073,343.0,1.54,0.66,346.0,1.01,4.84,7.99,4.76,0,0,0,1,0,0,0,0,0,0
1790,10619,4079.16,2177-01-18-03-22-40.286073,346.0,1.44,0.64,353.0,1.02,4.76,7.97,4.67,0,0,0,1,0,0,0,0,0,0
1791,10620,4081.24,2177-01-18-03-22-42.366073,345.0,1.36,0.64,355.0,1.03,4.67,7.72,4.72,0,0,0,1,0,0,0,0,0,0
1792,10621,4083.24,2177-01-18-03-22-44.366073,377.0,1.46,0.72,366.0,0.97,4.72,7.97,4.75,0,0,0,1,0,0,0,0,0,0
1793,10622,4085.42,2177-01-18-03-22-46.546073,369.0,1.52,0.7,365.0,0.99,4.75,8.04,4.81,0,0,0,1,0,0,0,0,0,0
1794,10623,4087.64,2177-01-18-03-22-48.766073,372.0,1.46,0.7,361.0,0.97,4.81,8.0,4.77,0,0,0,1,0,0,0,0,0,0
1795,10624,4089.8,2177-01-18-03-22-50.926073,353.0,1.58,0.68,353.0,1.0,4.77,8.0,4.76,0,0,0,1,0,0,0,0,0,0
1796,10625,4092.06,2177-01-18-03-22-53.186073,361.0,1.52,0.68,363.0,1.01,4.76,8.05,4.78,0,0,0,1,0,0,0,0,0,0
1797,10626,4094.26,2177-01-18-03-22-55.386073,398.0,1.72,0.74,402.0,1.01,4.78,7.99,4.74,0,0,0,1,0,0,0,0,0,0
1798,10627,4096.72,2177-01-18-03-22-57.846073,352.0,1.46,0.68,345.0,0.98,4.74,8.03,4.7,0,0,0,1,0,0,0,0,0,0
1799,10628,4098.86,2177-01-18-03-22-59.986073,347.0,1.82,0.66,360.0,1.04,4.7,8.07,4.86,0,0,0,1,0,0,0,0,0,0
1800,10629,4101.34,2177-01-18-03-23-02.466073,347.0,2.08,0.7,348.0,1.0,4.86,8.2,4.82,0,0,0,1,0,0,0,0,0,0
1801,10630,4104.12,2177-01-18-03-23-05.246073,329.0,1.82,0.66,334.0,1.02,4.82,8.24,4.76,0,0,0,1,0,0,0,0,0,0
1802,10631,4106.6,2177-01-18-03-23-07.726073,310.0,1.76,0.66,333.0,1.07,4.76,8.09,4.73,0,0,0,1,0,0,0,0,0,0
1803,10632,4109.02,2177-01-18-03-23-10.146073,335.0,1.84,0.7,324.0,0.97,4.73,8.2,4.78,0,0,0,1,0,0,0,0,0,0
1804,10633,4111.56,2177-01-18-03-23-12.686073,332.0,1.94,0.66,324.0,0.98,4.78,7.94,4.93,0,0,0,1,0,0,0,0,0,0
1805,10634,4114.16,2177-01-18-03-23-15.286073,309.0,1.96,0.62,319.0,1.03,4.93,8.02,4.88,0,0,0,1,0,0,0,0,0,0
1806,10635,4116.74,2177-01-18-03-23-17.866073,342.0,2.24,0.66,354.0,1.04,4.88,8.01,4.88,0,0,0,1,0,0,0,0,0,0
1807,10636,4119.64,2177-01-18-03-23-20.766073,327.0,5.46,0.64,363.0,1.11,4.88,7.99,4.76,0,0,0,1,0,0,0,0,0,0
1808,10637,4125.74,2177-01-18-03-23-26.866073,360.0,1.82,0.68,339.0,0.94,4.76,7.94,4.87,0,0,0,1,0,0,0,0,0,0
1809,10638,4128.24,2177-01-18-03-23-29.366073,319.0,1.56,0.66,325.0,1.02,4.87,7.93,4.84,0,0,0,1,0,0,0,0,0,0
1810,10639,4130.46,2177-01-18-03-23-31.586073,352.0,1.7,0.68,366.0,1.04,4.84,8.03,4.72,0,0,0,1,0,0,0,0,0,0
1811,10640,4132.84,2177-01-18-03-23-33.966073,363.0,1.48,0.68,374.0,1.03,4.72,7.96,4.71,0,0,0,1,0,0,0,0,0,0
1812,10641,4135.0,2177-01-18-03-23-36.126073,449.0,1.36,0.78,438.0,0.98,4.71,8.09,4.68,0,0,0,1,0,0,0,0,0,0
1813,10642,4137.14,2177-01-18-03-23-38.266073,492.0,1.42,0.7,525.0,1.07,4.68,7.57,4.29,0,0,0,1,0,0,0,0,0,0
1814,10643,4139.26,2177-01-18-03-23-40.386073,525.0,1.46,0.68,496.0,0.94,4.29,5.64,4.72,0,0,0,1,0,0,0,0,0,0
1815,10644,4141.4,2177-01-18-03-23-42.526073,386.0,1.38,0.68,423.0,1.1,4.72,7.8,4.63,0,0,0,1,0,0,0,0,0,0
1816,10645,4143.46,2177-01-18-03-23-44.586073,380.0,1.06,0.68,365.0,0.96,4.63,7.93,4.51,0,0,0,1,0,0,0,0,0,0
1817,10646,4145.2,2177-01-18-03-23-46.326073,371.0,1.42,0.62,377.0,1.02,4.51,7.84,4.77,0,0,0,1,0,0,0,0,0,0
1818,10647,4147.24,2177-01-18-03-23-48.366073,424.0,1.44,0.74,403.0,0.95,4.77,7.9,4.71,0,0,0,1,0,0,0,0,0,0
1819,10648,4149.42,2177-01-18-03-23-50.546073,381.0,1.02,0.68,325.0,0.85,4.71,7.85,4.82,0,0,0,1,0,0,0,0,0,0
1820,10649,4151.12,2177-01-18-03-23-52.246073,353.0,0.88,0.6,347.0,0.98,4.82,7.84,4.92,0,0,0,1,0,0,0,0,0,0
1821,10650,4152.6,2177-01-18-03-23-53.726073,333.0,1.04,0.58,353.0,1.06,4.92,7.85,4.88,0,0,0,1,0,0,0,0,0,0
1822,10651,4154.22,2177-01-18-03-23-55.346073,309.0,1.06,0.5,405.0,1.31,4.88,7.6,4.89,0,0,0,1,0,0,0,0,0,0
1823,10652,4155.78,2177-01-18-03-23-56.906073,375.0,1.04,0.8,327.0,0.87,4.89,8.37,4.95,0,0,0,1,0,0,0,0,0,0
1824,10653,4157.62,2177-01-18-03-23-58.746073,353.0,1.44,0.64,378.0,1.07,4.95,7.81,4.68,0,0,0,1,0,0,0,0,0,0
1825,10654,4159.7,2177-01-18-03-24-00.826073,372.0,1.54,0.66,381.0,1.02,4.68,7.58,4.87,0,0,0,1,0,0,0,0,0,0
1826,10655,4161.9,2177-01-18-03-24-03.026073,393.0,1.64,0.74,396.0,1.01,4.87,7.87,4.69,0,0,0,1,0,0,0,0,0,0
1827,10656,4164.28,2177-01-18-03-24-05.406073,396.0,1.72,0.74,393.0,0.99,4.69,7.95,4.71,0,0,0,1,0,0,0,0,0,0
1828,10657,4166.74,2177-01-18-03-24-07.866073,418.0,1.54,0.76,419.0,1.0,4.71,7.75,4.69,0,0,0,1,0,0,0,0,0,0
1829,10658,4169.04,2177-01-18-03-24-10.166073,367.0,1.72,0.7,367.0,1.0,4.69,7.93,4.68,0,0,0,1,0,0,0,0,0,0
1830,10659,4171.46,2177-01-18-03-24-12.586073,334.0,1.7,0.64,342.0,1.02,4.68,7.89,4.74,0,0,0,1,0,0,0,0,0,0
1831,10660,4173.8,2177-01-18-03-24-14.926073,315.0,1.44,0.7,320.0,1.02,4.74,7.92,4.75,0,0,0,1,0,0,0,0,0,0
1832,10661,4175.94,2177-01-18-03-24-17.066073,374.0,1.3,0.72,358.0,0.96,4.75,8.12,4.73,0,0,0,1,0,0,0,0,0,0
1833,10662,4177.96,2177-01-18-03-24-19.086073,330.0,1.42,0.64,352.0,1.07,4.73,7.81,4.88,0,0,0,1,0,0,0,0,0,0
1834,10663,4180.02,2177-01-18-03-24-21.146073,354.0,1.44,0.64,343.0,0.97,4.88,8.06,4.7,0,0,0,1,0,0,0,0,0,0
1835,10664,4182.1,2177-01-18-03-24-23.226073,335.0,1.5,0.68,343.0,1.02,4.7,8.0,4.77,0,0,0,1,0,0,0,0,0,0
1836,10665,4184.28,2177-01-18-03-24-25.406073,342.0,1.3,0.7,330.0,0.96,4.77,7.92,4.84,0,0,0,1,0,0,0,0,0,0
1837,10666,4186.28,2177-01-18-03-24-27.406073,359.0,1.34,0.66,358.0,1.0,4.84,7.94,4.8,0,0,0,1,0,0,0,0,0,0
1838,10667,4188.28,2177-01-18-03-24-29.406073,343.0,1.74,0.62,371.0,1.08,4.8,7.77,4.81,0,0,0,1,0,0,0,0,0,0
1839,10668,4190.64,2177-01-18-03-24-31.766073,320.0,1.46,0.66,329.0,1.03,4.81,8.12,4.78,0,0,0,1,0,0,0,0,0,0
1840,10669,4192.76,2177-01-18-03-24-33.886073,361.0,1.76,0.68,387.0,1.07,4.78,7.94,4.66,0,0,0,1,0,0,0,0,0,0
1841,10670,4195.2,2177-01-18-03-24-36.326073,341.0,1.34,0.7,334.0,0.98,4.66,8.13,4.83,0,0,0,1,0,0,0,0,0,0
1842,10671,4197.24,2177-01-18-03-24-38.366073,329.0,1.54,0.64,357.0,1.09,4.83,8.02,4.66,0,0,0,1,0,0,0,0,0,0
1843,10672,4199.42,2177-01-18-03-24-40.546073,328.0,1.2,0.62,318.0,0.97,4.66,7.92,4.67,0,0,0,1,0,0,0,0,0,0
1844,10673,4201.24,2177-01-18-03-24-42.366073,362.0,1.12,0.58,351.0,0.97,4.67,8.35,4.85,0,0,0,1,0,0,0,0,0,0
1845,10674,4202.94,2177-01-18-03-24-44.066073,327.0,1.16,0.6,363.0,1.11,4.85,8.23,4.76,0,0,0,1,0,0,0,0,0,0
1846,10675,4204.7,2177-01-18-03-24-45.826073,296.0,1.1,0.6,317.0,1.07,4.76,8.45,4.88,0,0,0,1,0,0,0,0,0,0
