BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
360,42573,963.32,2208-02-27-07-12-41.921293,263.0,2.02,0.78,309.0,1.17,5.7,4.96,5.68,0,0,0,0,0,0,0,1,0,0
361,42574,966.12,2208-02-27-07-12-44.721293,389.0,2.02,1.08,353.0,0.91,5.68,4.93,5.65,0,0,0,0,0,0,0,1,0,0
362,42575,969.22,2208-02-27-07-12-47.821293,298.0,2.12,0.88,336.0,1.13,5.65,5.05,5.65,0,0,0,0,0,0,0,1,0,0
363,42576,972.22,2208-02-27-07-12-50.821293,373.0,1.9,1.1,336.0,0.9,5.65,5.3,5.62,0,0,0,0,0,0,0,1,0,0
364,42577,975.22,2208-02-27-07-12-53.821293,263.0,1.82,0.76,291.0,1.11,5.62,4.99,5.55,0,0,0,0,0,0,0,1,0,0
365,42578,977.8,2208-02-27-07-12-56.401293,321.0,2.04,0.88,340.0,1.06,5.55,5.08,5.49,0,0,0,0,0,0,0,1,0,0
366,42579,980.72,2208-02-27-07-12-59.321293,377.0,2.14,1.02,364.0,0.97,5.49,5.41,5.62,0,0,0,0,0,0,0,1,0,0
367,42580,983.88,2208-02-27-07-13-02.481293,313.0,2.2,1.0,338.0,1.08,5.62,5.12,5.62,0,0,0,0,0,0,0,1,0,0
368,42581,987.08,2208-02-27-07-13-05.681293,338.0,2.1,0.94,347.0,1.03,5.62,4.91,5.63,0,0,0,0,0,0,0,1,0,0
369,42582,990.12,2208-02-27-07-13-08.721293,260.0,1.8,0.92,274.0,1.05,5.63,5.37,5.61,0,0,0,0,0,0,0,1,0,0
370,42583,992.84,2208-02-27-07-13-11.441293,284.0,1.74,0.92,275.0,0.97,5.61,5.45,5.68,0,0,0,0,0,0,0,1,0,0
371,42584,995.5,2208-02-27-07-13-14.101293,315.0,1.9,0.92,324.0,1.03,5.68,5.01,5.61,0,0,0,0,0,0,0,1,0,0
372,42585,998.32,2208-02-27-07-13-16.921293,242.0,1.68,0.7,255.0,1.05,5.61,4.99,5.65,0,0,0,0,0,0,0,1,0,0
373,42586,1000.7,2208-02-27-07-13-19.301293,256.0,2.04,0.84,294.0,1.15,5.65,4.97,5.56,0,0,0,0,0,0,0,1,0,0
374,42587,1003.58,2208-02-27-07-13-22.181293,294.0,1.56,0.8,265.0,0.9,5.56,4.76,5.66,0,0,0,0,0,0,0,1,0,0
375,42588,1005.94,2208-02-27-07-13-24.541293,309.0,2.14,0.76,352.0,1.14,5.66,4.91,5.64,0,0,0,0,0,0,0,1,0,0
376,42589,1008.84,2208-02-27-07-13-27.441293,392.0,1.86,1.04,337.0,0.86,5.64,5.05,5.57,0,0,0,0,0,0,0,1,0,0
377,42590,1011.74,2208-02-27-07-13-30.341293,390.0,1.84,0.94,357.0,0.92,5.57,4.83,5.71,0,0,0,0,0,0,0,1,0,0
378,42591,1014.52,2208-02-27-07-13-33.121293,322.0,1.96,0.9,337.0,1.05,5.71,4.94,5.51,0,0,0,0,0,0,0,1,0,0
379,42592,1017.38,2208-02-27-07-13-35.981293,320.0,1.88,0.96,318.0,0.99,5.51,5.19,5.66,0,0,0,0,0,0,0,1,0,0
380,42593,1020.22,2208-02-27-07-13-38.821293,279.0,1.84,0.82,302.0,1.08,5.66,4.96,5.68,0,0,0,0,0,0,0,1,0,0
381,42594,1022.88,2208-02-27-07-13-41.481293,291.0,1.74,0.9,293.0,1.01,5.68,4.88,5.71,0,0,0,0,0,0,0,1,0,0
382,42595,1025.52,2208-02-27-07-13-44.121293,237.0,1.98,0.74,290.0,1.22,5.71,5.07,5.63,0,0,0,0,0,0,0,1,0,0
383,42596,1028.24,2208-02-27-07-13-46.841293,282.0,1.8,0.9,282.0,1.0,5.63,5.96,5.65,0,0,0,0,0,0,0,1,0,0
384,42597,1030.94,2208-02-27-07-13-49.541293,272.0,1.92,0.98,283.0,1.04,5.65,4.94,5.65,0,0,0,0,0,0,0,1,0,0
385,42598,1033.84,2208-02-27-07-13-52.441293,296.0,1.7,0.96,274.0,0.93,5.65,5.33,5.58,0,0,0,0,0,0,0,1,0,0
386,42599,1036.5,2208-02-27-07-13-55.101293,274.0,1.82,0.86,275.0,1.0,5.58,5.06,5.68,0,0,0,0,0,0,0,1,0,0
387,42600,1039.18,2208-02-27-07-13-57.781293,364.0,1.88,0.94,346.0,0.95,5.68,4.78,5.6,0,0,0,0,0,0,0,1,0,0
388,42601,1042.0,2208-02-27-07-14-00.601293,350.0,1.74,0.96,331.0,0.95,5.6,4.98,5.65,0,0,0,0,0,0,0,1,0,0
389,42602,1044.7,2208-02-27-07-14-03.301293,363.0,1.9,0.94,352.0,0.97,5.65,5.06,5.59,0,0,0,0,0,0,0,1,0,0
390,42603,1047.54,2208-02-27-07-14-06.141293,331.0,2.08,0.92,357.0,1.08,5.59,4.86,5.64,0,0,0,0,0,0,0,1,0,0
391,42604,1050.54,2208-02-27-07-14-09.141293,329.0,1.96,0.84,340.0,1.03,5.64,4.84,5.54,0,0,0,0,0,0,0,1,0,0
392,42605,1053.34,2208-02-27-07-14-11.941293,234.0,1.6,0.74,264.0,1.13,5.54,5.11,5.68,0,0,0,0,0,0,0,1,0,0
393,42606,1055.68,2208-02-27-07-14-14.281293,298.0,1.76,0.86,306.0,1.03,5.68,4.96,5.62,0,0,0,0,0,0,0,1,0,0
394,42607,1058.3,2208-02-27-07-14-16.901293,229.0,1.68,0.76,259.0,1.13,5.62,4.84,5.57,0,0,0,0,0,0,0,1,0,0
395,42608,1060.74,2208-02-27-07-14-19.341293,284.0,1.64,0.84,279.0,0.98,5.57,4.89,5.72,0,0,0,0,0,0,0,1,0,0
396,42609,1063.22,2208-02-27-07-14-21.821293,270.0,1.68,0.78,278.0,1.03,5.72,4.98,5.58,0,0,0,0,0,0,0,1,0,0
397,42610,1065.68,2208-02-27-07-14-24.281293,419.0,1.94,1.0,377.0,0.9,5.58,4.76,5.57,0,0,0,0,0,0,0,1,0,0
398,42611,1068.62,2208-02-27-07-14-27.221293,333.0,1.78,0.9,320.0,0.96,5.57,5.18,5.66,0,0,0,0,0,0,0,1,0,0
399,42612,1071.3,2208-02-27-07-14-29.901293,303.0,1.78,0.9,305.0,1.01,5.66,4.97,5.64,0,0,0,0,0,0,0,1,0,0
400,42613,1073.98,2208-02-27-07-14-32.581293,282.0,1.86,0.84,310.0,1.1,5.64,5.07,5.63,0,0,0,0,0,0,0,1,0,0
401,42614,1076.68,2208-02-27-07-14-35.281293,310.0,1.88,0.94,315.0,1.02,5.63,4.96,5.62,0,0,0,0,0,0,0,1,0,0
402,42615,1079.5,2208-02-27-07-14-38.101293,268.0,1.84,0.98,288.0,1.07,5.62,5.05,5.6,0,0,0,0,0,0,0,1,0,0
403,42616,1082.32,2208-02-27-07-14-40.921293,291.0,1.84,0.84,304.0,1.04,5.6,5.09,5.68,0,0,0,0,0,0,0,1,0,0
404,42617,1085.0,2208-02-27-07-14-43.601293,324.0,1.96,1.0,331.0,1.02,5.68,5.0,5.65,0,0,0,0,0,0,0,1,0,0
405,42618,1087.96,2208-02-27-07-14-46.561293,346.0,1.82,1.02,315.0,0.91,5.65,4.84,5.66,0,0,0,0,0,0,0,1,0,0
406,42619,1090.8,2208-02-27-07-14-49.401293,259.0,1.9,0.92,297.0,1.15,5.66,5.43,5.68,0,0,0,0,0,0,0,1,0,0
407,42620,1093.62,2208-02-27-07-14-52.221293,303.0,1.82,0.96,304.0,1.0,5.68,4.88,5.72,0,0,0,0,0,0,0,1,0,0
408,42621,1096.4,2208-02-27-07-14-55.001293,338.0,1.78,0.94,326.0,0.96,5.72,4.88,5.67,0,0,0,0,0,0,0,1,0,0
409,42622,1099.12,2208-02-27-07-14-57.721293,311.0,1.6,0.88,298.0,0.96,5.67,4.81,5.6,0,0,0,0,0,0,0,1,0,0
410,42623,1101.6,2208-02-27-07-15-00.201293,256.0,2.54,1.02,357.0,1.39,5.6,5.02,5.62,0,0,0,0,0,0,0,1,0,0
411,42624,1105.16,2208-02-27-07-15-03.761293,321.0,2.02,0.94,306.0,0.95,5.62,5.24,5.65,0,0,0,0,0,0,0,1,0,0
412,42625,1108.12,2208-02-27-07-15-06.721293,366.0,1.84,0.92,333.0,0.91,5.65,4.93,5.63,0,0,0,0,0,0,0,1,0,0
413,42626,1110.88,2208-02-27-07-15-09.481293,332.0,1.8,0.84,327.0,0.98,5.63,4.96,5.65,0,0,0,0,0,0,0,1,0,0
414,42627,1113.52,2208-02-27-07-15-12.121293,267.0,1.7,0.84,281.0,1.05,5.65,4.98,5.67,0,0,0,0,0,0,0,1,0,0
415,42628,1116.06,2208-02-27-07-15-14.661293,278.0,1.66,0.82,281.0,1.01,5.67,4.92,5.68,0,0,0,0,0,0,0,1,0,0
416,42629,1118.54,2208-02-27-07-15-17.141293,258.0,1.74,0.86,273.0,1.06,5.68,4.99,5.66,0,0,0,0,0,0,0,1,0,0
417,42630,1121.14,2208-02-27-07-15-19.741293,323.0,1.72,0.84,309.0,0.96,5.66,4.93,5.62,0,0,0,0,0,0,0,1,0,0
418,42631,1123.7,2208-02-27-07-15-22.301293,424.0,1.9,1.0,372.0,0.88,5.62,5.62,5.59,0,0,0,0,0,0,0,1,0,0
419,42632,1126.6,2208-02-27-07-15-25.201293,321.0,1.68,0.86,315.0,0.98,5.59,4.81,5.67,0,0,0,0,0,0,0,1,0,0
420,42633,1129.14,2208-02-27-07-15-27.741293,322.0,1.76,0.86,322.0,1.0,5.67,4.86,5.64,0,0,0,0,0,0,0,1,0,0
421,42634,1131.76,2208-02-27-07-15-30.361293,305.0,1.92,0.88,327.0,1.07,5.64,5.05,5.62,0,0,0,0,0,0,0,1,0,0
422,42635,1134.56,2208-02-27-07-15-33.161293,257.0,1.64,0.84,263.0,1.02,5.62,4.95,5.58,0,0,0,0,0,0,0,1,0,0
423,42636,1137.04,2208-02-27-07-15-35.641293,212.0,1.5,0.8,227.0,1.07,5.58,5.02,5.63,0,0,0,0,0,0,0,1,0,0
424,42637,1139.34,2208-02-27-07-15-37.941293,254.0,2.02,0.78,299.0,1.18,5.63,4.96,5.61,0,0,0,0,0,0,0,1,0,0
425,42638,1142.14,2208-02-27-07-15-40.741293,203.0,1.94,0.7,258.0,1.27,5.61,5.13,5.63,0,0,0,0,0,0,0,1,0,0
426,42639,1144.78,2208-02-27-07-15-43.381293,327.0,1.94,0.9,313.0,0.96,5.63,4.99,5.7,0,0,0,0,0,0,0,1,0,0
427,42640,1147.62,2208-02-27-07-15-46.221293,405.0,1.82,1.02,343.0,0.85,5.7,5.25,5.61,0,0,0,0,0,0,0,1,0,0
428,42641,1150.46,2208-02-27-07-15-49.061293,328.0,1.7,0.88,315.0,0.96,5.61,5.01,5.63,0,0,0,0,0,0,0,1,0,0
429,42642,1153.04,2208-02-27-07-15-51.641293,320.0,1.9,0.9,341.0,1.07,5.63,5.0,5.63,0,0,0,0,0,0,0,1,0,0
430,42643,1155.84,2208-02-27-07-15-54.441293,344.0,1.88,0.98,335.0,0.97,5.63,4.96,5.65,0,0,0,0,0,0,0,1,0,0
431,42644,1158.7,2208-02-27-07-15-57.301293,315.0,1.82,0.94,323.0,1.03,5.65,5.27,5.72,0,0,0,0,0,0,0,1,0,0
432,42645,1161.46,2208-02-27-07-16-00.061293,345.0,1.82,0.98,317.0,0.92,5.72,5.29,5.62,0,0,0,0,0,0,0,1,0,0
433,42646,1164.26,2208-02-27-07-16-02.861293,259.0,1.76,0.72,296.0,1.14,5.62,4.8,5.7,0,0,0,0,0,0,0,1,0,0
434,42647,1166.74,2208-02-27-07-16-05.341293,230.0,1.66,0.76,265.0,1.15,5.7,5.0,5.56,0,0,0,0,0,0,0,1,0,0
435,42648,1169.16,2208-02-27-07-16-07.761293,265.0,2.2,0.82,321.0,1.21,5.56,5.17,5.63,0,0,0,0,0,0,0,1,0,0
436,42649,1172.18,2208-02-27-07-16-10.781293,318.0,1.92,0.94,302.0,0.95,5.63,4.92,5.69,0,0,0,0,0,0,0,1,0,0
437,42650,1175.04,2208-02-27-07-16-13.641293,462.0,1.94,1.1,391.0,0.85,5.69,5.04,5.62,0,0,0,0,0,0,0,1,0,0
438,42651,1178.08,2208-02-27-07-16-16.681293,338.0,1.94,0.96,343.0,1.01,5.62,4.95,5.62,0,0,0,0,0,0,0,1,0,0
439,42652,1180.98,2208-02-27-07-16-19.581293,347.0,1.92,1.0,342.0,0.99,5.62,5.01,5.63,0,0,0,0,0,0,0,1,0,0
440,42653,1183.9,2208-02-27-07-16-22.501293,305.0,1.74,0.92,304.0,1.0,5.63,4.98,5.68,0,0,0,0,0,0,0,1,0,0
441,42654,1186.56,2208-02-27-07-16-25.161293,312.0,1.98,0.94,330.0,1.06,5.68,4.93,5.64,0,0,0,0,0,0,0,1,0,0
442,42655,1189.48,2208-02-27-07-16-28.081293,235.0,1.82,0.92,262.0,1.11,5.64,5.4,5.69,0,0,0,0,0,0,0,1,0,0
443,42656,1192.22,2208-02-27-07-16-30.821293,223.0,2.04,0.84,268.0,1.2,5.69,5.22,5.66,0,0,0,0,0,0,0,1,0,0
444,42657,1195.1,2208-02-27-07-16-33.701293,341.0,1.84,0.92,309.0,0.91,5.66,4.97,5.68,0,0,0,0,0,0,0,1,0,0
445,42658,1197.86,2208-02-27-07-16-36.461293,332.0,2.02,1.0,328.0,0.99,5.68,4.94,5.47,0,0,0,0,0,0,0,1,0,0
446,42659,1200.88,2208-02-27-07-16-39.481293,385.0,2.14,1.04,366.0,0.95,5.47,5.22,5.69,0,0,0,0,0,0,0,1,0,0
447,42660,1204.06,2208-02-27-07-16-42.661293,288.0,1.92,0.82,314.0,1.09,5.69,4.79,5.55,0,0,0,0,0,0,0,1,0,0
448,42661,1206.8,2208-02-27-07-16-45.401293,345.0,2.08,1.0,350.0,1.01,5.55,5.08,5.61,0,0,0,0,0,0,0,1,0,0
449,42662,1209.88,2208-02-27-07-16-48.481293,302.0,1.96,0.98,316.0,1.05,5.61,5.19,5.58,0,0,0,0,0,0,0,1,0,0
450,42663,1212.82,2208-02-27-07-16-51.421293,362.0,1.92,0.96,343.0,0.95,5.58,5.17,5.66,0,0,0,0,0,0,0,1,0,0
451,42664,1215.7,2208-02-27-07-16-54.301293,352.0,1.86,1.0,339.0,0.96,5.66,5.05,5.63,0,0,0,0,0,0,0,1,0,0
452,42665,1218.56,2208-02-27-07-16-57.161293,299.0,1.74,0.86,306.0,1.02,5.63,4.93,5.69,0,0,0,0,0,0,0,1,0,0
453,42666,1221.16,2208-02-27-07-16-59.761293,285.0,1.98,0.84,325.0,1.14,5.69,5.04,5.65,0,0,0,0,0,0,0,1,0,0
454,42667,1223.98,2208-02-27-07-17-02.581293,332.0,1.94,0.98,331.0,1.0,5.65,4.97,5.58,0,0,0,0,0,0,0,1,0,0
455,42668,1226.9,2208-02-27-07-17-05.501293,286.0,2.06,0.92,316.0,1.1,5.58,5.3,5.56,0,0,0,0,0,0,0,1,0,0
456,42669,1229.88,2208-02-27-07-17-08.481293,385.0,2.04,1.06,367.0,0.95,5.56,4.99,5.69,0,0,0,0,0,0,0,1,0,0
457,42670,1232.98,2208-02-27-07-17-11.581293,374.0,1.9,0.96,346.0,0.93,5.69,5.2,5.66,0,0,0,0,0,0,0,1,0,0
458,42671,1235.84,2208-02-27-07-17-14.441293,230.0,1.74,0.8,270.0,1.17,5.66,5.11,5.69,0,0,0,0,0,0,0,1,0,0
459,42672,1238.38,2208-02-27-07-17-16.981293,311.0,1.98,0.86,325.0,1.05,5.69,4.89,5.69,0,0,0,0,0,0,0,1,0,0
460,42673,1241.22,2208-02-27-07-17-19.821293,369.0,1.92,1.0,344.0,0.93,5.69,4.87,5.63,0,0,0,0,0,0,0,1,0,0
461,42674,1244.14,2208-02-27-07-17-22.741293,326.0,1.86,0.98,322.0,0.99,5.63,5.23,5.68,0,0,0,0,0,0,0,1,0,0
462,42675,1246.98,2208-02-27-07-17-25.581293,297.0,1.86,0.86,306.0,1.03,5.68,4.87,5.56,0,0,0,0,0,0,0,1,0,0
463,42676,1249.7,2208-02-27-07-17-28.301293,306.0,1.78,0.88,306.0,1.0,5.56,5.52,5.62,0,0,0,0,0,0,0,1,0,0
464,42677,1252.36,2208-02-27-07-17-30.961293,307.0,1.84,0.94,307.0,1.0,5.62,5.18,5.64,0,0,0,0,0,0,0,1,0,0
465,42678,1255.14,2208-02-27-07-17-33.741293,141.0,1.92,0.56,232.0,1.65,5.64,5.01,5.67,0,0,0,0,0,0,0,1,0,0
466,42679,1257.62,2208-02-27-07-17-36.221293,299.0,2.16,0.92,309.0,1.03,5.67,5.13,5.67,0,0,0,0,0,0,0,1,0,0
467,42680,1260.7,2208-02-27-07-17-39.301293,327.0,1.68,1.0,279.0,0.85,5.67,5.02,5.61,0,0,0,0,0,0,0,1,0,0
468,42681,1263.38,2208-02-27-07-17-41.981293,313.0,1.82,0.88,298.0,0.95,5.61,5.03,5.53,0,0,0,0,0,0,0,1,0,0
469,42682,1266.08,2208-02-27-07-17-44.681293,333.0,2.08,0.88,354.0,1.06,5.53,5.11,5.53,0,0,0,0,0,0,0,1,0,0
470,42683,1269.04,2208-02-27-07-17-47.641293,406.0,2.06,0.96,383.0,0.94,5.53,4.94,5.53,0,0,0,0,0,0,0,1,0,0
471,42684,1272.06,2208-02-27-07-17-50.661293,250.0,1.54,0.84,266.0,1.06,5.53,5.71,5.69,0,0,0,0,0,0,0,1,0,0
472,42685,1274.44,2208-02-27-07-17-53.041293,247.0,1.58,0.86,255.0,1.03,5.69,5.01,5.69,0,0,0,0,0,0,0,1,0,0
473,42686,1276.88,2208-02-27-07-17-55.481293,240.0,1.64,0.8,260.0,1.08,5.69,4.77,5.62,0,0,0,0,0,0,0,1,0,0
474,42687,1279.32,2208-02-27-07-17-57.921293,246.0,1.6,0.8,246.0,1.0,5.62,4.91,5.62,0,0,0,0,0,0,0,1,0,0
475,42688,1281.72,2208-02-27-07-18-00.321293,241.0,1.66,0.8,259.0,1.07,5.62,4.99,5.58,0,0,0,0,0,0,0,1,0,0
476,42689,1284.18,2208-02-27-07-18-02.781293,316.0,1.7,0.94,287.0,0.91,5.58,4.97,5.63,0,0,0,0,0,0,0,1,0,0
477,42690,1286.82,2208-02-27-07-18-05.421293,258.0,1.62,0.78,270.0,1.05,5.63,4.88,5.56,0,0,0,0,0,0,0,1,0,0
478,42691,1289.22,2208-02-27-07-18-07.821293,329.0,1.88,0.92,327.0,0.99,5.56,5.02,5.72,0,0,0,0,0,0,0,1,0,0
479,42692,1292.02,2208-02-27-07-18-10.621293,348.0,1.9,0.92,347.0,1.0,5.72,5.04,5.67,0,0,0,0,0,0,0,1,0,0
480,42693,1294.84,2208-02-27-07-18-13.441293,344.0,2.14,0.96,362.0,1.05,5.67,4.94,5.68,0,0,0,0,0,0,0,1,0,0
481,42694,1297.94,2208-02-27-07-18-16.541293,331.0,2.28,0.92,331.0,1.0,5.68,4.93,5.7,0,0,0,0,0,0,0,1,0,0
482,42695,1301.14,2208-02-27-07-18-19.741293,245.0,1.86,0.76,282.0,1.15,5.7,4.92,5.68,0,0,0,0,0,0,0,1,0,0
483,42696,1303.76,2208-02-27-07-18-22.361293,331.0,2.06,0.96,328.0,0.99,5.68,4.98,5.69,0,0,0,0,0,0,0,1,0,0
484,42697,1306.78,2208-02-27-07-18-25.381293,337.0,1.82,1.02,312.0,0.93,5.69,4.96,5.64,0,0,0,0,0,0,0,1,0,0
485,42698,1309.62,2208-02-27-07-18-28.221293,310.0,2.06,0.9,331.0,1.07,5.64,5.13,5.59,0,0,0,0,0,0,0,1,0,0
486,42699,1312.58,2208-02-27-07-18-31.181293,355.0,2.02,0.98,346.0,0.97,5.59,5.46,5.65,0,0,0,0,0,0,0,1,0,0
487,42700,1315.58,2208-02-27-07-18-34.181293,332.0,2.08,0.9,350.0,1.05,5.65,5.01,5.62,0,0,0,0,0,0,0,1,0,0
488,42701,1318.56,2208-02-27-07-18-37.161293,360.0,2.04,0.98,330.0,0.92,5.62,4.82,5.68,0,0,0,0,0,0,0,1,0,0
489,42702,1321.58,2208-02-27-07-18-40.181293,292.0,2.1,0.82,322.0,1.1,5.68,4.96,5.65,0,0,0,0,0,0,0,1,0,0
490,42703,1324.5,2208-02-27-07-18-43.101293,300.0,2.02,0.84,322.0,1.07,5.65,4.9,5.6,0,0,0,0,0,0,0,1,0,0
491,42704,1327.36,2208-02-27-07-18-45.961293,322.0,1.92,0.96,315.0,0.98,5.6,5.07,5.63,0,0,0,0,0,0,0,1,0,0
492,42705,1330.24,2208-02-27-07-18-48.841293,410.0,2.12,1.02,390.0,0.95,5.63,5.02,5.67,0,0,0,0,0,0,0,1,0,0
493,42706,1333.38,2208-02-27-07-18-51.981293,315.0,1.92,0.92,327.0,1.04,5.67,4.75,5.75,0,0,0,0,0,0,0,1,0,0
494,42707,1336.22,2208-02-27-07-18-54.821293,329.0,1.86,0.98,316.0,0.96,5.75,5.12,5.69,0,0,0,0,0,0,0,1,0,0
495,42708,1339.06,2208-02-27-07-18-57.661293,246.0,1.8,0.8,283.0,1.15,5.69,5.01,5.62,0,0,0,0,0,0,0,1,0,0
496,42709,1341.66,2208-02-27-07-19-00.261293,668.0,2.56,1.52,549.0,0.82,5.62,4.98,5.64,0,0,0,0,0,0,0,1,0,0
497,42710,1345.74,2208-02-27-07-19-04.341293,119.0,1.76,0.6,225.0,1.89,5.64,5.11,5.6,0,0,0,0,0,0,0,1,0,0
498,42711,1348.1,2208-02-27-07-19-06.701293,145.0,1.7,0.62,199.0,1.37,5.6,4.88,5.65,0,0,0,0,0,0,0,1,0,0
499,42712,1350.42,2208-02-27-07-19-09.021293,186.0,1.72,0.68,206.0,1.11,5.65,4.95,5.75,0,0,0,0,0,0,0,1,0,0
500,42713,1352.82,2208-02-27-07-19-11.421293,25.0,1.3,0.28,103.0,4.12,5.75,5.3,5.63,0,0,0,0,0,0,0,1,0,0
501,42714,1354.4,2208-02-27-07-19-13.001293,261.0,1.82,0.8,243.0,0.93,5.63,4.92,5.65,0,0,0,0,0,0,0,1,0,0
502,42715,1357.02,2208-02-27-07-19-15.621293,237.0,1.74,0.78,226.0,0.95,5.65,4.97,5.58,0,0,0,0,0,0,0,1,0,0
503,42716,1359.54,2208-02-27-07-19-18.141293,32.0,1.92,0.26,152.0,4.75,5.58,5.37,5.67,0,0,0,0,0,0,0,1,0,0
504,42717,1361.72,2208-02-27-07-19-20.321293,330.0,1.7,0.88,256.0,0.78,5.67,4.94,5.61,0,0,0,0,0,0,0,1,0,0
505,42718,1364.3,2208-02-27-07-19-22.901293,357.0,1.54,0.94,278.0,0.78,5.61,4.86,5.62,0,0,0,0,0,0,0,1,0,0
506,42719,1366.78,2208-02-27-07-19-25.381293,325.0,1.68,0.82,304.0,0.94,5.62,4.75,5.72,0,0,0,0,0,0,0,1,0,0
507,42720,1369.28,2208-02-27-07-19-27.881293,358.0,1.76,0.9,318.0,0.89,5.72,4.83,5.71,0,0,0,0,0,0,0,1,0,0
508,42721,1371.94,2208-02-27-07-19-30.541293,319.0,1.78,0.82,319.0,1.0,5.71,4.9,5.66,0,0,0,0,0,0,0,1,0,0
509,42722,1374.54,2208-02-27-07-19-33.141293,321.0,1.8,0.9,314.0,0.98,5.66,4.98,5.63,0,0,0,0,0,0,0,1,0,0
510,42723,1377.24,2208-02-27-07-19-35.841293,306.0,1.66,0.9,290.0,0.95,5.63,4.93,5.67,0,0,0,0,0,0,0,1,0,0
511,42724,1379.8,2208-02-27-07-19-38.401293,272.0,1.88,0.84,295.0,1.08,5.67,4.82,5.69,0,0,0,0,0,0,0,1,0,0
512,42725,1382.52,2208-02-27-07-19-41.121293,229.0,1.94,0.86,274.0,1.2,5.69,4.96,5.63,0,0,0,0,0,0,0,1,0,0
513,42726,1385.32,2208-02-27-07-19-43.921293,296.0,1.82,0.92,287.0,0.97,5.63,4.98,5.61,0,0,0,0,0,0,0,1,0,0
514,42727,1388.06,2208-02-27-07-19-46.661293,283.0,1.94,0.88,299.0,1.06,5.61,4.98,5.59,0,0,0,0,0,0,0,1,0,0
515,42728,1390.88,2208-02-27-07-19-49.481293,357.0,1.62,0.96,306.0,0.86,5.59,5.11,5.66,0,0,0,0,0,0,0,1,0,0
516,42729,1393.46,2208-02-27-07-19-52.061293,305.0,2.04,0.86,340.0,1.11,5.66,5.05,5.59,0,0,0,0,0,0,0,1,0,0
517,42730,1396.36,2208-02-27-07-19-54.961293,365.0,1.5,0.96,304.0,0.83,5.59,4.95,5.61,0,0,0,0,0,0,0,1,0,0
518,42731,1398.82,2208-02-27-07-19-57.421293,246.0,1.9,0.78,303.0,1.23,5.61,4.8,5.63,0,0,0,0,0,0,0,1,0,0
519,42732,1401.5,2208-02-27-07-20-00.101293,329.0,1.98,0.92,340.0,1.03,5.63,4.84,5.69,0,0,0,0,0,0,0,1,0,0
520,42733,1404.4,2208-02-27-07-20-03.001293,331.0,2.0,1.0,331.0,1.0,5.69,5.16,5.68,0,0,0,0,0,0,0,1,0,0
521,42734,1407.4,2208-02-27-07-20-06.001293,261.0,2.0,0.76,296.0,1.13,5.68,4.99,5.72,0,0,0,0,0,0,0,1,0,0
522,42735,1410.16,2208-02-27-07-20-08.761293,294.0,1.94,0.82,303.0,1.03,5.72,4.72,5.61,0,0,0,0,0,0,0,1,0,0
523,42736,1412.92,2208-02-27-07-20-11.521293,319.0,1.84,0.92,310.0,0.97,5.61,4.93,5.67,0,0,0,0,0,0,0,1,0,0
524,42737,1415.68,2208-02-27-07-20-14.281293,333.0,1.94,1.12,318.0,0.95,5.67,5.35,5.53,0,0,0,0,0,0,0,1,0,0
525,42738,1418.74,2208-02-27-07-20-17.341293,304.0,1.86,0.82,310.0,1.02,5.53,5.47,5.63,0,0,0,0,0,0,0,1,0,0
526,42739,1421.42,2208-02-27-07-20-20.021293,332.0,1.78,0.92,318.0,0.96,5.63,4.95,5.7,0,0,0,0,0,0,0,1,0,0
527,42740,1424.12,2208-02-27-07-20-22.721293,328.0,1.74,0.88,318.0,0.97,5.7,4.89,5.54,0,0,0,0,0,0,0,1,0,0
528,42741,1426.74,2208-02-27-07-20-25.341293,251.0,1.58,0.72,269.0,1.07,5.54,5.09,5.6,0,0,0,0,0,0,0,1,0,0
529,42742,1429.04,2208-02-27-07-20-27.641293,234.0,1.64,0.78,265.0,1.13,5.6,5.08,5.69,0,0,0,0,0,0,0,1,0,0
530,42743,1431.46,2208-02-27-07-20-30.061293,242.0,1.66,0.76,262.0,1.08,5.69,4.94,5.62,0,0,0,0,0,0,0,1,0,0
531,42744,1433.88,2208-02-27-07-20-32.481293,260.0,1.48,0.88,246.0,0.95,5.62,5.24,5.68,0,0,0,0,0,0,0,1,0,0
532,42745,1436.24,2208-02-27-07-20-34.841293,238.0,1.66,0.8,262.0,1.1,5.68,4.79,5.64,0,0,0,0,0,0,0,1,0,0
533,42746,1438.7,2208-02-27-07-20-37.301293,303.0,1.4,0.88,245.0,0.81,5.64,4.83,5.51,0,0,0,0,0,0,0,1,0,0
534,42747,1440.98,2208-02-27-07-20-39.581293,272.0,1.66,0.72,287.0,1.06,5.51,4.7,5.59,0,0,0,0,0,0,0,1,0,0
535,42748,1443.36,2208-02-27-07-20-41.961293,318.0,1.86,0.8,335.0,1.05,5.59,4.82,5.63,0,0,0,0,0,0,0,1,0,0
536,42749,1446.02,2208-02-27-07-20-44.621293,276.0,1.58,0.82,272.0,0.99,5.63,4.91,5.73,0,0,0,0,0,0,0,1,0,0
537,42750,1448.42,2208-02-27-07-20-47.021293,51.0,2.26,0.36,211.0,4.14,5.73,5.2,5.54,0,0,0,0,0,0,0,1,0,0
