BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
359,42231,1426.4,2156-01-28-20-07-42.509727,305.0,3.92,0.78,380.0,1.25,5.74,7.45,5.88,0,0,0,1,0,0,0,0,0,0
360,42232,1431.1,2156-01-28-20-07-47.209727,461.0,4.26,0.88,450.0,0.98,5.88,7.34,5.87,0,0,0,1,0,0,0,0,0,0
361,42233,1436.24,2156-01-28-20-07-52.349727,569.0,2.6,0.96,506.0,0.89,5.87,7.33,5.74,0,0,0,1,0,0,0,0,0,0
362,42234,1439.8,2156-01-28-20-07-55.909727,586.0,2.74,0.98,557.0,0.95,5.74,7.49,5.85,0,0,0,1,0,0,0,0,0,0
363,42235,1443.52,2156-01-28-20-07-59.629727,572.0,2.86,0.94,562.0,0.98,5.85,7.39,5.91,0,0,0,1,0,0,0,0,0,0
364,42236,1447.32,2156-01-28-20-08-03.429727,545.0,3.22,0.9,524.0,0.96,5.91,8.03,5.95,0,0,0,1,0,0,0,0,0,0
365,42237,1451.44,2156-01-28-20-08-07.549727,513.0,2.9,0.88,504.0,0.98,5.95,7.41,5.92,0,0,0,1,0,0,0,0,0,0
366,42238,1455.22,2156-01-28-20-08-11.329727,480.0,2.96,0.88,461.0,0.96,5.92,7.46,5.79,0,0,0,1,0,0,0,0,0,0
367,42239,1459.06,2156-01-28-20-08-15.169727,602.0,1.76,1.04,502.0,0.83,5.79,7.53,5.71,0,0,0,1,0,0,0,0,0,0
368,42240,1461.86,2156-01-28-20-08-17.969727,526.0,2.12,0.9,535.0,1.02,5.71,7.2,5.65,0,0,0,1,0,0,0,0,0,0
369,42241,1464.88,2156-01-28-20-08-20.989727,465.0,2.2,0.8,464.0,1.0,5.65,7.98,5.83,0,0,0,1,0,0,0,0,0,0
370,42242,1467.88,2156-01-28-20-08-23.989727,403.0,3.3,0.82,440.0,1.09,5.83,7.88,5.87,0,0,0,1,0,0,0,0,0,0
371,42243,1472.0,2156-01-28-20-08-28.109727,461.0,4.02,0.86,462.0,1.0,5.87,8.09,5.87,0,0,0,1,0,0,0,0,0,0
372,42244,1476.88,2156-01-28-20-08-32.989727,420.0,3.22,0.86,440.0,1.05,5.87,7.61,5.82,0,0,0,1,0,0,0,0,0,0
373,42245,1480.96,2156-01-28-20-08-37.069727,464.0,4.02,0.84,420.0,0.91,5.82,7.44,5.85,0,0,0,1,0,0,0,0,0,0
374,42246,1485.82,2156-01-28-20-08-41.929727,377.0,0.44,0.86,103.0,0.27,5.85,7.5,5.61,0,0,0,1,0,0,0,0,0,0
375,42247,1487.12,2156-01-28-20-08-43.229727,243.0,2.44,0.56,455.0,1.87,5.61,8.34,5.68,0,0,0,1,0,0,0,0,0,0
376,42248,1490.12,2156-01-28-20-08-46.229727,556.0,2.5,1.0,561.0,1.01,5.68,8.14,5.64,0,0,0,1,0,0,0,0,0,0
377,42249,1493.62,2156-01-28-20-08-49.729727,535.0,2.54,0.94,626.0,1.17,5.64,8.0,5.7,0,0,0,1,0,0,0,0,0,0
378,42250,1497.1,2156-01-28-20-08-53.209727,650.0,1.28,1.02,443.0,0.68,5.7,8.19,5.64,0,0,0,1,0,0,0,0,0,0
379,42251,1499.4,2156-01-28-20-08-55.509727,509.0,2.26,0.86,626.0,1.23,5.64,7.78,5.67,0,0,0,1,0,0,0,0,0,0
380,42252,1502.52,2156-01-28-20-08-58.629727,666.0,1.44,1.0,530.0,0.8,5.67,7.87,5.62,0,0,0,1,0,0,0,0,0,0
381,42253,1504.96,2156-01-28-20-09-01.069727,589.0,1.54,0.94,540.0,0.92,5.62,7.98,5.61,0,0,0,1,0,0,0,0,0,0
382,42254,1507.44,2156-01-28-20-09-03.549727,549.0,1.86,0.92,574.0,1.05,5.61,7.91,5.56,0,0,0,1,0,0,0,0,0,0
383,42255,1510.22,2156-01-28-20-09-06.329727,524.0,1.8,0.94,517.0,0.99,5.56,8.24,5.73,0,0,0,1,0,0,0,0,0,0
384,42256,1512.96,2156-01-28-20-09-09.069727,506.0,1.84,0.9,512.0,1.01,5.73,7.86,5.63,0,0,0,1,0,0,0,0,0,0
385,42257,1515.7,2156-01-28-20-09-11.809727,479.0,1.82,0.86,472.0,0.99,5.63,7.97,5.73,0,0,0,1,0,0,0,0,0,0
386,42258,1518.38,2156-01-28-20-09-14.489727,483.0,1.7,0.86,454.0,0.94,5.73,7.44,5.68,0,0,0,1,0,0,0,0,0,0
387,42259,1520.94,2156-01-28-20-09-17.049727,420.0,2.74,0.8,465.0,1.11,5.68,7.93,5.94,0,0,0,1,0,0,0,0,0,0
388,42260,1524.48,2156-01-28-20-09-20.589727,370.0,3.18,0.82,406.0,1.1,5.94,7.73,5.94,0,0,0,1,0,0,0,0,0,0
389,42261,1528.48,2156-01-28-20-09-24.589727,454.0,2.44,0.88,401.0,0.88,5.94,8.17,5.77,0,0,0,1,0,0,0,0,0,0
390,42262,1531.8,2156-01-28-20-09-27.909727,459.0,3.84,0.86,521.0,1.14,5.77,7.98,5.8,0,0,0,1,0,0,0,0,0,0
391,42263,1536.5,2156-01-28-20-09-32.609727,523.0,2.48,0.96,455.0,0.87,5.8,7.46,5.83,0,0,0,1,0,0,0,0,0,0
392,42264,1539.94,2156-01-28-20-09-36.049727,523.0,2.04,0.94,470.0,0.9,5.83,7.58,5.73,0,0,0,1,0,0,0,0,0,0
393,42265,1542.92,2156-01-28-20-09-39.029727,494.0,2.6,0.86,516.0,1.04,5.73,7.95,5.86,0,0,0,1,0,0,0,0,0,0
394,42266,1546.38,2156-01-28-20-09-42.489727,496.0,2.54,0.86,488.0,0.98,5.86,7.3,5.79,0,0,0,1,0,0,0,0,0,0
395,42267,1549.78,2156-01-28-20-09-45.889727,457.0,2.3,0.8,395.0,0.86,5.79,7.82,5.83,0,0,0,1,0,0,0,0,0,0
396,42268,1552.88,2156-01-28-20-09-48.989727,421.0,2.42,0.82,456.0,1.08,5.83,7.44,5.8,0,0,0,1,0,0,0,0,0,0
397,42269,1556.12,2156-01-28-20-09-52.229727,447.0,3.84,0.82,504.0,1.13,5.8,7.13,5.83,0,0,0,1,0,0,0,0,0,0
398,42270,1560.78,2156-01-28-20-09-56.889727,446.0,2.58,0.86,420.0,0.94,5.83,7.52,5.81,0,0,0,1,0,0,0,0,0,0
399,42271,1564.22,2156-01-28-20-10-00.329727,493.0,3.68,0.86,521.0,1.06,5.81,7.75,5.88,0,0,0,1,0,0,0,0,0,0
400,42272,1568.76,2156-01-28-20-10-04.869727,550.0,2.98,0.98,483.0,0.88,5.88,7.5,5.86,0,0,0,1,0,0,0,0,0,0
401,42273,1572.72,2156-01-28-20-10-08.829727,556.0,2.22,0.96,498.0,0.9,5.86,7.39,5.41,0,0,0,1,0,0,0,0,0,0
402,42274,1575.9,2156-01-28-20-10-12.009727,513.0,2.42,0.84,518.0,1.01,5.41,7.94,5.79,0,0,0,1,0,0,0,0,0,0
403,42275,1579.16,2156-01-28-20-10-15.269727,517.0,2.68,0.86,519.0,1.0,5.79,7.99,5.68,0,0,0,1,0,0,0,0,0,0
404,42276,1582.7,2156-01-28-20-10-18.809727,490.0,2.96,0.86,491.0,1.0,5.68,7.95,5.73,0,0,0,1,0,0,0,0,0,0
405,42277,1586.52,2156-01-28-20-10-22.629727,508.0,3.46,0.88,521.0,1.03,5.73,8.16,5.85,0,0,0,1,0,0,0,0,0,0
406,42278,1590.86,2156-01-28-20-10-26.969727,496.0,4.08,0.9,494.0,1.0,5.85,7.38,5.87,0,0,0,1,0,0,0,0,0,0
407,42279,1595.84,2156-01-28-20-10-31.949727,525.0,1.18,0.9,336.0,0.64,5.87,8.13,5.66,0,0,0,1,0,0,0,0,0,0
408,42280,1597.92,2156-01-28-20-10-34.029727,429.0,3.38,0.76,542.0,1.26,5.66,7.88,5.85,0,0,0,1,0,0,0,0,0,0
409,42281,1602.06,2156-01-28-20-10-38.169727,570.0,3.56,0.96,537.0,0.94,5.85,7.49,5.85,0,0,0,1,0,0,0,0,0,0
410,42282,1606.58,2156-01-28-20-10-42.689727,603.0,2.56,0.92,541.0,0.9,5.85,6.77,5.72,0,0,0,1,0,0,0,0,0,0
411,42283,1610.06,2156-01-28-20-10-46.169727,546.0,3.06,0.94,593.0,1.09,5.72,7.99,5.8,0,0,0,1,0,0,0,0,0,0
412,42284,1614.06,2156-01-28-20-10-50.169727,588.0,2.78,0.98,565.0,0.96,5.8,8.08,5.67,0,0,0,1,0,0,0,0,0,0
413,42285,1617.82,2156-01-28-20-10-53.929727,546.0,3.04,0.92,533.0,0.98,5.67,8.08,5.85,0,0,0,1,0,0,0,0,0,0
414,42286,1621.78,2156-01-28-20-10-57.889727,615.0,1.98,1.0,474.0,0.77,5.85,7.45,5.69,0,0,0,1,0,0,0,0,0,0
415,42287,1624.76,2156-01-28-20-11-00.869727,453.0,2.96,0.78,513.0,1.13,5.69,7.28,5.89,0,0,0,1,0,0,0,0,0,0
416,42288,1628.5,2156-01-28-20-11-04.609727,573.0,4.54,1.0,583.0,1.02,5.89,7.46,5.89,0,0,0,1,0,0,0,0,0,0
417,42289,1634.04,2156-01-28-20-11-10.149727,522.0,4.08,0.9,496.0,0.95,5.89,7.17,5.94,0,0,0,1,0,0,0,0,0,0
418,42290,1639.02,2156-01-28-20-11-15.129727,522.0,3.16,0.92,511.0,0.98,5.94,7.61,5.89,0,0,0,1,0,0,0,0,0,0
419,42291,1643.1,2156-01-28-20-11-19.209727,539.0,3.14,0.9,509.0,0.94,5.89,7.29,5.85,0,0,0,1,0,0,0,0,0,0
420,42292,1647.14,2156-01-28-20-11-23.249727,553.0,2.86,0.92,511.0,0.92,5.85,7.38,5.73,0,0,0,1,0,0,0,0,0,0
421,42293,1650.92,2156-01-28-20-11-27.029727,559.0,2.96,0.92,547.0,0.98,5.73,7.29,5.78,0,0,0,1,0,0,0,0,0,0
422,42294,1654.8,2156-01-28-20-11-30.909727,544.0,3.04,0.92,546.0,1.0,5.78,7.37,5.79,0,0,0,1,0,0,0,0,0,0
423,42295,1658.76,2156-01-28-20-11-34.869727,563.0,4.18,0.94,598.0,1.06,5.79,7.95,5.85,0,0,0,1,0,0,0,0,0,0
424,42296,1663.88,2156-01-28-20-11-39.989727,578.0,2.76,0.92,507.0,0.88,5.85,7.35,5.75,0,0,0,1,0,0,0,0,0,0
425,42297,1667.56,2156-01-28-20-11-43.669727,523.0,2.8,0.88,522.0,1.0,5.75,8.03,5.89,0,0,0,1,0,0,0,0,0,0
426,42298,1671.24,2156-01-28-20-11-47.349727,539.0,2.96,0.9,529.0,0.98,5.89,7.3,5.81,0,0,0,1,0,0,0,0,0,0
427,42299,1675.1,2156-01-28-20-11-51.209727,521.0,3.4,0.84,541.0,1.04,5.81,7.83,5.91,0,0,0,1,0,0,0,0,0,0
428,42300,1679.34,2156-01-28-20-11-55.449727,545.0,1.84,0.82,413.0,0.76,5.91,7.68,5.76,0,0,0,1,0,0,0,0,0,0
429,42301,1682.0,2156-01-28-20-11-58.109727,480.0,2.0,0.8,451.0,0.94,5.76,7.65,5.77,0,0,0,1,0,0,0,0,0,0
430,42302,1684.8,2156-01-28-20-12-00.909727,488.0,3.2,0.82,567.0,1.16,5.77,7.34,5.75,0,0,0,1,0,0,0,0,0,0
431,42303,1688.82,2156-01-28-20-12-04.929727,572.0,2.7,0.98,534.0,0.93,5.75,8.01,5.76,0,0,0,1,0,0,0,0,0,0
432,42304,1692.5,2156-01-28-20-12-08.609727,501.0,3.38,0.84,530.0,1.06,5.76,7.9,5.7,0,0,0,1,0,0,0,0,0,0
433,42305,1696.72,2156-01-28-20-12-12.829727,515.0,3.08,0.86,446.0,0.87,5.7,8.06,5.83,0,0,0,1,0,0,0,0,0,0
434,42306,1700.66,2156-01-28-20-12-16.769727,521.0,3.26,0.92,528.0,1.01,5.83,7.37,5.87,0,0,0,1,0,0,0,0,0,0
435,42307,1704.84,2156-01-28-20-12-20.949727,507.0,4.58,0.88,512.0,1.01,5.87,7.38,6.02,0,0,0,1,0,0,0,0,0,0
436,42308,1710.3,2156-01-28-20-12-26.409727,535.0,2.92,0.92,488.0,0.91,6.02,7.29,5.93,0,0,0,1,0,0,0,0,0,0
437,42309,1714.14,2156-01-28-20-12-30.249727,553.0,2.12,0.86,483.0,0.87,5.93,7.95,5.89,0,0,0,1,0,0,0,0,0,0
438,42310,1717.12,2156-01-28-20-12-33.229727,491.0,3.02,0.86,519.0,1.06,5.89,7.84,5.7,0,0,0,1,0,0,0,0,0,0
439,42311,1721.0,2156-01-28-20-12-37.109727,522.0,2.16,0.84,459.0,0.88,5.7,7.81,5.75,0,0,0,1,0,0,0,0,0,0
440,42312,1724.0,2156-01-28-20-12-40.109727,476.0,2.58,0.82,457.0,0.96,5.75,7.68,5.86,0,0,0,1,0,0,0,0,0,0
441,42313,1727.4,2156-01-28-20-12-43.509727,503.0,2.32,0.88,496.0,0.99,5.86,7.15,5.68,0,0,0,1,0,0,0,0,0,0
442,42314,1730.6,2156-01-28-20-12-46.709727,470.0,2.26,0.82,461.0,0.98,5.68,7.99,5.91,0,0,0,1,0,0,0,0,0,0
443,42315,1733.68,2156-01-28-20-12-49.789727,448.0,2.2,0.82,421.0,0.94,5.91,7.31,5.73,0,0,0,1,0,0,0,0,0,0
444,42316,1736.7,2156-01-28-20-12-52.809727,522.0,5.46,0.86,594.0,1.14,5.73,7.82,5.86,0,0,0,1,0,0,0,0,0,0
445,42317,1743.02,2156-01-28-20-12-59.129727,562.0,2.34,0.94,457.0,0.81,5.86,7.47,5.68,0,0,0,1,0,0,0,0,0,0
446,42318,1746.3,2156-01-28-20-13-02.409727,463.0,3.56,0.78,522.0,1.13,5.68,7.35,5.91,0,0,0,1,0,0,0,0,0,0
447,42319,1750.64,2156-01-28-20-13-06.749727,606.0,2.66,1.0,557.0,0.92,5.91,7.35,5.72,0,0,0,1,0,0,0,0,0,0
448,42320,1754.3,2156-01-28-20-13-10.409727,546.0,2.52,0.88,520.0,0.95,5.72,7.93,5.78,0,0,0,1,0,0,0,0,0,0
449,42321,1757.7,2156-01-28-20-13-13.809727,554.0,2.78,0.88,519.0,0.94,5.78,7.86,5.84,0,0,0,1,0,0,0,0,0,0
450,42322,1761.36,2156-01-28-20-13-17.469727,486.0,2.92,0.82,492.0,1.01,5.84,7.11,5.82,0,0,0,1,0,0,0,0,0,0
451,42323,1765.1,2156-01-28-20-13-21.209727,536.0,3.34,0.9,493.0,0.92,5.82,7.48,5.85,0,0,0,1,0,0,0,0,0,0
452,42324,1769.34,2156-01-28-20-13-25.449727,489.0,2.64,0.84,451.0,0.92,5.85,7.34,5.9,0,0,0,1,0,0,0,0,0,0
453,42325,1772.82,2156-01-28-20-13-28.929727,431.0,2.42,0.82,435.0,1.01,5.9,7.63,5.75,0,0,0,1,0,0,0,0,0,0
454,42326,1776.06,2156-01-28-20-13-32.169727,532.0,1.92,0.96,474.0,0.89,5.75,7.97,5.71,0,0,0,1,0,0,0,0,0,0
455,42327,1778.94,2156-01-28-20-13-35.049727,479.0,2.78,0.84,526.0,1.1,5.71,7.74,5.9,0,0,0,1,0,0,0,0,0,0
456,42328,1782.56,2156-01-28-20-13-38.669727,543.0,3.9,0.9,538.0,0.99,5.9,7.31,5.9,0,0,0,1,0,0,0,0,0,0
457,42329,1787.36,2156-01-28-20-13-43.469727,530.0,3.06,0.9,487.0,0.92,5.9,7.33,6.03,0,0,0,1,0,0,0,0,0,0
458,42330,1791.32,2156-01-28-20-13-47.429727,498.0,4.3,0.84,517.0,1.04,6.03,7.24,5.89,0,0,0,1,0,0,0,0,0,0
459,42331,1796.46,2156-01-28-20-13-52.569727,557.0,3.92,0.94,517.0,0.93,5.89,7.14,5.86,0,0,0,1,0,0,0,0,0,0
460,42332,1801.32,2156-01-28-20-13-57.429727,590.0,3.92,1.0,581.0,0.98,5.86,7.48,5.88,0,0,0,1,0,0,0,0,0,0
461,42333,1806.24,2156-01-28-20-14-02.349727,547.0,3.32,0.96,551.0,1.01,5.88,7.51,5.81,0,0,0,1,0,0,0,0,0,0
462,42334,1810.52,2156-01-28-20-14-06.629727,551.0,3.92,0.9,526.0,0.95,5.81,8.04,6.0,0,0,0,1,0,0,0,0,0,0
463,42335,1815.34,2156-01-28-20-14-11.449727,606.0,4.16,0.96,565.0,0.93,6.0,7.26,5.89,0,0,0,1,0,0,0,0,0,0
464,42336,1820.46,2156-01-28-20-14-16.569727,598.0,3.94,1.02,574.0,0.96,5.89,7.51,5.88,0,0,0,1,0,0,0,0,0,0
465,42337,1825.42,2156-01-28-20-14-21.529727,534.0,2.28,1.06,466.0,0.87,5.88,7.53,5.75,0,0,0,1,0,0,0,0,0,0
466,42338,1828.76,2156-01-28-20-14-24.869727,418.0,3.44,0.84,435.0,1.04,5.75,7.93,5.91,0,0,0,1,0,0,0,0,0,0
467,42339,1833.04,2156-01-28-20-14-29.149727,592.0,3.08,1.0,555.0,0.94,5.91,7.5,5.84,0,0,0,1,0,0,0,0,0,0
468,42340,1837.12,2156-01-28-20-14-33.229727,515.0,3.02,0.92,509.0,0.99,5.84,7.53,5.82,0,0,0,1,0,0,0,0,0,0
469,42341,1841.06,2156-01-28-20-14-37.169727,571.0,4.28,0.96,569.0,1.0,5.82,8.09,5.85,0,0,0,1,0,0,0,0,0,0
470,42342,1846.3,2156-01-28-20-14-42.409727,515.0,4.9,0.88,532.0,1.03,5.85,7.4,5.87,0,0,0,1,0,0,0,0,0,0
471,42343,1852.08,2156-01-28-20-14-48.189727,574.0,4.42,0.94,572.0,1.0,5.87,7.34,5.84,0,0,0,1,0,0,0,0,0,0
472,42344,1857.44,2156-01-28-20-14-53.549727,660.0,3.88,1.0,583.0,0.88,5.84,7.9,5.87,0,0,0,1,0,0,0,0,0,0
473,42345,1862.32,2156-01-28-20-14-58.429727,613.0,3.28,0.94,563.0,0.92,5.87,7.02,5.82,0,0,0,1,0,0,0,0,0,0
474,42346,1866.54,2156-01-28-20-15-02.649727,609.0,2.44,0.96,552.0,0.91,5.82,7.35,5.83,0,0,0,1,0,0,0,0,0,0
475,42347,1869.94,2156-01-28-20-15-06.049727,510.0,2.5,0.88,489.0,0.96,5.83,7.44,5.87,0,0,0,1,0,0,0,0,0,0
476,42348,1873.32,2156-01-28-20-15-09.429727,493.0,1.68,0.9,457.0,0.93,5.87,7.65,5.54,0,0,0,1,0,0,0,0,0,0
477,42349,1875.9,2156-01-28-20-15-12.009727,492.0,2.52,0.82,537.0,1.09,5.54,7.96,5.81,0,0,0,1,0,0,0,0,0,0
478,42350,1879.24,2156-01-28-20-15-15.349727,441.0,1.98,0.82,384.0,0.87,5.81,7.33,5.82,0,0,0,1,0,0,0,0,0,0
479,42351,1882.04,2156-01-28-20-15-18.149727,475.0,3.3,0.88,502.0,1.06,5.82,7.43,5.85,0,0,0,1,0,0,0,0,0,0
480,42352,1886.22,2156-01-28-20-15-22.329727,513.0,3.74,0.9,502.0,0.98,5.85,7.35,5.81,0,0,0,1,0,0,0,0,0,0
481,42353,1890.86,2156-01-28-20-15-26.969727,510.0,3.48,0.9,493.0,0.97,5.81,7.47,5.84,0,0,0,1,0,0,0,0,0,0
482,42354,1895.24,2156-01-28-20-15-31.349727,501.0,4.34,0.9,495.0,0.99,5.84,7.32,5.92,0,0,0,1,0,0,0,0,0,0
483,42355,1900.48,2156-01-28-20-15-36.589727,528.0,3.24,0.92,518.0,0.98,5.92,7.54,5.85,0,0,0,1,0,0,0,0,0,0
484,42356,1904.64,2156-01-28-20-15-40.749727,499.0,2.72,0.8,471.0,0.94,5.85,7.1,5.77,0,0,0,1,0,0,0,0,0,0
485,42357,1908.16,2156-01-28-20-15-44.269727,581.0,3.12,0.96,562.0,0.97,5.77,7.97,5.92,0,0,0,1,0,0,0,0,0,0
486,42358,1912.24,2156-01-28-20-15-48.349727,630.0,3.04,0.92,589.0,0.93,5.92,6.83,5.8,0,0,0,1,0,0,0,0,0,0
487,42359,1916.2,2156-01-28-20-15-52.309727,575.0,3.28,0.9,574.0,1.0,5.8,7.37,5.93,0,0,0,1,0,0,0,0,0,0
488,42360,1920.38,2156-01-28-20-15-56.489727,413.0,3.54,0.7,419.0,1.01,5.93,6.96,5.92,0,0,0,1,0,0,0,0,0,0
489,42361,1924.62,2156-01-28-20-16-00.729727,598.0,3.46,1.12,558.0,0.93,5.92,7.81,5.88,0,0,0,1,0,0,0,0,0,0
490,42362,1929.2,2156-01-28-20-16-05.309727,486.0,3.94,0.82,496.0,1.02,5.88,7.39,5.91,0,0,0,1,0,0,0,0,0,0
491,42363,1933.96,2156-01-28-20-16-10.069727,564.0,4.86,0.92,537.0,0.95,5.91,7.39,5.86,0,0,0,1,0,0,0,0,0,0
492,42364,1939.74,2156-01-28-20-16-15.849727,567.0,1.9,0.9,479.0,0.84,5.86,7.96,5.78,0,0,0,1,0,0,0,0,0,0
493,42365,1942.54,2156-01-28-20-16-18.649727,459.0,3.62,0.78,500.0,1.09,5.78,7.24,5.86,0,0,0,1,0,0,0,0,0,0
494,42366,1946.94,2156-01-28-20-16-23.049727,598.0,3.06,1.0,558.0,0.93,5.86,7.36,5.9,0,0,0,1,0,0,0,0,0,0
495,42367,1951.0,2156-01-28-20-16-27.109727,526.0,3.2,0.88,508.0,0.97,5.9,7.33,5.88,0,0,0,1,0,0,0,0,0,0
496,42368,1955.08,2156-01-28-20-16-31.189727,502.0,3.48,0.9,494.0,0.98,5.88,7.46,5.82,0,0,0,1,0,0,0,0,0,0
497,42369,1959.46,2156-01-28-20-16-35.569727,557.0,5.2,0.94,558.0,1.0,5.82,7.38,5.91,0,0,0,1,0,0,0,0,0,0
498,42370,1965.6,2156-01-28-20-16-41.709727,584.0,2.84,1.02,537.0,0.92,5.91,7.39,5.9,0,0,0,1,0,0,0,0,0,0
499,42371,1969.46,2156-01-28-20-16-45.569727,593.0,2.68,1.0,559.0,0.94,5.9,8.0,5.63,0,0,0,1,0,0,0,0,0,0
500,42372,1973.14,2156-01-28-20-16-49.249727,574.0,2.48,0.88,548.0,0.95,5.63,7.74,5.73,0,0,0,1,0,0,0,0,0,0
501,42373,1976.5,2156-01-28-20-16-52.609727,555.0,3.08,0.84,552.0,0.99,5.73,7.84,5.74,0,0,0,1,0,0,0,0,0,0
502,42374,1980.42,2156-01-28-20-16-56.529727,595.0,2.7,0.96,565.0,0.95,5.74,7.95,5.78,0,0,0,1,0,0,0,0,0,0
503,42375,1984.08,2156-01-28-20-17-00.189727,510.0,2.9,0.8,508.0,1.0,5.78,7.6,5.9,0,0,0,1,0,0,0,0,0,0
504,42376,1987.78,2156-01-28-20-17-03.889727,533.0,3.28,0.84,531.0,1.0,5.9,7.75,5.84,0,0,0,1,0,0,0,0,0,0
505,42377,1991.9,2156-01-28-20-17-08.009727,519.0,2.16,0.96,467.0,0.9,5.84,7.49,5.68,0,0,0,1,0,0,0,0,0,0
506,42378,1995.02,2156-01-28-20-17-11.129727,430.0,3.8,0.76,455.0,1.06,5.68,7.99,5.86,0,0,0,1,0,0,0,0,0,0
507,42379,1999.58,2156-01-28-20-17-15.689727,562.0,2.88,1.0,518.0,0.92,5.86,7.56,5.86,0,0,0,1,0,0,0,0,0,0
508,42380,2003.46,2156-01-28-20-17-19.569727,518.0,2.88,0.88,503.0,0.97,5.86,7.53,5.83,0,0,0,1,0,0,0,0,0,0
509,42381,2007.22,2156-01-28-20-17-23.329727,507.0,3.46,0.92,529.0,1.04,5.83,7.59,5.91,0,0,0,1,0,0,0,0,0,0
510,42382,2011.6,2156-01-28-20-17-27.709727,586.0,3.9,1.0,569.0,0.97,5.91,8.07,6.03,0,0,0,1,0,0,0,0,0,0
511,42383,2016.5,2156-01-28-20-17-32.609727,560.0,4.04,0.9,531.0,0.95,6.03,7.34,5.84,0,0,0,1,0,0,0,0,0,0
512,42384,2021.44,2156-01-28-20-17-37.549727,563.0,4.0,0.94,538.0,0.96,5.84,7.28,5.88,0,0,0,1,0,0,0,0,0,0
513,42385,2026.38,2156-01-28-20-17-42.489727,504.0,1.88,0.92,438.0,0.87,5.88,7.5,5.71,0,0,0,1,0,0,0,0,0,0
514,42386,2029.18,2156-01-28-20-17-45.289727,476.0,2.64,0.76,486.0,1.02,5.71,7.7,5.8,0,0,0,1,0,0,0,0,0,0
515,42387,2032.58,2156-01-28-20-17-48.689727,353.0,2.92,0.68,367.0,1.04,5.8,7.21,5.95,0,0,0,1,0,0,0,0,0,0
516,42388,2036.18,2156-01-28-20-17-52.289727,461.0,3.88,0.82,456.0,0.99,5.95,7.41,5.89,0,0,0,1,0,0,0,0,0,0
517,42389,2040.88,2156-01-28-20-17-56.989727,502.0,2.54,0.9,449.0,0.89,5.89,8.11,5.69,0,0,0,1,0,0,0,0,0,0
518,42390,2044.32,2156-01-28-20-18-00.429727,496.0,4.02,0.84,507.0,1.02,5.69,7.93,5.81,0,0,0,1,0,0,0,0,0,0
519,42391,2049.18,2156-01-28-20-18-05.289727,548.0,2.96,0.92,511.0,0.93,5.81,7.52,5.88,0,0,0,1,0,0,0,0,0,0
520,42392,2053.06,2156-01-28-20-18-09.169727,530.0,2.54,0.88,507.0,0.96,5.88,7.37,5.79,0,0,0,1,0,0,0,0,0,0
521,42393,2056.48,2156-01-28-20-18-12.589727,457.0,3.56,0.74,473.0,1.04,5.79,7.19,5.9,0,0,0,1,0,0,0,0,0,0
522,42394,2060.78,2156-01-28-20-18-16.889727,480.0,3.96,0.86,470.0,0.98,5.9,8.15,5.79,0,0,0,1,0,0,0,0,0,0
523,42395,2065.6,2156-01-28-20-18-21.709727,564.0,2.3,0.94,499.0,0.88,5.79,7.38,5.78,0,0,0,1,0,0,0,0,0,0
524,42396,2068.84,2156-01-28-20-18-24.949727,549.0,3.02,0.9,548.0,1.0,5.78,7.27,5.88,0,0,0,1,0,0,0,0,0,0
525,42397,2072.76,2156-01-28-20-18-28.869727,540.0,1.82,0.92,468.0,0.87,5.88,7.25,5.76,0,0,0,1,0,0,0,0,0,0
526,42398,2075.5,2156-01-28-20-18-31.609727,434.0,3.5,0.76,492.0,1.13,5.76,7.81,5.88,0,0,0,1,0,0,0,0,0,0
527,42399,2079.76,2156-01-28-20-18-35.869727,585.0,2.9,1.0,552.0,0.94,5.88,7.59,5.9,0,0,0,1,0,0,0,0,0,0
528,42400,2083.66,2156-01-28-20-18-39.769727,475.0,5.16,0.82,503.0,1.06,5.9,7.35,5.86,0,0,0,1,0,0,0,0,0,0
529,42401,2089.64,2156-01-28-20-18-45.749727,591.0,2.54,0.98,523.0,0.88,5.86,7.5,5.86,0,0,0,1,0,0,0,0,0,0
530,42402,2093.16,2156-01-28-20-18-49.269727,557.0,2.2,0.98,511.0,0.92,5.86,7.53,5.71,0,0,0,1,0,0,0,0,0,0
531,42403,2096.34,2156-01-28-20-18-52.449727,511.0,2.18,0.88,488.0,0.95,5.71,7.99,5.8,0,0,0,1,0,0,0,0,0,0
532,42404,2099.4,2156-01-28-20-18-55.509727,507.0,2.12,0.88,491.0,0.97,5.8,7.93,5.81,0,0,0,1,0,0,0,0,0,0
533,42405,2102.4,2156-01-28-20-18-58.509727,462.0,3.64,0.84,503.0,1.09,5.81,7.87,5.91,0,0,0,1,0,0,0,0,0,0
534,42406,2106.88,2156-01-28-20-19-02.989727,535.0,3.6,0.94,511.0,0.96,5.91,7.31,5.91,0,0,0,1,0,0,0,0,0,0
535,42407,2111.42,2156-01-28-20-19-07.529727,572.0,4.4,1.02,558.0,0.98,5.91,7.64,5.89,0,0,0,1,0,0,0,0,0,0
536,42408,2116.84,2156-01-28-20-19-12.949727,551.0,3.74,1.0,523.0,0.95,5.89,7.35,5.9,0,0,0,1,0,0,0,0,0,0
