BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1319,3726,3954.24,2213-01-27-15-15-32.005389,477.0,2.06,0.94,480.0,1.01,11.05,17.45,11.32,1,0,0,0,0,0,0,0,0,0
1320,3727,3957.24,2213-01-27-15-15-35.005389,473.0,2.06,0.94,475.0,1.0,11.32,17.85,11.49,1,0,0,0,0,0,0,0,0,0
1321,3728,3960.24,2213-01-27-15-15-38.005389,471.0,2.08,0.92,484.0,1.03,11.49,18.42,11.1,1,0,0,0,0,0,0,0,0,0
1322,3729,3963.24,2213-01-27-15-15-41.005389,478.0,2.06,0.94,486.0,1.02,11.1,17.63,11.22,1,0,0,0,0,0,0,0,0,0
1323,3730,3966.24,2213-01-27-15-15-44.005389,474.0,2.06,0.94,474.0,1.0,11.22,17.59,11.58,1,0,0,0,0,0,0,0,0,0
1324,3731,3969.24,2213-01-27-15-15-47.005389,474.0,2.06,0.94,479.0,1.01,11.58,18.1,11.3,1,0,0,0,0,0,0,0,0,0
1325,3732,3972.24,2213-01-27-15-15-50.005389,474.0,2.06,0.94,484.0,1.02,11.3,18.01,11.1,1,0,0,0,0,0,0,0,0,0
1326,3733,3975.24,2213-01-27-15-15-53.005389,476.0,2.06,0.94,485.0,1.02,11.1,17.85,11.45,1,0,0,0,0,0,0,0,0,0
1327,3734,3978.24,2213-01-27-15-15-56.005389,475.0,2.06,0.94,466.0,0.98,11.45,18.27,11.41,1,0,0,0,0,0,0,0,0,0
1328,3735,3981.24,2213-01-27-15-15-59.005389,470.0,2.08,0.92,505.0,1.07,11.41,18.34,11.03,1,0,0,0,0,0,0,0,0,0
1329,3736,3984.24,2213-01-27-15-16-02.005389,479.0,2.06,0.94,478.0,1.0,11.03,17.31,11.32,1,0,0,0,0,0,0,0,0,0
1330,3737,3987.24,2213-01-27-15-16-05.005389,477.0,2.06,0.94,468.0,0.98,11.32,18.17,11.6,1,0,0,0,0,0,0,0,0,0
1331,3738,3990.24,2213-01-27-15-16-08.005389,470.0,2.08,0.92,482.0,1.03,11.6,18.67,11.04,1,0,0,0,0,0,0,0,0,0
1332,3739,3993.24,2213-01-27-15-16-11.005389,477.0,2.06,0.94,489.0,1.03,11.04,18.04,11.2,1,0,0,0,0,0,0,0,0,0
1333,3740,3996.24,2213-01-27-15-16-14.005389,479.0,2.06,0.94,482.0,1.01,11.2,17.79,11.52,1,0,0,0,0,0,0,0,0,0
1334,3741,3999.24,2213-01-27-15-16-17.005389,470.0,2.06,0.94,475.0,1.01,11.52,18.18,11.29,1,0,0,0,0,0,0,0,0,0
1335,3742,4002.24,2213-01-27-15-16-20.005389,477.0,2.06,0.94,500.0,1.05,11.29,17.8,11.11,1,0,0,0,0,0,0,0,0,0
1336,3743,4005.24,2213-01-27-15-16-23.005389,475.0,2.06,0.94,475.0,1.0,11.11,17.46,11.5,1,0,0,0,0,0,0,0,0,0
1337,3744,4008.24,2213-01-27-15-16-26.005389,474.0,2.06,0.94,480.0,1.01,11.5,17.77,11.38,1,0,0,0,0,0,0,0,0,0
1338,3745,4011.24,2213-01-27-15-16-29.005389,474.0,2.06,0.94,477.0,1.01,11.38,17.75,11.07,1,0,0,0,0,0,0,0,0,0
1339,3746,4014.24,2213-01-27-15-16-32.005389,477.0,2.06,0.94,482.0,1.01,11.07,17.4,11.43,1,0,0,0,0,0,0,0,0,0
1340,3747,4017.24,2213-01-27-15-16-35.005389,473.0,2.06,0.94,466.0,0.99,11.43,17.84,11.42,1,0,0,0,0,0,0,0,0,0
1341,3748,4020.24,2213-01-27-15-16-38.005389,471.0,2.08,0.92,478.0,1.01,11.42,18.34,11.07,1,0,0,0,0,0,0,0,0,0
1342,3749,4023.24,2213-01-27-15-16-41.005389,473.0,2.08,0.92,492.0,1.04,11.07,19.33,11.24,1,0,0,0,0,0,0,0,0,0
1343,3750,4026.24,2213-01-27-15-16-44.005389,480.0,2.06,0.94,478.0,1.0,11.24,18.02,11.64,1,0,0,0,0,0,0,0,0,0
1344,3751,4029.24,2213-01-27-15-16-47.005389,471.0,2.08,0.92,491.0,1.04,11.64,18.09,11.12,1,0,0,0,0,0,0,0,0,0
1345,3752,4032.24,2213-01-27-15-16-50.005389,474.0,2.08,0.92,493.0,1.04,11.12,19.26,11.14,1,0,0,0,0,0,0,0,0,0
1346,3753,4035.24,2213-01-27-15-16-53.005389,480.0,2.06,0.94,477.0,0.99,11.14,17.12,11.52,1,0,0,0,0,0,0,0,0,0
1347,3754,4038.24,2213-01-27-15-16-56.005389,472.0,2.06,0.94,475.0,1.01,11.52,18.11,11.16,1,0,0,0,0,0,0,0,0,0
1348,3755,4041.24,2213-01-27-15-16-59.005389,477.0,2.06,0.94,484.0,1.01,11.16,17.5,11.07,1,0,0,0,0,0,0,0,0,0
1349,3756,4044.24,2213-01-27-15-17-02.005389,476.0,2.06,0.94,480.0,1.01,11.07,17.11,11.37,1,0,0,0,0,0,0,0,0,0
1350,3757,4047.24,2213-01-27-15-17-05.005389,470.0,2.06,0.94,476.0,1.01,11.37,17.85,11.41,1,0,0,0,0,0,0,0,0,0
1351,3758,4050.24,2213-01-27-15-17-08.005389,475.0,2.06,0.94,486.0,1.02,11.41,17.6,11.09,1,0,0,0,0,0,0,0,0,0
1352,3759,4053.24,2213-01-27-15-17-11.005389,475.0,2.06,0.94,489.0,1.03,11.09,17.51,11.05,1,0,0,0,0,0,0,0,0,0
1353,3760,4056.24,2213-01-27-15-17-14.005389,476.0,2.06,0.94,479.0,1.01,11.05,17.26,11.65,1,0,0,0,0,0,0,0,0,0
1354,3761,4059.24,2213-01-27-15-17-17.005389,474.0,2.06,0.94,484.0,1.02,11.65,17.75,11.01,1,0,0,0,0,0,0,0,0,0
1355,3762,4062.24,2213-01-27-15-17-20.005389,475.0,2.06,0.94,483.0,1.02,11.01,17.11,11.18,1,0,0,0,0,0,0,0,0,0
1356,3763,4065.24,2213-01-27-15-17-23.005389,473.0,2.06,0.94,477.0,1.01,11.18,17.03,11.6,1,0,0,0,0,0,0,0,0,0
1357,3764,4068.24,2213-01-27-15-17-26.005389,472.0,2.06,0.94,478.0,1.01,11.6,17.79,11.14,1,0,0,0,0,0,0,0,0,0
1358,3765,4071.24,2213-01-27-15-17-29.005389,474.0,2.06,0.94,489.0,1.03,11.14,17.33,11.07,1,0,0,0,0,0,0,0,0,0
1359,3766,4074.24,2213-01-27-15-17-32.005389,479.0,2.06,0.94,472.0,0.99,11.07,16.97,11.42,1,0,0,0,0,0,0,0,0,0
1360,3767,4077.24,2213-01-27-15-17-35.005389,471.0,2.06,0.94,472.0,1.0,11.42,17.6,11.43,1,0,0,0,0,0,0,0,0,0
1361,3768,4080.24,2213-01-27-15-17-38.005389,470.0,2.08,0.92,498.0,1.06,11.43,17.75,11.07,1,0,0,0,0,0,0,0,0,0
1362,3769,4083.24,2213-01-27-15-17-41.005389,476.0,2.06,0.94,482.0,1.01,11.07,17.04,11.27,1,0,0,0,0,0,0,0,0,0
1363,3770,4086.24,2213-01-27-15-17-44.005389,472.0,2.06,0.94,474.0,1.0,11.27,17.45,11.6,1,0,0,0,0,0,0,0,0,0
1364,3771,4089.24,2213-01-27-15-17-47.005389,473.0,2.06,0.94,488.0,1.03,11.6,17.4,11.06,1,0,0,0,0,0,0,0,0,0
1365,3772,4092.24,2213-01-27-15-17-50.005389,476.0,2.06,0.94,485.0,1.02,11.06,16.8,11.15,1,0,0,0,0,0,0,0,0,0
1366,3773,4095.24,2213-01-27-15-17-53.005389,474.0,2.06,0.94,476.0,1.0,11.15,16.45,11.54,1,0,0,0,0,0,0,0,0,0
1367,3774,4098.24,2213-01-27-15-17-56.005389,470.0,2.06,0.94,473.0,1.01,11.54,17.33,11.26,1,0,0,0,0,0,0,0,0,0
1368,3775,4101.24,2213-01-27-15-17-59.005389,472.0,2.06,0.94,487.0,1.03,11.26,16.83,11.08,1,0,0,0,0,0,0,0,0,0
1369,3776,4104.24,2213-01-27-15-18-02.005389,474.0,2.06,0.94,475.0,1.0,11.08,16.3,11.42,1,0,0,0,0,0,0,0,0,0
1370,3777,4107.24,2213-01-27-15-18-05.005389,471.0,2.06,0.94,476.0,1.01,11.42,17.13,11.51,1,0,0,0,0,0,0,0,0,0
1371,3778,4110.24,2213-01-27-15-18-08.005389,471.0,2.06,0.94,473.0,1.0,11.51,17.23,11.11,1,0,0,0,0,0,0,0,0,0
1372,3779,4113.24,2213-01-27-15-18-11.005389,474.0,2.06,0.94,490.0,1.03,11.11,16.57,11.3,1,0,0,0,0,0,0,0,0,0
1373,3780,4116.24,2213-01-27-15-18-14.005389,474.0,2.06,0.94,469.0,0.99,11.3,16.6,11.65,1,0,0,0,0,0,0,0,0,0
1374,3781,4119.24,2213-01-27-15-18-17.005389,470.0,2.06,0.94,483.0,1.03,11.65,17.0,11.15,1,0,0,0,0,0,0,0,0,0
1375,3782,4122.24,2213-01-27-15-18-20.005389,473.0,2.06,0.94,485.0,1.03,11.15,16.73,11.11,1,0,0,0,0,0,0,0,0,0
1376,3783,4125.24,2213-01-27-15-18-23.005389,473.0,2.06,0.94,475.0,1.0,11.11,16.31,11.57,1,0,0,0,0,0,0,0,0,0
1377,3784,4128.24,2213-01-27-15-18-26.005389,471.0,2.06,0.94,472.0,1.0,11.57,17.04,11.25,1,0,0,0,0,0,0,0,0,0
1378,3785,4131.24,2213-01-27-15-18-29.005389,471.0,2.06,0.94,482.0,1.02,11.25,17.65,11.11,1,0,0,0,0,0,0,0,0,0
1379,3786,4134.24,2213-01-27-15-18-32.005389,470.0,2.08,0.92,473.0,1.01,11.11,18.93,11.33,1,0,0,0,0,0,0,0,0,0
1380,3787,4137.24,2213-01-27-15-18-35.005389,473.0,2.08,0.92,494.0,1.04,11.33,19.93,11.37,1,0,0,0,0,0,0,0,0,0
1381,3788,4140.24,2213-01-27-15-18-38.005389,480.0,2.06,0.94,490.0,1.02,11.37,17.17,11.07,1,0,0,0,0,0,0,0,0,0
1382,3789,4143.24,2213-01-27-15-18-41.005389,476.0,2.06,0.94,492.0,1.03,11.07,16.66,11.24,1,0,0,0,0,0,0,0,0,0
1383,3790,4146.24,2213-01-27-15-18-44.005389,473.0,2.06,0.94,463.0,0.98,11.24,16.93,11.65,1,0,0,0,0,0,0,0,0,0
1384,3791,4149.24,2213-01-27-15-18-47.005389,468.0,2.08,0.92,494.0,1.06,11.65,19.76,11.12,1,0,0,0,0,0,0,0,0,0
1385,3792,4152.24,2213-01-27-15-18-50.005389,479.0,2.06,0.94,484.0,1.01,11.12,16.14,11.25,1,0,0,0,0,0,0,0,0,0
1386,3793,4155.24,2213-01-27-15-18-53.005389,472.0,2.06,0.94,474.0,1.0,11.25,16.55,11.66,1,0,0,0,0,0,0,0,0,0
1387,3794,4158.24,2213-01-27-15-18-56.005389,470.0,2.06,0.94,478.0,1.02,11.66,17.41,11.01,1,0,0,0,0,0,0,0,0,0
1388,3795,4161.24,2213-01-27-15-18-59.005389,477.0,2.06,0.94,454.0,0.95,11.01,17.46,11.19,1,0,0,0,0,0,0,0,0,0
1389,3796,4164.24,2213-01-27-15-19-02.005389,473.0,2.06,0.94,486.0,1.03,11.19,17.3,11.59,1,0,0,0,0,0,0,0,0,0
1390,3797,4167.24,2213-01-27-15-19-05.005389,474.0,2.06,0.94,491.0,1.04,11.59,17.63,11.22,1,0,0,0,0,0,0,0,0,0
1391,3798,4170.24,2213-01-27-15-19-08.005389,474.0,2.06,0.94,483.0,1.02,11.22,16.57,11.1,1,0,0,0,0,0,0,0,0,0
1392,3799,4173.24,2213-01-27-15-19-11.005389,473.0,2.06,0.94,480.0,1.01,11.1,16.39,11.5,1,0,0,0,0,0,0,0,0,0
1393,3800,4176.24,2213-01-27-15-19-14.005389,470.0,2.06,0.94,478.0,1.02,11.5,17.04,11.25,1,0,0,0,0,0,0,0,0,0
1394,3801,4179.24,2213-01-27-15-19-17.005389,471.0,2.06,0.94,477.0,1.01,11.25,16.73,11.09,1,0,0,0,0,0,0,0,0,0
1395,3802,4182.24,2213-01-27-15-19-20.005389,473.0,2.06,0.94,480.0,1.01,11.09,16.41,11.37,1,0,0,0,0,0,0,0,0,0
1396,3803,4185.24,2213-01-27-15-19-23.005389,470.0,2.06,0.94,469.0,1.0,11.37,17.12,11.5,1,0,0,0,0,0,0,0,0,0
1397,3804,4188.24,2213-01-27-15-19-26.005389,472.0,2.06,0.94,475.0,1.01,11.5,17.58,11.09,1,0,0,0,0,0,0,0,0,0
1398,3805,4191.24,2213-01-27-15-19-29.005389,474.0,2.06,0.94,488.0,1.03,11.09,16.91,11.25,1,0,0,0,0,0,0,0,0,0
1399,3806,4194.24,2213-01-27-15-19-32.005389,474.0,2.06,0.94,470.0,0.99,11.25,16.12,11.64,1,0,0,0,0,0,0,0,0,0
1400,3807,4197.24,2213-01-27-15-19-35.005389,465.0,2.08,0.92,495.0,1.06,11.64,19.85,11.12,1,0,0,0,0,0,0,0,0,0
1401,3808,4200.24,2213-01-27-15-19-38.005389,478.0,2.06,0.94,480.0,1.0,11.12,15.99,11.18,1,0,0,0,0,0,0,0,0,0
1402,3809,4203.24,2213-01-27-15-19-41.005389,474.0,2.06,0.94,473.0,1.0,11.18,16.1,11.59,1,0,0,0,0,0,0,0,0,0
1403,3810,4206.24,2213-01-27-15-19-44.005389,466.0,2.08,0.92,470.0,1.01,11.59,18.45,11.16,1,0,0,0,0,0,0,0,0,0
1404,3811,4209.24,2213-01-27-15-19-47.005389,474.0,2.06,0.94,496.0,1.05,11.16,17.16,11.09,1,0,0,0,0,0,0,0,0,0
1405,3812,4212.24,2213-01-27-15-19-50.005389,475.0,2.06,0.94,486.0,1.02,11.09,16.49,11.42,1,0,0,0,0,0,0,0,0,0
1406,3813,4215.24,2213-01-27-15-19-53.005389,469.0,2.06,0.94,483.0,1.03,11.42,16.62,11.47,1,0,0,0,0,0,0,0,0,0
1407,3814,4218.24,2213-01-27-15-19-56.005389,472.0,2.06,0.94,472.0,1.0,11.47,16.16,11.09,1,0,0,0,0,0,0,0,0,0
1408,3815,4221.24,2213-01-27-15-19-59.005389,472.0,2.06,0.94,474.0,1.0,11.09,16.07,11.31,1,0,0,0,0,0,0,0,0,0
1409,3816,4224.24,2213-01-27-15-20-02.005389,470.0,2.06,0.94,469.0,1.0,11.31,16.6,11.58,1,0,0,0,0,0,0,0,0,0
1410,3817,4227.24,2213-01-27-15-20-05.005389,469.0,2.06,0.94,478.0,1.02,11.58,17.27,11.14,1,0,0,0,0,0,0,0,0,0
1411,3818,4230.24,2213-01-27-15-20-08.005389,473.0,2.06,0.94,488.0,1.03,11.14,16.24,11.26,1,0,0,0,0,0,0,0,0,0
1412,3819,4233.24,2213-01-27-15-20-11.005389,472.0,2.06,0.94,469.0,0.99,11.26,16.04,11.63,1,0,0,0,0,0,0,0,0,0
1413,3820,4236.24,2213-01-27-15-20-14.005389,468.0,2.06,0.94,476.0,1.02,11.63,17.04,11.15,1,0,0,0,0,0,0,0,0,0
1414,3821,4239.24,2213-01-27-15-20-17.005389,473.0,2.06,0.94,484.0,1.02,11.15,16.46,11.14,1,0,0,0,0,0,0,0,0,0
1415,3822,4242.24,2213-01-27-15-20-20.005389,469.0,2.08,0.92,464.0,0.99,11.14,19.01,11.5,1,0,0,0,0,0,0,0,0,0
1416,3823,4245.24,2213-01-27-15-20-23.005389,471.0,2.08,0.92,485.0,1.03,11.5,20.1,11.34,1,0,0,0,0,0,0,0,0,0
1417,3824,4248.24,2213-01-27-15-20-26.005389,479.0,2.06,0.94,497.0,1.04,11.34,17.35,11.09,1,0,0,0,0,0,0,0,0,0
1418,3825,4251.24,2213-01-27-15-20-29.005389,477.0,2.06,0.94,488.0,1.02,11.09,16.41,11.35,1,0,0,0,0,0,0,0,0,0
1419,3826,4254.24,2213-01-27-15-20-32.005389,472.0,2.06,0.94,472.0,1.0,11.35,17.05,11.51,1,0,0,0,0,0,0,0,0,0
1420,3827,4257.24,2213-01-27-15-20-35.005389,471.0,2.06,0.94,469.0,1.0,11.51,17.0,11.06,1,0,0,0,0,0,0,0,0,0
1421,3828,4260.24,2213-01-27-15-20-38.005389,474.0,2.06,0.94,476.0,1.0,11.06,17.6,11.22,1,0,0,0,0,0,0,0,0,0
1422,3829,4263.24,2213-01-27-15-20-41.005389,473.0,2.06,0.94,456.0,0.96,11.22,17.52,11.58,1,0,0,0,0,0,0,0,0,0
1423,3830,4266.24,2213-01-27-15-20-44.005389,471.0,2.08,0.92,488.0,1.04,11.58,18.24,11.25,1,0,0,0,0,0,0,0,0,0
1424,3831,4269.24,2213-01-27-15-20-47.005389,476.0,2.06,0.94,486.0,1.02,11.25,17.38,11.3,1,0,0,0,0,0,0,0,0,0
1425,3832,4272.24,2213-01-27-15-20-50.005389,472.0,2.06,0.94,502.0,1.06,11.3,17.06,11.66,1,0,0,0,0,0,0,0,0,0
1426,3833,4275.24,2213-01-27-15-20-53.005389,473.0,2.06,0.94,492.0,1.04,11.66,17.05,11.37,1,0,0,0,0,0,0,0,0,0
1427,3834,4278.24,2213-01-27-15-20-56.005389,477.0,2.06,0.94,495.0,1.04,11.37,16.49,11.12,1,0,0,0,0,0,0,0,0,0
1428,3835,4281.24,2213-01-27-15-20-59.005389,468.0,2.06,0.94,464.0,0.99,11.12,15.81,11.49,1,0,0,0,0,0,0,0,0,0
1429,3836,4284.24,2213-01-27-15-21-02.005389,469.0,2.06,0.94,459.0,0.98,11.49,16.54,11.49,1,0,0,0,0,0,0,0,0,0
1430,3837,4287.24,2213-01-27-15-21-05.005389,472.0,2.06,0.94,495.0,1.05,11.49,16.56,11.11,1,0,0,0,0,0,0,0,0,0
1431,3838,4290.24,2213-01-27-15-21-08.005389,472.0,2.06,0.94,477.0,1.01,11.11,15.81,11.38,1,0,0,0,0,0,0,0,0,0
1432,3839,4293.24,2213-01-27-15-21-11.005389,465.0,2.08,0.92,481.0,1.03,11.38,19.52,11.61,1,0,0,0,0,0,0,0,0,0
1433,3840,4296.24,2213-01-27-15-21-14.005389,475.0,2.06,0.94,474.0,1.0,11.61,16.8,11.08,1,0,0,0,0,0,0,0,0,0
1434,3841,4299.24,2213-01-27-15-21-17.005389,473.0,2.06,0.94,485.0,1.03,11.08,15.99,11.19,1,0,0,0,0,0,0,0,0,0
1435,3842,4302.24,2213-01-27-15-21-20.005389,470.0,2.06,0.94,470.0,1.0,11.19,16.62,11.63,1,0,0,0,0,0,0,0,0,0
1436,3843,4305.24,2213-01-27-15-21-23.005389,469.0,2.08,0.92,476.0,1.01,11.63,17.48,11.18,1,0,0,0,0,0,0,0,0,0
1437,3844,4308.24,2213-01-27-15-21-26.005389,476.0,2.06,0.94,497.0,1.04,11.18,16.73,11.19,1,0,0,0,0,0,0,0,0,0
1438,3845,4311.24,2213-01-27-15-21-29.005389,472.0,2.06,0.94,475.0,1.01,11.19,16.12,11.59,1,0,0,0,0,0,0,0,0,0
1439,3846,4314.24,2213-01-27-15-21-32.005389,471.0,2.06,0.94,457.0,0.97,11.59,16.97,11.27,1,0,0,0,0,0,0,0,0,0
1440,3847,4317.24,2213-01-27-15-21-35.005389,468.0,2.08,0.92,525.0,1.12,11.27,18.67,11.07,1,0,0,0,0,0,0,0,0,0
1441,3848,4320.24,2213-01-27-15-21-38.005389,475.0,2.06,0.94,469.0,0.99,11.07,15.31,11.43,1,0,0,0,0,0,0,0,0,0
1442,3849,4323.24,2213-01-27-15-21-41.005389,469.0,2.06,0.94,463.0,0.99,11.43,16.95,11.42,1,0,0,0,0,0,0,0,0,0
1443,3850,4326.24,2213-01-27-15-21-44.005389,467.0,2.08,0.92,501.0,1.07,11.42,19.43,11.05,1,0,0,0,0,0,0,0,0,0
1444,3851,4329.24,2213-01-27-15-21-47.005389,480.0,2.06,0.94,474.0,0.99,11.05,15.98,11.32,1,0,0,0,0,0,0,0,0,0
1445,3852,4332.24,2213-01-27-15-21-50.005389,472.0,2.06,0.94,465.0,0.99,11.32,16.52,11.58,1,0,0,0,0,0,0,0,0,0
1446,3853,4335.24,2213-01-27-15-21-53.005389,470.0,2.06,0.94,491.0,1.04,11.58,17.61,11.17,1,0,0,0,0,0,0,0,0,0
1447,3854,4338.24,2213-01-27-15-21-56.005389,470.0,2.08,0.92,500.0,1.06,11.17,19.34,11.23,1,0,0,0,0,0,0,0,0,0
1448,3855,4341.24,2213-01-27-15-21-59.005389,479.0,2.06,0.94,455.0,0.95,11.23,15.87,11.64,1,0,0,0,0,0,0,0,0,0
1449,3856,4344.24,2213-01-27-15-22-02.005389,467.0,2.06,0.94,480.0,1.03,11.64,16.87,11.26,1,0,0,0,0,0,0,0,0,0
1450,3857,4347.24,2213-01-27-15-22-05.005389,472.0,2.06,0.94,486.0,1.03,11.26,16.15,11.2,1,0,0,0,0,0,0,0,0,0
1451,3858,4350.24,2213-01-27-15-22-08.005389,468.0,2.08,0.92,492.0,1.05,11.2,19.28,11.52,1,0,0,0,0,0,0,0,0,0
1452,3859,4353.24,2213-01-27-15-22-11.005389,476.0,2.06,0.94,476.0,1.0,11.52,16.39,11.42,1,0,0,0,0,0,0,0,0,0
1453,3860,4356.24,2213-01-27-15-22-14.005389,471.0,2.06,0.94,485.0,1.03,11.42,16.14,11.16,1,0,0,0,0,0,0,0,0,0
1454,3861,4359.24,2213-01-27-15-22-17.005389,471.0,2.06,0.94,479.0,1.02,11.16,15.81,11.44,1,0,0,0,0,0,0,0,0,0
1455,3862,4362.24,2213-01-27-15-22-20.005389,468.0,2.06,0.94,470.0,1.0,11.44,16.53,11.34,1,0,0,0,0,0,0,0,0,0
1456,3863,4365.24,2213-01-27-15-22-23.005389,469.0,2.06,0.94,477.0,1.02,11.34,16.31,11.11,1,0,0,0,0,0,0,0,0,0
1457,3864,4368.24,2213-01-27-15-22-26.005389,473.0,2.06,0.94,480.0,1.01,11.11,15.9,11.39,1,0,0,0,0,0,0,0,0,0
1458,3865,4371.24,2213-01-27-15-22-29.005389,469.0,2.06,0.94,470.0,1.0,11.39,16.29,11.52,1,0,0,0,0,0,0,0,0,0
1459,3866,4374.24,2213-01-27-15-22-32.005389,469.0,2.06,0.94,477.0,1.02,11.52,17.29,11.15,1,0,0,0,0,0,0,0,0,0
1460,3867,4377.24,2213-01-27-15-22-35.005389,472.0,2.06,0.94,489.0,1.04,11.15,16.39,11.26,1,0,0,0,0,0,0,0,0,0
1461,3868,4380.24,2213-01-27-15-22-38.005389,474.0,2.06,0.94,471.0,0.99,11.26,15.94,11.63,1,0,0,0,0,0,0,0,0,0
1462,3869,4383.24,2213-01-27-15-22-41.005389,466.0,2.06,0.94,481.0,1.03,11.63,17.12,11.25,1,0,0,0,0,0,0,0,0,0
1463,3870,4386.24,2213-01-27-15-22-44.005389,473.0,2.06,0.94,495.0,1.05,11.25,15.49,11.14,1,0,0,0,0,0,0,0,0,0
1464,3871,4389.24,2213-01-27-15-22-47.005389,467.0,2.08,0.92,486.0,1.04,11.14,19.18,11.51,1,0,0,0,0,0,0,0,0,0
1465,3872,4392.24,2213-01-27-15-22-50.005389,476.0,2.06,0.94,472.0,0.99,11.51,16.41,11.39,1,0,0,0,0,0,0,0,0,0
1466,3873,4395.24,2213-01-27-15-22-53.005389,470.0,2.06,0.94,482.0,1.03,11.39,16.41,11.13,1,0,0,0,0,0,0,0,0,0
1467,3874,4398.24,2213-01-27-15-22-56.005389,473.0,2.06,0.94,472.0,1.0,11.13,16.47,11.38,1,0,0,0,0,0,0,0,0,0
1468,3875,4401.24,2213-01-27-15-22-59.005389,472.0,2.06,0.94,477.0,1.01,11.38,16.45,11.52,1,0,0,0,0,0,0,0,0,0
1469,3876,4404.24,2213-01-27-15-23-02.005389,466.0,2.08,0.92,492.0,1.06,11.52,19.43,11.06,1,0,0,0,0,0,0,0,0,0
1470,3877,4407.24,2213-01-27-15-23-05.005389,481.0,2.06,0.94,475.0,0.99,11.06,15.56,11.29,1,0,0,0,0,0,0,0,0,0
1471,3878,4410.24,2213-01-27-15-23-08.005389,472.0,2.06,0.94,465.0,0.99,11.29,16.27,11.62,1,0,0,0,0,0,0,0,0,0
1472,3879,4413.24,2213-01-27-15-23-11.005389,464.0,2.08,0.92,498.0,1.07,11.62,19.99,11.17,1,0,0,0,0,0,0,0,0,0
1473,3880,4416.24,2213-01-27-15-23-14.005389,478.0,2.06,0.94,483.0,1.01,11.17,15.97,11.21,1,0,0,0,0,0,0,0,0,0
1474,3881,4419.24,2213-01-27-15-23-17.005389,471.0,2.06,0.94,461.0,0.98,11.21,16.18,11.62,1,0,0,0,0,0,0,0,0,0
1475,3882,4422.24,2213-01-27-15-23-20.005389,469.0,2.06,0.94,482.0,1.03,11.62,17.13,11.32,1,0,0,0,0,0,0,0,0,0
1476,3883,4425.24,2213-01-27-15-23-23.005389,473.0,2.06,0.94,491.0,1.04,11.32,16.06,11.11,1,0,0,0,0,0,0,0,0,0
1477,3884,4428.24,2213-01-27-15-23-26.005389,472.0,2.06,0.94,476.0,1.01,11.11,15.79,11.52,1,0,0,0,0,0,0,0,0,0
1478,3885,4431.24,2213-01-27-15-23-29.005389,469.0,2.06,0.94,463.0,0.99,11.52,16.95,11.4,1,0,0,0,0,0,0,0,0,0
1479,3886,4434.24,2213-01-27-15-23-32.005389,469.0,2.06,0.94,492.0,1.05,11.4,16.41,11.09,1,0,0,0,0,0,0,0,0,0
1480,3887,4437.24,2213-01-27-15-23-35.005389,474.0,2.06,0.94,481.0,1.01,11.09,15.64,11.38,1,0,0,0,0,0,0,0,0,0
1481,3888,4440.24,2213-01-27-15-23-38.005389,464.0,2.08,0.92,476.0,1.03,11.38,19.6,11.47,1,0,0,0,0,0,0,0,0,0
1482,3889,4443.24,2213-01-27-15-23-41.005389,479.0,2.06,0.94,491.0,1.03,11.47,16.16,11.15,1,0,0,0,0,0,0,0,0,0
1483,3890,4446.24,2213-01-27-15-23-44.005389,472.0,2.06,0.94,482.0,1.02,11.15,15.74,11.19,1,0,0,0,0,0,0,0,0,0
1484,3891,4449.24,2213-01-27-15-23-47.005389,472.0,2.06,0.94,468.0,0.99,11.19,16.11,11.62,1,0,0,0,0,0,0,0,0,0
1485,3892,4452.24,2213-01-27-15-23-50.005389,468.0,2.06,0.94,479.0,1.02,11.62,16.33,11.22,1,0,0,0,0,0,0,0,0,0
1486,3893,4455.24,2213-01-27-15-23-53.005389,471.0,2.06,0.94,491.0,1.04,11.22,15.83,11.13,1,0,0,0,0,0,0,0,0,0
1487,3894,4458.24,2213-01-27-15-23-56.005389,468.0,2.08,0.92,478.0,1.02,11.13,19.09,11.56,1,0,0,0,0,0,0,0,0,0
1488,3895,4461.24,2213-01-27-15-23-59.005389,474.0,2.06,0.94,472.0,1.0,11.56,16.2,11.24,1,0,0,0,0,0,0,0,0,0
1489,3896,4464.24,2213-01-27-15-24-02.005389,473.0,2.06,0.94,531.0,1.12,11.24,15.58,11.25,1,0,0,0,0,0,0,0,0,0
1490,3897,4467.24,2213-01-27-15-24-05.005389,469.0,2.06,0.94,664.0,1.42,11.25,15.49,11.51,1,0,0,0,0,0,0,0,0,0
1491,3898,4470.24,2213-01-27-15-24-08.005389,463.0,2.08,0.92,530.0,1.14,11.51,21.27,11.38,1,0,0,0,0,0,0,0,0,0
1492,3899,4473.24,2213-01-27-15-24-11.005389,487.0,1.7,1.3,380.0,0.78,11.38,10.17,9.93,1,0,0,0,0,0,0,0,0,0
1493,3900,4476.24,2213-01-27-15-24-14.005389,462.0,2.08,0.92,516.0,1.12,9.93,18.67,11.28,1,0,0,0,0,0,0,0,0,0
1494,3901,4479.24,2213-01-27-15-24-17.005389,477.0,2.02,0.98,407.0,0.85,11.28,12.42,11.49,1,0,0,0,0,0,0,0,0,0
