BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1559,51256,3365.18,2143-12-13-20-27-29.182979,473.0,1.3,0.86,486.0,1.03,11.22,29.22,11.13,0,0,1,0,0,0,0,0,0,0
1560,51257,3367.34,2143-12-13-20-27-31.342979,468.0,1.3,0.86,482.0,1.03,11.13,29.01,11.31,0,0,1,0,0,0,0,0,0,0
1561,51258,3369.5,2143-12-13-20-27-33.502979,475.0,1.3,0.86,489.0,1.03,11.31,29.12,11.23,0,0,1,0,0,0,0,0,0,0
1562,51259,3371.66,2143-12-13-20-27-35.662979,465.0,1.3,0.86,485.0,1.04,11.23,29.14,11.15,0,0,1,0,0,0,0,0,0,0
1563,51260,3373.82,2143-12-13-20-27-37.822979,471.0,1.3,0.86,481.0,1.02,11.15,28.99,11.19,0,0,1,0,0,0,0,0,0,0
1564,51261,3375.98,2143-12-13-20-27-39.982979,461.0,1.34,0.82,478.0,1.04,11.19,29.25,11.17,0,0,1,0,0,0,0,0,0,0
1565,51262,3378.14,2143-12-13-20-27-42.142979,464.0,1.3,0.86,472.0,1.02,11.17,29.69,11.19,0,0,1,0,0,0,0,0,0,0
1566,51263,3380.3,2143-12-13-20-27-44.302979,471.0,1.36,0.8,482.0,1.02,11.19,29.69,11.12,0,0,1,0,0,0,0,0,0,0
1567,51264,3382.46,2143-12-13-20-27-46.462979,468.0,1.3,0.86,478.0,1.02,11.12,30.05,11.18,0,0,1,0,0,0,0,0,0,0
1568,51265,3384.62,2143-12-13-20-27-48.622979,483.0,1.3,0.86,495.0,1.02,11.18,29.87,11.2,0,0,1,0,0,0,0,0,0,0
1569,51266,3386.78,2143-12-13-20-27-50.782979,477.0,1.3,0.86,494.0,1.04,11.2,29.86,11.23,0,0,1,0,0,0,0,0,0,0
1570,51267,3388.94,2143-12-13-20-27-52.942979,479.0,1.3,0.86,493.0,1.03,11.23,29.32,11.2,0,0,1,0,0,0,0,0,0,0
1571,51268,3391.1,2143-12-13-20-27-55.102979,461.0,1.36,0.8,466.0,1.01,11.2,28.99,11.25,0,0,1,0,0,0,0,0,0,0
1572,51269,3393.26,2143-12-13-20-27-57.262979,480.0,1.3,0.86,490.0,1.02,11.25,29.39,11.08,0,0,1,0,0,0,0,0,0,0
1573,51270,3395.42,2143-12-13-20-27-59.422979,468.0,1.32,0.84,481.0,1.03,11.08,29.16,11.27,0,0,1,0,0,0,0,0,0,0
1574,51271,3397.58,2143-12-13-20-28-01.582979,462.0,1.36,0.8,476.0,1.03,11.27,29.17,11.23,0,0,1,0,0,0,0,0,0,0
1575,51272,3399.74,2143-12-13-20-28-03.742979,462.0,1.3,0.86,474.0,1.03,11.23,29.55,11.14,0,0,1,0,0,0,0,0,0,0
1576,51273,3401.9,2143-12-13-20-28-05.902979,486.0,1.3,0.86,496.0,1.02,11.14,29.88,11.13,0,0,1,0,0,0,0,0,0,0
1577,51274,3404.06,2143-12-13-20-28-08.062979,476.0,1.3,0.86,487.0,1.02,11.13,29.26,11.19,0,0,1,0,0,0,0,0,0,0
1578,51275,3406.22,2143-12-13-20-28-10.222979,458.0,1.3,0.86,474.0,1.03,11.19,29.29,11.25,0,0,1,0,0,0,0,0,0,0
1579,51276,3408.38,2143-12-13-20-28-12.382979,476.0,1.3,0.86,485.0,1.02,11.25,29.3,11.19,0,0,1,0,0,0,0,0,0,0
1580,51277,3410.54,2143-12-13-20-28-14.542979,471.0,1.3,0.86,485.0,1.03,11.19,29.36,11.12,0,0,1,0,0,0,0,0,0,0
1581,51278,3412.7,2143-12-13-20-28-16.702979,470.0,1.3,0.86,486.0,1.03,11.12,29.11,11.15,0,0,1,0,0,0,0,0,0,0
1582,51279,3414.86,2143-12-13-20-28-18.862979,458.0,1.3,0.86,470.0,1.03,11.15,29.23,11.18,0,0,1,0,0,0,0,0,0,0
1583,51280,3417.02,2143-12-13-20-28-21.022979,477.0,1.3,0.86,484.0,1.01,11.18,29.51,11.15,0,0,1,0,0,0,0,0,0,0
1584,51281,3419.18,2143-12-13-20-28-23.182979,476.0,1.3,0.86,490.0,1.03,11.15,29.47,11.19,0,0,1,0,0,0,0,0,0,0
1585,51282,3421.34,2143-12-13-20-28-25.342979,462.0,1.3,0.86,477.0,1.03,11.19,29.23,11.33,0,0,1,0,0,0,0,0,0,0
1586,51283,3423.5,2143-12-13-20-28-27.502979,471.0,1.3,0.86,488.0,1.04,11.33,29.48,11.24,0,0,1,0,0,0,0,0,0,0
1587,51284,3425.66,2143-12-13-20-28-29.662979,477.0,1.3,0.86,488.0,1.02,11.24,29.61,11.23,0,0,1,0,0,0,0,0,0,0
1588,51285,3427.82,2143-12-13-20-28-31.822979,470.0,1.3,0.86,482.0,1.03,11.23,29.28,11.19,0,0,1,0,0,0,0,0,0,0
1589,51286,3429.98,2143-12-13-20-28-33.982979,466.0,1.3,0.86,480.0,1.03,11.19,29.36,11.24,0,0,1,0,0,0,0,0,0,0
1590,51287,3432.14,2143-12-13-20-28-36.142979,474.0,1.3,0.86,491.0,1.04,11.24,29.2,11.2,0,0,1,0,0,0,0,0,0,0
1591,51288,3434.3,2143-12-13-20-28-38.302979,462.0,1.36,0.8,476.0,1.03,11.2,29.25,11.2,0,0,1,0,0,0,0,0,0,0
1592,51289,3436.46,2143-12-13-20-28-40.462979,464.0,1.3,0.86,471.0,1.02,11.2,29.49,11.21,0,0,1,0,0,0,0,0,0,0
1593,51290,3438.62,2143-12-13-20-28-42.622979,467.0,1.3,0.86,482.0,1.03,11.21,30.11,11.19,0,0,1,0,0,0,0,0,0,0
1594,51291,3440.78,2143-12-13-20-28-44.782979,485.0,1.3,0.86,500.0,1.03,11.19,29.95,11.11,0,0,1,0,0,0,0,0,0,0
1595,51292,3442.94,2143-12-13-20-28-46.942979,479.0,1.3,0.86,488.0,1.02,11.11,29.38,11.24,0,0,1,0,0,0,0,0,0,0
1596,51293,3445.1,2143-12-13-20-28-49.102979,476.0,1.3,0.86,488.0,1.03,11.24,29.28,11.15,0,0,1,0,0,0,0,0,0,0
1597,51294,3447.26,2143-12-13-20-28-51.262979,458.0,1.3,0.86,469.0,1.02,11.15,29.25,11.26,0,0,1,0,0,0,0,0,0,0
1598,51295,3449.42,2143-12-13-20-28-53.422979,478.0,1.3,0.86,487.0,1.02,11.26,29.37,11.23,0,0,1,0,0,0,0,0,0,0
1599,51296,3451.58,2143-12-13-20-28-55.582979,466.0,1.3,0.86,480.0,1.03,11.23,29.21,11.24,0,0,1,0,0,0,0,0,0,0
1600,51297,3453.74,2143-12-13-20-28-57.742979,470.0,1.3,0.86,481.0,1.02,11.24,29.23,11.21,0,0,1,0,0,0,0,0,0,0
1601,51298,3455.9,2143-12-13-20-28-59.902979,472.0,1.3,0.86,484.0,1.03,11.21,29.12,11.17,0,0,1,0,0,0,0,0,0,0
1602,51299,3458.06,2143-12-13-20-29-02.062979,461.0,1.3,0.86,479.0,1.04,11.17,29.51,11.23,0,0,1,0,0,0,0,0,0,0
1603,51300,3460.22,2143-12-13-20-29-04.222979,461.0,1.4,0.76,467.0,1.01,11.23,29.44,11.22,0,0,1,0,0,0,0,0,0,0
1604,51301,3462.38,2143-12-13-20-29-06.382979,475.0,1.3,0.86,490.0,1.03,11.22,29.89,11.17,0,0,1,0,0,0,0,0,0,0
1605,51302,3464.54,2143-12-13-20-29-08.542979,481.0,1.3,0.86,494.0,1.03,11.17,29.57,11.19,0,0,1,0,0,0,0,0,0,0
1606,51303,3466.7,2143-12-13-20-29-10.702979,461.0,1.3,0.86,477.0,1.03,11.19,29.14,11.23,0,0,1,0,0,0,0,0,0,0
1607,51304,3468.86,2143-12-13-20-29-12.862979,461.0,1.4,0.76,469.0,1.02,11.23,29.73,11.23,0,0,1,0,0,0,0,0,0,0
1608,51305,3471.02,2143-12-13-20-29-15.022979,484.0,1.3,0.86,496.0,1.02,11.23,29.95,11.24,0,0,1,0,0,0,0,0,0,0
1609,51306,3473.18,2143-12-13-20-29-17.182979,474.0,1.3,0.86,487.0,1.03,11.24,29.45,11.16,0,0,1,0,0,0,0,0,0,0
1610,51307,3475.34,2143-12-13-20-29-19.342979,454.0,1.3,0.86,471.0,1.04,11.16,29.51,11.12,0,0,1,0,0,0,0,0,0,0
1611,51308,3477.5,2143-12-13-20-29-21.502979,487.0,1.3,0.86,491.0,1.01,11.12,29.85,11.28,0,0,1,0,0,0,0,0,0,0
1612,51309,3479.66,2143-12-13-20-29-23.662979,466.0,1.36,0.8,479.0,1.03,11.28,29.52,11.21,0,0,1,0,0,0,0,0,0,0
1613,51310,3481.82,2143-12-13-20-29-25.822979,464.0,1.3,0.86,471.0,1.02,11.21,30.04,11.31,0,0,1,0,0,0,0,0,0,0
1614,51311,3483.98,2143-12-13-20-29-27.982979,481.0,1.3,0.86,498.0,1.04,11.31,29.73,11.16,0,0,1,0,0,0,0,0,0,0
1615,51312,3486.14,2143-12-13-20-29-30.142979,479.0,1.3,0.86,491.0,1.03,11.16,29.49,11.19,0,0,1,0,0,0,0,0,0,0
1616,51313,3488.3,2143-12-13-20-29-32.302979,455.0,1.3,0.86,468.0,1.03,11.19,29.44,11.16,0,0,1,0,0,0,0,0,0,0
1617,51314,3490.46,2143-12-13-20-29-34.462979,479.0,1.3,0.86,492.0,1.03,11.16,29.54,11.12,0,0,1,0,0,0,0,0,0,0
1618,51315,3492.62,2143-12-13-20-29-36.622979,466.0,1.34,0.82,485.0,1.04,11.12,29.24,11.17,0,0,1,0,0,0,0,0,0,0
1619,51316,3494.78,2143-12-13-20-29-38.782979,484.0,1.3,0.86,488.0,1.01,11.17,29.43,11.18,0,0,1,0,0,0,0,0,0,0
1620,51317,3496.94,2143-12-13-20-29-40.942979,471.0,1.3,0.86,488.0,1.04,11.18,28.99,11.23,0,0,1,0,0,0,0,0,0,0
1621,51318,3499.1,2143-12-13-20-29-43.102979,462.0,1.34,0.82,473.0,1.02,11.23,28.92,11.15,0,0,1,0,0,0,0,0,0,0
1622,51319,3501.26,2143-12-13-20-29-45.262979,458.0,1.3,0.86,470.0,1.03,11.15,29.31,11.14,0,0,1,0,0,0,0,0,0,0
1623,51320,3503.42,2143-12-13-20-29-47.422979,470.0,1.3,0.86,480.0,1.02,11.14,29.88,11.15,0,0,1,0,0,0,0,0,0,0
1624,51321,3505.58,2143-12-13-20-29-49.582979,481.0,1.3,0.86,490.0,1.02,11.15,29.77,11.22,0,0,1,0,0,0,0,0,0,0
1625,51322,3507.74,2143-12-13-20-29-51.742979,461.0,1.3,0.86,475.0,1.03,11.22,29.75,11.22,0,0,1,0,0,0,0,0,0,0
1626,51323,3509.9,2143-12-13-20-29-53.902979,474.0,1.36,0.8,487.0,1.03,11.22,29.95,11.21,0,0,1,0,0,0,0,0,0,0
1627,51324,3512.06,2143-12-13-20-29-56.062979,479.0,1.3,0.86,486.0,1.01,11.21,29.85,11.16,0,0,1,0,0,0,0,0,0,0
1628,51325,3514.22,2143-12-13-20-29-58.222979,478.0,1.3,0.86,492.0,1.03,11.16,29.45,11.17,0,0,1,0,0,0,0,0,0,0
1629,51326,3516.38,2143-12-13-20-30-00.382979,477.0,1.3,0.86,486.0,1.02,11.17,29.09,11.19,0,0,1,0,0,0,0,0,0,0
1630,51327,3518.54,2143-12-13-20-30-02.542979,456.0,1.38,0.78,476.0,1.04,11.19,28.96,11.16,0,0,1,0,0,0,0,0,0,0
1631,51328,3520.7,2143-12-13-20-30-04.702979,473.0,1.36,0.8,482.0,1.02,11.16,29.79,11.2,0,0,1,0,0,0,0,0,0,0
1632,51329,3522.86,2143-12-13-20-30-06.862979,481.0,1.3,0.86,490.0,1.02,11.2,29.9,11.29,0,0,1,0,0,0,0,0,0,0
1633,51330,3525.02,2143-12-13-20-30-09.022979,465.0,1.36,0.8,473.0,1.02,11.29,29.24,11.16,0,0,1,0,0,0,0,0,0,0
1634,51331,3527.18,2143-12-13-20-30-11.182979,478.0,1.32,0.84,495.0,1.04,11.16,29.58,11.19,0,0,1,0,0,0,0,0,0,0
1635,51332,3529.34,2143-12-13-20-30-13.342979,460.0,1.3,0.86,471.0,1.02,11.19,29.37,11.34,0,0,1,0,0,0,0,0,0,0
1636,51333,3531.5,2143-12-13-20-30-15.502979,481.0,1.3,0.86,492.0,1.02,11.34,29.59,11.21,0,0,1,0,0,0,0,0,0,0
1637,51334,3533.66,2143-12-13-20-30-17.662979,473.0,1.3,0.86,485.0,1.03,11.21,29.15,11.27,0,0,1,0,0,0,0,0,0,0
1638,51335,3535.82,2143-12-13-20-30-19.822979,466.0,1.3,0.86,481.0,1.03,11.27,29.05,11.22,0,0,1,0,0,0,0,0,0,0
1639,51336,3537.98,2143-12-13-20-30-21.982979,473.0,1.3,0.86,487.0,1.03,11.22,29.2,11.22,0,0,1,0,0,0,0,0,0,0
1640,51337,3540.14,2143-12-13-20-30-24.142979,462.0,1.3,0.86,471.0,1.02,11.22,28.97,11.17,0,0,1,0,0,0,0,0,0,0
1641,51338,3542.3,2143-12-13-20-30-26.302979,481.0,1.3,0.86,490.0,1.02,11.17,29.38,11.22,0,0,1,0,0,0,0,0,0,0
1642,51339,3544.46,2143-12-13-20-30-28.462979,468.0,1.3,0.86,479.0,1.02,11.22,28.86,11.21,0,0,1,0,0,0,0,0,0,0
1643,51340,3546.62,2143-12-13-20-30-30.622979,468.0,1.3,0.86,481.0,1.03,11.21,28.94,11.18,0,0,1,0,0,0,0,0,0,0
1644,51341,3548.78,2143-12-13-20-30-32.782979,464.0,1.34,0.82,483.0,1.04,11.18,28.92,11.2,0,0,1,0,0,0,0,0,0,0
1645,51342,3550.94,2143-12-13-20-30-34.942979,475.0,1.32,0.84,486.0,1.02,11.2,29.23,11.21,0,0,1,0,0,0,0,0,0,0
1646,51343,3553.1,2143-12-13-20-30-37.102979,467.0,1.36,0.8,481.0,1.03,11.21,29.29,11.31,0,0,1,0,0,0,0,0,0,0
1647,51344,3555.26,2143-12-13-20-30-39.262979,461.0,1.3,0.86,469.0,1.02,11.31,29.24,11.12,0,0,1,0,0,0,0,0,0,0
1648,51345,3557.42,2143-12-13-20-30-41.422979,483.0,1.3,0.86,493.0,1.02,11.12,29.72,11.25,0,0,1,0,0,0,0,0,0,0
1649,51346,3559.58,2143-12-13-20-30-43.582979,468.0,1.32,0.84,487.0,1.04,11.25,29.31,11.25,0,0,1,0,0,0,0,0,0,0
1650,51347,3561.74,2143-12-13-20-30-45.742979,469.0,1.3,0.86,484.0,1.03,11.25,29.58,11.16,0,0,1,0,0,0,0,0,0,0
1651,51348,3563.9,2143-12-13-20-30-47.902979,475.0,1.3,0.86,485.0,1.02,11.16,29.43,11.26,0,0,1,0,0,0,0,0,0,0
1652,51349,3566.06,2143-12-13-20-30-50.062979,470.0,1.3,0.86,485.0,1.03,11.26,28.97,11.13,0,0,1,0,0,0,0,0,0,0
1653,51350,3568.22,2143-12-13-20-30-52.222979,471.0,1.3,0.86,487.0,1.03,11.13,29.12,11.12,0,0,1,0,0,0,0,0,0,0
1654,51351,3570.38,2143-12-13-20-30-54.382979,471.0,1.3,0.86,483.0,1.03,11.12,28.96,11.15,0,0,1,0,0,0,0,0,0,0
1655,51352,3572.54,2143-12-13-20-30-56.542979,454.0,1.3,0.86,466.0,1.03,11.15,29.38,11.23,0,0,1,0,0,0,0,0,0,0
1656,51353,3574.7,2143-12-13-20-30-58.702979,468.0,1.3,0.86,479.0,1.02,11.23,29.59,11.11,0,0,1,0,0,0,0,0,0,0
1657,51354,3576.86,2143-12-13-20-31-00.862979,481.0,1.3,0.86,496.0,1.03,11.11,29.6,11.18,0,0,1,0,0,0,0,0,0,0
1658,51355,3579.02,2143-12-13-20-31-03.022979,460.0,1.3,0.86,468.0,1.02,11.18,29.37,11.2,0,0,1,0,0,0,0,0,0,0
1659,51356,3581.18,2143-12-13-20-31-05.182979,469.0,1.38,0.78,478.0,1.02,11.2,29.82,11.18,0,0,1,0,0,0,0,0,0,0
1660,51357,3583.34,2143-12-13-20-31-07.342979,483.0,1.3,0.86,492.0,1.02,11.18,30.21,11.35,0,0,1,0,0,0,0,0,0,0
1661,51358,3585.5,2143-12-13-20-31-09.502979,469.0,1.3,0.86,484.0,1.03,11.35,29.43,11.24,0,0,1,0,0,0,0,0,0,0
1662,51359,3587.66,2143-12-13-20-31-11.662979,480.0,1.3,0.86,492.0,1.02,11.24,29.3,11.16,0,0,1,0,0,0,0,0,0,0
1663,51360,3589.82,2143-12-13-20-31-13.822979,474.0,1.3,0.86,484.0,1.02,11.16,29.06,11.18,0,0,1,0,0,0,0,0,0,0
1664,51361,3591.98,2143-12-13-20-31-15.982979,467.0,1.32,0.84,477.0,1.02,11.18,29.16,11.2,0,0,1,0,0,0,0,0,0,0
1665,51362,3594.14,2143-12-13-20-31-18.142979,454.0,1.3,0.86,466.0,1.03,11.2,29.4,11.16,0,0,1,0,0,0,0,0,0,0
1666,51363,3596.3,2143-12-13-20-31-20.302979,466.0,1.3,0.86,479.0,1.03,11.16,29.68,11.2,0,0,1,0,0,0,0,0,0,0
1667,51364,3598.46,2143-12-13-20-31-22.462979,484.0,1.3,0.86,492.0,1.02,11.2,29.68,11.2,0,0,1,0,0,0,0,0,0,0
1668,51365,3600.62,2143-12-13-20-31-24.622979,475.0,1.32,0.84,489.0,1.03,11.2,29.37,11.2,0,0,1,0,0,0,0,0,0,0
1669,51366,3602.78,2143-12-13-20-31-26.782979,475.0,1.3,0.86,486.0,1.02,11.2,29.29,11.16,0,0,1,0,0,0,0,0,0,0
1670,51367,3604.94,2143-12-13-20-31-28.942979,463.0,1.3,0.86,483.0,1.04,11.16,29.04,11.16,0,0,1,0,0,0,0,0,0,0
1671,51368,3607.1,2143-12-13-20-31-31.102979,462.0,1.3,0.86,471.0,1.02,11.16,29.51,11.2,0,0,1,0,0,0,0,0,0,0
1672,51369,3609.26,2143-12-13-20-31-33.262979,472.0,1.3,0.86,485.0,1.03,11.2,29.7,11.12,0,0,1,0,0,0,0,0,0,0
1673,51370,3611.42,2143-12-13-20-31-35.422979,471.0,1.32,0.84,488.0,1.04,11.12,29.54,11.13,0,0,1,0,0,0,0,0,0,0
1674,51371,3613.58,2143-12-13-20-31-37.582979,470.0,1.38,0.78,485.0,1.03,11.13,29.77,11.16,0,0,1,0,0,0,0,0,0,0
1675,51372,3615.74,2143-12-13-20-31-39.742979,487.0,1.3,0.86,491.0,1.01,11.16,29.86,11.15,0,0,1,0,0,0,0,0,0,0
1676,51373,3617.9,2143-12-13-20-31-41.902979,460.0,1.3,0.86,472.0,1.03,11.15,29.28,11.29,0,0,1,0,0,0,0,0,0,0
1677,51374,3620.06,2143-12-13-20-31-44.062979,480.0,1.3,0.86,493.0,1.03,11.29,29.42,11.15,0,0,1,0,0,0,0,0,0,0
1678,51375,3622.22,2143-12-13-20-31-46.222979,476.0,1.3,0.86,490.0,1.03,11.15,28.99,11.17,0,0,1,0,0,0,0,0,0,0
1679,51376,3624.38,2143-12-13-20-31-48.382979,471.0,1.3,0.86,480.0,1.02,11.17,29.02,11.21,0,0,1,0,0,0,0,0,0,0
1680,51377,3626.54,2143-12-13-20-31-50.542979,455.0,1.4,0.76,463.0,1.02,11.21,28.83,11.26,0,0,1,0,0,0,0,0,0,0
1681,51378,3628.7,2143-12-13-20-31-52.702979,465.0,1.3,0.86,478.0,1.03,11.26,29.59,11.28,0,0,1,0,0,0,0,0,0,0
1682,51379,3630.86,2143-12-13-20-31-54.862979,465.0,1.3,0.86,475.0,1.02,11.28,29.35,11.17,0,0,1,0,0,0,0,0,0,0
1683,51380,3633.02,2143-12-13-20-31-57.022979,486.0,1.3,0.86,494.0,1.02,11.17,29.55,11.2,0,0,1,0,0,0,0,0,0,0
1684,51381,3635.18,2143-12-13-20-31-59.182979,469.0,1.3,0.86,482.0,1.03,11.2,29.2,11.17,0,0,1,0,0,0,0,0,0,0
1685,51382,3637.34,2143-12-13-20-32-01.342979,470.0,1.3,0.86,486.0,1.03,11.17,29.02,11.18,0,0,1,0,0,0,0,0,0,0
1686,51383,3639.5,2143-12-13-20-32-03.502979,462.0,1.34,0.82,473.0,1.02,11.18,28.92,11.18,0,0,1,0,0,0,0,0,0,0
1687,51384,3641.66,2143-12-13-20-32-05.662979,463.0,1.3,0.86,475.0,1.03,11.18,29.57,11.22,0,0,1,0,0,0,0,0,0,0
1688,51385,3643.82,2143-12-13-20-32-07.822979,482.0,1.3,0.86,493.0,1.02,11.22,29.53,11.19,0,0,1,0,0,0,0,0,0,0
1689,51386,3645.98,2143-12-13-20-32-09.982979,459.0,1.3,0.86,471.0,1.03,11.19,29.34,11.16,0,0,1,0,0,0,0,0,0,0
1690,51387,3648.14,2143-12-13-20-32-12.142979,483.0,1.3,0.86,497.0,1.03,11.16,29.65,11.14,0,0,1,0,0,0,0,0,0,0
1691,51388,3650.3,2143-12-13-20-32-14.302979,472.0,1.3,0.86,485.0,1.03,11.14,29.0,11.13,0,0,1,0,0,0,0,0,0,0
1692,51389,3652.46,2143-12-13-20-32-16.462979,460.0,1.3,0.86,473.0,1.03,11.13,29.33,11.24,0,0,1,0,0,0,0,0,0,0
1693,51390,3654.62,2143-12-13-20-32-18.622979,479.0,1.3,0.86,492.0,1.03,11.24,29.47,11.24,0,0,1,0,0,0,0,0,0,0
1694,51391,3656.78,2143-12-13-20-32-20.782979,475.0,1.3,0.86,486.0,1.02,11.24,29.01,11.15,0,0,1,0,0,0,0,0,0,0
1695,51392,3658.94,2143-12-13-20-32-22.942979,457.0,1.3,0.86,467.0,1.02,11.15,29.26,11.2,0,0,1,0,0,0,0,0,0,0
1696,51393,3661.1,2143-12-13-20-32-25.102979,467.0,1.3,0.86,477.0,1.02,11.2,29.5,11.22,0,0,1,0,0,0,0,0,0,0
1697,51394,3663.26,2143-12-13-20-32-27.262979,479.0,1.3,0.86,492.0,1.03,11.22,29.58,11.23,0,0,1,0,0,0,0,0,0,0
1698,51395,3665.42,2143-12-13-20-32-29.422979,463.0,1.3,0.86,482.0,1.04,11.23,29.08,11.15,0,0,1,0,0,0,0,0,0,0
1699,51396,3667.58,2143-12-13-20-32-31.582979,466.0,1.3,0.86,476.0,1.02,11.15,29.25,11.19,0,0,1,0,0,0,0,0,0,0
1700,51397,3669.74,2143-12-13-20-32-33.742979,462.0,1.3,0.86,473.0,1.02,11.19,29.75,11.15,0,0,1,0,0,0,0,0,0,0
1701,51398,3671.9,2143-12-13-20-32-35.902979,471.0,1.3,0.86,487.0,1.03,11.15,29.94,11.27,0,0,1,0,0,0,0,0,0,0
1702,51399,3674.06,2143-12-13-20-32-38.062979,484.0,1.3,0.86,493.0,1.02,11.27,29.63,11.17,0,0,1,0,0,0,0,0,0,0
1703,51400,3676.22,2143-12-13-20-32-40.222979,477.0,1.3,0.86,489.0,1.03,11.17,29.27,11.21,0,0,1,0,0,0,0,0,0,0
1704,51401,3678.38,2143-12-13-20-32-42.382979,473.0,1.3,0.86,484.0,1.02,11.21,28.97,11.2,0,0,1,0,0,0,0,0,0,0
1705,51402,3680.54,2143-12-13-20-32-44.542979,473.0,1.3,0.86,487.0,1.03,11.2,28.99,11.16,0,0,1,0,0,0,0,0,0,0
1706,51403,3682.7,2143-12-13-20-32-46.702979,465.0,1.34,0.82,480.0,1.03,11.16,29.03,11.16,0,0,1,0,0,0,0,0,0,0
1707,51404,3684.86,2143-12-13-20-32-48.862979,473.0,1.3,0.86,482.0,1.02,11.16,29.3,11.2,0,0,1,0,0,0,0,0,0,0
1708,51405,3687.02,2143-12-13-20-32-51.022979,471.0,1.3,0.86,484.0,1.03,11.2,28.88,11.26,0,0,1,0,0,0,0,0,0,0
1709,51406,3689.18,2143-12-13-20-32-53.182979,471.0,1.3,0.86,480.0,1.02,11.26,28.57,11.12,0,0,1,0,0,0,0,0,0,0
1710,51407,3691.34,2143-12-13-20-32-55.342979,470.0,1.3,0.86,484.0,1.03,11.12,28.95,11.18,0,0,1,0,0,0,0,0,0,0
1711,51408,3693.5,2143-12-13-20-32-57.502979,457.0,1.36,0.8,467.0,1.02,11.18,29.15,11.18,0,0,1,0,0,0,0,0,0,0
1712,51409,3695.66,2143-12-13-20-32-59.662979,468.0,1.4,0.76,476.0,1.02,11.18,29.6,11.19,0,0,1,0,0,0,0,0,0,0
1713,51410,3697.82,2143-12-13-20-33-01.822979,466.0,1.3,0.86,479.0,1.03,11.19,29.69,11.27,0,0,1,0,0,0,0,0,0,0
1714,51411,3699.98,2143-12-13-20-33-03.982979,474.0,1.3,0.86,490.0,1.03,11.27,29.51,11.19,0,0,1,0,0,0,0,0,0,0
1715,51412,3702.14,2143-12-13-20-33-06.142979,471.0,1.3,0.86,479.0,1.02,11.19,29.34,11.3,0,0,1,0,0,0,0,0,0,0
1716,51413,3704.3,2143-12-13-20-33-08.302979,479.0,1.3,0.86,490.0,1.02,11.3,29.23,11.17,0,0,1,0,0,0,0,0,0,0
1717,51414,3706.46,2143-12-13-20-33-10.462979,468.0,1.3,0.86,481.0,1.03,11.17,28.91,11.3,0,0,1,0,0,0,0,0,0,0
1718,51415,3708.62,2143-12-13-20-33-12.622979,468.0,1.3,0.86,486.0,1.04,11.3,29.03,11.16,0,0,1,0,0,0,0,0,0,0
1719,51416,3710.78,2143-12-13-20-33-14.782979,472.0,1.3,0.86,483.0,1.02,11.16,29.24,11.22,0,0,1,0,0,0,0,0,0,0
1720,51417,3712.94,2143-12-13-20-33-16.942979,459.0,1.3,0.86,472.0,1.03,11.22,29.46,11.29,0,0,1,0,0,0,0,0,0,0
1721,51418,3715.1,2143-12-13-20-33-19.102979,469.0,1.3,0.86,481.0,1.03,11.29,29.46,11.27,0,0,1,0,0,0,0,0,0,0
1722,51419,3717.26,2143-12-13-20-33-21.262979,470.0,1.38,0.78,484.0,1.03,11.27,29.73,11.17,0,0,1,0,0,0,0,0,0,0
1723,51420,3719.42,2143-12-13-20-33-23.422979,470.0,1.3,0.86,478.0,1.02,11.17,29.92,11.24,0,0,1,0,0,0,0,0,0,0
1724,51421,3721.58,2143-12-13-20-33-25.582979,476.0,1.3,0.86,488.0,1.03,11.24,29.91,11.18,0,0,1,0,0,0,0,0,0,0
1725,51422,3723.74,2143-12-13-20-33-27.742979,478.0,1.3,0.86,490.0,1.03,11.18,29.37,11.22,0,0,1,0,0,0,0,0,0,0
1726,51423,3725.9,2143-12-13-20-33-29.902979,465.0,1.34,0.82,482.0,1.04,11.22,29.32,11.17,0,0,1,0,0,0,0,0,0,0
1727,51424,3728.06,2143-12-13-20-33-32.062979,478.0,1.3,0.86,488.0,1.02,11.17,29.53,11.11,0,0,1,0,0,0,0,0,0,0
1728,51425,3730.22,2143-12-13-20-33-34.222979,475.0,1.3,0.86,485.0,1.02,11.11,29.11,11.19,0,0,1,0,0,0,0,0,0,0
1729,51426,3732.38,2143-12-13-20-33-36.382979,467.0,1.3,0.86,481.0,1.03,11.19,29.0,11.16,0,0,1,0,0,0,0,0,0,0
1730,51427,3734.54,2143-12-13-20-33-38.542979,472.0,1.3,0.86,490.0,1.04,11.16,29.0,11.17,0,0,1,0,0,0,0,0,0,0
1731,51428,3736.7,2143-12-13-20-33-40.702979,471.0,1.3,0.86,477.0,1.01,11.17,28.93,11.28,0,0,1,0,0,0,0,0,0,0
1732,51429,3738.86,2143-12-13-20-33-42.862979,469.0,1.3,0.86,483.0,1.03,11.28,28.98,11.37,0,0,1,0,0,0,0,0,0,0
1733,51430,3741.02,2143-12-13-20-33-45.022979,469.0,1.3,0.86,483.0,1.03,11.37,29.0,11.21,0,0,1,0,0,0,0,0,0,0
1734,51431,3743.18,2143-12-13-20-33-47.182979,457.0,1.38,0.78,475.0,1.04,11.21,28.97,11.15,0,0,1,0,0,0,0,0,0,0
