BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1225,146,3456.4,2135-02-22-14-48-36.734706,441.0,2.36,0.74,439.0,1.0,5.82,9.82,5.79,0,0,0,1,0,0,0,0,0,0
1226,147,3459.5,2135-02-22-14-48-39.834706,453.0,2.32,0.8,440.0,0.97,5.79,10.46,5.78,0,0,0,1,0,0,0,0,0,0
1227,148,3462.62,2135-02-22-14-48-42.954706,455.0,2.36,0.78,444.0,0.98,5.78,10.46,5.77,0,0,0,1,0,0,0,0,0,0
1228,149,3465.76,2135-02-22-14-48-46.094706,458.0,2.34,0.78,447.0,0.98,5.77,10.47,5.8,0,0,0,1,0,0,0,0,0,0
1229,150,3468.88,2135-02-22-14-48-49.214706,447.0,2.38,0.76,450.0,1.01,5.8,10.5,5.78,0,0,0,1,0,0,0,0,0,0
1230,151,3472.02,2135-02-22-14-48-52.354706,454.0,2.36,0.78,439.0,0.97,5.78,10.54,5.77,0,0,0,1,0,0,0,0,0,0
1231,152,3475.16,2135-02-22-14-48-55.494706,440.0,1.7,0.76,431.0,0.98,5.77,10.49,5.88,0,0,0,1,0,0,0,0,0,0
1232,153,3477.62,2135-02-22-14-48-57.954706,432.0,2.18,0.74,452.0,1.05,5.88,9.95,5.78,0,0,0,1,0,0,0,0,0,0
1233,154,3480.54,2135-02-22-14-49-00.874706,412.0,1.78,0.64,416.0,1.01,5.78,10.52,5.82,0,0,0,1,0,0,0,0,0,0
1234,155,3482.96,2135-02-22-14-49-03.294706,448.0,2.32,0.76,448.0,1.0,5.82,10.47,5.79,0,0,0,1,0,0,0,0,0,0
1235,156,3486.04,2135-02-22-14-49-06.374706,405.0,1.68,0.66,414.0,1.02,5.79,9.77,5.75,0,0,0,1,0,0,0,0,0,0
1236,157,3488.38,2135-02-22-14-49-08.714706,413.0,1.72,0.66,416.0,1.01,5.75,9.94,5.75,0,0,0,1,0,0,0,0,0,0
1237,158,3490.76,2135-02-22-14-49-11.094706,446.0,1.94,0.74,422.0,0.95,5.75,9.82,5.88,0,0,0,1,0,0,0,0,0,0
1238,159,3493.44,2135-02-22-14-49-13.774706,435.0,1.96,0.68,434.0,1.0,5.88,9.95,5.79,0,0,0,1,0,0,0,0,0,0
1239,160,3496.08,2135-02-22-14-49-16.414706,412.0,1.78,0.64,412.0,1.0,5.79,10.55,5.75,0,0,0,1,0,0,0,0,0,0
1240,161,3498.5,2135-02-22-14-49-18.834706,443.0,2.32,0.74,449.0,1.01,5.75,9.94,5.78,0,0,0,1,0,0,0,0,0,0
1241,162,3501.56,2135-02-22-14-49-21.894706,449.0,2.34,0.78,436.0,0.97,5.78,10.5,5.78,0,0,0,1,0,0,0,0,0,0
1242,163,3504.68,2135-02-22-14-49-25.014706,455.0,2.34,0.78,439.0,0.96,5.78,10.47,5.76,0,0,0,1,0,0,0,0,0,0
1243,164,3507.8,2135-02-22-14-49-28.134706,446.0,1.56,0.78,435.0,0.98,5.76,10.53,5.71,0,0,0,1,0,0,0,0,0,0
1244,165,3510.14,2135-02-22-14-49-30.474706,412.0,1.78,0.64,423.0,1.03,5.71,9.92,5.65,0,0,0,1,0,0,0,0,0,0
1245,166,3512.56,2135-02-22-14-49-32.894706,455.0,2.18,0.74,450.0,0.99,5.65,10.57,5.82,0,0,0,1,0,0,0,0,0,0
1246,167,3515.48,2135-02-22-14-49-35.814706,400.0,1.7,0.62,402.0,1.0,5.82,9.67,5.76,0,0,0,1,0,0,0,0,0,0
1247,168,3517.8,2135-02-22-14-49-38.134706,417.0,1.72,0.64,412.0,0.99,5.76,10.48,5.76,0,0,0,1,0,0,0,0,0,0
1248,169,3520.16,2135-02-22-14-49-40.494706,441.0,2.3,0.74,435.0,0.99,5.76,9.87,5.78,0,0,0,1,0,0,0,0,0,0
1249,170,3523.2,2135-02-22-14-49-43.534706,443.0,2.32,0.76,421.0,0.95,5.78,10.55,5.76,0,0,0,1,0,0,0,0,0,0
1250,171,3526.28,2135-02-22-14-49-46.614706,401.0,1.64,0.64,410.0,1.02,5.76,10.4,5.77,0,0,0,1,0,0,0,0,0,0
1251,172,3528.56,2135-02-22-14-49-48.894706,417.0,1.82,0.64,406.0,0.97,5.77,10.49,5.73,0,0,0,1,0,0,0,0,0,0
1252,173,3531.02,2135-02-22-14-49-51.354706,440.0,2.3,0.74,457.0,1.04,5.73,9.95,5.78,0,0,0,1,0,0,0,0,0,0
1253,174,3534.06,2135-02-22-14-49-54.394706,430.0,2.36,0.74,454.0,1.06,5.78,9.93,5.75,0,0,0,1,0,0,0,0,0,0
1254,175,3537.16,2135-02-22-14-49-57.494706,445.0,2.36,0.78,430.0,0.97,5.75,9.98,5.76,0,0,0,1,0,0,0,0,0,0
1255,176,3540.3,2135-02-22-14-50-00.634706,435.0,2.24,0.76,427.0,0.98,5.76,10.1,5.78,0,0,0,1,0,0,0,0,0,0
1256,177,3543.3,2135-02-22-14-50-03.634706,459.0,1.54,0.78,429.0,0.93,5.78,10.54,5.67,0,0,0,1,0,0,0,0,0,0
1257,178,3545.62,2135-02-22-14-50-05.954706,412.0,1.64,0.64,411.0,1.0,5.67,10.53,5.74,0,0,0,1,0,0,0,0,0,0
1258,179,3547.9,2135-02-22-14-50-08.234706,424.0,1.86,0.68,408.0,0.96,5.74,10.47,5.8,0,0,0,1,0,0,0,0,0,0
1259,180,3550.44,2135-02-22-14-50-10.774706,447.0,2.92,0.7,476.0,1.06,5.8,10.04,5.79,0,0,0,1,0,0,0,0,0,0
1260,181,3554.06,2135-02-22-14-50-14.394706,455.0,2.26,0.8,446.0,0.98,5.79,10.59,5.77,0,0,0,1,0,0,0,0,0,0
1261,182,3557.12,2135-02-22-14-50-17.454706,448.0,2.26,0.76,440.0,0.98,5.77,9.9,5.75,0,0,0,1,0,0,0,0,0,0
1262,183,3560.14,2135-02-22-14-50-20.474706,453.0,2.26,0.76,447.0,0.99,5.75,9.92,5.79,0,0,0,1,0,0,0,0,0,0
1263,184,3563.16,2135-02-22-14-50-23.494706,435.0,2.32,0.72,440.0,1.01,5.79,9.89,5.79,0,0,0,1,0,0,0,0,0,0
1264,185,3566.2,2135-02-22-14-50-26.534706,452.0,2.3,0.76,464.0,1.03,5.79,10.55,5.76,0,0,0,1,0,0,0,0,0,0
1265,186,3569.26,2135-02-22-14-50-29.594706,458.0,2.22,0.76,454.0,0.99,5.76,9.89,5.78,0,0,0,1,0,0,0,0,0,0
1266,187,3572.24,2135-02-22-14-50-32.574706,426.0,2.38,0.68,421.0,0.99,5.78,10.51,5.78,0,0,0,1,0,0,0,0,0,0
1267,188,3575.3,2135-02-22-14-50-35.634706,457.0,2.28,0.78,454.0,0.99,5.78,10.51,5.77,0,0,0,1,0,0,0,0,0,0
1268,189,3578.36,2135-02-22-14-50-38.694706,454.0,1.54,0.78,440.0,0.97,5.77,10.47,5.69,0,0,0,1,0,0,0,0,0,0
1269,190,3580.68,2135-02-22-14-50-41.014706,427.0,1.86,0.68,413.0,0.97,5.69,10.54,5.84,0,0,0,1,0,0,0,0,0,0
1270,191,3583.22,2135-02-22-14-50-43.554706,437.0,2.12,0.7,446.0,1.02,5.84,9.76,5.76,0,0,0,1,0,0,0,0,0,0
1271,192,3586.04,2135-02-22-14-50-46.374706,448.0,2.28,0.76,443.0,0.99,5.76,10.5,5.75,0,0,0,1,0,0,0,0,0,0
1272,193,3589.08,2135-02-22-14-50-49.414706,453.0,2.14,0.76,449.0,0.99,5.75,10.46,5.73,0,0,0,1,0,0,0,0,0,0
1273,194,3591.98,2135-02-22-14-50-52.314706,493.0,1.52,0.58,477.0,0.97,5.73,10.28,5.83,0,0,0,1,0,0,0,0,0,0
1274,195,3594.08,2135-02-22-14-50-54.414706,383.0,1.24,0.4,385.0,1.01,5.83,5.87,5.71,0,0,0,1,0,0,0,0,0,0
1275,196,3595.72,2135-02-22-14-50-56.054706,387.0,1.88,0.38,397.0,1.03,5.71,5.54,5.76,0,0,0,1,0,0,0,0,0,0
1276,197,3597.98,2135-02-22-14-50-58.314706,413.0,1.78,0.66,397.0,0.96,5.76,10.11,5.77,0,0,0,1,0,0,0,0,0,0
1277,198,3600.42,2135-02-22-14-51-00.754706,455.0,2.26,0.76,441.0,0.97,5.77,9.93,5.8,0,0,0,1,0,0,0,0,0,0
1278,199,3603.44,2135-02-22-14-51-03.774706,435.0,2.34,0.74,454.0,1.04,5.8,9.87,5.79,0,0,0,1,0,0,0,0,0,0
1279,200,3606.52,2135-02-22-14-51-06.854706,452.0,2.22,0.76,462.0,1.02,5.79,9.89,5.77,0,0,0,1,0,0,0,0,0,0
1280,201,3609.5,2135-02-22-14-51-09.834706,449.0,2.26,0.76,454.0,1.01,5.77,10.52,5.81,0,0,0,1,0,0,0,0,0,0
1281,202,3612.52,2135-02-22-14-51-12.854706,449.0,2.26,0.74,453.0,1.01,5.81,9.83,5.81,0,0,0,1,0,0,0,0,0,0
1282,203,3615.52,2135-02-22-14-51-15.854706,459.0,2.22,0.8,474.0,1.03,5.81,10.55,5.8,0,0,0,1,0,0,0,0,0,0
1283,204,3618.54,2135-02-22-14-51-18.874706,467.0,2.24,0.78,454.0,0.97,5.8,9.9,5.77,0,0,0,1,0,0,0,0,0,0
1284,205,3621.56,2135-02-22-14-51-21.894706,470.0,2.18,0.8,451.0,0.96,5.77,9.9,5.78,0,0,0,1,0,0,0,0,0,0
1285,206,3624.54,2135-02-22-14-51-24.874706,464.0,2.22,0.78,462.0,1.0,5.78,9.83,5.81,0,0,0,1,0,0,0,0,0,0
1286,207,3627.54,2135-02-22-14-51-27.874706,433.0,2.3,0.7,435.0,1.0,5.81,9.82,5.78,0,0,0,1,0,0,0,0,0,0
1287,208,3630.54,2135-02-22-14-51-30.874706,459.0,2.22,0.8,459.0,1.0,5.78,10.52,5.8,0,0,0,1,0,0,0,0,0,0
1288,209,3633.56,2135-02-22-14-51-33.894706,453.0,2.26,0.78,450.0,0.99,5.8,10.53,5.8,0,0,0,1,0,0,0,0,0,0
1289,210,3636.6,2135-02-22-14-51-36.934706,456.0,2.26,0.76,455.0,1.0,5.8,9.89,5.82,0,0,0,1,0,0,0,0,0,0
1290,211,3639.62,2135-02-22-14-51-39.954706,462.0,2.26,0.78,447.0,0.97,5.82,9.89,5.8,0,0,0,1,0,0,0,0,0,0
1291,212,3642.66,2135-02-22-14-51-42.994706,465.0,2.26,0.78,466.0,1.0,5.8,10.47,5.8,0,0,0,1,0,0,0,0,0,0
1292,213,3645.7,2135-02-22-14-51-46.034706,456.0,2.26,0.76,451.0,0.99,5.8,10.54,5.8,0,0,0,1,0,0,0,0,0,0
1293,214,3648.72,2135-02-22-14-51-49.054706,450.0,2.32,0.76,436.0,0.97,5.8,10.42,5.79,0,0,0,1,0,0,0,0,0,0
1294,215,3651.8,2135-02-22-14-51-52.134706,457.0,2.26,0.78,435.0,0.95,5.79,10.44,5.8,0,0,0,1,0,0,0,0,0,0
1295,216,3654.84,2135-02-22-14-51-55.174706,443.0,2.3,0.76,447.0,1.01,5.8,10.44,5.79,0,0,0,1,0,0,0,0,0,0
1296,217,3657.9,2135-02-22-14-51-58.234706,453.0,1.68,0.78,447.0,0.99,5.79,10.43,5.96,0,0,0,1,0,0,0,0,0,0
1297,218,3660.36,2135-02-22-14-52-00.694706,444.0,2.08,0.74,457.0,1.03,5.96,9.96,5.78,0,0,0,1,0,0,0,0,0,0
1298,219,3663.18,2135-02-22-14-52-03.514706,412.0,1.74,0.64,414.0,1.0,5.78,10.47,5.79,0,0,0,1,0,0,0,0,0,0
1299,220,3665.56,2135-02-22-14-52-05.894706,453.0,2.28,0.76,455.0,1.0,5.79,9.89,5.76,0,0,0,1,0,0,0,0,0,0
1300,221,3668.6,2135-02-22-14-52-08.934706,445.0,2.28,0.76,457.0,1.03,5.76,9.92,5.78,0,0,0,1,0,0,0,0,0,0
1301,222,3671.64,2135-02-22-14-52-11.974706,450.0,1.76,0.76,457.0,1.02,5.78,10.52,5.92,0,0,0,1,0,0,0,0,0,0
1302,223,3674.16,2135-02-22-14-52-14.494706,447.0,2.06,0.72,464.0,1.04,5.92,10.04,5.83,0,0,0,1,0,0,0,0,0,0
1303,224,3676.94,2135-02-22-14-52-17.274706,432.0,1.64,0.68,430.0,1.0,5.83,10.53,5.8,0,0,0,1,0,0,0,0,0,0
1304,225,3679.26,2135-02-22-14-52-19.594706,463.0,1.7,0.78,451.0,0.97,5.8,10.49,5.94,0,0,0,1,0,0,0,0,0,0
1305,226,3681.74,2135-02-22-14-52-22.074706,445.0,2.08,0.72,437.0,0.98,5.94,9.7,5.77,0,0,0,1,0,0,0,0,0,0
1306,227,3684.54,2135-02-22-14-52-24.874706,457.0,2.22,0.78,457.0,1.0,5.77,9.96,5.75,0,0,0,1,0,0,0,0,0,0
1307,228,3687.54,2135-02-22-14-52-27.874706,453.0,2.26,0.78,462.0,1.02,5.75,9.99,5.77,0,0,0,1,0,0,0,0,0,0
1308,229,3690.58,2135-02-22-14-52-30.914706,458.0,2.2,0.78,451.0,0.98,5.77,9.95,5.77,0,0,0,1,0,0,0,0,0,0
1309,230,3693.56,2135-02-22-14-52-33.894706,435.0,1.62,0.72,428.0,0.98,5.77,10.54,5.75,0,0,0,1,0,0,0,0,0,0
1310,231,3695.9,2135-02-22-14-52-36.234706,459.0,2.16,0.76,459.0,1.0,5.75,9.97,5.83,0,0,0,1,0,0,0,0,0,0
1311,232,3698.82,2135-02-22-14-52-39.154706,417.0,1.66,0.68,423.0,1.01,5.83,9.91,5.78,0,0,0,1,0,0,0,0,0,0
1312,233,3701.16,2135-02-22-14-52-41.494706,457.0,2.2,0.78,453.0,0.99,5.78,10.01,5.78,0,0,0,1,0,0,0,0,0,0
1313,234,3704.14,2135-02-22-14-52-44.474706,428.0,1.9,0.7,433.0,1.01,5.78,9.93,6.0,0,0,0,1,0,0,0,0,0,0
1314,235,3706.74,2135-02-22-14-52-47.074706,447.0,1.9,0.72,455.0,1.02,6.0,10.89,5.8,0,0,0,1,0,0,0,0,0,0
1315,236,3709.36,2135-02-22-14-52-49.694706,423.0,1.72,0.64,419.0,0.99,5.8,9.62,5.75,0,0,0,1,0,0,0,0,0,0
1316,237,3711.72,2135-02-22-14-52-52.054706,458.0,2.22,0.78,440.0,0.96,5.75,9.95,5.79,0,0,0,1,0,0,0,0,0,0
1317,238,3714.72,2135-02-22-14-52-55.054706,429.0,1.62,0.7,413.0,0.96,5.79,9.89,5.75,0,0,0,1,0,0,0,0,0,0
1318,239,3717.04,2135-02-22-14-52-57.374706,452.0,2.22,0.76,436.0,0.96,5.75,10.0,5.81,0,0,0,1,0,0,0,0,0,0
1319,240,3720.02,2135-02-22-14-53-00.354706,455.0,2.18,0.8,443.0,0.97,5.81,10.6,5.77,0,0,0,1,0,0,0,0,0,0
1320,241,3723.0,2135-02-22-14-53-03.334706,408.0,2.4,0.66,410.0,1.0,5.77,9.93,5.81,0,0,0,1,0,0,0,0,0,0
1321,242,3726.06,2135-02-22-14-53-06.394706,432.0,2.32,0.74,433.0,1.0,5.81,9.97,5.8,0,0,0,1,0,0,0,0,0,0
1322,243,3729.12,2135-02-22-14-53-09.454706,457.0,2.28,0.78,460.0,1.01,5.8,10.55,5.83,0,0,0,1,0,0,0,0,0,0
1323,244,3732.18,2135-02-22-14-53-12.514706,457.0,2.28,0.78,465.0,1.02,5.83,10.58,5.82,0,0,0,1,0,0,0,0,0,0
1324,245,3735.24,2135-02-22-14-53-15.574706,465.0,2.26,0.8,456.0,0.98,5.82,10.51,5.84,0,0,0,1,0,0,0,0,0,0
1325,246,3738.3,2135-02-22-14-53-18.634706,443.0,2.3,0.76,441.0,1.0,5.84,9.93,5.88,0,0,0,1,0,0,0,0,0,0
1326,247,3741.36,2135-02-22-14-53-21.694706,445.0,2.3,0.78,459.0,1.03,5.88,10.03,5.83,0,0,0,1,0,0,0,0,0,0
1327,248,3744.44,2135-02-22-14-53-24.774706,453.0,2.28,0.78,434.0,0.96,5.83,9.92,5.85,0,0,0,1,0,0,0,0,0,0
1328,249,3747.5,2135-02-22-14-53-27.834706,458.0,2.3,0.78,434.0,0.95,5.85,9.96,5.85,0,0,0,1,0,0,0,0,0,0
1329,250,3750.58,2135-02-22-14-53-30.914706,451.0,2.32,0.76,451.0,1.0,5.85,9.87,5.82,0,0,0,1,0,0,0,0,0,0
1330,251,3753.66,2135-02-22-14-53-33.994706,441.0,2.3,0.78,439.0,1.0,5.82,10.0,5.84,0,0,0,1,0,0,0,0,0,0
1331,252,3756.74,2135-02-22-14-53-37.074706,461.0,2.26,0.8,465.0,1.01,5.84,10.54,5.83,0,0,0,1,0,0,0,0,0,0
1332,253,3759.8,2135-02-22-14-53-40.134706,462.0,2.32,0.78,473.0,1.02,5.83,10.53,5.78,0,0,0,1,0,0,0,0,0,0
1333,254,3762.9,2135-02-22-14-53-43.234706,463.0,2.26,0.78,443.0,0.96,5.78,9.89,5.8,0,0,0,1,0,0,0,0,0,0
1334,255,3765.94,2135-02-22-14-53-46.274706,467.0,2.3,0.78,470.0,1.01,5.8,10.52,5.8,0,0,0,1,0,0,0,0,0,0
1335,256,3769.02,2135-02-22-14-53-49.354706,469.0,2.3,0.8,483.0,1.03,5.8,10.58,5.78,0,0,0,1,0,0,0,0,0,0
1336,257,3772.12,2135-02-22-14-53-52.454706,455.0,2.32,0.78,434.0,0.95,5.78,9.89,5.75,0,0,0,1,0,0,0,0,0,0
1337,258,3775.22,2135-02-22-14-53-55.554706,445.0,2.32,0.76,434.0,0.98,5.75,9.98,5.76,0,0,0,1,0,0,0,0,0,0
1338,259,3778.3,2135-02-22-14-53-58.634706,454.0,2.28,0.78,446.0,0.98,5.76,10.04,5.79,0,0,0,1,0,0,0,0,0,0
1339,260,3781.36,2135-02-22-14-54-01.694706,452.0,2.26,0.78,444.0,0.98,5.79,9.96,5.79,0,0,0,1,0,0,0,0,0,0
1340,261,3784.4,2135-02-22-14-54-04.734706,461.0,2.28,0.78,440.0,0.95,5.79,10.53,5.76,0,0,0,1,0,0,0,0,0,0
1341,262,3787.46,2135-02-22-14-54-07.794706,448.0,2.2,0.76,417.0,0.93,5.76,10.52,5.82,0,0,0,1,0,0,0,0,0,0
1342,263,3790.42,2135-02-22-14-54-10.754706,416.0,1.76,0.62,430.0,1.03,5.82,10.44,5.77,0,0,0,1,0,0,0,0,0,0
1343,264,3792.8,2135-02-22-14-54-13.134706,406.0,1.72,0.64,405.0,1.0,5.77,9.97,5.73,0,0,0,1,0,0,0,0,0,0
1344,265,3795.16,2135-02-22-14-54-15.494706,449.0,2.16,0.76,437.0,0.97,5.73,9.99,5.82,0,0,0,1,0,0,0,0,0,0
1345,266,3798.08,2135-02-22-14-54-18.414706,426.0,2.46,0.64,420.0,0.99,5.82,9.64,5.82,0,0,0,1,0,0,0,0,0,0
1346,267,3801.18,2135-02-22-14-54-21.514706,407.0,1.94,0.68,400.0,0.98,5.82,9.91,6.06,0,0,0,1,0,0,0,0,0,0
1347,268,3803.8,2135-02-22-14-54-24.134706,435.0,2.02,0.68,448.0,1.03,6.06,10.23,5.79,0,0,0,1,0,0,0,0,0,0
1348,269,3806.5,2135-02-22-14-54-26.834706,442.0,1.66,0.72,420.0,0.95,5.79,10.6,5.74,0,0,0,1,0,0,0,0,0,0
1349,270,3808.88,2135-02-22-14-54-29.214706,470.0,2.2,0.78,449.0,0.96,5.74,9.96,5.81,0,0,0,1,0,0,0,0,0,0
1350,271,3811.86,2135-02-22-14-54-32.194706,449.0,2.3,0.74,436.0,0.97,5.81,10.53,5.81,0,0,0,1,0,0,0,0,0,0
1351,272,3814.9,2135-02-22-14-54-35.234706,426.0,2.36,0.7,439.0,1.03,5.81,10.55,5.78,0,0,0,1,0,0,0,0,0,0
1352,273,3817.96,2135-02-22-14-54-38.294706,469.0,2.28,0.8,451.0,0.96,5.78,10.51,5.79,0,0,0,1,0,0,0,0,0,0
1353,274,3821.04,2135-02-22-14-54-41.374706,472.0,2.22,0.82,458.0,0.97,5.79,10.58,5.79,0,0,0,1,0,0,0,0,0,0
1354,275,3824.08,2135-02-22-14-54-44.414706,468.0,2.26,0.8,458.0,0.98,5.79,10.55,5.79,0,0,0,1,0,0,0,0,0,0
1355,276,3827.14,2135-02-22-14-54-47.474706,466.0,2.26,0.8,464.0,1.0,5.79,10.47,5.82,0,0,0,1,0,0,0,0,0,0
1356,277,3830.2,2135-02-22-14-54-50.534706,470.0,2.28,0.8,469.0,1.0,5.82,10.5,5.81,0,0,0,1,0,0,0,0,0,0
1357,278,3833.28,2135-02-22-14-54-53.614706,470.0,2.24,0.8,443.0,0.94,5.81,10.52,5.81,0,0,0,1,0,0,0,0,0,0
1358,279,3836.32,2135-02-22-14-54-56.654706,414.0,1.66,0.66,400.0,0.97,5.81,9.69,5.76,0,0,0,1,0,0,0,0,0,0
1359,280,3838.64,2135-02-22-14-54-58.974706,418.0,1.66,0.66,411.0,0.98,5.76,9.98,5.76,0,0,0,1,0,0,0,0,0,0
1360,281,3840.96,2135-02-22-14-55-01.294706,460.0,2.24,0.78,454.0,0.99,5.76,10.61,5.8,0,0,0,1,0,0,0,0,0,0
1361,282,3843.98,2135-02-22-14-55-04.314706,414.0,1.64,0.68,421.0,1.02,5.8,10.47,5.68,0,0,0,1,0,0,0,0,0,0
1362,283,3846.3,2135-02-22-14-55-06.634706,431.0,1.6,0.7,412.0,0.96,5.68,10.57,5.79,0,0,0,1,0,0,0,0,0,0
1363,284,3848.6,2135-02-22-14-55-08.934706,456.0,2.22,0.78,430.0,0.94,5.79,10.58,5.81,0,0,0,1,0,0,0,0,0,0
1364,285,3851.6,2135-02-22-14-55-11.934706,412.0,2.4,0.66,418.0,1.01,5.81,10.49,5.76,0,0,0,1,0,0,0,0,0,0
1365,286,3854.66,2135-02-22-14-55-14.994706,457.0,2.3,0.78,459.0,1.0,5.76,10.47,5.79,0,0,0,1,0,0,0,0,0,0
1366,287,3857.74,2135-02-22-14-55-18.074706,455.0,2.28,0.76,451.0,0.99,5.79,9.94,5.8,0,0,0,1,0,0,0,0,0,0
1367,288,3860.78,2135-02-22-14-55-21.114706,444.0,1.84,0.74,437.0,0.98,5.8,10.54,5.97,0,0,0,1,0,0,0,0,0,0
1368,289,3863.36,2135-02-22-14-55-23.694706,453.0,2.9,0.72,463.0,1.02,5.97,9.84,5.76,0,0,0,1,0,0,0,0,0,0
1369,290,3866.98,2135-02-22-14-55-27.314706,461.0,2.28,0.78,472.0,1.02,5.76,9.97,5.75,0,0,0,1,0,0,0,0,0,0
1370,291,3870.04,2135-02-22-14-55-30.374706,455.0,2.26,0.78,444.0,0.98,5.75,10.0,5.78,0,0,0,1,0,0,0,0,0,0
1371,292,3873.08,2135-02-22-14-55-33.414706,463.0,2.3,0.8,452.0,0.98,5.78,10.55,5.77,0,0,0,1,0,0,0,0,0,0
1372,293,3876.18,2135-02-22-14-55-36.514706,450.0,2.3,0.76,459.0,1.02,5.77,9.89,5.76,0,0,0,1,0,0,0,0,0,0
1373,294,3879.24,2135-02-22-14-55-39.574706,457.0,2.3,0.78,448.0,0.98,5.76,10.54,5.78,0,0,0,1,0,0,0,0,0,0
1374,295,3882.32,2135-02-22-14-55-42.654706,463.0,2.28,0.8,435.0,0.94,5.78,10.55,5.77,0,0,0,1,0,0,0,0,0,0
1375,296,3885.4,2135-02-22-14-55-45.734706,461.0,2.3,0.8,451.0,0.98,5.77,10.5,5.77,0,0,0,1,0,0,0,0,0,0
1376,297,3888.5,2135-02-22-14-55-48.834706,450.0,2.34,0.76,446.0,0.99,5.77,9.98,5.76,0,0,0,1,0,0,0,0,0,0
1377,298,3891.6,2135-02-22-14-55-51.934706,450.0,2.36,0.76,450.0,1.0,5.76,9.9,5.77,0,0,0,1,0,0,0,0,0,0
1378,299,3894.72,2135-02-22-14-55-55.054706,456.0,2.36,0.78,447.0,0.98,5.77,9.84,5.73,0,0,0,1,0,0,0,0,0,0
1379,300,3897.86,2135-02-22-14-55-58.194706,460.0,2.36,0.78,457.0,0.99,5.73,10.55,5.77,0,0,0,1,0,0,0,0,0,0
1380,301,3901.0,2135-02-22-14-56-01.334706,459.0,2.36,0.78,460.0,1.0,5.77,10.61,5.78,0,0,0,1,0,0,0,0,0,0
1381,302,3904.14,2135-02-22-14-56-04.474706,454.0,2.4,0.76,452.0,1.0,5.78,10.57,5.8,0,0,0,1,0,0,0,0,0,0
1382,303,3907.3,2135-02-22-14-56-07.634706,450.0,1.52,0.76,429.0,0.95,5.8,10.55,5.71,0,0,0,1,0,0,0,0,0,0
1383,304,3909.58,2135-02-22-14-56-09.914706,426.0,3.3,0.64,529.0,1.24,5.71,9.98,5.67,0,0,0,1,0,0,0,0,0,0
1384,305,3913.52,2135-02-22-14-56-13.854706,406.0,1.22,0.6,409.0,1.01,5.67,10.45,5.65,0,0,0,1,0,0,0,0,0,0
1385,306,3915.34,2135-02-22-14-56-15.674706,428.0,1.82,0.7,417.0,0.97,5.65,10.58,5.7,0,0,0,1,0,0,0,0,0,0
1386,307,3917.86,2135-02-22-14-56-18.194706,501.0,1.84,0.78,471.0,0.94,5.7,10.66,5.8,0,0,0,1,0,0,0,0,0,0
1387,308,3920.48,2135-02-22-14-56-20.814706,463.0,1.88,0.74,473.0,1.02,5.8,10.61,5.78,0,0,0,1,0,0,0,0,0,0
1388,309,3923.1,2135-02-22-14-56-23.434706,490.0,1.72,0.76,484.0,0.99,5.78,9.99,5.86,0,0,0,1,0,0,0,0,0,0
1389,310,3925.58,2135-02-22-14-56-25.914706,443.0,1.86,0.68,448.0,1.01,5.86,10.56,5.7,0,0,0,1,0,0,0,0,0,0
1390,311,3928.12,2135-02-22-14-56-28.454706,439.0,1.66,0.66,458.0,1.04,5.7,10.55,5.8,0,0,0,1,0,0,0,0,0,0
1391,312,3930.44,2135-02-22-14-56-30.774706,443.0,1.78,0.68,460.0,1.04,5.8,9.74,5.71,0,0,0,1,0,0,0,0,0,0
1392,313,3932.9,2135-02-22-14-56-33.234706,482.0,1.72,0.78,479.0,0.99,5.71,10.61,5.91,0,0,0,1,0,0,0,0,0,0
1393,314,3935.4,2135-02-22-14-56-35.734706,461.0,1.9,0.74,453.0,0.98,5.91,10.71,5.82,0,0,0,1,0,0,0,0,0,0
1394,315,3938.04,2135-02-22-14-56-38.374706,467.0,2.18,0.74,451.0,0.97,5.82,9.88,5.82,0,0,0,1,0,0,0,0,0,0
1395,316,3940.96,2135-02-22-14-56-41.294706,436.0,1.86,0.66,425.0,0.97,5.82,9.84,5.76,0,0,0,1,0,0,0,0,0,0
1396,317,3943.48,2135-02-22-14-56-43.814706,463.0,2.08,0.76,450.0,0.97,5.76,10.03,5.81,0,0,0,1,0,0,0,0,0,0
1397,318,3946.32,2135-02-22-14-56-46.654706,459.0,2.18,0.76,470.0,1.02,5.81,9.89,5.76,0,0,0,1,0,0,0,0,0,0
1398,319,3949.26,2135-02-22-14-56-49.594706,476.0,2.1,0.8,461.0,0.97,5.76,9.91,5.8,0,0,0,1,0,0,0,0,0,0
1399,320,3952.16,2135-02-22-14-56-52.494706,460.0,2.2,0.76,460.0,1.0,5.8,9.93,5.78,0,0,0,1,0,0,0,0,0,0
1400,321,3955.12,2135-02-22-14-56-55.454706,476.0,2.9,0.8,461.0,0.97,5.78,9.94,5.81,0,0,0,1,0,0,0,0,0,0
1401,322,3958.82,2135-02-22-14-56-59.154706,471.0,2.18,0.78,469.0,1.0,5.81,9.91,5.78,0,0,0,1,0,0,0,0,0,0
1402,323,3961.78,2135-02-22-14-57-02.114706,472.0,2.16,0.78,465.0,0.99,5.78,9.93,5.81,0,0,0,1,0,0,0,0,0,0
