BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1408,36149,3772.4,2212-03-31-04-56-03.201849,491.0,2.52,0.94,467.0,0.95,10.83,14.1,10.75,0,0,0,1,0,0,0,0,0,0
1409,36150,3775.86,2212-03-31-04-56-06.661849,478.0,2.72,0.86,532.0,1.11,10.75,14.13,9.71,0,0,0,1,0,0,0,0,0,0
1410,36151,3779.44,2212-03-31-04-56-10.241849,487.0,2.54,0.86,409.0,0.84,9.71,14.08,10.79,0,0,0,1,0,0,0,0,0,0
1411,36152,3782.84,2212-03-31-04-56-13.641849,434.0,1.98,0.88,429.0,0.99,10.79,14.26,10.73,0,0,0,1,0,0,0,0,0,0
1412,36153,3785.7,2212-03-31-04-56-16.501849,471.0,2.06,0.94,458.0,0.97,10.73,14.27,10.65,0,0,0,1,0,0,0,0,0,0
1413,36154,3788.7,2212-03-31-04-56-19.501849,421.0,2.08,0.84,503.0,1.19,10.65,14.31,10.81,0,0,0,1,0,0,0,0,0,0
1414,36155,3791.62,2212-03-31-04-56-22.421849,515.0,1.92,0.96,466.0,0.9,10.81,14.02,10.7,0,0,0,1,0,0,0,0,0,0
1415,36156,3794.5,2212-03-31-04-56-25.301849,500.0,2.08,0.94,516.0,1.03,10.7,13.98,10.75,0,0,0,1,0,0,0,0,0,0
1416,36157,3797.52,2212-03-31-04-56-28.321849,495.0,1.92,0.9,507.0,1.02,10.75,14.11,9.64,0,0,0,1,0,0,0,0,0,0
1417,36158,3800.34,2212-03-31-04-56-31.141849,510.0,2.02,0.92,467.0,0.92,9.64,14.47,10.65,0,0,0,1,0,0,0,0,0,0
1418,36159,3803.28,2212-03-31-04-56-34.081849,470.0,1.82,0.9,467.0,0.99,10.65,14.24,10.61,0,0,0,1,0,0,0,0,0,0
1419,36160,3806.0,2212-03-31-04-56-36.801849,513.0,2.14,1.0,543.0,1.06,10.61,13.99,10.61,0,0,0,1,0,0,0,0,0,0
1420,36161,3809.14,2212-03-31-04-56-39.941849,489.0,1.92,0.9,506.0,1.03,10.61,14.07,9.67,0,0,0,1,0,0,0,0,0,0
1421,36162,3811.96,2212-03-31-04-56-42.761849,492.0,2.2,0.92,474.0,0.96,9.67,14.39,10.69,0,0,0,1,0,0,0,0,0,0
1422,36163,3815.08,2212-03-31-04-56-45.881849,463.0,1.96,0.88,478.0,1.03,10.69,14.17,9.57,0,0,0,1,0,0,0,0,0,0
1423,36164,3817.92,2212-03-31-04-56-48.721849,500.0,2.04,0.96,519.0,1.04,9.57,14.48,9.6,0,0,0,1,0,0,0,0,0,0
1424,36165,3820.92,2212-03-31-04-56-51.721849,488.0,1.78,0.92,504.0,1.03,9.6,14.44,9.64,0,0,0,1,0,0,0,0,0,0
1425,36166,3823.62,2212-03-31-04-56-54.421849,515.0,1.9,0.94,477.0,0.93,9.64,14.27,10.7,0,0,0,1,0,0,0,0,0,0
1426,36167,3826.46,2212-03-31-04-56-57.261849,488.0,1.86,0.98,462.0,0.95,10.7,14.32,10.62,0,0,0,1,0,0,0,0,0,0
1427,36168,3829.3,2212-03-31-04-57-00.101849,435.0,2.26,0.82,518.0,1.19,10.62,13.97,9.69,0,0,0,1,0,0,0,0,0,0
1428,36169,3832.38,2212-03-31-04-57-03.181849,521.0,2.0,1.0,456.0,0.88,9.69,14.2,10.71,0,0,0,1,0,0,0,0,0,0
1429,36170,3835.38,2212-03-31-04-57-06.181849,409.0,2.04,0.82,432.0,1.06,10.71,14.27,10.79,0,0,0,1,0,0,0,0,0,0
1430,36171,3838.24,2212-03-31-04-57-09.041849,475.0,2.68,0.94,589.0,1.24,10.79,14.45,10.6,0,0,0,1,0,0,0,0,0,0
1431,36172,3841.86,2212-03-31-04-57-12.661849,566.0,1.8,1.0,506.0,0.89,10.6,13.89,10.68,0,0,0,1,0,0,0,0,0,0
1432,36173,3844.66,2212-03-31-04-57-15.461849,500.0,2.04,0.92,493.0,0.99,10.68,14.32,10.63,0,0,0,1,0,0,0,0,0,0
1433,36174,3847.62,2212-03-31-04-57-18.421849,490.0,2.12,0.94,486.0,0.99,10.63,14.05,10.74,0,0,0,1,0,0,0,0,0,0
1434,36175,3850.68,2212-03-31-04-57-21.481849,480.0,2.1,0.94,495.0,1.03,10.74,14.13,10.65,0,0,0,1,0,0,0,0,0,0
1435,36176,3853.72,2212-03-31-04-57-24.521849,484.0,2.06,0.92,500.0,1.03,10.65,14.13,9.7,0,0,0,1,0,0,0,0,0,0
1436,36177,3856.7,2212-03-31-04-57-27.501849,500.0,2.18,0.92,485.0,0.97,9.7,14.39,9.65,0,0,0,1,0,0,0,0,0,0
1437,36178,3859.8,2212-03-31-04-57-30.601849,484.0,1.82,0.88,514.0,1.06,9.65,14.19,10.63,0,0,0,1,0,0,0,0,0,0
1438,36179,3862.5,2212-03-31-04-57-33.301849,542.0,1.34,0.94,483.0,0.89,10.63,13.83,10.72,0,0,0,1,0,0,0,0,0,0
1439,36180,3864.78,2212-03-31-04-57-35.581849,522.0,3.02,0.88,660.0,1.26,10.72,14.0,10.86,0,0,0,1,0,0,0,0,0,0
1440,36181,3868.68,2212-03-31-04-57-39.481849,490.0,1.36,0.92,398.0,0.81,10.86,14.04,10.52,0,0,0,1,0,0,0,0,0,0
1441,36182,3870.96,2212-03-31-04-57-41.761849,489.0,1.44,0.88,476.0,0.97,10.52,14.24,10.56,0,0,0,1,0,0,0,0,0,0
1442,36183,3873.28,2212-03-31-04-57-44.081849,570.0,1.88,0.98,585.0,1.03,10.56,13.99,9.62,0,0,0,1,0,0,0,0,0,0
1443,36184,3876.14,2212-03-31-04-57-46.941849,562.0,1.76,0.94,699.0,1.24,9.62,14.28,10.41,0,0,0,1,0,0,0,0,0,0
1444,36185,3878.84,2212-03-31-04-57-49.641849,705.0,2.22,1.14,551.0,0.78,10.41,13.75,10.76,0,0,0,1,0,0,0,0,0,0
1445,36186,3882.2,2212-03-31-04-57-53.001849,529.0,2.46,1.02,493.0,0.93,10.76,14.5,10.72,0,0,0,1,0,0,0,0,0,0
1446,36187,3885.68,2212-03-31-04-57-56.481849,461.0,2.14,0.94,528.0,1.15,10.72,14.37,10.75,0,0,0,1,0,0,0,0,0,0
1447,36188,3888.76,2212-03-31-04-57-59.561849,565.0,2.62,1.0,540.0,0.96,10.75,14.15,10.77,0,0,0,1,0,0,0,0,0,0
1448,36189,3892.38,2212-03-31-04-58-03.181849,485.0,2.3,0.88,512.0,1.06,10.77,14.08,9.72,0,0,0,1,0,0,0,0,0,0
1449,36190,3895.56,2212-03-31-04-58-06.361849,546.0,2.22,1.0,546.0,1.0,9.72,14.26,10.71,0,0,0,1,0,0,0,0,0,0
1450,36191,3898.78,2212-03-31-04-58-09.581849,514.0,2.66,0.92,503.0,0.98,10.71,14.2,10.71,0,0,0,1,0,0,0,0,0,0
1451,36192,3902.36,2212-03-31-04-58-13.161849,471.0,2.46,0.9,479.0,1.02,10.71,14.28,10.71,0,0,0,1,0,0,0,0,0,0
1452,36193,3905.72,2212-03-31-04-58-16.521849,498.0,2.24,0.96,510.0,1.02,10.71,14.13,9.77,0,0,0,1,0,0,0,0,0,0
1453,36194,3908.92,2212-03-31-04-58-19.721849,511.0,2.28,1.0,482.0,0.94,9.77,14.64,10.75,0,0,0,1,0,0,0,0,0,0
1454,36195,3912.2,2212-03-31-04-58-23.001849,479.0,2.14,0.94,491.0,1.03,10.75,14.41,10.76,0,0,0,1,0,0,0,0,0,0
1455,36196,3915.28,2212-03-31-04-58-26.081849,488.0,1.4,0.96,417.0,0.85,10.76,14.28,10.72,0,0,0,1,0,0,0,0,0,0
1456,36197,3917.64,2212-03-31-04-58-28.441849,468.0,1.88,0.96,513.0,1.1,10.72,14.27,10.61,0,0,0,1,0,0,0,0,0,0
1457,36198,3920.48,2212-03-31-04-58-31.281849,530.0,2.44,0.96,609.0,1.15,10.61,14.3,10.71,0,0,0,1,0,0,0,0,0,0
1458,36199,3923.88,2212-03-31-04-58-34.681849,518.0,1.58,0.9,490.0,0.95,10.71,14.23,9.6,0,0,0,1,0,0,0,0,0,0
1459,36200,3926.36,2212-03-31-04-58-37.161849,543.0,1.86,0.96,510.0,0.94,9.6,14.16,10.8,0,0,0,1,0,0,0,0,0,0
1460,36201,3929.18,2212-03-31-04-58-39.981849,544.0,2.2,0.96,586.0,1.08,10.8,13.93,9.61,0,0,0,1,0,0,0,0,0,0
1461,36202,3932.34,2212-03-31-04-58-43.141849,580.0,2.08,0.98,763.0,1.32,9.61,14.42,10.43,0,0,0,1,0,0,0,0,0,0
1462,36203,3935.4,2212-03-31-04-58-46.201849,761.0,1.24,1.2,541.0,0.71,10.43,14.0,9.5,0,0,0,1,0,0,0,0,0,0
1463,36204,3937.84,2212-03-31-04-58-48.641849,559.0,3.44,0.98,594.0,1.06,9.5,14.25,10.85,0,0,0,1,0,0,0,0,0,0
1464,36205,3942.26,2212-03-31-04-58-53.061849,538.0,2.16,1.04,545.0,1.01,10.85,13.71,9.71,0,0,0,1,0,0,0,0,0,0
1465,36206,3945.46,2212-03-31-04-58-56.261849,534.0,2.24,0.96,509.0,0.95,9.71,14.42,10.68,0,0,0,1,0,0,0,0,0,0
1466,36207,3948.66,2212-03-31-04-58-59.461849,513.0,2.72,0.88,539.0,1.05,10.68,14.29,10.81,0,0,0,1,0,0,0,0,0,0
1467,36208,3952.26,2212-03-31-04-59-03.061849,576.0,2.6,1.04,582.0,1.01,10.81,13.8,10.88,0,0,0,1,0,0,0,0,0,0
1468,36209,3955.9,2212-03-31-04-59-06.701849,467.0,2.12,0.84,471.0,1.01,10.88,14.02,10.76,0,0,0,1,0,0,0,0,0,0
1469,36210,3958.86,2212-03-31-04-59-09.661849,644.0,2.24,1.24,829.0,1.29,10.76,14.15,10.79,0,0,0,1,0,0,0,0,0,0
1470,36211,3962.34,2212-03-31-04-59-13.141849,771.0,1.94,1.34,531.0,0.69,10.79,14.73,10.69,0,0,0,1,0,0,0,0,0,0
1471,36212,3965.62,2212-03-31-04-59-16.421849,520.0,2.78,0.94,556.0,1.07,10.69,14.22,10.77,0,0,0,1,0,0,0,0,0,0
1472,36213,3969.34,2212-03-31-04-59-20.141849,509.0,2.46,0.98,475.0,0.93,10.77,14.56,10.74,0,0,0,1,0,0,0,0,0,0
1473,36214,3972.78,2212-03-31-04-59-23.581849,485.0,2.16,0.92,474.0,0.98,10.74,14.5,10.71,0,0,0,1,0,0,0,0,0,0
1474,36215,3975.86,2212-03-31-04-59-26.661849,523.0,2.62,0.98,605.0,1.16,10.71,14.35,9.68,0,0,0,1,0,0,0,0,0,0
1475,36216,3979.46,2212-03-31-04-59-30.261849,525.0,2.78,0.96,485.0,0.92,9.68,14.6,10.88,0,0,0,1,0,0,0,0,0,0
1476,36217,3983.2,2212-03-31-04-59-34.001849,538.0,3.34,1.0,545.0,1.01,10.88,14.11,10.86,0,0,0,1,0,0,0,0,0,0
1477,36218,3987.54,2212-03-31-04-59-38.341849,494.0,2.16,0.92,459.0,0.93,10.86,13.76,10.76,0,0,0,1,0,0,0,0,0,0
1478,36219,3990.62,2212-03-31-04-59-41.421849,487.0,2.52,0.92,505.0,1.04,10.76,14.24,10.75,0,0,0,1,0,0,0,0,0,0
1479,36220,3994.06,2212-03-31-04-59-44.861849,495.0,2.26,0.96,501.0,1.01,10.75,14.3,10.74,0,0,0,1,0,0,0,0,0,0
1480,36221,3997.28,2212-03-31-04-59-48.081849,493.0,1.9,0.92,464.0,0.94,10.74,14.26,10.72,0,0,0,1,0,0,0,0,0,0
1481,36222,4000.1,2212-03-31-04-59-50.901849,510.0,1.52,0.98,557.0,1.09,10.72,14.38,10.78,0,0,0,1,0,0,0,0,0,0
1482,36223,4002.6,2212-03-31-04-59-53.401849,551.0,2.04,0.94,533.0,0.97,10.78,14.0,10.81,0,0,0,1,0,0,0,0,0,0
1483,36224,4005.58,2212-03-31-04-59-56.381849,554.0,2.56,1.1,541.0,0.98,10.81,14.18,10.73,0,0,0,1,0,0,0,0,0,0
1484,36225,4009.24,2212-03-31-05-00-00.041849,498.0,2.8,0.98,497.0,1.0,10.73,14.51,10.83,0,0,0,1,0,0,0,0,0,0
1485,36226,4013.02,2212-03-31-05-00-03.821849,462.0,2.56,0.9,491.0,1.06,10.83,14.22,10.75,0,0,0,1,0,0,0,0,0,0
1486,36227,4016.48,2212-03-31-05-00-07.281849,527.0,1.88,0.9,550.0,1.04,10.75,14.13,9.57,0,0,0,1,0,0,0,0,0,0
1487,36228,4019.26,2212-03-31-05-00-10.061849,578.0,2.14,0.96,534.0,0.92,9.57,14.33,10.62,0,0,0,1,0,0,0,0,0,0
1488,36229,4022.36,2212-03-31-05-00-13.161849,511.0,2.18,0.86,524.0,1.03,10.62,13.93,10.73,0,0,0,1,0,0,0,0,0,0
1489,36230,4025.4,2212-03-31-05-00-16.201849,536.0,2.46,0.98,532.0,0.99,10.73,13.98,10.71,0,0,0,1,0,0,0,0,0,0
1490,36231,4028.84,2212-03-31-05-00-19.641849,494.0,2.58,0.9,478.0,0.97,10.71,13.98,10.82,0,0,0,1,0,0,0,0,0,0
1491,36232,4032.32,2212-03-31-05-00-23.121849,485.0,2.02,0.92,479.0,0.99,10.82,14.0,10.78,0,0,0,1,0,0,0,0,0,0
1492,36233,4035.26,2212-03-31-05-00-26.061849,465.0,2.22,0.84,464.0,1.0,10.78,14.3,10.89,0,0,0,1,0,0,0,0,0,0
1493,36234,4038.32,2212-03-31-05-00-29.121849,526.0,2.52,0.98,524.0,1.0,10.89,13.92,10.76,0,0,0,1,0,0,0,0,0,0
1494,36235,4041.82,2212-03-31-05-00-32.621849,509.0,2.78,0.94,498.0,0.98,10.76,14.12,10.77,0,0,0,1,0,0,0,0,0,0
1495,36236,4045.54,2212-03-31-05-00-36.341849,491.0,2.92,1.06,478.0,0.97,10.77,13.57,10.74,0,0,0,1,0,0,0,0,0,0
1496,36237,4049.52,2212-03-31-05-00-40.321849,480.0,2.46,0.96,462.0,0.96,10.74,14.35,10.85,0,0,0,1,0,0,0,0,0,0
1497,36238,4052.94,2212-03-31-05-00-43.741849,486.0,2.52,1.0,484.0,1.0,10.85,14.3,10.93,0,0,0,1,0,0,0,0,0,0
1498,36239,4056.46,2212-03-31-05-00-47.261849,466.0,2.52,0.96,438.0,0.94,10.93,14.15,10.96,0,0,0,1,0,0,0,0,0,0
1499,36240,4059.94,2212-03-31-05-00-50.741849,445.0,1.88,0.94,431.0,0.97,10.96,14.12,10.7,0,0,0,1,0,0,0,0,0,0
1500,36241,4062.76,2212-03-31-05-00-53.561849,436.0,1.32,0.86,466.0,1.07,10.7,13.74,10.68,0,0,0,1,0,0,0,0,0,0
1501,36242,4064.94,2212-03-31-05-00-55.741849,474.0,2.58,0.8,841.0,1.77,10.68,14.1,10.71,0,0,0,1,0,0,0,0,0,0
1502,36243,4068.32,2212-03-31-05-00-59.121849,285.0,0.88,0.46,293.0,1.03,10.71,14.25,9.68,0,0,0,1,0,0,0,0,0,0
1503,36244,4069.66,2212-03-31-05-01-00.461849,140.0,0.88,0.22,225.0,1.61,9.68,14.53,9.58,0,0,0,1,0,0,0,0,0,0
1504,36245,4070.76,2212-03-31-05-01-01.561849,994.0,1.6,2.32,551.0,0.55,9.58,15.45,10.64,0,0,0,1,0,0,0,0,0,0
1505,36246,4074.68,2212-03-31-05-01-05.481849,568.0,2.2,1.06,624.0,1.1,10.64,13.84,10.74,0,0,0,1,0,0,0,0,0,0
1506,36247,4077.94,2212-03-31-05-01-08.741849,573.0,2.04,1.04,590.0,1.03,10.74,14.35,10.46,0,0,0,1,0,0,0,0,0,0
1507,36248,4081.02,2212-03-31-05-01-11.821849,477.0,1.76,0.84,550.0,1.15,10.46,14.17,10.89,0,0,0,1,0,0,0,0,0,0
1508,36249,4083.62,2212-03-31-05-01-14.421849,591.0,1.9,1.02,541.0,0.92,10.89,13.83,10.69,0,0,0,1,0,0,0,0,0,0
1509,36250,4086.54,2212-03-31-05-01-17.341849,519.0,1.74,0.92,515.0,0.99,10.69,14.03,10.74,0,0,0,1,0,0,0,0,0,0
1510,36251,4089.2,2212-03-31-05-01-20.001849,551.0,2.1,0.98,541.0,0.98,10.74,13.91,10.62,0,0,0,1,0,0,0,0,0,0
1511,36252,4092.28,2212-03-31-05-01-23.081849,488.0,2.32,0.84,476.0,0.98,10.62,14.11,10.85,0,0,0,1,0,0,0,0,0,0
1512,36253,4095.44,2212-03-31-05-01-26.241849,493.0,2.56,0.9,490.0,0.99,10.85,14.07,10.7,0,0,0,1,0,0,0,0,0,0
1513,36254,4098.9,2212-03-31-05-01-29.701849,427.0,1.96,0.8,484.0,1.13,10.7,14.22,10.65,0,0,0,1,0,0,0,0,0,0
1514,36255,4101.66,2212-03-31-05-01-32.461849,499.0,2.28,0.9,502.0,1.01,10.65,13.9,10.75,0,0,0,1,0,0,0,0,0,0
1515,36256,4104.84,2212-03-31-05-01-35.641849,490.0,2.12,0.84,458.0,0.93,10.75,14.03,10.78,0,0,0,1,0,0,0,0,0,0
1516,36257,4107.8,2212-03-31-05-01-38.601849,510.0,1.84,1.0,507.0,0.99,10.78,14.28,10.65,0,0,0,1,0,0,0,0,0,0
1517,36258,4110.64,2212-03-31-05-01-41.441849,522.0,1.82,0.96,465.0,0.89,10.65,14.13,10.74,0,0,0,1,0,0,0,0,0,0
1518,36259,4113.42,2212-03-31-05-01-44.221849,476.0,2.08,0.88,592.0,1.24,10.74,14.27,10.7,0,0,0,1,0,0,0,0,0,0
1519,36260,4116.38,2212-03-31-05-01-47.181849,542.0,1.9,0.98,510.0,0.94,10.7,13.99,10.75,0,0,0,1,0,0,0,0,0,0
1520,36261,4119.26,2212-03-31-05-01-50.061849,537.0,2.12,0.94,540.0,1.01,10.75,13.75,10.68,0,0,0,1,0,0,0,0,0,0
1521,36262,4122.32,2212-03-31-05-01-53.121849,445.0,3.1,0.8,582.0,1.31,10.68,14.05,10.8,0,0,0,1,0,0,0,0,0,0
1522,36263,4126.22,2212-03-31-05-01-57.021849,572.0,1.84,0.92,428.0,0.75,10.8,14.19,10.62,0,0,0,1,0,0,0,0,0,0
1523,36264,4128.98,2212-03-31-05-01-59.781849,456.0,1.76,0.84,502.0,1.1,10.62,14.09,10.59,0,0,0,1,0,0,0,0,0,0
1524,36265,4131.58,2212-03-31-05-02-02.381849,483.0,1.78,0.88,461.0,0.95,10.59,14.02,10.79,0,0,0,1,0,0,0,0,0,0
1525,36266,4134.24,2212-03-31-05-02-05.041849,508.0,1.8,0.84,429.0,0.84,10.79,13.77,10.66,0,0,0,1,0,0,0,0,0,0
1526,36267,4136.88,2212-03-31-05-02-07.681849,454.0,2.2,0.86,508.0,1.12,10.66,14.1,10.8,0,0,0,1,0,0,0,0,0,0
1527,36268,4139.94,2212-03-31-05-02-10.741849,443.0,2.18,0.8,500.0,1.13,10.8,14.05,10.76,0,0,0,1,0,0,0,0,0,0
1528,36269,4142.92,2212-03-31-05-02-13.721849,459.0,1.82,0.88,467.0,1.02,10.76,14.07,10.58,0,0,0,1,0,0,0,0,0,0
1529,36270,4145.62,2212-03-31-05-02-16.421849,435.0,1.9,0.84,425.0,0.98,10.58,14.22,10.64,0,0,0,1,0,0,0,0,0,0
1530,36271,4148.36,2212-03-31-05-02-19.161849,526.0,2.02,1.2,541.0,1.03,10.64,14.68,10.73,0,0,0,1,0,0,0,0,0,0
1531,36272,4151.58,2212-03-31-05-02-22.381849,527.0,1.6,0.9,501.0,0.95,10.73,13.94,10.64,0,0,0,1,0,0,0,0,0,0
1532,36273,4154.08,2212-03-31-05-02-24.881849,525.0,2.0,0.9,500.0,0.95,10.64,13.73,10.61,0,0,0,1,0,0,0,0,0,0
1533,36274,4156.98,2212-03-31-05-02-27.781849,565.0,2.0,0.98,563.0,1.0,10.61,13.93,10.67,0,0,0,1,0,0,0,0,0,0
1534,36275,4159.96,2212-03-31-05-02-30.761849,519.0,1.86,0.84,535.0,1.03,10.67,13.81,10.81,0,0,0,1,0,0,0,0,0,0
1535,36276,4162.66,2212-03-31-05-02-33.461849,507.0,1.84,0.88,456.0,0.9,10.81,13.8,10.69,0,0,0,1,0,0,0,0,0,0
1536,36277,4165.38,2212-03-31-05-02-36.181849,469.0,1.66,0.86,470.0,1.0,10.69,14.2,10.73,0,0,0,1,0,0,0,0,0,0
1537,36278,4167.9,2212-03-31-05-02-38.701849,526.0,2.04,0.94,545.0,1.04,10.73,14.07,10.82,0,0,0,1,0,0,0,0,0,0
1538,36279,4170.88,2212-03-31-05-02-41.681849,517.0,1.98,0.88,519.0,1.0,10.82,13.81,10.67,0,0,0,1,0,0,0,0,0,0
1539,36280,4173.74,2212-03-31-05-02-44.541849,517.0,2.34,0.88,539.0,1.04,10.67,14.12,10.77,0,0,0,1,0,0,0,0,0,0
1540,36281,4176.96,2212-03-31-05-02-47.761849,542.0,1.76,0.98,483.0,0.89,10.77,14.21,10.76,0,0,0,1,0,0,0,0,0,0
1541,36282,4179.7,2212-03-31-05-02-50.501849,482.0,1.54,0.86,457.0,0.95,10.76,13.93,10.58,0,0,0,1,0,0,0,0,0,0
1542,36283,4182.1,2212-03-31-05-02-52.901849,477.0,2.28,0.82,783.0,1.64,10.58,14.06,10.76,0,0,0,1,0,0,0,0,0,0
1543,36284,4185.2,2212-03-31-05-02-56.001849,802.0,1.7,1.38,545.0,0.68,10.76,14.33,10.67,0,0,0,1,0,0,0,0,0,0
1544,36285,4188.28,2212-03-31-05-02-59.081849,490.0,2.52,0.9,547.0,1.12,10.67,13.93,10.74,0,0,0,1,0,0,0,0,0,0
1545,36286,4191.7,2212-03-31-05-03-02.501849,528.0,1.36,0.94,433.0,0.82,10.74,14.14,9.61,0,0,0,1,0,0,0,0,0,0
1546,36287,4194.0,2212-03-31-05-03-04.801849,411.0,2.96,0.68,795.0,1.93,9.61,14.2,10.75,0,0,0,1,0,0,0,0,0,0
1547,36288,4197.64,2212-03-31-05-03-08.441849,700.0,2.6,1.04,523.0,0.75,10.75,14.55,10.8,0,0,0,1,0,0,0,0,0,0
1548,36289,4201.28,2212-03-31-05-03-12.081849,632.0,2.18,1.06,663.0,1.05,10.8,13.06,10.75,0,0,0,1,0,0,0,0,0,0
1549,36290,4204.52,2212-03-31-05-03-15.321849,601.0,2.26,0.92,611.0,1.02,10.75,13.55,10.63,0,0,0,1,0,0,0,0,0,0
1550,36291,4207.7,2212-03-31-05-03-18.501849,522.0,2.92,0.82,783.0,1.5,10.63,13.92,10.69,0,0,0,1,0,0,0,0,0,0
1551,36292,4211.44,2212-03-31-05-03-22.241849,695.0,2.02,1.0,537.0,0.77,10.69,13.68,10.75,0,0,0,1,0,0,0,0,0,0
1552,36293,4214.46,2212-03-31-05-03-25.261849,584.0,1.78,0.82,538.0,0.92,10.75,14.16,9.48,0,0,0,1,0,0,0,0,0,0
1553,36294,4217.06,2212-03-31-05-03-27.861849,660.0,1.94,0.98,580.0,0.88,9.48,14.2,10.7,0,0,0,1,0,0,0,0,0,0
1554,36295,4219.98,2212-03-31-05-03-30.781849,589.0,1.3,0.94,495.0,0.84,10.7,13.79,10.64,0,0,0,1,0,0,0,0,0,0
1555,36296,4222.22,2212-03-31-05-03-33.021849,570.0,2.22,0.9,664.0,1.16,10.64,13.71,10.71,0,0,0,1,0,0,0,0,0,0
1556,36297,4225.34,2212-03-31-05-03-36.141849,569.0,1.88,0.9,558.0,0.98,10.71,13.94,10.73,0,0,0,1,0,0,0,0,0,0
1557,36298,4228.12,2212-03-31-05-03-38.921849,472.0,1.6,0.78,449.0,0.95,10.73,13.94,10.79,0,0,0,1,0,0,0,0,0,0
1558,36299,4230.5,2212-03-31-05-03-41.301849,531.0,2.02,0.94,539.0,1.02,10.79,14.26,10.73,0,0,0,1,0,0,0,0,0,0
1559,36300,4233.46,2212-03-31-05-03-44.261849,504.0,1.4,0.84,461.0,0.91,10.73,14.33,10.53,0,0,0,1,0,0,0,0,0,0
1560,36301,4235.7,2212-03-31-05-03-46.501849,522.0,1.4,0.84,487.0,0.93,10.53,13.66,10.67,0,0,0,1,0,0,0,0,0,0
1561,36302,4237.94,2212-03-31-05-03-48.741849,512.0,1.58,0.8,574.0,1.12,10.67,13.49,9.36,0,0,0,1,0,0,0,0,0,0
1562,36303,4240.32,2212-03-31-05-03-51.121849,588.0,1.44,0.88,535.0,0.91,9.36,13.69,10.51,0,0,0,1,0,0,0,0,0,0
1563,36304,4242.64,2212-03-31-05-03-53.441849,511.0,1.88,0.78,512.0,1.0,10.51,14.3,10.69,0,0,0,1,0,0,0,0,0,0
1564,36305,4245.3,2212-03-31-05-03-56.101849,586.0,1.34,0.96,521.0,0.89,10.69,13.71,10.59,0,0,0,1,0,0,0,0,0,0
1565,36306,4247.6,2212-03-31-05-03-58.401849,538.0,1.18,0.9,483.0,0.9,10.59,13.68,10.79,0,0,0,1,0,0,0,0,0,0
1566,36307,4249.68,2212-03-31-05-04-00.481849,426.0,1.34,0.7,601.0,1.41,10.79,13.28,10.78,0,0,0,1,0,0,0,0,0,0
1567,36308,4251.72,2212-03-31-05-04-02.521849,711.0,1.5,1.0,669.0,0.94,10.78,13.66,10.49,0,0,0,1,0,0,0,0,0,0
1568,36309,4254.22,2212-03-31-05-04-05.021849,671.0,1.96,1.06,709.0,1.06,10.49,13.16,10.5,0,0,0,1,0,0,0,0,0,0
1569,36310,4257.24,2212-03-31-05-04-08.041849,550.0,1.4,0.98,532.0,0.97,10.5,14.28,10.41,0,0,0,1,0,0,0,0,0,0
1570,36311,4259.62,2212-03-31-05-04-10.421849,588.0,1.54,0.9,586.0,1.0,10.41,14.03,10.76,0,0,0,1,0,0,0,0,0,0
1571,36312,4262.06,2212-03-31-05-04-12.861849,585.0,1.44,0.96,570.0,0.97,10.76,13.83,10.61,0,0,0,1,0,0,0,0,0,0
1572,36313,4264.46,2212-03-31-05-04-15.261849,640.0,1.26,1.0,565.0,0.88,10.61,13.36,10.48,0,0,0,1,0,0,0,0,0,0
1573,36314,4266.72,2212-03-31-05-04-17.521849,584.0,1.3,0.88,559.0,0.96,10.48,13.47,10.66,0,0,0,1,0,0,0,0,0,0
1574,36315,4268.9,2212-03-31-05-04-19.701849,588.0,1.26,0.88,559.0,0.95,10.66,13.39,10.38,0,0,0,1,0,0,0,0,0,0
1575,36316,4271.04,2212-03-31-05-04-21.841849,543.0,1.14,0.82,532.0,0.98,10.38,13.53,10.37,0,0,0,1,0,0,0,0,0,0
1576,36317,4273.0,2212-03-31-05-04-23.801849,587.0,1.38,0.88,609.0,1.04,10.37,13.09,10.6,0,0,0,1,0,0,0,0,0,0
1577,36318,4275.26,2212-03-31-05-04-26.061849,562.0,1.2,0.84,529.0,0.94,10.6,12.98,10.74,0,0,0,1,0,0,0,0,0,0
1578,36319,4277.3,2212-03-31-05-04-28.101849,528.0,1.4,0.84,601.0,1.14,10.74,13.18,10.63,0,0,0,1,0,0,0,0,0,0
1579,36320,4279.54,2212-03-31-05-04-30.341849,656.0,1.62,1.0,597.0,0.91,10.63,12.91,10.42,0,0,0,1,0,0,0,0,0,0
1580,36321,4282.16,2212-03-31-05-04-32.961849,638.0,1.68,0.94,702.0,1.1,10.42,13.32,10.87,0,0,0,1,0,0,0,0,0,0
1581,36322,4284.78,2212-03-31-05-04-35.581849,658.0,1.32,0.96,576.0,0.88,10.87,13.13,10.58,0,0,0,1,0,0,0,0,0,0
1582,36323,4287.06,2212-03-31-05-04-37.861849,605.0,1.56,0.96,639.0,1.06,10.58,13.6,10.42,0,0,0,1,0,0,0,0,0,0
1583,36324,4289.58,2212-03-31-05-04-40.381849,644.0,1.46,1.0,633.0,0.98,10.42,13.76,10.53,0,0,0,1,0,0,0,0,0,0
