BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1051,1050,2689.84,2170-12-06-02-54-17.101993,323.0,1.92,0.6,328.0,1.02,4.64,9.42,4.73,0,0,0,1,0,0,0,0,0,0
1052,1051,2692.36,2170-12-06-02-54-19.621993,302.0,1.68,0.56,301.0,1.0,4.73,9.36,4.77,0,0,0,1,0,0,0,0,0,0
1053,1052,2694.6,2170-12-06-02-54-21.861993,303.0,2.04,0.62,299.0,0.99,4.77,9.44,4.71,0,0,0,1,0,0,0,0,0,0
1054,1053,2697.26,2170-12-06-02-54-24.521993,256.0,2.5,0.5,265.0,1.04,4.71,9.31,4.82,0,0,0,1,0,0,0,0,0,0
1055,1054,2700.26,2170-12-06-02-54-27.521993,242.0,2.04,0.52,249.0,1.03,4.82,9.86,4.81,0,0,0,1,0,0,0,0,0,0
1056,1055,2702.82,2170-12-06-02-54-30.081993,275.0,1.86,0.56,277.0,1.01,4.81,9.41,4.79,0,0,0,1,0,0,0,0,0,0
1057,1056,2705.24,2170-12-06-02-54-32.501993,258.0,2.1,0.54,263.0,1.02,4.79,9.44,4.82,0,0,0,1,0,0,0,0,0,0
1058,1057,2707.88,2170-12-06-02-54-35.141993,298.0,1.62,0.6,293.0,0.98,4.82,9.62,4.7,0,0,0,1,0,0,0,0,0,0
1059,1058,2710.1,2170-12-06-02-54-37.361993,265.0,1.32,0.52,259.0,0.98,4.7,9.19,4.74,0,0,0,1,0,0,0,0,0,0
1060,1059,2711.94,2170-12-06-02-54-39.201993,251.0,1.62,0.52,267.0,1.06,4.74,9.79,4.73,0,0,0,1,0,0,0,0,0,0
1061,1060,2714.08,2170-12-06-02-54-41.341993,227.0,1.72,0.48,225.0,0.99,4.73,9.46,4.88,0,0,0,1,0,0,0,0,0,0
1062,1061,2716.28,2170-12-06-02-54-43.541993,270.0,1.64,0.56,272.0,1.01,4.88,9.87,4.62,0,0,0,1,0,0,0,0,0,0
1063,1062,2718.48,2170-12-06-02-54-45.741993,254.0,2.44,0.54,278.0,1.09,4.62,9.62,4.87,0,0,0,1,0,0,0,0,0,0
1064,1063,2721.46,2170-12-06-02-54-48.721993,259.0,2.52,0.58,261.0,1.01,4.87,9.8,4.85,0,0,0,1,0,0,0,0,0,0
1065,1064,2724.56,2170-12-06-02-54-51.821993,165.0,2.34,0.54,179.0,1.08,4.85,10.41,4.83,0,0,0,1,0,0,0,0,0,0
1066,1065,2727.44,2170-12-06-02-54-54.701993,272.0,1.98,0.62,267.0,0.98,4.83,10.22,4.79,0,0,0,1,0,0,0,0,0,0
1067,1066,2730.04,2170-12-06-02-54-57.301993,285.0,1.82,0.62,278.0,0.98,4.79,9.6,4.78,0,0,0,1,0,0,0,0,0,0
1068,1067,2732.48,2170-12-06-02-54-59.741993,293.0,2.06,0.58,299.0,1.02,4.78,9.39,4.78,0,0,0,1,0,0,0,0,0,0
1069,1068,2735.12,2170-12-06-02-55-02.381993,280.0,1.7,0.56,282.0,1.01,4.78,9.6,4.73,0,0,0,1,0,0,0,0,0,0
1070,1069,2737.38,2170-12-06-02-55-04.641993,272.0,1.4,0.58,263.0,0.97,4.73,9.69,4.63,0,0,0,1,0,0,0,0,0,0
1071,1070,2739.36,2170-12-06-02-55-06.621993,279.0,1.54,0.6,282.0,1.01,4.63,9.59,4.69,0,0,0,1,0,0,0,0,0,0
1072,1071,2741.5,2170-12-06-02-55-08.761993,260.0,1.92,0.54,279.0,1.07,4.69,9.61,4.85,0,0,0,1,0,0,0,0,0,0
1073,1072,2743.96,2170-12-06-02-55-11.221993,265.0,1.94,0.54,276.0,1.04,4.85,9.79,4.75,0,0,0,1,0,0,0,0,0,0
1074,1073,2746.44,2170-12-06-02-55-13.701993,287.0,2.14,0.6,294.0,1.02,4.75,9.87,4.76,0,0,0,1,0,0,0,0,0,0
1075,1074,2749.18,2170-12-06-02-55-16.441993,275.0,2.18,0.58,286.0,1.04,4.76,9.49,4.94,0,0,0,1,0,0,0,0,0,0
1076,1075,2751.94,2170-12-06-02-55-19.201993,303.0,2.12,0.62,306.0,1.01,4.94,9.62,4.89,0,0,0,1,0,0,0,0,0,0
1077,1076,2754.68,2170-12-06-02-55-21.941993,278.0,1.88,0.58,274.0,0.99,4.89,9.93,4.69,0,0,0,1,0,0,0,0,0,0
1078,1077,2757.14,2170-12-06-02-55-24.401993,273.0,2.16,0.56,275.0,1.01,4.69,9.89,4.87,0,0,0,1,0,0,0,0,0,0
1079,1078,2759.86,2170-12-06-02-55-27.121993,286.0,1.84,0.6,281.0,0.98,4.87,9.85,4.67,0,0,0,1,0,0,0,0,0,0
1080,1079,2762.3,2170-12-06-02-55-29.561993,279.0,1.84,0.6,287.0,1.03,4.67,9.8,4.69,0,0,0,1,0,0,0,0,0,0
1081,1080,2764.74,2170-12-06-02-55-32.001993,281.0,2.18,0.6,290.0,1.03,4.69,9.76,4.87,0,0,0,1,0,0,0,0,0,0
1082,1081,2767.52,2170-12-06-02-55-34.781993,281.0,2.34,0.6,281.0,1.0,4.87,9.65,4.85,0,0,0,1,0,0,0,0,0,0
1083,1082,2770.46,2170-12-06-02-55-37.721993,193.0,1.92,0.6,201.0,1.04,4.85,9.99,4.8,0,0,0,1,0,0,0,0,0,0
1084,1083,2772.98,2170-12-06-02-55-40.241993,288.0,2.78,0.62,299.0,1.04,4.8,9.81,4.81,0,0,0,1,0,0,0,0,0,0
1085,1084,2776.38,2170-12-06-02-55-43.641993,266.0,1.68,0.64,252.0,0.95,4.81,10.13,4.81,0,0,0,1,0,0,0,0,0,0
1086,1085,2778.7,2170-12-06-02-55-45.961993,288.0,1.74,0.58,286.0,0.99,4.81,9.52,4.74,0,0,0,1,0,0,0,0,0,0
1087,1086,2781.02,2170-12-06-02-55-48.281993,273.0,1.66,0.52,273.0,1.0,4.74,9.4,4.74,0,0,0,1,0,0,0,0,0,0
1088,1087,2783.2,2170-12-06-02-55-50.461993,269.0,1.46,0.56,262.0,0.97,4.74,9.65,4.78,0,0,0,1,0,0,0,0,0,0
1089,1088,2785.22,2170-12-06-02-55-52.481993,262.0,1.4,0.54,257.0,0.98,4.78,9.44,4.71,0,0,0,1,0,0,0,0,0,0
1090,1089,2787.16,2170-12-06-02-55-54.421993,239.0,3.12,0.54,272.0,1.14,4.71,9.63,4.91,0,0,0,1,0,0,0,0,0,0
1091,1090,2790.82,2170-12-06-02-55-58.081993,250.0,2.32,0.6,239.0,0.96,4.91,9.78,4.82,0,0,0,1,0,0,0,0,0,0
1092,1091,2793.74,2170-12-06-02-56-01.001993,389.0,3.14,0.74,376.0,0.97,4.82,9.28,4.75,0,0,0,1,0,0,0,0,0,0
1093,1092,2797.62,2170-12-06-02-56-04.881993,311.0,3.26,0.74,334.0,1.07,4.75,9.68,4.73,0,0,0,1,0,0,0,0,0,0
1094,1093,2801.62,2170-12-06-02-56-08.881993,308.0,2.58,0.62,311.0,1.01,4.73,9.39,4.84,0,0,0,1,0,0,0,0,0,0
1095,1094,2804.82,2170-12-06-02-56-12.081993,263.0,2.34,0.58,264.0,1.0,4.84,9.54,4.82,0,0,0,1,0,0,0,0,0,0
1096,1095,2807.74,2170-12-06-02-56-15.001993,309.0,2.44,0.66,320.0,1.04,4.82,9.51,4.77,0,0,0,1,0,0,0,0,0,0
1097,1096,2810.84,2170-12-06-02-56-18.101993,308.0,2.2,0.6,314.0,1.02,4.77,9.57,4.68,0,0,0,1,0,0,0,0,0,0
1098,1097,2813.64,2170-12-06-02-56-20.901993,272.0,1.94,0.58,279.0,1.03,4.68,9.54,4.77,0,0,0,1,0,0,0,0,0,0
1099,1098,2816.16,2170-12-06-02-56-23.421993,262.0,1.86,0.58,260.0,0.99,4.77,9.59,4.69,0,0,0,1,0,0,0,0,0,0
1100,1099,2818.6,2170-12-06-02-56-25.861993,275.0,2.14,0.6,291.0,1.06,4.69,9.54,4.8,0,0,0,1,0,0,0,0,0,0
1101,1100,2821.34,2170-12-06-02-56-28.601993,261.0,2.14,0.6,264.0,1.01,4.8,9.85,4.85,0,0,0,1,0,0,0,0,0,0
1102,1101,2824.08,2170-12-06-02-56-31.341993,265.0,1.68,0.58,250.0,0.94,4.85,9.99,4.7,0,0,0,1,0,0,0,0,0,0
1103,1102,2826.34,2170-12-06-02-56-33.601993,287.0,1.82,0.58,297.0,1.03,4.7,9.54,4.65,0,0,0,1,0,0,0,0,0,0
1104,1103,2828.74,2170-12-06-02-56-36.001993,301.0,1.66,0.62,298.0,0.99,4.65,9.52,4.77,0,0,0,1,0,0,0,0,0,0
1105,1104,2831.02,2170-12-06-02-56-38.281993,228.0,1.76,0.44,235.0,1.03,4.77,9.09,4.72,0,0,0,1,0,0,0,0,0,0
1106,1105,2833.22,2170-12-06-02-56-40.481993,277.0,2.16,0.58,298.0,1.08,4.72,9.55,4.83,0,0,0,1,0,0,0,0,0,0
1107,1106,2835.96,2170-12-06-02-56-43.221993,298.0,1.98,0.64,295.0,0.99,4.83,9.7,4.8,0,0,0,1,0,0,0,0,0,0
1108,1107,2838.58,2170-12-06-02-56-45.841993,261.0,1.64,0.56,258.0,0.99,4.8,9.45,4.74,0,0,0,1,0,0,0,0,0,0
1109,1108,2840.78,2170-12-06-02-56-48.041993,265.0,2.28,0.56,271.0,1.02,4.74,9.43,4.81,0,0,0,1,0,0,0,0,0,0
1110,1109,2843.62,2170-12-06-02-56-50.881993,240.0,1.98,0.58,242.0,1.01,4.81,9.92,4.81,0,0,0,1,0,0,0,0,0,0
1111,1110,2846.18,2170-12-06-02-56-53.441993,282.0,1.94,0.6,279.0,0.99,4.81,9.56,4.62,0,0,0,1,0,0,0,0,0,0
1112,1111,2848.72,2170-12-06-02-56-55.981993,299.0,2.14,0.52,306.0,1.02,4.62,9.19,4.72,0,0,0,1,0,0,0,0,0,0
1113,1112,2851.38,2170-12-06-02-56-58.641993,264.0,2.28,0.5,271.0,1.03,4.72,9.65,4.84,0,0,0,1,0,0,0,0,0,0
1114,1113,2854.16,2170-12-06-02-57-01.421993,297.0,2.24,0.58,298.0,1.0,4.84,9.59,4.74,0,0,0,1,0,0,0,0,0,0
1115,1114,2856.98,2170-12-06-02-57-04.241993,327.0,2.62,0.62,331.0,1.01,4.74,9.49,4.84,0,0,0,1,0,0,0,0,0,0
1116,1115,2860.22,2170-12-06-02-57-07.481993,239.0,2.68,0.46,255.0,1.07,4.84,9.34,4.88,0,0,0,1,0,0,0,0,0,0
1117,1116,2863.36,2170-12-06-02-57-10.621993,285.0,1.7,0.56,264.0,0.93,4.88,9.57,4.81,0,0,0,1,0,0,0,0,0,0
1118,1117,2865.62,2170-12-06-02-57-12.881993,288.0,3.26,0.62,303.0,1.05,4.81,9.58,4.76,0,0,0,1,0,0,0,0,0,0
1119,1118,2869.5,2170-12-06-02-57-16.761993,285.0,2.28,0.62,292.0,1.02,4.76,9.94,4.85,0,0,0,1,0,0,0,0,0,0
1120,1119,2872.4,2170-12-06-02-57-19.661993,304.0,1.76,0.62,291.0,0.96,4.85,9.75,4.76,0,0,0,1,0,0,0,0,0,0
1121,1120,2874.78,2170-12-06-02-57-22.041993,269.0,1.92,0.58,279.0,1.04,4.76,9.55,4.68,0,0,0,1,0,0,0,0,0,0
1122,1121,2877.28,2170-12-06-02-57-24.541993,283.0,1.8,0.62,286.0,1.01,4.68,9.65,4.61,0,0,0,1,0,0,0,0,0,0
1123,1122,2879.7,2170-12-06-02-57-26.961993,284.0,2.72,0.6,307.0,1.08,4.61,9.73,4.81,0,0,0,1,0,0,0,0,0,0
1124,1123,2883.02,2170-12-06-02-57-30.281993,244.0,2.22,0.54,245.0,1.0,4.81,9.77,4.81,0,0,0,1,0,0,0,0,0,0
1125,1124,2885.78,2170-12-06-02-57-33.041993,293.0,1.98,0.6,283.0,0.97,4.81,9.96,4.77,0,0,0,1,0,0,0,0,0,0
1126,1125,2888.36,2170-12-06-02-57-35.621993,187.0,1.04,0.48,172.0,0.92,4.77,9.93,4.62,0,0,0,1,0,0,0,0,0,0
1127,1126,2889.88,2170-12-06-02-57-37.141993,250.0,1.94,0.56,271.0,1.08,4.62,9.73,4.76,0,0,0,1,0,0,0,0,0,0
1128,1127,2892.38,2170-12-06-02-57-39.641993,268.0,1.62,0.58,275.0,1.03,4.76,9.76,4.71,0,0,0,1,0,0,0,0,0,0
1129,1128,2894.58,2170-12-06-02-57-41.841993,276.0,1.62,0.58,281.0,1.02,4.71,9.47,4.65,0,0,0,1,0,0,0,0,0,0
1130,1129,2896.78,2170-12-06-02-57-44.041993,268.0,1.82,0.56,275.0,1.03,4.65,9.62,4.75,0,0,0,1,0,0,0,0,0,0
1131,1130,2899.16,2170-12-06-02-57-46.421993,261.0,1.82,0.6,269.0,1.03,4.75,9.94,4.71,0,0,0,1,0,0,0,0,0,0
1132,1131,2901.58,2170-12-06-02-57-48.841993,254.0,1.82,0.58,260.0,1.02,4.71,9.9,4.71,0,0,0,1,0,0,0,0,0,0
1133,1132,2903.98,2170-12-06-02-57-51.241993,247.0,2.24,0.58,260.0,1.05,4.71,9.89,4.87,0,0,0,1,0,0,0,0,0,0
1134,1133,2906.8,2170-12-06-02-57-54.061993,280.0,1.98,0.64,279.0,1.0,4.87,9.99,4.86,0,0,0,1,0,0,0,0,0,0
1135,1134,2909.42,2170-12-06-02-57-56.681993,186.0,1.52,0.44,185.0,0.99,4.86,9.61,4.77,0,0,0,1,0,0,0,0,0,0
1136,1135,2911.38,2170-12-06-02-57-58.641993,281.0,2.3,0.62,289.0,1.03,4.77,9.87,4.74,0,0,0,1,0,0,0,0,0,0
1137,1136,2914.3,2170-12-06-02-58-01.561993,283.0,2.02,0.58,280.0,0.99,4.74,9.65,4.7,0,0,0,1,0,0,0,0,0,0
1138,1137,2916.9,2170-12-06-02-58-04.161993,266.0,1.8,0.54,268.0,1.01,4.7,9.87,4.71,0,0,0,1,0,0,0,0,0,0
1139,1138,2919.24,2170-12-06-02-58-06.501993,268.0,1.62,0.56,262.0,0.98,4.71,9.63,4.79,0,0,0,1,0,0,0,0,0,0
1140,1139,2921.42,2170-12-06-02-58-08.681993,246.0,1.78,0.54,256.0,1.04,4.79,9.54,4.7,0,0,0,1,0,0,0,0,0,0
1141,1140,2923.74,2170-12-06-02-58-11.001993,275.0,1.8,0.6,282.0,1.03,4.7,9.96,4.69,0,0,0,1,0,0,0,0,0,0
1142,1141,2926.14,2170-12-06-02-58-13.401993,290.0,2.4,0.62,298.0,1.03,4.69,9.72,4.78,0,0,0,1,0,0,0,0,0,0
1143,1142,2929.16,2170-12-06-02-58-16.421993,277.0,2.54,0.6,292.0,1.05,4.78,9.87,4.73,0,0,0,1,0,0,0,0,0,0
1144,1143,2932.3,2170-12-06-02-58-19.561993,308.0,4.54,0.72,317.0,1.03,4.73,10.07,4.86,0,0,0,1,0,0,0,0,0,0
1145,1144,2937.56,2170-12-06-02-58-24.821993,314.0,2.26,0.7,297.0,0.95,4.86,9.86,4.82,0,0,0,1,0,0,0,0,0,0
1146,1145,2940.52,2170-12-06-02-58-27.781993,252.0,1.74,0.52,254.0,1.01,4.82,9.42,4.76,0,0,0,1,0,0,0,0,0,0
1147,1146,2942.78,2170-12-06-02-58-30.041993,219.0,1.76,0.48,233.0,1.06,4.76,9.8,4.67,0,0,0,1,0,0,0,0,0,0
1148,1147,2945.02,2170-12-06-02-58-32.281993,266.0,2.0,0.56,272.0,1.02,4.67,9.79,4.84,0,0,0,1,0,0,0,0,0,0
1149,1148,2947.58,2170-12-06-02-58-34.841993,275.0,1.72,0.68,263.0,0.96,4.84,9.99,4.65,0,0,0,1,0,0,0,0,0,0
1150,1149,2949.98,2170-12-06-02-58-37.241993,521.0,1.28,1.0,293.0,0.56,4.65,9.3,4.59,0,0,0,1,0,0,0,0,0,0
1151,1150,2952.26,2170-12-06-02-58-39.521993,134.0,5.0,0.4,331.0,2.47,4.59,9.66,4.79,0,0,0,1,0,0,0,0,0,0
1152,1151,2957.66,2170-12-06-02-58-44.921993,293.0,3.36,0.64,307.0,1.05,4.79,9.72,4.78,0,0,0,1,0,0,0,0,0,0
1153,1152,2961.66,2170-12-06-02-58-48.921993,242.0,2.14,0.56,254.0,1.05,4.78,9.73,4.87,0,0,0,1,0,0,0,0,0,0
1154,1153,2964.36,2170-12-06-02-58-51.621993,262.0,1.96,0.56,266.0,1.02,4.87,9.65,4.64,0,0,0,1,0,0,0,0,0,0
1155,1154,2966.88,2170-12-06-02-58-54.141993,293.0,1.76,0.6,290.0,0.99,4.64,9.61,4.67,0,0,0,1,0,0,0,0,0,0
1156,1155,2969.24,2170-12-06-02-58-56.501993,268.0,2.06,0.54,278.0,1.04,4.67,9.44,4.73,0,0,0,1,0,0,0,0,0,0
1157,1156,2971.84,2170-12-06-02-58-59.101993,244.0,1.92,0.58,246.0,1.01,4.73,9.85,4.68,0,0,0,1,0,0,0,0,0,0
1158,1157,2974.34,2170-12-06-02-59-01.601993,185.0,1.42,0.58,178.0,0.96,4.68,10.09,4.71,0,0,0,1,0,0,0,0,0,0
1159,1158,2976.34,2170-12-06-02-59-03.601993,275.0,1.88,0.62,282.0,1.03,4.71,9.73,4.76,0,0,0,1,0,0,0,0,0,0
1160,1159,2978.84,2170-12-06-02-59-06.101993,271.0,1.8,0.56,275.0,1.01,4.76,9.61,4.68,0,0,0,1,0,0,0,0,0,0
1161,1160,2981.2,2170-12-06-02-59-08.461993,313.0,2.24,0.62,313.0,1.0,4.68,9.63,4.64,0,0,0,1,0,0,0,0,0,0
1162,1161,2984.06,2170-12-06-02-59-11.321993,274.0,1.78,0.6,276.0,1.01,4.64,9.7,4.67,0,0,0,1,0,0,0,0,0,0
1163,1162,2986.44,2170-12-06-02-59-13.701993,284.0,1.96,0.6,282.0,0.99,4.67,9.65,4.67,0,0,0,1,0,0,0,0,0,0
1164,1163,2989.0,2170-12-06-02-59-16.261993,280.0,1.78,0.58,293.0,1.05,4.67,9.65,4.74,0,0,0,1,0,0,0,0,0,0
1165,1164,2991.36,2170-12-06-02-59-18.621993,277.0,2.16,0.6,282.0,1.02,4.74,9.67,4.77,0,0,0,1,0,0,0,0,0,0
1166,1165,2994.12,2170-12-06-02-59-21.381993,243.0,1.66,0.58,241.0,0.99,4.77,9.96,4.68,0,0,0,1,0,0,0,0,0,0
1167,1166,2996.36,2170-12-06-02-59-23.621993,258.0,2.72,0.6,268.0,1.04,4.68,9.78,4.74,0,0,0,1,0,0,0,0,0,0
1168,1167,2999.68,2170-12-06-02-59-26.941993,262.0,2.04,0.7,258.0,0.98,4.74,10.35,4.82,0,0,0,1,0,0,0,0,0,0
1169,1168,3002.42,2170-12-06-02-59-29.681993,262.0,1.82,0.64,259.0,0.99,4.82,10.2,4.84,0,0,0,1,0,0,0,0,0,0
1170,1169,3004.88,2170-12-06-02-59-32.141993,282.0,2.64,0.62,285.0,1.01,4.84,9.98,4.84,0,0,0,1,0,0,0,0,0,0
1171,1170,3008.14,2170-12-06-02-59-35.401993,244.0,1.76,0.62,243.0,1.0,4.84,10.01,4.65,0,0,0,1,0,0,0,0,0,0
1172,1171,3010.52,2170-12-06-02-59-37.781993,240.0,1.42,0.56,229.0,0.95,4.65,9.76,4.59,0,0,0,1,0,0,0,0,0,0
1173,1172,3012.5,2170-12-06-02-59-39.761993,284.0,1.8,0.62,281.0,0.99,4.59,9.75,4.61,0,0,0,1,0,0,0,0,0,0
1174,1173,3014.92,2170-12-06-02-59-42.181993,255.0,1.94,0.6,265.0,1.04,4.61,9.73,4.75,0,0,0,1,0,0,0,0,0,0
1175,1174,3017.46,2170-12-06-02-59-44.721993,285.0,2.06,0.64,284.0,1.0,4.75,9.68,4.79,0,0,0,1,0,0,0,0,0,0
1176,1175,3020.16,2170-12-06-02-59-47.421993,268.0,2.22,0.54,283.0,1.06,4.79,9.43,4.82,0,0,0,1,0,0,0,0,0,0
1177,1176,3022.92,2170-12-06-02-59-50.181993,270.0,1.82,0.6,267.0,0.99,4.82,9.86,4.76,0,0,0,1,0,0,0,0,0,0
1178,1177,3025.34,2170-12-06-02-59-52.601993,249.0,1.84,0.56,254.0,1.02,4.76,9.66,4.76,0,0,0,1,0,0,0,0,0,0
1179,1178,3027.74,2170-12-06-02-59-55.001993,244.0,2.2,0.58,258.0,1.06,4.76,9.83,4.83,0,0,0,1,0,0,0,0,0,0
1180,1179,3030.52,2170-12-06-02-59-57.781993,294.0,2.24,0.76,265.0,0.9,4.83,10.01,4.61,0,0,0,1,0,0,0,0,0,0
1181,1180,3033.52,2170-12-06-03-00-00.781993,362.0,3.1,0.7,371.0,1.02,4.61,9.33,4.68,0,0,0,1,0,0,0,0,0,0
1182,1181,3037.32,2170-12-06-03-00-04.581993,287.0,2.0,0.62,290.0,1.01,4.68,9.67,4.76,0,0,0,1,0,0,0,0,0,0
1183,1182,3039.94,2170-12-06-03-00-07.201993,300.0,2.74,0.6,316.0,1.05,4.76,9.46,4.79,0,0,0,1,0,0,0,0,0,0
1184,1183,3043.28,2170-12-06-03-00-10.541993,266.0,2.44,0.6,267.0,1.0,4.79,9.77,4.8,0,0,0,1,0,0,0,0,0,0
1185,1184,3046.32,2170-12-06-03-00-13.581993,265.0,2.94,0.6,261.0,0.98,4.8,9.86,4.86,0,0,0,1,0,0,0,0,0,0
1186,1185,3049.86,2170-12-06-03-00-17.121993,311.0,2.82,0.72,322.0,1.04,4.86,9.62,4.67,0,0,0,1,0,0,0,0,0,0
1187,1186,3053.4,2170-12-06-03-00-20.661993,321.0,2.62,0.68,325.0,1.01,4.67,9.72,4.83,0,0,0,1,0,0,0,0,0,0
1188,1187,3056.7,2170-12-06-03-00-23.961993,264.0,2.28,0.56,269.0,1.02,4.83,9.45,4.84,0,0,0,1,0,0,0,0,0,0
1189,1188,3059.54,2170-12-06-03-00-26.801993,249.0,2.06,0.58,251.0,1.01,4.84,10.0,4.84,0,0,0,1,0,0,0,0,0,0
1190,1189,3062.18,2170-12-06-03-00-29.441993,296.0,2.56,0.66,300.0,1.01,4.84,9.99,4.78,0,0,0,1,0,0,0,0,0,0
1191,1190,3065.4,2170-12-06-03-00-32.661993,263.0,2.52,0.62,271.0,1.03,4.78,10.17,4.79,0,0,0,1,0,0,0,0,0,0
1192,1191,3068.54,2170-12-06-03-00-35.801993,297.0,1.88,0.64,295.0,0.99,4.79,9.81,4.67,0,0,0,1,0,0,0,0,0,0
1193,1192,3071.06,2170-12-06-03-00-38.321993,286.0,2.26,0.6,299.0,1.05,4.67,9.77,4.84,0,0,0,1,0,0,0,0,0,0
1194,1193,3073.92,2170-12-06-03-00-41.181993,287.0,2.32,0.62,297.0,1.03,4.84,9.67,4.76,0,0,0,1,0,0,0,0,0,0
1195,1194,3076.86,2170-12-06-03-00-44.121993,233.0,1.72,0.5,227.0,0.97,4.76,9.76,4.79,0,0,0,1,0,0,0,0,0,0
1196,1195,3079.08,2170-12-06-03-00-46.341993,278.0,2.06,0.64,288.0,1.04,4.79,10.04,4.79,0,0,0,1,0,0,0,0,0,0
1197,1196,3081.78,2170-12-06-03-00-49.041993,250.0,2.26,0.52,263.0,1.05,4.79,9.63,4.81,0,0,0,1,0,0,0,0,0,0
1198,1197,3084.56,2170-12-06-03-00-51.821993,239.0,1.88,0.56,231.0,0.97,4.81,10.14,4.69,0,0,0,1,0,0,0,0,0,0
1199,1198,3087.0,2170-12-06-03-00-54.261993,255.0,1.66,0.54,250.0,0.98,4.69,10.03,4.69,0,0,0,1,0,0,0,0,0,0
1200,1199,3089.2,2170-12-06-03-00-56.461993,238.0,1.56,0.46,235.0,0.99,4.69,9.42,4.71,0,0,0,1,0,0,0,0,0,0
1201,1200,3091.22,2170-12-06-03-00-58.481993,282.0,2.68,0.62,305.0,1.08,4.71,9.77,4.73,0,0,0,1,0,0,0,0,0,0
1202,1201,3094.52,2170-12-06-03-01-01.781993,257.0,1.9,0.62,257.0,1.0,4.73,10.03,4.8,0,0,0,1,0,0,0,0,0,0
1203,1202,3097.04,2170-12-06-03-01-04.301993,268.0,2.18,0.66,272.0,1.01,4.8,10.08,4.75,0,0,0,1,0,0,0,0,0,0
1204,1203,3099.88,2170-12-06-03-01-07.141993,260.0,1.5,0.58,254.0,0.98,4.75,9.95,4.75,0,0,0,1,0,0,0,0,0,0
1205,1204,3101.96,2170-12-06-03-01-09.221993,319.0,1.98,0.56,331.0,1.04,4.75,9.35,4.64,0,0,0,1,0,0,0,0,0,0
1206,1205,3104.5,2170-12-06-03-01-11.761993,324.0,2.06,0.6,322.0,0.99,4.64,9.84,4.8,0,0,0,1,0,0,0,0,0,0
1207,1206,3107.16,2170-12-06-03-01-14.421993,306.0,2.38,0.66,325.0,1.06,4.8,9.96,4.86,0,0,0,1,0,0,0,0,0,0
1208,1207,3110.2,2170-12-06-03-01-17.461993,195.0,1.74,0.54,199.0,1.02,4.86,9.91,4.79,0,0,0,1,0,0,0,0,0,0
1209,1208,3112.48,2170-12-06-03-01-19.741993,264.0,2.5,0.7,273.0,1.03,4.79,10.08,4.82,0,0,0,1,0,0,0,0,0,0
1210,1209,3115.68,2170-12-06-03-01-22.941993,304.0,2.3,0.68,303.0,1.0,4.82,10.35,4.71,0,0,0,1,0,0,0,0,0,0
1211,1210,3118.66,2170-12-06-03-01-25.921993,223.0,2.44,0.54,234.0,1.05,4.71,9.98,4.88,0,0,0,1,0,0,0,0,0,0
1212,1211,3121.64,2170-12-06-03-01-28.901993,155.0,1.34,0.44,141.0,0.91,4.88,10.27,4.73,0,0,0,1,0,0,0,0,0,0
1213,1212,3123.42,2170-12-06-03-01-30.681993,260.0,2.0,0.58,258.0,0.99,4.73,9.69,4.71,0,0,0,1,0,0,0,0,0,0
1214,1213,3126.0,2170-12-06-03-01-33.261993,247.0,1.78,0.58,254.0,1.03,4.71,10.14,4.67,0,0,0,1,0,0,0,0,0,0
1215,1214,3128.36,2170-12-06-03-01-35.621993,255.0,1.72,0.6,261.0,1.02,4.67,9.87,4.67,0,0,0,1,0,0,0,0,0,0
1216,1215,3130.68,2170-12-06-03-01-37.941993,288.0,1.7,0.6,284.0,0.99,4.67,9.66,4.75,0,0,0,1,0,0,0,0,0,0
1217,1216,3132.98,2170-12-06-03-01-40.241993,279.0,1.68,0.58,287.0,1.03,4.75,9.61,4.61,0,0,0,1,0,0,0,0,0,0
1218,1217,3135.24,2170-12-06-03-01-42.501993,284.0,1.82,0.58,290.0,1.02,4.61,9.87,4.7,0,0,0,1,0,0,0,0,0,0
1219,1218,3137.64,2170-12-06-03-01-44.901993,134.0,1.2,0.42,131.0,0.98,4.7,10.1,4.65,0,0,0,1,0,0,0,0,0,0
1220,1219,3139.26,2170-12-06-03-01-46.521993,266.0,1.9,0.58,271.0,1.02,4.65,9.84,4.79,0,0,0,1,0,0,0,0,0,0
1221,1220,3141.74,2170-12-06-03-01-49.001993,278.0,1.76,0.56,279.0,1.0,4.79,9.45,4.68,0,0,0,1,0,0,0,0,0,0
1222,1221,3144.06,2170-12-06-03-01-51.321993,258.0,2.28,0.58,281.0,1.09,4.68,10.34,4.78,0,0,0,1,0,0,0,0,0,0
1223,1222,3146.92,2170-12-06-03-01-54.181993,268.0,1.9,0.6,266.0,0.99,4.78,9.91,4.78,0,0,0,1,0,0,0,0,0,0
1224,1223,3149.42,2170-12-06-03-01-56.681993,296.0,2.0,0.62,293.0,0.99,4.78,10.0,4.78,0,0,0,1,0,0,0,0,0,0
1225,1224,3152.04,2170-12-06-03-01-59.301993,272.0,1.38,0.58,260.0,0.96,4.78,9.67,4.76,0,0,0,1,0,0,0,0,0,0
1226,1225,3154.0,2170-12-06-03-02-01.261993,239.0,1.78,0.54,254.0,1.06,4.76,9.63,4.83,0,0,0,1,0,0,0,0,0,0
