BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
359,5351,1409.46,2156-01-27-09-59-41.125223,503.0,2.64,1.12,492.0,0.98,5.72,7.96,5.72,0,0,0,1,0,0,0,0,0,0
360,5352,1413.22,2156-01-27-09-59-44.885223,499.0,2.98,1.06,513.0,1.03,5.72,7.85,5.73,0,0,0,1,0,0,0,0,0,0
361,5353,1417.26,2156-01-27-09-59-48.925223,465.0,2.26,1.06,429.0,0.92,5.73,8.06,5.62,0,0,0,1,0,0,0,0,0,0
362,5354,1420.58,2156-01-27-09-59-52.245223,471.0,3.0,1.02,515.0,1.09,5.62,8.61,5.35,0,0,0,1,0,0,0,0,0,0
363,5355,1424.6,2156-01-27-09-59-56.265223,529.0,3.3,1.12,532.0,1.01,5.35,8.84,5.63,0,0,0,1,0,0,0,0,0,0
364,5356,1429.02,2156-01-27-10-00-00.685223,478.0,3.28,1.06,498.0,1.04,5.63,8.03,4.61,0,0,0,1,0,0,0,0,0,0
365,5357,1433.36,2156-01-27-10-00-05.025223,500.0,4.2,1.1,529.0,1.06,4.61,9.24,5.81,0,0,0,1,0,0,0,0,0,0
366,5358,1438.66,2156-01-27-10-00-10.325223,625.0,2.74,1.28,517.0,0.83,5.81,8.88,5.66,0,0,0,1,0,0,0,0,0,0
367,5359,1442.68,2156-01-27-10-00-14.345223,522.0,3.26,1.14,535.0,1.02,5.66,8.12,5.74,0,0,0,1,0,0,0,0,0,0
368,5360,1447.08,2156-01-27-10-00-18.745223,449.0,2.52,1.02,415.0,0.92,5.74,8.12,5.73,0,0,0,1,0,0,0,0,0,0
369,5361,1450.62,2156-01-27-10-00-22.285223,451.0,3.52,0.98,501.0,1.11,5.73,8.79,5.43,0,0,0,1,0,0,0,0,0,0
370,5362,1455.12,2156-01-27-10-00-26.785223,544.0,3.0,1.14,515.0,0.95,5.43,8.89,5.72,0,0,0,1,0,0,0,0,0,0
371,5363,1459.26,2156-01-27-10-00-30.925223,532.0,3.22,1.14,533.0,1.0,5.72,8.06,5.66,0,0,0,1,0,0,0,0,0,0
372,5364,1463.62,2156-01-27-10-00-35.285223,503.0,3.86,1.1,505.0,1.0,5.66,8.06,5.06,0,0,0,1,0,0,0,0,0,0
373,5365,1468.58,2156-01-27-10-00-40.245223,555.0,3.24,1.14,531.0,0.96,5.06,9.31,5.71,0,0,0,1,0,0,0,0,0,0
374,5366,1472.96,2156-01-27-10-00-44.625223,566.0,2.6,1.16,515.0,0.91,5.71,7.86,5.71,0,0,0,1,0,0,0,0,0,0
375,5367,1476.72,2156-01-27-10-00-48.385223,494.0,3.34,1.06,523.0,1.06,5.71,8.77,5.53,0,0,0,1,0,0,0,0,0,0
376,5368,1481.12,2156-01-27-10-00-52.785223,453.0,2.8,1.04,434.0,0.96,5.53,8.94,5.65,0,0,0,1,0,0,0,0,0,0
377,5369,1484.96,2156-01-27-10-00-56.625223,438.0,1.98,0.96,366.0,0.84,5.65,8.68,5.69,0,0,0,1,0,0,0,0,0,0
378,5370,1487.9,2156-01-27-10-00-59.565223,397.0,3.16,0.88,468.0,1.18,5.69,7.92,5.68,0,0,0,1,0,0,0,0,0,0
379,5371,1491.94,2156-01-27-10-01-03.605223,526.0,3.1,1.16,504.0,0.96,5.68,8.09,5.68,0,0,0,1,0,0,0,0,0,0
380,5372,1496.2,2156-01-27-10-01-07.865223,539.0,2.7,1.16,496.0,0.92,5.68,8.06,5.73,0,0,0,1,0,0,0,0,0,0
381,5373,1500.06,2156-01-27-10-01-11.725223,525.0,3.48,1.12,576.0,1.1,5.73,8.77,4.65,0,0,0,1,0,0,0,0,0,0
382,5374,1504.66,2156-01-27-10-01-16.325223,562.0,2.18,1.16,455.0,0.81,4.65,9.22,5.64,0,0,0,1,0,0,0,0,0,0
383,5375,1508.0,2156-01-27-10-01-19.665223,445.0,2.48,0.96,469.0,1.05,5.64,7.84,5.68,0,0,0,1,0,0,0,0,0,0
384,5376,1511.44,2156-01-27-10-01-23.105223,485.0,3.52,1.04,516.0,1.06,5.68,7.86,5.61,0,0,0,1,0,0,0,0,0,0
385,5377,1516.0,2156-01-27-10-01-27.665223,529.0,3.58,1.14,542.0,1.02,5.61,8.08,5.73,0,0,0,1,0,0,0,0,0,0
386,5378,1520.72,2156-01-27-10-01-32.385223,613.0,3.44,1.26,585.0,0.95,5.73,8.23,5.69,0,0,0,1,0,0,0,0,0,0
387,5379,1525.42,2156-01-27-10-01-37.085223,558.0,2.8,1.18,515.0,0.92,5.69,8.01,5.73,0,0,0,1,0,0,0,0,0,0
388,5380,1529.4,2156-01-27-10-01-41.065223,526.0,3.2,1.18,531.0,1.01,5.73,8.09,5.74,0,0,0,1,0,0,0,0,0,0
389,5381,1533.78,2156-01-27-10-01-45.445223,476.0,2.94,1.12,461.0,0.97,5.74,8.18,5.78,0,0,0,1,0,0,0,0,0,0
390,5382,1537.84,2156-01-27-10-01-49.505223,497.0,2.68,1.16,478.0,0.96,5.78,8.19,4.55,0,0,0,1,0,0,0,0,0,0
391,5383,1541.68,2156-01-27-10-01-53.345223,460.0,1.88,1.02,397.0,0.86,4.55,9.38,4.61,0,0,0,1,0,0,0,0,0,0
392,5384,1544.58,2156-01-27-10-01-56.245223,412.0,2.08,0.94,426.0,1.03,4.61,9.11,4.65,0,0,0,1,0,0,0,0,0,0
393,5385,1547.6,2156-01-27-10-01-59.265223,434.0,3.76,0.94,513.0,1.18,4.65,9.2,5.66,0,0,0,1,0,0,0,0,0,0
394,5386,1552.3,2156-01-27-10-02-03.965223,574.0,3.54,1.22,555.0,0.97,5.66,8.11,5.71,0,0,0,1,0,0,0,0,0,0
395,5387,1557.06,2156-01-27-10-02-08.725223,547.0,3.3,1.22,522.0,0.95,5.71,8.06,5.64,0,0,0,1,0,0,0,0,0,0
396,5388,1561.58,2156-01-27-10-02-13.245223,521.0,3.14,1.12,487.0,0.93,5.64,8.05,4.89,0,0,0,1,0,0,0,0,0,0
397,5389,1565.84,2156-01-27-10-02-17.505223,491.0,3.62,1.02,520.0,1.06,4.89,9.36,5.78,0,0,0,1,0,0,0,0,0,0
398,5390,1570.48,2156-01-27-10-02-22.145223,531.0,1.84,1.22,407.0,0.77,5.78,8.22,5.76,0,0,0,1,0,0,0,0,0,0
399,5391,1573.54,2156-01-27-10-02-25.205223,429.0,3.72,0.96,549.0,1.28,5.76,7.97,5.71,0,0,0,1,0,0,0,0,0,0
400,5392,1578.22,2156-01-27-10-02-29.885223,571.0,3.3,1.26,537.0,0.94,5.71,8.12,5.71,0,0,0,1,0,0,0,0,0,0
401,5393,1582.78,2156-01-27-10-02-34.445223,510.0,3.02,1.1,503.0,0.99,5.71,8.06,4.58,0,0,0,1,0,0,0,0,0,0
402,5394,1586.9,2156-01-27-10-02-38.565223,520.0,3.32,1.1,526.0,1.01,4.58,9.34,4.61,0,0,0,1,0,0,0,0,0,0
403,5395,1591.32,2156-01-27-10-02-42.985223,512.0,2.56,1.08,453.0,0.88,4.61,9.35,5.72,0,0,0,1,0,0,0,0,0,0
404,5396,1594.96,2156-01-27-10-02-46.625223,457.0,2.5,1.02,443.0,0.97,5.72,7.93,5.64,0,0,0,1,0,0,0,0,0,0
405,5397,1598.48,2156-01-27-10-02-50.145223,403.0,2.82,0.92,431.0,1.07,5.64,7.83,5.73,0,0,0,1,0,0,0,0,0,0
406,5398,1602.22,2156-01-27-10-02-53.885223,515.0,2.66,1.14,497.0,0.97,5.73,8.07,4.69,0,0,0,1,0,0,0,0,0,0
407,5399,1606.02,2156-01-27-10-02-57.685223,515.0,2.78,1.08,496.0,0.96,4.69,9.12,5.72,0,0,0,1,0,0,0,0,0,0
408,5400,1609.88,2156-01-27-10-03-01.545223,488.0,3.84,1.02,540.0,1.11,5.72,7.85,4.69,0,0,0,1,0,0,0,0,0,0
409,5401,1614.74,2156-01-27-10-03-06.405223,590.0,3.12,1.24,531.0,0.9,4.69,9.42,5.75,0,0,0,1,0,0,0,0,0,0
410,5402,1619.1,2156-01-27-10-03-10.765223,535.0,2.1,1.14,445.0,0.83,5.75,7.92,5.65,0,0,0,1,0,0,0,0,0,0
411,5403,1622.34,2156-01-27-10-03-14.005223,390.0,2.4,0.88,428.0,1.1,5.65,7.99,4.63,0,0,0,1,0,0,0,0,0,0
412,5404,1625.62,2156-01-27-10-03-17.285223,473.0,3.7,1.02,536.0,1.13,4.63,9.42,5.64,0,0,0,1,0,0,0,0,0,0
413,5405,1630.34,2156-01-27-10-03-22.005223,539.0,3.74,1.16,548.0,1.02,5.64,8.83,4.63,0,0,0,1,0,0,0,0,0,0
414,5406,1635.24,2156-01-27-10-03-26.905223,583.0,2.82,1.22,502.0,0.86,4.63,9.34,5.71,0,0,0,1,0,0,0,0,0,0
415,5407,1639.28,2156-01-27-10-03-30.945223,501.0,2.68,1.1,490.0,0.98,5.71,8.07,4.64,0,0,0,1,0,0,0,0,0,0
416,5408,1643.06,2156-01-27-10-03-34.725223,471.0,2.68,1.04,463.0,0.98,4.64,9.25,5.44,0,0,0,1,0,0,0,0,0,0
417,5409,1646.78,2156-01-27-10-03-38.445223,471.0,2.96,1.02,506.0,1.07,5.44,8.9,4.58,0,0,0,1,0,0,0,0,0,0
418,5410,1650.76,2156-01-27-10-03-42.425223,547.0,2.7,1.16,511.0,0.93,4.58,9.23,4.73,0,0,0,1,0,0,0,0,0,0
419,5411,1654.62,2156-01-27-10-03-46.285223,525.0,3.34,1.12,552.0,1.05,4.73,9.04,4.65,0,0,0,1,0,0,0,0,0,0
420,5412,1659.08,2156-01-27-10-03-50.745223,519.0,2.56,1.1,463.0,0.89,4.65,9.3,4.63,0,0,0,1,0,0,0,0,0,0
421,5413,1662.74,2156-01-27-10-03-54.405223,476.0,2.7,1.04,468.0,0.98,4.63,9.18,4.54,0,0,0,1,0,0,0,0,0,0
422,5414,1666.48,2156-01-27-10-03-58.145223,484.0,3.36,1.06,523.0,1.08,4.54,9.31,4.61,0,0,0,1,0,0,0,0,0,0
423,5415,1670.9,2156-01-27-10-04-02.565223,538.0,3.04,1.2,515.0,0.96,4.61,9.25,4.65,0,0,0,1,0,0,0,0,0,0
424,5416,1675.14,2156-01-27-10-04-06.805223,520.0,4.06,1.1,545.0,1.05,4.65,9.32,5.68,0,0,0,1,0,0,0,0,0,0
425,5417,1680.3,2156-01-27-10-04-11.965223,579.0,3.08,1.22,534.0,0.92,5.68,8.89,5.72,0,0,0,1,0,0,0,0,0,0
426,5418,1684.6,2156-01-27-10-04-16.265223,561.0,2.14,1.22,481.0,0.86,5.72,8.83,4.65,0,0,0,1,0,0,0,0,0,0
427,5419,1687.96,2156-01-27-10-04-19.625223,461.0,2.16,1.02,455.0,0.99,4.65,9.21,4.47,0,0,0,1,0,0,0,0,0,0
428,5420,1691.14,2156-01-27-10-04-22.805223,419.0,2.66,0.96,440.0,1.05,4.47,9.33,5.04,0,0,0,1,0,0,0,0,0,0
429,5421,1694.76,2156-01-27-10-04-26.425223,444.0,2.08,0.94,416.0,0.94,5.04,9.24,5.73,0,0,0,1,0,0,0,0,0,0
430,5422,1697.78,2156-01-27-10-04-29.445223,434.0,2.94,0.98,487.0,1.12,5.73,8.79,5.74,0,0,0,1,0,0,0,0,0,0
431,5423,1701.7,2156-01-27-10-04-33.365223,517.0,3.2,1.14,511.0,0.99,5.74,8.17,5.69,0,0,0,1,0,0,0,0,0,0
432,5424,1706.04,2156-01-27-10-04-37.705223,510.0,4.46,1.14,542.0,1.06,5.69,8.16,5.82,0,0,0,1,0,0,0,0,0,0
433,5425,1711.64,2156-01-27-10-04-43.305223,585.0,3.2,1.26,522.0,0.89,5.82,8.21,5.7,0,0,0,1,0,0,0,0,0,0
434,5426,1716.1,2156-01-27-10-04-47.765223,541.0,2.72,1.16,504.0,0.93,5.7,8.08,5.72,0,0,0,1,0,0,0,0,0,0
435,5427,1719.98,2156-01-27-10-04-51.645223,509.0,2.48,1.16,498.0,0.98,5.72,7.9,4.57,0,0,0,1,0,0,0,0,0,0
436,5428,1723.62,2156-01-27-10-04-55.285223,491.0,2.08,1.06,443.0,0.9,4.57,9.51,4.66,0,0,0,1,0,0,0,0,0,0
437,5429,1726.76,2156-01-27-10-04-58.425223,404.0,2.48,0.88,433.0,1.07,4.66,9.23,4.56,0,0,0,1,0,0,0,0,0,0
438,5430,1730.12,2156-01-27-10-05-01.785223,456.0,2.88,1.02,467.0,1.02,4.56,9.26,5.68,0,0,0,1,0,0,0,0,0,0
439,5431,1734.02,2156-01-27-10-05-05.685223,525.0,3.54,1.14,558.0,1.06,5.68,8.11,5.68,0,0,0,1,0,0,0,0,0,0
440,5432,1738.7,2156-01-27-10-05-10.365223,584.0,2.62,1.24,512.0,0.88,5.68,8.05,5.52,0,0,0,1,0,0,0,0,0,0
441,5433,1742.56,2156-01-27-10-05-14.225223,464.0,2.84,1.0,504.0,1.09,5.52,8.74,4.56,0,0,0,1,0,0,0,0,0,0
442,5434,1746.4,2156-01-27-10-05-18.065223,511.0,3.02,1.14,499.0,0.98,4.56,9.23,4.69,0,0,0,1,0,0,0,0,0,0
443,5435,1750.56,2156-01-27-10-05-22.225223,466.0,3.66,1.04,476.0,1.02,4.69,9.33,5.71,0,0,0,1,0,0,0,0,0,0
444,5436,1755.26,2156-01-27-10-05-26.925223,571.0,3.08,1.34,546.0,0.96,5.71,8.23,4.67,0,0,0,1,0,0,0,0,0,0
445,5437,1759.68,2156-01-27-10-05-31.345223,505.0,3.54,1.1,528.0,1.05,4.67,9.38,4.64,0,0,0,1,0,0,0,0,0,0
446,5438,1764.32,2156-01-27-10-05-35.985223,556.0,4.06,1.16,546.0,0.98,4.64,9.32,5.79,0,0,0,1,0,0,0,0,0,0
447,5439,1769.54,2156-01-27-10-05-41.205223,600.0,3.12,1.3,562.0,0.94,5.79,8.15,4.59,0,0,0,1,0,0,0,0,0,0
448,5440,1773.96,2156-01-27-10-05-45.625223,541.0,3.64,1.16,531.0,0.98,4.59,9.36,5.68,0,0,0,1,0,0,0,0,0,0
449,5441,1778.76,2156-01-27-10-05-50.425223,564.0,2.76,1.22,524.0,0.93,5.68,8.1,4.56,0,0,0,1,0,0,0,0,0,0
450,5442,1782.74,2156-01-27-10-05-54.405223,515.0,2.7,1.08,506.0,0.98,4.56,9.01,4.65,0,0,0,1,0,0,0,0,0,0
451,5443,1786.52,2156-01-27-10-05-58.185223,513.0,3.16,1.08,512.0,1.0,4.65,9.16,5.77,0,0,0,1,0,0,0,0,0,0
452,5444,1790.76,2156-01-27-10-06-02.425223,512.0,1.76,1.16,396.0,0.77,5.77,8.09,5.67,0,0,0,1,0,0,0,0,0,0
453,5445,1793.68,2156-01-27-10-06-05.345223,363.0,3.36,0.84,502.0,1.38,5.67,7.88,4.65,0,0,0,1,0,0,0,0,0,0
454,5446,1797.88,2156-01-27-10-06-09.545223,577.0,3.26,1.24,545.0,0.94,4.65,9.36,4.61,0,0,0,1,0,0,0,0,0,0
455,5447,1802.38,2156-01-27-10-06-14.045223,503.0,2.16,1.08,422.0,0.84,4.61,9.24,4.63,0,0,0,1,0,0,0,0,0,0
456,5448,1805.62,2156-01-27-10-06-17.285223,452.0,2.6,1.0,478.0,1.06,4.63,9.14,4.71,0,0,0,1,0,0,0,0,0,0
457,5449,1809.22,2156-01-27-10-06-20.885223,476.0,3.54,1.06,523.0,1.1,4.71,9.29,4.64,0,0,0,1,0,0,0,0,0,0
458,5450,1813.82,2156-01-27-10-06-25.485223,524.0,2.38,1.16,449.0,0.86,4.64,9.3,4.56,0,0,0,1,0,0,0,0,0,0
459,5451,1817.36,2156-01-27-10-06-29.025223,447.0,3.9,1.0,519.0,1.16,4.56,9.17,4.56,0,0,0,1,0,0,0,0,0,0
460,5452,1822.26,2156-01-27-10-06-33.925223,539.0,2.62,1.14,474.0,0.88,4.56,9.45,4.65,0,0,0,1,0,0,0,0,0,0
461,5453,1826.02,2156-01-27-10-06-37.685223,498.0,2.72,1.08,495.0,0.99,4.65,9.28,4.61,0,0,0,1,0,0,0,0,0,0
462,5454,1829.82,2156-01-27-10-06-41.485223,491.0,2.06,1.02,419.0,0.85,4.61,9.1,5.68,0,0,0,1,0,0,0,0,0,0
463,5455,1832.9,2156-01-27-10-06-44.565223,431.0,3.2,0.96,518.0,1.2,5.68,7.99,4.67,0,0,0,1,0,0,0,0,0,0
464,5456,1837.06,2156-01-27-10-06-48.725223,537.0,3.24,1.16,530.0,0.99,4.67,9.21,4.65,0,0,0,1,0,0,0,0,0,0
465,5457,1841.46,2156-01-27-10-06-53.125223,528.0,3.44,1.14,502.0,0.95,4.65,9.23,5.57,0,0,0,1,0,0,0,0,0,0
466,5458,1846.04,2156-01-27-10-06-57.705223,524.0,2.8,1.18,497.0,0.95,5.57,8.93,4.57,0,0,0,1,0,0,0,0,0,0
467,5459,1850.02,2156-01-27-10-07-01.685223,443.0,2.4,0.98,418.0,0.94,4.57,9.2,4.64,0,0,0,1,0,0,0,0,0,0
468,5460,1853.4,2156-01-27-10-07-05.065223,418.0,2.48,0.94,420.0,1.0,4.64,9.1,4.5,0,0,0,1,0,0,0,0,0,0
469,5461,1856.82,2156-01-27-10-07-08.485223,468.0,3.4,1.06,509.0,1.09,4.5,9.28,4.54,0,0,0,1,0,0,0,0,0,0
470,5462,1861.28,2156-01-27-10-07-12.945223,519.0,3.04,1.12,495.0,0.95,4.54,9.44,4.66,0,0,0,1,0,0,0,0,0,0
471,5463,1865.44,2156-01-27-10-07-17.105223,557.0,2.66,1.18,512.0,0.92,4.66,9.33,4.57,0,0,0,1,0,0,0,0,0,0
472,5464,1869.28,2156-01-27-10-07-20.945223,456.0,2.96,1.0,481.0,1.05,4.57,9.1,4.58,0,0,0,1,0,0,0,0,0,0
473,5465,1873.24,2156-01-27-10-07-24.905223,518.0,3.26,1.1,517.0,1.0,4.58,9.17,4.58,0,0,0,1,0,0,0,0,0,0
474,5466,1877.6,2156-01-27-10-07-29.265223,534.0,2.92,1.14,491.0,0.92,4.58,9.44,5.73,0,0,0,1,0,0,0,0,0,0
475,5467,1881.66,2156-01-27-10-07-33.325223,426.0,2.94,1.02,447.0,1.05,5.73,7.96,4.6,0,0,0,1,0,0,0,0,0,0
476,5468,1885.62,2156-01-27-10-07-37.285223,477.0,3.3,1.02,477.0,1.0,4.6,9.3,5.75,0,0,0,1,0,0,0,0,0,0
477,5469,1889.94,2156-01-27-10-07-41.605223,551.0,3.06,1.28,530.0,0.96,5.75,8.26,4.64,0,0,0,1,0,0,0,0,0,0
478,5470,1894.28,2156-01-27-10-07-45.945223,472.0,2.98,1.02,452.0,0.96,4.64,9.19,4.48,0,0,0,1,0,0,0,0,0,0
479,5471,1898.28,2156-01-27-10-07-49.945223,486.0,3.38,1.08,505.0,1.04,4.48,9.41,5.7,0,0,0,1,0,0,0,0,0,0
480,5472,1902.74,2156-01-27-10-07-54.405223,570.0,2.12,1.18,471.0,0.83,5.7,8.07,4.63,0,0,0,1,0,0,0,0,0,0
481,5473,1906.04,2156-01-27-10-07-57.705223,438.0,2.86,0.94,507.0,1.16,4.63,9.13,4.65,0,0,0,1,0,0,0,0,0,0
482,5474,1909.84,2156-01-27-10-08-01.505223,544.0,3.72,1.12,541.0,0.99,4.65,9.18,5.41,0,0,0,1,0,0,0,0,0,0
483,5475,1914.68,2156-01-27-10-08-06.345223,553.0,2.8,1.18,515.0,0.93,5.41,9.05,4.57,0,0,0,1,0,0,0,0,0,0
484,5476,1918.66,2156-01-27-10-08-10.325223,517.0,2.46,1.08,483.0,0.93,4.57,9.19,4.62,0,0,0,1,0,0,0,0,0,0
485,5477,1922.2,2156-01-27-10-08-13.865223,431.0,2.76,0.92,466.0,1.08,4.62,9.14,4.6,0,0,0,1,0,0,0,0,0,0
486,5478,1925.88,2156-01-27-10-08-17.545223,531.0,3.34,1.18,530.0,1.0,4.6,9.31,5.75,0,0,0,1,0,0,0,0,0,0
487,5479,1930.4,2156-01-27-10-08-22.065223,588.0,3.26,1.22,594.0,1.01,5.75,8.08,4.62,0,0,0,1,0,0,0,0,0,0
488,5480,1934.88,2156-01-27-10-08-26.545223,562.0,2.08,1.16,466.0,0.83,4.62,9.17,4.53,0,0,0,1,0,0,0,0,0,0
489,5481,1938.12,2156-01-27-10-08-29.785223,436.0,2.56,0.9,471.0,1.08,4.53,8.97,4.56,0,0,0,1,0,0,0,0,0,0
490,5482,1941.58,2156-01-27-10-08-33.245223,502.0,2.6,1.06,490.0,0.98,4.56,9.09,4.66,0,0,0,1,0,0,0,0,0,0
491,5483,1945.24,2156-01-27-10-08-36.905223,484.0,2.48,1.06,473.0,0.98,4.66,9.13,4.54,0,0,0,1,0,0,0,0,0,0
492,5484,1948.78,2156-01-27-10-08-40.445223,412.0,3.26,0.94,465.0,1.13,4.54,9.28,4.57,0,0,0,1,0,0,0,0,0,0
493,5485,1952.98,2156-01-27-10-08-44.645223,515.0,2.64,1.16,462.0,0.9,4.57,9.43,4.65,0,0,0,1,0,0,0,0,0,0
494,5486,1956.78,2156-01-27-10-08-48.445223,454.0,2.56,1.0,447.0,0.98,4.65,9.27,4.62,0,0,0,1,0,0,0,0,0,0
495,5487,1960.34,2156-01-27-10-08-52.005223,407.0,3.08,0.94,449.0,1.1,4.62,9.24,4.72,0,0,0,1,0,0,0,0,0,0
496,5488,1964.36,2156-01-27-10-08-56.025223,582.0,2.16,1.32,487.0,0.84,4.72,9.32,4.67,0,0,0,1,0,0,0,0,0,0
497,5489,1967.84,2156-01-27-10-08-59.505223,446.0,3.28,0.98,520.0,1.17,4.67,9.05,4.67,0,0,0,1,0,0,0,0,0,0
498,5490,1972.1,2156-01-27-10-09-03.765223,621.0,3.5,1.26,604.0,0.97,4.67,9.22,4.59,0,0,0,1,0,0,0,0,0,0
499,5491,1976.86,2156-01-27-10-09-08.525223,542.0,3.1,1.14,511.0,0.94,4.59,9.33,4.64,0,0,0,1,0,0,0,0,0,0
500,5492,1981.1,2156-01-27-10-09-12.765223,512.0,3.58,1.12,529.0,1.03,4.64,9.29,4.61,0,0,0,1,0,0,0,0,0,0
501,5493,1985.8,2156-01-27-10-09-17.465223,516.0,2.84,1.12,478.0,0.93,4.61,9.38,4.68,0,0,0,1,0,0,0,0,0,0
502,5494,1989.76,2156-01-27-10-09-21.425223,529.0,2.98,1.16,525.0,0.99,4.68,9.21,4.6,0,0,0,1,0,0,0,0,0,0
503,5495,1993.9,2156-01-27-10-09-25.565223,503.0,2.4,1.08,448.0,0.89,4.6,9.39,4.45,0,0,0,1,0,0,0,0,0,0
504,5496,1997.38,2156-01-27-10-09-29.045223,432.0,3.12,0.92,477.0,1.1,4.45,9.36,4.59,0,0,0,1,0,0,0,0,0,0
505,5497,2001.42,2156-01-27-10-09-33.085223,454.0,2.7,1.02,431.0,0.95,4.59,9.41,4.56,0,0,0,1,0,0,0,0,0,0
506,5498,2005.14,2156-01-27-10-09-36.805223,495.0,2.32,1.06,432.0,0.87,4.56,9.33,4.5,0,0,0,1,0,0,0,0,0,0
507,5499,2008.52,2156-01-27-10-09-40.185223,462.0,4.14,1.08,533.0,1.15,4.5,9.25,4.81,0,0,0,1,0,0,0,0,0,0
508,5500,2013.74,2156-01-27-10-09-45.405223,514.0,2.62,1.08,463.0,0.9,4.81,9.45,4.66,0,0,0,1,0,0,0,0,0,0
509,5501,2017.44,2156-01-27-10-09-49.105223,501.0,2.18,1.04,454.0,0.91,4.66,9.08,4.67,0,0,0,1,0,0,0,0,0,0
510,5502,2020.66,2156-01-27-10-09-52.325223,453.0,3.6,0.98,544.0,1.2,4.67,8.99,4.6,0,0,0,1,0,0,0,0,0,0
511,5503,2025.24,2156-01-27-10-09-56.905223,567.0,2.28,1.12,458.0,0.81,4.6,9.38,5.72,0,0,0,1,0,0,0,0,0,0
512,5504,2028.64,2156-01-27-10-10-00.305223,466.0,2.4,1.0,466.0,1.0,5.72,8.02,4.62,0,0,0,1,0,0,0,0,0,0
513,5505,2032.04,2156-01-27-10-10-03.705223,478.0,3.18,1.02,527.0,1.1,4.62,9.3,4.48,0,0,0,1,0,0,0,0,0,0
514,5506,2036.24,2156-01-27-10-10-07.905223,528.0,2.92,1.14,484.0,0.92,4.48,9.31,5.71,0,0,0,1,0,0,0,0,0,0
515,5507,2040.3,2156-01-27-10-10-11.965223,506.0,3.2,1.12,534.0,1.06,5.71,8.15,4.61,0,0,0,1,0,0,0,0,0,0
516,5508,2044.62,2156-01-27-10-10-16.285223,532.0,3.58,1.14,549.0,1.03,4.61,9.26,4.6,0,0,0,1,0,0,0,0,0,0
517,5509,2049.34,2156-01-27-10-10-21.005223,630.0,4.16,1.32,628.0,1.0,4.6,9.28,4.52,0,0,0,1,0,0,0,0,0,0
518,5510,2054.82,2156-01-27-10-10-26.485223,571.0,3.28,1.16,505.0,0.88,4.52,9.34,5.35,0,0,0,1,0,0,0,0,0,0
519,5511,2059.26,2156-01-27-10-10-30.925223,535.0,3.48,1.24,559.0,1.04,5.35,9.07,4.67,0,0,0,1,0,0,0,0,0,0
520,5512,2063.98,2156-01-27-10-10-35.645223,500.0,3.56,1.16,501.0,1.0,4.67,9.56,4.67,0,0,0,1,0,0,0,0,0,0
521,5513,2068.7,2156-01-27-10-10-40.365223,568.0,2.92,1.26,513.0,0.9,4.67,9.32,4.61,0,0,0,1,0,0,0,0,0,0
522,5514,2072.88,2156-01-27-10-10-44.545223,473.0,2.9,1.02,474.0,1.0,4.61,9.28,4.62,0,0,0,1,0,0,0,0,0,0
523,5515,2076.8,2156-01-27-10-10-48.465223,481.0,2.92,1.04,480.0,1.0,4.62,9.44,4.64,0,0,0,1,0,0,0,0,0,0
524,5516,2080.76,2156-01-27-10-10-52.425223,484.0,2.18,1.04,425.0,0.88,4.64,9.21,4.59,0,0,0,1,0,0,0,0,0,0
525,5517,2083.98,2156-01-27-10-10-55.645223,431.0,2.08,0.94,409.0,0.95,4.59,9.15,4.58,0,0,0,1,0,0,0,0,0,0
526,5518,2087.0,2156-01-27-10-10-58.665223,420.0,3.6,0.94,517.0,1.23,4.58,9.14,4.64,0,0,0,1,0,0,0,0,0,0
527,5519,2091.54,2156-01-27-10-11-03.205223,609.0,3.06,1.28,541.0,0.89,4.64,9.34,5.76,0,0,0,1,0,0,0,0,0,0
528,5520,2095.88,2156-01-27-10-11-07.545223,507.0,2.54,1.12,464.0,0.92,5.76,8.76,5.71,0,0,0,1,0,0,0,0,0,0
529,5521,2099.54,2156-01-27-10-11-11.205223,511.0,2.78,1.16,511.0,1.0,5.71,8.85,4.57,0,0,0,1,0,0,0,0,0,0
530,5522,2103.48,2156-01-27-10-11-15.145223,462.0,3.14,1.0,505.0,1.09,4.57,9.33,4.64,0,0,0,1,0,0,0,0,0,0
531,5523,2107.62,2156-01-27-10-11-19.285223,528.0,2.98,1.14,501.0,0.95,4.64,9.27,4.58,0,0,0,1,0,0,0,0,0,0
532,5524,2111.74,2156-01-27-10-11-23.405223,533.0,2.74,1.2,480.0,0.9,4.58,9.37,4.61,0,0,0,1,0,0,0,0,0,0
533,5525,2115.68,2156-01-27-10-11-27.345223,473.0,3.0,1.06,497.0,1.05,4.61,9.24,4.63,0,0,0,1,0,0,0,0,0,0
534,5526,2119.74,2156-01-27-10-11-31.405223,535.0,2.58,1.12,498.0,0.93,4.63,9.22,4.66,0,0,0,1,0,0,0,0,0,0
535,5527,2123.44,2156-01-27-10-11-35.105223,478.0,2.46,1.0,470.0,0.98,4.66,9.16,4.59,0,0,0,1,0,0,0,0,0,0
536,5528,2126.9,2156-01-27-10-11-38.565223,469.0,2.32,0.98,454.0,0.97,4.59,9.19,4.55,0,0,0,1,0,0,0,0,0,0
