BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1497,32315,3353.32,2168-03-02-23-46-34.799157,367.0,1.26,0.98,371.0,1.01,9.96,19.36,10.01,1,0,0,0,0,0,0,0,0,0
1498,32316,3355.56,2168-03-02-23-46-37.039157,367.0,1.26,0.98,363.0,0.99,10.01,19.16,10.04,1,0,0,0,0,0,0,0,0,0
1499,32317,3357.8,2168-03-02-23-46-39.279157,368.0,1.26,0.98,367.0,1.0,10.04,19.21,10.0,1,0,0,0,0,0,0,0,0,0
1500,32318,3360.04,2168-03-02-23-46-41.519157,364.0,1.26,0.98,363.0,1.0,10.0,19.08,10.06,1,0,0,0,0,0,0,0,0,0
1501,32319,3362.28,2168-03-02-23-46-43.759157,365.0,1.26,0.98,372.0,1.02,10.06,19.19,10.01,1,0,0,0,0,0,0,0,0,0
1502,32320,3364.52,2168-03-02-23-46-45.999157,366.0,1.26,0.98,364.0,0.99,10.01,19.1,10.0,1,0,0,0,0,0,0,0,0,0
1503,32321,3366.76,2168-03-02-23-46-48.239157,365.0,1.26,0.98,366.0,1.0,10.0,19.15,9.98,1,0,0,0,0,0,0,0,0,0
1504,32322,3369.0,2168-03-02-23-46-50.479157,367.0,1.26,0.98,368.0,1.0,9.98,19.13,10.01,1,0,0,0,0,0,0,0,0,0
1505,32323,3371.24,2168-03-02-23-46-52.719157,365.0,1.26,0.98,366.0,1.0,10.01,19.17,9.94,1,0,0,0,0,0,0,0,0,0
1506,32324,3373.48,2168-03-02-23-46-54.959157,367.0,1.26,0.98,368.0,1.0,9.94,19.22,9.96,1,0,0,0,0,0,0,0,0,0
1507,32325,3375.72,2168-03-02-23-46-57.199157,366.0,1.26,0.98,367.0,1.0,9.96,19.22,10.05,1,0,0,0,0,0,0,0,0,0
1508,32326,3377.96,2168-03-02-23-46-59.439157,367.0,1.26,0.98,368.0,1.0,10.05,19.22,10.04,1,0,0,0,0,0,0,0,0,0
1509,32327,3380.2,2168-03-02-23-47-01.679157,364.0,1.26,0.98,370.0,1.02,10.04,19.07,10.04,1,0,0,0,0,0,0,0,0,0
1510,32328,3382.44,2168-03-02-23-47-03.919157,365.0,1.26,0.98,365.0,1.0,10.04,19.15,9.98,1,0,0,0,0,0,0,0,0,0
1511,32329,3384.68,2168-03-02-23-47-06.159157,367.0,1.26,0.98,370.0,1.01,9.98,19.34,10.0,1,0,0,0,0,0,0,0,0,0
1512,32330,3386.92,2168-03-02-23-47-08.399157,367.0,1.26,0.98,365.0,0.99,10.0,19.17,9.99,1,0,0,0,0,0,0,0,0,0
1513,32331,3389.16,2168-03-02-23-47-10.639157,366.0,1.26,0.98,362.0,0.99,9.99,19.1,10.01,1,0,0,0,0,0,0,0,0,0
1514,32332,3391.4,2168-03-02-23-47-12.879157,366.0,1.26,0.98,363.0,0.99,10.01,19.23,9.95,1,0,0,0,0,0,0,0,0,0
1515,32333,3393.64,2168-03-02-23-47-15.119157,365.0,1.26,0.98,366.0,1.0,9.95,19.12,10.0,1,0,0,0,0,0,0,0,0,0
1516,32334,3395.88,2168-03-02-23-47-17.359157,366.0,1.26,0.98,364.0,0.99,10.0,19.16,10.03,1,0,0,0,0,0,0,0,0,0
1517,32335,3398.12,2168-03-02-23-47-19.599157,365.0,1.26,0.98,370.0,1.01,10.03,19.12,10.0,1,0,0,0,0,0,0,0,0,0
1518,32336,3400.36,2168-03-02-23-47-21.839157,366.0,1.26,0.98,364.0,0.99,10.0,19.1,10.05,1,0,0,0,0,0,0,0,0,0
1519,32337,3402.6,2168-03-02-23-47-24.079157,365.0,1.26,0.98,367.0,1.01,10.05,19.25,10.02,1,0,0,0,0,0,0,0,0,0
1520,32338,3404.84,2168-03-02-23-47-26.319157,365.0,1.26,0.98,367.0,1.01,10.02,19.21,10.01,1,0,0,0,0,0,0,0,0,0
1521,32339,3407.08,2168-03-02-23-47-28.559157,367.0,1.26,0.98,369.0,1.01,10.01,19.24,9.96,1,0,0,0,0,0,0,0,0,0
1522,32340,3409.32,2168-03-02-23-47-30.799157,367.0,1.26,0.98,369.0,1.01,9.96,19.11,10.01,1,0,0,0,0,0,0,0,0,0
1523,32341,3411.56,2168-03-02-23-47-33.039157,368.0,1.26,0.98,362.0,0.98,10.01,19.13,9.95,1,0,0,0,0,0,0,0,0,0
1524,32342,3413.8,2168-03-02-23-47-35.279157,365.0,1.26,0.98,366.0,1.0,9.95,19.23,10.01,1,0,0,0,0,0,0,0,0,0
1525,32343,3416.04,2168-03-02-23-47-37.519157,365.0,1.26,0.98,365.0,1.0,10.01,19.13,9.96,1,0,0,0,0,0,0,0,0,0
1526,32344,3418.28,2168-03-02-23-47-39.759157,368.0,1.26,0.98,363.0,0.99,9.96,19.1,9.96,1,0,0,0,0,0,0,0,0,0
1527,32345,3420.52,2168-03-02-23-47-41.999157,364.0,1.26,0.98,362.0,0.99,9.96,19.11,10.06,1,0,0,0,0,0,0,0,0,0
1528,32346,3422.76,2168-03-02-23-47-44.239157,366.0,1.26,0.98,368.0,1.01,10.06,19.16,10.0,1,0,0,0,0,0,0,0,0,0
1529,32347,3425.0,2168-03-02-23-47-46.479157,362.0,1.26,0.98,366.0,1.01,10.0,19.23,10.09,1,0,0,0,0,0,0,0,0,0
1530,32348,3427.24,2168-03-02-23-47-48.719157,365.0,1.26,0.98,363.0,0.99,10.09,19.19,9.99,1,0,0,0,0,0,0,0,0,0
1531,32349,3429.48,2168-03-02-23-47-50.959157,365.0,1.26,0.98,364.0,1.0,9.99,19.15,10.0,1,0,0,0,0,0,0,0,0,0
1532,32350,3431.72,2168-03-02-23-47-53.199157,365.0,1.26,0.98,365.0,1.0,10.0,19.17,9.98,1,0,0,0,0,0,0,0,0,0
1533,32351,3433.96,2168-03-02-23-47-55.439157,366.0,1.26,0.98,367.0,1.0,9.98,19.13,10.0,1,0,0,0,0,0,0,0,0,0
1534,32352,3436.2,2168-03-02-23-47-57.679157,364.0,1.26,0.98,367.0,1.01,10.0,19.11,9.98,1,0,0,0,0,0,0,0,0,0
1535,32353,3438.44,2168-03-02-23-47-59.919157,365.0,1.26,0.98,364.0,1.0,9.98,19.11,9.97,1,0,0,0,0,0,0,0,0,0
1536,32354,3440.68,2168-03-02-23-48-02.159157,364.0,1.26,0.98,365.0,1.0,9.97,19.1,9.94,1,0,0,0,0,0,0,0,0,0
1537,32355,3442.92,2168-03-02-23-48-04.399157,365.0,1.26,0.98,369.0,1.01,9.94,19.01,9.99,1,0,0,0,0,0,0,0,0,0
1538,32356,3445.16,2168-03-02-23-48-06.639157,367.0,1.26,0.98,362.0,0.99,9.99,19.18,10.01,1,0,0,0,0,0,0,0,0,0
1539,32357,3447.4,2168-03-02-23-48-08.879157,366.0,1.26,0.98,368.0,1.01,10.01,19.23,10.02,1,0,0,0,0,0,0,0,0,0
1540,32358,3449.64,2168-03-02-23-48-11.119157,365.0,1.26,0.98,364.0,1.0,10.02,19.14,10.04,1,0,0,0,0,0,0,0,0,0
1541,32359,3451.88,2168-03-02-23-48-13.359157,364.0,1.26,0.98,368.0,1.01,10.04,19.22,9.98,1,0,0,0,0,0,0,0,0,0
1542,32360,3454.12,2168-03-02-23-48-15.599157,368.0,1.26,0.98,359.0,0.98,9.98,19.15,10.04,1,0,0,0,0,0,0,0,0,0
1543,32361,3456.36,2168-03-02-23-48-17.839157,365.0,1.26,0.98,366.0,1.0,10.04,19.11,9.99,1,0,0,0,0,0,0,0,0,0
1544,32362,3458.6,2168-03-02-23-48-20.079157,364.0,1.26,0.98,363.0,1.0,9.99,19.14,10.04,1,0,0,0,0,0,0,0,0,0
1545,32363,3460.84,2168-03-02-23-48-22.319157,365.0,1.26,0.98,367.0,1.01,10.04,19.23,10.0,1,0,0,0,0,0,0,0,0,0
1546,32364,3463.08,2168-03-02-23-48-24.559157,365.0,1.26,0.98,362.0,0.99,10.0,19.18,9.96,1,0,0,0,0,0,0,0,0,0
1547,32365,3465.32,2168-03-02-23-48-26.799157,366.0,1.26,0.98,367.0,1.0,9.96,19.04,9.99,1,0,0,0,0,0,0,0,0,0
1548,32366,3467.56,2168-03-02-23-48-29.039157,364.0,1.26,0.98,368.0,1.01,9.99,19.08,9.99,1,0,0,0,0,0,0,0,0,0
1549,32367,3469.8,2168-03-02-23-48-31.279157,365.0,1.26,0.98,366.0,1.0,9.99,19.27,9.98,1,0,0,0,0,0,0,0,0,0
1550,32368,3472.04,2168-03-02-23-48-33.519157,367.0,1.26,0.98,367.0,1.0,9.98,19.23,10.01,1,0,0,0,0,0,0,0,0,0
1551,32369,3474.28,2168-03-02-23-48-35.759157,365.0,1.26,0.98,365.0,1.0,10.01,19.12,9.97,1,0,0,0,0,0,0,0,0,0
1552,32370,3476.52,2168-03-02-23-48-37.999157,366.0,1.26,0.98,368.0,1.01,9.97,19.26,9.99,1,0,0,0,0,0,0,0,0,0
1553,32371,3478.76,2168-03-02-23-48-40.239157,367.0,1.26,0.98,365.0,0.99,9.99,19.01,10.02,1,0,0,0,0,0,0,0,0,0
1554,32372,3481.0,2168-03-02-23-48-42.479157,365.0,1.26,0.98,365.0,1.0,10.02,19.1,9.97,1,0,0,0,0,0,0,0,0,0
1555,32373,3483.24,2168-03-02-23-48-44.719157,366.0,1.26,0.98,363.0,0.99,9.97,19.06,10.08,1,0,0,0,0,0,0,0,0,0
1556,32374,3485.48,2168-03-02-23-48-46.959157,365.0,1.26,0.98,368.0,1.01,10.08,19.09,9.97,1,0,0,0,0,0,0,0,0,0
1557,32375,3487.72,2168-03-02-23-48-49.199157,365.0,1.26,0.98,367.0,1.01,9.97,19.08,10.06,1,0,0,0,0,0,0,0,0,0
1558,32376,3489.96,2168-03-02-23-48-51.439157,366.0,1.26,0.98,365.0,1.0,10.06,19.1,9.98,1,0,0,0,0,0,0,0,0,0
1559,32377,3492.2,2168-03-02-23-48-53.679157,365.0,1.26,0.98,365.0,1.0,9.98,19.06,9.98,1,0,0,0,0,0,0,0,0,0
1560,32378,3494.44,2168-03-02-23-48-55.919157,364.0,1.26,0.98,365.0,1.0,9.98,19.07,9.98,1,0,0,0,0,0,0,0,0,0
1561,32379,3496.68,2168-03-02-23-48-58.159157,365.0,1.26,0.98,369.0,1.01,9.98,19.08,10.01,1,0,0,0,0,0,0,0,0,0
1562,32380,3498.92,2168-03-02-23-49-00.399157,368.0,1.26,0.98,362.0,0.98,10.01,19.27,9.95,1,0,0,0,0,0,0,0,0,0
1563,32381,3501.16,2168-03-02-23-49-02.639157,366.0,1.26,0.98,366.0,1.0,9.95,19.27,9.98,1,0,0,0,0,0,0,0,0,0
1564,32382,3503.4,2168-03-02-23-49-04.879157,366.0,1.26,0.98,361.0,0.99,9.98,19.2,10.08,1,0,0,0,0,0,0,0,0,0
1565,32383,3505.64,2168-03-02-23-49-07.119157,364.0,1.26,0.98,368.0,1.01,10.08,19.08,9.98,1,0,0,0,0,0,0,0,0,0
1566,32384,3507.88,2168-03-02-23-49-09.359157,367.0,1.26,0.98,365.0,0.99,9.98,19.11,9.98,1,0,0,0,0,0,0,0,0,0
1567,32385,3510.12,2168-03-02-23-49-11.599157,365.0,1.26,0.98,368.0,1.01,9.98,19.1,10.0,1,0,0,0,0,0,0,0,0,0
1568,32386,3512.36,2168-03-02-23-49-13.839157,365.0,1.26,0.98,369.0,1.01,10.0,19.13,9.98,1,0,0,0,0,0,0,0,0,0
1569,32387,3514.6,2168-03-02-23-49-16.079157,365.0,1.26,0.98,367.0,1.01,9.98,19.17,9.96,1,0,0,0,0,0,0,0,0,0
1570,32388,3516.84,2168-03-02-23-49-18.319157,367.0,1.26,0.98,365.0,0.99,9.96,19.11,10.0,1,0,0,0,0,0,0,0,0,0
1571,32389,3519.08,2168-03-02-23-49-20.559157,366.0,1.26,0.98,365.0,1.0,10.0,19.03,9.98,1,0,0,0,0,0,0,0,0,0
1572,32390,3521.32,2168-03-02-23-49-22.799157,367.0,1.26,0.98,365.0,0.99,9.98,19.12,9.95,1,0,0,0,0,0,0,0,0,0
1573,32391,3523.56,2168-03-02-23-49-25.039157,366.0,1.26,0.98,369.0,1.01,9.95,19.07,10.06,1,0,0,0,0,0,0,0,0,0
1574,32392,3525.8,2168-03-02-23-49-27.279157,365.0,1.26,0.98,368.0,1.01,10.06,19.02,9.99,1,0,0,0,0,0,0,0,0,0
1575,32393,3528.04,2168-03-02-23-49-29.519157,366.0,1.26,0.98,365.0,1.0,9.99,19.05,10.01,1,0,0,0,0,0,0,0,0,0
1576,32394,3530.28,2168-03-02-23-49-31.759157,365.0,1.26,0.98,366.0,1.0,10.01,19.22,9.96,1,0,0,0,0,0,0,0,0,0
1577,32395,3532.52,2168-03-02-23-49-33.999157,365.0,1.26,0.98,368.0,1.01,9.96,19.14,10.0,1,0,0,0,0,0,0,0,0,0
1578,32396,3534.76,2168-03-02-23-49-36.239157,364.0,1.26,0.98,367.0,1.01,10.0,19.04,10.01,1,0,0,0,0,0,0,0,0,0
1579,32397,3537.0,2168-03-02-23-49-38.479157,369.0,1.26,0.98,368.0,1.0,10.01,19.14,9.99,1,0,0,0,0,0,0,0,0,0
1580,32398,3539.24,2168-03-02-23-49-40.719157,366.0,1.26,0.98,365.0,1.0,9.99,19.06,9.98,1,0,0,0,0,0,0,0,0,0
1581,32399,3541.48,2168-03-02-23-49-42.959157,367.0,1.26,0.98,367.0,1.0,9.98,19.07,10.01,1,0,0,0,0,0,0,0,0,0
1582,32400,3543.72,2168-03-02-23-49-45.199157,363.0,1.26,0.98,362.0,1.0,10.01,19.01,9.99,1,0,0,0,0,0,0,0,0,0
1583,32401,3545.96,2168-03-02-23-49-47.439157,366.0,1.26,0.98,364.0,0.99,9.99,19.17,9.96,1,0,0,0,0,0,0,0,0,0
1584,32402,3548.2,2168-03-02-23-49-49.679157,368.0,1.26,0.98,368.0,1.0,9.96,19.04,9.97,1,0,0,0,0,0,0,0,0,0
1585,32403,3550.44,2168-03-02-23-49-51.919157,364.0,1.26,0.98,363.0,1.0,9.97,19.09,9.99,1,0,0,0,0,0,0,0,0,0
1586,32404,3552.68,2168-03-02-23-49-54.159157,365.0,1.26,0.98,360.0,0.99,9.99,19.16,10.05,1,0,0,0,0,0,0,0,0,0
1587,32405,3554.92,2168-03-02-23-49-56.399157,364.0,1.26,0.98,366.0,1.01,10.05,19.1,10.02,1,0,0,0,0,0,0,0,0,0
1588,32406,3557.16,2168-03-02-23-49-58.639157,365.0,1.26,0.98,368.0,1.01,10.02,19.02,9.98,1,0,0,0,0,0,0,0,0,0
1589,32407,3559.4,2168-03-02-23-50-00.879157,365.0,1.26,0.98,362.0,0.99,9.98,19.13,9.95,1,0,0,0,0,0,0,0,0,0
1590,32408,3561.64,2168-03-02-23-50-03.119157,368.0,1.26,0.98,363.0,0.99,9.95,19.26,9.97,1,0,0,0,0,0,0,0,0,0
1591,32409,3563.88,2168-03-02-23-50-05.359157,367.0,1.26,0.98,365.0,0.99,9.97,19.12,10.03,1,0,0,0,0,0,0,0,0,0
1592,32410,3566.12,2168-03-02-23-50-07.599157,366.0,1.26,0.98,367.0,1.0,10.03,19.16,9.99,1,0,0,0,0,0,0,0,0,0
1593,32411,3568.36,2168-03-02-23-50-09.839157,367.0,1.26,0.98,367.0,1.0,9.99,19.36,10.01,1,0,0,0,0,0,0,0,0,0
1594,32412,3570.6,2168-03-02-23-50-12.079157,368.0,1.26,0.98,368.0,1.0,10.01,19.21,9.98,1,0,0,0,0,0,0,0,0,0
1595,32413,3572.84,2168-03-02-23-50-14.319157,365.0,1.26,0.98,362.0,0.99,9.98,19.09,9.99,1,0,0,0,0,0,0,0,0,0
1596,32414,3575.08,2168-03-02-23-50-16.559157,364.0,1.26,0.98,365.0,1.0,9.99,19.21,9.99,1,0,0,0,0,0,0,0,0,0
1597,32415,3577.32,2168-03-02-23-50-18.799157,366.0,1.26,0.98,363.0,0.99,9.99,19.14,10.0,1,0,0,0,0,0,0,0,0,0
1598,32416,3579.56,2168-03-02-23-50-21.039157,364.0,1.26,0.98,361.0,0.99,10.0,19.1,9.96,1,0,0,0,0,0,0,0,0,0
1599,32417,3581.8,2168-03-02-23-50-23.279157,365.0,1.26,0.98,367.0,1.01,9.96,19.19,10.01,1,0,0,0,0,0,0,0,0,0
1600,32418,3584.04,2168-03-02-23-50-25.519157,367.0,1.26,0.98,367.0,1.0,10.01,19.18,10.0,1,0,0,0,0,0,0,0,0,0
1601,32419,3586.28,2168-03-02-23-50-27.759157,367.0,1.26,0.98,370.0,1.01,10.0,19.21,9.99,1,0,0,0,0,0,0,0,0,0
1602,32420,3588.52,2168-03-02-23-50-29.999157,366.0,1.26,0.98,363.0,0.99,9.99,18.99,10.06,1,0,0,0,0,0,0,0,0,0
1603,32421,3590.76,2168-03-02-23-50-32.239157,366.0,1.26,0.98,366.0,1.0,10.06,19.05,9.99,1,0,0,0,0,0,0,0,0,0
1604,32422,3593.0,2168-03-02-23-50-34.479157,364.0,1.26,0.98,364.0,1.0,9.99,19.19,10.03,1,0,0,0,0,0,0,0,0,0
1605,32423,3595.24,2168-03-02-23-50-36.719157,364.0,1.26,0.98,366.0,1.01,10.03,19.15,9.99,1,0,0,0,0,0,0,0,0,0
1606,32424,3597.48,2168-03-02-23-50-38.959157,368.0,1.26,0.98,363.0,0.99,9.99,19.11,10.04,1,0,0,0,0,0,0,0,0,0
1607,32425,3599.72,2168-03-02-23-50-41.199157,365.0,1.26,0.98,366.0,1.0,10.04,19.12,9.97,1,0,0,0,0,0,0,0,0,0
1608,32426,3601.96,2168-03-02-23-50-43.439157,366.0,1.26,0.98,364.0,0.99,9.97,19.16,10.0,1,0,0,0,0,0,0,0,0,0
1609,32427,3604.2,2168-03-02-23-50-45.679157,365.0,1.26,0.98,366.0,1.0,10.0,19.14,10.0,1,0,0,0,0,0,0,0,0,0
1610,32428,3606.44,2168-03-02-23-50-47.919157,366.0,1.26,0.98,364.0,0.99,10.0,19.19,9.98,1,0,0,0,0,0,0,0,0,0
1611,32429,3608.68,2168-03-02-23-50-50.159157,365.0,1.26,0.98,366.0,1.0,9.98,19.15,9.96,1,0,0,0,0,0,0,0,0,0
1612,32430,3610.92,2168-03-02-23-50-52.399157,367.0,1.26,0.98,366.0,1.0,9.96,19.19,10.05,1,0,0,0,0,0,0,0,0,0
1613,32431,3613.16,2168-03-02-23-50-54.639157,365.0,1.26,0.98,367.0,1.01,10.05,19.16,9.98,1,0,0,0,0,0,0,0,0,0
1614,32432,3615.4,2168-03-02-23-50-56.879157,365.0,1.26,0.98,363.0,0.99,9.98,19.07,10.0,1,0,0,0,0,0,0,0,0,0
1615,32433,3617.64,2168-03-02-23-50-59.119157,366.0,1.26,0.98,366.0,1.0,10.0,19.15,9.99,1,0,0,0,0,0,0,0,0,0
1616,32434,3619.88,2168-03-02-23-51-01.359157,365.0,1.26,0.98,365.0,1.0,9.99,19.19,10.01,1,0,0,0,0,0,0,0,0,0
1617,32435,3622.12,2168-03-02-23-51-03.599157,366.0,1.26,0.98,365.0,1.0,10.01,19.14,9.94,1,0,0,0,0,0,0,0,0,0
1618,32436,3624.36,2168-03-02-23-51-05.839157,366.0,1.26,0.98,366.0,1.0,9.94,19.23,10.01,1,0,0,0,0,0,0,0,0,0
1619,32437,3626.6,2168-03-02-23-51-08.079157,365.0,1.26,0.98,362.0,0.99,10.01,19.07,9.95,1,0,0,0,0,0,0,0,0,0
1620,32438,3628.84,2168-03-02-23-51-10.319157,366.0,1.26,0.98,369.0,1.01,9.95,19.18,10.01,1,0,0,0,0,0,0,0,0,0
1621,32439,3631.08,2168-03-02-23-51-12.559157,366.0,1.26,0.98,365.0,1.0,10.01,19.17,9.96,1,0,0,0,0,0,0,0,0,0
1622,32440,3633.32,2168-03-02-23-51-14.799157,366.0,1.26,0.98,364.0,0.99,9.96,19.16,10.01,1,0,0,0,0,0,0,0,0,0
1623,32441,3635.56,2168-03-02-23-51-17.039157,366.0,1.26,0.98,362.0,0.99,10.01,18.98,10.04,1,0,0,0,0,0,0,0,0,0
1624,32442,3637.8,2168-03-02-23-51-19.279157,367.0,1.26,0.98,344.0,0.94,10.04,19.16,10.98,1,0,0,0,0,0,0,0,0,0
1625,32443,3640.04,2168-03-02-23-51-21.519157,364.0,1.26,0.98,385.0,1.06,10.98,19.8,10.04,1,0,0,0,0,0,0,0,0,0
1626,32444,3642.28,2168-03-02-23-51-23.759157,368.0,1.26,0.98,370.0,1.01,10.04,19.11,9.99,1,0,0,0,0,0,0,0,0,0
1627,32445,3644.52,2168-03-02-23-51-25.999157,367.0,1.26,0.98,366.0,1.0,9.99,19.22,10.03,1,0,0,0,0,0,0,0,0,0
1628,32446,3646.76,2168-03-02-23-51-28.239157,365.0,1.26,0.98,366.0,1.0,10.03,19.19,9.99,1,0,0,0,0,0,0,0,0,0
1629,32447,3649.0,2168-03-02-23-51-30.479157,366.0,1.26,0.98,365.0,1.0,9.99,19.16,9.98,1,0,0,0,0,0,0,0,0,0
1630,32448,3651.24,2168-03-02-23-51-32.719157,366.0,1.26,0.98,362.0,0.99,9.98,19.15,9.97,1,0,0,0,0,0,0,0,0,0
1631,32449,3653.48,2168-03-02-23-51-34.959157,365.0,1.26,0.98,366.0,1.0,9.97,19.17,9.98,1,0,0,0,0,0,0,0,0,0
1632,32450,3655.72,2168-03-02-23-51-37.199157,366.0,1.26,0.98,365.0,1.0,9.98,19.2,9.97,1,0,0,0,0,0,0,0,0,0
1633,32451,3657.96,2168-03-02-23-51-39.439157,365.0,1.26,0.98,367.0,1.01,9.97,19.12,9.99,1,0,0,0,0,0,0,0,0,0
1634,32452,3660.2,2168-03-02-23-51-41.679157,366.0,1.26,0.98,365.0,1.0,9.99,19.18,10.0,1,0,0,0,0,0,0,0,0,0
1635,32453,3662.44,2168-03-02-23-51-43.919157,366.0,1.26,0.98,366.0,1.0,10.0,19.18,10.02,1,0,0,0,0,0,0,0,0,0
1636,32454,3664.68,2168-03-02-23-51-46.159157,365.0,1.26,0.98,364.0,1.0,10.02,18.99,9.93,1,0,0,0,0,0,0,0,0,0
1637,32455,3666.92,2168-03-02-23-51-48.399157,365.0,1.26,0.98,366.0,1.0,9.93,19.13,10.0,1,0,0,0,0,0,0,0,0,0
1638,32456,3669.16,2168-03-02-23-51-50.639157,367.0,1.26,0.98,365.0,0.99,10.0,19.16,10.0,1,0,0,0,0,0,0,0,0,0
1639,32457,3671.4,2168-03-02-23-51-52.879157,366.0,1.26,0.98,368.0,1.01,10.0,19.24,10.03,1,0,0,0,0,0,0,0,0,0
1640,32458,3673.64,2168-03-02-23-51-55.119157,364.0,1.26,0.98,365.0,1.0,10.03,18.94,10.03,1,0,0,0,0,0,0,0,0,0
1641,32459,3675.88,2168-03-02-23-51-57.359157,366.0,1.26,0.98,371.0,1.01,10.03,19.12,10.0,1,0,0,0,0,0,0,0,0,0
1642,32460,3678.12,2168-03-02-23-51-59.599157,367.0,1.26,0.98,340.0,0.93,10.0,19.21,10.99,1,0,0,0,0,0,0,0,0,0
1643,32461,3680.36,2168-03-02-23-52-01.839157,363.0,1.26,0.98,363.0,1.0,10.99,19.69,11.02,1,0,0,0,0,0,0,0,0,0
1644,32462,3682.6,2168-03-02-23-52-04.079157,366.0,1.26,0.98,383.0,1.05,11.02,20.12,9.87,1,0,0,0,0,0,0,0,0,0
1645,32463,3684.84,2168-03-02-23-52-06.319157,368.0,1.26,0.98,369.0,1.0,9.87,19.31,9.93,1,0,0,0,0,0,0,0,0,0
1646,32464,3687.08,2168-03-02-23-52-08.559157,367.0,1.26,0.98,339.0,0.92,9.93,19.19,10.94,1,0,0,0,0,0,0,0,0,0
1647,32465,3689.32,2168-03-02-23-52-10.799157,362.0,1.26,0.98,360.0,0.99,10.94,19.83,11.0,1,0,0,0,0,0,0,0,0,0
1648,32466,3691.56,2168-03-02-23-52-13.039157,366.0,1.26,0.98,362.0,0.99,11.0,19.91,10.94,1,0,0,0,0,0,0,0,0,0
1649,32467,3693.8,2168-03-02-23-52-15.279157,365.0,1.26,0.98,366.0,1.0,10.94,19.91,11.01,1,0,0,0,0,0,0,0,0,0
1650,32468,3696.04,2168-03-02-23-52-17.519157,364.0,1.26,0.98,359.0,0.99,11.01,19.86,10.94,1,0,0,0,0,0,0,0,0,0
1651,32469,3698.28,2168-03-02-23-52-19.759157,367.0,1.26,0.98,366.0,1.0,10.94,19.99,10.98,1,0,0,0,0,0,0,0,0,0
1652,32470,3700.52,2168-03-02-23-52-21.999157,367.0,1.26,0.98,367.0,1.0,10.98,19.95,10.97,1,0,0,0,0,0,0,0,0,0
1653,32471,3702.76,2168-03-02-23-52-24.239157,367.0,1.26,0.98,369.0,1.01,10.97,19.83,11.01,1,0,0,0,0,0,0,0,0,0
1654,32472,3705.0,2168-03-02-23-52-26.479157,364.0,1.26,0.98,363.0,1.0,11.01,19.74,10.99,1,0,0,0,0,0,0,0,0,0
1655,32473,3707.24,2168-03-02-23-52-28.719157,367.0,1.26,0.98,364.0,0.99,10.99,19.85,10.99,1,0,0,0,0,0,0,0,0,0
1656,32474,3709.48,2168-03-02-23-52-30.959157,365.0,1.26,0.98,363.0,0.99,10.99,19.87,10.97,1,0,0,0,0,0,0,0,0,0
1657,32475,3711.72,2168-03-02-23-52-33.199157,365.0,1.26,0.98,363.0,0.99,10.97,19.81,11.0,1,0,0,0,0,0,0,0,0,0
1658,32476,3713.96,2168-03-02-23-52-35.439157,366.0,1.26,0.98,362.0,0.99,11.0,19.83,11.0,1,0,0,0,0,0,0,0,0,0
1659,32477,3716.2,2168-03-02-23-52-37.679157,367.0,1.26,0.98,368.0,1.0,11.0,19.81,11.02,1,0,0,0,0,0,0,0,0,0
1660,32478,3718.44,2168-03-02-23-52-39.919157,367.0,1.26,0.98,365.0,0.99,11.02,19.92,11.02,1,0,0,0,0,0,0,0,0,0
1661,32479,3720.68,2168-03-02-23-52-42.159157,367.0,1.26,0.98,368.0,1.0,11.02,19.83,10.94,1,0,0,0,0,0,0,0,0,0
1662,32480,3722.92,2168-03-02-23-52-44.399157,367.0,1.26,0.98,365.0,0.99,10.94,19.95,11.01,1,0,0,0,0,0,0,0,0,0
1663,32481,3725.16,2168-03-02-23-52-46.639157,367.0,1.26,0.98,366.0,1.0,11.01,19.8,11.0,1,0,0,0,0,0,0,0,0,0
1664,32482,3727.4,2168-03-02-23-52-48.879157,365.0,1.26,0.98,368.0,1.01,11.0,19.92,11.0,1,0,0,0,0,0,0,0,0,0
1665,32483,3729.64,2168-03-02-23-52-51.119157,367.0,1.26,0.98,366.0,1.0,11.0,19.82,11.1,1,0,0,0,0,0,0,0,0,0
1666,32484,3731.88,2168-03-02-23-52-53.359157,366.0,1.26,0.98,389.0,1.06,11.1,20.2,9.95,1,0,0,0,0,0,0,0,0,0
1667,32485,3734.12,2168-03-02-23-52-55.599157,370.0,1.26,0.98,341.0,0.92,9.95,19.24,11.0,1,0,0,0,0,0,0,0,0,0
1668,32486,3736.36,2168-03-02-23-52-57.839157,363.0,1.26,0.98,365.0,1.01,11.0,20.04,10.82,1,0,0,0,0,0,0,0,0,0
1669,32487,3738.6,2168-03-02-23-53-00.079157,366.0,1.26,0.98,369.0,1.01,10.82,20.14,10.98,1,0,0,0,0,0,0,0,0,0
1670,32488,3740.84,2168-03-02-23-53-02.319157,367.0,1.26,0.98,363.0,0.99,10.98,19.89,10.96,1,0,0,0,0,0,0,0,0,0
1671,32489,3743.08,2168-03-02-23-53-04.559157,366.0,1.26,0.98,361.0,0.99,10.96,20.06,10.96,1,0,0,0,0,0,0,0,0,0
1672,32490,3745.32,2168-03-02-23-53-06.799157,366.0,1.26,0.98,366.0,1.0,10.96,20.04,10.99,1,0,0,0,0,0,0,0,0,0
