BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
358,38394,1695.76,2125-04-11-18-17-51.438845,381.0,1.94,0.86,376.0,0.99,5.46,8.69,5.39,0,0,0,1,0,0,0,0,0,0
359,38395,1698.56,2125-04-11-18-17-54.238845,504.0,3.56,0.94,564.0,1.12,5.39,8.87,5.36,0,0,0,1,0,0,0,0,0,0
360,38396,1703.06,2125-04-11-18-17-58.738845,492.0,3.94,1.04,542.0,1.1,5.36,8.77,5.45,0,0,0,1,0,0,0,0,0,0
361,38397,1708.04,2125-04-11-18-18-03.718845,524.0,4.46,1.1,507.0,0.97,5.45,8.91,5.5,0,0,0,1,0,0,0,0,0,0
362,38398,1713.6,2125-04-11-18-18-09.278845,459.0,2.42,1.1,377.0,0.82,5.5,8.98,5.35,0,0,0,1,0,0,0,0,0,0
363,38399,1717.12,2125-04-11-18-18-12.798845,362.0,2.4,0.88,333.0,0.92,5.35,9.13,5.6,0,0,0,1,0,0,0,0,0,0
364,38400,1720.4,2125-04-11-18-18-16.078845,605.0,2.56,1.3,605.0,1.0,5.6,8.58,5.46,0,0,0,1,0,0,0,0,0,0
365,38401,1724.26,2125-04-11-18-18-19.938845,459.0,1.02,0.68,355.0,0.77,5.46,8.89,5.49,0,0,0,1,0,0,0,0,0,0
366,38402,1725.96,2125-04-11-18-18-21.638845,370.0,6.24,0.86,566.0,1.53,5.49,8.83,5.54,0,0,0,1,0,0,0,0,0,0
367,38403,1733.06,2125-04-11-18-18-28.738845,433.0,5.06,1.06,416.0,0.96,5.54,9.18,5.51,0,0,0,1,0,0,0,0,0,0
368,38404,1739.18,2125-04-11-18-18-34.858845,426.0,5.06,0.98,412.0,0.97,5.51,9.0,5.52,0,0,0,1,0,0,0,0,0,0
369,38405,1745.22,2125-04-11-18-18-40.898845,386.0,3.7,1.02,361.0,0.94,5.52,9.14,5.61,0,0,0,1,0,0,0,0,0,0
370,38406,1749.94,2125-04-11-18-18-45.618845,392.0,3.94,0.94,397.0,1.01,5.61,9.02,5.51,0,0,0,1,0,0,0,0,0,0
371,38407,1754.82,2125-04-11-18-18-50.498845,385.0,3.32,1.02,377.0,0.98,5.51,8.45,5.28,0,0,0,1,0,0,0,0,0,0
372,38408,1759.16,2125-04-11-18-18-54.838845,419.0,3.74,1.04,401.0,0.96,5.28,9.21,5.51,0,0,0,1,0,0,0,0,0,0
373,38409,1763.94,2125-04-11-18-18-59.618845,359.0,8.02,0.92,418.0,1.16,5.51,9.07,5.48,0,0,0,1,0,0,0,0,0,0
374,38410,1772.88,2125-04-11-18-19-08.558845,268.0,3.08,0.92,251.0,0.94,5.48,8.42,5.47,0,0,0,1,0,0,0,0,0,0
375,38411,1776.88,2125-04-11-18-19-12.558845,438.0,3.2,1.12,372.0,0.85,5.47,8.59,5.49,0,0,0,1,0,0,0,0,0,0
376,38412,1781.2,2125-04-11-18-19-16.878845,485.0,2.72,1.12,471.0,0.97,5.49,8.36,5.34,0,0,0,1,0,0,0,0,0,0
377,38413,1785.04,2125-04-11-18-19-20.718845,533.0,3.62,1.06,544.0,1.02,5.34,8.91,5.35,0,0,0,1,0,0,0,0,0,0
378,38414,1789.72,2125-04-11-18-19-25.398845,491.0,3.3,1.04,471.0,0.96,5.35,9.04,5.49,0,0,0,1,0,0,0,0,0,0
379,38415,1794.06,2125-04-11-18-19-29.738845,417.0,2.58,0.98,405.0,0.97,5.49,8.28,5.36,0,0,0,1,0,0,0,0,0,0
380,38416,1797.62,2125-04-11-18-19-33.298845,428.0,3.4,0.92,426.0,1.0,5.36,9.01,5.49,0,0,0,1,0,0,0,0,0,0
381,38417,1801.94,2125-04-11-18-19-37.618845,458.0,3.62,1.02,436.0,0.95,5.49,9.07,5.36,0,0,0,1,0,0,0,0,0,0
382,38418,1806.58,2125-04-11-18-19-42.258845,428.0,3.58,1.08,398.0,0.93,5.36,9.21,5.56,0,0,0,1,0,0,0,0,0,0
383,38419,1811.24,2125-04-11-18-19-46.918845,366.0,5.06,0.96,390.0,1.07,5.56,8.57,5.53,0,0,0,1,0,0,0,0,0,0
384,38420,1817.26,2125-04-11-18-19-52.938845,305.0,1.3,0.96,218.0,0.71,5.53,8.47,4.94,0,0,0,1,0,0,0,0,0,0
385,38421,1819.52,2125-04-11-18-19-55.198845,391.0,3.5,0.92,430.0,1.1,4.94,9.19,5.4,0,0,0,1,0,0,0,0,0,0
386,38422,1823.94,2125-04-11-18-19-59.618845,450.0,2.04,1.02,435.0,0.97,5.4,8.64,5.34,0,0,0,1,0,0,0,0,0,0
387,38423,1827.0,2125-04-11-18-20-02.678845,140.0,1.32,0.42,148.0,1.06,5.34,9.18,5.33,0,0,0,1,0,0,0,0,0,0
388,38424,1828.74,2125-04-11-18-20-04.418845,387.0,3.82,0.94,425.0,1.1,5.33,9.24,5.41,0,0,0,1,0,0,0,0,0,0
389,38425,1833.5,2125-04-11-18-20-09.178845,414.0,3.98,0.98,407.0,0.98,5.41,9.22,4.71,0,0,0,1,0,0,0,0,0,0
390,38426,1838.46,2125-04-11-18-20-14.138845,252.0,6.1,0.6,281.0,1.12,4.71,9.55,5.53,0,0,0,1,0,0,0,0,0,0
391,38427,1845.16,2125-04-11-18-20-20.838845,228.0,2.06,1.02,158.0,0.69,5.53,8.91,4.76,0,0,0,1,0,0,0,0,0,0
392,38428,1848.24,2125-04-11-18-20-23.918845,124.0,3.52,0.54,124.0,1.0,4.76,9.99,4.81,0,0,0,1,0,0,0,0,0,0
393,38429,1852.3,2125-04-11-18-20-27.978845,412.0,1.6,1.86,279.0,0.68,4.81,9.91,5.42,0,0,0,1,0,0,0,0,0,0
394,38430,1855.76,2125-04-11-18-20-31.438845,154.0,0.76,0.66,141.0,0.92,5.42,9.33,5.28,0,0,0,1,0,0,0,0,0,0
395,38431,1857.18,2125-04-11-18-20-32.858845,133.0,3.42,0.4,258.0,1.94,5.28,9.51,5.48,0,0,0,1,0,0,0,0,0,0
396,38432,1861.0,2125-04-11-18-20-36.678845,363.0,2.74,0.88,297.0,0.82,5.48,8.43,5.49,0,0,0,1,0,0,0,0,0,0
397,38433,1864.62,2125-04-11-18-20-40.298845,543.0,1.42,1.16,449.0,0.83,5.49,8.95,5.32,0,0,0,1,0,0,0,0,0,0
398,38434,1867.2,2125-04-11-18-20-42.878845,447.0,1.84,0.86,483.0,1.08,5.32,8.85,5.41,0,0,0,1,0,0,0,0,0,0
399,38435,1869.9,2125-04-11-18-20-45.578845,141.0,2.5,0.36,208.0,1.48,5.41,8.97,5.55,0,0,0,1,0,0,0,0,0,0
400,38436,1872.76,2125-04-11-18-20-48.438845,42.0,8.62,0.26,141.0,3.36,5.55,9.33,4.77,0,0,0,1,0,0,0,0,0,0
401,38437,1881.64,2125-04-11-18-20-57.318845,389.0,0.94,1.34,145.0,0.37,4.77,9.9,5.37,0,0,0,1,0,0,0,0,0,0
402,38438,1883.92,2125-04-11-18-20-59.598845,257.0,1.32,0.78,191.0,0.74,5.37,9.22,5.45,0,0,0,1,0,0,0,0,0,0
403,38439,1886.02,2125-04-11-18-21-01.698845,167.0,1.42,0.52,181.0,1.08,5.45,8.99,4.66,0,0,0,1,0,0,0,0,0,0
404,38440,1887.96,2125-04-11-18-21-03.638845,162.0,0.6,0.38,108.0,0.67,4.66,9.39,5.53,0,0,0,1,0,0,0,0,0,0
405,38441,1888.94,2125-04-11-18-21-04.618845,115.0,1.74,0.32,285.0,2.48,5.53,8.86,5.32,0,0,0,1,0,0,0,0,0,0
406,38442,1891.0,2125-04-11-18-21-06.678845,451.0,2.96,0.88,434.0,0.96,5.32,8.73,5.42,0,0,0,1,0,0,0,0,0,0
407,38443,1894.84,2125-04-11-18-21-10.518845,511.0,1.88,1.22,451.0,0.88,5.42,9.14,5.51,0,0,0,1,0,0,0,0,0,0
408,38444,1897.94,2125-04-11-18-21-13.618845,484.0,1.72,1.22,351.0,0.73,5.51,9.01,5.48,0,0,0,1,0,0,0,0,0,0
409,38445,1900.88,2125-04-11-18-21-16.558845,194.0,2.86,0.46,306.0,1.58,5.48,8.93,5.59,0,0,0,1,0,0,0,0,0,0
410,38446,1904.2,2125-04-11-18-21-19.878845,497.0,2.68,1.24,405.0,0.81,5.59,8.74,5.41,0,0,0,1,0,0,0,0,0,0
411,38447,1908.12,2125-04-11-18-21-23.798845,427.0,2.24,0.92,476.0,1.11,5.41,8.9,5.37,0,0,0,1,0,0,0,0,0,0
412,38448,1911.28,2125-04-11-18-21-26.958845,497.0,2.2,1.0,385.0,0.77,5.37,8.64,4.71,0,0,0,1,0,0,0,0,0,0
413,38449,1914.48,2125-04-11-18-21-30.158845,463.0,3.44,0.96,338.0,0.73,4.71,9.25,5.55,0,0,0,1,0,0,0,0,0,0
414,38450,1918.88,2125-04-11-18-21-34.558845,326.0,2.22,1.04,216.0,0.66,5.55,9.51,4.73,0,0,0,1,0,0,0,0,0,0
415,38451,1922.14,2125-04-11-18-21-37.818845,132.0,1.24,0.64,178.0,1.35,4.73,10.59,4.31,0,0,0,1,0,0,0,0,0,0
416,38452,1924.02,2125-04-11-18-21-39.698845,75.0,0.28,0.5,17.0,0.23,4.31,11.97,5.75,0,0,0,1,0,0,0,0,0,0
417,38453,1924.8,2125-04-11-18-21-40.478845,37.0,0.76,0.38,19.0,0.51,5.75,10.93,4.84,0,0,0,1,0,0,0,0,0,0
418,38454,1925.94,2125-04-11-18-21-41.618845,46.0,0.2,0.4,7.0,0.15,4.84,11.25,3.11,0,0,0,1,0,0,0,0,0,0
419,38455,1926.54,2125-04-11-18-21-42.218845,481.0,1.82,1.4,174.0,0.36,3.11,12.01,4.61,0,0,0,1,0,0,0,0,0,0
420,38456,1929.76,2125-04-11-18-21-45.438845,603.0,0.34,3.02,2.0,0.0,4.61,10.97,5.23,0,0,0,1,0,0,0,0,0,0
421,38457,1933.12,2125-04-11-18-21-48.798845,669.0,0.22,3.02,4.0,0.01,5.23,10.0,5.69,0,0,0,1,0,0,0,0,0,0
422,38458,1936.36,2125-04-11-18-21-52.038845,542.0,0.86,1.9,177.0,0.33,5.69,9.94,5.42,0,0,0,1,0,0,0,0,0,0
423,38459,1939.12,2125-04-11-18-21-54.798845,328.0,4.2,0.66,296.0,0.9,5.42,9.18,5.52,0,0,0,1,0,0,0,0,0,0
424,38460,1943.98,2125-04-11-18-21-59.658845,393.0,2.6,1.14,373.0,0.95,5.52,8.64,5.29,0,0,0,1,0,0,0,0,0,0
425,38461,1947.72,2125-04-11-18-22-03.398845,430.0,2.84,1.14,418.0,0.97,5.29,9.25,5.44,0,0,0,1,0,0,0,0,0,0
426,38462,1951.7,2125-04-11-18-22-07.378845,273.0,4.58,1.02,274.0,1.0,5.44,9.22,5.51,0,0,0,1,0,0,0,0,0,0
427,38463,1957.3,2125-04-11-18-22-12.978845,361.0,3.76,1.12,366.0,1.01,5.51,8.99,5.48,0,0,0,1,0,0,0,0,0,0
428,38464,1962.18,2125-04-11-18-22-17.858845,508.0,1.22,1.32,337.0,0.66,5.48,9.35,5.31,0,0,0,1,0,0,0,0,0,0
429,38465,1964.72,2125-04-11-18-22-20.398845,247.0,2.66,0.5,276.0,1.12,5.31,9.27,5.62,0,0,0,1,0,0,0,0,0,0
430,38466,1967.88,2125-04-11-18-22-23.558845,423.0,1.96,1.02,449.0,1.06,5.62,9.03,5.39,0,0,0,1,0,0,0,0,0,0
431,38467,1970.86,2125-04-11-18-22-26.538845,479.0,2.48,1.12,474.0,0.99,5.39,9.22,5.32,0,0,0,1,0,0,0,0,0,0
432,38468,1974.46,2125-04-11-18-22-30.138845,500.0,2.74,1.2,498.0,1.0,5.32,9.2,5.34,0,0,0,1,0,0,0,0,0,0
433,38469,1978.4,2125-04-11-18-22-34.078845,479.0,2.42,1.06,464.0,0.97,5.34,9.27,5.31,0,0,0,1,0,0,0,0,0,0
434,38470,1981.88,2125-04-11-18-22-37.558845,199.0,3.38,0.6,302.0,1.52,5.31,9.34,5.36,0,0,0,1,0,0,0,0,0,0
435,38471,1985.86,2125-04-11-18-22-41.538845,498.0,2.88,1.3,488.0,0.98,5.36,9.44,5.31,0,0,0,1,0,0,0,0,0,0
436,38472,1990.04,2125-04-11-18-22-45.718845,313.0,1.82,0.92,296.0,0.95,5.31,9.31,5.47,0,0,0,1,0,0,0,0,0,0
437,38473,1992.78,2125-04-11-18-22-48.458845,166.0,0.58,0.48,157.0,0.95,5.47,9.2,5.24,0,0,0,1,0,0,0,0,0,0
438,38474,1993.84,2125-04-11-18-22-49.518845,277.0,2.28,0.72,224.0,0.81,5.24,9.31,5.52,0,0,0,1,0,0,0,0,0,0
439,38475,1996.84,2125-04-11-18-22-52.518845,376.0,2.12,0.96,380.0,1.01,5.52,9.19,5.3,0,0,0,1,0,0,0,0,0,0
440,38476,1999.92,2125-04-11-18-22-55.598845,407.0,1.9,0.94,412.0,1.01,5.3,9.32,5.35,0,0,0,1,0,0,0,0,0,0
441,38477,2002.76,2125-04-11-18-22-58.438845,311.0,2.46,0.78,359.0,1.15,5.35,9.18,5.4,0,0,0,1,0,0,0,0,0,0
442,38478,2006.0,2125-04-11-18-23-01.678845,428.0,2.46,1.22,427.0,1.0,5.4,9.19,5.35,0,0,0,1,0,0,0,0,0,0
443,38479,2009.68,2125-04-11-18-23-05.358845,419.0,2.32,1.1,409.0,0.98,5.35,9.19,5.44,0,0,0,1,0,0,0,0,0,0
444,38480,2013.1,2125-04-11-18-23-08.778845,371.0,2.82,0.96,416.0,1.12,5.44,9.19,5.35,0,0,0,1,0,0,0,0,0,0
445,38481,2016.88,2125-04-11-18-23-12.558845,396.0,2.08,0.94,463.0,1.17,5.35,9.21,5.35,0,0,0,1,0,0,0,0,0,0
446,38482,2019.9,2125-04-11-18-23-15.578845,383.0,3.34,0.94,400.0,1.04,5.35,9.22,5.51,0,0,0,1,0,0,0,0,0,0
447,38483,2024.18,2125-04-11-18-23-19.858845,289.0,1.2,1.3,216.0,0.75,5.51,9.51,5.26,0,0,0,1,0,0,0,0,0,0
448,38484,2026.68,2125-04-11-18-23-22.358845,285.0,2.0,0.72,280.0,0.98,5.26,9.29,5.43,0,0,0,1,0,0,0,0,0,0
449,38485,2029.4,2125-04-11-18-23-25.078845,344.0,1.18,0.72,302.0,0.88,5.43,9.07,5.3,0,0,0,1,0,0,0,0,0,0
450,38486,2031.3,2125-04-11-18-23-26.978845,355.0,1.0,0.8,324.0,0.91,5.3,9.32,5.31,0,0,0,1,0,0,0,0,0,0
451,38487,2033.1,2125-04-11-18-23-28.778845,203.0,1.28,0.52,291.0,1.43,5.31,8.71,5.33,0,0,0,1,0,0,0,0,0,0
452,38488,2034.9,2125-04-11-18-23-30.578845,205.0,1.76,0.56,249.0,1.21,5.33,9.11,5.42,0,0,0,1,0,0,0,0,0,0
453,38489,2037.22,2125-04-11-18-23-32.898845,138.0,3.36,0.38,194.0,1.41,5.42,9.13,5.49,0,0,0,1,0,0,0,0,0,0
454,38490,2040.96,2125-04-11-18-23-36.638845,358.0,1.2,0.9,305.0,0.85,5.49,8.78,5.42,0,0,0,1,0,0,0,0,0,0
455,38491,2043.06,2125-04-11-18-23-38.738845,291.0,2.68,0.7,325.0,1.12,5.42,9.27,5.56,0,0,0,1,0,0,0,0,0,0
456,38492,2046.44,2125-04-11-18-23-42.118845,408.0,3.36,1.02,382.0,0.94,5.56,9.21,5.48,0,0,0,1,0,0,0,0,0,0
457,38493,2050.82,2125-04-11-18-23-46.498845,285.0,2.44,1.18,271.0,0.95,5.48,8.86,4.71,0,0,0,1,0,0,0,0,0,0
458,38494,2054.44,2125-04-11-18-23-50.118845,286.0,3.32,1.32,375.0,1.31,4.71,10.51,4.81,0,0,0,1,0,0,0,0,0,0
459,38495,2059.08,2125-04-11-18-23-54.758845,62.0,0.36,0.26,14.0,0.23,4.81,10.49,5.54,0,0,0,1,0,0,0,0,0,0
460,38496,2059.7,2125-04-11-18-23-55.378845,106.0,1.56,0.34,131.0,1.24,5.54,11.17,4.78,0,0,0,1,0,0,0,0,0,0
461,38497,2061.6,2125-04-11-18-23-57.278845,548.0,0.18,2.02,11.0,0.02,4.78,11.51,3.52,0,0,0,1,0,0,0,0,0,0
462,38498,2063.8,2125-04-11-18-23-59.478845,206.0,0.2,0.7,16.0,0.08,3.52,12.36,-1.01,0,0,0,1,0,0,0,0,0,0
463,38499,2064.7,2125-04-11-18-24-00.378845,102.0,0.2,0.28,13.0,0.13,-1.01,12.29,1.36,0,0,0,1,0,0,0,0,0,0
464,38500,2065.18,2125-04-11-18-24-00.858845,87.0,0.2,0.32,14.0,0.16,1.36,11.47,-1.37,0,0,0,1,0,0,0,0,0,0
465,38501,2065.7,2125-04-11-18-24-01.378845,118.0,0.2,0.32,3.0,0.03,-1.37,11.14,-2.99,0,0,0,1,0,0,0,0,0,0
466,38502,2066.22,2125-04-11-18-24-01.898845,94.0,0.2,0.12,15.0,0.16,-2.99,20.42,-7.91,0,0,0,1,0,0,0,0,0,0
467,38503,2066.54,2125-04-11-18-24-02.218845,131.0,0.18,0.12,19.0,0.15,-7.91,25.85,-9.29,0,0,0,1,0,0,0,0,0,0
468,38504,2066.84,2125-04-11-18-24-02.518845,133.0,0.18,0.12,14.0,0.11,-9.29,25.18,-6.01,0,0,0,1,0,0,0,0,0,0
469,38505,2067.14,2125-04-11-18-24-02.818845,146.0,0.2,0.34,3.0,0.02,-6.01,11.58,3.82,0,0,0,1,0,0,0,0,0,0
470,38506,2067.68,2125-04-11-18-24-03.358845,595.0,2.5,1.06,318.0,0.53,3.82,10.58,5.39,0,0,0,1,0,0,0,0,0,0
471,38507,2071.24,2125-04-11-18-24-06.918845,444.0,2.6,1.04,470.0,1.06,5.39,9.31,5.27,0,0,0,1,0,0,0,0,0,0
472,38508,2074.88,2125-04-11-18-24-10.558845,493.0,2.38,1.08,461.0,0.94,5.27,9.32,5.47,0,0,0,1,0,0,0,0,0,0
473,38509,2078.34,2125-04-11-18-24-14.018845,269.0,3.16,0.7,341.0,1.27,5.47,8.74,5.33,0,0,0,1,0,0,0,0,0,0
474,38510,2082.2,2125-04-11-18-24-17.878845,458.0,2.82,1.08,443.0,0.97,5.33,9.31,5.46,0,0,0,1,0,0,0,0,0,0
475,38511,2086.1,2125-04-11-18-24-21.778845,454.0,6.44,1.16,530.0,1.17,5.46,9.18,4.8,0,0,0,1,0,0,0,0,0,0
476,38512,2093.7,2125-04-11-18-24-29.378845,165.0,1.38,0.54,160.0,0.97,4.8,9.93,5.38,0,0,0,1,0,0,0,0,0,0
477,38513,2095.62,2125-04-11-18-24-31.298845,151.0,0.38,0.52,67.0,0.44,5.38,9.61,5.36,0,0,0,1,0,0,0,0,0,0
478,38514,2096.52,2125-04-11-18-24-32.198845,355.0,3.12,0.74,397.0,1.12,5.36,9.44,5.47,0,0,0,1,0,0,0,0,0,0
479,38515,2100.38,2125-04-11-18-24-36.058845,415.0,1.64,1.16,353.0,0.85,5.47,9.52,5.29,0,0,0,1,0,0,0,0,0,0
480,38516,2103.18,2125-04-11-18-24-38.858845,324.0,1.52,0.88,302.0,0.93,5.29,9.45,5.28,0,0,0,1,0,0,0,0,0,0
481,38517,2105.58,2125-04-11-18-24-41.258845,164.0,2.32,0.44,253.0,1.54,5.28,9.57,5.32,0,0,0,1,0,0,0,0,0,0
482,38518,2108.34,2125-04-11-18-24-44.018845,448.0,2.64,1.06,466.0,1.04,5.32,9.34,5.33,0,0,0,1,0,0,0,0,0,0
483,38519,2112.04,2125-04-11-18-24-47.718845,419.0,2.64,0.9,419.0,1.0,5.33,9.25,5.45,0,0,0,1,0,0,0,0,0,0
484,38520,2115.58,2125-04-11-18-24-51.258845,431.0,2.14,1.06,416.0,0.97,5.45,9.25,5.4,0,0,0,1,0,0,0,0,0,0
485,38521,2118.78,2125-04-11-18-24-54.458845,467.0,2.2,1.1,470.0,1.01,5.4,9.21,5.44,0,0,0,1,0,0,0,0,0,0
486,38522,2122.08,2125-04-11-18-24-57.758845,435.0,2.22,1.0,411.0,0.94,5.44,9.17,5.7,0,0,0,1,0,0,0,0,0,0
487,38523,2125.3,2125-04-11-18-25-00.978845,191.0,4.34,0.56,296.0,1.55,5.7,9.19,5.5,0,0,0,1,0,0,0,0,0,0
488,38524,2130.2,2125-04-11-18-25-05.878845,495.0,2.46,1.22,461.0,0.93,5.5,9.26,5.39,0,0,0,1,0,0,0,0,0,0
489,38525,2133.88,2125-04-11-18-25-09.558845,489.0,2.86,1.06,545.0,1.11,5.39,9.29,5.31,0,0,0,1,0,0,0,0,0,0
490,38526,2137.8,2125-04-11-18-25-13.478845,524.0,1.52,1.18,404.0,0.77,5.31,9.32,5.41,0,0,0,1,0,0,0,0,0,0
491,38527,2140.5,2125-04-11-18-25-16.178845,184.0,2.92,0.52,310.0,1.68,5.41,9.54,5.38,0,0,0,1,0,0,0,0,0,0
492,38528,2143.94,2125-04-11-18-25-19.618845,512.0,2.72,1.18,484.0,0.95,5.38,9.17,5.4,0,0,0,1,0,0,0,0,0,0
493,38529,2147.84,2125-04-11-18-25-23.518845,476.0,2.46,1.1,495.0,1.04,5.4,9.2,5.38,0,0,0,1,0,0,0,0,0,0
494,38530,2151.4,2125-04-11-18-25-27.078845,479.0,2.78,1.08,510.0,1.06,5.38,9.19,5.32,0,0,0,1,0,0,0,0,0,0
495,38531,2155.26,2125-04-11-18-25-30.938845,531.0,2.44,1.14,563.0,1.06,5.32,9.24,5.38,0,0,0,1,0,0,0,0,0,0
496,38532,2158.84,2125-04-11-18-25-34.518845,194.0,2.26,0.52,310.0,1.6,5.38,9.42,5.48,0,0,0,1,0,0,0,0,0,0
497,38533,2161.62,2125-04-11-18-25-37.298845,475.0,2.92,1.06,569.0,1.2,5.48,8.96,5.31,0,0,0,1,0,0,0,0,0,0
498,38534,2165.6,2125-04-11-18-25-41.278845,500.0,2.74,1.0,560.0,1.12,5.31,8.88,5.39,0,0,0,1,0,0,0,0,0,0
499,38535,2169.34,2125-04-11-18-25-45.018845,522.0,3.04,1.08,592.0,1.13,5.39,8.89,5.44,0,0,0,1,0,0,0,0,0,0
500,38536,2173.46,2125-04-11-18-25-49.138845,532.0,2.88,1.14,534.0,1.0,5.44,9.05,5.36,0,0,0,1,0,0,0,0,0,0
501,38537,2177.48,2125-04-11-18-25-53.158845,506.0,2.1,1.06,466.0,0.92,5.36,8.8,5.43,0,0,0,1,0,0,0,0,0,0
502,38538,2180.64,2125-04-11-18-25-56.318845,381.0,2.2,0.98,390.0,1.02,5.43,8.93,5.34,0,0,0,1,0,0,0,0,0,0
503,38539,2183.82,2125-04-11-18-25-59.498845,447.0,2.84,0.88,532.0,1.19,5.34,8.62,5.34,0,0,0,1,0,0,0,0,0,0
504,38540,2187.54,2125-04-11-18-26-03.218845,422.0,2.36,0.92,426.0,1.01,5.34,8.98,5.46,0,0,0,1,0,0,0,0,0,0
505,38541,2190.82,2125-04-11-18-26-06.498845,491.0,3.02,1.0,488.0,0.99,5.46,8.89,5.48,0,0,0,1,0,0,0,0,0,0
506,38542,2194.84,2125-04-11-18-26-10.518845,420.0,2.74,0.92,466.0,1.11,5.48,8.92,5.45,0,0,0,1,0,0,0,0,0,0
507,38543,2198.5,2125-04-11-18-26-14.178845,492.0,1.82,1.08,346.0,0.7,5.45,8.89,5.48,0,0,0,1,0,0,0,0,0,0
508,38544,2201.4,2125-04-11-18-26-17.078845,179.0,2.92,0.52,258.0,1.44,5.48,9.24,5.51,0,0,0,1,0,0,0,0,0,0
509,38545,2204.84,2125-04-11-18-26-20.518845,406.0,1.76,0.96,377.0,0.93,5.51,8.29,5.27,0,0,0,1,0,0,0,0,0,0
510,38546,2207.56,2125-04-11-18-26-23.238845,357.0,1.42,0.76,292.0,0.82,5.27,9.01,5.47,0,0,0,1,0,0,0,0,0,0
511,38547,2209.74,2125-04-11-18-26-25.418845,596.0,3.0,1.06,686.0,1.15,5.47,8.29,5.42,0,0,0,1,0,0,0,0,0,0
512,38548,2213.8,2125-04-11-18-26-29.478845,490.0,1.6,1.04,227.0,0.46,5.42,8.96,5.07,0,0,0,1,0,0,0,0,0,0
513,38549,2216.44,2125-04-11-18-26-32.118845,295.0,4.22,0.62,574.0,1.95,5.07,8.79,5.47,0,0,0,1,0,0,0,0,0,0
514,38550,2221.28,2125-04-11-18-26-36.958845,395.0,2.5,0.94,362.0,0.92,5.47,9.02,5.49,0,0,0,1,0,0,0,0,0,0
515,38551,2224.72,2125-04-11-18-26-40.398845,425.0,3.08,1.04,447.0,1.05,5.49,8.83,5.36,0,0,0,1,0,0,0,0,0,0
516,38552,2228.84,2125-04-11-18-26-44.518845,409.0,2.62,0.94,384.0,0.94,5.36,9.01,5.42,0,0,0,1,0,0,0,0,0,0
517,38553,2232.4,2125-04-11-18-26-48.078845,432.0,3.54,0.94,456.0,1.06,5.42,8.93,5.51,0,0,0,1,0,0,0,0,0,0
518,38554,2236.88,2125-04-11-18-26-52.558845,447.0,2.7,0.96,441.0,0.99,5.51,8.94,5.38,0,0,0,1,0,0,0,0,0,0
519,38555,2240.54,2125-04-11-18-26-56.218845,480.0,3.34,1.06,501.0,1.04,5.38,8.75,5.35,0,0,0,1,0,0,0,0,0,0
520,38556,2244.94,2125-04-11-18-27-00.618845,466.0,2.58,1.04,445.0,0.95,5.35,9.02,5.43,0,0,0,1,0,0,0,0,0,0
521,38557,2248.56,2125-04-11-18-27-04.238845,419.0,1.7,0.94,379.0,0.9,5.43,8.95,5.36,0,0,0,1,0,0,0,0,0,0
522,38558,2251.2,2125-04-11-18-27-06.878845,344.0,3.34,0.78,424.0,1.23,5.36,8.79,5.46,0,0,0,1,0,0,0,0,0,0
523,38559,2255.32,2125-04-11-18-27-10.998845,452.0,3.26,1.0,437.0,0.97,5.46,8.84,5.52,0,0,0,1,0,0,0,0,0,0
524,38560,2259.58,2125-04-11-18-27-15.258845,447.0,2.28,1.06,414.0,0.93,5.52,8.85,5.43,0,0,0,1,0,0,0,0,0,0
525,38561,2262.92,2125-04-11-18-27-18.598845,425.0,2.7,0.98,413.0,0.97,5.43,8.98,5.37,0,0,0,1,0,0,0,0,0,0
526,38562,2266.6,2125-04-11-18-27-22.278845,212.0,1.54,0.56,213.0,1.0,5.37,8.98,5.52,0,0,0,1,0,0,0,0,0,0
527,38563,2268.7,2125-04-11-18-27-24.378845,379.0,2.88,0.88,423.0,1.12,5.52,8.67,5.34,0,0,0,1,0,0,0,0,0,0
528,38564,2272.46,2125-04-11-18-27-28.138845,457.0,2.88,0.96,435.0,0.95,5.34,8.89,5.53,0,0,0,1,0,0,0,0,0,0
529,38565,2276.3,2125-04-11-18-27-31.978845,419.0,2.5,0.92,416.0,0.99,5.53,8.88,5.37,0,0,0,1,0,0,0,0,0,0
530,38566,2279.72,2125-04-11-18-27-35.398845,353.0,2.52,0.86,371.0,1.05,5.37,9.18,5.37,0,0,0,1,0,0,0,0,0,0
531,38567,2283.1,2125-04-11-18-27-38.778845,398.0,2.9,0.94,427.0,1.07,5.37,9.13,5.3,0,0,0,1,0,0,0,0,0,0
532,38568,2286.94,2125-04-11-18-27-42.618845,304.0,1.24,0.86,221.0,0.73,5.3,9.26,5.4,0,0,0,1,0,0,0,0,0,0
533,38569,2289.04,2125-04-11-18-27-44.718845,346.0,1.46,0.86,293.0,0.85,5.4,8.79,5.45,0,0,0,1,0,0,0,0,0,0
534,38570,2291.36,2125-04-11-18-27-47.038845,250.0,3.44,0.64,406.0,1.62,5.45,8.84,5.33,0,0,0,1,0,0,0,0,0,0
535,38571,2295.44,2125-04-11-18-27-51.118845,393.0,0.5,0.92,163.0,0.41,5.33,8.93,5.19,0,0,0,1,0,0,0,0,0,0
