BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1098,8523,3497.62,2145-07-31-02-26-33.925333,327.0,1.98,0.92,325.0,0.99,8.9,13.85,8.62,0,1,0,0,0,0,0,0,0,0
1099,8524,3500.52,2145-07-31-02-26-36.825333,332.0,2.42,0.92,340.0,1.02,8.62,15.1,8.71,0,1,0,0,0,0,0,0,0,0
1100,8525,3503.86,2145-07-31-02-26-40.165333,329.0,2.42,0.92,327.0,0.99,8.71,15.06,8.65,0,1,0,0,0,0,0,0,0,0
1101,8526,3507.2,2145-07-31-02-26-43.505333,332.0,2.42,0.92,349.0,1.05,8.65,15.03,8.69,0,1,0,0,0,0,0,0,0,0
1102,8527,3510.54,2145-07-31-02-26-46.845333,348.0,2.42,0.92,326.0,0.94,8.69,14.87,8.68,0,1,0,0,0,0,0,0,0,0
1103,8528,3513.88,2145-07-31-02-26-50.185333,331.0,2.42,0.92,341.0,1.03,8.68,14.9,8.51,0,1,0,0,0,0,0,0,0,0
1104,8529,3517.22,2145-07-31-02-26-53.525333,336.0,2.42,0.92,333.0,0.99,8.51,15.03,8.99,0,1,0,0,0,0,0,0,0,0
1105,8530,3520.56,2145-07-31-02-26-56.865333,319.0,2.4,0.92,321.0,1.01,8.99,13.83,8.63,0,1,0,0,0,0,0,0,0,0
1106,8531,3523.88,2145-07-31-02-27-00.185333,326.0,2.12,0.92,320.0,0.98,8.63,15.14,8.54,0,1,0,0,0,0,0,0,0,0
1107,8532,3526.92,2145-07-31-02-27-03.225333,329.0,2.42,0.92,330.0,1.0,8.54,15.12,8.69,0,1,0,0,0,0,0,0,0,0
1108,8533,3530.26,2145-07-31-02-27-06.565333,323.0,2.42,0.92,313.0,0.97,8.69,15.16,8.87,0,1,0,0,0,0,0,0,0,0
1109,8534,3533.6,2145-07-31-02-27-09.905333,314.0,2.42,0.92,317.0,1.01,8.87,14.03,9.13,0,1,0,0,0,0,0,0,0,0
1110,8535,3536.94,2145-07-31-02-27-13.245333,313.0,2.42,0.92,310.0,0.99,9.13,14.83,9.08,0,1,0,0,0,0,0,0,0,0
1111,8536,3540.28,2145-07-31-02-27-16.585333,316.0,2.42,0.92,331.0,1.05,9.08,13.9,8.72,0,1,0,0,0,0,0,0,0,0
1112,8537,3543.62,2145-07-31-02-27-19.925333,333.0,2.22,0.92,316.0,0.95,8.72,14.99,8.64,0,1,0,0,0,0,0,0,0,0
1113,8538,3546.76,2145-07-31-02-27-23.065333,322.0,2.04,0.92,309.0,0.96,8.64,15.08,8.63,0,1,0,0,0,0,0,0,0,0
1114,8539,3549.72,2145-07-31-02-27-26.025333,315.0,2.42,0.92,322.0,1.02,8.63,15.12,8.66,0,1,0,0,0,0,0,0,0,0
1115,8540,3553.06,2145-07-31-02-27-29.365333,314.0,2.04,0.92,329.0,1.05,8.66,15.01,8.62,0,1,0,0,0,0,0,0,0,0
1116,8541,3556.02,2145-07-31-02-27-32.325333,334.0,2.06,0.92,335.0,1.0,8.62,15.02,8.63,0,1,0,0,0,0,0,0,0,0
1117,8542,3559.0,2145-07-31-02-27-35.305333,331.0,2.1,0.92,328.0,0.99,8.63,14.97,8.64,0,1,0,0,0,0,0,0,0,0
1118,8543,3562.02,2145-07-31-02-27-38.325333,326.0,2.18,0.92,333.0,1.02,8.64,15.06,8.62,0,1,0,0,0,0,0,0,0,0
1119,8544,3565.12,2145-07-31-02-27-41.425333,330.0,2.22,0.92,331.0,1.0,8.62,15.08,8.63,0,1,0,0,0,0,0,0,0,0
1120,8545,3568.26,2145-07-31-02-27-44.565333,328.0,2.38,0.92,326.0,0.99,8.63,14.89,8.64,0,1,0,0,0,0,0,0,0,0
1121,8546,3571.56,2145-07-31-02-27-47.865333,326.0,2.42,0.92,336.0,1.03,8.64,15.1,8.92,0,1,0,0,0,0,0,0,0,0
1122,8547,3574.9,2145-07-31-02-27-51.205333,330.0,2.24,0.92,326.0,0.99,8.92,14.77,8.61,0,1,0,0,0,0,0,0,0,0
1123,8548,3578.06,2145-07-31-02-27-54.365333,329.0,2.2,0.92,337.0,1.02,8.61,14.96,8.63,0,1,0,0,0,0,0,0,0,0
1124,8549,3581.18,2145-07-31-02-27-57.485333,336.0,2.42,0.92,342.0,1.02,8.63,15.02,8.94,0,1,0,0,0,0,0,0,0,0
1125,8550,3584.52,2145-07-31-02-28-00.825333,334.0,2.3,0.92,327.0,0.98,8.94,13.8,8.57,0,1,0,0,0,0,0,0,0,0
1126,8551,3587.74,2145-07-31-02-28-04.045333,332.0,2.36,0.92,336.0,1.01,8.57,15.16,8.64,0,1,0,0,0,0,0,0,0,0
1127,8552,3591.02,2145-07-31-02-28-07.325333,336.0,2.16,0.92,327.0,0.97,8.64,14.87,8.63,0,1,0,0,0,0,0,0,0,0
1128,8553,3594.1,2145-07-31-02-28-10.405333,324.0,2.1,0.92,324.0,1.0,8.63,14.95,8.63,0,1,0,0,0,0,0,0,0,0
1129,8554,3597.12,2145-07-31-02-28-13.425333,332.0,2.1,0.92,326.0,0.98,8.63,14.96,8.64,0,1,0,0,0,0,0,0,0,0
1130,8555,3600.14,2145-07-31-02-28-16.445333,328.0,1.96,0.92,327.0,1.0,8.64,15.12,8.62,0,1,0,0,0,0,0,0,0,0
1131,8556,3603.02,2145-07-31-02-28-19.325333,328.0,2.4,0.92,335.0,1.02,8.62,14.98,8.61,0,1,0,0,0,0,0,0,0,0
1132,8557,3606.34,2145-07-31-02-28-22.645333,327.0,2.42,0.92,344.0,1.05,8.61,15.07,8.8,0,1,0,0,0,0,0,0,0,0
1133,8558,3609.68,2145-07-31-02-28-25.985333,335.0,2.42,0.92,333.0,0.99,8.8,14.94,8.7,0,1,0,0,0,0,0,0,0,0
1134,8559,3613.02,2145-07-31-02-28-29.325333,333.0,2.42,0.92,327.0,0.98,8.7,14.96,8.81,0,1,0,0,0,0,0,0,0,0
1135,8560,3616.36,2145-07-31-02-28-32.665333,323.0,2.42,0.92,328.0,1.02,8.81,14.96,8.78,0,1,0,0,0,0,0,0,0,0
1136,8561,3619.7,2145-07-31-02-28-36.005333,334.0,2.3,0.92,323.0,0.97,8.78,14.9,8.6,0,1,0,0,0,0,0,0,0,0
1137,8562,3622.92,2145-07-31-02-28-39.225333,326.0,2.08,0.92,336.0,1.03,8.6,14.98,8.64,0,1,0,0,0,0,0,0,0,0
1138,8563,3625.92,2145-07-31-02-28-42.225333,337.0,2.42,0.92,339.0,1.01,8.64,15.06,8.81,0,1,0,0,0,0,0,0,0,0
1139,8564,3629.26,2145-07-31-02-28-45.565333,331.0,2.34,0.92,326.0,0.98,8.81,14.85,8.62,0,1,0,0,0,0,0,0,0,0
1140,8565,3632.52,2145-07-31-02-28-48.825333,328.0,2.42,0.92,319.0,0.97,8.62,15.07,8.82,0,1,0,0,0,0,0,0,0,0
1141,8566,3635.86,2145-07-31-02-28-52.165333,319.0,2.42,0.92,341.0,1.07,8.82,14.88,8.87,0,1,0,0,0,0,0,0,0,0
1142,8567,3639.2,2145-07-31-02-28-55.505333,337.0,2.42,0.92,324.0,0.96,8.87,14.81,9.02,0,1,0,0,0,0,0,0,0,0
1143,8568,3642.54,2145-07-31-02-28-58.845333,320.0,2.42,0.92,342.0,1.07,9.02,13.98,8.68,0,1,0,0,0,0,0,0,0,0
1144,8569,3645.88,2145-07-31-02-29-02.185333,345.0,2.34,0.92,327.0,0.95,8.68,14.94,8.63,0,1,0,0,0,0,0,0,0,0
1145,8570,3649.14,2145-07-31-02-29-05.445333,325.0,2.38,0.92,328.0,1.01,8.63,14.98,8.61,0,1,0,0,0,0,0,0,0,0
1146,8571,3652.44,2145-07-31-02-29-08.745333,339.0,2.1,0.92,334.0,0.99,8.61,15.1,8.63,0,1,0,0,0,0,0,0,0,0
1147,8572,3655.46,2145-07-31-02-29-11.765333,332.0,2.42,0.92,343.0,1.03,8.63,15.06,8.96,0,1,0,0,0,0,0,0,0,0
1148,8573,3658.8,2145-07-31-02-29-15.105333,329.0,2.42,0.92,311.0,0.95,8.96,14.7,8.92,0,1,0,0,0,0,0,0,0,0
1149,8574,3662.14,2145-07-31-02-29-18.445333,313.0,2.26,0.92,321.0,1.03,8.92,14.02,8.59,0,1,0,0,0,0,0,0,0,0
1150,8575,3665.32,2145-07-31-02-29-21.625333,327.0,2.42,0.92,343.0,1.05,8.59,15.17,8.71,0,1,0,0,0,0,0,0,0,0
1151,8576,3668.66,2145-07-31-02-29-24.965333,337.0,2.42,0.92,332.0,0.99,8.71,14.92,8.89,0,1,0,0,0,0,0,0,0,0
1152,8577,3672.0,2145-07-31-02-29-28.305333,317.0,2.36,0.92,328.0,1.03,8.89,14.02,8.57,0,1,0,0,0,0,0,0,0,0
1153,8578,3675.28,2145-07-31-02-29-31.585333,335.0,2.42,0.92,333.0,0.99,8.57,14.98,8.63,0,1,0,0,0,0,0,0,0,0
1154,8579,3678.62,2145-07-31-02-29-34.925333,338.0,2.42,0.92,336.0,0.99,8.63,14.99,8.96,0,1,0,0,0,0,0,0,0,0
1155,8580,3681.96,2145-07-31-02-29-38.265333,323.0,2.42,0.92,306.0,0.95,8.96,13.91,8.67,0,1,0,0,0,0,0,0,0,0
1156,8581,3685.3,2145-07-31-02-29-41.605333,312.0,2.26,0.92,329.0,1.05,8.67,15.04,8.62,0,1,0,0,0,0,0,0,0,0
1157,8582,3688.48,2145-07-31-02-29-44.785333,330.0,2.42,0.92,326.0,0.99,8.62,15.02,8.86,0,1,0,0,0,0,0,0,0,0
1158,8583,3691.82,2145-07-31-02-29-48.125333,316.0,2.42,0.92,320.0,1.01,8.86,14.01,8.68,0,1,0,0,0,0,0,0,0,0
1159,8584,3695.16,2145-07-31-02-29-51.465333,320.0,2.42,0.92,333.0,1.04,8.68,15.0,8.71,0,1,0,0,0,0,0,0,0,0
1160,8585,3698.5,2145-07-31-02-29-54.805333,336.0,2.42,0.92,335.0,1.0,8.71,14.96,8.73,0,1,0,0,0,0,0,0,0,0
1161,8586,3701.84,2145-07-31-02-29-58.145333,326.0,2.42,0.92,348.0,1.07,8.73,15.03,8.77,0,1,0,0,0,0,0,0,0,0
1162,8587,3705.18,2145-07-31-02-30-01.485333,334.0,2.42,0.92,327.0,0.98,8.77,14.86,8.65,0,1,0,0,0,0,0,0,0,0
1163,8588,3708.52,2145-07-31-02-30-04.825333,337.0,2.42,0.92,337.0,1.0,8.65,15.07,8.68,0,1,0,0,0,0,0,0,0,0
1164,8589,3711.86,2145-07-31-02-30-08.165333,335.0,2.26,0.92,329.0,0.98,8.68,15.06,8.6,0,1,0,0,0,0,0,0,0,0
1165,8590,3715.04,2145-07-31-02-30-11.345333,332.0,2.42,0.92,363.0,1.09,8.6,14.97,8.85,0,1,0,0,0,0,0,0,0,0
1166,8591,3718.38,2145-07-31-02-30-14.685333,350.0,2.42,0.92,327.0,0.93,8.85,14.76,8.79,0,1,0,0,0,0,0,0,0,0
1167,8592,3721.72,2145-07-31-02-30-18.025333,325.0,2.42,0.92,381.0,1.17,8.79,14.81,8.77,0,1,0,0,0,0,0,0,0,0
1168,8593,3725.06,2145-07-31-02-30-21.365333,366.0,2.42,0.92,326.0,0.89,8.77,14.83,8.61,0,1,0,0,0,0,0,0,0,0
1169,8594,3728.4,2145-07-31-02-30-24.705333,341.0,2.42,0.92,339.0,0.99,8.61,15.07,8.92,0,1,0,0,0,0,0,0,0,0
1170,8595,3731.74,2145-07-31-02-30-28.045333,327.0,2.42,0.92,330.0,1.01,8.92,13.91,8.7,0,1,0,0,0,0,0,0,0,0
1171,8596,3735.08,2145-07-31-02-30-31.385333,337.0,2.42,0.92,335.0,0.99,8.7,14.88,8.68,0,1,0,0,0,0,0,0,0,0
1172,8597,3738.42,2145-07-31-02-30-34.725333,329.0,2.42,0.92,320.0,0.97,8.68,15.04,8.65,0,1,0,0,0,0,0,0,0,0
1173,8598,3741.76,2145-07-31-02-30-38.065333,324.0,2.42,0.92,337.0,1.04,8.65,15.01,8.94,0,1,0,0,0,0,0,0,0,0
1174,8599,3745.1,2145-07-31-02-30-41.405333,328.0,2.42,0.92,320.0,0.98,8.94,14.77,8.98,0,1,0,0,0,0,0,0,0,0
1175,8600,3748.44,2145-07-31-02-30-44.745333,321.0,2.42,0.92,329.0,1.02,8.98,13.81,8.63,0,1,0,0,0,0,0,0,0,0
1176,8601,3751.78,2145-07-31-02-30-48.085333,336.0,2.42,0.92,328.0,0.98,8.63,15.02,8.68,0,1,0,0,0,0,0,0,0,0
1177,8602,3755.12,2145-07-31-02-30-51.425333,324.0,2.42,0.92,324.0,1.0,8.68,15.03,8.87,0,1,0,0,0,0,0,0,0,0
1178,8603,3758.46,2145-07-31-02-30-54.765333,324.0,2.42,0.92,328.0,1.01,8.87,13.96,8.77,0,1,0,0,0,0,0,0,0,0
1179,8604,3761.8,2145-07-31-02-30-58.105333,325.0,2.3,0.92,314.0,0.97,8.77,15.07,8.61,0,1,0,0,0,0,0,0,0,0
1180,8605,3765.02,2145-07-31-02-31-01.325333,326.0,2.42,0.92,319.0,0.98,8.61,15.04,8.8,0,1,0,0,0,0,0,0,0,0
1181,8606,3768.36,2145-07-31-02-31-04.665333,313.0,2.42,0.92,330.0,1.05,8.8,13.89,8.97,0,1,0,0,0,0,0,0,0,0
1182,8607,3771.7,2145-07-31-02-31-08.005333,329.0,2.32,0.92,312.0,0.95,8.97,13.73,8.61,0,1,0,0,0,0,0,0,0,0
1183,8608,3774.94,2145-07-31-02-31-11.245333,320.0,2.1,0.92,316.0,0.99,8.61,15.14,8.63,0,1,0,0,0,0,0,0,0,0
1184,8609,3777.96,2145-07-31-02-31-14.265333,314.0,2.42,0.92,337.0,1.07,8.63,15.01,8.64,0,1,0,0,0,0,0,0,0,0
1185,8610,3781.3,2145-07-31-02-31-17.605333,330.0,2.42,0.92,331.0,1.0,8.64,15.01,8.7,0,1,0,0,0,0,0,0,0,0
1186,8611,3784.64,2145-07-31-02-31-20.945333,323.0,2.26,0.92,333.0,1.03,8.7,15.07,8.61,0,1,0,0,0,0,0,0,0,0
1187,8612,3787.82,2145-07-31-02-31-24.125333,333.0,2.42,0.92,334.0,1.0,8.61,15.1,8.77,0,1,0,0,0,0,0,0,0,0
1188,8613,3791.16,2145-07-31-02-31-27.465333,329.0,2.36,0.92,318.0,0.97,8.77,14.79,8.63,0,1,0,0,0,0,0,0,0,0
1189,8614,3794.44,2145-07-31-02-31-30.745333,322.0,2.18,0.92,315.0,0.98,8.63,15.22,8.62,0,1,0,0,0,0,0,0,0,0
1190,8615,3797.54,2145-07-31-02-31-33.845333,319.0,2.42,0.92,345.0,1.08,8.62,15.14,8.77,0,1,0,0,0,0,0,0,0,0
1191,8616,3800.88,2145-07-31-02-31-37.185333,340.0,2.32,0.92,325.0,0.96,8.77,14.83,8.59,0,1,0,0,0,0,0,0,0,0
1192,8617,3804.12,2145-07-31-02-31-40.425333,327.0,2.42,0.92,343.0,1.05,8.59,15.11,8.78,0,1,0,0,0,0,0,0,0,0
1193,8618,3807.46,2145-07-31-02-31-43.765333,333.0,2.42,0.92,332.0,1.0,8.78,15.02,8.89,0,1,0,0,0,0,0,0,0,0
1194,8619,3810.8,2145-07-31-02-31-47.105333,326.0,2.42,0.92,328.0,1.01,8.89,14.81,9.0,0,1,0,0,0,0,0,0,0,0
1195,8620,3814.14,2145-07-31-02-31-50.445333,327.0,2.22,0.92,319.0,0.98,9.0,14.78,8.62,0,1,0,0,0,0,0,0,0,0
1196,8621,3817.28,2145-07-31-02-31-53.585333,325.0,2.42,0.92,316.0,0.97,8.62,15.0,8.79,0,1,0,0,0,0,0,0,0,0
1197,8622,3820.62,2145-07-31-02-31-56.925333,314.0,2.24,0.92,315.0,1.0,8.79,14.03,8.62,0,1,0,0,0,0,0,0,0,0
1198,8623,3823.78,2145-07-31-02-32-00.085333,320.0,2.42,0.92,312.0,0.97,8.62,15.17,9.05,0,1,0,0,0,0,0,0,0,0
1199,8624,3827.12,2145-07-31-02-32-03.425333,309.0,1.92,0.92,312.0,1.01,9.05,13.88,8.61,0,1,0,0,0,0,0,0,0,0
1200,8625,3829.96,2145-07-31-02-32-06.265333,326.0,2.06,0.92,329.0,1.01,8.61,14.98,8.6,0,1,0,0,0,0,0,0,0,0
1201,8626,3832.94,2145-07-31-02-32-09.245333,327.0,2.14,0.92,321.0,0.98,8.6,15.05,8.56,0,1,0,0,0,0,0,0,0,0
1202,8627,3836.0,2145-07-31-02-32-12.305333,321.0,2.28,0.92,322.0,1.0,8.56,15.17,8.64,0,1,0,0,0,0,0,0,0,0
1203,8628,3839.2,2145-07-31-02-32-15.505333,316.0,2.06,0.92,318.0,1.01,8.64,15.08,8.57,0,1,0,0,0,0,0,0,0,0
1204,8629,3842.18,2145-07-31-02-32-18.485333,318.0,2.42,0.92,344.0,1.08,8.57,15.19,8.79,0,1,0,0,0,0,0,0,0,0
1205,8630,3845.52,2145-07-31-02-32-21.825333,339.0,2.42,0.92,315.0,0.93,8.79,14.83,8.91,0,1,0,0,0,0,0,0,0,0
1206,8631,3848.86,2145-07-31-02-32-25.165333,311.0,2.42,0.92,337.0,1.08,8.91,14.87,8.69,0,1,0,0,0,0,0,0,0,0
1207,8632,3852.2,2145-07-31-02-32-28.505333,339.0,2.18,0.92,314.0,0.93,8.69,14.98,8.65,0,1,0,0,0,0,0,0,0,0
1208,8633,3855.3,2145-07-31-02-32-31.605333,318.0,2.2,0.92,324.0,1.02,8.65,15.11,8.55,0,1,0,0,0,0,0,0,0,0
1209,8634,3858.42,2145-07-31-02-32-34.725333,319.0,2.42,0.92,324.0,1.02,8.55,15.04,8.9,0,1,0,0,0,0,0,0,0,0
1210,8635,3861.76,2145-07-31-02-32-38.065333,316.0,2.42,0.92,322.0,1.02,8.9,13.96,8.98,0,1,0,0,0,0,0,0,0,0
1211,8636,3865.1,2145-07-31-02-32-41.405333,312.0,2.42,0.92,325.0,1.04,8.98,13.96,9.03,0,1,0,0,0,0,0,0,0,0
1212,8637,3868.44,2145-07-31-02-32-44.745333,325.0,2.14,0.92,318.0,0.98,9.03,14.72,8.62,0,1,0,0,0,0,0,0,0,0
1213,8638,3871.5,2145-07-31-02-32-47.805333,325.0,2.42,0.92,323.0,0.99,8.62,15.13,9.01,0,1,0,0,0,0,0,0,0,0
1214,8639,3874.84,2145-07-31-02-32-51.145333,322.0,2.42,0.92,323.0,1.0,9.01,14.69,8.92,0,1,0,0,0,0,0,0,0,0
1215,8640,3878.18,2145-07-31-02-32-54.485333,322.0,2.42,0.92,326.0,1.01,8.92,14.8,8.91,0,1,0,0,0,0,0,0,0,0
1216,8641,3881.52,2145-07-31-02-32-57.825333,332.0,2.42,0.92,334.0,1.01,8.91,14.79,8.96,0,1,0,0,0,0,0,0,0,0
1217,8642,3884.86,2145-07-31-02-33-01.165333,327.0,2.42,0.92,319.0,0.98,8.96,13.77,8.76,0,1,0,0,0,0,0,0,0,0
1218,8643,3888.2,2145-07-31-02-33-04.505333,323.0,2.22,0.92,312.0,0.97,8.76,14.97,8.66,0,1,0,0,0,0,0,0,0,0
1219,8644,3891.34,2145-07-31-02-33-07.645333,319.0,2.42,0.92,339.0,1.06,8.66,15.1,8.71,0,1,0,0,0,0,0,0,0,0
1220,8645,3894.68,2145-07-31-02-33-10.985333,332.0,2.4,0.92,323.0,0.97,8.71,15.03,8.63,0,1,0,0,0,0,0,0,0,0
1221,8646,3898.0,2145-07-31-02-33-14.305333,320.0,2.42,0.92,327.0,1.02,8.63,14.95,8.65,0,1,0,0,0,0,0,0,0,0
1222,8647,3901.34,2145-07-31-02-33-17.645333,324.0,2.42,0.92,320.0,0.99,8.65,14.97,9.07,0,1,0,0,0,0,0,0,0,0
1223,8648,3904.68,2145-07-31-02-33-20.985333,320.0,2.42,0.92,318.0,0.99,9.07,13.78,8.67,0,1,0,0,0,0,0,0,0,0
1224,8649,3908.02,2145-07-31-02-33-24.325333,323.0,2.14,0.92,307.0,0.95,8.67,14.95,8.62,0,1,0,0,0,0,0,0,0,0
1225,8650,3911.08,2145-07-31-02-33-27.385333,314.0,2.42,0.92,335.0,1.07,8.62,15.14,9.05,0,1,0,0,0,0,0,0,0,0
1226,8651,3914.42,2145-07-31-02-33-30.725333,321.0,2.42,0.92,333.0,1.04,9.05,14.68,8.72,0,1,0,0,0,0,0,0,0,0
1227,8652,3917.76,2145-07-31-02-33-34.065333,341.0,2.42,0.92,326.0,0.96,8.72,14.89,8.59,0,1,0,0,0,0,0,0,0,0
1228,8653,3921.1,2145-07-31-02-33-37.405333,329.0,2.4,0.92,319.0,0.97,8.59,15.12,8.65,0,1,0,0,0,0,0,0,0,0
1229,8654,3924.42,2145-07-31-02-33-40.725333,316.0,2.34,0.92,325.0,1.03,8.65,15.18,8.6,0,1,0,0,0,0,0,0,0,0
1230,8655,3927.68,2145-07-31-02-33-43.985333,328.0,2.1,0.92,319.0,0.97,8.6,15.13,8.63,0,1,0,0,0,0,0,0,0,0
1231,8656,3930.7,2145-07-31-02-33-47.005333,324.0,2.26,0.92,328.0,1.01,8.63,15.09,8.63,0,1,0,0,0,0,0,0,0,0
1232,8657,3933.88,2145-07-31-02-33-50.185333,324.0,2.42,0.92,336.0,1.04,8.63,15.17,8.97,0,1,0,0,0,0,0,0,0,0
1233,8658,3937.22,2145-07-31-02-33-53.525333,322.0,2.18,0.92,322.0,1.0,8.97,13.91,8.62,0,1,0,0,0,0,0,0,0,0
1234,8659,3940.32,2145-07-31-02-33-56.625333,333.0,2.12,0.92,329.0,0.99,8.62,14.92,8.67,0,1,0,0,0,0,0,0,0,0
1235,8660,3943.36,2145-07-31-02-33-59.665333,321.0,2.42,0.92,378.0,1.18,8.67,15.04,8.85,0,1,0,0,0,0,0,0,0,0
1236,8661,3946.7,2145-07-31-02-34-03.005333,360.0,2.06,0.92,309.0,0.86,8.85,14.82,8.61,0,1,0,0,0,0,0,0,0,0
1237,8662,3949.68,2145-07-31-02-34-05.985333,323.0,2.42,0.92,328.0,1.02,8.61,15.14,8.89,0,1,0,0,0,0,0,0,0,0
1238,8663,3953.02,2145-07-31-02-34-09.325333,317.0,2.42,0.92,328.0,1.03,8.89,14.97,8.74,0,1,0,0,0,0,0,0,0,0
1239,8664,3956.36,2145-07-31-02-34-12.665333,323.0,2.42,0.92,329.0,1.02,8.74,15.04,8.79,0,1,0,0,0,0,0,0,0,0
1240,8665,3959.7,2145-07-31-02-34-16.005333,329.0,2.42,0.92,327.0,0.99,8.79,14.82,8.64,0,1,0,0,0,0,0,0,0,0
1241,8666,3963.04,2145-07-31-02-34-19.345333,326.0,2.42,0.92,329.0,1.01,8.64,14.91,8.8,0,1,0,0,0,0,0,0,0,0
1242,8667,3966.38,2145-07-31-02-34-22.685333,323.0,2.42,0.92,310.0,0.96,8.8,15.0,8.76,0,1,0,0,0,0,0,0,0,0
1243,8668,3969.72,2145-07-31-02-34-26.025333,313.0,2.42,0.92,333.0,1.06,8.76,14.87,8.94,0,1,0,0,0,0,0,0,0,0
1244,8669,3973.06,2145-07-31-02-34-29.365333,334.0,2.42,0.92,322.0,0.96,8.94,14.81,8.63,0,1,0,0,0,0,0,0,0,0
1245,8670,3976.4,2145-07-31-02-34-32.705333,324.0,2.42,0.92,328.0,1.01,8.63,14.91,8.91,0,1,0,0,0,0,0,0,0,0
1246,8671,3979.74,2145-07-31-02-34-36.045333,324.0,2.42,0.92,317.0,0.98,8.91,14.77,8.96,0,1,0,0,0,0,0,0,0,0
1247,8672,3983.08,2145-07-31-02-34-39.385333,317.0,2.42,0.92,342.0,1.08,8.96,13.97,8.85,0,1,0,0,0,0,0,0,0,0
1248,8673,3986.42,2145-07-31-02-34-42.725333,334.0,2.24,0.92,307.0,0.92,8.85,14.79,8.66,0,1,0,0,0,0,0,0,0,0
1249,8674,3989.58,2145-07-31-02-34-45.885333,319.0,2.42,0.92,334.0,1.05,8.66,15.12,8.96,0,1,0,0,0,0,0,0,0,0
1250,8675,3992.92,2145-07-31-02-34-49.225333,329.0,2.42,0.92,320.0,0.97,8.96,13.83,8.66,0,1,0,0,0,0,0,0,0,0
1251,8676,3996.26,2145-07-31-02-34-52.565333,325.0,2.42,0.92,337.0,1.04,8.66,15.03,8.79,0,1,0,0,0,0,0,0,0,0
1252,8677,3999.6,2145-07-31-02-34-55.905333,337.0,2.42,0.92,318.0,0.94,8.79,14.82,9.02,0,1,0,0,0,0,0,0,0,0
1253,8678,4002.94,2145-07-31-02-34-59.245333,317.0,1.86,0.92,307.0,0.97,9.02,14.71,8.63,0,1,0,0,0,0,0,0,0,0
1254,8679,4005.72,2145-07-31-02-35-02.025333,319.0,1.9,0.92,320.0,1.0,8.63,14.94,8.6,0,1,0,0,0,0,0,0,0,0
1255,8680,4008.54,2145-07-31-02-35-04.845333,322.0,2.42,0.92,366.0,1.14,8.6,15.1,8.81,0,1,0,0,0,0,0,0,0,0
1256,8681,4011.88,2145-07-31-02-35-08.185333,333.0,2.42,0.92,321.0,0.96,8.81,15.0,8.71,0,1,0,0,0,0,0,0,0,0
1257,8682,4015.22,2145-07-31-02-35-11.525333,347.0,2.42,0.92,368.0,1.06,8.71,15.1,8.93,0,1,0,0,0,0,0,0,0,0
1258,8683,4018.56,2145-07-31-02-35-14.865333,345.0,2.26,0.92,324.0,0.94,8.93,14.86,8.62,0,1,0,0,0,0,0,0,0,0
1259,8684,4021.74,2145-07-31-02-35-18.045333,333.0,2.42,0.92,330.0,0.99,8.62,15.07,8.7,0,1,0,0,0,0,0,0,0,0
1260,8685,4025.08,2145-07-31-02-35-21.385333,329.0,2.42,0.92,338.0,1.03,8.7,14.9,8.71,0,1,0,0,0,0,0,0,0,0
1261,8686,4028.42,2145-07-31-02-35-24.725333,339.0,2.2,0.92,319.0,0.94,8.71,14.85,8.6,0,1,0,0,0,0,0,0,0,0
1262,8687,4031.54,2145-07-31-02-35-27.845333,325.0,2.2,0.92,313.0,0.96,8.6,15.19,8.63,0,1,0,0,0,0,0,0,0,0
1263,8688,4034.66,2145-07-31-02-35-30.965333,322.0,2.42,0.92,332.0,1.03,8.63,15.13,8.7,0,1,0,0,0,0,0,0,0,0
1264,8689,4038.0,2145-07-31-02-35-34.305333,328.0,2.42,0.92,335.0,1.02,8.7,14.93,8.63,0,1,0,0,0,0,0,0,0,0
1265,8690,4041.34,2145-07-31-02-35-37.645333,329.0,2.42,0.92,340.0,1.03,8.63,14.97,8.71,0,1,0,0,0,0,0,0,0,0
1266,8691,4044.68,2145-07-31-02-35-40.985333,339.0,2.42,0.92,333.0,0.98,8.71,14.95,8.79,0,1,0,0,0,0,0,0,0,0
1267,8692,4048.02,2145-07-31-02-35-44.325333,322.0,2.42,0.92,335.0,1.04,8.79,14.94,8.82,0,1,0,0,0,0,0,0,0,0
1268,8693,4051.36,2145-07-31-02-35-47.665333,334.0,2.42,0.92,336.0,1.01,8.82,14.92,8.74,0,1,0,0,0,0,0,0,0,0
1269,8694,4054.7,2145-07-31-02-35-51.005333,331.0,2.42,0.92,331.0,1.0,8.74,15.07,8.75,0,1,0,0,0,0,0,0,0,0
1270,8695,4058.04,2145-07-31-02-35-54.345333,331.0,2.42,0.92,322.0,0.97,8.75,14.99,8.62,0,1,0,0,0,0,0,0,0,0
1271,8696,4061.38,2145-07-31-02-35-57.685333,328.0,2.42,0.92,322.0,0.98,8.62,14.98,8.76,0,1,0,0,0,0,0,0,0,0
1272,8697,4064.72,2145-07-31-02-36-01.025333,322.0,2.42,0.92,343.0,1.07,8.76,15.03,8.83,0,1,0,0,0,0,0,0,0,0
1273,8698,4068.06,2145-07-31-02-36-04.365333,341.0,2.36,0.92,313.0,0.92,8.83,14.76,8.64,0,1,0,0,0,0,0,0,0,0
