BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
997,6023,4172.5,2128-07-04-03-33-41.411572,416.0,1.38,0.92,392.0,0.94,6.04,9.01,5.61,0,1,0,0,0,0,0,0,0,0
998,6024,4174.8,2128-07-04-03-33-43.711572,463.0,2.98,0.78,536.0,1.16,5.61,8.93,5.98,0,1,0,0,0,0,0,0,0,0
999,6025,4178.56,2128-07-04-03-33-47.471572,442.0,1.82,0.92,414.0,0.94,5.98,8.87,5.69,0,1,0,0,0,0,0,0,0,0
1000,6026,4181.3,2128-07-04-03-33-50.211572,436.0,2.92,0.84,463.0,1.06,5.69,9.18,5.92,0,1,0,0,0,0,0,0,0,0
1001,6027,4185.06,2128-07-04-03-33-53.971572,412.0,2.84,0.92,404.0,0.98,5.92,8.88,6.2,0,1,0,0,0,0,0,0,0,0
1002,6028,4188.82,2128-07-04-03-33-57.731572,388.0,1.08,0.92,356.0,0.92,6.2,8.94,5.65,0,1,0,0,0,0,0,0,0,0
1003,6029,4190.82,2128-07-04-03-33-59.731572,475.0,3.02,0.74,573.0,1.21,5.65,8.77,5.83,0,1,0,0,0,0,0,0,0,0
1004,6030,4194.58,2128-07-04-03-34-03.491572,424.0,2.84,0.92,410.0,0.97,5.83,8.98,6.11,0,1,0,0,0,0,0,0,0,0
1005,6031,4198.34,2128-07-04-03-34-07.251572,398.0,2.84,0.92,429.0,1.08,6.11,8.87,6.06,0,1,0,0,0,0,0,0,0,0
1006,6032,4202.1,2128-07-04-03-34-11.011572,414.0,2.84,0.92,405.0,0.98,6.06,8.74,5.96,0,1,0,0,0,0,0,0,0,0
1007,6033,4205.86,2128-07-04-03-34-14.771572,408.0,2.84,0.92,422.0,1.03,5.96,9.05,6.17,0,1,0,0,0,0,0,0,0,0
1008,6034,4209.62,2128-07-04-03-34-18.531572,396.0,2.84,0.92,407.0,1.03,6.17,8.85,6.0,0,1,0,0,0,0,0,0,0,0
1009,6035,4213.38,2128-07-04-03-34-22.291572,408.0,2.84,0.92,419.0,1.03,6.0,8.95,6.15,0,1,0,0,0,0,0,0,0,0
1010,6036,4217.14,2128-07-04-03-34-26.051572,399.0,0.88,0.92,324.0,0.81,6.15,8.81,5.53,0,1,0,0,0,0,0,0,0,0
1011,6037,4218.94,2128-07-04-03-34-27.851572,425.0,3.08,0.68,539.0,1.27,5.53,8.86,5.94,0,1,0,0,0,0,0,0,0,0
1012,6038,4222.7,2128-07-04-03-34-31.611572,417.0,2.44,0.92,440.0,1.06,5.94,9.09,5.74,0,1,0,0,0,0,0,0,0,0
1013,6039,4226.06,2128-07-04-03-34-34.971572,430.0,2.4,0.92,450.0,1.05,5.74,8.82,5.75,0,1,0,0,0,0,0,0,0,0
1014,6040,4229.38,2128-07-04-03-34-38.291572,545.0,2.84,0.92,591.0,1.08,5.75,8.76,5.94,0,1,0,0,0,0,0,0,0,0
1015,6041,4233.14,2128-07-04-03-34-42.051572,442.0,2.84,0.92,442.0,1.0,5.94,8.84,6.13,0,1,0,0,0,0,0,0,0,0
1016,6042,4236.9,2128-07-04-03-34-45.811572,418.0,0.5,0.92,180.0,0.43,6.13,8.85,5.51,0,1,0,0,0,0,0,0,0,0
1017,6043,4238.32,2128-07-04-03-34-47.231572,301.0,3.2,0.56,554.0,1.84,5.51,8.94,6.08,0,1,0,0,0,0,0,0,0,0
1018,6044,4242.08,2128-07-04-03-34-50.991572,416.0,2.84,0.92,412.0,0.99,6.08,8.8,5.88,0,1,0,0,0,0,0,0,0,0
1019,6045,4245.84,2128-07-04-03-34-54.751572,411.0,2.44,0.92,427.0,1.04,5.88,8.92,5.75,0,1,0,0,0,0,0,0,0,0
1020,6046,4249.2,2128-07-04-03-34-58.111572,546.0,2.3,0.92,570.0,1.04,5.75,8.73,5.8,0,1,0,0,0,0,0,0,0,0
1021,6047,4252.42,2128-07-04-03-35-01.331572,415.0,2.74,0.92,403.0,0.97,5.8,8.89,5.84,0,1,0,0,0,0,0,0,0,0
1022,6048,4256.08,2128-07-04-03-35-04.991572,468.0,2.9,0.86,534.0,1.14,5.84,8.71,5.87,0,1,0,0,0,0,0,0,0,0
1023,6049,4259.84,2128-07-04-03-35-08.751572,425.0,1.64,0.92,415.0,0.98,5.87,8.76,5.73,0,1,0,0,0,0,0,0,0,0
1024,6050,4262.4,2128-07-04-03-35-11.311572,418.0,1.68,0.92,427.0,1.02,5.73,9.09,5.79,0,1,0,0,0,0,0,0,0,0
1025,6051,4265.0,2128-07-04-03-35-13.911572,406.0,1.12,0.92,383.0,0.94,5.79,8.76,5.69,0,1,0,0,0,0,0,0,0,0
1026,6052,4267.04,2128-07-04-03-35-15.951572,505.0,2.96,0.8,570.0,1.13,5.69,8.86,5.82,0,1,0,0,0,0,0,0,0,0
1027,6053,4270.8,2128-07-04-03-35-19.711572,406.0,2.62,0.92,408.0,1.0,5.82,8.85,5.81,0,1,0,0,0,0,0,0,0,0
1028,6054,4274.34,2128-07-04-03-35-23.251572,415.0,2.84,0.92,419.0,1.01,5.81,8.91,6.17,0,1,0,0,0,0,0,0,0,0
1029,6055,4278.1,2128-07-04-03-35-27.011572,414.0,2.06,0.92,420.0,1.01,6.17,8.79,5.74,0,1,0,0,0,0,0,0,0,0
1030,6056,4281.08,2128-07-04-03-35-29.991572,394.0,1.56,0.92,408.0,1.04,5.74,9.15,5.76,0,1,0,0,0,0,0,0,0,0
1031,6057,4283.56,2128-07-04-03-35-32.471572,490.0,2.9,0.86,528.0,1.08,5.76,9.06,6.01,0,1,0,0,0,0,0,0,0,0
1032,6058,4287.32,2128-07-04-03-35-36.231572,420.0,2.84,0.92,426.0,1.01,6.01,8.96,6.1,0,1,0,0,0,0,0,0,0,0
1033,6059,4291.08,2128-07-04-03-35-39.991572,399.0,2.84,0.92,437.0,1.1,6.1,8.87,5.79,0,1,0,0,0,0,0,0,0,0
1034,6060,4294.84,2128-07-04-03-35-43.751572,437.0,2.84,0.92,415.0,0.95,5.79,8.83,6.15,0,1,0,0,0,0,0,0,0,0
1035,6061,4298.6,2128-07-04-03-35-47.511572,391.0,2.84,0.92,416.0,1.06,6.15,8.84,6.14,0,1,0,0,0,0,0,0,0,0
1036,6062,4302.36,2128-07-04-03-35-51.271572,437.0,2.84,0.92,480.0,1.1,6.14,8.76,5.82,0,1,0,0,0,0,0,0,0,0
1037,6063,4306.12,2128-07-04-03-35-55.031572,440.0,2.84,0.92,419.0,0.95,5.82,8.97,6.04,0,1,0,0,0,0,0,0,0,0
1038,6064,4309.88,2128-07-04-03-35-58.791572,392.0,2.82,0.92,431.0,1.1,6.04,8.88,5.71,0,1,0,0,0,0,0,0,0,0
1039,6065,4313.62,2128-07-04-03-36-02.531572,422.0,1.0,0.92,343.0,0.81,5.71,8.79,5.68,0,1,0,0,0,0,0,0,0,0
1040,6066,4315.54,2128-07-04-03-36-04.451572,415.0,3.06,0.7,506.0,1.22,5.68,8.78,5.92,0,1,0,0,0,0,0,0,0,0
1041,6067,4319.3,2128-07-04-03-36-08.211572,405.0,2.6,0.92,417.0,1.03,5.92,8.84,5.73,0,1,0,0,0,0,0,0,0,0
1042,6068,4322.82,2128-07-04-03-36-11.731572,466.0,2.88,0.88,486.0,1.04,5.73,8.62,6.14,0,1,0,0,0,0,0,0,0,0
1043,6069,4326.58,2128-07-04-03-36-15.491572,417.0,1.32,0.92,395.0,0.95,6.14,8.9,5.65,0,1,0,0,0,0,0,0,0,0
1044,6070,4328.82,2128-07-04-03-36-17.731572,518.0,2.7,0.82,587.0,1.13,5.65,8.77,5.79,0,1,0,0,0,0,0,0,0,0
1045,6071,4332.34,2128-07-04-03-36-21.251572,416.0,2.84,0.92,424.0,1.02,5.79,8.99,5.98,0,1,0,0,0,0,0,0,0,0
1046,6072,4336.1,2128-07-04-03-36-25.011572,429.0,2.18,0.92,441.0,1.03,5.98,8.8,5.57,0,1,0,0,0,0,0,0,0,0
1047,6073,4339.2,2128-07-04-03-36-28.111572,580.0,2.84,0.92,616.0,1.06,5.57,8.99,5.87,0,1,0,0,0,0,0,0,0,0
1048,6074,4342.96,2128-07-04-03-36-31.871572,425.0,1.68,0.92,424.0,1.0,5.87,8.74,5.69,0,1,0,0,0,0,0,0,0,0
1049,6075,4345.56,2128-07-04-03-36-34.471572,434.0,2.84,0.92,449.0,1.03,5.69,9.06,5.92,0,1,0,0,0,0,0,0,0,0
1050,6076,4349.32,2128-07-04-03-36-38.231572,423.0,1.36,0.92,431.0,1.02,5.92,8.93,5.65,0,1,0,0,0,0,0,0,0,0
1051,6077,4351.6,2128-07-04-03-36-40.511572,545.0,2.88,0.88,584.0,1.07,5.65,8.93,6.05,0,1,0,0,0,0,0,0,0,0
1052,6078,4355.36,2128-07-04-03-36-44.271572,431.0,2.84,0.92,419.0,0.97,6.05,8.89,6.06,0,1,0,0,0,0,0,0,0,0
1053,6079,4359.12,2128-07-04-03-36-48.031572,397.0,2.84,0.92,412.0,1.04,6.06,8.72,5.86,0,1,0,0,0,0,0,0,0,0
1054,6080,4362.88,2128-07-04-03-36-51.791572,415.0,2.3,0.92,416.0,1.0,5.86,8.93,5.77,0,1,0,0,0,0,0,0,0,0
1055,6081,4366.1,2128-07-04-03-36-55.011572,432.0,1.58,0.92,452.0,1.05,5.77,8.84,5.74,0,1,0,0,0,0,0,0,0,0
1056,6082,4368.6,2128-07-04-03-36-57.511572,428.0,2.84,0.92,436.0,1.02,5.74,8.86,6.07,0,1,0,0,0,0,0,0,0,0
1057,6083,4372.36,2128-07-04-03-37-01.271572,410.0,2.84,0.92,416.0,1.01,6.07,8.85,6.12,0,1,0,0,0,0,0,0,0,0
1058,6084,4376.12,2128-07-04-03-37-05.031572,393.0,1.68,0.92,378.0,0.96,6.12,8.9,5.78,0,1,0,0,0,0,0,0,0,0
1059,6085,4378.72,2128-07-04-03-37-07.631572,370.0,2.84,0.92,392.0,1.06,5.78,8.91,6.1,0,1,0,0,0,0,0,0,0,0
1060,6086,4382.48,2128-07-04-03-37-11.391572,386.0,2.84,0.92,415.0,1.08,6.1,9.13,6.0,0,1,0,0,0,0,0,0,0,0
1061,6087,4386.24,2128-07-04-03-37-15.151572,406.0,2.84,0.92,411.0,1.01,6.0,8.88,5.86,0,1,0,0,0,0,0,0,0,0
1062,6088,4390.0,2128-07-04-03-37-18.911572,397.0,2.84,0.92,401.0,1.01,5.86,8.94,6.13,0,1,0,0,0,0,0,0,0,0
1063,6089,4393.76,2128-07-04-03-37-22.671572,400.0,2.84,0.92,415.0,1.04,6.13,8.9,6.14,0,1,0,0,0,0,0,0,0,0
1064,6090,4397.52,2128-07-04-03-37-26.431572,390.0,2.52,0.92,416.0,1.07,6.14,8.82,5.8,0,1,0,0,0,0,0,0,0,0
1065,6091,4400.96,2128-07-04-03-37-29.871572,488.0,2.92,0.84,523.0,1.07,5.8,8.6,5.92,0,1,0,0,0,0,0,0,0,0
1066,6092,4404.72,2128-07-04-03-37-33.631572,425.0,2.54,0.92,437.0,1.03,5.92,8.97,5.81,0,1,0,0,0,0,0,0,0,0
1067,6093,4408.18,2128-07-04-03-37-37.091572,560.0,2.42,0.92,597.0,1.07,5.81,8.9,5.81,0,1,0,0,0,0,0,0,0,0
1068,6094,4411.52,2128-07-04-03-37-40.431572,430.0,2.84,0.92,456.0,1.06,5.81,8.95,6.12,0,1,0,0,0,0,0,0,0,0
1069,6095,4415.28,2128-07-04-03-37-44.191572,547.0,2.84,0.92,543.0,0.99,6.12,8.76,5.97,0,1,0,0,0,0,0,0,0,0
1070,6096,4419.04,2128-07-04-03-37-47.951572,405.0,1.82,0.92,430.0,1.06,5.97,8.84,5.71,0,1,0,0,0,0,0,0,0,0
1071,6097,4421.78,2128-07-04-03-37-50.691572,440.0,2.84,0.92,446.0,1.01,5.71,8.82,6.01,0,1,0,0,0,0,0,0,0,0
1072,6098,4425.54,2128-07-04-03-37-54.451572,429.0,0.54,0.92,208.0,0.48,6.01,8.81,5.45,0,1,0,0,0,0,0,0,0,0
1073,6099,4427.0,2128-07-04-03-37-55.911572,279.0,2.88,0.52,518.0,1.86,5.45,9.07,5.81,0,1,0,0,0,0,0,0,0,0
1074,6100,4430.4,2128-07-04-03-37-59.311572,426.0,2.84,0.92,416.0,0.98,5.81,8.96,6.11,0,1,0,0,0,0,0,0,0,0
1075,6101,4434.16,2128-07-04-03-38-03.071572,397.0,2.84,0.92,434.0,1.09,6.11,8.87,5.8,0,1,0,0,0,0,0,0,0,0
1076,6102,4437.92,2128-07-04-03-38-06.831572,433.0,1.26,0.92,407.0,0.94,5.8,8.92,5.71,0,1,0,0,0,0,0,0,0,0
1077,6103,4440.1,2128-07-04-03-38-09.011572,483.0,2.98,0.78,569.0,1.18,5.71,8.79,5.81,0,1,0,0,0,0,0,0,0,0
1078,6104,4443.86,2128-07-04-03-38-12.771572,441.0,2.84,0.92,406.0,0.92,5.81,8.73,6.02,0,1,0,0,0,0,0,0,0,0
1079,6105,4447.62,2128-07-04-03-38-16.531572,396.0,1.76,0.92,390.0,0.98,6.02,8.92,5.69,0,1,0,0,0,0,0,0,0,0
1080,6106,4450.3,2128-07-04-03-38-19.211572,414.0,2.98,0.78,466.0,1.13,5.69,8.94,6.01,0,1,0,0,0,0,0,0,0,0
1081,6107,4454.06,2128-07-04-03-38-22.971572,408.0,2.84,0.92,433.0,1.06,6.01,8.79,5.9,0,1,0,0,0,0,0,0,0,0
1082,6108,4457.82,2128-07-04-03-38-26.731572,430.0,0.76,0.92,279.0,0.65,5.9,8.94,5.54,0,1,0,0,0,0,0,0,0,0
1083,6109,4459.5,2128-07-04-03-38-28.411572,302.0,2.84,0.92,471.0,1.56,5.54,9.15,5.89,0,1,0,0,0,0,0,0,0,0
1084,6110,4463.26,2128-07-04-03-38-32.171572,434.0,2.8,0.92,433.0,1.0,5.89,8.78,5.77,0,1,0,0,0,0,0,0,0,0
1085,6111,4466.98,2128-07-04-03-38-35.891572,420.0,2.84,0.92,434.0,1.03,5.77,8.78,6.06,0,1,0,0,0,0,0,0,0,0
1086,6112,4470.74,2128-07-04-03-38-39.651572,412.0,1.44,0.92,396.0,0.96,6.06,9.05,5.67,0,1,0,0,0,0,0,0,0,0
1087,6113,4473.1,2128-07-04-03-38-42.011572,546.0,2.9,0.86,594.0,1.09,5.67,8.93,6.15,0,1,0,0,0,0,0,0,0,0
1088,6114,4476.86,2128-07-04-03-38-45.771572,413.0,2.84,0.92,429.0,1.04,6.15,8.89,6.07,0,1,0,0,0,0,0,0,0,0
1089,6115,4480.62,2128-07-04-03-38-49.531572,408.0,2.84,0.92,396.0,0.97,6.07,8.72,5.99,0,1,0,0,0,0,0,0,0,0
1090,6116,4484.38,2128-07-04-03-38-53.291572,399.0,2.84,0.92,426.0,1.07,5.99,8.94,6.14,0,1,0,0,0,0,0,0,0,0
1091,6117,4488.14,2128-07-04-03-38-57.051572,395.0,0.92,0.92,346.0,0.88,6.14,9.0,5.61,0,1,0,0,0,0,0,0,0,0
1092,6118,4489.98,2128-07-04-03-38-58.891572,509.0,2.94,0.82,584.0,1.15,5.61,8.81,6.02,0,1,0,0,0,0,0,0,0,0
1093,6119,4493.74,2128-07-04-03-39-02.651572,412.0,2.84,0.92,447.0,1.08,6.02,8.92,6.07,0,1,0,0,0,0,0,0,0,0
1094,6120,4497.5,2128-07-04-03-39-06.411572,420.0,0.66,0.92,225.0,0.54,6.07,8.75,5.46,0,1,0,0,0,0,0,0,0,0
1095,6121,4499.08,2128-07-04-03-39-07.991572,318.0,3.18,0.58,538.0,1.69,5.46,8.94,5.8,0,1,0,0,0,0,0,0,0,0
1096,6122,4502.84,2128-07-04-03-39-11.751572,422.0,2.5,0.92,441.0,1.05,5.8,8.79,5.78,0,1,0,0,0,0,0,0,0,0
1097,6123,4506.26,2128-07-04-03-39-15.171572,545.0,2.84,0.92,574.0,1.05,5.78,8.73,5.93,0,1,0,0,0,0,0,0,0,0
1098,6124,4510.02,2128-07-04-03-39-18.931572,422.0,0.84,0.92,321.0,0.76,5.93,8.89,5.49,0,1,0,0,0,0,0,0,0,0
1099,6125,4511.78,2128-07-04-03-39-20.691572,444.0,3.06,0.7,572.0,1.29,5.49,8.84,5.95,0,1,0,0,0,0,0,0,0,0
1100,6126,4515.54,2128-07-04-03-39-24.451572,423.0,2.84,0.92,425.0,1.0,5.95,8.82,6.01,0,1,0,0,0,0,0,0,0,0
1101,6127,4519.3,2128-07-04-03-39-28.211572,540.0,2.84,0.92,561.0,1.04,6.01,8.87,6.11,0,1,0,0,0,0,0,0,0,0
1102,6128,4523.06,2128-07-04-03-39-31.971572,412.0,2.84,0.92,423.0,1.03,6.11,8.79,5.85,0,1,0,0,0,0,0,0,0,0
1103,6129,4526.82,2128-07-04-03-39-35.731572,467.0,2.84,0.92,488.0,1.04,5.85,8.91,5.8,0,1,0,0,0,0,0,0,0,0
1104,6130,4530.58,2128-07-04-03-39-39.491572,439.0,2.46,0.92,435.0,0.99,5.8,8.78,5.88,0,1,0,0,0,0,0,0,0,0
1105,6131,4533.96,2128-07-04-03-39-42.871572,410.0,2.84,0.92,438.0,1.07,5.88,8.87,5.93,0,1,0,0,0,0,0,0,0,0
1106,6132,4537.72,2128-07-04-03-39-46.631572,414.0,1.8,0.92,406.0,0.98,5.93,8.77,5.69,0,1,0,0,0,0,0,0,0,0
1107,6133,4540.44,2128-07-04-03-39-49.351572,476.0,2.84,0.92,500.0,1.05,5.69,8.7,6.11,0,1,0,0,0,0,0,0,0,0
1108,6134,4544.2,2128-07-04-03-39-53.111572,480.0,2.84,0.92,496.0,1.03,6.11,8.77,6.1,0,1,0,0,0,0,0,0,0,0
1109,6135,4547.96,2128-07-04-03-39-56.871572,402.0,2.84,0.92,397.0,0.99,6.1,8.77,5.95,0,1,0,0,0,0,0,0,0,0
1110,6136,4551.72,2128-07-04-03-40-00.631572,393.0,2.84,0.92,423.0,1.08,5.95,8.9,5.96,0,1,0,0,0,0,0,0,0,0
1111,6137,4555.48,2128-07-04-03-40-04.391572,478.0,2.84,0.92,495.0,1.04,5.96,8.67,5.88,0,1,0,0,0,0,0,0,0,0
1112,6138,4559.24,2128-07-04-03-40-08.151572,411.0,2.84,0.92,413.0,1.0,5.88,9.02,5.88,0,1,0,0,0,0,0,0,0,0
1113,6139,4563.0,2128-07-04-03-40-11.911572,420.0,2.84,0.92,412.0,0.98,5.88,8.73,6.1,0,1,0,0,0,0,0,0,0,0
1114,6140,4566.76,2128-07-04-03-40-15.671572,393.0,2.14,0.92,411.0,1.05,6.1,8.88,5.76,0,1,0,0,0,0,0,0,0,0
1115,6141,4569.82,2128-07-04-03-40-18.731572,462.0,2.92,0.84,487.0,1.05,5.76,8.67,6.0,0,1,0,0,0,0,0,0,0,0
1116,6142,4573.58,2128-07-04-03-40-22.491572,385.0,2.24,0.92,397.0,1.03,6.0,9.02,5.77,0,1,0,0,0,0,0,0,0,0
1117,6143,4576.74,2128-07-04-03-40-25.651572,552.0,2.86,0.9,597.0,1.08,5.77,8.81,6.15,0,1,0,0,0,0,0,0,0,0
1118,6144,4580.5,2128-07-04-03-40-29.411572,422.0,1.88,0.92,424.0,1.0,6.15,8.74,5.73,0,1,0,0,0,0,0,0,0,0
1119,6145,4583.3,2128-07-04-03-40-32.211572,439.0,2.04,0.92,415.0,0.95,5.73,8.71,5.81,0,1,0,0,0,0,0,0,0,0
1120,6146,4586.26,2128-07-04-03-40-35.171572,501.0,2.98,0.78,603.0,1.2,5.81,8.39,6.03,0,1,0,0,0,0,0,0,0,0
1121,6147,4590.02,2128-07-04-03-40-38.931572,509.0,2.68,0.92,519.0,1.02,6.03,8.73,5.78,0,1,0,0,0,0,0,0,0,0
1122,6148,4593.62,2128-07-04-03-40-42.531572,432.0,2.84,0.92,427.0,0.99,5.78,8.9,6.1,0,1,0,0,0,0,0,0,0,0
1123,6149,4597.38,2128-07-04-03-40-46.291572,419.0,1.84,0.92,427.0,1.02,6.1,8.85,5.73,0,1,0,0,0,0,0,0,0,0
1124,6150,4600.14,2128-07-04-03-40-49.051572,437.0,2.84,0.92,451.0,1.03,5.73,8.7,6.02,0,1,0,0,0,0,0,0,0,0
1125,6151,4603.9,2128-07-04-03-40-52.811572,467.0,2.84,0.92,498.0,1.07,6.02,8.98,6.14,0,1,0,0,0,0,0,0,0,0
1126,6152,4607.66,2128-07-04-03-40-56.571572,405.0,2.84,0.92,400.0,0.99,6.14,8.92,5.77,0,1,0,0,0,0,0,0,0,0
1127,6153,4611.42,2128-07-04-03-41-00.331572,404.0,1.68,0.92,365.0,0.9,5.77,8.91,5.87,0,1,0,0,0,0,0,0,0,0
1128,6154,4614.02,2128-07-04-03-41-02.931572,371.0,1.4,0.92,408.0,1.1,5.87,9.16,5.69,0,1,0,0,0,0,0,0,0,0
1129,6155,4616.34,2128-07-04-03-41-05.251572,471.0,2.94,0.82,530.0,1.13,5.69,8.93,6.0,0,1,0,0,0,0,0,0,0,0
1130,6156,4620.1,2128-07-04-03-41-09.011572,429.0,1.36,0.92,392.0,0.91,6.0,8.87,5.62,0,1,0,0,0,0,0,0,0,0
1131,6157,4622.38,2128-07-04-03-41-11.291572,498.0,2.94,0.82,556.0,1.12,5.62,8.89,6.16,0,1,0,0,0,0,0,0,0,0
1132,6158,4626.14,2128-07-04-03-41-15.051572,413.0,1.96,0.92,419.0,1.01,6.16,8.9,5.71,0,1,0,0,0,0,0,0,0,0
1133,6159,4629.02,2128-07-04-03-41-17.931572,443.0,2.84,0.92,455.0,1.03,5.71,9.18,6.01,0,1,0,0,0,0,0,0,0,0
1134,6160,4632.78,2128-07-04-03-41-21.691572,424.0,2.84,0.92,457.0,1.08,6.01,8.87,5.85,0,1,0,0,0,0,0,0,0,0
1135,6161,4636.54,2128-07-04-03-41-25.451572,415.0,2.84,0.92,391.0,0.94,5.85,8.74,6.03,0,1,0,0,0,0,0,0,0,0
1136,6162,4640.3,2128-07-04-03-41-29.211572,389.0,2.84,0.92,410.0,1.05,6.03,9.01,6.09,0,1,0,0,0,0,0,0,0,0
1137,6163,4644.06,2128-07-04-03-41-32.971572,407.0,2.84,0.92,420.0,1.03,6.09,8.81,5.82,0,1,0,0,0,0,0,0,0,0
1138,6164,4647.82,2128-07-04-03-41-36.731572,403.0,2.84,0.92,415.0,1.03,5.82,8.86,6.1,0,1,0,0,0,0,0,0,0,0
1139,6165,4651.58,2128-07-04-03-41-40.491572,389.0,2.82,0.92,387.0,0.99,6.1,8.96,5.76,0,1,0,0,0,0,0,0,0,0
1140,6166,4655.32,2128-07-04-03-41-44.231572,391.0,2.62,0.92,412.0,1.05,5.76,8.76,5.79,0,1,0,0,0,0,0,0,0,0
1141,6167,4658.86,2128-07-04-03-41-47.771572,412.0,1.48,0.92,398.0,0.97,5.79,8.94,5.75,0,1,0,0,0,0,0,0,0,0
1142,6168,4661.26,2128-07-04-03-41-50.171572,372.0,2.84,0.92,398.0,1.07,5.75,8.87,6.05,0,1,0,0,0,0,0,0,0,0
1143,6169,4665.02,2128-07-04-03-41-53.931572,406.0,1.28,0.92,399.0,0.98,6.05,9.02,5.66,0,1,0,0,0,0,0,0,0,0
1144,6170,4667.22,2128-07-04-03-41-56.131572,457.0,3.02,0.74,506.0,1.11,5.66,8.92,6.02,0,1,0,0,0,0,0,0,0,0
1145,6171,4670.98,2128-07-04-03-41-59.891572,400.0,2.76,0.92,447.0,1.12,6.02,9.19,5.76,0,1,0,0,0,0,0,0,0,0
1146,6172,4674.66,2128-07-04-03-42-03.571572,604.0,2.84,0.92,644.0,1.07,5.76,8.6,5.84,0,1,0,0,0,0,0,0,0,0
1147,6173,4678.42,2128-07-04-03-42-07.331572,431.0,2.84,0.92,435.0,1.01,5.84,8.89,5.99,0,1,0,0,0,0,0,0,0,0
1148,6174,4682.18,2128-07-04-03-42-11.091572,465.0,0.44,0.92,135.0,0.29,5.99,8.85,5.49,0,1,0,0,0,0,0,0,0,0
1149,6175,4683.54,2128-07-04-03-42-12.451572,176.0,3.3,0.46,531.0,3.02,5.49,9.75,5.91,0,1,0,0,0,0,0,0,0,0
1150,6176,4687.3,2128-07-04-03-42-16.211572,418.0,2.84,0.92,406.0,0.97,5.91,8.86,5.77,0,1,0,0,0,0,0,0,0,0
1151,6177,4691.06,2128-07-04-03-42-19.971572,420.0,2.84,0.92,419.0,1.0,5.77,8.9,6.13,0,1,0,0,0,0,0,0,0,0
1152,6178,4694.82,2128-07-04-03-42-23.731572,404.0,1.96,0.92,433.0,1.07,6.13,8.91,5.77,0,1,0,0,0,0,0,0,0,0
1153,6179,4697.7,2128-07-04-03-42-26.611572,559.0,2.88,0.88,589.0,1.05,5.77,8.47,6.06,0,1,0,0,0,0,0,0,0,0
1154,6180,4701.46,2128-07-04-03-42-30.371572,429.0,2.84,0.92,435.0,1.01,6.06,9.07,5.8,0,1,0,0,0,0,0,0,0,0
1155,6181,4705.22,2128-07-04-03-42-34.131572,568.0,2.84,0.92,613.0,1.08,5.8,8.67,5.8,0,1,0,0,0,0,0,0,0,0
1156,6182,4708.98,2128-07-04-03-42-37.891572,433.0,1.18,0.92,352.0,0.81,5.8,8.96,5.67,0,1,0,0,0,0,0,0,0,0
1157,6183,4711.08,2128-07-04-03-42-39.991572,366.0,2.72,0.82,456.0,1.25,5.67,9.18,5.78,0,1,0,0,0,0,0,0,0,0
1158,6184,4714.62,2128-07-04-03-42-43.531572,562.0,2.86,0.9,595.0,1.06,5.78,8.58,5.85,0,1,0,0,0,0,0,0,0,0
1159,6185,4718.38,2128-07-04-03-42-47.291572,433.0,2.84,0.92,421.0,0.97,5.85,8.96,6.23,0,1,0,0,0,0,0,0,0,0
1160,6186,4722.14,2128-07-04-03-42-51.051572,401.0,1.18,0.92,368.0,0.92,6.23,9.0,5.62,0,1,0,0,0,0,0,0,0,0
1161,6187,4724.24,2128-07-04-03-42-53.151572,421.0,2.74,0.72,512.0,1.22,5.62,8.83,5.73,0,1,0,0,0,0,0,0,0,0
1162,6188,4727.7,2128-07-04-03-42-56.611572,467.0,2.0,0.92,445.0,0.95,5.73,8.87,5.82,0,1,0,0,0,0,0,0,0,0
1163,6189,4730.62,2128-07-04-03-42-59.531572,446.0,1.96,0.92,456.0,1.02,5.82,8.85,5.73,0,1,0,0,0,0,0,0,0,0
1164,6190,4733.5,2128-07-04-03-43-02.411572,421.0,1.64,0.92,439.0,1.04,5.73,8.79,5.63,0,1,0,0,0,0,0,0,0,0
1165,6191,4736.06,2128-07-04-03-43-04.971572,436.0,2.62,0.92,450.0,1.03,5.63,9.08,5.78,0,1,0,0,0,0,0,0,0,0
1166,6192,4739.6,2128-07-04-03-43-08.511572,417.0,2.84,0.92,423.0,1.01,5.78,8.88,6.17,0,1,0,0,0,0,0,0,0,0
1167,6193,4743.36,2128-07-04-03-43-12.271572,420.0,2.84,0.92,423.0,1.01,6.17,8.87,5.81,0,1,0,0,0,0,0,0,0,0
1168,6194,4747.12,2128-07-04-03-43-16.031572,377.0,1.14,0.92,334.0,0.89,5.81,8.95,5.65,0,1,0,0,0,0,0,0,0,0
1169,6195,4749.18,2128-07-04-03-43-18.091572,417.0,3.0,0.76,499.0,1.2,5.65,9.04,5.89,0,1,0,0,0,0,0,0,0,0
1170,6196,4752.94,2128-07-04-03-43-21.851572,401.0,2.84,0.92,399.0,1.0,5.89,8.87,5.91,0,1,0,0,0,0,0,0,0,0
1171,6197,4756.7,2128-07-04-03-43-25.611572,411.0,2.84,0.92,442.0,1.08,5.91,8.98,6.12,0,1,0,0,0,0,0,0,0,0
1172,6198,4760.46,2128-07-04-03-43-29.371572,435.0,2.84,0.92,461.0,1.06,6.12,8.87,5.87,0,1,0,0,0,0,0,0,0,0
