BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
363,495,1440.82,2145-07-30-18-22-32.953243,407.0,3.08,0.92,413.0,1.01,8.71,14.85,8.67,0,1,0,0,0,0,0,0,0,0
364,496,1444.82,2145-07-30-18-22-36.953243,405.0,3.08,0.92,400.0,0.99,8.67,14.8,8.6,0,1,0,0,0,0,0,0,0,0
365,497,1448.82,2145-07-30-18-22-40.953243,406.0,3.08,0.92,422.0,1.04,8.6,14.83,8.75,0,1,0,0,0,0,0,0,0,0
366,498,1452.82,2145-07-30-18-22-44.953243,408.0,3.08,0.92,410.0,1.0,8.75,13.66,8.67,0,1,0,0,0,0,0,0,0,0
367,499,1456.82,2145-07-30-18-22-48.953243,407.0,3.08,0.92,410.0,1.01,8.67,14.84,8.76,0,1,0,0,0,0,0,0,0,0
368,500,1460.82,2145-07-30-18-22-52.953243,405.0,3.08,0.92,411.0,1.01,8.76,14.76,8.62,0,1,0,0,0,0,0,0,0,0
369,501,1464.82,2145-07-30-18-22-56.953243,406.0,3.08,0.92,409.0,1.01,8.62,14.86,8.64,0,1,0,0,0,0,0,0,0,0
370,502,1468.82,2145-07-30-18-23-00.953243,402.0,3.08,0.92,410.0,1.02,8.64,14.88,8.75,0,1,0,0,0,0,0,0,0,0
371,503,1472.82,2145-07-30-18-23-04.953243,404.0,3.08,0.92,408.0,1.01,8.75,14.77,8.66,0,1,0,0,0,0,0,0,0,0
372,504,1476.82,2145-07-30-18-23-08.953243,404.0,3.08,0.92,408.0,1.01,8.66,14.92,8.8,0,1,0,0,0,0,0,0,0,0
373,505,1480.82,2145-07-30-18-23-12.953243,402.0,3.08,0.92,410.0,1.02,8.8,14.72,8.66,0,1,0,0,0,0,0,0,0,0
374,506,1484.82,2145-07-30-18-23-16.953243,405.0,3.08,0.92,407.0,1.0,8.66,14.67,8.73,0,1,0,0,0,0,0,0,0,0
375,507,1488.82,2145-07-30-18-23-20.953243,401.0,3.08,0.92,410.0,1.02,8.73,14.76,8.64,0,1,0,0,0,0,0,0,0,0
376,508,1492.82,2145-07-30-18-23-24.953243,404.0,3.08,0.92,405.0,1.0,8.64,14.81,8.69,0,1,0,0,0,0,0,0,0,0
377,509,1496.82,2145-07-30-18-23-28.953243,401.0,3.08,0.92,406.0,1.01,8.69,14.84,8.7,0,1,0,0,0,0,0,0,0,0
378,510,1500.82,2145-07-30-18-23-32.953243,400.0,3.08,0.92,404.0,1.01,8.7,14.79,8.59,0,1,0,0,0,0,0,0,0,0
379,511,1504.82,2145-07-30-18-23-36.953243,404.0,3.08,0.92,413.0,1.02,8.59,14.93,8.75,0,1,0,0,0,0,0,0,0,0
380,512,1508.82,2145-07-30-18-23-40.953243,402.0,3.08,0.92,404.0,1.0,8.75,14.65,8.62,0,1,0,0,0,0,0,0,0,0
381,513,1512.82,2145-07-30-18-23-44.953243,401.0,3.08,0.92,400.0,1.0,8.62,14.92,8.71,0,1,0,0,0,0,0,0,0,0
382,514,1516.82,2145-07-30-18-23-48.953243,391.0,3.08,0.92,409.0,1.05,8.71,14.71,8.65,0,1,0,0,0,0,0,0,0,0
383,515,1520.82,2145-07-30-18-23-52.953243,405.0,3.08,0.92,405.0,1.0,8.65,14.75,8.75,0,1,0,0,0,0,0,0,0,0
384,516,1524.82,2145-07-30-18-23-56.953243,397.0,3.08,0.92,399.0,1.01,8.75,14.73,8.66,0,1,0,0,0,0,0,0,0,0
385,517,1528.82,2145-07-30-18-24-00.953243,398.0,3.08,0.92,401.0,1.01,8.66,14.83,8.66,0,1,0,0,0,0,0,0,0,0
386,518,1532.82,2145-07-30-18-24-04.953243,398.0,3.08,0.92,408.0,1.03,8.66,13.89,8.72,0,1,0,0,0,0,0,0,0,0
387,519,1536.82,2145-07-30-18-24-08.953243,402.0,3.08,0.92,409.0,1.02,8.72,14.82,8.59,0,1,0,0,0,0,0,0,0,0
388,520,1540.82,2145-07-30-18-24-12.953243,395.0,3.08,0.92,411.0,1.04,8.59,14.93,8.71,0,1,0,0,0,0,0,0,0,0
389,521,1544.82,2145-07-30-18-24-16.953243,413.0,3.08,0.92,410.0,0.99,8.71,14.78,8.72,0,1,0,0,0,0,0,0,0,0
390,522,1548.82,2145-07-30-18-24-20.953243,404.0,3.08,0.92,412.0,1.02,8.72,14.86,8.61,0,1,0,0,0,0,0,0,0,0
391,523,1552.82,2145-07-30-18-24-24.953243,410.0,3.08,0.92,408.0,1.0,8.61,14.86,8.7,0,1,0,0,0,0,0,0,0,0
392,524,1556.82,2145-07-30-18-24-28.953243,395.0,3.08,0.92,406.0,1.03,8.7,14.87,8.62,0,1,0,0,0,0,0,0,0,0
393,525,1560.82,2145-07-30-18-24-32.953243,402.0,3.08,0.92,404.0,1.0,8.62,14.88,8.69,0,1,0,0,0,0,0,0,0,0
394,526,1564.82,2145-07-30-18-24-36.953243,404.0,3.08,0.92,409.0,1.01,8.69,14.84,8.63,0,1,0,0,0,0,0,0,0,0
395,527,1568.82,2145-07-30-18-24-40.953243,412.0,3.08,0.92,415.0,1.01,8.63,14.69,8.75,0,1,0,0,0,0,0,0,0,0
396,528,1572.82,2145-07-30-18-24-44.953243,406.0,3.08,0.92,413.0,1.02,8.75,14.75,8.65,0,1,0,0,0,0,0,0,0,0
397,529,1576.82,2145-07-30-18-24-48.953243,415.0,3.0,0.92,455.0,1.1,8.65,14.75,8.42,0,1,0,0,0,0,0,0,0,0
398,530,1580.74,2145-07-30-18-24-52.873243,435.0,3.08,0.92,401.0,0.92,8.42,15.18,8.64,0,1,0,0,0,0,0,0,0,0
399,531,1584.74,2145-07-30-18-24-56.873243,410.0,3.08,0.92,441.0,1.08,8.64,14.82,8.8,0,1,0,0,0,0,0,0,0,0
400,532,1588.74,2145-07-30-18-25-00.873243,394.0,3.08,0.92,463.0,1.18,8.8,14.88,8.66,0,1,0,0,0,0,0,0,0,0
401,533,1592.74,2145-07-30-18-25-04.873243,414.0,3.08,0.92,416.0,1.0,8.66,14.8,8.68,0,1,0,0,0,0,0,0,0,0
402,534,1596.74,2145-07-30-18-25-08.873243,413.0,3.08,0.92,414.0,1.0,8.68,14.88,8.69,0,1,0,0,0,0,0,0,0,0
403,535,1600.74,2145-07-30-18-25-12.873243,419.0,3.08,0.92,420.0,1.0,8.69,14.84,8.66,0,1,0,0,0,0,0,0,0,0
404,536,1604.74,2145-07-30-18-25-16.873243,415.0,3.08,0.92,420.0,1.01,8.66,14.87,8.77,0,1,0,0,0,0,0,0,0,0
405,537,1608.74,2145-07-30-18-25-20.873243,412.0,3.08,0.92,422.0,1.02,8.77,14.77,8.68,0,1,0,0,0,0,0,0,0,0
406,538,1612.74,2145-07-30-18-25-24.873243,415.0,3.08,0.92,413.0,1.0,8.68,14.84,8.74,0,1,0,0,0,0,0,0,0,0
407,539,1616.74,2145-07-30-18-25-28.873243,410.0,3.08,0.92,430.0,1.05,8.74,14.82,8.62,0,1,0,0,0,0,0,0,0,0
408,540,1620.74,2145-07-30-18-25-32.873243,405.0,3.08,0.92,410.0,1.01,8.62,14.84,8.68,0,1,0,0,0,0,0,0,0,0
409,541,1624.74,2145-07-30-18-25-36.873243,413.0,3.08,0.92,422.0,1.02,8.68,14.76,8.72,0,1,0,0,0,0,0,0,0,0
410,542,1628.74,2145-07-30-18-25-40.873243,414.0,3.08,0.92,417.0,1.01,8.72,14.85,8.66,0,1,0,0,0,0,0,0,0,0
411,543,1632.74,2145-07-30-18-25-44.873243,410.0,3.08,0.92,424.0,1.03,8.66,14.89,8.75,0,1,0,0,0,0,0,0,0,0
412,544,1636.74,2145-07-30-18-25-48.873243,410.0,3.08,0.92,414.0,1.01,8.75,14.68,8.66,0,1,0,0,0,0,0,0,0,0
413,545,1640.74,2145-07-30-18-25-52.873243,411.0,3.08,0.92,418.0,1.02,8.66,14.82,8.74,0,1,0,0,0,0,0,0,0,0
414,546,1644.74,2145-07-30-18-25-56.873243,409.0,3.08,0.92,422.0,1.03,8.74,14.77,8.61,0,1,0,0,0,0,0,0,0,0
415,547,1648.74,2145-07-30-18-26-00.873243,412.0,3.08,0.92,416.0,1.01,8.61,14.85,8.62,0,1,0,0,0,0,0,0,0,0
416,548,1652.74,2145-07-30-18-26-04.873243,416.0,3.08,0.92,396.0,0.95,8.62,14.95,8.68,0,1,0,0,0,0,0,0,0,0
417,549,1656.74,2145-07-30-18-26-08.873243,414.0,3.08,0.92,413.0,1.0,8.68,14.84,8.62,0,1,0,0,0,0,0,0,0,0
418,550,1660.74,2145-07-30-18-26-12.873243,415.0,3.08,0.92,431.0,1.04,8.62,14.83,8.71,0,1,0,0,0,0,0,0,0,0
419,551,1664.74,2145-07-30-18-26-16.873243,414.0,3.08,0.92,416.0,1.0,8.71,14.8,8.71,0,1,0,0,0,0,0,0,0,0
420,552,1668.74,2145-07-30-18-26-20.873243,406.0,3.08,0.92,416.0,1.02,8.71,13.86,8.6,0,1,0,0,0,0,0,0,0,0
421,553,1672.74,2145-07-30-18-26-24.873243,413.0,3.08,0.92,418.0,1.01,8.6,14.9,8.73,0,1,0,0,0,0,0,0,0,0
422,554,1676.74,2145-07-30-18-26-28.873243,409.0,3.08,0.92,420.0,1.03,8.73,14.79,8.68,0,1,0,0,0,0,0,0,0,0
423,555,1680.74,2145-07-30-18-26-32.873243,413.0,3.08,0.92,419.0,1.01,8.68,14.77,8.78,0,1,0,0,0,0,0,0,0,0
424,556,1684.74,2145-07-30-18-26-36.873243,413.0,3.08,0.92,422.0,1.02,8.78,14.79,8.65,0,1,0,0,0,0,0,0,0,0
425,557,1688.74,2145-07-30-18-26-40.873243,411.0,3.08,0.92,417.0,1.01,8.65,14.87,8.65,0,1,0,0,0,0,0,0,0,0
426,558,1692.74,2145-07-30-18-26-44.873243,411.0,3.08,0.92,418.0,1.02,8.65,14.92,8.71,0,1,0,0,0,0,0,0,0,0
427,559,1696.74,2145-07-30-18-26-48.873243,410.0,3.08,0.92,421.0,1.03,8.71,14.8,8.64,0,1,0,0,0,0,0,0,0,0
428,560,1700.74,2145-07-30-18-26-52.873243,416.0,3.08,0.92,410.0,0.99,8.64,14.81,8.75,0,1,0,0,0,0,0,0,0,0
429,561,1704.74,2145-07-30-18-26-56.873243,412.0,3.08,0.92,402.0,0.98,8.75,14.8,8.65,0,1,0,0,0,0,0,0,0,0
430,562,1708.74,2145-07-30-18-27-00.873243,418.0,3.08,0.92,422.0,1.01,8.65,14.83,8.8,0,1,0,0,0,0,0,0,0,0
431,563,1712.74,2145-07-30-18-27-04.873243,400.0,3.08,0.92,402.0,1.0,8.8,14.74,8.66,0,1,0,0,0,0,0,0,0,0
432,564,1716.74,2145-07-30-18-27-08.873243,408.0,3.08,0.92,422.0,1.03,8.66,14.82,8.76,0,1,0,0,0,0,0,0,0,0
433,565,1720.74,2145-07-30-18-27-12.873243,404.0,3.08,0.92,414.0,1.02,8.76,14.69,8.69,0,1,0,0,0,0,0,0,0,0
434,566,1724.74,2145-07-30-18-27-16.873243,415.0,3.08,0.92,419.0,1.01,8.69,14.86,8.74,0,1,0,0,0,0,0,0,0,0
435,567,1728.74,2145-07-30-18-27-20.873243,409.0,3.08,0.92,419.0,1.02,8.74,14.66,8.62,0,1,0,0,0,0,0,0,0,0
436,568,1732.74,2145-07-30-18-27-24.873243,419.0,3.08,0.92,424.0,1.01,8.62,14.91,8.74,0,1,0,0,0,0,0,0,0,0
437,569,1736.74,2145-07-30-18-27-28.873243,412.0,3.08,0.92,416.0,1.01,8.74,14.71,8.67,0,1,0,0,0,0,0,0,0,0
438,570,1740.74,2145-07-30-18-27-32.873243,416.0,3.08,0.92,421.0,1.01,8.67,14.84,8.78,0,1,0,0,0,0,0,0,0,0
439,571,1744.74,2145-07-30-18-27-36.873243,410.0,3.08,0.92,410.0,1.0,8.78,14.69,8.7,0,1,0,0,0,0,0,0,0,0
440,572,1748.74,2145-07-30-18-27-40.873243,418.0,3.08,0.92,427.0,1.02,8.7,14.78,8.76,0,1,0,0,0,0,0,0,0,0
441,573,1752.74,2145-07-30-18-27-44.873243,412.0,3.08,0.92,430.0,1.04,8.76,13.83,8.75,0,1,0,0,0,0,0,0,0,0
442,574,1756.74,2145-07-30-18-27-48.873243,421.0,3.08,0.92,419.0,1.0,8.75,14.67,8.75,0,1,0,0,0,0,0,0,0,0
443,575,1760.74,2145-07-30-18-27-52.873243,423.0,3.08,0.92,411.0,0.97,8.75,14.78,8.67,0,1,0,0,0,0,0,0,0,0
444,576,1764.74,2145-07-30-18-27-56.873243,417.0,3.08,0.92,405.0,0.97,8.67,14.69,8.72,0,1,0,0,0,0,0,0,0,0
445,577,1768.74,2145-07-30-18-28-00.873243,408.0,3.08,0.92,405.0,0.99,8.72,14.75,8.7,0,1,0,0,0,0,0,0,0,0
446,578,1772.74,2145-07-30-18-28-04.873243,413.0,3.08,0.92,419.0,1.01,8.7,14.63,8.8,0,1,0,0,0,0,0,0,0,0
447,579,1776.74,2145-07-30-18-28-08.873243,411.0,3.08,0.92,419.0,1.02,8.8,13.68,8.68,0,1,0,0,0,0,0,0,0,0
448,580,1780.74,2145-07-30-18-28-12.873243,416.0,3.08,0.92,417.0,1.0,8.68,14.76,8.81,0,1,0,0,0,0,0,0,0,0
449,581,1784.74,2145-07-30-18-28-16.873243,415.0,3.08,0.92,420.0,1.01,8.81,14.73,8.69,0,1,0,0,0,0,0,0,0,0
450,582,1788.74,2145-07-30-18-28-20.873243,417.0,3.08,0.92,419.0,1.0,8.69,14.77,8.78,0,1,0,0,0,0,0,0,0,0
451,583,1792.74,2145-07-30-18-28-24.873243,412.0,3.08,0.92,418.0,1.01,8.78,14.72,8.65,0,1,0,0,0,0,0,0,0,0
452,584,1796.74,2145-07-30-18-28-28.873243,414.0,3.08,0.92,419.0,1.01,8.65,14.68,8.75,0,1,0,0,0,0,0,0,0,0
453,585,1800.74,2145-07-30-18-28-32.873243,385.0,3.08,0.92,391.0,1.02,8.75,13.83,8.61,0,1,0,0,0,0,0,0,0,0
454,586,1804.74,2145-07-30-18-28-36.873243,388.0,3.08,0.92,391.0,1.01,8.61,14.75,8.72,0,1,0,0,0,0,0,0,0,0
455,587,1808.74,2145-07-30-18-28-40.873243,404.0,3.08,0.92,414.0,1.02,8.72,14.76,8.65,0,1,0,0,0,0,0,0,0,0
456,588,1812.74,2145-07-30-18-28-44.873243,412.0,3.08,0.92,412.0,1.0,8.65,14.69,8.74,0,1,0,0,0,0,0,0,0,0
457,589,1816.74,2145-07-30-18-28-48.873243,407.0,3.08,0.92,413.0,1.01,8.74,13.79,8.64,0,1,0,0,0,0,0,0,0,0
458,590,1820.74,2145-07-30-18-28-52.873243,414.0,3.08,0.92,424.0,1.02,8.64,14.78,8.67,0,1,0,0,0,0,0,0,0,0
459,591,1824.74,2145-07-30-18-28-56.873243,416.0,3.08,0.92,431.0,1.04,8.67,14.88,8.62,0,1,0,0,0,0,0,0,0,0
460,592,1828.74,2145-07-30-18-29-00.873243,419.0,3.08,0.92,410.0,0.98,8.62,14.86,8.7,0,1,0,0,0,0,0,0,0,0
461,593,1832.74,2145-07-30-18-29-04.873243,412.0,3.08,0.92,418.0,1.01,8.7,14.86,8.62,0,1,0,0,0,0,0,0,0,0
462,594,1836.74,2145-07-30-18-29-08.873243,411.0,3.08,0.92,412.0,1.0,8.62,14.85,8.69,0,1,0,0,0,0,0,0,0,0
463,595,1840.74,2145-07-30-18-29-12.873243,412.0,3.08,0.92,421.0,1.02,8.69,14.78,8.63,0,1,0,0,0,0,0,0,0,0
464,596,1844.74,2145-07-30-18-29-16.873243,415.0,3.08,0.92,416.0,1.0,8.63,14.86,8.68,0,1,0,0,0,0,0,0,0,0
465,597,1848.74,2145-07-30-18-29-20.873243,414.0,3.08,0.92,424.0,1.02,8.68,14.86,8.73,0,1,0,0,0,0,0,0,0,0
466,598,1852.74,2145-07-30-18-29-24.873243,416.0,3.08,0.92,421.0,1.01,8.73,14.82,8.61,0,1,0,0,0,0,0,0,0,0
467,599,1856.74,2145-07-30-18-29-28.873243,413.0,3.08,0.92,419.0,1.01,8.61,14.91,8.78,0,1,0,0,0,0,0,0,0,0
468,600,1860.74,2145-07-30-18-29-32.873243,415.0,3.08,0.92,417.0,1.0,8.78,14.66,8.68,0,1,0,0,0,0,0,0,0,0
469,601,1864.74,2145-07-30-18-29-36.873243,411.0,3.08,0.92,415.0,1.01,8.68,14.83,8.8,0,1,0,0,0,0,0,0,0,0
470,602,1868.74,2145-07-30-18-29-40.873243,398.0,3.08,0.92,402.0,1.01,8.8,14.7,8.61,0,1,0,0,0,0,0,0,0,0
471,603,1872.74,2145-07-30-18-29-44.873243,408.0,3.08,0.92,396.0,0.97,8.61,14.67,8.71,0,1,0,0,0,0,0,0,0,0
472,604,1876.74,2145-07-30-18-29-48.873243,399.0,3.08,0.92,421.0,1.06,8.71,14.75,8.65,0,1,0,0,0,0,0,0,0,0
473,605,1880.74,2145-07-30-18-29-52.873243,410.0,3.08,0.92,410.0,1.0,8.65,14.8,8.67,0,1,0,0,0,0,0,0,0,0
474,606,1884.74,2145-07-30-18-29-56.873243,413.0,3.08,0.92,422.0,1.02,8.67,14.74,8.63,0,1,0,0,0,0,0,0,0,0
475,607,1888.74,2145-07-30-18-30-00.873243,402.0,3.08,0.92,412.0,1.02,8.63,14.89,8.59,0,1,0,0,0,0,0,0,0,0
476,608,1892.74,2145-07-30-18-30-04.873243,416.0,3.08,0.92,420.0,1.01,8.59,14.85,8.71,0,1,0,0,0,0,0,0,0,0
477,609,1896.74,2145-07-30-18-30-08.873243,417.0,3.08,0.92,417.0,1.0,8.71,14.8,8.58,0,1,0,0,0,0,0,0,0,0
478,610,1900.74,2145-07-30-18-30-12.873243,412.0,3.08,0.92,421.0,1.02,8.58,14.87,8.61,0,1,0,0,0,0,0,0,0,0
479,611,1904.74,2145-07-30-18-30-16.873243,413.0,3.08,0.92,420.0,1.02,8.61,14.78,8.64,0,1,0,0,0,0,0,0,0,0
480,612,1908.74,2145-07-30-18-30-20.873243,411.0,3.08,0.92,417.0,1.01,8.64,14.87,8.7,0,1,0,0,0,0,0,0,0,0
481,613,1912.74,2145-07-30-18-30-24.873243,409.0,3.08,0.92,418.0,1.02,8.7,14.82,8.64,0,1,0,0,0,0,0,0,0,0
482,614,1916.74,2145-07-30-18-30-28.873243,410.0,3.08,0.92,411.0,1.0,8.64,14.79,8.71,0,1,0,0,0,0,0,0,0,0
483,615,1920.74,2145-07-30-18-30-32.873243,408.0,3.08,0.92,417.0,1.02,8.71,14.81,8.62,0,1,0,0,0,0,0,0,0,0
484,616,1924.74,2145-07-30-18-30-36.873243,411.0,3.08,0.92,412.0,1.0,8.62,14.88,8.57,0,1,0,0,0,0,0,0,0,0
485,617,1928.74,2145-07-30-18-30-40.873243,410.0,3.08,0.92,409.0,1.0,8.57,14.87,8.76,0,1,0,0,0,0,0,0,0,0
486,618,1932.74,2145-07-30-18-30-44.873243,415.0,3.08,0.92,423.0,1.02,8.76,14.67,8.7,0,1,0,0,0,0,0,0,0,0
487,619,1936.74,2145-07-30-18-30-48.873243,399.0,3.08,0.92,404.0,1.01,8.7,14.81,8.77,0,1,0,0,0,0,0,0,0,0
488,620,1940.74,2145-07-30-18-30-52.873243,400.0,3.08,0.92,390.0,0.97,8.77,14.71,8.69,0,1,0,0,0,0,0,0,0,0
489,621,1944.74,2145-07-30-18-30-56.873243,397.0,3.08,0.92,406.0,1.02,8.69,14.87,8.63,0,1,0,0,0,0,0,0,0,0
490,622,1948.74,2145-07-30-18-31-00.873243,414.0,3.08,0.92,419.0,1.01,8.63,14.62,8.8,0,1,0,0,0,0,0,0,0,0
491,623,1952.74,2145-07-30-18-31-04.873243,414.0,3.08,0.92,419.0,1.01,8.8,14.77,8.73,0,1,0,0,0,0,0,0,0,0
492,624,1956.74,2145-07-30-18-31-08.873243,415.0,3.08,0.92,420.0,1.01,8.73,14.87,8.81,0,1,0,0,0,0,0,0,0,0
493,625,1960.74,2145-07-30-18-31-12.873243,410.0,3.08,0.92,411.0,1.0,8.81,14.64,8.7,0,1,0,0,0,0,0,0,0,0
494,626,1964.74,2145-07-30-18-31-16.873243,410.0,3.08,0.92,419.0,1.02,8.7,14.91,8.83,0,1,0,0,0,0,0,0,0,0
495,627,1968.74,2145-07-30-18-31-20.873243,409.0,3.08,0.92,416.0,1.02,8.83,14.74,8.71,0,1,0,0,0,0,0,0,0,0
496,628,1972.74,2145-07-30-18-31-24.873243,410.0,3.08,0.92,414.0,1.01,8.71,14.81,8.83,0,1,0,0,0,0,0,0,0,0
497,629,1976.74,2145-07-30-18-31-28.873243,409.0,3.08,0.92,415.0,1.01,8.83,14.72,8.69,0,1,0,0,0,0,0,0,0,0
498,630,1980.74,2145-07-30-18-31-32.873243,412.0,3.08,0.92,414.0,1.0,8.69,14.66,8.74,0,1,0,0,0,0,0,0,0,0
499,631,1984.74,2145-07-30-18-31-36.873243,408.0,3.08,0.92,418.0,1.02,8.74,13.83,8.65,0,1,0,0,0,0,0,0,0,0
500,632,1988.74,2145-07-30-18-31-40.873243,407.0,3.08,0.92,409.0,1.0,8.65,14.83,8.67,0,1,0,0,0,0,0,0,0,0
501,633,1992.74,2145-07-30-18-31-44.873243,410.0,3.08,0.92,419.0,1.02,8.67,14.89,8.71,0,1,0,0,0,0,0,0,0,0
502,634,1996.74,2145-07-30-18-31-48.873243,412.0,3.08,0.92,414.0,1.0,8.71,14.8,8.62,0,1,0,0,0,0,0,0,0,0
503,635,2000.74,2145-07-30-18-31-52.873243,412.0,3.08,0.92,422.0,1.02,8.62,14.86,8.76,0,1,0,0,0,0,0,0,0,0
504,636,2004.74,2145-07-30-18-31-56.873243,410.0,3.08,0.92,419.0,1.02,8.76,14.69,8.64,0,1,0,0,0,0,0,0,0,0
505,637,2008.74,2145-07-30-18-32-00.873243,406.0,3.08,0.92,414.0,1.02,8.64,14.86,8.74,0,1,0,0,0,0,0,0,0,0
506,638,2012.74,2145-07-30-18-32-04.873243,417.0,3.08,0.92,415.0,1.0,8.74,14.71,8.82,0,1,0,0,0,0,0,0,0,0
507,639,2016.74,2145-07-30-18-32-08.873243,410.0,3.08,0.92,414.0,1.01,8.82,14.7,8.69,0,1,0,0,0,0,0,0,0,0
508,640,2020.74,2145-07-30-18-32-12.873243,410.0,3.08,0.92,414.0,1.01,8.69,14.9,8.8,0,1,0,0,0,0,0,0,0,0
509,641,2024.74,2145-07-30-18-32-16.873243,411.0,3.08,0.92,415.0,1.01,8.8,14.69,8.72,0,1,0,0,0,0,0,0,0,0
510,642,2028.74,2145-07-30-18-32-20.873243,409.0,3.08,0.92,414.0,1.01,8.72,14.77,8.83,0,1,0,0,0,0,0,0,0,0
511,643,2032.74,2145-07-30-18-32-24.873243,407.0,3.08,0.92,409.0,1.0,8.83,14.68,8.73,0,1,0,0,0,0,0,0,0,0
512,644,2036.74,2145-07-30-18-32-28.873243,411.0,3.08,0.92,418.0,1.02,8.73,14.72,8.81,0,1,0,0,0,0,0,0,0,0
513,645,2040.74,2145-07-30-18-32-32.873243,410.0,3.08,0.92,415.0,1.01,8.81,13.75,8.69,0,1,0,0,0,0,0,0,0,0
514,646,2044.74,2145-07-30-18-32-36.873243,411.0,3.08,0.92,416.0,1.01,8.69,14.68,8.78,0,1,0,0,0,0,0,0,0,0
515,647,2048.74,2145-07-30-18-32-40.873243,407.0,3.08,0.92,418.0,1.03,8.78,13.82,8.68,0,1,0,0,0,0,0,0,0,0
516,648,2052.74,2145-07-30-18-32-44.873243,411.0,3.08,0.92,411.0,1.0,8.68,14.86,8.65,0,1,0,0,0,0,0,0,0,0
517,649,2056.74,2145-07-30-18-32-48.873243,409.0,3.08,0.92,415.0,1.01,8.65,14.92,8.75,0,1,0,0,0,0,0,0,0,0
518,650,2060.74,2145-07-30-18-32-52.873243,410.0,3.08,0.92,415.0,1.01,8.75,14.74,8.71,0,1,0,0,0,0,0,0,0,0
519,651,2064.74,2145-07-30-18-32-56.873243,409.0,3.08,0.92,411.0,1.0,8.71,14.8,8.76,0,1,0,0,0,0,0,0,0,0
520,652,2068.74,2145-07-30-18-33-00.873243,405.0,3.08,0.92,411.0,1.01,8.76,13.79,8.71,0,1,0,0,0,0,0,0,0,0
521,653,2072.74,2145-07-30-18-33-04.873243,410.0,3.08,0.92,405.0,0.99,8.71,14.85,8.71,0,1,0,0,0,0,0,0,0,0
522,654,2076.74,2145-07-30-18-33-08.873243,406.0,3.08,0.92,414.0,1.02,8.71,14.8,8.67,0,1,0,0,0,0,0,0,0,0
523,655,2080.74,2145-07-30-18-33-12.873243,408.0,3.08,0.92,400.0,0.98,8.67,14.81,8.6,0,1,0,0,0,0,0,0,0,0
524,656,2084.74,2145-07-30-18-33-16.873243,389.0,3.08,0.92,406.0,1.04,8.6,14.92,8.78,0,1,0,0,0,0,0,0,0,0
525,657,2088.74,2145-07-30-18-33-20.873243,412.0,3.08,0.92,422.0,1.02,8.78,14.63,8.67,0,1,0,0,0,0,0,0,0,0
526,658,2092.74,2145-07-30-18-33-24.873243,405.0,3.08,0.92,411.0,1.01,8.67,14.78,8.74,0,1,0,0,0,0,0,0,0,0
527,659,2096.74,2145-07-30-18-33-28.873243,409.0,3.08,0.92,413.0,1.01,8.74,14.83,8.74,0,1,0,0,0,0,0,0,0,0
528,660,2100.74,2145-07-30-18-33-32.873243,411.0,3.08,0.92,422.0,1.03,8.74,14.67,8.7,0,1,0,0,0,0,0,0,0,0
529,661,2104.74,2145-07-30-18-33-36.873243,413.0,3.08,0.92,408.0,0.99,8.7,14.7,8.72,0,1,0,0,0,0,0,0,0,0
530,662,2108.74,2145-07-30-18-33-40.873243,408.0,3.08,0.92,416.0,1.02,8.72,14.86,8.73,0,1,0,0,0,0,0,0,0,0
531,663,2112.74,2145-07-30-18-33-44.873243,407.0,3.08,0.92,408.0,1.0,8.73,14.73,8.67,0,1,0,0,0,0,0,0,0,0
532,664,2116.74,2145-07-30-18-33-48.873243,410.0,3.08,0.92,417.0,1.02,8.67,14.81,8.74,0,1,0,0,0,0,0,0,0,0
533,665,2120.74,2145-07-30-18-33-52.873243,411.0,3.08,0.92,414.0,1.01,8.74,14.73,8.63,0,1,0,0,0,0,0,0,0,0
534,666,2124.74,2145-07-30-18-33-56.873243,412.0,3.08,0.92,417.0,1.01,8.63,14.85,8.76,0,1,0,0,0,0,0,0,0,0
535,667,2128.74,2145-07-30-18-34-00.873243,410.0,3.08,0.92,414.0,1.01,8.76,14.71,8.69,0,1,0,0,0,0,0,0,0,0
536,668,2132.74,2145-07-30-18-34-04.873243,411.0,3.08,0.92,411.0,1.0,8.69,14.75,8.76,0,1,0,0,0,0,0,0,0,0
537,669,2136.74,2145-07-30-18-34-08.873243,407.0,3.08,0.92,404.0,0.99,8.76,14.74,8.68,0,1,0,0,0,0,0,0,0,0
538,670,2140.74,2145-07-30-18-34-12.873243,392.0,3.08,0.92,403.0,1.03,8.68,14.76,8.72,0,1,0,0,0,0,0,0,0,0
539,671,2144.74,2145-07-30-18-34-16.873243,393.0,3.08,0.92,408.0,1.04,8.72,14.76,8.7,0,1,0,0,0,0,0,0,0,0
540,672,2148.74,2145-07-30-18-34-20.873243,420.0,3.08,0.92,432.0,1.03,8.7,14.73,8.74,0,1,0,0,0,0,0,0,0,0
541,673,2152.74,2145-07-30-18-34-24.873243,422.0,3.08,0.92,415.0,0.98,8.74,14.69,8.62,0,1,0,0,0,0,0,0,0,0
542,674,2156.74,2145-07-30-18-34-28.873243,407.0,3.08,0.92,412.0,1.01,8.62,14.85,8.63,0,1,0,0,0,0,0,0,0,0
