BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1126,1668,3271.26,2212-03-26-01-58-49.574516,392.0,2.08,0.92,482.0,1.23,14.07,26.23,14.21,0,1,0,0,0,0,0,0,0,0
1127,1669,3274.26,2212-03-26-01-58-52.574516,394.0,2.08,0.92,485.0,1.23,14.21,26.26,14.19,0,1,0,0,0,0,0,0,0,0
1128,1670,3277.26,2212-03-26-01-58-55.574516,389.0,2.08,0.92,484.0,1.24,14.19,26.22,14.29,0,1,0,0,0,0,0,0,0,0
1129,1671,3280.26,2212-03-26-01-58-58.574516,392.0,2.08,0.92,491.0,1.25,14.29,26.49,14.32,0,1,0,0,0,0,0,0,0,0
1130,1672,3283.26,2212-03-26-01-59-01.574516,389.0,2.08,0.92,484.0,1.24,14.32,26.38,13.96,0,1,0,0,0,0,0,0,0,0
1131,1673,3286.26,2212-03-26-01-59-04.574516,390.0,2.08,0.92,490.0,1.26,13.96,26.28,14.24,0,1,0,0,0,0,0,0,0,0
1132,1674,3289.26,2212-03-26-01-59-07.574516,396.0,2.08,0.92,489.0,1.23,14.24,26.13,14.12,0,1,0,0,0,0,0,0,0,0
1133,1675,3292.26,2212-03-26-01-59-10.574516,393.0,2.08,0.92,485.0,1.23,14.12,26.3,13.97,0,1,0,0,0,0,0,0,0,0
1134,1676,3295.26,2212-03-26-01-59-13.574516,394.0,2.08,0.92,484.0,1.23,13.97,26.2,14.25,0,1,0,0,0,0,0,0,0,0
1135,1677,3298.26,2212-03-26-01-59-16.574516,391.0,2.08,0.92,478.0,1.22,14.25,26.23,14.13,0,1,0,0,0,0,0,0,0,0
1136,1678,3301.26,2212-03-26-01-59-19.574516,389.0,2.08,0.92,479.0,1.23,14.13,26.2,13.98,0,1,0,0,0,0,0,0,0,0
1137,1679,3304.26,2212-03-26-01-59-22.574516,395.0,2.08,0.92,482.0,1.22,13.98,26.12,14.22,0,1,0,0,0,0,0,0,0,0
1138,1680,3307.26,2212-03-26-01-59-25.574516,389.0,2.08,0.92,482.0,1.24,14.22,26.12,14.06,0,1,0,0,0,0,0,0,0,0
1139,1681,3310.26,2212-03-26-01-59-28.574516,382.0,2.08,0.92,477.0,1.25,14.06,26.38,14.15,0,1,0,0,0,0,0,0,0,0
1140,1682,3313.26,2212-03-26-01-59-31.574516,397.0,2.08,0.92,483.0,1.22,14.15,26.17,14.17,0,1,0,0,0,0,0,0,0,0
1141,1683,3316.26,2212-03-26-01-59-34.574516,392.0,2.08,0.92,483.0,1.23,14.17,26.24,14.17,0,1,0,0,0,0,0,0,0,0
1142,1684,3319.26,2212-03-26-01-59-37.574516,390.0,2.08,0.92,482.0,1.24,14.17,26.03,14.21,0,1,0,0,0,0,0,0,0,0
1143,1685,3322.26,2212-03-26-01-59-40.574516,389.0,2.08,0.92,485.0,1.25,14.21,26.15,14.0,0,1,0,0,0,0,0,0,0,0
1144,1686,3325.26,2212-03-26-01-59-43.574516,394.0,2.08,0.92,483.0,1.23,14.0,26.08,14.14,0,1,0,0,0,0,0,0,0,0
1145,1687,3328.26,2212-03-26-01-59-46.574516,394.0,2.08,0.92,484.0,1.23,14.14,26.17,14.18,0,1,0,0,0,0,0,0,0,0
1146,1688,3331.26,2212-03-26-01-59-49.574516,391.0,2.08,0.92,483.0,1.24,14.18,26.02,14.18,0,1,0,0,0,0,0,0,0,0
1147,1689,3334.26,2212-03-26-01-59-52.574516,390.0,2.08,0.92,484.0,1.24,14.18,26.15,13.98,0,1,0,0,0,0,0,0,0,0
1148,1690,3337.26,2212-03-26-01-59-55.574516,390.0,2.08,0.92,479.0,1.23,13.98,26.15,14.21,0,1,0,0,0,0,0,0,0,0
1149,1691,3340.26,2212-03-26-01-59-58.574516,388.0,2.08,0.92,480.0,1.24,14.21,26.23,14.19,0,1,0,0,0,0,0,0,0,0
1150,1692,3343.26,2212-03-26-02-00-01.574516,389.0,2.08,0.92,482.0,1.24,14.19,26.02,14.08,0,1,0,0,0,0,0,0,0,0
1151,1693,3346.26,2212-03-26-02-00-04.574516,387.0,2.08,0.92,480.0,1.24,14.08,26.26,14.26,0,1,0,0,0,0,0,0,0,0
1152,1694,3349.26,2212-03-26-02-00-07.574516,392.0,2.08,0.92,479.0,1.22,14.26,26.27,13.98,0,1,0,0,0,0,0,0,0,0
1153,1695,3352.26,2212-03-26-02-00-10.574516,392.0,2.08,0.92,480.0,1.22,13.98,26.14,14.18,0,1,0,0,0,0,0,0,0,0
1154,1696,3355.26,2212-03-26-02-00-13.574516,393.0,2.08,0.92,483.0,1.23,14.18,26.15,14.22,0,1,0,0,0,0,0,0,0,0
1155,1697,3358.26,2212-03-26-02-00-16.574516,389.0,2.08,0.92,480.0,1.23,14.22,25.99,14.04,0,1,0,0,0,0,0,0,0,0
1156,1698,3361.26,2212-03-26-02-00-19.574516,392.0,2.08,0.92,491.0,1.25,14.04,26.17,14.15,0,1,0,0,0,0,0,0,0,0
1157,1699,3364.26,2212-03-26-02-00-22.574516,396.0,2.08,0.92,459.0,1.16,14.15,26.22,15.18,0,1,0,0,0,0,0,0,0,0
1158,1700,3367.26,2212-03-26-02-00-25.574516,378.0,2.08,0.92,489.0,1.29,15.18,25.75,14.23,0,1,0,0,0,0,0,0,0,0
1159,1701,3370.26,2212-03-26-02-00-28.574516,387.0,2.08,0.92,476.0,1.23,14.23,26.08,14.13,0,1,0,0,0,0,0,0,0,0
1160,1702,3373.26,2212-03-26-02-00-31.574516,389.0,2.08,0.92,481.0,1.24,14.13,26.26,14.05,0,1,0,0,0,0,0,0,0,0
1161,1703,3376.26,2212-03-26-02-00-34.574516,393.0,2.08,0.92,482.0,1.23,14.05,26.3,14.19,0,1,0,0,0,0,0,0,0,0
1162,1704,3379.26,2212-03-26-02-00-37.574516,391.0,2.08,0.92,481.0,1.23,14.19,26.21,14.18,0,1,0,0,0,0,0,0,0,0
1163,1705,3382.26,2212-03-26-02-00-40.574516,388.0,2.08,0.92,481.0,1.24,14.18,26.16,14.28,0,1,0,0,0,0,0,0,0,0
1164,1706,3385.26,2212-03-26-02-00-43.574516,391.0,2.08,0.92,480.0,1.23,14.28,26.1,13.99,0,1,0,0,0,0,0,0,0,0
1165,1707,3388.26,2212-03-26-02-00-46.574516,393.0,2.08,0.92,478.0,1.22,13.99,26.28,14.27,0,1,0,0,0,0,0,0,0,0
1166,1708,3391.26,2212-03-26-02-00-49.574516,388.0,2.08,0.92,477.0,1.23,14.27,26.31,14.08,0,1,0,0,0,0,0,0,0,0
1167,1709,3394.26,2212-03-26-02-00-52.574516,383.0,2.08,0.92,476.0,1.24,14.08,26.34,14.03,0,1,0,0,0,0,0,0,0,0
1168,1710,3397.26,2212-03-26-02-00-55.574516,388.0,2.08,0.92,474.0,1.22,14.03,26.35,14.21,0,1,0,0,0,0,0,0,0,0
1169,1711,3400.26,2212-03-26-02-00-58.574516,386.0,2.08,0.92,478.0,1.24,14.21,26.29,14.15,0,1,0,0,0,0,0,0,0,0
1170,1712,3403.26,2212-03-26-02-01-01.574516,386.0,2.08,0.92,477.0,1.24,14.15,26.44,14.27,0,1,0,0,0,0,0,0,0,0
1171,1713,3406.26,2212-03-26-02-01-04.574516,390.0,2.08,0.92,477.0,1.22,14.27,26.15,13.93,0,1,0,0,0,0,0,0,0,0
1172,1714,3409.26,2212-03-26-02-01-07.574516,391.0,2.08,0.92,479.0,1.23,13.93,26.28,14.21,0,1,0,0,0,0,0,0,0,0
1173,1715,3412.26,2212-03-26-02-01-10.574516,388.0,2.08,0.92,479.0,1.23,14.21,26.15,14.06,0,1,0,0,0,0,0,0,0,0
1174,1716,3415.26,2212-03-26-02-01-13.574516,386.0,2.08,0.92,481.0,1.25,14.06,26.26,14.02,0,1,0,0,0,0,0,0,0,0
1175,1717,3418.26,2212-03-26-02-01-16.574516,394.0,2.08,0.92,478.0,1.21,14.02,26.22,14.21,0,1,0,0,0,0,0,0,0,0
1176,1718,3421.26,2212-03-26-02-01-19.574516,391.0,2.08,0.92,484.0,1.24,14.21,26.17,14.16,0,1,0,0,0,0,0,0,0,0
1177,1719,3424.26,2212-03-26-02-01-22.574516,390.0,2.08,0.92,478.0,1.23,14.16,26.09,14.09,0,1,0,0,0,0,0,0,0,0
1178,1720,3427.26,2212-03-26-02-01-25.574516,387.0,2.08,0.92,478.0,1.24,14.09,26.26,14.31,0,1,0,0,0,0,0,0,0,0
1179,1721,3430.26,2212-03-26-02-01-28.574516,392.0,2.08,0.92,484.0,1.23,14.31,26.12,14.06,0,1,0,0,0,0,0,0,0,0
1180,1722,3433.26,2212-03-26-02-01-31.574516,394.0,2.08,0.92,484.0,1.23,14.06,26.2,14.06,0,1,0,0,0,0,0,0,0,0
1181,1723,3436.26,2212-03-26-02-01-34.574516,391.0,2.08,0.92,481.0,1.23,14.06,26.17,14.21,0,1,0,0,0,0,0,0,0,0
1182,1724,3439.26,2212-03-26-02-01-37.574516,390.0,2.08,0.92,483.0,1.24,14.21,26.17,14.19,0,1,0,0,0,0,0,0,0,0
1183,1725,3442.26,2212-03-26-02-01-40.574516,387.0,2.08,0.92,479.0,1.24,14.19,26.5,14.31,0,1,0,0,0,0,0,0,0,0
1184,1726,3445.26,2212-03-26-02-01-43.574516,391.0,2.08,0.92,483.0,1.24,14.31,26.14,13.97,0,1,0,0,0,0,0,0,0,0
1185,1727,3448.26,2212-03-26-02-01-46.574516,392.0,2.08,0.92,478.0,1.22,13.97,26.23,14.21,0,1,0,0,0,0,0,0,0,0
1186,1728,3451.26,2212-03-26-02-01-49.574516,389.0,2.08,0.92,482.0,1.24,14.21,26.01,14.16,0,1,0,0,0,0,0,0,0,0
1187,1729,3454.26,2212-03-26-02-01-52.574516,389.0,2.08,0.92,480.0,1.23,14.16,26.45,14.28,0,1,0,0,0,0,0,0,0,0
1188,1730,3457.26,2212-03-26-02-01-55.574516,395.0,2.08,0.92,480.0,1.22,14.28,26.06,14.12,0,1,0,0,0,0,0,0,0,0
1189,1731,3460.26,2212-03-26-02-01-58.574516,390.0,2.08,0.92,482.0,1.24,14.12,26.13,14.16,0,1,0,0,0,0,0,0,0,0
1190,1732,3463.26,2212-03-26-02-02-01.574516,385.0,2.08,0.92,477.0,1.24,14.16,26.33,14.31,0,1,0,0,0,0,0,0,0,0
1191,1733,3466.26,2212-03-26-02-02-04.574516,394.0,2.08,0.92,482.0,1.22,14.31,26.12,14.1,0,1,0,0,0,0,0,0,0,0
1192,1734,3469.26,2212-03-26-02-02-07.574516,393.0,2.08,0.92,484.0,1.23,14.1,26.2,14.22,0,1,0,0,0,0,0,0,0,0
1193,1735,3472.26,2212-03-26-02-02-10.574516,388.0,2.08,0.92,478.0,1.23,14.22,26.35,14.3,0,1,0,0,0,0,0,0,0,0
1194,1736,3475.26,2212-03-26-02-02-13.574516,390.0,2.08,0.92,477.0,1.22,14.3,26.21,14.08,0,1,0,0,0,0,0,0,0,0
1195,1737,3478.26,2212-03-26-02-02-16.574516,393.0,2.08,0.92,482.0,1.23,14.08,26.17,14.23,0,1,0,0,0,0,0,0,0,0
1196,1738,3481.26,2212-03-26-02-02-19.574516,390.0,2.08,0.92,481.0,1.23,14.23,26.08,14.15,0,1,0,0,0,0,0,0,0,0
1197,1739,3484.26,2212-03-26-02-02-22.574516,388.0,2.08,0.92,483.0,1.24,14.15,26.1,14.0,0,1,0,0,0,0,0,0,0,0
1198,1740,3487.26,2212-03-26-02-02-25.574516,394.0,2.08,0.92,480.0,1.22,14.0,26.2,14.18,0,1,0,0,0,0,0,0,0,0
1199,1741,3490.26,2212-03-26-02-02-28.574516,394.0,2.08,0.92,482.0,1.22,14.18,26.17,14.21,0,1,0,0,0,0,0,0,0,0
1200,1742,3493.26,2212-03-26-02-02-31.574516,390.0,2.08,0.92,482.0,1.24,14.21,26.07,14.11,0,1,0,0,0,0,0,0,0,0
1201,1743,3496.26,2212-03-26-02-02-34.574516,392.0,2.08,0.92,485.0,1.24,14.11,26.17,13.98,0,1,0,0,0,0,0,0,0,0
1202,1744,3499.26,2212-03-26-02-02-37.574516,393.0,2.08,0.92,480.0,1.22,13.98,26.19,14.21,0,1,0,0,0,0,0,0,0,0
1203,1745,3502.26,2212-03-26-02-02-40.574516,395.0,2.08,0.92,487.0,1.23,14.21,26.1,14.19,0,1,0,0,0,0,0,0,0,0
1204,1746,3505.26,2212-03-26-02-02-43.574516,393.0,2.08,0.92,482.0,1.23,14.19,26.46,14.3,0,1,0,0,0,0,0,0,0,0
1205,1747,3508.26,2212-03-26-02-02-46.574516,393.0,2.08,0.92,483.0,1.23,14.3,26.04,14.05,0,1,0,0,0,0,0,0,0,0
1206,1748,3511.26,2212-03-26-02-02-49.574516,392.0,2.08,0.92,499.0,1.27,14.05,26.09,14.25,0,1,0,0,0,0,0,0,0,0
1207,1749,3514.26,2212-03-26-02-02-52.574516,396.0,2.08,0.92,491.0,1.24,14.25,26.0,14.18,0,1,0,0,0,0,0,0,0,0
1208,1750,3517.26,2212-03-26-02-02-55.574516,398.0,2.08,0.92,478.0,1.2,14.18,26.09,14.02,0,1,0,0,0,0,0,0,0,0
1209,1751,3520.26,2212-03-26-02-02-58.574516,395.0,2.08,0.92,482.0,1.22,14.02,26.12,14.2,0,1,0,0,0,0,0,0,0,0
1210,1752,3523.26,2212-03-26-02-03-01.574516,391.0,2.08,0.92,476.0,1.22,14.2,26.1,14.31,0,1,0,0,0,0,0,0,0,0
1211,1753,3526.26,2212-03-26-02-03-04.574516,390.0,2.08,0.92,482.0,1.24,14.31,26.08,14.13,0,1,0,0,0,0,0,0,0,0
1212,1754,3529.26,2212-03-26-02-03-07.574516,395.0,2.08,0.92,484.0,1.23,14.13,26.2,14.12,0,1,0,0,0,0,0,0,0,0
1213,1755,3532.26,2212-03-26-02-03-10.574516,392.0,2.08,0.92,484.0,1.23,14.12,26.44,14.31,0,1,0,0,0,0,0,0,0,0
1214,1756,3535.26,2212-03-26-02-03-13.574516,393.0,2.08,0.92,485.0,1.23,14.31,26.09,14.19,0,1,0,0,0,0,0,0,0,0
1215,1757,3538.26,2212-03-26-02-03-16.574516,390.0,2.08,0.92,485.0,1.24,14.19,26.12,14.04,0,1,0,0,0,0,0,0,0,0
1216,1758,3541.26,2212-03-26-02-03-19.574516,392.0,2.08,0.92,485.0,1.24,14.04,26.23,13.97,0,1,0,0,0,0,0,0,0,0
1217,1759,3544.26,2212-03-26-02-03-22.574516,396.0,2.08,0.92,483.0,1.22,13.97,26.16,14.26,0,1,0,0,0,0,0,0,0,0
1218,1760,3547.26,2212-03-26-02-03-25.574516,391.0,2.08,0.92,479.0,1.23,14.26,26.04,14.24,0,1,0,0,0,0,0,0,0,0
1219,1761,3550.26,2212-03-26-02-03-28.574516,394.0,2.08,0.92,483.0,1.23,14.24,26.15,14.0,0,1,0,0,0,0,0,0,0,0
1220,1762,3553.26,2212-03-26-02-03-31.574516,395.0,2.08,0.92,484.0,1.23,14.0,26.1,14.23,0,1,0,0,0,0,0,0,0,0
1221,1763,3556.26,2212-03-26-02-03-34.574516,391.0,2.08,0.92,481.0,1.23,14.23,26.08,14.07,0,1,0,0,0,0,0,0,0,0
1222,1764,3559.26,2212-03-26-02-03-37.574516,394.0,2.08,0.92,486.0,1.23,14.07,26.24,14.0,0,1,0,0,0,0,0,0,0,0
1223,1765,3562.26,2212-03-26-02-03-40.574516,394.0,2.08,0.92,484.0,1.23,14.0,26.2,14.18,0,1,0,0,0,0,0,0,0,0
1224,1766,3565.26,2212-03-26-02-03-43.574516,393.0,2.08,0.92,483.0,1.23,14.18,26.2,14.17,0,1,0,0,0,0,0,0,0,0
1225,1767,3568.26,2212-03-26-02-03-46.574516,388.0,2.08,0.92,478.0,1.23,14.17,26.45,14.16,0,1,0,0,0,0,0,0,0,0
1226,1768,3571.26,2212-03-26-02-03-49.574516,390.0,2.08,0.92,483.0,1.24,14.16,26.2,14.06,0,1,0,0,0,0,0,0,0,0
1227,1769,3574.26,2212-03-26-02-03-52.574516,397.0,2.08,0.92,479.0,1.21,14.06,26.27,14.2,0,1,0,0,0,0,0,0,0,0
1228,1770,3577.26,2212-03-26-02-03-55.574516,388.0,2.08,0.92,496.0,1.28,14.2,26.16,14.16,0,1,0,0,0,0,0,0,0,0
1229,1771,3580.26,2212-03-26-02-03-58.574516,392.0,2.08,0.92,475.0,1.21,14.16,26.53,14.24,0,1,0,0,0,0,0,0,0,0
1230,1772,3583.26,2212-03-26-02-04-01.574516,394.0,2.08,0.92,485.0,1.23,14.24,26.22,14.19,0,1,0,0,0,0,0,0,0,0
1231,1773,3586.26,2212-03-26-02-04-04.574516,386.0,2.08,0.92,482.0,1.25,14.19,26.34,14.08,0,1,0,0,0,0,0,0,0,0
1232,1774,3589.26,2212-03-26-02-04-07.574516,385.0,2.08,0.92,473.0,1.23,14.08,26.53,13.96,0,1,0,0,0,0,0,0,0,0
1233,1775,3592.26,2212-03-26-02-04-10.574516,389.0,2.08,0.92,480.0,1.23,13.96,26.42,14.27,0,1,0,0,0,0,0,0,0,0
1234,1776,3595.26,2212-03-26-02-04-13.574516,386.0,2.08,0.92,480.0,1.24,14.27,26.37,14.19,0,1,0,0,0,0,0,0,0,0
1235,1777,3598.26,2212-03-26-02-04-16.574516,392.0,2.08,0.92,481.0,1.23,14.19,26.21,14.0,0,1,0,0,0,0,0,0,0,0
1236,1778,3601.26,2212-03-26-02-04-19.574516,395.0,2.08,0.92,481.0,1.22,14.0,26.29,14.25,0,1,0,0,0,0,0,0,0,0
1237,1779,3604.26,2212-03-26-02-04-22.574516,391.0,2.08,0.92,483.0,1.24,14.25,26.2,14.28,0,1,0,0,0,0,0,0,0,0
1238,1780,3607.26,2212-03-26-02-04-25.574516,391.0,2.08,0.92,478.0,1.22,14.28,26.12,14.08,0,1,0,0,0,0,0,0,0,0
1239,1781,3610.26,2212-03-26-02-04-28.574516,389.0,2.08,0.92,477.0,1.23,14.08,26.35,14.2,0,1,0,0,0,0,0,0,0,0
1240,1782,3613.26,2212-03-26-02-04-31.574516,384.0,2.08,0.92,496.0,1.29,14.2,26.68,14.16,0,1,0,0,0,0,0,0,0,0
1241,1783,3616.26,2212-03-26-02-04-34.574516,399.0,2.08,0.92,475.0,1.19,14.16,26.36,14.21,0,1,0,0,0,0,0,0,0,0
1242,1784,3619.26,2212-03-26-02-04-37.574516,390.0,2.08,0.92,477.0,1.22,14.21,26.38,14.19,0,1,0,0,0,0,0,0,0,0
1243,1785,3622.26,2212-03-26-02-04-40.574516,390.0,2.08,0.92,476.0,1.22,14.19,26.35,13.96,0,1,0,0,0,0,0,0,0,0
1244,1786,3625.26,2212-03-26-02-04-43.574516,394.0,2.08,0.92,479.0,1.22,13.96,26.27,14.23,0,1,0,0,0,0,0,0,0,0
1245,1787,3628.26,2212-03-26-02-04-46.574516,390.0,2.08,0.92,480.0,1.23,14.23,26.26,14.14,0,1,0,0,0,0,0,0,0,0
1246,1788,3631.26,2212-03-26-02-04-49.574516,388.0,2.08,0.92,479.0,1.23,14.14,26.35,13.96,0,1,0,0,0,0,0,0,0,0
1247,1789,3634.26,2212-03-26-02-04-52.574516,393.0,2.08,0.92,479.0,1.22,13.96,26.37,14.26,0,1,0,0,0,0,0,0,0,0
1248,1790,3637.26,2212-03-26-02-04-55.574516,387.0,2.08,0.92,481.0,1.24,14.26,26.36,14.06,0,1,0,0,0,0,0,0,0,0
1249,1791,3640.26,2212-03-26-02-04-58.574516,383.0,2.08,0.92,475.0,1.24,14.06,26.39,13.98,0,1,0,0,0,0,0,0,0,0
1250,1792,3643.26,2212-03-26-02-05-01.574516,393.0,2.08,0.92,479.0,1.22,13.98,26.48,14.22,0,1,0,0,0,0,0,0,0,0
1251,1793,3646.26,2212-03-26-02-05-04.574516,391.0,2.08,0.92,481.0,1.23,14.22,26.4,14.1,0,1,0,0,0,0,0,0,0,0
1252,1794,3649.26,2212-03-26-02-05-07.574516,387.0,2.08,0.92,472.0,1.22,14.1,26.63,14.2,0,1,0,0,0,0,0,0,0,0
1253,1795,3652.26,2212-03-26-02-05-10.574516,391.0,2.08,0.92,481.0,1.23,14.2,26.5,14.09,0,1,0,0,0,0,0,0,0,0
1254,1796,3655.26,2212-03-26-02-05-13.574516,391.0,2.08,0.92,478.0,1.22,14.09,26.44,14.26,0,1,0,0,0,0,0,0,0,0
1255,1797,3658.26,2212-03-26-02-05-16.574516,387.0,2.08,0.92,479.0,1.24,14.26,26.27,14.05,0,1,0,0,0,0,0,0,0,0
1256,1798,3661.26,2212-03-26-02-05-19.574516,389.0,2.08,0.92,480.0,1.23,14.05,26.39,14.05,0,1,0,0,0,0,0,0,0,0
1257,1799,3664.26,2212-03-26-02-05-22.574516,397.0,2.08,0.92,456.0,1.15,14.05,26.45,15.29,0,1,0,0,0,0,0,0,0,0
1258,1800,3667.26,2212-03-26-02-05-25.574516,372.0,2.08,0.92,497.0,1.34,15.29,25.83,14.25,0,1,0,0,0,0,0,0,0,0
1259,1801,3670.26,2212-03-26-02-05-28.574516,392.0,2.08,0.92,479.0,1.22,14.25,26.63,14.23,0,1,0,0,0,0,0,0,0,0
1260,1802,3673.26,2212-03-26-02-05-31.574516,395.0,2.08,0.92,478.0,1.21,14.23,26.27,14.21,0,1,0,0,0,0,0,0,0,0
1261,1803,3676.26,2212-03-26-02-05-34.574516,391.0,2.08,0.92,478.0,1.22,14.21,26.21,14.05,0,1,0,0,0,0,0,0,0,0
1262,1804,3679.26,2212-03-26-02-05-37.574516,392.0,2.08,0.92,482.0,1.23,14.05,26.34,13.98,0,1,0,0,0,0,0,0,0,0
1263,1805,3682.26,2212-03-26-02-05-40.574516,394.0,2.08,0.92,482.0,1.22,13.98,26.19,14.24,0,1,0,0,0,0,0,0,0,0
1264,1806,3685.26,2212-03-26-02-05-43.574516,392.0,2.08,0.92,481.0,1.23,14.24,26.15,14.29,0,1,0,0,0,0,0,0,0,0
1265,1807,3688.26,2212-03-26-02-05-46.574516,397.0,2.08,0.92,482.0,1.21,14.29,26.22,14.24,0,1,0,0,0,0,0,0,0,0
1266,1808,3691.26,2212-03-26-02-05-49.574516,395.0,2.08,0.92,485.0,1.23,14.24,26.15,14.13,0,1,0,0,0,0,0,0,0,0
1267,1809,3694.26,2212-03-26-02-05-52.574516,395.0,2.08,0.92,479.0,1.21,14.13,26.31,14.0,0,1,0,0,0,0,0,0,0,0
1268,1810,3697.26,2212-03-26-02-05-55.574516,394.0,2.08,0.92,485.0,1.23,14.0,26.35,14.23,0,1,0,0,0,0,0,0,0,0
1269,1811,3700.26,2212-03-26-02-05-58.574516,393.0,2.08,0.92,484.0,1.23,14.23,26.14,14.21,0,1,0,0,0,0,0,0,0,0
1270,1812,3703.26,2212-03-26-02-06-01.574516,394.0,2.08,0.92,483.0,1.23,14.21,26.22,13.97,0,1,0,0,0,0,0,0,0,0
1271,1813,3706.26,2212-03-26-02-06-04.574516,395.0,2.08,0.92,479.0,1.21,13.97,26.23,14.27,0,1,0,0,0,0,0,0,0,0
1272,1814,3709.26,2212-03-26-02-06-07.574516,392.0,2.08,0.92,483.0,1.23,14.27,26.32,14.08,0,1,0,0,0,0,0,0,0,0
1273,1815,3712.26,2212-03-26-02-06-10.574516,391.0,2.08,0.92,482.0,1.23,14.08,26.28,14.0,0,1,0,0,0,0,0,0,0,0
1274,1816,3715.26,2212-03-26-02-06-13.574516,396.0,2.08,0.92,481.0,1.21,14.0,26.27,14.22,0,1,0,0,0,0,0,0,0,0
1275,1817,3718.26,2212-03-26-02-06-16.574516,393.0,2.08,0.92,484.0,1.23,14.22,26.32,14.03,0,1,0,0,0,0,0,0,0,0
1276,1818,3721.26,2212-03-26-02-06-19.574516,389.0,2.08,0.92,480.0,1.23,14.03,26.36,14.05,0,1,0,0,0,0,0,0,0,0
1277,1819,3724.26,2212-03-26-02-06-22.574516,397.0,2.08,0.92,479.0,1.21,14.05,26.35,14.2,0,1,0,0,0,0,0,0,0,0
1278,1820,3727.26,2212-03-26-02-06-25.574516,395.0,2.08,0.92,488.0,1.24,14.2,26.24,14.16,0,1,0,0,0,0,0,0,0,0
1279,1821,3730.26,2212-03-26-02-06-28.574516,390.0,2.08,0.92,521.0,1.34,14.16,26.58,14.16,0,1,0,0,0,0,0,0,0,0
1280,1822,3733.26,2212-03-26-02-06-31.574516,391.0,2.08,0.92,487.0,1.25,14.16,26.64,14.18,0,1,0,0,0,0,0,0,0,0
1281,1823,3736.26,2212-03-26-02-06-34.574516,399.0,2.08,0.92,470.0,1.18,14.18,26.36,14.27,0,1,0,0,0,0,0,0,0,0
1282,1824,3739.26,2212-03-26-02-06-37.574516,398.0,2.08,0.92,481.0,1.21,14.27,26.17,14.1,0,1,0,0,0,0,0,0,0,0
1283,1825,3742.26,2212-03-26-02-06-40.574516,395.0,2.08,0.92,475.0,1.2,14.1,26.28,14.07,0,1,0,0,0,0,0,0,0,0
1284,1826,3745.26,2212-03-26-02-06-43.574516,392.0,2.08,0.92,475.0,1.21,14.07,26.28,14.02,0,1,0,0,0,0,0,0,0,0
1285,1827,3748.26,2212-03-26-02-06-46.574516,394.0,2.08,0.92,478.0,1.21,14.02,26.23,14.18,0,1,0,0,0,0,0,0,0,0
1286,1828,3751.26,2212-03-26-02-06-49.574516,389.0,2.08,0.92,477.0,1.23,14.18,26.05,14.29,0,1,0,0,0,0,0,0,0,0
1287,1829,3754.26,2212-03-26-02-06-52.574516,392.0,2.08,0.92,474.0,1.21,14.29,26.15,14.19,0,1,0,0,0,0,0,0,0,0
1288,1830,3757.26,2212-03-26-02-06-55.574516,388.0,2.08,0.92,480.0,1.24,14.19,26.29,14.07,0,1,0,0,0,0,0,0,0,0
1289,1831,3760.26,2212-03-26-02-06-58.574516,385.0,2.08,0.92,475.0,1.23,14.07,26.57,14.07,0,1,0,0,0,0,0,0,0,0
1290,1832,3763.26,2212-03-26-02-07-01.574516,391.0,2.08,0.92,475.0,1.21,14.07,26.34,14.22,0,1,0,0,0,0,0,0,0,0
1291,1833,3766.26,2212-03-26-02-07-04.574516,389.0,2.08,0.92,478.0,1.23,14.22,26.32,14.06,0,1,0,0,0,0,0,0,0,0
1292,1834,3769.26,2212-03-26-02-07-07.574516,392.0,2.08,0.92,477.0,1.22,14.06,26.35,13.99,0,1,0,0,0,0,0,0,0,0
1293,1835,3772.26,2212-03-26-02-07-10.574516,394.0,2.08,0.92,476.0,1.21,13.99,26.26,14.24,0,1,0,0,0,0,0,0,0,0
1294,1836,3775.26,2212-03-26-02-07-13.574516,390.0,2.08,0.92,474.0,1.22,14.24,26.27,14.04,0,1,0,0,0,0,0,0,0,0
1295,1837,3778.26,2212-03-26-02-07-16.574516,390.0,2.08,0.92,478.0,1.23,14.04,26.34,14.01,0,1,0,0,0,0,0,0,0,0
1296,1838,3781.26,2212-03-26-02-07-19.574516,398.0,2.08,0.92,485.0,1.22,14.01,26.28,14.24,0,1,0,0,0,0,0,0,0,0
1297,1839,3784.26,2212-03-26-02-07-22.574516,394.0,2.08,0.92,480.0,1.22,14.24,26.23,14.08,0,1,0,0,0,0,0,0,0,0
1298,1840,3787.26,2212-03-26-02-07-25.574516,391.0,2.08,0.92,479.0,1.23,14.08,26.36,13.99,0,1,0,0,0,0,0,0,0,0
1299,1841,3790.26,2212-03-26-02-07-28.574516,397.0,2.08,0.92,482.0,1.21,13.99,26.28,14.28,0,1,0,0,0,0,0,0,0,0
1300,1842,3793.26,2212-03-26-02-07-31.574516,391.0,2.08,0.92,483.0,1.24,14.28,26.13,14.27,0,1,0,0,0,0,0,0,0,0
1301,1843,3796.26,2212-03-26-02-07-34.574516,388.0,2.08,0.92,478.0,1.23,14.27,26.29,14.02,0,1,0,0,0,0,0,0,0,0
