BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
962,961,3531.94,2156-11-05-08-22-49.689184,427.0,2.84,0.92,432.0,1.01,6.11,9.67,6.06,0,1,0,0,0,0,0,0,0,0
963,962,3535.7,2156-11-05-08-22-53.449184,425.0,2.84,0.92,433.0,1.02,6.06,9.61,6.04,0,1,0,0,0,0,0,0,0,0
964,963,3539.46,2156-11-05-08-22-57.209184,428.0,2.84,0.92,436.0,1.02,6.04,9.71,5.89,0,1,0,0,0,0,0,0,0,0
965,964,3543.22,2156-11-05-08-23-00.969184,427.0,2.84,0.92,440.0,1.03,5.89,9.57,5.72,0,1,0,0,0,0,0,0,0,0
966,965,3546.98,2156-11-05-08-23-04.729184,428.0,2.84,0.92,442.0,1.03,5.72,9.66,5.72,0,1,0,0,0,0,0,0,0,0
967,966,3550.74,2156-11-05-08-23-08.489184,433.0,2.84,0.92,446.0,1.03,5.72,9.54,5.82,0,1,0,0,0,0,0,0,0,0
968,967,3554.5,2156-11-05-08-23-12.249184,435.0,2.32,0.92,430.0,0.99,5.82,10.19,5.67,0,1,0,0,0,0,0,0,0,0
969,968,3557.74,2156-11-05-08-23-15.489184,431.0,2.84,0.92,447.0,1.04,5.67,10.24,5.79,0,1,0,0,0,0,0,0,0,0
970,969,3561.5,2156-11-05-08-23-19.249184,432.0,2.84,0.92,440.0,1.02,5.79,10.16,6.03,0,1,0,0,0,0,0,0,0,0
971,970,3565.26,2156-11-05-08-23-23.009184,428.0,2.84,0.92,435.0,1.02,6.03,9.34,6.15,0,1,0,0,0,0,0,0,0,0
972,971,3569.02,2156-11-05-08-23-26.769184,431.0,2.84,0.92,434.0,1.01,6.15,9.4,6.12,0,1,0,0,0,0,0,0,0,0
973,972,3572.78,2156-11-05-08-23-30.529184,429.0,2.84,0.92,437.0,1.02,6.12,9.6,6.05,0,1,0,0,0,0,0,0,0,0
974,973,3576.54,2156-11-05-08-23-34.289184,428.0,2.84,0.92,434.0,1.01,6.05,9.61,5.97,0,1,0,0,0,0,0,0,0,0
975,974,3580.3,2156-11-05-08-23-38.049184,426.0,2.84,0.92,439.0,1.03,5.97,9.65,5.75,0,1,0,0,0,0,0,0,0,0
976,975,3584.06,2156-11-05-08-23-41.809184,430.0,2.84,0.92,438.0,1.02,5.75,9.65,5.71,0,1,0,0,0,0,0,0,0,0
977,976,3587.82,2156-11-05-08-23-45.569184,432.0,2.84,0.92,446.0,1.03,5.71,9.48,5.88,0,1,0,0,0,0,0,0,0,0
978,977,3591.58,2156-11-05-08-23-49.329184,432.0,2.84,0.92,437.0,1.01,5.88,9.49,6.15,0,1,0,0,0,0,0,0,0,0
979,978,3595.34,2156-11-05-08-23-53.089184,434.0,2.84,0.92,438.0,1.01,6.15,9.38,6.1,0,1,0,0,0,0,0,0,0,0
980,979,3599.1,2156-11-05-08-23-56.849184,431.0,2.84,0.92,435.0,1.01,6.1,9.64,6.05,0,1,0,0,0,0,0,0,0,0
981,980,3602.86,2156-11-05-08-24-00.609184,428.0,2.84,0.92,438.0,1.02,6.05,9.58,5.91,0,1,0,0,0,0,0,0,0,0
982,981,3606.62,2156-11-05-08-24-04.369184,427.0,2.84,0.92,434.0,1.02,5.91,9.59,5.77,0,1,0,0,0,0,0,0,0,0
983,982,3610.38,2156-11-05-08-24-08.129184,428.0,2.84,0.92,445.0,1.04,5.77,9.61,5.72,0,1,0,0,0,0,0,0,0,0
984,983,3614.14,2156-11-05-08-24-11.889184,433.0,2.84,0.92,444.0,1.03,5.72,9.48,5.92,0,1,0,0,0,0,0,0,0,0
985,984,3617.9,2156-11-05-08-24-15.649184,430.0,2.84,0.92,435.0,1.01,5.92,10.07,6.15,0,1,0,0,0,0,0,0,0,0
986,985,3621.66,2156-11-05-08-24-19.409184,431.0,2.84,0.92,432.0,1.0,6.15,9.4,6.12,0,1,0,0,0,0,0,0,0,0
987,986,3625.42,2156-11-05-08-24-23.169184,426.0,2.84,0.92,424.0,1.0,6.12,9.63,6.01,0,1,0,0,0,0,0,0,0,0
988,987,3629.18,2156-11-05-08-24-26.929184,415.0,2.84,0.92,429.0,1.03,6.01,9.55,6.05,0,1,0,0,0,0,0,0,0,0
989,988,3632.94,2156-11-05-08-24-30.689184,419.0,2.84,0.92,430.0,1.03,6.05,9.57,5.88,0,1,0,0,0,0,0,0,0,0
990,989,3636.7,2156-11-05-08-24-34.449184,422.0,2.84,0.92,429.0,1.02,5.88,9.61,5.75,0,1,0,0,0,0,0,0,0,0
991,990,3640.46,2156-11-05-08-24-38.209184,426.0,2.84,0.92,438.0,1.03,5.75,9.61,5.73,0,1,0,0,0,0,0,0,0,0
992,991,3644.22,2156-11-05-08-24-41.969184,426.0,2.84,0.92,434.0,1.02,5.73,9.43,5.89,0,1,0,0,0,0,0,0,0,0
993,992,3647.98,2156-11-05-08-24-45.729184,427.0,2.84,0.92,435.0,1.02,5.89,9.49,6.14,0,1,0,0,0,0,0,0,0,0
994,993,3651.74,2156-11-05-08-24-49.489184,417.0,2.84,0.92,422.0,1.01,6.14,9.45,6.1,0,1,0,0,0,0,0,0,0,0
995,994,3655.5,2156-11-05-08-24-53.249184,390.0,2.84,0.92,397.0,1.02,6.1,9.55,6.12,0,1,0,0,0,0,0,0,0,0
996,995,3659.26,2156-11-05-08-24-57.009184,424.0,2.84,0.92,426.0,1.0,6.12,9.67,6.08,0,1,0,0,0,0,0,0,0,0
997,996,3663.02,2156-11-05-08-25-00.769184,419.0,2.84,0.92,431.0,1.03,6.08,9.59,6.0,0,1,0,0,0,0,0,0,0,0
998,997,3666.78,2156-11-05-08-25-04.529184,421.0,2.84,0.92,430.0,1.02,6.0,9.68,5.76,0,1,0,0,0,0,0,0,0,0
999,998,3670.54,2156-11-05-08-25-08.289184,421.0,2.84,0.92,436.0,1.04,5.76,9.66,5.74,0,1,0,0,0,0,0,0,0,0
1000,999,3674.3,2156-11-05-08-25-12.049184,427.0,2.84,0.92,438.0,1.03,5.74,10.21,5.82,0,1,0,0,0,0,0,0,0,0
1001,1000,3678.06,2156-11-05-08-25-15.809184,428.0,2.84,0.92,436.0,1.02,5.82,10.18,6.01,0,1,0,0,0,0,0,0,0,0
1002,1001,3681.82,2156-11-05-08-25-19.569184,431.0,2.84,0.92,435.0,1.01,6.01,9.4,6.19,0,1,0,0,0,0,0,0,0,0
1003,1002,3685.58,2156-11-05-08-25-23.329184,427.0,2.84,0.92,431.0,1.01,6.19,9.43,6.11,0,1,0,0,0,0,0,0,0,0
1004,1003,3689.34,2156-11-05-08-25-27.089184,426.0,2.84,0.92,429.0,1.01,6.11,9.62,6.08,0,1,0,0,0,0,0,0,0,0
1005,1004,3693.1,2156-11-05-08-25-30.849184,424.0,2.84,0.92,435.0,1.03,6.08,9.6,5.99,0,1,0,0,0,0,0,0,0,0
1006,1005,3696.86,2156-11-05-08-25-34.609184,424.0,2.84,0.92,432.0,1.02,5.99,9.62,5.75,0,1,0,0,0,0,0,0,0,0
1007,1006,3700.62,2156-11-05-08-25-38.369184,424.0,2.84,0.92,440.0,1.04,5.75,9.66,5.77,0,1,0,0,0,0,0,0,0,0
1008,1007,3704.38,2156-11-05-08-25-42.129184,428.0,2.84,0.92,439.0,1.03,5.77,9.56,5.84,0,1,0,0,0,0,0,0,0,0
1009,1008,3708.14,2156-11-05-08-25-45.889184,429.0,2.84,0.92,437.0,1.02,5.84,9.59,6.14,0,1,0,0,0,0,0,0,0,0
1010,1009,3711.9,2156-11-05-08-25-49.649184,430.0,2.84,0.92,432.0,1.0,6.14,9.44,6.1,0,1,0,0,0,0,0,0,0,0
1011,1010,3715.66,2156-11-05-08-25-53.409184,428.0,2.84,0.92,435.0,1.02,6.1,9.59,6.08,0,1,0,0,0,0,0,0,0,0
1012,1011,3719.42,2156-11-05-08-25-57.169184,427.0,2.84,0.92,433.0,1.01,6.08,9.61,6.0,0,1,0,0,0,0,0,0,0,0
1013,1012,3723.18,2156-11-05-08-26-00.929184,426.0,2.84,0.92,437.0,1.03,6.0,9.7,5.74,0,1,0,0,0,0,0,0,0,0
1014,1013,3726.94,2156-11-05-08-26-04.689184,427.0,2.84,0.92,438.0,1.03,5.74,9.69,5.72,0,1,0,0,0,0,0,0,0,0
1015,1014,3730.7,2156-11-05-08-26-08.449184,429.0,2.84,0.92,433.0,1.01,5.72,9.47,6.05,0,1,0,0,0,0,0,0,0,0
1016,1015,3734.46,2156-11-05-08-26-12.209184,419.0,2.84,0.92,431.0,1.03,6.05,9.41,6.12,0,1,0,0,0,0,0,0,0,0
1017,1016,3738.22,2156-11-05-08-26-15.969184,422.0,2.84,0.92,430.0,1.02,6.12,9.56,6.08,0,1,0,0,0,0,0,0,0,0
1018,1017,3741.98,2156-11-05-08-26-19.729184,423.0,2.84,0.92,431.0,1.02,6.08,9.62,5.96,0,1,0,0,0,0,0,0,0,0
1019,1018,3745.74,2156-11-05-08-26-23.489184,426.0,2.84,0.92,437.0,1.03,5.96,9.67,5.72,0,1,0,0,0,0,0,0,0,0
1020,1019,3749.5,2156-11-05-08-26-27.249184,423.0,2.84,0.92,436.0,1.03,5.72,9.64,5.74,0,1,0,0,0,0,0,0,0,0
1021,1020,3753.26,2156-11-05-08-26-31.009184,427.0,2.84,0.92,433.0,1.01,5.74,10.23,6.08,0,1,0,0,0,0,0,0,0,0
1022,1021,3757.02,2156-11-05-08-26-34.769184,424.0,2.84,0.92,427.0,1.01,6.08,9.43,6.14,0,1,0,0,0,0,0,0,0,0
1023,1022,3760.78,2156-11-05-08-26-38.529184,424.0,2.84,0.92,431.0,1.02,6.14,9.59,6.04,0,1,0,0,0,0,0,0,0,0
1024,1023,3764.54,2156-11-05-08-26-42.289184,423.0,2.84,0.92,431.0,1.02,6.04,9.61,5.96,0,1,0,0,0,0,0,0,0,0
1025,1024,3768.3,2156-11-05-08-26-46.049184,423.0,2.84,0.92,434.0,1.03,5.96,9.62,5.79,0,1,0,0,0,0,0,0,0,0
1026,1025,3772.06,2156-11-05-08-26-49.809184,427.0,2.84,0.92,437.0,1.02,5.79,10.22,5.83,0,1,0,0,0,0,0,0,0,0
1027,1026,3775.82,2156-11-05-08-26-53.569184,429.0,2.84,0.92,436.0,1.02,5.83,9.61,6.19,0,1,0,0,0,0,0,0,0,0
1028,1027,3779.58,2156-11-05-08-26-57.329184,430.0,2.84,0.92,434.0,1.01,6.19,9.41,6.15,0,1,0,0,0,0,0,0,0,0
1029,1028,3783.34,2156-11-05-08-27-01.089184,424.0,2.84,0.92,431.0,1.02,6.15,9.68,6.1,0,1,0,0,0,0,0,0,0,0
1030,1029,3787.1,2156-11-05-08-27-04.849184,424.0,2.84,0.92,434.0,1.02,6.1,9.57,5.88,0,1,0,0,0,0,0,0,0,0
1031,1030,3790.86,2156-11-05-08-27-08.609184,421.0,2.84,0.92,435.0,1.03,5.88,9.65,5.8,0,1,0,0,0,0,0,0,0,0
1032,1031,3794.62,2156-11-05-08-27-12.369184,425.0,2.84,0.92,435.0,1.02,5.8,9.57,5.9,0,1,0,0,0,0,0,0,0,0
1033,1032,3798.38,2156-11-05-08-27-16.129184,425.0,2.84,0.92,432.0,1.02,5.9,9.53,6.2,0,1,0,0,0,0,0,0,0,0
1034,1033,3802.14,2156-11-05-08-27-19.889184,429.0,2.84,0.92,430.0,1.0,6.2,9.42,6.12,0,1,0,0,0,0,0,0,0,0
1035,1034,3805.9,2156-11-05-08-27-23.649184,423.0,2.84,0.92,430.0,1.02,6.12,9.68,6.09,0,1,0,0,0,0,0,0,0,0
1036,1035,3809.66,2156-11-05-08-27-27.409184,424.0,2.84,0.92,432.0,1.02,6.09,9.62,5.85,0,1,0,0,0,0,0,0,0,0
1037,1036,3813.42,2156-11-05-08-27-31.169184,423.0,2.84,0.92,436.0,1.03,5.85,9.57,5.77,0,1,0,0,0,0,0,0,0,0
1038,1037,3817.18,2156-11-05-08-27-34.929184,427.0,2.84,0.92,438.0,1.03,5.77,9.58,5.91,0,1,0,0,0,0,0,0,0,0
1039,1038,3820.94,2156-11-05-08-27-38.689184,431.0,2.84,0.92,436.0,1.01,5.91,9.46,6.19,0,1,0,0,0,0,0,0,0,0
1040,1039,3824.7,2156-11-05-08-27-42.449184,428.0,2.84,0.92,433.0,1.01,6.19,9.41,6.14,0,1,0,0,0,0,0,0,0,0
1041,1040,3828.46,2156-11-05-08-27-46.209184,425.0,2.84,0.92,431.0,1.01,6.14,9.65,6.09,0,1,0,0,0,0,0,0,0,0
1042,1041,3832.22,2156-11-05-08-27-49.969184,422.0,2.84,0.92,435.0,1.03,6.09,9.64,5.84,0,1,0,0,0,0,0,0,0,0
1043,1042,3835.98,2156-11-05-08-27-53.729184,424.0,2.84,0.92,437.0,1.03,5.84,9.62,5.78,0,1,0,0,0,0,0,0,0,0
1044,1043,3839.74,2156-11-05-08-27-57.489184,429.0,2.84,0.92,439.0,1.02,5.78,9.52,5.93,0,1,0,0,0,0,0,0,0,0
1045,1044,3843.5,2156-11-05-08-28-01.249184,431.0,2.84,0.92,437.0,1.01,5.93,9.49,6.21,0,1,0,0,0,0,0,0,0,0
1046,1045,3847.26,2156-11-05-08-28-05.009184,429.0,2.84,0.92,434.0,1.01,6.21,9.45,6.12,0,1,0,0,0,0,0,0,0,0
1047,1046,3851.02,2156-11-05-08-28-08.769184,430.0,2.84,0.92,436.0,1.01,6.12,9.64,6.06,0,1,0,0,0,0,0,0,0,0
1048,1047,3854.78,2156-11-05-08-28-12.529184,427.0,2.84,0.92,435.0,1.02,6.06,9.61,5.95,0,1,0,0,0,0,0,0,0,0
1049,1048,3858.54,2156-11-05-08-28-16.289184,425.0,2.84,0.92,439.0,1.03,5.95,9.59,5.83,0,1,0,0,0,0,0,0,0,0
1050,1049,3862.3,2156-11-05-08-28-20.049184,430.0,2.84,0.92,441.0,1.03,5.83,9.68,5.78,0,1,0,0,0,0,0,0,0,0
1051,1050,3866.06,2156-11-05-08-28-23.809184,431.0,2.84,0.92,437.0,1.01,5.78,9.54,6.12,0,1,0,0,0,0,0,0,0,0
1052,1051,3869.82,2156-11-05-08-28-27.569184,431.0,2.84,0.92,435.0,1.01,6.12,9.42,6.12,0,1,0,0,0,0,0,0,0,0
1053,1052,3873.58,2156-11-05-08-28-31.329184,427.0,2.84,0.92,434.0,1.02,6.12,9.59,6.11,0,1,0,0,0,0,0,0,0,0
1054,1053,3877.34,2156-11-05-08-28-35.089184,426.0,2.84,0.92,406.0,0.95,6.11,9.64,6.18,0,1,0,0,0,0,0,0,0,0
1055,1054,3881.1,2156-11-05-08-28-38.849184,407.0,2.84,0.92,438.0,1.08,6.18,9.71,5.84,0,1,0,0,0,0,0,0,0,0
1056,1055,3884.86,2156-11-05-08-28-42.609184,422.0,2.84,0.92,434.0,1.03,5.84,9.62,5.79,0,1,0,0,0,0,0,0,0,0
1057,1056,3888.62,2156-11-05-08-28-46.369184,427.0,2.84,0.92,438.0,1.03,5.79,9.6,5.91,0,1,0,0,0,0,0,0,0,0
1058,1057,3892.38,2156-11-05-08-28-50.129184,429.0,2.84,0.92,433.0,1.01,5.91,9.59,6.16,0,1,0,0,0,0,0,0,0,0
1059,1058,3896.14,2156-11-05-08-28-53.889184,429.0,2.84,0.92,433.0,1.01,6.16,9.37,6.13,0,1,0,0,0,0,0,0,0,0
1060,1059,3899.9,2156-11-05-08-28-57.649184,426.0,2.84,0.92,432.0,1.01,6.13,9.62,6.09,0,1,0,0,0,0,0,0,0,0
1061,1060,3903.66,2156-11-05-08-29-01.409184,424.0,2.84,0.92,433.0,1.02,6.09,9.65,6.03,0,1,0,0,0,0,0,0,0,0
1062,1061,3907.42,2156-11-05-08-29-05.169184,423.0,2.84,0.92,435.0,1.03,6.03,9.63,5.86,0,1,0,0,0,0,0,0,0,0
1063,1062,3911.18,2156-11-05-08-29-08.929184,426.0,2.84,0.92,440.0,1.03,5.86,9.63,5.81,0,1,0,0,0,0,0,0,0,0
1064,1063,3914.94,2156-11-05-08-29-12.689184,429.0,2.84,0.92,435.0,1.01,5.81,9.45,6.07,0,1,0,0,0,0,0,0,0,0
1065,1064,3918.7,2156-11-05-08-29-16.449184,427.0,2.84,0.92,436.0,1.02,6.07,9.41,6.15,0,1,0,0,0,0,0,0,0,0
1066,1065,3922.46,2156-11-05-08-29-20.209184,424.0,2.84,0.92,415.0,0.98,6.15,9.6,5.99,0,1,0,0,0,0,0,0,0,0
1067,1066,3926.22,2156-11-05-08-29-23.969184,409.0,2.84,0.92,426.0,1.04,5.99,9.62,5.92,0,1,0,0,0,0,0,0,0,0
1068,1067,3929.98,2156-11-05-08-29-27.729184,407.0,2.84,0.92,429.0,1.05,5.92,9.59,5.81,0,1,0,0,0,0,0,0,0,0
1069,1068,3933.74,2156-11-05-08-29-31.489184,420.0,2.84,0.92,426.0,1.01,5.81,9.57,5.92,0,1,0,0,0,0,0,0,0,0
1070,1069,3937.5,2156-11-05-08-29-35.249184,415.0,2.84,0.92,421.0,1.01,5.92,9.53,6.18,0,1,0,0,0,0,0,0,0,0
1071,1070,3941.26,2156-11-05-08-29-39.009184,414.0,2.84,0.92,417.0,1.01,6.18,9.47,6.16,0,1,0,0,0,0,0,0,0,0
1072,1071,3945.02,2156-11-05-08-29-42.769184,412.0,2.84,0.92,420.0,1.02,6.16,9.69,6.05,0,1,0,0,0,0,0,0,0,0
1073,1072,3948.78,2156-11-05-08-29-46.529184,416.0,2.84,0.92,425.0,1.02,6.05,9.67,5.82,0,1,0,0,0,0,0,0,0,0
1074,1073,3952.54,2156-11-05-08-29-50.289184,418.0,2.84,0.92,428.0,1.02,5.82,9.7,5.77,0,1,0,0,0,0,0,0,0,0
1075,1074,3956.3,2156-11-05-08-29-54.049184,417.0,2.84,0.92,427.0,1.02,5.77,9.49,6.09,0,1,0,0,0,0,0,0,0,0
1076,1075,3960.06,2156-11-05-08-29-57.809184,426.0,2.84,0.92,417.0,0.98,6.09,9.41,6.14,0,1,0,0,0,0,0,0,0,0
1077,1076,3963.82,2156-11-05-08-30-01.569184,419.0,2.84,0.92,438.0,1.05,6.14,9.59,6.07,0,1,0,0,0,0,0,0,0,0
1078,1077,3967.58,2156-11-05-08-30-05.329184,417.0,2.84,0.92,424.0,1.02,6.07,9.65,5.93,0,1,0,0,0,0,0,0,0,0
1079,1078,3971.34,2156-11-05-08-30-09.089184,416.0,2.84,0.92,428.0,1.03,5.93,9.6,5.83,0,1,0,0,0,0,0,0,0,0
1080,1079,3975.1,2156-11-05-08-30-12.849184,424.0,2.84,0.92,435.0,1.03,5.83,9.62,5.88,0,1,0,0,0,0,0,0,0,0
1081,1080,3978.86,2156-11-05-08-30-16.609184,426.0,2.84,0.92,432.0,1.01,5.88,10.26,6.15,0,1,0,0,0,0,0,0,0,0
1082,1081,3982.62,2156-11-05-08-30-20.369184,427.0,2.84,0.92,432.0,1.01,6.15,9.45,6.11,0,1,0,0,0,0,0,0,0,0
1083,1082,3986.38,2156-11-05-08-30-24.129184,426.0,2.84,0.92,429.0,1.01,6.11,9.54,6.08,0,1,0,0,0,0,0,0,0,0
1084,1083,3990.14,2156-11-05-08-30-27.889184,420.0,2.84,0.92,428.0,1.02,6.08,9.66,6.06,0,1,0,0,0,0,0,0,0,0
1085,1084,3993.9,2156-11-05-08-30-31.649184,418.0,2.84,0.92,431.0,1.03,6.06,9.64,5.82,0,1,0,0,0,0,0,0,0,0
1086,1085,3997.66,2156-11-05-08-30-35.409184,422.0,2.84,0.92,431.0,1.02,5.82,9.7,5.79,0,1,0,0,0,0,0,0,0,0
1087,1086,4001.42,2156-11-05-08-30-39.169184,423.0,2.84,0.92,438.0,1.04,5.79,9.48,5.99,0,1,0,0,0,0,0,0,0,0
1088,1087,4005.18,2156-11-05-08-30-42.929184,427.0,2.84,0.92,427.0,1.0,5.99,9.41,6.15,0,1,0,0,0,0,0,0,0,0
1089,1088,4008.94,2156-11-05-08-30-46.689184,420.0,2.84,0.92,430.0,1.02,6.15,9.51,6.11,0,1,0,0,0,0,0,0,0,0
1090,1089,4012.7,2156-11-05-08-30-50.449184,423.0,2.84,0.92,427.0,1.01,6.11,9.68,6.07,0,1,0,0,0,0,0,0,0,0
1091,1090,4016.46,2156-11-05-08-30-54.209184,419.0,2.84,0.92,434.0,1.04,6.07,9.67,5.79,0,1,0,0,0,0,0,0,0,0
1092,1091,4020.22,2156-11-05-08-30-57.969184,425.0,2.84,0.92,436.0,1.03,5.79,9.69,5.8,0,1,0,0,0,0,0,0,0,0
1093,1092,4023.98,2156-11-05-08-31-01.729184,427.0,2.84,0.92,438.0,1.03,5.8,9.46,6.14,0,1,0,0,0,0,0,0,0,0
1094,1093,4027.74,2156-11-05-08-31-05.489184,425.0,2.84,0.92,431.0,1.01,6.14,9.55,6.12,0,1,0,0,0,0,0,0,0,0
1095,1094,4031.5,2156-11-05-08-31-09.249184,422.0,2.84,0.92,428.0,1.01,6.12,9.67,6.07,0,1,0,0,0,0,0,0,0,0
1096,1095,4035.26,2156-11-05-08-31-13.009184,423.0,2.84,0.92,428.0,1.01,6.07,9.6,5.85,0,1,0,0,0,0,0,0,0,0
1097,1096,4039.02,2156-11-05-08-31-16.769184,416.0,2.84,0.92,426.0,1.02,5.85,9.62,5.81,0,1,0,0,0,0,0,0,0,0
1098,1097,4042.78,2156-11-05-08-31-20.529184,422.0,2.84,0.92,435.0,1.03,5.81,10.24,6.16,0,1,0,0,0,0,0,0,0,0
1099,1098,4046.54,2156-11-05-08-31-24.289184,425.0,2.84,0.92,431.0,1.01,6.16,9.45,6.1,0,1,0,0,0,0,0,0,0,0
1100,1099,4050.3,2156-11-05-08-31-28.049184,424.0,2.84,0.92,429.0,1.01,6.1,9.7,6.08,0,1,0,0,0,0,0,0,0,0
1101,1100,4054.06,2156-11-05-08-31-31.809184,421.0,2.84,0.92,436.0,1.04,6.08,9.67,5.83,0,1,0,0,0,0,0,0,0,0
1102,1101,4057.82,2156-11-05-08-31-35.569184,427.0,2.84,0.92,435.0,1.02,5.83,9.66,5.99,0,1,0,0,0,0,0,0,0,0
1103,1102,4061.58,2156-11-05-08-31-39.329184,430.0,2.84,0.92,435.0,1.01,5.99,9.42,6.12,0,1,0,0,0,0,0,0,0,0
1104,1103,4065.34,2156-11-05-08-31-43.089184,426.0,2.84,0.92,431.0,1.01,6.12,9.58,6.07,0,1,0,0,0,0,0,0,0,0
1105,1104,4069.1,2156-11-05-08-31-46.849184,422.0,2.84,0.92,435.0,1.03,6.07,9.64,5.82,0,1,0,0,0,0,0,0,0,0
1106,1105,4072.86,2156-11-05-08-31-50.609184,426.0,2.84,0.92,440.0,1.03,5.82,9.66,5.82,0,1,0,0,0,0,0,0,0,0
1107,1106,4076.62,2156-11-05-08-31-54.369184,429.0,2.84,0.92,438.0,1.02,5.82,9.52,6.19,0,1,0,0,0,0,0,0,0,0
1108,1107,4080.38,2156-11-05-08-31-58.129184,429.0,2.84,0.92,432.0,1.01,6.19,9.48,6.06,0,1,0,0,0,0,0,0,0,0
1109,1108,4084.14,2156-11-05-08-32-01.889184,426.0,2.84,0.92,434.0,1.02,6.06,9.61,5.98,0,1,0,0,0,0,0,0,0,0
1110,1109,4087.9,2156-11-05-08-32-05.649184,424.0,2.84,0.92,436.0,1.03,5.98,9.61,5.81,0,1,0,0,0,0,0,0,0,0
1111,1110,4091.66,2156-11-05-08-32-09.409184,427.0,2.84,0.92,439.0,1.03,5.81,9.58,6.06,0,1,0,0,0,0,0,0,0,0
1112,1111,4095.42,2156-11-05-08-32-13.169184,429.0,2.84,0.92,430.0,1.0,6.06,9.41,6.1,0,1,0,0,0,0,0,0,0,0
1113,1112,4099.18,2156-11-05-08-32-16.929184,424.0,2.84,0.92,432.0,1.02,6.1,9.68,6.08,0,1,0,0,0,0,0,0,0,0
1114,1113,4102.94,2156-11-05-08-32-20.689184,422.0,2.84,0.92,433.0,1.03,6.08,9.66,5.81,0,1,0,0,0,0,0,0,0,0
1115,1114,4106.7,2156-11-05-08-32-24.449184,423.0,2.84,0.92,441.0,1.04,5.81,9.72,5.83,0,1,0,0,0,0,0,0,0,0
1116,1115,4110.46,2156-11-05-08-32-28.209184,428.0,2.84,0.92,432.0,1.01,5.83,10.25,6.17,0,1,0,0,0,0,0,0,0,0
1117,1116,4114.22,2156-11-05-08-32-31.969184,425.0,2.84,0.92,432.0,1.02,6.17,9.49,6.1,0,1,0,0,0,0,0,0,0,0
1118,1117,4117.98,2156-11-05-08-32-35.729184,423.0,2.84,0.92,431.0,1.02,6.1,9.69,6.05,0,1,0,0,0,0,0,0,0,0
1119,1118,4121.74,2156-11-05-08-32-39.489184,421.0,1.96,0.92,419.0,1.0,6.05,9.63,5.71,0,1,0,0,0,0,0,0,0,0
1120,1119,4124.62,2156-11-05-08-32-42.369184,416.0,2.84,0.92,437.0,1.05,5.71,10.23,6.13,0,1,0,0,0,0,0,0,0,0
1121,1120,4128.38,2156-11-05-08-32-46.129184,424.0,2.84,0.92,431.0,1.02,6.13,9.47,6.14,0,1,0,0,0,0,0,0,0,0
1122,1121,4132.14,2156-11-05-08-32-49.889184,424.0,2.84,0.92,428.0,1.01,6.14,9.62,6.1,0,1,0,0,0,0,0,0,0,0
1123,1122,4135.9,2156-11-05-08-32-53.649184,422.0,2.84,0.92,438.0,1.04,6.1,9.58,5.79,0,1,0,0,0,0,0,0,0,0
1124,1123,4139.66,2156-11-05-08-32-57.409184,426.0,2.84,0.92,437.0,1.03,5.79,9.75,5.81,0,1,0,0,0,0,0,0,0,0
1125,1124,4143.42,2156-11-05-08-33-01.169184,429.0,2.84,0.92,438.0,1.02,5.81,10.17,6.19,0,1,0,0,0,0,0,0,0,0
1126,1125,4147.18,2156-11-05-08-33-04.929184,430.0,2.84,0.92,432.0,1.0,6.19,9.5,6.13,0,1,0,0,0,0,0,0,0,0
1127,1126,4150.94,2156-11-05-08-33-08.689184,423.0,2.84,0.92,428.0,1.01,6.13,9.67,6.06,0,1,0,0,0,0,0,0,0,0
1128,1127,4154.7,2156-11-05-08-33-12.449184,421.0,2.84,0.92,436.0,1.04,6.06,9.67,5.82,0,1,0,0,0,0,0,0,0,0
1129,1128,4158.46,2156-11-05-08-33-16.209184,422.0,2.84,0.92,436.0,1.03,5.82,9.72,5.84,0,1,0,0,0,0,0,0,0,0
1130,1129,4162.22,2156-11-05-08-33-19.969184,423.0,2.84,0.92,426.0,1.01,5.84,9.5,6.16,0,1,0,0,0,0,0,0,0,0
1131,1130,4165.98,2156-11-05-08-33-23.729184,419.0,2.84,0.92,429.0,1.02,6.16,9.45,6.13,0,1,0,0,0,0,0,0,0,0
1132,1131,4169.74,2156-11-05-08-33-27.489184,424.0,2.84,0.92,425.0,1.0,6.13,9.6,6.13,0,1,0,0,0,0,0,0,0,0
1133,1132,4173.5,2156-11-05-08-33-31.249184,421.0,2.84,0.92,435.0,1.03,6.13,9.59,5.93,0,1,0,0,0,0,0,0,0,0
1134,1133,4177.26,2156-11-05-08-33-35.009184,424.0,2.84,0.92,436.0,1.03,5.93,9.6,5.73,0,1,0,0,0,0,0,0,0,0
1135,1134,4181.02,2156-11-05-08-33-38.769184,427.0,2.84,0.92,440.0,1.03,5.73,9.58,5.99,0,1,0,0,0,0,0,0,0,0
1136,1135,4184.78,2156-11-05-08-33-42.529184,428.0,2.84,0.92,432.0,1.01,5.99,9.5,6.16,0,1,0,0,0,0,0,0,0,0
1137,1136,4188.54,2156-11-05-08-33-46.289184,427.0,2.84,0.92,432.0,1.01,6.16,9.5,6.14,0,1,0,0,0,0,0,0,0,0
