BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1379,44855,3846.5,2208-02-27-08-58-20.862503,332.0,1.56,0.84,296.0,0.89,5.69,6.99,5.61,0,0,0,1,0,0,0,0,0,0
1380,44856,3848.9,2208-02-27-08-58-23.262503,340.0,1.64,0.78,328.0,0.96,5.61,6.98,5.66,0,0,0,1,0,0,0,0,0,0
1381,44857,3851.32,2208-02-27-08-58-25.682503,342.0,1.62,0.78,300.0,0.88,5.66,6.93,5.6,0,0,0,1,0,0,0,0,0,0
1382,44858,3853.72,2208-02-27-08-58-28.082503,114.0,3.38,0.38,359.0,3.15,5.6,7.36,5.66,0,0,0,1,0,0,0,0,0,0
1383,44859,3857.48,2208-02-27-08-58-31.842503,405.0,2.0,1.0,327.0,0.81,5.66,7.15,5.66,0,0,0,1,0,0,0,0,0,0
1384,44860,3860.48,2208-02-27-08-58-34.842503,403.0,1.76,0.98,320.0,0.79,5.66,7.64,5.61,0,0,0,1,0,0,0,0,0,0
1385,44861,3863.22,2208-02-27-08-58-37.582503,388.0,1.22,0.92,281.0,0.72,5.61,6.8,5.58,0,0,0,1,0,0,0,0,0,0
1386,44862,3865.36,2208-02-27-08-58-39.722503,173.0,1.52,0.54,253.0,1.46,5.58,7.03,5.65,0,0,0,1,0,0,0,0,0,0
1387,44863,3867.42,2208-02-27-08-58-41.782503,328.0,1.86,0.78,333.0,1.02,5.65,6.91,5.65,0,0,0,1,0,0,0,0,0,0
1388,44864,3870.06,2208-02-27-08-58-44.422503,346.0,1.86,0.8,341.0,0.99,5.65,6.62,5.54,0,0,0,1,0,0,0,0,0,0
1389,44865,3872.72,2208-02-27-08-58-47.082503,402.0,2.98,0.94,470.0,1.17,5.54,7.83,5.71,0,0,0,1,0,0,0,0,0,0
1390,44866,3876.64,2208-02-27-08-58-51.002503,368.0,1.98,0.86,344.0,0.93,5.71,7.0,5.57,0,0,0,1,0,0,0,0,0,0
1391,44867,3879.48,2208-02-27-08-58-53.842503,384.0,1.94,0.86,351.0,0.91,5.57,7.52,5.59,0,0,0,1,0,0,0,0,0,0
1392,44868,3882.28,2208-02-27-08-58-56.642503,392.0,2.1,0.86,387.0,0.99,5.59,7.23,4.66,0,0,0,1,0,0,0,0,0,0
1393,44869,3885.24,2208-02-27-08-58-59.602503,422.0,2.04,0.92,392.0,0.93,4.66,7.73,5.68,0,0,0,1,0,0,0,0,0,0
1394,44870,3888.2,2208-02-27-08-59-02.562503,358.0,2.32,0.88,392.0,1.09,5.68,7.16,5.7,0,0,0,1,0,0,0,0,0,0
1395,44871,3891.4,2208-02-27-08-59-05.762503,361.0,2.22,0.92,369.0,1.02,5.7,7.21,5.66,0,0,0,1,0,0,0,0,0,0
1396,44872,3894.54,2208-02-27-08-59-08.902503,361.0,1.96,0.9,349.0,0.97,5.66,7.37,5.64,0,0,0,1,0,0,0,0,0,0
1397,44873,3897.4,2208-02-27-08-59-11.762503,275.0,2.18,0.8,324.0,1.18,5.64,7.28,5.7,0,0,0,1,0,0,0,0,0,0
1398,44874,3900.38,2208-02-27-08-59-14.742503,333.0,1.98,1.0,315.0,0.95,5.7,7.44,5.69,0,0,0,1,0,0,0,0,0,0
1399,44875,3903.36,2208-02-27-08-59-17.722503,305.0,2.26,0.9,327.0,1.07,5.69,7.37,5.6,0,0,0,1,0,0,0,0,0,0
1400,44876,3906.52,2208-02-27-08-59-20.882503,352.0,1.84,0.88,325.0,0.92,5.6,7.21,5.58,0,0,0,1,0,0,0,0,0,0
1401,44877,3909.24,2208-02-27-08-59-23.602503,282.0,1.76,0.74,304.0,1.08,5.58,7.06,5.62,0,0,0,1,0,0,0,0,0,0
1402,44878,3911.74,2208-02-27-08-59-26.102503,307.0,1.68,0.82,303.0,0.99,5.62,7.09,5.67,0,0,0,1,0,0,0,0,0,0
1403,44879,3914.24,2208-02-27-08-59-28.602503,326.0,1.44,0.8,284.0,0.87,5.67,7.02,5.65,0,0,0,1,0,0,0,0,0,0
1404,44880,3916.48,2208-02-27-08-59-30.842503,235.0,1.76,0.6,288.0,1.23,5.65,7.46,5.63,0,0,0,1,0,0,0,0,0,0
1405,44881,3918.84,2208-02-27-08-59-33.202503,128.0,1.94,0.44,239.0,1.87,5.63,7.32,5.65,0,0,0,1,0,0,0,0,0,0
1406,44882,3921.22,2208-02-27-08-59-35.582503,346.0,2.06,0.84,324.0,0.94,5.65,6.76,5.65,0,0,0,1,0,0,0,0,0,0
1407,44883,3924.12,2208-02-27-08-59-38.482503,398.0,1.82,0.92,343.0,0.86,5.65,7.74,5.64,0,0,0,1,0,0,0,0,0,0
1408,44884,3926.86,2208-02-27-08-59-41.222503,398.0,1.96,0.94,374.0,0.94,5.64,6.92,5.62,0,0,0,1,0,0,0,0,0,0
1409,44885,3929.76,2208-02-27-08-59-44.122503,400.0,1.98,0.9,385.0,0.96,5.62,6.93,5.66,0,0,0,1,0,0,0,0,0,0
1410,44886,3932.64,2208-02-27-08-59-47.002503,389.0,1.96,0.9,376.0,0.97,5.66,6.64,5.56,0,0,0,1,0,0,0,0,0,0
1411,44887,3935.5,2208-02-27-08-59-49.862503,392.0,1.96,0.9,387.0,0.99,5.56,6.93,5.6,0,0,0,1,0,0,0,0,0,0
1412,44888,3938.36,2208-02-27-08-59-52.722503,344.0,1.9,0.88,349.0,1.01,5.6,7.72,5.64,0,0,0,1,0,0,0,0,0,0
1413,44889,3941.14,2208-02-27-08-59-55.502503,295.0,1.98,0.7,345.0,1.17,5.64,6.95,5.63,0,0,0,1,0,0,0,0,0,0
1414,44890,3943.82,2208-02-27-08-59-58.182503,330.0,1.4,0.8,283.0,0.86,5.63,6.92,5.65,0,0,0,1,0,0,0,0,0,0
1415,44891,3946.02,2208-02-27-09-00-00.382503,276.0,2.0,0.72,337.0,1.22,5.65,7.55,5.56,0,0,0,1,0,0,0,0,0,0
1416,44892,3948.74,2208-02-27-09-00-03.102503,412.0,1.96,0.94,375.0,0.91,5.56,7.63,5.62,0,0,0,1,0,0,0,0,0,0
1417,44893,3951.64,2208-02-27-09-00-06.002503,427.0,2.08,0.94,398.0,0.93,5.62,7.06,5.71,0,0,0,1,0,0,0,0,0,0
1418,44894,3954.66,2208-02-27-09-00-09.022503,406.0,2.04,0.94,403.0,0.99,5.71,7.21,5.67,0,0,0,1,0,0,0,0,0,0
1419,44895,3957.64,2208-02-27-09-00-12.002503,420.0,1.96,1.02,388.0,0.92,5.67,7.88,5.63,0,0,0,1,0,0,0,0,0,0
1420,44896,3960.62,2208-02-27-09-00-14.982503,342.0,2.44,0.82,384.0,1.12,5.63,7.18,5.66,0,0,0,1,0,0,0,0,0,0
1421,44897,3963.88,2208-02-27-09-00-18.242503,367.0,1.9,0.92,329.0,0.9,5.66,6.92,5.75,0,0,0,1,0,0,0,0,0,0
1422,44898,3966.7,2208-02-27-09-00-21.062503,122.0,1.58,0.4,227.0,1.86,5.75,7.09,5.67,0,0,0,1,0,0,0,0,0,0
1423,44899,3968.68,2208-02-27-09-00-23.042503,293.0,1.86,0.82,295.0,1.01,5.67,7.4,5.63,0,0,0,1,0,0,0,0,0,0
1424,44900,3971.36,2208-02-27-09-00-25.722503,280.0,1.8,0.76,294.0,1.05,5.63,7.11,5.62,0,0,0,1,0,0,0,0,0,0
1425,44901,3973.92,2208-02-27-09-00-28.282503,297.0,1.86,0.78,316.0,1.06,5.62,7.08,5.69,0,0,0,1,0,0,0,0,0,0
1426,44902,3976.56,2208-02-27-09-00-30.922503,400.0,1.74,0.98,341.0,0.85,5.69,7.0,5.63,0,0,0,1,0,0,0,0,0,0
1427,44903,3979.28,2208-02-27-09-00-33.642503,329.0,1.66,0.8,322.0,0.98,5.63,7.09,5.61,0,0,0,1,0,0,0,0,0,0
1428,44904,3981.74,2208-02-27-09-00-36.102503,381.0,1.92,0.9,382.0,1.0,5.61,7.57,5.59,0,0,0,1,0,0,0,0,0,0
1429,44905,3984.56,2208-02-27-09-00-38.922503,392.0,1.78,0.86,377.0,0.96,5.59,6.44,5.7,0,0,0,1,0,0,0,0,0,0
1430,44906,3987.2,2208-02-27-09-00-41.562503,373.0,1.36,0.88,304.0,0.82,5.7,7.29,5.65,0,0,0,1,0,0,0,0,0,0
1431,44907,3989.44,2208-02-27-09-00-43.802503,78.0,1.3,0.32,194.0,2.49,5.65,7.7,5.64,0,0,0,1,0,0,0,0,0,0
1432,44908,3991.06,2208-02-27-09-00-45.422503,441.0,1.56,1.02,348.0,0.79,5.64,7.7,5.63,0,0,0,1,0,0,0,0,0,0
1433,44909,3993.64,2208-02-27-09-00-48.002503,334.0,1.92,0.82,370.0,1.11,5.63,7.21,5.65,0,0,0,1,0,0,0,0,0,0
1434,44910,3996.38,2208-02-27-09-00-50.742503,291.0,2.04,0.68,349.0,1.2,5.65,6.87,5.61,0,0,0,1,0,0,0,0,0,0
1435,44911,3999.1,2208-02-27-09-00-53.462503,433.0,2.26,1.0,422.0,0.97,5.61,7.1,5.6,0,0,0,1,0,0,0,0,0,0
1436,44912,4002.36,2208-02-27-09-00-56.722503,367.0,2.04,0.92,366.0,1.0,5.6,7.1,5.66,0,0,0,1,0,0,0,0,0,0
1437,44913,4005.32,2208-02-27-09-00-59.682503,359.0,2.2,0.9,374.0,1.04,5.66,7.13,5.56,0,0,0,1,0,0,0,0,0,0
1438,44914,4008.42,2208-02-27-09-01-02.782503,423.0,2.3,1.0,407.0,0.96,5.56,7.3,5.47,0,0,0,1,0,0,0,0,0,0
1439,44915,4011.72,2208-02-27-09-01-06.082503,300.0,2.02,0.82,332.0,1.11,5.47,7.91,5.67,0,0,0,1,0,0,0,0,0,0
1440,44916,4014.56,2208-02-27-09-01-08.922503,366.0,2.0,0.88,362.0,0.99,5.67,7.03,5.65,0,0,0,1,0,0,0,0,0,0
1441,44917,4017.44,2208-02-27-09-01-11.802503,402.0,2.06,0.96,375.0,0.93,5.65,6.9,5.69,0,0,0,1,0,0,0,0,0,0
1442,44918,4020.46,2208-02-27-09-01-14.822503,308.0,1.98,0.82,338.0,1.1,5.69,7.05,5.62,0,0,0,1,0,0,0,0,0,0
1443,44919,4023.26,2208-02-27-09-01-17.622503,381.0,1.94,1.0,349.0,0.92,5.62,6.78,5.65,0,0,0,1,0,0,0,0,0,0
1444,44920,4026.2,2208-02-27-09-01-20.562503,325.0,2.26,0.8,385.0,1.18,5.65,7.04,5.63,0,0,0,1,0,0,0,0,0,0
1445,44921,4029.26,2208-02-27-09-01-23.622503,395.0,2.48,1.02,408.0,1.03,5.63,7.17,5.63,0,0,0,1,0,0,0,0,0,0
1446,44922,4032.76,2208-02-27-09-01-27.122503,341.0,1.74,0.78,316.0,0.93,5.63,7.06,5.54,0,0,0,1,0,0,0,0,0,0
1447,44923,4035.28,2208-02-27-09-01-29.642503,308.0,1.5,0.84,275.0,0.89,5.54,7.42,5.68,0,0,0,1,0,0,0,0,0,0
1448,44924,4037.62,2208-02-27-09-01-31.982503,72.0,1.1,0.32,147.0,2.04,5.68,7.75,5.63,0,0,0,1,0,0,0,0,0,0
1449,44925,4039.04,2208-02-27-09-01-33.402503,83.0,1.32,0.28,160.0,1.93,5.63,7.15,5.6,0,0,0,1,0,0,0,0,0,0
1450,44926,4040.64,2208-02-27-09-01-35.002503,325.0,1.72,0.86,287.0,0.88,5.6,6.89,5.72,0,0,0,1,0,0,0,0,0,0
1451,44927,4043.22,2208-02-27-09-01-37.582503,135.0,1.12,0.46,163.0,1.21,5.72,7.33,5.63,0,0,0,1,0,0,0,0,0,0
1452,44928,4044.8,2208-02-27-09-01-39.162503,73.0,2.04,0.3,193.0,2.64,5.63,8.16,5.65,0,0,0,1,0,0,0,0,0,0
1453,44929,4047.14,2208-02-27-09-01-41.502503,459.0,1.82,1.0,332.0,0.72,5.65,7.31,5.61,0,0,0,1,0,0,0,0,0,0
1454,44930,4049.96,2208-02-27-09-01-44.322503,407.0,1.76,0.94,346.0,0.85,5.61,6.82,5.63,0,0,0,1,0,0,0,0,0,0
1455,44931,4052.66,2208-02-27-09-01-47.022503,443.0,1.82,0.92,394.0,0.89,5.63,7.48,5.66,0,0,0,1,0,0,0,0,0,0
1456,44932,4055.4,2208-02-27-09-01-49.762503,415.0,1.78,0.96,379.0,0.91,5.66,7.47,5.63,0,0,0,1,0,0,0,0,0,0
1457,44933,4058.14,2208-02-27-09-01-52.502503,321.0,1.92,0.72,353.0,1.1,5.63,7.63,5.49,0,0,0,1,0,0,0,0,0,0
1458,44934,4060.78,2208-02-27-09-01-55.142503,317.0,1.72,0.84,312.0,0.98,5.49,7.71,5.62,0,0,0,1,0,0,0,0,0,0
1459,44935,4063.34,2208-02-27-09-01-57.702503,317.0,3.04,0.76,429.0,1.35,5.62,6.99,5.65,0,0,0,1,0,0,0,0,0,0
1460,44936,4067.14,2208-02-27-09-02-01.502503,401.0,2.08,0.92,366.0,0.91,5.65,7.22,5.64,0,0,0,1,0,0,0,0,0,0
1461,44937,4070.14,2208-02-27-09-02-04.502503,412.0,2.08,0.96,390.0,0.95,5.64,7.09,5.66,0,0,0,1,0,0,0,0,0,0
1462,44938,4073.18,2208-02-27-09-02-07.542503,334.0,2.2,0.8,350.0,1.05,5.66,6.87,5.72,0,0,0,1,0,0,0,0,0,0
1463,44939,4076.18,2208-02-27-09-02-10.542503,379.0,1.88,1.0,346.0,0.91,5.72,7.09,5.66,0,0,0,1,0,0,0,0,0,0
1464,44940,4079.06,2208-02-27-09-02-13.422503,360.0,2.18,0.98,375.0,1.04,5.66,7.42,5.6,0,0,0,1,0,0,0,0,0,0
1465,44941,4082.22,2208-02-27-09-02-16.582503,326.0,2.38,0.8,366.0,1.12,5.6,7.09,5.61,0,0,0,1,0,0,0,0,0,0
1466,44942,4085.4,2208-02-27-09-02-19.762503,415.0,2.12,1.06,372.0,0.9,5.61,7.26,5.6,0,0,0,1,0,0,0,0,0,0
1467,44943,4088.58,2208-02-27-09-02-22.942503,343.0,2.16,0.86,367.0,1.07,5.6,7.04,5.45,0,0,0,1,0,0,0,0,0,0
1468,44944,4091.6,2208-02-27-09-02-25.962503,418.0,2.02,1.02,391.0,0.94,5.45,7.7,5.6,0,0,0,1,0,0,0,0,0,0
1469,44945,4094.64,2208-02-27-09-02-29.002503,360.0,2.12,0.9,374.0,1.04,5.6,6.99,5.64,0,0,0,1,0,0,0,0,0,0
1470,44946,4097.66,2208-02-27-09-02-32.022503,398.0,2.2,0.94,408.0,1.03,5.64,7.01,5.56,0,0,0,1,0,0,0,0,0,0
1471,44947,4100.8,2208-02-27-09-02-35.162503,271.0,1.64,0.74,291.0,1.07,5.56,7.23,5.65,0,0,0,1,0,0,0,0,0,0
1472,44948,4103.18,2208-02-27-09-02-37.542503,293.0,2.8,0.8,375.0,1.28,5.65,7.23,5.66,0,0,0,1,0,0,0,0,0,0
1473,44949,4106.78,2208-02-27-09-02-41.142503,281.0,2.0,0.78,301.0,1.07,5.66,7.12,5.63,0,0,0,1,0,0,0,0,0,0
1474,44950,4109.56,2208-02-27-09-02-43.922503,340.0,1.76,0.92,298.0,0.88,5.63,6.72,5.65,0,0,0,1,0,0,0,0,0,0
1475,44951,4112.24,2208-02-27-09-02-46.602503,347.0,1.74,0.96,314.0,0.9,5.65,7.29,5.6,0,0,0,1,0,0,0,0,0,0
1476,44952,4114.94,2208-02-27-09-02-49.302503,339.0,1.42,0.84,274.0,0.81,5.6,7.58,5.71,0,0,0,1,0,0,0,0,0,0
1477,44953,4117.2,2208-02-27-09-02-51.562503,95.0,1.28,0.36,186.0,1.96,5.71,7.46,5.65,0,0,0,1,0,0,0,0,0,0
1478,44954,4118.84,2208-02-27-09-02-53.202503,363.0,2.7,0.86,409.0,1.13,5.65,7.03,5.75,0,0,0,1,0,0,0,0,0,0
1479,44955,4122.4,2208-02-27-09-02-56.762503,401.0,1.68,0.94,327.0,0.82,5.75,6.95,5.57,0,0,0,1,0,0,0,0,0,0
1480,44956,4125.02,2208-02-27-09-02-59.382503,341.0,2.08,0.84,368.0,1.08,5.57,7.73,5.64,0,0,0,1,0,0,0,0,0,0
1481,44957,4127.94,2208-02-27-09-03-02.302503,420.0,1.82,0.96,373.0,0.89,5.64,7.2,5.66,0,0,0,1,0,0,0,0,0,0
1482,44958,4130.72,2208-02-27-09-03-05.082503,416.0,1.84,0.92,386.0,0.93,5.66,6.94,5.61,0,0,0,1,0,0,0,0,0,0
1483,44959,4133.48,2208-02-27-09-03-07.842503,369.0,2.14,0.86,405.0,1.1,5.61,7.14,5.65,0,0,0,1,0,0,0,0,0,0
1484,44960,4136.48,2208-02-27-09-03-10.842503,384.0,2.16,0.96,396.0,1.03,5.65,7.15,5.63,0,0,0,1,0,0,0,0,0,0
1485,44961,4139.6,2208-02-27-09-03-13.962503,370.0,2.28,0.92,390.0,1.05,5.63,7.18,5.61,0,0,0,1,0,0,0,0,0,0
1486,44962,4142.8,2208-02-27-09-03-17.162503,388.0,2.18,0.98,369.0,0.95,5.61,7.14,5.47,0,0,0,1,0,0,0,0,0,0
1487,44963,4145.96,2208-02-27-09-03-20.322503,342.0,2.08,0.88,367.0,1.07,5.47,7.64,5.67,0,0,0,1,0,0,0,0,0,0
1488,44964,4148.92,2208-02-27-09-03-23.282503,351.0,2.14,1.06,360.0,1.03,5.67,7.27,5.67,0,0,0,1,0,0,0,0,0,0
1489,44965,4152.12,2208-02-27-09-03-26.482503,381.0,1.92,0.94,366.0,0.96,5.67,6.94,5.56,0,0,0,1,0,0,0,0,0,0
1490,44966,4154.98,2208-02-27-09-03-29.342503,365.0,2.08,0.92,380.0,1.04,5.56,7.05,5.65,0,0,0,1,0,0,0,0,0,0
1491,44967,4157.98,2208-02-27-09-03-32.342503,460.0,2.14,1.08,429.0,0.93,5.65,7.2,5.54,0,0,0,1,0,0,0,0,0,0
1492,44968,4161.2,2208-02-27-09-03-35.562503,281.0,1.56,0.7,294.0,1.05,5.54,7.15,5.56,0,0,0,1,0,0,0,0,0,0
1493,44969,4163.46,2208-02-27-09-03-37.822503,319.0,2.8,0.76,413.0,1.29,5.56,7.84,5.69,0,0,0,1,0,0,0,0,0,0
1494,44970,4167.02,2208-02-27-09-03-41.382503,332.0,1.78,0.92,301.0,0.91,5.69,7.18,5.66,0,0,0,1,0,0,0,0,0,0
1495,44971,4169.72,2208-02-27-09-03-44.082503,280.0,1.74,0.74,288.0,1.03,5.66,7.0,5.6,0,0,0,1,0,0,0,0,0,0
1496,44972,4172.2,2208-02-27-09-03-46.562503,320.0,1.9,0.8,321.0,1.0,5.6,7.08,5.58,0,0,0,1,0,0,0,0,0,0
1497,44973,4174.9,2208-02-27-09-03-49.262503,346.0,1.72,0.8,325.0,0.94,5.58,6.78,5.71,0,0,0,1,0,0,0,0,0,0
1498,44974,4177.42,2208-02-27-09-03-51.782503,388.0,1.74,0.94,349.0,0.9,5.71,7.15,5.57,0,0,0,1,0,0,0,0,0,0
1499,44975,4180.1,2208-02-27-09-03-54.462503,391.0,1.88,0.94,377.0,0.96,5.57,7.04,5.63,0,0,0,1,0,0,0,0,0,0
1500,44976,4182.92,2208-02-27-09-03-57.282503,367.0,2.2,0.84,408.0,1.11,5.63,7.56,5.5,0,0,0,1,0,0,0,0,0,0
1501,44977,4185.96,2208-02-27-09-04-00.322503,372.0,1.9,0.92,351.0,0.94,5.5,6.93,5.57,0,0,0,1,0,0,0,0,0,0
1502,44978,4188.78,2208-02-27-09-04-03.142503,353.0,1.94,0.9,358.0,1.01,5.57,7.16,5.69,0,0,0,1,0,0,0,0,0,0
1503,44979,4191.62,2208-02-27-09-04-05.982503,297.0,1.86,0.72,327.0,1.1,5.69,6.94,5.63,0,0,0,1,0,0,0,0,0,0
1504,44980,4194.2,2208-02-27-09-04-08.562503,361.0,1.86,0.86,345.0,0.96,5.63,7.58,5.5,0,0,0,1,0,0,0,0,0,0
1505,44981,4196.92,2208-02-27-09-04-11.282503,357.0,1.44,0.8,313.0,0.88,5.5,7.13,5.59,0,0,0,1,0,0,0,0,0,0
1506,44982,4199.16,2208-02-27-09-04-13.522503,288.0,1.92,0.7,343.0,1.19,5.59,6.86,5.62,0,0,0,1,0,0,0,0,0,0
1507,44983,4201.78,2208-02-27-09-04-16.142503,443.0,1.48,0.94,350.0,0.79,5.62,7.0,5.6,0,0,0,1,0,0,0,0,0,0
1508,44984,4204.2,2208-02-27-09-04-18.562503,246.0,1.8,0.64,327.0,1.33,5.6,7.01,5.65,0,0,0,1,0,0,0,0,0,0
1509,44985,4206.64,2208-02-27-09-04-21.002503,317.0,1.9,0.8,337.0,1.06,5.65,6.88,5.59,0,0,0,1,0,0,0,0,0,0
1510,44986,4209.34,2208-02-27-09-04-23.702503,338.0,3.1,0.86,443.0,1.31,5.59,6.99,5.67,0,0,0,1,0,0,0,0,0,0
1511,44987,4213.3,2208-02-27-09-04-27.662503,373.0,1.8,0.9,323.0,0.87,5.67,6.83,5.66,0,0,0,1,0,0,0,0,0,0
1512,44988,4216.0,2208-02-27-09-04-30.362503,346.0,1.74,0.9,321.0,0.93,5.66,7.74,5.59,0,0,0,1,0,0,0,0,0,0
1513,44989,4218.64,2208-02-27-09-04-33.002503,351.0,1.78,0.88,333.0,0.95,5.59,7.84,5.48,0,0,0,1,0,0,0,0,0,0
1514,44990,4221.3,2208-02-27-09-04-35.662503,339.0,2.16,0.76,389.0,1.15,5.48,7.56,5.58,0,0,0,1,0,0,0,0,0,0
1515,44991,4224.22,2208-02-27-09-04-38.582503,405.0,1.32,0.98,306.0,0.76,5.58,7.58,5.68,0,0,0,1,0,0,0,0,0,0
1516,44992,4226.52,2208-02-27-09-04-40.882503,255.0,1.72,0.66,314.0,1.23,5.68,6.91,5.62,0,0,0,1,0,0,0,0,0,0
1517,44993,4228.9,2208-02-27-09-04-43.262503,359.0,1.88,0.82,363.0,1.01,5.62,6.98,5.63,0,0,0,1,0,0,0,0,0,0
1518,44994,4231.6,2208-02-27-09-04-45.962503,387.0,1.98,0.88,376.0,0.97,5.63,7.74,5.7,0,0,0,1,0,0,0,0,0,0
1519,44995,4234.46,2208-02-27-09-04-48.822503,364.0,2.06,0.86,381.0,1.05,5.7,7.06,5.62,0,0,0,1,0,0,0,0,0,0
1520,44996,4237.38,2208-02-27-09-04-51.742503,416.0,2.14,1.0,393.0,0.94,5.62,7.83,5.61,0,0,0,1,0,0,0,0,0,0
1521,44997,4240.52,2208-02-27-09-04-54.882503,254.0,3.58,0.66,424.0,1.67,5.61,7.08,5.69,0,0,0,1,0,0,0,0,0,0
1522,44998,4244.76,2208-02-27-09-04-59.122503,345.0,2.8,0.88,363.0,1.05,5.69,7.03,5.46,0,0,0,1,0,0,0,0,0,0
1523,44999,4248.44,2208-02-27-09-05-02.802503,347.0,1.94,0.82,312.0,0.9,5.46,7.63,5.58,0,0,0,1,0,0,0,0,0,0
1524,45000,4251.2,2208-02-27-09-05-05.562503,405.0,1.7,0.9,336.0,0.83,5.58,7.38,5.64,0,0,0,1,0,0,0,0,0,0
1525,45001,4253.8,2208-02-27-09-05-08.162503,394.0,1.86,0.9,375.0,0.95,5.64,7.56,5.71,0,0,0,1,0,0,0,0,0,0
1526,45002,4256.56,2208-02-27-09-05-10.922503,390.0,1.72,0.88,356.0,0.91,5.71,6.76,5.58,0,0,0,1,0,0,0,0,0,0
1527,45003,4259.16,2208-02-27-09-05-13.522503,350.0,1.76,0.82,356.0,1.02,5.58,6.8,5.55,0,0,0,1,0,0,0,0,0,0
1528,45004,4261.74,2208-02-27-09-05-16.102503,361.0,1.82,0.84,357.0,0.99,5.55,7.5,5.62,0,0,0,1,0,0,0,0,0,0
1529,45005,4264.4,2208-02-27-09-05-18.762503,300.0,1.7,0.74,316.0,1.05,5.62,7.13,5.54,0,0,0,1,0,0,0,0,0,0
1530,45006,4266.84,2208-02-27-09-05-21.202503,320.0,1.98,0.72,359.0,1.12,5.54,7.47,5.63,0,0,0,1,0,0,0,0,0,0
1531,45007,4269.54,2208-02-27-09-05-23.902503,404.0,2.12,0.9,400.0,0.99,5.63,6.97,5.65,0,0,0,1,0,0,0,0,0,0
1532,45008,4272.56,2208-02-27-09-05-26.922503,402.0,1.88,0.92,372.0,0.93,5.65,6.99,5.63,0,0,0,1,0,0,0,0,0,0
1533,45009,4275.36,2208-02-27-09-05-29.722503,379.0,2.4,1.0,401.0,1.06,5.63,6.88,5.75,0,0,0,1,0,0,0,0,0,0
1534,45010,4278.76,2208-02-27-09-05-33.122503,376.0,2.16,0.96,394.0,1.05,5.75,7.48,5.65,0,0,0,1,0,0,0,0,0,0
1535,45011,4281.88,2208-02-27-09-05-36.242503,397.0,1.86,0.98,356.0,0.9,5.65,6.96,5.68,0,0,0,1,0,0,0,0,0,0
1536,45012,4284.72,2208-02-27-09-05-39.082503,336.0,2.2,0.82,387.0,1.15,5.68,7.28,5.67,0,0,0,1,0,0,0,0,0,0
1537,45013,4287.74,2208-02-27-09-05-42.102503,414.0,2.18,0.96,403.0,0.97,5.67,6.89,5.54,0,0,0,1,0,0,0,0,0,0
1538,45014,4290.88,2208-02-27-09-05-45.242503,352.0,1.96,0.82,367.0,1.04,5.54,7.63,5.66,0,0,0,1,0,0,0,0,0,0
1539,45015,4293.66,2208-02-27-09-05-48.022503,355.0,2.04,0.92,360.0,1.01,5.66,7.28,5.69,0,0,0,1,0,0,0,0,0,0
1540,45016,4296.62,2208-02-27-09-05-50.982503,342.0,2.44,0.78,397.0,1.16,5.69,7.22,5.69,0,0,0,1,0,0,0,0,0,0
1541,45017,4299.84,2208-02-27-09-05-54.202503,276.0,1.4,0.74,244.0,0.88,5.69,7.11,5.53,0,0,0,1,0,0,0,0,0,0
1542,45018,4301.98,2208-02-27-09-05-56.342503,289.0,1.42,0.8,264.0,0.91,5.53,7.32,5.57,0,0,0,1,0,0,0,0,0,0
1543,45019,4304.2,2208-02-27-09-05-58.562503,47.0,2.8,0.26,260.0,5.53,5.57,8.06,5.65,0,0,0,1,0,0,0,0,0,0
1544,45020,4307.26,2208-02-27-09-06-01.622503,387.0,1.82,0.92,301.0,0.78,5.65,7.16,5.57,0,0,0,1,0,0,0,0,0,0
1545,45021,4310.0,2208-02-27-09-06-04.362503,402.0,1.26,0.92,279.0,0.69,5.57,7.7,5.66,0,0,0,1,0,0,0,0,0,0
1546,45022,4312.18,2208-02-27-09-06-06.542503,136.0,1.42,0.44,216.0,1.59,5.66,7.09,5.53,0,0,0,1,0,0,0,0,0,0
1547,45023,4314.04,2208-02-27-09-06-08.402503,429.0,1.14,0.92,287.0,0.67,5.53,6.96,5.58,0,0,0,1,0,0,0,0,0,0
1548,45024,4316.1,2208-02-27-09-06-10.462503,395.0,1.5,0.88,360.0,0.91,5.58,7.44,5.61,0,0,0,1,0,0,0,0,0,0
1549,45025,4318.48,2208-02-27-09-06-12.842503,365.0,1.94,0.82,410.0,1.12,5.61,7.05,5.53,0,0,0,1,0,0,0,0,0,0
1550,45026,4321.24,2208-02-27-09-06-15.602503,425.0,1.98,0.96,411.0,0.97,5.53,7.08,5.64,0,0,0,1,0,0,0,0,0,0
1551,45027,4324.18,2208-02-27-09-06-18.542503,351.0,2.24,0.8,393.0,1.12,5.64,6.97,5.73,0,0,0,1,0,0,0,0,0,0
1552,45028,4327.22,2208-02-27-09-06-21.582503,359.0,2.7,0.92,354.0,0.99,5.73,7.22,5.76,0,0,0,1,0,0,0,0,0,0
1553,45029,4330.84,2208-02-27-09-06-25.202503,137.0,1.72,0.48,232.0,1.69,5.76,7.29,5.59,0,0,0,1,0,0,0,0,0,0
1554,45030,4333.04,2208-02-27-09-06-27.402503,290.0,1.86,0.8,294.0,1.01,5.59,7.05,5.58,0,0,0,1,0,0,0,0,0,0
