BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1739,21824,3658.3,2121-11-08-07-16-49.217030,362.0,1.06,0.66,318.0,0.88,5.22,7.98,5.25,0,0,0,1,0,0,0,0,0,0
1740,21825,3660.02,2121-11-08-07-16-50.937030,319.0,1.2,0.62,307.0,0.96,5.25,7.88,4.88,0,0,0,1,0,0,0,0,0,0
1741,21826,3661.84,2121-11-08-07-16-52.757030,355.0,1.3,0.54,320.0,0.9,4.88,7.52,5.14,0,0,0,1,0,0,0,0,0,0
1742,21827,3663.68,2121-11-08-07-16-54.597030,330.0,0.66,0.6,255.0,0.77,5.14,7.85,5.07,0,0,0,1,0,0,0,0,0,0
1743,21828,3664.94,2121-11-08-07-16-55.857030,417.0,0.96,0.7,332.0,0.8,5.07,7.92,5.13,0,0,0,1,0,0,0,0,0,0
1744,21829,3666.6,2121-11-08-07-16-57.517030,354.0,1.48,0.58,355.0,1.0,5.13,7.85,4.67,0,0,0,1,0,0,0,0,0,0
1745,21830,3668.66,2121-11-08-07-16-59.577030,309.0,0.78,0.52,258.0,0.83,4.67,7.84,5.18,0,0,0,1,0,0,0,0,0,0
1746,21831,3669.96,2121-11-08-07-17-00.877030,339.0,0.96,0.54,340.0,1.0,5.18,7.89,5.3,0,0,0,1,0,0,0,0,0,0
1747,21832,3671.46,2121-11-08-07-17-02.377030,395.0,1.28,0.64,339.0,0.86,5.3,7.78,4.64,0,0,0,1,0,0,0,0,0,0
1748,21833,3673.38,2121-11-08-07-17-04.297030,329.0,1.12,0.52,287.0,0.87,4.64,7.52,5.36,0,0,0,1,0,0,0,0,0,0
1749,21834,3675.02,2121-11-08-07-17-05.937030,328.0,2.12,0.6,339.0,1.03,5.36,7.79,5.48,0,0,0,1,0,0,0,0,0,0
1750,21835,3677.74,2121-11-08-07-17-08.657030,327.0,3.64,0.58,340.0,1.04,5.48,7.75,5.5,0,0,0,1,0,0,0,0,0,0
1751,21836,3681.96,2121-11-08-07-17-12.877030,365.0,4.44,0.74,674.0,1.85,5.5,8.39,5.24,0,0,0,1,0,0,0,0,0,0
1752,21837,3687.14,2121-11-08-07-17-18.057030,462.0,0.34,1.06,137.0,0.3,5.24,8.51,5.11,0,0,0,1,0,0,0,0,0,0
1753,21838,3688.54,2121-11-08-07-17-19.457030,264.0,1.42,0.5,297.0,1.13,5.11,8.18,4.9,0,0,0,1,0,0,0,0,0,0
1754,21839,3690.46,2121-11-08-07-17-21.377030,339.0,0.8,0.58,248.0,0.73,4.9,7.92,5.2,0,0,0,1,0,0,0,0,0,0
1755,21840,3691.84,2121-11-08-07-17-22.757030,334.0,1.52,0.56,326.0,0.98,5.2,7.89,4.66,0,0,0,1,0,0,0,0,0,0
1756,21841,3693.92,2121-11-08-07-17-24.837030,332.0,0.84,0.58,260.0,0.78,4.66,7.76,5.21,0,0,0,1,0,0,0,0,0,0
1757,21842,3695.34,2121-11-08-07-17-26.257030,416.0,0.96,0.66,327.0,0.79,5.21,7.87,5.25,0,0,0,1,0,0,0,0,0,0
1758,21843,3696.96,2121-11-08-07-17-27.877030,395.0,1.14,0.66,332.0,0.84,5.25,7.8,5.35,0,0,0,1,0,0,0,0,0,0
1759,21844,3698.76,2121-11-08-07-17-29.677030,365.0,3.42,0.62,390.0,1.07,5.35,7.92,4.72,0,0,0,1,0,0,0,0,0,0
1760,21845,3702.8,2121-11-08-07-17-33.717030,457.0,0.54,1.02,218.0,0.48,4.72,8.13,5.17,0,0,0,1,0,0,0,0,0,0
1761,21846,3704.36,2121-11-08-07-17-35.277030,339.0,1.24,0.58,313.0,0.92,5.17,7.53,4.61,0,0,0,1,0,0,0,0,0,0
1762,21847,3706.18,2121-11-08-07-17-37.097030,757.0,1.66,1.6,404.0,0.53,4.61,7.92,5.16,0,0,0,1,0,0,0,0,0,0
1763,21848,3709.44,2121-11-08-07-17-40.357030,640.0,0.44,1.32,150.0,0.23,5.16,8.35,5.09,0,0,0,1,0,0,0,0,0,0
1764,21849,3711.2,2121-11-08-07-17-42.117030,366.0,0.92,0.6,368.0,1.01,5.09,7.62,5.23,0,0,0,1,0,0,0,0,0,0
1765,21850,3712.72,2121-11-08-07-17-43.637030,414.0,0.72,0.72,272.0,0.66,5.23,7.78,5.15,0,0,0,1,0,0,0,0,0,0
1766,21851,3714.16,2121-11-08-07-17-45.077030,374.0,1.12,0.66,330.0,0.88,5.15,7.82,5.28,0,0,0,1,0,0,0,0,0,0
1767,21852,3715.94,2121-11-08-07-17-46.857030,434.0,1.3,0.92,317.0,0.73,5.28,7.74,5.3,0,0,0,1,0,0,0,0,0,0
1768,21853,3718.16,2121-11-08-07-17-49.077030,364.0,0.76,0.66,285.0,0.78,5.3,8.17,5.14,0,0,0,1,0,0,0,0,0,0
1769,21854,3719.58,2121-11-08-07-17-50.497030,399.0,1.66,0.66,395.0,0.99,5.14,7.9,4.65,0,0,0,1,0,0,0,0,0,0
1770,21855,3721.9,2121-11-08-07-17-52.817030,379.0,1.24,0.62,307.0,0.81,4.65,7.64,5.16,0,0,0,1,0,0,0,0,0,0
1771,21856,3723.76,2121-11-08-07-17-54.677030,376.0,3.32,0.58,391.0,1.04,5.16,7.55,4.87,0,0,0,1,0,0,0,0,0,0
1772,21857,3727.66,2121-11-08-07-17-58.577030,355.0,4.6,0.8,300.0,0.85,4.87,8.73,5.52,0,0,0,1,0,0,0,0,0,0
1773,21858,3733.06,2121-11-08-07-18-03.977030,358.0,1.88,0.78,293.0,0.82,5.52,8.61,5.44,0,0,0,1,0,0,0,0,0,0
1774,21859,3735.72,2121-11-08-07-18-06.637030,379.0,1.1,0.74,309.0,0.82,5.44,7.98,5.27,0,0,0,1,0,0,0,0,0,0
1775,21860,3737.56,2121-11-08-07-18-08.477030,367.0,1.92,0.66,342.0,0.93,5.27,7.86,4.76,0,0,0,1,0,0,0,0,0,0
1776,21861,3740.14,2121-11-08-07-18-11.057030,319.0,1.34,0.56,265.0,0.83,4.76,7.85,5.57,0,0,0,1,0,0,0,0,0,0
1777,21862,3742.04,2121-11-08-07-18-12.957030,364.0,1.2,0.6,316.0,0.87,5.57,7.54,5.45,0,0,0,1,0,0,0,0,0,0
1778,21863,3743.84,2121-11-08-07-18-14.757030,356.0,1.04,0.64,303.0,0.85,5.45,7.73,5.32,0,0,0,1,0,0,0,0,0,0
1779,21864,3745.52,2121-11-08-07-18-16.437030,348.0,1.46,0.56,309.0,0.89,5.32,7.61,5.08,0,0,0,1,0,0,0,0,0,0
1780,21865,3747.54,2121-11-08-07-18-18.457030,604.0,1.44,1.3,418.0,0.69,5.08,8.31,4.74,0,0,0,1,0,0,0,0,0,0
1781,21866,3750.28,2121-11-08-07-18-21.197030,316.0,1.7,0.52,325.0,1.03,4.74,7.66,5.41,0,0,0,1,0,0,0,0,0,0
1782,21867,3752.5,2121-11-08-07-18-23.417030,335.0,0.84,0.74,275.0,0.82,5.41,8.26,5.22,0,0,0,1,0,0,0,0,0,0
1783,21868,3754.08,2121-11-08-07-18-24.997030,314.0,3.38,0.62,335.0,1.07,5.22,8.15,5.5,0,0,0,1,0,0,0,0,0,0
1784,21869,3758.08,2121-11-08-07-18-28.997030,369.0,1.36,0.84,319.0,0.86,5.5,7.46,5.45,0,0,0,1,0,0,0,0,0,0
1785,21870,3760.28,2121-11-08-07-18-31.197030,356.0,0.96,0.74,299.0,0.84,5.45,8.68,5.3,0,0,0,1,0,0,0,0,0,0
1786,21871,3761.98,2121-11-08-07-18-32.897030,406.0,1.0,0.66,347.0,0.85,5.3,7.75,5.35,0,0,0,1,0,0,0,0,0,0
1787,21872,3763.64,2121-11-08-07-18-34.557030,327.0,0.96,0.58,299.0,0.91,5.35,8.12,5.31,0,0,0,1,0,0,0,0,0,0
1788,21873,3765.18,2121-11-08-07-18-36.097030,368.0,2.96,0.6,416.0,1.13,5.31,7.93,4.8,0,0,0,1,0,0,0,0,0,0
1789,21874,3768.74,2121-11-08-07-18-39.657030,355.0,1.9,0.56,313.0,0.88,4.8,7.77,5.5,0,0,0,1,0,0,0,0,0,0
1790,21875,3771.2,2121-11-08-07-18-42.117030,385.0,1.98,0.74,364.0,0.95,5.5,8.73,4.85,0,0,0,1,0,0,0,0,0,0
1791,21876,3773.92,2121-11-08-07-18-44.837030,373.0,1.58,0.78,288.0,0.77,4.85,8.48,5.38,0,0,0,1,0,0,0,0,0,0
1792,21877,3776.28,2121-11-08-07-18-47.197030,751.0,1.14,1.7,399.0,0.53,5.38,8.13,5.24,0,0,0,1,0,0,0,0,0,0
1793,21878,3779.12,2121-11-08-07-18-50.037030,447.0,3.08,0.72,398.0,0.89,5.24,7.79,5.53,0,0,0,1,0,0,0,0,0,0
1794,21879,3782.92,2121-11-08-07-18-53.837030,338.0,2.22,0.58,314.0,0.93,5.53,7.78,5.41,0,0,0,1,0,0,0,0,0,0
1795,21880,3785.72,2121-11-08-07-18-56.637030,308.0,4.58,0.56,333.0,1.08,5.41,7.92,4.86,0,0,0,1,0,0,0,0,0,0
1796,21881,3790.86,2121-11-08-07-19-01.777030,420.0,2.36,0.72,386.0,0.92,4.86,8.28,4.72,0,0,0,1,0,0,0,0,0,0
1797,21882,3793.94,2121-11-08-07-19-04.857030,345.0,0.8,0.56,271.0,0.79,4.72,7.63,5.3,0,0,0,1,0,0,0,0,0,0
1798,21883,3795.3,2121-11-08-07-19-06.217030,380.0,2.04,0.56,377.0,0.99,5.3,7.44,4.97,0,0,0,1,0,0,0,0,0,0
1799,21884,3797.9,2121-11-08-07-19-08.817030,374.0,1.84,0.62,321.0,0.86,4.97,7.78,5.44,0,0,0,1,0,0,0,0,0,0
1800,21885,3800.36,2121-11-08-07-19-11.277030,374.0,1.14,0.7,303.0,0.81,5.44,7.56,5.26,0,0,0,1,0,0,0,0,0,0
1801,21886,3802.2,2121-11-08-07-19-13.117030,363.0,0.64,0.68,257.0,0.71,5.26,7.97,5.03,0,0,0,1,0,0,0,0,0,0
1802,21887,3803.52,2121-11-08-07-19-14.437030,359.0,1.44,0.56,392.0,1.09,5.03,7.6,4.76,0,0,0,1,0,0,0,0,0,0
1803,21888,3805.52,2121-11-08-07-19-16.437030,377.0,1.02,0.62,320.0,0.85,4.76,7.71,5.28,0,0,0,1,0,0,0,0,0,0
1804,21889,3807.16,2121-11-08-07-19-18.077030,343.0,1.06,0.6,335.0,0.98,5.28,8.27,5.25,0,0,0,1,0,0,0,0,0,0
1805,21890,3808.82,2121-11-08-07-19-19.737030,393.0,0.9,0.62,345.0,0.88,5.25,7.68,5.2,0,0,0,1,0,0,0,0,0,0
1806,21891,3810.34,2121-11-08-07-19-21.257030,338.0,1.48,0.6,362.0,1.07,5.2,7.94,5.46,0,0,0,1,0,0,0,0,0,0
1807,21892,3812.42,2121-11-08-07-19-23.337030,301.0,0.9,0.68,276.0,0.92,5.46,8.3,5.14,0,0,0,1,0,0,0,0,0,0
1808,21893,3814.0,2121-11-08-07-19-24.917030,333.0,2.6,0.56,393.0,1.18,5.14,7.74,4.85,0,0,0,1,0,0,0,0,0,0
1809,21894,3817.16,2121-11-08-07-19-28.077030,420.0,1.62,0.72,391.0,0.93,4.85,8.34,4.8,0,0,0,1,0,0,0,0,0,0
1810,21895,3819.5,2121-11-08-07-19-30.417030,346.0,2.42,0.56,368.0,1.06,4.8,7.75,4.89,0,0,0,1,0,0,0,0,0,0
1811,21896,3822.48,2121-11-08-07-19-33.397030,360.0,0.7,0.68,276.0,0.77,4.89,8.12,5.14,0,0,0,1,0,0,0,0,0,0
1812,21897,3823.86,2121-11-08-07-19-34.777030,333.0,1.94,0.52,383.0,1.15,5.14,7.65,5.3,0,0,0,1,0,0,0,0,0,0
1813,21898,3826.32,2121-11-08-07-19-37.237030,326.0,3.46,0.62,357.0,1.1,5.3,8.11,4.72,0,0,0,1,0,0,0,0,0,0
1814,21899,3830.4,2121-11-08-07-19-41.317030,361.0,0.7,0.66,278.0,0.77,4.72,8.17,5.22,0,0,0,1,0,0,0,0,0,0
1815,21900,3831.76,2121-11-08-07-19-42.677030,325.0,1.48,0.52,364.0,1.12,5.22,7.61,4.71,0,0,0,1,0,0,0,0,0,0
1816,21901,3833.76,2121-11-08-07-19-44.677030,320.0,1.44,0.58,316.0,0.99,4.71,7.93,4.65,0,0,0,1,0,0,0,0,0,0
1817,21902,3835.78,2121-11-08-07-19-46.697030,336.0,2.14,0.58,365.0,1.09,4.65,7.81,4.73,0,0,0,1,0,0,0,0,0,0
1818,21903,3838.5,2121-11-08-07-19-49.417030,361.0,1.58,0.66,333.0,0.92,4.73,8.09,4.79,0,0,0,1,0,0,0,0,0,0
1819,21904,3840.74,2121-11-08-07-19-51.657030,376.0,1.58,0.68,326.0,0.87,4.79,8.15,5.07,0,0,0,1,0,0,0,0,0,0
1820,21905,3843.0,2121-11-08-07-19-53.917030,314.0,1.02,0.56,274.0,0.87,5.07,7.68,5.35,0,0,0,1,0,0,0,0,0,0
1821,21906,3844.58,2121-11-08-07-19-55.497030,335.0,0.86,0.62,280.0,0.84,5.35,7.94,5.27,0,0,0,1,0,0,0,0,0,0
1822,21907,3846.06,2121-11-08-07-19-56.977030,383.0,0.8,0.64,314.0,0.82,5.27,7.72,5.25,0,0,0,1,0,0,0,0,0,0
1823,21908,3847.5,2121-11-08-07-19-58.417030,371.0,1.14,0.6,359.0,0.97,5.25,7.94,5.25,0,0,0,1,0,0,0,0,0,0
1824,21909,3849.24,2121-11-08-07-20-00.157030,398.0,0.98,0.66,348.0,0.87,5.25,7.99,5.18,0,0,0,1,0,0,0,0,0,0
1825,21910,3850.88,2121-11-08-07-20-01.797030,321.0,1.38,0.56,315.0,0.98,5.18,8.02,5.45,0,0,0,1,0,0,0,0,0,0
1826,21911,3852.82,2121-11-08-07-20-03.737030,284.0,0.44,0.62,190.0,0.67,5.45,8.22,5.29,0,0,0,1,0,0,0,0,0,0
1827,21912,3853.88,2121-11-08-07-20-04.797030,345.0,1.02,0.52,379.0,1.1,5.29,7.59,5.31,0,0,0,1,0,0,0,0,0,0
1828,21913,3855.42,2121-11-08-07-20-06.337030,359.0,0.72,0.6,303.0,0.84,5.31,7.84,5.22,0,0,0,1,0,0,0,0,0,0
1829,21914,3856.74,2121-11-08-07-20-07.657030,374.0,0.98,0.6,361.0,0.97,5.22,7.78,5.29,0,0,0,1,0,0,0,0,0,0
1830,21915,3858.32,2121-11-08-07-20-09.237030,393.0,1.32,0.64,382.0,0.97,5.29,7.89,5.38,0,0,0,1,0,0,0,0,0,0
1831,21916,3860.28,2121-11-08-07-20-11.197030,400.0,2.44,0.64,393.0,0.98,5.38,7.74,5.32,0,0,0,1,0,0,0,0,0,0
1832,21917,3863.36,2121-11-08-07-20-14.277030,347.0,0.78,0.58,290.0,0.84,5.32,7.92,5.22,0,0,0,1,0,0,0,0,0,0
1833,21918,3864.72,2121-11-08-07-20-15.637030,313.0,1.42,0.52,328.0,1.05,5.22,7.82,4.97,0,0,0,1,0,0,0,0,0,0
1834,21919,3866.66,2121-11-08-07-20-17.577030,344.0,2.3,0.54,339.0,0.99,4.97,7.58,4.87,0,0,0,1,0,0,0,0,0,0
1835,21920,3869.5,2121-11-08-07-20-20.417030,372.0,0.82,0.62,291.0,0.78,4.87,7.73,5.3,0,0,0,1,0,0,0,0,0,0
1836,21921,3870.94,2121-11-08-07-20-21.857030,449.0,0.96,0.72,336.0,0.75,5.3,7.83,5.27,0,0,0,1,0,0,0,0,0,0
1837,21922,3872.62,2121-11-08-07-20-23.537030,382.0,1.66,0.62,383.0,1.0,5.27,7.6,4.67,0,0,0,1,0,0,0,0,0,0
1838,21923,3874.9,2121-11-08-07-20-25.817030,327.0,0.98,0.56,280.0,0.86,4.67,7.77,5.34,0,0,0,1,0,0,0,0,0,0
1839,21924,3876.44,2121-11-08-07-20-27.357030,426.0,1.12,0.7,343.0,0.81,5.34,7.73,5.18,0,0,0,1,0,0,0,0,0,0
1840,21925,3878.26,2121-11-08-07-20-29.177030,449.0,1.18,0.7,354.0,0.79,5.18,7.5,5.22,0,0,0,1,0,0,0,0,0,0
1841,21926,3880.14,2121-11-08-07-20-31.057030,384.0,2.26,0.6,397.0,1.03,5.22,7.52,4.65,0,0,0,1,0,0,0,0,0,0
1842,21927,3883.0,2121-11-08-07-20-33.917030,371.0,1.42,0.62,318.0,0.86,4.65,7.69,4.62,0,0,0,1,0,0,0,0,0,0
1843,21928,3885.04,2121-11-08-07-20-35.957030,332.0,2.5,0.56,341.0,1.03,4.62,7.75,4.88,0,0,0,1,0,0,0,0,0,0
1844,21929,3888.1,2121-11-08-07-20-39.017030,408.0,1.74,0.76,382.0,0.94,4.88,8.73,4.78,0,0,0,1,0,0,0,0,0,0
1845,21930,3890.6,2121-11-08-07-20-41.517030,346.0,1.36,0.68,318.0,0.92,4.78,8.16,4.67,0,0,0,1,0,0,0,0,0,0
1846,21931,3892.64,2121-11-08-07-20-43.557030,407.0,1.26,0.68,360.0,0.88,4.67,7.82,5.32,0,0,0,1,0,0,0,0,0,0
1847,21932,3894.58,2121-11-08-07-20-45.497030,339.0,1.44,0.6,352.0,1.04,5.32,7.82,4.73,0,0,0,1,0,0,0,0,0,0
1848,21933,3896.62,2121-11-08-07-20-47.537030,360.0,1.92,0.7,346.0,0.96,4.73,7.92,4.68,0,0,0,1,0,0,0,0,0,0
1849,21934,3899.24,2121-11-08-07-20-50.157030,354.0,0.62,0.74,242.0,0.68,4.68,8.04,5.09,0,0,0,1,0,0,0,0,0,0
1850,21935,3900.6,2121-11-08-07-20-51.517030,293.0,1.76,0.48,373.0,1.27,5.09,7.87,4.8,0,0,0,1,0,0,0,0,0,0
1851,21936,3902.84,2121-11-08-07-20-53.757030,348.0,2.1,0.62,336.0,0.97,4.8,7.84,5.51,0,0,0,1,0,0,0,0,0,0
1852,21937,3905.56,2121-11-08-07-20-56.477030,313.0,0.78,0.6,261.0,0.83,5.51,7.76,5.23,0,0,0,1,0,0,0,0,0,0
1853,21938,3906.94,2121-11-08-07-20-57.857030,360.0,2.58,0.6,393.0,1.09,5.23,7.81,5.42,0,0,0,1,0,0,0,0,0,0
1854,21939,3910.12,2121-11-08-07-21-01.037030,316.0,1.58,0.7,329.0,1.04,5.42,8.41,4.8,0,0,0,1,0,0,0,0,0,0
1855,21940,3912.4,2121-11-08-07-21-03.317030,355.0,1.76,0.7,336.0,0.95,4.8,8.47,5.41,0,0,0,1,0,0,0,0,0,0
1856,21941,3914.86,2121-11-08-07-21-05.777030,325.0,2.32,0.64,347.0,1.07,5.41,8.18,4.9,0,0,0,1,0,0,0,0,0,0
1857,21942,3917.82,2121-11-08-07-21-08.737030,350.0,1.02,0.76,269.0,0.77,4.9,8.75,4.04,0,0,0,1,0,0,0,0,0,0
1858,21943,3919.6,2121-11-08-07-21-10.517030,372.0,2.4,0.6,405.0,1.09,4.04,7.92,4.93,0,0,0,1,0,0,0,0,0,0
1859,21944,3922.6,2121-11-08-07-21-13.517030,355.0,3.5,0.7,355.0,1.0,4.93,8.46,4.87,0,0,0,1,0,0,0,0,0,0
1860,21945,3926.8,2121-11-08-07-21-17.717030,424.0,2.24,0.86,387.0,0.91,4.87,8.75,4.71,0,0,0,1,0,0,0,0,0,0
1861,21946,3929.9,2121-11-08-07-21-20.817030,318.0,0.52,0.58,191.0,0.6,4.71,7.78,5.1,0,0,0,1,0,0,0,0,0,0
1862,21947,3931.0,2121-11-08-07-21-21.917030,300.0,1.88,0.56,348.0,1.16,5.1,8.07,5.38,0,0,0,1,0,0,0,0,0,0
1863,21948,3933.44,2121-11-08-07-21-24.357030,381.0,2.08,0.66,368.0,0.97,5.38,7.94,4.74,0,0,0,1,0,0,0,0,0,0
1864,21949,3936.18,2121-11-08-07-21-27.097030,332.0,0.96,0.64,266.0,0.8,4.74,7.92,5.36,0,0,0,1,0,0,0,0,0,0
1865,21950,3937.78,2121-11-08-07-21-28.697030,352.0,1.9,0.6,354.0,1.01,5.36,7.65,5.31,0,0,0,1,0,0,0,0,0,0
1866,21951,3940.28,2121-11-08-07-21-31.197030,345.0,1.6,0.56,338.0,0.98,5.31,7.68,4.65,0,0,0,1,0,0,0,0,0,0
1867,21952,3942.44,2121-11-08-07-21-33.357030,349.0,1.54,0.64,325.0,0.93,4.65,7.89,4.82,0,0,0,1,0,0,0,0,0,0
1868,21953,3944.62,2121-11-08-07-21-35.537030,370.0,3.22,0.76,364.0,0.98,4.82,8.23,4.7,0,0,0,1,0,0,0,0,0,0
1869,21954,3948.6,2121-11-08-07-21-39.517030,432.0,1.42,0.72,368.0,0.85,4.7,8.01,4.71,0,0,0,1,0,0,0,0,0,0
1870,21955,3950.74,2121-11-08-07-21-41.657030,399.0,1.4,0.66,339.0,0.85,4.71,7.98,5.45,0,0,0,1,0,0,0,0,0,0
1871,21956,3952.8,2121-11-08-07-21-43.717030,357.0,2.0,0.64,362.0,1.01,5.45,7.87,4.69,0,0,0,1,0,0,0,0,0,0
1872,21957,3955.44,2121-11-08-07-21-46.357030,507.0,1.08,1.0,316.0,0.62,4.69,7.97,5.37,0,0,0,1,0,0,0,0,0,0
1873,21958,3957.52,2121-11-08-07-21-48.437030,379.0,1.22,0.62,338.0,0.89,5.37,7.53,4.81,0,0,0,1,0,0,0,0,0,0
1874,21959,3959.36,2121-11-08-07-21-50.277030,352.0,1.74,0.54,326.0,0.93,4.81,7.52,5.44,0,0,0,1,0,0,0,0,0,0
1875,21960,3961.64,2121-11-08-07-21-52.557030,462.0,1.08,0.9,315.0,0.68,5.44,7.84,5.32,0,0,0,1,0,0,0,0,0,0
1876,21961,3963.62,2121-11-08-07-21-54.537030,415.0,1.34,0.66,359.0,0.87,5.32,7.75,4.68,0,0,0,1,0,0,0,0,0,0
1877,21962,3965.62,2121-11-08-07-21-56.537030,467.0,1.24,0.7,373.0,0.8,4.68,7.55,5.29,0,0,0,1,0,0,0,0,0,0
1878,21963,3967.56,2121-11-08-07-21-58.477030,379.0,1.54,0.6,375.0,0.99,5.29,7.59,4.72,0,0,0,1,0,0,0,0,0,0
1879,21964,3969.7,2121-11-08-07-22-00.617030,408.0,1.28,0.64,359.0,0.88,4.72,7.7,4.7,0,0,0,1,0,0,0,0,0,0
1880,21965,3971.62,2121-11-08-07-22-02.537030,534.0,1.02,0.84,337.0,0.63,4.7,7.72,5.22,0,0,0,1,0,0,0,0,0,0
1881,21966,3973.48,2121-11-08-07-22-04.397030,488.0,1.22,0.68,414.0,0.85,5.22,7.38,5.24,0,0,0,1,0,0,0,0,0,0
1882,21967,3975.38,2121-11-08-07-22-06.297030,470.0,1.1,0.7,407.0,0.87,5.24,7.84,5.21,0,0,0,1,0,0,0,0,0,0
1883,21968,3977.18,2121-11-08-07-22-08.097030,378.0,1.24,0.64,349.0,0.92,5.21,7.58,5.27,0,0,0,1,0,0,0,0,0,0
1884,21969,3979.06,2121-11-08-07-22-09.977030,349.0,1.18,0.58,305.0,0.87,5.27,7.66,5.13,0,0,0,1,0,0,0,0,0,0
1885,21970,3980.82,2121-11-08-07-22-11.737030,380.0,1.18,0.64,318.0,0.84,5.13,7.63,5.36,0,0,0,1,0,0,0,0,0,0
1886,21971,3982.64,2121-11-08-07-22-13.557030,379.0,1.48,0.7,318.0,0.84,5.36,7.65,5.48,0,0,0,1,0,0,0,0,0,0
1887,21972,3984.82,2121-11-08-07-22-15.737030,392.0,1.62,0.72,340.0,0.87,5.48,8.17,4.77,0,0,0,1,0,0,0,0,0,0
1888,21973,3987.16,2121-11-08-07-22-18.077030,434.0,1.34,0.72,341.0,0.79,4.77,7.85,4.74,0,0,0,1,0,0,0,0,0,0
1889,21974,3989.22,2121-11-08-07-22-20.137030,315.0,1.6,0.54,312.0,0.99,4.74,7.75,4.73,0,0,0,1,0,0,0,0,0,0
1890,21975,3991.36,2121-11-08-07-22-22.277030,388.0,2.02,0.66,352.0,0.91,4.73,7.65,4.68,0,0,0,1,0,0,0,0,0,0
1891,21976,3994.04,2121-11-08-07-22-24.957030,387.0,1.52,0.72,321.0,0.83,4.68,7.96,4.82,0,0,0,1,0,0,0,0,0,0
1892,21977,3996.28,2121-11-08-07-22-27.197030,360.0,1.1,0.64,296.0,0.82,4.82,7.65,4.95,0,0,0,1,0,0,0,0,0,0
1893,21978,3998.02,2121-11-08-07-22-28.937030,296.0,0.46,0.52,192.0,0.65,4.95,7.82,5.06,0,0,0,1,0,0,0,0,0,0
1894,21979,3999.0,2121-11-08-07-22-29.917030,369.0,1.38,0.58,388.0,1.05,5.06,7.63,5.23,0,0,0,1,0,0,0,0,0,0
1895,21980,4000.96,2121-11-08-07-22-31.877030,386.0,3.52,0.64,390.0,1.01,5.23,7.69,4.82,0,0,0,1,0,0,0,0,0,0
1896,21981,4005.12,2121-11-08-07-22-36.037030,485.0,1.94,0.98,308.0,0.64,4.82,8.12,5.49,0,0,0,1,0,0,0,0,0,0
1897,21982,4008.04,2121-11-08-07-22-38.957030,439.0,2.58,0.82,363.0,0.83,5.49,8.37,4.89,0,0,0,1,0,0,0,0,0,0
1898,21983,4011.44,2121-11-08-07-22-42.357030,1087.0,1.04,2.18,335.0,0.31,4.89,8.75,5.33,0,0,0,1,0,0,0,0,0,0
1899,21984,4014.66,2121-11-08-07-22-45.577030,466.0,0.56,0.92,230.0,0.49,5.33,7.88,5.04,0,0,0,1,0,0,0,0,0,0
1900,21985,4016.14,2121-11-08-07-22-47.057030,336.0,1.14,0.58,328.0,0.98,5.04,7.59,5.28,0,0,0,1,0,0,0,0,0,0
1901,21986,4017.86,2121-11-08-07-22-48.777030,343.0,1.62,0.56,333.0,0.97,5.28,7.6,4.72,0,0,0,1,0,0,0,0,0,0
1902,21987,4020.04,2121-11-08-07-22-50.957030,541.0,1.86,1.06,263.0,0.49,4.72,7.74,4.76,0,0,0,1,0,0,0,0,0,0
1903,21988,4022.96,2121-11-08-07-22-53.877030,552.0,1.54,1.44,321.0,0.58,4.76,8.52,5.42,0,0,0,1,0,0,0,0,0,0
1904,21989,4025.94,2121-11-08-07-22-56.857030,369.0,1.94,0.64,322.0,0.87,5.42,7.62,4.89,0,0,0,1,0,0,0,0,0,0
1905,21990,4028.52,2121-11-08-07-22-59.437030,389.0,0.84,0.62,283.0,0.73,4.89,7.66,5.24,0,0,0,1,0,0,0,0,0,0
1906,21991,4029.98,2121-11-08-07-23-00.897030,344.0,0.84,0.54,295.0,0.86,5.24,7.45,5.11,0,0,0,1,0,0,0,0,0,0
1907,21992,4031.36,2121-11-08-07-23-02.277030,382.0,0.9,0.58,343.0,0.9,5.11,7.59,5.24,0,0,0,1,0,0,0,0,0,0
1908,21993,4032.84,2121-11-08-07-23-03.757030,340.0,1.66,0.58,375.0,1.1,5.24,7.68,4.86,0,0,0,1,0,0,0,0,0,0
1909,21994,4035.08,2121-11-08-07-23-05.997030,397.0,1.58,0.66,339.0,0.85,4.86,7.61,5.47,0,0,0,1,0,0,0,0,0,0
1910,21995,4037.32,2121-11-08-07-23-08.237030,383.0,1.12,0.62,344.0,0.9,5.47,7.63,5.36,0,0,0,1,0,0,0,0,0,0
1911,21996,4039.06,2121-11-08-07-23-09.977030,401.0,0.98,0.64,339.0,0.85,5.36,7.54,5.21,0,0,0,1,0,0,0,0,0,0
1912,21997,4040.68,2121-11-08-07-23-11.597030,373.0,0.98,0.64,333.0,0.89,5.21,7.71,5.19,0,0,0,1,0,0,0,0,0,0
1913,21998,4042.3,2121-11-08-07-23-13.217030,355.0,2.44,0.56,396.0,1.12,5.19,7.7,4.85,0,0,0,1,0,0,0,0,0,0
1914,21999,4045.3,2121-11-08-07-23-16.217030,379.0,0.56,0.66,233.0,0.61,4.85,7.77,5.2,0,0,0,1,0,0,0,0,0,0
