BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1748,27921,3773.56,2143-12-13-06-34-13.687349,448.0,1.24,0.92,455.0,1.02,11.21,25.27,11.21,0,0,1,0,0,0,0,0,0,0
1749,27922,3775.72,2143-12-13-06-34-15.847349,473.0,1.24,0.92,475.0,1.0,11.21,25.69,11.23,0,0,1,0,0,0,0,0,0,0
1750,27923,3777.88,2143-12-13-06-34-18.007349,466.0,1.24,0.92,468.0,1.0,11.23,25.61,11.19,0,0,1,0,0,0,0,0,0,0
1751,27924,3780.04,2143-12-13-06-34-20.167349,454.0,1.24,0.92,463.0,1.02,11.19,25.34,11.2,0,0,1,0,0,0,0,0,0,0
1752,27925,3782.2,2143-12-13-06-34-22.327349,470.0,1.24,0.92,473.0,1.01,11.2,25.56,11.2,0,0,1,0,0,0,0,0,0,0
1753,27926,3784.36,2143-12-13-06-34-24.487349,448.0,1.24,0.92,458.0,1.02,11.2,25.32,11.2,0,0,1,0,0,0,0,0,0,0
1754,27927,3786.52,2143-12-13-06-34-26.647349,477.0,1.24,0.92,475.0,1.0,11.2,25.68,11.15,0,0,1,0,0,0,0,0,0,0
1755,27928,3788.68,2143-12-13-06-34-28.807349,458.0,1.24,0.92,465.0,1.02,11.15,25.51,11.13,0,0,1,0,0,0,0,0,0,0
1756,27929,3790.84,2143-12-13-06-34-30.967349,469.0,1.24,0.92,474.0,1.01,11.13,25.42,11.19,0,0,1,0,0,0,0,0,0,0
1757,27930,3793.0,2143-12-13-06-34-33.127349,446.0,1.24,0.92,454.0,1.02,11.19,25.54,11.24,0,0,1,0,0,0,0,0,0,0
1758,27931,3795.16,2143-12-13-06-34-35.287349,469.0,1.24,0.92,469.0,1.0,11.24,25.81,11.13,0,0,1,0,0,0,0,0,0,0
1759,27932,3797.32,2143-12-13-06-34-37.447349,465.0,1.24,0.92,469.0,1.01,11.13,25.5,11.22,0,0,1,0,0,0,0,0,0,0
1760,27933,3799.48,2143-12-13-06-34-39.607349,469.0,1.24,0.92,472.0,1.01,11.22,25.52,11.14,0,0,1,0,0,0,0,0,0,0
1761,27934,3801.64,2143-12-13-06-34-41.767349,454.0,1.3,0.86,479.0,1.06,11.14,25.47,11.19,0,0,1,0,0,0,0,0,0,0
1762,27935,3803.8,2143-12-13-06-34-43.927349,473.0,1.24,0.92,472.0,1.0,11.19,25.76,11.18,0,0,1,0,0,0,0,0,0,0
1763,27936,3805.96,2143-12-13-06-34-46.087349,467.0,1.24,0.92,469.0,1.0,11.18,25.49,11.25,0,0,1,0,0,0,0,0,0,0
1764,27937,3808.12,2143-12-13-06-34-48.247349,449.0,1.24,0.92,455.0,1.01,11.25,25.28,11.17,0,0,1,0,0,0,0,0,0,0
1765,27938,3810.28,2143-12-13-06-34-50.407349,461.0,1.24,0.92,465.0,1.01,11.17,25.68,11.23,0,0,1,0,0,0,0,0,0,0
1766,27939,3812.44,2143-12-13-06-34-52.567349,474.0,1.24,0.92,474.0,1.0,11.23,25.76,11.17,0,0,1,0,0,0,0,0,0,0
1767,27940,3814.6,2143-12-13-06-34-54.727349,457.0,1.32,0.84,480.0,1.05,11.17,25.55,11.23,0,0,1,0,0,0,0,0,0,0
1768,27941,3816.76,2143-12-13-06-34-56.887349,470.0,1.24,0.92,472.0,1.0,11.23,25.76,11.2,0,0,1,0,0,0,0,0,0,0
1769,27942,3818.92,2143-12-13-06-34-59.047349,466.0,1.24,0.92,474.0,1.02,11.2,25.66,11.11,0,0,1,0,0,0,0,0,0,0
1770,27943,3821.08,2143-12-13-06-35-01.207349,464.0,1.28,0.88,484.0,1.04,11.11,25.3,11.16,0,0,1,0,0,0,0,0,0,0
1771,27944,3823.24,2143-12-13-06-35-03.367349,465.0,1.24,0.92,467.0,1.0,11.16,25.7,11.12,0,0,1,0,0,0,0,0,0,0
1772,27945,3825.4,2143-12-13-06-35-05.527349,471.0,1.24,0.92,475.0,1.01,11.12,25.34,11.14,0,0,1,0,0,0,0,0,0,0
1773,27946,3827.56,2143-12-13-06-35-07.687349,453.0,1.24,0.92,461.0,1.02,11.14,25.22,11.2,0,0,1,0,0,0,0,0,0,0
1774,27947,3829.72,2143-12-13-06-35-09.847349,460.0,1.34,0.82,477.0,1.04,11.2,25.48,11.18,0,0,1,0,0,0,0,0,0,0
1775,27948,3831.88,2143-12-13-06-35-12.007349,474.0,1.24,0.92,474.0,1.0,11.18,25.9,11.23,0,0,1,0,0,0,0,0,0,0
1776,27949,3834.04,2143-12-13-06-35-14.167349,464.0,1.24,0.92,469.0,1.01,11.23,25.36,11.27,0,0,1,0,0,0,0,0,0,0
1777,27950,3836.2,2143-12-13-06-35-16.327349,450.0,1.3,0.86,476.0,1.06,11.27,25.18,11.13,0,0,1,0,0,0,0,0,0,0
1778,27951,3838.36,2143-12-13-06-35-18.487349,472.0,1.24,0.92,472.0,1.0,11.13,25.61,11.18,0,0,1,0,0,0,0,0,0,0
1779,27952,3840.52,2143-12-13-06-35-20.647349,465.0,1.24,0.92,471.0,1.01,11.18,25.49,11.16,0,0,1,0,0,0,0,0,0,0
1780,27953,3842.68,2143-12-13-06-35-22.807349,453.0,1.32,0.84,475.0,1.05,11.16,25.39,11.15,0,0,1,0,0,0,0,0,0,0
1781,27954,3844.84,2143-12-13-06-35-24.967349,461.0,1.32,0.84,483.0,1.05,11.15,25.96,11.16,0,0,1,0,0,0,0,0,0,0
1782,27955,3847.0,2143-12-13-06-35-27.127349,477.0,1.24,0.92,476.0,1.0,11.16,25.85,11.27,0,0,1,0,0,0,0,0,0,0
1783,27956,3849.16,2143-12-13-06-35-29.287349,465.0,1.24,0.92,469.0,1.01,11.27,25.15,11.14,0,0,1,0,0,0,0,0,0,0
1784,27957,3851.32,2143-12-13-06-35-31.447349,463.0,1.26,0.9,488.0,1.05,11.14,25.19,11.15,0,0,1,0,0,0,0,0,0,0
1785,27958,3853.48,2143-12-13-06-35-33.607349,458.0,1.3,0.86,484.0,1.06,11.15,25.42,11.18,0,0,1,0,0,0,0,0,0,0
1786,27959,3855.64,2143-12-13-06-35-35.767349,468.0,1.24,0.92,470.0,1.0,11.18,25.78,11.19,0,0,1,0,0,0,0,0,0,0
1787,27960,3857.8,2143-12-13-06-35-37.927349,464.0,1.24,0.92,471.0,1.02,11.19,25.15,11.13,0,0,1,0,0,0,0,0,0,0
1788,27961,3859.96,2143-12-13-06-35-40.087349,458.0,1.28,0.88,478.0,1.04,11.13,25.27,11.21,0,0,1,0,0,0,0,0,0,0
1789,27962,3862.12,2143-12-13-06-35-42.247349,458.0,1.24,0.92,463.0,1.01,11.21,25.74,11.12,0,0,1,0,0,0,0,0,0,0
1790,27963,3864.28,2143-12-13-06-35-44.407349,474.0,1.24,0.92,473.0,1.0,11.12,25.67,11.19,0,0,1,0,0,0,0,0,0,0
1791,27964,3866.44,2143-12-13-06-35-46.567349,449.0,1.24,0.92,452.0,1.01,11.19,25.35,11.19,0,0,1,0,0,0,0,0,0,0
1792,27965,3868.6,2143-12-13-06-35-48.727349,473.0,1.24,0.92,476.0,1.01,11.19,25.66,11.13,0,0,1,0,0,0,0,0,0,0
1793,27966,3870.76,2143-12-13-06-35-50.887349,465.0,1.24,0.92,469.0,1.01,11.13,25.39,11.19,0,0,1,0,0,0,0,0,0,0
1794,27967,3872.92,2143-12-13-06-35-53.047349,464.0,1.24,0.92,468.0,1.01,11.19,25.41,11.14,0,0,1,0,0,0,0,0,0,0
1795,27968,3875.08,2143-12-13-06-35-55.207349,458.0,1.28,0.88,477.0,1.04,11.14,25.21,11.14,0,0,1,0,0,0,0,0,0,0
1796,27969,3877.24,2143-12-13-06-35-57.367349,469.0,1.24,0.92,473.0,1.01,11.14,25.36,11.2,0,0,1,0,0,0,0,0,0,0
1797,27970,3879.4,2143-12-13-06-35-59.527349,446.0,1.24,0.92,455.0,1.02,11.2,25.37,11.19,0,0,1,0,0,0,0,0,0,0
1798,27971,3881.56,2143-12-13-06-36-01.687349,457.0,1.24,0.92,459.0,1.0,11.19,25.95,11.22,0,0,1,0,0,0,0,0,0,0
1799,27972,3883.72,2143-12-13-06-36-03.847349,478.0,1.24,0.92,479.0,1.0,11.22,25.72,11.18,0,0,1,0,0,0,0,0,0,0
1800,27973,3885.88,2143-12-13-06-36-06.007349,459.0,1.28,0.88,481.0,1.05,11.18,25.34,11.19,0,0,1,0,0,0,0,0,0,0
1801,27974,3888.04,2143-12-13-06-36-08.167349,457.0,1.32,0.84,478.0,1.05,11.19,25.54,11.18,0,0,1,0,0,0,0,0,0,0
1802,27975,3890.2,2143-12-13-06-36-10.327349,475.0,1.24,0.92,474.0,1.0,11.18,25.82,11.15,0,0,1,0,0,0,0,0,0,0
1803,27976,3892.36,2143-12-13-06-36-12.487349,468.0,1.24,0.92,471.0,1.01,11.15,25.44,11.22,0,0,1,0,0,0,0,0,0,0
1804,27977,3894.52,2143-12-13-06-36-14.647349,460.0,1.24,0.92,468.0,1.02,11.22,25.13,11.14,0,0,1,0,0,0,0,0,0,0
1805,27978,3896.68,2143-12-13-06-36-16.807349,467.0,1.24,0.92,471.0,1.01,11.14,25.32,11.17,0,0,1,0,0,0,0,0,0,0
1806,27979,3898.84,2143-12-13-06-36-18.967349,449.0,1.3,0.86,473.0,1.05,11.17,25.23,11.11,0,0,1,0,0,0,0,0,0,0
1807,27980,3901.0,2143-12-13-06-36-21.127349,473.0,1.24,0.92,473.0,1.0,11.11,25.58,11.23,0,0,1,0,0,0,0,0,0,0
1808,27981,3903.16,2143-12-13-06-36-23.287349,457.0,1.26,0.9,482.0,1.05,11.23,25.09,11.25,0,0,1,0,0,0,0,0,0,0
1809,27982,3905.32,2143-12-13-06-36-25.447349,464.0,1.24,0.92,470.0,1.01,11.25,25.26,11.14,0,0,1,0,0,0,0,0,0,0
1810,27983,3907.48,2143-12-13-06-36-27.607349,469.0,1.24,0.92,469.0,1.0,11.14,25.18,11.23,0,0,1,0,0,0,0,0,0,0
1811,27984,3909.64,2143-12-13-06-36-29.767349,451.0,1.24,0.92,457.0,1.01,11.23,25.46,11.24,0,0,1,0,0,0,0,0,0,0
1812,27985,3911.8,2143-12-13-06-36-31.927349,473.0,1.24,0.92,475.0,1.0,11.24,25.44,11.21,0,0,1,0,0,0,0,0,0,0
1813,27986,3913.96,2143-12-13-06-36-34.087349,464.0,1.24,0.92,468.0,1.01,11.21,25.43,11.22,0,0,1,0,0,0,0,0,0,0
1814,27987,3916.12,2143-12-13-06-36-36.247349,462.0,1.24,0.92,466.0,1.01,11.22,25.26,11.35,0,0,1,0,0,0,0,0,0,0
1815,27988,3918.28,2143-12-13-06-36-38.407349,461.0,1.24,0.92,465.0,1.01,11.35,25.07,11.18,0,0,1,0,0,0,0,0,0,0
1816,27989,3920.44,2143-12-13-06-36-40.567349,461.0,1.24,0.92,467.0,1.01,11.18,25.43,11.15,0,0,1,0,0,0,0,0,0,0
1817,27990,3922.6,2143-12-13-06-36-42.727349,465.0,1.24,0.92,468.0,1.01,11.15,25.21,11.18,0,0,1,0,0,0,0,0,0,0
1818,27991,3924.76,2143-12-13-06-36-44.887349,458.0,1.24,0.92,459.0,1.0,11.18,25.5,11.19,0,0,1,0,0,0,0,0,0,0
1819,27992,3926.92,2143-12-13-06-36-47.047349,465.0,1.24,0.92,472.0,1.02,11.19,25.3,11.26,0,0,1,0,0,0,0,0,0,0
1820,27993,3929.08,2143-12-13-06-36-49.207349,460.0,1.24,0.92,468.0,1.02,11.26,25.16,11.15,0,0,1,0,0,0,0,0,0,0
1821,27994,3931.24,2143-12-13-06-36-51.367349,455.0,1.28,0.88,480.0,1.05,11.15,25.32,11.23,0,0,1,0,0,0,0,0,0,0
1822,27995,3933.4,2143-12-13-06-36-53.527349,468.0,1.24,0.92,467.0,1.0,11.23,25.4,11.24,0,0,1,0,0,0,0,0,0,0
1823,27996,3935.56,2143-12-13-06-36-55.687349,466.0,1.24,0.92,471.0,1.01,11.24,25.19,11.18,0,0,1,0,0,0,0,0,0,0
1824,27997,3937.72,2143-12-13-06-36-57.847349,457.0,1.26,0.9,485.0,1.06,11.18,25.2,11.22,0,0,1,0,0,0,0,0,0,0
1825,27998,3939.88,2143-12-13-06-37-00.007349,459.0,1.24,0.92,464.0,1.01,11.22,25.32,11.17,0,0,1,0,0,0,0,0,0,0
1826,27999,3942.04,2143-12-13-06-37-02.167349,459.0,1.32,0.84,475.0,1.03,11.17,25.24,11.2,0,0,1,0,0,0,0,0,0,0
1827,28000,3944.2,2143-12-13-06-37-04.327349,465.0,1.24,0.92,470.0,1.01,11.2,25.62,11.24,0,0,1,0,0,0,0,0,0,0
1828,28001,3946.36,2143-12-13-06-37-06.487349,472.0,1.24,0.92,478.0,1.01,11.24,25.47,11.23,0,0,1,0,0,0,0,0,0,0
1829,28002,3948.52,2143-12-13-06-37-08.647349,455.0,1.32,0.84,480.0,1.05,11.23,25.33,11.19,0,0,1,0,0,0,0,0,0,0
1830,28003,3950.68,2143-12-13-06-37-10.807349,458.0,1.24,0.92,461.0,1.01,11.19,25.74,11.21,0,0,1,0,0,0,0,0,0,0
1831,28004,3952.84,2143-12-13-06-37-12.967349,477.0,1.24,0.92,478.0,1.0,11.21,25.69,11.16,0,0,1,0,0,0,0,0,0,0
1832,28005,3955.0,2143-12-13-06-37-15.127349,459.0,1.28,0.88,481.0,1.05,11.16,25.21,11.17,0,0,1,0,0,0,0,0,0,0
1833,28006,3957.16,2143-12-13-06-37-17.287349,467.0,1.24,0.92,473.0,1.01,11.17,25.24,11.22,0,0,1,0,0,0,0,0,0,0
1834,28007,3959.32,2143-12-13-06-37-19.447349,459.0,1.24,0.92,464.0,1.01,11.22,25.3,11.17,0,0,1,0,0,0,0,0,0,0
1835,28008,3961.48,2143-12-13-06-37-21.607349,449.0,1.24,0.92,454.0,1.01,11.17,25.26,11.23,0,0,1,0,0,0,0,0,0,0
1836,28009,3963.64,2143-12-13-06-37-23.767349,472.0,1.24,0.92,474.0,1.0,11.23,25.54,11.26,0,0,1,0,0,0,0,0,0,0
1837,28010,3965.8,2143-12-13-06-37-25.927349,449.0,1.24,0.92,457.0,1.02,11.26,25.27,11.19,0,0,1,0,0,0,0,0,0,0
1838,28011,3967.96,2143-12-13-06-37-28.087349,467.0,1.24,0.92,467.0,1.0,11.19,25.87,11.2,0,0,1,0,0,0,0,0,0,0
1839,28012,3970.12,2143-12-13-06-37-30.247349,471.0,1.24,0.92,474.0,1.01,11.2,25.34,11.18,0,0,1,0,0,0,0,0,0,0
1840,28013,3972.28,2143-12-13-06-37-32.407349,465.0,1.24,0.92,471.0,1.01,11.18,25.16,11.19,0,0,1,0,0,0,0,0,0,0
1841,28014,3974.44,2143-12-13-06-37-34.567349,449.0,1.24,0.92,458.0,1.02,11.19,25.18,11.18,0,0,1,0,0,0,0,0,0,0
1842,28015,3976.6,2143-12-13-06-37-36.727349,468.0,1.26,0.9,486.0,1.04,11.18,25.44,11.18,0,0,1,0,0,0,0,0,0,0
1843,28016,3978.76,2143-12-13-06-37-38.887349,464.0,1.24,0.92,468.0,1.01,11.18,25.5,11.14,0,0,1,0,0,0,0,0,0,0
1844,28017,3980.92,2143-12-13-06-37-41.047349,464.0,1.26,0.9,488.0,1.05,11.14,25.27,11.2,0,0,1,0,0,0,0,0,0,0
1845,28018,3983.08,2143-12-13-06-37-43.207349,468.0,1.24,0.92,473.0,1.01,11.2,25.62,11.1,0,0,1,0,0,0,0,0,0,0
1846,28019,3985.24,2143-12-13-06-37-45.367349,465.0,1.24,0.92,467.0,1.0,11.1,25.26,11.28,0,0,1,0,0,0,0,0,0,0
1847,28020,3987.4,2143-12-13-06-37-47.527349,464.0,1.24,0.92,466.0,1.0,11.28,25.23,11.18,0,0,1,0,0,0,0,0,0,0
1848,28021,3989.56,2143-12-13-06-37-49.687349,456.0,1.28,0.88,477.0,1.05,11.18,25.09,11.24,0,0,1,0,0,0,0,0,0,0
1849,28022,3991.72,2143-12-13-06-37-51.847349,466.0,1.24,0.92,469.0,1.01,11.24,25.19,11.21,0,0,1,0,0,0,0,0,0,0
1850,28023,3993.88,2143-12-13-06-37-54.007349,460.0,1.24,0.92,463.0,1.01,11.21,25.19,11.1,0,0,1,0,0,0,0,0,0,0
1851,28024,3996.04,2143-12-13-06-37-56.167349,469.0,1.24,0.92,471.0,1.0,11.1,25.23,11.19,0,0,1,0,0,0,0,0,0,0
1852,28025,3998.2,2143-12-13-06-37-58.327349,447.0,1.24,0.92,455.0,1.02,11.19,25.3,11.18,0,0,1,0,0,0,0,0,0,0
1853,28026,4000.36,2143-12-13-06-38-00.487349,473.0,1.24,0.92,476.0,1.01,11.18,25.59,11.21,0,0,1,0,0,0,0,0,0,0
1854,28027,4002.52,2143-12-13-06-38-02.647349,448.0,1.24,0.92,454.0,1.01,11.21,25.35,11.15,0,0,1,0,0,0,0,0,0,0
1855,28028,4004.68,2143-12-13-06-38-04.807349,466.0,1.24,0.92,471.0,1.01,11.15,25.61,11.17,0,0,1,0,0,0,0,0,0,0
1856,28029,4006.84,2143-12-13-06-38-06.967349,463.0,1.28,0.88,482.0,1.04,11.17,25.31,11.19,0,0,1,0,0,0,0,0,0,0
1857,28030,4009.0,2143-12-13-06-38-09.127349,468.0,1.24,0.92,475.0,1.01,11.19,25.44,11.12,0,0,1,0,0,0,0,0,0,0
1858,28031,4011.16,2143-12-13-06-38-11.287349,464.0,1.24,0.92,470.0,1.01,11.12,25.13,11.15,0,0,1,0,0,0,0,0,0,0
1859,28032,4013.32,2143-12-13-06-38-13.447349,448.0,1.34,0.82,475.0,1.06,11.15,25.43,11.11,0,0,1,0,0,0,0,0,0,0
1860,28033,4015.48,2143-12-13-06-38-15.607349,463.0,1.3,0.86,485.0,1.05,11.11,25.57,11.14,0,0,1,0,0,0,0,0,0,0
1861,28034,4017.64,2143-12-13-06-38-17.767349,466.0,1.24,0.92,472.0,1.01,11.14,25.69,11.2,0,0,1,0,0,0,0,0,0,0
1862,28035,4019.8,2143-12-13-06-38-19.927349,471.0,1.24,0.92,471.0,1.0,11.2,25.43,11.16,0,0,1,0,0,0,0,0,0,0
1863,28036,4021.96,2143-12-13-06-38-22.087349,449.0,1.24,0.92,456.0,1.02,11.16,25.15,11.11,0,0,1,0,0,0,0,0,0,0
1864,28037,4024.12,2143-12-13-06-38-24.247349,470.0,1.28,0.88,485.0,1.03,11.11,25.62,11.22,0,0,1,0,0,0,0,0,0,0
1865,28038,4026.28,2143-12-13-06-38-26.407349,454.0,1.24,0.92,463.0,1.02,11.22,25.37,11.27,0,0,1,0,0,0,0,0,0,0
1866,28039,4028.44,2143-12-13-06-38-28.567349,476.0,1.24,0.92,474.0,1.0,11.27,25.5,11.2,0,0,1,0,0,0,0,0,0,0
1867,28040,4030.6,2143-12-13-06-38-30.727349,466.0,1.24,0.92,470.0,1.01,11.2,25.42,11.17,0,0,1,0,0,0,0,0,0,0
1868,28041,4032.76,2143-12-13-06-38-32.887349,455.0,1.32,0.84,477.0,1.05,11.17,25.14,11.21,0,0,1,0,0,0,0,0,0,0
1869,28042,4034.92,2143-12-13-06-38-35.047349,471.0,1.24,0.92,473.0,1.0,11.21,25.53,11.14,0,0,1,0,0,0,0,0,0,0
1870,28043,4037.08,2143-12-13-06-38-37.207349,454.0,1.34,0.82,478.0,1.05,11.14,25.4,11.19,0,0,1,0,0,0,0,0,0,0
1871,28044,4039.24,2143-12-13-06-38-39.367349,471.0,1.26,0.9,491.0,1.04,11.19,25.47,11.22,0,0,1,0,0,0,0,0,0,0
1872,28045,4041.4,2143-12-13-06-38-41.527349,456.0,1.24,0.92,464.0,1.02,11.22,25.1,11.19,0,0,1,0,0,0,0,0,0,0
1873,28046,4043.56,2143-12-13-06-38-43.687349,470.0,1.24,0.92,473.0,1.01,11.19,25.45,11.16,0,0,1,0,0,0,0,0,0,0
1874,28047,4045.72,2143-12-13-06-38-45.847349,455.0,1.32,0.84,470.0,1.03,11.16,25.2,11.15,0,0,1,0,0,0,0,0,0,0
1875,28048,4047.88,2143-12-13-06-38-48.007349,474.0,1.24,0.92,473.0,1.0,11.15,25.57,11.18,0,0,1,0,0,0,0,0,0,0
1876,28049,4050.04,2143-12-13-06-38-50.167349,462.0,1.26,0.9,485.0,1.05,11.18,25.12,11.14,0,0,1,0,0,0,0,0,0,0
1877,28050,4052.2,2143-12-13-06-38-52.327349,451.0,1.24,0.92,459.0,1.02,11.14,25.27,11.14,0,0,1,0,0,0,0,0,0,0
1878,28051,4054.36,2143-12-13-06-38-54.487349,474.0,1.24,0.92,473.0,1.0,11.14,25.66,11.2,0,0,1,0,0,0,0,0,0,0
1879,28052,4056.52,2143-12-13-06-38-56.647349,449.0,1.24,0.92,457.0,1.02,11.2,25.44,11.16,0,0,1,0,0,0,0,0,0,0
1880,28053,4058.68,2143-12-13-06-38-58.807349,475.0,1.24,0.92,477.0,1.0,11.16,25.64,11.12,0,0,1,0,0,0,0,0,0,0
1881,28054,4060.84,2143-12-13-06-39-00.967349,447.0,1.24,0.92,456.0,1.02,11.12,25.29,11.1,0,0,1,0,0,0,0,0,0,0
1882,28055,4063.0,2143-12-13-06-39-03.127349,470.0,1.28,0.88,486.0,1.03,11.1,25.47,11.15,0,0,1,0,0,0,0,0,0,0
1883,28056,4065.16,2143-12-13-06-39-05.287349,467.0,1.3,0.86,488.0,1.04,11.15,25.46,11.25,0,0,1,0,0,0,0,0,0,0
1884,28057,4067.32,2143-12-13-06-39-07.447349,472.0,1.24,0.92,474.0,1.0,11.25,25.34,11.16,0,0,1,0,0,0,0,0,0,0
1885,28058,4069.48,2143-12-13-06-39-09.607349,448.0,1.24,0.92,457.0,1.02,11.16,25.19,11.16,0,0,1,0,0,0,0,0,0,0
1886,28059,4071.64,2143-12-13-06-39-11.767349,474.0,1.24,0.92,470.0,0.99,11.16,25.75,11.17,0,0,1,0,0,0,0,0,0,0
1887,28060,4073.8,2143-12-13-06-39-13.927349,464.0,1.26,0.9,488.0,1.05,11.17,25.16,11.17,0,0,1,0,0,0,0,0,0,0
1888,28061,4075.96,2143-12-13-06-39-16.087349,456.0,1.34,0.82,480.0,1.05,11.17,25.3,11.24,0,0,1,0,0,0,0,0,0,0
1889,28062,4078.12,2143-12-13-06-39-18.247349,473.0,1.24,0.92,477.0,1.01,11.24,25.55,11.22,0,0,1,0,0,0,0,0,0,0
1890,28063,4080.28,2143-12-13-06-39-20.407349,464.0,1.24,0.92,468.0,1.01,11.22,25.01,11.17,0,0,1,0,0,0,0,0,0,0
1891,28064,4082.44,2143-12-13-06-39-22.567349,463.0,1.24,0.92,468.0,1.01,11.17,25.01,11.15,0,0,1,0,0,0,0,0,0,0
1892,28065,4084.6,2143-12-13-06-39-24.727349,458.0,1.24,0.92,465.0,1.02,11.15,24.98,11.08,0,0,1,0,0,0,0,0,0,0
1893,28066,4086.76,2143-12-13-06-39-26.887349,465.0,1.24,0.92,469.0,1.01,11.08,25.22,11.15,0,0,1,0,0,0,0,0,0,0
1894,28067,4088.92,2143-12-13-06-39-29.047349,458.0,1.28,0.88,476.0,1.04,11.15,25.3,11.16,0,0,1,0,0,0,0,0,0,0
1895,28068,4091.08,2143-12-13-06-39-31.207349,465.0,1.24,0.92,468.0,1.01,11.16,25.22,11.16,0,0,1,0,0,0,0,0,0,0
1896,28069,4093.24,2143-12-13-06-39-33.367349,463.0,1.24,0.92,468.0,1.01,11.16,25.04,11.24,0,0,1,0,0,0,0,0,0,0
1897,28070,4095.4,2143-12-13-06-39-35.527349,464.0,1.24,0.92,468.0,1.01,11.24,24.99,11.09,0,0,1,0,0,0,0,0,0,0
1898,28071,4097.56,2143-12-13-06-39-37.687349,462.0,1.24,0.92,465.0,1.01,11.09,24.82,11.17,0,0,1,0,0,0,0,0,0,0
1899,28072,4099.72,2143-12-13-06-39-39.847349,445.0,1.24,0.92,452.0,1.02,11.17,24.97,11.15,0,0,1,0,0,0,0,0,0,0
1900,28073,4101.88,2143-12-13-06-39-42.007349,472.0,1.24,0.92,473.0,1.0,11.15,25.42,11.17,0,0,1,0,0,0,0,0,0,0
1901,28074,4104.04,2143-12-13-06-39-44.167349,460.0,1.26,0.9,487.0,1.06,11.17,25.28,11.23,0,0,1,0,0,0,0,0,0,0
1902,28075,4106.2,2143-12-13-06-39-46.327349,463.0,1.24,0.92,464.0,1.0,11.23,25.4,11.14,0,0,1,0,0,0,0,0,0,0
1903,28076,4108.36,2143-12-13-06-39-48.487349,465.0,1.24,0.92,469.0,1.01,11.14,25.07,11.21,0,0,1,0,0,0,0,0,0,0
1904,28077,4110.52,2143-12-13-06-39-50.647349,462.0,1.24,0.92,466.0,1.01,11.21,24.98,11.15,0,0,1,0,0,0,0,0,0,0
1905,28078,4112.68,2143-12-13-06-39-52.807349,446.0,1.24,0.92,455.0,1.02,11.15,25.09,11.19,0,0,1,0,0,0,0,0,0,0
1906,28079,4114.84,2143-12-13-06-39-54.967349,472.0,1.24,0.92,472.0,1.0,11.19,25.64,11.17,0,0,1,0,0,0,0,0,0,0
1907,28080,4117.0,2143-12-13-06-39-57.127349,461.0,1.28,0.88,481.0,1.04,11.17,25.18,11.14,0,0,1,0,0,0,0,0,0,0
1908,28081,4119.16,2143-12-13-06-39-59.287349,469.0,1.24,0.92,471.0,1.0,11.14,25.2,11.27,0,0,1,0,0,0,0,0,0,0
1909,28082,4121.32,2143-12-13-06-40-01.447349,456.0,1.24,0.92,467.0,1.02,11.27,25.21,11.16,0,0,1,0,0,0,0,0,0,0
1910,28083,4123.48,2143-12-13-06-40-03.607349,462.0,1.28,0.88,478.0,1.03,11.16,25.23,11.21,0,0,1,0,0,0,0,0,0,0
1911,28084,4125.64,2143-12-13-06-40-05.767349,449.0,1.24,0.92,456.0,1.02,11.21,25.47,11.16,0,0,1,0,0,0,0,0,0,0
1912,28085,4127.8,2143-12-13-06-40-07.927349,473.0,1.24,0.92,475.0,1.0,11.16,25.76,11.23,0,0,1,0,0,0,0,0,0,0
1913,28086,4129.96,2143-12-13-06-40-10.087349,467.0,1.24,0.92,472.0,1.01,11.23,25.14,11.17,0,0,1,0,0,0,0,0,0,0
1914,28087,4132.12,2143-12-13-06-40-12.247349,460.0,1.26,0.9,483.0,1.05,11.17,24.9,11.23,0,0,1,0,0,0,0,0,0,0
1915,28088,4134.28,2143-12-13-06-40-14.407349,447.0,1.24,0.92,450.0,1.01,11.23,25.28,11.26,0,0,1,0,0,0,0,0,0,0
1916,28089,4136.44,2143-12-13-06-40-16.567349,474.0,1.24,0.92,476.0,1.0,11.26,25.34,11.23,0,0,1,0,0,0,0,0,0,0
1917,28090,4138.6,2143-12-13-06-40-18.727349,455.0,1.28,0.88,481.0,1.06,11.23,25.26,11.24,0,0,1,0,0,0,0,0,0,0
1918,28091,4140.76,2143-12-13-06-40-20.887349,471.0,1.24,0.92,468.0,0.99,11.24,25.54,11.17,0,0,1,0,0,0,0,0,0,0
1919,28092,4142.92,2143-12-13-06-40-23.047349,453.0,1.32,0.84,476.0,1.05,11.17,25.36,11.19,0,0,1,0,0,0,0,0,0,0
1920,28093,4145.08,2143-12-13-06-40-25.207349,471.0,1.24,0.92,475.0,1.01,11.19,25.52,11.15,0,0,1,0,0,0,0,0,0,0
1921,28094,4147.24,2143-12-13-06-40-27.367349,460.0,1.28,0.88,481.0,1.05,11.15,25.1,11.22,0,0,1,0,0,0,0,0,0,0
1922,28095,4149.4,2143-12-13-06-40-29.527349,467.0,1.24,0.92,470.0,1.01,11.22,25.38,11.14,0,0,1,0,0,0,0,0,0,0
1923,28096,4151.56,2143-12-13-06-40-31.687349,456.0,1.3,0.86,480.0,1.05,11.14,25.02,11.16,0,0,1,0,0,0,0,0,0,0
