BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1750,59555,3274.4,2174-01-31-20-25-18.802257,318.0,1.12,0.62,332.0,1.04,5.46,7.61,5.44,0,0,0,1,0,0,0,0,0,0
1751,59556,3276.14,2174-01-31-20-25-20.542257,317.0,1.42,0.62,349.0,1.1,5.44,7.59,5.27,0,0,0,1,0,0,0,0,0,0
1752,59557,3278.18,2174-01-31-20-25-22.582257,335.0,1.16,0.7,315.0,0.94,5.27,7.65,5.46,0,0,0,1,0,0,0,0,0,0
1753,59558,3280.04,2174-01-31-20-25-24.442257,326.0,1.48,0.68,345.0,1.06,5.46,7.7,5.47,0,0,0,1,0,0,0,0,0,0
1754,59559,3282.2,2174-01-31-20-25-26.602257,350.0,1.46,0.72,321.0,0.92,5.47,7.84,4.89,0,0,0,1,0,0,0,0,0,0
1755,59560,3284.38,2174-01-31-20-25-28.782257,262.0,1.18,0.58,299.0,1.14,4.89,7.78,5.39,0,0,0,1,0,0,0,0,0,0
1756,59561,3286.14,2174-01-31-20-25-30.542257,343.0,1.98,0.68,400.0,1.17,5.39,7.67,5.5,0,0,0,1,0,0,0,0,0,0
1757,59562,3288.8,2174-01-31-20-25-33.202257,369.0,1.22,0.72,335.0,0.91,5.5,7.59,5.47,0,0,0,1,0,0,0,0,0,0
1758,59563,3290.74,2174-01-31-20-25-35.142257,301.0,1.18,0.68,323.0,1.07,5.47,7.77,5.42,0,0,0,1,0,0,0,0,0,0
1759,59564,3292.6,2174-01-31-20-25-37.002257,358.0,1.16,0.72,344.0,0.96,5.42,7.64,5.4,0,0,0,1,0,0,0,0,0,0
1760,59565,3294.48,2174-01-31-20-25-38.882257,335.0,1.24,0.68,360.0,1.07,5.4,7.64,5.41,0,0,0,1,0,0,0,0,0,0
1761,59566,3296.4,2174-01-31-20-25-40.802257,369.0,1.16,0.74,358.0,0.97,5.41,7.75,5.35,0,0,0,1,0,0,0,0,0,0
1762,59567,3298.3,2174-01-31-20-25-42.702257,341.0,1.32,0.68,354.0,1.04,5.35,7.69,5.49,0,0,0,1,0,0,0,0,0,0
1763,59568,3300.3,2174-01-31-20-25-44.702257,326.0,1.06,0.66,319.0,0.98,5.49,7.75,5.39,0,0,0,1,0,0,0,0,0,0
1764,59569,3302.02,2174-01-31-20-25-46.422257,312.0,1.06,0.66,309.0,0.99,5.39,7.77,5.48,0,0,0,1,0,0,0,0,0,0
1765,59570,3303.74,2174-01-31-20-25-48.142257,283.0,1.12,0.6,294.0,1.04,5.48,7.73,5.44,0,0,0,1,0,0,0,0,0,0
1766,59571,3305.46,2174-01-31-20-25-49.862257,293.0,1.02,0.6,302.0,1.03,5.44,7.69,5.44,0,0,0,1,0,0,0,0,0,0
1767,59572,3307.08,2174-01-31-20-25-51.482257,304.0,1.04,0.62,315.0,1.04,5.44,7.81,5.42,0,0,0,1,0,0,0,0,0,0
1768,59573,3308.74,2174-01-31-20-25-53.142257,312.0,1.04,0.64,311.0,1.0,5.42,7.74,5.52,0,0,0,1,0,0,0,0,0,0
1769,59574,3310.42,2174-01-31-20-25-54.822257,278.0,1.02,0.58,294.0,1.06,5.52,7.73,5.49,0,0,0,1,0,0,0,0,0,0
1770,59575,3312.02,2174-01-31-20-25-56.422257,323.0,1.56,0.68,309.0,0.96,5.49,7.85,4.78,0,0,0,1,0,0,0,0,0,0
1771,59576,3314.26,2174-01-31-20-25-58.662257,244.0,1.28,0.52,281.0,1.15,4.78,7.75,4.76,0,0,0,1,0,0,0,0,0,0
1772,59577,3316.06,2174-01-31-20-26-00.462257,295.0,1.0,0.6,289.0,0.98,4.76,7.78,5.48,0,0,0,1,0,0,0,0,0,0
1773,59578,3317.66,2174-01-31-20-26-02.062257,309.0,0.92,0.62,301.0,0.97,5.48,7.74,5.38,0,0,0,1,0,0,0,0,0,0
1774,59579,3319.2,2174-01-31-20-26-03.602257,280.0,0.96,0.6,296.0,1.06,5.38,7.78,5.44,0,0,0,1,0,0,0,0,0,0
1775,59580,3320.76,2174-01-31-20-26-05.162257,294.0,1.02,0.6,311.0,1.06,5.44,7.69,5.3,0,0,0,1,0,0,0,0,0,0
1776,59581,3322.38,2174-01-31-20-26-06.782257,305.0,1.02,0.64,320.0,1.05,5.3,7.76,5.4,0,0,0,1,0,0,0,0,0,0
1777,59582,3324.04,2174-01-31-20-26-08.442257,322.0,1.04,0.68,304.0,0.94,5.4,7.72,5.46,0,0,0,1,0,0,0,0,0,0
1778,59583,3325.76,2174-01-31-20-26-10.162257,282.0,0.96,0.58,296.0,1.05,5.46,7.73,5.39,0,0,0,1,0,0,0,0,0,0
1779,59584,3327.3,2174-01-31-20-26-11.702257,296.0,0.96,0.62,306.0,1.03,5.39,7.68,5.41,0,0,0,1,0,0,0,0,0,0
1780,59585,3328.88,2174-01-31-20-26-13.282257,315.0,1.14,0.6,337.0,1.07,5.41,7.63,5.45,0,0,0,1,0,0,0,0,0,0
1781,59586,3330.62,2174-01-31-20-26-15.022257,339.0,1.2,0.64,338.0,1.0,5.45,7.63,5.47,0,0,0,1,0,0,0,0,0,0
1782,59587,3332.46,2174-01-31-20-26-16.862257,310.0,1.16,0.6,334.0,1.08,5.47,7.6,5.3,0,0,0,1,0,0,0,0,0,0
1783,59588,3334.22,2174-01-31-20-26-18.622257,341.0,1.2,0.66,356.0,1.04,5.3,7.73,5.4,0,0,0,1,0,0,0,0,0,0
1784,59589,3336.08,2174-01-31-20-26-20.482257,343.0,1.24,0.66,362.0,1.06,5.4,7.67,5.44,0,0,0,1,0,0,0,0,0,0
1785,59590,3337.98,2174-01-31-20-26-22.382257,329.0,1.04,0.64,315.0,0.96,5.44,7.61,5.41,0,0,0,1,0,0,0,0,0,0
1786,59591,3339.66,2174-01-31-20-26-24.062257,326.0,1.04,0.66,332.0,1.02,5.41,7.74,5.35,0,0,0,1,0,0,0,0,0,0
1787,59592,3341.36,2174-01-31-20-26-25.762257,321.0,1.12,0.64,347.0,1.08,5.35,7.72,5.43,0,0,0,1,0,0,0,0,0,0
1788,59593,3343.12,2174-01-31-20-26-27.522257,343.0,1.14,0.68,357.0,1.04,5.43,7.68,5.39,0,0,0,1,0,0,0,0,0,0
1789,59594,3344.94,2174-01-31-20-26-29.342257,352.0,1.38,0.68,379.0,1.08,5.39,7.67,5.47,0,0,0,1,0,0,0,0,0,0
1790,59595,3347.0,2174-01-31-20-26-31.402257,367.0,1.58,0.72,383.0,1.04,5.47,7.78,5.43,0,0,0,1,0,0,0,0,0,0
1791,59596,3349.3,2174-01-31-20-26-33.702257,365.0,1.58,0.74,376.0,1.03,5.43,7.76,5.5,0,0,0,1,0,0,0,0,0,0
1792,59597,3351.62,2174-01-31-20-26-36.022257,352.0,1.28,0.72,343.0,0.97,5.5,7.68,5.4,0,0,0,1,0,0,0,0,0,0
1793,59598,3353.62,2174-01-31-20-26-38.022257,335.0,1.6,0.72,342.0,1.02,5.4,7.8,5.34,0,0,0,1,0,0,0,0,0,0
1794,59599,3355.94,2174-01-31-20-26-40.342257,327.0,1.46,0.68,341.0,1.04,5.34,7.73,5.51,0,0,0,1,0,0,0,0,0,0
1795,59600,3358.08,2174-01-31-20-26-42.482257,326.0,1.42,0.68,350.0,1.07,5.51,7.77,5.5,0,0,0,1,0,0,0,0,0,0
1796,59601,3360.18,2174-01-31-20-26-44.582257,344.0,1.36,0.68,359.0,1.04,5.5,7.17,5.37,0,0,0,1,0,0,0,0,0,0
1797,59602,3362.22,2174-01-31-20-26-46.622257,343.0,1.4,0.7,350.0,1.02,5.37,7.68,5.45,0,0,0,1,0,0,0,0,0,0
1798,59603,3364.32,2174-01-31-20-26-48.722257,353.0,1.42,0.72,371.0,1.05,5.45,7.71,5.57,0,0,0,1,0,0,0,0,0,0
1799,59604,3366.46,2174-01-31-20-26-50.862257,326.0,1.28,0.64,328.0,1.01,5.57,7.15,5.49,0,0,0,1,0,0,0,0,0,0
1800,59605,3368.38,2174-01-31-20-26-52.782257,319.0,1.28,0.62,347.0,1.09,5.49,7.67,5.51,0,0,0,1,0,0,0,0,0,0
1801,59606,3370.28,2174-01-31-20-26-54.682257,330.0,1.2,0.64,315.0,0.95,5.51,7.63,5.18,0,0,0,1,0,0,0,0,0,0
1802,59607,3372.12,2174-01-31-20-26-56.522257,262.0,0.98,0.58,290.0,1.11,5.18,7.72,5.41,0,0,0,1,0,0,0,0,0,0
1803,59608,3373.68,2174-01-31-20-26-58.082257,331.0,1.1,0.68,333.0,1.01,5.41,7.73,5.52,0,0,0,1,0,0,0,0,0,0
1804,59609,3375.46,2174-01-31-20-26-59.862257,333.0,1.1,0.7,321.0,0.96,5.52,7.71,5.4,0,0,0,1,0,0,0,0,0,0
1805,59610,3377.26,2174-01-31-20-27-01.662257,298.0,1.16,0.62,311.0,1.04,5.4,7.73,5.47,0,0,0,1,0,0,0,0,0,0
1806,59611,3379.04,2174-01-31-20-27-03.442257,317.0,1.18,0.62,336.0,1.06,5.47,7.69,5.44,0,0,0,1,0,0,0,0,0,0
1807,59612,3380.84,2174-01-31-20-27-05.242257,318.0,1.44,0.62,354.0,1.11,5.44,7.65,5.4,0,0,0,1,0,0,0,0,0,0
1808,59613,3382.9,2174-01-31-20-27-07.302257,352.0,1.48,0.72,349.0,0.99,5.4,7.68,5.34,0,0,0,1,0,0,0,0,0,0
1809,59614,3385.1,2174-01-31-20-27-09.502257,368.0,1.5,0.72,391.0,1.06,5.34,7.73,5.46,0,0,0,1,0,0,0,0,0,0
1810,59615,3387.32,2174-01-31-20-27-11.722257,336.0,1.12,0.72,324.0,0.96,5.46,7.75,5.39,0,0,0,1,0,0,0,0,0,0
1811,59616,3389.16,2174-01-31-20-27-13.562257,308.0,1.28,0.66,329.0,1.07,5.39,7.73,5.41,0,0,0,1,0,0,0,0,0,0
1812,59617,3391.1,2174-01-31-20-27-15.502257,343.0,1.12,0.7,334.0,0.97,5.41,7.69,5.4,0,0,0,1,0,0,0,0,0,0
1813,59618,3392.92,2174-01-31-20-27-17.322257,282.0,1.02,0.58,314.0,1.11,5.4,7.72,5.5,0,0,0,1,0,0,0,0,0,0
1814,59619,3394.52,2174-01-31-20-27-18.922257,327.0,1.68,0.66,439.0,1.34,5.5,7.78,5.53,0,0,0,1,0,0,0,0,0,0
1815,59620,3396.86,2174-01-31-20-27-21.262257,360.0,1.16,0.72,326.0,0.91,5.53,7.76,5.44,0,0,0,1,0,0,0,0,0,0
1816,59621,3398.74,2174-01-31-20-27-23.142257,309.0,1.08,0.68,297.0,0.96,5.44,7.77,5.4,0,0,0,1,0,0,0,0,0,0
1817,59622,3400.5,2174-01-31-20-27-24.902257,259.0,1.04,0.56,288.0,1.11,5.4,7.82,5.49,0,0,0,1,0,0,0,0,0,0
1818,59623,3402.1,2174-01-31-20-27-26.502257,314.0,1.44,0.66,336.0,1.07,5.49,7.87,5.48,0,0,0,1,0,0,0,0,0,0
1819,59624,3404.2,2174-01-31-20-27-28.602257,298.0,1.26,0.62,289.0,0.97,5.48,7.73,5.25,0,0,0,1,0,0,0,0,0,0
1820,59625,3406.08,2174-01-31-20-27-30.482257,304.0,1.24,0.62,308.0,1.01,5.25,7.72,5.49,0,0,0,1,0,0,0,0,0,0
1821,59626,3407.94,2174-01-31-20-27-32.342257,312.0,1.28,0.64,307.0,0.98,5.49,7.75,5.52,0,0,0,1,0,0,0,0,0,0
1822,59627,3409.86,2174-01-31-20-27-34.262257,283.0,1.04,0.6,277.0,0.98,5.52,7.76,5.48,0,0,0,1,0,0,0,0,0,0
1823,59628,3411.5,2174-01-31-20-27-35.902257,289.0,1.04,0.64,299.0,1.03,5.48,7.94,5.36,0,0,0,1,0,0,0,0,0,0
1824,59629,3413.18,2174-01-31-20-27-37.582257,284.0,1.22,0.6,299.0,1.05,5.36,7.72,5.35,0,0,0,1,0,0,0,0,0,0
1825,59630,3415.0,2174-01-31-20-27-39.402257,280.0,0.98,0.6,279.0,1.0,5.35,7.72,5.49,0,0,0,1,0,0,0,0,0,0
1826,59631,3416.58,2174-01-31-20-27-40.982257,298.0,0.98,0.62,308.0,1.03,5.49,7.8,5.42,0,0,0,1,0,0,0,0,0,0
1827,59632,3418.18,2174-01-31-20-27-42.582257,299.0,1.02,0.6,322.0,1.08,5.42,7.69,5.47,0,0,0,1,0,0,0,0,0,0
1828,59633,3419.8,2174-01-31-20-27-44.202257,353.0,1.06,0.68,343.0,0.97,5.47,7.8,5.46,0,0,0,1,0,0,0,0,0,0
1829,59634,3421.54,2174-01-31-20-27-45.942257,356.0,1.24,0.66,365.0,1.03,5.46,7.52,5.44,0,0,0,1,0,0,0,0,0,0
1830,59635,3423.44,2174-01-31-20-27-47.842257,328.0,1.1,0.66,322.0,0.98,5.44,7.68,5.42,0,0,0,1,0,0,0,0,0,0
1831,59636,3425.2,2174-01-31-20-27-49.602257,291.0,1.12,0.6,321.0,1.1,5.42,7.73,5.4,0,0,0,1,0,0,0,0,0,0
1832,59637,3426.92,2174-01-31-20-27-51.322257,301.0,1.04,0.6,303.0,1.01,5.4,7.65,5.32,0,0,0,1,0,0,0,0,0,0
1833,59638,3428.56,2174-01-31-20-27-52.962257,301.0,1.0,0.62,315.0,1.05,5.32,7.77,5.39,0,0,0,1,0,0,0,0,0,0
1834,59639,3430.18,2174-01-31-20-27-54.582257,321.0,1.06,0.64,325.0,1.01,5.39,7.62,5.36,0,0,0,1,0,0,0,0,0,0
1835,59640,3431.88,2174-01-31-20-27-56.282257,326.0,1.38,0.62,360.0,1.1,5.36,7.67,5.4,0,0,0,1,0,0,0,0,0,0
1836,59641,3433.88,2174-01-31-20-27-58.282257,350.0,1.8,0.66,411.0,1.17,5.4,7.65,5.15,0,0,0,1,0,0,0,0,0,0
1837,59642,3436.34,2174-01-31-20-28-00.742257,354.0,1.24,0.66,325.0,0.92,5.15,7.68,5.22,0,0,0,1,0,0,0,0,0,0
1838,59643,3438.24,2174-01-31-20-28-02.642257,307.0,1.08,0.6,322.0,1.05,5.22,7.67,5.46,0,0,0,1,0,0,0,0,0,0
1839,59644,3439.92,2174-01-31-20-28-04.322257,339.0,1.04,0.68,333.0,0.98,5.46,7.77,5.38,0,0,0,1,0,0,0,0,0,0
1840,59645,3441.64,2174-01-31-20-28-06.042257,357.0,1.08,0.7,347.0,0.97,5.38,7.74,5.35,0,0,0,1,0,0,0,0,0,0
1841,59646,3443.42,2174-01-31-20-28-07.822257,340.0,1.06,0.66,340.0,1.0,5.35,7.66,5.43,0,0,0,1,0,0,0,0,0,0
1842,59647,3445.14,2174-01-31-20-28-09.542257,313.0,1.14,0.6,331.0,1.06,5.43,7.66,5.49,0,0,0,1,0,0,0,0,0,0
1843,59648,3446.88,2174-01-31-20-28-11.282257,314.0,1.26,0.62,325.0,1.04,5.49,7.19,5.46,0,0,0,1,0,0,0,0,0,0
1844,59649,3448.76,2174-01-31-20-28-13.162257,327.0,1.98,0.64,382.0,1.17,5.46,7.62,5.38,0,0,0,1,0,0,0,0,0,0
1845,59650,3451.38,2174-01-31-20-28-15.782257,345.0,1.14,0.68,314.0,0.91,5.38,7.63,5.48,0,0,0,1,0,0,0,0,0,0
1846,59651,3453.2,2174-01-31-20-28-17.602257,319.0,1.14,0.62,322.0,1.01,5.48,7.7,5.43,0,0,0,1,0,0,0,0,0,0
1847,59652,3454.96,2174-01-31-20-28-19.362257,317.0,1.48,0.62,358.0,1.13,5.43,7.63,5.49,0,0,0,1,0,0,0,0,0,0
1848,59653,3457.06,2174-01-31-20-28-21.462257,387.0,1.24,0.72,372.0,0.96,5.49,7.64,5.32,0,0,0,1,0,0,0,0,0,0
1849,59654,3459.02,2174-01-31-20-28-23.422257,279.0,1.12,0.66,308.0,1.1,5.32,7.84,5.41,0,0,0,1,0,0,0,0,0,0
1850,59655,3460.8,2174-01-31-20-28-25.202257,332.0,1.1,0.66,328.0,0.99,5.41,7.66,5.48,0,0,0,1,0,0,0,0,0,0
1851,59656,3462.56,2174-01-31-20-28-26.962257,309.0,1.18,0.6,331.0,1.07,5.48,7.61,5.4,0,0,0,1,0,0,0,0,0,0
1852,59657,3464.34,2174-01-31-20-28-28.742257,346.0,1.3,0.64,355.0,1.03,5.4,7.59,5.5,0,0,0,1,0,0,0,0,0,0
1853,59658,3466.28,2174-01-31-20-28-30.682257,345.0,1.1,0.64,350.0,1.01,5.5,7.57,5.43,0,0,0,1,0,0,0,0,0,0
1854,59659,3468.02,2174-01-31-20-28-32.422257,338.0,1.68,0.66,398.0,1.18,5.43,7.79,5.48,0,0,0,1,0,0,0,0,0,0
1855,59660,3470.36,2174-01-31-20-28-34.762257,349.0,1.1,0.7,310.0,0.89,5.48,7.72,5.5,0,0,0,1,0,0,0,0,0,0
1856,59661,3472.16,2174-01-31-20-28-36.562257,302.0,1.12,0.66,293.0,0.97,5.5,7.75,5.53,0,0,0,1,0,0,0,0,0,0
1857,59662,3473.94,2174-01-31-20-28-38.342257,266.0,0.96,0.6,257.0,0.97,5.53,7.8,5.46,0,0,0,1,0,0,0,0,0,0
1858,59663,3475.5,2174-01-31-20-28-39.902257,276.0,1.06,0.6,297.0,1.08,5.46,7.23,5.45,0,0,0,1,0,0,0,0,0,0
1859,59664,3477.16,2174-01-31-20-28-41.562257,291.0,1.22,0.6,318.0,1.09,5.45,7.74,5.41,0,0,0,1,0,0,0,0,0,0
1860,59665,3478.98,2174-01-31-20-28-43.382257,318.0,1.24,0.62,326.0,1.03,5.41,7.69,5.44,0,0,0,1,0,0,0,0,0,0
1861,59666,3480.84,2174-01-31-20-28-45.242257,344.0,1.28,0.66,340.0,0.99,5.44,7.59,5.52,0,0,0,1,0,0,0,0,0,0
1862,59667,3482.78,2174-01-31-20-28-47.182257,337.0,1.4,0.66,344.0,1.02,5.52,7.65,5.45,0,0,0,1,0,0,0,0,0,0
1863,59668,3484.84,2174-01-31-20-28-49.242257,268.0,1.8,0.56,309.0,1.15,5.45,7.62,4.64,0,0,0,1,0,0,0,0,0,0
1864,59669,3487.2,2174-01-31-20-28-51.602257,261.0,0.98,0.62,262.0,1.0,4.64,7.93,5.4,0,0,0,1,0,0,0,0,0,0
1865,59670,3488.8,2174-01-31-20-28-53.202257,306.0,1.18,0.64,303.0,0.99,5.4,7.7,5.45,0,0,0,1,0,0,0,0,0,0
1866,59671,3490.62,2174-01-31-20-28-55.022257,256.0,0.94,0.58,252.0,0.98,5.45,7.79,5.44,0,0,0,1,0,0,0,0,0,0
1867,59672,3492.14,2174-01-31-20-28-56.542257,279.0,1.02,0.62,286.0,1.03,5.44,7.68,5.48,0,0,0,1,0,0,0,0,0,0
1868,59673,3493.78,2174-01-31-20-28-58.182257,282.0,1.06,0.58,300.0,1.06,5.48,7.78,5.46,0,0,0,1,0,0,0,0,0,0
1869,59674,3495.42,2174-01-31-20-28-59.822257,303.0,1.06,0.64,294.0,0.97,5.46,7.84,5.37,0,0,0,1,0,0,0,0,0,0
1870,59675,3497.12,2174-01-31-20-29-01.522257,263.0,1.08,0.62,274.0,1.04,5.37,7.88,5.54,0,0,0,1,0,0,0,0,0,0
1871,59676,3498.82,2174-01-31-20-29-03.222257,289.0,1.48,0.6,300.0,1.04,5.54,7.31,5.24,0,0,0,1,0,0,0,0,0,0
1872,59677,3500.9,2174-01-31-20-29-05.302257,293.0,1.1,0.64,291.0,0.99,5.24,7.75,5.4,0,0,0,1,0,0,0,0,0,0
1873,59678,3502.64,2174-01-31-20-29-07.042257,297.0,1.08,0.6,316.0,1.06,5.4,7.77,5.42,0,0,0,1,0,0,0,0,0,0
1874,59679,3504.32,2174-01-31-20-29-08.722257,339.0,1.12,0.66,357.0,1.05,5.42,7.81,5.44,0,0,0,1,0,0,0,0,0,0
1875,59680,3506.1,2174-01-31-20-29-10.502257,377.0,1.1,0.7,369.0,0.98,5.44,7.69,5.47,0,0,0,1,0,0,0,0,0,0
1876,59681,3507.9,2174-01-31-20-29-12.302257,355.0,1.14,0.68,362.0,1.02,5.47,7.59,5.44,0,0,0,1,0,0,0,0,0,0
1877,59682,3509.72,2174-01-31-20-29-14.122257,358.0,1.26,0.68,371.0,1.04,5.44,7.65,5.48,0,0,0,1,0,0,0,0,0,0
1878,59683,3511.66,2174-01-31-20-29-16.062257,336.0,1.26,0.66,346.0,1.03,5.48,7.64,5.35,0,0,0,1,0,0,0,0,0,0
1879,59684,3513.58,2174-01-31-20-29-17.982257,318.0,1.34,0.62,343.0,1.08,5.35,7.69,5.47,0,0,0,1,0,0,0,0,0,0
1880,59685,3515.54,2174-01-31-20-29-19.942257,357.0,1.28,0.7,366.0,1.03,5.47,7.61,5.5,0,0,0,1,0,0,0,0,0,0
1881,59686,3517.52,2174-01-31-20-29-21.922257,336.0,1.2,0.68,335.0,1.0,5.5,7.72,5.35,0,0,0,1,0,0,0,0,0,0
1882,59687,3519.4,2174-01-31-20-29-23.802257,318.0,1.1,0.66,348.0,1.09,5.35,7.77,5.41,0,0,0,1,0,0,0,0,0,0
1883,59688,3521.16,2174-01-31-20-29-25.562257,334.0,1.26,0.64,350.0,1.05,5.41,7.6,5.29,0,0,0,1,0,0,0,0,0,0
1884,59689,3523.06,2174-01-31-20-29-27.462257,323.0,1.0,0.62,309.0,0.96,5.29,7.67,5.35,0,0,0,1,0,0,0,0,0,0
1885,59690,3524.68,2174-01-31-20-29-29.082257,320.0,1.06,0.68,317.0,0.99,5.35,7.86,5.51,0,0,0,1,0,0,0,0,0,0
1886,59691,3526.42,2174-01-31-20-29-30.822257,297.0,1.76,0.66,353.0,1.19,5.51,7.84,5.49,0,0,0,1,0,0,0,0,0,0
1887,59692,3528.84,2174-01-31-20-29-33.242257,331.0,1.18,0.66,318.0,0.96,5.49,7.62,5.52,0,0,0,1,0,0,0,0,0,0
1888,59693,3530.68,2174-01-31-20-29-35.082257,353.0,1.22,0.66,341.0,0.97,5.52,7.6,5.45,0,0,0,1,0,0,0,0,0,0
1889,59694,3532.56,2174-01-31-20-29-36.962257,304.0,1.0,0.6,298.0,0.98,5.45,7.71,5.46,0,0,0,1,0,0,0,0,0,0
1890,59695,3534.16,2174-01-31-20-29-38.562257,296.0,1.0,0.62,302.0,1.02,5.46,7.8,5.35,0,0,0,1,0,0,0,0,0,0
1891,59696,3535.78,2174-01-31-20-29-40.182257,270.0,0.94,0.58,274.0,1.01,5.35,7.74,5.46,0,0,0,1,0,0,0,0,0,0
1892,59697,3537.3,2174-01-31-20-29-41.702257,296.0,1.02,0.62,311.0,1.05,5.46,7.82,5.43,0,0,0,1,0,0,0,0,0,0
1893,59698,3538.94,2174-01-31-20-29-43.342257,285.0,1.12,0.62,293.0,1.03,5.43,7.75,5.44,0,0,0,1,0,0,0,0,0,0
1894,59699,3540.68,2174-01-31-20-29-45.082257,289.0,1.06,0.6,294.0,1.02,5.44,7.75,5.42,0,0,0,1,0,0,0,0,0,0
1895,59700,3542.34,2174-01-31-20-29-46.742257,305.0,1.04,0.62,304.0,1.0,5.42,7.33,5.4,0,0,0,1,0,0,0,0,0,0
1896,59701,3544.0,2174-01-31-20-29-48.402257,294.0,1.08,0.62,307.0,1.04,5.4,7.76,5.23,0,0,0,1,0,0,0,0,0,0
1897,59702,3545.7,2174-01-31-20-29-50.102257,313.0,1.06,0.66,314.0,1.0,5.23,7.8,5.36,0,0,0,1,0,0,0,0,0,0
1898,59703,3547.42,2174-01-31-20-29-51.822257,294.0,1.12,0.6,311.0,1.06,5.36,7.69,5.35,0,0,0,1,0,0,0,0,0,0
1899,59704,3549.14,2174-01-31-20-29-53.542257,312.0,1.22,0.62,336.0,1.08,5.35,7.73,5.48,0,0,0,1,0,0,0,0,0,0
1900,59705,3550.98,2174-01-31-20-29-55.382257,286.0,0.98,0.58,294.0,1.03,5.48,7.71,5.32,0,0,0,1,0,0,0,0,0,0
1901,59706,3552.54,2174-01-31-20-29-56.942257,326.0,1.04,0.66,338.0,1.04,5.32,7.77,5.46,0,0,0,1,0,0,0,0,0,0
1902,59707,3554.24,2174-01-31-20-29-58.642257,325.0,1.02,0.66,330.0,1.02,5.46,7.7,5.51,0,0,0,1,0,0,0,0,0,0
1903,59708,3555.92,2174-01-31-20-30-00.322257,334.0,1.14,0.64,331.0,0.99,5.51,7.63,5.43,0,0,0,1,0,0,0,0,0,0
1904,59709,3557.7,2174-01-31-20-30-02.102257,339.0,1.24,0.64,359.0,1.06,5.43,7.63,5.47,0,0,0,1,0,0,0,0,0,0
1905,59710,3559.58,2174-01-31-20-30-03.982257,334.0,1.3,0.64,361.0,1.08,5.47,7.17,5.43,0,0,0,1,0,0,0,0,0,0
1906,59711,3561.52,2174-01-31-20-30-05.922257,352.0,1.26,0.66,349.0,0.99,5.43,7.6,5.42,0,0,0,1,0,0,0,0,0,0
1907,59712,3563.44,2174-01-31-20-30-07.842257,337.0,1.22,0.62,346.0,1.03,5.42,7.69,5.49,0,0,0,1,0,0,0,0,0,0
1908,59713,3565.28,2174-01-31-20-30-09.682257,353.0,1.26,0.66,366.0,1.04,5.49,7.63,5.46,0,0,0,1,0,0,0,0,0,0
1909,59714,3567.2,2174-01-31-20-30-11.602257,357.0,1.22,0.66,357.0,1.0,5.46,7.62,5.54,0,0,0,1,0,0,0,0,0,0
1910,59715,3569.08,2174-01-31-20-30-13.482257,346.0,1.24,0.66,347.0,1.0,5.54,7.61,5.4,0,0,0,1,0,0,0,0,0,0
1911,59716,3570.98,2174-01-31-20-30-15.382257,351.0,1.32,0.68,372.0,1.06,5.4,7.64,5.38,0,0,0,1,0,0,0,0,0,0
1912,59717,3572.98,2174-01-31-20-30-17.382257,347.0,1.06,0.68,329.0,0.95,5.38,7.69,5.45,0,0,0,1,0,0,0,0,0,0
1913,59718,3574.72,2174-01-31-20-30-19.122257,325.0,1.38,0.62,396.0,1.22,5.45,7.65,5.46,0,0,0,1,0,0,0,0,0,0
1914,59719,3576.72,2174-01-31-20-30-21.122257,388.0,1.92,0.72,406.0,1.05,5.46,7.62,5.35,0,0,0,1,0,0,0,0,0,0
1915,59720,3579.36,2174-01-31-20-30-23.762257,374.0,1.3,0.76,355.0,0.95,5.35,7.74,5.46,0,0,0,1,0,0,0,0,0,0
1916,59721,3581.42,2174-01-31-20-30-25.822257,351.0,1.2,0.7,347.0,0.99,5.46,7.81,5.36,0,0,0,1,0,0,0,0,0,0
1917,59722,3583.32,2174-01-31-20-30-27.722257,326.0,1.08,0.66,329.0,1.01,5.36,7.74,5.47,0,0,0,1,0,0,0,0,0,0
1918,59723,3585.06,2174-01-31-20-30-29.462257,310.0,0.98,0.64,316.0,1.02,5.47,7.73,5.45,0,0,0,1,0,0,0,0,0,0
1919,59724,3586.68,2174-01-31-20-30-31.082257,303.0,1.28,0.6,335.0,1.11,5.45,7.66,5.4,0,0,0,1,0,0,0,0,0,0
1920,59725,3588.56,2174-01-31-20-30-32.962257,324.0,1.18,0.64,330.0,1.02,5.4,7.69,5.45,0,0,0,1,0,0,0,0,0,0
1921,59726,3590.38,2174-01-31-20-30-34.782257,316.0,1.54,0.62,352.0,1.11,5.45,7.59,5.4,0,0,0,1,0,0,0,0,0,0
1922,59727,3592.54,2174-01-31-20-30-36.942257,358.0,1.22,0.72,344.0,0.96,5.4,7.69,5.48,0,0,0,1,0,0,0,0,0,0
1923,59728,3594.48,2174-01-31-20-30-38.882257,340.0,1.26,0.68,351.0,1.03,5.48,7.69,5.42,0,0,0,1,0,0,0,0,0,0
1924,59729,3596.42,2174-01-31-20-30-40.822257,366.0,1.16,0.7,353.0,0.96,5.42,7.65,5.46,0,0,0,1,0,0,0,0,0,0
1925,59730,3598.28,2174-01-31-20-30-42.682257,338.0,1.08,0.68,338.0,1.0,5.46,7.75,5.47,0,0,0,1,0,0,0,0,0,0
