BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1286,47588,3538.16,2128-06-22-22-56-39.939705,448.0,0.72,0.82,223.0,0.5,6.13,13.57,5.79,1,0,0,0,0,0,0,0,0,0
1287,47589,3539.7,2128-06-22-22-56-41.479705,446.0,2.18,0.82,677.0,1.52,5.79,13.49,6.24,1,0,0,0,0,0,0,0,0,0
1288,47590,3542.7,2128-06-22-22-56-44.479705,454.0,0.88,0.82,290.0,0.64,6.24,14.5,5.82,1,0,0,0,0,0,0,0,0,0
1289,47591,3544.4,2128-06-22-22-56-46.179705,451.0,2.18,0.82,639.0,1.42,5.82,13.8,6.17,1,0,0,0,0,0,0,0,0,0
1290,47592,3547.4,2128-06-22-22-56-49.179705,456.0,2.18,0.82,474.0,1.04,6.17,14.57,6.02,1,0,0,0,0,0,0,0,0,0
1291,47593,3550.4,2128-06-22-22-56-52.179705,451.0,2.18,0.82,456.0,1.01,6.02,11.72,6.07,1,0,0,0,0,0,0,0,0,0
1292,47594,3553.4,2128-06-22-22-56-55.179705,445.0,1.34,0.82,415.0,0.93,6.07,14.07,5.77,1,0,0,0,0,0,0,0,0,0
1293,47595,3555.56,2128-06-22-22-56-57.339705,450.0,2.18,0.82,463.0,1.03,5.77,12.39,6.05,1,0,0,0,0,0,0,0,0,0
1294,47596,3558.56,2128-06-22-22-57-00.339705,446.0,2.18,0.82,447.0,1.0,6.05,14.25,5.91,1,0,0,0,0,0,0,0,0,0
1295,47597,3561.56,2128-06-22-22-57-03.339705,449.0,2.18,0.82,441.0,0.98,5.91,11.59,6.11,1,0,0,0,0,0,0,0,0,0
1296,47598,3564.56,2128-06-22-22-57-06.339705,442.0,2.18,0.82,444.0,1.0,6.11,14.16,6.09,1,0,0,0,0,0,0,0,0,0
1297,47599,3567.56,2128-06-22-22-57-09.339705,446.0,2.18,0.82,445.0,1.0,6.09,11.48,6.11,1,0,0,0,0,0,0,0,0,0
1298,47600,3570.56,2128-06-22-22-57-12.339705,443.0,1.18,0.82,401.0,0.91,6.11,14.26,5.8,1,0,0,0,0,0,0,0,0,0
1299,47601,3572.56,2128-06-22-22-57-14.339705,451.0,2.18,0.82,490.0,1.09,5.8,11.41,6.04,1,0,0,0,0,0,0,0,0,0
1300,47602,3575.56,2128-06-22-22-57-17.339705,442.0,1.44,0.82,423.0,0.96,6.04,14.23,5.78,1,0,0,0,0,0,0,0,0,0
1301,47603,3577.82,2128-06-22-22-57-19.599705,449.0,2.18,0.82,471.0,1.05,5.78,11.41,6.09,1,0,0,0,0,0,0,0,0,0
1302,47604,3580.82,2128-06-22-22-57-22.599705,441.0,2.18,0.82,434.0,0.98,6.09,14.24,6.08,1,0,0,0,0,0,0,0,0,0
1303,47605,3583.82,2128-06-22-22-57-25.599705,447.0,2.18,0.82,444.0,0.99,6.08,14.46,5.96,1,0,0,0,0,0,0,0,0,0
1304,47606,3586.82,2128-06-22-22-57-28.599705,450.0,2.18,0.82,453.0,1.01,5.96,12.06,6.03,1,0,0,0,0,0,0,0,0,0
1305,47607,3589.82,2128-06-22-22-57-31.599705,443.0,1.16,0.82,384.0,0.87,6.03,14.34,5.84,1,0,0,0,0,0,0,0,0,0
1306,47608,3591.8,2128-06-22-22-57-33.579705,448.0,2.02,0.82,497.0,1.11,5.84,13.89,5.95,1,0,0,0,0,0,0,0,0,0
1307,47609,3594.64,2128-06-22-22-57-36.419705,453.0,2.18,0.82,469.0,1.04,5.95,13.74,6.06,1,0,0,0,0,0,0,0,0,0
1308,47610,3597.64,2128-06-22-22-57-39.419705,449.0,1.0,0.82,312.0,0.69,6.06,14.44,5.95,1,0,0,0,0,0,0,0,0,0
1309,47611,3599.46,2128-06-22-22-57-41.239705,450.0,2.18,0.82,595.0,1.32,5.95,13.85,6.08,1,0,0,0,0,0,0,0,0,0
1310,47612,3602.46,2128-06-22-22-57-44.239705,453.0,2.18,0.82,468.0,1.03,6.08,13.0,6.16,1,0,0,0,0,0,0,0,0,0
1311,47613,3605.46,2128-06-22-22-57-47.239705,447.0,2.18,0.82,472.0,1.06,6.16,14.44,6.08,1,0,0,0,0,0,0,0,0,0
1312,47614,3608.46,2128-06-22-22-57-50.239705,448.0,2.18,0.82,461.0,1.03,6.08,11.73,6.1,1,0,0,0,0,0,0,0,0,0
1313,47615,3611.46,2128-06-22-22-57-53.239705,445.0,2.18,0.82,459.0,1.03,6.1,14.39,6.08,1,0,0,0,0,0,0,0,0,0
1314,47616,3614.46,2128-06-22-22-57-56.239705,448.0,2.18,0.82,429.0,0.96,6.08,13.4,6.12,1,0,0,0,0,0,0,0,0,0
1315,47617,3617.46,2128-06-22-22-57-59.239705,444.0,1.26,0.82,395.0,0.89,6.12,14.32,5.76,1,0,0,0,0,0,0,0,0,0
1316,47618,3619.54,2128-06-22-22-58-01.319705,451.0,2.18,0.82,482.0,1.07,5.76,12.63,6.12,1,0,0,0,0,0,0,0,0,0
1317,47619,3622.54,2128-06-22-22-58-04.319705,445.0,1.14,0.82,326.0,0.73,6.12,14.24,5.67,1,0,0,0,0,0,0,0,0,0
1318,47620,3624.5,2128-06-22-22-58-06.279705,451.0,2.18,0.82,560.0,1.24,5.67,13.71,6.03,1,0,0,0,0,0,0,0,0,0
1319,47621,3627.5,2128-06-22-22-58-09.279705,452.0,2.18,0.82,453.0,1.0,6.03,13.59,6.11,1,0,0,0,0,0,0,0,0,0
1320,47622,3630.5,2128-06-22-22-58-12.279705,447.0,2.18,0.82,446.0,1.0,6.11,13.4,6.08,1,0,0,0,0,0,0,0,0,0
1321,47623,3633.5,2128-06-22-22-58-15.279705,448.0,2.18,0.82,447.0,1.0,6.08,14.42,6.09,1,0,0,0,0,0,0,0,0,0
1322,47624,3636.5,2128-06-22-22-58-18.279705,449.0,2.18,0.82,453.0,1.01,6.09,14.38,6.04,1,0,0,0,0,0,0,0,0,0
1323,47625,3639.5,2128-06-22-22-58-21.279705,446.0,2.18,0.82,445.0,1.0,6.04,14.0,6.1,1,0,0,0,0,0,0,0,0,0
1324,47626,3642.5,2128-06-22-22-58-24.279705,449.0,1.26,0.82,410.0,0.91,6.1,14.42,5.76,1,0,0,0,0,0,0,0,0,0
1325,47627,3644.58,2128-06-22-22-58-26.359705,449.0,2.18,0.82,489.0,1.09,5.76,13.06,6.12,1,0,0,0,0,0,0,0,0,0
1326,47628,3647.58,2128-06-22-22-58-29.359705,448.0,2.18,0.82,449.0,1.0,6.12,14.07,6.06,1,0,0,0,0,0,0,0,0,0
1327,47629,3650.58,2128-06-22-22-58-32.359705,448.0,2.18,0.82,435.0,0.97,6.06,14.49,6.11,1,0,0,0,0,0,0,0,0,0
1328,47630,3653.58,2128-06-22-22-58-35.359705,449.0,1.0,0.82,349.0,0.78,6.11,14.58,5.77,1,0,0,0,0,0,0,0,0,0
1329,47631,3655.4,2128-06-22-22-58-37.179705,451.0,2.18,0.82,557.0,1.24,5.77,14.0,6.09,1,0,0,0,0,0,0,0,0,0
1330,47632,3658.4,2128-06-22-22-58-40.179705,454.0,1.36,0.82,415.0,0.91,6.09,14.57,5.95,1,0,0,0,0,0,0,0,0,0
1331,47633,3660.58,2128-06-22-22-58-42.359705,449.0,2.18,0.82,501.0,1.12,5.95,12.63,6.11,1,0,0,0,0,0,0,0,0,0
1332,47634,3663.58,2128-06-22-22-58-45.359705,447.0,2.18,0.82,463.0,1.04,6.11,14.49,6.04,1,0,0,0,0,0,0,0,0,0
1333,47635,3666.58,2128-06-22-22-58-48.359705,447.0,2.18,0.82,464.0,1.04,6.04,12.33,6.12,1,0,0,0,0,0,0,0,0,0
1334,47636,3669.58,2128-06-22-22-58-51.359705,445.0,1.38,0.82,430.0,0.97,6.12,14.41,5.78,1,0,0,0,0,0,0,0,0,0
1335,47637,3671.78,2128-06-22-22-58-53.559705,450.0,2.18,0.82,493.0,1.1,5.78,11.46,6.14,1,0,0,0,0,0,0,0,0,0
1336,47638,3674.78,2128-06-22-22-58-56.559705,443.0,2.18,0.82,448.0,1.01,6.14,14.32,6.14,1,0,0,0,0,0,0,0,0,0
1337,47639,3677.78,2128-06-22-22-58-59.559705,445.0,1.22,0.82,376.0,0.84,6.14,14.47,5.91,1,0,0,0,0,0,0,0,0,0
1338,47640,3679.82,2128-06-22-22-59-01.599705,448.0,2.18,0.82,497.0,1.11,5.91,14.22,6.14,1,0,0,0,0,0,0,0,0,0
1339,47641,3682.82,2128-06-22-22-59-04.599705,451.0,2.18,0.82,420.0,0.93,6.14,14.34,6.27,1,0,0,0,0,0,0,0,0,0
1340,47642,3685.82,2128-06-22-22-59-07.599705,449.0,1.88,0.82,455.0,1.01,6.27,14.66,6.0,1,0,0,0,0,0,0,0,0,0
1341,47643,3688.52,2128-06-22-22-59-10.299705,449.0,2.18,0.82,461.0,1.03,6.0,13.82,6.05,1,0,0,0,0,0,0,0,0,0
1342,47644,3691.52,2128-06-22-22-59-13.299705,448.0,1.76,0.82,439.0,0.98,6.05,14.4,5.94,1,0,0,0,0,0,0,0,0,0
1343,47645,3694.1,2128-06-22-22-59-15.879705,449.0,2.18,0.82,468.0,1.04,5.94,12.32,6.03,1,0,0,0,0,0,0,0,0,0
1344,47646,3697.1,2128-06-22-22-59-18.879705,446.0,1.46,0.82,427.0,0.96,6.03,14.4,5.84,1,0,0,0,0,0,0,0,0,0
1345,47647,3699.38,2128-06-22-22-59-21.159705,452.0,2.18,0.82,473.0,1.05,5.84,12.23,6.07,1,0,0,0,0,0,0,0,0,0
1346,47648,3702.38,2128-06-22-22-59-24.159705,444.0,1.88,0.82,438.0,0.99,6.07,14.31,5.93,1,0,0,0,0,0,0,0,0,0
1347,47649,3705.08,2128-06-22-22-59-26.859705,448.0,2.18,0.82,456.0,1.02,5.93,12.73,6.09,1,0,0,0,0,0,0,0,0,0
1348,47650,3708.08,2128-06-22-22-59-29.859705,444.0,2.18,0.82,440.0,0.99,6.09,13.75,6.06,1,0,0,0,0,0,0,0,0,0
1349,47651,3711.08,2128-06-22-22-59-32.859705,447.0,2.18,0.82,440.0,0.98,6.06,14.4,6.12,1,0,0,0,0,0,0,0,0,0
1350,47652,3714.08,2128-06-22-22-59-35.859705,448.0,2.18,0.82,453.0,1.01,6.12,14.47,6.07,1,0,0,0,0,0,0,0,0,0
1351,47653,3717.08,2128-06-22-22-59-38.859705,449.0,2.18,0.82,456.0,1.02,6.07,14.42,6.06,1,0,0,0,0,0,0,0,0,0
1352,47654,3720.08,2128-06-22-22-59-41.859705,448.0,1.24,0.82,397.0,0.89,6.06,14.51,5.84,1,0,0,0,0,0,0,0,0,0
1353,47655,3722.14,2128-06-22-22-59-43.919705,451.0,2.18,0.82,507.0,1.12,5.84,14.16,6.09,1,0,0,0,0,0,0,0,0,0
1354,47656,3725.14,2128-06-22-22-59-46.919705,450.0,2.18,0.82,451.0,1.0,6.09,14.58,6.06,1,0,0,0,0,0,0,0,0,0
1355,47657,3728.14,2128-06-22-22-59-49.919705,449.0,1.84,0.82,461.0,1.03,6.06,14.54,5.84,1,0,0,0,0,0,0,0,0,0
1356,47658,3730.8,2128-06-22-22-59-52.579705,452.0,2.18,0.82,484.0,1.07,5.84,12.81,6.1,1,0,0,0,0,0,0,0,0,0
1357,47659,3733.8,2128-06-22-22-59-55.579705,445.0,2.18,0.82,452.0,1.02,6.1,14.34,6.09,1,0,0,0,0,0,0,0,0,0
1358,47660,3736.8,2128-06-22-22-59-58.579705,449.0,1.06,0.82,327.0,0.73,6.09,14.57,5.85,1,0,0,0,0,0,0,0,0,0
1359,47661,3738.68,2128-06-22-23-00-00.459705,450.0,2.18,0.82,582.0,1.29,5.85,13.94,6.06,1,0,0,0,0,0,0,0,0,0
1360,47662,3741.68,2128-06-22-23-00-03.459705,452.0,1.44,0.82,423.0,0.94,6.06,14.25,5.81,1,0,0,0,0,0,0,0,0,0
1361,47663,3743.94,2128-06-22-23-00-05.719705,452.0,2.18,0.82,472.0,1.04,5.81,12.14,6.06,1,0,0,0,0,0,0,0,0,0
1362,47664,3746.94,2128-06-22-23-00-08.719705,445.0,2.18,0.82,428.0,0.96,6.06,14.25,6.2,1,0,0,0,0,0,0,0,0,0
1363,47665,3749.94,2128-06-22-23-00-11.719705,447.0,1.24,0.82,405.0,0.91,6.2,14.49,5.79,1,0,0,0,0,0,0,0,0,0
1364,47666,3752.0,2128-06-22-23-00-13.779705,450.0,2.18,0.82,502.0,1.12,5.79,13.71,6.09,1,0,0,0,0,0,0,0,0,0
1365,47667,3755.0,2128-06-22-23-00-16.779705,449.0,2.18,0.82,444.0,0.99,6.09,14.25,6.05,1,0,0,0,0,0,0,0,0,0
1366,47668,3758.0,2128-06-22-23-00-19.779705,446.0,2.18,0.82,451.0,1.01,6.05,14.49,6.04,1,0,0,0,0,0,0,0,0,0
1367,47669,3761.0,2128-06-22-23-00-22.779705,450.0,2.18,0.82,445.0,0.99,6.04,12.81,5.98,1,0,0,0,0,0,0,0,0,0
1368,47670,3764.0,2128-06-22-23-00-25.779705,446.0,1.26,0.82,372.0,0.83,5.98,14.42,5.97,1,0,0,0,0,0,0,0,0,0
1369,47671,3766.08,2128-06-22-23-00-27.859705,448.0,2.18,0.82,520.0,1.16,5.97,14.0,6.04,1,0,0,0,0,0,0,0,0,0
1370,47672,3769.08,2128-06-22-23-00-30.859705,451.0,1.1,0.82,355.0,0.79,6.04,14.4,5.76,1,0,0,0,0,0,0,0,0,0
1371,47673,3771.0,2128-06-22-23-00-32.779705,451.0,2.18,0.82,534.0,1.18,5.76,14.02,6.16,1,0,0,0,0,0,0,0,0,0
1372,47674,3774.0,2128-06-22-23-00-35.779705,449.0,0.98,0.82,300.0,0.67,6.16,14.4,5.84,1,0,0,0,0,0,0,0,0,0
1373,47675,3775.8,2128-06-22-23-00-37.579705,451.0,2.18,0.82,595.0,1.32,5.84,13.86,6.1,1,0,0,0,0,0,0,0,0,0
1374,47676,3778.8,2128-06-22-23-00-40.579705,456.0,1.16,0.82,368.0,0.81,6.1,14.57,5.81,1,0,0,0,0,0,0,0,0,0
1375,47677,3780.78,2128-06-22-23-00-42.559705,452.0,2.18,0.82,545.0,1.21,5.81,13.87,6.03,1,0,0,0,0,0,0,0,0,0
1376,47678,3783.78,2128-06-22-23-00-45.559705,453.0,2.18,0.82,461.0,1.02,6.03,14.72,6.12,1,0,0,0,0,0,0,0,0,0
1377,47679,3786.78,2128-06-22-23-00-48.559705,449.0,2.12,0.82,448.0,1.0,6.12,14.52,5.93,1,0,0,0,0,0,0,0,0,0
1378,47680,3789.72,2128-06-22-23-00-51.499705,451.0,2.18,0.82,466.0,1.03,5.93,12.57,6.09,1,0,0,0,0,0,0,0,0,0
1379,47681,3792.72,2128-06-22-23-00-54.499705,444.0,2.18,0.82,464.0,1.05,6.09,14.41,6.11,1,0,0,0,0,0,0,0,0,0
1380,47682,3795.72,2128-06-22-23-00-57.499705,447.0,2.18,0.82,445.0,1.0,6.11,14.55,6.17,1,0,0,0,0,0,0,0,0,0
1381,47683,3798.72,2128-06-22-23-01-00.499705,448.0,1.96,0.82,471.0,1.05,6.17,14.82,5.91,1,0,0,0,0,0,0,0,0,0
1382,47684,3801.5,2128-06-22-23-01-03.279705,454.0,2.18,0.82,466.0,1.03,5.91,13.23,6.13,1,0,0,0,0,0,0,0,0,0
1383,47685,3804.5,2128-06-22-23-01-06.279705,446.0,2.18,0.82,436.0,0.98,6.13,13.4,6.07,1,0,0,0,0,0,0,0,0,0
1384,47686,3807.5,2128-06-22-23-01-09.279705,445.0,1.32,0.82,387.0,0.87,6.07,14.16,5.92,1,0,0,0,0,0,0,0,0,0
1385,47687,3809.64,2128-06-22-23-01-11.419705,450.0,2.18,0.82,496.0,1.1,5.92,14.03,6.05,1,0,0,0,0,0,0,0,0,0
1386,47688,3812.64,2128-06-22-23-01-14.419705,449.0,2.18,0.82,446.0,0.99,6.05,13.59,6.13,1,0,0,0,0,0,0,0,0,0
1387,47689,3815.64,2128-06-22-23-01-17.419705,447.0,2.18,0.82,438.0,0.98,6.13,14.17,6.18,1,0,0,0,0,0,0,0,0,0
1388,47690,3818.64,2128-06-22-23-01-20.419705,447.0,2.18,0.82,452.0,1.01,6.18,14.4,6.0,1,0,0,0,0,0,0,0,0,0
1389,47691,3821.64,2128-06-22-23-01-23.419705,449.0,2.18,0.82,450.0,1.0,6.0,12.81,6.05,1,0,0,0,0,0,0,0,0,0
1390,47692,3824.64,2128-06-22-23-01-26.419705,445.0,1.54,0.82,428.0,0.96,6.05,14.26,5.84,1,0,0,0,0,0,0,0,0,0
1391,47693,3827.0,2128-06-22-23-01-28.779705,450.0,2.18,0.82,464.0,1.03,5.84,12.31,6.07,1,0,0,0,0,0,0,0,0,0
1392,47694,3830.0,2128-06-22-23-01-31.779705,445.0,1.4,0.82,421.0,0.95,6.07,14.39,5.84,1,0,0,0,0,0,0,0,0,0
1393,47695,3832.22,2128-06-22-23-01-33.999705,450.0,2.18,0.82,473.0,1.05,5.84,13.57,6.06,1,0,0,0,0,0,0,0,0,0
1394,47696,3835.22,2128-06-22-23-01-36.999705,447.0,1.14,0.82,374.0,0.84,6.06,14.31,5.86,1,0,0,0,0,0,0,0,0,0
1395,47697,3837.18,2128-06-22-23-01-38.959705,449.0,2.18,0.82,519.0,1.16,5.86,13.85,6.08,1,0,0,0,0,0,0,0,0,0
1396,47698,3840.18,2128-06-22-23-01-41.959705,452.0,2.18,0.82,456.0,1.01,6.08,12.97,6.06,1,0,0,0,0,0,0,0,0,0
1397,47699,3843.18,2128-06-22-23-01-44.959705,446.0,2.18,0.82,442.0,0.99,6.06,13.5,6.02,1,0,0,0,0,0,0,0,0,0
1398,47700,3846.18,2128-06-22-23-01-47.959705,447.0,1.24,0.82,385.0,0.86,6.02,14.52,5.88,1,0,0,0,0,0,0,0,0,0
1399,47701,3848.24,2128-06-22-23-01-50.019705,449.0,2.18,0.82,519.0,1.16,5.88,14.24,6.05,1,0,0,0,0,0,0,0,0,0
1400,47702,3851.24,2128-06-22-23-01-53.019705,451.0,2.18,0.82,457.0,1.01,6.05,14.24,6.19,1,0,0,0,0,0,0,0,0,0
1401,47703,3854.24,2128-06-22-23-01-56.019705,448.0,1.62,0.82,433.0,0.97,6.19,14.31,5.94,1,0,0,0,0,0,0,0,0,0
1402,47704,3856.68,2128-06-22-23-01-58.459705,451.0,2.18,0.82,495.0,1.1,5.94,13.59,6.07,1,0,0,0,0,0,0,0,0,0
1403,47705,3859.68,2128-06-22-23-02-01.459705,447.0,2.18,0.82,461.0,1.03,6.07,13.23,6.09,1,0,0,0,0,0,0,0,0,0
1404,47706,3862.68,2128-06-22-23-02-04.459705,445.0,1.5,0.82,434.0,0.98,6.09,14.34,5.79,1,0,0,0,0,0,0,0,0,0
1405,47707,3865.0,2128-06-22-23-02-06.779705,451.0,2.18,0.82,481.0,1.07,5.79,12.46,6.07,1,0,0,0,0,0,0,0,0,0
1406,47708,3868.0,2128-06-22-23-02-09.779705,445.0,2.18,0.82,436.0,0.98,6.07,14.0,6.02,1,0,0,0,0,0,0,0,0,0
1407,47709,3871.0,2128-06-22-23-02-12.779705,447.0,1.5,0.82,414.0,0.93,6.02,14.25,5.91,1,0,0,0,0,0,0,0,0,0
1408,47710,3873.32,2128-06-22-23-02-15.099705,452.0,2.18,0.82,471.0,1.04,5.91,12.64,6.08,1,0,0,0,0,0,0,0,0,0
1409,47711,3876.32,2128-06-22-23-02-18.099705,444.0,2.18,0.82,440.0,0.99,6.08,12.99,6.09,1,0,0,0,0,0,0,0,0,0
1410,47712,3879.32,2128-06-22-23-02-21.099705,446.0,1.0,0.82,335.0,0.75,6.09,14.45,5.83,1,0,0,0,0,0,0,0,0,0
1411,47713,3881.14,2128-06-22-23-02-22.919705,450.0,1.82,0.82,535.0,1.19,5.83,13.94,5.94,1,0,0,0,0,0,0,0,0,0
1412,47714,3883.78,2128-06-22-23-02-25.559705,452.0,2.18,0.82,474.0,1.05,5.94,13.94,6.04,1,0,0,0,0,0,0,0,0,0
1413,47715,3886.78,2128-06-22-23-02-28.559705,450.0,2.18,0.82,448.0,1.0,6.04,13.89,6.05,1,0,0,0,0,0,0,0,0,0
1414,47716,3889.78,2128-06-22-23-02-31.559705,446.0,2.18,0.82,448.0,1.0,6.05,14.24,6.08,1,0,0,0,0,0,0,0,0,0
1415,47717,3892.78,2128-06-22-23-02-34.559705,450.0,2.18,0.82,446.0,0.99,6.08,13.51,6.04,1,0,0,0,0,0,0,0,0,0
1416,47718,3895.78,2128-06-22-23-02-37.559705,445.0,1.58,0.82,429.0,0.96,6.04,14.25,5.89,1,0,0,0,0,0,0,0,0,0
1417,47719,3898.18,2128-06-22-23-02-39.959705,451.0,2.18,0.82,469.0,1.04,5.89,12.5,6.08,1,0,0,0,0,0,0,0,0,0
1418,47720,3901.18,2128-06-22-23-02-42.959705,445.0,1.6,0.82,425.0,0.96,6.08,14.32,5.93,1,0,0,0,0,0,0,0,0,0
1419,47721,3903.6,2128-06-22-23-02-45.379705,450.0,2.18,0.82,470.0,1.04,5.93,13.23,6.05,1,0,0,0,0,0,0,0,0,0
1420,47722,3906.6,2128-06-22-23-02-48.379705,446.0,2.18,0.82,449.0,1.01,6.05,14.31,6.03,1,0,0,0,0,0,0,0,0,0
1421,47723,3909.6,2128-06-22-23-02-51.379705,449.0,2.18,0.82,449.0,1.0,6.03,13.48,6.05,1,0,0,0,0,0,0,0,0,0
1422,47724,3912.6,2128-06-22-23-02-54.379705,448.0,1.34,0.82,417.0,0.93,6.05,14.47,5.81,1,0,0,0,0,0,0,0,0,0
1423,47725,3914.76,2128-06-22-23-02-56.539705,448.0,2.18,0.82,485.0,1.08,5.81,12.91,6.06,1,0,0,0,0,0,0,0,0,0
1424,47726,3917.76,2128-06-22-23-02-59.539705,446.0,2.18,0.82,454.0,1.02,6.06,14.38,6.14,1,0,0,0,0,0,0,0,0,0
1425,47727,3920.76,2128-06-22-23-03-02.539705,448.0,1.9,0.82,459.0,1.02,6.14,14.62,5.82,1,0,0,0,0,0,0,0,0,0
1426,47728,3923.48,2128-06-22-23-03-05.259705,451.0,2.18,0.82,479.0,1.06,5.82,13.23,6.15,1,0,0,0,0,0,0,0,0,0
1427,47729,3926.48,2128-06-22-23-03-08.259705,445.0,1.14,0.82,378.0,0.85,6.15,14.43,5.86,1,0,0,0,0,0,0,0,0,0
1428,47730,3928.44,2128-06-22-23-03-10.219705,450.0,2.18,0.82,531.0,1.18,5.86,13.55,6.05,1,0,0,0,0,0,0,0,0,0
1429,47731,3931.44,2128-06-22-23-03-13.219705,447.0,1.08,0.82,356.0,0.8,6.05,14.33,5.77,1,0,0,0,0,0,0,0,0,0
1430,47732,3933.34,2128-06-22-23-03-15.119705,451.0,2.18,0.82,524.0,1.16,5.77,13.97,6.07,1,0,0,0,0,0,0,0,0,0
1431,47733,3936.34,2128-06-22-23-03-18.119705,453.0,0.94,0.82,324.0,0.72,6.07,14.25,5.8,1,0,0,0,0,0,0,0,0,0
1432,47734,3938.1,2128-06-22-23-03-19.879705,450.0,2.18,0.82,566.0,1.26,5.8,13.71,6.07,1,0,0,0,0,0,0,0,0,0
1433,47735,3941.1,2128-06-22-23-03-22.879705,450.0,2.18,0.82,452.0,1.0,6.07,14.15,6.04,1,0,0,0,0,0,0,0,0,0
1434,47736,3944.1,2128-06-22-23-03-25.879705,449.0,2.14,0.82,446.0,0.99,6.04,14.42,5.98,1,0,0,0,0,0,0,0,0,0
1435,47737,3947.06,2128-06-22-23-03-28.839705,451.0,2.08,0.82,451.0,1.0,5.98,13.9,5.86,1,0,0,0,0,0,0,0,0,0
1436,47738,3949.96,2128-06-22-23-03-31.739705,449.0,2.18,0.82,457.0,1.02,5.86,12.98,6.05,1,0,0,0,0,0,0,0,0,0
1437,47739,3952.96,2128-06-22-23-03-34.739705,446.0,1.22,0.82,379.0,0.85,6.05,14.21,5.8,1,0,0,0,0,0,0,0,0,0
1438,47740,3955.0,2128-06-22-23-03-36.779705,449.0,2.18,0.82,512.0,1.14,5.8,14.12,6.04,1,0,0,0,0,0,0,0,0,0
1439,47741,3958.0,2128-06-22-23-03-39.779705,451.0,2.18,0.82,457.0,1.01,6.04,12.4,6.1,1,0,0,0,0,0,0,0,0,0
1440,47742,3961.0,2128-06-22-23-03-42.779705,445.0,0.94,0.82,284.0,0.64,6.1,14.22,5.85,1,0,0,0,0,0,0,0,0,0
1441,47743,3962.76,2128-06-22-23-03-44.539705,449.0,2.18,0.82,598.0,1.33,5.85,14.12,6.09,1,0,0,0,0,0,0,0,0,0
1442,47744,3965.76,2128-06-22-23-03-47.539705,454.0,1.02,0.82,300.0,0.66,6.09,14.49,5.89,1,0,0,0,0,0,0,0,0,0
1443,47745,3967.6,2128-06-22-23-03-49.379705,450.0,2.18,0.82,601.0,1.34,5.89,14.26,6.03,1,0,0,0,0,0,0,0,0,0
1444,47746,3970.6,2128-06-22-23-03-52.379705,454.0,2.16,0.82,455.0,1.0,6.03,14.59,5.92,1,0,0,0,0,0,0,0,0,0
1445,47747,3973.58,2128-06-22-23-03-55.359705,452.0,2.08,0.82,455.0,1.01,5.92,13.88,5.97,1,0,0,0,0,0,0,0,0,0
1446,47748,3976.48,2128-06-22-23-03-58.259705,451.0,2.18,0.82,457.0,1.01,5.97,14.01,5.94,1,0,0,0,0,0,0,0,0,0
1447,47749,3979.48,2128-06-22-23-04-01.259705,449.0,2.18,0.82,466.0,1.04,5.94,14.09,6.1,1,0,0,0,0,0,0,0,0,0
1448,47750,3982.48,2128-06-22-23-04-04.259705,449.0,2.18,0.82,464.0,1.03,6.1,13.9,6.06,1,0,0,0,0,0,0,0,0,0
1449,47751,3985.48,2128-06-22-23-04-07.259705,446.0,1.12,0.82,361.0,0.81,6.06,14.49,5.79,1,0,0,0,0,0,0,0,0,0
1450,47752,3987.42,2128-06-22-23-04-09.199705,452.0,2.18,0.82,561.0,1.24,5.79,14.05,6.08,1,0,0,0,0,0,0,0,0,0
1451,47753,3990.42,2128-06-22-23-04-12.199705,450.0,2.18,0.82,453.0,1.01,6.08,14.49,6.13,1,0,0,0,0,0,0,0,0,0
1452,47754,3993.42,2128-06-22-23-04-15.199705,448.0,1.8,0.82,444.0,0.99,6.13,14.4,5.88,1,0,0,0,0,0,0,0,0,0
1453,47755,3996.04,2128-06-22-23-04-17.819705,452.0,2.18,0.82,452.0,1.0,5.88,12.58,6.05,1,0,0,0,0,0,0,0,0,0
1454,47756,3999.04,2128-06-22-23-04-20.819705,446.0,2.18,0.82,433.0,0.97,6.05,14.06,6.12,1,0,0,0,0,0,0,0,0,0
1455,47757,4002.04,2128-06-22-23-04-23.819705,446.0,2.18,0.82,443.0,0.99,6.12,14.32,6.03,1,0,0,0,0,0,0,0,0,0
1456,47758,4005.04,2128-06-22-23-04-26.819705,448.0,2.18,0.82,447.0,1.0,6.03,12.92,6.08,1,0,0,0,0,0,0,0,0,0
1457,47759,4008.04,2128-06-22-23-04-29.819705,444.0,1.58,0.82,423.0,0.95,6.08,14.56,5.89,1,0,0,0,0,0,0,0,0,0
1458,47760,4010.44,2128-06-22-23-04-32.219705,451.0,2.18,0.82,468.0,1.04,5.89,13.14,6.12,1,0,0,0,0,0,0,0,0,0
1459,47761,4013.44,2128-06-22-23-04-35.219705,448.0,2.18,0.82,441.0,0.98,6.12,13.65,6.07,1,0,0,0,0,0,0,0,0,0
1460,47762,4016.44,2128-06-22-23-04-38.219705,446.0,1.1,0.82,347.0,0.78,6.07,14.24,5.81,1,0,0,0,0,0,0,0,0,0
1461,47763,4018.36,2128-06-22-23-04-40.139705,448.0,2.18,0.82,559.0,1.25,5.81,13.96,6.02,1,0,0,0,0,0,0,0,0,0
