BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
358,41326,1586.7,2143-04-12-09-00-53.269993,386.0,3.24,0.92,408.0,1.06,5.55,9.39,5.59,0,0,0,1,0,0,0,0,0,0
359,41327,1590.86,2143-04-12-09-00-57.429993,380.0,3.58,0.92,403.0,1.06,5.59,9.43,5.52,0,0,0,1,0,0,0,0,0,0
360,41328,1595.36,2143-04-12-09-01-01.929993,388.0,3.4,0.94,397.0,1.02,5.52,9.41,5.61,0,0,0,1,0,0,0,0,0,0
361,41329,1599.7,2143-04-12-09-01-06.269993,384.0,3.34,0.92,384.0,1.0,5.61,9.39,5.58,0,0,0,1,0,0,0,0,0,0
362,41330,1603.96,2143-04-12-09-01-10.529993,398.0,3.12,0.98,393.0,0.99,5.58,9.37,5.58,0,0,0,1,0,0,0,0,0,0
363,41331,1608.06,2143-04-12-09-01-14.629993,393.0,3.26,0.96,403.0,1.03,5.58,9.39,5.53,0,0,0,1,0,0,0,0,0,0
364,41332,1612.28,2143-04-12-09-01-18.849993,387.0,3.34,0.94,394.0,1.02,5.53,9.31,5.55,0,0,0,1,0,0,0,0,0,0
365,41333,1616.56,2143-04-12-09-01-23.129993,388.0,3.34,0.92,395.0,1.02,5.55,9.44,5.58,0,0,0,1,0,0,0,0,0,0
366,41334,1620.82,2143-04-12-09-01-27.389993,382.0,3.8,0.92,380.0,0.99,5.58,9.47,5.54,0,0,0,1,0,0,0,0,0,0
367,41335,1625.54,2143-04-12-09-01-32.109993,374.0,3.52,0.9,381.0,1.02,5.54,9.43,5.52,0,0,0,1,0,0,0,0,0,0
368,41336,1629.96,2143-04-12-09-01-36.529993,380.0,4.46,0.92,366.0,0.96,5.52,8.67,5.59,0,0,0,1,0,0,0,0,0,0
369,41337,1635.34,2143-04-12-09-01-41.909993,371.0,3.74,0.9,376.0,1.01,5.59,9.39,5.56,0,0,0,1,0,0,0,0,0,0
370,41338,1639.98,2143-04-12-09-01-46.549993,379.0,3.5,0.94,387.0,1.02,5.56,9.41,5.52,0,0,0,1,0,0,0,0,0,0
371,41339,1644.42,2143-04-12-09-01-50.989993,397.0,4.5,0.98,398.0,1.0,5.52,9.32,5.58,0,0,0,1,0,0,0,0,0,0
372,41340,1649.9,2143-04-12-09-01-56.469993,371.0,3.32,0.88,397.0,1.07,5.58,8.71,5.57,0,0,0,1,0,0,0,0,0,0
373,41341,1654.1,2143-04-12-09-02-00.669993,392.0,4.3,0.94,426.0,1.09,5.57,9.37,5.55,0,0,0,1,0,0,0,0,0,0
374,41342,1659.34,2143-04-12-09-02-05.909993,382.0,3.46,0.9,391.0,1.02,5.55,8.55,5.5,0,0,0,1,0,0,0,0,0,0
375,41343,1663.7,2143-04-12-09-02-10.269993,398.0,3.16,0.96,395.0,0.99,5.5,9.31,5.52,0,0,0,1,0,0,0,0,0,0
376,41344,1667.82,2143-04-12-09-02-14.389993,402.0,3.34,0.94,409.0,1.02,5.52,9.32,5.55,0,0,0,1,0,0,0,0,0,0
377,41345,1672.1,2143-04-12-09-02-18.669993,396.0,3.54,0.94,398.0,1.01,5.55,9.29,5.59,0,0,0,1,0,0,0,0,0,0
378,41346,1676.58,2143-04-12-09-02-23.149993,378.0,3.82,0.9,387.0,1.02,5.59,8.65,5.55,0,0,0,1,0,0,0,0,0,0
379,41347,1681.3,2143-04-12-09-02-27.869993,384.0,3.7,0.94,378.0,0.98,5.55,9.5,5.53,0,0,0,1,0,0,0,0,0,0
380,41348,1685.94,2143-04-12-09-02-32.509993,388.0,3.46,0.92,401.0,1.03,5.53,9.38,5.55,0,0,0,1,0,0,0,0,0,0
381,41349,1690.32,2143-04-12-09-02-36.889993,397.0,3.2,0.94,391.0,0.98,5.55,9.33,5.54,0,0,0,1,0,0,0,0,0,0
382,41350,1694.46,2143-04-12-09-02-41.029993,395.0,3.16,0.92,399.0,1.01,5.54,9.31,5.54,0,0,0,1,0,0,0,0,0,0
383,41351,1698.54,2143-04-12-09-02-45.109993,400.0,3.92,0.96,401.0,1.0,5.54,9.36,5.56,0,0,0,1,0,0,0,0,0,0
384,41352,1703.42,2143-04-12-09-02-49.989993,381.0,3.7,0.92,394.0,1.03,5.56,9.44,5.56,0,0,0,1,0,0,0,0,0,0
385,41353,1708.04,2143-04-12-09-02-54.609993,394.0,3.52,0.94,404.0,1.03,5.56,9.27,5.55,0,0,0,1,0,0,0,0,0,0
386,41354,1712.5,2143-04-12-09-02-59.069993,375.0,3.32,0.88,396.0,1.06,5.55,8.61,5.55,0,0,0,1,0,0,0,0,0,0
387,41355,1716.7,2143-04-12-09-03-03.269993,370.0,3.64,0.86,402.0,1.09,5.55,8.67,5.58,0,0,0,1,0,0,0,0,0,0
388,41356,1721.2,2143-04-12-09-03-07.769993,382.0,3.32,0.92,386.0,1.01,5.58,9.46,5.56,0,0,0,1,0,0,0,0,0,0
389,41357,1725.44,2143-04-12-09-03-12.009993,386.0,3.62,0.92,382.0,0.99,5.56,9.48,5.6,0,0,0,1,0,0,0,0,0,0
390,41358,1729.98,2143-04-12-09-03-16.549993,390.0,3.54,0.94,389.0,1.0,5.6,9.41,5.56,0,0,0,1,0,0,0,0,0,0
391,41359,1734.46,2143-04-12-09-03-21.029993,389.0,3.8,0.92,390.0,1.0,5.56,9.38,5.52,0,0,0,1,0,0,0,0,0,0
392,41360,1739.18,2143-04-12-09-03-25.749993,381.0,3.76,0.9,395.0,1.04,5.52,9.44,5.54,0,0,0,1,0,0,0,0,0,0
393,41361,1743.84,2143-04-12-09-03-30.409993,392.0,3.26,0.94,395.0,1.01,5.54,9.48,5.52,0,0,0,1,0,0,0,0,0,0
394,41362,1748.04,2143-04-12-09-03-34.609993,390.0,3.28,0.92,401.0,1.03,5.52,9.39,5.51,0,0,0,1,0,0,0,0,0,0
395,41363,1752.24,2143-04-12-09-03-38.809993,381.0,3.26,0.9,386.0,1.01,5.51,8.71,5.54,0,0,0,1,0,0,0,0,0,0
396,41364,1756.4,2143-04-12-09-03-42.969993,391.0,3.46,0.94,376.0,0.96,5.54,9.42,5.61,0,0,0,1,0,0,0,0,0,0
397,41365,1760.8,2143-04-12-09-03-47.369993,385.0,3.66,0.9,401.0,1.04,5.61,9.45,5.56,0,0,0,1,0,0,0,0,0,0
398,41366,1765.36,2143-04-12-09-03-51.929993,387.0,3.62,0.92,383.0,0.99,5.56,8.65,5.59,0,0,0,1,0,0,0,0,0,0
399,41367,1769.9,2143-04-12-09-03-56.469993,393.0,3.66,0.94,400.0,1.02,5.59,9.36,5.52,0,0,0,1,0,0,0,0,0,0
400,41368,1774.5,2143-04-12-09-04-01.069993,394.0,3.36,0.94,412.0,1.05,5.52,9.34,5.55,0,0,0,1,0,0,0,0,0,0
401,41369,1778.8,2143-04-12-09-04-05.369993,379.0,3.82,0.92,405.0,1.07,5.55,9.45,5.57,0,0,0,1,0,0,0,0,0,0
402,41370,1783.54,2143-04-12-09-04-10.109993,366.0,4.02,0.88,386.0,1.05,5.57,9.43,5.59,0,0,0,1,0,0,0,0,0,0
403,41371,1788.44,2143-04-12-09-04-15.009993,376.0,3.38,0.9,382.0,1.02,5.59,9.4,5.53,0,0,0,1,0,0,0,0,0,0
404,41372,1792.72,2143-04-12-09-04-19.289993,397.0,3.26,0.94,403.0,1.02,5.53,9.39,5.56,0,0,0,1,0,0,0,0,0,0
405,41373,1796.92,2143-04-12-09-04-23.489993,398.0,3.44,0.94,402.0,1.01,5.56,9.39,5.57,0,0,0,1,0,0,0,0,0,0
406,41374,1801.3,2143-04-12-09-04-27.869993,391.0,3.7,0.92,388.0,0.99,5.57,9.49,5.6,0,0,0,1,0,0,0,0,0,0
407,41375,1805.92,2143-04-12-09-04-32.489993,377.0,3.96,0.9,385.0,1.02,5.6,9.4,5.56,0,0,0,1,0,0,0,0,0,0
408,41376,1810.78,2143-04-12-09-04-37.349993,378.0,3.44,0.88,391.0,1.03,5.56,9.4,5.54,0,0,0,1,0,0,0,0,0,0
409,41377,1815.1,2143-04-12-09-04-41.669993,395.0,3.34,0.92,385.0,0.97,5.54,9.42,5.57,0,0,0,1,0,0,0,0,0,0
410,41378,1819.36,2143-04-12-09-04-45.929993,397.0,4.52,0.94,400.0,1.01,5.57,9.37,5.5,0,0,0,1,0,0,0,0,0,0
411,41379,1824.82,2143-04-12-09-04-51.389993,389.0,3.54,0.92,380.0,0.98,5.5,9.48,5.59,0,0,0,1,0,0,0,0,0,0
412,41380,1829.28,2143-04-12-09-04-55.849993,390.0,3.34,0.9,398.0,1.02,5.59,9.41,5.54,0,0,0,1,0,0,0,0,0,0
413,41381,1833.52,2143-04-12-09-05-00.089993,394.0,4.06,0.92,407.0,1.03,5.54,9.39,5.54,0,0,0,1,0,0,0,0,0,0
414,41382,1838.5,2143-04-12-09-05-05.069993,378.0,3.52,0.88,402.0,1.06,5.54,9.3,5.55,0,0,0,1,0,0,0,0,0,0
415,41383,1842.9,2143-04-12-09-05-09.469993,377.0,3.34,0.88,401.0,1.06,5.55,9.29,5.57,0,0,0,1,0,0,0,0,0,0
416,41384,1847.12,2143-04-12-09-05-13.689993,388.0,3.44,0.92,397.0,1.02,5.57,9.45,5.55,0,0,0,1,0,0,0,0,0,0
417,41385,1851.48,2143-04-12-09-05-18.049993,386.0,3.6,0.9,393.0,1.02,5.55,9.43,5.54,0,0,0,1,0,0,0,0,0,0
418,41386,1855.98,2143-04-12-09-05-22.549993,394.0,3.62,0.92,392.0,0.99,5.54,9.27,5.61,0,0,0,1,0,0,0,0,0,0
419,41387,1860.52,2143-04-12-09-05-27.089993,383.0,3.68,0.9,400.0,1.04,5.61,9.4,5.57,0,0,0,1,0,0,0,0,0,0
420,41388,1865.1,2143-04-12-09-05-31.669993,390.0,3.72,0.92,402.0,1.03,5.57,9.54,5.53,0,0,0,1,0,0,0,0,0,0
421,41389,1869.74,2143-04-12-09-05-36.309993,384.0,3.4,0.9,390.0,1.02,5.53,9.29,5.55,0,0,0,1,0,0,0,0,0,0
422,41390,1874.04,2143-04-12-09-05-40.609993,379.0,3.56,0.9,396.0,1.04,5.55,9.4,5.56,0,0,0,1,0,0,0,0,0,0
423,41391,1878.5,2143-04-12-09-05-45.069993,391.0,3.4,0.94,385.0,0.98,5.56,9.53,5.54,0,0,0,1,0,0,0,0,0,0
424,41392,1882.84,2143-04-12-09-05-49.409993,385.0,3.8,0.92,382.0,0.99,5.54,9.42,5.57,0,0,0,1,0,0,0,0,0,0
425,41393,1887.56,2143-04-12-09-05-54.129993,375.0,3.5,0.9,382.0,1.02,5.57,9.46,5.58,0,0,0,1,0,0,0,0,0,0
426,41394,1891.96,2143-04-12-09-05-58.529993,382.0,3.82,0.9,386.0,1.01,5.58,9.43,5.55,0,0,0,1,0,0,0,0,0,0
427,41395,1896.68,2143-04-12-09-06-03.249993,372.0,3.5,0.9,391.0,1.05,5.55,9.42,5.5,0,0,0,1,0,0,0,0,0,0
428,41396,1901.08,2143-04-12-09-06-07.649993,387.0,3.68,0.92,401.0,1.04,5.5,9.3,5.61,0,0,0,1,0,0,0,0,0,0
429,41397,1905.68,2143-04-12-09-06-12.249993,369.0,3.72,0.9,398.0,1.08,5.61,9.44,5.58,0,0,0,1,0,0,0,0,0,0
430,41398,1910.3,2143-04-12-09-06-16.869993,381.0,3.68,0.9,394.0,1.03,5.58,9.46,5.57,0,0,0,1,0,0,0,0,0,0
431,41399,1914.88,2143-04-12-09-06-21.449993,383.0,3.4,0.92,388.0,1.01,5.57,9.41,5.56,0,0,0,1,0,0,0,0,0,0
432,41400,1919.2,2143-04-12-09-06-25.769993,394.0,3.4,0.94,398.0,1.01,5.56,9.27,5.53,0,0,0,1,0,0,0,0,0,0
433,41401,1923.54,2143-04-12-09-06-30.109993,396.0,3.22,0.96,396.0,1.0,5.53,9.28,5.5,0,0,0,1,0,0,0,0,0,0
434,41402,1927.72,2143-04-12-09-06-34.289993,390.0,3.64,0.96,394.0,1.01,5.5,9.4,5.54,0,0,0,1,0,0,0,0,0,0
435,41403,1932.32,2143-04-12-09-06-38.889993,380.0,3.6,0.9,389.0,1.02,5.54,9.37,5.56,0,0,0,1,0,0,0,0,0,0
436,41404,1936.82,2143-04-12-09-06-43.389993,382.0,3.54,0.92,393.0,1.03,5.56,9.4,5.54,0,0,0,1,0,0,0,0,0,0
437,41405,1941.28,2143-04-12-09-06-47.849993,393.0,3.22,0.94,388.0,0.99,5.54,9.53,5.59,0,0,0,1,0,0,0,0,0,0
438,41406,1945.44,2143-04-12-09-06-52.009993,391.0,3.56,0.92,385.0,0.98,5.59,9.47,5.58,0,0,0,1,0,0,0,0,0,0
439,41407,1949.92,2143-04-12-09-06-56.489993,387.0,3.48,0.92,391.0,1.01,5.58,9.41,5.56,0,0,0,1,0,0,0,0,0,0
440,41408,1954.32,2143-04-12-09-07-00.889993,391.0,3.68,0.94,395.0,1.01,5.56,9.41,5.6,0,0,0,1,0,0,0,0,0,0
441,41409,1958.94,2143-04-12-09-07-05.509993,378.0,3.4,0.9,389.0,1.03,5.6,9.39,5.58,0,0,0,1,0,0,0,0,0,0
442,41410,1963.24,2143-04-12-09-07-09.809993,378.0,3.48,0.9,407.0,1.08,5.58,9.39,5.51,0,0,0,1,0,0,0,0,0,0
443,41411,1967.62,2143-04-12-09-07-14.189993,364.0,3.16,0.9,381.0,1.05,5.51,9.41,5.55,0,0,0,1,0,0,0,0,0,0
444,41412,1971.68,2143-04-12-09-07-18.249993,384.0,3.72,0.92,400.0,1.04,5.55,9.56,5.55,0,0,0,1,0,0,0,0,0,0
445,41413,1976.32,2143-04-12-09-07-22.889993,377.0,3.28,0.9,383.0,1.02,5.55,9.39,5.54,0,0,0,1,0,0,0,0,0,0
446,41414,1980.5,2143-04-12-09-07-27.069993,390.0,3.88,0.94,390.0,1.0,5.54,9.44,5.55,0,0,0,1,0,0,0,0,0,0
447,41415,1985.32,2143-04-12-09-07-31.889993,390.0,3.68,0.94,391.0,1.0,5.55,9.36,5.56,0,0,0,1,0,0,0,0,0,0
448,41416,1989.94,2143-04-12-09-07-36.509993,384.0,3.54,0.92,393.0,1.02,5.56,9.41,5.55,0,0,0,1,0,0,0,0,0,0
449,41417,1994.4,2143-04-12-09-07-40.969993,390.0,3.6,0.94,390.0,1.0,5.55,9.3,5.55,0,0,0,1,0,0,0,0,0,0
450,41418,1998.94,2143-04-12-09-07-45.509993,378.0,3.34,0.9,382.0,1.01,5.55,8.73,5.55,0,0,0,1,0,0,0,0,0,0
451,41419,2003.18,2143-04-12-09-07-49.749993,389.0,3.0,0.94,399.0,1.03,5.55,9.45,5.54,0,0,0,1,0,0,0,0,0,0
452,41420,2007.12,2143-04-12-09-07-53.689993,402.0,3.54,0.96,390.0,0.97,5.54,9.45,5.62,0,0,0,1,0,0,0,0,0,0
453,41421,2011.62,2143-04-12-09-07-58.189993,380.0,3.9,0.92,384.0,1.01,5.62,9.39,5.6,0,0,0,1,0,0,0,0,0,0
454,41422,2016.44,2143-04-12-09-08-03.009993,368.0,4.36,0.88,378.0,1.03,5.6,8.64,5.55,0,0,0,1,0,0,0,0,0,0
455,41423,2021.68,2143-04-12-09-08-08.249993,377.0,3.46,0.92,391.0,1.04,5.55,9.39,5.55,0,0,0,1,0,0,0,0,0,0
456,41424,2026.06,2143-04-12-09-08-12.629993,387.0,3.8,0.94,407.0,1.05,5.55,9.51,5.55,0,0,0,1,0,0,0,0,0,0
457,41425,2030.8,2143-04-12-09-08-17.369993,393.0,3.22,0.96,410.0,1.04,5.55,9.38,5.59,0,0,0,1,0,0,0,0,0,0
458,41426,2034.98,2143-04-12-09-08-21.549993,381.0,3.48,0.92,407.0,1.07,5.59,9.42,5.57,0,0,0,1,0,0,0,0,0,0
459,41427,2039.38,2143-04-12-09-08-25.949993,391.0,3.84,0.94,400.0,1.02,5.57,9.54,5.57,0,0,0,1,0,0,0,0,0,0
460,41428,2044.16,2143-04-12-09-08-30.729993,393.0,3.54,0.94,393.0,1.0,5.57,9.46,5.59,0,0,0,1,0,0,0,0,0,0
461,41429,2048.64,2143-04-12-09-08-35.209993,397.0,3.38,0.94,402.0,1.01,5.59,9.4,5.56,0,0,0,1,0,0,0,0,0,0
462,41430,2052.96,2143-04-12-09-08-39.529993,400.0,3.76,0.96,404.0,1.01,5.56,9.44,5.53,0,0,0,1,0,0,0,0,0,0
463,41431,2057.68,2143-04-12-09-08-44.249993,375.0,3.64,0.88,382.0,1.02,5.53,8.65,5.55,0,0,0,1,0,0,0,0,0,0
464,41432,2062.2,2143-04-12-09-08-48.769993,377.0,3.68,0.9,372.0,0.99,5.55,9.36,5.6,0,0,0,1,0,0,0,0,0,0
465,41433,2066.78,2143-04-12-09-08-53.349993,386.0,3.74,0.92,393.0,1.02,5.6,9.38,5.51,0,0,0,1,0,0,0,0,0,0
466,41434,2071.44,2143-04-12-09-08-58.009993,397.0,3.7,0.96,384.0,0.97,5.51,9.43,5.55,0,0,0,1,0,0,0,0,0,0
467,41435,2076.1,2143-04-12-09-09-02.669993,386.0,3.52,0.92,397.0,1.03,5.55,9.43,5.47,0,0,0,1,0,0,0,0,0,0
468,41436,2080.54,2143-04-12-09-09-07.109993,393.0,3.26,0.94,394.0,1.0,5.47,9.45,5.49,0,0,0,1,0,0,0,0,0,0
469,41437,2084.74,2143-04-12-09-09-11.309993,384.0,4.04,0.9,389.0,1.01,5.49,8.73,5.55,0,0,0,1,0,0,0,0,0,0
470,41438,2089.68,2143-04-12-09-09-16.249993,379.0,3.76,0.92,407.0,1.07,5.55,9.33,5.5,0,0,0,1,0,0,0,0,0,0
471,41439,2094.36,2143-04-12-09-09-20.929993,389.0,3.46,0.94,398.0,1.02,5.5,9.43,5.57,0,0,0,1,0,0,0,0,0,0
472,41440,2098.76,2143-04-12-09-09-25.329993,385.0,3.2,0.92,397.0,1.03,5.57,9.43,5.57,0,0,0,1,0,0,0,0,0,0
473,41441,2102.88,2143-04-12-09-09-29.449993,380.0,3.74,0.92,389.0,1.02,5.57,9.41,5.54,0,0,0,1,0,0,0,0,0,0
474,41442,2107.54,2143-04-12-09-09-34.109993,381.0,3.54,0.9,386.0,1.01,5.54,9.4,5.57,0,0,0,1,0,0,0,0,0,0
475,41443,2111.98,2143-04-12-09-09-38.549993,390.0,3.82,0.96,396.0,1.02,5.57,9.55,5.53,0,0,0,1,0,0,0,0,0,0
476,41444,2116.76,2143-04-12-09-09-43.329993,389.0,3.68,0.96,388.0,1.0,5.53,9.44,5.56,0,0,0,1,0,0,0,0,0,0
477,41445,2121.4,2143-04-12-09-09-47.969993,381.0,3.5,0.92,392.0,1.03,5.56,9.44,5.55,0,0,0,1,0,0,0,0,0,0
478,41446,2125.82,2143-04-12-09-09-52.389993,394.0,3.42,0.96,406.0,1.03,5.55,9.43,5.57,0,0,0,1,0,0,0,0,0,0
479,41447,2130.2,2143-04-12-09-09-56.769993,393.0,3.78,0.96,387.0,0.98,5.57,9.52,5.57,0,0,0,1,0,0,0,0,0,0
480,41448,2134.94,2143-04-12-09-10-01.509993,379.0,3.38,0.92,384.0,1.01,5.57,9.36,5.53,0,0,0,1,0,0,0,0,0,0
481,41449,2139.24,2143-04-12-09-10-05.809993,391.0,3.94,0.94,391.0,1.0,5.53,9.32,5.56,0,0,0,1,0,0,0,0,0,0
482,41450,2144.12,2143-04-12-09-10-10.689993,368.0,3.8,0.88,373.0,1.01,5.56,9.4,5.59,0,0,0,1,0,0,0,0,0,0
483,41451,2148.8,2143-04-12-09-10-15.369993,378.0,3.7,0.92,390.0,1.03,5.59,9.43,5.56,0,0,0,1,0,0,0,0,0,0
484,41452,2153.42,2143-04-12-09-10-19.989993,381.0,3.78,0.92,395.0,1.04,5.56,9.45,5.56,0,0,0,1,0,0,0,0,0,0
485,41453,2158.12,2143-04-12-09-10-24.689993,391.0,3.64,0.96,403.0,1.03,5.56,9.42,5.56,0,0,0,1,0,0,0,0,0,0
486,41454,2162.72,2143-04-12-09-10-29.289993,374.0,3.28,0.9,389.0,1.04,5.56,9.38,5.55,0,0,0,1,0,0,0,0,0,0
487,41455,2166.9,2143-04-12-09-10-33.469993,381.0,3.44,0.9,387.0,1.02,5.55,9.38,5.58,0,0,0,1,0,0,0,0,0,0
488,41456,2171.24,2143-04-12-09-10-37.809993,393.0,4.0,0.94,400.0,1.02,5.58,9.39,5.56,0,0,0,1,0,0,0,0,0,0
489,41457,2176.18,2143-04-12-09-10-42.749993,404.0,3.74,1.0,394.0,0.98,5.56,9.42,5.6,0,0,0,1,0,0,0,0,0,0
490,41458,2180.92,2143-04-12-09-10-47.489993,386.0,3.54,0.92,401.0,1.04,5.6,9.42,5.52,0,0,0,1,0,0,0,0,0,0
491,41459,2185.38,2143-04-12-09-10-51.949993,395.0,3.88,0.96,399.0,1.01,5.52,9.41,5.54,0,0,0,1,0,0,0,0,0,0
492,41460,2190.22,2143-04-12-09-10-56.789993,390.0,4.02,0.94,403.0,1.03,5.54,9.43,5.51,0,0,0,1,0,0,0,0,0,0
493,41461,2195.18,2143-04-12-09-11-01.749993,402.0,3.6,0.96,398.0,0.99,5.51,9.37,5.58,0,0,0,1,0,0,0,0,0,0
494,41462,2199.74,2143-04-12-09-11-06.309993,393.0,3.82,0.94,397.0,1.01,5.58,9.38,5.56,0,0,0,1,0,0,0,0,0,0
495,41463,2204.5,2143-04-12-09-11-11.069993,394.0,3.98,0.94,396.0,1.01,5.56,9.46,5.57,0,0,0,1,0,0,0,0,0,0
496,41464,2209.42,2143-04-12-09-11-15.989993,385.0,3.64,0.92,384.0,1.0,5.57,9.38,5.57,0,0,0,1,0,0,0,0,0,0
497,41465,2213.98,2143-04-12-09-11-20.549993,386.0,3.7,0.92,398.0,1.03,5.57,9.37,5.56,0,0,0,1,0,0,0,0,0,0
498,41466,2218.6,2143-04-12-09-11-25.169993,385.0,3.58,0.92,393.0,1.02,5.56,9.49,5.55,0,0,0,1,0,0,0,0,0,0
499,41467,2223.1,2143-04-12-09-11-29.669993,383.0,3.32,0.94,401.0,1.05,5.55,9.37,5.51,0,0,0,1,0,0,0,0,0,0
500,41468,2227.36,2143-04-12-09-11-33.929993,384.0,3.78,0.94,397.0,1.03,5.51,9.38,5.55,0,0,0,1,0,0,0,0,0,0
501,41469,2232.08,2143-04-12-09-11-38.649993,390.0,3.68,0.92,399.0,1.02,5.55,9.41,5.57,0,0,0,1,0,0,0,0,0,0
502,41470,2236.68,2143-04-12-09-11-43.249993,391.0,3.5,0.94,385.0,0.98,5.57,9.51,5.52,0,0,0,1,0,0,0,0,0,0
503,41471,2241.12,2143-04-12-09-11-47.689993,393.0,3.4,0.94,396.0,1.01,5.52,9.33,5.58,0,0,0,1,0,0,0,0,0,0
504,41472,2245.46,2143-04-12-09-11-52.029993,393.0,3.6,0.94,403.0,1.03,5.58,9.45,5.52,0,0,0,1,0,0,0,0,0,0
505,41473,2250.0,2143-04-12-09-11-56.569993,388.0,4.14,0.92,396.0,1.02,5.52,9.33,5.55,0,0,0,1,0,0,0,0,0,0
506,41474,2255.06,2143-04-12-09-12-01.629993,384.0,3.68,0.92,379.0,0.99,5.55,9.54,5.61,0,0,0,1,0,0,0,0,0,0
507,41475,2259.66,2143-04-12-09-12-06.229993,388.0,3.76,0.92,387.0,1.0,5.61,9.38,5.58,0,0,0,1,0,0,0,0,0,0
508,41476,2264.34,2143-04-12-09-12-10.909993,392.0,3.52,0.92,395.0,1.01,5.58,9.44,5.56,0,0,0,1,0,0,0,0,0,0
509,41477,2268.78,2143-04-12-09-12-15.349993,393.0,3.56,0.94,396.0,1.01,5.56,9.29,5.56,0,0,0,1,0,0,0,0,0,0
510,41478,2273.28,2143-04-12-09-12-19.849993,385.0,3.7,0.92,387.0,1.01,5.56,9.39,5.58,0,0,0,1,0,0,0,0,0,0
511,41479,2277.9,2143-04-12-09-12-24.469993,377.0,4.02,0.88,399.0,1.06,5.58,9.4,5.59,0,0,0,1,0,0,0,0,0,0
512,41480,2282.8,2143-04-12-09-12-29.369993,376.0,3.42,0.9,391.0,1.04,5.59,9.42,5.54,0,0,0,1,0,0,0,0,0,0
513,41481,2287.12,2143-04-12-09-12-33.689993,379.0,3.54,0.9,409.0,1.08,5.54,9.32,5.53,0,0,0,1,0,0,0,0,0,0
514,41482,2291.56,2143-04-12-09-12-38.129993,391.0,3.22,0.94,395.0,1.01,5.53,9.49,5.54,0,0,0,1,0,0,0,0,0,0
515,41483,2295.72,2143-04-12-09-12-42.289993,396.0,3.64,0.94,390.0,0.98,5.54,9.46,5.55,0,0,0,1,0,0,0,0,0,0
516,41484,2300.3,2143-04-12-09-12-46.869993,382.0,3.88,0.88,383.0,1.0,5.55,8.66,5.56,0,0,0,1,0,0,0,0,0,0
517,41485,2305.06,2143-04-12-09-12-51.629993,389.0,3.38,0.92,394.0,1.01,5.56,9.42,5.53,0,0,0,1,0,0,0,0,0,0
518,41486,2309.36,2143-04-12-09-12-55.929993,389.0,3.82,0.92,384.0,0.99,5.53,9.3,5.56,0,0,0,1,0,0,0,0,0,0
519,41487,2314.1,2143-04-12-09-13-00.669993,376.0,3.74,0.9,397.0,1.06,5.56,9.41,5.56,0,0,0,1,0,0,0,0,0,0
520,41488,2318.74,2143-04-12-09-13-05.309993,389.0,3.5,0.94,384.0,0.99,5.56,9.46,5.52,0,0,0,1,0,0,0,0,0,0
521,41489,2323.18,2143-04-12-09-13-09.749993,387.0,4.24,0.92,388.0,1.0,5.52,9.45,5.54,0,0,0,1,0,0,0,0,0,0
522,41490,2328.34,2143-04-12-09-13-14.909993,393.0,3.38,0.96,391.0,0.99,5.54,9.4,5.54,0,0,0,1,0,0,0,0,0,0
523,41491,2332.68,2143-04-12-09-13-19.249993,389.0,3.68,0.92,389.0,1.0,5.54,9.55,5.53,0,0,0,1,0,0,0,0,0,0
524,41492,2337.28,2143-04-12-09-13-23.849993,388.0,3.76,0.92,399.0,1.03,5.53,9.35,5.55,0,0,0,1,0,0,0,0,0,0
525,41493,2341.96,2143-04-12-09-13-28.529993,391.0,3.6,0.92,408.0,1.04,5.55,9.41,5.54,0,0,0,1,0,0,0,0,0,0
526,41494,2346.48,2143-04-12-09-13-33.049993,395.0,3.4,0.94,421.0,1.07,5.54,9.3,5.55,0,0,0,1,0,0,0,0,0,0
527,41495,2350.82,2143-04-12-09-13-37.389993,388.0,3.54,0.94,402.0,1.04,5.55,9.55,5.58,0,0,0,1,0,0,0,0,0,0
528,41496,2355.3,2143-04-12-09-13-41.869993,378.0,3.38,0.9,386.0,1.02,5.58,9.4,5.55,0,0,0,1,0,0,0,0,0,0
529,41497,2359.58,2143-04-12-09-13-46.149993,381.0,3.68,0.92,387.0,1.02,5.55,9.39,5.54,0,0,0,1,0,0,0,0,0,0
530,41498,2364.18,2143-04-12-09-13-50.749993,392.0,3.28,0.94,398.0,1.02,5.54,9.52,5.52,0,0,0,1,0,0,0,0,0,0
531,41499,2368.4,2143-04-12-09-13-54.969993,386.0,3.86,0.92,383.0,0.99,5.52,8.68,5.55,0,0,0,1,0,0,0,0,0,0
532,41500,2373.18,2143-04-12-09-13-59.749993,381.0,4.04,0.9,387.0,1.02,5.55,9.41,5.55,0,0,0,1,0,0,0,0,0,0
533,41501,2378.12,2143-04-12-09-14-04.689993,387.0,3.96,0.94,390.0,1.01,5.55,9.49,5.57,0,0,0,1,0,0,0,0,0,0
534,41502,2383.02,2143-04-12-09-14-09.589993,389.0,3.74,0.94,387.0,0.99,5.57,9.55,5.56,0,0,0,1,0,0,0,0,0,0
535,41503,2387.7,2143-04-12-09-14-14.269993,399.0,4.1,0.96,400.0,1.0,5.56,9.39,5.58,0,0,0,1,0,0,0,0,0,0
