BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1211,5972,3261.5,2199-12-25-06-12-13.211495,482.0,2.12,0.88,495.0,1.03,7.94,15.44,8.08,0,1,0,0,0,0,0,0,0,0
1212,5973,3264.5,2199-12-25-06-12-16.211495,485.0,2.12,0.88,489.0,1.01,8.08,15.36,8.15,0,1,0,0,0,0,0,0,0,0
1213,5974,3267.5,2199-12-25-06-12-19.211495,483.0,2.12,0.88,500.0,1.04,8.15,15.41,7.93,0,1,0,0,0,0,0,0,0,0
1214,5975,3270.5,2199-12-25-06-12-22.211495,482.0,2.12,0.88,493.0,1.02,7.93,15.44,8.07,0,1,0,0,0,0,0,0,0,0
1215,5976,3273.5,2199-12-25-06-12-25.211495,485.0,2.12,0.88,492.0,1.01,8.07,15.45,8.02,0,1,0,0,0,0,0,0,0,0
1216,5977,3276.5,2199-12-25-06-12-28.211495,481.0,2.12,0.88,496.0,1.03,8.02,15.4,8.07,0,1,0,0,0,0,0,0,0,0
1217,5978,3279.5,2199-12-25-06-12-31.211495,484.0,2.12,0.88,487.0,1.01,8.07,15.51,7.99,0,1,0,0,0,0,0,0,0,0
1218,5979,3282.5,2199-12-25-06-12-34.211495,487.0,2.12,0.88,504.0,1.03,7.99,15.47,7.94,0,1,0,0,0,0,0,0,0,0
1219,5980,3285.5,2199-12-25-06-12-37.211495,481.0,2.12,0.88,489.0,1.02,7.94,15.47,8.0,0,1,0,0,0,0,0,0,0,0
1220,5981,3288.5,2199-12-25-06-12-40.211495,483.0,2.12,0.88,491.0,1.02,8.0,15.57,8.04,0,1,0,0,0,0,0,0,0,0
1221,5982,3291.5,2199-12-25-06-12-43.211495,478.0,2.12,0.88,493.0,1.03,8.04,15.6,7.94,0,1,0,0,0,0,0,0,0,0
1222,5983,3294.5,2199-12-25-06-12-46.211495,481.0,2.12,0.88,482.0,1.0,7.94,15.5,8.01,0,1,0,0,0,0,0,0,0,0
1223,5984,3297.5,2199-12-25-06-12-49.211495,481.0,2.12,0.88,491.0,1.02,8.01,15.71,8.04,0,1,0,0,0,0,0,0,0,0
1224,5985,3300.5,2199-12-25-06-12-52.211495,483.0,2.12,0.88,501.0,1.04,8.04,15.52,7.94,0,1,0,0,0,0,0,0,0,0
1225,5986,3303.5,2199-12-25-06-12-55.211495,481.0,2.12,0.88,487.0,1.01,7.94,15.75,8.05,0,1,0,0,0,0,0,0,0,0
1226,5987,3306.5,2199-12-25-06-12-58.211495,481.0,2.12,0.88,491.0,1.02,8.05,15.86,8.13,0,1,0,0,0,0,0,0,0,0
1227,5988,3309.5,2199-12-25-06-13-01.211495,483.0,2.12,0.88,491.0,1.02,8.13,15.49,7.94,0,1,0,0,0,0,0,0,0,0
1228,5989,3312.5,2199-12-25-06-13-04.211495,479.0,2.12,0.88,488.0,1.02,7.94,15.53,8.02,0,1,0,0,0,0,0,0,0,0
1229,5990,3315.5,2199-12-25-06-13-07.211495,482.0,2.12,0.88,492.0,1.02,8.02,15.76,8.0,0,1,0,0,0,0,0,0,0,0
1230,5991,3318.5,2199-12-25-06-13-10.211495,480.0,2.12,0.88,490.0,1.02,8.0,15.88,7.98,0,1,0,0,0,0,0,0,0,0
1231,5992,3321.5,2199-12-25-06-13-13.211495,486.0,2.12,0.88,495.0,1.02,7.98,15.98,8.06,0,1,0,0,0,0,0,0,0,0
1232,5993,3324.5,2199-12-25-06-13-16.211495,482.0,2.12,0.88,492.0,1.02,8.06,15.6,7.95,0,1,0,0,0,0,0,0,0,0
1233,5994,3327.5,2199-12-25-06-13-19.211495,481.0,2.12,0.88,495.0,1.03,7.95,15.54,7.99,0,1,0,0,0,0,0,0,0,0
1234,5995,3330.5,2199-12-25-06-13-22.211495,483.0,2.12,0.88,489.0,1.01,7.99,15.51,8.11,0,1,0,0,0,0,0,0,0,0
1235,5996,3333.5,2199-12-25-06-13-25.211495,482.0,2.12,0.88,489.0,1.01,8.11,15.51,7.91,0,1,0,0,0,0,0,0,0,0
1236,5997,3336.5,2199-12-25-06-13-28.211495,485.0,2.12,0.88,499.0,1.03,7.91,15.79,8.04,0,1,0,0,0,0,0,0,0,0
1237,5998,3339.5,2199-12-25-06-13-31.211495,484.0,2.12,0.88,496.0,1.02,8.04,15.43,8.17,0,1,0,0,0,0,0,0,0,0
1238,5999,3342.5,2199-12-25-06-13-34.211495,474.0,2.12,0.88,493.0,1.04,8.17,15.65,7.92,0,1,0,0,0,0,0,0,0,0
1239,6000,3345.5,2199-12-25-06-13-37.211495,489.0,2.12,0.88,488.0,1.0,7.92,15.41,8.0,0,1,0,0,0,0,0,0,0,0
1240,6001,3348.5,2199-12-25-06-13-40.211495,491.0,2.12,0.88,505.0,1.03,8.0,15.57,8.01,0,1,0,0,0,0,0,0,0,0
1241,6002,3351.5,2199-12-25-06-13-43.211495,485.0,2.12,0.88,486.0,1.0,8.01,15.47,8.03,0,1,0,0,0,0,0,0,0,0
1242,6003,3354.5,2199-12-25-06-13-46.211495,485.0,2.12,0.88,498.0,1.03,8.03,15.46,8.01,0,1,0,0,0,0,0,0,0,0
1243,6004,3357.5,2199-12-25-06-13-49.211495,476.0,2.12,0.88,486.0,1.02,8.01,15.39,7.92,0,1,0,0,0,0,0,0,0,0
1244,6005,3360.5,2199-12-25-06-13-52.211495,484.0,2.12,0.88,496.0,1.02,7.92,15.38,8.02,0,1,0,0,0,0,0,0,0,0
1245,6006,3363.5,2199-12-25-06-13-55.211495,488.0,2.12,0.88,490.0,1.0,8.02,15.37,8.17,0,1,0,0,0,0,0,0,0,0
1246,6007,3366.5,2199-12-25-06-13-58.211495,480.0,2.12,0.88,501.0,1.04,8.17,15.31,7.93,0,1,0,0,0,0,0,0,0,0
1247,6008,3369.5,2199-12-25-06-14-01.211495,484.0,2.12,0.88,492.0,1.02,7.93,15.39,8.03,0,1,0,0,0,0,0,0,0,0
1248,6009,3372.5,2199-12-25-06-14-04.211495,484.0,2.12,0.88,491.0,1.01,8.03,15.34,8.11,0,1,0,0,0,0,0,0,0,0
1249,6010,3375.5,2199-12-25-06-14-07.211495,481.0,2.12,0.88,494.0,1.03,8.11,15.2,7.92,0,1,0,0,0,0,0,0,0,0
1250,6011,3378.5,2199-12-25-06-14-10.211495,485.0,2.12,0.88,494.0,1.02,7.92,15.41,8.01,0,1,0,0,0,0,0,0,0,0
1251,6012,3381.5,2199-12-25-06-14-13.211495,489.0,2.12,0.88,495.0,1.01,8.01,15.44,8.05,0,1,0,0,0,0,0,0,0,0
1252,6013,3384.5,2199-12-25-06-14-16.211495,484.0,2.12,0.88,492.0,1.02,8.05,15.33,8.0,0,1,0,0,0,0,0,0,0,0
1253,6014,3387.5,2199-12-25-06-14-19.211495,488.0,2.12,0.88,497.0,1.02,8.0,15.46,7.97,0,1,0,0,0,0,0,0,0,0
1254,6015,3390.5,2199-12-25-06-14-22.211495,486.0,2.12,0.88,502.0,1.03,7.97,15.45,7.98,0,1,0,0,0,0,0,0,0,0
1255,6016,3393.5,2199-12-25-06-14-25.211495,484.0,2.12,0.88,491.0,1.01,7.98,15.32,7.97,0,1,0,0,0,0,0,0,0,0
1256,6017,3396.5,2199-12-25-06-14-28.211495,487.0,2.12,0.88,501.0,1.03,7.97,15.42,8.05,0,1,0,0,0,0,0,0,0,0
1257,6018,3399.5,2199-12-25-06-14-31.211495,487.0,2.12,0.88,504.0,1.03,8.05,15.24,7.93,0,1,0,0,0,0,0,0,0,0
1258,6019,3402.5,2199-12-25-06-14-34.211495,489.0,2.12,0.88,447.0,0.91,7.93,15.46,8.92,0,1,0,0,0,0,0,0,0,0
1259,6020,3405.5,2199-12-25-06-14-37.211495,470.0,2.12,0.88,522.0,1.11,8.92,14.21,8.14,0,1,0,0,0,0,0,0,0,0
1260,6021,3408.5,2199-12-25-06-14-40.211495,485.0,2.12,0.88,494.0,1.02,8.14,15.31,7.93,0,1,0,0,0,0,0,0,0,0
1261,6022,3411.5,2199-12-25-06-14-43.211495,486.0,2.12,0.88,500.0,1.03,7.93,15.41,8.04,0,1,0,0,0,0,0,0,0,0
1262,6023,3414.5,2199-12-25-06-14-46.211495,486.0,2.12,0.88,496.0,1.02,8.04,15.29,8.17,0,1,0,0,0,0,0,0,0,0
1263,6024,3417.5,2199-12-25-06-14-49.211495,487.0,2.12,0.88,498.0,1.02,8.17,15.31,7.93,0,1,0,0,0,0,0,0,0,0
1264,6025,3420.5,2199-12-25-06-14-52.211495,484.0,2.12,0.88,492.0,1.02,7.93,15.36,8.03,0,1,0,0,0,0,0,0,0,0
1265,6026,3423.5,2199-12-25-06-14-55.211495,489.0,2.12,0.88,504.0,1.03,8.03,15.43,8.02,0,1,0,0,0,0,0,0,0,0
1266,6027,3426.5,2199-12-25-06-14-58.211495,487.0,2.12,0.88,493.0,1.01,8.02,15.35,8.0,0,1,0,0,0,0,0,0,0,0
1267,6028,3429.5,2199-12-25-06-15-01.211495,484.0,2.12,0.88,497.0,1.03,8.0,15.42,8.02,0,1,0,0,0,0,0,0,0,0
1268,6029,3432.5,2199-12-25-06-15-04.211495,488.0,2.12,0.88,502.0,1.03,8.02,15.46,8.03,0,1,0,0,0,0,0,0,0,0
1269,6030,3435.5,2199-12-25-06-15-07.211495,487.0,2.12,0.88,496.0,1.02,8.03,15.29,7.96,0,1,0,0,0,0,0,0,0,0
1270,6031,3438.5,2199-12-25-06-15-10.211495,489.0,2.12,0.88,497.0,1.02,7.96,15.43,8.0,0,1,0,0,0,0,0,0,0,0
1271,6032,3441.5,2199-12-25-06-15-13.211495,487.0,2.12,0.88,497.0,1.02,8.0,15.28,7.94,0,1,0,0,0,0,0,0,0,0
1272,6033,3444.5,2199-12-25-06-15-16.211495,485.0,2.12,0.88,496.0,1.02,7.94,15.39,8.0,0,1,0,0,0,0,0,0,0,0
1273,6034,3447.5,2199-12-25-06-15-19.211495,488.0,2.12,0.88,497.0,1.02,8.0,15.38,8.14,0,1,0,0,0,0,0,0,0,0
1274,6035,3450.5,2199-12-25-06-15-22.211495,486.0,2.12,0.88,502.0,1.03,8.14,15.4,7.95,0,1,0,0,0,0,0,0,0,0
1275,6036,3453.5,2199-12-25-06-15-25.211495,487.0,2.12,0.88,487.0,1.0,7.95,15.48,8.04,0,1,0,0,0,0,0,0,0,0
1276,6037,3456.5,2199-12-25-06-15-28.211495,487.0,2.12,0.88,494.0,1.01,8.04,15.41,8.15,0,1,0,0,0,0,0,0,0,0
1277,6038,3459.5,2199-12-25-06-15-31.211495,488.0,2.12,0.88,500.0,1.02,8.15,15.36,7.92,0,1,0,0,0,0,0,0,0,0
1278,6039,3462.5,2199-12-25-06-15-34.211495,488.0,2.12,0.88,497.0,1.02,7.92,15.35,7.98,0,1,0,0,0,0,0,0,0,0
1279,6040,3465.5,2199-12-25-06-15-37.211495,490.0,2.12,0.88,499.0,1.02,7.98,15.38,8.11,0,1,0,0,0,0,0,0,0,0
1280,6041,3468.5,2199-12-25-06-15-40.211495,487.0,2.12,0.88,501.0,1.03,8.11,15.29,7.94,0,1,0,0,0,0,0,0,0,0
1281,6042,3471.5,2199-12-25-06-15-43.211495,488.0,2.12,0.88,497.0,1.02,7.94,15.43,8.04,0,1,0,0,0,0,0,0,0,0
1282,6043,3474.5,2199-12-25-06-15-46.211495,483.0,2.12,0.88,493.0,1.02,8.04,15.54,8.04,0,1,0,0,0,0,0,0,0,0
1283,6044,3477.5,2199-12-25-06-15-49.211495,487.0,2.12,0.88,498.0,1.02,8.04,15.39,7.96,0,1,0,0,0,0,0,0,0,0
1284,6045,3480.5,2199-12-25-06-15-52.211495,489.0,2.12,0.88,499.0,1.02,7.96,15.46,7.99,0,1,0,0,0,0,0,0,0,0
1285,6046,3483.5,2199-12-25-06-15-55.211495,488.0,2.12,0.88,503.0,1.03,7.99,15.41,8.0,0,1,0,0,0,0,0,0,0,0
1286,6047,3486.5,2199-12-25-06-15-58.211495,486.0,2.12,0.88,497.0,1.02,8.0,15.48,8.03,0,1,0,0,0,0,0,0,0,0
1287,6048,3489.5,2199-12-25-06-16-01.211495,491.0,2.12,0.88,496.0,1.01,8.03,15.46,8.17,0,1,0,0,0,0,0,0,0,0
1288,6049,3492.5,2199-12-25-06-16-04.211495,488.0,2.12,0.88,500.0,1.02,8.17,15.5,7.94,0,1,0,0,0,0,0,0,0,0
1289,6050,3495.5,2199-12-25-06-16-07.211495,487.0,2.12,0.88,499.0,1.02,7.94,15.55,7.98,0,1,0,0,0,0,0,0,0,0
1290,6051,3498.5,2199-12-25-06-16-10.211495,488.0,2.12,0.88,495.0,1.01,7.98,15.52,8.02,0,1,0,0,0,0,0,0,0,0
1291,6052,3501.5,2199-12-25-06-16-13.211495,486.0,2.12,0.88,502.0,1.03,8.02,15.47,7.95,0,1,0,0,0,0,0,0,0,0
1292,6053,3504.5,2199-12-25-06-16-16.211495,484.0,2.12,0.88,508.0,1.05,7.95,15.44,7.98,0,1,0,0,0,0,0,0,0,0
1293,6054,3507.5,2199-12-25-06-16-19.211495,491.0,2.12,0.88,499.0,1.02,7.98,15.47,8.08,0,1,0,0,0,0,0,0,0,0
1294,6055,3510.5,2199-12-25-06-16-22.211495,487.0,2.12,0.88,496.0,1.02,8.08,15.42,7.9,0,1,0,0,0,0,0,0,0,0
1295,6056,3513.5,2199-12-25-06-16-25.211495,488.0,2.12,0.88,493.0,1.01,7.9,15.53,8.05,0,1,0,0,0,0,0,0,0,0
1296,6057,3516.5,2199-12-25-06-16-28.211495,493.0,2.12,0.88,503.0,1.02,8.05,15.44,8.06,0,1,0,0,0,0,0,0,0,0
1297,6058,3519.5,2199-12-25-06-16-31.211495,489.0,2.12,0.88,505.0,1.03,8.06,15.25,7.96,0,1,0,0,0,0,0,0,0,0
1298,6059,3522.5,2199-12-25-06-16-34.211495,490.0,2.12,0.88,494.0,1.01,7.96,15.52,8.04,0,1,0,0,0,0,0,0,0,0
1299,6060,3525.5,2199-12-25-06-16-37.211495,488.0,2.12,0.88,500.0,1.02,8.04,15.47,8.02,0,1,0,0,0,0,0,0,0,0
1300,6061,3528.5,2199-12-25-06-16-40.211495,488.0,2.12,0.88,450.0,0.92,8.02,15.4,8.82,0,1,0,0,0,0,0,0,0,0
1301,6062,3531.5,2199-12-25-06-16-43.211495,474.0,2.12,0.88,523.0,1.1,8.82,15.35,8.01,0,1,0,0,0,0,0,0,0,0
1302,6063,3534.5,2199-12-25-06-16-46.211495,490.0,2.12,0.88,500.0,1.02,8.01,15.46,8.0,0,1,0,0,0,0,0,0,0,0
1303,6064,3537.5,2199-12-25-06-16-49.211495,487.0,2.12,0.88,497.0,1.02,8.0,15.27,8.0,0,1,0,0,0,0,0,0,0,0
1304,6065,3540.5,2199-12-25-06-16-52.211495,485.0,2.12,0.88,453.0,0.93,8.0,15.45,8.94,0,1,0,0,0,0,0,0,0,0
1305,6066,3543.5,2199-12-25-06-16-55.211495,469.0,2.12,0.88,515.0,1.1,8.94,14.37,7.99,0,1,0,0,0,0,0,0,0,0
1306,6067,3546.5,2199-12-25-06-16-58.211495,484.0,2.12,0.88,495.0,1.02,7.99,15.46,8.03,0,1,0,0,0,0,0,0,0,0
1307,6068,3549.5,2199-12-25-06-17-01.211495,486.0,2.12,0.88,499.0,1.03,8.03,15.37,8.11,0,1,0,0,0,0,0,0,0,0
1308,6069,3552.5,2199-12-25-06-17-04.211495,487.0,2.12,0.88,500.0,1.03,8.11,15.34,7.92,0,1,0,0,0,0,0,0,0,0
1309,6070,3555.5,2199-12-25-06-17-07.211495,488.0,2.12,0.88,495.0,1.01,7.92,15.4,8.03,0,1,0,0,0,0,0,0,0,0
1310,6071,3558.5,2199-12-25-06-17-10.211495,493.0,2.12,0.88,505.0,1.02,8.03,15.49,8.06,0,1,0,0,0,0,0,0,0,0
1311,6072,3561.5,2199-12-25-06-17-13.211495,489.0,2.12,0.88,496.0,1.01,8.06,15.39,8.01,0,1,0,0,0,0,0,0,0,0
1312,6073,3564.5,2199-12-25-06-17-16.211495,486.0,2.12,0.88,496.0,1.02,8.01,15.5,7.99,0,1,0,0,0,0,0,0,0,0
1313,6074,3567.5,2199-12-25-06-17-19.211495,491.0,2.12,0.88,502.0,1.02,7.99,15.54,7.99,0,1,0,0,0,0,0,0,0,0
1314,6075,3570.5,2199-12-25-06-17-22.211495,489.0,2.12,0.88,499.0,1.02,7.99,15.38,8.0,0,1,0,0,0,0,0,0,0,0
1315,6076,3573.5,2199-12-25-06-17-25.211495,488.0,2.12,0.88,493.0,1.01,8.0,15.5,8.03,0,1,0,0,0,0,0,0,0,0
1316,6077,3576.5,2199-12-25-06-17-28.211495,490.0,2.12,0.88,503.0,1.03,8.03,15.47,7.95,0,1,0,0,0,0,0,0,0,0
1317,6078,3579.5,2199-12-25-06-17-31.211495,491.0,2.12,0.88,495.0,1.01,7.95,15.41,7.98,0,1,0,0,0,0,0,0,0,0
1318,6079,3582.5,2199-12-25-06-17-34.211495,492.0,2.12,0.88,503.0,1.02,7.98,15.43,8.11,0,1,0,0,0,0,0,0,0,0
1319,6080,3585.5,2199-12-25-06-17-37.211495,490.0,2.12,0.88,503.0,1.03,8.11,15.37,7.95,0,1,0,0,0,0,0,0,0,0
1320,6081,3588.5,2199-12-25-06-17-40.211495,488.0,2.12,0.88,485.0,0.99,7.95,15.47,8.11,0,1,0,0,0,0,0,0,0,0
1321,6082,3591.5,2199-12-25-06-17-43.211495,491.0,2.12,0.88,510.0,1.04,8.11,15.68,8.06,0,1,0,0,0,0,0,0,0,0
1322,6083,3594.5,2199-12-25-06-17-46.211495,487.0,2.12,0.88,494.0,1.01,8.06,15.45,7.97,0,1,0,0,0,0,0,0,0,0
1323,6084,3597.5,2199-12-25-06-17-49.211495,487.0,2.12,0.88,493.0,1.01,7.97,15.52,8.04,0,1,0,0,0,0,0,0,0,0
1324,6085,3600.5,2199-12-25-06-17-52.211495,491.0,2.12,0.88,505.0,1.03,8.04,15.5,8.03,0,1,0,0,0,0,0,0,0,0
1325,6086,3603.5,2199-12-25-06-17-55.211495,487.0,2.12,0.88,499.0,1.02,8.03,15.46,8.0,0,1,0,0,0,0,0,0,0,0
1326,6087,3606.5,2199-12-25-06-17-58.211495,488.0,2.12,0.88,499.0,1.02,8.0,15.57,8.0,0,1,0,0,0,0,0,0,0,0
1327,6088,3609.5,2199-12-25-06-18-01.211495,490.0,2.12,0.88,497.0,1.01,8.0,15.57,8.01,0,1,0,0,0,0,0,0,0,0
1328,6089,3612.5,2199-12-25-06-18-04.211495,488.0,2.12,0.88,493.0,1.01,8.01,15.53,8.02,0,1,0,0,0,0,0,0,0,0
1329,6090,3615.5,2199-12-25-06-18-07.211495,488.0,2.12,0.88,498.0,1.02,8.02,15.64,7.97,0,1,0,0,0,0,0,0,0,0
1330,6091,3618.5,2199-12-25-06-18-10.211495,491.0,2.12,0.88,500.0,1.02,7.97,15.6,7.99,0,1,0,0,0,0,0,0,0,0
1331,6092,3621.5,2199-12-25-06-18-13.211495,488.0,2.12,0.88,497.0,1.02,7.99,15.45,7.96,0,1,0,0,0,0,0,0,0,0
1332,6093,3624.5,2199-12-25-06-18-16.211495,489.0,2.12,0.88,498.0,1.02,7.96,15.61,8.0,0,1,0,0,0,0,0,0,0,0
1333,6094,3627.5,2199-12-25-06-18-19.211495,492.0,2.12,0.88,504.0,1.02,8.0,15.49,7.98,0,1,0,0,0,0,0,0,0,0
1334,6095,3630.5,2199-12-25-06-18-22.211495,488.0,2.12,0.88,499.0,1.02,7.98,15.54,7.95,0,1,0,0,0,0,0,0,0,0
1335,6096,3633.5,2199-12-25-06-18-25.211495,488.0,2.12,0.88,492.0,1.01,7.95,15.55,8.04,0,1,0,0,0,0,0,0,0,0
1336,6097,3636.5,2199-12-25-06-18-28.211495,488.0,2.12,0.88,502.0,1.03,8.04,15.38,7.96,0,1,0,0,0,0,0,0,0,0
1337,6098,3639.5,2199-12-25-06-18-31.211495,489.0,2.12,0.88,452.0,0.92,7.96,15.69,8.94,0,1,0,0,0,0,0,0,0,0
1338,6099,3642.5,2199-12-25-06-18-34.211495,472.0,2.12,0.88,523.0,1.11,8.94,14.33,7.95,0,1,0,0,0,0,0,0,0,0
1339,6100,3645.5,2199-12-25-06-18-37.211495,487.0,2.12,0.88,505.0,1.04,7.95,15.54,7.97,0,1,0,0,0,0,0,0,0,0
1340,6101,3648.5,2199-12-25-06-18-40.211495,487.0,2.12,0.88,502.0,1.03,7.97,15.6,7.99,0,1,0,0,0,0,0,0,0,0
1341,6102,3651.5,2199-12-25-06-18-43.211495,491.0,2.12,0.88,503.0,1.02,7.99,15.63,7.99,0,1,0,0,0,0,0,0,0,0
1342,6103,3654.5,2199-12-25-06-18-46.211495,486.0,2.12,0.88,489.0,1.01,7.99,15.52,7.99,0,1,0,0,0,0,0,0,0,0
1343,6104,3657.5,2199-12-25-06-18-49.211495,488.0,2.12,0.88,500.0,1.02,7.99,15.5,8.09,0,1,0,0,0,0,0,0,0,0
1344,6105,3660.5,2199-12-25-06-18-52.211495,488.0,2.12,0.88,507.0,1.04,8.09,15.49,7.99,0,1,0,0,0,0,0,0,0,0
1345,6106,3663.5,2199-12-25-06-18-55.211495,486.0,2.12,0.88,485.0,1.0,7.99,15.58,8.05,0,1,0,0,0,0,0,0,0,0
1346,6107,3666.5,2199-12-25-06-18-58.211495,482.0,2.12,0.88,493.0,1.02,8.05,15.57,8.12,0,1,0,0,0,0,0,0,0,0
1347,6108,3669.5,2199-12-25-06-19-01.211495,489.0,2.12,0.88,500.0,1.02,8.12,15.41,7.95,0,1,0,0,0,0,0,0,0,0
1348,6109,3672.5,2199-12-25-06-19-04.211495,485.0,2.12,0.88,445.0,0.92,7.95,15.64,8.95,0,1,0,0,0,0,0,0,0,0
1349,6110,3675.5,2199-12-25-06-19-07.211495,472.0,2.12,0.88,530.0,1.12,8.95,15.51,8.06,0,1,0,0,0,0,0,0,0,0
1350,6111,3678.5,2199-12-25-06-19-10.211495,486.0,2.12,0.88,499.0,1.03,8.06,15.51,7.98,0,1,0,0,0,0,0,0,0,0
1351,6112,3681.5,2199-12-25-06-19-13.211495,490.0,2.12,0.88,493.0,1.01,7.98,15.69,8.0,0,1,0,0,0,0,0,0,0,0
1352,6113,3684.5,2199-12-25-06-19-16.211495,487.0,2.12,0.88,500.0,1.03,8.0,15.43,7.95,0,1,0,0,0,0,0,0,0,0
1353,6114,3687.5,2199-12-25-06-19-19.211495,488.0,2.12,0.88,495.0,1.01,7.95,15.58,7.99,0,1,0,0,0,0,0,0,0,0
1354,6115,3690.5,2199-12-25-06-19-22.211495,489.0,2.12,0.88,502.0,1.03,7.99,15.58,8.07,0,1,0,0,0,0,0,0,0,0
1355,6116,3693.5,2199-12-25-06-19-25.211495,482.0,2.12,0.88,499.0,1.04,8.07,15.46,7.96,0,1,0,0,0,0,0,0,0,0
1356,6117,3696.5,2199-12-25-06-19-28.211495,485.0,2.12,0.88,493.0,1.02,7.96,15.82,7.98,0,1,0,0,0,0,0,0,0,0
1357,6118,3699.5,2199-12-25-06-19-31.211495,488.0,2.12,0.88,495.0,1.01,7.98,15.58,8.01,0,1,0,0,0,0,0,0,0,0
1358,6119,3702.5,2199-12-25-06-19-34.211495,485.0,2.12,0.88,498.0,1.03,8.01,15.52,8.0,0,1,0,0,0,0,0,0,0,0
1359,6120,3705.5,2199-12-25-06-19-37.211495,487.0,2.12,0.88,490.0,1.01,8.0,15.49,8.03,0,1,0,0,0,0,0,0,0,0
1360,6121,3708.5,2199-12-25-06-19-40.211495,487.0,2.12,0.88,494.0,1.01,8.03,15.45,7.99,0,1,0,0,0,0,0,0,0,0
1361,6122,3711.5,2199-12-25-06-19-43.211495,489.0,2.12,0.88,500.0,1.02,7.99,15.46,8.03,0,1,0,0,0,0,0,0,0,0
1362,6123,3714.5,2199-12-25-06-19-46.211495,486.0,2.12,0.88,493.0,1.01,8.03,15.44,7.99,0,1,0,0,0,0,0,0,0,0
1363,6124,3717.5,2199-12-25-06-19-49.211495,491.0,2.12,0.88,496.0,1.01,7.99,15.69,8.09,0,1,0,0,0,0,0,0,0,0
1364,6125,3720.5,2199-12-25-06-19-52.211495,491.0,2.12,0.88,500.0,1.02,8.09,15.59,8.13,0,1,0,0,0,0,0,0,0,0
1365,6126,3723.5,2199-12-25-06-19-55.211495,486.0,2.12,0.88,497.0,1.02,8.13,15.43,7.92,0,1,0,0,0,0,0,0,0,0
1366,6127,3726.5,2199-12-25-06-19-58.211495,492.0,2.12,0.88,496.0,1.01,7.92,15.44,8.01,0,1,0,0,0,0,0,0,0,0
1367,6128,3729.5,2199-12-25-06-20-01.211495,495.0,2.12,0.88,504.0,1.02,8.01,15.33,8.02,0,1,0,0,0,0,0,0,0,0
1368,6129,3732.5,2199-12-25-06-20-04.211495,489.0,2.12,0.88,503.0,1.03,8.02,15.36,7.91,0,1,0,0,0,0,0,0,0,0
1369,6130,3735.5,2199-12-25-06-20-07.211495,484.0,2.12,0.88,484.0,1.0,7.91,15.35,7.98,0,1,0,0,0,0,0,0,0,0
1370,6131,3738.5,2199-12-25-06-20-10.211495,484.0,2.12,0.88,452.0,0.93,7.98,15.53,8.84,0,1,0,0,0,0,0,0,0,0
1371,6132,3741.5,2199-12-25-06-20-13.211495,481.0,2.12,0.88,533.0,1.11,8.84,15.33,8.03,0,1,0,0,0,0,0,0,0,0
1372,6133,3744.5,2199-12-25-06-20-16.211495,499.0,2.12,0.88,507.0,1.02,8.03,15.29,7.96,0,1,0,0,0,0,0,0,0,0
1373,6134,3747.5,2199-12-25-06-20-19.211495,498.0,2.12,0.88,501.0,1.01,7.96,15.35,8.05,0,1,0,0,0,0,0,0,0,0
1374,6135,3750.5,2199-12-25-06-20-22.211495,499.0,2.12,0.88,508.0,1.02,8.05,15.35,8.17,0,1,0,0,0,0,0,0,0,0
1375,6136,3753.5,2199-12-25-06-20-25.211495,495.0,2.12,0.88,510.0,1.03,8.17,15.33,7.96,0,1,0,0,0,0,0,0,0,0
1376,6137,3756.5,2199-12-25-06-20-28.211495,497.0,2.12,0.88,506.0,1.02,7.96,15.41,7.96,0,1,0,0,0,0,0,0,0,0
1377,6138,3759.5,2199-12-25-06-20-31.211495,496.0,2.12,0.88,519.0,1.05,7.96,15.39,8.0,0,1,0,0,0,0,0,0,0,0
1378,6139,3762.5,2199-12-25-06-20-34.211495,501.0,2.12,0.88,512.0,1.02,8.0,15.31,7.97,0,1,0,0,0,0,0,0,0,0
1379,6140,3765.5,2199-12-25-06-20-37.211495,496.0,2.12,0.88,499.0,1.01,7.97,15.41,7.99,0,1,0,0,0,0,0,0,0,0
1380,6141,3768.5,2199-12-25-06-20-40.211495,498.0,2.12,0.88,458.0,0.92,7.99,15.31,8.95,0,1,0,0,0,0,0,0,0,0
1381,6142,3771.5,2199-12-25-06-20-43.211495,478.0,2.12,0.88,526.0,1.1,8.95,14.44,7.96,0,1,0,0,0,0,0,0,0,0
1382,6143,3774.5,2199-12-25-06-20-46.211495,490.0,2.12,0.88,499.0,1.02,7.96,15.54,7.98,0,1,0,0,0,0,0,0,0,0
1383,6144,3777.5,2199-12-25-06-20-49.211495,494.0,2.12,0.88,513.0,1.04,7.98,15.49,7.99,0,1,0,0,0,0,0,0,0,0
1384,6145,3780.5,2199-12-25-06-20-52.211495,500.0,2.12,0.88,504.0,1.01,7.99,15.29,7.99,0,1,0,0,0,0,0,0,0,0
1385,6146,3783.5,2199-12-25-06-20-55.211495,495.0,2.12,0.88,507.0,1.02,7.99,15.43,7.97,0,1,0,0,0,0,0,0,0,0
1386,6147,3786.5,2199-12-25-06-20-58.211495,496.0,2.12,0.88,495.0,1.0,7.97,15.48,8.0,0,1,0,0,0,0,0,0,0,0
