BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1549,23936,3955.24,2122-08-18-12-21-55.123092,218.0,2.78,0.56,498.0,2.28,8.74,11.17,8.98,0,1,0,0,0,0,0,0,0,0
1550,23937,3958.58,2122-08-18-12-21-58.463092,363.0,0.76,0.92,112.0,0.31,8.98,11.2,8.68,0,1,0,0,0,0,0,0,0,0
1551,23938,3960.26,2122-08-18-12-22-00.143092,219.0,2.78,0.56,484.0,2.21,8.68,11.49,8.97,0,1,0,0,0,0,0,0,0,0
1552,23939,3963.6,2122-08-18-12-22-03.483092,398.0,0.74,0.92,121.0,0.3,8.97,11.09,8.75,0,1,0,0,0,0,0,0,0,0
1553,23940,3965.26,2122-08-18-12-22-05.143092,136.0,1.86,0.5,372.0,2.74,8.75,11.52,8.64,0,1,0,0,0,0,0,0,0,0
1554,23941,3967.62,2122-08-18-12-22-07.503092,449.0,2.42,0.92,497.0,1.11,8.64,11.12,8.9,0,1,0,0,0,0,0,0,0,0
1555,23942,3970.96,2122-08-18-12-22-10.843092,354.0,0.74,0.92,111.0,0.31,8.9,11.07,8.75,0,1,0,0,0,0,0,0,0,0
1556,23943,3972.62,2122-08-18-12-22-12.503092,236.0,2.74,0.6,494.0,2.09,8.75,11.01,8.89,0,1,0,0,0,0,0,0,0,0
1557,23944,3975.96,2122-08-18-12-22-15.843092,377.0,2.42,0.92,365.0,0.97,8.89,11.1,9.13,0,1,0,0,0,0,0,0,0,0
1558,23945,3979.3,2122-08-18-12-22-19.183092,284.0,2.02,0.92,323.0,1.14,9.13,10.99,8.56,0,1,0,0,0,0,0,0,0,0
1559,23946,3982.24,2122-08-18-12-22-22.123092,443.0,2.42,0.92,454.0,1.02,8.56,11.32,9.01,0,1,0,0,0,0,0,0,0,0
1560,23947,3985.58,2122-08-18-12-22-25.463092,356.0,0.72,0.92,108.0,0.3,9.01,11.13,8.72,0,1,0,0,0,0,0,0,0,0
1561,23948,3987.22,2122-08-18-12-22-27.103092,258.0,2.68,0.66,513.0,1.99,8.72,11.22,8.97,0,1,0,0,0,0,0,0,0,0
1562,23949,3990.56,2122-08-18-12-22-30.443092,356.0,0.7,0.92,128.0,0.36,8.97,11.23,8.72,0,1,0,0,0,0,0,0,0,0
1563,23950,3992.18,2122-08-18-12-22-32.063092,252.0,2.72,0.62,492.0,1.95,8.72,10.97,8.93,0,1,0,0,0,0,0,0,0,0
1564,23951,3995.52,2122-08-18-12-22-35.403092,344.0,1.0,0.92,101.0,0.29,8.93,11.12,8.72,0,1,0,0,0,0,0,0,0,0
1565,23952,3997.44,2122-08-18-12-22-37.323092,207.0,2.62,0.56,445.0,2.15,8.72,10.81,8.58,0,1,0,0,0,0,0,0,0,0
1566,23953,4000.62,2122-08-18-12-22-40.503092,443.0,2.42,0.92,462.0,1.04,8.58,10.85,9.03,0,1,0,0,0,0,0,0,0,0
1567,23954,4003.96,2122-08-18-12-22-43.843092,341.0,0.84,0.92,124.0,0.36,9.03,11.04,8.68,0,1,0,0,0,0,0,0,0,0
1568,23955,4005.72,2122-08-18-12-22-45.603092,239.0,2.74,0.6,479.0,2.0,8.68,11.56,8.98,0,1,0,0,0,0,0,0,0,0
1569,23956,4009.06,2122-08-18-12-22-48.943092,365.0,0.68,0.92,112.0,0.31,8.98,11.13,8.72,0,1,0,0,0,0,0,0,0,0
1570,23957,4010.66,2122-08-18-12-22-50.543092,238.0,2.74,0.6,503.0,2.11,8.72,11.21,8.98,0,1,0,0,0,0,0,0,0,0
1571,23958,4014.0,2122-08-18-12-22-53.883092,350.0,0.68,0.92,116.0,0.33,8.98,11.1,8.69,0,1,0,0,0,0,0,0,0,0
1572,23959,4015.6,2122-08-18-12-22-55.483092,274.0,2.66,0.68,523.0,1.91,8.69,11.17,8.97,0,1,0,0,0,0,0,0,0,0
1573,23960,4018.94,2122-08-18-12-22-58.823092,370.0,0.72,0.92,116.0,0.31,8.97,11.17,8.71,0,1,0,0,0,0,0,0,0,0
1574,23961,4020.58,2122-08-18-12-23-00.463092,235.0,2.74,0.6,499.0,2.12,8.71,11.22,8.72,0,1,0,0,0,0,0,0,0,0
1575,23962,4023.92,2122-08-18-12-23-03.803092,459.0,2.42,0.92,465.0,1.01,8.72,10.8,9.03,0,1,0,0,0,0,0,0,0,0
1576,23963,4027.26,2122-08-18-12-23-07.143092,367.0,0.66,0.92,112.0,0.31,9.03,10.9,8.64,0,1,0,0,0,0,0,0,0,0
1577,23964,4028.84,2122-08-18-12-23-08.723092,224.0,2.78,0.56,497.0,2.22,8.64,11.03,8.95,0,1,0,0,0,0,0,0,0,0
1578,23965,4032.18,2122-08-18-12-23-12.063092,368.0,1.02,0.92,91.0,0.25,8.95,11.17,8.79,0,1,0,0,0,0,0,0,0,0
1579,23966,4034.12,2122-08-18-12-23-14.003092,137.0,2.54,0.54,417.0,3.04,8.79,11.27,8.69,0,1,0,0,0,0,0,0,0,0
1580,23967,4037.2,2122-08-18-12-23-17.083092,457.0,2.42,0.92,474.0,1.04,8.69,11.27,9.04,0,1,0,0,0,0,0,0,0,0
1581,23968,4040.54,2122-08-18-12-23-20.423092,299.0,0.72,0.92,169.0,0.57,9.04,10.86,8.72,0,1,0,0,0,0,0,0,0,0
1582,23969,4042.18,2122-08-18-12-23-22.063092,381.0,2.42,0.92,531.0,1.39,8.72,10.92,9.02,0,1,0,0,0,0,0,0,0,0
1583,23970,4045.52,2122-08-18-12-23-25.403092,384.0,2.42,0.92,380.0,0.99,9.02,10.88,9.04,0,1,0,0,0,0,0,0,0,0
1584,23971,4048.86,2122-08-18-12-23-28.743092,350.0,0.78,0.92,100.0,0.29,9.04,11.08,8.73,0,1,0,0,0,0,0,0,0,0
1585,23972,4050.56,2122-08-18-12-23-30.443092,202.0,2.8,0.54,492.0,2.44,8.73,11.2,8.97,0,1,0,0,0,0,0,0,0,0
1586,23973,4053.9,2122-08-18-12-23-33.783092,405.0,0.76,0.92,111.0,0.27,8.97,11.2,8.75,0,1,0,0,0,0,0,0,0,0
1587,23974,4055.58,2122-08-18-12-23-35.463092,185.0,2.82,0.52,479.0,2.59,8.75,11.19,8.74,0,1,0,0,0,0,0,0,0,0
1588,23975,4058.92,2122-08-18-12-23-38.803092,442.0,2.42,0.92,448.0,1.01,8.74,10.9,9.1,0,1,0,0,0,0,0,0,0,0
1589,23976,4062.26,2122-08-18-12-23-42.143092,305.0,0.64,0.92,133.0,0.44,9.1,11.01,8.54,0,1,0,0,0,0,0,0,0,0
1590,23977,4063.82,2122-08-18-12-23-43.703092,366.0,2.42,0.92,551.0,1.51,8.54,11.26,9.07,0,1,0,0,0,0,0,0,0,0
1591,23978,4067.16,2122-08-18-12-23-47.043092,340.0,1.04,0.92,93.0,0.27,9.07,11.08,8.58,0,1,0,0,0,0,0,0,0,0
1592,23979,4069.12,2122-08-18-12-23-49.003092,228.0,2.34,0.58,474.0,2.08,8.58,11.48,8.6,0,1,0,0,0,0,0,0,0,0
1593,23980,4072.04,2122-08-18-12-23-51.923092,452.0,2.42,0.92,478.0,1.06,8.6,10.81,9.1,0,1,0,0,0,0,0,0,0,0
1594,23981,4075.38,2122-08-18-12-23-55.263092,390.0,2.42,0.92,366.0,0.94,9.1,10.91,9.07,0,1,0,0,0,0,0,0,0,0
1595,23982,4078.72,2122-08-18-12-23-58.603092,297.0,0.6,0.92,113.0,0.38,9.07,11.0,8.69,0,1,0,0,0,0,0,0,0,0
1596,23983,4080.24,2122-08-18-12-24-00.123092,279.0,2.62,0.72,509.0,1.82,8.69,11.09,9.01,0,1,0,0,0,0,0,0,0,0
1597,23984,4083.58,2122-08-18-12-24-03.463092,390.0,0.68,0.92,114.0,0.29,9.01,10.95,8.67,0,1,0,0,0,0,0,0,0,0
1598,23985,4085.18,2122-08-18-12-24-05.063092,194.0,2.82,0.52,483.0,2.49,8.67,11.01,9.04,0,1,0,0,0,0,0,0,0,0
1599,23986,4088.52,2122-08-18-12-24-08.403092,409.0,2.42,0.92,386.0,0.94,9.04,11.01,9.12,0,1,0,0,0,0,0,0,0,0
1600,23987,4091.86,2122-08-18-12-24-11.743092,288.0,1.46,0.92,304.0,1.06,9.12,11.21,8.65,0,1,0,0,0,0,0,0,0,0
1601,23988,4094.24,2122-08-18-12-24-14.123092,453.0,2.42,0.92,477.0,1.05,8.65,11.15,8.91,0,1,0,0,0,0,0,0,0,0
1602,23989,4097.58,2122-08-18-12-24-17.463092,326.0,0.7,0.92,98.0,0.3,8.91,11.1,8.7,0,1,0,0,0,0,0,0,0,0
1603,23990,4099.2,2122-08-18-12-24-19.083092,295.0,2.58,0.76,544.0,1.84,8.7,10.99,8.9,0,1,0,0,0,0,0,0,0,0
1604,23991,4102.54,2122-08-18-12-24-22.423092,409.0,0.76,0.92,106.0,0.26,8.9,11.14,8.82,0,1,0,0,0,0,0,0,0,0
1605,23992,4104.22,2122-08-18-12-24-24.103092,139.0,2.54,0.46,445.0,3.2,8.82,11.31,8.62,0,1,0,0,0,0,0,0,0,0
1606,23993,4107.22,2122-08-18-12-24-27.103092,457.0,2.42,0.92,477.0,1.04,8.62,11.28,9.06,0,1,0,0,0,0,0,0,0,0
1607,23994,4110.56,2122-08-18-12-24-30.443092,368.0,0.66,0.92,106.0,0.29,9.06,10.92,8.62,0,1,0,0,0,0,0,0,0,0
1608,23995,4112.14,2122-08-18-12-24-32.023092,244.0,2.7,0.64,520.0,2.13,8.62,10.97,9.01,0,1,0,0,0,0,0,0,0,0
1609,23996,4115.48,2122-08-18-12-24-35.363092,420.0,2.42,0.92,417.0,0.99,9.01,11.11,9.12,0,1,0,0,0,0,0,0,0,0
1610,23997,4118.82,2122-08-18-12-24-38.703092,313.0,0.58,0.92,112.0,0.36,9.12,10.87,8.62,0,1,0,0,0,0,0,0,0,0
1611,23998,4120.32,2122-08-18-12-24-40.203092,314.0,2.56,0.78,535.0,1.7,8.62,11.38,8.99,0,1,0,0,0,0,0,0,0,0
1612,23999,4123.66,2122-08-18-12-24-43.543092,385.0,0.7,0.92,113.0,0.29,8.99,11.02,8.68,0,1,0,0,0,0,0,0,0,0
1613,24000,4125.28,2122-08-18-12-24-45.163092,227.0,2.76,0.58,513.0,2.26,8.68,11.5,8.98,0,1,0,0,0,0,0,0,0,0
1614,24001,4128.62,2122-08-18-12-24-48.503092,366.0,0.7,0.92,122.0,0.33,8.98,11.09,8.73,0,1,0,0,0,0,0,0,0,0
1615,24002,4130.24,2122-08-18-12-24-50.123092,258.0,2.36,0.66,502.0,1.95,8.73,11.15,8.7,0,1,0,0,0,0,0,0,0,0
1616,24003,4133.26,2122-08-18-12-24-53.143092,467.0,2.42,0.92,489.0,1.05,8.7,11.05,9.04,0,1,0,0,0,0,0,0,0,0
1617,24004,4136.6,2122-08-18-12-24-56.483092,368.0,0.84,0.92,116.0,0.32,9.04,11.17,8.77,0,1,0,0,0,0,0,0,0,0
1618,24005,4138.36,2122-08-18-12-24-58.243092,243.0,2.72,0.62,515.0,2.12,8.77,10.99,8.87,0,1,0,0,0,0,0,0,0,0
1619,24006,4141.7,2122-08-18-12-25-01.583092,360.0,0.88,0.92,95.0,0.26,8.87,11.12,8.53,0,1,0,0,0,0,0,0,0,0
1620,24007,4143.5,2122-08-18-12-25-03.383092,201.0,2.82,0.52,480.0,2.39,8.53,11.15,9.03,0,1,0,0,0,0,0,0,0,0
1621,24008,4146.84,2122-08-18-12-25-06.723092,409.0,2.42,0.92,394.0,0.96,9.03,11.03,9.0,0,1,0,0,0,0,0,0,0,0
1622,24009,4150.18,2122-08-18-12-25-10.063092,291.0,0.62,0.92,130.0,0.45,9.0,11.1,8.68,0,1,0,0,0,0,0,0,0,0
1623,24010,4151.72,2122-08-18-12-25-11.603092,326.0,2.56,0.78,516.0,1.58,8.68,10.71,9.04,0,1,0,0,0,0,0,0,0,0
1624,24011,4155.06,2122-08-18-12-25-14.943092,390.0,0.8,0.92,107.0,0.27,9.04,11.18,8.81,0,1,0,0,0,0,0,0,0,0
1625,24012,4156.78,2122-08-18-12-25-16.663092,184.0,2.6,0.5,464.0,2.52,8.81,11.05,8.57,0,1,0,0,0,0,0,0,0,0
1626,24013,4159.88,2122-08-18-12-25-19.763092,450.0,2.42,0.92,477.0,1.06,8.57,11.21,9.07,0,1,0,0,0,0,0,0,0,0
1627,24014,4163.22,2122-08-18-12-25-23.103092,340.0,0.58,0.92,114.0,0.34,9.07,11.0,8.62,0,1,0,0,0,0,0,0,0,0
1628,24015,4164.72,2122-08-18-12-25-24.603092,291.0,2.58,0.76,536.0,1.84,8.62,10.96,9.05,0,1,0,0,0,0,0,0,0,0
1629,24016,4168.06,2122-08-18-12-25-27.943092,349.0,0.64,0.92,116.0,0.33,9.05,10.94,8.52,0,1,0,0,0,0,0,0,0,0
1630,24017,4169.62,2122-08-18-12-25-29.503092,294.0,2.58,0.76,534.0,1.82,8.52,11.34,9.06,0,1,0,0,0,0,0,0,0,0
1631,24018,4172.96,2122-08-18-12-25-32.843092,352.0,0.98,0.92,85.0,0.24,9.06,10.91,8.33,0,1,0,0,0,0,0,0,0,0
1632,24019,4174.86,2122-08-18-12-25-34.743092,210.0,2.58,0.52,482.0,2.3,8.33,11.43,8.66,0,1,0,0,0,0,0,0,0,0
1633,24020,4177.96,2122-08-18-12-25-37.843092,459.0,2.42,0.92,473.0,1.03,8.66,11.12,8.9,0,1,0,0,0,0,0,0,0,0
1634,24021,4181.3,2122-08-18-12-25-41.183092,342.0,0.68,0.92,99.0,0.29,8.9,11.08,8.74,0,1,0,0,0,0,0,0,0,0
1635,24022,4182.9,2122-08-18-12-25-42.783092,247.0,2.72,0.62,514.0,2.08,8.74,10.94,8.89,0,1,0,0,0,0,0,0,0,0
1636,24023,4186.24,2122-08-18-12-25-46.123092,349.0,0.72,0.92,117.0,0.34,8.89,11.14,8.7,0,1,0,0,0,0,0,0,0,0
1637,24024,4187.88,2122-08-18-12-25-47.763092,252.0,2.72,0.62,504.0,2.0,8.7,10.99,8.88,0,1,0,0,0,0,0,0,0,0
1638,24025,4191.22,2122-08-18-12-25-51.103092,383.0,0.7,0.92,121.0,0.32,8.88,11.05,8.69,0,1,0,0,0,0,0,0,0,0
1639,24026,4192.84,2122-08-18-12-25-52.723092,187.0,2.84,0.5,472.0,2.52,8.69,11.07,8.96,0,1,0,0,0,0,0,0,0,0
1640,24027,4196.18,2122-08-18-12-25-56.063092,388.0,2.42,0.92,373.0,0.96,8.96,11.15,9.15,0,1,0,0,0,0,0,0,0,0
1641,24028,4199.52,2122-08-18-12-25-59.403092,288.0,0.58,0.92,155.0,0.54,9.15,10.84,8.56,0,1,0,0,0,0,0,0,0,0
1642,24029,4201.02,2122-08-18-12-26-00.903092,386.0,2.42,0.92,542.0,1.4,8.56,11.32,8.97,0,1,0,0,0,0,0,0,0,0
1643,24030,4204.36,2122-08-18-12-26-04.243092,352.0,0.72,0.92,114.0,0.32,8.97,10.97,8.67,0,1,0,0,0,0,0,0,0,0
1644,24031,4206.0,2122-08-18-12-26-05.883092,205.0,2.8,0.54,468.0,2.28,8.67,11.52,8.96,0,1,0,0,0,0,0,0,0,0
1645,24032,4209.34,2122-08-18-12-26-09.223092,408.0,2.42,0.92,387.0,0.95,8.96,11.17,9.12,0,1,0,0,0,0,0,0,0,0
1646,24033,4212.68,2122-08-18-12-26-12.563092,290.0,0.62,0.92,139.0,0.48,9.12,10.95,8.54,0,1,0,0,0,0,0,0,0,0
1647,24034,4214.22,2122-08-18-12-26-14.103092,368.0,2.42,0.92,543.0,1.48,8.54,11.25,8.9,0,1,0,0,0,0,0,0,0,0
1648,24035,4217.56,2122-08-18-12-26-17.443092,328.0,0.72,0.92,118.0,0.36,8.9,10.99,8.65,0,1,0,0,0,0,0,0,0,0
1649,24036,4219.2,2122-08-18-12-26-19.083092,280.0,2.66,0.68,520.0,1.86,8.65,11.38,8.88,0,1,0,0,0,0,0,0,0,0
1650,24037,4222.54,2122-08-18-12-26-22.423092,340.0,0.74,0.92,125.0,0.37,8.88,11.15,8.7,0,1,0,0,0,0,0,0,0,0
1651,24038,4224.2,2122-08-18-12-26-24.083092,227.0,2.16,0.56,430.0,1.89,8.7,11.01,8.66,0,1,0,0,0,0,0,0,0,0
1652,24039,4226.92,2122-08-18-12-26-26.803092,447.0,2.42,0.92,476.0,1.06,8.66,10.84,9.03,0,1,0,0,0,0,0,0,0,0
1653,24040,4230.26,2122-08-18-12-26-30.143092,398.0,2.42,0.92,383.0,0.96,9.03,10.9,9.07,0,1,0,0,0,0,0,0,0,0
1654,24041,4233.6,2122-08-18-12-26-33.483092,284.0,0.98,0.92,258.0,0.91,9.07,11.09,8.63,0,1,0,0,0,0,0,0,0,0
1655,24042,4235.5,2122-08-18-12-26-35.383092,416.0,2.42,0.92,480.0,1.15,8.63,10.86,9.06,0,1,0,0,0,0,0,0,0,0
1656,24043,4238.84,2122-08-18-12-26-38.723092,344.0,0.84,0.92,102.0,0.3,9.06,10.88,8.67,0,1,0,0,0,0,0,0,0,0
1657,24044,4240.6,2122-08-18-12-26-40.483092,223.0,2.78,0.56,485.0,2.17,8.67,10.98,8.86,0,1,0,0,0,0,0,0,0,0
1658,24045,4243.94,2122-08-18-12-26-43.823092,360.0,0.72,0.92,117.0,0.33,8.86,11.19,8.75,0,1,0,0,0,0,0,0,0,0
1659,24046,4245.58,2122-08-18-12-26-45.463092,258.0,2.7,0.64,514.0,1.99,8.75,11.01,8.86,0,1,0,0,0,0,0,0,0,0
1660,24047,4248.92,2122-08-18-12-26-48.803092,430.0,2.42,0.92,425.0,0.99,8.86,10.98,9.05,0,1,0,0,0,0,0,0,0,0
1661,24048,4252.26,2122-08-18-12-26-52.143092,294.0,0.72,0.92,185.0,0.63,9.05,11.0,8.58,0,1,0,0,0,0,0,0,0,0
1662,24049,4253.9,2122-08-18-12-26-53.783092,401.0,2.42,0.92,534.0,1.33,8.58,11.43,8.99,0,1,0,0,0,0,0,0,0,0
1663,24050,4257.24,2122-08-18-12-26-57.123092,368.0,2.42,0.92,343.0,0.93,8.99,11.11,9.18,0,1,0,0,0,0,0,0,0,0
1664,24051,4260.58,2122-08-18-12-27-00.463092,310.0,0.58,0.92,105.0,0.34,9.18,10.88,8.69,0,1,0,0,0,0,0,0,0,0
1665,24052,4262.08,2122-08-18-12-27-01.963092,262.0,2.7,0.64,512.0,1.95,8.69,10.93,8.93,0,1,0,0,0,0,0,0,0,0
1666,24053,4265.42,2122-08-18-12-27-05.303092,343.0,0.68,0.92,108.0,0.31,8.93,11.16,8.74,0,1,0,0,0,0,0,0,0,0
1667,24054,4267.02,2122-08-18-12-27-06.903092,266.0,2.68,0.66,514.0,1.93,8.74,10.89,9.03,0,1,0,0,0,0,0,0,0,0
1668,24055,4270.36,2122-08-18-12-27-10.243092,408.0,2.42,0.92,380.0,0.93,9.03,10.8,9.08,0,1,0,0,0,0,0,0,0,0
1669,24056,4273.7,2122-08-18-12-27-13.583092,296.0,0.58,0.92,123.0,0.42,9.08,11.01,8.64,0,1,0,0,0,0,0,0,0,0
1670,24057,4275.2,2122-08-18-12-27-15.083092,344.0,2.46,0.88,556.0,1.62,8.64,10.96,9.07,0,1,0,0,0,0,0,0,0,0
1671,24058,4278.54,2122-08-18-12-27-18.423092,394.0,2.42,0.92,398.0,1.01,9.07,10.86,9.07,0,1,0,0,0,0,0,0,0,0
1672,24059,4281.88,2122-08-18-12-27-21.763092,294.0,0.74,0.92,191.0,0.65,9.07,11.17,8.68,0,1,0,0,0,0,0,0,0,0
1673,24060,4283.54,2122-08-18-12-27-23.423092,404.0,2.42,0.92,536.0,1.33,8.68,10.78,9.0,0,1,0,0,0,0,0,0,0,0
1674,24061,4286.88,2122-08-18-12-27-26.763092,329.0,0.76,0.92,117.0,0.36,9.0,11.09,8.73,0,1,0,0,0,0,0,0,0,0
1675,24062,4288.56,2122-08-18-12-27-28.443092,304.0,2.58,0.76,531.0,1.75,8.73,10.92,8.93,0,1,0,0,0,0,0,0,0,0
1676,24063,4291.9,2122-08-18-12-27-31.783092,358.0,0.78,0.92,111.0,0.31,8.93,11.16,8.72,0,1,0,0,0,0,0,0,0,0
1677,24064,4293.6,2122-08-18-12-27-33.483092,213.0,2.78,0.56,474.0,2.23,8.72,11.35,8.87,0,1,0,0,0,0,0,0,0,0
1678,24065,4296.94,2122-08-18-12-27-36.823092,375.0,0.74,0.92,113.0,0.3,8.87,11.11,8.76,0,1,0,0,0,0,0,0,0,0
1679,24066,4298.6,2122-08-18-12-27-38.483092,213.0,2.78,0.56,482.0,2.26,8.76,11.03,8.85,0,1,0,0,0,0,0,0,0,0
1680,24067,4301.94,2122-08-18-12-27-41.823092,341.0,0.76,0.92,114.0,0.33,8.85,11.18,8.71,0,1,0,0,0,0,0,0,0,0
1681,24068,4303.62,2122-08-18-12-27-43.503092,232.0,2.36,0.58,452.0,1.95,8.71,11.05,8.64,0,1,0,0,0,0,0,0,0,0
1682,24069,4306.56,2122-08-18-12-27-46.443092,454.0,2.42,0.92,476.0,1.05,8.64,10.8,8.98,0,1,0,0,0,0,0,0,0,0
1683,24070,4309.9,2122-08-18-12-27-49.783092,309.0,0.68,0.92,123.0,0.4,8.98,11.04,8.68,0,1,0,0,0,0,0,0,0,0
1684,24071,4311.5,2122-08-18-12-27-51.383092,348.0,2.46,0.88,551.0,1.58,8.68,10.85,9.0,0,1,0,0,0,0,0,0,0,0
1685,24072,4314.84,2122-08-18-12-27-54.723092,363.0,0.8,0.92,116.0,0.32,9.0,11.11,8.73,0,1,0,0,0,0,0,0,0,0
1686,24073,4316.56,2122-08-18-12-27-56.443092,261.0,2.68,0.66,516.0,1.98,8.73,11.0,8.88,0,1,0,0,0,0,0,0,0,0
1687,24074,4319.9,2122-08-18-12-27-59.783092,404.0,2.42,0.92,404.0,1.0,8.88,11.07,9.09,0,1,0,0,0,0,0,0,0,0
1688,24075,4323.24,2122-08-18-12-28-03.123092,310.0,0.9,0.92,116.0,0.37,9.09,11.02,8.57,0,1,0,0,0,0,0,0,0,0
1689,24076,4325.06,2122-08-18-12-28-04.943092,299.0,2.62,0.72,514.0,1.72,8.57,11.3,8.8,0,1,0,0,0,0,0,0,0,0
1690,24077,4328.4,2122-08-18-12-28-08.283092,429.0,2.42,0.92,429.0,1.0,8.8,10.95,9.1,0,1,0,0,0,0,0,0,0,0
1691,24078,4331.74,2122-08-18-12-28-11.623092,329.0,0.66,0.92,132.0,0.4,9.1,11.01,8.7,0,1,0,0,0,0,0,0,0,0
1692,24079,4333.32,2122-08-18-12-28-13.203092,345.0,2.5,0.84,571.0,1.66,8.7,11.41,8.97,0,1,0,0,0,0,0,0,0,0
1693,24080,4336.66,2122-08-18-12-28-16.543092,343.0,0.92,0.92,101.0,0.29,8.97,11.2,8.57,0,1,0,0,0,0,0,0,0,0
1694,24081,4338.5,2122-08-18-12-28-18.383092,219.0,2.78,0.56,487.0,2.22,8.57,10.97,9.02,0,1,0,0,0,0,0,0,0,0
1695,24082,4341.84,2122-08-18-12-28-21.723092,398.0,2.42,0.92,380.0,0.95,9.02,11.07,9.08,0,1,0,0,0,0,0,0,0,0
1696,24083,4345.18,2122-08-18-12-28-25.063092,293.0,1.62,0.92,321.0,1.1,9.08,11.16,8.66,0,1,0,0,0,0,0,0,0,0
1697,24084,4347.72,2122-08-18-12-28-27.603092,439.0,2.42,0.92,458.0,1.04,8.66,10.92,9.06,0,1,0,0,0,0,0,0,0,0
1698,24085,4351.06,2122-08-18-12-28-30.943092,355.0,0.74,0.92,108.0,0.3,9.06,11.06,8.62,0,1,0,0,0,0,0,0,0,0
1699,24086,4352.72,2122-08-18-12-28-32.603092,246.0,2.74,0.6,500.0,2.03,8.62,10.76,8.98,0,1,0,0,0,0,0,0,0,0
1700,24087,4356.06,2122-08-18-12-28-35.943092,426.0,2.42,0.92,419.0,0.98,8.98,11.05,9.03,0,1,0,0,0,0,0,0,0,0
1701,24088,4359.4,2122-08-18-12-28-39.283092,318.0,0.96,0.92,97.0,0.31,9.03,11.1,8.18,0,1,0,0,0,0,0,0,0,0
1702,24089,4361.28,2122-08-18-12-28-41.163092,235.0,2.76,0.58,494.0,2.1,8.18,11.2,8.95,0,1,0,0,0,0,0,0,0,0
1703,24090,4364.62,2122-08-18-12-28-44.503092,439.0,2.42,0.92,444.0,1.01,8.95,10.94,9.0,0,1,0,0,0,0,0,0,0,0
1704,24091,4367.96,2122-08-18-12-28-47.843092,360.0,0.74,0.92,119.0,0.33,9.0,11.09,8.73,0,1,0,0,0,0,0,0,0,0
1705,24092,4369.62,2122-08-18-12-28-49.503092,208.0,2.34,0.56,460.0,2.21,8.73,11.25,8.54,0,1,0,0,0,0,0,0,0,0
1706,24093,4372.52,2122-08-18-12-28-52.403092,452.0,2.42,0.92,475.0,1.05,8.54,11.26,9.0,0,1,0,0,0,0,0,0,0,0
1707,24094,4375.86,2122-08-18-12-28-55.743092,339.0,0.74,0.92,116.0,0.34,9.0,10.98,8.58,0,1,0,0,0,0,0,0,0,0
1708,24095,4377.52,2122-08-18-12-28-57.403092,232.0,2.74,0.6,488.0,2.1,8.58,11.46,8.95,0,1,0,0,0,0,0,0,0,0
1709,24096,4380.86,2122-08-18-12-29-00.743092,440.0,2.42,0.92,434.0,0.99,8.95,10.94,9.08,0,1,0,0,0,0,0,0,0,0
1710,24097,4384.2,2122-08-18-12-29-04.083092,311.0,0.7,0.92,132.0,0.42,9.08,10.89,8.6,0,1,0,0,0,0,0,0,0,0
1711,24098,4385.82,2122-08-18-12-29-05.703092,331.0,2.5,0.84,527.0,1.59,8.6,10.95,8.99,0,1,0,0,0,0,0,0,0,0
1712,24099,4389.16,2122-08-18-12-29-09.043092,403.0,2.42,0.92,393.0,0.98,8.99,11.08,9.12,0,1,0,0,0,0,0,0,0,0
1713,24100,4392.5,2122-08-18-12-29-12.383092,354.0,0.9,0.92,115.0,0.32,9.12,10.74,8.81,0,1,0,0,0,0,0,0,0,0
1714,24101,4394.32,2122-08-18-12-29-14.203092,150.0,2.78,0.56,427.0,2.85,8.81,11.48,8.9,0,1,0,0,0,0,0,0,0,0
1715,24102,4397.66,2122-08-18-12-29-17.543092,426.0,2.42,0.92,422.0,0.99,8.9,10.8,9.15,0,1,0,0,0,0,0,0,0,0
1716,24103,4401.0,2122-08-18-12-29-20.883092,350.0,0.94,0.92,110.0,0.31,9.15,10.88,8.72,0,1,0,0,0,0,0,0,0,0
1717,24104,4402.86,2122-08-18-12-29-22.743092,178.0,2.5,0.56,423.0,2.38,8.72,11.2,8.48,0,1,0,0,0,0,0,0,0,0
1718,24105,4405.92,2122-08-18-12-29-25.803092,466.0,2.42,0.92,484.0,1.04,8.48,11.15,9.07,0,1,0,0,0,0,0,0,0,0
1719,24106,4409.26,2122-08-18-12-29-29.143092,328.0,0.9,0.92,107.0,0.33,9.07,10.99,8.7,0,1,0,0,0,0,0,0,0,0
1720,24107,4411.08,2122-08-18-12-29-30.963092,233.0,2.48,0.6,458.0,1.97,8.7,11.15,8.72,0,1,0,0,0,0,0,0,0,0
1721,24108,4414.16,2122-08-18-12-29-34.043092,457.0,2.42,0.92,465.0,1.02,8.72,10.71,9.04,0,1,0,0,0,0,0,0,0,0
1722,24109,4417.5,2122-08-18-12-29-37.383092,327.0,0.84,0.92,127.0,0.39,9.04,11.11,8.76,0,1,0,0,0,0,0,0,0,0
1723,24110,4419.26,2122-08-18-12-29-39.143092,241.0,2.66,0.62,461.0,1.91,8.76,10.98,8.64,0,1,0,0,0,0,0,0,0,0
1724,24111,4422.54,2122-08-18-12-29-42.423092,462.0,2.42,0.92,469.0,1.02,8.64,10.87,8.99,0,1,0,0,0,0,0,0,0,0
