BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
360,25972,849.28,2121-11-14-10-01-17.829874,444.0,1.64,0.64,469.0,1.06,5.2,7.82,5.29,0,0,0,1,0,0,0,0,0,0
361,25973,851.56,2121-11-14-10-01-20.109874,464.0,1.34,0.66,438.0,0.94,5.29,7.91,5.33,0,0,0,1,0,0,0,0,0,0
362,25974,853.56,2121-11-14-10-01-22.109874,470.0,1.68,0.68,498.0,1.06,5.33,7.9,5.19,0,0,0,1,0,0,0,0,0,0
363,25975,855.92,2121-11-14-10-01-24.469874,501.0,1.58,0.74,473.0,0.94,5.19,8.04,5.31,0,0,0,1,0,0,0,0,0,0
364,25976,858.24,2121-11-14-10-01-26.789874,452.0,1.98,0.76,463.0,1.02,5.31,8.47,5.38,0,0,0,1,0,0,0,0,0,0
365,25977,860.98,2121-11-14-10-01-29.529874,431.0,1.78,0.72,455.0,1.06,5.38,8.2,5.3,0,0,0,1,0,0,0,0,0,0
366,25978,863.48,2121-11-14-10-01-32.029874,438.0,1.74,0.76,434.0,0.99,5.3,8.19,5.23,0,0,0,1,0,0,0,0,0,0
367,25979,865.98,2121-11-14-10-01-34.529874,422.0,1.5,0.78,401.0,0.95,5.23,8.15,5.35,0,0,0,1,0,0,0,0,0,0
368,25980,868.26,2121-11-14-10-01-36.809874,367.0,1.48,0.7,368.0,1.0,5.35,8.12,5.31,0,0,0,1,0,0,0,0,0,0
369,25981,870.44,2121-11-14-10-01-38.989874,402.0,1.5,0.74,372.0,0.93,5.31,8.76,5.58,0,0,0,1,0,0,0,0,0,0
370,25982,872.68,2121-11-14-10-01-41.229874,372.0,1.88,0.68,386.0,1.04,5.58,7.29,5.48,0,0,0,1,0,0,0,0,0,0
371,25983,875.24,2121-11-14-10-01-43.789874,415.0,1.7,0.7,419.0,1.01,5.48,8.42,5.28,0,0,0,1,0,0,0,0,0,0
372,25984,877.64,2121-11-14-10-01-46.189874,479.0,1.78,0.84,442.0,0.92,5.28,8.02,5.37,0,0,0,1,0,0,0,0,0,0
373,25985,880.26,2121-11-14-10-01-48.809874,467.0,1.38,0.82,421.0,0.9,5.37,7.95,5.32,0,0,0,1,0,0,0,0,0,0
374,25986,882.46,2121-11-14-10-01-51.009874,512.0,1.5,0.76,493.0,0.96,5.32,7.86,5.37,0,0,0,1,0,0,0,0,0,0
375,25987,884.72,2121-11-14-10-01-53.269874,466.0,1.74,0.74,490.0,1.05,5.37,8.38,5.23,0,0,0,1,0,0,0,0,0,0
376,25988,887.2,2121-11-14-10-01-55.749874,453.0,1.12,0.76,788.0,1.74,5.23,8.01,5.02,0,0,0,1,0,0,0,0,0,0
377,25989,889.08,2121-11-14-10-01-57.629874,702.0,1.16,1.3,460.0,0.66,5.02,8.96,5.19,0,0,0,1,0,0,0,0,0,0
378,25990,891.54,2121-11-14-10-02-00.089874,377.0,1.6,0.72,513.0,1.36,5.19,8.29,5.14,0,0,0,1,0,0,0,0,0,0
379,25991,893.86,2121-11-14-10-02-02.409874,455.0,1.1,0.86,418.0,0.92,5.14,8.47,5.18,0,0,0,1,0,0,0,0,0,0
380,25992,895.82,2121-11-14-10-02-04.369874,528.0,1.9,0.78,572.0,1.08,5.18,8.19,5.16,0,0,0,1,0,0,0,0,0,0
381,25993,898.5,2121-11-14-10-02-07.049874,654.0,1.72,0.94,591.0,0.9,5.16,8.06,5.07,0,0,0,1,0,0,0,0,0,0
382,25994,901.16,2121-11-14-10-02-09.709874,628.0,1.46,0.8,625.0,1.0,5.07,7.56,5.1,0,0,0,1,0,0,0,0,0,0
383,25995,903.42,2121-11-14-10-02-11.969874,494.0,1.76,0.64,603.0,1.22,5.1,7.4,5.2,0,0,0,1,0,0,0,0,0,0
384,25996,905.82,2121-11-14-10-02-14.369874,478.0,1.44,0.7,395.0,0.83,5.2,8.11,5.33,0,0,0,1,0,0,0,0,0,0
385,25997,907.96,2121-11-14-10-02-16.509874,563.0,1.34,1.04,659.0,1.17,5.33,8.09,5.27,0,0,0,1,0,0,0,0,0,0
386,25998,910.34,2121-11-14-10-02-18.889874,563.0,1.42,0.72,605.0,1.07,5.27,7.76,5.19,0,0,0,1,0,0,0,0,0,0
387,25999,912.48,2121-11-14-10-02-21.029874,530.0,1.82,0.78,549.0,1.04,5.19,7.97,5.26,0,0,0,1,0,0,0,0,0,0
388,26000,915.08,2121-11-14-10-02-23.629874,497.0,1.52,0.8,475.0,0.96,5.26,7.95,5.35,0,0,0,1,0,0,0,0,0,0
389,26001,917.4,2121-11-14-10-02-25.949874,447.0,1.92,0.76,471.0,1.05,5.35,8.24,5.3,0,0,0,1,0,0,0,0,0,0
390,26002,920.08,2121-11-14-10-02-28.629874,446.0,1.66,0.74,433.0,0.97,5.3,8.23,5.16,0,0,0,1,0,0,0,0,0,0
391,26003,922.48,2121-11-14-10-02-31.029874,417.0,1.52,0.68,410.0,0.98,5.16,7.88,5.3,0,0,0,1,0,0,0,0,0,0
392,26004,924.68,2121-11-14-10-02-33.229874,430.0,2.52,0.76,447.0,1.04,5.3,8.21,5.36,0,0,0,1,0,0,0,0,0,0
393,26005,927.96,2121-11-14-10-02-36.509874,584.0,1.42,1.02,554.0,0.95,5.36,8.3,5.27,0,0,0,1,0,0,0,0,0,0
394,26006,930.4,2121-11-14-10-02-38.949874,495.0,1.68,0.76,536.0,1.08,5.27,8.22,5.21,0,0,0,1,0,0,0,0,0,0
395,26007,932.84,2121-11-14-10-02-41.389874,276.0,0.24,0.48,94.0,0.34,5.21,8.46,4.79,0,0,0,1,0,0,0,0,0,0
396,26008,933.56,2121-11-14-10-02-42.109874,88.0,1.06,0.24,523.0,5.94,4.79,9.41,5.16,0,0,0,1,0,0,0,0,0,0
397,26009,934.86,2121-11-14-10-02-43.409874,393.0,1.38,0.62,460.0,1.17,5.16,8.87,5.28,0,0,0,1,0,0,0,0,0,0
398,26010,936.86,2121-11-14-10-02-45.409874,537.0,1.38,0.96,524.0,0.98,5.28,8.57,5.35,0,0,0,1,0,0,0,0,0,0
399,26011,939.2,2121-11-14-10-02-47.749874,356.0,1.28,0.56,385.0,1.08,5.35,7.87,5.32,0,0,0,1,0,0,0,0,0,0
400,26012,941.04,2121-11-14-10-02-49.589874,304.0,0.42,0.6,183.0,0.6,5.32,8.61,4.7,0,0,0,1,0,0,0,0,0,0
401,26013,942.06,2121-11-14-10-02-50.609874,208.0,1.46,0.38,502.0,2.41,4.7,8.1,5.36,0,0,0,1,0,0,0,0,0,0
402,26014,943.9,2121-11-14-10-02-52.449874,350.0,1.34,0.52,382.0,1.09,5.36,8.2,5.45,0,0,0,1,0,0,0,0,0,0
403,26015,945.76,2121-11-14-10-02-54.309874,562.0,1.66,1.02,567.0,1.01,5.45,8.58,5.44,0,0,0,1,0,0,0,0,0,0
404,26016,948.44,2121-11-14-10-02-56.989874,369.0,1.64,0.62,372.0,1.01,5.44,8.4,5.27,0,0,0,1,0,0,0,0,0,0
405,26017,950.7,2121-11-14-10-02-59.249874,295.0,0.88,0.52,277.0,0.94,5.27,8.21,5.2,0,0,0,1,0,0,0,0,0,0
406,26018,952.1,2121-11-14-10-03-00.649874,429.0,0.84,0.82,391.0,0.91,5.2,8.66,5.12,0,0,0,1,0,0,0,0,0,0
407,26019,953.76,2121-11-14-10-03-02.309874,380.0,1.16,0.62,476.0,1.25,5.12,8.02,5.28,0,0,0,1,0,0,0,0,0,0
408,26020,955.54,2121-11-14-10-03-04.089874,502.0,1.36,0.76,512.0,1.02,5.28,7.72,5.33,0,0,0,1,0,0,0,0,0,0
409,26021,957.66,2121-11-14-10-03-06.209874,468.0,1.68,0.7,491.0,1.05,5.33,7.7,5.33,0,0,0,1,0,0,0,0,0,0
410,26022,960.04,2121-11-14-10-03-08.589874,501.0,1.48,0.8,483.0,0.96,5.33,7.79,5.13,0,0,0,1,0,0,0,0,0,0
411,26023,962.32,2121-11-14-10-03-10.869874,483.0,1.48,0.76,496.0,1.03,5.13,7.85,5.28,0,0,0,1,0,0,0,0,0,0
412,26024,964.56,2121-11-14-10-03-13.109874,524.0,1.68,0.8,530.0,1.01,5.28,7.73,5.3,0,0,0,1,0,0,0,0,0,0
413,26025,967.04,2121-11-14-10-03-15.589874,563.0,1.6,0.78,521.0,0.93,5.3,7.82,5.36,0,0,0,1,0,0,0,0,0,0
414,26026,969.42,2121-11-14-10-03-17.969874,456.0,2.42,0.66,867.0,1.9,5.36,7.7,5.03,0,0,0,1,0,0,0,0,0,0
415,26027,972.5,2121-11-14-10-03-21.049874,664.0,1.38,1.04,481.0,0.72,5.03,8.95,5.12,0,0,0,1,0,0,0,0,0,0
416,26028,974.92,2121-11-14-10-03-23.469874,497.0,1.48,0.7,597.0,1.2,5.12,7.75,5.15,0,0,0,1,0,0,0,0,0,0
417,26029,977.1,2121-11-14-10-03-25.649874,533.0,1.64,0.74,547.0,1.03,5.15,8.07,5.15,0,0,0,1,0,0,0,0,0,0
418,26030,979.48,2121-11-14-10-03-28.029874,520.0,1.88,0.72,551.0,1.06,5.15,7.82,5.27,0,0,0,1,0,0,0,0,0,0
419,26031,982.08,2121-11-14-10-03-30.629874,514.0,1.68,0.74,462.0,0.9,5.27,7.93,5.39,0,0,0,1,0,0,0,0,0,0
420,26032,984.5,2121-11-14-10-03-33.049874,487.0,1.52,0.78,466.0,0.96,5.39,8.09,5.27,0,0,0,1,0,0,0,0,0,0
421,26033,986.8,2121-11-14-10-03-35.349874,406.0,2.0,0.66,859.0,2.12,5.27,8.02,4.93,0,0,0,1,0,0,0,0,0,0
422,26034,989.46,2121-11-14-10-03-38.009874,678.0,1.28,1.1,434.0,0.64,4.93,8.31,5.05,0,0,0,1,0,0,0,0,0,0
423,26035,991.84,2121-11-14-10-03-40.389874,476.0,1.8,0.72,620.0,1.3,5.05,7.83,5.22,0,0,0,1,0,0,0,0,0,0
424,26036,994.36,2121-11-14-10-03-42.909874,428.0,1.48,0.64,441.0,1.03,5.22,7.87,5.3,0,0,0,1,0,0,0,0,0,0
425,26037,996.48,2121-11-14-10-03-45.029874,411.0,1.54,0.62,427.0,1.04,5.3,8.21,5.48,0,0,0,1,0,0,0,0,0,0
426,26038,998.64,2121-11-14-10-03-47.189874,460.0,1.62,0.64,462.0,1.0,5.48,7.53,5.23,0,0,0,1,0,0,0,0,0,0
427,26039,1000.9,2121-11-14-10-03-49.449874,445.0,1.52,0.66,431.0,0.97,5.23,7.77,5.33,0,0,0,1,0,0,0,0,0,0
428,26040,1003.08,2121-11-14-10-03-51.629874,433.0,1.52,0.68,421.0,0.97,5.33,7.71,4.98,0,0,0,1,0,0,0,0,0,0
429,26041,1005.28,2121-11-14-10-03-53.829874,417.0,1.2,0.62,398.0,0.95,4.98,7.96,5.3,0,0,0,1,0,0,0,0,0,0
430,26042,1007.1,2121-11-14-10-03-55.649874,446.0,1.68,0.64,458.0,1.03,5.3,7.69,5.3,0,0,0,1,0,0,0,0,0,0
431,26043,1009.42,2121-11-14-10-03-57.969874,424.0,1.4,0.68,417.0,0.98,5.3,7.88,5.23,0,0,0,1,0,0,0,0,0,0
432,26044,1011.5,2121-11-14-10-04-00.049874,325.0,1.46,0.58,256.0,0.79,5.23,8.11,5.4,0,0,0,1,0,0,0,0,0,0
433,26045,1013.54,2121-11-14-10-04-02.089874,359.0,0.34,0.74,182.0,0.51,5.4,8.39,4.72,0,0,0,1,0,0,0,0,0,0
434,26046,1014.62,2121-11-14-10-04-03.169874,376.0,1.56,0.52,1267.0,3.37,4.72,8.02,5.2,0,0,0,1,0,0,0,0,0,0
435,26047,1016.7,2121-11-14-10-04-05.249874,777.0,1.38,0.78,524.0,0.67,5.2,8.14,5.15,0,0,0,1,0,0,0,0,0,0
436,26048,1018.86,2121-11-14-10-04-07.409874,451.0,1.4,0.66,654.0,1.45,5.15,7.48,5.15,0,0,0,1,0,0,0,0,0,0
437,26049,1020.92,2121-11-14-10-04-09.469874,391.0,1.38,0.6,474.0,1.21,5.15,8.73,5.25,0,0,0,1,0,0,0,0,0,0
438,26050,1022.9,2121-11-14-10-04-11.449874,428.0,1.16,0.7,414.0,0.97,5.25,8.51,5.23,0,0,0,1,0,0,0,0,0,0
439,26051,1024.76,2121-11-14-10-04-13.309874,483.0,1.32,0.64,483.0,1.0,5.23,7.25,5.3,0,0,0,1,0,0,0,0,0,0
440,26052,1026.72,2121-11-14-10-04-15.269874,471.0,1.28,0.66,452.0,0.96,5.3,7.57,5.25,0,0,0,1,0,0,0,0,0,0
441,26053,1028.66,2121-11-14-10-04-17.209874,413.0,1.72,0.64,430.0,1.04,5.25,7.68,5.48,0,0,0,1,0,0,0,0,0,0
442,26054,1031.02,2121-11-14-10-04-19.569874,405.0,1.32,0.72,339.0,0.84,5.48,8.11,5.43,0,0,0,1,0,0,0,0,0,0
443,26055,1033.06,2121-11-14-10-04-21.609874,343.0,1.54,0.56,657.0,1.92,5.43,8.0,5.42,0,0,0,1,0,0,0,0,0,0
444,26056,1035.16,2121-11-14-10-04-23.709874,479.0,1.14,0.74,314.0,0.66,5.42,7.88,5.49,0,0,0,1,0,0,0,0,0,0
445,26057,1037.04,2121-11-14-10-04-25.589874,347.0,1.66,0.62,491.0,1.41,5.49,7.75,5.3,0,0,0,1,0,0,0,0,0,0
446,26058,1039.32,2121-11-14-10-04-27.869874,396.0,1.42,0.66,418.0,1.06,5.3,8.22,5.3,0,0,0,1,0,0,0,0,0,0
447,26059,1041.4,2121-11-14-10-04-29.949874,384.0,1.22,0.62,404.0,1.05,5.3,8.04,5.2,0,0,0,1,0,0,0,0,0,0
448,26060,1043.24,2121-11-14-10-04-31.789874,390.0,1.66,0.68,411.0,1.05,5.2,8.15,5.41,0,0,0,1,0,0,0,0,0,0
449,26061,1045.58,2121-11-14-10-04-34.129874,407.0,0.8,0.8,235.0,0.58,5.41,8.77,5.2,0,0,0,1,0,0,0,0,0,0
450,26062,1047.18,2121-11-14-10-04-35.729874,227.0,0.2,0.52,84.0,0.37,5.2,8.57,5.14,0,0,0,1,0,0,0,0,0,0
451,26063,1047.9,2121-11-14-10-04-36.449874,62.0,1.7,0.22,725.0,11.69,5.14,10.1,5.25,0,0,0,1,0,0,0,0,0,0
452,26064,1049.82,2121-11-14-10-04-38.369874,367.0,0.94,0.54,393.0,1.07,5.25,9.13,5.19,0,0,0,1,0,0,0,0,0,0
453,26065,1051.3,2121-11-14-10-04-39.849874,526.0,1.46,0.72,527.0,1.0,5.19,7.63,5.32,0,0,0,1,0,0,0,0,0,0
454,26066,1053.48,2121-11-14-10-04-42.029874,484.0,1.28,0.72,477.0,0.99,5.32,7.53,5.23,0,0,0,1,0,0,0,0,0,0
455,26067,1055.48,2121-11-14-10-04-44.029874,448.0,1.28,0.64,466.0,1.04,5.23,7.32,5.24,0,0,0,1,0,0,0,0,0,0
456,26068,1057.4,2121-11-14-10-04-45.949874,456.0,1.26,0.62,458.0,1.0,5.24,7.43,5.27,0,0,0,1,0,0,0,0,0,0
457,26069,1059.28,2121-11-14-10-04-47.829874,459.0,1.48,0.7,463.0,1.01,5.27,7.75,5.31,0,0,0,1,0,0,0,0,0,0
458,26070,1061.46,2121-11-14-10-04-50.009874,493.0,1.18,0.76,457.0,0.93,5.31,8.6,5.22,0,0,0,1,0,0,0,0,0,0
459,26071,1063.4,2121-11-14-10-04-51.949874,410.0,1.18,0.64,445.0,1.09,5.22,7.96,5.26,0,0,0,1,0,0,0,0,0,0
460,26072,1065.22,2121-11-14-10-04-53.769874,392.0,1.26,0.6,400.0,1.02,5.26,7.9,5.24,0,0,0,1,0,0,0,0,0,0
461,26073,1067.08,2121-11-14-10-04-55.629874,387.0,1.9,0.6,394.0,1.02,5.24,7.85,5.49,0,0,0,1,0,0,0,0,0,0
462,26074,1069.58,2121-11-14-10-04-58.129874,437.0,1.34,0.66,421.0,0.96,5.49,7.9,5.29,0,0,0,1,0,0,0,0,0,0
463,26075,1071.58,2121-11-14-10-05-00.129874,412.0,1.4,0.6,434.0,1.05,5.29,7.83,5.35,0,0,0,1,0,0,0,0,0,0
464,26076,1073.58,2121-11-14-10-05-02.129874,416.0,1.26,0.62,381.0,0.92,5.35,7.8,5.46,0,0,0,1,0,0,0,0,0,0
465,26077,1075.46,2121-11-14-10-05-04.009874,400.0,1.48,0.62,415.0,1.04,5.46,7.56,5.3,0,0,0,1,0,0,0,0,0,0
466,26078,1077.56,2121-11-14-10-05-06.109874,402.0,1.6,0.68,382.0,0.95,5.3,8.1,5.46,0,0,0,1,0,0,0,0,0,0
467,26079,1079.84,2121-11-14-10-05-08.389874,397.0,1.14,0.68,369.0,0.93,5.46,8.22,5.28,0,0,0,1,0,0,0,0,0,0
468,26080,1081.66,2121-11-14-10-05-10.209874,365.0,1.14,0.6,354.0,0.97,5.28,7.88,5.42,0,0,0,1,0,0,0,0,0,0
469,26081,1083.4,2121-11-14-10-05-11.949874,324.0,1.44,0.58,322.0,0.99,5.42,8.25,5.37,0,0,0,1,0,0,0,0,0,0
470,26082,1085.42,2121-11-14-10-05-13.969874,423.0,1.3,0.66,352.0,0.83,5.37,7.72,5.35,0,0,0,1,0,0,0,0,0,0
471,26083,1087.38,2121-11-14-10-05-15.929874,416.0,1.4,0.7,408.0,0.98,5.35,7.95,5.39,0,0,0,1,0,0,0,0,0,0
472,26084,1089.48,2121-11-14-10-05-18.029874,475.0,1.58,0.78,382.0,0.8,5.39,8.09,5.52,0,0,0,1,0,0,0,0,0,0
473,26085,1091.84,2121-11-14-10-05-20.389874,406.0,1.46,0.68,431.0,1.06,5.52,7.68,5.31,0,0,0,1,0,0,0,0,0,0
474,26086,1093.98,2121-11-14-10-05-22.529874,366.0,1.34,0.62,367.0,1.0,5.31,8.01,5.32,0,0,0,1,0,0,0,0,0,0
475,26087,1095.94,2121-11-14-10-05-24.489874,464.0,1.2,0.8,425.0,0.92,5.32,8.39,5.18,0,0,0,1,0,0,0,0,0,0
476,26088,1097.94,2121-11-14-10-05-26.489874,466.0,1.32,0.74,482.0,1.03,5.18,7.72,5.32,0,0,0,1,0,0,0,0,0,0
477,26089,1100.0,2121-11-14-10-05-28.549874,378.0,1.4,0.66,414.0,1.1,5.32,8.32,5.33,0,0,0,1,0,0,0,0,0,0
478,26090,1102.06,2121-11-14-10-05-30.609874,412.0,1.36,0.68,382.0,0.93,5.33,7.85,5.44,0,0,0,1,0,0,0,0,0,0
479,26091,1104.1,2121-11-14-10-05-32.649874,412.0,1.34,0.7,431.0,1.05,5.44,8.39,5.38,0,0,0,1,0,0,0,0,0,0
480,26092,1106.14,2121-11-14-10-05-34.689874,427.0,2.2,0.68,460.0,1.08,5.38,8.08,5.36,0,0,0,1,0,0,0,0,0,0
481,26093,1109.02,2121-11-14-10-05-37.569874,387.0,1.12,0.76,279.0,0.72,5.36,8.43,5.36,0,0,0,1,0,0,0,0,0,0
482,26094,1110.9,2121-11-14-10-05-39.449874,497.0,1.52,0.8,519.0,1.04,5.36,7.95,5.29,0,0,0,1,0,0,0,0,0,0
483,26095,1113.22,2121-11-14-10-05-41.769874,358.0,1.62,0.66,410.0,1.15,5.29,8.61,5.35,0,0,0,1,0,0,0,0,0,0
484,26096,1115.5,2121-11-14-10-05-44.049874,390.0,1.26,0.68,361.0,0.93,5.35,8.29,5.22,0,0,0,1,0,0,0,0,0,0
485,26097,1117.44,2121-11-14-10-05-45.989874,446.0,1.24,0.66,460.0,1.03,5.22,7.9,5.22,0,0,0,1,0,0,0,0,0,0
486,26098,1119.34,2121-11-14-10-05-47.889874,410.0,1.3,0.64,431.0,1.05,5.22,7.82,5.28,0,0,0,1,0,0,0,0,0,0
487,26099,1121.28,2121-11-14-10-05-49.829874,328.0,1.2,0.48,671.0,2.05,5.28,7.9,5.08,0,0,0,1,0,0,0,0,0,0
488,26100,1122.96,2121-11-14-10-05-51.509874,609.0,1.0,0.68,424.0,0.7,5.08,7.93,5.26,0,0,0,1,0,0,0,0,0,0
489,26101,1124.64,2121-11-14-10-05-53.189874,428.0,1.1,0.64,446.0,1.04,5.26,7.34,5.15,0,0,0,1,0,0,0,0,0,0
490,26102,1126.38,2121-11-14-10-05-54.929874,437.0,0.98,0.62,452.0,1.03,5.15,7.86,5.1,0,0,0,1,0,0,0,0,0,0
491,26103,1127.98,2121-11-14-10-05-56.529874,448.0,1.08,0.62,496.0,1.11,5.1,7.78,5.13,0,0,0,1,0,0,0,0,0,0
492,26104,1129.68,2121-11-14-10-05-58.229874,466.0,1.48,0.64,495.0,1.06,5.13,7.69,5.48,0,0,0,1,0,0,0,0,0,0
493,26105,1131.8,2121-11-14-10-06-00.349874,522.0,0.32,1.06,167.0,0.32,5.48,8.86,4.76,0,0,0,1,0,0,0,0,0,0
494,26106,1133.18,2121-11-14-10-06-01.729874,250.0,1.46,0.4,880.0,3.52,4.76,8.12,4.96,0,0,0,1,0,0,0,0,0,0
495,26107,1135.04,2121-11-14-10-06-03.589874,371.0,1.04,0.48,380.0,1.02,4.96,8.65,5.2,0,0,0,1,0,0,0,0,0,0
496,26108,1136.56,2121-11-14-10-06-05.109874,496.0,1.18,0.66,438.0,0.88,5.2,7.65,5.48,0,0,0,1,0,0,0,0,0,0
497,26109,1138.4,2121-11-14-10-06-06.949874,381.0,1.46,0.58,361.0,0.95,5.48,7.63,5.47,0,0,0,1,0,0,0,0,0,0
498,26110,1140.44,2121-11-14-10-06-08.989874,276.0,0.24,0.5,87.0,0.32,5.47,8.3,4.45,0,0,0,1,0,0,0,0,0,0
499,26111,1141.18,2121-11-14-10-06-09.729874,90.0,1.62,0.24,711.0,7.9,4.45,9.43,5.12,0,0,0,1,0,0,0,0,0,0
500,26112,1143.04,2121-11-14-10-06-11.589874,358.0,1.76,0.52,410.0,1.15,5.12,9.0,5.46,0,0,0,1,0,0,0,0,0,0
501,26113,1145.32,2121-11-14-10-06-13.869874,369.0,0.82,0.7,307.0,0.83,5.46,8.59,5.12,0,0,0,1,0,0,0,0,0,0
502,26114,1146.84,2121-11-14-10-06-15.389874,393.0,1.32,0.54,443.0,1.13,5.12,7.53,5.42,0,0,0,1,0,0,0,0,0,0
503,26115,1148.7,2121-11-14-10-06-17.249874,417.0,1.56,0.6,371.0,0.89,5.42,7.77,5.37,0,0,0,1,0,0,0,0,0,0
504,26116,1150.86,2121-11-14-10-06-19.409874,451.0,0.88,0.76,362.0,0.8,5.37,8.23,5.08,0,0,0,1,0,0,0,0,0,0
505,26117,1152.5,2121-11-14-10-06-21.049874,417.0,1.2,0.56,525.0,1.26,5.08,7.59,5.27,0,0,0,1,0,0,0,0,0,0
506,26118,1154.26,2121-11-14-10-06-22.809874,403.0,1.22,0.58,403.0,1.0,5.27,7.97,5.1,0,0,0,1,0,0,0,0,0,0
507,26119,1156.06,2121-11-14-10-06-24.609874,415.0,1.34,0.6,381.0,0.92,5.1,7.71,5.25,0,0,0,1,0,0,0,0,0,0
508,26120,1158.0,2121-11-14-10-06-26.549874,419.0,1.3,0.62,450.0,1.07,5.25,7.83,5.11,0,0,0,1,0,0,0,0,0,0
509,26121,1159.92,2121-11-14-10-06-28.469874,400.0,1.34,0.6,412.0,1.03,5.11,8.23,5.24,0,0,0,1,0,0,0,0,0,0
510,26122,1161.86,2121-11-14-10-06-30.409874,400.0,1.42,0.58,421.0,1.05,5.24,7.92,5.2,0,0,0,1,0,0,0,0,0,0
511,26123,1163.86,2121-11-14-10-06-32.409874,400.0,1.02,0.6,349.0,0.87,5.2,8.03,5.31,0,0,0,1,0,0,0,0,0,0
512,26124,1165.48,2121-11-14-10-06-34.029874,165.0,1.02,0.3,649.0,3.93,5.31,8.66,4.93,0,0,0,1,0,0,0,0,0,0
513,26125,1166.8,2121-11-14-10-06-35.349874,396.0,0.48,0.52,218.0,0.55,4.93,7.82,5.02,0,0,0,1,0,0,0,0,0,0
514,26126,1167.8,2121-11-14-10-06-36.349874,255.0,1.32,0.46,786.0,3.08,5.02,7.85,5.07,0,0,0,1,0,0,0,0,0,0
515,26127,1169.58,2121-11-14-10-06-38.129874,525.0,0.98,0.66,374.0,0.71,5.07,8.28,5.06,0,0,0,1,0,0,0,0,0,0
516,26128,1171.22,2121-11-14-10-06-39.769874,418.0,0.94,0.6,468.0,1.12,5.06,7.49,5.25,0,0,0,1,0,0,0,0,0,0
517,26129,1172.76,2121-11-14-10-06-41.309874,364.0,1.0,0.52,462.0,1.27,5.25,7.93,5.05,0,0,0,1,0,0,0,0,0,0
518,26130,1174.28,2121-11-14-10-06-42.829874,422.0,1.1,0.6,406.0,0.96,5.05,7.93,5.44,0,0,0,1,0,0,0,0,0,0
519,26131,1175.98,2121-11-14-10-06-44.529874,450.0,1.04,0.64,407.0,0.9,5.44,7.62,5.27,0,0,0,1,0,0,0,0,0,0
520,26132,1177.66,2121-11-14-10-06-46.209874,406.0,1.1,0.6,412.0,1.01,5.27,7.77,5.2,0,0,0,1,0,0,0,0,0,0
521,26133,1179.36,2121-11-14-10-06-47.909874,520.0,1.2,0.7,500.0,0.96,5.2,7.85,5.29,0,0,0,1,0,0,0,0,0,0
522,26134,1181.26,2121-11-14-10-06-49.809874,453.0,1.04,0.62,427.0,0.94,5.29,7.66,5.17,0,0,0,1,0,0,0,0,0,0
523,26135,1182.92,2121-11-14-10-06-51.469874,445.0,1.7,0.62,494.0,1.11,5.17,7.68,5.39,0,0,0,1,0,0,0,0,0,0
524,26136,1185.24,2121-11-14-10-06-53.789874,443.0,1.16,0.68,375.0,0.85,5.39,8.01,5.25,0,0,0,1,0,0,0,0,0,0
525,26137,1187.08,2121-11-14-10-06-55.629874,426.0,1.26,0.7,419.0,0.98,5.25,8.18,5.36,0,0,0,1,0,0,0,0,0,0
526,26138,1189.04,2121-11-14-10-06-57.589874,376.0,1.08,0.64,375.0,1.0,5.36,8.26,5.24,0,0,0,1,0,0,0,0,0,0
527,26139,1190.76,2121-11-14-10-06-59.309874,388.0,1.18,0.56,402.0,1.04,5.24,7.92,5.46,0,0,0,1,0,0,0,0,0,0
528,26140,1192.5,2121-11-14-10-07-01.049874,387.0,0.92,0.56,380.0,0.98,5.46,7.69,5.05,0,0,0,1,0,0,0,0,0,0
529,26141,1193.98,2121-11-14-10-07-02.529874,462.0,1.08,0.64,454.0,0.98,5.05,7.92,5.5,0,0,0,1,0,0,0,0,0,0
530,26142,1195.7,2121-11-14-10-07-04.249874,459.0,1.04,0.6,439.0,0.96,5.5,7.52,5.34,0,0,0,1,0,0,0,0,0,0
531,26143,1197.34,2121-11-14-10-07-05.889874,409.0,1.04,0.6,435.0,1.06,5.34,7.64,5.22,0,0,0,1,0,0,0,0,0,0
532,26144,1198.98,2121-11-14-10-07-07.529874,418.0,1.06,0.56,418.0,1.0,5.22,7.71,5.31,0,0,0,1,0,0,0,0,0,0
533,26145,1200.6,2121-11-14-10-07-09.149874,408.0,1.12,0.58,415.0,1.02,5.31,8.14,5.29,0,0,0,1,0,0,0,0,0,0
534,26146,1202.3,2121-11-14-10-07-10.849874,395.0,1.24,0.62,366.0,0.93,5.29,8.07,5.35,0,0,0,1,0,0,0,0,0,0
535,26147,1204.16,2121-11-14-10-07-12.709874,364.0,0.94,0.64,332.0,0.91,5.35,8.05,5.27,0,0,0,1,0,0,0,0,0,0
536,26148,1205.74,2121-11-14-10-07-14.289874,433.0,1.16,0.72,454.0,1.05,5.27,8.59,5.27,0,0,0,1,0,0,0,0,0,0
537,26149,1207.62,2121-11-14-10-07-16.169874,389.0,1.36,0.6,420.0,1.08,5.27,8.28,5.39,0,0,0,1,0,0,0,0,0,0
538,26150,1209.58,2121-11-14-10-07-18.129874,353.0,1.32,0.58,353.0,1.0,5.39,8.23,5.51,0,0,0,1,0,0,0,0,0,0
