BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
359,33859,1233.2,2143-04-12-00-15-44.798400,290.0,1.5,1.56,278.0,0.96,5.42,5.92,5.37,0,0,0,0,0,0,0,1,0,0
360,33860,1236.26,2143-04-12-00-15-47.858400,476.0,5.8,1.62,642.0,1.35,5.37,5.85,5.53,0,0,0,0,0,0,0,1,0,0
361,33861,1243.68,2143-04-12-00-15-55.278400,493.0,1.92,1.48,428.0,0.87,5.53,5.35,5.42,0,0,0,0,0,0,0,1,0,0
362,33862,1247.08,2143-04-12-00-15-58.678400,585.0,1.9,2.44,525.0,0.9,5.42,5.62,5.4,0,0,0,0,0,0,0,1,0,0
363,33863,1251.42,2143-04-12-00-16-03.018400,522.0,2.36,2.04,558.0,1.07,5.4,5.79,5.39,0,0,0,0,0,0,0,1,0,0
364,33864,1255.82,2143-04-12-00-16-07.418400,340.0,2.18,1.16,329.0,0.97,5.39,5.51,5.46,0,0,0,0,0,0,0,1,0,0
365,33865,1259.16,2143-04-12-00-16-10.758400,193.0,2.1,0.88,207.0,1.07,5.46,5.61,5.51,0,0,0,0,0,0,0,1,0,0
366,33866,1262.14,2143-04-12-00-16-13.738400,304.0,2.08,1.16,304.0,1.0,5.51,5.54,5.46,0,0,0,0,0,0,0,1,0,0
367,33867,1265.38,2143-04-12-00-16-16.978400,391.0,1.92,1.12,362.0,0.93,5.46,7.0,5.23,0,0,0,1,0,0,0,0,0,0
368,33868,1268.42,2143-04-12-00-16-20.018400,353.0,2.16,1.02,362.0,1.03,5.23,7.34,5.39,0,0,0,1,0,0,0,0,0,0
369,33869,1271.6,2143-04-12-00-16-23.198400,471.0,2.4,1.1,475.0,1.01,5.39,9.27,5.52,0,0,0,1,0,0,0,0,0,0
370,33870,1275.1,2143-04-12-00-16-26.698400,450.0,8.58,1.14,467.0,1.04,5.52,9.22,5.59,0,0,0,1,0,0,0,0,0,0
371,33871,1284.82,2143-04-12-00-16-36.418400,438.0,2.02,1.08,450.0,1.03,5.59,9.24,5.48,0,0,0,1,0,0,0,0,0,0
372,33872,1287.92,2143-04-12-00-16-39.518400,511.0,2.4,1.14,494.0,0.97,5.48,9.3,5.49,0,0,0,1,0,0,0,0,0,0
373,33873,1291.46,2143-04-12-00-16-43.058400,437.0,3.82,1.04,452.0,1.03,5.49,9.12,5.55,0,0,0,1,0,0,0,0,0,0
374,33874,1296.32,2143-04-12-00-16-47.918400,420.0,2.68,1.24,412.0,0.98,5.55,9.29,5.47,0,0,0,1,0,0,0,0,0,0
375,33875,1300.24,2143-04-12-00-16-51.838400,118.0,1.98,0.8,140.0,1.19,5.47,6.02,5.52,0,0,0,0,0,1,0,0,0,0
376,33876,1303.02,2143-04-12-00-16-54.618400,280.0,2.04,1.12,272.0,0.97,5.52,5.97,5.46,0,0,0,0,0,1,0,0,0,0
377,33877,1306.18,2143-04-12-00-16-57.778400,287.0,2.34,1.04,307.0,1.07,5.46,5.9,5.49,0,0,0,0,0,1,0,0,0,0
378,33878,1309.56,2143-04-12-00-17-01.158400,332.0,2.18,1.2,330.0,0.99,5.49,6.16,5.48,0,0,0,0,0,1,0,0,0,0
379,33879,1312.94,2143-04-12-00-17-04.538400,408.0,1.88,1.26,390.0,0.96,5.48,5.92,5.44,0,0,0,0,0,1,0,0,0,0
380,33880,1316.08,2143-04-12-00-17-07.678400,412.0,1.9,1.32,400.0,0.97,5.44,6.01,5.45,0,0,0,0,0,1,0,0,0,0
381,33881,1319.3,2143-04-12-00-17-10.898400,466.0,0.74,1.62,80.0,0.17,5.45,5.68,5.49,0,0,0,0,0,1,0,0,0,0
382,33882,1321.66,2143-04-12-00-17-13.258400,58.0,0.72,0.6,0.0,0.0,5.49,6.38,5.65,0,0,0,0,0,1,0,0,0,0
383,33883,1322.98,2143-04-12-00-17-14.578400,66.0,3.24,0.62,520.0,7.88,5.65,6.23,5.55,0,0,0,0,0,1,0,0,0,0
384,33884,1326.84,2143-04-12-00-17-18.438400,291.0,2.36,1.1,309.0,1.06,5.55,6.12,5.48,0,0,0,0,0,1,0,0,0,0
385,33885,1330.3,2143-04-12-00-17-21.898400,423.0,2.3,1.24,417.0,0.99,5.48,5.91,5.47,0,0,0,0,0,1,0,0,0,0
386,33886,1333.84,2143-04-12-00-17-25.438400,388.0,2.32,1.28,385.0,0.99,5.47,5.7,5.52,0,0,0,0,0,1,0,0,0,0
387,33887,1337.44,2143-04-12-00-17-29.038400,314.0,2.28,1.12,310.0,0.99,5.52,6.01,5.52,0,0,0,0,0,1,0,0,0,0
388,33888,1340.84,2143-04-12-00-17-32.438400,282.0,1.98,0.98,274.0,0.97,5.52,5.83,5.51,0,0,0,0,0,1,0,0,0,0
389,33889,1343.8,2143-04-12-00-17-35.398400,260.0,2.3,1.0,276.0,1.06,5.51,6.11,5.52,0,0,0,0,0,1,0,0,0,0
390,33890,1347.1,2143-04-12-00-17-38.698400,301.0,2.16,1.12,308.0,1.02,5.52,6.11,5.52,0,0,0,0,0,1,0,0,0,0
391,33891,1350.38,2143-04-12-00-17-41.978400,322.0,2.22,1.08,312.0,0.97,5.52,5.83,5.55,0,0,0,0,0,1,0,0,0,0
392,33892,1353.68,2143-04-12-00-17-45.278400,263.0,2.28,1.0,272.0,1.03,5.55,5.97,5.52,0,0,0,0,0,1,0,0,0,0
393,33893,1356.96,2143-04-12-00-17-48.558400,322.0,2.38,1.1,325.0,1.01,5.52,5.9,5.58,0,0,0,0,0,1,0,0,0,0
394,33894,1360.44,2143-04-12-00-17-52.038400,336.0,2.14,1.18,339.0,1.01,5.58,5.89,5.43,0,0,0,0,0,1,0,0,0,0
395,33895,1363.76,2143-04-12-00-17-55.358400,324.0,1.5,1.12,295.0,0.91,5.43,5.99,5.49,0,0,0,0,0,1,0,0,0,0
396,33896,1366.38,2143-04-12-00-17-57.978400,264.0,2.02,0.94,289.0,1.09,5.49,5.78,5.49,0,0,0,0,0,1,0,0,0,0
397,33897,1369.34,2143-04-12-00-18-00.938400,280.0,2.24,1.06,288.0,1.03,5.49,6.03,5.39,0,0,0,0,0,1,0,0,0,0
398,33898,1372.64,2143-04-12-00-18-04.238400,280.0,2.02,1.08,267.0,0.95,5.39,5.96,5.6,0,0,0,0,0,1,0,0,0,0
399,33899,1375.74,2143-04-12-00-18-07.338400,267.0,2.24,1.1,276.0,1.03,5.6,6.12,5.54,0,0,0,0,0,1,0,0,0,0
400,33900,1379.08,2143-04-12-00-18-10.678400,268.0,2.12,1.12,269.0,1.0,5.54,5.8,5.57,0,0,0,0,0,1,0,0,0,0
401,33901,1382.32,2143-04-12-00-18-13.918400,278.0,2.3,1.12,280.0,1.01,5.57,5.85,5.59,0,0,0,0,0,1,0,0,0,0
402,33902,1385.74,2143-04-12-00-18-17.338400,336.0,2.02,1.1,340.0,1.01,5.59,5.51,5.5,0,0,0,0,0,1,0,0,0,0
403,33903,1388.86,2143-04-12-00-18-20.458400,338.0,2.18,1.14,333.0,0.99,5.5,5.8,5.55,0,0,0,0,0,1,0,0,0,0
404,33904,1392.18,2143-04-12-00-18-23.778400,325.0,1.82,1.16,319.0,0.98,5.55,5.81,5.52,0,0,0,0,0,1,0,0,0,0
405,33905,1395.16,2143-04-12-00-18-26.758400,333.0,1.64,1.04,317.0,0.95,5.52,5.55,5.59,0,0,0,0,0,1,0,0,0,0
406,33906,1397.84,2143-04-12-00-18-29.438400,294.0,2.1,1.08,319.0,1.09,5.59,6.0,5.53,0,0,0,0,0,1,0,0,0,0
407,33907,1401.02,2143-04-12-00-18-32.618400,322.0,2.28,1.1,318.0,0.99,5.53,5.8,5.61,0,0,0,0,0,1,0,0,0,0
408,33908,1404.4,2143-04-12-00-18-35.998400,334.0,1.94,1.22,331.0,0.99,5.61,5.76,5.53,0,0,0,0,0,1,0,0,0,0
409,33909,1407.56,2143-04-12-00-18-39.158400,317.0,1.52,1.08,290.0,0.91,5.53,5.61,5.6,0,0,0,0,0,1,0,0,0,0
410,33910,1410.16,2143-04-12-00-18-41.758400,307.0,1.82,1.0,321.0,1.05,5.6,5.72,5.51,0,0,0,0,0,1,0,0,0,0
411,33911,1412.98,2143-04-12-00-18-44.578400,273.0,1.52,0.98,255.0,0.93,5.51,5.67,5.57,0,0,0,0,0,1,0,0,0,0
412,33912,1415.48,2143-04-12-00-18-47.078400,268.0,2.0,0.98,303.0,1.13,5.57,5.78,5.64,0,0,0,0,0,1,0,0,0,0
413,33913,1418.46,2143-04-12-00-18-50.058400,307.0,1.68,1.04,284.0,0.93,5.64,5.63,5.59,0,0,0,0,0,1,0,0,0,0
414,33914,1421.18,2143-04-12-00-18-52.778400,271.0,2.02,1.0,307.0,1.13,5.59,5.83,5.63,0,0,0,0,0,1,0,0,0,0
415,33915,1424.2,2143-04-12-00-18-55.798400,260.0,1.58,1.02,228.0,0.88,5.63,5.73,5.55,0,0,0,0,0,1,0,0,0,0
416,33916,1426.8,2143-04-12-00-18-58.398400,251.0,1.72,1.16,260.0,1.04,5.55,5.94,5.52,0,0,0,0,0,1,0,0,0,0
417,33917,1429.68,2143-04-12-00-19-01.278400,274.0,1.34,1.2,268.0,0.98,5.52,5.77,5.53,0,0,0,0,0,1,0,0,0,0
418,33918,1432.22,2143-04-12-00-19-03.818400,544.0,2.42,1.76,632.0,1.16,5.53,5.87,5.48,0,0,0,0,0,1,0,0,0,0
419,33919,1436.4,2143-04-12-00-19-07.998400,315.0,2.34,1.04,416.0,1.32,5.48,5.58,5.69,0,0,0,0,0,1,0,0,0,0
420,33920,1439.78,2143-04-12-00-19-11.378400,619.0,0.68,2.16,48.0,0.08,5.69,5.93,5.59,0,0,0,0,0,1,0,0,0,0
421,33921,1442.62,2143-04-12-00-19-14.218400,74.0,0.44,0.78,4.0,0.05,5.59,6.35,5.75,0,0,0,0,0,1,0,0,0,0
422,33922,1443.84,2143-04-12-00-19-15.438400,173.0,0.02,1.74,0.0,0.0,5.75,5.66,5.73,0,0,0,0,0,1,0,0,0,0
423,33923,1445.6,2143-04-12-00-19-17.198400,0.0,0.88,0.02,76.0,inf,5.73,N/A,N/A,0,0,0,0,0,1,0,0,0,0
424,33924,1446.5,2143-04-12-00-19-18.098400,58.0,0.42,0.48,11.0,0.19,N/A,6.13,5.45,0,0,0,0,0,1,0,0,0,0
425,33925,1447.4,2143-04-12-00-19-18.998400,36.0,2.42,0.4,788.0,21.89,5.45,6.41,5.62,0,0,0,0,0,1,0,0,0,0
426,33926,1450.22,2143-04-12-00-19-21.818400,287.0,1.28,1.0,230.0,0.8,5.62,5.84,5.62,0,0,0,0,0,1,0,0,0,0
427,33927,1452.5,2143-04-12-00-19-24.098400,229.0,1.82,1.1,298.0,1.3,5.62,6.1,5.49,0,0,0,0,0,1,0,0,0,0
428,33928,1455.42,2143-04-12-00-19-27.018400,844.0,0.36,3.26,37.0,0.04,5.49,5.52,5.39,0,0,0,0,0,1,0,0,0,0
429,33929,1459.04,2143-04-12-00-19-30.638400,131.0,3.72,0.84,917.0,7.0,5.39,6.1,5.54,0,0,0,0,0,1,0,0,0,0
430,33930,1463.6,2143-04-12-00-19-35.198400,215.0,2.18,0.78,213.0,0.99,5.54,5.71,5.7,0,0,0,0,0,1,0,0,0,0
431,33931,1466.56,2143-04-12-00-19-38.158400,162.0,1.84,0.82,306.0,1.89,5.7,5.91,5.76,0,0,0,0,0,1,0,0,0,0
432,33932,1469.22,2143-04-12-00-19-40.818400,526.0,2.28,1.46,451.0,0.86,5.76,5.61,5.6,0,0,0,0,0,1,0,0,0,0
433,33933,1472.96,2143-04-12-00-19-44.558400,384.0,2.06,1.18,371.0,0.97,5.6,5.81,5.59,0,0,0,0,0,1,0,0,0,0
434,33934,1476.2,2143-04-12-00-19-47.798400,329.0,2.64,1.1,344.0,1.05,5.59,5.74,5.62,0,0,0,0,0,1,0,0,0,0
435,33935,1479.94,2143-04-12-00-19-51.538400,250.0,2.2,1.06,252.0,1.01,5.62,6.03,5.64,0,0,0,0,0,1,0,0,0,0
436,33936,1483.2,2143-04-12-00-19-54.798400,275.0,2.06,1.12,276.0,1.0,5.64,6.13,5.61,0,0,0,0,0,1,0,0,0,0
437,33937,1486.38,2143-04-12-00-19-57.978400,301.0,2.16,1.08,308.0,1.02,5.61,5.75,5.67,0,0,0,0,0,1,0,0,0,0
438,33938,1489.62,2143-04-12-00-20-01.218400,296.0,2.18,1.12,297.0,1.0,5.67,5.58,5.44,0,0,0,0,0,1,0,0,0,0
439,33939,1492.92,2143-04-12-00-20-04.518400,311.0,1.88,1.1,298.0,0.96,5.44,5.7,5.59,0,0,0,0,0,1,0,0,0,0
440,33940,1495.9,2143-04-12-00-20-07.498400,247.0,2.04,1.06,257.0,1.04,5.59,6.0,5.56,0,0,0,0,0,1,0,0,0,0
441,33941,1499.0,2143-04-12-00-20-10.598400,278.0,2.1,1.16,285.0,1.03,5.56,5.81,5.54,0,0,0,0,0,1,0,0,0,0
442,33942,1502.26,2143-04-12-00-20-13.858400,259.0,1.52,0.98,235.0,0.91,5.54,5.63,5.59,0,0,0,0,0,1,0,0,0,0
443,33943,1504.76,2143-04-12-00-20-16.358400,258.0,1.82,0.96,280.0,1.09,5.59,5.79,5.64,0,0,0,0,0,1,0,0,0,0
444,33944,1507.54,2143-04-12-00-20-19.138400,283.0,1.46,0.98,254.0,0.9,5.64,5.65,5.59,0,0,0,0,0,1,0,0,0,0
445,33945,1509.98,2143-04-12-00-20-21.578400,275.0,1.86,1.0,303.0,1.1,5.59,5.67,5.55,0,0,0,0,0,1,0,0,0,0
446,33946,1512.84,2143-04-12-00-20-24.438400,324.0,1.3,1.14,270.0,0.83,5.55,5.65,5.6,0,0,0,0,0,1,0,0,0,0
447,33947,1515.28,2143-04-12-00-20-26.878400,257.0,1.78,0.94,298.0,1.16,5.6,5.67,5.51,0,0,0,0,0,1,0,0,0,0
448,33948,1518.0,2143-04-12-00-20-29.598400,307.0,2.26,1.1,319.0,1.04,5.51,5.85,5.68,0,0,0,0,0,1,0,0,0,0
449,33949,1521.36,2143-04-12-00-20-32.958400,278.0,1.78,0.96,257.0,0.92,5.68,5.64,5.53,0,0,0,0,0,1,0,0,0,0
450,33950,1524.1,2143-04-12-00-20-35.698400,227.0,1.52,1.06,230.0,1.01,5.53,5.8,5.6,0,0,0,0,0,1,0,0,0,0
451,33951,1526.68,2143-04-12-00-20-38.278400,289.0,1.48,1.1,287.0,0.99,5.6,5.66,5.6,0,0,0,0,0,1,0,0,0,0
452,33952,1529.26,2143-04-12-00-20-40.858400,328.0,1.92,1.12,336.0,1.02,5.6,5.71,5.71,0,0,0,0,0,1,0,0,0,0
453,33953,1532.3,2143-04-12-00-20-43.898400,319.0,1.58,1.08,299.0,0.94,5.71,5.52,5.55,0,0,0,0,0,1,0,0,0,0
454,33954,1534.96,2143-04-12-00-20-46.558400,291.0,1.86,0.98,320.0,1.1,5.55,5.74,5.59,0,0,0,0,0,1,0,0,0,0
455,33955,1537.8,2143-04-12-00-20-49.398400,314.0,2.0,1.12,320.0,1.02,5.59,5.71,5.59,0,0,0,0,0,1,0,0,0,0
456,33956,1540.92,2143-04-12-00-20-52.518400,319.0,2.04,1.06,320.0,1.0,5.59,5.6,5.61,0,0,0,0,0,1,0,0,0,0
457,33957,1544.02,2143-04-12-00-20-55.618400,224.0,1.38,0.9,184.0,0.82,5.61,5.58,5.67,0,0,0,0,0,1,0,0,0,0
458,33958,1546.3,2143-04-12-00-20-57.898400,270.0,0.32,1.1,20.0,0.07,5.67,5.82,5.61,0,0,0,0,0,1,0,0,0,0
459,33959,1547.72,2143-04-12-00-20-59.318400,452.0,3.12,1.48,744.0,1.65,5.61,5.81,5.61,0,0,0,0,0,1,0,0,0,0
460,33960,1552.32,2143-04-12-00-21-03.918400,463.0,1.96,1.26,424.0,0.92,5.61,5.4,5.5,0,0,0,0,0,1,0,0,0,0
461,33961,1555.54,2143-04-12-00-21-07.138400,383.0,1.76,1.16,406.0,1.06,5.5,5.54,5.63,0,0,0,0,0,1,0,0,0,0
462,33962,1558.46,2143-04-12-00-21-10.058400,297.0,1.78,1.02,311.0,1.05,5.63,5.62,5.68,0,0,0,0,0,1,0,0,0,0
463,33963,1561.26,2143-04-12-00-21-12.858400,386.0,2.0,1.22,415.0,1.08,5.68,5.49,5.66,0,0,0,0,0,1,0,0,0,0
464,33964,1564.48,2143-04-12-00-21-16.078400,491.0,2.82,1.36,315.0,0.64,5.66,5.49,5.56,0,0,0,0,0,1,0,0,0,0
465,33965,1568.66,2143-04-12-00-21-20.258400,426.0,1.16,1.64,17.0,0.04,5.56,5.62,5.74,0,0,0,0,0,1,0,0,0,0
466,33966,1571.46,2143-04-12-00-21-23.058400,30.0,2.46,0.34,500.0,16.67,5.74,6.42,5.6,0,0,0,0,0,1,0,0,0,0
467,33967,1574.26,2143-04-12-00-21-25.858400,104.0,0.7,0.54,145.0,1.39,5.6,5.82,5.52,0,0,0,0,0,1,0,0,0,0
468,33968,1575.5,2143-04-12-00-21-27.098400,553.0,1.3,1.24,575.0,1.04,5.52,5.37,5.53,0,0,0,0,0,1,0,0,0,0
469,33969,1578.04,2143-04-12-00-21-29.638400,469.0,1.86,0.98,650.0,1.39,5.53,5.46,5.5,0,0,0,0,0,1,0,0,0,0
470,33970,1580.88,2143-04-12-00-21-32.478400,763.0,2.82,1.74,631.0,0.83,5.5,5.51,5.74,0,0,0,0,0,1,0,0,0,0
471,33971,1585.44,2143-04-12-00-21-37.038400,336.0,1.3,1.5,332.0,0.99,5.74,6.26,5.56,0,0,0,0,0,1,0,0,0,0
472,33972,1588.24,2143-04-12-00-21-39.838400,95.0,3.02,0.74,134.0,1.41,5.56,6.11,5.67,0,0,0,0,0,1,0,0,0,0
473,33973,1592.0,2143-04-12-00-21-43.598400,707.0,2.94,2.46,744.0,1.05,5.67,5.98,5.59,0,0,0,0,0,1,0,0,0,0
474,33974,1597.4,2143-04-12-00-21-48.998400,607.0,2.54,1.66,566.0,0.93,5.59,5.48,5.62,0,0,0,0,0,1,0,0,0,0
475,33975,1601.6,2143-04-12-00-21-53.198400,423.0,3.64,1.62,521.0,1.23,5.62,5.68,5.71,0,0,0,0,0,1,0,0,0,0
476,33976,1606.86,2143-04-12-00-21-58.458400,147.0,2.08,1.1,155.0,1.05,5.71,6.31,5.65,0,0,0,0,0,1,0,0,0,0
477,33977,1610.04,2143-04-12-00-22-01.638400,654.0,2.2,2.98,586.0,0.9,5.65,5.98,5.6,0,0,0,0,0,1,0,0,0,0
478,33978,1615.22,2143-04-12-00-22-06.818400,555.0,3.6,1.72,558.0,1.01,5.6,5.66,5.7,0,0,0,0,0,1,0,0,0,0
479,33979,1620.54,2143-04-12-00-22-12.138400,137.0,2.46,0.96,148.0,1.08,5.7,6.15,5.71,0,0,0,0,0,1,0,0,0,0
480,33980,1623.96,2143-04-12-00-22-15.558400,239.0,2.02,1.1,261.0,1.09,5.71,6.05,5.63,0,0,0,0,0,1,0,0,0,0
481,33981,1627.08,2143-04-12-00-22-18.678400,420.0,1.78,1.34,402.0,0.96,5.63,5.71,5.57,0,0,0,0,0,1,0,0,0,0
482,33982,1630.2,2143-04-12-00-22-21.798400,505.0,1.92,1.54,485.0,0.96,5.57,5.67,5.58,0,0,0,0,0,1,0,0,0,0
483,33983,1633.66,2143-04-12-00-22-25.258400,453.0,2.1,1.54,456.0,1.01,5.58,5.7,5.52,0,0,0,0,0,1,0,0,0,0
484,33984,1637.3,2143-04-12-00-22-28.898400,297.0,2.24,1.02,298.0,1.0,5.52,5.82,5.67,0,0,0,0,0,1,0,0,0,0
485,33985,1640.56,2143-04-12-00-22-32.158400,174.0,1.84,0.88,195.0,1.12,5.67,6.0,5.68,0,0,0,0,0,1,0,0,0,0
486,33986,1643.28,2143-04-12-00-22-34.878400,276.0,1.88,1.24,284.0,1.03,5.68,5.88,5.63,0,0,0,0,0,1,0,0,0,0
487,33987,1646.4,2143-04-12-00-22-37.998400,341.0,1.94,1.18,341.0,1.0,5.63,5.84,5.65,0,0,0,0,0,1,0,0,0,0
488,33988,1649.52,2143-04-12-00-22-41.118400,344.0,1.98,1.12,340.0,0.99,5.65,5.77,5.6,0,0,0,0,0,1,0,0,0,0
489,33989,1652.62,2143-04-12-00-22-44.218400,290.0,1.64,1.12,271.0,0.93,5.6,6.01,5.6,0,0,0,0,0,1,0,0,0,0
490,33990,1655.38,2143-04-12-00-22-46.978400,266.0,2.1,1.08,291.0,1.09,5.6,5.82,5.51,0,0,0,0,0,1,0,0,0,0
491,33991,1658.56,2143-04-12-00-22-50.158400,314.0,2.16,1.1,312.0,0.99,5.51,5.79,5.54,0,0,0,0,0,1,0,0,0,0
492,33992,1661.82,2143-04-12-00-22-53.418400,370.0,1.84,1.28,365.0,0.99,5.54,5.64,5.59,0,0,0,0,0,1,0,0,0,0
493,33993,1664.94,2143-04-12-00-22-56.538400,331.0,2.14,1.12,346.0,1.05,5.59,5.74,5.66,0,0,0,0,0,1,0,0,0,0
494,33994,1668.2,2143-04-12-00-22-59.798400,339.0,1.68,1.08,310.0,0.91,5.66,5.52,5.59,0,0,0,0,0,1,0,0,0,0
495,33995,1670.96,2143-04-12-00-23-02.558400,295.0,1.88,1.0,311.0,1.05,5.59,5.72,5.67,0,0,0,0,0,1,0,0,0,0
496,33996,1673.84,2143-04-12-00-23-05.438400,318.0,1.98,1.3,327.0,1.03,5.67,5.69,5.61,0,0,0,0,0,1,0,0,0,0
497,33997,1677.12,2143-04-12-00-23-08.718400,414.0,1.56,1.36,366.0,0.88,5.61,5.42,5.68,0,0,0,0,0,1,0,0,0,0
498,33998,1680.04,2143-04-12-00-23-11.638400,406.0,2.06,1.3,406.0,1.0,5.68,5.51,5.61,0,0,0,0,0,1,0,0,0,0
499,33999,1683.4,2143-04-12-00-23-14.998400,523.0,2.02,1.88,537.0,1.03,5.61,5.49,5.65,0,0,0,0,0,1,0,0,0,0
500,34000,1687.3,2143-04-12-00-23-18.898400,507.0,2.74,1.3,532.0,1.05,5.65,5.69,5.65,0,0,0,0,0,1,0,0,0,0
501,34001,1691.34,2143-04-12-00-23-22.938400,281.0,2.38,1.08,287.0,1.02,5.65,5.73,5.58,0,0,0,0,0,1,0,0,0,0
502,34002,1694.8,2143-04-12-00-23-26.398400,263.0,2.18,1.04,273.0,1.04,5.58,5.79,5.72,0,0,0,0,0,1,0,0,0,0
503,34003,1698.02,2143-04-12-00-23-29.618400,272.0,1.98,1.08,277.0,1.02,5.72,5.8,5.56,0,0,0,0,0,1,0,0,0,0
504,34004,1701.08,2143-04-12-00-23-32.678400,288.0,1.84,1.14,286.0,0.99,5.56,5.92,5.69,0,0,0,0,0,1,0,0,0,0
505,34005,1704.06,2143-04-12-00-23-35.658400,353.0,2.02,1.24,350.0,0.99,5.69,5.54,5.68,0,0,0,0,0,1,0,0,0,0
506,34006,1707.32,2143-04-12-00-23-38.918400,342.0,1.92,1.16,356.0,1.04,5.68,5.63,5.66,0,0,0,0,0,1,0,0,0,0
507,34007,1710.4,2143-04-12-00-23-41.998400,321.0,1.42,1.14,278.0,0.87,5.66,5.66,5.54,0,0,0,0,0,1,0,0,0,0
508,34008,1712.96,2143-04-12-00-23-44.558400,281.0,1.98,0.96,318.0,1.13,5.54,5.67,5.64,0,0,0,0,0,1,0,0,0,0
509,34009,1715.9,2143-04-12-00-23-47.498400,322.0,2.26,1.06,338.0,1.05,5.64,5.78,5.69,0,0,0,0,0,1,0,0,0,0
510,34010,1719.22,2143-04-12-00-23-50.818400,310.0,2.02,1.14,312.0,1.01,5.69,5.93,5.63,0,0,0,0,0,1,0,0,0,0
511,34011,1722.38,2143-04-12-00-23-53.978400,298.0,2.2,1.12,308.0,1.03,5.63,5.97,5.62,0,0,0,0,0,1,0,0,0,0
512,34012,1725.7,2143-04-12-00-23-57.298400,299.0,1.7,1.14,282.0,0.94,5.62,5.74,5.63,0,0,0,0,0,1,0,0,0,0
513,34013,1728.54,2143-04-12-00-24-00.138400,298.0,2.22,1.04,320.0,1.07,5.63,5.79,5.66,0,0,0,0,0,1,0,0,0,0
514,34014,1731.8,2143-04-12-00-24-03.398400,313.0,2.22,1.14,306.0,0.98,5.66,5.69,5.71,0,0,0,0,0,1,0,0,0,0
515,34015,1735.16,2143-04-12-00-24-06.758400,304.0,1.38,1.2,262.0,0.86,5.71,5.8,5.66,0,0,0,0,0,1,0,0,0,0
516,34016,1737.74,2143-04-12-00-24-09.338400,247.0,1.56,1.04,274.0,1.11,5.66,5.94,5.69,0,0,0,0,0,1,0,0,0,0
517,34017,1740.34,2143-04-12-00-24-11.938400,360.0,2.2,1.1,543.0,1.51,5.69,5.39,5.46,0,0,0,0,0,1,0,0,0,0
518,34018,1743.64,2143-04-12-00-24-15.238400,457.0,2.2,1.18,384.0,0.84,5.46,5.31,5.79,0,0,0,0,0,1,0,0,0,0
519,34019,1747.02,2143-04-12-00-24-18.618400,859.0,3.02,2.7,776.0,0.9,5.79,5.55,5.61,0,0,0,0,0,1,0,0,0,0
520,34020,1752.74,2143-04-12-00-24-24.338400,257.0,0.42,0.96,27.0,0.11,5.61,5.73,5.63,0,0,0,0,0,1,0,0,0,0
521,34021,1754.12,2143-04-12-00-24-25.718400,97.0,0.02,0.8,0.0,0.0,5.63,6.1,6.86,0,0,0,0,0,1,0,0,0,0
522,34022,1754.94,2143-04-12-00-24-26.538400,15.0,2.18,0.32,276.0,18.4,6.86,6.46,5.79,0,0,0,0,0,1,0,0,0,0
523,34023,1757.44,2143-04-12-00-24-29.038400,214.0,1.58,1.44,251.0,1.17,5.79,6.29,5.68,0,0,0,0,0,1,0,0,0,0
524,34024,1760.46,2143-04-12-00-24-32.058400,410.0,2.1,1.52,436.0,1.06,5.68,5.59,5.74,0,0,0,0,0,1,0,0,0,0
525,34025,1764.08,2143-04-12-00-24-35.678400,474.0,2.26,1.4,479.0,1.01,5.74,5.7,5.67,0,0,0,0,0,1,0,0,0,0
526,34026,1767.74,2143-04-12-00-24-39.338400,401.0,2.24,1.16,416.0,1.04,5.67,5.56,5.62,0,0,0,0,0,1,0,0,0,0
527,34027,1771.14,2143-04-12-00-24-42.738400,315.0,2.38,1.12,316.0,1.0,5.62,5.71,5.62,0,0,0,0,0,1,0,0,0,0
528,34028,1774.64,2143-04-12-00-24-46.238400,287.0,2.5,1.14,301.0,1.05,5.62,5.76,5.64,0,0,0,0,0,1,0,0,0,0
529,34029,1778.28,2143-04-12-00-24-49.878400,310.0,1.94,1.12,301.0,0.97,5.64,5.97,5.66,0,0,0,0,0,1,0,0,0,0
530,34030,1781.34,2143-04-12-00-24-52.938400,317.0,1.9,1.12,308.0,0.97,5.66,5.87,5.62,0,0,0,0,0,1,0,0,0,0
531,34031,1784.36,2143-04-12-00-24-55.958400,300.0,1.86,1.02,310.0,1.03,5.62,5.62,5.66,0,0,0,0,0,1,0,0,0,0
532,34032,1787.24,2143-04-12-00-24-58.838400,313.0,2.16,1.08,318.0,1.02,5.66,5.86,5.65,0,0,0,0,0,1,0,0,0,0
533,34033,1790.48,2143-04-12-00-25-02.078400,300.0,1.94,1.12,302.0,1.01,5.65,5.98,5.64,0,0,0,0,0,1,0,0,0,0
534,34034,1793.54,2143-04-12-00-25-05.138400,308.0,1.88,1.16,305.0,0.99,5.64,5.62,5.61,0,0,0,0,0,1,0,0,0,0
535,34035,1796.58,2143-04-12-00-25-08.178400,331.0,1.72,1.06,307.0,0.93,5.61,5.53,5.65,0,0,0,0,0,1,0,0,0,0
536,34036,1799.36,2143-04-12-00-25-10.958400,267.0,1.98,0.98,295.0,1.1,5.65,5.76,5.69,0,0,0,0,0,1,0,0,0,0
