BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1169,34643,3391.58,2155-09-14-15-28-10.689488,577.0,2.2,0.92,596.0,1.03,14.84,23.85,14.86,1,0,0,0,0,0,0,0,0,0
1170,34644,3394.7,2155-09-14-15-28-13.809488,581.0,2.18,0.92,642.0,1.1,14.86,24.06,14.89,1,0,0,0,0,0,0,0,0,0
1171,34645,3397.8,2155-09-14-15-28-16.909488,586.0,2.4,0.94,552.0,0.94,14.89,21.86,14.98,1,0,0,0,0,0,0,0,0,0
1172,34646,3401.14,2155-09-14-15-28-20.249488,574.0,2.24,0.92,567.0,0.99,14.98,24.12,14.7,1,0,0,0,0,0,0,0,0,0
1173,34647,3404.3,2155-09-14-15-28-23.409488,578.0,2.3,0.92,632.0,1.09,14.7,24.95,14.76,1,0,0,0,0,0,0,0,0,0
1174,34648,3407.52,2155-09-14-15-28-26.629488,581.0,2.38,0.92,588.0,1.01,14.76,23.85,14.84,1,0,0,0,0,0,0,0,0,0
1175,34649,3410.82,2155-09-14-15-28-29.929488,583.0,2.08,0.94,583.0,1.0,14.84,23.03,14.96,1,0,0,0,0,0,0,0,0,0
1176,34650,3413.84,2155-09-14-15-28-32.949488,577.0,1.7,0.92,603.0,1.05,14.96,23.95,14.84,1,0,0,0,0,0,0,0,0,0
1177,34651,3416.46,2155-09-14-15-28-35.569488,585.0,2.2,0.94,598.0,1.02,14.84,23.2,14.69,1,0,0,0,0,0,0,0,0,0
1178,34652,3419.6,2155-09-14-15-28-38.709488,581.0,1.7,0.94,577.0,0.99,14.69,23.33,14.75,1,0,0,0,0,0,0,0,0,0
1179,34653,3422.24,2155-09-14-15-28-41.349488,579.0,1.26,0.92,551.0,0.95,14.75,22.53,14.66,1,0,0,0,0,0,0,0,0,0
1180,34654,3424.42,2155-09-14-15-28-43.529488,579.0,2.42,0.92,780.0,1.35,14.66,25.38,15.29,1,0,0,0,0,0,0,0,0,0
1181,34655,3427.76,2155-09-14-15-28-46.869488,583.0,1.96,0.94,595.0,1.02,15.29,19.97,14.98,1,0,0,0,0,0,0,0,0,0
1182,34656,3430.66,2155-09-14-15-28-49.769488,580.0,1.42,0.94,492.0,0.85,14.98,18.57,14.53,1,0,0,0,0,0,0,0,0,0
1183,34657,3433.02,2155-09-14-15-28-52.129488,568.0,1.48,0.92,674.0,1.19,14.53,24.03,15.01,1,0,0,0,0,0,0,0,0,0
1184,34658,3435.42,2155-09-14-15-28-54.529488,584.0,1.5,0.94,629.0,1.08,15.01,19.7,14.95,1,0,0,0,0,0,0,0,0,0
1185,34659,3437.86,2155-09-14-15-28-56.969488,585.0,2.2,0.94,582.0,0.99,14.95,18.76,14.68,1,0,0,0,0,0,0,0,0,0
1186,34660,3441.0,2155-09-14-15-29-00.109488,576.0,1.74,0.94,532.0,0.92,14.68,20.05,14.79,1,0,0,0,0,0,0,0,0,0
1187,34661,3443.68,2155-09-14-15-29-02.789488,577.0,2.3,0.92,589.0,1.02,14.79,24.55,14.85,1,0,0,0,0,0,0,0,0,0
1188,34662,3446.9,2155-09-14-15-29-06.009488,579.0,2.3,0.92,789.0,1.36,14.85,25.38,13.33,1,0,0,0,0,0,0,0,0,0
1189,34663,3450.12,2155-09-14-15-29-09.229488,594.0,1.8,0.94,532.0,0.9,13.33,21.22,14.77,1,0,0,0,0,0,0,0,0,0
1190,34664,3452.86,2155-09-14-15-29-11.969488,578.0,2.4,0.94,630.0,1.09,14.77,18.71,14.84,1,0,0,0,0,0,0,0,0,0
1191,34665,3456.2,2155-09-14-15-29-15.309488,578.0,2.2,0.94,583.0,1.01,14.84,22.26,14.64,1,0,0,0,0,0,0,0,0,0
1192,34666,3459.34,2155-09-14-15-29-18.449488,577.0,2.4,0.94,558.0,0.97,14.64,20.51,15.12,1,0,0,0,0,0,0,0,0,0
1193,34667,3462.68,2155-09-14-15-29-21.789488,572.0,2.4,0.94,636.0,1.11,15.12,19.0,15.18,1,0,0,0,0,0,0,0,0,0
1194,34668,3466.02,2155-09-14-15-29-25.129488,572.0,2.4,0.94,537.0,0.94,15.18,16.14,15.15,1,0,0,0,0,0,0,0,0,0
1195,34669,3469.36,2155-09-14-15-29-28.469488,570.0,2.16,0.94,578.0,1.01,15.15,17.23,14.79,1,0,0,0,0,0,0,0,0,0
1196,34670,3472.46,2155-09-14-15-29-31.569488,572.0,2.4,0.94,500.0,0.87,14.79,21.74,15.23,1,0,0,0,0,0,0,0,0,0
1197,34671,3475.8,2155-09-14-15-29-34.909488,570.0,2.4,0.94,599.0,1.05,15.23,16.96,15.35,1,0,0,0,0,0,0,0,0,0
1198,34672,3479.14,2155-09-14-15-29-38.249488,571.0,2.4,0.94,549.0,0.96,15.35,15.76,15.29,1,0,0,0,0,0,0,0,0,0
1199,34673,3482.48,2155-09-14-15-29-41.589488,562.0,2.4,0.94,616.0,1.1,15.29,16.85,15.48,1,0,0,0,0,0,0,0,0,0
1200,34674,3485.82,2155-09-14-15-29-44.929488,571.0,2.32,1.02,661.0,1.16,15.48,12.96,14.06,1,0,0,0,0,0,0,0,0,0
1201,34675,3489.16,2155-09-14-15-29-48.269488,555.0,2.38,0.96,521.0,0.94,14.06,14.32,15.65,1,0,0,0,0,0,0,0,0,0
1202,34676,3492.5,2155-09-14-15-29-51.609488,561.0,1.78,0.98,610.0,1.09,15.65,11.34,14.54,1,0,0,0,0,0,0,0,0,0
1203,34677,3495.26,2155-09-14-15-29-54.369488,559.0,2.28,0.94,672.0,1.2,14.54,19.01,14.88,1,0,0,0,0,0,0,0,0,0
1204,34678,3498.48,2155-09-14-15-29-57.589488,570.0,2.4,0.94,582.0,1.02,14.88,16.8,15.09,1,0,0,0,0,0,0,0,0,0
1205,34679,3501.82,2155-09-14-15-30-00.929488,569.0,2.08,0.94,668.0,1.17,15.09,13.48,14.9,1,0,0,0,0,0,0,0,0,0
1206,34680,3504.84,2155-09-14-15-30-03.949488,571.0,2.1,0.94,582.0,1.02,14.9,13.5,14.88,1,0,0,0,0,0,0,0,0,0
1207,34681,3507.88,2155-09-14-15-30-06.989488,569.0,2.06,0.94,535.0,0.94,14.88,17.18,14.64,1,0,0,0,0,0,0,0,0,0
1208,34682,3510.88,2155-09-14-15-30-09.989488,570.0,2.4,0.94,623.0,1.09,14.64,17.83,15.32,1,0,0,0,0,0,0,0,0,0
1209,34683,3514.22,2155-09-14-15-30-13.329488,568.0,2.4,0.94,633.0,1.11,15.32,16.06,14.98,1,0,0,0,0,0,0,0,0,0
1210,34684,3517.56,2155-09-14-15-30-16.669488,570.0,2.38,0.96,539.0,0.95,14.98,12.72,15.92,1,0,0,0,0,0,0,0,0,0
1211,34685,3520.9,2155-09-14-15-30-20.009488,561.0,2.26,1.02,677.0,1.21,15.92,12.05,13.55,1,0,0,0,0,0,0,0,0,0
1212,34686,3524.18,2155-09-14-15-30-23.289488,557.0,2.24,0.94,548.0,0.98,13.55,15.42,14.68,1,0,0,0,0,0,0,0,0,0
1213,34687,3527.36,2155-09-14-15-30-26.469488,565.0,2.4,0.94,446.0,0.79,14.68,14.57,15.3,1,0,0,0,0,0,0,0,0,0
1214,34688,3530.7,2155-09-14-15-30-29.809488,567.0,2.3,1.04,599.0,1.06,15.3,12.71,14.06,1,0,0,0,0,0,0,0,0,0
1215,34689,3534.04,2155-09-14-15-30-33.149488,571.0,2.12,1.22,628.0,1.1,14.06,12.77,14.27,1,0,0,0,0,0,0,0,0,0
1216,34690,3537.38,2155-09-14-15-30-36.489488,566.0,0.02,1.1,0.0,0.0,14.27,11.94,12.07,1,0,0,0,0,0,0,0,0,0
1217,34691,3538.5,2155-09-14-15-30-37.609488,557.0,2.4,0.94,909.0,1.63,12.07,23.33,14.23,1,0,0,0,0,0,0,0,0,0
1218,34692,3541.84,2155-09-14-15-30-40.949488,573.0,1.74,0.94,540.0,0.94,14.23,20.5,14.61,1,0,0,0,0,0,0,0,0,0
1219,34693,3544.52,2155-09-14-15-30-43.629488,575.0,2.4,0.94,672.0,1.17,14.61,23.32,14.73,1,0,0,0,0,0,0,0,0,0
1220,34694,3547.86,2155-09-14-15-30-46.969488,581.0,2.4,0.94,605.0,1.04,14.73,22.24,15.58,1,0,0,0,0,0,0,0,0,0
1221,34695,3551.2,2155-09-14-15-30-50.309488,570.0,2.38,0.96,569.0,1.0,15.58,17.4,15.56,1,0,0,0,0,0,0,0,0,0
1222,34696,3554.54,2155-09-14-15-30-53.649488,559.0,2.4,0.94,605.0,1.08,15.56,17.78,14.77,1,0,0,0,0,0,0,0,0,0
1223,34697,3557.88,2155-09-14-15-30-56.989488,570.0,2.36,0.94,618.0,1.08,14.77,20.93,14.96,1,0,0,0,0,0,0,0,0,0
1224,34698,3561.18,2155-09-14-15-31-00.289488,574.0,2.4,0.94,599.0,1.04,14.96,20.42,15.62,1,0,0,0,0,0,0,0,0,0
1225,34699,3564.52,2155-09-14-15-31-03.629488,571.0,1.96,1.0,521.0,0.91,15.62,14.9,14.72,1,0,0,0,0,0,0,0,0,0
1226,34700,3567.48,2155-09-14-15-31-06.589488,558.0,2.0,0.94,631.0,1.13,14.72,21.74,14.77,1,0,0,0,0,0,0,0,0,0
1227,34701,3570.42,2155-09-14-15-31-09.529488,575.0,2.4,0.94,648.0,1.13,14.77,20.38,15.5,1,0,0,0,0,0,0,0,0,0
1228,34702,3573.76,2155-09-14-15-31-12.869488,569.0,2.22,0.94,584.0,1.03,15.5,16.89,14.69,1,0,0,0,0,0,0,0,0,0
1229,34703,3576.92,2155-09-14-15-31-16.029488,573.0,2.4,0.94,629.0,1.1,14.69,18.56,15.35,1,0,0,0,0,0,0,0,0,0
1230,34704,3580.26,2155-09-14-15-31-19.369488,570.0,2.4,0.94,567.0,0.99,15.35,15.07,15.48,1,0,0,0,0,0,0,0,0,0
1231,34705,3583.6,2155-09-14-15-31-22.709488,561.0,2.4,0.94,507.0,0.9,15.48,15.89,14.92,1,0,0,0,0,0,0,0,0,0
1232,34706,3586.94,2155-09-14-15-31-26.049488,569.0,2.4,0.94,490.0,0.86,14.92,21.43,15.22,1,0,0,0,0,0,0,0,0,0
1233,34707,3590.28,2155-09-14-15-31-29.389488,569.0,1.98,0.94,643.0,1.13,15.22,20.89,14.68,1,0,0,0,0,0,0,0,0,0
1234,34708,3593.2,2155-09-14-15-31-32.309488,571.0,2.12,0.94,703.0,1.23,14.68,22.94,14.64,1,0,0,0,0,0,0,0,0,0
1235,34709,3596.26,2155-09-14-15-31-35.369488,583.0,0.66,0.94,296.0,0.51,14.64,20.95,15.08,1,0,0,0,0,0,0,0,0,0
1236,34710,3597.86,2155-09-14-15-31-36.969488,573.0,2.02,0.92,743.0,1.3,15.08,24.47,14.77,1,0,0,0,0,0,0,0,0,0
1237,34711,3600.8,2155-09-14-15-31-39.909488,587.0,1.9,0.94,673.0,1.15,14.77,23.9,14.83,1,0,0,0,0,0,0,0,0,0
1238,34712,3603.64,2155-09-14-15-31-42.749488,585.0,2.14,0.94,711.0,1.22,14.83,22.33,14.83,1,0,0,0,0,0,0,0,0,0
1239,34713,3606.72,2155-09-14-15-31-45.829488,579.0,1.66,0.94,500.0,0.86,14.83,20.66,14.8,1,0,0,0,0,0,0,0,0,0
1240,34714,3609.32,2155-09-14-15-31-48.429488,576.0,2.36,0.94,818.0,1.42,14.8,23.34,14.72,1,0,0,0,0,0,0,0,0,0
1241,34715,3612.62,2155-09-14-15-31-51.729488,591.0,2.22,1.12,588.0,0.99,14.72,10.47,13.83,1,0,0,0,0,0,0,0,0,0
1242,34716,3615.96,2155-09-14-15-31-55.069488,558.0,2.4,0.94,614.0,1.1,13.83,19.23,15.32,1,0,0,0,0,0,0,0,0,0
1243,34717,3619.3,2155-09-14-15-31-58.409488,564.0,2.32,0.94,432.0,0.77,15.32,17.78,14.6,1,0,0,0,0,0,0,0,0,0
1244,34718,3622.56,2155-09-14-15-32-01.669488,567.0,2.2,0.94,587.0,1.04,14.6,13.41,14.7,1,0,0,0,0,0,0,0,0,0
1245,34719,3625.7,2155-09-14-15-32-04.809488,576.0,2.36,0.96,595.0,1.03,14.7,12.42,14.87,1,0,0,0,0,0,0,0,0,0
1246,34720,3629.02,2155-09-14-15-32-08.129488,567.0,2.22,0.94,654.0,1.15,14.87,19.93,14.72,1,0,0,0,0,0,0,0,0,0
1247,34721,3632.18,2155-09-14-15-32-11.289488,573.0,2.4,0.94,632.0,1.1,14.72,20.32,15.55,1,0,0,0,0,0,0,0,0,0
1248,34722,3635.52,2155-09-14-15-32-14.629488,566.0,2.32,0.96,576.0,1.02,15.55,10.28,14.55,1,0,0,0,0,0,0,0,0,0
1249,34723,3638.8,2155-09-14-15-32-17.909488,566.0,2.04,0.94,598.0,1.06,14.55,15.99,15.12,1,0,0,0,0,0,0,0,0,0
1250,34724,3641.78,2155-09-14-15-32-20.889488,569.0,1.58,0.94,597.0,1.05,15.12,17.31,15.12,1,0,0,0,0,0,0,0,0,0
1251,34725,3644.3,2155-09-14-15-32-23.409488,575.0,1.92,0.94,597.0,1.04,15.12,10.04,14.91,1,0,0,0,0,0,0,0,0,0
1252,34726,3647.16,2155-09-14-15-32-26.269488,568.0,1.6,0.94,478.0,0.84,14.91,11.2,15.03,1,0,0,0,0,0,0,0,0,0
1253,34727,3649.7,2155-09-14-15-32-28.809488,568.0,2.4,0.94,694.0,1.22,15.03,12.88,14.67,1,0,0,0,0,0,0,0,0,0
1254,34728,3653.04,2155-09-14-15-32-32.149488,564.0,2.08,0.94,531.0,0.94,14.67,17.81,14.79,1,0,0,0,0,0,0,0,0,0
1255,34729,3656.06,2155-09-14-15-32-35.169488,570.0,2.4,0.94,569.0,1.0,14.79,14.19,15.59,1,0,0,0,0,0,0,0,0,0
1256,34730,3659.4,2155-09-14-15-32-38.509488,562.0,2.28,0.96,563.0,1.0,15.59,17.84,14.81,1,0,0,0,0,0,0,0,0,0
1257,34731,3662.64,2155-09-14-15-32-41.749488,568.0,2.4,0.94,524.0,0.92,14.81,19.84,15.74,1,0,0,0,0,0,0,0,0,0
1258,34732,3665.98,2155-09-14-15-32-45.089488,576.0,1.96,1.16,821.0,1.43,15.74,12.77,13.37,1,0,0,0,0,0,0,0,0,0
1259,34733,3669.1,2155-09-14-15-32-48.209488,565.0,2.04,0.94,572.0,1.01,13.37,16.84,14.55,1,0,0,0,0,0,0,0,0,0
1260,34734,3672.08,2155-09-14-15-32-51.189488,568.0,2.38,0.94,559.0,0.98,14.55,15.5,14.59,1,0,0,0,0,0,0,0,0,0
1261,34735,3675.4,2155-09-14-15-32-54.509488,569.0,2.4,0.94,632.0,1.11,14.59,16.31,15.62,1,0,0,0,0,0,0,0,0,0
1262,34736,3678.74,2155-09-14-15-32-57.849488,564.0,2.4,0.94,559.0,0.99,15.62,15.05,15.51,1,0,0,0,0,0,0,0,0,0
1263,34737,3682.08,2155-09-14-15-33-01.189488,558.0,2.38,0.96,572.0,1.03,15.51,14.65,15.51,1,0,0,0,0,0,0,0,0,0
1264,34738,3685.42,2155-09-14-15-33-04.529488,557.0,2.38,0.96,385.0,0.69,15.51,14.49,15.29,1,0,0,0,0,0,0,0,0,0
1265,34739,3688.76,2155-09-14-15-33-07.869488,556.0,2.4,0.94,508.0,0.91,15.29,20.8,15.33,1,0,0,0,0,0,0,0,0,0
1266,34740,3692.1,2155-09-14-15-33-11.209488,559.0,0.46,0.92,245.0,0.44,15.33,26.63,15.0,1,0,0,0,0,0,0,0,0,0
1267,34741,3693.48,2155-09-14-15-33-12.589488,585.0,2.42,0.92,933.0,1.59,15.0,25.83,15.79,1,0,0,0,0,0,0,0,0,0
1268,34742,3696.82,2155-09-14-15-33-15.929488,585.0,0.22,0.94,53.0,0.09,15.79,23.31,14.89,1,0,0,0,0,0,0,0,0,0
1269,34743,3697.98,2155-09-14-15-33-17.089488,584.0,2.4,0.94,992.0,1.7,14.89,17.43,15.43,1,0,0,0,0,0,0,0,0,0
1270,34744,3701.32,2155-09-14-15-33-20.429488,565.0,2.26,0.94,674.0,1.19,15.43,20.41,14.66,1,0,0,0,0,0,0,0,0,0
1271,34745,3704.52,2155-09-14-15-33-23.629488,577.0,2.32,0.94,650.0,1.13,14.66,22.65,14.78,1,0,0,0,0,0,0,0,0,0
1272,34746,3707.78,2155-09-14-15-33-26.889488,579.0,2.4,0.94,607.0,1.05,14.78,21.08,14.74,1,0,0,0,0,0,0,0,0,0
1273,34747,3711.12,2155-09-14-15-33-30.229488,578.0,2.4,0.94,620.0,1.07,14.74,21.33,15.4,1,0,0,0,0,0,0,0,0,0
1274,34748,3714.46,2155-09-14-15-33-33.569488,568.0,2.4,0.94,580.0,1.02,15.4,18.96,15.26,1,0,0,0,0,0,0,0,0,0
1275,34749,3717.8,2155-09-14-15-33-36.909488,570.0,2.4,0.94,575.0,1.01,15.26,19.13,15.32,1,0,0,0,0,0,0,0,0,0
1276,34750,3721.14,2155-09-14-15-33-40.249488,568.0,2.34,0.94,619.0,1.09,15.32,17.64,14.9,1,0,0,0,0,0,0,0,0,0
1277,34751,3724.42,2155-09-14-15-33-43.529488,574.0,2.4,0.94,616.0,1.07,14.9,19.34,15.37,1,0,0,0,0,0,0,0,0,0
1278,34752,3727.76,2155-09-14-15-33-46.869488,567.0,2.4,0.94,582.0,1.03,15.37,16.06,15.45,1,0,0,0,0,0,0,0,0,0
1279,34753,3731.1,2155-09-14-15-33-50.209488,564.0,2.28,0.94,539.0,0.96,15.45,15.88,14.81,1,0,0,0,0,0,0,0,0,0
1280,34754,3734.32,2155-09-14-15-33-53.429488,570.0,2.4,0.94,521.0,0.91,14.81,19.27,15.41,1,0,0,0,0,0,0,0,0,0
1281,34755,3737.66,2155-09-14-15-33-56.769488,568.0,2.4,0.94,678.0,1.19,15.41,19.74,15.51,1,0,0,0,0,0,0,0,0,0
1282,34756,3741.0,2155-09-14-15-34-00.109488,563.0,2.38,0.96,580.0,1.03,15.51,14.23,15.23,1,0,0,0,0,0,0,0,0,0
1283,34757,3744.34,2155-09-14-15-34-03.449488,559.0,2.22,0.94,592.0,1.06,15.23,17.31,14.71,1,0,0,0,0,0,0,0,0,0
1284,34758,3747.5,2155-09-14-15-34-06.609488,569.0,2.14,0.94,602.0,1.06,14.71,18.42,14.75,1,0,0,0,0,0,0,0,0,0
1285,34759,3750.58,2155-09-14-15-34-09.689488,572.0,2.4,0.94,606.0,1.06,14.75,18.93,15.05,1,0,0,0,0,0,0,0,0,0
1286,34760,3753.92,2155-09-14-15-34-13.029488,572.0,2.4,0.94,621.0,1.09,15.05,16.01,15.22,1,0,0,0,0,0,0,0,0,0
1287,34761,3757.26,2155-09-14-15-34-16.369488,568.0,2.24,0.94,561.0,0.99,15.22,15.9,14.91,1,0,0,0,0,0,0,0,0,0
1288,34762,3760.44,2155-09-14-15-34-19.549488,570.0,2.32,0.94,618.0,1.08,14.91,18.1,14.81,1,0,0,0,0,0,0,0,0,0
1289,34763,3763.7,2155-09-14-15-34-22.809488,570.0,2.4,0.94,552.0,0.97,14.81,17.58,15.45,1,0,0,0,0,0,0,0,0,0
1290,34764,3767.04,2155-09-14-15-34-26.149488,564.0,2.4,0.94,630.0,1.12,15.45,16.46,15.55,1,0,0,0,0,0,0,0,0,0
1291,34765,3770.38,2155-09-14-15-34-29.489488,563.0,2.4,0.94,557.0,0.99,15.55,14.65,15.27,1,0,0,0,0,0,0,0,0,0
1292,34766,3773.72,2155-09-14-15-34-32.829488,563.0,2.4,0.94,546.0,0.97,15.27,17.22,15.34,1,0,0,0,0,0,0,0,0,0
1293,34767,3777.06,2155-09-14-15-34-36.169488,564.0,2.4,0.94,591.0,1.05,15.34,17.25,15.38,1,0,0,0,0,0,0,0,0,0
1294,34768,3780.4,2155-09-14-15-34-39.509488,566.0,2.26,0.94,622.0,1.1,15.38,15.51,14.78,1,0,0,0,0,0,0,0,0,0
1295,34769,3783.6,2155-09-14-15-34-42.709488,569.0,2.4,0.94,618.0,1.09,14.78,17.23,15.41,1,0,0,0,0,0,0,0,0,0
1296,34770,3786.94,2155-09-14-15-34-46.049488,566.0,2.4,0.94,588.0,1.04,15.41,14.47,15.47,1,0,0,0,0,0,0,0,0,0
1297,34771,3790.28,2155-09-14-15-34-49.389488,562.0,2.3,0.94,583.0,1.04,15.47,14.99,14.86,1,0,0,0,0,0,0,0,0,0
1298,34772,3793.52,2155-09-14-15-34-52.629488,570.0,2.4,0.94,609.0,1.07,14.86,13.97,14.94,1,0,0,0,0,0,0,0,0,0
1299,34773,3796.86,2155-09-14-15-34-55.969488,569.0,2.4,0.94,581.0,1.02,14.94,16.04,15.41,1,0,0,0,0,0,0,0,0,0
1300,34774,3800.2,2155-09-14-15-34-59.309488,562.0,2.4,0.94,575.0,1.02,15.41,14.4,15.4,1,0,0,0,0,0,0,0,0,0
1301,34775,3803.54,2155-09-14-15-35-02.649488,583.0,2.08,1.26,680.0,1.17,15.4,12.31,14.33,1,0,0,0,0,0,0,0,0,0
1302,34776,3806.88,2155-09-14-15-35-05.989488,561.0,0.02,1.1,0.0,0.0,14.33,10.81,11.18,1,0,0,0,0,0,0,0,0,0
1303,34777,3808.0,2155-09-14-15-35-07.109488,563.0,2.42,0.92,981.0,1.74,11.18,23.24,15.5,1,0,0,0,0,0,0,0,0,0
1304,34778,3811.34,2155-09-14-15-35-10.449488,587.0,2.4,0.94,664.0,1.13,15.5,17.9,15.44,1,0,0,0,0,0,0,0,0,0
1305,34779,3814.68,2155-09-14-15-35-13.789488,565.0,2.16,0.94,545.0,0.96,15.44,14.69,14.74,1,0,0,0,0,0,0,0,0,0
1306,34780,3817.78,2155-09-14-15-35-16.889488,572.0,2.36,0.94,659.0,1.15,14.74,20.89,14.65,1,0,0,0,0,0,0,0,0,0
1307,34781,3821.08,2155-09-14-15-35-20.189488,572.0,2.4,0.94,590.0,1.03,14.65,18.91,15.38,1,0,0,0,0,0,0,0,0,0
1308,34782,3824.42,2155-09-14-15-35-23.529488,567.0,2.38,0.96,519.0,0.92,15.38,14.98,15.34,1,0,0,0,0,0,0,0,0,0
1309,34783,3827.76,2155-09-14-15-35-26.869488,567.0,2.24,1.1,723.0,1.28,15.34,13.52,14.18,1,0,0,0,0,0,0,0,0,0
1310,34784,3831.1,2155-09-14-15-35-30.209488,552.0,2.38,0.96,503.0,0.91,14.18,12.96,14.94,1,0,0,0,0,0,0,0,0,0
1311,34785,3834.44,2155-09-14-15-35-33.549488,561.0,2.4,0.94,583.0,1.04,14.94,16.41,15.33,1,0,0,0,0,0,0,0,0,0
1312,34786,3837.78,2155-09-14-15-35-36.889488,565.0,2.4,0.94,592.0,1.05,15.33,15.89,15.34,1,0,0,0,0,0,0,0,0,0
1313,34787,3841.12,2155-09-14-15-35-40.229488,574.0,2.18,1.1,674.0,1.17,15.34,11.92,13.54,1,0,0,0,0,0,0,0,0,0
1314,34788,3844.4,2155-09-14-15-35-43.509488,562.0,2.4,0.94,483.0,0.86,13.54,15.55,15.36,1,0,0,0,0,0,0,0,0,0
1315,34789,3847.74,2155-09-14-15-35-46.849488,558.0,2.4,0.94,601.0,1.08,15.36,15.07,15.43,1,0,0,0,0,0,0,0,0,0
1316,34790,3851.08,2155-09-14-15-35-50.189488,561.0,2.3,1.04,702.0,1.25,15.43,13.38,14.31,1,0,0,0,0,0,0,0,0,0
1317,34791,3854.42,2155-09-14-15-35-53.529488,554.0,2.38,0.96,442.0,0.8,14.31,13.59,15.18,1,0,0,0,0,0,0,0,0,0
1318,34792,3857.76,2155-09-14-15-35-56.869488,561.0,2.4,0.94,601.0,1.07,15.18,15.45,15.31,1,0,0,0,0,0,0,0,0,0
1319,34793,3861.1,2155-09-14-15-36-00.209488,561.0,2.4,0.94,572.0,1.02,15.31,16.06,15.43,1,0,0,0,0,0,0,0,0,0
1320,34794,3864.44,2155-09-14-15-36-03.549488,566.0,2.28,1.02,682.0,1.2,15.43,11.97,13.54,1,0,0,0,0,0,0,0,0,0
1321,34795,3867.74,2155-09-14-15-36-06.849488,559.0,2.38,0.96,532.0,0.95,13.54,15.04,15.33,1,0,0,0,0,0,0,0,0,0
1322,34796,3871.08,2155-09-14-15-36-10.189488,556.0,2.36,0.94,552.0,0.99,15.33,14.56,14.82,1,0,0,0,0,0,0,0,0,0
1323,34797,3874.38,2155-09-14-15-36-13.489488,568.0,1.94,0.94,538.0,0.95,14.82,16.54,14.6,1,0,0,0,0,0,0,0,0,0
1324,34798,3877.26,2155-09-14-15-36-16.369488,570.0,2.3,0.94,621.0,1.09,14.6,17.87,14.81,1,0,0,0,0,0,0,0,0,0
1325,34799,3880.5,2155-09-14-15-36-19.609488,573.0,2.4,0.94,682.0,1.19,14.81,17.52,15.31,1,0,0,0,0,0,0,0,0,0
1326,34800,3883.84,2155-09-14-15-36-22.949488,569.0,2.4,0.94,522.0,0.92,15.31,13.73,15.53,1,0,0,0,0,0,0,0,0,0
1327,34801,3887.18,2155-09-14-15-36-26.289488,562.0,2.4,0.94,573.0,1.02,15.53,14.11,15.56,1,0,0,0,0,0,0,0,0,0
1328,34802,3890.52,2155-09-14-15-36-29.629488,558.0,2.38,0.96,548.0,0.98,15.56,12.64,15.4,1,0,0,0,0,0,0,0,0,0
1329,34803,3893.86,2155-09-14-15-36-32.969488,552.0,2.38,0.94,604.0,1.09,15.4,15.38,14.83,1,0,0,0,0,0,0,0,0,0
1330,34804,3897.18,2155-09-14-15-36-36.289488,570.0,2.4,0.94,621.0,1.09,14.83,16.81,15.79,1,0,0,0,0,0,0,0,0,0
1331,34805,3900.52,2155-09-14-15-36-39.629488,566.0,2.3,1.04,524.0,0.93,15.79,14.57,15.35,1,0,0,0,0,0,0,0,0,0
1332,34806,3903.86,2155-09-14-15-36-42.969488,561.0,2.28,1.06,722.0,1.29,15.35,12.81,14.19,1,0,0,0,0,0,0,0,0,0
1333,34807,3907.2,2155-09-14-15-36-46.309488,552.0,2.34,1.0,498.0,0.9,14.19,12.73,15.67,1,0,0,0,0,0,0,0,0,0
1334,34808,3910.54,2155-09-14-15-36-49.649488,551.0,2.4,0.94,523.0,0.95,15.67,15.97,15.59,1,0,0,0,0,0,0,0,0,0
1335,34809,3913.88,2155-09-14-15-36-52.989488,565.0,2.22,1.12,634.0,1.12,15.59,13.81,14.24,1,0,0,0,0,0,0,0,0,0
1336,34810,3917.22,2155-09-14-15-36-56.329488,556.0,2.14,0.94,451.0,0.81,14.24,13.67,14.83,1,0,0,0,0,0,0,0,0,0
1337,34811,3920.3,2155-09-14-15-36-59.409488,565.0,2.4,0.94,694.0,1.23,14.83,21.48,15.96,1,0,0,0,0,0,0,0,0,0
1338,34812,3923.64,2155-09-14-15-37-02.749488,563.0,2.38,0.96,566.0,1.01,15.96,15.67,14.79,1,0,0,0,0,0,0,0,0,0
1339,34813,3926.98,2155-09-14-15-37-06.089488,564.0,2.4,0.94,609.0,1.08,14.79,17.89,15.2,1,0,0,0,0,0,0,0,0,0
1340,34814,3930.32,2155-09-14-15-37-09.429488,564.0,2.16,0.94,537.0,0.95,15.2,14.82,14.86,1,0,0,0,0,0,0,0,0,0
1341,34815,3933.42,2155-09-14-15-37-12.529488,572.0,2.4,0.94,644.0,1.13,14.86,17.99,15.36,1,0,0,0,0,0,0,0,0,0
1342,34816,3936.76,2155-09-14-15-37-15.869488,567.0,2.26,0.94,571.0,1.01,15.36,17.91,14.84,1,0,0,0,0,0,0,0,0,0
1343,34817,3939.96,2155-09-14-15-37-19.069488,569.0,2.4,0.94,657.0,1.15,14.84,16.75,14.86,1,0,0,0,0,0,0,0,0,0
1344,34818,3943.3,2155-09-14-15-37-22.409488,572.0,2.4,0.94,551.0,0.96,14.86,15.07,15.34,1,0,0,0,0,0,0,0,0,0
