BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1536,1413,3580.08,2149-03-09-02-43-14.091764,233.0,1.58,0.86,223.0,0.96,5.58,5.62,5.74,0,0,0,0,0,1,0,0,0,0
1537,1414,3582.52,2149-03-09-02-43-16.531764,345.0,1.52,0.96,339.0,0.98,5.74,5.02,5.64,0,0,0,0,0,1,0,0,0,0
1538,1415,3585.0,2149-03-09-02-43-19.011764,322.0,2.06,0.92,354.0,1.1,5.64,5.57,5.73,0,0,0,0,0,1,0,0,0,0
1539,1416,3587.98,2149-03-09-02-43-21.991764,339.0,1.8,1.1,332.0,0.98,5.73,5.54,5.61,0,0,0,0,0,1,0,0,0,0
1540,1417,3590.88,2149-03-09-02-43-24.891764,312.0,1.9,0.94,331.0,1.06,5.61,5.65,5.7,0,0,0,0,0,1,0,0,0,0
1541,1418,3593.72,2149-03-09-02-43-27.731764,333.0,1.76,1.04,328.0,0.98,5.7,5.59,5.62,0,0,0,0,0,1,0,0,0,0
1542,1419,3596.52,2149-03-09-02-43-30.531764,346.0,1.76,0.9,351.0,1.01,5.62,5.55,5.56,0,0,0,0,0,1,0,0,0,0
1543,1420,3599.18,2149-03-09-02-43-33.191764,343.0,1.9,0.98,337.0,0.98,5.56,5.55,5.65,0,0,0,0,0,1,0,0,0,0
1544,1421,3602.06,2149-03-09-02-43-36.071764,330.0,1.84,0.96,344.0,1.04,5.65,5.6,5.76,0,0,0,0,0,1,0,0,0,0
1545,1422,3604.86,2149-03-09-02-43-38.871764,348.0,2.0,1.0,339.0,0.97,5.76,5.51,5.72,0,0,0,0,0,1,0,0,0,0
1546,1423,3607.86,2149-03-09-02-43-41.871764,306.0,1.86,1.0,299.0,0.98,5.72,5.64,5.71,0,0,0,0,0,1,0,0,0,0
1547,1424,3610.72,2149-03-09-02-43-44.731764,306.0,1.92,0.96,318.0,1.04,5.71,5.59,5.64,0,0,0,0,0,1,0,0,0,0
1548,1425,3613.6,2149-03-09-02-43-47.611764,287.0,2.04,0.86,300.0,1.05,5.64,5.63,5.75,0,0,0,0,0,1,0,0,0,0
1549,1426,3616.5,2149-03-09-02-43-50.511764,370.0,1.84,0.98,352.0,0.95,5.75,5.23,5.64,0,0,0,0,0,1,0,0,0,0
1550,1427,3619.32,2149-03-09-02-43-53.331764,322.0,1.44,0.92,306.0,0.95,5.64,5.53,5.64,0,0,0,0,0,1,0,0,0,0
1551,1428,3621.68,2149-03-09-02-43-55.691764,278.0,1.72,0.9,299.0,1.08,5.64,5.71,5.76,0,0,0,0,0,1,0,0,0,0
1552,1429,3624.3,2149-03-09-02-43-58.311764,309.0,1.62,0.94,293.0,0.95,5.76,5.7,5.76,0,0,0,0,0,1,0,0,0,0
1553,1430,3626.86,2149-03-09-02-44-00.871764,290.0,2.0,0.98,311.0,1.07,5.76,5.78,5.68,0,0,0,0,0,1,0,0,0,0
1554,1431,3629.84,2149-03-09-02-44-03.851764,199.0,1.6,0.66,210.0,1.06,5.68,5.23,5.78,0,0,0,0,0,1,0,0,0,0
1555,1432,3632.1,2149-03-09-02-44-06.111764,331.0,1.9,1.1,297.0,0.9,5.78,5.85,5.74,0,0,0,0,0,1,0,0,0,0
1556,1433,3635.1,2149-03-09-02-44-09.111764,339.0,1.98,1.02,347.0,1.02,5.74,5.45,5.7,0,0,0,0,0,1,0,0,0,0
1557,1434,3638.1,2149-03-09-02-44-12.111764,369.0,2.04,0.88,356.0,0.96,5.7,5.35,5.67,0,0,0,0,0,1,0,0,0,0
1558,1435,3641.02,2149-03-09-02-44-15.031764,313.0,2.06,0.96,321.0,1.03,5.67,5.51,5.84,0,0,0,0,0,1,0,0,0,0
1559,1436,3644.04,2149-03-09-02-44-18.051764,310.0,2.02,0.92,302.0,0.97,5.84,5.47,5.74,0,0,0,0,0,1,0,0,0,0
1560,1437,3646.98,2149-03-09-02-44-20.991764,355.0,2.08,1.06,369.0,1.04,5.74,5.56,5.69,0,0,0,0,0,1,0,0,0,0
1561,1438,3650.12,2149-03-09-02-44-24.131764,403.0,1.98,1.06,375.0,0.93,5.69,4.68,5.65,0,0,0,0,0,1,0,0,0,0
1562,1439,3653.16,2149-03-09-02-44-27.171764,344.0,2.1,1.12,354.0,1.03,5.65,5.72,5.65,0,0,0,0,0,1,0,0,0,0
1563,1440,3656.38,2149-03-09-02-44-30.391764,328.0,1.84,1.06,313.0,0.95,5.65,5.52,5.71,0,0,0,0,0,1,0,0,0,0
1564,1441,3659.28,2149-03-09-02-44-33.291764,303.0,1.9,1.02,300.0,0.99,5.71,5.84,5.67,0,0,0,0,0,1,0,0,0,0
1565,1442,3662.2,2149-03-09-02-44-36.211764,287.0,1.74,0.88,272.0,0.95,5.67,5.34,5.65,0,0,0,0,0,1,0,0,0,0
1566,1443,3664.82,2149-03-09-02-44-38.831764,148.0,1.82,0.62,210.0,1.42,5.65,5.75,5.7,0,0,0,0,0,1,0,0,0,0
1567,1444,3667.26,2149-03-09-02-44-41.271764,288.0,1.5,0.82,256.0,0.89,5.7,5.46,5.62,0,0,0,0,0,1,0,0,0,0
1568,1445,3669.58,2149-03-09-02-44-43.591764,277.0,1.88,1.02,272.0,0.98,5.62,5.65,5.68,0,0,0,0,0,1,0,0,0,0
1569,1446,3672.48,2149-03-09-02-44-46.491764,323.0,1.98,0.98,306.0,0.95,5.68,5.56,5.64,0,0,0,0,0,1,0,0,0,0
1570,1447,3675.44,2149-03-09-02-44-49.451764,307.0,1.9,1.0,306.0,1.0,5.64,5.47,5.75,0,0,0,0,0,1,0,0,0,0
1571,1448,3678.34,2149-03-09-02-44-52.351764,303.0,2.06,0.96,332.0,1.1,5.75,5.61,5.61,0,0,0,0,0,1,0,0,0,0
1572,1449,3681.36,2149-03-09-02-44-55.371764,289.0,1.76,1.04,275.0,0.95,5.61,5.57,5.3,0,0,0,0,0,1,0,0,0,0
1573,1450,3684.16,2149-03-09-02-44-58.171764,314.0,1.78,1.04,288.0,0.92,5.3,5.45,5.69,0,0,0,0,0,1,0,0,0,0
1574,1451,3686.98,2149-03-09-02-45-00.991764,313.0,2.1,1.02,349.0,1.12,5.69,5.64,5.52,0,0,0,0,0,1,0,0,0,0
1575,1452,3690.1,2149-03-09-02-45-04.111764,313.0,1.78,0.74,293.0,0.94,5.52,5.07,5.64,0,0,0,0,0,1,0,0,0,0
1576,1453,3692.62,2149-03-09-02-45-06.631764,371.0,2.04,1.06,352.0,0.95,5.64,5.28,5.74,0,0,0,0,0,1,0,0,0,0
1577,1454,3695.72,2149-03-09-02-45-09.731764,169.0,1.32,0.6,185.0,1.09,5.74,5.68,5.83,0,0,0,0,0,1,0,0,0,0
1578,1455,3697.64,2149-03-09-02-45-11.651764,294.0,1.86,0.88,315.0,1.07,5.83,5.47,5.58,0,0,0,0,0,1,0,0,0,0
1579,1456,3700.38,2149-03-09-02-45-14.391764,352.0,2.1,1.0,330.0,0.94,5.58,5.32,5.78,0,0,0,0,0,1,0,0,0,0
1580,1457,3703.48,2149-03-09-02-45-17.491764,305.0,1.98,1.16,287.0,0.94,5.78,5.97,5.83,0,0,0,0,0,1,0,0,0,0
1581,1458,3706.62,2149-03-09-02-45-20.631764,367.0,2.98,1.14,404.0,1.1,5.83,5.84,5.7,0,0,0,0,0,1,0,0,0,0
1582,1459,3710.74,2149-03-09-02-45-24.751764,379.0,2.2,1.12,344.0,0.91,5.7,5.56,5.83,0,0,0,0,0,1,0,0,0,0
1583,1460,3714.06,2149-03-09-02-45-28.071764,270.0,1.84,0.92,236.0,0.87,5.83,5.59,5.71,0,0,0,0,0,1,0,0,0,0
1584,1461,3716.82,2149-03-09-02-45-30.831764,135.0,2.02,0.76,173.0,1.28,5.71,5.99,5.78,0,0,0,0,0,1,0,0,0,0
1585,1462,3719.6,2149-03-09-02-45-33.611764,207.0,1.88,0.7,238.0,1.15,5.78,5.33,5.68,0,0,0,0,0,1,0,0,0,0
1586,1463,3722.18,2149-03-09-02-45-36.191764,397.0,2.4,1.0,361.0,0.91,5.68,5.31,5.69,0,0,0,0,0,1,0,0,0,0
1587,1464,3725.58,2149-03-09-02-45-39.591764,324.0,2.06,1.18,310.0,0.96,5.69,5.6,5.71,0,0,0,0,0,1,0,0,0,0
1588,1465,3728.82,2149-03-09-02-45-42.831764,287.0,2.02,1.08,321.0,1.12,5.71,5.78,5.66,0,0,0,0,0,1,0,0,0,0
1589,1466,3731.92,2149-03-09-02-45-45.931764,216.0,1.66,0.72,226.0,1.05,5.66,5.77,5.7,0,0,0,0,0,1,0,0,0,0
1590,1467,3734.3,2149-03-09-02-45-48.311764,319.0,1.44,0.92,293.0,0.92,5.7,5.38,5.59,0,0,0,0,0,1,0,0,0,0
1591,1468,3736.66,2149-03-09-02-45-50.671764,312.0,1.94,0.86,337.0,1.08,5.59,5.09,5.63,0,0,0,0,0,1,0,0,0,0
1592,1469,3739.46,2149-03-09-02-45-53.471764,318.0,1.88,0.94,295.0,0.93,5.63,5.24,5.66,0,0,0,0,0,1,0,0,0,0
1593,1470,3742.28,2149-03-09-02-45-56.291764,311.0,1.84,1.12,299.0,0.96,5.66,5.68,5.69,0,0,0,0,0,1,0,0,0,0
1594,1471,3745.24,2149-03-09-02-45-59.251764,321.0,1.84,0.96,349.0,1.09,5.69,5.6,5.7,0,0,0,0,0,1,0,0,0,0
1595,1472,3748.04,2149-03-09-02-46-02.051764,425.0,2.46,1.06,427.0,1.0,5.7,5.0,5.58,0,0,0,0,0,1,0,0,0,0
1596,1473,3751.56,2149-03-09-02-46-05.571764,385.0,1.64,1.06,321.0,0.83,5.58,5.79,5.63,0,0,0,0,0,1,0,0,0,0
1597,1474,3754.26,2149-03-09-02-46-08.271764,303.0,1.8,0.82,340.0,1.12,5.63,4.97,5.71,0,0,0,0,0,1,0,0,0,0
1598,1475,3756.88,2149-03-09-02-46-10.891764,278.0,1.56,1.14,256.0,0.92,5.71,5.91,5.83,0,0,0,0,0,1,0,0,0,0
1599,1476,3759.58,2149-03-09-02-46-13.591764,252.0,1.94,0.84,296.0,1.17,5.83,5.67,5.62,0,0,0,0,0,1,0,0,0,0
1600,1477,3762.36,2149-03-09-02-46-16.371764,351.0,2.02,1.12,348.0,0.99,5.62,5.46,5.62,0,0,0,0,0,1,0,0,0,0
1601,1478,3765.5,2149-03-09-02-46-19.511764,374.0,2.18,1.04,348.0,0.93,5.62,5.44,5.79,0,0,0,0,0,1,0,0,0,0
1602,1479,3768.72,2149-03-09-02-46-22.731764,297.0,1.42,1.06,279.0,0.94,5.79,5.76,5.7,0,0,0,0,0,1,0,0,0,0
1603,1480,3771.2,2149-03-09-02-46-25.211764,183.0,1.58,0.66,215.0,1.17,5.7,5.46,5.7,0,0,0,0,0,1,0,0,0,0
1604,1481,3773.44,2149-03-09-02-46-27.451764,305.0,1.9,0.9,324.0,1.06,5.7,5.7,5.7,0,0,0,0,0,1,0,0,0,0
1605,1482,3776.24,2149-03-09-02-46-30.251764,355.0,2.22,0.98,341.0,0.96,5.7,5.28,5.66,0,0,0,0,0,1,0,0,0,0
1606,1483,3779.44,2149-03-09-02-46-33.451764,326.0,1.82,0.96,302.0,0.93,5.66,5.67,5.75,0,0,0,0,0,1,0,0,0,0
1607,1484,3782.22,2149-03-09-02-46-36.231764,278.0,1.9,0.98,275.0,0.99,5.75,5.62,5.63,0,0,0,0,0,1,0,0,0,0
1608,1485,3785.1,2149-03-09-02-46-39.111764,244.0,1.68,0.94,271.0,1.11,5.63,5.44,5.64,0,0,0,0,0,1,0,0,0,0
1609,1486,3787.72,2149-03-09-02-46-41.731764,303.0,1.48,1.12,278.0,0.92,5.64,5.76,5.54,0,0,0,0,0,1,0,0,0,0
1610,1487,3790.32,2149-03-09-02-46-44.331764,301.0,1.72,1.08,282.0,0.94,5.54,5.67,5.73,0,0,0,0,0,1,0,0,0,0
1611,1488,3793.12,2149-03-09-02-46-47.131764,268.0,2.0,0.9,295.0,1.1,5.73,5.67,5.68,0,0,0,0,0,1,0,0,0,0
1612,1489,3796.02,2149-03-09-02-46-50.031764,333.0,1.9,1.0,318.0,0.95,5.68,5.42,5.73,0,0,0,0,0,1,0,0,0,0
1613,1490,3798.92,2149-03-09-02-46-52.931764,300.0,2.26,0.98,313.0,1.04,5.73,5.65,5.65,0,0,0,0,0,1,0,0,0,0
1614,1491,3802.16,2149-03-09-02-46-56.171764,333.0,2.24,1.08,332.0,1.0,5.65,5.56,5.74,0,0,0,0,0,1,0,0,0,0
1615,1492,3805.48,2149-03-09-02-46-59.491764,342.0,1.92,1.22,312.0,0.91,5.74,5.68,5.6,0,0,0,0,0,1,0,0,0,0
1616,1493,3808.62,2149-03-09-02-47-02.631764,313.0,1.68,1.1,304.0,0.97,5.6,5.53,5.82,0,0,0,0,0,1,0,0,0,0
1617,1494,3811.4,2149-03-09-02-47-05.411764,320.0,1.82,1.04,327.0,1.02,5.82,5.62,5.76,0,0,0,0,0,1,0,0,0,0
1618,1495,3814.26,2149-03-09-02-47-08.271764,324.0,1.8,1.0,340.0,1.05,5.76,5.57,5.54,0,0,0,0,0,1,0,0,0,0
1619,1496,3817.06,2149-03-09-02-47-11.071764,341.0,1.64,0.96,308.0,0.9,5.54,5.46,5.6,0,0,0,0,0,1,0,0,0,0
1620,1497,3819.66,2149-03-09-02-47-13.671764,263.0,1.56,0.82,301.0,1.14,5.6,5.28,5.58,0,0,0,0,0,1,0,0,0,0
1621,1498,3822.04,2149-03-09-02-47-16.051764,365.0,1.92,1.06,352.0,0.96,5.58,5.32,5.67,0,0,0,0,0,1,0,0,0,0
1622,1499,3825.02,2149-03-09-02-47-19.031764,308.0,1.98,1.0,309.0,1.0,5.67,5.53,5.7,0,0,0,0,0,1,0,0,0,0
1623,1500,3828.0,2149-03-09-02-47-22.011764,349.0,1.7,1.06,309.0,0.89,5.7,5.22,5.71,0,0,0,0,0,1,0,0,0,0
1624,1501,3830.76,2149-03-09-02-47-24.771764,301.0,1.7,0.98,323.0,1.07,5.71,5.54,5.73,0,0,0,0,0,1,0,0,0,0
1625,1502,3833.44,2149-03-09-02-47-27.451764,354.0,1.8,0.96,330.0,0.93,5.73,5.2,5.62,0,0,0,0,0,1,0,0,0,0
1626,1503,3836.2,2149-03-09-02-47-30.211764,291.0,2.1,1.02,341.0,1.17,5.62,5.65,5.69,0,0,0,0,0,1,0,0,0,0
1627,1504,3839.32,2149-03-09-02-47-33.331764,365.0,1.78,1.06,358.0,0.98,5.69,5.5,5.75,0,0,0,0,0,1,0,0,0,0
1628,1505,3842.16,2149-03-09-02-47-36.171764,342.0,2.02,1.0,345.0,1.01,5.75,5.47,5.51,0,0,0,0,0,1,0,0,0,0
1629,1506,3845.18,2149-03-09-02-47-39.191764,370.0,2.34,1.08,368.0,0.99,5.51,4.97,5.77,0,0,0,0,0,1,0,0,0,0
1630,1507,3848.6,2149-03-09-02-47-42.611764,346.0,1.96,1.06,367.0,1.06,5.77,5.3,5.71,0,0,0,0,0,1,0,0,0,0
1631,1508,3851.62,2149-03-09-02-47-45.631764,170.0,1.44,0.4,188.0,1.11,5.71,4.28,5.63,0,0,0,0,0,1,0,0,0,0
1632,1509,3853.46,2149-03-09-02-47-47.471764,405.0,1.9,1.16,371.0,0.92,5.63,5.25,5.75,0,0,0,0,0,1,0,0,0,0
1633,1510,3856.52,2149-03-09-02-47-50.531764,366.0,2.34,0.92,366.0,1.0,5.75,5.11,5.83,0,0,0,0,0,1,0,0,0,0
1634,1511,3859.78,2149-03-09-02-47-53.791764,344.0,2.02,0.86,350.0,1.02,5.83,5.01,5.58,0,0,0,0,0,1,0,0,0,0
1635,1512,3862.66,2149-03-09-02-47-56.671764,366.0,2.0,1.04,359.0,0.98,5.58,5.12,5.64,0,0,0,0,0,1,0,0,0,0
1636,1513,3865.7,2149-03-09-02-47-59.711764,375.0,1.72,0.84,367.0,0.98,5.64,4.95,5.57,0,0,0,0,0,1,0,0,0,0
1637,1514,3868.26,2149-03-09-02-48-02.271764,349.0,2.06,1.08,345.0,0.99,5.57,5.42,5.72,0,0,0,0,0,1,0,0,0,0
1638,1515,3871.4,2149-03-09-02-48-05.411764,336.0,2.08,0.98,334.0,0.99,5.72,5.42,5.6,0,0,0,0,0,1,0,0,0,0
1639,1516,3874.46,2149-03-09-02-48-08.471764,304.0,2.16,1.06,349.0,1.15,5.6,5.48,5.54,0,0,0,0,0,1,0,0,0,0
1640,1517,3877.68,2149-03-09-02-48-11.691764,394.0,2.54,1.08,374.0,0.95,5.54,5.41,5.6,0,0,0,0,0,1,0,0,0,0
1641,1518,3881.3,2149-03-09-02-48-15.311764,382.0,2.28,1.12,351.0,0.92,5.6,5.3,5.62,0,0,0,0,0,1,0,0,0,0
1642,1519,3884.7,2149-03-09-02-48-18.711764,345.0,2.6,1.04,368.0,1.07,5.62,5.8,5.62,0,0,0,0,0,1,0,0,0,0
1643,1520,3888.34,2149-03-09-02-48-22.351764,252.0,1.76,0.76,229.0,0.91,5.62,5.12,5.71,0,0,0,0,0,1,0,0,0,0
1644,1521,3890.86,2149-03-09-02-48-24.871764,313.0,1.74,0.98,327.0,1.04,5.71,5.25,5.66,0,0,0,0,0,1,0,0,0,0
1645,1522,3893.58,2149-03-09-02-48-27.591764,321.0,1.86,0.94,308.0,0.96,5.66,5.09,5.61,0,0,0,0,0,1,0,0,0,0
1646,1523,3896.38,2149-03-09-02-48-30.391764,317.0,2.14,0.9,320.0,1.01,5.61,4.99,5.68,0,0,0,0,0,1,0,0,0,0
1647,1524,3899.42,2149-03-09-02-48-33.431764,252.0,1.64,0.88,268.0,1.06,5.68,5.28,5.7,0,0,0,0,0,1,0,0,0,0
1648,1525,3901.94,2149-03-09-02-48-35.951764,325.0,2.06,1.0,308.0,0.95,5.7,5.48,5.67,0,0,0,0,0,1,0,0,0,0
1649,1526,3905.0,2149-03-09-02-48-39.011764,286.0,1.66,0.82,318.0,1.11,5.67,5.63,5.63,0,0,0,0,0,1,0,0,0,0
1650,1527,3907.48,2149-03-09-02-48-41.491764,341.0,1.94,0.94,326.0,0.96,5.63,5.27,5.69,0,0,0,0,0,1,0,0,0,0
1651,1528,3910.36,2149-03-09-02-48-44.371764,289.0,1.76,0.84,280.0,0.97,5.69,5.42,5.72,0,0,0,0,0,1,0,0,0,0
1652,1529,3912.96,2149-03-09-02-48-46.971764,385.0,2.04,0.98,325.0,0.84,5.72,5.03,5.65,0,0,0,0,0,1,0,0,0,0
1653,1530,3915.98,2149-03-09-02-48-49.991764,252.0,1.7,0.92,274.0,1.09,5.65,5.46,5.57,0,0,0,0,0,1,0,0,0,0
1654,1531,3918.6,2149-03-09-02-48-52.611764,339.0,2.08,1.0,327.0,0.96,5.57,5.0,5.64,0,0,0,0,0,1,0,0,0,0
1655,1532,3921.68,2149-03-09-02-48-55.691764,278.0,2.26,0.82,294.0,1.06,5.64,5.34,5.83,0,0,0,0,0,1,0,0,0,0
1656,1533,3924.76,2149-03-09-02-48-58.771764,253.0,1.94,0.76,283.0,1.12,5.83,5.53,5.83,0,0,0,0,0,1,0,0,0,0
1657,1534,3927.46,2149-03-09-02-49-01.471764,291.0,1.62,1.08,274.0,0.94,5.83,5.56,5.75,0,0,0,0,0,1,0,0,0,0
1658,1535,3930.16,2149-03-09-02-49-04.171764,188.0,1.74,0.66,213.0,1.13,5.75,5.53,5.75,0,0,0,0,0,1,0,0,0,0
1659,1536,3932.56,2149-03-09-02-49-06.571764,285.0,1.86,0.88,261.0,0.92,5.75,5.13,5.71,0,0,0,0,0,1,0,0,0,0
1660,1537,3935.3,2149-03-09-02-49-09.311764,231.0,1.48,0.88,242.0,1.05,5.71,5.68,5.67,0,0,0,0,0,1,0,0,0,0
1661,1538,3937.66,2149-03-09-02-49-11.671764,321.0,1.62,1.04,285.0,0.89,5.67,5.33,5.66,0,0,0,0,0,1,0,0,0,0
1662,1539,3940.32,2149-03-09-02-49-14.331764,261.0,2.14,0.92,285.0,1.09,5.66,5.67,5.85,0,0,0,0,0,1,0,0,0,0
1663,1540,3943.38,2149-03-09-02-49-17.391764,337.0,2.54,0.98,337.0,1.0,5.85,4.97,5.9,0,0,0,0,0,1,0,0,0,0
1664,1541,3946.9,2149-03-09-02-49-20.911764,337.0,1.7,1.1,286.0,0.85,5.9,5.57,5.56,0,0,0,0,0,1,0,0,0,0
1665,1542,3949.7,2149-03-09-02-49-23.711764,290.0,1.66,0.88,333.0,1.15,5.56,5.34,5.72,0,0,0,0,0,1,0,0,0,0
1666,1543,3952.24,2149-03-09-02-49-26.251764,329.0,2.08,1.0,317.0,0.96,5.72,5.26,5.63,0,0,0,0,0,1,0,0,0,0
1667,1544,3955.32,2149-03-09-02-49-29.331764,265.0,1.28,0.92,225.0,0.85,5.63,5.62,5.64,0,0,0,0,0,1,0,0,0,0
1668,1545,3957.52,2149-03-09-02-49-31.531764,91.0,1.44,0.54,169.0,1.86,5.64,5.77,5.72,0,0,0,0,0,1,0,0,0,0
1669,1546,3959.5,2149-03-09-02-49-33.511764,376.0,2.64,1.0,347.0,0.92,5.72,5.44,5.52,0,0,0,0,0,1,0,0,0,0
1670,1547,3963.14,2149-03-09-02-49-37.151764,352.0,2.18,1.04,351.0,1.0,5.52,5.11,5.65,0,0,0,0,0,1,0,0,0,0
1671,1548,3966.36,2149-03-09-02-49-40.371764,306.0,2.24,1.06,309.0,1.01,5.65,5.63,5.65,0,0,0,0,0,1,0,0,0,0
1672,1549,3969.66,2149-03-09-02-49-43.671764,334.0,2.42,1.0,324.0,0.97,5.65,5.2,5.75,0,0,0,0,0,1,0,0,0,0
1673,1550,3973.08,2149-03-09-02-49-47.091764,326.0,2.16,1.18,314.0,0.96,5.75,5.72,5.73,0,0,0,0,0,1,0,0,0,0
1674,1551,3976.42,2149-03-09-02-49-50.431764,319.0,1.78,1.06,312.0,0.98,5.73,5.82,5.72,0,0,0,0,0,1,0,0,0,0
1675,1552,3979.26,2149-03-09-02-49-53.271764,320.0,1.82,1.0,312.0,0.97,5.72,5.62,5.81,0,0,0,0,0,1,0,0,0,0
1676,1553,3982.08,2149-03-09-02-49-56.091764,292.0,1.88,0.84,302.0,1.03,5.81,5.25,5.71,0,0,0,0,0,1,0,0,0,0
1677,1554,3984.8,2149-03-09-02-49-58.811764,279.0,1.74,1.02,286.0,1.03,5.71,5.56,5.7,0,0,0,0,0,1,0,0,0,0
1678,1555,3987.56,2149-03-09-02-50-01.571764,355.0,1.96,1.04,347.0,0.98,5.7,5.58,5.7,0,0,0,0,0,1,0,0,0,0
1679,1556,3990.56,2149-03-09-02-50-04.571764,296.0,1.78,0.96,314.0,1.06,5.7,5.3,5.7,0,0,0,0,0,1,0,0,0,0
1680,1557,3993.3,2149-03-09-02-50-07.311764,344.0,1.98,1.08,329.0,0.96,5.7,5.27,5.61,0,0,0,0,0,1,0,0,0,0
1681,1558,3996.36,2149-03-09-02-50-10.371764,302.0,2.06,1.1,330.0,1.09,5.61,5.56,5.72,0,0,0,0,0,1,0,0,0,0
1682,1559,3999.52,2149-03-09-02-50-13.531764,383.0,1.74,1.06,312.0,0.81,5.72,5.54,5.69,0,0,0,0,0,1,0,0,0,0
1683,1560,4002.32,2149-03-09-02-50-16.331764,238.0,1.88,0.74,282.0,1.18,5.69,5.15,5.57,0,0,0,0,0,1,0,0,0,0
1684,1561,4004.94,2149-03-09-02-50-18.951764,313.0,2.34,1.12,292.0,0.93,5.57,5.22,5.66,0,0,0,0,0,1,0,0,0,0
1685,1562,4008.4,2149-03-09-02-50-22.411764,285.0,2.0,1.08,306.0,1.07,5.66,5.95,5.71,0,0,0,0,0,1,0,0,0,0
1686,1563,4011.48,2149-03-09-02-50-25.491764,312.0,2.02,1.06,298.0,0.96,5.71,5.35,5.64,0,0,0,0,0,1,0,0,0,0
1687,1564,4014.56,2149-03-09-02-50-28.571764,232.0,1.62,0.96,233.0,1.0,5.64,5.72,5.8,0,0,0,0,0,1,0,0,0,0
1688,1565,4017.14,2149-03-09-02-50-31.151764,174.0,1.46,0.66,178.0,1.02,5.8,5.7,5.77,0,0,0,0,0,1,0,0,0,0
1689,1566,4019.26,2149-03-09-02-50-33.271764,264.0,1.76,1.04,232.0,0.88,5.77,5.84,5.66,0,0,0,0,0,1,0,0,0,0
1690,1567,4022.06,2149-03-09-02-50-36.071764,218.0,1.66,0.78,233.0,1.07,5.66,5.59,5.55,0,0,0,0,0,1,0,0,0,0
1691,1568,4024.5,2149-03-09-02-50-38.511764,248.0,1.74,0.88,240.0,0.97,5.55,5.5,5.77,0,0,0,0,0,1,0,0,0,0
1692,1569,4027.12,2149-03-09-02-50-41.131764,424.0,2.08,1.32,357.0,0.84,5.77,5.03,5.63,0,0,0,0,0,1,0,0,0,0
1693,1570,4030.52,2149-03-09-02-50-44.531764,221.0,1.68,0.96,251.0,1.14,5.63,5.98,5.67,0,0,0,0,0,1,0,0,0,0
1694,1571,4033.16,2149-03-09-02-50-47.171764,302.0,1.84,0.98,297.0,0.98,5.67,5.33,5.68,0,0,0,0,0,1,0,0,0,0
1695,1572,4035.98,2149-03-09-02-50-49.991764,317.0,2.06,1.02,314.0,0.99,5.68,5.56,5.64,0,0,0,0,0,1,0,0,0,0
1696,1573,4039.06,2149-03-09-02-50-53.071764,294.0,1.92,0.96,296.0,1.01,5.64,5.63,5.57,0,0,0,0,0,1,0,0,0,0
1697,1574,4041.94,2149-03-09-02-50-55.951764,334.0,2.1,1.02,328.0,0.98,5.57,5.35,5.7,0,0,0,0,0,1,0,0,0,0
1698,1575,4045.06,2149-03-09-02-50-59.071764,295.0,2.02,0.98,296.0,1.0,5.7,5.64,5.79,0,0,0,0,0,1,0,0,0,0
1699,1576,4048.06,2149-03-09-02-51-02.071764,312.0,1.78,1.04,306.0,0.98,5.79,5.61,5.76,0,0,0,0,0,1,0,0,0,0
1700,1577,4050.88,2149-03-09-02-51-04.891764,319.0,1.98,0.92,329.0,1.03,5.76,5.31,5.45,0,0,0,0,0,1,0,0,0,0
1701,1578,4053.78,2149-03-09-02-51-07.791764,320.0,2.0,1.0,322.0,1.01,5.45,5.43,5.69,0,0,0,0,0,1,0,0,0,0
1702,1579,4056.78,2149-03-09-02-51-10.791764,322.0,1.38,0.94,287.0,0.89,5.69,5.33,5.59,0,0,0,0,0,1,0,0,0,0
1703,1580,4059.1,2149-03-09-02-51-13.111764,367.0,2.08,0.9,369.0,1.01,5.59,5.05,5.73,0,0,0,0,0,1,0,0,0,0
1704,1581,4062.08,2149-03-09-02-51-16.091764,286.0,1.8,0.96,316.0,1.1,5.73,5.52,5.69,0,0,0,0,0,1,0,0,0,0
1705,1582,4064.84,2149-03-09-02-51-18.851764,333.0,1.92,1.0,326.0,0.98,5.69,5.0,5.8,0,0,0,0,0,1,0,0,0,0
1706,1583,4067.76,2149-03-09-02-51-21.771764,306.0,1.88,0.98,343.0,1.12,5.8,5.51,5.68,0,0,0,0,0,1,0,0,0,0
1707,1584,4070.62,2149-03-09-02-51-24.631764,400.0,2.14,0.88,360.0,0.9,5.68,4.36,5.67,0,0,0,0,0,1,0,0,0,0
1708,1585,4073.64,2149-03-09-02-51-27.651764,335.0,1.9,0.96,333.0,0.99,5.67,5.5,5.68,0,0,0,0,0,1,0,0,0,0
1709,1586,4076.5,2149-03-09-02-51-30.511764,308.0,2.02,0.94,299.0,0.97,5.68,5.21,5.77,0,0,0,0,0,1,0,0,0,0
1710,1587,4079.46,2149-03-09-02-51-33.471764,266.0,1.62,0.92,280.0,1.05,5.77,5.66,5.75,0,0,0,0,0,1,0,0,0,0
1711,1588,4082.0,2149-03-09-02-51-36.011764,293.0,2.0,0.88,301.0,1.03,5.75,5.39,5.81,0,0,0,0,0,1,0,0,0,0
