BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
359,26590,1427.1,2181-10-15-02-55-11.138283,444.0,3.06,1.66,494.0,1.11,5.38,5.36,5.31,0,0,0,0,0,0,0,1,0,0
360,26591,1431.82,2181-10-15-02-55-15.858283,558.0,3.0,1.78,555.0,0.99,5.31,5.64,5.35,0,0,0,0,0,0,0,1,0,0
361,26592,1436.6,2181-10-15-02-55-20.638283,435.0,2.48,1.62,425.0,0.98,5.35,5.28,5.28,0,0,0,0,0,0,0,1,0,0
362,26593,1440.7,2181-10-15-02-55-24.738283,439.0,2.6,1.56,455.0,1.04,5.28,5.63,5.36,0,0,0,0,0,0,0,1,0,0
363,26594,1444.86,2181-10-15-02-55-28.898283,427.0,2.5,1.62,436.0,1.02,5.36,5.69,5.32,0,0,0,0,0,0,0,1,0,0
364,26595,1448.98,2181-10-15-02-55-33.018283,429.0,2.78,1.58,454.0,1.06,5.32,5.63,5.39,0,0,0,0,0,0,0,1,0,0
365,26596,1453.34,2181-10-15-02-55-37.378283,507.0,0.3,1.7,19.0,0.04,5.39,5.61,5.34,0,0,0,0,0,0,0,1,0,0
366,26597,1455.34,2181-10-15-02-55-39.378283,83.0,2.86,0.4,560.0,6.75,5.34,6.53,5.36,0,0,0,0,0,0,0,1,0,0
367,26598,1458.6,2181-10-15-02-55-42.638283,516.0,2.68,1.72,508.0,0.98,5.36,5.73,5.35,0,0,0,0,0,0,0,1,0,0
368,26599,1463.0,2181-10-15-02-55-47.038283,514.0,2.84,1.74,525.0,1.02,5.35,5.62,5.35,0,0,0,0,0,0,0,1,0,0
369,26600,1467.58,2181-10-15-02-55-51.618283,738.0,4.02,2.32,790.0,1.07,5.35,5.72,5.38,0,0,0,0,0,0,0,1,0,0
370,26601,1473.92,2181-10-15-02-55-57.958283,621.0,3.64,1.98,630.0,1.01,5.38,5.53,5.35,0,0,0,0,0,0,0,1,0,0
371,26602,1479.54,2181-10-15-02-56-03.578283,908.0,5.38,3.22,1022.0,1.13,5.35,5.3,4.7,0,0,0,0,0,0,0,1,0,0
372,26603,1488.14,2181-10-15-02-56-12.178283,556.0,3.48,1.98,520.0,0.94,4.7,6.07,5.31,0,0,0,0,0,0,0,1,0,0
373,26604,1493.6,2181-10-15-02-56-17.638283,376.0,2.9,1.66,382.0,1.02,5.31,5.46,5.38,0,0,0,0,0,0,0,1,0,0
374,26605,1498.16,2181-10-15-02-56-22.198283,329.0,2.52,1.58,324.0,0.98,5.38,5.36,5.35,0,0,0,0,0,0,0,1,0,0
375,26606,1502.26,2181-10-15-02-56-26.298283,573.0,2.7,1.68,573.0,1.0,5.35,7.79,4.53,0,0,0,1,0,0,0,0,0,0
376,26607,1506.64,2181-10-15-02-56-30.678283,591.0,2.52,1.64,560.0,0.95,4.53,8.08,5.32,0,0,0,1,0,0,0,0,0,0
377,26608,1510.8,2181-10-15-02-56-34.838283,568.0,2.54,1.56,559.0,0.98,5.32,7.61,5.36,0,0,0,1,0,0,0,0,0,0
378,26609,1514.9,2181-10-15-02-56-38.938283,560.0,2.46,1.56,590.0,1.05,5.36,7.74,4.52,0,0,0,1,0,0,0,0,0,0
379,26610,1518.92,2181-10-15-02-56-42.958283,559.0,2.76,1.52,578.0,1.03,4.52,8.09,5.4,0,0,0,1,0,0,0,0,0,0
380,26611,1523.2,2181-10-15-02-56-47.238283,696.0,1.8,1.86,547.0,0.79,5.4,7.77,4.3,0,0,0,1,0,0,0,0,0,0
381,26612,1526.86,2181-10-15-02-56-50.898283,171.0,2.28,0.64,369.0,2.16,4.3,8.61,5.31,0,0,0,1,0,0,0,0,0,0
382,26613,1529.78,2181-10-15-02-56-53.818283,385.0,1.94,1.2,365.0,0.95,5.31,7.82,5.33,0,0,0,1,0,0,0,0,0,0
383,26614,1532.92,2181-10-15-02-56-56.958283,141.0,1.78,0.44,220.0,1.56,5.33,7.77,5.32,0,0,0,1,0,0,0,0,0,0
384,26615,1535.14,2181-10-15-02-56-59.178283,560.0,2.44,1.72,472.0,0.84,5.32,7.72,5.32,0,0,0,1,0,0,0,0,0,0
385,26616,1539.3,2181-10-15-02-57-03.338283,515.0,2.8,1.54,545.0,1.06,5.32,7.74,5.34,0,0,0,1,0,0,0,0,0,0
386,26617,1543.64,2181-10-15-02-57-07.678283,510.0,2.22,1.48,472.0,0.93,5.34,7.69,5.42,0,0,0,1,0,0,0,0,0,0
387,26618,1547.34,2181-10-15-02-57-11.378283,554.0,2.52,1.62,554.0,1.0,5.42,7.74,5.38,0,0,0,1,0,0,0,0,0,0
388,26619,1551.48,2181-10-15-02-57-15.518283,666.0,2.78,1.92,706.0,1.06,5.38,7.65,4.48,0,0,0,1,0,0,0,0,0,0
389,26620,1556.18,2181-10-15-02-57-20.218283,523.0,2.78,1.46,551.0,1.05,4.48,8.12,5.33,0,0,0,1,0,0,0,0,0,0
390,26621,1560.42,2181-10-15-02-57-24.458283,776.0,3.78,2.26,823.0,1.06,5.33,7.71,4.58,0,0,0,1,0,0,0,0,0,0
391,26622,1566.46,2181-10-15-02-57-30.498283,583.0,2.54,1.8,554.0,0.95,4.58,8.1,4.5,0,0,0,1,0,0,0,0,0,0
392,26623,1570.8,2181-10-15-02-57-34.838283,491.0,3.0,1.5,518.0,1.05,4.5,8.11,5.33,0,0,0,1,0,0,0,0,0,0
393,26624,1575.3,2181-10-15-02-57-39.338283,496.0,3.06,1.58,524.0,1.06,5.33,7.82,5.25,0,0,0,1,0,0,0,0,0,0
394,26625,1579.94,2181-10-15-02-57-43.978283,494.0,3.14,1.6,533.0,1.08,5.25,7.98,5.13,0,0,0,1,0,0,0,0,0,0
395,26626,1584.68,2181-10-15-02-57-48.718283,507.0,3.3,1.56,587.0,1.16,5.13,7.98,4.62,0,0,0,1,0,0,0,0,0,0
396,26627,1589.54,2181-10-15-02-57-53.578283,896.0,3.92,2.26,813.0,0.91,4.62,8.07,5.41,0,0,0,1,0,0,0,0,0,0
397,26628,1595.72,2181-10-15-02-57-59.758283,527.0,3.34,1.7,588.0,1.12,5.41,7.77,4.6,0,0,0,1,0,0,0,0,0,0
398,26629,1600.76,2181-10-15-02-58-04.798283,488.0,2.54,1.58,434.0,0.89,4.6,8.19,5.4,0,0,0,1,0,0,0,0,0,0
399,26630,1604.88,2181-10-15-02-58-08.918283,432.0,2.86,1.5,496.0,1.15,5.4,7.83,4.56,0,0,0,1,0,0,0,0,0,0
400,26631,1609.24,2181-10-15-02-58-13.278283,518.0,2.68,1.62,524.0,1.01,4.56,8.13,4.62,0,0,0,1,0,0,0,0,0,0
401,26632,1613.54,2181-10-15-02-58-17.578283,614.0,3.04,1.8,632.0,1.03,4.62,8.21,4.53,0,0,0,1,0,0,0,0,0,0
402,26633,1618.38,2181-10-15-02-58-22.418283,606.0,3.28,1.82,607.0,1.0,4.53,8.15,5.38,0,0,0,1,0,0,0,0,0,0
403,26634,1623.48,2181-10-15-02-58-27.518283,793.0,4.0,2.12,806.0,1.02,5.38,7.77,5.38,0,0,0,1,0,0,0,0,0,0
404,26635,1629.6,2181-10-15-02-58-33.638283,657.0,4.16,1.78,717.0,1.09,5.38,7.81,5.36,0,0,0,1,0,0,0,0,0,0
405,26636,1635.54,2181-10-15-02-58-39.578283,567.0,3.84,1.74,612.0,1.08,5.36,7.75,4.62,0,0,0,1,0,0,0,0,0,0
406,26637,1641.12,2181-10-15-02-58-45.158283,565.0,2.9,1.74,545.0,0.96,4.62,8.19,4.64,0,0,0,1,0,0,0,0,0,0
407,26638,1645.76,2181-10-15-02-58-49.798283,546.0,3.0,1.66,561.0,1.03,4.64,8.15,4.56,0,0,0,1,0,0,0,0,0,0
408,26639,1650.42,2181-10-15-02-58-54.458283,582.0,3.24,1.72,569.0,0.98,4.56,8.18,5.39,0,0,0,1,0,0,0,0,0,0
409,26640,1655.38,2181-10-15-02-58-59.418283,583.0,2.9,1.72,601.0,1.03,5.39,7.73,4.58,0,0,0,1,0,0,0,0,0,0
410,26641,1660.0,2181-10-15-02-59-04.038283,592.0,2.94,1.72,602.0,1.02,4.58,8.17,4.52,0,0,0,1,0,0,0,0,0,0
411,26642,1664.66,2181-10-15-02-59-08.698283,625.0,3.3,1.76,622.0,1.0,4.52,8.11,5.34,0,0,0,1,0,0,0,0,0,0
412,26643,1669.72,2181-10-15-02-59-13.758283,558.0,2.52,1.72,554.0,0.99,5.34,7.8,4.6,0,0,0,1,0,0,0,0,0,0
413,26644,1673.96,2181-10-15-02-59-17.998283,594.0,3.92,1.82,704.0,1.19,4.6,8.18,4.65,0,0,0,1,0,0,0,0,0,0
414,26645,1679.7,2181-10-15-02-59-23.738283,558.0,3.92,1.82,543.0,0.97,4.65,8.12,5.36,0,0,0,1,0,0,0,0,0,0
415,26646,1685.44,2181-10-15-02-59-29.478283,526.0,2.54,1.84,481.0,0.91,5.36,7.87,4.52,0,0,0,1,0,0,0,0,0,0
416,26647,1689.82,2181-10-15-02-59-33.858283,525.0,2.58,1.58,528.0,1.01,4.52,8.16,4.6,0,0,0,1,0,0,0,0,0,0
417,26648,1693.98,2181-10-15-02-59-38.018283,529.0,2.78,1.64,579.0,1.09,4.6,8.09,4.59,0,0,0,1,0,0,0,0,0,0
418,26649,1698.4,2181-10-15-02-59-42.438283,614.0,3.2,1.76,593.0,0.97,4.59,8.17,5.31,0,0,0,1,0,0,0,0,0,0
419,26650,1703.36,2181-10-15-02-59-47.398283,522.0,2.94,1.62,567.0,1.09,5.31,7.81,4.58,0,0,0,1,0,0,0,0,0,0
420,26651,1707.92,2181-10-15-02-59-51.958283,469.0,2.84,1.46,483.0,1.03,4.58,8.16,4.55,0,0,0,1,0,0,0,0,0,0
421,26652,1712.22,2181-10-15-02-59-56.258283,490.0,2.84,1.5,511.0,1.04,4.55,8.11,4.58,0,0,0,1,0,0,0,0,0,0
422,26653,1716.56,2181-10-15-03-00-00.598283,492.0,3.14,1.56,523.0,1.06,4.58,8.22,4.67,0,0,0,1,0,0,0,0,0,0
423,26654,1721.26,2181-10-15-03-00-05.298283,572.0,3.06,1.74,563.0,0.98,4.67,8.2,4.54,0,0,0,1,0,0,0,0,0,0
424,26655,1726.06,2181-10-15-03-00-10.098283,505.0,2.88,1.58,490.0,0.97,4.54,8.11,5.36,0,0,0,1,0,0,0,0,0,0
425,26656,1730.52,2181-10-15-03-00-14.558283,498.0,3.16,1.62,533.0,1.07,5.36,7.9,5.4,0,0,0,1,0,0,0,0,0,0
426,26657,1735.3,2181-10-15-03-00-19.338283,794.0,3.86,2.14,838.0,1.06,5.4,7.71,4.64,0,0,0,1,0,0,0,0,0,0
427,26658,1741.3,2181-10-15-03-00-25.338283,548.0,2.68,1.6,528.0,0.96,4.64,8.14,4.44,0,0,0,1,0,0,0,0,0,0
428,26659,1745.58,2181-10-15-03-00-29.618283,612.0,3.8,1.62,683.0,1.12,4.44,8.05,4.64,0,0,0,1,0,0,0,0,0,0
429,26660,1751.0,2181-10-15-03-00-35.038283,555.0,2.76,1.64,509.0,0.92,4.64,8.19,4.65,0,0,0,1,0,0,0,0,0,0
430,26661,1755.4,2181-10-15-03-00-39.438283,465.0,2.94,1.5,467.0,1.0,4.65,8.23,4.64,0,0,0,1,0,0,0,0,0,0
431,26662,1759.84,2181-10-15-03-00-43.878283,440.0,2.64,1.48,390.0,0.89,4.64,8.15,5.34,0,0,0,1,0,0,0,0,0,0
432,26663,1763.96,2181-10-15-03-00-47.998283,706.0,3.16,2.16,672.0,0.95,5.34,7.86,5.41,0,0,0,1,0,0,0,0,0,0
433,26664,1769.28,2181-10-15-03-00-53.318283,489.0,3.04,1.54,583.0,1.19,5.41,7.76,4.6,0,0,0,1,0,0,0,0,0,0
434,26665,1773.86,2181-10-15-03-00-57.898283,549.0,3.36,1.64,571.0,1.04,4.6,8.19,4.62,0,0,0,1,0,0,0,0,0,0
435,26666,1778.86,2181-10-15-03-01-02.898283,592.0,3.36,1.8,602.0,1.02,4.62,8.15,4.52,0,0,0,1,0,0,0,0,0,0
436,26667,1784.02,2181-10-15-03-01-08.058283,581.0,3.52,1.74,616.0,1.06,4.52,8.2,4.67,0,0,0,1,0,0,0,0,0,0
437,26668,1789.28,2181-10-15-03-01-13.318283,537.0,3.16,1.64,504.0,0.94,4.67,8.18,5.25,0,0,0,1,0,0,0,0,0,0
438,26669,1794.08,2181-10-15-03-01-18.118283,517.0,2.8,1.58,546.0,1.06,5.25,7.78,4.63,0,0,0,1,0,0,0,0,0,0
439,26670,1798.46,2181-10-15-03-01-22.498283,495.0,2.64,1.52,467.0,0.94,4.63,8.16,5.32,0,0,0,1,0,0,0,0,0,0
440,26671,1802.62,2181-10-15-03-01-26.658283,502.0,3.0,1.6,564.0,1.12,5.32,7.86,4.58,0,0,0,1,0,0,0,0,0,0
441,26672,1807.22,2181-10-15-03-01-31.258283,545.0,2.68,1.66,534.0,0.98,4.58,8.09,4.59,0,0,0,1,0,0,0,0,0,0
442,26673,1811.56,2181-10-15-03-01-35.598283,497.0,2.52,1.56,513.0,1.03,4.59,8.14,4.6,0,0,0,1,0,0,0,0,0,0
443,26674,1815.64,2181-10-15-03-01-39.678283,533.0,2.76,1.64,520.0,0.98,4.6,8.25,5.25,0,0,0,1,0,0,0,0,0,0
444,26675,1820.04,2181-10-15-03-01-44.078283,547.0,2.96,1.7,571.0,1.04,5.25,7.93,5.32,0,0,0,1,0,0,0,0,0,0
445,26676,1824.7,2181-10-15-03-01-48.738283,589.0,2.7,1.74,619.0,1.05,5.32,7.89,4.57,0,0,0,1,0,0,0,0,0,0
446,26677,1829.14,2181-10-15-03-01-53.178283,526.0,2.54,1.54,544.0,1.03,4.57,8.2,4.56,0,0,0,1,0,0,0,0,0,0
447,26678,1833.22,2181-10-15-03-01-57.258283,579.0,3.04,1.68,577.0,1.0,4.56,8.06,5.3,0,0,0,1,0,0,0,0,0,0
448,26679,1837.94,2181-10-15-03-02-01.978283,600.0,3.08,1.78,601.0,1.0,5.3,7.67,5.33,0,0,0,1,0,0,0,0,0,0
449,26680,1842.8,2181-10-15-03-02-06.838283,531.0,3.18,1.62,604.0,1.14,5.33,7.84,4.6,0,0,0,1,0,0,0,0,0,0
450,26681,1847.6,2181-10-15-03-02-11.638283,560.0,3.48,1.62,555.0,0.99,4.6,8.14,5.38,0,0,0,1,0,0,0,0,0,0
451,26682,1852.7,2181-10-15-03-02-16.738283,652.0,3.82,2.06,711.0,1.09,5.38,7.86,4.6,0,0,0,1,0,0,0,0,0,0
452,26683,1858.58,2181-10-15-03-02-22.618283,664.0,2.36,1.86,520.0,0.78,4.6,8.02,5.4,0,0,0,1,0,0,0,0,0,0
453,26684,1862.8,2181-10-15-03-02-26.838283,484.0,3.22,1.5,606.0,1.25,5.4,7.75,4.57,0,0,0,1,0,0,0,0,0,0
454,26685,1867.52,2181-10-15-03-02-31.558283,533.0,3.36,1.64,577.0,1.08,4.57,8.16,4.62,0,0,0,1,0,0,0,0,0,0
455,26686,1872.52,2181-10-15-03-02-36.558283,546.0,3.08,1.68,549.0,1.01,4.62,8.13,4.6,0,0,0,1,0,0,0,0,0,0
456,26687,1877.28,2181-10-15-03-02-41.318283,513.0,2.72,1.6,500.0,0.97,4.6,8.14,4.55,0,0,0,1,0,0,0,0,0,0
457,26688,1881.6,2181-10-15-03-02-45.638283,497.0,2.86,1.58,533.0,1.07,4.55,8.13,4.61,0,0,0,1,0,0,0,0,0,0
458,26689,1886.04,2181-10-15-03-02-50.078283,515.0,2.9,1.6,474.0,0.92,4.61,8.05,4.87,0,0,0,1,0,0,0,0,0,0
459,26690,1890.54,2181-10-15-03-02-54.578283,598.0,3.36,1.82,669.0,1.12,4.87,8.22,4.59,0,0,0,1,0,0,0,0,0,0
460,26691,1895.72,2181-10-15-03-02-59.758283,496.0,3.22,1.62,490.0,0.99,4.59,8.13,5.38,0,0,0,1,0,0,0,0,0,0
461,26692,1900.56,2181-10-15-03-03-04.598283,858.0,4.44,2.4,853.0,0.99,5.38,7.85,5.39,0,0,0,1,0,0,0,0,0,0
462,26693,1907.4,2181-10-15-03-03-11.438283,646.0,4.54,1.9,724.0,1.12,5.39,7.13,4.65,0,0,0,1,0,0,0,0,0,0
463,26694,1913.84,2181-10-15-03-03-17.878283,557.0,3.48,1.76,547.0,0.98,4.65,8.1,4.64,0,0,0,1,0,0,0,0,0,0
464,26695,1919.08,2181-10-15-03-03-23.118283,468.0,2.96,1.52,425.0,0.91,4.64,8.18,5.37,0,0,0,1,0,0,0,0,0,0
465,26696,1923.56,2181-10-15-03-03-27.598283,466.0,2.98,1.54,503.0,1.08,5.37,7.94,4.59,0,0,0,1,0,0,0,0,0,0
466,26697,1928.08,2181-10-15-03-03-32.118283,520.0,2.76,1.58,508.0,0.98,4.59,8.15,4.54,0,0,0,1,0,0,0,0,0,0
467,26698,1932.42,2181-10-15-03-03-36.458283,500.0,2.72,1.58,483.0,0.97,4.54,8.09,5.43,0,0,0,1,0,0,0,0,0,0
468,26699,1936.72,2181-10-15-03-03-40.758283,527.0,2.64,1.66,500.0,0.95,5.43,7.81,5.33,0,0,0,1,0,0,0,0,0,0
469,26700,1941.02,2181-10-15-03-03-45.058283,532.0,3.2,1.7,614.0,1.15,5.33,7.81,4.65,0,0,0,1,0,0,0,0,0,0
470,26701,1945.92,2181-10-15-03-03-49.958283,580.0,3.7,1.76,596.0,1.03,4.65,8.13,5.44,0,0,0,1,0,0,0,0,0,0
471,26702,1951.38,2181-10-15-03-03-55.418283,552.0,3.14,1.76,580.0,1.05,5.44,7.86,4.48,0,0,0,1,0,0,0,0,0,0
472,26703,1956.28,2181-10-15-03-04-00.318283,539.0,3.28,1.68,523.0,0.97,4.48,8.14,5.29,0,0,0,1,0,0,0,0,0,0
473,26704,1961.24,2181-10-15-03-04-05.278283,493.0,3.26,1.62,543.0,1.1,5.29,7.79,4.61,0,0,0,1,0,0,0,0,0,0
474,26705,1966.12,2181-10-15-03-04-10.158283,445.0,2.76,1.38,418.0,0.94,4.61,8.14,5.41,0,0,0,1,0,0,0,0,0,0
475,26706,1970.26,2181-10-15-03-04-14.298283,547.0,2.92,1.7,546.0,1.0,5.41,7.8,4.53,0,0,0,1,0,0,0,0,0,0
476,26707,1974.88,2181-10-15-03-04-18.918283,520.0,2.6,1.58,521.0,1.0,4.53,8.09,4.58,0,0,0,1,0,0,0,0,0,0
477,26708,1979.06,2181-10-15-03-04-23.098283,689.0,3.0,1.94,630.0,0.91,4.58,8.17,5.34,0,0,0,1,0,0,0,0,0,0
478,26709,1984.0,2181-10-15-03-04-28.038283,616.0,3.2,1.82,679.0,1.1,5.34,7.75,4.51,0,0,0,1,0,0,0,0,0,0
479,26710,1989.02,2181-10-15-03-04-33.058283,674.0,3.46,1.78,662.0,0.98,4.51,8.07,5.38,0,0,0,1,0,0,0,0,0,0
480,26711,1994.26,2181-10-15-03-04-38.298283,585.0,4.34,1.76,641.0,1.1,5.38,7.73,5.45,0,0,0,1,0,0,0,0,0,0
481,26712,2000.36,2181-10-15-03-04-44.398283,454.0,2.66,1.58,451.0,0.99,5.45,7.87,4.59,0,0,0,1,0,0,0,0,0,0
482,26713,2004.6,2181-10-15-03-04-48.638283,219.0,2.12,1.04,224.0,1.02,4.59,8.28,5.27,0,0,0,1,0,0,0,0,0,0
483,26714,2007.76,2181-10-15-03-04-51.798283,385.0,3.24,1.56,404.0,1.05,5.27,8.09,5.43,0,0,0,1,0,0,0,0,0,0
484,26715,2012.56,2181-10-15-03-04-56.598283,512.0,7.88,1.64,677.0,1.32,5.43,7.31,4.63,0,0,0,1,0,0,0,0,0,0
485,26716,2022.08,2181-10-15-03-05-06.118283,703.0,1.96,2.04,438.0,0.62,4.63,8.39,5.09,0,0,0,1,0,0,0,0,0,0
486,26717,2026.08,2181-10-15-03-05-10.118283,679.0,0.34,1.86,85.0,0.13,5.09,7.86,4.52,0,0,0,1,0,0,0,0,0,0
487,26718,2028.28,2181-10-15-03-05-12.318283,113.0,2.68,0.32,701.0,6.2,4.52,8.95,5.35,0,0,0,1,0,0,0,0,0,0
488,26719,2031.28,2181-10-15-03-05-15.318283,652.0,3.06,1.7,746.0,1.14,5.35,7.68,4.55,0,0,0,1,0,0,0,0,0,0
489,26720,2036.04,2181-10-15-03-05-20.078283,626.0,3.8,1.72,705.0,1.13,4.55,8.16,4.59,0,0,0,1,0,0,0,0,0,0
490,26721,2041.56,2181-10-15-03-05-25.598283,508.0,2.68,1.5,484.0,0.95,4.59,8.1,4.55,0,0,0,1,0,0,0,0,0,0
491,26722,2045.74,2181-10-15-03-05-29.778283,691.0,2.5,2.02,595.0,0.86,4.55,8.13,5.29,0,0,0,1,0,0,0,0,0,0
492,26723,2050.26,2181-10-15-03-05-34.298283,549.0,2.78,1.58,591.0,1.08,5.29,7.71,5.19,0,0,0,1,0,0,0,0,0,0
493,26724,2054.62,2181-10-15-03-05-38.658283,537.0,2.24,1.5,565.0,1.05,5.19,7.78,4.48,0,0,0,1,0,0,0,0,0,0
494,26725,2058.36,2181-10-15-03-05-42.398283,621.0,1.84,1.7,508.0,0.82,4.48,8.06,4.35,0,0,0,1,0,0,0,0,0,0
495,26726,2061.9,2181-10-15-03-05-45.938283,468.0,1.9,1.36,496.0,1.06,4.35,8.07,4.35,0,0,0,1,0,0,0,0,0,0
496,26727,2065.16,2181-10-15-03-05-49.198283,502.0,2.5,1.4,607.0,1.21,4.35,8.06,4.63,0,0,0,1,0,0,0,0,0,0
497,26728,2069.06,2181-10-15-03-05-53.098283,663.0,2.82,1.96,637.0,0.96,4.63,7.99,5.39,0,0,0,1,0,0,0,0,0,0
498,26729,2073.84,2181-10-15-03-05-57.878283,541.0,2.02,1.58,485.0,0.9,5.39,7.7,5.34,0,0,0,1,0,0,0,0,0,0
499,26730,2077.44,2181-10-15-03-06-01.478283,448.0,2.84,1.42,580.0,1.29,5.34,7.71,4.58,0,0,0,1,0,0,0,0,0,0
500,26731,2081.7,2181-10-15-03-06-05.738283,466.0,2.0,1.52,387.0,0.83,4.58,8.13,5.34,0,0,0,1,0,0,0,0,0,0
501,26732,2085.22,2181-10-15-03-06-09.258283,437.0,1.76,1.42,411.0,0.94,5.34,7.81,4.5,0,0,0,1,0,0,0,0,0,0
502,26733,2088.4,2181-10-15-03-06-12.438283,466.0,2.42,1.48,541.0,1.16,4.5,8.12,4.58,0,0,0,1,0,0,0,0,0,0
503,26734,2092.3,2181-10-15-03-06-16.338283,451.0,2.28,1.4,478.0,1.06,4.58,8.2,4.53,0,0,0,1,0,0,0,0,0,0
504,26735,2095.98,2181-10-15-03-06-20.018283,437.0,1.08,1.36,277.0,0.63,4.53,8.13,4.27,0,0,0,1,0,0,0,0,0,0
505,26736,2098.42,2181-10-15-03-06-22.458283,115.0,2.08,0.54,312.0,2.71,4.27,8.46,5.34,0,0,0,1,0,0,0,0,0,0
506,26737,2101.04,2181-10-15-03-06-25.078283,169.0,1.28,1.0,177.0,1.05,5.34,8.19,4.69,0,0,0,1,0,0,0,0,0,0
507,26738,2103.32,2181-10-15-03-06-27.358283,1020.0,2.0,2.34,749.0,0.73,4.69,7.91,4.08,0,0,0,1,0,0,0,0,0,0
508,26739,2107.66,2181-10-15-03-06-31.698283,186.0,2.68,0.6,430.0,2.31,4.08,5.96,5.58,0,0,0,1,0,0,0,0,0,0
509,26740,2110.94,2181-10-15-03-06-34.978283,1131.0,3.92,2.56,1039.0,0.92,5.58,7.55,4.6,0,0,0,1,0,0,0,0,0,0
510,26741,2117.42,2181-10-15-03-06-41.458283,231.0,1.12,0.96,188.0,0.81,4.6,8.16,5.32,0,0,0,1,0,0,0,0,0,0
511,26742,2119.5,2181-10-15-03-06-43.538283,730.0,5.08,2.1,791.0,1.08,5.32,7.7,5.44,0,0,0,1,0,0,0,0,0,0
512,26743,2126.68,2181-10-15-03-06-50.718283,1275.0,3.66,3.92,930.0,0.73,5.44,7.97,5.33,0,0,0,1,0,0,0,0,0,0
513,26744,2134.26,2181-10-15-03-06-58.298283,201.0,4.7,0.68,450.0,2.24,5.33,7.76,5.39,0,0,0,1,0,0,0,0,0,0
514,26745,2139.64,2181-10-15-03-07-03.678283,622.0,3.24,2.0,516.0,0.83,5.39,7.39,5.45,0,0,0,1,0,0,0,0,0,0
515,26746,2144.88,2181-10-15-03-07-08.918283,855.0,5.64,2.2,822.0,0.96,5.45,7.69,5.57,0,0,0,1,0,0,0,0,0,0
516,26747,2152.72,2181-10-15-03-07-16.758283,687.0,4.74,2.02,648.0,0.94,5.57,7.15,5.59,0,0,0,1,0,0,0,0,0,0
517,26748,2159.48,2181-10-15-03-07-23.518283,232.0,3.84,0.88,294.0,1.27,5.59,6.4,5.52,0,0,0,1,0,0,0,0,0,0
