BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1275,25277,3526.8,2135-10-14-07-56-28.302772,554.0,1.34,0.84,611.0,1.1,5.4,8.47,5.45,0,1,0,0,0,0,0,0,0,0
1276,25278,3528.98,2135-10-14-07-56-30.482772,399.0,1.6,0.54,445.0,1.12,5.45,8.67,4.5,0,1,0,0,0,0,0,0,0,0
1277,25279,3531.12,2135-10-14-07-56-32.622772,547.0,1.98,0.7,556.0,1.02,4.5,8.97,5.54,0,1,0,0,0,0,0,0,0,0
1278,25280,3533.8,2135-10-14-07-56-35.302772,582.0,1.82,0.78,569.0,0.98,5.54,8.71,4.77,0,1,0,0,0,0,0,0,0,0
1279,25281,3536.4,2135-10-14-07-56-37.902772,648.0,0.18,0.88,3.0,0.0,4.77,8.13,2.84,0,1,0,0,0,0,0,0,0,0
1280,25282,3537.46,2135-10-14-07-56-38.962772,122.0,2.04,0.22,734.0,6.02,2.84,10.58,5.58,0,1,0,0,0,0,0,0,0,0
1281,25283,3539.72,2135-10-14-07-56-41.222772,589.0,1.44,0.82,574.0,0.97,5.58,8.8,5.63,0,1,0,0,0,0,0,0,0,0
1282,25284,3541.98,2135-10-14-07-56-43.482772,550.0,1.5,0.8,559.0,1.02,5.63,8.65,5.41,0,1,0,0,0,0,0,0,0,0
1283,25285,3544.28,2135-10-14-07-56-45.782772,552.0,1.5,0.86,551.0,1.0,5.41,9.0,5.35,0,1,0,0,0,0,0,0,0,0
1284,25286,3546.64,2135-10-14-07-56-48.142772,515.0,1.48,0.78,513.0,1.0,5.35,9.01,5.47,0,1,0,0,0,0,0,0,0,0
1285,25287,3548.9,2135-10-14-07-56-50.402772,462.0,1.56,0.76,475.0,1.03,5.47,8.91,5.41,0,1,0,0,0,0,0,0,0,0
1286,25288,3551.22,2135-10-14-07-56-52.722772,468.0,1.6,0.8,477.0,1.02,5.41,9.18,5.51,0,1,0,0,0,0,0,0,0,0
1287,25289,3553.62,2135-10-14-07-56-55.122772,350.0,1.62,0.6,369.0,1.05,5.51,9.58,4.5,0,1,0,0,0,0,0,0,0,0
1288,25290,3555.84,2135-10-14-07-56-57.342772,598.0,1.54,0.84,552.0,0.92,4.5,8.22,5.63,0,1,0,0,0,0,0,0,0,0
1289,25291,3558.22,2135-10-14-07-56-59.722772,554.0,1.38,0.76,538.0,0.97,5.63,8.75,5.31,0,1,0,0,0,0,0,0,0,0
1290,25292,3560.36,2135-10-14-07-57-01.862772,474.0,1.16,0.58,457.0,0.96,5.31,8.29,5.42,0,1,0,0,0,0,0,0,0,0
1291,25293,3562.1,2135-10-14-07-57-03.602772,518.0,1.48,0.64,550.0,1.06,5.42,8.29,5.64,0,1,0,0,0,0,0,0,0,0
1292,25294,3564.22,2135-10-14-07-57-05.722772,596.0,1.26,0.7,570.0,0.96,5.64,8.32,5.61,0,1,0,0,0,0,0,0,0,0
1293,25295,3566.18,2135-10-14-07-57-07.682772,433.0,2.56,0.54,567.0,1.31,5.61,9.17,4.73,0,1,0,0,0,0,0,0,0,0
1294,25296,3569.28,2135-10-14-07-57-10.782772,618.0,1.56,0.62,540.0,0.87,4.73,7.66,5.59,0,1,0,0,0,0,0,0,0,0
1295,25297,3571.46,2135-10-14-07-57-12.962772,641.0,1.38,0.64,604.0,0.94,5.59,7.69,5.6,0,1,0,0,0,0,0,0,0,0
1296,25298,3573.48,2135-10-14-07-57-14.982772,680.0,1.3,0.76,649.0,0.95,5.6,7.88,5.69,0,1,0,0,0,0,0,0,0,0
1297,25299,3575.54,2135-10-14-07-57-17.042772,591.0,1.24,0.68,598.0,1.01,5.69,8.67,5.54,0,1,0,0,0,0,0,0,0,0
1298,25300,3577.46,2135-10-14-07-57-18.962772,585.0,1.58,0.64,616.0,1.05,5.54,7.97,5.31,0,1,0,0,0,0,0,0,0,0
1299,25301,3579.68,2135-10-14-07-57-21.182772,669.0,1.58,0.76,665.0,0.99,5.31,8.7,5.52,0,1,0,0,0,0,0,0,0,0
1300,25302,3582.02,2135-10-14-07-57-23.522772,677.0,1.4,0.74,656.0,0.97,5.52,8.15,5.51,0,1,0,0,0,0,0,0,0,0
1301,25303,3584.16,2135-10-14-07-57-25.662772,676.0,1.28,0.76,664.0,0.98,5.51,8.34,5.69,0,1,0,0,0,0,0,0,0,0
1302,25304,3586.2,2135-10-14-07-57-27.702772,649.0,1.22,0.76,642.0,0.99,5.69,7.71,5.44,0,1,0,0,0,0,0,0,0,0
1303,25305,3588.18,2135-10-14-07-57-29.682772,611.0,1.76,0.72,681.0,1.11,5.44,8.2,5.43,0,1,0,0,0,0,0,0,0,0
1304,25306,3590.66,2135-10-14-07-57-32.162772,656.0,1.28,0.76,614.0,0.94,5.43,8.12,5.43,0,1,0,0,0,0,0,0,0,0
1305,25307,3592.7,2135-10-14-07-57-34.202772,603.0,1.62,0.72,646.0,1.07,5.43,8.59,5.39,0,1,0,0,0,0,0,0,0,0
1306,25308,3595.04,2135-10-14-07-57-36.542772,631.0,1.58,0.82,644.0,1.02,5.39,8.7,5.66,0,1,0,0,0,0,0,0,0,0
1307,25309,3597.44,2135-10-14-07-57-38.942772,619.0,1.3,0.78,589.0,0.95,5.66,8.5,5.37,0,1,0,0,0,0,0,0,0,0
1308,25310,3599.52,2135-10-14-07-57-41.022772,627.0,1.86,0.84,694.0,1.11,5.37,8.97,5.51,0,1,0,0,0,0,0,0,0,0
1309,25311,3602.22,2135-10-14-07-57-43.722772,697.0,1.82,0.86,695.0,1.0,5.51,8.35,5.33,0,1,0,0,0,0,0,0,0,0
1310,25312,3604.9,2135-10-14-07-57-46.402772,689.0,1.56,0.86,672.0,0.98,5.33,8.75,5.42,0,1,0,0,0,0,0,0,0,0
1311,25313,3607.32,2135-10-14-07-57-48.822772,621.0,1.62,0.8,639.0,1.03,5.42,8.78,5.34,0,1,0,0,0,0,0,0,0,0
1312,25314,3609.74,2135-10-14-07-57-51.242772,612.0,1.58,0.76,615.0,1.0,5.34,9.06,5.69,0,1,0,0,0,0,0,0,0,0
1313,25315,3612.08,2135-10-14-07-57-53.582772,614.0,2.18,0.82,670.0,1.09,5.69,8.94,5.56,0,1,0,0,0,0,0,0,0,0
1314,25316,3615.08,2135-10-14-07-57-56.582772,612.0,1.72,0.86,584.0,0.95,5.56,8.85,5.35,0,1,0,0,0,0,0,0,0,0
1315,25317,3617.66,2135-10-14-07-57-59.162772,572.0,1.56,0.78,568.0,0.99,5.35,9.01,5.53,0,1,0,0,0,0,0,0,0,0
1316,25318,3620.0,2135-10-14-07-58-01.502772,594.0,1.84,0.82,624.0,1.05,5.53,9.17,5.49,0,1,0,0,0,0,0,0,0,0
1317,25319,3622.66,2135-10-14-07-58-04.162772,617.0,1.8,0.76,617.0,1.0,5.49,8.89,5.44,0,1,0,0,0,0,0,0,0,0
1318,25320,3625.22,2135-10-14-07-58-06.722772,545.0,2.24,0.76,588.0,1.08,5.44,8.8,5.53,0,1,0,0,0,0,0,0,0,0
1319,25321,3628.22,2135-10-14-07-58-09.722772,611.0,2.1,0.8,605.0,0.99,5.53,9.48,5.49,0,1,0,0,0,0,0,0,0,0
1320,25322,3631.12,2135-10-14-07-58-12.622772,647.0,2.22,0.86,664.0,1.03,5.49,9.02,5.35,0,1,0,0,0,0,0,0,0,0
1321,25323,3634.2,2135-10-14-07-58-15.702772,566.0,1.88,0.8,559.0,0.99,5.35,9.39,5.58,0,1,0,0,0,0,0,0,0,0
1322,25324,3636.88,2135-10-14-07-58-18.382772,659.0,2.08,0.86,675.0,1.02,5.58,9.02,5.39,0,1,0,0,0,0,0,0,0,0
1323,25325,3639.82,2135-10-14-07-58-21.322772,611.0,1.88,0.86,608.0,1.0,5.39,9.48,5.08,0,1,0,0,0,0,0,0,0,0
1324,25326,3642.56,2135-10-14-07-58-24.062772,551.0,2.22,0.76,593.0,1.08,5.08,9.04,5.38,0,1,0,0,0,0,0,0,0,0
1325,25327,3645.54,2135-10-14-07-58-27.042772,624.0,3.64,0.82,672.0,1.08,5.38,9.47,5.58,0,1,0,0,0,0,0,0,0,0
1326,25328,3650.0,2135-10-14-07-58-31.502772,636.0,2.62,0.88,598.0,0.94,5.58,9.84,5.42,0,1,0,0,0,0,0,0,0,0
1327,25329,3653.5,2135-10-14-07-58-35.002772,536.0,1.8,0.8,508.0,0.95,5.42,9.46,5.39,0,1,0,0,0,0,0,0,0,0
1328,25330,3656.1,2135-10-14-07-58-37.602772,505.0,2.28,0.74,533.0,1.06,5.39,9.43,5.42,0,1,0,0,0,0,0,0,0,0
1329,25331,3659.12,2135-10-14-07-58-40.622772,576.0,4.4,0.86,642.0,1.11,5.42,9.46,5.78,0,1,0,0,0,0,0,0,0,0
1330,25332,3664.38,2135-10-14-07-58-45.882772,587.0,3.54,0.88,560.0,0.95,5.78,10.53,5.68,0,1,0,0,0,0,0,0,0,0
1331,25333,3668.8,2135-10-14-07-58-50.302772,707.0,1.66,0.88,603.0,0.85,5.68,9.74,5.51,0,1,0,0,0,0,0,0,0,0
1332,25334,3671.34,2135-10-14-07-58-52.842772,651.0,1.62,0.82,645.0,0.99,5.51,8.71,5.62,0,1,0,0,0,0,0,0,0,0
1333,25335,3673.78,2135-10-14-07-58-55.282772,664.0,1.34,0.82,643.0,0.97,5.62,8.53,5.65,0,1,0,0,0,0,0,0,0,0
1334,25336,3675.94,2135-10-14-07-58-57.442772,640.0,1.62,0.78,683.0,1.07,5.65,8.35,5.53,0,1,0,0,0,0,0,0,0,0
1335,25337,3678.34,2135-10-14-07-58-59.842772,597.0,1.76,0.76,625.0,1.05,5.53,8.25,5.27,0,1,0,0,0,0,0,0,0,0
1336,25338,3680.86,2135-10-14-07-59-02.362772,574.0,1.56,0.76,569.0,0.99,5.27,8.72,5.48,0,1,0,0,0,0,0,0,0,0
1337,25339,3683.18,2135-10-14-07-59-04.682772,523.0,2.5,0.78,594.0,1.14,5.48,8.85,5.49,0,1,0,0,0,0,0,0,0,0
1338,25340,3686.46,2135-10-14-07-59-07.962772,600.0,2.14,0.86,582.0,0.97,5.49,9.75,5.43,0,1,0,0,0,0,0,0,0,0
1339,25341,3689.46,2135-10-14-07-59-10.962772,419.0,5.32,0.68,574.0,1.37,5.43,9.97,6.04,0,1,0,0,0,0,0,0,0,0
1340,25342,3695.46,2135-10-14-07-59-16.962772,25.0,2.74,0.28,37.0,1.48,6.04,11.89,4.95,0,1,0,0,0,0,0,0,0,0
1341,25343,3698.48,2135-10-14-07-59-19.982772,74.0,0.74,0.34,33.0,0.45,4.95,12.13,5.3,0,1,0,0,0,0,0,0,0,0
1342,25344,3699.56,2135-10-14-07-59-21.062772,175.0,1.06,0.38,120.0,0.69,5.3,10.2,4.74,0,1,0,0,0,0,0,0,0,0
1343,25345,3701.0,2135-10-14-07-59-22.502772,505.0,1.28,0.72,391.0,0.77,4.74,9.9,5.31,0,1,0,0,0,0,0,0,0,0
1344,25346,3703.0,2135-10-14-07-59-24.502772,648.0,1.26,0.78,610.0,0.94,5.31,7.97,5.66,0,1,0,0,0,0,0,0,0,0
1345,25347,3705.04,2135-10-14-07-59-26.542772,678.0,1.22,0.78,658.0,0.97,5.66,8.05,5.47,0,1,0,0,0,0,0,0,0,0
1346,25348,3707.04,2135-10-14-07-59-28.542772,683.0,1.3,0.8,695.0,1.02,5.47,8.07,5.26,0,1,0,0,0,0,0,0,0,0
1347,25349,3709.14,2135-10-14-07-59-30.642772,674.0,1.42,0.78,698.0,1.04,5.26,8.11,5.47,0,1,0,0,0,0,0,0,0,0
1348,25350,3711.34,2135-10-14-07-59-32.842772,681.0,1.72,0.84,732.0,1.07,5.47,8.23,5.32,0,1,0,0,0,0,0,0,0,0
1349,25351,3713.9,2135-10-14-07-59-35.402772,623.0,2.34,0.74,683.0,1.1,5.32,8.23,5.56,0,1,0,0,0,0,0,0,0,0
1350,25352,3716.98,2135-10-14-07-59-38.482772,636.0,2.38,0.86,655.0,1.03,5.56,8.84,5.31,0,1,0,0,0,0,0,0,0,0
1351,25353,3720.22,2135-10-14-07-59-41.722772,630.0,2.36,0.88,631.0,1.0,5.31,9.24,5.37,0,1,0,0,0,0,0,0,0,0
1352,25354,3723.46,2135-10-14-07-59-44.962772,539.0,2.36,0.8,554.0,1.03,5.37,9.59,5.33,0,1,0,0,0,0,0,0,0,0
1353,25355,3726.62,2135-10-14-07-59-48.122772,645.0,2.44,0.88,644.0,1.0,5.33,9.33,5.38,0,1,0,0,0,0,0,0,0,0
1354,25356,3729.94,2135-10-14-07-59-51.442772,615.0,3.32,0.88,644.0,1.05,5.38,9.25,5.67,0,1,0,0,0,0,0,0,0,0
1355,25357,3734.14,2135-10-14-07-59-55.642772,606.0,2.44,0.88,584.0,0.96,5.67,9.74,5.32,0,1,0,0,0,0,0,0,0,0
1356,25358,3737.46,2135-10-14-07-59-58.962772,504.0,3.1,0.84,517.0,1.03,5.32,9.66,5.57,0,1,0,0,0,0,0,0,0,0
1357,25359,3741.4,2135-10-14-08-00-02.902772,228.0,2.8,0.5,246.0,1.08,5.57,10.49,5.52,0,1,0,0,0,0,0,0,0,0
1358,25360,3744.7,2135-10-14-08-00-06.202772,195.0,2.94,0.5,213.0,1.09,5.52,10.89,5.68,0,1,0,0,0,0,0,0,0,0
1359,25361,3748.14,2135-10-14-08-00-09.642772,607.0,1.84,0.88,502.0,0.83,5.68,9.67,5.52,0,1,0,0,0,0,0,0,0,0
1360,25362,3750.86,2135-10-14-08-00-12.362772,669.0,1.42,0.84,621.0,0.93,5.52,8.49,5.67,0,1,0,0,0,0,0,0,0,0
1361,25363,3753.12,2135-10-14-08-00-14.622772,606.0,1.78,0.74,654.0,1.08,5.67,8.26,5.44,0,1,0,0,0,0,0,0,0,0
1362,25364,3755.64,2135-10-14-08-00-17.142772,561.0,1.94,0.7,583.0,1.04,5.44,9.12,5.42,0,1,0,0,0,0,0,0,0,0
1363,25365,3758.28,2135-10-14-08-00-19.782772,561.0,1.34,0.72,513.0,0.91,5.42,8.77,5.54,0,1,0,0,0,0,0,0,0,0
1364,25366,3760.34,2135-10-14-08-00-21.842772,560.0,1.68,0.7,591.0,1.06,5.54,8.66,5.57,0,1,0,0,0,0,0,0,0,0
1365,25367,3762.72,2135-10-14-08-00-24.222772,648.0,1.82,0.86,648.0,1.0,5.57,8.5,5.52,0,1,0,0,0,0,0,0,0,0
1366,25368,3765.4,2135-10-14-08-00-26.902772,596.0,1.4,0.8,582.0,0.98,5.52,8.93,5.33,0,1,0,0,0,0,0,0,0,0
1367,25369,3767.6,2135-10-14-08-00-29.102772,519.0,3.44,0.8,635.0,1.22,5.33,9.97,5.47,0,1,0,0,0,0,0,0,0,0
1368,25370,3771.84,2135-10-14-08-00-33.342772,594.0,3.0,0.86,593.0,1.0,5.47,9.75,5.56,0,1,0,0,0,0,0,0,0,0
1369,25371,3775.7,2135-10-14-08-00-37.202772,538.0,3.22,0.84,550.0,1.02,5.56,9.88,5.58,0,1,0,0,0,0,0,0,0,0
1370,25372,3779.76,2135-10-14-08-00-41.262772,526.0,3.66,0.86,536.0,1.02,5.58,10.34,5.45,0,1,0,0,0,0,0,0,0,0
1371,25373,3784.28,2135-10-14-08-00-45.782772,578.0,2.8,0.88,550.0,0.95,5.45,10.09,5.58,0,1,0,0,0,0,0,0,0,0
1372,25374,3787.96,2135-10-14-08-00-49.462772,566.0,2.68,0.88,553.0,0.98,5.58,9.81,5.48,0,1,0,0,0,0,0,0,0,0
1373,25375,3791.52,2135-10-14-08-00-53.022772,570.0,2.24,0.88,545.0,0.96,5.48,9.78,5.69,0,1,0,0,0,0,0,0,0,0
1374,25376,3794.64,2135-10-14-08-00-56.142772,408.0,2.34,0.68,427.0,1.05,5.69,9.48,5.54,0,1,0,0,0,0,0,0,0,0
1375,25377,3797.66,2135-10-14-08-00-59.162772,534.0,4.18,0.86,572.0,1.07,5.54,9.91,5.45,0,1,0,0,0,0,0,0,0,0
1376,25378,3802.7,2135-10-14-08-01-04.202772,557.0,3.58,0.88,539.0,0.97,5.45,10.02,5.69,0,1,0,0,0,0,0,0,0,0
1377,25379,3807.16,2135-10-14-08-01-08.662772,576.0,3.86,0.88,578.0,1.0,5.69,10.08,5.51,0,1,0,0,0,0,0,0,0,0
1378,25380,3811.9,2135-10-14-08-01-13.402772,574.0,2.26,0.88,522.0,0.91,5.51,10.14,5.41,0,1,0,0,0,0,0,0,0,0
1379,25381,3815.04,2135-10-14-08-01-16.542772,497.0,2.62,0.86,522.0,1.05,5.41,9.82,5.29,0,1,0,0,0,0,0,0,0,0
1380,25382,3818.52,2135-10-14-08-01-20.022772,531.0,3.6,0.82,558.0,1.05,5.29,9.66,5.44,0,1,0,0,0,0,0,0,0,0
1381,25383,3822.94,2135-10-14-08-01-24.442772,593.0,3.12,0.88,585.0,0.99,5.44,10.34,5.55,0,1,0,0,0,0,0,0,0,0
1382,25384,3826.94,2135-10-14-08-01-28.442772,557.0,3.74,0.88,565.0,1.01,5.55,10.23,5.72,0,1,0,0,0,0,0,0,0,0
1383,25385,3831.56,2135-10-14-08-01-33.062772,486.0,3.24,0.88,467.0,0.96,5.72,10.37,5.53,0,1,0,0,0,0,0,0,0,0
1384,25386,3835.68,2135-10-14-08-01-37.182772,581.0,2.22,0.88,540.0,0.93,5.53,9.92,5.4,0,1,0,0,0,0,0,0,0,0
1385,25387,3838.78,2135-10-14-08-01-40.282772,513.0,1.64,0.88,438.0,0.85,5.4,9.86,5.43,0,1,0,0,0,0,0,0,0,0
1386,25388,3841.3,2135-10-14-08-01-42.802772,434.0,0.94,0.64,366.0,0.84,5.43,8.94,5.42,0,1,0,0,0,0,0,0,0,0
1387,25389,3842.88,2135-10-14-08-01-44.382772,366.0,1.08,0.74,404.0,1.1,5.42,10.18,5.5,0,1,0,0,0,0,0,0,0,0
1388,25390,3844.7,2135-10-14-08-01-46.202772,264.0,4.52,0.5,399.0,1.51,5.5,9.48,4.78,0,1,0,0,0,0,0,0,0,0
1389,25391,3849.72,2135-10-14-08-01-51.222772,585.0,1.94,0.84,480.0,0.82,4.78,9.63,5.68,0,1,0,0,0,0,0,0,0,0
1390,25392,3852.5,2135-10-14-08-01-54.002772,175.0,2.0,0.64,229.0,1.31,5.68,10.35,5.4,0,1,0,0,0,0,0,0,0,0
1391,25393,3855.14,2135-10-14-08-01-56.642772,586.0,1.66,0.82,539.0,0.92,5.4,9.15,5.44,0,1,0,0,0,0,0,0,0,0
1392,25394,3857.62,2135-10-14-08-01-59.122772,541.0,5.26,0.74,688.0,1.27,5.44,8.86,5.96,0,1,0,0,0,0,0,0,0,0
1393,25395,3863.62,2135-10-14-08-02-05.122772,59.0,1.76,0.48,79.0,1.34,5.96,11.06,4.71,0,1,0,0,0,0,0,0,0,0
1394,25396,3865.86,2135-10-14-08-02-07.362772,421.0,5.16,0.84,429.0,1.02,4.71,11.91,6.01,0,1,0,0,0,0,0,0,0,0
1395,25397,3871.86,2135-10-14-08-02-13.362772,42.0,5.14,0.86,33.0,0.79,6.01,11.62,4.86,0,1,0,0,0,0,0,0,0,0
1396,25398,3877.86,2135-10-14-08-02-19.362772,520.0,1.52,0.88,329.0,0.63,4.86,12.29,4.77,0,1,0,0,0,0,0,0,0,0
1397,25399,3880.26,2135-10-14-08-02-21.762772,643.0,1.62,0.6,539.0,0.84,4.77,6.61,4.39,0,1,0,0,0,0,0,0,0,0
1398,25400,3882.48,2135-10-14-08-02-23.982772,977.0,1.46,0.88,822.0,0.84,4.39,6.76,5.76,0,1,0,0,0,0,0,0,0,0
1399,25401,3884.82,2135-10-14-08-02-26.322772,667.0,0.98,0.62,621.0,0.93,5.76,6.04,5.97,0,1,0,0,0,0,0,0,0,0
1400,25402,3886.42,2135-10-14-08-02-27.922772,649.0,1.36,0.62,726.0,1.12,5.97,5.33,5.72,0,1,0,0,0,0,0,0,0,0
1401,25403,3888.4,2135-10-14-08-02-29.902772,654.0,1.38,0.66,680.0,1.04,5.72,6.96,5.44,0,1,0,0,0,0,0,0,0,0
1402,25404,3890.44,2135-10-14-08-02-31.942772,620.0,1.3,0.7,630.0,1.02,5.44,8.09,5.77,0,1,0,0,0,0,0,0,0,0
1403,25405,3892.44,2135-10-14-08-02-33.942772,566.0,1.44,0.72,594.0,1.05,5.77,8.39,5.41,0,1,0,0,0,0,0,0,0,0
1404,25406,3894.6,2135-10-14-08-02-36.102772,549.0,1.52,0.72,520.0,0.95,5.41,8.74,5.63,0,1,0,0,0,0,0,0,0,0
1405,25407,3896.84,2135-10-14-08-02-38.342772,306.0,5.52,0.48,515.0,1.68,5.63,8.82,5.16,0,1,0,0,0,0,0,0,0,0
1406,25408,3902.84,2135-10-14-08-02-44.342772,142.0,2.36,0.86,147.0,1.04,5.16,11.84,4.82,0,1,0,0,0,0,0,0,0,0
1407,25409,3906.06,2135-10-14-08-02-47.562772,600.0,1.76,0.8,484.0,0.81,4.82,9.84,5.61,0,1,0,0,0,0,0,0,0,0
1408,25410,3908.62,2135-10-14-08-02-50.122772,601.0,1.24,0.8,534.0,0.89,5.61,8.95,5.76,0,1,0,0,0,0,0,0,0,0
1409,25411,3910.66,2135-10-14-08-02-52.162772,608.0,1.16,0.7,584.0,0.96,5.76,7.89,5.44,0,1,0,0,0,0,0,0,0,0
1410,25412,3912.52,2135-10-14-08-02-54.022772,507.0,2.32,0.62,620.0,1.22,5.44,8.29,5.45,0,1,0,0,0,0,0,0,0,0
1411,25413,3915.46,2135-10-14-08-02-56.962772,556.0,1.64,0.68,520.0,0.94,5.45,8.53,5.37,0,1,0,0,0,0,0,0,0,0
1412,25414,3917.78,2135-10-14-08-02-59.282772,336.0,1.66,0.48,372.0,1.11,5.37,9.45,4.73,0,1,0,0,0,0,0,0,0,0
1413,25415,3919.92,2135-10-14-08-03-01.422772,601.0,1.6,0.78,563.0,0.94,4.73,9.19,5.55,0,1,0,0,0,0,0,0,0,0
1414,25416,3922.3,2135-10-14-08-03-03.802772,626.0,2.28,0.86,675.0,1.08,5.55,8.75,5.65,0,1,0,0,0,0,0,0,0,0
1415,25417,3925.44,2135-10-14-08-03-06.942772,647.0,1.84,0.86,627.0,0.97,5.65,9.28,5.44,0,1,0,0,0,0,0,0,0,0
1416,25418,3928.14,2135-10-14-08-03-09.642772,568.0,2.18,0.8,597.0,1.05,5.44,9.15,5.8,0,1,0,0,0,0,0,0,0,0
1417,25419,3931.12,2135-10-14-08-03-12.622772,524.0,1.3,0.88,464.0,0.89,5.8,9.89,5.21,0,1,0,0,0,0,0,0,0,0
1418,25420,3933.3,2135-10-14-08-03-14.802772,428.0,1.78,0.7,474.0,1.11,5.21,9.81,5.59,0,1,0,0,0,0,0,0,0,0
1419,25421,3935.78,2135-10-14-08-03-17.282772,378.0,2.68,0.68,434.0,1.15,5.59,9.55,5.58,0,1,0,0,0,0,0,0,0,0
1420,25422,3939.14,2135-10-14-08-03-20.642772,400.0,5.12,0.88,439.0,1.1,5.58,10.61,5.13,0,1,0,0,0,0,0,0,0,0
1421,25423,3945.14,2135-10-14-08-03-26.642772,460.0,2.06,0.88,372.0,0.81,5.13,11.39,5.6,0,1,0,0,0,0,0,0,0,0
1422,25424,3948.08,2135-10-14-08-03-29.582772,545.0,1.76,0.82,523.0,0.96,5.6,9.56,5.61,0,1,0,0,0,0,0,0,0,0
1423,25425,3950.66,2135-10-14-08-03-32.162772,619.0,1.86,0.86,620.0,1.0,5.61,8.79,5.39,0,1,0,0,0,0,0,0,0,0
1424,25426,3953.38,2135-10-14-08-03-34.882772,676.0,4.46,0.84,792.0,1.17,5.39,8.75,5.6,0,1,0,0,0,0,0,0,0,0
1425,25427,3958.68,2135-10-14-08-03-40.182772,200.0,2.0,0.64,183.0,0.92,5.6,10.68,4.66,0,1,0,0,0,0,0,0,0,0
1426,25428,3961.32,2135-10-14-08-03-42.822772,367.0,1.96,0.62,328.0,0.89,4.66,11.6,4.68,0,1,0,0,0,0,0,0,0,0
1427,25429,3963.9,2135-10-14-08-03-45.402772,458.0,1.66,0.62,408.0,0.89,4.68,9.24,5.58,0,1,0,0,0,0,0,0,0,0
1428,25430,3966.18,2135-10-14-08-03-47.682772,683.0,1.4,0.84,627.0,0.92,5.58,7.77,5.44,0,1,0,0,0,0,0,0,0,0
1429,25431,3968.42,2135-10-14-08-03-49.922772,638.0,1.36,0.7,638.0,1.0,5.44,7.65,5.64,0,1,0,0,0,0,0,0,0,0
1430,25432,3970.48,2135-10-14-08-03-51.982772,653.0,1.08,0.78,614.0,0.94,5.64,8.42,5.73,0,1,0,0,0,0,0,0,0,0
1431,25433,3972.34,2135-10-14-08-03-53.842772,472.0,1.74,0.56,479.0,1.01,5.73,9.13,5.42,0,1,0,0,0,0,0,0,0,0
1432,25434,3974.64,2135-10-14-08-03-56.142772,553.0,1.54,0.64,566.0,1.02,5.42,8.77,5.5,0,1,0,0,0,0,0,0,0,0
1433,25435,3976.82,2135-10-14-08-03-58.322772,592.0,2.24,0.86,652.0,1.1,5.5,8.61,5.68,0,1,0,0,0,0,0,0,0,0
1434,25436,3979.92,2135-10-14-08-04-01.422772,497.0,2.46,0.72,542.0,1.09,5.68,9.17,5.45,0,1,0,0,0,0,0,0,0,0
1435,25437,3983.1,2135-10-14-08-04-04.602772,495.0,1.42,0.7,382.0,0.77,5.45,9.25,5.79,0,1,0,0,0,0,0,0,0,0
1436,25438,3985.22,2135-10-14-08-04-06.722772,499.0,1.58,0.72,462.0,0.93,5.79,9.04,5.56,0,1,0,0,0,0,0,0,0,0
1437,25439,3987.52,2135-10-14-08-04-09.022772,515.0,1.4,0.74,512.0,0.99,5.56,8.82,5.73,0,1,0,0,0,0,0,0,0,0
1438,25440,3989.66,2135-10-14-08-04-11.162772,487.0,2.9,0.68,692.0,1.42,5.73,9.06,5.52,0,1,0,0,0,0,0,0,0,0
1439,25441,3993.24,2135-10-14-08-04-14.742772,618.0,2.38,0.84,514.0,0.83,5.52,9.44,4.62,0,1,0,0,0,0,0,0,0,0
1440,25442,3996.46,2135-10-14-08-04-17.962772,498.0,1.7,0.72,497.0,1.0,4.62,9.51,5.67,0,1,0,0,0,0,0,0,0,0
1441,25443,3998.88,2135-10-14-08-04-20.382772,572.0,1.62,0.82,509.0,0.89,5.67,8.92,5.35,0,1,0,0,0,0,0,0,0,0
1442,25444,4001.32,2135-10-14-08-04-22.822772,516.0,2.34,0.76,530.0,1.03,5.35,8.95,5.6,0,1,0,0,0,0,0,0,0,0
1443,25445,4004.42,2135-10-14-08-04-25.922772,548.0,2.26,0.88,536.0,0.98,5.6,9.09,5.35,0,1,0,0,0,0,0,0,0,0
1444,25446,4007.56,2135-10-14-08-04-29.062772,525.0,3.2,0.82,549.0,1.05,5.35,9.11,5.83,0,1,0,0,0,0,0,0,0,0
1445,25447,4011.58,2135-10-14-08-04-33.082772,570.0,3.06,0.86,585.0,1.03,5.83,8.93,5.52,0,1,0,0,0,0,0,0,0,0
1446,25448,4015.5,2135-10-14-08-04-37.002772,574.0,2.5,0.88,557.0,0.97,5.52,9.03,5.61,0,1,0,0,0,0,0,0,0,0
1447,25449,4018.88,2135-10-14-08-04-40.382772,562.0,2.38,0.88,531.0,0.94,5.61,8.94,5.49,0,1,0,0,0,0,0,0,0,0
1448,25450,4022.14,2135-10-14-08-04-43.642772,542.0,3.16,0.86,703.0,1.3,5.49,8.99,4.77,0,1,0,0,0,0,0,0,0,0
1449,25451,4026.16,2135-10-14-08-04-47.662772,456.0,0.42,0.7,137.0,0.3,4.77,9.86,5.89,0,1,0,0,0,0,0,0,0,0
1450,25452,4027.28,2135-10-14-08-04-48.782772,211.0,3.46,0.32,449.0,2.13,5.89,9.22,4.64,0,1,0,0,0,0,0,0,0,0
