BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
879,18583,2423.96,2161-10-23-08-42-35.908390,361.0,1.4,0.98,341.0,0.94,5.66,10.98,5.6,0,0,0,1,0,0,0,0,0,0
880,18584,2426.34,2161-10-23-08-42-38.288390,345.0,1.4,0.94,343.0,0.99,5.6,11.12,5.66,0,0,0,1,0,0,0,0,0,0
881,18585,2428.68,2161-10-23-08-42-40.628390,351.0,1.46,0.94,344.0,0.98,5.66,11.09,5.7,0,0,0,1,0,0,0,0,0,0
882,18586,2431.08,2161-10-23-08-42-43.028390,318.0,1.7,0.86,363.0,1.14,5.7,10.31,5.68,0,0,0,1,0,0,0,0,0,0
883,18587,2433.64,2161-10-23-08-42-45.588390,359.0,1.56,0.98,335.0,0.93,5.68,11.05,5.69,0,0,0,1,0,0,0,0,0,0
884,18588,2436.18,2161-10-23-08-42-48.128390,321.0,1.48,0.92,310.0,0.97,5.69,10.32,5.76,0,0,0,1,0,0,0,0,0,0
885,18589,2438.58,2161-10-23-08-42-50.528390,313.0,1.4,0.92,297.0,0.95,5.76,10.29,5.78,0,0,0,1,0,0,0,0,0,0
886,18590,2440.9,2161-10-23-08-42-52.848390,314.0,1.42,0.92,302.0,0.96,5.78,10.39,5.8,0,0,0,1,0,0,0,0,0,0
887,18591,2443.24,2161-10-23-08-42-55.188390,226.0,1.22,0.68,248.0,1.1,5.8,10.2,5.7,0,0,0,1,0,0,0,0,0,0
888,18592,2445.14,2161-10-23-08-42-57.088390,307.0,1.46,0.92,314.0,1.02,5.7,10.37,5.65,0,0,0,1,0,0,0,0,0,0
889,18593,2447.52,2161-10-23-08-42-59.468390,382.0,1.5,1.1,337.0,0.88,5.65,10.45,5.7,0,0,0,1,0,0,0,0,0,0
890,18594,2450.12,2161-10-23-08-43-02.068390,326.0,1.38,0.92,320.0,0.98,5.7,10.3,5.7,0,0,0,1,0,0,0,0,0,0
891,18595,2452.42,2161-10-23-08-43-04.368390,358.0,3.2,0.98,492.0,1.37,5.7,10.35,5.77,0,0,0,1,0,0,0,0,0,0
892,18596,2456.6,2161-10-23-08-43-08.548390,373.0,1.26,1.02,273.0,0.73,5.77,11.11,5.71,0,0,0,1,0,0,0,0,0,0
893,18597,2458.88,2161-10-23-08-43-10.828390,375.0,3.66,1.0,480.0,1.28,5.71,10.37,5.83,0,0,0,1,0,0,0,0,0,0
894,18598,2463.54,2161-10-23-08-43-15.488390,492.0,1.5,1.3,345.0,0.7,5.83,10.15,5.79,0,0,0,1,0,0,0,0,0,0
895,18599,2466.34,2161-10-23-08-43-18.288390,339.0,1.68,1.0,359.0,1.06,5.79,10.15,5.69,0,0,0,1,0,0,0,0,0,0
896,18600,2469.02,2161-10-23-08-43-20.968390,352.0,1.54,1.02,317.0,0.9,5.69,10.41,6.0,0,0,0,1,0,0,0,0,0,0
897,18601,2471.58,2161-10-23-08-43-23.528390,298.0,1.48,0.84,314.0,1.05,6.0,10.4,5.71,0,0,0,1,0,0,0,0,0,0
898,18602,2473.9,2161-10-23-08-43-25.848390,331.0,1.98,0.96,369.0,1.11,5.71,10.25,5.67,0,0,0,1,0,0,0,0,0,0
899,18603,2476.84,2161-10-23-08-43-28.788390,319.0,1.26,0.92,264.0,0.83,5.67,11.01,5.73,0,0,0,1,0,0,0,0,0,0
900,18604,2479.02,2161-10-23-08-43-30.968390,245.0,1.32,0.72,256.0,1.04,5.73,10.29,5.7,0,0,0,1,0,0,0,0,0,0
901,18605,2481.06,2161-10-23-08-43-33.008390,334.0,1.4,0.94,309.0,0.93,5.7,10.36,5.75,0,0,0,1,0,0,0,0,0,0
902,18606,2483.4,2161-10-23-08-43-35.348390,321.0,1.32,0.92,298.0,0.93,5.75,10.14,5.78,0,0,0,1,0,0,0,0,0,0
903,18607,2485.64,2161-10-23-08-43-37.588390,271.0,1.32,0.8,293.0,1.08,5.78,10.37,5.58,0,0,0,1,0,0,0,0,0,0
904,18608,2487.76,2161-10-23-08-43-39.708390,284.0,1.34,0.84,288.0,1.01,5.58,11.03,5.65,0,0,0,1,0,0,0,0,0,0
905,18609,2489.94,2161-10-23-08-43-41.888390,328.0,1.44,0.98,317.0,0.97,5.65,11.03,5.76,0,0,0,1,0,0,0,0,0,0
906,18610,2492.36,2161-10-23-08-43-44.308390,306.0,3.12,0.9,409.0,1.34,5.76,10.27,5.83,0,0,0,1,0,0,0,0,0,0
907,18611,2496.38,2161-10-23-08-43-48.328390,495.0,1.48,1.46,360.0,0.73,5.83,10.46,5.7,0,0,0,1,0,0,0,0,0,0
908,18612,2499.32,2161-10-23-08-43-51.268390,254.0,2.6,0.7,375.0,1.48,5.7,10.3,5.65,0,0,0,1,0,0,0,0,0,0
909,18613,2502.62,2161-10-23-08-43-54.568390,469.0,1.5,1.2,358.0,0.76,5.65,11.09,5.62,0,0,0,1,0,0,0,0,0,0
910,18614,2505.32,2161-10-23-08-43-57.268390,419.0,1.5,1.06,377.0,0.9,5.62,11.11,5.6,0,0,0,1,0,0,0,0,0,0
911,18615,2507.88,2161-10-23-08-43-59.828390,385.0,2.76,1.0,496.0,1.29,5.6,11.11,5.67,0,0,0,1,0,0,0,0,0,0
912,18616,2511.64,2161-10-23-08-44-03.588390,445.0,1.58,1.16,362.0,0.81,5.67,10.99,5.75,0,0,0,1,0,0,0,0,0,0
913,18617,2514.38,2161-10-23-08-44-06.328390,331.0,1.48,0.94,332.0,1.0,5.75,11.09,5.68,0,0,0,1,0,0,0,0,0,0
914,18618,2516.8,2161-10-23-08-44-08.748390,319.0,1.58,0.9,326.0,1.02,5.68,10.34,5.73,0,0,0,1,0,0,0,0,0,0
915,18619,2519.28,2161-10-23-08-44-11.228390,358.0,1.6,1.04,344.0,0.96,5.73,10.25,5.71,0,0,0,1,0,0,0,0,0,0
916,18620,2521.92,2161-10-23-08-44-13.868390,291.0,1.52,0.84,312.0,1.07,5.71,10.39,5.7,0,0,0,1,0,0,0,0,0,0
917,18621,2524.28,2161-10-23-08-44-16.228390,335.0,1.58,1.0,322.0,0.96,5.7,11.11,5.73,0,0,0,1,0,0,0,0,0,0
918,18622,2526.86,2161-10-23-08-44-18.808390,299.0,1.4,0.88,293.0,0.98,5.73,10.31,5.66,0,0,0,1,0,0,0,0,0,0
919,18623,2529.14,2161-10-23-08-44-21.088390,337.0,1.46,0.98,314.0,0.93,5.66,11.05,5.69,0,0,0,1,0,0,0,0,0,0
920,18624,2531.58,2161-10-23-08-44-23.528390,320.0,1.76,0.94,357.0,1.12,5.69,10.42,5.73,0,0,0,1,0,0,0,0,0,0
921,18625,2534.28,2161-10-23-08-44-26.228390,339.0,1.72,0.98,337.0,0.99,5.73,10.37,5.69,0,0,0,1,0,0,0,0,0,0
922,18626,2536.98,2161-10-23-08-44-28.928390,330.0,1.62,0.98,328.0,0.99,5.69,11.13,5.71,0,0,0,1,0,0,0,0,0,0
923,18627,2539.58,2161-10-23-08-44-31.528390,223.0,1.04,0.72,199.0,0.89,5.71,10.36,5.75,0,0,0,1,0,0,0,0,0,0
924,18628,2541.34,2161-10-23-08-44-33.288390,335.0,1.58,1.0,336.0,1.0,5.75,10.28,5.72,0,0,0,1,0,0,0,0,0,0
925,18629,2543.92,2161-10-23-08-44-35.868390,293.0,1.22,0.9,273.0,0.93,5.72,10.29,5.68,0,0,0,1,0,0,0,0,0,0
926,18630,2546.04,2161-10-23-08-44-37.988390,249.0,1.4,0.74,249.0,1.0,5.68,10.39,5.57,0,0,0,1,0,0,0,0,0,0
927,18631,2548.18,2161-10-23-08-44-40.128390,264.0,1.3,0.78,268.0,1.02,5.57,11.14,5.82,0,0,0,1,0,0,0,0,0,0
928,18632,2550.26,2161-10-23-08-44-42.208390,266.0,1.34,0.8,271.0,1.02,5.82,10.29,5.76,0,0,0,1,0,0,0,0,0,0
929,18633,2552.4,2161-10-23-08-44-44.348390,307.0,1.5,0.9,305.0,0.99,5.76,10.33,5.79,0,0,0,1,0,0,0,0,0,0
930,18634,2554.8,2161-10-23-08-44-46.748390,352.0,1.36,1.04,312.0,0.89,5.79,10.4,5.64,0,0,0,1,0,0,0,0,0,0
931,18635,2557.2,2161-10-23-08-44-49.148390,342.0,1.62,0.98,358.0,1.05,5.64,11.08,5.63,0,0,0,1,0,0,0,0,0,0
932,18636,2559.8,2161-10-23-08-44-51.748390,255.0,2.46,0.76,343.0,1.35,5.63,11.13,5.7,0,0,0,1,0,0,0,0,0,0
933,18637,2563.02,2161-10-23-08-44-54.968390,460.0,1.5,1.24,351.0,0.76,5.7,11.07,5.65,0,0,0,1,0,0,0,0,0,0
934,18638,2565.76,2161-10-23-08-44-57.708390,338.0,2.96,0.9,434.0,1.28,5.65,10.34,5.78,0,0,0,1,0,0,0,0,0,0
935,18639,2569.62,2161-10-23-08-45-01.568390,489.0,1.58,1.24,370.0,0.76,5.78,10.15,5.85,0,0,0,1,0,0,0,0,0,0
936,18640,2572.44,2161-10-23-08-45-04.388390,345.0,1.6,0.94,356.0,1.03,5.85,10.21,5.7,0,0,0,1,0,0,0,0,0,0
937,18641,2574.98,2161-10-23-08-45-06.928390,379.0,1.6,1.04,367.0,0.97,5.7,11.04,5.71,0,0,0,1,0,0,0,0,0,0
938,18642,2577.62,2161-10-23-08-45-09.568390,346.0,4.1,0.98,491.0,1.42,5.71,10.41,5.84,0,0,0,1,0,0,0,0,0,0
939,18643,2582.7,2161-10-23-08-45-14.648390,282.0,1.18,0.76,232.0,0.82,5.84,10.08,5.63,0,0,0,1,0,0,0,0,0,0
940,18644,2584.64,2161-10-23-08-45-16.588390,448.0,1.56,1.18,341.0,0.76,5.63,11.19,5.71,0,0,0,1,0,0,0,0,0,0
941,18645,2587.38,2161-10-23-08-45-19.328390,355.0,1.6,1.02,357.0,1.01,5.71,11.05,5.7,0,0,0,1,0,0,0,0,0,0
942,18646,2590.0,2161-10-23-08-45-21.948390,360.0,1.58,1.02,354.0,0.98,5.7,10.42,5.65,0,0,0,1,0,0,0,0,0,0
943,18647,2592.6,2161-10-23-08-45-24.548390,371.0,1.76,1.06,384.0,1.04,5.65,11.04,5.58,0,0,0,1,0,0,0,0,0,0
944,18648,2595.42,2161-10-23-08-45-27.368390,358.0,1.92,1.04,379.0,1.06,5.58,11.13,5.74,0,0,0,1,0,0,0,0,0,0
945,18649,2598.38,2161-10-23-08-45-30.328390,354.0,1.54,1.04,324.0,0.92,5.74,10.29,5.68,0,0,0,1,0,0,0,0,0,0
946,18650,2600.96,2161-10-23-08-45-32.908390,353.0,1.6,1.04,335.0,0.95,5.68,10.42,5.79,0,0,0,1,0,0,0,0,0,0
947,18651,2603.6,2161-10-23-08-45-35.548390,327.0,1.88,0.98,367.0,1.12,5.79,10.15,5.69,0,0,0,1,0,0,0,0,0,0
948,18652,2606.46,2161-10-23-08-45-38.408390,389.0,2.78,1.08,431.0,1.11,5.69,11.07,5.88,0,0,0,1,0,0,0,0,0,0
949,18653,2610.32,2161-10-23-08-45-42.268390,391.0,1.44,1.12,308.0,0.79,5.88,10.24,5.77,0,0,0,1,0,0,0,0,0,0
950,18654,2612.88,2161-10-23-08-45-44.828390,368.0,1.52,1.06,345.0,0.94,5.77,10.26,5.72,0,0,0,1,0,0,0,0,0,0
951,18655,2615.46,2161-10-23-08-45-47.408390,305.0,1.48,0.9,317.0,1.04,5.72,10.39,5.64,0,0,0,1,0,0,0,0,0,0
952,18656,2617.84,2161-10-23-08-45-49.788390,341.0,1.66,0.98,346.0,1.01,5.64,11.08,5.78,0,0,0,1,0,0,0,0,0,0
953,18657,2620.48,2161-10-23-08-45-52.428390,315.0,1.9,0.92,346.0,1.1,5.78,10.29,5.75,0,0,0,1,0,0,0,0,0,0
954,18658,2623.3,2161-10-23-08-45-55.248390,323.0,1.4,0.94,284.0,0.88,5.75,10.35,5.72,0,0,0,1,0,0,0,0,0,0
955,18659,2625.64,2161-10-23-08-45-57.588390,353.0,1.64,1.0,353.0,1.0,5.72,10.48,5.64,0,0,0,1,0,0,0,0,0,0
956,18660,2628.28,2161-10-23-08-46-00.228390,286.0,1.46,0.86,285.0,1.0,5.64,11.18,5.71,0,0,0,1,0,0,0,0,0,0
957,18661,2630.6,2161-10-23-08-46-02.548390,331.0,2.7,0.98,416.0,1.26,5.71,10.4,5.74,0,0,0,1,0,0,0,0,0,0
958,18662,2634.28,2161-10-23-08-46-06.228390,354.0,3.3,0.96,390.0,1.1,5.74,11.15,5.8,0,0,0,1,0,0,0,0,0,0
959,18663,2638.54,2161-10-23-08-46-10.488390,489.0,1.48,1.32,339.0,0.69,5.8,10.25,5.59,0,0,0,1,0,0,0,0,0,0
960,18664,2641.34,2161-10-23-08-46-13.288390,405.0,1.58,1.1,364.0,0.9,5.59,11.11,5.95,0,0,0,1,0,0,0,0,0,0
961,18665,2644.02,2161-10-23-08-46-15.968390,319.0,1.48,0.9,335.0,1.05,5.95,10.16,5.72,0,0,0,1,0,0,0,0,0,0
962,18666,2646.4,2161-10-23-08-46-18.348390,359.0,1.46,1.02,338.0,0.94,5.72,10.47,5.76,0,0,0,1,0,0,0,0,0,0
963,18667,2648.88,2161-10-23-08-46-20.828390,294.0,1.62,0.86,334.0,1.14,5.76,10.34,5.7,0,0,0,1,0,0,0,0,0,0
964,18668,2651.36,2161-10-23-08-46-23.308390,344.0,1.58,1.0,336.0,0.98,5.7,11.19,5.67,0,0,0,1,0,0,0,0,0,0
965,18669,2653.94,2161-10-23-08-46-25.888390,353.0,1.58,1.02,340.0,0.96,5.67,11.15,5.71,0,0,0,1,0,0,0,0,0,0
966,18670,2656.54,2161-10-23-08-46-28.488390,323.0,2.2,1.02,373.0,1.15,5.71,10.44,5.69,0,0,0,1,0,0,0,0,0,0
967,18671,2659.76,2161-10-23-08-46-31.708390,442.0,1.58,1.24,359.0,0.81,5.69,11.08,5.74,0,0,0,1,0,0,0,0,0,0
968,18672,2662.58,2161-10-23-08-46-34.528390,338.0,1.72,0.98,365.0,1.08,5.74,10.25,5.65,0,0,0,1,0,0,0,0,0,0
969,18673,2665.28,2161-10-23-08-46-37.228390,365.0,1.7,1.08,319.0,0.87,5.65,11.2,5.53,0,0,0,1,0,0,0,0,0,0
970,18674,2668.06,2161-10-23-08-46-40.008390,267.0,2.72,0.78,391.0,1.46,5.53,11.07,5.7,0,0,0,1,0,0,0,0,0,0
971,18675,2671.56,2161-10-23-08-46-43.508390,302.0,3.3,0.86,366.0,1.21,5.7,10.5,5.81,0,0,0,1,0,0,0,0,0,0
972,18676,2675.72,2161-10-23-08-46-47.668390,505.0,1.36,1.36,323.0,0.64,5.81,11.01,5.58,0,0,0,1,0,0,0,0,0,0
973,18677,2678.44,2161-10-23-08-46-50.388390,438.0,1.72,1.14,385.0,0.88,5.58,11.22,5.88,0,0,0,1,0,0,0,0,0,0
974,18678,2681.3,2161-10-23-08-46-53.248390,324.0,1.54,0.94,353.0,1.09,5.88,10.29,5.7,0,0,0,1,0,0,0,0,0,0
975,18679,2683.78,2161-10-23-08-46-55.728390,328.0,1.48,0.96,327.0,1.0,5.7,10.36,5.71,0,0,0,1,0,0,0,0,0,0
976,18680,2686.22,2161-10-23-08-46-58.168390,328.0,1.84,0.96,378.0,1.15,5.71,10.37,5.64,0,0,0,1,0,0,0,0,0,0
977,18681,2689.02,2161-10-23-08-47-00.968390,350.0,1.84,1.0,355.0,1.01,5.64,11.22,5.7,0,0,0,1,0,0,0,0,0,0
978,18682,2691.86,2161-10-23-08-47-03.808390,327.0,1.44,1.0,298.0,0.91,5.7,10.47,5.6,0,0,0,1,0,0,0,0,0,0
979,18683,2694.3,2161-10-23-08-47-06.248390,283.0,1.72,0.84,314.0,1.11,5.6,11.14,5.69,0,0,0,1,0,0,0,0,0,0
980,18684,2696.86,2161-10-23-08-47-08.808390,374.0,1.52,1.14,326.0,0.87,5.69,11.2,5.69,0,0,0,1,0,0,0,0,0,0
981,18685,2699.52,2161-10-23-08-47-11.468390,363.0,1.58,1.14,346.0,0.95,5.69,10.45,5.76,0,0,0,1,0,0,0,0,0,0
982,18686,2702.24,2161-10-23-08-47-14.188390,295.0,1.62,0.88,315.0,1.07,5.76,10.34,5.7,0,0,0,1,0,0,0,0,0,0
983,18687,2704.74,2161-10-23-08-47-16.688390,305.0,1.74,0.92,317.0,1.04,5.7,10.37,5.78,0,0,0,1,0,0,0,0,0,0
984,18688,2707.4,2161-10-23-08-47-19.348390,357.0,1.68,1.08,337.0,0.94,5.78,10.24,5.65,0,0,0,1,0,0,0,0,0,0
985,18689,2710.16,2161-10-23-08-47-22.108390,361.0,2.46,1.12,411.0,1.14,5.65,10.42,5.75,0,0,0,1,0,0,0,0,0,0
986,18690,2713.74,2161-10-23-08-47-25.688390,387.0,3.0,1.16,418.0,1.08,5.75,10.38,5.86,0,0,0,1,0,0,0,0,0,0
987,18691,2717.9,2161-10-23-08-47-29.848390,480.0,1.5,1.3,350.0,0.73,5.86,10.24,5.69,0,0,0,1,0,0,0,0,0,0
988,18692,2720.7,2161-10-23-08-47-32.648390,365.0,1.5,1.0,354.0,0.97,5.69,10.25,5.68,0,0,0,1,0,0,0,0,0,0
989,18693,2723.2,2161-10-23-08-47-35.148390,373.0,1.66,0.98,384.0,1.03,5.68,10.28,5.65,0,0,0,1,0,0,0,0,0,0
990,18694,2725.84,2161-10-23-08-47-37.788390,400.0,3.52,1.08,511.0,1.28,5.65,11.02,5.77,0,0,0,1,0,0,0,0,0,0
991,18695,2730.44,2161-10-23-08-47-42.388390,397.0,1.72,1.08,332.0,0.84,5.77,10.2,5.63,0,0,0,1,0,0,0,0,0,0
992,18696,2733.24,2161-10-23-08-47-45.188390,414.0,1.66,1.14,371.0,0.9,5.63,11.17,5.67,0,0,0,1,0,0,0,0,0,0
993,18697,2736.04,2161-10-23-08-47-47.988390,370.0,1.52,1.08,343.0,0.93,5.67,11.14,5.66,0,0,0,1,0,0,0,0,0,0
994,18698,2738.64,2161-10-23-08-47-50.588390,356.0,1.6,1.02,351.0,0.99,5.66,10.3,5.7,0,0,0,1,0,0,0,0,0,0
995,18699,2741.26,2161-10-23-08-47-53.208390,335.0,1.54,0.98,335.0,1.0,5.7,10.42,5.62,0,0,0,1,0,0,0,0,0,0
996,18700,2743.78,2161-10-23-08-47-55.728390,314.0,1.5,0.92,311.0,0.99,5.62,11.13,5.7,0,0,0,1,0,0,0,0,0,0
997,18701,2746.2,2161-10-23-08-47-58.148390,363.0,1.72,1.12,355.0,0.98,5.7,10.34,5.67,0,0,0,1,0,0,0,0,0,0
998,18702,2749.04,2161-10-23-08-48-00.988390,325.0,1.82,0.96,319.0,0.98,5.67,10.42,5.6,0,0,0,1,0,0,0,0,0,0
999,18703,2751.82,2161-10-23-08-48-03.768390,261.0,1.38,0.78,274.0,1.05,5.6,11.26,5.7,0,0,0,1,0,0,0,0,0,0
1000,18704,2753.98,2161-10-23-08-48-05.928390,363.0,1.66,1.1,354.0,0.98,5.7,10.3,5.57,0,0,0,1,0,0,0,0,0,0
1001,18705,2756.74,2161-10-23-08-48-08.688390,338.0,3.36,0.98,424.0,1.25,5.57,11.15,5.69,0,0,0,1,0,0,0,0,0,0
1002,18706,2761.08,2161-10-23-08-48-13.028390,416.0,2.28,1.32,377.0,0.91,5.69,11.14,5.75,0,0,0,1,0,0,0,0,0,0
1003,18707,2764.68,2161-10-23-08-48-16.628390,423.0,1.36,1.18,314.0,0.74,5.75,11.15,5.64,0,0,0,1,0,0,0,0,0,0
1004,18708,2767.22,2161-10-23-08-48-19.168390,316.0,2.02,0.9,371.0,1.17,5.64,11.03,5.66,0,0,0,1,0,0,0,0,0,0
1005,18709,2770.14,2161-10-23-08-48-22.088390,426.0,1.86,1.16,393.0,0.92,5.66,11.11,5.7,0,0,0,1,0,0,0,0,0,0
1006,18710,2773.16,2161-10-23-08-48-25.108390,366.0,2.94,1.1,468.0,1.28,5.7,10.23,6.0,0,0,0,1,0,0,0,0,0,0
1007,18711,2777.2,2161-10-23-08-48-29.148390,450.0,3.2,1.26,419.0,0.93,6.0,10.18,5.72,0,0,0,1,0,0,0,0,0,0
1008,18712,2781.66,2161-10-23-08-48-33.608390,412.0,1.8,1.16,321.0,0.78,5.72,11.03,5.9,0,0,0,1,0,0,0,0,0,0
1009,18713,2784.62,2161-10-23-08-48-36.568390,316.0,1.6,0.92,325.0,1.03,5.9,10.24,5.69,0,0,0,1,0,0,0,0,0,0
1010,18714,2787.14,2161-10-23-08-48-39.088390,308.0,1.48,0.92,297.0,0.96,5.69,11.04,5.73,0,0,0,1,0,0,0,0,0,0
1011,18715,2789.54,2161-10-23-08-48-41.488390,349.0,1.6,1.08,339.0,0.97,5.73,10.4,5.73,0,0,0,1,0,0,0,0,0,0
1012,18716,2792.22,2161-10-23-08-48-44.168390,271.0,1.32,0.86,265.0,0.98,5.73,11.18,5.76,0,0,0,1,0,0,0,0,0,0
1013,18717,2794.4,2161-10-23-08-48-46.348390,311.0,1.94,1.0,295.0,0.95,5.76,10.35,5.59,0,0,0,1,0,0,0,0,0,0
1014,18718,2797.34,2161-10-23-08-48-49.288390,324.0,1.7,0.98,315.0,0.97,5.59,11.15,5.8,0,0,0,1,0,0,0,0,0,0
1015,18719,2800.02,2161-10-23-08-48-51.968390,238.0,1.36,0.72,261.0,1.1,5.8,11.07,5.72,0,0,0,1,0,0,0,0,0,0
1016,18720,2802.1,2161-10-23-08-48-54.048390,312.0,1.92,0.92,357.0,1.14,5.72,10.39,5.62,0,0,0,1,0,0,0,0,0,0
1017,18721,2804.94,2161-10-23-08-48-56.888390,341.0,1.42,1.02,271.0,0.79,5.62,11.1,5.74,0,0,0,1,0,0,0,0,0,0
1018,18722,2807.38,2161-10-23-08-48-59.328390,343.0,1.5,1.06,326.0,0.95,5.74,10.37,5.68,0,0,0,1,0,0,0,0,0,0
1019,18723,2809.94,2161-10-23-08-49-01.888390,345.0,2.9,1.0,444.0,1.29,5.68,10.18,5.7,0,0,0,1,0,0,0,0,0,0
1020,18724,2813.84,2161-10-23-08-49-05.788390,445.0,1.68,1.24,343.0,0.77,5.7,11.29,5.7,0,0,0,1,0,0,0,0,0,0
1021,18725,2816.76,2161-10-23-08-49-08.708390,380.0,1.54,1.06,354.0,0.93,5.7,11.08,5.67,0,0,0,1,0,0,0,0,0,0
1022,18726,2819.36,2161-10-23-08-49-11.308390,309.0,1.62,0.88,305.0,0.99,5.67,10.27,5.59,0,0,0,1,0,0,0,0,0,0
1023,18727,2821.86,2161-10-23-08-49-13.808390,317.0,1.5,0.88,325.0,1.03,5.59,11.21,5.69,0,0,0,1,0,0,0,0,0,0
1024,18728,2824.24,2161-10-23-08-49-16.188390,333.0,1.54,0.96,331.0,0.99,5.69,10.42,5.63,0,0,0,1,0,0,0,0,0,0
1025,18729,2826.74,2161-10-23-08-49-18.688390,354.0,1.52,1.04,324.0,0.92,5.63,11.23,5.7,0,0,0,1,0,0,0,0,0,0
1026,18730,2829.3,2161-10-23-08-49-21.248390,372.0,1.72,1.12,377.0,1.01,5.7,10.55,5.54,0,0,0,1,0,0,0,0,0,0
1027,18731,2832.14,2161-10-23-08-49-24.088390,325.0,1.62,0.96,337.0,1.04,5.54,11.18,5.65,0,0,0,1,0,0,0,0,0,0
1028,18732,2834.72,2161-10-23-08-49-26.668390,398.0,1.9,1.56,360.0,0.9,5.65,11.09,6.0,0,0,0,1,0,0,0,0,0,0
1029,18733,2838.18,2161-10-23-08-49-30.128390,319.0,2.82,1.0,419.0,1.31,6.0,10.25,5.69,0,0,0,1,0,0,0,0,0,0
1030,18734,2842.0,2161-10-23-08-49-33.948390,476.0,1.72,1.34,388.0,0.82,5.69,10.35,5.69,0,0,0,1,0,0,0,0,0,0
1031,18735,2845.06,2161-10-23-08-49-37.008390,344.0,3.16,0.94,448.0,1.3,5.69,10.28,5.81,0,0,0,1,0,0,0,0,0,0
1032,18736,2849.16,2161-10-23-08-49-41.108390,484.0,1.8,1.36,382.0,0.79,5.81,11.12,5.63,0,0,0,1,0,0,0,0,0,0
1033,18737,2852.32,2161-10-23-08-49-44.268390,442.0,1.86,1.18,411.0,0.93,5.63,11.15,5.91,0,0,0,1,0,0,0,0,0,0
1034,18738,2855.36,2161-10-23-08-49-47.308390,353.0,2.8,1.0,440.0,1.25,5.91,10.26,5.69,0,0,0,1,0,0,0,0,0,0
1035,18739,2859.16,2161-10-23-08-49-51.108390,409.0,1.6,1.08,332.0,0.81,5.69,11.09,5.52,0,0,0,1,0,0,0,0,0,0
1036,18740,2861.84,2161-10-23-08-49-53.788390,362.0,1.68,1.02,364.0,1.01,5.52,11.16,5.68,0,0,0,1,0,0,0,0,0,0
1037,18741,2864.54,2161-10-23-08-49-56.488390,370.0,1.64,1.06,353.0,0.95,5.68,11.21,5.62,0,0,0,1,0,0,0,0,0,0
1038,18742,2867.24,2161-10-23-08-49-59.188390,308.0,1.7,0.86,331.0,1.07,5.62,11.05,5.66,0,0,0,1,0,0,0,0,0,0
1039,18743,2869.8,2161-10-23-08-50-01.748390,344.0,2.3,0.94,359.0,1.04,5.66,11.45,5.59,0,0,0,1,0,0,0,0,0,0
1040,18744,2873.04,2161-10-23-08-50-04.988390,370.0,4.46,0.96,719.0,1.94,5.59,11.56,5.8,0,0,0,1,0,0,0,0,0,0
1041,18745,2878.46,2161-10-23-08-50-10.408390,504.0,1.56,1.38,237.0,0.47,5.8,10.01,5.69,0,0,0,1,0,0,0,0,0,0
1042,18746,2881.4,2161-10-23-08-50-13.348390,503.0,1.72,1.26,428.0,0.85,5.69,11.29,4.64,0,0,0,1,0,0,0,0,0,0
1043,18747,2884.38,2161-10-23-08-50-16.328390,459.0,1.72,1.12,435.0,0.95,4.64,11.76,4.65,0,0,0,1,0,0,0,0,0,0
1044,18748,2887.22,2161-10-23-08-50-19.168390,391.0,1.72,1.02,367.0,0.94,4.65,11.75,5.68,0,0,0,1,0,0,0,0,0,0
1045,18749,2889.96,2161-10-23-08-50-21.908390,384.0,1.68,1.08,366.0,0.95,5.68,10.47,5.76,0,0,0,1,0,0,0,0,0,0
1046,18750,2892.72,2161-10-23-08-50-24.668390,330.0,1.72,0.94,358.0,1.08,5.76,10.25,5.68,0,0,0,1,0,0,0,0,0,0
1047,18751,2895.38,2161-10-23-08-50-27.328390,209.0,1.4,0.62,240.0,1.15,5.68,10.31,5.65,0,0,0,1,0,0,0,0,0,0
1048,18752,2897.4,2161-10-23-08-50-29.348390,393.0,3.5,1.1,437.0,1.11,5.65,11.17,5.75,0,0,0,1,0,0,0,0,0,0
1049,18753,2902.0,2161-10-23-08-50-33.948390,384.0,1.38,1.12,284.0,0.74,5.75,10.32,5.74,0,0,0,1,0,0,0,0,0,0
1050,18754,2904.5,2161-10-23-08-50-36.448390,429.0,1.76,1.14,389.0,0.91,5.74,11.07,5.79,0,0,0,1,0,0,0,0,0,0
1051,18755,2907.4,2161-10-23-08-50-39.348390,384.0,1.66,1.1,363.0,0.95,5.79,10.19,5.82,0,0,0,1,0,0,0,0,0,0
1052,18756,2910.16,2161-10-23-08-50-42.108390,321.0,1.66,0.94,347.0,1.08,5.82,10.06,5.7,0,0,0,1,0,0,0,0,0,0
1053,18757,2912.76,2161-10-23-08-50-44.708390,303.0,1.54,0.88,301.0,0.99,5.7,10.4,5.67,0,0,0,1,0,0,0,0,0,0
1054,18758,2915.18,2161-10-23-08-50-47.128390,342.0,1.76,1.0,341.0,1.0,5.67,11.03,5.74,0,0,0,1,0,0,0,0,0,0
1055,18759,2917.94,2161-10-23-08-50-49.888390,338.0,1.7,1.0,330.0,0.98,5.74,10.19,5.57,0,0,0,1,0,0,0,0,0,0
