BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
360,27449,925.18,2135-02-23-10-41-58.498166,460.0,2.44,0.8,409.0,0.89,4.81,10.77,5.78,0,0,0,1,0,0,0,0,0,0
361,27450,928.42,2135-02-23-10-42-01.738166,419.0,2.5,0.74,449.0,1.07,5.78,10.07,4.81,0,0,0,1,0,0,0,0,0,0
362,27451,931.66,2135-02-23-10-42-04.978166,461.0,2.44,0.8,449.0,0.97,4.81,10.77,4.81,0,0,0,1,0,0,0,0,0,0
363,27452,934.9,2135-02-23-10-42-08.218166,461.0,2.42,0.8,456.0,0.99,4.81,10.74,4.81,0,0,0,1,0,0,0,0,0,0
364,27453,938.12,2135-02-23-10-42-11.438166,460.0,2.4,0.8,423.0,0.92,4.81,10.77,5.77,0,0,0,1,0,0,0,0,0,0
365,27454,941.32,2135-02-23-10-42-14.638166,418.0,2.48,0.74,423.0,1.01,5.77,10.05,5.76,0,0,0,1,0,0,0,0,0,0
366,27455,944.54,2135-02-23-10-42-17.858166,417.0,2.48,0.74,418.0,1.0,5.76,10.1,5.76,0,0,0,1,0,0,0,0,0,0
367,27456,947.76,2135-02-23-10-42-21.078166,423.0,2.48,0.76,449.0,1.06,5.76,10.05,4.82,0,0,0,1,0,0,0,0,0,0
368,27457,951.0,2135-02-23-10-42-24.318166,462.0,2.42,0.8,452.0,0.98,4.82,10.82,4.79,0,0,0,1,0,0,0,0,0,0
369,27458,954.22,2135-02-23-10-42-27.538166,453.0,2.44,0.78,456.0,1.01,4.79,10.79,4.81,0,0,0,1,0,0,0,0,0,0
370,27459,957.44,2135-02-23-10-42-30.758166,460.0,2.42,0.8,450.0,0.98,4.81,10.83,4.81,0,0,0,1,0,0,0,0,0,0
371,27460,960.66,2135-02-23-10-42-33.978166,461.0,2.4,0.8,420.0,0.91,4.81,10.8,5.76,0,0,0,1,0,0,0,0,0,0
372,27461,963.86,2135-02-23-10-42-37.178166,419.0,2.46,0.76,407.0,0.97,5.76,10.09,5.76,0,0,0,1,0,0,0,0,0,0
373,27462,967.08,2135-02-23-10-42-40.398166,416.0,2.48,0.74,423.0,1.02,5.76,10.1,5.77,0,0,0,1,0,0,0,0,0,0
374,27463,970.3,2135-02-23-10-42-43.618166,419.0,2.46,0.76,410.0,0.98,5.77,10.01,5.76,0,0,0,1,0,0,0,0,0,0
375,27464,973.52,2135-02-23-10-42-46.838166,413.0,2.48,0.74,417.0,1.01,5.76,10.1,5.77,0,0,0,1,0,0,0,0,0,0
376,27465,976.74,2135-02-23-10-42-50.058166,415.0,2.5,0.74,454.0,1.09,5.77,10.06,4.83,0,0,0,1,0,0,0,0,0,0
377,27466,979.98,2135-02-23-10-42-53.298166,460.0,2.42,0.8,425.0,0.92,4.83,10.75,5.76,0,0,0,1,0,0,0,0,0,0
378,27467,983.2,2135-02-23-10-42-56.518166,418.0,2.48,0.74,412.0,0.99,5.76,10.08,5.76,0,0,0,1,0,0,0,0,0,0
379,27468,986.42,2135-02-23-10-42-59.738166,419.0,2.48,0.74,419.0,1.0,5.76,10.04,5.77,0,0,0,1,0,0,0,0,0,0
380,27469,989.64,2135-02-23-10-43-02.958166,423.0,2.46,0.76,448.0,1.06,5.77,10.07,4.81,0,0,0,1,0,0,0,0,0,0
381,27470,992.86,2135-02-23-10-43-06.178166,459.0,2.42,0.8,452.0,0.98,4.81,10.75,4.8,0,0,0,1,0,0,0,0,0,0
382,27471,996.08,2135-02-23-10-43-09.398166,460.0,2.4,0.8,417.0,0.91,4.8,10.74,5.78,0,0,0,1,0,0,0,0,0,0
383,27472,999.28,2135-02-23-10-43-12.598166,418.0,2.5,0.74,458.0,1.1,5.78,10.1,4.83,0,0,0,1,0,0,0,0,0,0
384,27473,1002.52,2135-02-23-10-43-15.838166,461.0,2.42,0.8,420.0,0.91,4.83,10.77,5.79,0,0,0,1,0,0,0,0,0,0
385,27474,1005.74,2135-02-23-10-43-19.058166,419.0,2.5,0.74,458.0,1.09,5.79,10.05,4.83,0,0,0,1,0,0,0,0,0,0
386,27475,1008.98,2135-02-23-10-43-22.298166,461.0,2.44,0.8,457.0,0.99,4.83,10.75,4.81,0,0,0,1,0,0,0,0,0,0
387,27476,1012.22,2135-02-23-10-43-25.538166,461.0,2.42,0.8,430.0,0.93,4.81,10.72,5.75,0,0,0,1,0,0,0,0,0,0
388,27477,1015.44,2135-02-23-10-43-28.758166,418.0,2.5,0.74,454.0,1.09,5.75,10.05,4.83,0,0,0,1,0,0,0,0,0,0
389,27478,1018.68,2135-02-23-10-43-31.998166,456.0,2.44,0.78,423.0,0.93,4.83,10.78,5.75,0,0,0,1,0,0,0,0,0,0
390,27479,1021.9,2135-02-23-10-43-35.218166,418.0,2.48,0.74,416.0,1.0,5.75,10.14,5.76,0,0,0,1,0,0,0,0,0,0
391,27480,1025.12,2135-02-23-10-43-38.438166,417.0,2.48,0.74,422.0,1.01,5.76,10.11,5.76,0,0,0,1,0,0,0,0,0,0
392,27481,1028.34,2135-02-23-10-43-41.658166,417.0,2.48,0.74,418.0,1.0,5.76,10.06,5.77,0,0,0,1,0,0,0,0,0,0
393,27482,1031.56,2135-02-23-10-43-44.878166,416.0,2.5,0.74,416.0,1.0,5.77,10.05,5.75,0,0,0,1,0,0,0,0,0,0
394,27483,1034.8,2135-02-23-10-43-48.118166,417.0,2.5,0.74,422.0,1.01,5.75,10.06,5.75,0,0,0,1,0,0,0,0,0,0
395,27484,1038.04,2135-02-23-10-43-51.358166,418.0,2.5,0.74,416.0,1.0,5.75,10.07,5.78,0,0,0,1,0,0,0,0,0,0
396,27485,1041.28,2135-02-23-10-43-54.598166,419.0,2.5,0.74,418.0,1.0,5.78,10.06,5.76,0,0,0,1,0,0,0,0,0,0
397,27486,1044.52,2135-02-23-10-43-57.838166,420.0,2.5,0.74,408.0,0.97,5.76,10.07,5.75,0,0,0,1,0,0,0,0,0,0
398,27487,1047.76,2135-02-23-10-44-01.078166,419.0,2.52,0.74,454.0,1.08,5.75,10.07,4.81,0,0,0,1,0,0,0,0,0,0
399,27488,1051.02,2135-02-23-10-44-04.338166,462.0,2.44,0.8,459.0,0.99,4.81,10.82,4.83,0,0,0,1,0,0,0,0,0,0
400,27489,1054.26,2135-02-23-10-44-07.578166,462.0,2.44,0.8,415.0,0.9,4.83,10.75,5.78,0,0,0,1,0,0,0,0,0,0
401,27490,1057.5,2135-02-23-10-44-10.818166,417.0,2.5,0.74,423.0,1.01,5.78,10.07,5.75,0,0,0,1,0,0,0,0,0,0
402,27491,1060.74,2135-02-23-10-44-14.058166,416.0,2.5,0.74,451.0,1.08,5.75,10.06,4.83,0,0,0,1,0,0,0,0,0,0
403,27492,1063.98,2135-02-23-10-44-17.298166,463.0,2.42,0.8,418.0,0.9,4.83,10.81,5.74,0,0,0,1,0,0,0,0,0,0
404,27493,1067.2,2135-02-23-10-44-20.518166,416.0,2.5,0.74,456.0,1.1,5.74,10.09,4.83,0,0,0,1,0,0,0,0,0,0
405,27494,1070.44,2135-02-23-10-44-23.758166,459.0,2.44,0.78,459.0,1.0,4.83,10.79,4.82,0,0,0,1,0,0,0,0,0,0
406,27495,1073.66,2135-02-23-10-44-26.978166,463.0,2.42,0.8,452.0,0.98,4.82,10.81,4.83,0,0,0,1,0,0,0,0,0,0
407,27496,1076.88,2135-02-23-10-44-30.198166,462.0,2.42,0.8,457.0,0.99,4.83,10.79,4.84,0,0,0,1,0,0,0,0,0,0
408,27497,1080.1,2135-02-23-10-44-33.418166,460.0,2.42,0.8,457.0,0.99,4.84,10.74,4.83,0,0,0,1,0,0,0,0,0,0
409,27498,1083.32,2135-02-23-10-44-36.638166,457.0,2.44,0.78,458.0,1.0,4.83,10.77,4.83,0,0,0,1,0,0,0,0,0,0
410,27499,1086.54,2135-02-23-10-44-39.858166,461.0,2.42,0.8,418.0,0.91,4.83,10.77,5.76,0,0,0,1,0,0,0,0,0,0
411,27500,1089.76,2135-02-23-10-44-43.078166,415.0,2.46,0.74,420.0,1.01,5.76,10.04,5.78,0,0,0,1,0,0,0,0,0,0
412,27501,1092.96,2135-02-23-10-44-46.278166,420.0,2.44,0.76,404.0,0.96,5.78,10.04,5.78,0,0,0,1,0,0,0,0,0,0
413,27502,1096.16,2135-02-23-10-44-49.478166,423.0,1.42,0.76,399.0,0.94,5.78,10.08,5.6,0,0,0,1,0,0,0,0,0,0
414,27503,1098.34,2135-02-23-10-44-51.658166,444.0,2.14,0.62,492.0,1.11,5.6,10.17,4.88,0,0,0,1,0,0,0,0,0,0
415,27504,1101.1,2135-02-23-10-44-54.418166,463.0,2.3,0.82,458.0,0.99,4.88,10.79,4.81,0,0,0,1,0,0,0,0,0,0
416,27505,1104.22,2135-02-23-10-44-57.538166,462.0,2.38,0.82,415.0,0.9,4.81,10.79,5.78,0,0,0,1,0,0,0,0,0,0
417,27506,1107.42,2135-02-23-10-45-00.738166,417.0,2.48,0.74,460.0,1.1,5.78,10.09,4.81,0,0,0,1,0,0,0,0,0,0
418,27507,1110.64,2135-02-23-10-45-03.958166,462.0,2.42,0.8,463.0,1.0,4.81,10.71,4.81,0,0,0,1,0,0,0,0,0,0
419,27508,1113.86,2135-02-23-10-45-07.178166,462.0,2.4,0.8,427.0,0.92,4.81,10.78,5.8,0,0,0,1,0,0,0,0,0,0
420,27509,1117.06,2135-02-23-10-45-10.378166,417.0,2.48,0.74,419.0,1.0,5.8,10.04,5.79,0,0,0,1,0,0,0,0,0,0
421,27510,1120.28,2135-02-23-10-45-13.598166,427.0,2.48,0.78,466.0,1.09,5.79,10.8,4.81,0,0,0,1,0,0,0,0,0,0
422,27511,1123.54,2135-02-23-10-45-16.858166,464.0,2.44,0.8,418.0,0.9,4.81,10.74,5.77,0,0,0,1,0,0,0,0,0,0
423,27512,1126.78,2135-02-23-10-45-20.098166,424.0,2.5,0.76,457.0,1.08,5.77,10.05,4.83,0,0,0,1,0,0,0,0,0,0
424,27513,1130.04,2135-02-23-10-45-23.358166,462.0,2.44,0.8,429.0,0.93,4.83,10.73,5.79,0,0,0,1,0,0,0,0,0,0
425,27514,1133.28,2135-02-23-10-45-26.598166,419.0,2.52,0.74,459.0,1.1,5.79,10.03,4.83,0,0,0,1,0,0,0,0,0,0
426,27515,1136.54,2135-02-23-10-45-29.858166,465.0,2.44,0.8,427.0,0.92,4.83,10.74,5.76,0,0,0,1,0,0,0,0,0,0
427,27516,1139.78,2135-02-23-10-45-33.098166,422.0,2.5,0.74,422.0,1.0,5.76,10.02,5.76,0,0,0,1,0,0,0,0,0,0
428,27517,1143.02,2135-02-23-10-45-36.338166,428.0,2.5,0.76,452.0,1.06,5.76,10.08,4.8,0,0,0,1,0,0,0,0,0,0
429,27518,1146.28,2135-02-23-10-45-39.598166,462.0,2.44,0.8,430.0,0.93,4.8,10.77,5.75,0,0,0,1,0,0,0,0,0,0
430,27519,1149.52,2135-02-23-10-45-42.838166,427.0,2.5,0.76,451.0,1.06,5.75,10.01,4.81,0,0,0,1,0,0,0,0,0,0
431,27520,1152.78,2135-02-23-10-45-46.098166,465.0,2.44,0.8,418.0,0.9,4.81,10.72,5.79,0,0,0,1,0,0,0,0,0,0
432,27521,1156.02,2135-02-23-10-45-49.338166,424.0,2.5,0.76,419.0,0.99,5.79,10.05,5.77,0,0,0,1,0,0,0,0,0,0
433,27522,1159.28,2135-02-23-10-45-52.598166,424.0,2.5,0.76,444.0,1.05,5.77,10.04,4.81,0,0,0,1,0,0,0,0,0,0
434,27523,1162.54,2135-02-23-10-45-55.858166,467.0,2.42,0.82,423.0,0.91,4.81,10.81,5.78,0,0,0,1,0,0,0,0,0,0
435,27524,1165.78,2135-02-23-10-45-59.098166,422.0,2.48,0.76,424.0,1.0,5.78,10.03,5.77,0,0,0,1,0,0,0,0,0,0
436,27525,1169.02,2135-02-23-10-46-02.338166,426.0,2.46,0.78,433.0,1.02,5.77,10.14,5.78,0,0,0,1,0,0,0,0,0,0
437,27526,1172.26,2135-02-23-10-46-05.578166,426.0,2.5,0.76,419.0,0.98,5.78,10.04,5.75,0,0,0,1,0,0,0,0,0,0
438,27527,1175.52,2135-02-23-10-46-08.838166,426.0,2.5,0.76,422.0,0.99,5.75,10.07,5.79,0,0,0,1,0,0,0,0,0,0
439,27528,1178.78,2135-02-23-10-46-12.098166,428.0,2.44,0.76,415.0,0.97,5.79,10.02,5.77,0,0,0,1,0,0,0,0,0,0
440,27529,1181.98,2135-02-23-10-46-15.298166,420.0,2.44,0.76,408.0,0.97,5.77,10.04,5.79,0,0,0,1,0,0,0,0,0,0
441,27530,1185.18,2135-02-23-10-46-18.498166,418.0,2.46,0.74,421.0,1.01,5.79,10.02,5.79,0,0,0,1,0,0,0,0,0,0
442,27531,1188.38,2135-02-23-10-46-21.698166,422.0,2.44,0.76,413.0,0.98,5.79,10.1,5.77,0,0,0,1,0,0,0,0,0,0
443,27532,1191.58,2135-02-23-10-46-24.898166,417.0,2.48,0.74,459.0,1.1,5.77,10.02,4.82,0,0,0,1,0,0,0,0,0,0
444,27533,1194.8,2135-02-23-10-46-28.118166,460.0,2.4,0.8,423.0,0.92,4.82,10.71,5.77,0,0,0,1,0,0,0,0,0,0
445,27534,1198.0,2135-02-23-10-46-31.318166,299.0,1.52,0.74,285.0,0.95,5.77,8.43,5.8,0,0,0,1,0,0,0,0,0,0
446,27535,1200.26,2135-02-23-10-46-33.578166,277.0,1.94,0.64,284.0,1.03,5.8,8.47,5.76,0,0,0,1,0,0,0,0,0,0
447,27536,1202.84,2135-02-23-10-46-36.158166,300.0,1.52,0.74,292.0,0.97,5.76,8.42,5.78,0,0,0,1,0,0,0,0,0,0
448,27537,1205.1,2135-02-23-10-46-38.418166,277.0,1.96,0.64,285.0,1.03,5.78,8.47,5.76,0,0,0,1,0,0,0,0,0,0
449,27538,1207.7,2135-02-23-10-46-41.018166,301.0,1.52,0.74,292.0,0.97,5.76,8.42,5.8,0,0,0,1,0,0,0,0,0,0
450,27539,1209.96,2135-02-23-10-46-43.278166,275.0,1.96,0.64,278.0,1.01,5.8,8.49,5.78,0,0,0,1,0,0,0,0,0,0
451,27540,1212.56,2135-02-23-10-46-45.878166,295.0,1.52,0.74,281.0,0.95,5.78,8.42,5.8,0,0,0,1,0,0,0,0,0,0
452,27541,1214.82,2135-02-23-10-46-48.138166,276.0,1.96,0.64,277.0,1.0,5.8,8.46,5.79,0,0,0,1,0,0,0,0,0,0
453,27542,1217.42,2135-02-23-10-46-50.738166,300.0,1.52,0.74,284.0,0.95,5.79,8.4,5.8,0,0,0,1,0,0,0,0,0,0
454,27543,1219.68,2135-02-23-10-46-52.998166,275.0,1.98,0.64,284.0,1.03,5.8,8.5,5.77,0,0,0,1,0,0,0,0,0,0
455,27544,1222.3,2135-02-23-10-46-55.618166,294.0,1.54,0.72,288.0,0.98,5.77,8.4,5.8,0,0,0,1,0,0,0,0,0,0
456,27545,1224.56,2135-02-23-10-46-57.878166,280.0,1.96,0.66,281.0,1.0,5.8,8.52,5.79,0,0,0,1,0,0,0,0,0,0
457,27546,1227.18,2135-02-23-10-47-00.498166,300.0,1.54,0.74,290.0,0.97,5.79,8.43,5.79,0,0,0,1,0,0,0,0,0,0
458,27547,1229.46,2135-02-23-10-47-02.778166,279.0,1.92,0.66,278.0,1.0,5.79,8.49,5.79,0,0,0,1,0,0,0,0,0,0
459,27548,1232.04,2135-02-23-10-47-05.358166,312.0,1.5,0.76,297.0,0.95,5.79,8.42,5.8,0,0,0,1,0,0,0,0,0,0
460,27549,1234.3,2135-02-23-10-47-07.618166,296.0,1.86,0.68,281.0,0.95,5.8,8.42,5.81,0,0,0,1,0,0,0,0,0,0
461,27550,1236.84,2135-02-23-10-47-10.158166,275.0,1.14,0.66,277.0,1.01,5.81,8.29,5.77,0,0,0,1,0,0,0,0,0,0
462,27551,1238.64,2135-02-23-10-47-11.958166,300.0,1.46,0.72,301.0,1.0,5.77,8.48,5.68,0,0,0,1,0,0,0,0,0,0
463,27552,1240.82,2135-02-23-10-47-14.138166,293.0,1.88,0.66,292.0,1.0,5.68,8.43,5.75,0,0,0,1,0,0,0,0,0,0
464,27553,1243.36,2135-02-23-10-47-16.678166,328.0,1.5,0.78,314.0,0.96,5.75,8.19,5.76,0,0,0,1,0,0,0,0,0,0
465,27554,1245.64,2135-02-23-10-47-18.958166,325.0,1.38,0.72,305.0,0.94,5.76,8.24,5.82,0,0,0,1,0,0,0,0,0,0
466,27555,1247.74,2135-02-23-10-47-21.058166,320.0,1.48,0.76,324.0,1.01,5.82,8.35,5.7,0,0,0,1,0,0,0,0,0,0
467,27556,1249.98,2135-02-23-10-47-23.298166,328.0,1.42,0.76,323.0,0.98,5.7,8.34,5.67,0,0,0,1,0,0,0,0,0,0
468,27557,1252.16,2135-02-23-10-47-25.478166,334.0,1.44,0.72,329.0,0.99,5.67,8.2,5.73,0,0,0,1,0,0,0,0,0,0
469,27558,1254.32,2135-02-23-10-47-27.638166,332.0,1.38,0.76,322.0,0.97,5.73,8.32,5.65,0,0,0,1,0,0,0,0,0,0
470,27559,1256.46,2135-02-23-10-47-29.778166,331.0,1.38,0.76,330.0,1.0,5.65,8.23,5.73,0,0,0,1,0,0,0,0,0,0
471,27560,1258.6,2135-02-23-10-47-31.918166,334.0,1.38,0.72,335.0,1.0,5.73,8.22,5.77,0,0,0,1,0,0,0,0,0,0
472,27561,1260.7,2135-02-23-10-47-34.018166,335.0,1.98,0.8,337.0,1.01,5.77,8.27,5.76,0,0,0,1,0,0,0,0,0,0
473,27562,1263.48,2135-02-23-10-47-36.798166,339.0,1.4,0.76,320.0,0.94,5.76,8.26,5.74,0,0,0,1,0,0,0,0,0,0
474,27563,1265.64,2135-02-23-10-47-38.958166,293.0,1.14,0.68,291.0,0.99,5.74,8.35,5.73,0,0,0,1,0,0,0,0,0,0
475,27564,1267.46,2135-02-23-10-47-40.778166,313.0,1.32,0.7,320.0,1.02,5.73,9.05,5.65,0,0,0,1,0,0,0,0,0,0
476,27565,1269.48,2135-02-23-10-47-42.798166,340.0,1.42,0.78,335.0,0.99,5.65,8.76,5.68,0,0,0,1,0,0,0,0,0,0
477,27566,1271.68,2135-02-23-10-47-44.998166,336.0,1.62,0.78,327.0,0.97,5.68,8.17,5.7,0,0,0,1,0,0,0,0,0,0
478,27567,1274.08,2135-02-23-10-47-47.398166,318.0,1.62,0.7,303.0,0.95,5.7,8.26,5.8,0,0,0,1,0,0,0,0,0,0
479,27568,1276.4,2135-02-23-10-47-49.718166,315.0,1.42,0.7,312.0,0.99,5.8,8.61,5.71,0,0,0,1,0,0,0,0,0,0
480,27569,1278.52,2135-02-23-10-47-51.838166,320.0,1.58,0.76,320.0,1.0,5.71,8.37,5.66,0,0,0,1,0,0,0,0,0,0
481,27570,1280.86,2135-02-23-10-47-54.178166,296.0,1.52,0.64,289.0,0.98,5.66,8.32,5.74,0,0,0,1,0,0,0,0,0,0
482,27571,1283.02,2135-02-23-10-47-56.338166,299.0,1.22,0.66,298.0,1.0,5.74,8.43,5.64,0,0,0,1,0,0,0,0,0,0
483,27572,1284.9,2135-02-23-10-47-58.218166,292.0,1.44,0.62,287.0,0.98,5.64,8.76,5.82,0,0,0,1,0,0,0,0,0,0
484,27573,1286.96,2135-02-23-10-48-00.278166,312.0,1.56,0.68,315.0,1.01,5.82,8.24,5.42,0,0,0,1,0,0,0,0,0,0
485,27574,1289.2,2135-02-23-10-48-02.518166,306.0,1.2,0.7,291.0,0.95,5.42,8.89,5.86,0,0,0,1,0,0,0,0,0,0
486,27575,1291.1,2135-02-23-10-48-04.418166,281.0,2.0,0.62,317.0,1.13,5.86,8.4,5.79,0,0,0,1,0,0,0,0,0,0
487,27576,1293.72,2135-02-23-10-48-07.038166,285.0,2.38,0.66,275.0,0.96,5.79,8.49,5.74,0,0,0,1,0,0,0,0,0,0
488,27577,1296.76,2135-02-23-10-48-10.078166,328.0,1.62,0.72,314.0,0.96,5.74,8.16,5.79,0,0,0,1,0,0,0,0,0,0
489,27578,1299.1,2135-02-23-10-48-12.418166,324.0,1.58,0.74,309.0,0.95,5.79,8.33,5.83,0,0,0,1,0,0,0,0,0,0
490,27579,1301.42,2135-02-23-10-48-14.738166,322.0,1.46,0.72,329.0,1.02,5.83,8.35,5.78,0,0,0,1,0,0,0,0,0,0
491,27580,1303.6,2135-02-23-10-48-16.918166,325.0,1.56,0.8,323.0,0.99,5.78,8.27,5.68,0,0,0,1,0,0,0,0,0,0
492,27581,1305.96,2135-02-23-10-48-19.278166,338.0,1.52,0.8,325.0,0.96,5.68,8.81,5.66,0,0,0,1,0,0,0,0,0,0
493,27582,1308.28,2135-02-23-10-48-21.598166,300.0,1.66,0.64,300.0,1.0,5.66,8.79,5.7,0,0,0,1,0,0,0,0,0,0
494,27583,1310.58,2135-02-23-10-48-23.898166,317.0,1.48,0.68,308.0,0.97,5.7,8.28,5.76,0,0,0,1,0,0,0,0,0,0
495,27584,1312.74,2135-02-23-10-48-26.058166,336.0,1.34,0.74,332.0,0.99,5.76,8.23,5.63,0,0,0,1,0,0,0,0,0,0
496,27585,1314.82,2135-02-23-10-48-28.138166,313.0,1.46,0.66,310.0,0.99,5.63,8.76,5.81,0,0,0,1,0,0,0,0,0,0
497,27586,1316.94,2135-02-23-10-48-30.258166,323.0,1.46,0.72,327.0,1.01,5.81,8.49,5.77,0,0,0,1,0,0,0,0,0,0
498,27587,1319.12,2135-02-23-10-48-32.438166,339.0,1.38,0.76,318.0,0.94,5.77,8.27,5.67,0,0,0,1,0,0,0,0,0,0
499,27588,1321.26,2135-02-23-10-48-34.578166,311.0,1.54,0.66,316.0,1.02,5.67,8.24,5.71,0,0,0,1,0,0,0,0,0,0
500,27589,1323.46,2135-02-23-10-48-36.778166,342.0,1.7,0.76,336.0,0.98,5.71,8.92,5.78,0,0,0,1,0,0,0,0,0,0
501,27590,1325.92,2135-02-23-10-48-39.238166,331.0,1.26,0.7,335.0,1.01,5.78,8.22,5.63,0,0,0,1,0,0,0,0,0,0
502,27591,1327.88,2135-02-23-10-48-41.198166,306.0,1.44,0.64,293.0,0.96,5.63,8.77,5.8,0,0,0,1,0,0,0,0,0,0
503,27592,1329.96,2135-02-23-10-48-43.278166,320.0,1.32,0.7,327.0,1.02,5.8,8.47,5.68,0,0,0,1,0,0,0,0,0,0
504,27593,1331.98,2135-02-23-10-48-45.298166,302.0,1.48,0.64,305.0,1.01,5.68,8.2,5.67,0,0,0,1,0,0,0,0,0,0
505,27594,1334.1,2135-02-23-10-48-47.418166,335.0,1.38,0.7,334.0,1.0,5.67,8.74,5.84,0,0,0,1,0,0,0,0,0,0
506,27595,1336.18,2135-02-23-10-48-49.498166,333.0,1.42,0.8,323.0,0.97,5.84,8.21,5.72,0,0,0,1,0,0,0,0,0,0
507,27596,1338.4,2135-02-23-10-48-51.718166,325.0,1.56,0.74,324.0,1.0,5.72,8.3,5.76,0,0,0,1,0,0,0,0,0,0
508,27597,1340.7,2135-02-23-10-48-54.018166,328.0,1.36,0.7,315.0,0.96,5.76,8.16,5.81,0,0,0,1,0,0,0,0,0,0
509,27598,1342.76,2135-02-23-10-48-56.078166,327.0,1.42,0.76,322.0,0.98,5.81,8.24,5.76,0,0,0,1,0,0,0,0,0,0
510,27599,1344.94,2135-02-23-10-48-58.258166,295.0,1.28,0.62,308.0,1.04,5.76,8.23,5.71,0,0,0,1,0,0,0,0,0,0
511,27600,1346.84,2135-02-23-10-49-00.158166,329.0,1.36,0.76,321.0,0.98,5.71,8.24,5.69,0,0,0,1,0,0,0,0,0,0
512,27601,1348.96,2135-02-23-10-49-02.278166,318.0,1.6,0.68,333.0,1.05,5.69,8.29,5.74,0,0,0,1,0,0,0,0,0,0
513,27602,1351.24,2135-02-23-10-49-04.558166,329.0,1.86,0.72,313.0,0.95,5.74,8.96,5.31,0,0,0,1,0,0,0,0,0,0
514,27603,1353.82,2135-02-23-10-49-07.138166,314.0,1.28,0.68,326.0,1.04,5.31,8.84,5.62,0,0,0,1,0,0,0,0,0,0
515,27604,1355.78,2135-02-23-10-49-09.098166,315.0,1.56,0.7,309.0,0.98,5.62,8.71,5.74,0,0,0,1,0,0,0,0,0,0
516,27605,1358.04,2135-02-23-10-49-11.358166,300.0,1.86,0.62,314.0,1.05,5.74,8.24,5.75,0,0,0,1,0,0,0,0,0,0
517,27606,1360.52,2135-02-23-10-49-13.838166,315.0,1.54,0.66,302.0,0.96,5.75,8.2,5.72,0,0,0,1,0,0,0,0,0,0
518,27607,1362.72,2135-02-23-10-49-16.038166,331.0,1.46,0.74,320.0,0.97,5.72,8.95,5.75,0,0,0,1,0,0,0,0,0,0
519,27608,1364.92,2135-02-23-10-49-18.238166,326.0,1.54,0.72,335.0,1.03,5.75,8.28,5.63,0,0,0,1,0,0,0,0,0,0
520,27609,1367.18,2135-02-23-10-49-20.498166,305.0,1.74,0.64,302.0,0.99,5.63,8.31,5.68,0,0,0,1,0,0,0,0,0,0
521,27610,1369.56,2135-02-23-10-49-22.878166,299.0,1.36,0.64,288.0,0.96,5.68,8.26,5.73,0,0,0,1,0,0,0,0,0,0
522,27611,1371.56,2135-02-23-10-49-24.878166,328.0,1.3,0.76,323.0,0.98,5.73,8.25,5.65,0,0,0,1,0,0,0,0,0,0
523,27612,1373.62,2135-02-23-10-49-26.938166,320.0,1.32,0.66,322.0,1.01,5.65,8.12,5.7,0,0,0,1,0,0,0,0,0,0
524,27613,1375.6,2135-02-23-10-49-28.918166,335.0,1.5,0.76,341.0,1.02,5.7,8.19,5.66,0,0,0,1,0,0,0,0,0,0
525,27614,1377.86,2135-02-23-10-49-31.178166,309.0,1.56,0.64,310.0,1.0,5.66,8.71,5.72,0,0,0,1,0,0,0,0,0,0
526,27615,1380.06,2135-02-23-10-49-33.378166,328.0,1.44,0.7,325.0,0.99,5.72,8.27,5.73,0,0,0,1,0,0,0,0,0,0
527,27616,1382.2,2135-02-23-10-49-35.518166,326.0,1.32,0.74,314.0,0.96,5.73,8.3,5.74,0,0,0,1,0,0,0,0,0,0
528,27617,1384.26,2135-02-23-10-49-37.578166,308.0,1.68,0.64,304.0,0.99,5.74,8.22,5.35,0,0,0,1,0,0,0,0,0,0
529,27618,1386.58,2135-02-23-10-49-39.898166,312.0,1.2,0.68,316.0,1.01,5.35,8.87,5.64,0,0,0,1,0,0,0,0,0,0
530,27619,1388.46,2135-02-23-10-49-41.778166,299.0,1.4,0.62,308.0,1.03,5.64,8.77,5.73,0,0,0,1,0,0,0,0,0,0
531,27620,1390.48,2135-02-23-10-49-43.798166,327.0,1.42,0.72,334.0,1.02,5.73,8.23,5.66,0,0,0,1,0,0,0,0,0,0
532,27621,1392.62,2135-02-23-10-49-45.938166,330.0,1.46,0.74,310.0,0.94,5.66,8.18,5.8,0,0,0,1,0,0,0,0,0,0
533,27622,1394.82,2135-02-23-10-49-48.138166,313.0,1.26,0.68,309.0,0.99,5.8,8.09,5.72,0,0,0,1,0,0,0,0,0,0
534,27623,1396.76,2135-02-23-10-49-50.078166,306.0,1.42,0.72,308.0,1.01,5.72,8.24,5.83,0,0,0,1,0,0,0,0,0,0
535,27624,1398.9,2135-02-23-10-49-52.218166,297.0,1.26,0.64,295.0,0.99,5.83,8.07,5.6,0,0,0,1,0,0,0,0,0,0
536,27625,1400.8,2135-02-23-10-49-54.118166,328.0,1.44,0.76,324.0,0.99,5.6,8.78,5.68,0,0,0,1,0,0,0,0,0,0
537,27626,1403.0,2135-02-23-10-49-56.318166,316.0,1.7,0.66,321.0,1.02,5.68,8.05,5.65,0,0,0,1,0,0,0,0,0,0
