BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1411,41028,3043.44,2143-12-13-14-22-05.942601,479.0,1.36,0.8,489.0,1.02,11.11,28.81,11.06,0,0,1,0,0,0,0,0,0,0
1412,41029,3045.6,2143-12-13-14-22-08.102601,469.0,1.42,0.74,492.0,1.05,11.06,28.79,11.23,0,0,1,0,0,0,0,0,0,0
1413,41030,3047.76,2143-12-13-14-22-10.262601,482.0,1.3,0.86,485.0,1.01,11.23,28.71,10.97,0,0,1,0,0,0,0,0,0,0
1414,41031,3049.92,2143-12-13-14-22-12.422601,470.0,1.3,0.86,484.0,1.03,10.97,28.52,10.86,0,0,1,0,0,0,0,0,0,0
1415,41032,3052.08,2143-12-13-14-22-14.582601,468.0,1.34,0.82,498.0,1.06,10.86,28.64,11.15,0,0,1,0,0,0,0,0,0,0
1416,41033,3054.24,2143-12-13-14-22-16.742601,481.0,1.3,0.86,492.0,1.02,11.15,28.52,11.17,0,0,1,0,0,0,0,0,0,0
1417,41034,3056.4,2143-12-13-14-22-18.902601,474.0,1.3,0.86,486.0,1.03,11.17,28.05,11.17,0,0,1,0,0,0,0,0,0,0
1418,41035,3058.56,2143-12-13-14-22-21.062601,469.0,1.3,0.86,486.0,1.04,11.17,27.84,11.2,0,0,1,0,0,0,0,0,0,0
1419,41036,3060.72,2143-12-13-14-22-23.222601,467.0,1.3,0.86,486.0,1.04,11.2,27.69,11.23,0,0,1,0,0,0,0,0,0,0
1420,41037,3062.88,2143-12-13-14-22-25.382601,472.0,1.3,0.86,487.0,1.03,11.23,27.84,11.21,0,0,1,0,0,0,0,0,0,0
1421,41038,3065.04,2143-12-13-14-22-27.542601,467.0,1.3,0.86,482.0,1.03,11.21,27.58,11.16,0,0,1,0,0,0,0,0,0,0
1422,41039,3067.2,2143-12-13-14-22-29.702601,463.0,1.3,0.86,479.0,1.03,11.16,27.78,11.04,0,0,1,0,0,0,0,0,0,0
1423,41040,3069.36,2143-12-13-14-22-31.862601,463.0,1.32,0.84,482.0,1.04,11.04,27.83,11.07,0,0,1,0,0,0,0,0,0,0
1424,41041,3071.52,2143-12-13-14-22-34.022601,471.0,1.3,0.86,493.0,1.05,11.07,28.08,11.1,0,0,1,0,0,0,0,0,0,0
1425,41042,3073.68,2143-12-13-14-22-36.182601,472.0,1.3,0.86,483.0,1.02,11.1,27.78,11.09,0,0,1,0,0,0,0,0,0,0
1426,41043,3075.84,2143-12-13-14-22-38.342601,467.0,1.3,0.86,477.0,1.02,11.09,27.88,10.83,0,0,1,0,0,0,0,0,0,0
1427,41044,3078.0,2143-12-13-14-22-40.502601,467.0,1.3,0.86,466.0,1.0,10.83,28.24,11.23,0,0,1,0,0,0,0,0,0,0
1428,41045,3080.16,2143-12-13-14-22-42.662601,438.0,1.42,0.74,457.0,1.04,11.23,28.16,10.84,0,0,1,0,0,0,0,0,0,0
1429,41046,3082.32,2143-12-13-14-22-44.822601,479.0,1.3,0.86,508.0,1.06,10.84,29.82,11.14,0,0,1,0,0,0,0,0,0,0
1430,41047,3084.48,2143-12-13-14-22-46.982601,482.0,1.3,0.86,497.0,1.03,11.14,29.13,11.15,0,0,1,0,0,0,0,0,0,0
1431,41048,3086.64,2143-12-13-14-22-49.142601,471.0,1.38,0.78,491.0,1.04,11.15,28.58,11.29,0,0,1,0,0,0,0,0,0,0
1432,41049,3088.8,2143-12-13-14-22-51.302601,487.0,1.3,0.86,501.0,1.03,11.29,28.65,11.26,0,0,1,0,0,0,0,0,0,0
1433,41050,3090.96,2143-12-13-14-22-53.462601,474.0,1.3,0.86,486.0,1.03,11.26,27.98,11.04,0,0,1,0,0,0,0,0,0,0
1434,41051,3093.12,2143-12-13-14-22-55.622601,466.0,1.3,0.86,468.0,1.0,11.04,27.92,10.85,0,0,1,0,0,0,0,0,0,0
1435,41052,3095.28,2143-12-13-14-22-57.782601,456.0,1.36,0.8,477.0,1.05,10.85,28.56,10.95,0,0,1,0,0,0,0,0,0,0
1436,41053,3097.44,2143-12-13-14-22-59.942601,481.0,1.3,0.86,498.0,1.04,10.95,28.99,11.11,0,0,1,0,0,0,0,0,0,0
1437,41054,3099.6,2143-12-13-14-23-02.102601,469.0,1.3,0.86,489.0,1.04,11.11,28.38,10.97,0,0,1,0,0,0,0,0,0,0
1438,41055,3101.76,2143-12-13-14-23-04.262601,485.0,1.3,0.86,491.0,1.01,10.97,28.41,11.13,0,0,1,0,0,0,0,0,0,0
1439,41056,3103.92,2143-12-13-14-23-06.422601,463.0,1.36,0.8,477.0,1.03,11.13,27.89,11.32,0,0,1,0,0,0,0,0,0,0
1440,41057,3106.08,2143-12-13-14-23-08.582601,462.0,1.3,0.86,454.0,0.98,11.32,28.09,10.84,0,0,1,0,0,0,0,0,0,0
1441,41058,3108.24,2143-12-13-14-23-10.742601,430.0,1.3,0.86,463.0,1.08,10.84,28.71,10.75,0,0,1,0,0,0,0,0,0,0
1442,41059,3110.4,2143-12-13-14-23-12.902601,484.0,1.38,0.78,503.0,1.04,10.75,30.34,11.14,0,0,1,0,0,0,0,0,0,0
1443,41060,3112.56,2143-12-13-14-23-15.062601,507.0,1.3,0.86,513.0,1.01,11.14,29.56,11.26,0,0,1,0,0,0,0,0,0,0
1444,41061,3114.72,2143-12-13-14-23-17.222601,463.0,1.3,0.86,489.0,1.06,11.26,28.37,11.14,0,0,1,0,0,0,0,0,0,0
1445,41062,3116.88,2143-12-13-14-23-19.382601,475.0,1.36,0.8,491.0,1.03,11.14,28.54,11.22,0,0,1,0,0,0,0,0,0,0
1446,41063,3119.04,2143-12-13-14-23-21.542601,480.0,1.3,0.86,495.0,1.03,11.22,28.16,11.06,0,0,1,0,0,0,0,0,0,0
1447,41064,3121.2,2143-12-13-14-23-23.702601,464.0,1.34,0.82,487.0,1.05,11.06,27.93,11.06,0,0,1,0,0,0,0,0,0,0
1448,41065,3123.36,2143-12-13-14-23-25.862601,480.0,1.3,0.86,491.0,1.02,11.06,28.26,11.13,0,0,1,0,0,0,0,0,0,0
1449,41066,3125.52,2143-12-13-14-23-28.022601,457.0,1.38,0.78,471.0,1.03,11.13,27.57,11.25,0,0,1,0,0,0,0,0,0,0
1450,41067,3127.68,2143-12-13-14-23-30.182601,471.0,1.3,0.86,489.0,1.04,11.25,27.96,11.11,0,0,1,0,0,0,0,0,0,0
1451,41068,3129.84,2143-12-13-14-23-32.342601,459.0,1.4,0.76,476.0,1.04,11.11,27.9,11.02,0,0,1,0,0,0,0,0,0,0
1452,41069,3132.0,2143-12-13-14-23-34.502601,477.0,1.3,0.86,489.0,1.03,11.02,28.49,11.05,0,0,1,0,0,0,0,0,0,0
1453,41070,3134.16,2143-12-13-14-23-36.662601,463.0,1.32,0.84,479.0,1.03,11.05,28.17,10.82,0,0,1,0,0,0,0,0,0,0
1454,41071,3136.32,2143-12-13-14-23-38.822601,477.0,1.3,0.86,470.0,0.99,10.82,28.7,10.77,0,0,1,0,0,0,0,0,0,0
1455,41072,3138.48,2143-12-13-14-23-40.982601,450.0,1.3,0.86,487.0,1.08,10.77,28.46,11.05,0,0,1,0,0,0,0,0,0,0
1456,41073,3140.64,2143-12-13-14-23-43.142601,484.0,1.3,0.86,497.0,1.03,11.05,28.82,10.98,0,0,1,0,0,0,0,0,0,0
1457,41074,3142.8,2143-12-13-14-23-45.302601,459.0,1.3,0.86,485.0,1.06,10.98,28.7,11.04,0,0,1,0,0,0,0,0,0,0
1458,41075,3144.96,2143-12-13-14-23-47.462601,489.0,1.3,0.86,502.0,1.03,11.04,28.98,11.14,0,0,1,0,0,0,0,0,0,0
1459,41076,3147.12,2143-12-13-14-23-49.622601,477.0,1.3,0.86,490.0,1.03,11.14,28.14,11.13,0,0,1,0,0,0,0,0,0,0
1460,41077,3149.28,2143-12-13-14-23-51.782601,453.0,1.38,0.78,468.0,1.03,11.13,28.0,11.19,0,0,1,0,0,0,0,0,0,0
1461,41078,3151.44,2143-12-13-14-23-53.942601,477.0,1.3,0.86,478.0,1.0,11.19,28.58,10.91,0,0,1,0,0,0,0,0,0,0
1462,41079,3153.6,2143-12-13-14-23-56.102601,466.0,1.3,0.86,488.0,1.05,10.91,28.63,11.24,0,0,1,0,0,0,0,0,0,0
1463,41080,3155.76,2143-12-13-14-23-58.262601,472.0,1.3,0.86,494.0,1.05,11.24,28.34,11.15,0,0,1,0,0,0,0,0,0,0
1464,41081,3157.92,2143-12-13-14-24-00.422601,463.0,1.3,0.86,477.0,1.03,11.15,28.49,10.97,0,0,1,0,0,0,0,0,0,0
1465,41082,3160.08,2143-12-13-14-24-02.582601,474.0,1.3,0.86,495.0,1.04,10.97,28.66,11.12,0,0,1,0,0,0,0,0,0,0
1466,41083,3162.24,2143-12-13-14-24-04.742601,483.0,1.3,0.86,491.0,1.02,11.12,28.43,11.11,0,0,1,0,0,0,0,0,0,0
1467,41084,3164.4,2143-12-13-14-24-06.902601,466.0,1.3,0.86,480.0,1.03,11.11,27.87,11.25,0,0,1,0,0,0,0,0,0,0
1468,41085,3166.56,2143-12-13-14-24-09.062601,461.0,1.3,0.86,457.0,0.99,11.25,28.15,10.82,0,0,1,0,0,0,0,0,0,0
1469,41086,3168.72,2143-12-13-14-24-11.222601,452.0,1.3,0.86,488.0,1.08,10.82,28.74,11.22,0,0,1,0,0,0,0,0,0,0
1470,41087,3170.88,2143-12-13-14-24-13.382601,488.0,1.3,0.86,495.0,1.01,11.22,28.87,11.17,0,0,1,0,0,0,0,0,0,0
1471,41088,3173.04,2143-12-13-14-24-15.542601,462.0,1.3,0.86,482.0,1.04,11.17,28.41,11.16,0,0,1,0,0,0,0,0,0,0
1472,41089,3175.2,2143-12-13-14-24-17.702601,476.0,1.3,0.86,494.0,1.04,11.16,28.73,10.99,0,0,1,0,0,0,0,0,0,0
1473,41090,3177.36,2143-12-13-14-24-19.862601,464.0,1.34,0.82,481.0,1.04,10.99,28.36,11.12,0,0,1,0,0,0,0,0,0,0
1474,41091,3179.52,2143-12-13-14-24-22.022601,481.0,1.3,0.86,489.0,1.02,11.12,28.94,11.02,0,0,1,0,0,0,0,0,0,0
1475,41092,3181.68,2143-12-13-14-24-24.182601,469.0,1.3,0.86,489.0,1.04,11.02,28.51,11.03,0,0,1,0,0,0,0,0,0,0
1476,41093,3183.84,2143-12-13-14-24-26.342601,464.0,1.44,0.72,478.0,1.03,11.03,28.37,11.11,0,0,1,0,0,0,0,0,0,0
1477,41094,3186.0,2143-12-13-14-24-28.502601,481.0,1.3,0.86,492.0,1.02,11.11,28.69,11.24,0,0,1,0,0,0,0,0,0,0
1478,41095,3188.16,2143-12-13-14-24-30.662601,468.0,1.3,0.86,483.0,1.03,11.24,27.93,11.13,0,0,1,0,0,0,0,0,0,0
1479,41096,3190.32,2143-12-13-14-24-32.822601,471.0,1.3,0.86,487.0,1.03,11.13,27.98,11.12,0,0,1,0,0,0,0,0,0,0
1480,41097,3192.48,2143-12-13-14-24-34.982601,451.0,1.3,0.86,471.0,1.04,11.12,28.09,10.94,0,0,1,0,0,0,0,0,0,0
1481,41098,3194.64,2143-12-13-14-24-37.142601,463.0,1.3,0.86,448.0,0.97,10.94,28.74,11.34,0,0,1,0,0,0,0,0,0,0
1482,41099,3196.8,2143-12-13-14-24-39.302601,456.0,1.3,0.86,484.0,1.06,11.34,28.86,10.76,0,0,1,0,0,0,0,0,0,0
1483,41100,3198.96,2143-12-13-14-24-41.462601,484.0,1.3,0.86,508.0,1.05,10.76,29.92,11.23,0,0,1,0,0,0,0,0,0,0
1484,41101,3201.12,2143-12-13-14-24-43.622601,490.0,1.3,0.86,509.0,1.04,11.23,29.37,11.17,0,0,1,0,0,0,0,0,0,0
1485,41102,3203.28,2143-12-13-14-24-45.782601,475.0,1.3,0.86,490.0,1.03,11.17,28.48,11.0,0,0,1,0,0,0,0,0,0,0
1486,41103,3205.44,2143-12-13-14-24-47.942601,468.0,1.3,0.86,486.0,1.04,11.0,28.76,11.1,0,0,1,0,0,0,0,0,0,0
1487,41104,3207.6,2143-12-13-14-24-50.102601,490.0,1.3,0.86,501.0,1.02,11.1,28.58,11.21,0,0,1,0,0,0,0,0,0,0
1488,41105,3209.76,2143-12-13-14-24-52.262601,469.0,1.3,0.86,486.0,1.04,11.21,27.74,11.11,0,0,1,0,0,0,0,0,0,0
1489,41106,3211.92,2143-12-13-14-24-54.422601,454.0,1.3,0.86,470.0,1.04,11.11,27.9,11.14,0,0,1,0,0,0,0,0,0,0
1490,41107,3214.08,2143-12-13-14-24-56.582601,468.0,1.4,0.76,479.0,1.02,11.14,28.23,11.27,0,0,1,0,0,0,0,0,0,0
1491,41108,3216.24,2143-12-13-14-24-58.742601,455.0,1.3,0.86,467.0,1.03,11.27,28.26,11.08,0,0,1,0,0,0,0,0,0,0
1492,41109,3218.4,2143-12-13-14-25-00.902601,479.0,1.3,0.86,494.0,1.03,11.08,28.79,11.16,0,0,1,0,0,0,0,0,0,0
1493,41110,3220.56,2143-12-13-14-25-03.062601,480.0,1.3,0.86,494.0,1.03,11.16,28.54,11.11,0,0,1,0,0,0,0,0,0,0
1494,41111,3222.72,2143-12-13-14-25-05.222601,477.0,1.3,0.86,491.0,1.03,11.11,28.2,11.17,0,0,1,0,0,0,0,0,0,0
1495,41112,3224.88,2143-12-13-14-25-07.382601,464.0,1.3,0.86,482.0,1.04,11.17,27.93,11.28,0,0,1,0,0,0,0,0,0,0
1496,41113,3227.04,2143-12-13-14-25-09.542601,465.0,1.3,0.86,488.0,1.05,11.28,27.88,11.1,0,0,1,0,0,0,0,0,0,0
1497,41114,3229.2,2143-12-13-14-25-11.702601,468.0,1.38,0.78,478.0,1.02,11.1,28.04,11.17,0,0,1,0,0,0,0,0,0,0
1498,41115,3231.36,2143-12-13-14-25-13.862601,471.0,1.3,0.86,486.0,1.03,11.17,28.26,11.14,0,0,1,0,0,0,0,0,0,0
1499,41116,3233.52,2143-12-13-14-25-16.022601,461.0,1.3,0.86,480.0,1.04,11.14,28.21,11.13,0,0,1,0,0,0,0,0,0,0
1500,41117,3235.68,2143-12-13-14-25-18.182601,475.0,1.3,0.86,489.0,1.03,11.13,28.39,11.25,0,0,1,0,0,0,0,0,0,0
1501,41118,3237.84,2143-12-13-14-25-20.342601,471.0,1.3,0.86,472.0,1.0,11.25,28.15,10.87,0,0,1,0,0,0,0,0,0,0
1502,41119,3240.0,2143-12-13-14-25-22.502601,463.0,1.3,0.86,489.0,1.06,10.87,28.34,11.07,0,0,1,0,0,0,0,0,0,0
1503,41120,3242.16,2143-12-13-14-25-24.662601,476.0,1.32,0.84,495.0,1.04,11.07,28.4,11.18,0,0,1,0,0,0,0,0,0,0
1504,41121,3244.32,2143-12-13-14-25-26.822601,473.0,1.3,0.86,492.0,1.04,11.18,28.19,11.21,0,0,1,0,0,0,0,0,0,0
1505,41122,3246.48,2143-12-13-14-25-28.982601,459.0,1.3,0.86,479.0,1.04,11.21,28.09,11.06,0,0,1,0,0,0,0,0,0,0
1506,41123,3248.64,2143-12-13-14-25-31.142601,477.0,1.3,0.86,494.0,1.04,11.06,28.25,11.02,0,0,1,0,0,0,0,0,0,0
1507,41124,3250.8,2143-12-13-14-25-33.302601,470.0,1.3,0.86,483.0,1.03,11.02,27.98,11.01,0,0,1,0,0,0,0,0,0,0
1508,41125,3252.96,2143-12-13-14-25-35.462601,470.0,1.3,0.86,483.0,1.03,11.01,28.25,11.14,0,0,1,0,0,0,0,0,0,0
1509,41126,3255.12,2143-12-13-14-25-37.622601,476.0,1.3,0.86,481.0,1.01,11.14,27.91,11.32,0,0,1,0,0,0,0,0,0,0
1510,41127,3257.28,2143-12-13-14-25-39.782601,466.0,1.3,0.86,483.0,1.04,11.32,27.51,11.1,0,0,1,0,0,0,0,0,0,0
1511,41128,3259.44,2143-12-13-14-25-41.942601,447.0,1.3,0.86,467.0,1.04,11.1,27.68,11.22,0,0,1,0,0,0,0,0,0,0
1512,41129,3261.6,2143-12-13-14-25-44.102601,469.0,1.3,0.86,488.0,1.04,11.22,28.13,11.15,0,0,1,0,0,0,0,0,0,0
1513,41130,3263.76,2143-12-13-14-25-46.262601,456.0,1.3,0.86,466.0,1.02,11.15,28.12,11.02,0,0,1,0,0,0,0,0,0,0
1514,41131,3265.92,2143-12-13-14-25-48.422601,477.0,1.3,0.86,490.0,1.03,11.02,28.78,11.1,0,0,1,0,0,0,0,0,0,0
1515,41132,3268.08,2143-12-13-14-25-50.582601,472.0,1.38,0.78,484.0,1.03,11.1,28.3,11.25,0,0,1,0,0,0,0,0,0,0
1516,41133,3270.24,2143-12-13-14-25-52.742601,474.0,1.3,0.86,480.0,1.01,11.25,28.51,11.17,0,0,1,0,0,0,0,0,0,0
1517,41134,3272.4,2143-12-13-14-25-54.902601,460.0,1.3,0.86,488.0,1.06,11.17,28.36,11.21,0,0,1,0,0,0,0,0,0,0
1518,41135,3274.56,2143-12-13-14-25-57.062601,483.0,1.3,0.86,497.0,1.03,11.21,28.43,11.15,0,0,1,0,0,0,0,0,0,0
1519,41136,3276.72,2143-12-13-14-25-59.222601,473.0,1.34,0.82,487.0,1.03,11.15,27.93,11.19,0,0,1,0,0,0,0,0,0,0
1520,41137,3278.88,2143-12-13-14-26-01.382601,465.0,1.3,0.86,486.0,1.05,11.19,28.07,11.13,0,0,1,0,0,0,0,0,0,0
1521,41138,3281.04,2143-12-13-14-26-03.542601,458.0,1.42,0.74,473.0,1.03,11.13,27.97,11.11,0,0,1,0,0,0,0,0,0,0
1522,41139,3283.2,2143-12-13-14-26-05.702601,479.0,1.36,0.8,490.0,1.02,11.11,28.41,11.13,0,0,1,0,0,0,0,0,0,0
1523,41140,3285.36,2143-12-13-14-26-07.862601,478.0,1.3,0.86,490.0,1.03,11.13,28.12,11.16,0,0,1,0,0,0,0,0,0,0
1524,41141,3287.52,2143-12-13-14-26-10.022601,451.0,1.3,0.86,456.0,1.01,11.16,27.77,10.63,0,0,1,0,0,0,0,0,0,0
1525,41142,3289.68,2143-12-13-14-26-12.182601,460.0,1.3,0.86,491.0,1.07,10.63,28.79,11.21,0,0,1,0,0,0,0,0,0,0
1526,41143,3291.84,2143-12-13-14-26-14.342601,486.0,1.3,0.86,495.0,1.02,11.21,28.54,11.24,0,0,1,0,0,0,0,0,0,0
1527,41144,3294.0,2143-12-13-14-26-16.502601,465.0,1.3,0.86,483.0,1.04,11.24,28.01,10.96,0,0,1,0,0,0,0,0,0,0
1528,41145,3296.16,2143-12-13-14-26-18.662601,471.0,1.36,0.8,490.0,1.04,10.96,28.6,11.06,0,0,1,0,0,0,0,0,0,0
1529,41146,3298.32,2143-12-13-14-26-20.822601,483.0,1.3,0.86,490.0,1.01,11.06,28.31,11.1,0,0,1,0,0,0,0,0,0,0
1530,41147,3300.48,2143-12-13-14-26-22.982601,460.0,1.3,0.86,477.0,1.04,11.1,27.83,11.05,0,0,1,0,0,0,0,0,0,0
1531,41148,3302.64,2143-12-13-14-26-25.142601,476.0,1.3,0.86,492.0,1.03,11.05,27.95,11.07,0,0,1,0,0,0,0,0,0,0
1532,41149,3304.8,2143-12-13-14-26-27.302601,472.0,1.3,0.86,484.0,1.03,11.07,27.78,11.16,0,0,1,0,0,0,0,0,0,0
1533,41150,3306.96,2143-12-13-14-26-29.462601,448.0,1.3,0.86,437.0,0.98,11.16,27.7,10.99,0,0,1,0,0,0,0,0,0,0
1534,41151,3309.12,2143-12-13-14-26-31.622601,447.0,1.3,0.86,491.0,1.1,10.99,28.59,11.07,0,0,1,0,0,0,0,0,0,0
1535,41152,3311.28,2143-12-13-14-26-33.782601,495.0,1.3,0.86,506.0,1.02,11.07,29.24,11.13,0,0,1,0,0,0,0,0,0,0
1536,41153,3313.44,2143-12-13-14-26-35.942601,479.0,1.3,0.86,497.0,1.04,11.13,28.27,11.11,0,0,1,0,0,0,0,0,0,0
1537,41154,3315.6,2143-12-13-14-26-38.102601,468.0,1.36,0.8,480.0,1.03,11.11,27.9,11.02,0,0,1,0,0,0,0,0,0,0
1538,41155,3317.76,2143-12-13-14-26-40.262601,479.0,1.3,0.86,490.0,1.02,11.02,28.32,11.12,0,0,1,0,0,0,0,0,0,0
1539,41156,3319.92,2143-12-13-14-26-42.422601,459.0,1.38,0.78,483.0,1.05,11.12,27.8,11.29,0,0,1,0,0,0,0,0,0,0
1540,41157,3322.08,2143-12-13-14-26-44.582601,482.0,1.3,0.86,496.0,1.03,11.29,28.18,11.13,0,0,1,0,0,0,0,0,0,0
1541,41158,3324.24,2143-12-13-14-26-46.742601,458.0,1.36,0.8,472.0,1.03,11.13,27.85,11.31,0,0,1,0,0,0,0,0,0,0
1542,41159,3326.4,2143-12-13-14-26-48.902601,477.0,1.32,0.84,484.0,1.01,11.31,28.08,11.17,0,0,1,0,0,0,0,0,0,0
1543,41160,3328.56,2143-12-13-14-26-51.062601,471.0,1.3,0.86,490.0,1.04,11.17,28.07,11.16,0,0,1,0,0,0,0,0,0,0
1544,41161,3330.72,2143-12-13-14-26-53.222601,475.0,1.3,0.86,491.0,1.03,11.16,27.62,11.12,0,0,1,0,0,0,0,0,0,0
1545,41162,3332.88,2143-12-13-14-26-55.382601,460.0,1.32,0.84,473.0,1.03,11.12,27.26,11.23,0,0,1,0,0,0,0,0,0,0
1546,41163,3335.04,2143-12-13-14-26-57.542601,454.0,1.3,0.86,457.0,1.01,11.23,27.56,10.73,0,0,1,0,0,0,0,0,0,0
1547,41164,3337.2,2143-12-13-14-26-59.702601,456.0,1.42,0.74,480.0,1.05,10.73,28.54,11.1,0,0,1,0,0,0,0,0,0,0
1548,41165,3339.36,2143-12-13-14-27-01.862601,479.0,1.3,0.86,501.0,1.05,11.1,28.7,11.23,0,0,1,0,0,0,0,0,0,0
1549,41166,3341.52,2143-12-13-14-27-04.022601,486.0,1.3,0.86,489.0,1.01,11.23,28.25,11.15,0,0,1,0,0,0,0,0,0,0
1550,41167,3343.68,2143-12-13-14-27-06.182601,448.0,1.36,0.8,412.0,0.92,11.15,27.67,11.28,0,0,1,0,0,0,0,0,0,0
1551,41168,3345.84,2143-12-13-14-27-08.342601,429.0,1.3,0.86,500.0,1.17,11.28,28.33,10.91,0,0,1,0,0,0,0,0,0,0
1552,41169,3348.0,2143-12-13-14-27-10.502601,493.0,1.3,0.86,508.0,1.03,10.91,30.46,11.15,0,0,1,0,0,0,0,0,0,0
1553,41170,3350.16,2143-12-13-14-27-12.662601,491.0,1.3,0.86,480.0,0.98,11.15,29.12,10.78,0,0,1,0,0,0,0,0,0,0
1554,41171,3352.32,2143-12-13-14-27-14.822601,452.0,1.38,0.78,483.0,1.07,10.78,29.04,10.76,0,0,1,0,0,0,0,0,0,0
1555,41172,3354.48,2143-12-13-14-27-16.982601,496.0,1.3,0.86,504.0,1.02,10.76,29.93,11.24,0,0,1,0,0,0,0,0,0,0
1556,41173,3356.64,2143-12-13-14-27-19.142601,478.0,1.3,0.86,500.0,1.05,11.24,28.55,11.1,0,0,1,0,0,0,0,0,0,0
1557,41174,3358.8,2143-12-13-14-27-21.302601,466.0,1.3,0.86,482.0,1.03,11.1,28.6,11.13,0,0,1,0,0,0,0,0,0,0
1558,41175,3360.96,2143-12-13-14-27-23.462601,479.0,1.32,0.84,492.0,1.03,11.13,28.42,11.07,0,0,1,0,0,0,0,0,0,0
1559,41176,3363.12,2143-12-13-14-27-25.622601,481.0,1.3,0.86,495.0,1.03,11.07,28.33,11.1,0,0,1,0,0,0,0,0,0,0
1560,41177,3365.28,2143-12-13-14-27-27.782601,465.0,1.4,0.76,474.0,1.02,11.1,27.97,11.33,0,0,1,0,0,0,0,0,0,0
1561,41178,3367.44,2143-12-13-14-27-29.942601,470.0,1.3,0.86,486.0,1.03,11.33,27.85,11.13,0,0,1,0,0,0,0,0,0,0
1562,41179,3369.6,2143-12-13-14-27-32.102601,468.0,1.3,0.86,480.0,1.03,11.13,28.02,10.94,0,0,1,0,0,0,0,0,0,0
1563,41180,3371.76,2143-12-13-14-27-34.262601,458.0,1.34,0.82,483.0,1.05,10.94,28.14,11.14,0,0,1,0,0,0,0,0,0,0
1564,41181,3373.92,2143-12-13-14-27-36.422601,488.0,1.3,0.86,500.0,1.02,11.14,28.51,11.07,0,0,1,0,0,0,0,0,0,0
1565,41182,3376.08,2143-12-13-14-27-38.582601,461.0,1.38,0.78,475.0,1.03,11.07,27.72,11.05,0,0,1,0,0,0,0,0,0,0
1566,41183,3378.24,2143-12-13-14-27-40.742601,474.0,1.3,0.86,489.0,1.03,11.05,27.91,11.07,0,0,1,0,0,0,0,0,0,0
1567,41184,3380.4,2143-12-13-14-27-42.902601,469.0,1.3,0.86,483.0,1.03,11.07,27.85,11.2,0,0,1,0,0,0,0,0,0,0
1568,41185,3382.56,2143-12-13-14-27-45.062601,470.0,1.3,0.86,487.0,1.04,11.2,27.69,11.16,0,0,1,0,0,0,0,0,0,0
1569,41186,3384.72,2143-12-13-14-27-47.222601,464.0,1.32,0.84,474.0,1.02,11.16,27.72,11.03,0,0,1,0,0,0,0,0,0,0
1570,41187,3386.88,2143-12-13-14-27-49.382601,476.0,1.3,0.86,490.0,1.03,11.03,28.04,11.25,0,0,1,0,0,0,0,0,0,0
1571,41188,3389.04,2143-12-13-14-27-51.542601,458.0,1.3,0.86,478.0,1.04,11.25,27.59,11.13,0,0,1,0,0,0,0,0,0,0
1572,41189,3391.2,2143-12-13-14-27-53.702601,459.0,1.3,0.86,476.0,1.04,11.13,27.9,11.16,0,0,1,0,0,0,0,0,0,0
1573,41190,3393.36,2143-12-13-14-27-55.862601,451.0,1.42,0.74,471.0,1.04,11.16,28.29,11.21,0,0,1,0,0,0,0,0,0,0
1574,41191,3395.52,2143-12-13-14-27-58.022601,483.0,1.3,0.86,491.0,1.02,11.21,28.74,10.98,0,0,1,0,0,0,0,0,0,0
1575,41192,3397.68,2143-12-13-14-28-00.182601,477.0,1.3,0.86,490.0,1.03,10.98,28.36,11.2,0,0,1,0,0,0,0,0,0,0
1576,41193,3399.84,2143-12-13-14-28-02.342601,475.0,1.3,0.86,487.0,1.03,11.2,27.82,11.17,0,0,1,0,0,0,0,0,0,0
1577,41194,3402.0,2143-12-13-14-28-04.502601,459.0,1.3,0.86,474.0,1.03,11.17,27.54,11.21,0,0,1,0,0,0,0,0,0,0
1578,41195,3404.16,2143-12-13-14-28-06.662601,457.0,1.3,0.86,478.0,1.05,11.21,28.13,11.36,0,0,1,0,0,0,0,0,0,0
1579,41196,3406.32,2143-12-13-14-28-08.822601,473.0,1.3,0.86,492.0,1.04,11.36,28.2,11.08,0,0,1,0,0,0,0,0,0,0
1580,41197,3408.48,2143-12-13-14-28-10.982601,477.0,1.3,0.86,493.0,1.03,11.08,28.18,11.28,0,0,1,0,0,0,0,0,0,0
1581,41198,3410.64,2143-12-13-14-28-13.142601,476.0,1.3,0.86,481.0,1.01,11.28,27.81,11.16,0,0,1,0,0,0,0,0,0,0
1582,41199,3412.8,2143-12-13-14-28-15.302601,468.0,1.3,0.86,486.0,1.04,11.16,27.59,11.13,0,0,1,0,0,0,0,0,0,0
1583,41200,3414.96,2143-12-13-14-28-17.462601,456.0,1.3,0.86,471.0,1.03,11.13,27.58,11.09,0,0,1,0,0,0,0,0,0,0
1584,41201,3417.12,2143-12-13-14-28-19.622601,466.0,1.38,0.78,478.0,1.03,11.09,28.0,11.22,0,0,1,0,0,0,0,0,0,0
1585,41202,3419.28,2143-12-13-14-28-21.782601,474.0,1.3,0.86,486.0,1.03,11.22,27.82,11.29,0,0,1,0,0,0,0,0,0,0
1586,41203,3421.44,2143-12-13-14-28-23.942601,475.0,1.3,0.86,490.0,1.03,11.29,27.81,11.19,0,0,1,0,0,0,0,0,0,0
