BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1822,25078,4361.2,2215-06-20-15-52-55.461380,557.0,1.16,0.62,635.0,1.14,5.47,11.84,5.55,0,0,0,1,0,0,0,0,0,0
1823,25079,4362.98,2215-06-20-15-52-57.241380,405.0,0.78,0.88,360.0,0.89,5.55,11.54,5.72,0,0,0,1,0,0,0,0,0,0
1824,25080,4364.64,2215-06-20-15-52-58.901380,575.0,1.08,0.74,542.0,0.94,5.72,11.24,5.42,0,0,0,1,0,0,0,0,0,0
1825,25081,4366.46,2215-06-20-15-53-00.721380,451.0,1.3,0.62,497.0,1.1,5.42,10.93,5.63,0,0,0,1,0,0,0,0,0,0
1826,25082,4368.38,2215-06-20-15-53-02.641380,301.0,1.16,0.54,341.0,1.13,5.63,11.14,5.64,0,0,0,1,0,0,0,0,0,0
1827,25083,4370.08,2215-06-20-15-53-04.341380,305.0,0.96,0.54,285.0,0.93,5.64,11.19,5.56,0,0,0,1,0,0,0,0,0,0
1828,25084,4371.58,2215-06-20-15-53-05.841380,512.0,1.56,0.68,562.0,1.1,5.56,11.2,5.76,0,0,0,1,0,0,0,0,0,0
1829,25085,4373.82,2215-06-20-15-53-08.081380,485.0,1.96,0.9,517.0,1.07,5.76,11.18,4.66,0,0,0,1,0,0,0,0,0,0
1830,25086,4376.68,2215-06-20-15-53-10.941380,482.0,0.96,0.72,400.0,0.83,4.66,11.41,5.5,0,0,0,1,0,0,0,0,0,0
1831,25087,4378.36,2215-06-20-15-53-12.621380,449.0,0.98,0.72,421.0,0.94,5.5,11.0,5.56,0,0,0,1,0,0,0,0,0,0
1832,25088,4380.06,2215-06-20-15-53-14.321380,366.0,0.9,0.7,364.0,0.99,5.56,11.21,5.56,0,0,0,1,0,0,0,0,0,0
1833,25089,4381.66,2215-06-20-15-53-15.921380,401.0,1.04,0.64,401.0,1.0,5.56,11.34,5.72,0,0,0,1,0,0,0,0,0,0
1834,25090,4383.34,2215-06-20-15-53-17.601380,470.0,1.12,0.9,437.0,0.93,5.72,11.0,5.58,0,0,0,1,0,0,0,0,0,0
1835,25091,4385.36,2215-06-20-15-53-19.621380,227.0,0.5,0.48,182.0,0.8,5.58,11.15,5.45,0,0,0,1,0,0,0,0,0,0
1836,25092,4386.34,2215-06-20-15-53-20.601380,401.0,2.1,0.7,589.0,1.47,5.45,11.17,5.62,0,0,0,1,0,0,0,0,0,0
1837,25093,4389.14,2215-06-20-15-53-23.401380,687.0,1.18,0.92,502.0,0.73,5.62,11.13,5.52,0,0,0,1,0,0,0,0,0,0
1838,25094,4391.24,2215-06-20-15-53-25.501380,456.0,0.78,0.76,351.0,0.77,5.52,11.02,5.33,0,0,0,1,0,0,0,0,0,0
1839,25095,4392.78,2215-06-20-15-53-27.041380,343.0,1.1,0.48,421.0,1.23,5.33,11.06,5.55,0,0,0,1,0,0,0,0,0,0
1840,25096,4394.36,2215-06-20-15-53-28.621380,411.0,1.42,0.6,476.0,1.16,5.55,11.04,5.72,0,0,0,1,0,0,0,0,0,0
1841,25097,4396.38,2215-06-20-15-53-30.641380,509.0,1.7,0.76,488.0,0.96,5.72,10.82,5.81,0,0,0,1,0,0,0,0,0,0
1842,25098,4398.84,2215-06-20-15-53-33.101380,501.0,1.44,0.96,498.0,0.99,5.81,11.24,5.73,0,0,0,1,0,0,0,0,0,0
1843,25099,4401.24,2215-06-20-15-53-35.501380,358.0,0.74,0.7,279.0,0.78,5.73,10.94,5.52,0,0,0,1,0,0,0,0,0,0
1844,25100,4402.68,2215-06-20-15-53-36.941380,279.0,0.96,0.5,408.0,1.46,5.52,11.21,4.39,0,0,0,1,0,0,0,0,0,0
1845,25101,4404.14,2215-06-20-15-53-38.401380,229.0,0.36,0.5,125.0,0.55,4.39,11.86,5.52,0,0,0,1,0,0,0,0,0,0
1846,25102,4405.0,2215-06-20-15-53-39.261380,425.0,1.96,0.56,496.0,1.17,5.52,11.49,5.66,0,0,0,1,0,0,0,0,0,0
1847,25103,4407.52,2215-06-20-15-53-41.781380,390.0,2.04,0.74,326.0,0.84,5.66,11.41,5.81,0,0,0,1,0,0,0,0,0,0
1848,25104,4410.3,2215-06-20-15-53-44.561380,278.0,1.68,0.56,248.0,0.89,5.81,10.3,5.71,0,0,0,1,0,0,0,0,0,0
1849,25105,4412.54,2215-06-20-15-53-46.801380,293.0,2.08,0.58,303.0,1.03,5.71,11.24,5.85,0,0,0,1,0,0,0,0,0,0
1850,25106,4415.2,2215-06-20-15-53-49.461380,268.0,3.74,0.58,231.0,0.86,5.85,10.4,5.82,0,0,0,1,0,0,0,0,0,0
1851,25107,4419.52,2215-06-20-15-53-53.781380,263.0,1.5,0.58,195.0,0.74,5.82,10.31,5.66,0,0,0,1,0,0,0,0,0,0
1852,25108,4421.6,2215-06-20-15-53-55.861380,243.0,1.74,0.5,272.0,1.12,5.66,11.24,5.78,0,0,0,1,0,0,0,0,0,0
1853,25109,4423.84,2215-06-20-15-53-58.101380,290.0,1.5,0.6,260.0,0.9,5.78,11.08,5.83,0,0,0,1,0,0,0,0,0,0
1854,25110,4425.94,2215-06-20-15-54-00.201380,239.0,1.2,0.52,233.0,0.97,5.83,10.07,5.75,0,0,0,1,0,0,0,0,0,0
1855,25111,4427.66,2215-06-20-15-54-01.921380,224.0,1.32,0.5,358.0,1.6,5.75,10.12,5.54,0,0,0,1,0,0,0,0,0,0
1856,25112,4429.48,2215-06-20-15-54-03.741380,377.0,1.18,0.72,286.0,0.76,5.54,11.84,5.66,0,0,0,1,0,0,0,0,0,0
1857,25113,4431.38,2215-06-20-15-54-05.641380,347.0,0.74,0.66,207.0,0.6,5.66,11.24,5.62,0,0,0,1,0,0,0,0,0,0
1858,25114,4432.78,2215-06-20-15-54-07.041380,336.0,1.06,0.64,318.0,0.95,5.62,11.17,5.55,0,0,0,1,0,0,0,0,0,0
1859,25115,4434.48,2215-06-20-15-54-08.741380,304.0,1.68,0.58,320.0,1.05,5.55,11.31,5.65,0,0,0,1,0,0,0,0,0,0
1860,25116,4436.74,2215-06-20-15-54-11.001380,428.0,1.02,0.82,342.0,0.8,5.65,11.31,5.68,0,0,0,1,0,0,0,0,0,0
1861,25117,4438.58,2215-06-20-15-54-12.841380,313.0,1.12,0.54,314.0,1.0,5.68,11.23,5.69,0,0,0,1,0,0,0,0,0,0
1862,25118,4440.24,2215-06-20-15-54-14.501380,339.0,3.26,0.64,640.0,1.89,5.69,11.24,5.79,0,0,0,1,0,0,0,0,0,0
1863,25119,4444.14,2215-06-20-15-54-18.401380,456.0,0.2,0.4,11.0,0.02,5.79,10.39,-35.56,0,0,0,1,0,0,0,0,0,0
1864,25120,4444.74,2215-06-20-15-54-19.001380,225.0,1.44,0.12,776.0,3.45,-35.56,23.46,4.43,0,0,0,1,0,0,0,0,0,0
1865,25121,4446.3,2215-06-20-15-54-20.561380,312.0,2.96,0.76,295.0,0.95,4.43,12.17,5.74,0,0,0,1,0,0,0,0,0,0
1866,25122,4450.02,2215-06-20-15-54-24.281380,231.0,0.94,0.6,268.0,1.16,5.74,11.49,5.61,0,0,0,1,0,0,0,0,0,0
1867,25123,4451.56,2215-06-20-15-54-25.821380,202.0,1.58,0.54,251.0,1.24,5.61,11.82,5.83,0,0,0,1,0,0,0,0,0,0
1868,25124,4453.68,2215-06-20-15-54-27.941380,250.0,0.96,0.6,226.0,0.9,5.83,10.66,5.68,0,0,0,1,0,0,0,0,0,0
1869,25125,4455.24,2215-06-20-15-54-29.501380,516.0,1.14,0.96,198.0,0.38,5.68,11.18,5.86,0,0,0,1,0,0,0,0,0,0
1870,25126,4457.34,2215-06-20-15-54-31.601380,229.0,0.74,0.46,251.0,1.1,5.86,10.97,5.51,0,0,0,1,0,0,0,0,0,0
1871,25127,4458.54,2215-06-20-15-54-32.801380,257.0,0.88,0.44,375.0,1.46,5.51,11.04,5.54,0,0,0,1,0,0,0,0,0,0
1872,25128,4459.86,2215-06-20-15-54-34.121380,397.0,1.12,0.72,275.0,0.69,5.54,11.32,5.72,0,0,0,1,0,0,0,0,0,0
1873,25129,4461.7,2215-06-20-15-54-35.961380,244.0,0.78,0.5,254.0,1.04,5.72,10.99,5.58,0,0,0,1,0,0,0,0,0,0
1874,25130,4462.98,2215-06-20-15-54-37.241380,361.0,1.26,0.62,336.0,0.93,5.58,11.04,5.63,0,0,0,1,0,0,0,0,0,0
1875,25131,4464.86,2215-06-20-15-54-39.121380,280.0,1.22,0.6,275.0,0.98,5.63,11.12,5.82,0,0,0,1,0,0,0,0,0,0
1876,25132,4466.68,2215-06-20-15-54-40.941380,246.0,1.06,0.58,240.0,0.98,5.82,10.58,5.64,0,0,0,1,0,0,0,0,0,0
1877,25133,4468.32,2215-06-20-15-54-42.581380,275.0,1.56,0.54,333.0,1.21,5.64,11.03,5.38,0,0,0,1,0,0,0,0,0,0
1878,25134,4470.42,2215-06-20-15-54-44.681380,355.0,2.36,0.68,329.0,0.93,5.38,11.17,5.68,0,0,0,1,0,0,0,0,0,0
1879,25135,4473.46,2215-06-20-15-54-47.721380,323.0,1.5,0.64,271.0,0.84,5.68,11.0,5.84,0,0,0,1,0,0,0,0,0,0
1880,25136,4475.6,2215-06-20-15-54-49.861380,276.0,2.92,0.56,322.0,1.17,5.84,10.15,5.83,0,0,0,1,0,0,0,0,0,0
1881,25137,4479.08,2215-06-20-15-54-53.341380,322.0,1.04,0.74,230.0,0.71,5.83,10.34,5.78,0,0,0,1,0,0,0,0,0,0
1882,25138,4480.86,2215-06-20-15-54-55.121380,246.0,1.42,0.54,199.0,0.81,5.78,10.33,5.29,0,0,0,1,0,0,0,0,0,0
1883,25139,4482.82,2215-06-20-15-54-57.081380,277.0,1.3,0.56,267.0,0.96,5.29,11.21,5.76,0,0,0,1,0,0,0,0,0,0
1884,25140,4484.68,2215-06-20-15-54-58.941380,258.0,1.32,0.54,255.0,0.99,5.76,11.11,5.79,0,0,0,1,0,0,0,0,0,0
1885,25141,4486.54,2215-06-20-15-55-00.801380,290.0,1.44,0.56,278.0,0.96,5.79,9.98,5.72,0,0,0,1,0,0,0,0,0,0
1886,25142,4488.54,2215-06-20-15-55-02.801380,270.0,1.24,0.54,250.0,0.93,5.72,10.97,5.67,0,0,0,1,0,0,0,0,0,0
1887,25143,4490.32,2215-06-20-15-55-04.581380,288.0,2.4,0.58,251.0,0.87,5.67,11.05,5.86,0,0,0,1,0,0,0,0,0,0
1888,25144,4493.3,2215-06-20-15-55-07.561380,230.0,1.42,0.54,207.0,0.9,5.86,10.61,5.49,0,0,0,1,0,0,0,0,0,0
1889,25145,4495.26,2215-06-20-15-55-09.521380,245.0,0.92,0.54,378.0,1.54,5.49,10.55,5.52,0,0,0,1,0,0,0,0,0,0
1890,25146,4496.72,2215-06-20-15-55-10.981380,461.0,1.64,0.9,257.0,0.56,5.52,11.24,5.85,0,0,0,1,0,0,0,0,0,0
1891,25147,4499.26,2215-06-20-15-55-13.521380,216.0,1.06,0.52,237.0,1.1,5.85,10.51,5.69,0,0,0,1,0,0,0,0,0,0
1892,25148,4500.84,2215-06-20-15-55-15.101380,264.0,1.38,0.58,240.0,0.91,5.69,11.09,5.68,0,0,0,1,0,0,0,0,0,0
1893,25149,4502.8,2215-06-20-15-55-17.061380,245.0,1.26,0.54,264.0,1.08,5.68,11.28,5.79,0,0,0,1,0,0,0,0,0,0
1894,25150,4504.6,2215-06-20-15-55-18.861380,270.0,1.44,0.56,222.0,0.82,5.79,10.28,5.78,0,0,0,1,0,0,0,0,0,0
1895,25151,4506.6,2215-06-20-15-55-20.861380,248.0,1.1,0.54,224.0,0.9,5.78,11.17,5.77,0,0,0,1,0,0,0,0,0,0
1896,25152,4508.24,2215-06-20-15-55-22.501380,244.0,1.14,0.56,184.0,0.75,5.77,11.22,5.78,0,0,0,1,0,0,0,0,0,0
1897,25153,4509.94,2215-06-20-15-55-24.201380,220.0,1.1,0.48,334.0,1.52,5.78,11.19,5.59,0,0,0,1,0,0,0,0,0,0
1898,25154,4511.52,2215-06-20-15-55-25.781380,291.0,0.78,0.54,223.0,0.77,5.59,11.19,4.42,0,0,0,1,0,0,0,0,0,0
1899,25155,4512.84,2215-06-20-15-55-27.101380,340.0,0.9,0.66,319.0,0.94,4.42,12.03,5.49,0,0,0,1,0,0,0,0,0,0
1900,25156,4514.4,2215-06-20-15-55-28.661380,374.0,0.86,0.6,299.0,0.8,5.49,10.94,5.56,0,0,0,1,0,0,0,0,0,0
1901,25157,4515.86,2215-06-20-15-55-30.121380,255.0,1.04,0.52,316.0,1.24,5.56,11.16,5.55,0,0,0,1,0,0,0,0,0,0
1902,25158,4517.42,2215-06-20-15-55-31.681380,337.0,1.52,0.64,318.0,0.94,5.55,11.2,5.64,0,0,0,1,0,0,0,0,0,0
1903,25159,4519.58,2215-06-20-15-55-33.841380,319.0,1.7,0.64,313.0,0.98,5.64,11.15,5.65,0,0,0,1,0,0,0,0,0,0
1904,25160,4521.92,2215-06-20-15-55-36.181380,281.0,0.92,0.56,336.0,1.2,5.65,11.25,5.38,0,0,0,1,0,0,0,0,0,0
1905,25161,4523.4,2215-06-20-15-55-37.661380,371.0,1.62,0.74,493.0,1.33,5.38,11.5,5.63,0,0,0,1,0,0,0,0,0,0
1906,25162,4525.76,2215-06-20-15-55-40.021380,461.0,0.2,0.38,16.0,0.03,5.63,11.71,-32.27,0,0,0,1,0,0,0,0,0,0
1907,25163,4526.34,2215-06-20-15-55-40.601380,306.0,0.18,0.12,21.0,0.07,-32.27,23.54,-14.68,0,0,0,1,0,0,0,0,0,0
1908,25164,4526.64,2215-06-20-15-55-40.901380,232.0,1.34,0.12,769.0,3.31,-14.68,22.76,4.12,0,0,0,1,0,0,0,0,0,0
1909,25165,4528.1,2215-06-20-15-55-42.361380,354.0,1.86,1.06,308.0,0.87,4.12,12.05,5.82,0,0,0,1,0,0,0,0,0,0
1910,25166,4531.02,2215-06-20-15-55-45.281380,447.0,0.88,1.16,264.0,0.59,5.82,11.16,5.6,0,0,0,1,0,0,0,0,0,0
1911,25167,4533.06,2215-06-20-15-55-47.321380,219.0,1.0,0.38,355.0,1.62,5.6,11.38,4.66,0,0,0,1,0,0,0,0,0,0
1912,25168,4534.44,2215-06-20-15-55-48.701380,318.0,3.1,0.66,318.0,1.0,4.66,11.45,5.79,0,0,0,1,0,0,0,0,0,0
1913,25169,4538.2,2215-06-20-15-55-52.461380,194.0,0.64,0.44,240.0,1.24,5.79,10.58,5.46,0,0,0,1,0,0,0,0,0,0
1914,25170,4539.28,2215-06-20-15-55-53.541380,472.0,1.58,0.78,398.0,0.84,5.46,11.07,5.71,0,0,0,1,0,0,0,0,0,0
1915,25171,4541.64,2215-06-20-15-55-55.901380,409.0,1.46,0.86,326.0,0.8,5.71,11.17,5.73,0,0,0,1,0,0,0,0,0,0
1916,25172,4543.96,2215-06-20-15-55-58.221380,295.0,1.16,0.62,270.0,0.92,5.73,11.35,5.71,0,0,0,1,0,0,0,0,0,0
1917,25173,4545.74,2215-06-20-15-56-00.001380,296.0,2.74,0.6,641.0,2.17,5.71,11.13,4.83,0,0,0,1,0,0,0,0,0,0
1918,25174,4549.08,2215-06-20-15-56-03.341380,608.0,1.76,1.38,239.0,0.39,4.83,11.93,5.86,0,0,0,1,0,0,0,0,0,0
1919,25175,4552.22,2215-06-20-15-56-06.481380,218.0,1.42,0.5,357.0,1.64,5.86,10.5,5.67,0,0,0,1,0,0,0,0,0,0
1920,25176,4554.14,2215-06-20-15-56-08.401380,459.0,2.86,0.76,372.0,0.81,5.67,11.48,5.76,0,0,0,1,0,0,0,0,0,0
1921,25177,4557.76,2215-06-20-15-56-12.021380,210.0,0.66,0.48,246.0,1.17,5.76,10.55,5.44,0,0,0,1,0,0,0,0,0,0
1922,25178,4558.9,2215-06-20-15-56-13.161380,373.0,1.88,0.76,296.0,0.79,5.44,11.44,5.78,0,0,0,1,0,0,0,0,0,0
1923,25179,4561.54,2215-06-20-15-56-15.801380,262.0,1.52,0.58,231.0,0.88,5.78,10.48,5.79,0,0,0,1,0,0,0,0,0,0
1924,25180,4563.64,2215-06-20-15-56-17.901380,258.0,1.74,0.56,335.0,1.3,5.79,10.36,4.76,0,0,0,1,0,0,0,0,0,0
1925,25181,4565.94,2215-06-20-15-56-20.201380,342.0,1.66,0.72,246.0,0.72,4.76,11.68,5.8,0,0,0,1,0,0,0,0,0,0
1926,25182,4568.32,2215-06-20-15-56-22.581380,298.0,1.84,0.64,268.0,0.9,5.8,10.27,5.85,0,0,0,1,0,0,0,0,0,0
1927,25183,4570.8,2215-06-20-15-56-25.061380,255.0,1.34,0.64,194.0,0.76,5.85,10.56,5.81,0,0,0,1,0,0,0,0,0,0
1928,25184,4572.78,2215-06-20-15-56-27.041380,250.0,1.36,0.58,327.0,1.31,5.81,11.3,5.73,0,0,0,1,0,0,0,0,0,0
1929,25185,4574.72,2215-06-20-15-56-28.981380,367.0,1.4,0.78,280.0,0.76,5.73,11.3,5.66,0,0,0,1,0,0,0,0,0,0
1930,25186,4576.9,2215-06-20-15-56-31.161380,285.0,1.62,0.58,269.0,0.94,5.66,11.27,5.81,0,0,0,1,0,0,0,0,0,0
1931,25187,4579.1,2215-06-20-15-56-33.361380,266.0,1.68,0.56,343.0,1.29,5.81,10.27,4.71,0,0,0,1,0,0,0,0,0,0
1932,25188,4581.34,2215-06-20-15-56-35.601380,340.0,1.8,0.74,233.0,0.69,4.71,11.56,5.82,0,0,0,1,0,0,0,0,0,0
1933,25189,4583.88,2215-06-20-15-56-38.141380,249.0,1.46,0.58,233.0,0.94,5.82,10.47,5.8,0,0,0,1,0,0,0,0,0,0
1934,25190,4585.92,2215-06-20-15-56-40.181380,252.0,1.64,0.58,264.0,1.05,5.8,10.35,5.79,0,0,0,1,0,0,0,0,0,0
1935,25191,4588.14,2215-06-20-15-56-42.401380,309.0,1.46,0.66,262.0,0.85,5.79,11.24,5.73,0,0,0,1,0,0,0,0,0,0
1936,25192,4590.26,2215-06-20-15-56-44.521380,268.0,1.5,0.58,276.0,1.03,5.73,11.23,5.7,0,0,0,1,0,0,0,0,0,0
1937,25193,4592.34,2215-06-20-15-56-46.601380,307.0,1.46,0.66,279.0,0.91,5.7,11.31,5.76,0,0,0,1,0,0,0,0,0,0
1938,25194,4594.46,2215-06-20-15-56-48.721380,265.0,1.62,0.6,207.0,0.78,5.76,10.41,4.96,0,0,0,1,0,0,0,0,0,0
1939,25195,4596.68,2215-06-20-15-56-50.941380,250.0,1.24,0.54,252.0,1.01,4.96,11.53,5.75,0,0,0,1,0,0,0,0,0,0
1940,25196,4598.46,2215-06-20-15-56-52.721380,270.0,1.28,0.6,251.0,0.93,5.75,11.22,5.68,0,0,0,1,0,0,0,0,0,0
1941,25197,4600.34,2215-06-20-15-56-54.601380,305.0,1.22,0.68,275.0,0.9,5.68,11.31,5.67,0,0,0,1,0,0,0,0,0,0
1942,25198,4602.24,2215-06-20-15-56-56.501380,275.0,1.28,0.6,268.0,0.97,5.67,11.24,5.79,0,0,0,1,0,0,0,0,0,0
1943,25199,4604.12,2215-06-20-15-56-58.381380,304.0,1.2,0.68,267.0,0.88,5.79,11.22,5.7,0,0,0,1,0,0,0,0,0,0
1944,25200,4606.0,2215-06-20-15-57-00.261380,271.0,1.16,0.58,260.0,0.96,5.7,11.34,5.76,0,0,0,1,0,0,0,0,0,0
1945,25201,4607.74,2215-06-20-15-57-02.001380,261.0,1.26,0.58,237.0,0.91,5.76,10.32,5.78,0,0,0,1,0,0,0,0,0,0
1946,25202,4609.58,2215-06-20-15-57-03.841380,268.0,1.12,0.64,255.0,0.95,5.78,11.33,5.73,0,0,0,1,0,0,0,0,0,0
1947,25203,4611.34,2215-06-20-15-57-05.601380,290.0,1.28,0.68,273.0,0.94,5.73,11.38,5.64,0,0,0,1,0,0,0,0,0,0
1948,25204,4613.3,2215-06-20-15-57-07.561380,304.0,1.34,0.68,296.0,0.97,5.64,11.45,4.53,0,0,0,1,0,0,0,0,0,0
1949,25205,4615.32,2215-06-20-15-57-09.581380,277.0,1.26,0.58,243.0,0.88,4.53,11.71,5.66,0,0,0,1,0,0,0,0,0,0
1950,25206,4617.16,2215-06-20-15-57-11.421380,269.0,1.4,0.6,250.0,0.93,5.66,11.27,5.72,0,0,0,1,0,0,0,0,0,0
1951,25207,4619.16,2215-06-20-15-57-13.421380,303.0,1.2,0.68,280.0,0.92,5.72,11.44,5.71,0,0,0,1,0,0,0,0,0,0
1952,25208,4621.04,2215-06-20-15-57-15.301380,319.0,1.12,0.66,282.0,0.88,5.71,11.14,5.55,0,0,0,1,0,0,0,0,0,0
1953,25209,4622.82,2215-06-20-15-57-17.081380,330.0,1.2,0.62,298.0,0.9,5.55,11.14,5.7,0,0,0,1,0,0,0,0,0,0
1954,25210,4624.64,2215-06-20-15-57-18.901380,286.0,1.14,0.6,328.0,1.15,5.7,11.29,4.55,0,0,0,1,0,0,0,0,0,0
1955,25211,4626.38,2215-06-20-15-57-20.641380,315.0,1.1,0.6,290.0,0.92,4.55,11.62,5.72,0,0,0,1,0,0,0,0,0,0
1956,25212,4628.08,2215-06-20-15-57-22.341380,306.0,0.92,0.62,319.0,1.04,5.72,11.2,5.5,0,0,0,1,0,0,0,0,0,0
1957,25213,4629.62,2215-06-20-15-57-23.881380,360.0,0.9,0.6,342.0,0.95,5.5,11.55,5.58,0,0,0,1,0,0,0,0,0,0
1958,25214,4631.12,2215-06-20-15-57-25.381380,357.0,1.38,0.74,369.0,1.03,5.58,11.33,5.57,0,0,0,1,0,0,0,0,0,0
1959,25215,4633.24,2215-06-20-15-57-27.501380,855.0,1.52,1.12,870.0,1.02,5.57,11.31,5.77,0,0,0,1,0,0,0,0,0,0
1960,25216,4635.88,2215-06-20-15-57-30.141380,264.0,0.56,0.54,191.0,0.72,5.77,11.66,5.57,0,0,0,1,0,0,0,0,0,0
1961,25217,4636.98,2215-06-20-15-57-31.241380,397.0,1.32,0.74,280.0,0.71,5.57,11.11,5.11,0,0,0,1,0,0,0,0,0,0
1962,25218,4639.04,2215-06-20-15-57-33.301380,318.0,2.06,0.52,306.0,0.96,5.11,10.83,5.4,0,0,0,1,0,0,0,0,0,0
1963,25219,4641.62,2215-06-20-15-57-35.881380,253.0,0.84,0.5,285.0,1.13,5.4,9.83,5.48,0,0,0,1,0,0,0,0,0,0
1964,25220,4642.96,2215-06-20-15-57-37.221380,433.0,2.12,0.76,335.0,0.77,5.48,11.29,5.84,0,0,0,1,0,0,0,0,0,0
1965,25221,4645.84,2215-06-20-15-57-40.101380,130.0,2.84,0.42,398.0,3.06,5.84,12.42,4.6,0,0,0,1,0,0,0,0,0,0
1966,25222,4649.1,2215-06-20-15-57-43.361380,33.0,0.28,0.16,28.0,0.85,4.6,14.52,5.92,0,0,0,1,0,0,0,0,0,0
1967,25223,4649.54,2215-06-20-15-57-43.801380,266.0,0.18,0.12,33.0,0.12,5.92,22.31,-18.76,0,0,0,1,0,0,0,0,0,0
1968,25224,4649.84,2215-06-20-15-57-44.101380,48.0,0.84,0.28,193.0,4.02,-18.76,-33.65,5.82,0,0,0,1,0,0,0,0,0,0
1969,25225,4650.96,2215-06-20-15-57-45.221380,41.0,0.2,0.16,19.0,0.46,5.82,13.17,4.92,0,0,0,1,0,0,0,0,0,0
1970,25226,4651.32,2215-06-20-15-57-45.581380,42.0,0.2,0.16,23.0,0.55,4.92,12.29,2.33,0,0,0,1,0,0,0,0,0,0
1971,25227,4651.68,2215-06-20-15-57-45.941380,50.0,0.2,0.14,17.0,0.34,2.33,15.69,3.0,0,0,0,1,0,0,0,0,0,0
1972,25228,4652.02,2215-06-20-15-57-46.281380,47.0,0.2,0.14,21.0,0.45,3.0,14.81,2.08,0,0,0,1,0,0,0,0,0,0
1973,25229,4652.36,2215-06-20-15-57-46.621380,56.0,0.18,0.14,14.0,0.25,2.08,15.95,0.98,0,0,0,1,0,0,0,0,0,0
1974,25230,4652.68,2215-06-20-15-57-46.941380,1013.0,0.96,1.64,353.0,0.35,0.98,15.24,4.14,0,0,0,1,0,0,0,0,0,0
1975,25231,4655.28,2215-06-20-15-57-49.541380,422.0,1.36,0.6,338.0,0.8,4.14,10.76,4.64,0,0,0,1,0,0,0,0,0,0
1976,25232,4657.24,2215-06-20-15-57-51.501380,439.0,3.2,0.76,322.0,0.73,4.64,11.24,5.76,0,0,0,1,0,0,0,0,0,0
1977,25233,4661.2,2215-06-20-15-57-55.461380,289.0,4.76,0.54,303.0,1.05,5.76,11.17,5.79,0,0,0,1,0,0,0,0,0,0
1978,25234,4666.5,2215-06-20-15-58-00.761380,298.0,2.04,0.6,350.0,1.17,5.79,10.31,5.74,0,0,0,1,0,0,0,0,0,0
1979,25235,4669.14,2215-06-20-15-58-03.401380,312.0,2.28,0.74,247.0,0.79,5.74,11.29,5.81,0,0,0,1,0,0,0,0,0,0
1980,25236,4672.16,2215-06-20-15-58-06.421380,257.0,4.56,0.54,269.0,1.05,5.81,10.31,5.89,0,0,0,1,0,0,0,0,0,0
1981,25237,4677.26,2215-06-20-15-58-11.521380,235.0,1.56,0.54,217.0,0.92,5.89,10.56,5.32,0,0,0,1,0,0,0,0,0,0
1982,25238,4679.36,2215-06-20-15-58-13.621380,241.0,1.2,0.54,254.0,1.05,5.32,11.31,5.76,0,0,0,1,0,0,0,0,0,0
1983,25239,4681.1,2215-06-20-15-58-15.361380,258.0,1.18,0.54,235.0,0.91,5.76,10.4,5.69,0,0,0,1,0,0,0,0,0,0
1984,25240,4682.82,2215-06-20-15-58-17.081380,248.0,1.06,0.56,262.0,1.06,5.69,11.34,5.61,0,0,0,1,0,0,0,0,0,0
1985,25241,4684.44,2215-06-20-15-58-18.701380,263.0,1.12,0.54,254.0,0.97,5.61,11.28,5.62,0,0,0,1,0,0,0,0,0,0
1986,25242,4686.1,2215-06-20-15-58-20.361380,251.0,1.08,0.54,241.0,0.96,5.62,11.27,5.72,0,0,0,1,0,0,0,0,0,0
1987,25243,4687.72,2215-06-20-15-58-21.981380,259.0,1.16,0.54,253.0,0.98,5.72,11.38,5.66,0,0,0,1,0,0,0,0,0,0
1988,25244,4689.42,2215-06-20-15-58-23.681380,267.0,1.5,0.54,334.0,1.25,5.66,11.35,5.54,0,0,0,1,0,0,0,0,0,0
1989,25245,4691.46,2215-06-20-15-58-25.721380,418.0,1.32,0.68,368.0,0.88,5.54,11.34,5.61,0,0,0,1,0,0,0,0,0,0
1990,25246,4693.46,2215-06-20-15-58-27.721380,306.0,1.36,0.54,343.0,1.12,5.61,11.04,4.6,0,0,0,1,0,0,0,0,0,0
1991,25247,4695.36,2215-06-20-15-58-29.621380,359.0,1.16,0.66,323.0,0.9,4.6,11.61,5.68,0,0,0,1,0,0,0,0,0,0
1992,25248,4697.18,2215-06-20-15-58-31.441380,368.0,1.48,0.8,411.0,1.12,5.68,11.24,4.61,0,0,0,1,0,0,0,0,0,0
1993,25249,4699.46,2215-06-20-15-58-33.721380,447.0,1.32,0.9,418.0,0.94,4.61,11.85,5.54,0,0,0,1,0,0,0,0,0,0
1994,25250,4701.68,2215-06-20-15-58-35.941380,358.0,1.24,0.68,396.0,1.11,5.54,11.36,4.37,0,0,0,1,0,0,0,0,0,0
1995,25251,4703.6,2215-06-20-15-58-37.861380,298.0,1.08,0.52,298.0,1.0,4.37,11.68,4.45,0,0,0,1,0,0,0,0,0,0
1996,25252,4705.2,2215-06-20-15-58-39.461380,336.0,1.22,0.66,309.0,0.92,4.45,12.13,5.66,0,0,0,1,0,0,0,0,0,0
