BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1549,11896,3033.6,2170-12-05-10-50-22.275644,379.0,1.28,0.72,325.0,0.86,9.79,29.96,10.28,0,1,0,0,0,0,0,0,0,0
1550,11897,3035.6,2170-12-05-10-50-24.275644,312.0,1.26,0.74,346.0,1.11,10.28,29.06,10.28,0,1,0,0,0,0,0,0,0,0
1551,11898,3037.6,2170-12-05-10-50-26.275644,345.0,1.26,0.74,346.0,1.0,10.28,29.42,10.17,0,1,0,0,0,0,0,0,0,0
1552,11899,3039.6,2170-12-05-10-50-28.275644,369.0,1.26,0.74,345.0,0.93,10.17,29.09,10.59,0,1,0,0,0,0,0,0,0,0
1553,11900,3041.6,2170-12-05-10-50-30.275644,285.0,0.96,0.74,335.0,1.18,10.59,28.68,9.58,0,1,0,0,0,0,0,0,0,0
1554,11901,3043.3,2170-12-05-10-50-31.975644,385.0,1.26,0.74,348.0,0.9,9.58,30.11,10.05,0,1,0,0,0,0,0,0,0,0
1555,11902,3045.3,2170-12-05-10-50-33.975644,377.0,1.24,0.76,304.0,0.81,10.05,28.86,9.94,0,1,0,0,0,0,0,0,0,0
1556,11903,3047.3,2170-12-05-10-50-35.975644,316.0,1.26,0.74,305.0,0.97,9.94,29.39,10.2,0,1,0,0,0,0,0,0,0,0
1557,11904,3049.3,2170-12-05-10-50-37.975644,265.0,1.26,0.74,349.0,1.32,10.2,29.18,9.7,0,1,0,0,0,0,0,0,0,0
1558,11905,3051.3,2170-12-05-10-50-39.975644,375.0,1.26,0.74,312.0,0.83,9.7,29.63,10.1,0,1,0,0,0,0,0,0,0,0
1559,11906,3053.3,2170-12-05-10-50-41.975644,287.0,1.18,0.74,347.0,1.21,10.1,29.21,9.55,0,1,0,0,0,0,0,0,0,0
1560,11907,3055.22,2170-12-05-10-50-43.895644,385.0,1.26,0.74,389.0,1.01,9.55,30.31,10.18,0,1,0,0,0,0,0,0,0,0
1561,11908,3057.22,2170-12-05-10-50-45.895644,347.0,1.26,0.74,342.0,0.99,10.18,29.3,10.21,0,1,0,0,0,0,0,0,0,0
1562,11909,3059.22,2170-12-05-10-50-47.895644,356.0,1.26,0.74,371.0,1.04,10.21,29.5,9.95,0,1,0,0,0,0,0,0,0,0
1563,11910,3061.22,2170-12-05-10-50-49.895644,385.0,1.34,0.66,352.0,0.91,9.95,29.17,10.27,0,1,0,0,0,0,0,0,0,0
1564,11911,3063.22,2170-12-05-10-50-51.895644,357.0,1.26,0.74,407.0,1.14,10.27,28.96,9.91,0,1,0,0,0,0,0,0,0,0
1565,11912,3065.22,2170-12-05-10-50-53.895644,399.0,1.42,0.58,365.0,0.91,9.91,29.67,10.21,0,1,0,0,0,0,0,0,0,0
1566,11913,3067.22,2170-12-05-10-50-55.895644,372.0,1.26,0.74,401.0,1.08,10.21,28.13,9.8,0,1,0,0,0,0,0,0,0,0
1567,11914,3069.22,2170-12-05-10-50-57.895644,395.0,1.38,0.62,351.0,0.89,9.8,29.3,10.29,0,1,0,0,0,0,0,0,0,0
1568,11915,3071.22,2170-12-05-10-50-59.895644,327.0,1.14,0.72,385.0,1.18,10.29,28.55,9.41,0,1,0,0,0,0,0,0,0,0
1569,11916,3073.08,2170-12-05-10-51-01.755644,400.0,1.28,0.7,401.0,1.0,9.41,30.27,9.47,0,1,0,0,0,0,0,0,0,0
1570,11917,3075.06,2170-12-05-10-51-03.735644,397.0,1.26,0.74,381.0,0.96,9.47,29.79,10.14,0,1,0,0,0,0,0,0,0,0
1571,11918,3077.06,2170-12-05-10-51-05.735644,385.0,1.26,0.74,403.0,1.05,10.14,28.33,9.55,0,1,0,0,0,0,0,0,0,0
1572,11919,3079.06,2170-12-05-10-51-07.735644,397.0,1.42,0.58,367.0,0.92,9.55,29.69,9.59,0,1,0,0,0,0,0,0,0,0
1573,11920,3081.06,2170-12-05-10-51-09.735644,375.0,1.26,0.74,395.0,1.05,9.59,29.66,10.03,0,1,0,0,0,0,0,0,0,0
1574,11921,3083.06,2170-12-05-10-51-11.735644,370.0,1.32,0.62,391.0,1.06,10.03,28.5,9.57,0,1,0,0,0,0,0,0,0,0
1575,11922,3085.0,2170-12-05-10-51-13.675644,405.0,1.26,0.74,367.0,0.91,9.57,29.96,10.28,0,1,0,0,0,0,0,0,0,0
1576,11923,3087.0,2170-12-05-10-51-15.675644,324.0,1.12,0.72,341.0,1.05,10.28,28.61,9.55,0,1,0,0,0,0,0,0,0,0
1577,11924,3088.84,2170-12-05-10-51-17.515644,386.0,1.32,0.68,290.0,0.75,9.55,29.83,10.16,0,1,0,0,0,0,0,0,0,0
1578,11925,3090.84,2170-12-05-10-51-19.515644,258.0,1.52,0.48,316.0,1.22,10.16,29.5,10.04,0,1,0,0,0,0,0,0,0,0
1579,11926,3092.84,2170-12-05-10-51-21.515644,297.0,1.28,0.72,353.0,1.19,10.04,29.33,10.24,0,1,0,0,0,0,0,0,0,0
1580,11927,3094.84,2170-12-05-10-51-23.515644,384.0,1.26,0.74,319.0,0.83,10.24,29.11,10.12,0,1,0,0,0,0,0,0,0,0
1581,11928,3096.84,2170-12-05-10-51-25.515644,308.0,1.26,0.74,345.0,1.12,10.12,29.29,10.23,0,1,0,0,0,0,0,0,0,0
1582,11929,3098.84,2170-12-05-10-51-27.515644,340.0,1.26,0.74,347.0,1.02,10.23,29.21,10.13,0,1,0,0,0,0,0,0,0,0
1583,11930,3100.84,2170-12-05-10-51-29.515644,337.0,1.18,0.74,357.0,1.06,10.13,29.17,9.42,0,1,0,0,0,0,0,0,0,0
1584,11931,3102.76,2170-12-05-10-51-31.435644,387.0,1.38,0.62,317.0,0.82,9.42,29.95,9.79,0,1,0,0,0,0,0,0,0,0
1585,11932,3104.76,2170-12-05-10-51-33.435644,334.0,1.26,0.74,325.0,0.97,9.79,29.38,9.84,0,1,0,0,0,0,0,0,0,0
1586,11933,3106.76,2170-12-05-10-51-35.435644,289.0,1.26,0.74,302.0,1.04,9.84,29.49,10.1,0,1,0,0,0,0,0,0,0,0
1587,11934,3108.76,2170-12-05-10-51-37.435644,303.0,1.26,0.74,344.0,1.14,10.1,29.17,10.07,0,1,0,0,0,0,0,0,0,0
1588,11935,3110.76,2170-12-05-10-51-39.435644,336.0,1.26,0.74,365.0,1.09,10.07,29.04,9.76,0,1,0,0,0,0,0,0,0,0
1589,11936,3112.76,2170-12-05-10-51-41.435644,372.0,1.26,0.74,375.0,1.01,9.76,29.22,9.96,0,1,0,0,0,0,0,0,0,0
1590,11937,3114.76,2170-12-05-10-51-43.435644,365.0,1.36,0.64,322.0,0.88,9.96,29.44,10.33,0,1,0,0,0,0,0,0,0,0
1591,11938,3116.76,2170-12-05-10-51-45.435644,328.0,1.26,0.74,380.0,1.16,10.33,28.93,9.89,0,1,0,0,0,0,0,0,0,0
1592,11939,3118.76,2170-12-05-10-51-47.435644,375.0,1.38,0.62,336.0,0.9,9.89,29.28,10.11,0,1,0,0,0,0,0,0,0,0
1593,11940,3120.76,2170-12-05-10-51-49.435644,346.0,1.26,0.74,388.0,1.12,10.11,29.1,9.93,0,1,0,0,0,0,0,0,0,0
1594,11941,3122.76,2170-12-05-10-51-51.435644,368.0,1.38,0.62,380.0,1.03,9.93,28.77,10.08,0,1,0,0,0,0,0,0,0,0
1595,11942,3124.76,2170-12-05-10-51-53.435644,387.0,1.26,0.74,397.0,1.03,10.08,29.29,9.47,0,1,0,0,0,0,0,0,0,0
1596,11943,3126.76,2170-12-05-10-51-55.435644,379.0,1.32,0.68,387.0,1.02,9.47,30.02,10.26,0,1,0,0,0,0,0,0,0,0
1597,11944,3128.76,2170-12-05-10-51-57.435644,374.0,1.18,0.74,367.0,0.98,10.26,28.63,9.61,0,1,0,0,0,0,0,0,0,0
1598,11945,3130.68,2170-12-05-10-51-59.355644,391.0,1.26,0.74,336.0,0.86,9.61,29.64,10.35,0,1,0,0,0,0,0,0,0,0
1599,11946,3132.68,2170-12-05-10-52-01.355644,256.0,1.08,0.56,319.0,1.25,10.35,28.99,9.48,0,1,0,0,0,0,0,0,0,0
1600,11947,3134.32,2170-12-05-10-52-02.995644,380.0,1.26,0.74,362.0,0.95,9.48,29.91,10.03,0,1,0,0,0,0,0,0,0,0
1601,11948,3136.32,2170-12-05-10-52-04.995644,300.0,1.26,0.74,346.0,1.15,10.03,29.56,10.04,0,1,0,0,0,0,0,0,0,0
1602,11949,3138.32,2170-12-05-10-52-06.995644,397.0,1.26,0.74,347.0,0.87,10.04,29.28,9.64,0,1,0,0,0,0,0,0,0,0
1603,11950,3140.32,2170-12-05-10-52-08.995644,364.0,1.28,0.72,359.0,0.99,9.64,29.69,9.95,0,1,0,0,0,0,0,0,0,0
1604,11951,3142.32,2170-12-05-10-52-10.995644,335.0,1.26,0.74,353.0,1.05,9.95,29.37,10.19,0,1,0,0,0,0,0,0,0,0
1605,11952,3144.32,2170-12-05-10-52-12.995644,363.0,1.28,0.72,343.0,0.94,10.19,28.85,10.24,0,1,0,0,0,0,0,0,0,0
1606,11953,3146.32,2170-12-05-10-52-14.995644,334.0,1.26,0.74,341.0,1.02,10.24,29.38,10.05,0,1,0,0,0,0,0,0,0,0
1607,11954,3148.32,2170-12-05-10-52-16.995644,342.0,1.26,0.74,333.0,0.97,10.05,29.26,10.21,0,1,0,0,0,0,0,0,0,0
1608,11955,3150.32,2170-12-05-10-52-18.995644,316.0,1.26,0.74,344.0,1.09,10.21,29.53,10.17,0,1,0,0,0,0,0,0,0,0
1609,11956,3152.32,2170-12-05-10-52-20.995644,372.0,1.26,0.74,337.0,0.91,10.17,29.27,10.36,0,1,0,0,0,0,0,0,0,0
1610,11957,3154.32,2170-12-05-10-52-22.995644,298.0,1.22,0.74,329.0,1.1,10.36,29.1,9.55,0,1,0,0,0,0,0,0,0,0
1611,11958,3156.28,2170-12-05-10-52-24.955644,379.0,1.26,0.74,324.0,0.85,9.55,29.91,9.83,0,1,0,0,0,0,0,0,0,0
1612,11959,3158.28,2170-12-05-10-52-26.955644,289.0,1.44,0.52,388.0,1.34,9.83,29.61,9.58,0,1,0,0,0,0,0,0,0,0
1613,11960,3160.24,2170-12-05-10-52-28.915644,404.0,1.26,0.74,341.0,0.84,9.58,29.81,10.06,0,1,0,0,0,0,0,0,0,0
1614,11961,3162.24,2170-12-05-10-52-30.915644,276.0,1.06,0.74,331.0,1.2,10.06,29.19,9.58,0,1,0,0,0,0,0,0,0,0
1615,11962,3164.04,2170-12-05-10-52-32.715644,382.0,1.26,0.74,360.0,0.94,9.58,29.83,10.02,0,1,0,0,0,0,0,0,0,0
1616,11963,3166.04,2170-12-05-10-52-34.715644,359.0,1.26,0.74,380.0,1.06,10.02,28.71,10.09,0,1,0,0,0,0,0,0,0,0
1617,11964,3168.04,2170-12-05-10-52-36.715644,388.0,1.26,0.74,359.0,0.93,10.09,28.57,10.1,0,1,0,0,0,0,0,0,0,0
1618,11965,3170.04,2170-12-05-10-52-38.715644,344.0,1.26,0.74,387.0,1.13,10.1,28.65,9.66,0,1,0,0,0,0,0,0,0,0
1619,11966,3172.04,2170-12-05-10-52-40.715644,391.0,1.38,0.62,385.0,0.98,9.66,29.74,9.36,0,1,0,0,0,0,0,0,0,0
1620,11967,3174.04,2170-12-05-10-52-42.715644,394.0,1.26,0.74,409.0,1.04,9.36,29.9,9.47,0,1,0,0,0,0,0,0,0,0
1621,11968,3176.04,2170-12-05-10-52-44.715644,389.0,1.36,0.64,355.0,0.91,9.47,29.89,10.02,0,1,0,0,0,0,0,0,0,0
1622,11969,3178.04,2170-12-05-10-52-46.715644,337.0,1.2,0.74,364.0,1.08,10.02,29.39,9.36,0,1,0,0,0,0,0,0,0,0
1623,11970,3179.98,2170-12-05-10-52-48.655644,389.0,1.3,0.7,388.0,1.0,9.36,30.13,10.08,0,1,0,0,0,0,0,0,0,0
1624,11971,3181.98,2170-12-05-10-52-50.655644,365.0,1.44,0.56,391.0,1.07,10.08,28.56,9.33,0,1,0,0,0,0,0,0,0,0
1625,11972,3183.98,2170-12-05-10-52-52.655644,401.0,1.26,0.74,396.0,0.99,9.33,29.91,9.88,0,1,0,0,0,0,0,0,0,0
1626,11973,3185.98,2170-12-05-10-52-54.655644,379.0,1.36,0.64,392.0,1.03,9.88,29.3,9.99,0,1,0,0,0,0,0,0,0,0
1627,11974,3187.98,2170-12-05-10-52-56.655644,392.0,1.24,0.74,414.0,1.06,9.99,28.99,9.43,0,1,0,0,0,0,0,0,0,0
1628,11975,3189.96,2170-12-05-10-52-58.635644,408.0,1.26,0.74,414.0,1.01,9.43,30.05,9.81,0,1,0,0,0,0,0,0,0,0
1629,11976,3191.96,2170-12-05-10-53-00.635644,397.0,1.42,0.58,406.0,1.02,9.81,29.45,9.75,0,1,0,0,0,0,0,0,0,0
1630,11977,3193.96,2170-12-05-10-53-02.635644,390.0,1.26,0.74,356.0,0.91,9.75,29.47,10.15,0,1,0,0,0,0,0,0,0,0
1631,11978,3195.96,2170-12-05-10-53-04.635644,341.0,1.26,0.74,328.0,0.96,10.15,29.42,10.35,0,1,0,0,0,0,0,0,0,0
1632,11979,3197.96,2170-12-05-10-53-06.635644,343.0,1.26,0.74,384.0,1.12,10.35,29.39,9.76,0,1,0,0,0,0,0,0,0,0
1633,11980,3199.96,2170-12-05-10-53-08.635644,394.0,1.3,0.7,334.0,0.85,9.76,29.76,11.88,0,1,0,0,0,0,0,0,0,0
1634,11981,3201.96,2170-12-05-10-53-10.635644,296.0,1.14,0.74,376.0,1.27,11.88,28.4,9.55,0,1,0,0,0,0,0,0,0,0
1635,11982,3203.84,2170-12-05-10-53-12.515644,402.0,1.26,0.74,340.0,0.85,9.55,30.34,10.1,0,1,0,0,0,0,0,0,0,0
1636,11983,3205.84,2170-12-05-10-53-14.515644,296.0,1.26,0.74,325.0,1.1,10.1,29.49,9.75,0,1,0,0,0,0,0,0,0,0
1637,11984,3207.84,2170-12-05-10-53-16.515644,375.0,1.26,0.74,340.0,0.91,9.75,30.17,10.46,0,1,0,0,0,0,0,0,0,0
1638,11985,3209.84,2170-12-05-10-53-18.515644,264.0,1.16,0.74,344.0,1.3,10.46,29.16,9.56,0,1,0,0,0,0,0,0,0,0
1639,11986,3211.74,2170-12-05-10-53-20.415644,393.0,1.38,0.62,338.0,0.86,9.56,30.32,10.44,0,1,0,0,0,0,0,0,0,0
1640,11987,3213.74,2170-12-05-10-53-22.415644,334.0,1.26,0.74,361.0,1.08,10.44,29.24,10.33,0,1,0,0,0,0,0,0,0,0
1641,11988,3215.74,2170-12-05-10-53-24.415644,361.0,1.26,0.74,378.0,1.05,10.33,29.34,9.85,0,1,0,0,0,0,0,0,0,0
1642,11989,3217.74,2170-12-05-10-53-26.415644,379.0,1.26,0.74,375.0,0.99,9.85,29.45,10.06,0,1,0,0,0,0,0,0,0,0
1643,11990,3219.74,2170-12-05-10-53-28.415644,370.0,1.26,0.74,391.0,1.06,10.06,28.88,9.8,0,1,0,0,0,0,0,0,0,0
1644,11991,3221.74,2170-12-05-10-53-30.415644,402.0,1.34,0.66,380.0,0.95,9.8,29.69,10.22,0,1,0,0,0,0,0,0,0,0
1645,11992,3223.74,2170-12-05-10-53-32.415644,347.0,1.14,0.74,370.0,1.07,10.22,29.01,9.58,0,1,0,0,0,0,0,0,0,0
1646,11993,3225.62,2170-12-05-10-53-34.295644,404.0,1.26,0.74,313.0,0.77,9.58,30.09,10.0,0,1,0,0,0,0,0,0,0,0
1647,11994,3227.62,2170-12-05-10-53-36.295644,275.0,1.34,0.66,378.0,1.37,10.0,29.57,9.53,0,1,0,0,0,0,0,0,0,0
1648,11995,3229.62,2170-12-05-10-53-38.295644,397.0,1.26,0.74,370.0,0.93,9.53,30.35,10.17,0,1,0,0,0,0,0,0,0,0
1649,11996,3231.62,2170-12-05-10-53-40.295644,315.0,1.18,0.74,328.0,1.04,10.17,29.64,9.63,0,1,0,0,0,0,0,0,0,0
1650,11997,3233.54,2170-12-05-10-53-42.215644,375.0,1.26,0.74,317.0,0.85,9.63,30.33,10.13,0,1,0,0,0,0,0,0,0,0
1651,11998,3235.54,2170-12-05-10-53-44.215644,303.0,1.26,0.74,361.0,1.19,10.13,29.45,10.08,0,1,0,0,0,0,0,0,0,0
1652,11999,3237.54,2170-12-05-10-53-46.215644,350.0,1.14,0.74,349.0,1.0,10.08,29.47,9.64,0,1,0,0,0,0,0,0,0,0
1653,12000,3239.42,2170-12-05-10-53-48.095644,370.0,1.26,0.74,342.0,0.92,9.64,30.47,10.45,0,1,0,0,0,0,0,0,0,0
1654,12001,3241.42,2170-12-05-10-53-50.095644,326.0,1.2,0.74,379.0,1.16,10.45,29.16,9.5,0,1,0,0,0,0,0,0,0,0
1655,12002,3243.36,2170-12-05-10-53-52.035644,390.0,1.34,0.66,373.0,0.96,9.5,30.36,10.26,0,1,0,0,0,0,0,0,0,0
1656,12003,3245.36,2170-12-05-10-53-54.035644,347.0,1.12,0.74,392.0,1.13,10.26,29.3,9.51,0,1,0,0,0,0,0,0,0,0
1657,12004,3247.22,2170-12-05-10-53-55.895644,411.0,1.26,0.74,358.0,0.87,9.51,30.1,9.63,0,1,0,0,0,0,0,0,0,0
1658,12005,3249.22,2170-12-05-10-53-57.895644,371.0,1.3,0.7,346.0,0.93,9.63,30.03,10.1,0,1,0,0,0,0,0,0,0,0
1659,12006,3251.22,2170-12-05-10-53-59.895644,325.0,1.26,0.74,354.0,1.09,10.1,29.66,10.27,0,1,0,0,0,0,0,0,0,0
1660,12007,3253.22,2170-12-05-10-54-01.895644,313.0,1.3,0.7,330.0,1.05,10.27,29.27,9.84,0,1,0,0,0,0,0,0,0,0
1661,12008,3255.22,2170-12-05-10-54-03.895644,368.0,1.26,0.74,341.0,0.93,9.84,29.81,10.3,0,1,0,0,0,0,0,0,0,0
1662,12009,3257.22,2170-12-05-10-54-05.895644,319.0,1.26,0.74,341.0,1.07,10.3,29.36,9.78,0,1,0,0,0,0,0,0,0,0
1663,12010,3259.22,2170-12-05-10-54-07.895644,367.0,1.26,0.74,342.0,0.93,9.78,29.7,10.25,0,1,0,0,0,0,0,0,0,0
1664,12011,3261.22,2170-12-05-10-54-09.895644,316.0,1.26,0.74,346.0,1.09,10.25,28.99,9.66,0,1,0,0,0,0,0,0,0,0
1665,12012,3263.22,2170-12-05-10-54-11.895644,368.0,1.38,0.62,356.0,0.97,9.66,30.0,9.76,0,1,0,0,0,0,0,0,0,0
1666,12013,3265.22,2170-12-05-10-54-13.895644,352.0,1.26,0.74,365.0,1.04,9.76,29.74,10.12,0,1,0,0,0,0,0,0,0,0
1667,12014,3267.22,2170-12-05-10-54-15.895644,334.0,1.24,0.7,363.0,1.09,10.12,29.33,9.46,0,1,0,0,0,0,0,0,0,0
1668,12015,3269.16,2170-12-05-10-54-17.835644,381.0,1.4,0.6,352.0,0.92,9.46,30.29,9.86,0,1,0,0,0,0,0,0,0,0
1669,12016,3271.16,2170-12-05-10-54-19.835644,371.0,1.26,0.74,354.0,0.95,9.86,29.22,10.24,0,1,0,0,0,0,0,0,0,0
1670,12017,3273.16,2170-12-05-10-54-21.835644,310.0,1.28,0.68,362.0,1.17,10.24,29.23,9.38,0,1,0,0,0,0,0,0,0,0
1671,12018,3275.12,2170-12-05-10-54-23.795644,393.0,1.26,0.74,349.0,0.89,9.38,30.35,10.19,0,1,0,0,0,0,0,0,0,0
1672,12019,3277.12,2170-12-05-10-54-25.795644,349.0,1.26,0.74,359.0,1.03,10.19,28.96,10.27,0,1,0,0,0,0,0,0,0,0
1673,12020,3279.12,2170-12-05-10-54-27.795644,345.0,1.26,0.74,368.0,1.07,10.27,29.28,9.72,0,1,0,0,0,0,0,0,0,0
1674,12021,3281.12,2170-12-05-10-54-29.795644,389.0,1.26,0.74,383.0,0.98,9.72,29.92,9.61,0,1,0,0,0,0,0,0,0,0
1675,12022,3283.12,2170-12-05-10-54-31.795644,377.0,1.34,0.66,384.0,1.02,9.61,30.13,9.94,0,1,0,0,0,0,0,0,0,0
1676,12023,3285.12,2170-12-05-10-54-33.795644,377.0,1.26,0.74,357.0,0.95,9.94,29.64,10.16,0,1,0,0,0,0,0,0,0,0
1677,12024,3287.12,2170-12-05-10-54-35.795644,330.0,1.26,0.74,362.0,1.1,10.16,29.46,9.64,0,1,0,0,0,0,0,0,0,0
1678,12025,3289.12,2170-12-05-10-54-37.795644,390.0,1.26,0.74,334.0,0.86,9.64,30.25,10.52,0,1,0,0,0,0,0,0,0,0
1679,12026,3291.12,2170-12-05-10-54-39.795644,276.0,0.92,0.74,326.0,1.18,10.52,28.82,9.65,0,1,0,0,0,0,0,0,0,0
1680,12027,3292.78,2170-12-05-10-54-41.455644,386.0,1.26,0.74,353.0,0.91,9.65,30.44,10.31,0,1,0,0,0,0,0,0,0,0
1681,12028,3294.78,2170-12-05-10-54-43.455644,305.0,1.0,0.74,304.0,1.0,10.31,29.33,9.77,0,1,0,0,0,0,0,0,0,0
1682,12029,3296.52,2170-12-05-10-54-45.195644,342.0,1.26,0.74,351.0,1.03,9.77,30.26,9.73,0,1,0,0,0,0,0,0,0,0
1683,12030,3298.52,2170-12-05-10-54-47.195644,352.0,1.26,0.74,349.0,0.99,9.73,29.96,10.04,0,1,0,0,0,0,0,0,0,0
1684,12031,3300.52,2170-12-05-10-54-49.195644,353.0,1.26,0.74,342.0,0.97,10.04,29.49,10.1,0,1,0,0,0,0,0,0,0,0
1685,12032,3302.52,2170-12-05-10-54-51.195644,308.0,1.26,0.74,360.0,1.17,10.1,29.26,10.18,0,1,0,0,0,0,0,0,0,0
1686,12033,3304.52,2170-12-05-10-54-53.195644,379.0,1.26,0.74,351.0,0.93,10.18,30.04,10.16,0,1,0,0,0,0,0,0,0,0
1687,12034,3306.52,2170-12-05-10-54-55.195644,345.0,1.26,0.74,359.0,1.04,10.16,29.83,10.23,0,1,0,0,0,0,0,0,0,0
1688,12035,3308.52,2170-12-05-10-54-57.195644,354.0,1.26,0.74,379.0,1.07,10.23,29.59,9.78,0,1,0,0,0,0,0,0,0,0
1689,12036,3310.52,2170-12-05-10-54-59.195644,397.0,1.26,0.74,355.0,0.89,9.78,30.19,10.12,0,1,0,0,0,0,0,0,0,0
1690,12037,3312.52,2170-12-05-10-55-01.195644,340.0,1.28,0.72,324.0,0.95,10.12,29.91,10.22,0,1,0,0,0,0,0,0,0,0
1691,12038,3314.52,2170-12-05-10-55-03.195644,306.0,1.26,0.74,309.0,1.01,10.22,30.15,9.81,0,1,0,0,0,0,0,0,0,0
1692,12039,3316.52,2170-12-05-10-55-05.195644,345.0,1.3,0.7,310.0,0.9,9.81,30.4,10.39,0,1,0,0,0,0,0,0,0,0
1693,12040,3318.52,2170-12-05-10-55-07.195644,270.0,1.22,0.74,342.0,1.27,10.39,29.61,9.56,0,1,0,0,0,0,0,0,0,0
1694,12041,3320.48,2170-12-05-10-55-09.155644,360.0,1.28,0.72,353.0,0.98,9.56,30.64,10.32,0,1,0,0,0,0,0,0,0,0
1695,12042,3322.48,2170-12-05-10-55-11.155644,304.0,1.22,0.74,350.0,1.15,10.32,28.73,9.51,0,1,0,0,0,0,0,0,0,0
1696,12043,3324.44,2170-12-05-10-55-13.115644,400.0,1.26,0.74,344.0,0.86,9.51,30.6,10.04,0,1,0,0,0,0,0,0,0,0
1697,12044,3326.44,2170-12-05-10-55-15.115644,300.0,1.08,0.74,342.0,1.14,10.04,29.17,9.54,0,1,0,0,0,0,0,0,0,0
1698,12045,3328.26,2170-12-05-10-55-16.935644,375.0,1.26,0.74,373.0,0.99,9.54,30.25,10.09,0,1,0,0,0,0,0,0,0,0
1699,12046,3330.26,2170-12-05-10-55-18.935644,357.0,1.08,0.74,373.0,1.04,10.09,29.07,9.46,0,1,0,0,0,0,0,0,0,0
1700,12047,3332.08,2170-12-05-10-55-20.755644,404.0,1.26,0.74,349.0,0.86,9.46,30.11,10.24,0,1,0,0,0,0,0,0,0,0
1701,12048,3334.08,2170-12-05-10-55-22.755644,291.0,0.98,0.74,346.0,1.19,10.24,28.89,9.65,0,1,0,0,0,0,0,0,0,0
1702,12049,3335.8,2170-12-05-10-55-24.475644,389.0,1.32,0.68,399.0,1.03,9.65,30.19,9.8,0,1,0,0,0,0,0,0,0,0
1703,12050,3337.8,2170-12-05-10-55-26.475644,395.0,1.26,0.74,390.0,0.99,9.8,29.64,10.08,0,1,0,0,0,0,0,0,0,0
1704,12051,3339.8,2170-12-05-10-55-28.475644,393.0,1.26,0.74,395.0,1.01,10.08,28.59,9.84,0,1,0,0,0,0,0,0,0,0
1705,12052,3341.8,2170-12-05-10-55-30.475644,395.0,1.26,0.74,401.0,1.02,9.84,29.17,9.87,0,1,0,0,0,0,0,0,0,0
1706,12053,3343.8,2170-12-05-10-55-32.475644,389.0,1.2,0.74,400.0,1.03,9.87,28.9,9.61,0,1,0,0,0,0,0,0,0,0
1707,12054,3345.74,2170-12-05-10-55-34.415644,399.0,1.32,0.68,391.0,0.98,9.61,30.08,10.01,0,1,0,0,0,0,0,0,0,0
1708,12055,3347.74,2170-12-05-10-55-36.415644,381.0,1.22,0.74,366.0,0.96,10.01,29.27,9.58,0,1,0,0,0,0,0,0,0,0
1709,12056,3349.7,2170-12-05-10-55-38.375644,395.0,1.26,0.74,326.0,0.83,9.58,29.88,10.07,0,1,0,0,0,0,0,0,0,0
1710,12057,3351.7,2170-12-05-10-55-40.375644,282.0,1.26,0.74,323.0,1.15,10.07,29.2,10.39,0,1,0,0,0,0,0,0,0,0
1711,12058,3353.7,2170-12-05-10-55-42.375644,318.0,1.26,0.74,355.0,1.12,10.39,28.99,9.56,0,1,0,0,0,0,0,0,0,0
1712,12059,3355.7,2170-12-05-10-55-44.375644,388.0,1.26,0.74,348.0,0.9,9.56,29.93,10.43,0,1,0,0,0,0,0,0,0,0
1713,12060,3357.7,2170-12-05-10-55-46.375644,314.0,1.26,0.74,375.0,1.19,10.43,28.7,9.69,0,1,0,0,0,0,0,0,0,0
1714,12061,3359.7,2170-12-05-10-55-48.375644,381.0,1.26,0.74,365.0,0.96,9.69,29.86,9.96,0,1,0,0,0,0,0,0,0,0
1715,12062,3361.7,2170-12-05-10-55-50.375644,371.0,1.26,0.74,353.0,0.95,9.96,28.98,10.04,0,1,0,0,0,0,0,0,0,0
1716,12063,3363.7,2170-12-05-10-55-52.375644,317.0,1.26,0.74,358.0,1.13,10.04,29.24,9.68,0,1,0,0,0,0,0,0,0,0
1717,12064,3365.7,2170-12-05-10-55-54.375644,398.0,1.26,0.74,361.0,0.91,9.68,30.14,10.32,0,1,0,0,0,0,0,0,0,0
1718,12065,3367.7,2170-12-05-10-55-56.375644,331.0,1.24,0.72,363.0,1.1,10.32,28.91,9.57,0,1,0,0,0,0,0,0,0,0
1719,12066,3369.66,2170-12-05-10-55-58.335644,376.0,1.26,0.74,372.0,0.99,9.57,30.09,10.04,0,1,0,0,0,0,0,0,0,0
1720,12067,3371.66,2170-12-05-10-56-00.335644,369.0,1.28,0.72,347.0,0.94,10.04,28.97,9.81,0,1,0,0,0,0,0,0,0,0
1721,12068,3373.66,2170-12-05-10-56-02.335644,369.0,1.26,0.74,345.0,0.93,9.81,29.68,10.25,0,1,0,0,0,0,0,0,0,0
1722,12069,3375.66,2170-12-05-10-56-04.335644,334.0,1.26,0.74,371.0,1.11,10.25,29.25,10.16,0,1,0,0,0,0,0,0,0,0
1723,12070,3377.66,2170-12-05-10-56-06.335644,362.0,1.26,0.74,331.0,0.91,10.16,29.34,9.9,0,1,0,0,0,0,0,0,0,0
1724,12071,3379.66,2170-12-05-10-56-08.335644,311.0,1.26,0.74,295.0,0.95,9.9,29.72,10.14,0,1,0,0,0,0,0,0,0,0
