BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1012,3255,3365.0,2186-01-07-03-39-42.103707,507.0,2.76,0.92,471.0,0.93,8.66,14.57,8.69,0,1,0,0,0,0,0,0,0,0
1013,3256,3368.68,2186-01-07-03-39-45.783707,505.0,3.06,0.92,463.0,0.92,8.69,14.67,8.69,0,1,0,0,0,0,0,0,0,0
1014,3257,3372.66,2186-01-07-03-39-49.763707,490.0,1.74,0.86,447.0,0.91,8.69,14.8,8.66,0,1,0,0,0,0,0,0,0,0
1015,3258,3375.26,2186-01-07-03-39-52.363707,486.0,2.76,0.92,479.0,0.99,8.66,14.66,8.67,0,1,0,0,0,0,0,0,0,0
1016,3259,3378.94,2186-01-07-03-39-56.043707,509.0,2.78,0.92,475.0,0.93,8.67,14.64,8.65,0,1,0,0,0,0,0,0,0,0
1017,3260,3382.64,2186-01-07-03-39-59.743707,509.0,2.72,0.92,475.0,0.93,8.65,14.63,8.67,0,1,0,0,0,0,0,0,0,0
1018,3261,3386.28,2186-01-07-03-40-03.383707,506.0,2.8,0.92,473.0,0.93,8.67,14.66,8.65,0,1,0,0,0,0,0,0,0,0
1019,3262,3390.0,2186-01-07-03-40-07.103707,507.0,2.8,0.92,470.0,0.93,8.65,14.7,8.67,0,1,0,0,0,0,0,0,0,0
1020,3263,3393.72,2186-01-07-03-40-10.823707,506.0,2.78,0.92,470.0,0.93,8.67,14.67,8.66,0,1,0,0,0,0,0,0,0,0
1021,3264,3397.42,2186-01-07-03-40-14.523707,508.0,2.76,0.92,473.0,0.93,8.66,14.65,8.66,0,1,0,0,0,0,0,0,0,0
1022,3265,3401.1,2186-01-07-03-40-18.203707,509.0,2.78,0.92,465.0,0.91,8.66,14.63,8.68,0,1,0,0,0,0,0,0,0,0
1023,3266,3404.8,2186-01-07-03-40-21.903707,506.0,2.82,0.92,474.0,0.94,8.68,14.66,8.67,0,1,0,0,0,0,0,0,0,0
1024,3267,3408.54,2186-01-07-03-40-25.643707,508.0,2.82,0.92,468.0,0.92,8.67,14.61,8.65,0,1,0,0,0,0,0,0,0,0
1025,3268,3412.28,2186-01-07-03-40-29.383707,507.0,2.78,0.92,469.0,0.93,8.65,14.58,8.66,0,1,0,0,0,0,0,0,0,0
1026,3269,3415.98,2186-01-07-03-40-33.083707,508.0,2.8,0.92,467.0,0.92,8.66,14.62,8.68,0,1,0,0,0,0,0,0,0,0
1027,3270,3419.7,2186-01-07-03-40-36.803707,506.0,2.8,0.92,472.0,0.93,8.68,14.73,8.66,0,1,0,0,0,0,0,0,0,0
1028,3271,3423.42,2186-01-07-03-40-40.523707,507.0,2.76,0.92,468.0,0.92,8.66,14.71,8.69,0,1,0,0,0,0,0,0,0,0
1029,3272,3427.1,2186-01-07-03-40-44.203707,505.0,2.82,0.92,465.0,0.92,8.69,14.56,8.66,0,1,0,0,0,0,0,0,0,0
1030,3273,3430.84,2186-01-07-03-40-47.943707,507.0,2.8,0.92,467.0,0.92,8.66,14.66,8.67,0,1,0,0,0,0,0,0,0,0
1031,3274,3434.56,2186-01-07-03-40-51.663707,507.0,2.8,0.92,466.0,0.92,8.67,14.61,8.66,0,1,0,0,0,0,0,0,0,0
1032,3275,3438.28,2186-01-07-03-40-55.383707,505.0,2.8,0.92,465.0,0.92,8.66,14.62,8.62,0,1,0,0,0,0,0,0,0,0
1033,3276,3442.0,2186-01-07-03-40-59.103707,508.0,2.74,0.92,468.0,0.92,8.62,14.61,8.69,0,1,0,0,0,0,0,0,0,0
1034,3277,3445.66,2186-01-07-03-41-02.763707,504.0,2.78,0.92,470.0,0.93,8.69,14.64,8.67,0,1,0,0,0,0,0,0,0,0
1035,3278,3449.36,2186-01-07-03-41-06.463707,504.0,2.8,0.92,469.0,0.93,8.67,14.6,8.65,0,1,0,0,0,0,0,0,0,0
1036,3279,3453.08,2186-01-07-03-41-10.183707,505.0,2.76,0.92,468.0,0.93,8.65,14.65,8.7,0,1,0,0,0,0,0,0,0,0
1037,3280,3456.76,2186-01-07-03-41-13.863707,504.0,2.78,0.92,470.0,0.93,8.7,14.58,8.7,0,1,0,0,0,0,0,0,0,0
1038,3281,3460.46,2186-01-07-03-41-17.563707,506.0,2.8,0.92,467.0,0.92,8.7,14.67,8.67,0,1,0,0,0,0,0,0,0,0
1039,3282,3464.18,2186-01-07-03-41-21.283707,507.0,2.78,0.92,471.0,0.93,8.67,14.65,8.7,0,1,0,0,0,0,0,0,0,0
1040,3283,3467.88,2186-01-07-03-41-24.983707,506.0,2.78,0.92,469.0,0.93,8.7,14.62,8.69,0,1,0,0,0,0,0,0,0,0
1041,3284,3471.58,2186-01-07-03-41-28.683707,503.0,2.8,0.92,468.0,0.93,8.69,14.61,8.66,0,1,0,0,0,0,0,0,0,0
1042,3285,3475.3,2186-01-07-03-41-32.403707,505.0,1.74,0.92,440.0,0.87,8.66,14.61,8.75,0,1,0,0,0,0,0,0,0,0
1043,3286,3477.96,2186-01-07-03-41-35.063707,453.0,2.52,0.82,461.0,1.02,8.75,14.89,8.64,0,1,0,0,0,0,0,0,0,0
1044,3287,3481.3,2186-01-07-03-41-38.403707,501.0,2.76,0.92,477.0,0.95,8.64,14.68,8.63,0,1,0,0,0,0,0,0,0,0
1045,3288,3484.98,2186-01-07-03-41-42.083707,506.0,1.7,0.92,445.0,0.88,8.63,14.73,8.73,0,1,0,0,0,0,0,0,0,0
1046,3289,3487.6,2186-01-07-03-41-44.703707,461.0,1.78,0.82,440.0,0.95,8.73,14.84,8.65,0,1,0,0,0,0,0,0,0,0
1047,3290,3490.2,2186-01-07-03-41-47.303707,476.0,1.66,0.92,445.0,0.93,8.65,14.77,8.67,0,1,0,0,0,0,0,0,0,0
1048,3291,3492.78,2186-01-07-03-41-49.883707,457.0,1.76,0.82,450.0,0.98,8.67,14.85,8.66,0,1,0,0,0,0,0,0,0,0
1049,3292,3495.36,2186-01-07-03-41-52.463707,480.0,2.76,0.92,483.0,1.01,8.66,14.77,8.69,0,1,0,0,0,0,0,0,0,0
1050,3293,3499.04,2186-01-07-03-41-56.143707,506.0,2.8,0.92,476.0,0.94,8.69,14.61,8.68,0,1,0,0,0,0,0,0,0,0
1051,3294,3502.76,2186-01-07-03-41-59.863707,506.0,2.7,0.92,475.0,0.94,8.68,14.63,8.69,0,1,0,0,0,0,0,0,0,0
1052,3295,3506.38,2186-01-07-03-42-03.483707,506.0,1.68,0.92,445.0,0.88,8.69,14.62,8.69,0,1,0,0,0,0,0,0,0,0
1053,3296,3508.98,2186-01-07-03-42-06.083707,462.0,1.7,0.84,450.0,0.97,8.69,14.98,8.68,0,1,0,0,0,0,0,0,0,0
1054,3297,3511.52,2186-01-07-03-42-08.623707,484.0,1.7,0.92,457.0,0.94,8.68,14.68,8.73,0,1,0,0,0,0,0,0,0,0
1055,3298,3514.14,2186-01-07-03-42-11.243707,462.0,1.7,0.82,459.0,0.99,8.73,14.78,8.66,0,1,0,0,0,0,0,0,0,0
1056,3299,3516.66,2186-01-07-03-42-13.763707,487.0,2.74,0.92,483.0,0.99,8.66,14.64,8.69,0,1,0,0,0,0,0,0,0,0
1057,3300,3520.32,2186-01-07-03-42-17.423707,509.0,1.94,0.92,449.0,0.88,8.69,14.62,8.7,0,1,0,0,0,0,0,0,0,0
1058,3301,3523.18,2186-01-07-03-42-20.283707,475.0,1.74,0.92,452.0,0.95,8.7,14.8,8.73,0,1,0,0,0,0,0,0,0,0
1059,3302,3525.84,2186-01-07-03-42-22.943707,467.0,1.72,0.84,463.0,0.99,8.73,14.84,8.64,0,1,0,0,0,0,0,0,0,0
1060,3303,3528.4,2186-01-07-03-42-25.503707,495.0,1.96,0.92,471.0,0.95,8.64,14.78,8.69,0,1,0,0,0,0,0,0,0,0
1061,3304,3531.28,2186-01-07-03-42-28.383707,494.0,1.96,0.92,464.0,0.94,8.69,14.73,8.73,0,1,0,0,0,0,0,0,0,0
1062,3305,3534.16,2186-01-07-03-42-31.263707,488.0,3.14,0.92,472.0,0.97,8.73,14.65,8.7,0,1,0,0,0,0,0,0,0,0
1063,3306,3538.22,2186-01-07-03-42-35.323707,483.0,1.74,0.86,453.0,0.94,8.7,14.87,8.66,0,1,0,0,0,0,0,0,0,0
1064,3307,3540.82,2186-01-07-03-42-37.923707,495.0,1.98,0.92,472.0,0.95,8.66,14.74,8.66,0,1,0,0,0,0,0,0,0,0
1065,3308,3543.72,2186-01-07-03-42-40.823707,493.0,3.14,0.92,473.0,0.96,8.66,14.7,8.71,0,1,0,0,0,0,0,0,0,0
1066,3309,3547.78,2186-01-07-03-42-44.883707,485.0,3.18,0.86,461.0,0.95,8.71,14.88,8.65,0,1,0,0,0,0,0,0,0,0
1067,3310,3551.82,2186-01-07-03-42-48.923707,510.0,3.46,0.92,461.0,0.9,8.65,14.66,8.67,0,1,0,0,0,0,0,0,0,0
1068,3311,3556.2,2186-01-07-03-42-53.303707,501.0,3.2,0.92,460.0,0.92,8.67,14.68,8.72,0,1,0,0,0,0,0,0,0,0
1069,3312,3560.32,2186-01-07-03-42-57.423707,484.0,3.18,0.86,459.0,0.95,8.72,14.86,8.66,0,1,0,0,0,0,0,0,0,0
1070,3313,3564.36,2186-01-07-03-43-01.463707,508.0,2.88,0.92,472.0,0.93,8.66,14.67,8.65,0,1,0,0,0,0,0,0,0,0
1071,3314,3568.16,2186-01-07-03-43-05.263707,509.0,3.12,0.92,460.0,0.9,8.65,14.67,8.7,0,1,0,0,0,0,0,0,0,0
1072,3315,3572.2,2186-01-07-03-43-09.303707,483.0,2.5,0.86,461.0,0.95,8.7,14.85,8.66,0,1,0,0,0,0,0,0,0,0
1073,3316,3575.56,2186-01-07-03-43-12.663707,506.0,3.14,0.92,462.0,0.91,8.66,14.59,8.72,0,1,0,0,0,0,0,0,0,0
1074,3317,3579.62,2186-01-07-03-43-16.723707,483.0,1.74,0.86,449.0,0.93,8.72,14.79,8.66,0,1,0,0,0,0,0,0,0,0
1075,3318,3582.22,2186-01-07-03-43-19.323707,491.0,2.82,0.92,472.0,0.96,8.66,14.64,8.65,0,1,0,0,0,0,0,0,0,0
1076,3319,3585.96,2186-01-07-03-43-23.063707,508.0,2.78,0.92,471.0,0.93,8.65,14.61,8.65,0,1,0,0,0,0,0,0,0,0
1077,3320,3589.66,2186-01-07-03-43-26.763707,508.0,2.78,0.92,473.0,0.93,8.65,14.66,8.65,0,1,0,0,0,0,0,0,0,0
1078,3321,3593.36,2186-01-07-03-43-30.463707,509.0,2.78,0.92,470.0,0.92,8.65,14.64,8.67,0,1,0,0,0,0,0,0,0,0
1079,3322,3597.06,2186-01-07-03-43-34.163707,508.0,1.7,0.92,440.0,0.87,8.67,14.62,8.73,0,1,0,0,0,0,0,0,0,0
1080,3323,3599.68,2186-01-07-03-43-36.783707,461.0,1.74,0.84,451.0,0.98,8.73,14.84,8.66,0,1,0,0,0,0,0,0,0,0
1081,3324,3602.26,2186-01-07-03-43-39.363707,488.0,2.74,0.92,478.0,0.98,8.66,14.72,8.67,0,1,0,0,0,0,0,0,0,0
1082,3325,3605.92,2186-01-07-03-43-43.023707,505.0,2.82,0.92,469.0,0.93,8.67,14.67,8.68,0,1,0,0,0,0,0,0,0,0
1083,3326,3609.66,2186-01-07-03-43-46.763707,506.0,2.8,0.92,471.0,0.93,8.68,14.75,8.66,0,1,0,0,0,0,0,0,0,0
1084,3327,3613.38,2186-01-07-03-43-50.483707,507.0,2.78,0.92,468.0,0.92,8.66,14.66,8.69,0,1,0,0,0,0,0,0,0,0
1085,3328,3617.08,2186-01-07-03-43-54.183707,505.0,3.1,0.92,460.0,0.91,8.69,14.72,8.72,0,1,0,0,0,0,0,0,0,0
1086,3329,3621.1,2186-01-07-03-43-58.203707,484.0,3.16,0.86,454.0,0.94,8.72,14.78,8.7,0,1,0,0,0,0,0,0,0,0
1087,3330,3625.12,2186-01-07-03-44-02.223707,505.0,2.8,0.92,469.0,0.93,8.7,14.64,8.69,0,1,0,0,0,0,0,0,0,0
1088,3331,3628.84,2186-01-07-03-44-05.943707,505.0,2.78,0.92,465.0,0.92,8.69,14.66,8.66,0,1,0,0,0,0,0,0,0,0
1089,3332,3632.54,2186-01-07-03-44-09.643707,505.0,3.1,0.92,454.0,0.9,8.66,14.65,8.75,0,1,0,0,0,0,0,0,0,0
1090,3333,3636.56,2186-01-07-03-44-13.663707,480.0,1.74,0.84,440.0,0.92,8.75,14.77,8.66,0,1,0,0,0,0,0,0,0,0
1091,3334,3639.14,2186-01-07-03-44-16.243707,491.0,2.74,0.92,470.0,0.96,8.66,14.76,8.66,0,1,0,0,0,0,0,0,0,0
1092,3335,3642.8,2186-01-07-03-44-19.903707,505.0,2.78,0.92,468.0,0.93,8.66,14.57,8.66,0,1,0,0,0,0,0,0,0,0
1093,3336,3646.5,2186-01-07-03-44-23.603707,504.0,2.76,0.92,467.0,0.93,8.66,14.7,8.66,0,1,0,0,0,0,0,0,0,0
1094,3337,3650.18,2186-01-07-03-44-27.283707,503.0,2.74,0.92,468.0,0.93,8.66,14.71,8.66,0,1,0,0,0,0,0,0,0,0
1095,3338,3653.84,2186-01-07-03-44-30.943707,503.0,2.74,0.92,469.0,0.93,8.66,14.61,8.67,0,1,0,0,0,0,0,0,0,0
1096,3339,3657.5,2186-01-07-03-44-34.603707,504.0,2.76,0.92,465.0,0.92,8.67,14.64,8.68,0,1,0,0,0,0,0,0,0,0
1097,3340,3661.18,2186-01-07-03-44-38.283707,503.0,2.78,0.92,470.0,0.93,8.68,14.66,8.66,0,1,0,0,0,0,0,0,0,0
1098,3341,3664.88,2186-01-07-03-44-41.983707,504.0,2.74,0.92,467.0,0.93,8.66,14.58,8.65,0,1,0,0,0,0,0,0,0,0
1099,3342,3668.54,2186-01-07-03-44-45.643707,504.0,2.04,0.92,460.0,0.91,8.65,14.6,8.68,0,1,0,0,0,0,0,0,0,0
1100,3343,3671.5,2186-01-07-03-44-48.603707,493.0,3.14,0.92,463.0,0.94,8.68,14.61,8.74,0,1,0,0,0,0,0,0,0,0
1101,3344,3675.56,2186-01-07-03-44-52.663707,481.0,1.78,0.86,453.0,0.94,8.74,14.88,8.68,0,1,0,0,0,0,0,0,0,0
1102,3345,3678.2,2186-01-07-03-44-55.303707,499.0,4.08,0.92,477.0,0.96,8.68,14.77,8.83,0,1,0,0,0,0,0,0,0,0
1103,3346,3683.2,2186-01-07-03-45-00.303707,513.0,3.6,0.92,479.0,0.93,8.83,14.59,8.65,0,1,0,0,0,0,0,0,0,0
1104,3347,3687.72,2186-01-07-03-45-04.823707,524.0,4.08,0.92,447.0,0.85,8.65,14.6,8.84,0,1,0,0,0,0,0,0,0,0
1105,3348,3692.72,2186-01-07-03-45-09.823707,508.0,2.1,0.92,448.0,0.88,8.84,14.62,8.65,0,1,0,0,0,0,0,0,0,0
1106,3349,3695.74,2186-01-07-03-45-12.843707,503.0,4.08,0.92,455.0,0.9,8.65,14.65,8.89,0,1,0,0,0,0,0,0,0,0
1107,3350,3700.74,2186-01-07-03-45-17.843707,509.0,2.1,0.92,449.0,0.88,8.89,14.58,8.66,0,1,0,0,0,0,0,0,0,0
1108,3351,3703.76,2186-01-07-03-45-20.863707,502.0,2.08,0.92,456.0,0.91,8.66,14.68,8.68,0,1,0,0,0,0,0,0,0,0
1109,3352,3706.76,2186-01-07-03-45-23.863707,502.0,3.48,0.92,464.0,0.92,8.68,14.74,8.64,0,1,0,0,0,0,0,0,0,0
1110,3353,3711.16,2186-01-07-03-45-28.263707,507.0,3.46,0.92,453.0,0.89,8.64,14.65,8.67,0,1,0,0,0,0,0,0,0,0
1111,3354,3715.54,2186-01-07-03-45-32.643707,503.0,4.08,0.92,451.0,0.9,8.67,14.57,9.1,0,1,0,0,0,0,0,0,0,0
1112,3355,3720.54,2186-01-07-03-45-37.643707,482.0,4.08,0.92,1174.0,2.44,9.1,13.65,8.7,0,1,0,0,0,0,0,0,0,0
1113,3356,3725.54,2186-01-07-03-45-42.643707,322.0,0.92,0.54,36.0,0.11,8.7,15.55,7.86,0,1,0,0,0,0,0,0,0,0
1114,3357,3727.0,2186-01-07-03-45-44.103707,308.0,0.84,0.56,197.0,0.64,7.86,15.44,8.63,0,1,0,0,0,0,0,0,0,0
1115,3358,3728.4,2186-01-07-03-45-45.503707,614.0,1.6,0.92,307.0,0.5,8.63,15.0,8.68,0,1,0,0,0,0,0,0,0,0
1116,3359,3730.92,2186-01-07-03-45-48.023707,512.0,2.7,0.92,441.0,0.86,8.68,14.76,8.69,0,1,0,0,0,0,0,0,0,0
1117,3360,3734.54,2186-01-07-03-45-51.643707,512.0,2.26,0.92,444.0,0.87,8.69,14.66,8.73,0,1,0,0,0,0,0,0,0,0
1118,3361,3737.72,2186-01-07-03-45-54.823707,471.0,4.14,0.86,439.0,0.93,8.73,14.93,8.81,0,1,0,0,0,0,0,0,0,0
1119,3362,3742.72,2186-01-07-03-45-59.823707,487.0,3.82,0.88,435.0,0.89,8.81,14.91,8.64,0,1,0,0,0,0,0,0,0,0
1120,3363,3747.42,2186-01-07-03-46-04.523707,506.0,4.08,0.92,448.0,0.89,8.64,14.74,8.8,0,1,0,0,0,0,0,0,0,0
1121,3364,3752.42,2186-01-07-03-46-09.523707,509.0,3.5,0.92,448.0,0.88,8.8,14.58,8.7,0,1,0,0,0,0,0,0,0,0
1122,3365,3756.84,2186-01-07-03-46-13.943707,505.0,3.46,0.92,450.0,0.89,8.7,14.59,8.73,0,1,0,0,0,0,0,0,0,0
1123,3366,3761.22,2186-01-07-03-46-18.323707,506.0,1.72,0.92,431.0,0.85,8.73,14.5,8.65,0,1,0,0,0,0,0,0,0,0
1124,3367,3763.86,2186-01-07-03-46-20.963707,470.0,1.72,0.84,461.0,0.98,8.65,14.85,8.63,0,1,0,0,0,0,0,0,0,0
1125,3368,3766.42,2186-01-07-03-46-23.523707,504.0,1.7,0.92,427.0,0.85,8.63,14.69,8.64,0,1,0,0,0,0,0,0,0,0
1126,3369,3769.04,2186-01-07-03-46-26.143707,443.0,1.66,0.84,446.0,1.01,8.64,15.02,8.72,0,1,0,0,0,0,0,0,0,0
1127,3370,3771.54,2186-01-07-03-46-28.643707,470.0,1.32,0.92,426.0,0.91,8.72,14.53,8.66,0,1,0,0,0,0,0,0,0,0
1128,3371,3773.78,2186-01-07-03-46-30.883707,459.0,2.74,0.92,470.0,1.02,8.66,14.61,8.69,0,1,0,0,0,0,0,0,0,0
1129,3372,3777.44,2186-01-07-03-46-34.543707,496.0,1.68,0.92,423.0,0.85,8.69,14.61,8.65,0,1,0,0,0,0,0,0,0,0
1130,3373,3780.04,2186-01-07-03-46-37.143707,462.0,1.68,0.84,434.0,0.94,8.65,14.92,8.7,0,1,0,0,0,0,0,0,0,0
1131,3374,3782.56,2186-01-07-03-46-39.663707,477.0,1.7,0.92,438.0,0.92,8.7,14.7,8.67,0,1,0,0,0,0,0,0,0,0
1132,3375,3785.18,2186-01-07-03-46-42.283707,453.0,1.66,0.82,447.0,0.99,8.67,14.85,8.7,0,1,0,0,0,0,0,0,0,0
1133,3376,3787.66,2186-01-07-03-46-44.763707,489.0,3.12,0.92,462.0,0.94,8.7,14.59,8.68,0,1,0,0,0,0,0,0,0,0
1134,3377,3791.7,2186-01-07-03-46-48.803707,488.0,1.7,0.86,445.0,0.91,8.68,14.84,8.66,0,1,0,0,0,0,0,0,0,0
1135,3378,3794.26,2186-01-07-03-46-51.363707,490.0,3.14,0.92,467.0,0.95,8.66,14.68,8.71,0,1,0,0,0,0,0,0,0,0
1136,3379,3798.32,2186-01-07-03-46-55.423707,487.0,1.66,0.86,446.0,0.92,8.71,14.87,8.68,0,1,0,0,0,0,0,0,0,0
1137,3380,3800.84,2186-01-07-03-46-57.943707,493.0,3.14,0.92,465.0,0.94,8.68,14.65,8.69,0,1,0,0,0,0,0,0,0,0
1138,3381,3804.9,2186-01-07-03-47-02.003707,487.0,1.7,0.86,453.0,0.93,8.69,14.95,8.69,0,1,0,0,0,0,0,0,0,0
1139,3382,3807.46,2186-01-07-03-47-04.563707,489.0,3.12,0.92,462.0,0.94,8.69,14.7,8.7,0,1,0,0,0,0,0,0,0,0
1140,3383,3811.5,2186-01-07-03-47-08.603707,480.0,1.74,0.84,445.0,0.93,8.7,14.92,8.65,0,1,0,0,0,0,0,0,0,0
1141,3384,3814.08,2186-01-07-03-47-11.183707,497.0,3.06,0.92,466.0,0.94,8.65,14.7,8.73,0,1,0,0,0,0,0,0,0,0
1142,3385,3818.06,2186-01-07-03-47-15.163707,486.0,1.72,0.86,447.0,0.92,8.73,14.92,8.66,0,1,0,0,0,0,0,0,0,0
1143,3386,3820.64,2186-01-07-03-47-17.743707,493.0,2.78,0.92,471.0,0.96,8.66,14.71,8.7,0,1,0,0,0,0,0,0,0,0
1144,3387,3824.34,2186-01-07-03-47-21.443707,505.0,2.72,0.92,466.0,0.92,8.7,14.7,8.69,0,1,0,0,0,0,0,0,0,0
1145,3388,3827.98,2186-01-07-03-47-25.083707,504.0,2.7,0.92,461.0,0.91,8.69,14.69,8.66,0,1,0,0,0,0,0,0,0,0
1146,3389,3831.6,2186-01-07-03-47-28.703707,502.0,2.68,0.92,475.0,0.95,8.66,14.7,8.65,0,1,0,0,0,0,0,0,0,0
1147,3390,3835.2,2186-01-07-03-47-32.303707,510.0,1.66,0.92,445.0,0.87,8.65,14.6,8.69,0,1,0,0,0,0,0,0,0,0
1148,3391,3837.78,2186-01-07-03-47-34.883707,467.0,1.72,0.82,445.0,0.95,8.69,14.85,8.66,0,1,0,0,0,0,0,0,0,0
1149,3392,3840.32,2186-01-07-03-47-37.423707,485.0,1.96,0.92,459.0,0.95,8.66,14.67,8.66,0,1,0,0,0,0,0,0,0,0
1150,3393,3843.2,2186-01-07-03-47-40.303707,487.0,3.12,0.92,462.0,0.95,8.66,14.61,8.68,0,1,0,0,0,0,0,0,0,0
1151,3394,3847.24,2186-01-07-03-47-44.343707,485.0,1.74,0.86,454.0,0.94,8.68,14.9,8.64,0,1,0,0,0,0,0,0,0,0
1152,3395,3849.84,2186-01-07-03-47-46.943707,497.0,1.96,0.92,464.0,0.93,8.64,14.67,8.67,0,1,0,0,0,0,0,0,0,0
1153,3396,3852.72,2186-01-07-03-47-49.823707,490.0,3.04,0.92,462.0,0.94,8.67,14.55,8.65,0,1,0,0,0,0,0,0,0,0
1154,3397,3856.68,2186-01-07-03-47-53.783707,500.0,1.7,0.9,452.0,0.9,8.65,14.42,8.69,0,1,0,0,0,0,0,0,0,0
1155,3398,3859.28,2186-01-07-03-47-56.383707,483.0,2.84,0.92,471.0,0.98,8.69,14.65,8.69,0,1,0,0,0,0,0,0,0,0
1156,3399,3863.04,2186-01-07-03-48-00.143707,505.0,1.88,0.92,446.0,0.88,8.69,14.71,8.69,0,1,0,0,0,0,0,0,0,0
1157,3400,3865.84,2186-01-07-03-48-02.943707,480.0,2.76,0.92,468.0,0.97,8.69,14.55,8.65,0,1,0,0,0,0,0,0,0,0
1158,3401,3869.52,2186-01-07-03-48-06.623707,500.0,1.64,0.92,438.0,0.88,8.65,14.55,8.71,0,1,0,0,0,0,0,0,0,0
1159,3402,3872.08,2186-01-07-03-48-09.183707,458.0,1.66,0.84,447.0,0.98,8.71,14.92,8.71,0,1,0,0,0,0,0,0,0,0
1160,3403,3874.58,2186-01-07-03-48-11.683707,482.0,1.7,0.92,435.0,0.9,8.71,14.64,8.69,0,1,0,0,0,0,0,0,0,0
1161,3404,3877.2,2186-01-07-03-48-14.303707,450.0,1.7,0.82,446.0,0.99,8.69,14.96,8.67,0,1,0,0,0,0,0,0,0,0
1162,3405,3879.72,2186-01-07-03-48-16.823707,479.0,1.66,0.92,447.0,0.93,8.67,14.7,8.73,0,1,0,0,0,0,0,0,0,0
1163,3406,3882.3,2186-01-07-03-48-19.403707,455.0,1.7,0.82,455.0,1.0,8.73,14.94,8.68,0,1,0,0,0,0,0,0,0,0
1164,3407,3884.82,2186-01-07-03-48-21.923707,490.0,2.78,0.92,479.0,0.98,8.68,14.64,8.66,0,1,0,0,0,0,0,0,0,0
1165,3408,3888.52,2186-01-07-03-48-25.623707,505.0,1.6,0.92,439.0,0.87,8.66,14.68,8.72,0,1,0,0,0,0,0,0,0,0
1166,3409,3891.04,2186-01-07-03-48-28.143707,454.0,1.66,0.82,443.0,0.98,8.72,14.87,8.71,0,1,0,0,0,0,0,0,0,0
1167,3410,3893.52,2186-01-07-03-48-30.623707,482.0,1.66,0.92,441.0,0.91,8.71,14.64,8.69,0,1,0,0,0,0,0,0,0,0
1168,3411,3896.1,2186-01-07-03-48-33.203707,456.0,1.7,0.82,441.0,0.97,8.69,14.91,8.66,0,1,0,0,0,0,0,0,0,0
1169,3412,3898.62,2186-01-07-03-48-35.723707,473.0,3.0,0.92,469.0,0.99,8.66,14.83,8.68,0,1,0,0,0,0,0,0,0,0
1170,3413,3902.54,2186-01-07-03-48-39.643707,483.0,1.72,0.86,456.0,0.94,8.68,14.82,8.66,0,1,0,0,0,0,0,0,0,0
1171,3414,3905.12,2186-01-07-03-48-42.223707,495.0,1.94,0.92,464.0,0.94,8.66,14.75,8.67,0,1,0,0,0,0,0,0,0,0
1172,3415,3907.98,2186-01-07-03-48-45.083707,488.0,2.0,0.92,463.0,0.95,8.67,14.62,8.66,0,1,0,0,0,0,0,0,0,0
1173,3416,3910.9,2186-01-07-03-48-48.003707,494.0,1.92,0.92,458.0,0.93,8.66,14.56,8.7,0,1,0,0,0,0,0,0,0,0
1174,3417,3913.74,2186-01-07-03-48-50.843707,489.0,3.44,0.92,466.0,0.95,8.7,14.62,8.72,0,1,0,0,0,0,0,0,0,0
1175,3418,3918.1,2186-01-07-03-48-55.203707,501.0,2.02,0.92,461.0,0.92,8.72,14.59,8.7,0,1,0,0,0,0,0,0,0,0
1176,3419,3921.04,2186-01-07-03-48-58.143707,498.0,2.02,0.92,464.0,0.93,8.7,14.62,8.66,0,1,0,0,0,0,0,0,0,0
1177,3420,3923.98,2186-01-07-03-49-01.083707,497.0,2.08,0.92,465.0,0.94,8.66,14.58,8.66,0,1,0,0,0,0,0,0,0,0
1178,3421,3926.98,2186-01-07-03-49-04.083707,491.0,3.42,0.92,465.0,0.95,8.66,14.65,8.69,0,1,0,0,0,0,0,0,0,0
1179,3422,3931.32,2186-01-07-03-49-08.423707,501.0,3.14,0.92,461.0,0.92,8.69,14.57,8.72,0,1,0,0,0,0,0,0,0,0
1180,3423,3935.38,2186-01-07-03-49-12.483707,488.0,3.18,0.86,457.0,0.94,8.72,14.93,8.68,0,1,0,0,0,0,0,0,0,0
1181,3424,3939.42,2186-01-07-03-49-16.523707,506.0,3.18,0.92,455.0,0.9,8.68,14.67,8.69,0,1,0,0,0,0,0,0,0,0
1182,3425,3943.52,2186-01-07-03-49-20.623707,484.0,3.18,0.86,446.0,0.92,8.69,14.75,8.66,0,1,0,0,0,0,0,0,0,0
1183,3426,3947.56,2186-01-07-03-49-24.663707,504.0,3.16,0.92,451.0,0.89,8.66,14.72,8.72,0,1,0,0,0,0,0,0,0,0
1184,3427,3951.64,2186-01-07-03-49-28.743707,482.0,3.18,0.86,452.0,0.94,8.72,14.86,8.66,0,1,0,0,0,0,0,0,0,0
1185,3428,3955.68,2186-01-07-03-49-32.783707,507.0,3.14,0.92,451.0,0.89,8.66,14.61,8.75,0,1,0,0,0,0,0,0,0,0
1186,3429,3959.74,2186-01-07-03-49-36.843707,482.0,3.12,0.86,447.0,0.93,8.75,14.82,8.69,0,1,0,0,0,0,0,0,0,0
1187,3430,3963.72,2186-01-07-03-49-40.823707,507.0,2.82,0.92,467.0,0.92,8.69,14.58,8.66,0,1,0,0,0,0,0,0,0,0
