BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1040,17241,3713.42,2193-01-21-13-59-13.542321,456.0,2.88,0.88,457.0,1.0,10.85,14.49,11.01,0,0,1,0,0,0,0,0,0,0
1041,17242,3717.18,2193-01-21-13-59-17.302321,451.0,2.88,0.88,444.0,0.98,11.01,14.36,11.05,0,0,1,0,0,0,0,0,0,0
1042,17243,3720.94,2193-01-21-13-59-21.062321,453.0,2.88,0.88,455.0,1.0,11.05,14.42,10.86,0,0,1,0,0,0,0,0,0,0
1043,17244,3724.7,2193-01-21-13-59-24.822321,458.0,2.88,0.88,448.0,0.98,10.86,14.47,10.96,0,0,1,0,0,0,0,0,0,0
1044,17245,3728.46,2193-01-21-13-59-28.582321,451.0,2.88,0.88,448.0,0.99,10.96,14.59,10.81,0,0,1,0,0,0,0,0,0,0
1045,17246,3732.22,2193-01-21-13-59-32.342321,457.0,2.88,0.88,450.0,0.98,10.81,14.53,11.08,0,0,1,0,0,0,0,0,0,0
1046,17247,3735.98,2193-01-21-13-59-36.102321,453.0,2.88,0.88,456.0,1.01,11.08,14.23,11.05,0,0,1,0,0,0,0,0,0,0
1047,17248,3739.74,2193-01-21-13-59-39.862321,454.0,2.88,0.88,454.0,1.0,11.05,14.33,10.84,0,0,1,0,0,0,0,0,0,0
1048,17249,3743.5,2193-01-21-13-59-43.622321,458.0,2.88,0.88,462.0,1.01,10.84,14.48,10.99,0,0,1,0,0,0,0,0,0,0
1049,17250,3747.26,2193-01-21-13-59-47.382321,449.0,2.88,0.88,445.0,0.99,10.99,14.56,10.83,0,0,1,0,0,0,0,0,0,0
1050,17251,3751.02,2193-01-21-13-59-51.142321,455.0,2.88,0.88,457.0,1.0,10.83,14.52,10.87,0,0,1,0,0,0,0,0,0,0
1051,17252,3754.78,2193-01-21-13-59-54.902321,452.0,2.88,0.88,443.0,0.98,10.87,14.56,10.86,0,0,1,0,0,0,0,0,0,0
1052,17253,3758.54,2193-01-21-13-59-58.662321,457.0,2.88,0.88,453.0,0.99,10.86,14.53,11.04,0,0,1,0,0,0,0,0,0,0
1053,17254,3762.3,2193-01-21-14-00-02.422321,451.0,2.88,0.88,447.0,0.99,11.04,14.33,11.02,0,0,1,0,0,0,0,0,0,0
1054,17255,3766.06,2193-01-21-14-00-06.182321,457.0,2.88,0.88,461.0,1.01,11.02,14.52,10.98,0,0,1,0,0,0,0,0,0,0
1055,17256,3769.82,2193-01-21-14-00-09.942321,456.0,2.88,0.88,463.0,1.02,10.98,14.44,11.04,0,0,1,0,0,0,0,0,0,0
1056,17257,3773.58,2193-01-21-14-00-13.702321,451.0,2.88,0.88,454.0,1.01,11.04,14.48,10.78,0,0,1,0,0,0,0,0,0,0
1057,17258,3777.34,2193-01-21-14-00-17.462321,458.0,2.88,0.88,456.0,1.0,10.78,14.48,10.97,0,0,1,0,0,0,0,0,0,0
1058,17259,3781.1,2193-01-21-14-00-21.222321,447.0,2.88,0.88,449.0,1.0,10.97,14.57,10.77,0,0,1,0,0,0,0,0,0,0
1059,17260,3784.86,2193-01-21-14-00-24.982321,461.0,2.88,0.88,449.0,0.97,10.77,14.53,10.95,0,0,1,0,0,0,0,0,0,0
1060,17261,3788.62,2193-01-21-14-00-28.742321,451.0,2.88,0.88,447.0,0.99,10.95,14.59,10.81,0,0,1,0,0,0,0,0,0,0
1061,17262,3792.38,2193-01-21-14-00-32.502321,456.0,2.88,0.88,453.0,0.99,10.81,14.55,10.92,0,0,1,0,0,0,0,0,0,0
1062,17263,3796.14,2193-01-21-14-00-36.262321,449.0,2.88,0.88,452.0,1.01,10.92,14.57,10.85,0,0,1,0,0,0,0,0,0,0
1063,17264,3799.9,2193-01-21-14-00-40.022321,459.0,2.88,0.88,464.0,1.01,10.85,14.62,10.93,0,0,1,0,0,0,0,0,0,0
1064,17265,3803.66,2193-01-21-14-00-43.782321,447.0,2.88,0.88,454.0,1.02,10.93,14.55,10.85,0,0,1,0,0,0,0,0,0,0
1065,17266,3807.42,2193-01-21-14-00-47.542321,458.0,2.88,0.88,456.0,1.0,10.85,14.65,10.93,0,0,1,0,0,0,0,0,0,0
1066,17267,3811.18,2193-01-21-14-00-51.302321,453.0,2.88,0.88,453.0,1.0,10.93,14.64,10.81,0,0,1,0,0,0,0,0,0,0
1067,17268,3814.94,2193-01-21-14-00-55.062321,463.0,2.88,0.88,451.0,0.97,10.81,14.61,11.05,0,0,1,0,0,0,0,0,0,0
1068,17269,3818.7,2193-01-21-14-00-58.822321,454.0,2.88,0.88,456.0,1.0,11.05,14.4,10.99,0,0,1,0,0,0,0,0,0,0
1069,17270,3822.46,2193-01-21-14-01-02.582321,458.0,2.88,0.88,447.0,0.98,10.99,14.43,11.05,0,0,1,0,0,0,0,0,0,0
1070,17271,3826.22,2193-01-21-14-01-06.342321,452.0,2.88,0.88,457.0,1.01,11.05,14.36,11.09,0,0,1,0,0,0,0,0,0,0
1071,17272,3829.98,2193-01-21-14-01-10.102321,454.0,2.88,0.88,460.0,1.01,11.09,14.33,11.04,0,0,1,0,0,0,0,0,0,0
1072,17273,3833.74,2193-01-21-14-01-13.862321,450.0,2.88,0.88,458.0,1.02,11.04,14.59,11.08,0,0,1,0,0,0,0,0,0,0
1073,17274,3837.5,2193-01-21-14-01-17.622321,458.0,2.88,0.88,454.0,0.99,11.08,14.32,11.0,0,0,1,0,0,0,0,0,0,0
1074,17275,3841.26,2193-01-21-14-01-21.382321,454.0,2.88,0.88,455.0,1.0,11.0,14.57,11.09,0,0,1,0,0,0,0,0,0,0
1075,17276,3845.02,2193-01-21-14-01-25.142321,456.0,2.88,0.88,444.0,0.97,11.09,14.3,10.92,0,0,1,0,0,0,0,0,0,0
1076,17277,3848.78,2193-01-21-14-01-28.902321,455.0,2.88,0.88,453.0,1.0,10.92,14.51,10.93,0,0,1,0,0,0,0,0,0,0
1077,17278,3852.54,2193-01-21-14-01-32.662321,450.0,2.88,0.88,446.0,0.99,10.93,14.49,10.86,0,0,1,0,0,0,0,0,0,0
1078,17279,3856.3,2193-01-21-14-01-36.422321,458.0,2.88,0.88,460.0,1.0,10.86,14.57,10.89,0,0,1,0,0,0,0,0,0,0
1079,17280,3860.06,2193-01-21-14-01-40.182321,450.0,2.88,0.88,455.0,1.01,10.89,14.57,10.9,0,0,1,0,0,0,0,0,0,0
1080,17281,3863.82,2193-01-21-14-01-43.942321,455.0,2.88,0.88,466.0,1.02,10.9,14.6,10.91,0,0,1,0,0,0,0,0,0,0
1081,17282,3867.58,2193-01-21-14-01-47.702321,451.0,2.88,0.88,440.0,0.98,10.91,14.54,10.86,0,0,1,0,0,0,0,0,0,0
1082,17283,3871.34,2193-01-21-14-01-51.462321,457.0,2.88,0.88,459.0,1.0,10.86,14.62,11.01,0,0,1,0,0,0,0,0,0,0
1083,17284,3875.1,2193-01-21-14-01-55.222321,454.0,2.88,0.88,450.0,0.99,11.01,14.68,10.86,0,0,1,0,0,0,0,0,0,0
1084,17285,3878.86,2193-01-21-14-01-58.982321,460.0,2.88,0.88,453.0,0.98,10.86,14.51,11.02,0,0,1,0,0,0,0,0,0,0
1085,17286,3882.62,2193-01-21-14-02-02.742321,452.0,2.88,0.88,451.0,1.0,11.02,14.55,10.93,0,0,1,0,0,0,0,0,0,0
1086,17287,3886.38,2193-01-21-14-02-06.502321,449.0,2.88,0.88,455.0,1.01,10.93,14.56,10.9,0,0,1,0,0,0,0,0,0,0
1087,17288,3890.14,2193-01-21-14-02-10.262321,458.0,2.88,0.88,463.0,1.01,10.9,14.56,10.93,0,0,1,0,0,0,0,0,0,0
1088,17289,3893.9,2193-01-21-14-02-14.022321,451.0,2.88,0.88,459.0,1.02,10.93,14.64,11.06,0,0,1,0,0,0,0,0,0,0
1089,17290,3897.66,2193-01-21-14-02-17.782321,453.0,2.88,0.88,472.0,1.04,11.06,14.42,10.89,0,0,1,0,0,0,0,0,0,0
1090,17291,3901.42,2193-01-21-14-02-21.542321,455.0,2.88,0.88,455.0,1.0,10.89,14.64,11.06,0,0,1,0,0,0,0,0,0,0
1091,17292,3905.18,2193-01-21-14-02-25.302321,458.0,2.88,0.88,459.0,1.0,11.06,14.51,10.86,0,0,1,0,0,0,0,0,0,0
1092,17293,3908.94,2193-01-21-14-02-29.062321,449.0,2.88,0.88,471.0,1.05,10.86,14.6,11.04,0,0,1,0,0,0,0,0,0,0
1093,17294,3912.7,2193-01-21-14-02-32.822321,456.0,2.88,0.88,458.0,1.0,11.04,14.61,11.07,0,0,1,0,0,0,0,0,0,0
1094,17295,3916.46,2193-01-21-14-02-36.582321,457.0,2.88,0.88,474.0,1.04,11.07,14.54,11.01,0,0,1,0,0,0,0,0,0,0
1095,17296,3920.22,2193-01-21-14-02-40.342321,447.0,2.88,0.88,476.0,1.06,11.01,14.6,10.9,0,0,1,0,0,0,0,0,0,0
1096,17297,3923.98,2193-01-21-14-02-44.102321,460.0,2.88,0.88,470.0,1.02,10.9,14.63,11.03,0,0,1,0,0,0,0,0,0,0
1097,17298,3927.74,2193-01-21-14-02-47.862321,461.0,2.88,0.88,480.0,1.04,11.03,14.61,11.03,0,0,1,0,0,0,0,0,0,0
1098,17299,3931.5,2193-01-21-14-02-51.622321,454.0,2.88,0.88,451.0,0.99,11.03,14.7,10.99,0,0,1,0,0,0,0,0,0,0
1099,17300,3935.26,2193-01-21-14-02-55.382321,454.0,2.88,0.88,431.0,0.95,10.99,14.48,10.79,0,0,1,0,0,0,0,0,0,0
1100,17301,3939.02,2193-01-21-14-02-59.142321,464.0,2.88,0.88,442.0,0.95,10.79,14.58,10.98,0,0,1,0,0,0,0,0,0,0
1101,17302,3942.78,2193-01-21-14-03-02.902321,456.0,2.88,0.88,450.0,0.99,10.98,14.51,10.94,0,0,1,0,0,0,0,0,0,0
1102,17303,3946.54,2193-01-21-14-03-06.662321,453.0,2.88,0.88,453.0,1.0,10.94,14.55,10.82,0,0,1,0,0,0,0,0,0,0
1103,17304,3950.3,2193-01-21-14-03-10.422321,463.0,2.88,0.88,448.0,0.97,10.82,14.59,10.96,0,0,1,0,0,0,0,0,0,0
1104,17305,3954.06,2193-01-21-14-03-14.182321,447.0,2.88,0.88,449.0,1.0,10.96,14.54,10.84,0,0,1,0,0,0,0,0,0,0
1105,17306,3957.82,2193-01-21-14-03-17.942321,451.0,2.88,0.88,455.0,1.01,10.84,14.6,11.07,0,0,1,0,0,0,0,0,0,0
1106,17307,3961.58,2193-01-21-14-03-21.702321,457.0,2.88,0.88,463.0,1.01,11.07,14.55,10.93,0,0,1,0,0,0,0,0,0,0
1107,17308,3965.34,2193-01-21-14-03-25.462321,454.0,2.88,0.88,442.0,0.97,10.93,14.59,10.82,0,0,1,0,0,0,0,0,0,0
1108,17309,3969.1,2193-01-21-14-03-29.222321,461.0,2.88,0.88,448.0,0.97,10.82,14.59,11.01,0,0,1,0,0,0,0,0,0,0
1109,17310,3972.86,2193-01-21-14-03-32.982321,450.0,2.88,0.88,458.0,1.02,11.01,14.37,11.14,0,0,1,0,0,0,0,0,0,0
1110,17311,3976.62,2193-01-21-14-03-36.742321,453.0,2.88,0.88,475.0,1.05,11.14,14.45,11.03,0,0,1,0,0,0,0,0,0,0
1111,17312,3980.38,2193-01-21-14-03-40.502321,452.0,2.88,0.88,493.0,1.09,11.03,14.6,10.98,0,0,1,0,0,0,0,0,0,0
1112,17313,3984.14,2193-01-21-14-03-44.262321,442.0,2.88,0.88,476.0,1.08,10.98,14.64,10.95,0,0,1,0,0,0,0,0,0,0
1113,17314,3987.9,2193-01-21-14-03-48.022321,465.0,2.88,0.88,483.0,1.04,10.95,14.66,10.91,0,0,1,0,0,0,0,0,0,0
1114,17315,3991.66,2193-01-21-14-03-51.782321,462.0,2.88,0.88,466.0,1.01,10.91,14.64,11.0,0,0,1,0,0,0,0,0,0,0
1115,17316,3995.42,2193-01-21-14-03-55.542321,457.0,2.88,0.88,463.0,1.01,11.0,14.33,10.99,0,0,1,0,0,0,0,0,0,0
1116,17317,3999.18,2193-01-21-14-03-59.302321,456.0,2.88,0.88,452.0,0.99,10.99,14.38,10.79,0,0,1,0,0,0,0,0,0,0
1117,17318,4002.94,2193-01-21-14-04-03.062321,460.0,2.88,0.88,435.0,0.95,10.79,14.56,11.07,0,0,1,0,0,0,0,0,0,0
1118,17319,4006.7,2193-01-21-14-04-06.822321,445.0,2.88,0.88,460.0,1.03,11.07,14.53,10.93,0,0,1,0,0,0,0,0,0,0
1119,17320,4010.46,2193-01-21-14-04-10.582321,466.0,2.88,0.88,461.0,0.99,10.93,14.57,10.96,0,0,1,0,0,0,0,0,0,0
1120,17321,4014.22,2193-01-21-14-04-14.342321,452.0,2.88,0.88,445.0,0.98,10.96,14.48,11.06,0,0,1,0,0,0,0,0,0,0
1121,17322,4017.98,2193-01-21-14-04-18.102321,444.0,2.88,0.88,449.0,1.01,11.06,14.52,11.03,0,0,1,0,0,0,0,0,0,0
1122,17323,4021.74,2193-01-21-14-04-21.862321,459.0,2.88,0.88,458.0,1.0,11.03,14.69,11.08,0,0,1,0,0,0,0,0,0,0
1123,17324,4025.5,2193-01-21-14-04-25.622321,449.0,2.88,0.88,432.0,0.96,11.08,14.34,10.81,0,0,1,0,0,0,0,0,0,0
1124,17325,4029.26,2193-01-21-14-04-29.382321,435.0,2.88,0.88,456.0,1.05,10.81,14.6,11.03,0,0,1,0,0,0,0,0,0,0
1125,17326,4033.02,2193-01-21-14-04-33.142321,480.0,2.88,0.88,479.0,1.0,11.03,14.7,10.95,0,0,1,0,0,0,0,0,0,0
1126,17327,4036.78,2193-01-21-14-04-36.902321,444.0,2.88,0.88,461.0,1.04,10.95,14.5,11.01,0,0,1,0,0,0,0,0,0,0
1127,17328,4040.54,2193-01-21-14-04-40.662321,460.0,2.88,0.88,444.0,0.97,11.01,14.71,11.05,0,0,1,0,0,0,0,0,0,0
1128,17329,4044.3,2193-01-21-14-04-44.422321,443.0,2.88,0.88,439.0,0.99,11.05,14.61,10.84,0,0,1,0,0,0,0,0,0,0
1129,17330,4048.06,2193-01-21-14-04-48.182321,466.0,2.88,0.88,447.0,0.96,10.84,14.66,11.01,0,0,1,0,0,0,0,0,0,0
1130,17331,4051.82,2193-01-21-14-04-51.942321,460.0,2.88,0.88,452.0,0.98,11.01,14.68,10.87,0,0,1,0,0,0,0,0,0,0
1131,17332,4055.58,2193-01-21-14-04-55.702321,456.0,2.88,0.88,435.0,0.95,10.87,14.58,10.92,0,0,1,0,0,0,0,0,0,0
1132,17333,4059.34,2193-01-21-14-04-59.462321,454.0,2.88,0.88,428.0,0.94,10.92,14.56,10.9,0,0,1,0,0,0,0,0,0,0
1133,17334,4063.1,2193-01-21-14-05-03.222321,463.0,2.88,0.88,448.0,0.97,10.9,14.53,11.07,0,0,1,0,0,0,0,0,0,0
1134,17335,4066.86,2193-01-21-14-05-06.982321,448.0,2.88,0.88,448.0,1.0,11.07,14.51,10.8,0,0,1,0,0,0,0,0,0,0
1135,17336,4070.62,2193-01-21-14-05-10.742321,454.0,2.88,0.88,465.0,1.02,10.8,14.55,10.93,0,0,1,0,0,0,0,0,0,0
1136,17337,4074.38,2193-01-21-14-05-14.502321,445.0,2.88,0.88,469.0,1.05,10.93,14.62,10.82,0,0,1,0,0,0,0,0,0,0
1137,17338,4078.14,2193-01-21-14-05-18.262321,453.0,2.88,0.88,470.0,1.04,10.82,14.59,10.98,0,0,1,0,0,0,0,0,0,0
1138,17339,4081.9,2193-01-21-14-05-22.022321,463.0,2.88,0.88,445.0,0.96,10.98,14.6,10.99,0,0,1,0,0,0,0,0,0,0
1139,17340,4085.66,2193-01-21-14-05-25.782321,455.0,2.88,0.88,440.0,0.97,10.99,14.67,11.02,0,0,1,0,0,0,0,0,0,0
1140,17341,4089.42,2193-01-21-14-05-29.542321,459.0,2.88,0.88,448.0,0.98,11.02,14.48,10.95,0,0,1,0,0,0,0,0,0,0
1141,17342,4093.18,2193-01-21-14-05-33.302321,452.0,2.88,0.88,441.0,0.98,10.95,14.58,10.94,0,0,1,0,0,0,0,0,0,0
1142,17343,4096.94,2193-01-21-14-05-37.062321,449.0,2.88,0.88,453.0,1.01,10.94,14.56,10.84,0,0,1,0,0,0,0,0,0,0
1143,17344,4100.7,2193-01-21-14-05-40.822321,463.0,2.88,0.88,467.0,1.01,10.84,14.6,11.07,0,0,1,0,0,0,0,0,0,0
1144,17345,4104.46,2193-01-21-14-05-44.582321,445.0,2.88,0.88,454.0,1.02,11.07,14.53,11.03,0,0,1,0,0,0,0,0,0,0
1145,17346,4108.22,2193-01-21-14-05-48.342321,461.0,2.88,0.88,450.0,0.98,11.03,14.49,10.97,0,0,1,0,0,0,0,0,0,0
1146,17347,4111.98,2193-01-21-14-05-52.102321,454.0,2.88,0.88,456.0,1.0,10.97,14.54,10.88,0,0,1,0,0,0,0,0,0,0
1147,17348,4115.74,2193-01-21-14-05-55.862321,456.0,2.88,0.88,440.0,0.96,10.88,14.57,10.89,0,0,1,0,0,0,0,0,0,0
1148,17349,4119.5,2193-01-21-14-05-59.622321,455.0,2.88,0.88,442.0,0.97,10.89,14.6,10.9,0,0,1,0,0,0,0,0,0,0
1149,17350,4123.26,2193-01-21-14-06-03.382321,455.0,2.88,0.88,454.0,1.0,10.9,14.65,10.79,0,0,1,0,0,0,0,0,0,0
1150,17351,4127.02,2193-01-21-14-06-07.142321,453.0,2.88,0.88,453.0,1.0,10.79,14.54,11.03,0,0,1,0,0,0,0,0,0,0
1151,17352,4130.78,2193-01-21-14-06-10.902321,452.0,2.88,0.88,461.0,1.02,11.03,14.47,11.1,0,0,1,0,0,0,0,0,0,0
1152,17353,4134.54,2193-01-21-14-06-14.662321,452.0,2.88,0.88,457.0,1.01,11.1,14.41,10.92,0,0,1,0,0,0,0,0,0,0
1153,17354,4138.3,2193-01-21-14-06-18.422321,452.0,2.88,0.88,461.0,1.02,10.92,14.62,11.02,0,0,1,0,0,0,0,0,0,0
1154,17355,4142.06,2193-01-21-14-06-22.182321,464.0,2.88,0.88,455.0,0.98,11.02,14.44,10.97,0,0,1,0,0,0,0,0,0,0
1155,17356,4145.82,2193-01-21-14-06-25.942321,448.0,2.88,0.88,435.0,0.97,10.97,14.65,11.04,0,0,1,0,0,0,0,0,0,0
1156,17357,4149.58,2193-01-21-14-06-29.702321,449.0,2.88,0.88,454.0,1.01,11.04,14.41,10.82,0,0,1,0,0,0,0,0,0,0
1157,17358,4153.34,2193-01-21-14-06-33.462321,460.0,2.88,0.88,459.0,1.0,10.82,14.63,10.92,0,0,1,0,0,0,0,0,0,0
1158,17359,4157.1,2193-01-21-14-06-37.222321,453.0,2.88,0.88,461.0,1.02,10.92,14.67,11.07,0,0,1,0,0,0,0,0,0,0
1159,17360,4160.86,2193-01-21-14-06-40.982321,454.0,2.88,0.88,479.0,1.06,11.07,14.5,10.99,0,0,1,0,0,0,0,0,0,0
1160,17361,4164.62,2193-01-21-14-06-44.742321,459.0,2.88,0.88,464.0,1.01,10.99,14.64,10.79,0,0,1,0,0,0,0,0,0,0
1161,17362,4168.38,2193-01-21-14-06-48.502321,445.0,2.88,0.88,468.0,1.05,10.79,14.7,10.97,0,0,1,0,0,0,0,0,0,0
1162,17363,4172.14,2193-01-21-14-06-52.262321,473.0,2.88,0.88,471.0,1.0,10.97,14.7,10.89,0,0,1,0,0,0,0,0,0,0
1163,17364,4175.9,2193-01-21-14-06-56.022321,449.0,2.88,0.88,462.0,1.03,10.89,14.66,11.04,0,0,1,0,0,0,0,0,0,0
1164,17365,4179.66,2193-01-21-14-06-59.782321,464.0,2.88,0.88,469.0,1.01,11.04,14.53,10.76,0,0,1,0,0,0,0,0,0,0
1165,17366,4183.42,2193-01-21-14-07-03.542321,451.0,2.88,0.88,437.0,0.97,10.76,14.53,10.98,0,0,1,0,0,0,0,0,0,0
1166,17367,4187.18,2193-01-21-14-07-07.302321,451.0,2.88,0.88,417.0,0.92,10.98,14.63,10.88,0,0,1,0,0,0,0,0,0,0
1167,17368,4190.94,2193-01-21-14-07-11.062321,457.0,2.88,0.88,457.0,1.0,10.88,14.58,11.06,0,0,1,0,0,0,0,0,0,0
1168,17369,4194.7,2193-01-21-14-07-14.822321,436.0,2.88,0.88,432.0,0.99,11.06,14.64,11.05,0,0,1,0,0,0,0,0,0,0
1169,17370,4198.46,2193-01-21-14-07-18.582321,465.0,2.88,0.88,445.0,0.96,11.05,14.44,11.08,0,0,1,0,0,0,0,0,0,0
1170,17371,4202.22,2193-01-21-14-07-22.342321,451.0,2.88,0.88,464.0,1.03,11.08,14.67,11.11,0,0,1,0,0,0,0,0,0,0
1171,17372,4205.98,2193-01-21-14-07-26.102321,460.0,2.88,0.88,436.0,0.95,11.11,14.48,11.07,0,0,1,0,0,0,0,0,0,0
1172,17373,4209.74,2193-01-21-14-07-29.862321,445.0,2.88,0.88,442.0,0.99,11.07,14.62,11.05,0,0,1,0,0,0,0,0,0,0
1173,17374,4213.5,2193-01-21-14-07-33.622321,459.0,2.88,0.88,444.0,0.97,11.05,14.51,11.04,0,0,1,0,0,0,0,0,0,0
1174,17375,4217.26,2193-01-21-14-07-37.382321,450.0,2.88,0.88,454.0,1.01,11.04,14.47,10.93,0,0,1,0,0,0,0,0,0,0
1175,17376,4221.02,2193-01-21-14-07-41.142321,458.0,2.88,0.88,467.0,1.02,10.93,14.61,11.0,0,0,1,0,0,0,0,0,0,0
1176,17377,4224.78,2193-01-21-14-07-44.902321,456.0,2.88,0.88,443.0,0.97,11.0,14.76,10.8,0,0,1,0,0,0,0,0,0,0
1177,17378,4228.54,2193-01-21-14-07-48.662321,454.0,2.88,0.88,455.0,1.0,10.8,14.78,11.01,0,0,1,0,0,0,0,0,0,0
1178,17379,4232.3,2193-01-21-14-07-52.422321,453.0,2.88,0.88,451.0,1.0,11.01,14.79,10.89,0,0,1,0,0,0,0,0,0,0
1179,17380,4236.06,2193-01-21-14-07-56.182321,461.0,2.88,0.88,443.0,0.96,10.89,14.75,11.06,0,0,1,0,0,0,0,0,0,0
1180,17381,4239.82,2193-01-21-14-07-59.942321,459.0,2.88,0.88,456.0,0.99,11.06,14.51,11.03,0,0,1,0,0,0,0,0,0,0
1181,17382,4243.58,2193-01-21-14-08-03.702321,452.0,2.88,0.88,444.0,0.98,11.03,14.51,11.08,0,0,1,0,0,0,0,0,0,0
1182,17383,4247.34,2193-01-21-14-08-07.462321,450.0,2.88,0.88,453.0,1.01,11.08,14.52,11.1,0,0,1,0,0,0,0,0,0,0
1183,17384,4251.1,2193-01-21-14-08-11.222321,452.0,2.88,0.88,458.0,1.01,11.1,14.47,10.9,0,0,1,0,0,0,0,0,0,0
1184,17385,4254.86,2193-01-21-14-08-14.982321,455.0,2.88,0.88,456.0,1.0,10.9,14.75,10.99,0,0,1,0,0,0,0,0,0,0
1185,17386,4258.62,2193-01-21-14-08-18.742321,454.0,2.88,0.88,447.0,0.98,10.99,14.81,10.87,0,0,1,0,0,0,0,0,0,0
1186,17387,4262.38,2193-01-21-14-08-22.502321,455.0,2.88,0.88,460.0,1.01,10.87,14.73,11.05,0,0,1,0,0,0,0,0,0,0
1187,17388,4266.14,2193-01-21-14-08-26.262321,462.0,2.88,0.88,450.0,0.97,11.05,14.57,11.01,0,0,1,0,0,0,0,0,0,0
1188,17389,4269.9,2193-01-21-14-08-30.022321,456.0,2.88,0.88,452.0,0.99,11.01,14.6,11.02,0,0,1,0,0,0,0,0,0,0
1189,17390,4273.66,2193-01-21-14-08-33.782321,453.0,2.88,0.88,460.0,1.02,11.02,14.69,11.04,0,0,1,0,0,0,0,0,0,0
1190,17391,4277.42,2193-01-21-14-08-37.542321,458.0,2.88,0.88,452.0,0.99,11.04,14.49,10.97,0,0,1,0,0,0,0,0,0,0
1191,17392,4281.18,2193-01-21-14-08-41.302321,452.0,2.88,0.88,455.0,1.01,10.97,14.65,11.05,0,0,1,0,0,0,0,0,0,0
1192,17393,4284.94,2193-01-21-14-08-45.062321,453.0,2.88,0.88,459.0,1.01,11.05,14.54,10.95,0,0,1,0,0,0,0,0,0,0
1193,17394,4288.7,2193-01-21-14-08-48.822321,457.0,2.88,0.88,449.0,0.98,10.95,14.73,10.97,0,0,1,0,0,0,0,0,0,0
1194,17395,4292.46,2193-01-21-14-08-52.582321,452.0,2.88,0.88,458.0,1.01,10.97,14.72,10.79,0,0,1,0,0,0,0,0,0,0
1195,17396,4296.22,2193-01-21-14-08-56.342321,462.0,2.88,0.88,448.0,0.97,10.79,14.75,11.05,0,0,1,0,0,0,0,0,0,0
1196,17397,4299.98,2193-01-21-14-09-00.102321,453.0,2.88,0.88,456.0,1.01,11.05,14.63,10.99,0,0,1,0,0,0,0,0,0,0
1197,17398,4303.74,2193-01-21-14-09-03.862321,458.0,2.88,0.88,446.0,0.97,10.99,14.66,11.04,0,0,1,0,0,0,0,0,0,0
1198,17399,4307.5,2193-01-21-14-09-07.622321,451.0,2.88,0.88,449.0,1.0,11.04,14.52,10.94,0,0,1,0,0,0,0,0,0,0
1199,17400,4311.26,2193-01-21-14-09-11.382321,457.0,2.88,0.88,460.0,1.01,10.94,14.7,11.08,0,0,1,0,0,0,0,0,0,0
1200,17401,4315.02,2193-01-21-14-09-15.142321,452.0,2.88,0.88,463.0,1.02,11.08,14.51,11.07,0,0,1,0,0,0,0,0,0,0
1201,17402,4318.78,2193-01-21-14-09-18.902321,457.0,2.88,0.88,453.0,0.99,11.07,14.57,11.04,0,0,1,0,0,0,0,0,0,0
1202,17403,4322.54,2193-01-21-14-09-22.662321,451.0,2.88,0.88,454.0,1.01,11.04,14.71,11.03,0,0,1,0,0,0,0,0,0,0
1203,17404,4326.3,2193-01-21-14-09-26.422321,455.0,2.88,0.88,444.0,0.98,11.03,14.59,10.84,0,0,1,0,0,0,0,0,0,0
1204,17405,4330.06,2193-01-21-14-09-30.182321,463.0,2.88,0.88,451.0,0.97,10.84,14.84,11.04,0,0,1,0,0,0,0,0,0,0
1205,17406,4333.82,2193-01-21-14-09-33.942321,446.0,2.88,0.88,450.0,1.01,11.04,14.77,11.11,0,0,1,0,0,0,0,0,0,0
1206,17407,4337.58,2193-01-21-14-09-37.702321,454.0,2.88,0.88,455.0,1.0,11.11,14.55,10.88,0,0,1,0,0,0,0,0,0,0
1207,17408,4341.34,2193-01-21-14-09-41.462321,460.0,2.88,0.88,464.0,1.01,10.88,14.79,10.99,0,0,1,0,0,0,0,0,0,0
1208,17409,4345.1,2193-01-21-14-09-45.222321,456.0,2.88,0.88,458.0,1.0,10.99,14.85,10.89,0,0,1,0,0,0,0,0,0,0
1209,17410,4348.86,2193-01-21-14-09-48.982321,456.0,2.88,0.88,453.0,0.99,10.89,14.68,11.1,0,0,1,0,0,0,0,0,0,0
1210,17411,4352.62,2193-01-21-14-09-52.742321,454.0,2.88,0.88,458.0,1.01,11.1,14.67,11.12,0,0,1,0,0,0,0,0,0,0
1211,17412,4356.38,2193-01-21-14-09-56.502321,454.0,2.88,0.88,440.0,0.97,11.12,14.48,10.94,0,0,1,0,0,0,0,0,0,0
1212,17413,4360.14,2193-01-21-14-10-00.262321,457.0,2.88,0.88,449.0,0.98,10.94,14.76,10.99,0,0,1,0,0,0,0,0,0,0
1213,17414,4363.9,2193-01-21-14-10-04.022321,454.0,2.88,0.88,449.0,0.99,10.99,14.82,10.84,0,0,1,0,0,0,0,0,0,0
1214,17415,4367.66,2193-01-21-14-10-07.782321,458.0,2.88,0.88,462.0,1.01,10.84,14.69,11.05,0,0,1,0,0,0,0,0,0,0
1215,17416,4371.42,2193-01-21-14-10-11.542321,454.0,2.88,0.88,466.0,1.03,11.05,14.56,10.99,0,0,1,0,0,0,0,0,0,0
