BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1938,60788,4172.12,2118-01-01-18-15-44.724166,287.0,1.36,0.8,313.0,1.09,13.41,21.66,13.04,1,0,0,0,0,0,0,0,0,0
1939,60789,4174.28,2118-01-01-18-15-46.884166,295.0,1.34,0.82,248.0,0.84,13.04,16.39,13.41,1,0,0,0,0,0,0,0,0,0
1940,60790,4176.44,2118-01-01-18-15-49.044166,280.0,1.36,0.8,293.0,1.05,13.41,17.27,13.71,1,0,0,0,0,0,0,0,0,0
1941,60791,4178.6,2118-01-01-18-15-51.204166,281.0,1.34,0.82,281.0,1.0,13.71,16.17,13.47,1,0,0,0,0,0,0,0,0,0
1942,60792,4180.76,2118-01-01-18-15-53.364166,280.0,1.34,0.82,308.0,1.1,13.47,16.51,13.58,1,0,0,0,0,0,0,0,0,0
1943,60793,4182.92,2118-01-01-18-15-55.524166,276.0,1.36,0.8,314.0,1.14,13.58,17.49,13.41,1,0,0,0,0,0,0,0,0,0
1944,60794,4185.08,2118-01-01-18-15-57.684166,278.0,0.9,0.8,244.0,0.88,13.41,20.88,12.77,1,0,0,0,0,0,0,0,0,0
1945,60795,4186.78,2118-01-01-18-15-59.384166,294.0,1.22,0.8,279.0,0.95,12.77,17.7,12.69,1,0,0,0,0,0,0,0,0,0
1946,60796,4188.8,2118-01-01-18-16-01.404166,292.0,1.36,0.8,323.0,1.11,12.69,18.46,13.54,1,0,0,0,0,0,0,0,0,0
1947,60797,4190.96,2118-01-01-18-16-03.564166,291.0,1.36,0.8,367.0,1.26,13.54,17.84,13.55,1,0,0,0,0,0,0,0,0,0
1948,60798,4193.12,2118-01-01-18-16-05.724166,288.0,1.34,0.82,300.0,1.04,13.55,14.98,13.41,1,0,0,0,0,0,0,0,0,0
1949,60799,4195.28,2118-01-01-18-16-07.884166,280.0,1.34,0.82,229.0,0.82,13.41,13.72,13.5,1,0,0,0,0,0,0,0,0,0
1950,60800,4197.44,2118-01-01-18-16-10.044166,272.0,1.18,0.8,307.0,1.13,13.5,22.19,12.64,1,0,0,0,0,0,0,0,0,0
1951,60801,4199.42,2118-01-01-18-16-12.024166,298.0,1.36,0.8,282.0,0.95,12.64,16.62,13.47,1,0,0,0,0,0,0,0,0,0
1952,60802,4201.58,2118-01-01-18-16-14.184166,288.0,1.36,0.8,317.0,1.1,13.47,19.46,13.39,1,0,0,0,0,0,0,0,0,0
1953,60803,4203.74,2118-01-01-18-16-16.344166,284.0,0.7,0.8,225.0,0.79,13.39,23.12,12.66,1,0,0,0,0,0,0,0,0,0
1954,60804,4205.24,2118-01-01-18-16-17.844166,304.0,1.36,0.8,350.0,1.15,12.66,18.5,13.71,1,0,0,0,0,0,0,0,0,0
1955,60805,4207.4,2118-01-01-18-16-20.004166,290.0,1.36,0.8,356.0,1.23,13.71,23.07,13.75,1,0,0,0,0,0,0,0,0,0
1956,60806,4209.56,2118-01-01-18-16-22.164166,299.0,1.32,0.82,290.0,0.97,13.75,15.24,12.71,1,0,0,0,0,0,0,0,0,0
1957,60807,4211.7,2118-01-01-18-16-24.304166,286.0,1.34,0.8,322.0,1.13,12.71,16.57,12.8,1,0,0,0,0,0,0,0,0,0
1958,60808,4213.84,2118-01-01-18-16-26.444166,295.0,1.36,0.8,307.0,1.04,12.8,16.02,13.67,1,0,0,0,0,0,0,0,0,0
1959,60809,4216.0,2118-01-01-18-16-28.604166,286.0,1.36,0.8,319.0,1.12,13.67,15.8,13.52,1,0,0,0,0,0,0,0,0,0
1960,60810,4218.16,2118-01-01-18-16-30.764166,286.0,1.34,0.82,265.0,0.93,13.52,13.8,13.21,1,0,0,0,0,0,0,0,0,0
1961,60811,4220.32,2118-01-01-18-16-32.924166,280.0,1.34,0.82,255.0,0.91,13.21,14.97,13.67,1,0,0,0,0,0,0,0,0,0
1962,60812,4222.48,2118-01-01-18-16-35.084166,274.0,1.36,0.8,298.0,1.09,13.67,16.08,13.44,1,0,0,0,0,0,0,0,0,0
1963,60813,4224.64,2118-01-01-18-16-37.244166,278.0,1.36,0.8,269.0,0.97,13.44,18.76,13.46,1,0,0,0,0,0,0,0,0,0
1964,60814,4226.8,2118-01-01-18-16-39.404166,284.0,1.34,0.82,239.0,0.84,13.46,16.56,13.66,1,0,0,0,0,0,0,0,0,0
1965,60815,4228.96,2118-01-01-18-16-41.564166,277.0,1.32,0.8,330.0,1.19,13.66,23.14,12.71,1,0,0,0,0,0,0,0,0,0
1966,60816,4231.08,2118-01-01-18-16-43.684166,301.0,1.36,0.8,314.0,1.04,12.71,17.44,13.4,1,0,0,0,0,0,0,0,0,0
1967,60817,4233.24,2118-01-01-18-16-45.844166,287.0,1.36,0.8,275.0,0.96,13.4,16.05,13.26,1,0,0,0,0,0,0,0,0,0
1968,60818,4235.4,2118-01-01-18-16-48.004166,282.0,1.36,0.8,284.0,1.01,13.26,19.66,13.34,1,0,0,0,0,0,0,0,0,0
1969,60819,4237.56,2118-01-01-18-16-50.164166,288.0,1.34,0.82,259.0,0.9,13.34,17.14,13.31,1,0,0,0,0,0,0,0,0,0
1970,60820,4239.72,2118-01-01-18-16-52.324166,281.0,1.36,0.8,291.0,1.04,13.31,18.55,13.48,1,0,0,0,0,0,0,0,0,0
1971,60821,4241.88,2118-01-01-18-16-54.484166,284.0,1.36,0.8,277.0,0.98,13.48,18.94,13.39,1,0,0,0,0,0,0,0,0,0
1972,60822,4244.04,2118-01-01-18-16-56.644166,286.0,1.36,0.8,297.0,1.04,13.39,19.93,13.35,1,0,0,0,0,0,0,0,0,0
1973,60823,4246.2,2118-01-01-18-16-58.804166,287.0,1.22,0.8,305.0,1.06,13.35,22.71,12.73,1,0,0,0,0,0,0,0,0,0
1974,60824,4248.22,2118-01-01-18-17-00.824166,297.0,1.36,0.8,312.0,1.05,12.73,18.99,13.69,1,0,0,0,0,0,0,0,0,0
1975,60825,4250.38,2118-01-01-18-17-02.984166,287.0,1.36,0.8,283.0,0.99,13.69,17.33,13.35,1,0,0,0,0,0,0,0,0,0
1976,60826,4252.54,2118-01-01-18-17-05.144166,283.0,1.36,0.8,261.0,0.92,13.35,18.92,13.34,1,0,0,0,0,0,0,0,0,0
1977,60827,4254.7,2118-01-01-18-17-07.304166,282.0,1.36,0.8,337.0,1.2,13.34,22.07,13.48,1,0,0,0,0,0,0,0,0,0
1978,60828,4256.86,2118-01-01-18-17-09.464166,297.0,1.36,0.8,285.0,0.96,13.48,17.44,13.72,1,0,0,0,0,0,0,0,0,0
1979,60829,4259.02,2118-01-01-18-17-11.624166,283.0,1.36,0.8,285.0,1.01,13.72,20.36,13.74,1,0,0,0,0,0,0,0,0,0
1980,60830,4261.18,2118-01-01-18-17-13.784166,284.0,1.36,0.8,274.0,0.96,13.74,18.47,13.33,1,0,0,0,0,0,0,0,0,0
1981,60831,4263.34,2118-01-01-18-17-15.944166,283.0,1.36,0.8,298.0,1.05,13.33,19.51,13.18,1,0,0,0,0,0,0,0,0,0
1982,60832,4265.5,2118-01-01-18-17-18.104166,286.0,1.36,0.8,307.0,1.07,13.18,21.42,13.09,1,0,0,0,0,0,0,0,0,0
1983,60833,4267.66,2118-01-01-18-17-20.264166,290.0,1.36,0.8,305.0,1.05,13.09,21.67,13.67,1,0,0,0,0,0,0,0,0,0
1984,60834,4269.82,2118-01-01-18-17-22.424166,291.0,1.36,0.8,246.0,0.85,13.67,17.78,13.34,1,0,0,0,0,0,0,0,0,0
1985,60835,4271.98,2118-01-01-18-17-24.584166,284.0,1.36,0.8,319.0,1.12,13.34,22.17,13.36,1,0,0,0,0,0,0,0,0,0
1986,60836,4274.14,2118-01-01-18-17-26.744166,292.0,1.36,0.8,297.0,1.02,13.36,19.6,13.32,1,0,0,0,0,0,0,0,0,0
1987,60837,4276.3,2118-01-01-18-17-28.904166,286.0,1.36,0.8,279.0,0.98,13.32,18.76,13.35,1,0,0,0,0,0,0,0,0,0
1988,60838,4278.46,2118-01-01-18-17-31.064166,286.0,1.36,0.8,345.0,1.21,13.35,17.0,13.56,1,0,0,0,0,0,0,0,0,0
1989,60839,4280.62,2118-01-01-18-17-33.224166,279.0,0.64,0.8,193.0,0.69,13.56,23.4,12.73,1,0,0,0,0,0,0,0,0,0
1990,60840,4282.06,2118-01-01-18-17-34.664166,296.0,1.36,0.8,325.0,1.1,12.73,18.48,13.39,1,0,0,0,0,0,0,0,0,0
1991,60841,4284.22,2118-01-01-18-17-36.824166,292.0,1.36,0.8,244.0,0.84,13.39,19.73,13.32,1,0,0,0,0,0,0,0,0,0
1992,60842,4286.38,2118-01-01-18-17-38.984166,288.0,0.8,0.8,264.0,0.92,13.32,22.37,12.77,1,0,0,0,0,0,0,0,0,0
1993,60843,4287.98,2118-01-01-18-17-40.584166,302.0,1.36,0.8,383.0,1.27,12.77,19.38,13.6,1,0,0,0,0,0,0,0,0,0
1994,60844,4290.14,2118-01-01-18-17-42.744166,294.0,1.36,0.8,296.0,1.01,13.6,16.72,13.4,1,0,0,0,0,0,0,0,0,0
1995,60845,4292.3,2118-01-01-18-17-44.904166,286.0,1.08,0.8,321.0,1.12,13.4,23.64,12.76,1,0,0,0,0,0,0,0,0,0
1996,60846,4294.18,2118-01-01-18-17-46.784166,300.0,1.36,0.8,299.0,1.0,12.76,16.62,13.47,1,0,0,0,0,0,0,0,0,0
1997,60847,4296.34,2118-01-01-18-17-48.944166,286.0,1.1,0.8,327.0,1.14,13.47,23.68,12.66,1,0,0,0,0,0,0,0,0,0
1998,60848,4298.24,2118-01-01-18-17-50.844166,303.0,1.36,0.8,304.0,1.0,12.66,16.04,13.72,1,0,0,0,0,0,0,0,0,0
1999,60849,4300.4,2118-01-01-18-17-53.004166,291.0,0.8,0.8,235.0,0.81,13.72,23.21,12.6,1,0,0,0,0,0,0,0,0,0
2000,60850,4302.0,2118-01-01-18-17-54.604166,302.0,1.36,0.8,322.0,1.07,12.6,17.59,14.03,1,0,0,0,0,0,0,0,0,0
2001,60851,4304.16,2118-01-01-18-17-56.764166,287.0,1.2,0.8,320.0,1.11,14.03,23.79,12.67,1,0,0,0,0,0,0,0,0,0
2002,60852,4306.16,2118-01-01-18-17-58.764166,300.0,1.36,0.8,302.0,1.01,12.67,17.44,13.54,1,0,0,0,0,0,0,0,0,0
2003,60853,4308.32,2118-01-01-18-18-00.924166,293.0,1.36,0.8,347.0,1.18,13.54,18.99,13.75,1,0,0,0,0,0,0,0,0,0
2004,60854,4310.48,2118-01-01-18-18-03.084166,286.0,1.18,0.8,285.0,1.0,13.75,22.98,12.8,1,0,0,0,0,0,0,0,0,0
2005,60855,4312.46,2118-01-01-18-18-05.064166,300.0,1.34,0.82,259.0,0.86,12.8,15.17,13.34,1,0,0,0,0,0,0,0,0,0
2006,60856,4314.62,2118-01-01-18-18-07.224166,278.0,0.42,0.8,153.0,0.55,13.34,22.72,12.71,1,0,0,0,0,0,0,0,0,0
2007,60857,4315.84,2118-01-01-18-18-08.444166,302.0,1.36,0.8,377.0,1.25,12.71,20.05,13.51,1,0,0,0,0,0,0,0,0,0
2008,60858,4318.0,2118-01-01-18-18-10.604166,299.0,0.96,0.8,309.0,1.03,13.51,23.61,12.67,1,0,0,0,0,0,0,0,0,0
2009,60859,4319.76,2118-01-01-18-18-12.364166,308.0,1.36,0.8,355.0,1.15,12.67,19.73,13.26,1,0,0,0,0,0,0,0,0,0
2010,60860,4321.92,2118-01-01-18-18-14.524166,294.0,1.36,0.8,338.0,1.15,13.26,17.07,13.62,1,0,0,0,0,0,0,0,0,0
2011,60861,4324.08,2118-01-01-18-18-16.684166,286.0,1.36,0.8,304.0,1.06,13.62,17.25,13.87,1,0,0,0,0,0,0,0,0,0
2012,60862,4326.24,2118-01-01-18-18-18.844166,277.0,1.36,0.8,313.0,1.13,13.87,17.07,13.56,1,0,0,0,0,0,0,0,0,0
2013,60863,4328.4,2118-01-01-18-18-21.004166,283.0,1.34,0.82,258.0,0.91,13.56,15.55,13.44,1,0,0,0,0,0,0,0,0,0
2014,60864,4330.56,2118-01-01-18-18-23.164166,278.0,1.34,0.82,266.0,0.96,13.44,16.59,13.6,1,0,0,0,0,0,0,0,0,0
2015,60865,4332.72,2118-01-01-18-18-25.324166,276.0,1.36,0.8,293.0,1.06,13.6,17.98,13.62,1,0,0,0,0,0,0,0,0,0
2016,60866,4334.88,2118-01-01-18-18-27.484166,280.0,1.34,0.82,285.0,1.02,13.62,15.5,13.88,1,0,0,0,0,0,0,0,0,0
2017,60867,4337.04,2118-01-01-18-18-29.644166,274.0,1.36,0.8,254.0,0.93,13.88,17.16,13.59,1,0,0,0,0,0,0,0,0,0
2018,60868,4339.2,2118-01-01-18-18-31.804166,276.0,1.36,0.8,290.0,1.05,13.59,16.73,13.24,1,0,0,0,0,0,0,0,0,0
2019,60869,4341.36,2118-01-01-18-18-33.964166,277.0,1.36,0.8,303.0,1.09,13.24,17.93,13.33,1,0,0,0,0,0,0,0,0,0
2020,60870,4343.52,2118-01-01-18-18-36.124166,285.0,1.34,0.82,282.0,0.99,13.33,17.03,13.17,1,0,0,0,0,0,0,0,0,0
2021,60871,4345.68,2118-01-01-18-18-38.284166,279.0,1.36,0.8,221.0,0.79,13.17,19.55,13.53,1,0,0,0,0,0,0,0,0,0
2022,60872,4347.84,2118-01-01-18-18-40.444166,282.0,1.2,0.8,321.0,1.14,13.53,23.15,12.74,1,0,0,0,0,0,0,0,0,0
2023,60873,4349.84,2118-01-01-18-18-42.444166,304.0,1.36,0.8,310.0,1.02,12.74,17.3,13.49,1,0,0,0,0,0,0,0,0,0
2024,60874,4352.0,2118-01-01-18-18-44.604166,287.0,1.36,0.8,303.0,1.06,13.49,17.52,13.28,1,0,0,0,0,0,0,0,0,0
2025,60875,4354.16,2118-01-01-18-18-46.764166,283.0,0.74,0.8,238.0,0.84,13.28,22.08,12.64,1,0,0,0,0,0,0,0,0,0
2026,60876,4355.7,2118-01-01-18-18-48.304166,298.0,1.36,0.8,319.0,1.07,12.64,17.67,13.56,1,0,0,0,0,0,0,0,0,0
2027,60877,4357.86,2118-01-01-18-18-50.464166,290.0,0.76,0.8,265.0,0.91,13.56,22.8,12.65,1,0,0,0,0,0,0,0,0,0
2028,60878,4359.42,2118-01-01-18-18-52.024166,307.0,1.36,0.8,382.0,1.24,12.65,19.16,13.77,1,0,0,0,0,0,0,0,0,0
2029,60879,4361.58,2118-01-01-18-18-54.184166,297.0,1.34,0.82,262.0,0.88,13.77,15.26,13.46,1,0,0,0,0,0,0,0,0,0
2030,60880,4363.74,2118-01-01-18-18-56.344166,279.0,1.3,0.8,341.0,1.22,13.46,23.42,12.8,1,0,0,0,0,0,0,0,0,0
2031,60881,4365.84,2118-01-01-18-18-58.444166,299.0,1.36,0.8,293.0,0.98,12.8,15.43,13.39,1,0,0,0,0,0,0,0,0,0
2032,60882,4368.0,2118-01-01-18-19-00.604166,286.0,1.36,0.8,361.0,1.26,13.39,22.71,13.5,1,0,0,0,0,0,0,0,0,0
2033,60883,4370.16,2118-01-01-18-19-02.764166,298.0,1.34,0.82,253.0,0.85,13.5,15.94,13.47,1,0,0,0,0,0,0,0,0,0
2034,60884,4372.32,2118-01-01-18-19-04.924166,281.0,1.18,0.8,286.0,1.02,13.47,21.08,12.78,1,0,0,0,0,0,0,0,0,0
2035,60885,4374.3,2118-01-01-18-19-06.904166,294.0,1.36,0.8,309.0,1.05,12.78,16.27,13.88,1,0,0,0,0,0,0,0,0,0
2036,60886,4376.46,2118-01-01-18-19-09.064166,289.0,1.34,0.82,278.0,0.96,13.88,14.15,13.62,1,0,0,0,0,0,0,0,0,0
2037,60887,4378.62,2118-01-01-18-19-11.224166,279.0,1.34,0.82,254.0,0.91,13.62,15.03,13.51,1,0,0,0,0,0,0,0,0,0
2038,60888,4380.78,2118-01-01-18-19-13.384166,272.0,0.54,0.8,195.0,0.72,13.51,23.5,12.72,1,0,0,0,0,0,0,0,0,0
2039,60889,4382.12,2118-01-01-18-19-14.724166,303.0,1.36,0.8,378.0,1.25,12.72,19.41,13.73,1,0,0,0,0,0,0,0,0,0
2040,60890,4384.28,2118-01-01-18-19-16.884166,292.0,1.26,0.8,346.0,1.18,13.73,23.66,12.55,1,0,0,0,0,0,0,0,0,0
2041,60891,4386.34,2118-01-01-18-19-18.944166,305.0,1.36,0.8,298.0,0.98,12.55,16.59,13.36,1,0,0,0,0,0,0,0,0,0
2042,60892,4388.5,2118-01-01-18-19-21.104166,289.0,1.36,0.8,336.0,1.16,13.36,22.22,13.25,1,0,0,0,0,0,0,0,0,0
2043,60893,4390.66,2118-01-01-18-19-23.264166,299.0,1.34,0.82,287.0,0.96,13.25,14.97,13.21,1,0,0,0,0,0,0,0,0,0
2044,60894,4392.82,2118-01-01-18-19-25.424166,281.0,1.36,0.8,291.0,1.04,13.21,17.62,13.61,1,0,0,0,0,0,0,0,0,0
2045,60895,4394.98,2118-01-01-18-19-27.584166,281.0,1.1,0.8,237.0,0.84,13.61,18.74,12.83,1,0,0,0,0,0,0,0,0,0
2046,60896,4396.88,2118-01-01-18-19-29.484166,287.0,1.36,0.8,311.0,1.08,12.83,17.73,13.55,1,0,0,0,0,0,0,0,0,0
2047,60897,4399.04,2118-01-01-18-19-31.644166,289.0,1.34,0.82,302.0,1.04,13.55,16.13,13.64,1,0,0,0,0,0,0,0,0,0
2048,60898,4401.2,2118-01-01-18-19-33.804166,281.0,1.34,0.82,250.0,0.89,13.64,16.33,13.28,1,0,0,0,0,0,0,0,0,0
2049,60899,4403.36,2118-01-01-18-19-35.964166,278.0,1.36,0.8,306.0,1.1,13.28,17.77,13.35,1,0,0,0,0,0,0,0,0,0
2050,60900,4405.52,2118-01-01-18-19-38.124166,281.0,1.36,0.8,277.0,0.99,13.35,16.77,13.7,1,0,0,0,0,0,0,0,0,0
2051,60901,4407.68,2118-01-01-18-19-40.284166,278.0,1.36,0.8,279.0,1.0,13.7,18.61,13.72,1,0,0,0,0,0,0,0,0,0
2052,60902,4409.84,2118-01-01-18-19-42.444166,278.0,1.36,0.8,310.0,1.12,13.72,19.29,13.0,1,0,0,0,0,0,0,0,0,0
2053,60903,4412.0,2118-01-01-18-19-44.604166,289.0,1.34,0.82,262.0,0.91,13.0,16.27,13.66,1,0,0,0,0,0,0,0,0,0
2054,60904,4414.16,2118-01-01-18-19-46.764166,278.0,1.36,0.8,249.0,0.9,13.66,18.51,13.37,1,0,0,0,0,0,0,0,0,0
2055,60905,4416.32,2118-01-01-18-19-48.924166,282.0,1.36,0.8,314.0,1.11,13.37,22.3,13.74,1,0,0,0,0,0,0,0,0,0
2056,60906,4418.48,2118-01-01-18-19-51.084166,293.0,1.36,0.8,260.0,0.89,13.74,18.09,13.76,1,0,0,0,0,0,0,0,0,0
2057,60907,4420.64,2118-01-01-18-19-53.244166,283.0,1.36,0.8,259.0,0.92,13.76,22.15,13.26,1,0,0,0,0,0,0,0,0,0
2058,60908,4422.8,2118-01-01-18-19-55.404166,290.0,1.36,0.8,336.0,1.16,13.26,22.45,13.68,1,0,0,0,0,0,0,0,0,0
2059,60909,4424.96,2118-01-01-18-19-57.564166,294.0,1.36,0.8,270.0,0.92,13.68,19.18,13.39,1,0,0,0,0,0,0,0,0,0
2060,60910,4427.12,2118-01-01-18-19-59.724166,287.0,1.36,0.8,319.0,1.11,13.39,22.72,13.25,1,0,0,0,0,0,0,0,0,0
2061,60911,4429.28,2118-01-01-18-20-01.884166,293.0,1.36,0.8,321.0,1.1,13.25,19.95,13.68,1,0,0,0,0,0,0,0,0,0
2062,60912,4431.44,2118-01-01-18-20-04.044166,288.0,1.36,0.8,272.0,0.94,13.68,18.01,13.71,1,0,0,0,0,0,0,0,0,0
2063,60913,4433.6,2118-01-01-18-20-06.204166,281.0,1.36,0.8,314.0,1.12,13.71,20.59,13.26,1,0,0,0,0,0,0,0,0,0
2064,60914,4435.76,2118-01-01-18-20-08.364166,287.0,1.36,0.8,254.0,0.89,13.26,18.86,13.22,1,0,0,0,0,0,0,0,0,0
2065,60915,4437.92,2118-01-01-18-20-10.524166,285.0,1.36,0.8,324.0,1.14,13.22,21.6,13.52,1,0,0,0,0,0,0,0,0,0
2066,60916,4440.08,2118-01-01-18-20-12.684166,292.0,1.36,0.8,287.0,0.98,13.52,18.18,13.36,1,0,0,0,0,0,0,0,0,0
2067,60917,4442.24,2118-01-01-18-20-14.844166,286.0,1.36,0.8,289.0,1.01,13.36,20.05,13.55,1,0,0,0,0,0,0,0,0,0
2068,60918,4444.4,2118-01-01-18-20-17.004166,290.0,1.34,0.82,254.0,0.88,13.55,16.66,13.48,1,0,0,0,0,0,0,0,0,0
2069,60919,4446.56,2118-01-01-18-20-19.164166,278.0,0.82,0.8,252.0,0.91,13.48,22.32,12.75,1,0,0,0,0,0,0,0,0,0
2070,60920,4448.18,2118-01-01-18-20-20.784166,299.0,1.36,0.8,323.0,1.08,12.75,18.42,13.19,1,0,0,0,0,0,0,0,0,0
2071,60921,4450.34,2118-01-01-18-20-22.944166,289.0,0.9,0.8,283.0,0.98,13.19,22.17,12.74,1,0,0,0,0,0,0,0,0,0
2072,60922,4452.04,2118-01-01-18-20-24.644166,300.0,1.36,0.8,334.0,1.11,12.74,17.99,13.43,1,0,0,0,0,0,0,0,0,0
2073,60923,4454.2,2118-01-01-18-20-26.804166,286.0,1.0,0.8,299.0,1.05,13.43,22.38,12.71,1,0,0,0,0,0,0,0,0,0
2074,60924,4456.0,2118-01-01-18-20-28.604166,301.0,1.36,0.8,288.0,0.96,12.71,17.81,13.67,1,0,0,0,0,0,0,0,0,0
2075,60925,4458.16,2118-01-01-18-20-30.764166,290.0,1.16,0.8,301.0,1.04,13.67,23.35,12.7,1,0,0,0,0,0,0,0,0,0
2076,60926,4460.12,2118-01-01-18-20-32.724166,309.0,1.36,0.8,321.0,1.04,12.7,18.29,13.63,1,0,0,0,0,0,0,0,0,0
2077,60927,4462.28,2118-01-01-18-20-34.884166,293.0,1.34,0.82,315.0,1.08,13.63,16.26,13.43,1,0,0,0,0,0,0,0,0,0
2078,60928,4464.44,2118-01-01-18-20-37.044166,280.0,1.36,0.8,270.0,0.96,13.43,20.46,12.76,1,0,0,0,0,0,0,0,0,0
2079,60929,4466.6,2118-01-01-18-20-39.204166,292.0,1.36,0.8,311.0,1.07,12.76,17.21,13.9,1,0,0,0,0,0,0,0,0,0
2080,60930,4468.76,2118-01-01-18-20-41.364166,286.0,1.36,0.8,299.0,1.05,13.9,16.95,13.53,1,0,0,0,0,0,0,0,0,0
2081,60931,4470.92,2118-01-01-18-20-43.524166,286.0,1.34,0.82,280.0,0.98,13.53,16.05,13.68,1,0,0,0,0,0,0,0,0,0
2082,60932,4473.08,2118-01-01-18-20-45.684166,279.0,1.34,0.82,296.0,1.06,13.68,15.94,13.46,1,0,0,0,0,0,0,0,0,0
2083,60933,4475.24,2118-01-01-18-20-47.844166,276.0,0.4,0.8,137.0,0.5,13.46,22.36,12.68,1,0,0,0,0,0,0,0,0,0
2084,60934,4476.44,2118-01-01-18-20-49.044166,297.0,1.36,0.8,410.0,1.38,12.68,20.17,13.44,1,0,0,0,0,0,0,0,0,0
2085,60935,4478.6,2118-01-01-18-20-51.204166,301.0,1.26,0.8,354.0,1.18,13.44,23.55,12.84,1,0,0,0,0,0,0,0,0,0
2086,60936,4480.66,2118-01-01-18-20-53.264166,303.0,1.36,0.8,355.0,1.17,12.84,16.47,12.87,1,0,0,0,0,0,0,0,0,0
2087,60937,4482.82,2118-01-01-18-20-55.424166,297.0,1.26,0.8,301.0,1.01,12.87,16.3,12.83,1,0,0,0,0,0,0,0,0,0
2088,60938,4484.88,2118-01-01-18-20-57.484166,296.0,1.36,0.8,321.0,1.08,12.83,15.58,13.48,1,0,0,0,0,0,0,0,0,0
2089,60939,4487.04,2118-01-01-18-20-59.644166,290.0,1.34,0.82,274.0,0.94,13.48,13.81,13.47,1,0,0,0,0,0,0,0,0,0
2090,60940,4489.2,2118-01-01-18-21-01.804166,275.0,1.36,0.8,308.0,1.12,13.47,14.71,13.42,1,0,0,0,0,0,0,0,0,0
2091,60941,4491.36,2118-01-01-18-21-03.964166,277.0,1.36,0.8,280.0,1.01,13.42,14.48,13.42,1,0,0,0,0,0,0,0,0,0
2092,60942,4493.52,2118-01-01-18-21-06.124166,278.0,1.14,0.8,284.0,1.02,13.42,22.67,12.87,1,0,0,0,0,0,0,0,0,0
2093,60943,4495.46,2118-01-01-18-21-08.064166,298.0,1.36,0.8,285.0,0.96,12.87,15.44,13.53,1,0,0,0,0,0,0,0,0,0
2094,60944,4497.62,2118-01-01-18-21-10.224166,283.0,1.36,0.8,289.0,1.02,13.53,18.99,13.53,1,0,0,0,0,0,0,0,0,0
2095,60945,4499.78,2118-01-01-18-21-12.384166,286.0,1.34,0.82,281.0,0.98,13.53,14.93,13.22,1,0,0,0,0,0,0,0,0,0
2096,60946,4501.94,2118-01-01-18-21-14.544166,279.0,1.34,0.82,288.0,1.03,13.22,15.29,13.34,1,0,0,0,0,0,0,0,0,0
2097,60947,4504.1,2118-01-01-18-21-16.704166,277.0,1.34,0.82,269.0,0.97,13.34,14.97,13.37,1,0,0,0,0,0,0,0,0,0
2098,60948,4506.26,2118-01-01-18-21-18.864166,276.0,1.34,0.82,254.0,0.92,13.37,16.33,13.09,1,0,0,0,0,0,0,0,0,0
2099,60949,4508.42,2118-01-01-18-21-21.024166,279.0,1.34,0.82,281.0,1.01,13.09,16.45,13.55,1,0,0,0,0,0,0,0,0,0
2100,60950,4510.58,2118-01-01-18-21-23.184166,277.0,1.34,0.82,311.0,1.12,13.55,15.99,13.47,1,0,0,0,0,0,0,0,0,0
2101,60951,4512.74,2118-01-01-18-21-25.344166,277.0,1.34,0.82,255.0,0.92,13.47,16.01,13.54,1,0,0,0,0,0,0,0,0,0
2102,60952,4514.9,2118-01-01-18-21-27.504166,275.0,1.36,0.8,247.0,0.9,13.54,18.03,13.12,1,0,0,0,0,0,0,0,0,0
2103,60953,4517.06,2118-01-01-18-21-29.664166,280.0,1.36,0.8,316.0,1.13,13.12,21.48,13.32,1,0,0,0,0,0,0,0,0,0
2104,60954,4519.22,2118-01-01-18-21-31.824166,289.0,1.36,0.8,284.0,0.98,13.32,17.57,13.52,1,0,0,0,0,0,0,0,0,0
2105,60955,4521.38,2118-01-01-18-21-33.984166,283.0,1.36,0.8,296.0,1.05,13.52,19.88,13.57,1,0,0,0,0,0,0,0,0,0
2106,60956,4523.54,2118-01-01-18-21-36.144166,284.0,1.36,0.8,280.0,0.99,13.57,16.92,13.44,1,0,0,0,0,0,0,0,0,0
2107,60957,4525.7,2118-01-01-18-21-38.304166,278.0,1.36,0.8,293.0,1.05,13.44,19.07,13.67,1,0,0,0,0,0,0,0,0,0
2108,60958,4527.86,2118-01-01-18-21-40.464166,281.0,1.36,0.8,293.0,1.04,13.67,19.41,13.41,1,0,0,0,0,0,0,0,0,0
2109,60959,4530.02,2118-01-01-18-21-42.624166,284.0,1.36,0.8,269.0,0.95,13.41,17.45,13.51,1,0,0,0,0,0,0,0,0,0
2110,60960,4532.18,2118-01-01-18-21-44.784166,280.0,1.36,0.8,267.0,0.95,13.51,18.86,13.5,1,0,0,0,0,0,0,0,0,0
2111,60961,4534.34,2118-01-01-18-21-46.944166,280.0,1.02,0.8,294.0,1.05,13.5,22.8,12.78,1,0,0,0,0,0,0,0,0,0
2112,60962,4536.16,2118-01-01-18-21-48.764166,299.0,1.36,0.8,275.0,0.92,12.78,19.74,13.64,1,0,0,0,0,0,0,0,0,0
2113,60963,4538.32,2118-01-01-18-21-50.924166,288.0,1.36,0.8,334.0,1.16,13.64,22.76,13.36,1,0,0,0,0,0,0,0,0,0
