BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1097,57277,3079.0,2185-12-27-08-26-52.809143,562.0,2.22,1.06,561.0,1.0,5.64,12.28,5.62,0,0,0,1,0,0,0,0,0,0
1098,57278,3082.28,2185-12-27-08-26-56.089143,561.0,2.18,1.06,553.0,0.99,5.62,12.29,5.65,0,0,0,1,0,0,0,0,0,0
1099,57279,3085.52,2185-12-27-08-26-59.329143,563.0,2.2,1.06,559.0,0.99,5.65,12.33,5.64,0,0,0,1,0,0,0,0,0,0
1100,57280,3088.78,2185-12-27-08-27-02.589143,563.0,2.2,1.06,557.0,0.99,5.64,12.31,5.62,0,0,0,1,0,0,0,0,0,0
1101,57281,3092.04,2185-12-27-08-27-05.849143,562.0,2.2,1.06,551.0,0.98,5.62,12.3,5.64,0,0,0,1,0,0,0,0,0,0
1102,57282,3095.3,2185-12-27-08-27-09.109143,567.0,2.18,1.08,551.0,0.97,5.64,12.34,5.64,0,0,0,1,0,0,0,0,0,0
1103,57283,3098.56,2185-12-27-08-27-12.369143,561.0,2.18,1.08,549.0,0.98,5.64,12.32,5.64,0,0,0,1,0,0,0,0,0,0
1104,57284,3101.82,2185-12-27-08-27-15.629143,563.0,2.2,1.06,550.0,0.98,5.64,12.31,5.62,0,0,0,1,0,0,0,0,0,0
1105,57285,3105.08,2185-12-27-08-27-18.889143,558.0,2.2,1.06,557.0,1.0,5.62,12.37,5.62,0,0,0,1,0,0,0,0,0,0
1106,57286,3108.34,2185-12-27-08-27-22.149143,563.0,2.2,1.06,562.0,1.0,5.62,12.34,5.63,0,0,0,1,0,0,0,0,0,0
1107,57287,3111.6,2185-12-27-08-27-25.409143,563.0,2.2,1.06,556.0,0.99,5.63,12.26,5.63,0,0,0,1,0,0,0,0,0,0
1108,57288,3114.86,2185-12-27-08-27-28.669143,564.0,2.2,1.06,559.0,0.99,5.63,12.32,5.64,0,0,0,1,0,0,0,0,0,0
1109,57289,3118.12,2185-12-27-08-27-31.929143,563.0,2.2,1.06,557.0,0.99,5.64,12.3,5.63,0,0,0,1,0,0,0,0,0,0
1110,57290,3121.38,2185-12-27-08-27-35.189143,561.0,2.2,1.06,556.0,0.99,5.63,12.32,5.66,0,0,0,1,0,0,0,0,0,0
1111,57291,3124.64,2185-12-27-08-27-38.449143,563.0,2.2,1.06,567.0,1.01,5.66,12.38,5.65,0,0,0,1,0,0,0,0,0,0
1112,57292,3127.9,2185-12-27-08-27-41.709143,567.0,2.2,1.08,552.0,0.97,5.65,12.3,5.65,0,0,0,1,0,0,0,0,0,0
1113,57293,3131.18,2185-12-27-08-27-44.989143,562.0,2.2,1.06,553.0,0.98,5.65,12.31,5.64,0,0,0,1,0,0,0,0,0,0
1114,57294,3134.44,2185-12-27-08-27-48.249143,562.0,2.2,1.06,556.0,0.99,5.64,12.26,5.64,0,0,0,1,0,0,0,0,0,0
1115,57295,3137.7,2185-12-27-08-27-51.509143,567.0,2.18,1.08,555.0,0.98,5.64,12.4,5.62,0,0,0,1,0,0,0,0,0,0
1116,57296,3140.96,2185-12-27-08-27-54.769143,562.0,2.2,1.06,552.0,0.98,5.62,12.3,5.62,0,0,0,1,0,0,0,0,0,0
1117,57297,3144.22,2185-12-27-08-27-58.029143,561.0,2.2,1.06,559.0,1.0,5.62,12.35,5.65,0,0,0,1,0,0,0,0,0,0
1118,57298,3147.48,2185-12-27-08-28-01.289143,559.0,2.2,1.06,553.0,0.99,5.65,12.42,5.64,0,0,0,1,0,0,0,0,0,0
1119,57299,3150.74,2185-12-27-08-28-04.549143,563.0,2.22,1.06,557.0,0.99,5.64,12.34,5.59,0,0,0,1,0,0,0,0,0,0
1120,57300,3154.02,2185-12-27-08-28-07.829143,561.0,2.18,1.06,549.0,0.98,5.59,12.29,5.65,0,0,0,1,0,0,0,0,0,0
1121,57301,3157.26,2185-12-27-08-28-11.069143,564.0,2.2,1.06,554.0,0.98,5.65,12.31,5.65,0,0,0,1,0,0,0,0,0,0
1122,57302,3160.52,2185-12-27-08-28-14.329143,562.0,2.18,1.06,557.0,0.99,5.65,12.27,5.69,0,0,0,1,0,0,0,0,0,0
1123,57303,3163.76,2185-12-27-08-28-17.569143,565.0,2.18,1.08,557.0,0.99,5.69,12.33,5.62,0,0,0,1,0,0,0,0,0,0
1124,57304,3167.02,2185-12-27-08-28-20.829143,563.0,2.2,1.06,556.0,0.99,5.62,12.35,5.64,0,0,0,1,0,0,0,0,0,0
1125,57305,3170.28,2185-12-27-08-28-24.089143,563.0,2.2,1.06,556.0,0.99,5.64,12.32,5.62,0,0,0,1,0,0,0,0,0,0
1126,57306,3173.54,2185-12-27-08-28-27.349143,562.0,2.2,1.06,551.0,0.98,5.62,12.3,5.66,0,0,0,1,0,0,0,0,0,0
1127,57307,3176.8,2185-12-27-08-28-30.609143,564.0,2.2,1.08,552.0,0.98,5.66,12.27,5.6,0,0,0,1,0,0,0,0,0,0
1128,57308,3180.08,2185-12-27-08-28-33.889143,560.0,2.2,1.06,556.0,0.99,5.6,12.29,5.65,0,0,0,1,0,0,0,0,0,0
1129,57309,3183.34,2185-12-27-08-28-37.149143,568.0,2.18,1.08,554.0,0.98,5.65,12.31,5.62,0,0,0,1,0,0,0,0,0,0
1130,57310,3186.6,2185-12-27-08-28-40.409143,561.0,2.18,1.06,551.0,0.98,5.62,12.25,5.65,0,0,0,1,0,0,0,0,0,0
1131,57311,3189.84,2185-12-27-08-28-43.649143,556.0,2.22,1.04,558.0,1.0,5.65,12.36,5.61,0,0,0,1,0,0,0,0,0,0
1132,57312,3193.1,2185-12-27-08-28-46.909143,563.0,2.18,1.06,554.0,0.98,5.61,12.35,5.67,0,0,0,1,0,0,0,0,0,0
1133,57313,3196.34,2185-12-27-08-28-50.149143,564.0,2.2,1.06,546.0,0.97,5.67,12.33,5.62,0,0,0,1,0,0,0,0,0,0
1134,57314,3199.6,2185-12-27-08-28-53.409143,563.0,2.2,1.06,546.0,0.97,5.62,12.34,5.6,0,0,0,1,0,0,0,0,0,0
1135,57315,3202.86,2185-12-27-08-28-56.669143,562.0,2.2,1.06,557.0,0.99,5.6,12.3,5.59,0,0,0,1,0,0,0,0,0,0
1136,57316,3206.12,2185-12-27-08-28-59.929143,563.0,2.18,1.06,556.0,0.99,5.59,12.38,5.67,0,0,0,1,0,0,0,0,0,0
1137,57317,3209.36,2185-12-27-08-29-03.169143,567.0,2.18,1.08,551.0,0.97,5.67,12.37,5.66,0,0,0,1,0,0,0,0,0,0
1138,57318,3212.62,2185-12-27-08-29-06.429143,564.0,2.18,1.08,550.0,0.98,5.66,12.3,5.62,0,0,0,1,0,0,0,0,0,0
1139,57319,3215.88,2185-12-27-08-29-09.689143,558.0,2.22,1.04,557.0,1.0,5.62,12.27,5.61,0,0,0,1,0,0,0,0,0,0
1140,57320,3219.14,2185-12-27-08-29-12.949143,559.0,2.2,1.06,556.0,0.99,5.61,12.26,5.64,0,0,0,1,0,0,0,0,0,0
1141,57321,3222.4,2185-12-27-08-29-16.209143,564.0,2.16,1.08,548.0,0.97,5.64,12.32,5.65,0,0,0,1,0,0,0,0,0,0
1142,57322,3225.64,2185-12-27-08-29-19.449143,562.0,2.18,1.06,560.0,1.0,5.65,12.36,5.64,0,0,0,1,0,0,0,0,0,0
1143,57323,3228.88,2185-12-27-08-29-22.689143,560.0,2.18,1.06,553.0,0.99,5.64,12.29,5.65,0,0,0,1,0,0,0,0,0,0
1144,57324,3232.12,2185-12-27-08-29-25.929143,560.0,2.18,1.06,566.0,1.01,5.65,12.34,5.65,0,0,0,1,0,0,0,0,0,0
1145,57325,3235.36,2185-12-27-08-29-29.169143,563.0,2.2,1.06,557.0,0.99,5.65,12.32,5.64,0,0,0,1,0,0,0,0,0,0
1146,57326,3238.62,2185-12-27-08-29-32.429143,559.0,2.18,1.06,548.0,0.98,5.64,12.31,5.66,0,0,0,1,0,0,0,0,0,0
1147,57327,3241.86,2185-12-27-08-29-35.669143,561.0,2.2,1.06,550.0,0.98,5.66,12.32,5.62,0,0,0,1,0,0,0,0,0,0
1148,57328,3245.12,2185-12-27-08-29-38.929143,558.0,2.2,1.06,555.0,0.99,5.62,12.34,5.63,0,0,0,1,0,0,0,0,0,0
1149,57329,3248.38,2185-12-27-08-29-42.189143,563.0,2.2,1.06,554.0,0.98,5.63,12.28,5.63,0,0,0,1,0,0,0,0,0,0
1150,57330,3251.64,2185-12-27-08-29-45.449143,560.0,2.18,1.06,555.0,0.99,5.63,12.35,5.66,0,0,0,1,0,0,0,0,0,0
1151,57331,3254.88,2185-12-27-08-29-48.689143,562.0,2.2,1.06,559.0,0.99,5.66,12.33,5.64,0,0,0,1,0,0,0,0,0,0
1152,57332,3258.14,2185-12-27-08-29-51.949143,558.0,2.22,1.04,568.0,1.02,5.64,12.32,5.6,0,0,0,1,0,0,0,0,0,0
1153,57333,3261.4,2185-12-27-08-29-55.209143,564.0,2.22,1.04,550.0,0.98,5.6,12.24,5.63,0,0,0,1,0,0,0,0,0,0
1154,57334,3264.66,2185-12-27-08-29-58.469143,560.0,2.2,1.06,557.0,0.99,5.63,12.39,5.6,0,0,0,1,0,0,0,0,0,0
1155,57335,3267.92,2185-12-27-08-30-01.729143,556.0,2.18,1.08,548.0,0.99,5.6,12.27,5.65,0,0,0,1,0,0,0,0,0,0
1156,57336,3271.18,2185-12-27-08-30-04.989143,560.0,2.2,1.06,548.0,0.98,5.65,12.32,5.62,0,0,0,1,0,0,0,0,0,0
1157,57337,3274.44,2185-12-27-08-30-08.249143,546.0,2.18,1.06,547.0,1.0,5.62,12.51,5.63,0,0,0,1,0,0,0,0,0,0
1158,57338,3277.68,2185-12-27-08-30-11.489143,547.0,2.16,1.06,546.0,1.0,5.63,12.38,5.65,0,0,0,1,0,0,0,0,0,0
1159,57339,3280.9,2185-12-27-08-30-14.709143,554.0,2.18,1.08,532.0,0.96,5.65,12.43,5.63,0,0,0,1,0,0,0,0,0,0
1160,57340,3284.16,2185-12-27-08-30-17.969143,549.0,2.16,1.06,535.0,0.97,5.63,12.37,5.65,0,0,0,1,0,0,0,0,0,0
1161,57341,3287.38,2185-12-27-08-30-21.189143,553.0,2.18,1.06,551.0,1.0,5.65,12.33,5.64,0,0,0,1,0,0,0,0,0,0
1162,57342,3290.62,2185-12-27-08-30-24.429143,556.0,2.2,1.06,551.0,0.99,5.64,12.29,5.65,0,0,0,1,0,0,0,0,0,0
1163,57343,3293.88,2185-12-27-08-30-27.689143,556.0,2.2,1.06,545.0,0.98,5.65,12.35,5.64,0,0,0,1,0,0,0,0,0,0
1164,57344,3297.14,2185-12-27-08-30-30.949143,557.0,2.2,1.06,555.0,1.0,5.64,12.38,5.63,0,0,0,1,0,0,0,0,0,0
1165,57345,3300.4,2185-12-27-08-30-34.209143,558.0,2.2,1.06,550.0,0.99,5.63,12.33,5.62,0,0,0,1,0,0,0,0,0,0
1166,57346,3303.66,2185-12-27-08-30-37.469143,553.0,2.22,1.04,553.0,1.0,5.62,12.28,5.64,0,0,0,1,0,0,0,0,0,0
1167,57347,3306.92,2185-12-27-08-30-40.729143,553.0,2.22,1.06,547.0,0.99,5.64,12.43,5.61,0,0,0,1,0,0,0,0,0,0
1168,57348,3310.2,2185-12-27-08-30-44.009143,554.0,2.82,1.06,562.0,1.01,5.61,12.44,5.62,0,0,0,1,0,0,0,0,0,0
1169,57349,3314.08,2185-12-27-08-30-47.889143,561.0,2.18,1.08,540.0,0.96,5.62,12.36,5.64,0,0,0,1,0,0,0,0,0,0
1170,57350,3317.34,2185-12-27-08-30-51.149143,560.0,2.18,1.08,544.0,0.97,5.64,12.3,5.64,0,0,0,1,0,0,0,0,0,0
1171,57351,3320.6,2185-12-27-08-30-54.409143,559.0,2.2,1.06,541.0,0.97,5.64,12.33,5.64,0,0,0,1,0,0,0,0,0,0
1172,57352,3323.86,2185-12-27-08-30-57.669143,557.0,2.2,1.06,547.0,0.98,5.64,12.43,5.62,0,0,0,1,0,0,0,0,0,0
1173,57353,3327.12,2185-12-27-08-31-00.929143,563.0,2.2,1.06,545.0,0.97,5.62,12.38,5.62,0,0,0,1,0,0,0,0,0,0
1174,57354,3330.38,2185-12-27-08-31-04.189143,555.0,2.2,1.06,543.0,0.98,5.62,12.37,5.63,0,0,0,1,0,0,0,0,0,0
1175,57355,3333.64,2185-12-27-08-31-07.449143,560.0,2.2,1.06,556.0,0.99,5.63,12.37,5.65,0,0,0,1,0,0,0,0,0,0
1176,57356,3336.9,2185-12-27-08-31-10.709143,557.0,2.2,1.06,549.0,0.99,5.65,12.35,5.64,0,0,0,1,0,0,0,0,0,0
1177,57357,3340.16,2185-12-27-08-31-13.969143,558.0,2.2,1.06,549.0,0.98,5.64,12.34,5.62,0,0,0,1,0,0,0,0,0,0
1178,57358,3343.42,2185-12-27-08-31-17.229143,557.0,2.2,1.06,553.0,0.99,5.62,12.37,5.65,0,0,0,1,0,0,0,0,0,0
1179,57359,3346.68,2185-12-27-08-31-20.489143,559.0,2.2,1.06,550.0,0.98,5.65,12.31,5.64,0,0,0,1,0,0,0,0,0,0
1180,57360,3349.94,2185-12-27-08-31-23.749143,556.0,2.2,1.06,544.0,0.98,5.64,12.34,5.64,0,0,0,1,0,0,0,0,0,0
1181,57361,3353.2,2185-12-27-08-31-27.009143,558.0,2.18,1.08,546.0,0.98,5.64,12.38,5.64,0,0,0,1,0,0,0,0,0,0
1182,57362,3356.46,2185-12-27-08-31-30.269143,560.0,2.2,1.06,548.0,0.98,5.64,12.23,5.63,0,0,0,1,0,0,0,0,0,0
1183,57363,3359.72,2185-12-27-08-31-33.529143,561.0,2.18,1.08,556.0,0.99,5.63,12.31,5.65,0,0,0,1,0,0,0,0,0,0
1184,57364,3362.98,2185-12-27-08-31-36.789143,554.0,2.22,1.04,552.0,1.0,5.65,12.34,5.65,0,0,0,1,0,0,0,0,0,0
1185,57365,3366.24,2185-12-27-08-31-40.049143,558.0,2.22,1.06,555.0,0.99,5.65,12.28,5.61,0,0,0,1,0,0,0,0,0,0
1186,57366,3369.52,2185-12-27-08-31-43.329143,551.0,2.2,1.04,555.0,1.01,5.61,12.31,5.65,0,0,0,1,0,0,0,0,0,0
1187,57367,3372.76,2185-12-27-08-31-46.569143,560.0,2.2,1.06,541.0,0.97,5.65,12.27,5.64,0,0,0,1,0,0,0,0,0,0
1188,57368,3376.02,2185-12-27-08-31-49.829143,556.0,2.2,1.06,543.0,0.98,5.64,12.28,5.62,0,0,0,1,0,0,0,0,0,0
1189,57369,3379.28,2185-12-27-08-31-53.089143,557.0,2.18,1.06,558.0,1.0,5.62,12.32,5.68,0,0,0,1,0,0,0,0,0,0
1190,57370,3382.52,2185-12-27-08-31-56.329143,560.0,2.22,1.06,553.0,0.99,5.68,12.35,5.62,0,0,0,1,0,0,0,0,0,0
1191,57371,3385.8,2185-12-27-08-31-59.609143,559.0,2.18,1.06,545.0,0.97,5.62,12.27,5.65,0,0,0,1,0,0,0,0,0,0
1192,57372,3389.04,2185-12-27-08-32-02.849143,558.0,2.2,1.06,556.0,1.0,5.65,12.35,5.63,0,0,0,1,0,0,0,0,0,0
1193,57373,3392.3,2185-12-27-08-32-06.109143,560.0,2.2,1.06,554.0,0.99,5.63,12.36,5.61,0,0,0,1,0,0,0,0,0,0
1194,57374,3395.56,2185-12-27-08-32-09.369143,557.0,2.2,1.06,545.0,0.98,5.61,12.32,5.64,0,0,0,1,0,0,0,0,0,0
1195,57375,3398.82,2185-12-27-08-32-12.629143,556.0,2.22,1.06,549.0,0.99,5.64,12.31,5.6,0,0,0,1,0,0,0,0,0,0
1196,57376,3402.1,2185-12-27-08-32-15.909143,557.0,2.2,1.06,552.0,0.99,5.6,12.33,5.62,0,0,0,1,0,0,0,0,0,0
1197,57377,3405.36,2185-12-27-08-32-19.169143,498.0,1.82,0.8,488.0,0.98,5.62,12.35,5.63,0,0,0,1,0,0,0,0,0,0
1198,57378,3407.98,2185-12-27-08-32-21.789143,547.0,2.22,1.04,550.0,1.01,5.63,12.4,5.64,0,0,0,1,0,0,0,0,0,0
1199,57379,3411.24,2185-12-27-08-32-25.049143,556.0,2.2,1.06,548.0,0.99,5.64,12.36,5.64,0,0,0,1,0,0,0,0,0,0
1200,57380,3414.5,2185-12-27-08-32-28.309143,546.0,2.18,1.06,541.0,0.99,5.64,12.35,5.68,0,0,0,1,0,0,0,0,0,0
1201,57381,3417.74,2185-12-27-08-32-31.549143,490.0,1.82,0.8,483.0,0.99,5.68,12.25,5.6,0,0,0,1,0,0,0,0,0,0
1202,57382,3420.36,2185-12-27-08-32-34.169143,552.0,2.18,1.08,548.0,0.99,5.6,12.35,5.63,0,0,0,1,0,0,0,0,0,0
1203,57383,3423.62,2185-12-27-08-32-37.429143,555.0,2.2,1.06,543.0,0.98,5.63,12.3,5.67,0,0,0,1,0,0,0,0,0,0
1204,57384,3426.88,2185-12-27-08-32-40.689143,554.0,2.2,1.06,546.0,0.99,5.67,12.3,5.61,0,0,0,1,0,0,0,0,0,0
1205,57385,3430.14,2185-12-27-08-32-43.949143,554.0,2.2,1.06,546.0,0.99,5.61,12.33,5.64,0,0,0,1,0,0,0,0,0,0
1206,57386,3433.4,2185-12-27-08-32-47.209143,553.0,2.2,1.06,553.0,1.0,5.64,12.33,5.64,0,0,0,1,0,0,0,0,0,0
1207,57387,3436.66,2185-12-27-08-32-50.469143,553.0,2.2,1.04,555.0,1.0,5.64,12.39,5.68,0,0,0,1,0,0,0,0,0,0
1208,57388,3439.9,2185-12-27-08-32-53.709143,564.0,2.2,1.08,558.0,0.99,5.68,12.39,5.61,0,0,0,1,0,0,0,0,0,0
1209,57389,3443.18,2185-12-27-08-32-56.989143,559.0,2.2,1.06,547.0,0.98,5.61,12.33,5.61,0,0,0,1,0,0,0,0,0,0
1210,57390,3446.44,2185-12-27-08-33-00.249143,559.0,2.18,1.06,555.0,0.99,5.61,12.31,5.68,0,0,0,1,0,0,0,0,0,0
1211,57391,3449.68,2185-12-27-08-33-03.489143,560.0,2.2,1.06,552.0,0.99,5.68,12.3,5.63,0,0,0,1,0,0,0,0,0,0
1212,57392,3452.94,2185-12-27-08-33-06.749143,552.0,2.22,1.04,553.0,1.0,5.63,12.31,5.63,0,0,0,1,0,0,0,0,0,0
1213,57393,3456.2,2185-12-27-08-33-10.009143,558.0,2.2,1.06,548.0,0.98,5.63,12.29,5.62,0,0,0,1,0,0,0,0,0,0
1214,57394,3459.46,2185-12-27-08-33-13.269143,553.0,2.84,1.06,575.0,1.04,5.62,12.33,5.59,0,0,0,1,0,0,0,0,0,0
1215,57395,3463.36,2185-12-27-08-33-17.169143,573.0,2.2,1.08,542.0,0.95,5.59,12.4,5.61,0,0,0,1,0,0,0,0,0,0
1216,57396,3466.64,2185-12-27-08-33-20.449143,560.0,2.18,1.08,548.0,0.98,5.61,12.36,5.63,0,0,0,1,0,0,0,0,0,0
1217,57397,3469.9,2185-12-27-08-33-23.709143,554.0,2.2,1.04,543.0,0.98,5.63,12.33,5.65,0,0,0,1,0,0,0,0,0,0
1218,57398,3473.14,2185-12-27-08-33-26.949143,559.0,2.2,1.06,550.0,0.98,5.65,12.38,5.61,0,0,0,1,0,0,0,0,0,0
1219,57399,3476.4,2185-12-27-08-33-30.209143,553.0,2.2,1.04,551.0,1.0,5.61,12.33,5.65,0,0,0,1,0,0,0,0,0,0
1220,57400,3479.64,2185-12-27-08-33-33.449143,559.0,2.2,1.06,541.0,0.97,5.65,12.38,5.6,0,0,0,1,0,0,0,0,0,0
1221,57401,3482.9,2185-12-27-08-33-36.709143,558.0,2.2,1.06,550.0,0.99,5.6,12.39,5.61,0,0,0,1,0,0,0,0,0,0
1222,57402,3486.16,2185-12-27-08-33-39.969143,554.0,2.2,1.04,554.0,1.0,5.61,12.32,5.64,0,0,0,1,0,0,0,0,0,0
1223,57403,3489.4,2185-12-27-08-33-43.209143,557.0,2.18,1.06,545.0,0.98,5.64,12.31,5.68,0,0,0,1,0,0,0,0,0,0
1224,57404,3492.64,2185-12-27-08-33-46.449143,563.0,2.18,1.08,547.0,0.97,5.68,12.31,5.64,0,0,0,1,0,0,0,0,0,0
1225,57405,3495.9,2185-12-27-08-33-49.709143,556.0,2.2,1.06,552.0,0.99,5.64,12.36,5.61,0,0,0,1,0,0,0,0,0,0
1226,57406,3499.16,2185-12-27-08-33-52.969143,556.0,2.2,1.04,551.0,0.99,5.61,12.4,5.66,0,0,0,1,0,0,0,0,0,0
1227,57407,3502.4,2185-12-27-08-33-56.209143,557.0,2.2,1.06,550.0,0.99,5.66,12.37,5.62,0,0,0,1,0,0,0,0,0,0
1228,57408,3505.66,2185-12-27-08-33-59.469143,556.0,2.18,1.06,552.0,0.99,5.62,12.31,5.64,0,0,0,1,0,0,0,0,0,0
1229,57409,3508.9,2185-12-27-08-34-02.709143,562.0,2.18,1.08,552.0,0.98,5.64,12.38,5.64,0,0,0,1,0,0,0,0,0,0
1230,57410,3512.16,2185-12-27-08-34-05.969143,560.0,2.2,1.06,542.0,0.97,5.64,12.29,5.6,0,0,0,1,0,0,0,0,0,0
1231,57411,3515.42,2185-12-27-08-34-09.229143,556.0,2.22,1.04,555.0,1.0,5.6,12.35,5.63,0,0,0,1,0,0,0,0,0,0
1232,57412,3518.68,2185-12-27-08-34-12.489143,560.0,2.2,1.06,550.0,0.98,5.63,12.36,5.65,0,0,0,1,0,0,0,0,0,0
1233,57413,3521.94,2185-12-27-08-34-15.749143,554.0,2.18,1.06,547.0,0.99,5.65,12.3,5.67,0,0,0,1,0,0,0,0,0,0
1234,57414,3525.18,2185-12-27-08-34-18.989143,556.0,2.84,1.06,561.0,1.01,5.67,12.31,5.63,0,0,0,1,0,0,0,0,0,0
1235,57415,3529.08,2185-12-27-08-34-22.889143,567.0,2.18,1.1,542.0,0.96,5.63,12.47,5.63,0,0,0,1,0,0,0,0,0,0
1236,57416,3532.36,2185-12-27-08-34-26.169143,562.0,2.18,1.08,544.0,0.97,5.63,12.36,5.61,0,0,0,1,0,0,0,0,0,0
1237,57417,3535.62,2185-12-27-08-34-29.429143,558.0,2.2,1.06,552.0,0.99,5.61,12.32,5.63,0,0,0,1,0,0,0,0,0,0
1238,57418,3538.88,2185-12-27-08-34-32.689143,557.0,2.2,1.06,551.0,0.99,5.63,12.34,5.61,0,0,0,1,0,0,0,0,0,0
1239,57419,3542.14,2185-12-27-08-34-35.949143,556.0,2.2,1.06,544.0,0.98,5.61,12.27,5.63,0,0,0,1,0,0,0,0,0,0
1240,57420,3545.4,2185-12-27-08-34-39.209143,553.0,2.22,1.04,542.0,0.98,5.63,12.3,5.64,0,0,0,1,0,0,0,0,0,0
1241,57421,3548.66,2185-12-27-08-34-42.469143,560.0,2.18,1.08,547.0,0.98,5.64,12.32,5.65,0,0,0,1,0,0,0,0,0,0
1242,57422,3551.92,2185-12-27-08-34-45.729143,557.0,2.2,1.06,549.0,0.99,5.65,12.29,5.64,0,0,0,1,0,0,0,0,0,0
1243,57423,3555.18,2185-12-27-08-34-48.989143,556.0,2.2,1.06,551.0,0.99,5.64,12.37,5.63,0,0,0,1,0,0,0,0,0,0
1244,57424,3558.44,2185-12-27-08-34-52.249143,557.0,2.2,1.06,553.0,0.99,5.63,12.25,5.62,0,0,0,1,0,0,0,0,0,0
1245,57425,3561.7,2185-12-27-08-34-55.509143,558.0,2.2,1.06,549.0,0.98,5.62,12.37,5.64,0,0,0,1,0,0,0,0,0,0
1246,57426,3564.96,2185-12-27-08-34-58.769143,558.0,2.2,1.06,546.0,0.98,5.64,12.28,5.62,0,0,0,1,0,0,0,0,0,0
1247,57427,3568.22,2185-12-27-08-35-02.029143,555.0,2.22,1.04,552.0,0.99,5.62,12.34,5.61,0,0,0,1,0,0,0,0,0,0
1248,57428,3571.48,2185-12-27-08-35-05.289143,558.0,2.2,1.06,541.0,0.97,5.61,12.34,5.61,0,0,0,1,0,0,0,0,0,0
1249,57429,3574.74,2185-12-27-08-35-08.549143,557.0,2.2,1.06,545.0,0.98,5.61,12.35,5.65,0,0,0,1,0,0,0,0,0,0
1250,57430,3578.0,2185-12-27-08-35-11.809143,556.0,2.82,1.06,559.0,1.01,5.65,12.25,5.66,0,0,0,1,0,0,0,0,0,0
1251,57431,3581.88,2185-12-27-08-35-15.689143,562.0,2.18,1.08,552.0,0.98,5.66,12.37,5.64,0,0,0,1,0,0,0,0,0,0
1252,57432,3585.14,2185-12-27-08-35-18.949143,552.0,2.2,1.06,543.0,0.98,5.64,12.29,5.6,0,0,0,1,0,0,0,0,0,0
1253,57433,3588.4,2185-12-27-08-35-22.209143,559.0,2.2,1.06,547.0,0.98,5.6,12.36,5.61,0,0,0,1,0,0,0,0,0,0
1254,57434,3591.66,2185-12-27-08-35-25.469143,555.0,2.22,1.04,555.0,1.0,5.61,12.21,5.6,0,0,0,1,0,0,0,0,0,0
1255,57435,3594.92,2185-12-27-08-35-28.729143,554.0,2.22,1.04,550.0,0.99,5.6,12.31,5.6,0,0,0,1,0,0,0,0,0,0
1256,57436,3598.18,2185-12-27-08-35-31.989143,556.0,2.2,1.06,548.0,0.99,5.6,12.35,5.6,0,0,0,1,0,0,0,0,0,0
1257,57437,3601.44,2185-12-27-08-35-35.249143,556.0,2.18,1.06,547.0,0.98,5.6,12.35,5.68,0,0,0,1,0,0,0,0,0,0
1258,57438,3604.68,2185-12-27-08-35-38.489143,504.0,1.8,0.82,487.0,0.97,5.68,12.28,5.64,0,0,0,1,0,0,0,0,0,0
1259,57439,3607.3,2185-12-27-08-35-41.109143,548.0,2.2,1.04,554.0,1.01,5.64,12.35,5.63,0,0,0,1,0,0,0,0,0,0
1260,57440,3610.54,2185-12-27-08-35-44.349143,558.0,2.2,1.06,555.0,0.99,5.63,12.35,5.61,0,0,0,1,0,0,0,0,0,0
1261,57441,3613.8,2185-12-27-08-35-47.609143,557.0,2.18,1.06,550.0,0.99,5.61,12.32,5.65,0,0,0,1,0,0,0,0,0,0
1262,57442,3617.04,2185-12-27-08-35-50.849143,555.0,2.2,1.06,549.0,0.99,5.65,12.33,5.62,0,0,0,1,0,0,0,0,0,0
1263,57443,3620.3,2185-12-27-08-35-54.109143,555.0,2.18,1.06,545.0,0.98,5.62,12.37,5.65,0,0,0,1,0,0,0,0,0,0
1264,57444,3623.54,2185-12-27-08-35-57.349143,556.0,2.2,1.06,550.0,0.99,5.65,12.36,5.61,0,0,0,1,0,0,0,0,0,0
1265,57445,3626.8,2185-12-27-08-36-00.609143,558.0,2.2,1.06,553.0,0.99,5.61,12.37,5.61,0,0,0,1,0,0,0,0,0,0
1266,57446,3630.06,2185-12-27-08-36-03.869143,558.0,2.2,1.06,545.0,0.98,5.61,12.3,5.6,0,0,0,1,0,0,0,0,0,0
1267,57447,3633.32,2185-12-27-08-36-07.129143,558.0,2.18,1.06,552.0,0.99,5.6,12.35,5.64,0,0,0,1,0,0,0,0,0,0
1268,57448,3636.56,2185-12-27-08-36-10.369143,556.0,2.2,1.06,551.0,0.99,5.64,12.31,5.6,0,0,0,1,0,0,0,0,0,0
1269,57449,3639.82,2185-12-27-08-36-13.629143,560.0,2.18,1.06,543.0,0.97,5.6,12.37,5.62,0,0,0,1,0,0,0,0,0,0
1270,57450,3643.06,2185-12-27-08-36-16.869143,552.0,2.2,1.04,555.0,1.01,5.62,12.29,5.66,0,0,0,1,0,0,0,0,0,0
1271,57451,3646.3,2185-12-27-08-36-20.109143,556.0,2.2,1.04,550.0,0.99,5.66,12.41,5.64,0,0,0,1,0,0,0,0,0,0
1272,57452,3649.54,2185-12-27-08-36-23.349143,559.0,2.2,1.06,549.0,0.98,5.64,12.3,5.62,0,0,0,1,0,0,0,0,0,0
